f	ZDipYRe	ZDipYIm
2.300000000000000000e+01	3.749971181326939404e+04	7.367317693154701556e+04
2.400000000000000000e+01	3.842681875706650317e+04	7.234993468400092388e+04
2.500000000000000000e+01	3.929166571196397854e+04	7.102009920114869601e+04
2.600000000000000000e+01	4.009571243790657172e+04	6.968696641988166084e+04
2.700000000000000000e+01	4.084057680999798322e+04	6.835360841986988089e+04
2.800000000000000000e+01	4.152800907325752632e+04	6.702287187977180292e+04
2.900000000000000000e+01	4.215986750762892189e+04	6.569737904868212354e+04
3.000000000000000000e+01	4.273809567298524780e+04	6.437953090141811117e+04
3.100000000000000000e+01	4.326470134993684769e+04	6.307151215320437768e+04
3.200000000000000000e+01	4.374173724430621223e+04	6.177529782277208869e+04
3.300000000000000000e+01	4.417128348148999794e+04	6.049266105130064534e+04
3.400000000000000000e+01	4.455543188161803118e+04	5.922518190657215018e+04
3.500000000000000000e+01	4.489627197724556754e+04	5.797425692593178974e+04
3.600000000000000000e+01	4.519587871192988678e+04	5.674110917707139015e+04
3.700000000000000000e+01	4.545630173997234670e+04	5.552679864138185076e+04
3.800000000000000000e+01	4.567955623431441927e+04	5.433223274993011728e+04
3.900000000000000000e+01	4.586761510048338823e+04	5.315817692645025818e+04
4.000000000000000000e+01	4.602240248900710139e+04	5.200526501467677008e+04
4.100000000000000000e+01	4.614578849629094475e+04	5.087400948861355573e+04
4.200000000000000000e+01	4.623958494403648365e+04	4.976481136373952177e+04
4.300000000000000000e+01	4.630554212938949058e+04	4.867796974462159415e+04
4.400000000000000000e+01	4.634534644168600789e+04	4.761369095991567156e+04
4.500000000000000000e+01	4.636061874653471023e+04	4.657209724933744292e+04
4.600000000000000000e+01	4.635291344368385762e+04	4.555323497894952743e+04
4.700000000000000000e+01	4.632371811139177589e+04	4.455708237116177042e+04
4.800000000000000000e+01	4.627445365660535026e+04	4.358355674430359795e+04
4.900000000000000000e+01	4.620647489695632248e+04	4.263252126364741707e+04
5.000000000000000000e+01	4.612107150725715474e+04	4.170379121148395643e+04
5.100000000000000000e+01	4.601946926968771004e+04	4.079713978842424694e+04
5.200000000000000000e+01	4.590283157312536059e+04	3.991230346166549862e+04
5.300000000000000000e+01	4.577226111301508354e+04	3.904898687864679960e+04
5.400000000000000000e+01	4.562880174875559169e+04	3.820686736645736528e+04
5.500000000000000000e+01	4.547344048077035404e+04	3.738559903866008244e+04
5.600000000000000000e+01	4.530710951421762729e+04	3.658481653195782565e+04
5.700000000000000000e+01	4.513068838067685283e+04	3.580413839545453811e+04
5.800000000000000000e+01	4.494500609313065070e+04	3.504317015522434667e+04
5.900000000000000000e+01	4.475084331315919553e+04	3.430150707657632302e+04
6.000000000000000000e+01	4.454893451249153441e+04	3.357873664584569633e+04
6.100000000000000000e+01	4.433997011394159199e+04	3.287444079281441373e+04
6.200000000000000000e+01	4.412459859931367828e+04	3.218819787400270434e+04
6.300000000000000000e+01	4.390342857412141166e+04	3.151958443612220435e+04
6.400000000000000000e+01	4.367703078094743978e+04	3.086817677796947100e+04
6.500000000000000000e+01	4.344594005500344065e+04	3.023355232799229270e+04
6.600000000000000000e+01	4.321065721695579123e+04	2.961529085370247049e+04
6.700000000000000000e+01	4.297165089938213350e+04	2.901297551805361582e+04
6.800000000000000000e+01	4.272935930433961767e+04	2.842619379686476168e+04
6.900000000000000000e+01	4.248419189048048429e+04	2.785453827036326402e+04
7.000000000000000000e+01	4.223653098895424773e+04	2.729760730094365135e+04
7.100000000000000000e+01	4.198673334801731835e+04	2.675500560831067560e+04
7.200000000000000000e+01	4.173513160683277965e+04	2.622634475228571318e+04
7.300000000000000000e+01	4.148203569941101159e+04	2.571124353271898508e+04
7.400000000000000000e+01	4.122773419001958246e+04	2.520932831515894941e+04
7.500000000000000000e+01	4.097249554169509793e+04	2.472023329019190714e+04
7.600000000000000000e+01	4.071656931972813618e+04	2.424360067367229931e+04
7.700000000000000000e+01	4.046018733217557747e+04	2.377908085442232914e+04
7.800000000000000000e+01	4.020356470958872524e+04	2.332633249538161908e+04
7.900000000000000000e+01	3.994690092624021054e+04	2.288502259363713893e+04
8.000000000000000000e+01	3.969038076519141032e+04	2.245482650425246175e+04
8.100000000000000000e+01	3.943417522957242181e+04	2.203542793234750206e+04
8.200000000000000000e+01	3.917844240245300898e+04	2.162651889744883738e+04
8.300000000000000000e+01	3.892332825766790484e+04	2.122779967373450927e+04
8.400000000000000000e+01	3.866896742392986198e+04	2.083897870943714224e+04
8.500000000000000000e+01	3.841548390451930027e+04	2.045977252833694001e+04
8.600000000000000000e+01	3.816299175478544203e+04	2.008990561597624401e+04
8.700000000000000000e+01	3.791159571962993505e+04	1.972911029295163826e+04
8.800000000000000000e+01	3.766139183307546045e+04	1.937712657739028509e+04
8.900000000000000000e+01	3.741246798194784060e+04	1.903370203849035897e+04
9.000000000000000000e+01	3.716490443562253495e+04	1.869859164279944162e+04
9.100000000000000000e+01	3.691877434370820993e+04	1.837155759471874262e+04
9.200000000000000000e+01	3.667414420345937106e+04	1.805236917255182561e+04
9.300000000000000000e+01	3.643107429863003199e+04	1.774080256126473250e+04
9.400000000000000000e+01	3.618961911140102893e+04	1.743664068298629354e+04
9.500000000000000000e+01	3.594982770893471752e+04	1.713967302615395602e+04
9.600000000000000000e+01	3.571174410603386787e+04	1.684969547409844381e+04
9.700000000000000000e+01	3.547540760530676926e+04	1.656651013376006813e+04
9.800000000000000000e+01	3.524085311616728723e+04	1.628992516514015551e+04
9.900000000000000000e+01	3.500811145392837352e+04	1.601975461200901736e+04
1.000000000000000000e+02	3.477720962017944112e+04	1.575581823432038982e+04
1.100000000000000142e+02	3.257307512525914353e+04	1.342344512519007003e+04
1.200000000000000142e+02	3.056260206738291890e+04	1.155267315997872902e+04
1.300000000000000000e+02	2.873892737079782091e+04	1.003459516397879452e+04
1.400000000000000000e+02	2.708787370948520038e+04	8.789061220063493238e+03
1.500000000000000000e+02	2.559283084506653904e+04	7.756562343589550437e+03
1.600000000000000000e+02	2.423714590774857061e+04	6.892454764837217226e+03
1.700000000000000000e+02	2.300521987579362758e+04	6.162879047705051562e+03
1.800000000000000000e+02	2.188293916271343187e+04	5.541872708599978068e+03
1.900000000000000000e+02	2.085777308964022450e+04	5.009315235835217209e+03
2.000000000000000000e+02	1.991871109766793597e+04	4.549453420943657875e+03
2.100000000000000000e+02	1.905613051456762696e+04	4.149833091621400854e+03
2.200000000000000000e+02	1.826164154660907661e+04	3.800517515742571504e+03
2.300000000000000000e+02	1.752793266283240882e+04	3.493509777026024040e+03
2.400000000000000000e+02	1.684862707153938027e+04	3.222321643714940819e+03
2.500000000000000000e+02	1.621815445583740984e+04	2.981648664829477639e+03
2.600000000000000000e+02	1.563163880182974390e+04	2.767123039032580891e+03
2.700000000000000000e+02	1.508480154113196113e+04	2.575123962673415917e+03
2.800000000000000000e+02	1.457387853479651312e+04	2.402630849682780536e+03
2.900000000000000000e+02	1.409554920985292665e+04	2.247108811988796333e+03
3.000000000000000000e+02	1.364687618356478379e+04	2.106418622406420582e+03
3.100000000000000000e+02	1.322525384493044839e+04	1.978745408772085057e+03
3.200000000000000000e+02	1.282836453917834115e+04	1.862541790768825422e+03
3.300000000000000000e+02	1.245414118363414127e+04	1.756482235525736087e+03
3.400000000000000000e+02	1.210073531523779457e+04	1.659426189473823115e+03
3.500000000000000000e+02	1.176648972390804192e+04	1.570388122087765169e+03
3.600000000000000000e+02	1.144991495983573805e+04	1.488513048240425860e+03
3.700000000000000000e+02	1.114966911719254313e+04	1.413056419755944034e+03
3.800000000000000000e+02	1.086454039341503267e+04	1.343367521795376433e+03
3.900000000000000000e+02	1.059343200434506070e+04	1.278875696407122177e+03
4.000000000000000000e+02	1.033534910328703154e+04	1.219078858759150762e+03
4.100000000000000000e+02	1.008938740854313983e+04	1.163533882082067976e+03
4.200000000000000000e+02	9.854723291035688817e+03	1.111848513166600242e+03
4.300000000000000000e+02	9.630605112799164999e+03	1.063674547285435210e+03
4.400000000000000000e+02	9.416345639762006613e+03	1.018702044055150168e+03
4.500000000000000000e+02	9.211315379457926610e+03	9.766544073270075614e+02
4.600000000000000000e+02	9.014936717043516182e+03	9.372841851942704352e+02
4.700000000000000000e+02	8.826678742022448205e+03	9.003694725273240920e+02
4.800000000000000000e+02	8.646052674025404485e+03	8.657108195460832576e+02
4.900000000000000000e+02	8.472607809392498893e+03	8.331285669275442842e+02
5.000000000000000000e+02	8.305927921584934666e+03	8.024605416852223243e+02
5.100000000000000000e+02	8.145628057970119698e+03	7.735600592157721849e+02
5.200000000000000000e+02	7.991351683573831906e+03	7.462941860077613683e+02
5.300000000000000000e+02	7.842768129215713088e+03	7.205422249574384068e+02
5.400000000000000000e+02	7.699570307241166120e+03	6.961943913590378088e+02
5.500000000000000000e+02	7.561472662999015483e+03	6.731506526869688969e+02
5.600000000000000000e+02	7.428209334427238900e+03	6.513197094674208074e+02
5.700000000000000000e+02	7.299532495713045137e+03	6.306180980087194712e+02
5.800000000000000000e+02	7.175210864083427623e+03	6.109693986527760217e+02
5.900000000000000000e+02	7.055028351436918456e+03	5.923035356284830186e+02
6.000000000000000000e+02	6.938782844813372321e+03	5.745561566157696234e+02
6.100000000000000000e+02	6.826285101671021039e+03	5.576680818346156912e+02
6.200000000000000000e+02	6.717357747645823110e+03	5.415848139117820210e+02
6.300000000000000000e+02	6.611834365945835998e+03	5.262561009947289676e+02
6.400000000000000000e+02	6.509558668816582212e+03	5.116355466140179260e+02
6.500000000000000000e+02	6.410383742629519475e+03	4.976802606729124818e+02
6.600000000000000000e+02	6.314171359118501641e+03	4.843505466907412824e+02
6.700000000000000000e+02	6.220791346138568770e+03	4.716096210658305381e+02
6.800000000000000000e+02	6.130121012064668321e+03	4.594233606712194273e+02
6.900000000000000000e+02	6.042044618599013120e+03	4.477600755665087604e+02
7.000000000000000000e+02	5.956452897327608298e+03	4.365903040136479945e+02
7.100000000000000000e+02	5.873242605869383624e+03	4.258866273333207459e+02
7.200000000000000000e+02	5.792316119904165134e+03	4.156235024401184432e+02
7.300000000000000000e+02	5.713581057756612609e+03	4.057771101556784288e+02
7.400000000000000000e+02	5.636949934558713721e+03	3.963252176256351618e+02
7.500000000000000000e+02	5.562339843319109605e+03	3.872470533631804415e+02
7.600000000000000000e+02	5.489672160498475932e+03	3.785231936135833735e+02
7.700000000000000000e+02	5.418872273931031486e+03	3.701354588838615314e+02
7.800000000000000000e+02	5.349869331146001969e+03	3.620668196126566158e+02
7.900000000000000000e+02	5.282596006333486002e+03	3.543013100701006692e+02
8.000000000000000000e+02	5.216988284369138455e+03	3.468239496780366267e+02
8.100000000000000000e+02	5.152985260463444320e+03	3.396206710293904507e+02
8.200000000000000000e+02	5.090528954137440451e+03	3.326782539633213105e+02
8.300000000000000000e+02	5.029564136347749809e+03	3.259842651213773479e+02
8.400000000000000000e+02	4.970038168692823092e+03	3.195270024705087053e+02
8.500000000000000000e+02	4.911900853729965092e+03	3.132954443323422424e+02
8.600000000000000000e+02	4.855104295520422966e+03	3.072792025055579188e+02
8.700000000000000000e+02	4.799602769598919622e+03	3.014684791103782118e+02
8.800000000000000000e+02	4.745352601634965140e+03	2.958540268214456432e+02
8.900000000000000000e+02	4.692312054117704974e+03	2.904271121887273921e+02
9.000000000000000000e+02	4.640441220453713868e+03	2.851794817755926488e+02
9.100000000000000000e+02	4.589701925919726818e+03	2.801033308697067810e+02
9.200000000000000000e+02	4.540057634959507595e+03	2.751912745458739096e+02
9.300000000000000000e+02	4.491473364357093487e+03	2.704363208811357708e+02
9.400000000000000000e+02	4.443915601857461297e+03	2.658318461411952853e+02
9.500000000000000000e+02	4.397352229841037115e+03	2.613715717742470019e+02
9.600000000000000000e+02	4.351752453690527545e+03	2.570495430633935712e+02
9.700000000000000000e+02	4.307086734517770310e+03	2.528601093024813338e+02
9.800000000000000000e+02	4.263326725944813006e+03	2.487979053724959897e+02
9.900000000000000000e+02	4.220445214657638644e+03	2.448578346065714868e+02
1.000000000000000000e+03	4.178416064473120059e+03	2.410350528417733642e+02
1.100000000000000000e+03	3.799927699191172906e+03	2.083459986536469160e+02
1.200000000000000000e+03	3.484229065881660063e+03	1.834677879558594782e+02
1.300000000000000000e+03	3.216910219971252445e+03	1.640973982532950686e+02
1.400000000000000000e+03	2.987652864698525718e+03	1.487217821172853576e+02
1.500000000000000000e+03	2.788875623012832420e+03	1.363137608311834867e+02
1.600000000000000000e+03	2.614883712397133877e+03	1.261561929408216258e+02
1.700000000000000000e+03	2.461316875682601676e+03	1.177361230721159870e+02
1.800000000000000000e+03	2.324780334628545006e+03	1.106788057493435389e+02
1.900000000000000000e+03	2.202591723827316400e+03	1.047053201273669885e+02
2.000000000000000000e+03	2.092603618822473436e+03	9.960460701163351871e+01
2.100000000000000000e+03	1.993076575336069482e+03	9.521458139685680067e+01
2.200000000000000000e+03	1.902586673899711514e+03	9.140910434624606751e+01
2.300000000000000000e+03	1.819957107287357758e+03	8.808882552807706645e+01
2.400000000000000000e+03	1.744206821980181530e+03	8.517463597870204239e+01
2.500000000000000000e+03	1.674511453288207804e+03	8.260291424774388247e+01
2.600000000000000000e+03	1.610173253678922720e+03	8.032202577258824761e+01
2.700000000000000000e+03	1.550597688824865827e+03	7.828971167971799616e+01
2.800000000000000000e+03	1.495275038458786867e+03	7.647111783908752614e+01
2.900000000000000000e+03	1.443765796677911339e+03	7.483729085966777461e+01
3.000000000000000000e+03	1.395688986999537065e+03	7.336401875721789168e+01
3.100000000000000000e+03	1.350712735271312113e+03	7.203092889672880972e+01
3.200000000000000000e+03	1.308546607422802708e+03	7.082077997392943303e+01
3.300000000000000000e+03	1.268935338331235698e+03	6.971890176226615665e+01
3.400000000000000000e+03	1.231653665850029483e+03	6.871274840542521645e+01
3.500000000000000000e+03	1.196502049297260328e+03	6.779153969893083342e+01
3.600000000000000000e+03	1.163303100667364106e+03	6.694597109776903210e+01
3.700000000000000000e+03	1.131898593905266580e+03	6.616797780441311261e+01
3.800000000000000000e+03	1.102146945891167434e+03	6.545054171133544685e+01
3.900000000000000000e+03	1.073921084570336689e+03	6.478753252705244847e+01
4.000000000000000000e+03	1.047106636553722865e+03	6.417357633964972763e+01
4.100000000000000000e+03	1.021600379703753674e+03	6.360394633327215530e+01
4.200000000000000000e+03	9.973089165859381637e+02	6.307447149107744622e+01
4.300000000000000000e+03	9.741475328660794730e+02	6.258145997943921657e+01
4.400000000000000000e+03	9.520392112569905976e+02	6.212163457606244066e+01
4.500000000000000000e+03	9.309137768393692340e+02	6.169207802593676604e+01
4.600000000000000000e+03	9.107071537818503657e+02	6.129018661828552439e+01
4.700000000000000000e+03	8.913607168821816913e+02	6.091363060084221814e+01
4.800000000000000000e+03	8.728207241120296658e+02	6.056032030435763858e+01
4.900000000000000000e+03	8.550378186019717077e+02	6.022837705503025774e+01
5.000000000000000000e+03	8.379665903519046424e+02	5.991610811681810134e+01
5.100000000000000000e+03	8.215651894747804818e+02	5.962198503798302340e+01
5.200000000000000000e+03	8.057949840410220759e+02	5.934462488339990927e+01
5.300000000000000000e+03	7.906202566366069959e+02	5.908277392134016992e+01
5.400000000000000000e+03	7.760079346194163463e+02	5.883529340461861779e+01
5.500000000000000000e+03	7.619273497874452232e+02	5.860114714435454175e+01
5.600000000000000000e+03	7.483500237844352796e+02	5.837939062264560164e+01
5.700000000000000000e+03	7.352494760838968659e+02	5.816916143013760632e+01
5.800000000000000000e+03	7.226010518279437065e+02	5.796967084738472664e+01
5.900000000000000000e+03	7.103817671664721729e+02	5.778019641628004877e+01
6.000000000000000000e+03	6.985701700559478695e+02	5.760007537068737804e+01
6.100000000000000000e+03	6.871462147445894288e+02	5.742869881455001746e+01
6.200000000000000000e+03	6.760911483993960474e+02	5.726550655184021110e+01
6.300000000000000000e+03	6.653874085265172198e+02	5.710998248625375595e+01
6.400000000000000000e+03	6.550185300049449779e+02	5.696165052000576168e+01
6.500000000000000000e+03	6.449690606986616785e+02	5.682007089079645112e+01
6.600000000000000000e+03	6.352244847377810402e+02	5.668483689424570571e+01
6.700000000000000000e+03	6.257711526677367146e+02	5.655557194612811855e+01
6.800000000000000000e+03	6.165962177597913296e+02	5.643192694473667359e+01
6.900000000000000000e+03	6.076875778580189262e+02	5.631357789883772824e+01
7.000000000000000000e+03	5.990338222093198510e+02	5.620022379108561950e+01
7.100000000000000000e+03	5.906241827853352788e+02	5.609158465056510323e+01
7.200000000000000000e+03	5.824484896597057286e+02	5.598739981138424326e+01
7.300000000000000000e+03	5.744971300519309807e+02	5.588742633707833107e+01
7.400000000000000000e+03	5.667610106910874492e+02	5.579143759302439065e+01
7.500000000000000000e+03	5.592315231896565138e+02	5.569922195118046204e+01
7.600000000000000000e+03	5.519005121502913198e+02	5.561058161332463357e+01
7.700000000000000000e+03	5.447602457571505283e+02	5.552533154055621623e+01
7.800000000000000000e+03	5.378033886288810663e+02	5.544329847823793500e+01
7.900000000000000000e+03	5.310229767329099104e+02	5.536432006677375028e+01
8.000000000000000000e+03	5.244123941807312121e+02	5.528824402969605956e+01
8.100000000000000000e+03	5.179653517416659270e+02	5.521492743147390314e+01
8.200000000000000000e+03	5.116758669284454299e+02	5.514423599828388944e+01
8.300000000000000000e+03	5.055382455220769771e+02	5.507604349571100499e+01
8.400000000000000000e+03	4.995470644160864140e+02	5.501023115799415564e+01
8.500000000000000000e+03	4.936971556715078009e+02	5.494668716398844310e+01
8.600000000000000000e+03	4.879835916840904133e+02	5.488530615553135306e+01
8.700000000000000000e+03	4.824016713742621505e+02	5.482598879433140127e+01
8.800000000000000000e+03	4.769469073185001093e+02	5.476864135390002986e+01
8.900000000000000000e+03	4.716150137480926787e+02	5.471317534339460309e+01
9.000000000000000000e+03	4.664018953478354774e+02	5.465950716055178304e+01
9.100000000000000000e+03	4.613036367931427435e+02	5.460755777116771270e+01
9.200000000000000000e+03	4.563164929694053171e+02	5.455725241283165161e+01
9.300000000000000000e+03	4.514368798222444639e+02	5.450852032083587062e+01
9.400000000000000000e+03	4.466613657917006321e+02	5.446129447438587334e+01
9.500000000000000000e+03	4.419866637873287232e+02	5.441551136140978429e+01
9.600000000000000000e+03	4.374096236647693559e+02	5.437111076042731383e+01
9.700000000000000000e+03	4.329272251676171095e+02	5.432803553807558927e+01
9.800000000000000000e+03	4.285365713013499089e+02	5.428623146102448516e+01
9.900000000000000000e+03	4.242348821087789474e+02	5.424564702111929648e+01
1.000000000000000000e+04	4.200194888189185463e+02	5.420623327270379122e+01
1.100000000000000000e+04	3.820940822706939457e+02	5.386727324801096728e+01
1.200000000000000000e+04	3.505115182031046288e+02	5.360583910908562189e+01
1.300000000000000000e+04	3.238080980218116451e+02	5.339872257660306332e+01
1.400000000000000000e+04	3.009382933726477631e+02	5.323069605318934805e+01
1.500000000000000000e+04	2.811353653605862064e+02	5.309143289308506297e+01
1.600000000000000000e+04	2.638242478879666351e+02	5.297373006706938980e+01
1.700000000000000000e+04	2.485651761685001873e+02	5.287243978477390982e+01
1.800000000000000000e+04	2.350161047266357457e+02	5.278380437686569593e+01
1.900000000000000000e+04	2.229069928324506975e+02	5.270502941703053068e+01
2.000000000000000000e+04	2.120218039790264584e+02	5.263400232256872613e+01
2.100000000000000000e+04	2.021856481709312732e+02	5.256910241200043998e+01
2.200000000000000000e+04	1.932554307414054904e+02	5.250906996125511483e+01
2.300000000000000000e+04	1.851129405331889473e+02	5.245291420722147535e+01
2.400000000000000000e+04	1.776596659857827660e+02	5.239984760041751599e+01
2.500000000000000000e+04	1.708128553301599766e+02	5.234923808317248728e+01
2.600000000000000000e+04	1.645024859483230557e+02	5.230057395857236457e+01
2.700000000000000000e+04	1.586689071943862075e+02	5.225343769168662078e+01
2.800000000000000000e+04	1.532609883158044681e+02	5.220748613847473507e+01
2.900000000000000000e+04	1.482346495567040847e+02	5.216243546101250672e+01
3.000000000000000000e+04	1.435516870359691666e+02	5.211804950097430833e+01
3.100000000000000000e+04	1.391788250650957366e+02	5.207413073383703761e+01
3.200000000000000000e+04	1.350869461542299632e+02	5.203051316905670376e+01
3.300000000000000000e+04	1.312504610155560272e+02	5.198705673185019549e+01
3.400000000000000000e+04	1.276467897414810011e+02	5.194364278325931394e+01
3.500000000000000000e+04	1.242559319229537493e+02	5.190017052214511750e+01
3.600000000000000000e+04	1.210601084142181350e+02	5.185655407592906130e+01
3.700000000000000000e+04	1.180434611894203130e+02	5.181272013323063419e+01
