f	ZTransTotalRe	ZTransTotalIm
4.700000000000002842e+00	1.074206949506220326e+03	1.032615093114085357e+04
4.800000000000003375e+00	1.096556971621901994e+03	1.032139612180803670e+04
4.900000000000003908e+00	1.118875561236839303e+03	1.031654572975548763e+04
5.000000000000003553e+00	1.141162113848809895e+03	1.031160003075363420e+04
5.100000000000003197e+00	1.163416027964927025e+03	1.030655930558798718e+04
5.200000000000002842e+00	1.185636705152665627e+03	1.030142384001994287e+04
5.300000000000004263e+00	1.207823550090283106e+03	1.029619392474698543e+04
5.400000000000003908e+00	1.229975970616651693e+03	1.029086985536225438e+04
5.500000000000003553e+00	1.252093377780464834e+03	1.028545193231357371e+04
5.600000000000003197e+00	1.274175185888848546e+03	1.027994046086188791e+04
5.700000000000004619e+00	1.296220812555335669e+03	1.027433575103910152e+04
5.800000000000004263e+00	1.318229678747209391e+03	1.026863811760541284e+04
5.900000000000003908e+00	1.340201208832207158e+03	1.026284788000603839e+04
6.000000000000003553e+00	1.362134830624593178e+03	1.025696536232748622e+04
6.100000000000004974e+00	1.384029975430555169e+03	1.025099089325320892e+04
6.200000000000004619e+00	1.405886078092959451e+03	1.024492480601883108e+04
6.300000000000004263e+00	1.427702577035435979e+03	1.023876743836681271e+04
6.400000000000003908e+00	1.449478914305790113e+03	1.023251913250065991e+04
6.500000000000005329e+00	1.471214535618740001e+03	1.022618023503862969e+04
6.600000000000004974e+00	1.492908890397964569e+03	1.021975109696699656e+04
6.700000000000004619e+00	1.514561431817465063e+03	1.021323207359282605e+04
6.800000000000004263e+00	1.536171616842242884e+03	1.020662352449634091e+04
6.900000000000005684e+00	1.557738906268257551e+03	1.019992581348281783e+04
7.000000000000005329e+00	1.579262764761699827e+03	1.019313930853408965e+04
7.100000000000004974e+00	1.600742660897540873e+03	1.018626438175963267e+04
7.200000000000004619e+00	1.622178067197379505e+03	1.017930140934723568e+04
7.300000000000006040e+00	1.643568460166563000e+03	1.017225077151330879e+04
7.400000000000005684e+00	1.664913320330591660e+03	1.016511285245280305e+04
7.500000000000005329e+00	1.686212132270795337e+03	1.015788804028876257e+04
7.600000000000004974e+00	1.707464384659278721e+03	1.015057672702153650e+04
7.700000000000006395e+00	1.728669570293139259e+03	1.014317930847765092e+04
7.800000000000006040e+00	1.749827186127940422e+03	1.013569618425834597e+04
7.900000000000005684e+00	1.770936733310456930e+03	1.012812775768779647e+04
8.000000000000005329e+00	1.791997717210668043e+03	1.012047443576103797e+04
8.100000000000006750e+00	1.813009647453013940e+03	1.011273662909159975e+04
8.200000000000006395e+00	1.833972037946902674e+03	1.010491475185883792e+04
8.300000000000006040e+00	1.854884406916462467e+03	1.009700922175504638e+04
8.400000000000005684e+00	1.875746276929558462e+03	1.008902045993225875e+04
8.500000000000007105e+00	1.896557174926035486e+03	1.008094889094883183e+04
8.600000000000006750e+00	1.917316632245233222e+03	1.007279494271582189e+04
8.700000000000006395e+00	1.938024184652717395e+03	1.006455904644307884e+04
8.800000000000006040e+00	1.958679372366277448e+03	1.005624163658519865e+04
8.900000000000007461e+00	1.979281740081159569e+03	1.004784315078724467e+04
9.000000000000007105e+00	1.999830836994533456e+03	1.003936402983025982e+04
9.100000000000006750e+00	2.020326216829213763e+03	1.003080471757669147e+04
9.200000000000006395e+00	2.040767437856620063e+03	1.002216566091555251e+04
9.300000000000006040e+00	2.061154062918961245e+03	1.001344730970751152e+04
9.400000000000007461e+00	2.081485659450696858e+03	1.000465011672979745e+04
9.500000000000007105e+00	2.101761799499198787e+03	9.995774537621016862e+03
9.600000000000006750e+00	2.121982059744688286e+03	9.986821030825813068e+03
9.700000000000008171e+00	2.142146021519396072e+03	9.977790057539486952e+03
9.800000000000007816e+00	2.162253270825976415e+03	9.968682081652446868e+03
9.900000000000007461e+00	2.182303398355160880e+03	9.959497569694643971e+03
1.000000000000000711e+01	2.202295999502664927e+03	9.950236990779927510e+03
1.100000000000000000e+01	2.398972441190328027e+03	9.853552459893622654e+03
1.200000000000000000e+01	2.589486640528029511e+03	9.749794296950385615e+03
1.300000000000000000e+01	2.773513454824546443e+03	9.639465521773827277e+03
1.400000000000000000e+01	2.950776540504046807e+03	9.523082826886260591e+03
1.500000000000000000e+01	3.121048099997799909e+03	9.401171258011485406e+03
1.600000000000000000e+01	3.284148011231931832e+03	9.274259146980606602e+03
1.700000000000000000e+01	3.439942405542684355e+03	9.142873367968144521e+03
1.800000000000000000e+01	3.588341766682112393e+03	9.007534973599556906e+03
1.900000000000000000e+01	3.729298627485365159e+03	8.868755252952860246e+03
2.000000000000000000e+01	3.862804941971689914e+03	8.727032239379101156e+03
2.100000000000000000e+01	3.988889209450157523e+03	8.582847682846188036e+03
2.200000000000000000e+01	4.107613423965086440e+03	8.436664489521124779e+03
2.300000000000000000e+01	4.219069917543219162e+03	8.288924620795087321e+03
2.400000000000000000e+01	4.323378159601114021e+03	8.140047435070462598e+03
2.500000000000000000e+01	4.420681567927458673e+03	7.990428448425396709e+03
2.600000000000000000e+01	4.511144379231601306e+03	7.840438484728017102e+03
2.700000000000000000e+01	4.594948619663885438e+03	7.690423181805750573e+03
2.800000000000000000e+01	4.672291208233878024e+03	7.540702817754402531e+03
2.900000000000000000e+01	4.743381218895213351e+03	7.391572420235166646e+03
3.000000000000000000e+01	4.808437320394847120e+03	7.243302121473984698e+03
3.100000000000000000e+01	4.867685406916082684e+03	7.096137722460701298e+03
3.200000000000000000e+01	4.921356427150694799e+03	6.950301431359388516e+03
3.300000000000000000e+01	4.969684414750181531e+03	6.805992743212749701e+03
3.400000000000000000e+01	5.012904719133401159e+03	6.663389430492219617e+03
3.500000000000000000e+01	5.051252432345582747e+03	6.522648616770671651e+03
3.600000000000000000e+01	5.084961005032604589e+03	6.383907908655095525e+03
3.700000000000000000e+01	5.114261042561443901e+03	6.247286564011304108e+03
3.800000000000000000e+01	5.139379270822111721e+03	6.112886677360340400e+03
3.900000000000000000e+01	5.160537660223387320e+03	5.980794366064030328e+03
4.000000000000000000e+01	5.177952695778524685e+03	5.851080943497951921e+03
4.100000000000000000e+01	5.191834780904117906e+03	5.723804067802630925e+03
4.200000000000000000e+01	5.202387762565048433e+03	5.599008856987293257e+03
4.300000000000000000e+01	5.209808565635599734e+03	5.476728963126032795e+03
4.400000000000000000e+01	5.214286924760996953e+03	5.356987600131255931e+03
4.500000000000000000e+01	5.216005202551492403e+03	5.239798521119512770e+03
4.600000000000000000e+01	5.215138283583542034e+03	5.125166942708493480e+03
4.700000000000000000e+01	5.211853534388146727e+03	5.013090414714686631e+03
4.800000000000000000e+01	5.206310820347341178e+03	4.903559634673297296e+03
4.900000000000000000e+01	5.198662571174246295e+03	4.796559207391802374e+03
5.000000000000000000e+01	5.189053887402749751e+03	4.692068350392344655e+03
5.100000000000000000e+01	5.177622681045248100e+03	4.590061546612711027e+03
5.200000000000000000e+01	5.164499844281376681e+03	4.490509146136495474e+03
5.300000000000000000e+01	5.149809440709365845e+03	4.393377919025530900e+03
5.400000000000000000e+01	5.133668914319428950e+03	4.298631561545594195e+03
5.500000000000000000e+01	5.116189311932832425e+03	4.206231158222642989e+03
5.600000000000000000e+01	5.097475515388663553e+03	4.116135602252881654e+03
5.700000000000000000e+01	5.077626480253482441e+03	4.028301976826479404e+03
5.800000000000000000e+01	5.056735478277046241e+03	3.942685899920391421e+03
5.900000000000000000e+01	5.034890341222039751e+03	3.859241835079095381e+03
6.000000000000000000e+01	5.012173704058905059e+03	3.777923370639422046e+03
6.100000000000000000e+01	4.988663245841260505e+03	3.698683469773750403e+03
6.200000000000000000e+01	4.964431926865075184e+03	3.621474693628942532e+03
6.300000000000000000e+01	4.939548220968947135e+03	3.546249399731388166e+03
6.400000000000000000e+01	4.914076342055986970e+03	3.472959917714703352e+03
6.500000000000000000e+01	4.888076464112697067e+03	3.401558704308879896e+03
6.600000000000000000e+01	4.861604934169638909e+03	3.331998479410589425e+03
6.700000000000000000e+01	4.834714477794958839e+03	3.264232344935608580e+03
6.800000000000000000e+01	4.807454396837330933e+03	3.198213888037598736e+03
6.900000000000000000e+01	4.779870759242309759e+03	3.133897270164115071e+03
7.000000000000000000e+01	4.752006580856511391e+03	3.071237303310849711e+03
7.100000000000000000e+01	4.723901999210704162e+03	3.010189514730624978e+03
7.200000000000000000e+01	4.695594439336136020e+03	2.950710201253652940e+03
7.300000000000000000e+01	4.667118771721041412e+03	2.892756474281415194e+03
7.400000000000000000e+01	4.638507462556804967e+03	2.836286296427531852e+03
7.500000000000000000e+01	4.609790716457461713e+03	2.781258510695900895e+03
7.600000000000000000e+01	4.580996611863057296e+03	2.727632863008490858e+03
7.700000000000000000e+01	4.552151229358006276e+03	2.675370018822934526e+03
7.800000000000000000e+01	4.523278773150645975e+03	2.624431574512816042e+03
7.900000000000000000e+01	4.494401685970862673e+03	2.574780064121601754e+03
8.000000000000000000e+01	4.465540757649238003e+03	2.526378962043655065e+03
8.100000000000000000e+01	4.436715227644614970e+03	2.479192682133133985e+03
8.200000000000000000e+01	4.407942881787652368e+03	2.433186573693065839e+03
8.300000000000000000e+01	4.379240143506295681e+03	2.388326914752325592e+03
8.400000000000000000e+01	4.350622159795667358e+03	2.344580902997731755e+03
8.500000000000000000e+01	4.322102882189921729e+03	2.301916644691080364e+03
8.600000000000000000e+01	4.293695142987483450e+03	2.260303141867215345e+03
8.700000000000000000e+01	4.265410726973947021e+03	2.219710278078199281e+03
8.800000000000000000e+01	4.237260438879177855e+03	2.180108802920608923e+03
8.900000000000000000e+01	4.209254166796843492e+03	2.141470315557457525e+03
9.000000000000000000e+01	4.181400941785876057e+03	2.103767247423070785e+03
9.100000000000000000e+01	4.153708993864547665e+03	2.066972844278313460e+03
9.200000000000000000e+01	4.126185804598782852e+03	2.031061147764528414e+03
9.300000000000000000e+01	4.098838156477319899e+03	1.996006976587482086e+03
9.400000000000000000e+01	4.071672179257405332e+03	1.961785907447054342e+03
9.500000000000000000e+01	4.044693393455826481e+03	1.928374255814540902e+03
9.600000000000000000e+01	4.017906751151449043e+03	1.895749056646814779e+03
9.700000000000000000e+01	3.991316674256983788e+03	1.863888045115304976e+03
9.800000000000000000e+01	3.964927090409490575e+03	1.832769637417675995e+03
9.900000000000000000e+01	3.938741466621209838e+03	1.802372911730886699e+03
1.000000000000000000e+02	3.912762840824652358e+03	1.772677589356239196e+03
1.100000000000000142e+02	3.664777000612223674e+03	1.510263700145058465e+03
1.200000000000000142e+02	3.438579891664970091e+03	1.299784276721504511e+03
1.300000000000000000e+02	3.233399353476825127e+03	1.128986238664549774e+03
1.400000000000000000e+02	3.047640303663840768e+03	9.888519672274952654e+02
1.500000000000000000e+02	2.879433934342505836e+03	8.726861425054255506e+02
1.600000000000000000e+02	2.726906641194595522e+03	7.754659209424154369e+02
1.700000000000000000e+02	2.588303387709849630e+03	6.933817978416844880e+02
1.800000000000000000e+02	2.462036262800369514e+03	6.235127498615679542e+02
1.900000000000000000e+02	2.346695447358193633e+03	5.635950303896660216e+02
2.000000000000000000e+02	2.241042150053744990e+03	5.118562554599540704e+02
2.100000000000000000e+02	2.143993729848882595e+03	4.668952136717437043e+02
2.200000000000000000e+02	2.054606256120411217e+03	4.275939292976555066e+02
2.300000000000000000e+02	1.972057112937903185e+03	3.930526741188994038e+02
2.400000000000000000e+02	1.895628851320459034e+03	3.625414611009202304e+02
2.500000000000000000e+02	1.824694758280263386e+03	3.354634896691007953e+02
2.600000000000000000e+02	1.758706236440042176e+03	3.113273411341792780e+02
2.700000000000000000e+02	1.697181906656116553e+03	2.897256410652097998e+02
2.800000000000000000e+02	1.639698267929915573e+03	2.703185451486845636e+02
2.900000000000000000e+02	1.585881724602931172e+03	2.528208546592998971e+02
3.000000000000000000e+02	1.535401793518352861e+03	2.369918864390584190e+02
3.100000000000000000e+02	1.487965318956783221e+03	2.226274503174430492e+02
3.200000000000000000e+02	1.443311542980275590e+03	2.095534514699705255e+02
3.300000000000000000e+02	1.401207899366141874e+03	1.976207549942660933e+02
3.400000000000000000e+02	1.361446418652398052e+03	1.867010378974424896e+02
3.500000000000000000e+02	1.323840649134142723e+03	1.766834187355860308e+02
3.600000000000000000e+02	1.288223013713324008e+03	1.674717036486528627e+02
3.700000000000000000e+02	1.254442535376019350e+03	1.589821239712575789e+02
3.800000000000000000e+02	1.222362874948028775e+03	1.511414681700540825e+02
3.900000000000000000e+02	1.191860633906432895e+03	1.438855318637182279e+02
4.000000000000000000e+02	1.162823882650629685e+03	1.371578257911745027e+02
4.100000000000000000e+02	1.135150880993195642e+03	1.309084940273502582e+02
4.200000000000000000e+02	1.108748962924263196e+03	1.250934044006825019e+02
4.300000000000000000e+02	1.083533562110497087e+03	1.196733806076981210e+02
4.400000000000000000e+02	1.059427358261755444e+03	1.146135514431345257e+02
4.500000000000000000e+02	1.036359527561016648e+03	1.098827972414257630e+02
4.600000000000000000e+02	1.014265082911262425e+03	1.054532773380635149e+02
4.700000000000000000e+02	9.930842918933448118e+02	1.013000253209972357e+02
4.800000000000000000e+02	9.727621621232493681e+02	9.740060121598372689e+01
4.900000000000000000e+02	9.532479852045322559e+02	9.373479166114793770e+01
5.000000000000000000e+02	9.344949317408112393e+02	9.028435067177073847e+01
5.100000000000000000e+02	9.164596909439943602e+02	8.703277485176148787e+01
5.200000000000000000e+02	8.991021492795624681e+02	8.396510793207171730e+01
5.300000000000000000e+02	8.823851033578346232e+02	8.106777035448754987e+01
5.400000000000000000e+02	8.662740029323445015e+02	7.832841030809886718e+01
5.500000000000000000e+02	8.507367204218300003e+02	7.573577319389441698e+01
5.600000000000000000e+02	8.357433438463357334e+02	7.327958696324191123e+01
5.700000000000000000e+02	8.212659904734090333e+02	7.095046116662261682e+01
5.800000000000000000e+02	8.072786388180076074e+02	6.873979787448026002e+01
5.900000000000000000e+02	7.937569769384029996e+02	6.663971290414963278e+01
6.000000000000000000e+02	7.806782652275725241e+02	6.464296601498337225e+01
6.100000000000000000e+02	7.680212121214884746e+02	6.274289892568979354e+01
6.200000000000000000e+02	7.557658613376279391e+02	6.093338016973486759e+01
6.300000000000000000e+02	7.438934894232842225e+02	5.920875594155320698e+01
6.400000000000000000e+02	7.323865125376349852e+02	5.756380620240253876e+01
6.500000000000000000e+02	7.212284015171032934e+02	5.599370541341467344e+01
6.600000000000000000e+02	7.104036043829869413e+02	5.449398734753521012e+01
6.700000000000000000e+02	6.998974755459108792e+02	5.306051350396569433e+01
6.800000000000000000e+02	6.896962110452748220e+02	5.168944471031008447e+01
6.900000000000000000e+02	6.797867892351276851e+02	5.037721555052219458e+01
7.000000000000000000e+02	6.701569163922343932e+02	4.912051130225570006e+01
7.100000000000000000e+02	6.607949767786832354e+02	4.791624710646799201e+01
7.200000000000000000e+02	6.516899867411992773e+02	4.676154912605373681e+01
7.300000000000000000e+02	6.428315524733101256e+02	4.565373747964768114e+01
7.400000000000000000e+02	6.342098311053767929e+02	4.459031076223899248e+01
7.500000000000000000e+02	6.258154948218968912e+02	4.356893198639769338e+01
7.600000000000000000e+02	6.176396977359678431e+02	4.258741579721548476e+01
7.700000000000000000e+02	6.096740452779007455e+02	4.164371683092157639e+01
7.800000000000000000e+02	6.019105658790201687e+02	4.073591910185735543e+01
7.900000000000000000e+02	5.943416847531347003e+02	3.986222631540241679e+01
8.000000000000000000e+02	5.869601995972842587e+02	3.902095301576006392e+01
8.100000000000000000e+02	5.797592580504011721e+02	3.821051648746038154e+01
8.200000000000000000e+02	5.727323367638310856e+02	3.742942933819524143e+01
8.300000000000000000e+02	5.658732219512747861e+02	3.667629269831786587e+01
8.400000000000000000e+02	5.591759912979798628e+02	3.594978997916056329e+01
8.500000000000000000e+02	5.526349971199997526e+02	3.524868113834924799e+01
8.600000000000000000e+02	5.462448506742055088e+02	3.457179740563029213e+01
8.700000000000000000e+02	5.400004075286370835e+02	3.391803642747012759e+01
8.800000000000000000e+02	5.338967539107605944e+02	3.328635779288032381e+01
8.900000000000000000e+02	5.279291939584489910e+02	3.267577890667472928e+01
9.000000000000000000e+02	5.220932378049888030e+02	3.208537117968501917e+01
9.100000000000000000e+02	5.163845904353319156e+02	3.151425650844227988e+01
9.200000000000000000e+02	5.107991412561223683e+02	3.096160401947494023e+01
9.300000000000000000e+02	5.053329543268699240e+02	3.042662705575571991e+01
9.400000000000000000e+02	4.999822592040113705e+02	2.990858038494113913e+01
9.500000000000000000e+02	4.947434423535747783e+02	2.940675761096126450e+01
9.600000000000000000e+02	4.896130390917758746e+02	2.892048877221602510e+01
9.700000000000000000e+02	4.845877260161555569e+02	2.844913811117040225e+01
9.800000000000000000e+02	4.796643138928585017e+02	2.799210200152588968e+01
9.900000000000000000e+02	4.748397409683677211e+02	2.754880702037296203e+01
1.000000000000000000e+03	4.701110666765119390e+02	2.711870815386686218e+01
1.100000000000000000e+03	4.275275693938443737e+02	2.344088241896982794e+01
1.200000000000000000e+03	3.920085069157599946e+02	2.064184996560053520e+01
1.300000000000000000e+03	3.619326250852793123e+02	1.846249912439594354e+01
1.400000000000000000e+03	3.361390185684309699e+02	1.673259784338993938e+01
1.500000000000000000e+03	3.137747112141657908e+02	1.533657886582798469e+01
1.600000000000000000e+03	2.941989864824678307e+02	1.419375704002226968e+01
1.700000000000000000e+03	2.769212744738841252e+02	1.324642006677925288e+01
1.800000000000000000e+03	2.615596307397918281e+02	1.245240555905896152e+01
1.900000000000000000e+03	2.478122639689506741e+02	1.178033230110821172e+01
2.000000000000000000e+03	2.354375687333111955e+02	1.120645415047681759e+01
2.100000000000000000e+03	2.242398412081915069e+02	1.071253502115714618e+01
2.200000000000000000e+03	2.140588770745820000e+02	1.028438309758819003e+01
2.300000000000000000e+03	2.047622744625465714e+02	9.910820533978411007e+00
2.400000000000000000e+03	1.962396556334671232e+02	9.582946828628060132e+00
2.500000000000000000e+03	1.883982718141829480e+02	9.293603970597391850e+00
2.600000000000000000e+03	1.811596198514131117e+02	9.036982586445983401e+00
2.700000000000000000e+03	1.744568090472123743e+02	8.808328155848627716e+00
2.800000000000000000e+03	1.682324910823022606e+02	8.603719261693916209e+00
2.900000000000000000e+03	1.624372174131256088e+02	8.419898375451767336e+00
3.000000000000000000e+03	1.570281246058122520e+02	8.254141421404924017e+00
3.100000000000000000e+03	1.519678737000103865e+02	8.104156286698337652e+00
3.200000000000000000e+03	1.472237881339454191e+02	7.968003162606235534e+00
3.300000000000000000e+03	1.427671481828937772e+02	7.844031510803305629e+00
3.400000000000000000e+03	1.385726097388543963e+02	7.730829804576309527e+00
3.500000000000000000e+03	1.346177226002731402e+02	7.627185169633433404e+00
3.600000000000000000e+03	1.308825289498277016e+02	7.532050757237270133e+00
3.700000000000000000e+03	1.273492268696670919e+02	7.444519201891107052e+00
3.800000000000000000e+03	1.240018869285317749e+02	7.363800900557584406e+00
3.900000000000000000e+03	1.208262123263252334e+02	7.289206137846009348e+00
4.000000000000000000e+03	1.178093349821535014e+02	7.220130298173990546e+00
4.100000000000000000e+03	1.149396414356885288e+02	7.156041570345763603e+00
4.200000000000000000e+03	1.122066235980095570e+02	7.096470675776670234e+00
4.300000000000000000e+03	1.096007503105633134e+02	7.041002248496135429e+00
4.400000000000000000e+03	1.071133564049047777e+02	6.989267570203950619e+00
4.500000000000000000e+03	1.047365465432652627e+02	6.940938422301603516e+00
4.600000000000000000e+03	1.024631115925746343e+02	6.895721862862860263e+00
4.700000000000000000e+03	1.002864556667507685e+02	6.853355772867929296e+00
4.800000000000000000e+03	9.820053228265855694e+01	6.813605044892230289e+00
4.900000000000000000e+03	9.619978832874235763e+01	6.776258310481511060e+00
5.000000000000000000e+03	9.427911475332874147e+01	6.741125120926494851e+00
5.100000000000000000e+03	9.243380305091307036e+01	6.708033511045664810e+00
5.200000000000000000e+03	9.065950676644128237e+01	6.676827887643709047e+00
5.300000000000000000e+03	8.895220735524335964e+01	6.647367194121390099e+00
5.400000000000000000e+03	8.730818383433810936e+01	6.619523310720972553e+00
5.500000000000000000e+03	8.572398574284868289e+01	6.593179656457585303e+00
5.600000000000000000e+03	8.419640899812003454e+01	6.568229964192746628e+00
5.700000000000000000e+03	8.272247429211721226e+01	6.544577204771112378e+00
5.800000000000000000e+03	8.129940772167672947e+01	6.522132639844402391e+00
5.900000000000000000e+03	7.992462338771100860e+01	6.500814986087540603e+00
6.000000000000000000e+03	7.859570773376405839e+01	6.480549676083009913e+00
6.100000000000000000e+03	7.731040542441523655e+01	6.461268203303386137e+00
6.200000000000000000e+03	7.606660658975471279e+01	6.442907540432075031e+00
6.300000000000000000e+03	7.486233528421121264e+01	6.425409621785734160e+00
6.400000000000000000e+03	7.369573902696889434e+01	6.408720881890258347e+00
6.500000000000000000e+03	7.256507930754111158e+01	6.392791843355019488e+00
6.600000000000000000e+03	7.146872295417793453e+01	6.377576748115954430e+00
6.700000000000000000e+03	7.040513427499354293e+01	6.363033226909406537e+00
6.800000000000000000e+03	6.937286789230010697e+01	6.349122002513260199e+00
6.900000000000000000e+03	6.837056219984694394e+01	6.335806622869582405e+00
7.000000000000000000e+03	6.739693338069756123e+01	6.323053220698698240e+00
7.100000000000000000e+03	6.645076993048768088e+01	6.310830296642101267e+00
7.200000000000000000e+03	6.553092763694763789e+01	6.299108523337793031e+00
7.300000000000000000e+03	6.463632497195169435e+01	6.287860568150918539e+00
7.400000000000000000e+03	6.376593885708269482e+01	6.277060932556987716e+00
7.500000000000000000e+03	6.291880076786239329e+01	6.266685806412872317e+00
7.600000000000000000e+03	6.209399314546305959e+01	6.256712935560139854e+00
7.700000000000000000e+03	6.129064608795620472e+01	6.247121501383882780e+00
7.800000000000000000e+03	6.050793429601806395e+01	6.237892011109545720e+00
7.900000000000000000e+03	5.974507425055175958e+01	6.229006197757081864e+00
8.000000000000000000e+03	5.900132160193902564e+01	6.220446928793132102e+00
8.100000000000000000e+03	5.827596875263633791e+01	6.212198122627473396e+00
8.200000000000000000e+03	5.756834261661590801e+01	6.204244672193370391e+00
8.300000000000000000e+03	5.687780254073950204e+01	6.196572374933063010e+00
8.400000000000000000e+03	5.620373837457452737e+01	6.189167868582534204e+00
8.500000000000000000e+03	5.554556867643057672e+01	6.182018572212337304e+00
8.600000000000000000e+03	5.490273904453081855e+01	6.175112632039268412e+00
8.700000000000000000e+03	5.427472056325314753e+01	6.168438871572175408e+00
8.800000000000000000e+03	5.366100835528844470e+01	6.161986745700464674e+00
8.900000000000000000e+03	5.306112023138857126e+01	6.155746298372899439e+00
9.000000000000000000e+03	5.247459543011440530e+01	6.149708123549347150e+00
9.100000000000000000e+03	5.190099344066258169e+01	6.143863329139287011e+00
9.200000000000000000e+03	5.133989290245133219e+01	6.138203503669060090e+00
9.300000000000000000e+03	5.079089057568812393e+01	6.132720685444158271e+00
9.400000000000000000e+03	5.025360037763535814e+01	6.127407333995489758e+00
9.500000000000000000e+03	4.972765247973323710e+01	6.122256303618223150e+00
9.600000000000000000e+03	4.921269246114329832e+01	6.117260818829998392e+00
9.700000000000000000e+03	4.870838051464230745e+01	6.112414451590681530e+00
9.800000000000000000e+03	4.821439070112705139e+01	6.107711100141069771e+00
9.900000000000000000e+03	4.773041024929396059e+01	6.103144969329799885e+00
1.000000000000000000e+04	4.725613889733198647e+01	6.098710552310663502e+00
1.100000000000000000e+04	4.298917432237781355e+01	6.060574364743345654e+00
1.200000000000000000e+04	3.943583912236444178e+01	6.031160567740019296e+00
1.300000000000000000e+04	3.643145345285795145e+01	6.007858011817074129e+00
1.400000000000000000e+04	3.385838555047385512e+01	5.988953449194987400e+00
1.500000000000000000e+04	3.163037008542170625e+01	5.973285035199067394e+00
1.600000000000000000e+04	2.968270671852772935e+01	5.960042361363989016e+00
1.700000000000000000e+04	2.796591777940701462e+01	5.948646252905867904e+00
1.800000000000000000e+04	2.644151993828050351e+01	5.938673936718562807e+00
1.900000000000000000e+04	2.507913107579215506e+01	5.929811013585948309e+00
2.000000000000000000e+04	2.385444505508497670e+01	5.921819798104973387e+00
2.100000000000000000e+04	2.274778510844726043e+01	5.914517948381610601e+00
2.200000000000000000e+04	2.174305174138441998e+01	5.907763733621848701e+00
2.300000000000000000e+04	2.082694508802020650e+01	5.901445683666690201e+00
2.400000000000000000e+04	1.998838167220684170e+01	5.895475191799778081e+00
2.500000000000000000e+04	1.921805114241245960e+01	5.889781145594485956e+00
2.600000000000000000e+04	1.850807529619614300e+01	5.884305974340201750e+00
2.700000000000000000e+04	1.785174287543217631e+01	5.879002701434179912e+00
2.800000000000000000e+04	1.724330119004661910e+01	5.873832719947761127e+00
2.900000000000000000e+04	1.667779085334056788e+01	5.868764095447597029e+00
3.000000000000000000e+04	1.615091356973371717e+01	5.863770257903166083e+00
3.100000000000000000e+04	1.565892551161876156e+01	5.858828983949725178e+00
3.200000000000000000e+04	1.519855068780599794e+01	5.853921598091467615e+00
3.300000000000000000e+04	1.476691006298516484e+01	5.849032340599181090e+00
3.400000000000000000e+04	1.436146318539650579e+01	5.844147863475367188e+00
3.500000000000000000e+04	1.397995982110259128e+01	5.839256825644788762e+00
3.600000000000000000e+04	1.362039964915714485e+01	5.834349565635521095e+00
3.700000000000000000e+04	1.328099849265329446e+01	5.829417835228440481e+00
