f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000002487e+00	5.824735192256795017e+03	6.925323074049685965e+04
3.900000000000002576e+00	5.975776814732114872e+03	6.922728565993548546e+04
4.000000000000002665e+00	6.126645613089885956e+03	6.920068688903212023e+04
4.100000000000003197e+00	6.277337383219202820e+03	6.917343595773765992e+04
4.200000000000002842e+00	6.427847937880275822e+03	6.914553443167591467e+04
4.300000000000002487e+00	6.578173107078276189e+03	6.911698391192097915e+04
4.400000000000003020e+00	6.728308738433735925e+03	6.908778603477041179e+04
4.500000000000003553e+00	6.878250697549523466e+03	6.905794247151339368e+04
4.600000000000003197e+00	7.027994868374205907e+03	6.902745492819465289e+04
4.700000000000002842e+00	7.177537153561922423e+03	6.899632514537399402e+04
4.800000000000003375e+00	7.326873474828485996e+03	6.896455489788109844e+04
4.900000000000003908e+00	7.475999773303792608e+03	6.893214599456641008e+04
5.000000000000003553e+00	7.624912009880516962e+03	6.889910027804739366e+04
5.100000000000003197e+00	7.773606165558832799e+03	6.886541962445084937e+04
5.200000000000002842e+00	7.922078241787358820e+03	6.883110594315096387e+04
5.300000000000004263e+00	8.070324260800051889e+03	6.879616117650344677e+04
5.400000000000003908e+00	8.218340265949176683e+03	6.876058729957534524e+04
5.500000000000003553e+00	8.366122322034083481e+03	6.872438631987127883e+04
5.600000000000003197e+00	8.513666515626020555e+03	6.868756027705573069e+04
5.700000000000004619e+00	8.660968955388676477e+03	6.865011124267136620e+04
5.800000000000004263e+00	8.808025772394525120e+03	6.861204131985390268e+04
5.900000000000003908e+00	8.954833120436878744e+03	6.857335264304302109e+04
6.000000000000003553e+00	9.101387176337737401e+03	6.853404737769009080e+04
6.100000000000004974e+00	9.247684140251114513e+03	6.849412771996199444e+04
6.200000000000004619e+00	9.393720235962076913e+03	6.845359589644185326e+04
6.300000000000004263e+00	9.539491711181306528e+03	6.841245416382617259e+04
6.400000000000003908e+00	9.684994837835167345e+03	6.837070480861882970e+04
6.500000000000005329e+00	9.830225912351266743e+03	6.832835014682180190e+04
6.600000000000004974e+00	9.975181255939403854e+03	6.828539252362291154e+04
6.700000000000004619e+00	1.011985721486793409e+04	6.824183431308018044e+04
6.800000000000004263e+00	1.026425016073556981e+04	6.819767791780368134e+04
6.900000000000005684e+00	1.040835649073836794e+04	6.815292576863402792e+04
7.000000000000005329e+00	1.055217262793214286e+04	6.810758032431837637e+04
7.100000000000004974e+00	1.069569502149002983e+04	6.806164407118357485e+04
7.200000000000004619e+00	1.083892014695538819e+04	6.801511952280657715e+04
7.300000000000006040e+00	1.098184450648981147e+04	6.796800921968241164e+04
7.400000000000005684e+00	1.112446462911638991e+04	6.792031572888955998e+04
7.500000000000005329e+00	1.126677707095807637e+04	6.787204164375284745e+04
7.600000000000004974e+00	1.140877841547119169e+04	6.782318958350415051e+04
7.700000000000006395e+00	1.155046527367404815e+04	6.777376219294073235e+04
7.800000000000006040e+00	1.169183428437061957e+04	6.772376214208138117e+04
7.900000000000005684e+00	1.183288211436932397e+04	6.767319212582045293e+04
8.000000000000005329e+00	1.197360545869680391e+04	6.762205486357994960e+04
8.100000000000006750e+00	1.211400104080676283e+04	6.757035309895954560e+04
8.200000000000006395e+00	1.225406561278381014e+04	6.751808959938475164e+04
8.300000000000006040e+00	1.239379595554225853e+04	6.746526715575353592e+04
8.400000000000005684e+00	1.253318887901999733e+04	6.741188858208076272e+04
8.500000000000007105e+00	1.267224122236721087e+04	6.735795671514142305e+04
8.600000000000006750e+00	1.281094985413022005e+04	6.730347441411223554e+04
8.700000000000006395e+00	1.294931167243009986e+04	6.724844456021148653e+04
8.800000000000006040e+00	1.308732360513638196e+04	6.719287005633792432e+04
8.900000000000007461e+00	1.322498261003565676e+04	6.713675382670806721e+04
9.000000000000007105e+00	1.336228567499505152e+04	6.708009881649212912e+04
9.100000000000006750e+00	1.349922981812073340e+04	6.702290799144937773e+04
9.200000000000006395e+00	1.363581208791131758e+04	6.696518433756168815e+04
9.300000000000006040e+00	1.377202956340610217e+04	6.690693086066667456e+04
9.400000000000007461e+00	1.390787935432845916e+04	6.684815058608958498e+04
9.500000000000007105e+00	1.404335860122389568e+04	6.678884655827452661e+04
9.600000000000006750e+00	1.417846447559326771e+04	6.672902184041471628e+04
9.700000000000008171e+00	1.431319418002079328e+04	6.666867951408251247e+04
9.800000000000007816e+00	1.444754494829710347e+04	6.660782267885813781e+04
9.900000000000007461e+00	1.458151404553719112e+04	6.654645445195850334e+04
1.000000000000000711e+01	1.471509876829337554e+04	6.648457796786534891e+04
1.100000000000000000e+01	1.602923331945453538e+04	6.583856016568101768e+04
1.200000000000000000e+01	1.730219356669182889e+04	6.514527841968900611e+04
1.300000000000000000e+01	1.853180700148858523e+04	6.440809376146208524e+04
1.400000000000000000e+01	1.971622717676718094e+04	6.363045857955309475e+04
1.500000000000000000e+01	2.085393201569334633e+04	6.281588107616797788e+04
1.600000000000000000e+01	2.194371799516754982e+04	6.196789141032208863e+04
1.700000000000000000e+01	2.298469064387003164e+04	6.109001000139515963e+04
1.800000000000000000e+01	2.397625184037198414e+04	6.018571837087603490e+04
1.900000000000000000e+01	2.491808442293892585e+04	5.925843280308066460e+04
2.000000000000000000e+01	2.581013463067701377e+04	5.831148101142822270e+04
2.100000000000000000e+01	2.665259288764726443e+04	5.734808190852673579e+04
2.200000000000000000e+01	2.744587341995071256e+04	5.637132849820923002e+04
2.300000000000000000e+01	2.819059316322784434e+04	5.538417383743280516e+04
2.400000000000000000e+01	2.888755037723340865e+04	5.438941995658384258e+04
2.500000000000000000e+01	2.953770333775146719e+04	5.338970957860045746e+04
2.600000000000000000e+01	3.014214942651454112e+04	5.238752044028385717e+04
2.700000000000000000e+01	3.070210488910510685e+04	5.138516199266595504e+04
2.800000000000000000e+01	3.121888548084206195e+04	5.038477424045737280e+04
2.900000000000000000e+01	3.169388817283115714e+04	4.938832847233810753e+04
3.000000000000000000e+01	3.212857404578529895e+04	4.839762963295962982e+04
3.100000000000000000e+01	3.252445245867314588e+04	4.741432009275884047e+04
3.200000000000000000e+01	3.288306654321298265e+04	4.643988458180026646e+04
3.300000000000000000e+01	3.320598004392310395e+04	4.547565606770398881e+04
3.400000000000000000e+01	3.349476549689509557e+04	4.452282237421214813e+04
3.500000000000000000e+01	3.375099371852509648e+04	4.358243335515647050e+04
3.600000000000000000e+01	3.397622455785811326e+04	4.265540845770185115e+04
3.700000000000000000e+01	3.417199885261637246e+04	4.174254452808274800e+04
3.800000000000000000e+01	3.433983151898989308e+04	4.084452373207577330e+04
3.900000000000000000e+01	3.448120569843175326e+04	3.996192148074520082e+04
4.000000000000000000e+01	3.459756788058394886e+04	3.909521426924217667e+04
4.100000000000000000e+01	3.469032391963550617e+04	3.824478735242473340e+04
4.200000000000000000e+01	3.476083586147968163e+04	3.741094219565543608e+04
4.300000000000000000e+01	3.481041950062168326e+04	3.659390365226652648e+04
4.400000000000000000e+01	3.484034258855581720e+04	3.579382683084192831e+04
4.500000000000000000e+01	3.485182361899142415e+04	3.501080362569032150e+04
4.600000000000000000e+01	3.484603111959970556e+04	3.424486889272779081e+04
4.700000000000000000e+01	3.482408338466751593e+04	3.349600626054361055e+04
4.800000000000000000e+01	3.478704858799473732e+04	3.276415357278445299e+04
4.900000000000000000e+01	3.473594522041289019e+04	3.204920796326949494e+04
5.000000000000000000e+01	3.467174280131809064e+04	3.135103056955045395e+04
5.100000000000000000e+01	3.459536281850498926e+04	3.066945089406895568e+04
5.200000000000000000e+01	3.450767985529560974e+04	3.000427082474175040e+04
5.300000000000000000e+01	3.440952286842506146e+04	2.935526832882560120e+04
5.400000000000000000e+01	3.430167658434072655e+04	2.872220083536961465e+04
5.500000000000000000e+01	3.418488298547510931e+04	2.810480832254008419e+04
5.600000000000000000e+01	3.405984286165007506e+04	2.750281612667779700e+04
5.700000000000000000e+01	3.392721740506500646e+04	2.691593749019175084e+04
5.800000000000000000e+01	3.378762983031515614e+04	2.634387586536411982e+04
5.900000000000000000e+01	3.364166700359072274e+04	2.578632699089636662e+04
6.000000000000000000e+01	3.348988106763365795e+04	2.524298075760803113e+04
6.100000000000000000e+01	3.333279105119690212e+04	2.471352287915234047e+04
6.200000000000000000e+01	3.317088445367271925e+04	2.419763638296542194e+04
6.300000000000000000e+01	3.300461879725533800e+04	2.369500293595085532e+04
6.400000000000000000e+01	3.283442314049400011e+04	2.320530401864086525e+04
6.500000000000000000e+01	3.266069954839489947e+04	2.272822196078853449e+04
6.600000000000000000e+01	3.248382451536214649e+04	2.226344085054985771e+04
6.700000000000000000e+01	3.230415033824550846e+04	2.181064732862093297e+04
6.800000000000000000e+01	3.212200643760101957e+04	2.136953127791570660e+04
6.900000000000000000e+01	3.193770062598841105e+04	2.093978641861222422e+04
7.000000000000000000e+01	3.175152032273355144e+04	2.052111081766121424e+04
7.100000000000000000e+01	3.156373371509633580e+04	2.011320732115267674e+04
7.200000000000000000e+01	3.137459086620694143e+04	1.971578391726801419e+04
7.300000000000000000e+01	3.118432477048509463e+04	1.932855403691597530e+04
7.400000000000000000e+01	3.099315235754106106e+04	1.895123679855626324e+04
7.500000000000000000e+01	3.080127544578566449e+04	1.858355720315932558e+04
7.600000000000000000e+01	3.060888164715599851e+04	1.822524628473049597e+04
7.700000000000000000e+01	3.041614522450124059e+04	1.787604122134389399e+04
7.800000000000000000e+01	3.022322790327354232e+04	1.753568541118219218e+04
7.900000000000000000e+01	3.003027963924041978e+04	1.720392851766440072e+04
8.000000000000000000e+01	2.983743934397890916e+04	1.688052648735962794e+04
8.100000000000000000e+01	2.964483556993481034e+04	1.656524154403300054e+04
8.200000000000000000e+01	2.945258715683488481e+04	1.625784216184582147e+04
8.300000000000000000e+01	2.926080384122879695e+04	1.595810302043430420e+04
8.400000000000000000e+01	2.906958683091483181e+04	1.566580494432049272e+04
8.500000000000000000e+01	2.887902934597016792e+04	1.538073482885911471e+04
8.600000000000000000e+01	2.868921712806567302e+04	1.510268555469882449e+04
8.700000000000000000e+01	2.850022891969736884e+04	1.483145589252891477e+04
8.800000000000000000e+01	2.831213691491509599e+04	1.456685039969522768e+04
8.900000000000000000e+01	2.812500718307327406e+04	1.430867931009845051e+04
9.000000000000000000e+01	2.793890006707050270e+04	1.405675841863314054e+04
9.100000000000000000e+01	2.775387055748559214e+04	1.381090896128600070e+04
9.200000000000000000e+01	2.756996864395733792e+04	1.357095749188467562e+04
9.300000000000000000e+01	2.738723964509490543e+04	1.333673575637437898e+04
9.400000000000000000e+01	2.720572451814624583e+04	1.310808056539564132e+04
9.500000000000000000e+01	2.702546014959246895e+04	1.288483366584386749e+04
9.600000000000000000e+01	2.684647962777847351e+04	1.266684161200698509e+04
9.700000000000000000e+01	2.666881249863373887e+04	1.245395563680211853e+04
9.800000000000000000e+01	2.649248500548217635e+04	1.224603152356482497e+04
9.900000000000000000e+01	2.631752031388715841e+04	1.204292947878300038e+04
1.000000000000000000e+02	2.614393872242660655e+04	1.184451400611360077e+04
1.100000000000000142e+02	2.448696975336514879e+04	1.009114102682901103e+04
1.200000000000000142e+02	2.297558672401172953e+04	8.684778982367017306e+03
1.300000000000000000e+02	2.160463028334618139e+04	7.543556367420438619e+03
1.400000000000000000e+02	2.036344255666471872e+04	6.607220086791147878e+03
1.500000000000000000e+02	1.923953671540703363e+04	5.831033967998971093e+03
1.600000000000000000e+02	1.822039388263669389e+04	5.181436837141844080e+03
1.700000000000000000e+02	1.729428741688666560e+04	4.632974696263062469e+03
1.800000000000000000e+02	1.645060735995924551e+04	4.166130120372164129e+03
1.900000000000000000e+02	1.567993371226138879e+04	3.765777415649892191e+03
2.000000000000000000e+02	1.497398923187277796e+04	3.420074029995491856e+03
2.100000000000000000e+02	1.432554002752246015e+04	3.119657478002349762e+03
2.200000000000000000e+02	1.372827903042682738e+04	2.857057772324233611e+03
2.300000000000000000e+02	1.317670976115379926e+04	2.626263191736064073e+03
2.400000000000000000e+02	1.266603843511786727e+04	2.422396176039085731e+03
2.500000000000000000e+02	1.219207753914316163e+04	2.241469078067590999e+03
2.600000000000000000e+02	1.175116150575263600e+04	2.080198381640873322e+03
2.700000000000000000e+02	1.134007390007748290e+04	1.935862129770225920e+03
2.800000000000000000e+02	1.095598501211330222e+04	1.806189581991951400e+03
2.900000000000000000e+02	1.059639858476495647e+04	1.689275123705477426e+03
3.000000000000000000e+02	1.025910642608421767e+04	1.583510580331820620e+03
3.100000000000000000e+02	9.942149755159523920e+03	1.487531612777892860e+03
3.200000000000000000e+02	9.643786263594383854e+03	1.400174970264553394e+03
3.300000000000000000e+02	9.362462011801293556e+03	1.320444176923553869e+03
3.400000000000000000e+02	9.096787408565189253e+03	1.247481815988480776e+03
3.500000000000000000e+02	8.845516638040349790e+03	1.180547010029992407e+03
3.600000000000000000e+02	8.607529998992387846e+03	1.118997019765190998e+03
3.700000000000000000e+02	8.381818707101612745e+03	1.062272127433561309e+03
3.800000000000000000e+02	8.167471783818913536e+03	1.009883154948047604e+03
3.900000000000000000e+02	7.963664716248188597e+03	9.614011073811948336e+02
4.000000000000000000e+02	7.769649623483182950e+03	9.164485399861287078e+02
4.100000000000000000e+02	7.584746707301050265e+03	8.746923300301219797e+02
4.200000000000000000e+02	7.408336800483590196e+03	8.358375992299852442e+02
4.300000000000000000e+02	7.239854855485975349e+03	7.996225829659242663e+02
4.400000000000000000e+02	7.078784240708056132e+03	7.658142820272408926e+02
4.500000000000000000e+02	6.924651732086010270e+03	7.342047638959888900e+02
4.600000000000000000e+02	6.777023104814677936e+03	7.046080053817762519e+02
4.700000000000000000e+02	6.635499244311991788e+03	6.768571882098133301e+02
4.800000000000000000e+02	6.499712707526491613e+03	6.508023750249844852e+02
4.900000000000000000e+02	6.369324675760680293e+03	6.263085060458173530e+02
5.000000000000000000e+02	6.244022248662751736e+03	6.032536669304943189e+02
5.100000000000000000e+02	6.123516036194016124e+03	5.815275868055539377e+02
5.200000000000000000e+02	6.007538011430514416e+03	5.610303322486481648e+02
5.300000000000000000e+02	5.895839592186292066e+03	5.416711686172076270e+02
5.400000000000000000e+02	5.788189923803604870e+03	5.233675647176278289e+02
5.500000000000000000e+02	5.684374339166150094e+03	5.060443206058112651e+02
5.600000000000000000e+02	5.584192975158569425e+03	4.896328014523750767e+02
5.700000000000000000e+02	5.487459527504752259e+03	4.740702630157740600e+02
5.800000000000000000e+02	5.394000128240273625e+03	4.592992564414255412e+02
5.900000000000000000e+02	5.303652332069921613e+03	4.452671019230490970e+02
6.000000000000000000e+02	5.216264199579843989e+03	4.319254222868878514e+02
6.100000000000000000e+02	5.131693466756635644e+03	4.192297288416594370e+02
6.200000000000000000e+02	5.049806791547983266e+03	4.071390529184551497e+02
6.300000000000000000e+02	4.970479069310403247e+03	3.956156174394750451e+02
6.400000000000000000e+02	4.893592809954242512e+03	3.846245436301657037e+02
6.500000000000000000e+02	4.819037570435220005e+03	3.741335886489328004e+02
6.600000000000000000e+02	4.746709436973036645e+03	3.641129104707978854e+02
6.700000000000000000e+02	4.676510552016199654e+03	3.545348568419241815e+02
6.800000000000000000e+02	4.608348681530922477e+03	3.453737755334518624e+02
6.900000000000000000e+02	4.542136818681457953e+03	3.366058434765103584e+02
7.000000000000000000e+02	4.477792820399082302e+03	3.282089126643255099e+02
7.100000000000000000e+02	4.415239073715024460e+03	3.201623709695954290e+02
7.200000000000000000e+02	4.354402189065477614e+03	3.124470162519817222e+02
7.300000000000000000e+02	4.295212718070723895e+03	3.050449423267636462e+02
7.400000000000000000e+02	4.237604893550090310e+03	2.979394355361030193e+02
7.500000000000000000e+02	4.181516389764236010e+03	2.911148808124249285e+02
7.600000000000000000e+02	4.126888101079999615e+03	2.845566762523854436e+02
7.700000000000000000e+02	4.073663937434047057e+03	2.782511553325421687e+02
7.800000000000000000e+02	4.021790635132296302e+03	2.721855159962181006e+02
7.900000000000000000e+02	3.971217581665356192e+03	2.663477559273022166e+02
8.000000000000000000e+02	3.921896653348018390e+03	2.607266134023369659e+02
8.100000000000000000e+02	3.873782064704611457e+03	2.553115131787268126e+02
8.200000000000000000e+02	3.826830228624332904e+03	2.500925169354076445e+02
8.300000000000000000e+02	3.780999626401642217e+03	2.450602778338886196e+02
8.400000000000000000e+02	3.736250686858759764e+03	2.402059988131540820e+02
8.500000000000000000e+02	3.692545673820754928e+03	2.355213942721695730e+02
8.600000000000000000e+02	3.649848581279627069e+03	2.309986548293971964e+02
8.700000000000000000e+02	3.608125035643262891e+03	2.266304148804278498e+02
8.800000000000000000e+02	3.567342204518479321e+03	2.224097227028510133e+02
8.900000000000000000e+02	3.527468711525798881e+03	2.183300128825639774e+02
9.000000000000000000e+02	3.488474556686944652e+03	2.143850808579046543e+02
9.100000000000000000e+02	3.450331041965567692e+03	2.105690593979119285e+02
9.200000000000000000e+02	3.413010701577212785e+03	2.068763968486751139e+02
9.300000000000000000e+02	3.376487236716872303e+03	2.033018369976524582e+02
9.400000000000000000e+02	3.340735454381677755e+03	1.998404004199428243e+02
9.500000000000000000e+02	3.305731209992829463e+03	1.964873671832841637e+02
9.600000000000000000e+02	3.271451353545015991e+03	1.932382607999027186e+02
9.700000000000000000e+02	3.237873679033484223e+03	1.900888333235993457e+02
9.800000000000000000e+02	3.204976876928912588e+03	1.870350514997144842e+02
9.900000000000000000e+02	3.172740489488373896e+03	1.840730838838140073e+02
1.000000000000000000e+03	3.141144868707397563e+03	1.811992888525386718e+02
1.100000000000000000e+03	2.856614374824961942e+03	1.566251312670902962e+02
1.200000000000000000e+03	2.619286371395710376e+03	1.379228137692203688e+02
1.300000000000000000e+03	2.418328111570970123e+03	1.233610278483764375e+02
1.400000000000000000e+03	2.245982764909289472e+03	1.118023326433953031e+02
1.500000000000000000e+03	2.096550993849994939e+03	1.024745414918538557e+02
1.600000000000000000e+03	1.965751717570643905e+03	9.483853977133576052e+01
1.700000000000000000e+03	1.850307091256173862e+03	8.850871075140604205e+01
1.800000000000000000e+03	1.747665073633860175e+03	8.320333767385403689e+01
1.900000000000000000e+03	1.655809183289163002e+03	7.871274041875874161e+01
2.000000000000000000e+03	1.573125083303926658e+03	7.487825419646459579e+01
2.100000000000000000e+03	1.498305137869805321e+03	7.157803080545367891e+01
2.200000000000000000e+03	1.430278908509016219e+03	6.871724467835053929e+01
2.300000000000000000e+03	1.368161724589793494e+03	6.622120871365908101e+01
2.400000000000000000e+03	1.311216074294491591e+03	6.403045235808913560e+01
2.500000000000000000e+03	1.258822237404754105e+03	6.209714787277786030e+01
2.600000000000000000e+03	1.210455678774346097e+03	6.038247872081241496e+01
2.700000000000000000e+03	1.165669454292590899e+03	5.885467658576435213e+01
2.800000000000000000e+03	1.124080379236558883e+03	5.748753970360237986e+01
2.900000000000000000e+03	1.085358052877848650e+03	5.625930221993111502e+01
3.000000000000000000e+03	1.049216074268045077e+03	5.515176265627501095e+01
3.100000000000000000e+03	1.015404955377561691e+03	5.414960578386475731e+01
3.200000000000000000e+03	9.837063609626211473e+02	5.323987036724526689e+01
3.300000000000000000e+03	9.539283942091708468e+02	5.241152799130644979e+01
3.400000000000000000e+03	9.259017131883716729e+02	5.165514724673544578e+01
3.500000000000000000e+03	8.994763122092033427e+02	5.096262406169013559e+01
3.600000000000000000e+03	8.745188389642720495e+02	5.032696369860123298e+01
3.700000000000000000e+03	8.509103462368997270e+02	4.974210340618277826e+01
3.800000000000000000e+03	8.285443982190207635e+02	4.920276728751395012e+01
3.900000000000000000e+03	8.073254678672501541e+02	4.870434686576041372e+01
4.000000000000000000e+03	7.871675744227090945e+02	4.824280227615660976e+01
4.100000000000000000e+03	7.679931201347740171e+02	4.781458011158854049e+01
4.200000000000000000e+03	7.497318930217812749e+02	4.741654478958925267e+01
4.300000000000000000e+03	7.323202086655056746e+02	4.704592095603586444e+01
4.400000000000000000e+03	7.157001689407447884e+02	4.670024494291714490e+01
4.500000000000000000e+03	6.998190195060741416e+02	4.637732368940213235e+01
4.600000000000000000e+03	6.846285910394840357e+02	4.607519984308275696e+01
4.700000000000000000e+03	6.700848117562621837e+02	4.579212200121109078e+01
4.800000000000000000e+03	6.561472808217549755e+02	4.552651924463065569e+01
4.900000000000000000e+03	6.427788939661319318e+02	4.527697927105260334e+01
5.000000000000000000e+03	6.299455139980236709e+02	4.504222955781514770e+01
5.100000000000000000e+03	6.176156800585957853e+02	4.482112108379158144e+01
5.200000000000000000e+03	6.057603504044010378e+02	4.461261422068614735e+01
5.300000000000000000e+03	5.943526742934242293e+02	4.441576646949319240e+01
5.400000000000000000e+03	5.833677892039623885e+02	4.422972177140423611e+01
5.500000000000000000e+03	5.727826401640180620e+02	4.405370116632160205e+01
5.600000000000000000e+03	5.625758184289260271e+02	4.388699460825741028e+01
5.700000000000000000e+03	5.527274171323950895e+02	4.372895377672948314e+01
5.800000000000000000e+03	5.432189018635042430e+02	4.357898574800741898e+01
5.900000000000000000e+03	5.340329943996681550e+02	4.343654741064888469e+01
6.000000000000000000e+03	5.251535680614390458e+02	4.330114052694474225e+01
6.100000000000000000e+03	5.165655533561248376e+02	4.317230735628358218e+01
6.200000000000000000e+03	5.082548527490988022e+02	4.304962676854074743e+01
6.300000000000000000e+03	5.002082635490565963e+02	4.293271078577611632e+01
6.400000000000000000e+03	4.924134080201364441e+02	4.282120149913356499e+01
6.500000000000000000e+03	4.848586699429352507e+02	4.271476831513699324e+01
6.600000000000000000e+03	4.775331369407282978e+02	4.261310549176429419e+01
6.700000000000000000e+03	4.704265479687774700e+02	4.251592992996813081e+01
6.800000000000000000e+03	4.635292454354427036e+02	4.242297919081979529e+01
6.900000000000000000e+03	4.568321314853643571e+02	4.233400971231269239e+01
7.000000000000000000e+03	4.503266280286648566e+02	4.224879520317372084e+01
7.100000000000000000e+03	4.440046401469579109e+02	4.216712519388759972e+01
7.200000000000000000e+03	4.378585225479830569e+02	4.208880372758543587e+01
7.300000000000000000e+03	4.318810487766250503e+02	4.201364817558263098e+01
7.400000000000000000e+03	4.260653829216533381e+02	4.194148816418445591e+01
7.500000000000000000e+03	4.204050535853265842e+02	4.187216460096741599e+01
7.600000000000000000e+03	4.148939299074974656e+02	4.180552879014337719e+01
7.700000000000000000e+03	4.095261994575030826e+02	4.174144162780685008e+01
7.800000000000000000e+03	4.042963478262606714e+02	4.167977286893041367e+01
7.900000000000000000e+03	3.991991397679631746e+02	4.162040045888759465e+01
8.000000000000000000e+03	3.942296017558214203e+02	4.156320992309343154e+01
8.100000000000000000e+03	3.893830058296777565e+02	4.150809380905808155e+01
8.200000000000000000e+03	3.846548546252448091e+02	4.145495117577310396e+01
8.300000000000000000e+03	3.800408674853322850e+02	4.140368712589486933e+01
8.400000000000000000e+03	3.755369675629218023e+02	4.135421237667719652e+01
8.500000000000000000e+03	3.711392698344270116e+02	4.130644286602331050e+01
8.600000000000000000e+03	3.668440699490678867e+02	4.126029939041531946e+01
8.700000000000000000e+03	3.626478338471081884e+02	4.121570727180302640e+01
8.800000000000000000e+03	3.585471880857993483e+02	4.117259605083675922e+01
8.900000000000000000e+03	3.545389108173911836e+02	4.113089920408945943e+01
9.000000000000000000e+03	3.506199233684959609e+02	4.109055388314764912e+01
9.100000000000000000e+03	3.467872823745609026e+02	4.105150067365908484e+01
9.200000000000000000e+03	3.430381724272215251e+02	4.101368337261303765e+01
9.300000000000000000e+03	3.393698991959357159e+02	4.097704878229173175e+01
9.400000000000000000e+03	3.357798829885921919e+02	4.094154651948262114e+01
9.500000000000000000e+03	3.322656527187493793e+02	4.090712883867264793e+01
9.600000000000000000e+03	3.288248402498604150e+02	4.087375046806722878e+01
9.700000000000000000e+03	3.254551750892878772e+02	4.084136845737925370e+01
9.800000000000000000e+03	3.221544794071228353e+02	4.080994203643554386e+01
9.900000000000000000e+03	3.189206633568482516e+02	4.077943248372693574e+01
1.000000000000000000e+04	3.157517206767232665e+02	4.074980300411514378e+01
1.100000000000000000e+04	2.872411093985667776e+02	4.049498813507575079e+01
1.200000000000000000e+04	2.634987612142817852e+02	4.029845373272828368e+01
1.300000000000000000e+04	2.434243334921150108e+02	4.014275285871440957e+01
1.400000000000000000e+04	2.262318451392061149e+02	4.001643809166301935e+01
1.500000000000000000e+04	2.113448964125448128e+02	3.991174632473226325e+01
1.600000000000000000e+04	1.983311785391509261e+02	3.982326264520713011e+01
1.700000000000000000e+04	1.868600961736651414e+02	3.974711717630862040e+01
1.800000000000000000e+04	1.766745149441594549e+02	3.968048507159699767e+01
1.900000000000000000e+04	1.675714304010888611e+02	3.962126560731896063e+01
2.000000000000000000e+04	1.593884360356974810e+02	3.956787063901869317e+01
2.100000000000000000e+04	1.519940574320194173e+02	3.951908181140660759e+01
2.200000000000000000e+04	1.452807224691132433e+02	3.947395212070444614e+01
2.300000000000000000e+04	1.391595653269355353e+02	3.943173675586059090e+01
2.400000000000000000e+04	1.335565294543926598e+02	3.939184367267070996e+01
2.500000000000000000e+04	1.284094058012979076e+02	3.935379771866588072e+01
2.600000000000000000e+04	1.236655545194833650e+02	3.931721422316921633e+01
2.700000000000000000e+04	1.192801329419316261e+02	3.928177930223899494e+01
2.800000000000000000e+04	1.152147032734323631e+02	3.924723499565165241e+01
2.900000000000000000e+04	1.114361283402718783e+02	3.921336792684884642e+01
3.000000000000000000e+04	1.079156881865433348e+02	3.918000056264543929e+01
3.100000000000000000e+04	1.046283676494232822e+02	3.914698441300774334e+01
3.200000000000000000e+04	1.015522775124161257e+02	3.911419469372627589e+01
3.300000000000000000e+04	9.866818090229614313e+01	3.908152610289249651e+01
3.400000000000000000e+04	9.595910326225111930e+01	3.904888945308492509e+01
3.500000000000000000e+04	9.341000918621006122e+01	3.901620896655056470e+01
3.600000000000000000e+04	9.100753311373087229e+01	3.898342008815529880e+01
3.700000000000000000e+04	8.873975369572575289e+01	3.895046770570753836e+01
