f	ZDipYTotalRe	ZDipYTotalIm
8.300000000000006040e+00	6.571140887484682935e+03	3.182468906452774900e+04
8.400000000000005684e+00	6.643719076361312545e+03	3.179315906126594564e+04
8.500000000000007105e+00	6.716073870068783435e+03	3.176131502562377864e+04
8.600000000000006750e+00	6.788203367875276854e+03	3.172915903255737430e+04
8.700000000000006395e+00	6.860105692696237384e+03	3.169669317082589987e+04
8.800000000000006040e+00	6.931778991196798415e+03	3.166391954267486653e+04
8.900000000000007461e+00	7.003221433889374566e+03	3.163084026351898865e+04
9.000000000000007105e+00	7.074431215226365566e+03	3.159745746162454088e+04
9.100000000000006750e+00	7.145406553688151689e+03	3.156377327779158804e+04
9.200000000000006395e+00	7.216145691866225206e+03	3.152978986503583292e+04
9.300000000000006040e+00	7.286646896541541537e+03	3.149550938827052596e+04
9.400000000000007461e+00	7.356908458758151028e+03	3.146093402398807666e+04
9.500000000000007105e+00	7.426928693892025876e+03	3.142606595994191957e+04
9.600000000000006750e+00	7.496705941715221343e+03	3.139090739482833669e+04
9.700000000000008171e+00	7.566238566455249384e+03	3.135546053796848719e+04
9.800000000000007816e+00	7.635524956849848422e+03	3.131972760899071000e+04
9.900000000000007461e+00	7.704563526197033752e+03	3.128371083751322658e+04
1.000000000000000711e+01	7.773352712400556811e+03	3.124741246282710563e+04
1.100000000000000000e+01	8.447202501493115051e+03	3.086943946793993018e+04
1.200000000000000000e+01	9.094579360107025423e+03	3.046582910417482344e+04
1.300000000000000000e+01	9.714329369159597263e+03	3.003893148465908598e+04
1.400000000000000000e+01	1.030554295099894807e+04	2.959112646356250480e+04
1.500000000000000000e+01	1.086754815378977582e+04	2.912479573501173945e+04
1.600000000000000000e+01	1.139990068424122001e+04	2.864229722986073830e+04
1.700000000000000000e+01	1.190237123155569134e+04	2.814594214714553891e+04
1.800000000000000000e+01	1.237493064100121410e+04	2.763797484199938845e+04
1.900000000000000000e+01	1.281773348862637067e+04	2.712055568386954837e+04
2.000000000000000000e+01	1.323110058299242519e+04	2.659574690182444465e+04
2.100000000000000000e+01	1.361550087943450490e+04	2.606550135012442479e+04
2.200000000000000000e+01	1.397153324140144287e+04	2.553165405846045542e+04
2.300000000000000000e+01	1.429990842577959666e+04	2.499591637773654293e+04
2.400000000000000000e+01	1.460143160831072419e+04	2.445987249353922743e+04
2.500000000000000000e+01	1.487698570427221057e+04	2.392497805441429591e+04
2.600000000000000000e+01	1.512751568092237903e+04	2.339256064922693986e+04
2.700000000000000000e+01	1.535401400364993060e+04	2.286382186542204363e+04
2.800000000000000000e+01	1.555750730856547307e+04	2.233984066602761595e+04
2.900000000000000000e+01	1.573904435119028858e+04	2.182157783587651647e+04
3.000000000000000000e+01	1.589968524425778378e+04	2.130988126499245482e+04
3.100000000000000000e+01	1.604049196742619642e+04	2.080549185781032793e+04
3.200000000000000000e+01	1.616252010762397913e+04	2.030904987950285431e+04
3.300000000000000000e+01	1.626681177033989661e+04	1.982110157402577534e+04
3.400000000000000000e+01	1.635438958884146814e+04	1.934210591165856749e+04
3.500000000000000000e+01	1.642625174940563738e+04	1.887244134610928813e+04
3.600000000000000000e+01	1.648336794550637205e+04	1.841241248216890017e+04
3.700000000000000000e+01	1.652667617187367432e+04	1.796225657410380882e+04
3.800000000000000000e+01	1.655708026980615614e+04	1.752214979227255390e+04
3.900000000000000000e+01	1.657544813752910341e+04	1.709221321075847300e+04
4.000000000000000000e+01	1.658261052325228593e+04	1.667251848213082485e+04
4.100000000000000000e+01	1.657936032347283617e+04	1.626309317685237511e+04
4.200000000000000000e+01	1.656645231463323580e+04	1.586392577445662209e+04
4.300000000000000000e+01	1.654460325219070728e+04	1.547497030156925757e+04
4.400000000000000000e+01	1.651449227724596494e+04	1.509615061830667946e+04
4.500000000000000000e+01	1.647676157693628920e+04	1.472736435971917672e+04
4.600000000000000000e+01	1.643201725067897860e+04	1.436848654292392894e+04
4.700000000000000000e+01	1.638083033995850019e+04	1.401937285355379936e+04
4.800000000000000000e+01	1.632373798461512342e+04	1.367986262728346264e+04
4.900000000000000000e+01	1.626124467347016071e+04	1.334978154362050009e+04
5.000000000000000000e+01	1.619382356159379742e+04	1.302894404999096696e+04
5.100000000000000000e+01	1.612191783057618159e+04	1.271715553451555752e+04
5.200000000000000000e+01	1.604594207180949343e+04	1.241421426585969857e+04
5.300000000000000000e+01	1.596628367604078085e+04	1.211991311823149590e+04
5.400000000000000000e+01	1.588330421533407025e+04	1.183404109906578196e+04
5.500000000000000000e+01	1.579734080611026548e+04	1.155638469622919729e+04
5.600000000000000000e+01	1.570870744414069486e+04	1.128672906076032086e+04
5.700000000000000000e+01	1.561769630428469100e+04	1.102485904026055505e+04
5.800000000000000000e+01	1.552457899940888819e+04	1.077056007710758240e+04
5.900000000000000000e+01	1.542960779433581047e+04	1.052361898470183041e+04
6.000000000000000000e+01	1.533301677186527013e+04	1.028382461399568820e+04
6.100000000000000000e+01	1.523502294892107966e+04	1.005096842161329914e+04
6.200000000000000000e+01	1.513582734171806442e+04	9.824844949955657285e+03
6.300000000000000000e+01	1.503561597954260105e+04	9.605252228810872111e+03
6.400000000000000000e+01	1.493456086731234973e+04	9.391992107159172519e+03
6.500000000000000000e+01	1.483282089754422486e+04	9.184870523078776387e+03
6.600000000000000000e+01	1.473054271272987353e+04	8.983697718926114248e+03
6.700000000000000000e+01	1.462786151940776108e+04	8.788288408280895965e+03
6.800000000000000000e+01	1.452490185544288761e+04	8.598461900514244917e+03
6.900000000000000000e+01	1.442177831219021755e+04	8.414042188254994471e+03
7.000000000000000000e+01	1.431859621333322139e+04	8.234858002492343076e+03
7.100000000000000000e+01	1.421545225226571165e+04	8.060742839562956760e+03
7.200000000000000000e+01	1.411243508992715761e+04	7.891534963821809470e+03
7.300000000000000000e+01	1.400962591501708994e+04	7.727077389388248776e+03
7.400000000000000000e+01	1.390709896850722362e+04	7.567217843988304594e+03
7.500000000000000000e+01	1.380492203434487055e+04	7.411808717578724099e+03
7.600000000000000000e+01	1.370315689820232546e+04	7.260706998134739479e+03
7.700000000000000000e+01	1.360185977607698806e+04	7.113774196710325668e+03
7.800000000000000000e+01	1.350108171448856592e+04	6.970876263633043891e+03
7.900000000000000000e+01	1.340086896395565236e+04	6.831883497474703290e+03
8.000000000000000000e+01	1.330126332736516815e+04	6.696670448240178303e+03
8.100000000000000000e+01	1.320230248477717396e+04	6.565115816039157835e+03
8.200000000000000000e+01	1.310402029613487866e+04	6.437102346346657214e+03
8.300000000000000000e+01	1.300644708327670924e+04	6.312516722815997127e+03
8.400000000000000000e+01	1.290960989257475012e+04	6.191249458481815964e+03
8.500000000000000000e+01	1.281353273945237561e+04	6.073194786077685421e+03
8.600000000000000000e+01	1.271823683596433148e+04	5.958250548093274119e+03
8.700000000000000000e+01	1.262374080255435911e+04	5.846318087106987150e+03
8.800000000000000000e+01	1.253006086504019004e+04	5.737302136851401883e+03
8.900000000000000000e+01	1.243721103781285274e+04	5.631110714399439530e+03
9.000000000000000000e+01	1.234520329417657194e+04	5.527655013797558240e+03
9.100000000000000000e+01	1.225404772469844283e+04	5.426849301418500545e+03
9.200000000000000000e+01	1.216375268438184321e+04	5.328610813258073904e+03
9.300000000000000000e+01	1.207432492942593490e+04	5.232859654359132946e+03
9.400000000000000000e+01	1.198576974428409085e+04	5.139518700508889196e+03
9.500000000000000000e+01	1.189809105968782751e+04	5.048513502324068213e+03
9.600000000000000000e+01	1.181129156225868974e+04	4.959772191810235199e+03
9.700000000000000000e+01	1.172537279628952092e+04	4.873225391457507612e+03
9.800000000000000000e+01	1.164033525823746459e+04	4.788806125914004042e+03
9.900000000000000000e+01	1.155617848443465664e+04	4.706449736259893143e+03
1.000000000000000000e+02	1.147290113248843409e+04	4.626093796889692385e+03
1.100000000000000142e+02	1.068770824471015658e+04	3.920268812880491168e+03
1.200000000000000142e+02	9.984774397766734182e+03	3.359622118080229029e+03
1.300000000000000000e+02	9.356223092130021541e+03	2.908216787363066032e+03
1.400000000000000000e+02	8.793534642278895262e+03	2.540199009375933201e+03
1.500000000000000000e+02	8.288586195934491116e+03	2.236715612070490351e+03
1.600000000000000000e+02	7.834051836565235135e+03	1.983826830356029859e+03
1.700000000000000000e+02	7.423504053136323819e+03	1.771085167097248359e+03
1.800000000000000000e+02	7.051382274891768247e+03	1.590558295526936035e+03
1.900000000000000000e+02	6.712908463465557361e+03	1.436149323735360440e+03
2.000000000000000000e+02	6.403987669818386166e+03	1.303117959496007870e+03
2.100000000000000000e+02	6.121110750290375108e+03	1.187738898217797896e+03
2.200000000000000000e+02	5.861266293201569169e+03	1.087055059861342443e+03
2.300000000000000000e+02	5.621863929019262287e+03	9.986971873287720882e+02
2.400000000000000000e+02	5.400668946221177976e+03	9.207504378616048371e+02
2.500000000000000000e+02	5.195747188305907912e+03	8.516546447524629002e+02
2.600000000000000000e+02	5.005418896623150431e+03	7.901289779438408232e+02
2.700000000000000000e+02	4.828220150859108799e+03	7.351144772661889419e+02
2.800000000000000000e+02	4.662870674275276542e+03	6.857298132487583189e+02
2.900000000000000000e+02	4.508246930322558910e+03	6.412369339346705601e+02
3.000000000000000000e+02	4.363359601210239816e+03	6.010141691743098136e+02
3.100000000000000000e+02	4.227334689939410055e+03	5.645350101482468972e+02
3.200000000000000000e+02	4.099397618917300861e+03	5.313512439567182355e+02
3.300000000000000000e+02	3.978859809626105744e+03	5.010794567095826437e+02
3.400000000000000000e+02	3.865107320397081821e+03	4.733901616234402923e+02
3.500000000000000000e+02	3.757591195503645395e+03	4.479989873167255041e+02
3.600000000000000000e+02	3.655819241067536950e+03	4.246594939572908629e+02
3.700000000000000000e+02	3.559348994037801731e+03	4.031572839096012331e+02
3.800000000000000000e+02	3.467781691828818566e+03	3.833051480775043842e+02
3.900000000000000000e+02	3.380757083847223839e+03	3.649390456924843988e+02
4.000000000000000000e+02	3.297948953551976047e+03	3.479147585008201418e+02
4.100000000000000000e+02	3.219061242066480190e+03	3.321050935291210635e+02
4.200000000000000000e+02	3.143824682659974769e+03	3.173975343239144991e+02
4.300000000000000000e+02	3.071993870415405127e+03	3.036922605865116793e+02
4.400000000000000000e+02	3.003344703729489083e+03	2.909004718098918829e+02
4.500000000000000000e+02	2.937672144450378255e+03	2.789429628791273785e+02
4.600000000000000000e+02	2.874788251855231010e+03	2.677489093803839637e+02
4.700000000000000000e+02	2.814520452629357351e+03	2.572548281508298942e+02
4.800000000000000000e+02	2.756710014793699884e+03	2.474036848305585465e+02
4.900000000000000000e+02	2.701210698350128041e+03	2.381441251835376818e+02
5.000000000000000000e+02	2.647887559446148316e+03	2.294298109958386078e+02
5.100000000000000000e+02	2.596615888241489301e+03	2.212188446362288801e+02
5.200000000000000000e+02	2.547280263501741047e+03	2.134732690322892381e+02
5.300000000000000000e+02	2.499773709341068297e+03	2.061586319964092695e+02
5.400000000000000000e+02	2.453996941562586017e+03	1.992436056262002921e+02
5.500000000000000000e+02	2.409857692762869647e+03	1.926996529784560153e+02
5.600000000000000000e+02	2.367270106827310883e+03	1.865007354350005357e+02
5.700000000000000000e+02	2.326154194687226664e+03	1.806230551901941226e+02
5.800000000000000000e+02	2.286435344272616931e+03	1.750448281317970043e+02
5.900000000000000000e+02	2.248043878504657641e+03	1.697460830900172084e+02
6.000000000000000000e+02	2.210914655953396050e+03	1.647084840185583516e+02
6.100000000000000000e+02	2.174986709458346922e+03	1.599151721664267143e+02
6.200000000000000000e+02	2.140202918589461206e+03	1.553506257163249415e+02
6.300000000000000000e+02	2.106509712326860154e+03	1.510005347179449302e+02
6.400000000000000000e+02	2.073856798771793365e+03	1.468516894431761557e+02
6.500000000000000000e+02	2.042196919077816119e+03	1.428918805440517303e+02
6.600000000000000000e+02	2.011485623118789363e+03	1.391098096104383330e+02
6.700000000000000000e+02	1.981681064695743999e+03	1.354950089091443886e+02
6.800000000000000000e+02	1.952743814333908631e+03	1.320377692441517468e+02
6.900000000000000000e+02	1.924636687939228750e+03	1.287290750133261383e+02
7.000000000000000000e+02	1.897324589774790638e+03	1.255605456535901396e+02
7.100000000000000000e+02	1.870774368385389153e+03	1.225243827670806098e+02
7.200000000000000000e+02	1.844954684246001989e+03	1.196133223076749488e+02
7.300000000000000000e+02	1.819835888039983729e+03	1.168205912824051325e+02
7.400000000000000000e+02	1.795389908587543914e+03	1.141398684875119756e+02
7.500000000000000000e+02	1.771590149546520706e+03	1.115652488555410855e+02
7.600000000000000000e+02	1.748411394097228140e+03	1.090912110392074368e+02
7.700000000000000000e+02	1.725829716902869677e+03	1.067125879008167857e+02
7.800000000000000000e+02	1.703822402707677384e+03	1.044245396136282835e+02
7.900000000000000000e+02	1.682367870997900809e+03	1.022225291144898165e+02
8.000000000000000000e+02	1.661445606206788170e+03	1.001022996759474921e+02
8.100000000000000000e+02	1.641036092994655064e+03	9.805985439141167603e+01
8.200000000000000000e+02	1.621120756179869431e+03	9.609143738928284506e+01
8.300000000000000000e+02	1.601681904936435330e+03	9.419351661161793743e+01
8.400000000000000000e+02	1.582702680909660330e+03	9.236276801029515582e+01
8.500000000000000000e+02	1.564167009933475811e+03	9.059606102898169411e+01
8.600000000000000000e+02	1.546059557061760643e+03	8.889044525280215225e+01
8.700000000000000000e+02	1.528365684651935226e+03	8.724313811968181653e+01
8.800000000000000000e+02	1.511071413262357510e+03	8.565151359801089370e+01
8.900000000000000000e+02	1.494163385146115843e+03	8.411309174482589412e+01
9.000000000000000000e+02	1.477628830142708921e+03	8.262552906714951462e+01
9.100000000000000000e+02	1.461455533786248452e+03	8.118660961671263010e+01
9.200000000000000000e+02	1.445631807464287022e+03	7.979423675499967317e+01
9.300000000000000000e+02	1.430146460475384856e+03	7.844642553161666854e+01
9.400000000000000000e+02	1.414988773846240292e+03	7.714129562434399645e+01
9.500000000000000000e+02	1.400148475780681792e+03	7.587706479410039151e+01
9.600000000000000000e+02	1.385615718623339035e+03	7.465204281235969574e+01
9.700000000000000000e+02	1.371381057230263195e+03	7.346462582246161332e+01
9.800000000000000000e+02	1.357435428647449498e+03	7.231329109977905034e+01
9.900000000000000000e+02	1.343770133006063588e+03	7.119659217881461188e+01
1.000000000000000000e+03	1.330376815550387391e+03	7.011315431819157595e+01
1.100000000000000000e+03	1.209780025446391164e+03	6.084930994631356782e+01
1.200000000000000000e+03	1.109209275352753593e+03	5.379991368630551563e+01
1.300000000000000000e+03	1.024063359511501403e+03	4.831173739228578512e+01
1.400000000000000000e+03	9.510492689815331460e+02	4.395573167644439394e+01
1.500000000000000000e+03	8.877484387120739484e+02	4.044068182177569071e+01
1.600000000000000000e+03	8.323447369284302795e+02	3.756330414558318154e+01
1.700000000000000000e+03	7.834479886496440031e+02	3.517821320180914313e+01
1.800000000000000000e+03	7.399760720715165689e+02	3.317920728435234423e+01
1.900000000000000000e+03	7.010741061186930665e+02	3.148724808722144886e+01
2.000000000000000000e+03	6.660577995403285740e+02	3.004253183192253829e+01
2.100000000000000000e+03	6.343729367310828593e+02	2.879913451084743414e+01
2.200000000000000000e+03	6.055658825289754077e+02	2.772131874877635127e+01
2.300000000000000000e+03	5.792617622425526633e+02	2.678093816365013069e+01
2.400000000000000000e+03	5.551480842831097107e+02	2.595558174789759320e+01
2.500000000000000000e+03	5.329622851951046414e+02	2.522722663381563635e+01
2.600000000000000000e+03	5.124821434211155520e+02	2.458124608856395099e+01
2.700000000000000000e+03	4.935183195901051931e+02	2.400566959791822796e+01
2.800000000000000000e+03	4.759084927117127108e+02	2.349062440286263254e+01
2.900000000000000000e+03	4.595127077384666450e+02	2.302790936265875388e+01
3.000000000000000000e+03	4.442096523075298364e+02	2.261066648908586174e+01
3.100000000000000000e+03	4.298936531682485906e+02	2.223312538198090849e+01
3.200000000000000000e+03	4.164722350892514555e+02	2.189040264516842527e+01
3.300000000000000000e+03	4.038641230908950206e+02	2.157834316959442233e+01
3.400000000000000000e+03	3.919975968447820378e+02	2.129339358676293159e+01
3.500000000000000000e+03	3.808091268900595310e+02	2.103250065085652309e+01
3.600000000000000000e+03	3.702422379297065618e+02	2.079302909142783662e+01
3.700000000000000000e+03	3.602465562907887033e+02	2.057269478702970389e+01
3.800000000000000000e+03	3.507770076573708025e+02	2.036951007918414547e+01
3.900000000000000000e+03	3.417931381293723803e+02	2.018173877005250461e+01
4.000000000000000000e+03	3.332585370445302146e+02	2.000785889258268213e+01
4.100000000000000000e+03	3.251403442039448350e+02	1.984653175601506447e+01
4.200000000000000000e+03	3.174088274452379324e+02	1.969657608639309032e+01
4.300000000000000000e+03	3.100370191201373586e+02	1.955694632574525471e+01
4.400000000000000000e+03	3.030004021121455366e+02	1.942671434282198817e+01
4.500000000000000000e+03	2.962766376934152390e+02	1.930505395594860829e+01
4.600000000000000000e+03	2.898453288582130085e+02	1.919122778449017019e+01
4.700000000000000000e+03	2.836878138525801774e+02	1.908457603697751281e+01
4.800000000000000000e+03	2.777869854992462137e+02	1.898450691662759127e+01
4.900000000000000000e+03	2.721271326349028641e+02	1.889048838300382727e+01
5.000000000000000000e+03	2.666938005658354882e+02	1.880204105509618273e+01
5.100000000000000000e+03	2.614736679329401454e+02	1.871873207860324939e+01
5.200000000000000000e+03	2.564544377783118989e+02	1.864016981056008504e+01
5.300000000000000000e+03	2.516247409386440381e+02	1.856599919915015207e+01
5.400000000000000000e+03	2.469740501682830711e+02	1.849589775670167668e+01
5.500000000000000000e+03	2.424926036269686733e+02	1.842957204040069286e+01
5.600000000000000000e+03	2.381713365621875198e+02	1.836675456886240809e+01
5.700000000000000000e+03	2.340018201802144802e+02	1.830720111394366612e+01
5.800000000000000000e+03	2.299762068385950329e+02	1.825068831650104073e+01
5.900000000000000000e+03	2.260871808103641172e+02	1.819701158255621465e+01
6.000000000000000000e+03	2.223279139702129328e+02	1.814598322280252418e+01
6.100000000000000000e+03	2.186920258380001769e+02	1.809743080380915359e+01
6.200000000000000000e+03	2.151735474878238108e+02	1.805119568383647177e+01
6.300000000000000000e+03	2.117668888932937534e+02	1.800713171001073931e+01
6.400000000000000000e+03	2.084668093333002048e+02	1.796510405685053868e+01
6.500000000000000000e+03	2.052683905287871369e+02	1.792498818888756418e+01
6.600000000000000000e+03	2.021670122209765736e+02	1.788666893245623868e+01
6.700000000000000000e+03	1.991583299360364663e+02	1.785003964371740892e+01
6.800000000000000000e+03	1.962382547111906490e+02	1.781500146168105658e+01
6.900000000000000000e+03	1.934029345833353659e+02	1.778146263644605085e+01
7.000000000000000000e+03	1.906487376639658748e+02	1.774933792412335976e+01
7.100000000000000000e+03	1.879722366440525718e+02	1.771854804098535041e+01
7.200000000000000000e+03	1.853701945898853580e+02	1.768901917030513360e+01
7.300000000000000000e+03	1.828395519061243704e+02	1.766068251615410745e+01
7.400000000000000000e+03	1.803774143556728689e+02	1.763347389911652030e+01
7.500000000000000000e+03	1.779810420377592379e+02	1.760733338947833460e+01
7.600000000000000000e+03	1.756478392359924783e+02	1.758220497397551085e+01
7.700000000000000000e+03	1.733753450573234716e+02	1.755803625263554935e+01
7.800000000000000000e+03	1.711612247909442317e+02	1.753477816264788913e+01
7.900000000000000000e+03	1.690032619233514026e+02	1.751238472654286937e+01
8.000000000000000000e+03	1.668993507521696529e+02	1.749081282226441303e+01
8.100000000000000000e+03	1.648474895470007766e+02	1.747002197298758475e+01
8.200000000000000000e+03	1.628457742106118928e+02	1.744997415476699132e+01
8.300000000000000000e+03	1.608923923982725057e+02	1.743063362030734353e+01
8.400000000000000000e+03	1.589856180570694164e+02	1.741196673733152167e+01
8.500000000000000000e+03	1.571238063506188496e+02	1.739394184017823974e+01
8.600000000000000000e+03	1.553053889378119266e+02	1.737652909340851792e+01
8.700000000000000000e+03	1.535288695771156142e+02	1.735970036632138758e+01
8.800000000000000000e+03	1.517928200305316295e+02	1.734342911739357262e+01
8.900000000000000000e+03	1.500958762436559937e+02	1.732769028775625486e+01
9.000000000000000000e+03	1.484367347803615758e+02	1.731246020290993570e+01
9.100000000000000000e+03	1.468141494925242228e+02	1.729771648195715272e+01
9.200000000000000000e+03	1.452269284069118385e+02	1.728343795370361846e+01
9.300000000000000000e+03	1.436739308128901484e+02	1.726960457903946633e+01
9.400000000000000000e+03	1.421540645359966959e+02	1.725619737906930595e+01
9.500000000000000000e+03	1.406662833836870163e+02	1.724319836850941812e+01
9.600000000000000000e+03	1.392095847507017936e+02	1.723059049391612163e+01
9.700000000000000000e+03	1.377830073725372415e+02	1.721835757634785580e+01
9.800000000000000000e+03	1.363856292164410604e+02	1.720648425810237825e+01
9.900000000000000000e+03	1.350165655002121810e+02	1.719495595319965275e+01
1.000000000000000000e+04	1.336749668298583913e+02	1.718375880131418754e+01
1.100000000000000000e+04	1.216047734977583019e+02	1.708739247487546820e+01
1.200000000000000000e+04	1.115532813884361616e+02	1.701294373063570120e+01
1.300000000000000000e+04	1.030546419398902458e+02	1.695384059075584204e+01
1.400000000000000000e+04	9.577609854216963470e+01	1.690577105014254045e+01
1.500000000000000000e+04	8.947362489823707676e+01	1.686581095567629163e+01
1.600000000000000000e+04	8.396419807401053959e+01	1.683192070083531533e+01
1.700000000000000000e+04	7.910785705683801439e+01	1.680264268363196578e+01
1.800000000000000000e+04	7.479574154011388032e+01	1.677691295968793739e+01
1.900000000000000000e+04	7.094190779163015748e+01	1.675394035985893382e+01
2.000000000000000000e+04	6.747759967911173362e+01	1.673312680426985466e+01
2.100000000000000000e+04	6.434715649646221891e+01	1.671401351495146770e+01
2.200000000000000000e+04	6.150503680726879452e+01	1.669624393554084207e+01
2.300000000000000000e+04	5.891361865804536535e+01	1.667953767997526526e+01
2.400000000000000000e+04	5.654154972604887064e+01	1.666367191432053119e+01
2.500000000000000000e+04	5.436249342371860394e+01	1.664846784299454541e+01
2.600000000000000000e+04	5.235416435839918137e+01	1.663378076039030162e+01
2.700000000000000000e+04	5.049757813084089264e+01	1.661949263190179238e+01
2.800000000000000000e+04	4.877646188878999567e+01	1.660550649510915022e+01
2.900000000000000000e+04	4.717678683338815659e+01	1.659174218801112133e+01
3.000000000000000000e+04	4.568639422318051402e+01	1.657813305654732261e+01
3.100000000000000000e+04	4.429469376368092526e+01	1.656462339291390151e+01
3.200000000000000000e+04	4.299241854836954246e+01	1.655116642492721013e+01
3.300000000000000000e+04	4.177142455551325639e+01	1.653772272493849727e+01
3.400000000000000000e+04	4.062452552765780212e+01	1.652425894107901883e+01
3.500000000000000000e+04	3.954535615733018261e+01	1.651074677824335524e+01
3.600000000000000000e+04	3.852825807501785249e+01	1.649716217410638919e+01
3.700000000000000000e+04	3.756818432551692410e+01	1.648348462858970009e+01
