f	ZDipXTotalRe	ZDipXTotalIm
9.500000000000007105e+00	5.790124425408728712e+03	2.450014529677816245e+04
9.600000000000006750e+00	5.844523621040046237e+03	2.447273524950062347e+04
9.700000000000008171e+00	5.898732105524503822e+03	2.444510044645249945e+04
9.800000000000007816e+00	5.952748622702338253e+03	2.441724261808317897e+04
9.900000000000007461e+00	6.006571935561281862e+03	2.438916350263029381e+04
1.000000000000000711e+01	6.060200826271996448e+03	2.436086484587254381e+04
1.100000000000000000e+01	6.585542361608146166e+03	2.406619247724714296e+04
1.200000000000000000e+01	7.090245276635118898e+03	2.375153290235363602e+04
1.300000000000000000e+01	7.573409961926057804e+03	2.341871829812298529e+04
1.400000000000000000e+01	8.034327299621338170e+03	2.306960402796655399e+04
1.500000000000000000e+01	8.472473427853610701e+03	2.270604688974856617e+04
1.600000000000000000e+01	8.887501970140550839e+03	2.232988515519527937e+04
1.700000000000000000e+01	9.279234152980370709e+03	2.194292066333626644e+04
1.800000000000000000e+01	9.647647246987518884e+03	2.154690314087713341e+04
1.900000000000000000e+01	9.992861761539614236e+03	2.114351683825571672e+04
2.000000000000000000e+01	1.031512780291382660e+04	2.073436949447046936e+04
2.100000000000000000e+01	1.061481097442375358e+04	2.032098357858203963e+04
2.200000000000000000e+01	1.089237815733694151e+04	1.990478970217604365e+04
2.300000000000000000e+01	1.114838346641304997e+04	1.948712205534345048e+04
2.400000000000000000e+01	1.138345462650595073e+04	1.906921568853877034e+04
2.500000000000000000e+01	1.159827996916208212e+04	1.865220544316780797e+04
2.600000000000000000e+01	1.179359620241099037e+04	1.823712632374346867e+04
2.700000000000000000e+01	1.197017706440545953e+04	1.782491510253066372e+04
2.800000000000000000e+01	1.212882293321090947e+04	1.741641295229947355e+04
2.900000000000000000e+01	1.227035143145579787e+04	1.701236891265395752e+04
3.000000000000000000e+01	1.239558903599002770e+04	1.661344400902450434e+04
3.100000000000000000e+01	1.250536367914092989e+04	1.622021585956825766e+04
3.200000000000000000e+01	1.260049830938552259e+04	1.583318362284295654e+04
3.300000000000000000e+01	1.268180536490560007e+04	1.545277315731591261e+04
3.400000000000000000e+01	1.275008210310116010e+04	1.507934228182923835e+04
3.500000000000000000e+01	1.280610672219941989e+04	1.471318604352142756e+04
3.600000000000000000e+01	1.285063520708998840e+04	1.435454191601218372e+04
3.700000000000000000e+01	1.288439882993406900e+04	1.400359486562871825e+04
3.800000000000000000e+01	1.290810223646012855e+04	1.366048223693673935e+04
3.900000000000000000e+01	1.292242205073716468e+04	1.332529842077209651e+04
4.000000000000000000e+01	1.292800593422780548e+04	1.299809927835394410e+04
4.100000000000000000e+01	1.292547203873666695e+04	1.267890630395218432e+04
4.200000000000000000e+01	1.291540879720763405e+04	1.236771051607025947e+04
4.300000000000000000e+01	1.289837500095955329e+04	1.206447607330340179e+04
4.400000000000000000e+01	1.287490011669901105e+04	1.176914361606732746e+04
4.500000000000000000e+01	1.284548480137081788e+04	1.148163333939552831e+04
4.600000000000000000e+01	1.281060157749201971e+04	1.120184780510428936e+04
4.700000000000000000e+01	1.277069563598653440e+04	1.092967450394832485e+04
4.800000000000000000e+01	1.272618573764192479e+04	1.066498818005503017e+04
4.900000000000000000e+01	1.267746518811211718e+04	1.040765293103693875e+04
5.000000000000000000e+01	1.262490286487551566e+04	1.015752409783849362e+04
5.100000000000000000e+01	1.256884427771897390e+04	9.914449958658889955e+03
5.200000000000000000e+01	1.250961264716141159e+04	9.678273241282950039e+03
5.300000000000000000e+01	1.244750998776620145e+04	9.448832467910600826e+03
5.400000000000000000e+01	1.238281818553571793e+04	9.225963146158044765e+03
5.500000000000000000e+01	1.231580006055392005e+04	9.009498819355312662e+03
5.600000000000000000e+01	1.224670040776364112e+04	8.799271988624932419e+03
5.700000000000000000e+01	1.217574701025789545e+04	8.595114918526094698e+03
5.800000000000000000e+01	1.210315162074876753e+04	8.396860337312855336e+03
5.900000000000000000e+01	1.202911090797655925e+04	8.204342042105368819e+03
6.000000000000000000e+01	1.195380736575434275e+04	8.017395418524210072e+03
6.100000000000000000e+01	1.187741018312958477e+04	7.835857883603513983e+03
6.200000000000000000e+01	1.180007607480136357e+04	7.659569260086783288e+03
6.300000000000000000e+01	1.172195007147608158e+04	7.488372089527160824e+03
6.400000000000000000e+01	1.164316627029080701e+04	7.322111890966663850e+03
6.500000000000000000e+01	1.156384854579464627e+04	7.160637371358103337e+03
6.600000000000000000e+01	1.148411122226721272e+04	7.003800593322216628e+03
6.700000000000000000e+01	1.140405970837918539e+04	6.851457105300086369e+03
6.800000000000000000e+01	1.132379109537295517e+04	6.703466038667973407e+03
6.900000000000000000e+01	1.124339472007006043e+04	6.559690175927118617e+03
7.000000000000000000e+01	1.116295269410202309e+04	6.419995993662442743e+03
7.100000000000000000e+01	1.108254040082101346e+04	6.284253683582022859e+03
7.200000000000000000e+01	1.100222696137957792e+04	6.152337154599310452e+03
7.300000000000000000e+01	1.092207567148063754e+04	6.024124018602145043e+03
7.400000000000000000e+01	1.084214441029354930e+04	5.899495562263768988e+03
7.500000000000000000e+01	1.076248602301249593e+04	5.778336706989504819e+03
7.600000000000000000e+01	1.068314867850310475e+04	5.660535958856107754e+03
7.700000000000000000e+01	1.060417620344435090e+04	5.545985350187830591e+03
7.800000000000000000e+01	1.052560839432719149e+04	5.434580374220894555e+03
7.900000000000000000e+01	1.044748130862146718e+04	5.326219914135906947e+03
8.000000000000000000e+01	1.036982753636897905e+04	5.220806167582681155e+03
8.100000000000000000e+01	1.029267645340530362e+04	5.118244567683487730e+03
8.200000000000000000e+01	1.021605445735619833e+04	5.018443701376874742e+03
8.300000000000000000e+01	1.013998518749767209e+04	4.921315225853350057e+03
8.400000000000000000e+01	1.006448972951212636e+04	4.826773783735924553e+03
8.500000000000000000e+01	9.989586806117278684e+03	4.734736917570380683e+03
8.600000000000000000e+01	9.915292954490387274e+03	4.645124984112491802e+03
8.700000000000000000e+01	9.841622691357082658e+03	4.557861068830013210e+03
8.800000000000000000e+01	9.768588666563273364e+03	4.472870900975954100e+03
8.900000000000000000e+01	9.696201805899576357e+03	4.390082769535608350e+03
9.000000000000000000e+01	9.624471443900367376e+03	4.309427440301687056e+03
9.100000000000000000e+01	9.553405447295144768e+03	4.230838074290036275e+03
9.200000000000000000e+01	9.483010329746706702e+03	4.154250147670960359e+03
9.300000000000000000e+01	9.413291358470529303e+03	4.079601373358921592e+03
9.400000000000000000e+01	9.344252653291083334e+03	4.006831624374564399e+03
9.500000000000000000e+01	9.275897278654721958e+03	3.935882859068328344e+03
9.600000000000000000e+01	9.208227329084453231e+03	3.866699048272959317e+03
9.700000000000000000e+01	9.141244008529862185e+03	3.799226104433411820e+03
9.800000000000000000e+01	9.074947704035008428e+03	3.733411812746391661e+03
9.900000000000000000e+01	9.009338054118754371e+03	3.669205764327357429e+03
1.000000000000000000e+02	8.944414012235365590e+03	3.606559291410941114e+03
1.100000000000000142e+02	8.332268035672916085e+03	3.056289503128682099e+03
1.200000000000000142e+02	7.784252213199637481e+03	2.619202484337537953e+03
1.300000000000000000e+02	7.294225929470436313e+03	2.267281368776717500e+03
1.400000000000000000e+02	6.855547133475286500e+03	1.980370208977864195e+03
1.500000000000000000e+02	6.461883150252260748e+03	1.743770841477620252e+03
1.600000000000000000e+02	6.107522605692856814e+03	1.546615654957387051e+03
1.700000000000000000e+02	5.787454533599459864e+03	1.380759652899659841e+03
1.800000000000000000e+02	5.497343845016665909e+03	1.240018696361120192e+03
1.900000000000000000e+02	5.233465522809014146e+03	1.119639573856831021e+03
2.000000000000000000e+02	4.992627094632885928e+03	1.015926695603240432e+03
2.100000000000000000e+02	4.772092789181625449e+03	9.259757685885364253e+02
2.200000000000000000e+02	4.569514873086335683e+03	8.474814170551685493e+02
2.300000000000000000e+02	4.382873862584568997e+03	7.785965391986283066e+02
2.400000000000000000e+02	4.210427549247759089e+03	7.178283001899205829e+02
2.500000000000000000e+02	4.050668041016757797e+03	6.639603749864303381e+02
2.600000000000000000e+02	3.902285777507890998e+03	6.159942128134802033e+02
2.700000000000000000e+02	3.764139468543869043e+03	5.731042353740430144e+02
2.800000000000000000e+02	3.635230994724271568e+03	5.346033474359252295e+02
2.900000000000000000e+02	3.514684433216946672e+03	4.999161546687278133e+02
3.000000000000000000e+02	3.401728499774983447e+03	4.685579954220975196e+02
3.100000000000000000e+02	3.295681815650896169e+03	4.401183969823165967e+02
3.200000000000000000e+02	3.195940510681914020e+03	4.142479270920322278e+02
3.300000000000000000e+02	3.101967760635695413e+03	3.906476715941484485e+02
3.400000000000000000e+02	3.013284929080076836e+03	3.690607585633993040e+02
3.500000000000000000e+02	2.929464043418046003e+03	3.492654885934547906e+02
3.600000000000000000e+02	2.850121383283619707e+03	3.310697341777342331e+02
3.700000000000000000e+02	2.774911999071884566e+03	3.143063482979442824e+02
3.800000000000000000e+02	2.703525010595066760e+03	2.988293804535527443e+02
3.900000000000000000e+02	2.635679562085476391e+03	2.845109424555524811e+02
4.000000000000000000e+02	2.571121331138778260e+03	2.712385999898580167e+02
4.100000000000000000e+02	2.509619506634603567e+03	2.589131918591125441e+02
4.200000000000000000e+02	2.450964164937087844e+03	2.474469988603502202e+02
4.300000000000000000e+02	2.394963985372110983e+03	2.367621998681219679e+02
4.400000000000000000e+02	2.341444255589465229e+03	2.267895649213116656e+02
4.500000000000000000e+02	2.290245125338786693e+03	2.174673447438105143e+02
4.600000000000000000e+02	2.241220073734428752e+03	2.087403237565603149e+02
4.700000000000000000e+02	2.194234560510053143e+03	2.005590097095525266e+02
4.800000000000000000e+02	2.149164836273829224e+03	1.928789379183941151e+02
4.900000000000000000e+02	2.105896890535007969e+03	1.856600719927205319e+02
5.000000000000000000e+02	2.064325519416107454e+03	1.788662860943344981e+02
5.100000000000000000e+02	2.024353497600714491e+03	1.724649163176076740e+02
5.200000000000000000e+02	1.985890841283124246e+03	1.664263708647471844e+02
5.300000000000000000e+02	1.948854150754651755e+03	1.607237903890144253e+02
5.400000000000000000e+02	1.913166022841367976e+03	1.553327512746331820e+02
5.500000000000000000e+02	1.878754524747329242e+03	1.502310057717332086e+02
5.600000000000000000e+02	1.845552721995746197e+03	1.453982538551873347e+02
5.700000000000000000e+02	1.813498254130577607e+03	1.408159424647219282e+02
5.800000000000000000e+02	1.782532952669703036e+03	1.364670884400611044e+02
5.900000000000000000e+02	1.752602496510467518e+03	1.323361220130299500e+02
6.000000000000000000e+02	1.723656100597537716e+03	1.284087481777245614e+02
6.100000000000000000e+02	1.695646234187100163e+03	1.246718236457233786e+02
6.200000000000000000e+02	1.668528365493426008e+03	1.211132474184623646e+02
6.300000000000000000e+02	1.642260729894357837e+03	1.177218632837007988e+02
6.400000000000000000e+02	1.616804119210665476e+03	1.144873727758766790e+02
6.500000000000000000e+02	1.592121689867785108e+03	1.114002573380204950e+02
6.600000000000000000e+02	1.568178788003847785e+03	1.084517085914365992e+02
6.700000000000000000e+02	1.544942789810446357e+03	1.056335657633305800e+02
6.800000000000000000e+02	1.522382955586909929e+03	1.029382594457637197e+02
6.900000000000000000e+02	1.500470296158830479e+03	1.003587609650703740e+02
7.000000000000000000e+02	1.479177450460563705e+03	9.788853673179879422e+01
7.100000000000000000e+02	1.458478573212259107e+03	9.552150701961696200e+01
7.200000000000000000e+02	1.438349231736993033e+03	9.325200868934372522e+01
7.300000000000000000e+02	1.418766311064960291e+03	9.107476143284183934e+01
7.400000000000000000e+02	1.399707926561145314e+03	8.898483716236567886e+01
7.500000000000000000e+02	1.381153343391981025e+03	8.697763221512126108e+01
7.600000000000000000e+02	1.363082902216492585e+03	8.504884208125081102e+01
7.700000000000000000e+02	1.345477950549556454e+03	8.319443839702469745e+01
7.800000000000000000e+02	1.328320779300016511e+03	8.141064797433487854e+01
7.900000000000000000e+02	1.311594564035468693e+03	7.969393366326929140e+01
8.000000000000000000e+02	1.295283310569211835e+03	7.804097686705408421e+01
8.100000000000000000e+02	1.279371804503795829e+03	7.644866154843825257e+01
8.200000000000000000e+02	1.263845564400485728e+03	7.491405958399643339e+01
8.300000000000000000e+02	1.248690798275013094e+03	7.343441733816663941e+01
8.400000000000000000e+02	1.233894363147918057e+03	7.200714334238696779e+01
8.500000000000000000e+02	1.219443727402780269e+03	7.062979697666031598e+01
8.600000000000000000e+02	1.205326935728089666e+03	6.930007806147244764e+01
8.700000000000000000e+02	1.191532576438703927e+03	6.801581727740510530e+01
8.800000000000000000e+02	1.178049750990979646e+03	6.677496733810443175e+01
8.900000000000000000e+02	1.164868045522087414e+03	6.557559484971166341e+01
9.000000000000000000e+02	1.151977504258748468e+03	6.441587279644568298e+01
9.100000000000000000e+02	1.139368604653999455e+03	6.329407359793955123e+01
9.200000000000000000e+02	1.127032234122648788e+03	6.220856268916904952e+01
9.300000000000000000e+02	1.114959668257015664e+03	6.115779257853528605e+01
9.400000000000000000e+02	1.103142550414443804e+03	6.014029734384349268e+01
9.500000000000000000e+02	1.091572872577035241e+03	5.915468752971287358e+01
9.600000000000000000e+02	1.080242957392247490e+03	5.819964541331653152e+01
9.700000000000000000e+02	1.069145441310363594e+03	5.727392060839030563e+01
9.800000000000000000e+02	1.058273258741620793e+03	5.637632598019521168e+01
9.900000000000000000e+02	1.047619627161894869e+03	5.550573384654226317e+01
1.000000000000000000e+03	1.037178033101467236e+03	5.466107244224398443e+01
1.100000000000000000e+03	9.431593008923775869e+02	4.743886609267863719e+01
1.200000000000000000e+03	8.647531143515330996e+02	4.194307056915008758e+01
1.300000000000000000e+03	7.983723172069904876e+02	3.766442122152854211e+01
1.400000000000000000e+03	7.414496394217229636e+02	3.426842590070960171e+01
1.500000000000000000e+03	6.920995381082046833e+02	3.152805005237477332e+01
1.600000000000000000e+03	6.489061347274289346e+02	2.928481123176381118e+01
1.700000000000000000e+03	6.107856318653371090e+02	2.742536516737320085e+01
1.800000000000000000e+03	5.768943941313120831e+02	2.586691571050388205e+01
1.900000000000000000e+03	5.465659457856174868e+02	2.454784363133347114e+01
2.000000000000000000e+03	5.192668050016577581e+02	2.342152517287421887e+01
2.100000000000000000e+03	4.945648985166234866e+02	2.245215741724117464e+01
2.200000000000000000e+03	4.721065668112348703e+02	2.161187906972039130e+01
2.300000000000000000e+03	4.515995529921091247e+02	2.087874686668773805e+01
2.400000000000000000e+03	4.328002347955796836e+02	2.023528891260144391e+01
2.500000000000000000e+03	4.155039145411097365e+02	1.966745435941856002e+01
2.600000000000000000e+03	3.995373455852327993e+02	1.916384002736274184e+01
2.700000000000000000e+03	3.847529166390677915e+02	1.871511355717061065e+01
2.800000000000000000e+03	3.710240802736863088e+02	1.831357802519042721e+01
2.900000000000000000e+03	3.582417258227252432e+02	1.795283972181990606e+01
3.000000000000000000e+03	3.463112766847226567e+02	1.762755207558345205e+01
3.100000000000000000e+03	3.351503487013083031e+02	1.733321641195414387e+01
3.200000000000000000e+03	3.246868470513281864e+02	1.706602557555997279e+01
3.300000000000000000e+03	3.148574087668310995e+02	1.682274019257423703e+01
3.400000000000000000e+03	3.056061198028102694e+02	1.660059001346728991e+01
3.500000000000000000e+03	2.968834518147537551e+02	1.639719469046511335e+01
3.600000000000000000e+03	2.886453759705303810e+02	1.621049973450315917e+01
3.700000000000000000e+03	2.808526203387567648e+02	1.603872441657122749e+01
3.800000000000000000e+03	2.734700444315662935e+02	1.588031913381502847e+01
3.900000000000000000e+03	2.664661098937904740e+02	1.573393032516950818e+01
4.000000000000000000e+03	2.598124305279033592e+02	1.559837144651040752e+01
4.100000000000000000e+03	2.534833881210320783e+02	1.547259883815217307e+01
4.200000000000000000e+03	2.474558031158250060e+02	1.535569156447378703e+01
4.300000000000000000e+03	2.417086512039317370e+02	1.524683449569569049e+01
4.400000000000000000e+03	2.362228185415383166e+02	1.514530404934663999e+01
4.500000000000000000e+03	2.309808895832595397e+02	1.505045612409059963e+01
4.600000000000000000e+03	2.259669625740132517e+02	1.496171584896795181e+01
4.700000000000000000e+03	2.211664885822195004e+02	1.487856884248148504e+01
4.800000000000000000e+03	2.165661306432934907e+02	1.480055373262271168e+01
4.900000000000000000e+03	2.121536401422058589e+02	1.472725573416154887e+01
5.000000000000000000e+03	2.079177480229861885e+02	1.465830111580075368e+01
5.100000000000000000e+03	2.038480687911849998e+02	1.459335241903404601e+01
5.200000000000000000e+03	1.999350155880538296e+02	1.453210431421699766e+01
5.300000000000000000e+03	1.961697248748579057e+02	1.447427999861190528e+01
5.400000000000000000e+03	1.925439894821597306e+02	1.441962805688650207e+01
5.500000000000000000e+03	1.890501989599256945e+02	1.436791971743483920e+01
5.600000000000000000e+03	1.856812863162536189e+02	1.431894644849860221e+01
5.700000000000000000e+03	1.824306803604891059e+02	1.427251784683098634e+01
5.800000000000000000e+03	1.792922629746144594e+02	1.422845977891257085e+01
5.900000000000000000e+03	1.762603307284318248e+02	1.418661274077610734e+01
6.000000000000000000e+03	1.733295603319569693e+02	1.414683040754307619e+01
6.100000000000000000e+03	1.704949774848518871e+02	1.410897834800231543e+01
6.200000000000000000e+03	1.677519287394960372e+02	1.407293288311375257e+01
6.300000000000000000e+03	1.650960560429614645e+02	1.403858007030988730e+01
6.400000000000000000e+03	1.625232736649880110e+02	1.400581479799676643e+01
6.500000000000000000e+03	1.600297472550834641e+02	1.397453997680050186e+01
6.600000000000000000e+03	1.576118748030084760e+02	1.394466581592307186e+01
6.700000000000000000e+03	1.552662693038398629e+02	1.391610917452344864e+01
6.800000000000000000e+03	1.529897429521979575e+02	1.388879297936495227e+01
6.900000000000000000e+03	1.507792927105456897e+02	1.386264570110274974e+01
7.000000000000000000e+03	1.486320871141944338e+02	1.383760088255860410e+01
7.100000000000000000e+03	1.465454541911159367e+02	1.381359671316897675e+01
7.200000000000000000e+03	1.445168703882089574e+02	1.379057564451096418e+01
7.300000000000000000e+03	1.425439504075341972e+02	1.376848404243739665e+01
7.400000000000000000e+03	1.406244378664605961e+02	1.374727187189097855e+01
7.500000000000000000e+03	1.387561967048433758e+02	1.372689241093383039e+01
7.600000000000000000e+03	1.369372032704440016e+02	1.370730199094038504e+01
7.700000000000000000e+03	1.351655390209498933e+02	1.368845976025133915e+01
7.800000000000000000e+03	1.334393837872665358e+02	1.367032746889964478e+01
7.900000000000000000e+03	1.317570095483634134e+02	1.365286927228774871e+01
8.000000000000000000e+03	1.301167746729204566e+02	1.363605155193343954e+01
8.100000000000000000e+03	1.285171185874422690e+02	1.361984275160905433e+01
8.200000000000000000e+03	1.269565568344430204e+02	1.360421322738180727e+01
8.300000000000000000e+03	1.254336764878096915e+02	1.358913511022318055e+01
8.400000000000000000e+03	1.239471318955851160e+02	1.357458217999868033e+01
8.500000000000000000e+03	1.224956407232116646e+02	1.356052974977156289e+01
8.600000000000000000e+03	1.210779802727833641e+02	1.354695455946877303e+01
8.700000000000000000e+03	1.196929840561051464e+02	1.353383467805186058e+01
8.800000000000000000e+03	1.183395386013692701e+02	1.352114941342473031e+01
8.900000000000000000e+03	1.170165804750828613e+02	1.350887922938683339e+01
9.000000000000000000e+03	1.157230935025029339e+02	1.349700566900887644e+01
9.100000000000000000e+03	1.144581061713141423e+02	1.348551128386952058e+01
9.200000000000000000e+03	1.132206892046094282e+02	1.347437956864682462e+01
9.300000000000000000e+03	1.120099532904298485e+02	1.346359490060569897e+01
9.400000000000000000e+03	1.108250469562094480e+02	1.345314248356722864e+01
9.500000000000000000e+03	1.096651545774478791e+02	1.344300829598429736e+01
9.600000000000000000e+03	1.085294945108252165e+02	1.343317904278368680e+01
9.700000000000000000e+03	1.074173173427800663e+02	1.342364211066472279e+01
9.800000000000000000e+03	1.063279042453042251e+02	1.341438552657494654e+01
9.900000000000000000e+03	1.052605654313747152e+02	1.340539791910596179e+01
1.000000000000000000e+04	1.042146387030489336e+02	1.339666848257853715e+01
1.100000000000000000e+04	9.480456838837434930e+01	1.332154011613028821e+01
1.200000000000000000e+04	8.696830223142941918e+01	1.326349896477007562e+01
1.300000000000000000e+04	8.034265899693370727e+01	1.321742143421317728e+01
1.400000000000000000e+04	7.466821756285895617e+01	1.317994583256209928e+01
1.500000000000000000e+04	6.975473204410877770e+01	1.314879245428866206e+01
1.600000000000000000e+04	6.545951552328891410e+01	1.312237119720840539e+01
1.700000000000000000e+04	6.167345268350830167e+01	1.309954569698836657e+01
1.800000000000000000e+04	5.831167469860560004e+01	1.307948648958142535e+01
1.900000000000000000e+04	5.530717878404114884e+01	1.306157676984836158e+01
2.000000000000000000e+04	5.260636181835101866e+01	1.304535026740529169e+01
2.100000000000000000e+04	5.016583003444956290e+01	1.303044931333752032e+01
2.200000000000000000e+04	4.795007877163379106e+01	1.301659593194457365e+01
2.300000000000000000e+04	4.592977749492892769e+01	1.300357153082343409e+01
2.400000000000000000e+04	4.408048355015178998e+01	1.299120238591420140e+01
2.500000000000000000e+04	4.238166461159921994e+01	1.297934910599478542e+01
2.600000000000000000e+04	4.081594671465379065e+01	1.296789887680451869e+01
2.700000000000000000e+04	3.936852938952132774e+01	1.295675967712124610e+01
2.800000000000000000e+04	3.802672612160220922e+01	1.294585591385679102e+01
2.900000000000000000e+04	3.677959988776390077e+01	1.293512509173476488e+01
3.000000000000000000e+04	3.561767158449246296e+01	1.292451524643465355e+01
3.100000000000000000e+04	3.453268488870956077e+01	1.291398294747139097e+01
3.200000000000000000e+04	3.351741520677763475e+01	1.290349173067867028e+01
3.300000000000000000e+04	3.256551335976936912e+01	1.289301085777941580e+01
3.400000000000000000e+04	3.167137685350066789e+01	1.288251432724892886e+01
3.500000000000000000e+04	3.083004321643131718e+01	1.287198007987703541e+01
3.600000000000000000e+04	3.003710111449942843e+01	1.286138935638084035e+01
3.700000000000000000e+04	2.928861587971444891e+01	1.285072617464853906e+01
