f	ZDipXTotalRe	ZDipXTotalIm
5.300000000000004263e+00	1.887162534907384543e+04	1.622133610700592981e+05
5.400000000000003908e+00	1.921790698284731479e+04	1.621308431656572211e+05
5.500000000000003553e+00	1.956365025400128434e+04	1.620468691977733688e+05
5.600000000000003197e+00	1.990884614131590570e+04	1.619614438232315879e+05
5.700000000000004619e+00	2.025348567362053655e+04	1.618745717718445521e+05
5.800000000000004263e+00	2.059755993051350742e+04	1.617862578457720228e+05
5.900000000000003908e+00	2.094106004307245530e+04	1.616965069188714551e+05
6.000000000000003553e+00	2.128397719455505649e+04	1.616053239360403095e+05
6.100000000000004974e+00	2.162630262108996976e+04	1.615127139125505637e+05
6.200000000000004619e+00	2.196802761235790967e+04	1.614186819333751046e+05
6.300000000000004263e+00	2.230914351226294093e+04	1.613232331525070767e+05
6.400000000000003908e+00	2.264964171959365922e+04	1.612263727922712278e+05
6.500000000000005329e+00	2.298951368867420388e+04	1.611281061426282686e+05
6.600000000000004974e+00	2.332875093000519701e+04	1.610284385604723066e+05
6.700000000000004619e+00	2.366734501089431433e+04	1.609273754689208872e+05
6.800000000000004263e+00	2.400528755607658604e+04	1.608249223565986904e+05
6.900000000000005684e+00	2.434257024832406751e+04	1.607210847769142711e+05
7.000000000000005329e+00	2.467918482904530174e+04	1.606158683473309502e+05
7.100000000000004974e+00	2.501512309887382435e+04	1.605092787486307498e+05
7.200000000000004619e+00	2.535037691824634749e+04	1.604013217241726525e+05
7.300000000000006040e+00	2.568493820796998989e+04	1.602920030791450699e+05
7.400000000000005684e+00	2.601879894977887670e+04	1.601813286798121990e+05
7.500000000000005329e+00	2.635195118687981812e+04	1.600693044527551974e+05
7.600000000000004974e+00	2.668438702448704862e+04	1.599559363841079467e+05
7.700000000000006395e+00	2.701609863034615410e+04	1.598412305187872262e+05
7.800000000000006040e+00	2.734707823524681589e+04	1.597251929597184062e+05
7.900000000000005684e+00	2.767731813352476092e+04	1.596078298670559598e+05
8.000000000000005329e+00	2.800681068355222305e+04	1.594891474573992891e+05
8.100000000000006750e+00	2.833554830821782889e+04	1.593691520030045358e+05
8.200000000000006395e+00	2.866352349539475472e+04	1.592478498309912102e+05
8.300000000000006040e+00	2.899072879839800953e+04	1.591252473225458234e+05
8.400000000000005684e+00	2.931715683643046941e+04	1.590013509121202806e+05
8.500000000000007105e+00	2.964280029501750323e+04	1.588761670866277418e+05
8.600000000000006750e+00	2.996765192643046976e+04	1.587497023846339143e+05
8.700000000000006395e+00	3.029170455009879879e+04	1.586219633955456084e+05
8.800000000000006040e+00	3.061495105301083822e+04	1.584929567587955389e+05
8.900000000000007461e+00	3.093738439010327784e+04	1.583626891630244208e+05
9.000000000000007105e+00	3.125899758463927355e+04	1.582311673452599789e+05
9.100000000000006750e+00	3.157978372857521026e+04	1.580983980900935712e+05
9.200000000000006395e+00	3.189973598291608141e+04	1.579643882288533496e+05
9.300000000000006040e+00	3.221884757805946356e+04	1.578291446387765172e+05
9.400000000000007461e+00	3.253711181412828591e+04	1.576926742421780946e+05
9.500000000000007105e+00	3.285452206129190745e+04	1.575549840056184039e+05
9.600000000000006750e+00	3.317107176007630187e+04	1.574160809390684008e+05
9.700000000000008171e+00	3.348675442166232096e+04	1.572759720950734045e+05
9.800000000000007816e+00	3.380156362817321497e+04	1.571346645679155772e+05
9.900000000000007461e+00	3.411549303295023128e+04	1.569921654927745694e+05
1.000000000000000711e+01	3.442853636081753939e+04	1.568484820448876126e+05
1.100000000000000000e+01	3.750890645426706760e+04	1.553481125723068835e+05
1.200000000000000000e+01	4.049430523614143749e+04	1.537374635781593679e+05
1.300000000000000000e+01	4.337966614640777698e+04	1.520242393279557873e+05
1.400000000000000000e+01	4.616066604646021733e+04	1.502163606087874796e+05
1.500000000000000000e+01	4.883372240587924171e+04	1.483218840162455454e+05
1.600000000000000000e+01	5.139598113791778451e+04	1.463489248982244753e+05
1.700000000000000000e+01	5.384529604826621653e+04	1.443055850331613037e+05
1.800000000000000000e+01	5.618020096744534385e+04	1.421998859089605103e+05
1.900000000000000000e+01	5.839987569996584352e+04	1.400397082545829471e+05
2.000000000000000000e+01	6.050410694611017243e+04	1.378327382672015519e+05
2.100000000000000000e+01	6.249324533912001789e+04	1.355864207807612256e+05
2.200000000000000000e+01	6.436815969693735678e+04	1.333079194420746644e+05
2.300000000000000000e+01	6.613018951917560480e+04	1.310040838020422379e+05
2.400000000000000000e+01	6.778109667259096750e+04	1.286814230945668533e+05
2.500000000000000000e+01	6.932301710769554484e+04	1.263460863652442204e+05
2.600000000000000000e+01	7.075841334062340320e+04	1.240038485258321161e+05
2.700000000000000000e+01	7.209002832265339384e+04	1.216601018477528996e+05
2.800000000000000000e+01	7.332084120893932413e+04	1.193198523666994006e+05
2.900000000000000000e+01	7.445402543128121761e+04	1.169877206485009083e+05
3.000000000000000000e+01	7.549290937972521351e+04	1.146679463611937099e+05
3.100000000000000000e+01	7.644093990623198624e+04	1.123643961070216756e+05
3.200000000000000000e+01	7.730164878177871287e+04	1.100805739881660847e+05
3.300000000000000000e+01	7.807862216667580651e+04	1.078196344088053156e+05
3.400000000000000000e+01	7.877547309273866995e+04	1.055843966512615589e+05
3.500000000000000000e+01	7.939581690501535195e+04	1.033773608033821947e+05
3.600000000000000000e+01	7.994324956952736829e+04	1.012007246561109641e+05
3.700000000000000000e+01	8.042132872120109096e+04	9.905640123286527523e+04
3.800000000000000000e+01	8.083355730199742538e+04	9.694603665461951459e+04
3.900000000000000000e+01	8.118336962226050673e+04	9.487102808549946349e+04
4.000000000000000000e+01	8.147411966754573223e+04	9.283254154248342093e+04
4.100000000000000000e+01	8.170907146772085980e+04	9.083152938896040723e+04
4.200000000000000000e+01	8.189139134406451194e+04	8.886874736507111811e+04
4.300000000000000000e+01	8.202414185259256919e+04	8.694477103777177399e+04
4.400000000000000000e+01	8.211027724716361263e+04	8.506001158035117260e+04
4.500000000000000000e+01	8.215264029339577246e+04	8.321473081474863284e+04
4.600000000000000000e+01	8.215396027347180643e+04	8.140905547056475189e+04
4.700000000000000000e+01	8.211685203203129640e+04	7.964299063230984029e+04
4.800000000000000000e+01	8.204381592412451573e+04	7.791643236139837245e+04
4.900000000000000000e+01	8.193723853728082031e+04	7.622917949189720093e+04
5.000000000000000000e+01	8.179939407086244319e+04	7.458094460931385402e+04
5.100000000000000000e+01	8.163244626679181238e+04	7.297136423000470677e+04
5.200000000000000000e+01	8.143845079630597320e+04	7.140000820532768557e+04
5.300000000000000000e+01	8.121935801747282676e+04	6.986638837968214648e+04
5.400000000000000000e+01	8.097701602771331090e+04	6.836996653528182651e+04
5.500000000000000000e+01	8.071317394446051912e+04	6.691016165908277617e+04
5.600000000000000000e+01	8.042948535531260131e+04	6.548635656891802500e+04
5.700000000000000000e+01	8.012751188659858599e+04	6.409790393673036306e+04
5.800000000000000000e+01	7.980872684617312916e+04	6.274413174698272633e+04
5.900000000000000000e+01	7.947451890250846918e+04	6.142434822798644745e+04
6.000000000000000000e+01	7.912619576778488408e+04	6.013784629313074402e+04
6.100000000000000000e+01	7.876498785772536939e+04	5.888390752791221166e+04
6.200000000000000000e+01	7.839205190541644697e+04	5.766180575733167643e+04
6.300000000000000000e+01	7.800847451033680409e+04	5.647081022671304527e+04
6.400000000000000000e+01	7.761527560732839629e+04	5.531018842736665829e+04
6.500000000000000000e+01	7.721341184331990371e+04	5.417920859680515423e+04
6.600000000000000000e+01	7.680377985229869955e+04	5.307714192147344875e+04
6.700000000000000000e+01	7.638721942135466088e+04	5.200326446819573175e+04
6.800000000000000000e+01	7.596451654262655939e+04	5.095685886880501494e+04
6.900000000000000000e+01	7.553640634770688484e+04	4.993721578072208649e+04
7.000000000000000000e+01	7.510357592252104951e+04	4.894363514459779981e+04
7.100000000000000000e+01	7.466666700194236182e+04	4.797542725855358003e+04
7.200000000000000000e+01	7.422627854443837714e+04	4.703191368703744956e+04
7.300000000000000000e+01	7.378296918791097414e+04	4.611242802087941527e+04
7.400000000000000000e+01	7.333725958859956881e+04	4.521631650377216283e+04
7.500000000000000000e+01	7.288963464549228956e+04	4.434293853912813211e+04
7.600000000000000000e+01	7.244054561314811872e+04	4.349166709007016470e+04
7.700000000000000000e+01	7.199041210618964396e+04	4.266188898419855832e+04
7.800000000000000000e+01	7.153962399899738375e+04	4.185300513374049478e+04
7.900000000000000000e+01	7.108854322433217021e+04	4.106443068072856113e+04
8.000000000000000000e+01	7.063750547474567429e+04	4.029559507596405456e+04
8.100000000000000000e+01	7.018682181071900413e+04	3.954594209970266093e+04
8.200000000000000000e+01	6.973678017950360663e+04	3.881492983124432067e+04
8.300000000000000000e+01	6.928764684863647562e+04	3.810203057391433686e+04
8.400000000000000000e+01	6.883966775806859368e+04	3.740673074128987355e+04
8.500000000000000000e+01	6.839306979478528956e+04	3.672853070993925940e+04
8.600000000000000000e+01	6.794806199372038827e+04	3.606694464341377170e+04
8.700000000000000000e+01	6.750483666866796557e+04	3.542150029174301744e+04
8.800000000000000000e+01	6.706357047678965318e+04	3.479173877024363173e+04
8.900000000000000000e+01	6.662442542019726534e+04	3.417721432104908308e+04
9.000000000000000000e+01	6.618754978796585056e+04	3.357749406040133181e+04
9.100000000000000000e+01	6.575307904180411424e+04	3.299215771441472316e+04
9.200000000000000000e+01	6.532113664847682230e+04	3.242079734571978042e+04
9.300000000000000000e+01	6.489183486194127181e+04	3.186301707312484723e+04
9.400000000000000000e+01	6.446527545802667009e+04	3.131843278618440672e+04
9.500000000000000000e+01	6.404155042435442738e+04	3.078667185634339694e+04
9.600000000000000000e+01	6.362074260806619714e+04	3.026737284612418080e+04
9.700000000000000000e+01	6.320292632380085706e+04	2.976018521764295292e+04
9.800000000000000000e+01	6.278816792423780134e+04	2.926476904158121397e+04
9.900000000000000000e+01	6.237652633540274837e+04	2.878079470758873867e+04
1.000000000000000000e+02	6.196805355881743890e+04	2.830794263696666530e+04
1.100000000000000142e+02	5.806496033124654787e+04	2.412745504638392958e+04
1.200000000000000142e+02	5.449942702120386093e+04	2.077179270860583347e+04
1.300000000000000000e+02	5.126144774060676718e+04	1.804710692457501136e+04
1.400000000000000000e+02	4.832731254920889478e+04	1.581047753338230905e+04
1.500000000000000000e+02	4.566850829214760597e+04	1.395563846463249320e+04
1.600000000000000000e+02	4.325612251649123937e+04	1.240277653897451819e+04
1.700000000000000000e+02	4.106289734622186370e+04	1.109130128835945470e+04
1.800000000000000000e+02	3.906406694303658151e+04	9.974717147488674527e+03
1.900000000000000000e+02	3.723757789898329065e+04	9.016967082518054667e+03
2.000000000000000000e+02	3.556400935832087998e+04	8.189804773728199507e+03
2.100000000000000000e+02	3.402635946201286424e+04	7.470888620288650600e+03
2.200000000000000000e+02	3.260978448131794721e+04	6.842385770586501167e+03
2.300000000000000000e+02	3.130133406589176593e+04	6.289939549389378044e+03
2.400000000000000000e+02	3.008970310932366556e+04	5.801898180719884294e+03
2.500000000000000000e+02	2.896500862539472291e+04	5.368733172244436901e+03
2.600000000000000000e+02	2.791859377766565376e+04	4.982596673669658230e+03
2.700000000000000000e+02	2.694285812513941346e+04	4.636981620796866082e+03
2.800000000000000000e+02	2.603111176964414699e+04	4.326458592485591907e+03
2.900000000000000000e+02	2.517745061159772740e+04	4.046470425057558259e+03
3.000000000000000000e+02	2.437664989904980757e+04	3.793170680161478685e+03
3.100000000000000000e+02	2.362407345016627005e+04	3.563295678921901072e+03
3.200000000000000000e+02	2.291559621262185829e+04	3.354062427298882994e+03
3.300000000000000000e+02	2.224753812730124992e+04	3.163086660142956134e+03
3.400000000000000000e+02	2.161660755486006383e+04	2.988316628657989895e+03
3.500000000000000000e+02	2.101985278718806876e+04	2.827979290327051331e+03
3.600000000000000000e+02	2.045462039666110286e+04	2.680536331984069875e+03
3.700000000000000000e+02	1.991851937435140280e+04	2.544648036642342049e+03
3.800000000000000000e+02	1.940939017657535078e+04	2.419143443663571361e+03
3.900000000000000000e+02	1.892527794074017947e+04	2.302995586414708214e+03
4.000000000000000000e+02	1.846440925004212841e+04	2.195300848228835548e+03
4.100000000000000000e+02	1.802517192562673517e+04	2.095261675644757361e+03
4.200000000000000000e+02	1.760609740744887677e+04	2.002172041814447084e+03
4.300000000000000000e+02	1.720584535396745923e+04	1.915405173213342323e+03
4.400000000000000000e+02	1.682319014828358559e+04	1.834403147256864486e+03
4.500000000000000000e+02	1.645700904631664162e+04	1.758668043041123383e+03
4.600000000000000000e+02	1.610627174273383389e+04	1.687754386663099012e+03
4.700000000000000000e+02	1.577003116394595418e+04	1.621262679838278018e+03
4.800000000000000000e+02	1.544741532566968999e+04	1.558833838420737720e+03
4.900000000000000000e+02	1.513762011625208470e+04	1.500144397942098067e+03
5.000000000000000000e+02	1.483990288691450223e+04	1.444902367964704581e+03
5.100000000000000000e+02	1.455357674692523506e+04	1.392843637090850507e+03
5.200000000000000000e+02	1.427800547596989054e+04	1.343728846819700266e+03
5.300000000000000000e+02	1.401259897808050846e+04	1.297340665830602575e+03
5.400000000000000000e+02	1.375680921176263837e+04	1.253481407274910907e+03
5.500000000000000000e+02	1.351012653971519831e+04	1.211970940734599708e+03
5.600000000000000000e+02	1.327207644901357526e+04	1.172644858019934873e+03
5.700000000000000000e+02	1.304221659902307329e+04	1.135352858219576774e+03
5.800000000000000000e+02	1.282013415979595993e+04	1.099957322617653517e+03
5.900000000000000000e+02	1.260544340841995836e+04	1.066332054440770207e+03
6.000000000000000000e+02	1.239778355484718850e+04	1.034361162044220009e+03
6.100000000000000000e+02	1.219681677223724364e+04	1.003938067213737781e+03
6.200000000000000000e+02	1.200222640987999694e+04	9.749646228460162547e+02
6.300000000000000000e+02	1.181371536939038924e+04	9.473503264594335178e+02
6.400000000000000000e+02	1.163100462714935384e+04	9.210116178422950952e+02
6.500000000000000000e+02	1.145383188794974558e+04	8.958712507240916239e+02
6.600000000000000000e+02	1.128195035653645573e+04	8.718577297005125502e+02
6.700000000000000000e+02	1.111512761524133202e+04	8.489048047929007907e+02
6.800000000000000000e+02	1.095314459723542859e+04	8.269510170075906217e+02
6.900000000000000000e+02	1.079579464608049966e+04	8.059392891064082960e+02
7.000000000000000000e+02	1.064288265327870613e+04	7.858165565272706772e+02
7.100000000000000000e+02	1.049422426641508537e+04	7.665334340215030124e+02
7.200000000000000000e+02	1.034964516127565548e+04	7.480439141170488710e+02
7.300000000000000000e+02	1.020898037201967782e+04	7.303050939863434223e+02
7.400000000000000000e+02	1.007207367410005099e+04	7.132769277055260773e+02
7.500000000000000000e+02	9.938777015170157028e+03	6.969220012460667704e+02
7.600000000000000000e+02	9.808949989697839555e+03	6.812053278486166619e+02
7.700000000000000000e+02	9.682459353436599486e+03	6.660941616985513747e+02
7.800000000000000000e+02	9.559178574284311253e+03	6.515578280581777335e+02
7.900000000000000000e+02	9.438987416400070288e+03	6.375675682170887058e+02
8.000000000000000000e+02	9.321771554751878284e+03	6.240963978031473971e+02
8.100000000000000000e+02	9.207422217538203768e+03	6.111189771557721997e+02
8.200000000000000000e+02	9.095835854168479273e+03	5.986114926032557833e+02
8.300000000000000000e+02	8.986913826703615996e+03	5.865515476093584084e+02
8.400000000000000000e+02	8.880562122851642926e+03	5.749180628635176618e+02
8.500000000000000000e+02	8.776691088787894842e+03	5.636911844854246283e+02
8.600000000000000000e+02	8.675215180225392032e+03	5.528521996001046546e+02
8.700000000000000000e+02	8.576052730302046257e+03	5.423834586155471698e+02
8.800000000000000000e+02	8.479125732978021915e+03	5.322683036020304144e+02
8.900000000000000000e+02	8.384359640751055849e+03	5.224910022323171006e+02
9.000000000000000000e+02	8.291683175600723189e+03	5.130366867950499454e+02
9.100000000000000000e+02	8.201028152166200016e+03	5.038912978413565043e+02
9.200000000000000000e+02	8.112329312246179143e+03	4.950415320669716834e+02
9.300000000000000000e+02	8.025524169786528546e+03	4.864747940703021527e+02
9.400000000000000000e+02	7.940552865590388137e+03	4.781791516606393770e+02
9.500000000000000000e+02	7.857358031048453086e+03	4.701432944213593714e+02
9.600000000000000000e+02	7.775884660244456427e+03	4.623564952601225855e+02
9.700000000000000000e+02	7.696079989842832219e+03	4.548085747026738090e+02
9.800000000000000000e+02	7.617893386213135273e+03	4.474898677090151864e+02
9.900000000000000000e+02	7.541276239288476972e+03	4.403911928103458422e+02
1.000000000000000000e+03	7.466181862695317250e+03	4.335038233833871573e+02
1.100000000000000000e+03	6.789921857147164701e+03	3.746087339035661898e+02
1.200000000000000000e+03	6.225841945762655087e+03	3.297857899743659118e+02
1.300000000000000000e+03	5.748199727207163960e+03	2.948859807090142340e+02
1.400000000000000000e+03	5.338561489414172684e+03	2.671834186336519679e+02
1.500000000000000000e+03	4.983382608129933033e+03	2.448275214080294973e+02
1.600000000000000000e+03	4.672488720690232185e+03	2.265262583788994561e+02
1.700000000000000000e+03	4.398089579837755082e+03	2.113554590553168566e+02
1.800000000000000000e+03	4.154119805945911139e+03	1.986399542335188926e+02
1.900000000000000000e+03	3.935786804334681165e+03	1.878772158899468820e+02
2.000000000000000000e+03	3.739253715902343174e+03	1.786869791748871421e+02
2.100000000000000000e+03	3.561412598802719913e+03	1.707772144395821101e+02
2.200000000000000000e+03	3.399719251199977862e+03	1.639206553242593429e+02
2.300000000000000000e+03	3.252070985695527725e+03	1.579383002197059795e+02
2.400000000000000000e+03	3.116714870934381906e+03	1.526876163578402270e+02
2.500000000000000000e+03	2.992177936382063308e+03	1.480539749183705283e+02
2.600000000000000000e+03	2.877213444152107513e+03	1.439443440112913493e+02
2.700000000000000000e+03	2.770759073405227809e+03	1.402825841023777116e+02
2.800000000000000000e+03	2.671904046477027805e+03	1.370058969623378573e+02
2.900000000000000000e+03	2.579863043288316021e+03	1.340621158933922459e+02
3.000000000000000000e+03	2.493955323448713898e+03	1.314076169468781075e+02
3.100000000000000000e+03	2.413587882435399479e+03	1.290056936708264459e+02
3.200000000000000000e+03	2.338241761014170606e+03	1.268252814576261329e+02
3.300000000000000000e+03	2.267460840183437540e+03	1.248399481215378160e+02
3.400000000000000000e+03	2.200842610741512090e+03	1.230270890524291190e+02
3.500000000000000000e+03	2.138030523151498073e+03	1.213672809007935456e+02
3.600000000000000000e+03	2.078707610862632464e+03	1.198437590878170766e+02
3.700000000000000000e+03	2.022591146488605318e+03	1.184419927533974288e+02
3.800000000000000000e+03	1.969428140822060186e+03	1.171493369162713947e+02
3.900000000000000000e+03	1.918991533589378605e+03	1.159547462236702131e+02
4.000000000000000000e+03	1.871076955029541296e+03	1.148485381360149518e+02
4.100000000000000000e+03	1.825499960945041721e+03	1.138221960254244749e+02
4.200000000000000000e+03	1.782093662394207968e+03	1.128682046811438795e+02
4.300000000000000000e+03	1.740706685844054846e+03	1.119799122667947131e+02
4.400000000000000000e+03	1.701201411259548877e+03	1.111514139776728172e+02
4.500000000000000000e+03	1.663452444933344395e+03	1.103774535854911676e+02
4.600000000000000000e+03	1.627345291365000776e+03	1.096533397952852056e+02
4.700000000000000000e+03	1.592775194568218467e+03	1.089748749214732442e+02
4.800000000000000000e+03	1.559646124117068894e+03	1.083382938523343881e+02
4.900000000000000000e+03	1.527869885269670021e+03	1.077402116411418120e+02
5.000000000000000000e+03	1.497365335810907254e+03	1.071775783581547472e+02
5.100000000000000000e+03	1.468057694976542280e+03	1.066476400762065140e+02
5.200000000000000000e+03	1.439877932071328132e+03	1.061479050557406936e+02
5.300000000000000000e+03	1.412762224262166001e+03	1.056761143522178941e+02
5.400000000000000000e+03	1.386651474584662765e+03	1.052302161970617220e+02
5.500000000000000000e+03	1.361490882504046112e+03	1.048083436084674247e+02
5.600000000000000000e+03	1.337229560464865926e+03	1.044087947749642211e+02
5.700000000000000000e+03	1.313820190784822216e+03	1.040300158261265580e+02
5.800000000000000000e+03	1.291218718026150555e+03	1.036705856641251557e+02
5.900000000000000000e+03	1.269384072637515146e+03	1.033292025791517261e+02
6.000000000000000000e+03	1.248277922219955826e+03	1.030046724129230853e+02
6.100000000000000000e+03	1.227864447248433862e+03	1.026958980689636149e+02
6.200000000000000000e+03	1.208110138489120118e+03	1.024018701973535457e+02
6.300000000000000000e+03	1.188983613702849652e+03	1.021216589060244786e+02
6.400000000000000000e+03	1.170455451526237084e+03	1.018544063713205503e+02
6.500000000000000000e+03	1.152498040681304474e+03	1.015993202380403488e+02
6.600000000000000000e+03	1.135085442888547504e+03	1.013556677140049516e+02
6.700000000000000000e+03	1.118193268052260464e+03	1.011227702768677261e+02
6.800000000000000000e+03	1.101798560455329152e+03	1.008999989216883790e+02
6.900000000000000000e+03	1.085879694846942584e+03	1.006867698870401995e+02
7.000000000000000000e+03	1.070416281434334451e+03	1.004825408053630440e+02
7.100000000000000000e+03	1.055389078900961977e+03	1.002868072301165370e+02
7.200000000000000000e+03	1.040779914671054939e+03	1.000990994981539188e+02
7.300000000000000000e+03	1.026571611725901676e+03	9.991897989084982612e+01
7.400000000000000000e+03	1.012747921352305070e+03	9.974604006190946848e+01
7.500000000000000000e+03	9.992934612697185912e+02	9.957989870359745055e+01
7.600000000000000000e+03	9.861936586407971390e+02	9.942019942647621633e+01
7.700000000000000000e+03	9.734346975215617022e+02	9.926660883060480955e+01
7.800000000000000000e+03	9.610034703528442606e+02	9.911881474870106956e+01
7.900000000000000000e+03	9.488875331350426450e+02	9.897652464396050220e+01
8.000000000000000000e+03	9.370750639639765041e+02	9.883946414716884021e+01
8.100000000000000000e+03	9.255548246374463588e+02	9.870737571943661237e+01
8.200000000000000000e+03	9.143161250704521308e+02	9.858001742837861059e+01
8.300000000000000000e+03	9.033487902822326987e+02	9.845716182686766160e+01
8.400000000000000000e+03	8.926431297408731780e+02	9.833859492466115171e+01
8.500000000000000000e+03	8.821899088713763604e+02	9.822411524420046192e+01
8.600000000000000000e+03	8.719803225511277560e+02	9.811353295281257658e+01
8.700000000000000000e+03	8.620059704329105443e+02	9.800666906432105918e+01
8.800000000000000000e+03	8.522588339501014616e+02	9.790335470379696403e+01
8.900000000000000000e+03	8.427312548717962954e+02	9.780343042980625512e+01
9.000000000000000000e+03	8.334159152873197627e+02	9.770674560907198725e+01
9.100000000000000000e+03	8.243058189102014239e+02	9.761315783896795040e+01
9.200000000000000000e+03	8.153942736012446630e+02	9.752253241371114711e+01
9.300000000000000000e+03	8.066748750189378825e+02	9.743474183051191062e+01
9.400000000000000000e+03	7.981414913132841775e+02	9.734966533229975028e+01
9.500000000000000000e+03	7.897882487861754726e+02	9.726718848396163253e+01
9.600000000000000000e+03	7.816095184478421061e+02	9.718720277931717533e+01
9.700000000000000000e+03	7.735999034047395071e+02	9.710960527630463446e+01
9.800000000000000000e+03	7.657542270194738876e+02	9.703429825809304532e+01
9.900000000000000000e+03	7.580675217882069319e+02	9.696118891802774442e+01
1.000000000000000000e+04	7.505350188853138889e+02	9.689018906652178487e+01
1.100000000000000000e+04	6.827659535332838914e+02	9.627961694074262766e+01
1.200000000000000000e+04	6.263309308863135811e+02	9.580874515563962746e+01
1.300000000000000000e+04	5.786144663030291895e+02	9.543575732133095357e+01
1.400000000000000000e+04	5.377483032385791830e+02	9.513321651855463301e+01
1.500000000000000000e+04	5.023623541060011917e+02	9.488251628869791432e+01
1.600000000000000000e+04	4.714290316403091765e+02	9.467067825824577199e+01
1.700000000000000000e+04	4.441625187160645396e+02	9.448842715150243521e+01
1.800000000000000000e+04	4.199516130574668864e+02	9.432899239081704934e+01
1.900000000000000000e+04	3.983137778561619484e+02	9.418733895376550436e+01
2.000000000000000000e+04	3.788629766094825300e+02	9.405966035160012950e+01
2.100000000000000000e+04	3.612866976499473139e+02	9.394303639365020331e+01
2.200000000000000000e+04	3.453292444943116379e+02	9.383519725455414573e+01
2.300000000000000000e+04	3.307793850950617980e+02	9.373435771631571356e+01
2.400000000000000000e+04	3.174610886911479497e+02	9.363909870567250948e+01
2.500000000000000000e+04	3.052264857570865502e+02	9.354828130959300836e+01
2.600000000000000000e+04	2.939504525410345650e+02	9.346098347664749895e+01
2.700000000000000000e+04	2.835263990131515470e+02	9.337645281244692796e+01
2.800000000000000000e+04	2.738629593789557930e+02	9.329407095639476211e+01
2.900000000000000000e+04	2.648813673020238753e+02	9.321332640218963661e+01
3.000000000000000000e+04	2.565133560738152596e+02	9.313379354937134735e+01
3.100000000000000000e+04	2.486994651964407979e+02	9.305511640477949697e+01
3.200000000000000000e+04	2.413876644771137592e+02	9.297699579024173033e+01
3.300000000000000000e+04	2.345322282844136907e+02	9.289917921980126891e+01
3.400000000000000000e+04	2.280928084632409139e+02	9.282145282788782481e+01
3.500000000000000000e+04	2.220336661772651610e+02	9.274363488654032039e+01
3.600000000000000000e+04	2.163230317766902147e+02	9.266557056360625211e+01
3.700000000000000000e+04	2.109325684706049628e+02	9.258712765732391858e+01
