f	ZDipYRe	ZDipYIm
4.500000000000003553e+00	1.202915438532026747e+04	1.217796823165314709e+05
4.600000000000003197e+00	1.229112567025445423e+04	1.217267950843302096e+05
4.700000000000002842e+00	1.255274955254135239e+04	1.216727929634586180e+05
4.800000000000003375e+00	1.281401900560707509e+04	1.216176789837162069e+05
4.900000000000003908e+00	1.307492703575809901e+04	1.215614562330946064e+05
5.000000000000003553e+00	1.333546668277356548e+04	1.215041278573514137e+05
5.100000000000003197e+00	1.359563102049107511e+04	1.214456970595769526e+05
5.200000000000002842e+00	1.385541315738604317e+04	1.213861670997541078e+05
5.300000000000004263e+00	1.411480623714442663e+04	1.213255412943114643e+05
5.400000000000003908e+00	1.437380343922877910e+04	1.212638230156689679e+05
5.500000000000003553e+00	1.463239797943748817e+04	1.212010156917781860e+05
5.600000000000003197e+00	1.489058311045717164e+04	1.211371228056547407e+05
5.700000000000004619e+00	1.514835212240815781e+04	1.210721478949053999e+05
5.800000000000004263e+00	1.540569834338281726e+04	1.210060945512480394e+05
5.900000000000003908e+00	1.566261513997685324e+04	1.209389664200260013e+05
6.000000000000003553e+00	1.591909591781340532e+04	1.208707671997161524e+05
6.100000000000004974e+00	1.617513412205982604e+04	1.208015006414311065e+05
6.200000000000004619e+00	1.643072323793709438e+04	1.207311705484154663e+05
6.300000000000004263e+00	1.668585679122189322e+04	1.206597807755366812e+05
6.400000000000003908e+00	1.694052834874112887e+04	1.205873352287700400e+05
6.500000000000005329e+00	1.719473151885885454e+04	1.205138378646783094e+05
6.600000000000004974e+00	1.744845995195565411e+04	1.204392926898862934e+05
6.700000000000004619e+00	1.770170734090026599e+04	1.203637037605498335e+05
6.800000000000004263e+00	1.795446742151352737e+04	1.202870751818200661e+05
6.900000000000005684e+00	1.820673397302438025e+04	1.202094111073024251e+05
7.000000000000005329e+00	1.845850081851821597e+04	1.201307157385113242e+05
7.100000000000004974e+00	1.870976182537705972e+04	1.200509933243197011e+05
7.200000000000004619e+00	1.896051090571199529e+04	1.199702481604040804e+05
7.300000000000006040e+00	1.921074201678744794e+04	1.198884845886856929e+05
7.400000000000005684e+00	1.946044916143744194e+04	1.198057069967666030e+05
7.500000000000005329e+00	1.970962638847378548e+04	1.197219198173621990e+05
7.600000000000004974e+00	1.995826779308598270e+04	1.196371275277296809e+05
7.700000000000006395e+00	2.020636751723311681e+04	1.195513346490921540e+05
7.800000000000006040e+00	2.045391975002735126e+04	1.194645457460595935e+05
7.900000000000005684e+00	2.070091872810934001e+04	1.193767654260457784e+05
8.000000000000005329e+00	2.094735873601509957e+04	1.192879983386818203e+05
8.100000000000006750e+00	2.119323410653488463e+04	1.191982491752265778e+05
8.200000000000006395e+00	2.143853922106338723e+04	1.191075226679733605e+05
8.300000000000006040e+00	2.168326850994171400e+04	1.190158235896541883e+05
8.400000000000005684e+00	2.192741645279102886e+04	1.189231567528403684e+05
8.500000000000007105e+00	2.217097757883760642e+04	1.188295270093409199e+05
8.600000000000006750e+00	2.241394646722957987e+04	1.187349392495977372e+05
8.700000000000006395e+00	2.265631774734516512e+04	1.186393984020788193e+05
8.800000000000006040e+00	2.289808609909245570e+04	1.185429094326683262e+05
8.900000000000007461e+00	2.313924625320069754e+04	1.184454773440550343e+05
9.000000000000007105e+00	2.337979299150309816e+04	1.183471071751181444e+05
9.100000000000006750e+00	2.361972114721114485e+04	1.182478040003115457e+05
9.200000000000006395e+00	2.385902560518039900e+04	1.181475729290453164e+05
9.300000000000006040e+00	2.409770130216778125e+04	1.180464191050667287e+05
9.400000000000007461e+00	2.433574322708044565e+04	1.179443477058383869e+05
9.500000000000007105e+00	2.457314642121594807e+04	1.178413639419156825e+05
9.600000000000006750e+00	2.480990597849421829e+04	1.177374730563224730e+05
9.700000000000008171e+00	2.504601704568067362e+04	1.176326803239256114e+05
9.800000000000007816e+00	2.528147482260121978e+04	1.175269910508084577e+05
9.900000000000007461e+00	2.551627456234844431e+04	1.174204105736432248e+05
1.000000000000000711e+01	2.575041157147971171e+04	1.173129442590627004e+05
1.100000000000000000e+01	2.805433750279163360e+04	1.161907608753912646e+05
1.200000000000000000e+01	3.028723077866580934e+04	1.149860952438981330e+05
1.300000000000000000e+01	3.244530192618563524e+04	1.137047096777318802e+05
1.400000000000000000e+01	3.452531750559012289e+04	1.123525284347649140e+05
1.500000000000000000e+01	3.652459800614424603e+04	1.109355773492111039e+05
1.600000000000000000e+01	3.844100874783641484e+04	1.094599261983662000e+05
1.700000000000000000e+01	4.027294451032830693e+04	1.079316346104127151e+05
1.800000000000000000e+01	4.201930868971184100e+04	1.063567021611905948e+05
1.900000000000000000e+01	4.367948783059064590e+04	1.047410231475732144e+05
2.000000000000000000e+01	4.525332239799475792e+04	1.030903463687121694e+05
2.100000000000000000e+01	4.674107464385930507e+04	1.014102400990224560e+05
2.200000000000000000e+01	4.814339439016194956e+04	9.970606230237000273e+04
2.300000000000000000e+01	4.946128349960124615e+04	9.798293601834375295e+04
2.400000000000000000e+01	5.069605973932333291e+04	9.624572975050880632e+04
2.500000000000000000e+01	5.184932066794083948e+04	9.449904260389834235e+04
2.600000000000000000e+01	5.292290809491347318e+04	9.274719385462079663e+04
2.700000000000000000e+01	5.391887357780995808e+04	9.099421658752691292e+04
2.800000000000000000e+01	5.483944534005931200e+04	8.924385500707782921e+04
2.900000000000000000e+01	5.568699691198207438e+04	8.749956501016528637e+04
3.000000000000000000e+01	5.646401772306372732e+04	8.576451760573715728e+04
3.100000000000000000e+01	5.717308580496043578e+04	8.404160477264836663e+04
3.200000000000000000e+01	5.781684270349004510e+04	8.233344736217214086e+04
3.300000000000000000e+01	5.839797064432100888e+04	8.064240467314726266e+04
3.400000000000000000e+01	5.891917195134222129e+04	7.897058535403238784e+04
3.500000000000000000e+01	5.938315067859723786e+04	7.731985931560042081e+04
3.600000000000000000e+01	5.979259638581874606e+04	7.569187036927441659e+04
3.700000000000000000e+01	6.015016996345572989e+04	7.408804933801552397e+04
3.800000000000000000e+01	6.045849139500845922e+04	7.250962741829815786e+04
3.900000000000000000e+01	6.072012933178116509e+04	7.095764960230251017e+04
4.000000000000000000e+01	6.093759234711404133e+04	6.943298799846721522e+04
4.100000000000000000e+01	6.111332173306769982e+04	6.793635491558679496e+04
4.200000000000000000e+01	6.124968570173333865e+04	6.646831560045132937e+04
4.300000000000000000e+01	6.134897485521623457e+04	6.502930054147467308e+04
4.400000000000000000e+01	6.141339879231977102e+04	6.361961727079535194e+04
4.500000000000000000e+01	6.144508372555270034e+04	6.223946161499818845e+04
4.600000000000000000e+01	6.144607098884695733e+04	6.088892835997066868e+04
4.700000000000000000e+01	6.141831632394418557e+04	5.956802130861140176e+04
4.800000000000000000e+01	6.136368984146847652e+04	5.827666272129977006e+04
4.900000000000000000e+01	6.128397656098871084e+04	5.701470213838454220e+04
5.000000000000000000e+01	6.118087744268973620e+04	5.578192459163718013e+04
5.100000000000000000e+01	6.105601083143681171e+04	5.457805821781831037e+04
5.200000000000000000e+01	6.091091424191991246e+04	5.340278129240105773e+04
5.300000000000000000e+01	6.074704642110504210e+04	5.225572870524844620e+04
5.400000000000000000e+01	6.056578963133163052e+04	5.113649790281110472e+04
5.500000000000000000e+01	6.036845210404225509e+04	5.004465432333904755e+04
5.600000000000000000e+01	6.015627062028319051e+04	4.897973635281980387e+04
5.700000000000000000e+01	5.993041317977046856e+04	4.794125982998316613e+04
5.800000000000000000e+01	5.969198172547464492e+04	4.692872212885397312e+04
5.900000000000000000e+01	5.944201489535353903e+04	4.594160584708000533e+04
6.000000000000000000e+01	5.918149077707565448e+04	4.497938212769640086e+04
6.100000000000000000e+01	5.891132964534970233e+04	4.404151364117665071e+04
6.200000000000000000e+01	5.863239666483863402e+04	4.312745725362432131e+04
6.300000000000000000e+01	5.834550454461309710e+04	4.223666640582848049e+04
6.400000000000000000e+01	5.805141613272684481e+04	4.136859322668473760e+04
6.500000000000000000e+01	5.775084694179662620e+04	4.052269040320178465e+04
6.600000000000000000e+01	5.744446759847823705e+04	3.969841282800689805e+04
6.700000000000000000e+01	5.713290621147110505e+04	3.889521904394860030e+04
6.800000000000000000e+01	5.681675065418503073e+04	3.811257250409516564e+04
6.900000000000000000e+01	5.649655075949318416e+04	3.734994266415716265e+04
7.000000000000000000e+01	5.617282042508727318e+04	3.660680592312593944e+04
7.100000000000000000e+01	5.584603962888251408e+04	3.588264642673894559e+04
7.200000000000000000e+01	5.551665635469365225e+04	3.517695674724772834e+04
7.300000000000000000e+01	5.518508842905100028e+04	3.448923845189224812e+04
7.400000000000000000e+01	5.485172527055525279e+04	3.381900257146962394e+04
7.500000000000000000e+01	5.451692955359905318e+04	3.316576997943180322e+04
7.600000000000000000e+01	5.418103878862709098e+04	3.252907169105379580e+04
7.700000000000000000e+01	5.384436682137244497e+04	3.190844909138051662e+04
7.800000000000000000e+01	5.350720525371023541e+04	3.130345409988492975e+04
7.900000000000000000e+01	5.316982478891560459e+04	3.071364927905258446e+04
8.000000000000000000e+01	5.283247650421349681e+04	3.013860789344128352e+04
8.100000000000000000e+01	5.249539305356652039e+04	2.957791392515266853e+04
8.200000000000000000e+01	5.215878980367392796e+04	2.903116205108733993e+04
8.300000000000000000e+01	5.182286590615208115e+04	2.849795758683536769e+04
8.400000000000000000e+01	5.148780530884279142e+04	2.797791640158076189e+04
8.500000000000000000e+01	5.115377770915030123e+04	2.747066480795960160e+04
8.600000000000000000e+01	5.082093945225065545e+04	2.697583943041679959e+04
8.700000000000000000e+01	5.048943437694365275e+04	2.649308705524106335e+04
8.800000000000000000e+01	5.015939461183828098e+04	2.602206446512752518e+04
8.900000000000000000e+01	4.983094132447447919e+04	2.556243826081679435e+04
9.000000000000000000e+01	4.950418542589051503e+04	2.511388467208479778e+04
9.100000000000000000e+01	4.917922823304960912e+04	2.467608936011054175e+04
9.200000000000000000e+01	4.885616209144022287e+04	2.424874721302259422e+04
9.300000000000000000e+01	4.853507096006575011e+04	2.383156213622339783e+04
9.400000000000000000e+01	4.821603096093912609e+04	2.342424683890402594e+04
9.500000000000000000e+01	4.789911089510045713e+04	2.302652261799806365e+04
9.600000000000000000e+01	4.758437272707744705e+04	2.263811914067146063e+04
9.700000000000000000e+01	4.727187203961448540e+04	2.225877422631088484e+04
9.800000000000000000e+01	4.696165846040372708e+04	2.188823362885240203e+04
9.900000000000000000e+01	4.665377606246060896e+04	2.152625082018085959e+04
1.000000000000000000e+02	4.634826373970071290e+04	2.117258677523463848e+04
1.100000000000000142e+02	4.342899189036965254e+04	1.804584113322463963e+04
1.200000000000000142e+02	4.076219393987904186e+04	1.553601366373508790e+04
1.300000000000000000e+02	3.834038610403414350e+04	1.349811755318176802e+04
1.400000000000000000e+02	3.614583481689765176e+04	1.182525737834067513e+04
1.500000000000000000e+02	3.415721400566707598e+04	1.043795270414238621e+04
1.600000000000000000e+02	3.235289894732982066e+04	9.276508218663717344e+03
1.700000000000000000e+02	3.071250243986632267e+04	8.295606006753787369e+03
1.800000000000000000e+02	2.921750117102976219e+04	7.460470267020965366e+03
1.900000000000000000e+02	2.785140055837932596e+04	6.744132572698509648e+03
2.000000000000000000e+02	2.659967500538185413e+04	6.125466427134592777e+03
2.100000000000000000e+02	2.544960817512773065e+04	5.587761697475447363e+03
2.200000000000000000e+02	2.439009787842312289e+04	5.117680515863058645e+03
2.300000000000000000e+02	2.341145805577753345e+04	4.704484978944310569e+03
2.400000000000000000e+02	2.250523318820278291e+04	4.339460280379131291e+03
2.500000000000000000e+02	2.166403141448162205e+04	4.015479698407583328e+03
2.600000000000000000e+02	2.088137795744424511e+04	3.726673527362021105e+03
2.700000000000000000e+02	2.015158815824407066e+04	3.468174886481610429e+03
2.800000000000000000e+02	1.946965838763902502e+04	3.235922905228705076e+03
2.900000000000000000e+02	1.883117274503416775e+04	3.026509107591301927e+03
3.000000000000000000e+02	1.823222343976217962e+04	2.837056596056478611e+03
3.100000000000000000e+02	1.766934289512743999e+04	2.665124341084110256e+03
3.200000000000000000e+02	1.713944582763094877e+04	2.508630835601737090e+03
3.300000000000000000e+02	1.663977978111732227e+04	2.365792797036701359e+03
3.400000000000000000e+02	1.616788281334845851e+04	2.235075644441734312e+03
3.500000000000000000e+02	1.572154722958297498e+04	2.115153251894251298e+03
3.600000000000000000e+02	1.529878843039784806e+04	2.004875056479319483e+03
3.700000000000000000e+02	1.489781808929218278e+04	1.903239032916650103e+03
3.800000000000000000e+02	1.451702100142320160e+04	1.809369375216288518e+03
3.900000000000000000e+02	1.415493505071946311e+04	1.722497975980521915e+03
4.000000000000000000e+02	1.381023383131502669e+04	1.641948985941982528e+03
4.100000000000000000e+02	1.348171153333769144e+04	1.567125884538170112e+03
4.200000000000000000e+02	1.316826976488421678e+04	1.497500607441089642e+03
4.300000000000000000e+02	1.286890603354633276e+04	1.432604366897162663e+03
4.400000000000000000e+02	1.258270365383834542e+04	1.372019871389045875e+03
4.500000000000000000e+02	1.230882288276734289e+04	1.315374706938089503e+03
4.600000000000000000e+02	1.204649311579510686e+04	1.262335686672016891e+03
4.700000000000000000e+02	1.179500600056954318e+04	1.212604010631965593e+03
4.800000000000000000e+02	1.155370934688587658e+04	1.165911106130168491e+03
4.900000000000000000e+02	1.132200172906059561e+04	1.122015041790216173e+03
5.000000000000000000e+02	1.109932769183116761e+04	1.080697426860154110e+03
5.100000000000000000e+02	1.088517348349869280e+04	1.041760722382171252e+03
5.200000000000000000e+02	1.067906325069623745e+04	1.005025903031314670e+03
5.300000000000000000e+02	1.048055563820956013e+04	9.703304184483275776e+02
5.400000000000000000e+02	1.028924074496437424e+04	9.375264111215930143e+02
5.500000000000000000e+02	1.010473739384303008e+04	9.064791546615811058e+02
5.600000000000000000e+02	9.926690678584718626e+03	8.770656819311757317e+02
5.700000000000000000e+02	9.754769755807697948e+03	8.491735771632355636e+02
5.800000000000000000e+02	9.588665854295210011e+03	8.226999100868800952e+02
5.900000000000000000e+02	9.428090477213134363e+03	7.975502933363535476e+02
6.000000000000000000e+02	9.272773775964755259e+03	7.736380471435238633e+02
6.100000000000000000e+02	9.122463077009462722e+03	7.508834576090511064e+02
6.200000000000000000e+02	8.976921545239754778e+03	7.292131167820940618e+02
6.300000000000000000e+02	8.835926969475571241e+03	7.085593344150748862e+02
6.400000000000000000e+02	8.699270657341670812e+03	6.888596126480910016e+02
6.500000000000000000e+02	8.566756428278229578e+03	6.700561760579546444e+02
6.600000000000000000e+02	8.438199694728977192e+03	6.520955505129987841e+02
6.700000000000000000e+02	8.313426622681659865e+03	6.349281851348722512e+02
6.800000000000000000e+02	8.192273363724376395e+03	6.185081124050875587e+02
6.900000000000000000e+02	8.074585351648353935e+03	6.027926420867164552e+02
7.000000000000000000e+02	7.960216657388595195e+03	5.877420851758703293e+02
7.100000000000000000e+02	7.849029396763507975e+03	5.733195045670736363e+02
7.200000000000000000e+02	7.740893186064363363e+03	5.594904895224312895e+02
7.300000000000000000e+02	7.635684641065650794e+03	5.462229513857253096e+02
7.400000000000000000e+02	7.533286915487783517e+03	5.334869382876586315e+02
7.500000000000000000e+02	7.433589275350680509e+03	5.212544668535357459e+02
7.600000000000000000e+02	7.336486706017589313e+03	5.094993691555848159e+02
7.700000000000000000e+02	7.241879549049621346e+03	4.981971533538104495e+02
7.800000000000000000e+02	7.149673166275910262e+03	4.873248766454120187e+02
7.900000000000000000e+02	7.059777628738793283e+03	4.768610292972573461e+02
8.000000000000000000e+02	6.972107428399353012e+03	4.667854286712802150e+02
8.100000000000000000e+02	6.886581210690917942e+03	4.570791222717305686e+02
8.200000000000000000e+02	6.803121526189045653e+03	4.477242989479669291e+02
8.300000000000000000e+02	6.721654599828147184e+03	4.387042074788536752e+02
8.400000000000000000e+02	6.642110116240016396e+03	4.300030818464303479e+02
8.500000000000000000e+02	6.564421019919883292e+03	4.216060725786225021e+02
8.600000000000000000e+02	6.488523329042494879e+03	4.134991836046350500e+02
8.700000000000000000e+02	6.414355961856114845e+03	4.056692141234354949e+02
8.800000000000000000e+02	6.341860574677184559e+03	3.981037050359271916e+02
8.900000000000000000e+02	6.270981410593914916e+03	3.907908895363103170e+02
9.000000000000000000e+02	6.201665158064314710e+03	3.837196474978804872e+02
9.100000000000000000e+02	6.133860818664112230e+03	3.768794633241818701e+02
9.200000000000000000e+02	6.067519583302949286e+03	3.702603869680648359e+02
9.300000000000000000e+02	6.002594716284761489e+03	3.638529978497074353e+02
9.400000000000000000e+02	5.939041446639927017e+03	3.576483714299287726e+02
9.500000000000000000e+02	5.876816866203969767e+03	3.516380482180302920e+02
9.600000000000000000e+02	5.815879833960380893e+03	3.458140050137277512e+02
9.700000000000000000e+02	5.756190886204040908e+03	3.401686282011270919e+02
9.800000000000000000e+02	5.697712152117273035e+03	3.346946889292776177e+02
9.900000000000000000e+02	5.640407274382539981e+03	3.293853200285159346e+02
1.000000000000000000e+03	5.584241334485707739e+03	3.242339945254412896e+02
1.100000000000000000e+03	5.078440759936317590e+03	2.801841174772116574e+02
1.200000000000000000e+03	4.656543943727601800e+03	2.466593332131949126e+02
1.300000000000000000e+03	4.299297164985176096e+03	2.205564387151377161e+02
1.400000000000000000e+03	3.992913149468614392e+03	1.998366390829669683e+02
1.500000000000000000e+03	3.727261357631892679e+03	1.831158134116020051e+02
1.600000000000000000e+03	3.494731996734034965e+03	1.694276028429313499e+02
1.700000000000000000e+03	3.289498444608557747e+03	1.580807851229897665e+02
1.800000000000000000e+03	3.107024173182206596e+03	1.485703755293634174e+02
1.900000000000000000e+03	2.943724618643948816e+03	1.405205142434059269e+02
2.000000000000000000e+03	2.796730048165886728e+03	1.336467867235384119e+02
2.100000000000000000e+03	2.663715913854361133e+03	1.277307728903309822e+02
2.200000000000000000e+03	2.542779310407008779e+03	1.226024915909644193e+02
2.300000000000000000e+03	2.432347557958720699e+03	1.181280607149452351e+02
2.400000000000000000e+03	2.331109572489704078e+03	1.142008745848764875e+02
2.500000000000000000e+03	2.237963663324006120e+03	1.107351979470278422e+02
2.600000000000000000e+03	2.151977347786158134e+03	1.076614487131045621e+02
2.700000000000000000e+03	2.072356075723172125e+03	1.049226792300724043e+02
2.800000000000000000e+03	1.998418641885354191e+03	1.024719203141915784e+02
2.900000000000000000e+03	1.929577675521807123e+03	1.002701545084296129e+02
3.000000000000000000e+03	1.865324025007789032e+03	9.828475380267695982e+01
3.100000000000000000e+03	1.805214159710270451e+03	9.648826404565556913e+01
3.200000000000000000e+03	1.748859930283328367e+03	9.485745083602728300e+01
3.300000000000000000e+03	1.695920187980661012e+03	9.337254453693071810e+01
3.400000000000000000e+03	1.646093880863952791e+03	9.201663830085365703e+01
3.500000000000000000e+03	1.599114331975912819e+03	9.077520466608098104e+01
3.600000000000000000e+03	1.554744469979815676e+03	8.963570476660457587e+01
3.700000000000000000e+03	1.512772832312057290e+03	8.858727041958334780e+01
3.800000000000000000e+03	1.473010198723937719e+03	8.762044396267495472e+01
3.900000000000000000e+03	1.435286742202308687e+03	8.672696415651775226e+01
4.000000000000000000e+03	1.399449606831256688e+03	8.589958906155899854e+01
4.100000000000000000e+03	1.365360839781535560e+03	8.513194876794129584e+01
4.200000000000000000e+03	1.332895618467319082e+03	8.441842236375721598e+01
4.300000000000000000e+03	1.301940724866947448e+03	8.375403468762740999e+01
4.400000000000000000e+03	1.272393227722889833e+03	8.313436931156931564e+01
4.500000000000000000e+03	1.244159340313026860e+03	8.255549490256646550e+01
4.600000000000000000e+03	1.217153427098614657e+03	8.201390266271718588e+01
4.700000000000000000e+03	1.191297137093903757e+03	8.150645298334791278e+01
4.800000000000000000e+03	1.166518645491555844e+03	8.103032979422525273e+01
4.900000000000000000e+03	1.142751988090301893e+03	8.058300136497152266e+01
5.000000000000000000e+03	1.119936475541831442e+03	8.016218653715274911e+01
5.100000000000000000e+03	1.098016176468854155e+03	7.976582554391633550e+01
5.200000000000000000e+03	1.076939460189337296e+03	7.939205471849366802e+01
5.300000000000000000e+03	1.056658591179390896e+03	7.903918451036200565e+01
5.400000000000000000e+03	1.037129368572042722e+03	7.870568032377967427e+01
5.500000000000000000e+03	1.018310804963415194e+03	7.839014577205844603e+01
5.600000000000000000e+03	1.000164839615666324e+03	7.809130800568388509e+01
5.700000000000000000e+03	9.826560818348367548e+02	7.780800482587508782e+01
5.800000000000000000e+03	9.657515808837088116e+02	7.753917333952490765e+01
5.900000000000000000e+03	9.494206192830708915e+02	7.728383994836710258e+01
6.000000000000000000e+03	9.336345267740599638e+02	7.704111149601096997e+01
6.100000000000000000e+03	9.183665125717766387e+02	7.681016742228266025e+01
6.200000000000000000e+03	9.035915138459714626e+02	7.659025279599427449e+01
6.300000000000000000e+03	8.892860586265886695e+02	7.638067211550647073e+01
6.400000000000000000e+03	8.754281415571343814e+02	7.618078378188624811e+01
6.500000000000000000e+03	8.619971111128246548e+02	7.598999516254724540e+01
6.600000000000000000e+03	8.489735670680528301e+02	7.580775817435272756e+01
6.700000000000000000e+03	8.363392671427495770e+02	7.563356532463717485e+01
6.800000000000000000e+03	8.240770418831386905e+02	7.546694615668633332e+01
6.900000000000000000e+03	8.121707169417873047e+02	7.530746405313026060e+01
7.000000000000000000e+03	8.006050420173146449e+02	7.515471335664589958e+01
7.100000000000000000e+03	7.893656257973817674e+02	7.500831677248291385e+01
7.200000000000000000e+03	7.784388763215142717e+02	7.486792302171379276e+01
7.300000000000000000e+03	7.678119462442207350e+02	7.473320471793331876e+01
7.400000000000000000e+03	7.574726825350051058e+02	7.460385644341927502e+01
7.500000000000000000e+03	7.474095802012984677e+02	7.447959300361624457e+01
7.600000000000000000e+03	7.376117396638835544e+02	7.436014784131130284e+01
7.700000000000000000e+03	7.280688274528744159e+02	7.424527159401027632e+01
7.800000000000000000e+03	7.187710399263228283e+02	7.413473077993194238e+01
7.900000000000000000e+03	7.097090697437138260e+02	7.402830659967580118e+01
8.000000000000000000e+03	7.008740748533546139e+02	7.392579384207297721e+01
8.100000000000000000e+03	6.922576497764607666e+02	7.382699988399447477e+01
8.200000000000000000e+03	6.838517989919449747e+02	7.373174377500937737e+01
8.300000000000000000e+03	6.756489122447677573e+02	7.363985539876200903e+01
8.400000000000000000e+03	6.676417416176045663e+02	7.355117470381246392e+01
8.500000000000000000e+03	6.598233802206482324e+02	7.346555099743298456e+01
8.600000000000000000e+03	6.521872423678594259e+02	7.338284229654856006e+01
8.700000000000000000e+03	6.447270451201117112e+02	7.330291473059146767e+01
8.800000000000000000e+03	6.374367910865023532e+02	7.322564199158047415e+01
8.900000000000000000e+03	6.303107523849154177e+02	7.315090482720393084e+01
9.000000000000000000e+03	6.233434556716759971e+02	7.307859057310582784e+01
9.100000000000000000e+03	6.165296681580823588e+02	7.300859272094680819e+01
9.200000000000000000e+03	6.098643845387448437e+02	7.294081051914926661e+01
9.300000000000000000e+03	6.033428147631063894e+02	7.287514860352820278e+01
9.400000000000000000e+03	5.969603725873762414e+02	7.281151665527852401e+01
9.500000000000000000e+03	5.907126648493779157e+02	7.274982908402753878e+01
9.600000000000000000e+03	5.845954814136068762e+02	7.269000473387673367e+01
9.700000000000000000e+03	5.786047857381515769e+02	7.263196661054350045e+01
9.800000000000000000e+03	5.727367060190509847e+02	7.257564162789404349e+01
9.900000000000000000e+03	5.669875268712834213e+02	7.252096037230214165e+01
1.000000000000000000e+04	5.613536815088179992e+02	7.246785688342211529e+01
1.100000000000000000e+04	5.106666204516619700e+02	7.201118677209026941e+01
1.200000000000000000e+04	4.684567209376311894e+02	7.165900385798884997e+01
1.300000000000000000e+04	4.327677625433994990e+02	7.138003207295723485e+01
1.400000000000000000e+04	4.022024051541607150e+02	7.115375030172508275e+01
1.500000000000000000e+04	3.757359081627768091e+02	7.096624206634096765e+01
1.600000000000000000e+04	3.525996999773076936e+02	7.080780034771935050e+01
1.700000000000000000e+04	3.322060380870669860e+02	7.067148781445293082e+01
1.800000000000000000e+04	3.140977810675591400e+02	7.055224049404921516e+01
1.900000000000000000e+04	2.979140212902026406e+02	7.044629250176851087e+01
2.000000000000000000e+04	2.833660273746938856e+02	7.035079681992560552e+01
2.100000000000000000e+04	2.702200599609219012e+02	7.026356932687065182e+01
2.200000000000000000e+04	2.582848739255992996e+02	7.018291233390019102e+01
2.300000000000000000e+04	2.474024807877880221e+02	7.010749060858768189e+01
2.400000000000000000e+04	2.374412204473093482e+02	7.003624277207650550e+01
2.500000000000000000e+04	2.282904956629626554e+02	6.996831698800050958e+01
2.600000000000000000e+04	2.198567216226154244e+02	6.990302361903221140e+01
2.700000000000000000e+04	2.120601755896097700e+02	6.983979992079645172e+01
2.800000000000000000e+04	2.048325216118505807e+02	6.977818339788844071e+01
2.900000000000000000e+04	1.981148473510488941e+02	6.971779147529413478e+01
3.000000000000000000e+04	1.918560935398828917e+02	6.965830583024489897e+01
3.100000000000000000e+04	1.860117874108538842e+02	6.959946020191853222e+01
3.200000000000000000e+04	1.805430136042045604e+02	6.954103082358301435e+01
3.300000000000000000e+04	1.754155721813693276e+02	6.948282885138986842e+01
3.400000000000000000e+04	1.705992852228143022e+02	6.942469432714634081e+01
3.500000000000000000e+04	1.660674222937935554e+02	6.936649132959968256e+01
3.600000000000000000e+04	1.617962216651077654e+02	6.930810405389519246e+01
3.700000000000000000e+04	1.577644891732604719e+02	6.924943362130800040e+01
