f	ZTransRe	ZTransIm
4.000000000000002665e+00	2.494566787967799428e+03	2.841102417815461376e+04
4.100000000000003197e+00	2.555939917364205485e+03	2.840001867075053087e+04
4.200000000000002842e+00	2.617240452402360006e+03	2.838875026872704257e+04
4.300000000000002487e+00	2.678466720961121155e+03	2.837721960832613331e+04
4.400000000000003020e+00	2.739617057863708396e+03	2.836542733980880803e+04
4.500000000000003553e+00	2.800689805022699147e+03	2.835337412736448823e+04
4.600000000000003197e+00	2.861683311583662544e+03	2.834106064901868740e+04
4.700000000000002842e+00	2.922595934067380313e+03	2.832848759653885281e+04
4.800000000000003375e+00	2.983426036510657468e+03	2.831565567533854119e+04
4.900000000000003908e+00	3.044171990605673727e+03	2.830256560437990629e+04
5.000000000000003553e+00	3.104832175837887917e+03	2.828921811607445852e+04
5.100000000000003197e+00	3.165404979622425344e+03	2.827561395618222377e+04
5.200000000000002842e+00	3.225888797438965412e+03	2.826175388370923974e+04
5.300000000000004263e+00	3.286282032965088547e+03	2.824763867080352429e+04
5.400000000000003908e+00	3.346583098208066531e+03	2.823326910264929757e+04
5.500000000000003553e+00	3.406790413635067125e+03	2.821864597735993084e+04
5.600000000000003197e+00	3.466902408301766627e+03	2.820377010586909819e+04
5.700000000000004619e+00	3.526917519979351255e+03	2.818864231182066578e+04
5.800000000000004263e+00	3.586834195279853247e+03	2.817326343145692226e+04
5.900000000000003908e+00	3.646650889779850786e+03	2.815763431350552128e+04
6.000000000000003553e+00	3.706366068142489894e+03	2.814175581906493244e+04
6.100000000000004974e+00	3.765978204237805130e+03	2.812562882148855351e+04
6.200000000000004619e+00	3.825485781261322700e+03	2.810925420626742198e+04
6.300000000000004263e+00	3.884887291850957354e+03	2.809263287091167149e+04
6.400000000000003908e+00	3.944181238202148506e+03	2.807576572483062773e+04
6.500000000000005329e+00	4.003366132181228295e+03	2.805865368921165282e+04
6.600000000000004974e+00	4.062440495437035679e+03	2.804129769689781097e+04
6.700000000000004619e+00	4.121402859510718372e+03	2.802369869226423907e+04
6.800000000000004263e+00	4.180251765943756254e+03	2.800585763109341133e+04
6.900000000000005684e+00	4.238985766384125782e+03	2.798777548044917785e+04
7.000000000000005329e+00	4.297603422690690422e+03	2.796945321854981376e+04
7.100000000000004974e+00	4.356103307035683429e+03	2.795089183463983863e+04
7.200000000000004619e+00	4.414484002005388902e+03	2.793209232886083555e+04
7.300000000000006040e+00	4.472744100698922921e+03	2.791305571212130963e+04
7.400000000000005684e+00	4.530882206825154753e+03	2.789378300596541885e+04
7.500000000000005329e+00	4.588896934797733593e+03	2.787427524244083543e+04
7.600000000000004974e+00	4.646786909828207172e+03	2.785453346396569032e+04
7.700000000000006395e+00	4.704550768017256814e+03	2.783455872319447735e+04
7.800000000000006040e+00	4.762187156443986169e+03	2.781435208288324793e+04
7.900000000000005684e+00	4.819694733253330014e+03	2.779391461575385983e+04
8.000000000000005329e+00	4.877072167741464909e+03	2.777324740435742206e+04
8.100000000000006750e+00	4.934318140439370836e+03	2.775235154093703386e+04
8.200000000000006395e+00	4.991431343194362853e+03	2.773122812728964709e+04
8.300000000000006040e+00	5.048410479249713717e+03	2.770987827462736095e+04
8.400000000000005684e+00	5.105254263322332918e+03	2.768830310343786550e+04
8.500000000000007105e+00	5.161961421678446641e+03	2.766650374334437220e+04
8.600000000000006750e+00	5.218530692207347784e+03	2.764448133296480955e+04
8.700000000000006395e+00	5.274960824493155087e+03	2.762223701977052406e+04
8.800000000000006040e+00	5.331250579884614126e+03	2.759977195994430076e+04
8.900000000000007461e+00	5.387398731562914691e+03	2.757708731823795461e+04
9.000000000000007105e+00	5.443404064607533655e+03	2.755418426782934694e+04
9.100000000000006750e+00	5.499265376060103335e+03	2.753106399017902004e+04
9.200000000000006395e+00	5.554981474986298053e+03	2.750772767488620229e+04
9.300000000000006040e+00	5.610551182535732551e+03	2.748417651954467510e+04
9.400000000000007461e+00	5.665973331999909533e+03	2.746041172959800315e+04
9.500000000000007105e+00	5.721246768868134495e+03	2.743643451819458642e+04
9.600000000000006750e+00	5.776370350881525155e+03	2.741224610604229383e+04
9.700000000000008171e+00	5.831342948084959062e+03	2.738784772126284952e+04
9.800000000000007816e+00	5.886163442877131274e+03	2.736324059924596804e+04
9.900000000000007461e+00	5.940830730058559311e+03	2.733842598250321680e+04
1.000000000000000711e+01	5.995343716877705447e+03	2.731340512052173654e+04
1.100000000000000000e+01	6.531755642492951665e+03	2.705213259368062427e+04
1.200000000000000000e+01	7.051629378678111607e+03	2.677165612422061167e+04
1.300000000000000000e+01	7.554082640791722042e+03	2.647331732362756156e+04
1.400000000000000000e+01	8.038362602701233300e+03	2.615849550819371871e+04
1.500000000000000000e+01	8.503845406888680373e+03	2.582859364373936842e+04
1.600000000000000000e+01	8.950034046136937832e+03	2.548502492713990068e+04
1.700000000000000000e+01	9.376554784762483905e+03	2.512920019230178877e+04
1.800000000000000000e+01	9.783152305783996781e+03	2.476251629143518949e+04
1.900000000000000000e+01	1.016968378135012608e+04	2.438634556515791701e+04
2.000000000000000000e+01	1.053611206770582248e+04	2.400202647855732357e+04
2.100000000000000000e+01	1.088249822370007132e+04	2.361085546601990063e+04
2.200000000000000000e+01	1.120899354423936893e+04	2.321407999634473163e+04
2.300000000000000000e+01	1.151583128816768476e+04	2.281289284204830983e+04
2.400000000000000000e+01	1.180331826483282384e+04	2.240842751325642894e+04
2.500000000000000000e+01	1.207182642607578600e+04	2.200175479733834436e+04
2.600000000000000000e+01	1.232178459148034017e+04	2.159388033044889380e+04
2.700000000000000000e+01	1.255367041526748108e+04	2.118574311621729794e+04
2.800000000000000000e+01	1.276800268391554891e+04	2.077821489964959255e+04
2.900000000000000000e+01	1.296533401500327818e+04	2.037210030049558554e+04
3.000000000000000000e+01	1.314624401035112896e+04	1.996813760942371300e+04
3.100000000000000000e+01	1.331133290059420142e+04	1.956700015187614554e+04
3.200000000000000000e+01	1.346121570406250976e+04	1.916929812797221530e+04
3.300000000000000000e+01	1.359651691037883211e+04	1.877558084184362087e+04
3.400000000000000000e+01	1.371786568853735298e+04	1.838633923990699986e+04
3.500000000000000000e+01	1.382589161035579127e+04	1.800200868443887884e+04
3.600000000000000000e+01	1.392122087301160900e+04	1.762297189609829002e+04
3.700000000000000000e+01	1.400447299875167846e+04	1.724956200647135847e+04
3.800000000000000000e+01	1.407625798565595505e+04	1.688206566907531305e+04
3.900000000000000000e+01	1.413717388037759338e+04	1.652072618438262361e+04
4.000000000000000000e+01	1.418780474190810310e+04	1.616574660118082647e+04
4.100000000000000000e+01	1.422871896446425490e+04	1.581729276287960056e+04
4.200000000000000000e+01	1.426046792740718229e+04	1.547549627315378166e+04
4.300000000000000000e+01	1.428358494054056064e+04	1.514045736053758446e+04
4.400000000000000000e+01	1.429858445406126884e+04	1.481224762625063704e+04
4.500000000000000000e+01	1.430596150373872479e+04	1.449091266364905641e+04
4.600000000000000000e+01	1.430619136347404128e+04	1.417647454127234414e+04
4.700000000000000000e+01	1.429972937915286093e+04	1.386893414453098194e+04
4.800000000000000000e+01	1.428701095958209953e+04	1.356827337368529152e+04
4.900000000000000000e+01	1.426845170223005698e+04	1.327445719794277102e+04
5.000000000000000000e+01	1.424444763342542501e+04	1.298743556729102420e+04
5.100000000000000000e+01	1.421537554457181795e+04	1.270714518512760696e+04
5.200000000000000000e+01	1.418159340777428406e+04	1.243351114588779274e+04
5.300000000000000000e+01	1.414344085602986888e+04	1.216644844274519710e+04
5.400000000000000000e+01	1.410123971479012835e+04	1.190586335110492655e+04
5.500000000000000000e+01	1.405529457325115254e+04	1.165165469405762997e+04
5.600000000000000000e+01	1.400589338515901181e+04	1.140371499624658463e+04
5.700000000000000000e+01	1.395330809023550137e+04	1.116193153274616452e+04
5.800000000000000000e+01	1.389779524853002295e+04	1.092618727958284035e+04
5.900000000000000000e+01	1.383959668109220183e+04	1.069636177247071646e+04
6.000000000000000000e+01	1.377894011134081302e+04	1.047233188020186572e+04
6.100000000000000000e+01	1.371603980238296754e+04	1.025397249894283050e+04
6.200000000000000000e+01	1.365109718632050499e+04	1.004115717345679695e+04
6.300000000000000000e+01	1.358430148227354766e+04	9.833758651007547087e+03
6.400000000000000000e+01	1.351583030046293970e+04	9.631649373417059905e+03
6.500000000000000000e+01	1.344585023022878522e+04	9.434701912450080272e+03
6.600000000000000000e+01	1.337451741033011422e+04	9.242789353394859063e+03
6.700000000000000000e+01	1.330197808027591964e+04	9.055785631402992294e+03
6.800000000000000000e+01	1.322836911178741684e+04	8.873565824848781631e+03
6.900000000000000000e+01	1.315381851979175917e+04	8.696006409672683731e+03
7.000000000000000000e+01	1.307844595260169262e+04	8.522985478385622628e+03
7.100000000000000000e+01	1.300236316115255067e+04	8.354382927135930004e+03
7.200000000000000000e+01	1.292567444734806850e+04	8.190080613976436325e+03
7.300000000000000000e+01	1.284847709171739189e+04	8.029962491219596814e+03
7.400000000000000000e+01	1.277086176070887268e+04	7.873914714532085782e+03
7.500000000000000000e+01	1.269291289404632698e+04	7.721825731198269750e+03
7.600000000000000000e+01	1.261470907265334063e+04	7.573586349774102018e+03
7.700000000000000000e+01	1.253632336771320843e+04	7.429089793158883367e+03
7.800000000000000000e+01	1.245782367147941659e+04	7.288231736931817977e+03
7.900000000000000000e+01	1.237927301048555273e+04	7.150910334633230377e+03
8.000000000000000000e+01	1.230072984182690743e+04	7.017026231515135805e+03
8.100000000000000000e+01	1.222224833319975551e+04	6.886482568143420394e+03
8.200000000000000000e+01	1.214387862739049706e+04	6.759184975102257340e+03
8.300000000000000000e+01	1.206566709190625443e+04	6.635041559930407857e+03
8.400000000000000000e+01	1.198765655443288597e+04	6.513962887308839527e+03
8.500000000000000000e+01	1.190988652479584016e+04	6.395861953416928372e+03
8.600000000000000000e+01	1.183239340408588032e+04	6.280654155282601096e+03
8.700000000000000000e+01	1.175521068159471179e+04	6.168257255866700689e+03
8.800000000000000000e+01	1.167836912018697694e+04	6.058591345545004515e+03
8.900000000000000000e+01	1.160189693071465808e+04	5.951578800581307405e+03
9.000000000000000000e+01	1.152581993605808202e+04	5.847144239121100327e+03
9.100000000000000000e+01	1.145016172535551050e+04	5.745214475177815075e+03
9.200000000000000000e+01	1.137494379896015198e+04	5.645718471030898399e+03
9.300000000000000000e+01	1.130018570464047843e+04	5.548587288408038148e+03
9.400000000000000000e+01	1.122590516551639848e+04	5.453754038780426527e+03
9.500000000000000000e+01	1.115211820020114283e+04	5.361153833061787736e+03
9.600000000000000000e+01	1.107883923559584218e+04	5.270723730966542462e+03
9.700000000000000000e+01	1.100608121276190468e+04	5.182402690251211425e+03
9.800000000000000000e+01	1.093385568627473731e+04	5.096131516035055938e+03
9.900000000000000000e+01	1.086217291744125032e+04	5.011852810370004590e+03
1.000000000000000000e+02	1.079104196174359822e+04	4.929510922207630756e+03
1.100000000000000142e+02	1.011136202376817528e+04	4.201525865073175737e+03
1.200000000000000142e+02	9.490464361908494539e+03	3.617174880706109434e+03
1.300000000000000000e+02	8.926606562905417377e+03	3.142701390908086978e+03
1.400000000000000000e+02	8.415659806416600986e+03	2.753217451569552850e+03
1.500000000000000000e+02	7.952658846110847662e+03	2.430218017608589889e+03
1.600000000000000000e+02	7.532568902373747733e+03	2.159804518422849924e+03
1.700000000000000000e+02	7.150643321615184504e+03	1.931425803126544679e+03
1.800000000000000000e+02	6.802569410681247064e+03	1.736985190165908080e+03
1.900000000000000000e+02	6.484506815761489634e+03	1.570203751240269639e+03
2.000000000000000000e+02	6.193073612506190329e+03	1.426162706367819055e+03
2.100000000000000000e+02	5.925309117728551428e+03	1.300971516178537968e+03
2.200000000000000000e+02	5.678628462443391072e+03	1.191524789442576321e+03
2.300000000000000000e+02	5.450776488291530768e+03	1.095322472084222227e+03
2.400000000000000000e+02	5.239784537704218565e+03	1.010335537915302893e+03
2.500000000000000000e+02	5.043931599404338158e+03	9.349047067955077637e+02
2.600000000000000000e+02	4.861710182355662255e+03	8.676633635584441890e+02
2.700000000000000000e+02	4.691796754947682530e+03	8.074783759079831498e+02
2.800000000000000000e+02	4.533026346397125963e+03	7.534042710078807659e+02
2.900000000000000000e+02	4.384370823937540990e+03	7.046474698822838718e+02
3.000000000000000000e+02	4.244920355578120507e+03	6.605381584049086996e+02
3.100000000000000000e+02	4.113867602216841078e+03	6.205080034803607987e+02
3.200000000000000000e+02	3.990494232226682470e+03	5.840723778896200429e+02
3.300000000000000000e+02	3.874159404560452458e+03	5.508160885808114244e+02
3.400000000000000000e+02	3.764289917120484461e+03	5.203818464980024601e+02
3.500000000000000000e+02	3.660371763023440508e+03	4.924608961599190025e+02
3.600000000000000000e+02	3.561942877589370710e+03	4.667853575707883920e+02
3.700000000000000000e+02	3.468586893412997597e+03	4.431219340335206311e+02
3.800000000000000000e+02	3.379927750166945316e+03	4.212667158776042129e+02
3.900000000000000000e+02	3.295625030441653962e+03	4.010408683745928329e+02
4.000000000000000000e+02	3.215369913577992975e+03	3.822870368100804512e+02
4.100000000000000000e+02	3.138881656698475581e+03	3.648663361881340848e+02
4.200000000000000000e+02	3.065904526531518968e+03	3.486558198466329941e+02
4.300000000000000000e+02	2.996205117620886540e+03	3.335463422014312869e+02
4.400000000000000000e+02	2.929570002520893922e+03	3.194407472878692147e+02
4.500000000000000000e+02	2.865803667934118039e+03	3.062523277614534436e+02
4.600000000000000000e+02	2.804726697734973186e+03	2.939035093350427701e+02
4.700000000000000000e+02	2.746174169673121924e+03	2.823247238601438198e+02
4.800000000000000000e+02	2.689994237459212854e+03	2.714534408575190128e+02
4.900000000000000000e+02	2.636046874061724793e+03	2.612333326155337545e+02
5.000000000000000000e+02	2.584202755519796483e+03	2.516135522722292990e+02
5.100000000000000000e+02	2.534342267511477985e+03	2.425481077879730663e+02
5.200000000000000000e+02	2.486354619400058255e+03	2.339953175626811515e+02
5.300000000000000000e+02	2.440137052586775553e+03	2.259173357828083510e+02
5.400000000000000000e+02	2.395594131788063805e+03	2.182797374994250106e+02
5.500000000000000000e+02	2.352637109380181755e+03	2.110511550192139225e+02
5.600000000000000000e+02	2.311183354255859740e+03	2.042029584986929649e+02
5.700000000000000000e+02	2.271155837751516628e+03	1.977089747187919500e+02
5.800000000000000000e+02	2.232482670158935889e+03	1.915452389226335868e+02
5.900000000000000000e+02	2.195096682156299266e+03	1.856897753566006770e+02
6.000000000000000000e+02	2.158935046200663692e+03	1.801224027897327744e+02
6.100000000000000000e+02	2.123938933534285752e+03	1.748245618205915832e+02
6.200000000000000000e+02	2.090053202985158805e+03	1.697791612312125835e+02
6.300000000000000000e+02	2.057226118199536359e+03	1.649704410288134113e+02
6.400000000000000000e+02	2.025409090341578349e+03	1.603838501391075226e+02
6.500000000000000000e+02	1.994556443640881753e+03	1.560059369898962984e+02
6.600000000000000000e+02	1.964625201469960984e+03	1.518242514578713553e+02
6.700000000000000000e+02	1.935574890896947409e+03	1.478272568518088121e+02
6.800000000000000000e+02	1.907367363888979298e+03	1.440042507768215216e+02
6.900000000000000000e+02	1.879966633543632724e+03	1.403452938716286553e+02
7.000000000000000000e+02	1.853338723902872289e+03	1.368411455375146204e+02
7.100000000000000000e+02	1.827451532059936198e+03	1.334832058869545790e+02
7.200000000000000000e+02	1.802274701406862960e+03	1.302634632343621206e+02
7.300000000000000000e+02	1.777779504991498243e+03	1.271744465331908316e+02
7.400000000000000000e+02	1.753938738059998741e+03	1.242091822346529142e+02
7.500000000000000000e+02	1.730726618955637377e+03	1.213611551050329211e+02
7.600000000000000000e+02	1.708118697628716973e+03	1.186242725923374621e+02
7.700000000000000000e+02	1.686091771087170628e+03	1.159928323799793333e+02
7.800000000000000000e+02	1.664623805183640798e+03	1.134614928062054133e+02
7.900000000000000000e+02	1.643693862194091480e+03	1.110252458639387072e+02
8.000000000000000000e+02	1.623282033695605605e+03	1.086793925272244508e+02
8.100000000000000000e+02	1.603369378298109041e+03	1.064195201781905524e+02
8.200000000000000000e+02	1.583937863826896091e+03	1.042414819328234046e+02
8.300000000000000000e+02	1.564970313590452179e+03	1.021413776853671891e+02
8.400000000000000000e+02	1.546450356401861882e+03	1.001155367101537905e+02
8.500000000000000000e+02	1.528362380052439676e+03	9.816050167645849456e+01
8.600000000000000000e+02	1.510691487963427107e+03	9.627301394684673141e+01
8.700000000000000000e+02	1.493423458766149452e+03	9.445000004269434157e+01
8.800000000000000000e+02	1.476544708583096053e+03	9.268855917224973950e+01
8.900000000000000000e+02	1.460042255802309001e+03	9.098595172705951484e+01
9.000000000000000000e+02	1.443903688155447753e+03	8.933958866183469638e+01
9.100000000000000000e+02	1.428117131926176171e+03	8.774702168113871892e+01
9.200000000000000000e+02	1.412671223130179442e+03	8.620593416364317818e+01
9.300000000000000000e+02	1.397555080521502532e+03	8.471413276133544912e+01
9.400000000000000000e+02	1.382758280291940309e+03	8.326953961694495376e+01
9.500000000000000000e+02	1.368270832341195501e+03	8.187018514818880988e+01
9.600000000000000000e+02	1.354083158005480755e+03	8.051420135217009033e+01
9.700000000000000000e+02	1.340186069141302596e+03	7.919981558754335538e+01
9.800000000000000000e+02	1.326570748469442833e+03	7.792534479592303853e+01
9.900000000000000000e+02	1.313228731091596501e+03	7.668919012742745167e+01
1.000000000000000000e+03	1.300151887099092846e+03	7.548983193842450135e+01
1.100000000000000000e+03	1.182388786956007834e+03	6.523391222788904997e+01
1.200000000000000000e+03	1.084160592847097860e+03	5.742849893812376649e+01
1.300000000000000000e+03	1.000984554112229262e+03	5.135108832715790328e+01
1.400000000000000000e+03	9.296506464082668799e+02	4.652699764437890195e+01
1.500000000000000000e+03	8.678002252355977362e+02	4.263396871738281391e+01
1.600000000000000000e+03	8.136615393750341809e+02	3.944700888956120366e+01
1.700000000000000000e+03	7.658780045832729684e+02	3.680518422843019266e+01
1.800000000000000000e+03	7.233934029818179852e+02	3.459092158475142043e+01
1.900000000000000000e+03	6.853731579246779120e+02	3.271671133577989110e+01
2.000000000000000000e+03	6.511491234045125793e+02	3.111633462011564788e+01
2.100000000000000000e+03	6.201800861840055177e+02	2.973893774762583320e+01
2.200000000000000000e+03	5.920230020299928810e+02	2.854494482905858987e+01
2.300000000000000000e+03	5.663117114998666466e+02	2.750318474049920781e+01
2.400000000000000000e+03	5.427409612457903449e+02	2.658883699795693545e+01
2.500000000000000000e+03	5.210542499588942746e+02	2.578194027718884129e+01
2.600000000000000000e+03	5.010344722102437913e+02	2.506629411729328538e+01
2.700000000000000000e+03	4.824966367326417185e+02	2.442863967179077633e+01
2.800000000000000000e+03	4.652821418042349819e+02	2.385804133292065998e+01
2.900000000000000000e+03	4.492542327354493636e+02	2.334541485497219071e+01
3.000000000000000000e+03	4.342943662173415760e+02	2.288316361624238837e+01
3.100000000000000000e+03	4.202992771589209724e+02	2.246489559954309456e+01
3.200000000000000000e+03	4.071785946262772313e+02	2.208520125164478287e+01
3.300000000000000000e+03	3.948528906076682574e+02	2.173947770366464738e+01
3.400000000000000000e+03	3.832520726371223532e+02	2.142378861611066654e+01
3.500000000000000000e+03	3.723140516091549443e+02	2.113475163037182725e+01
3.600000000000000000e+03	3.619836313516528321e+02	2.086944738295252932e+01
3.700000000000000000e+03	3.522115780592245073e+02	2.062534548743430918e+01
3.800000000000000000e+03	3.429538364970244970e+02	2.040024396206075608e+01
3.900000000000000000e+03	3.341708666633946905e+02	2.019221938244842107e+01
4.000000000000000000e+03	3.258270798551209282e+02	1.999958564285584472e+01
4.100000000000000000e+03	3.178903571825400149e+02	1.982085966799568411e+01
4.200000000000000000e+03	3.103316368070253475e+02	1.965473276814879711e+01
4.300000000000000000e+03	3.031245587244694661e+02	1.950004660056662331e+01
4.400000000000000000e+03	2.962451579482779493e+02	1.935577290969360931e+01
4.500000000000000000e+03	2.896715985697849760e+02	1.922099638228771923e+01
4.600000000000000000e+03	2.833839424809053753e+02	1.909490008191299282e+01
4.700000000000000000e+03	2.773639476007767826e+02	1.897675302867490998e+01
4.800000000000000000e+03	2.715948913070754998e+02	1.886589957056832390e+01
4.900000000000000000e+03	2.660614154740286494e+02	1.876175025706075061e+01
5.000000000000000000e+03	2.607493900943521226e+02	1.866377397707280039e+01
5.100000000000000000e+03	2.556457929361299364e+02	1.857149116505564024e+01
5.200000000000000000e+03	2.507386030775115273e+02	1.848446791249404342e+01
5.300000000000000000e+03	2.460167064874674736e+02	1.840231084951573237e+01
5.400000000000000000e+03	2.414698120920337772e+02	1.832466268362026440e+01
5.500000000000000000e+03	2.370883769923086959e+02	1.825119830085230532e+01
5.600000000000000000e+03	2.328635396908808559e+02	1.818162134981887590e+01
5.700000000000000000e+03	2.287870603437354760e+02	1.811566124140183831e+01
5.800000000000000000e+03	2.248512671901787314e+02	1.805307050734252172e+01
5.900000000000000000e+03	2.210490084281713337e+02	1.799362246946795452e+01
6.000000000000000000e+03	2.173736089000809955e+02	1.793710917849777786e+01
6.100000000000000000e+03	2.138188310371033651e+02	1.788333958737750962e+01
6.200000000000000000e+03	2.103788395817535104e+02	1.783213792913186424e+01
6.300000000000000000e+03	2.070481696688270006e+02	1.778334227347977503e+01
6.400000000000000000e+03	2.038216978976579128e+02	1.773680324004644149e+01
6.500000000000000000e+03	2.006946160736659976e+02	1.769238284905460645e+01
6.600000000000000000e+03	1.976624073362032448e+02	1.764995349295977434e+01
6.700000000000000000e+03	1.947208244234776657e+02	1.760939701470045904e+01
6.800000000000000000e+03	1.918658698546516348e+02	1.757060388011647234e+01
6.900000000000000000e+03	1.890937778346818732e+02	1.753347243369841379e+01
7.000000000000000000e+03	1.864009977096959858e+02	1.749790822821478287e+01
7.100000000000000000e+03	1.837841788200833548e+02	1.746382341995462895e+01
7.200000000000000000e+03	1.812401566154598243e+02	1.743113622234514182e+01
7.300000000000000000e+03	1.787659399105444891e+02	1.739977041159385962e+01
7.400000000000000000e+03	1.763586991740568806e+02	1.736965487877046854e+01
7.500000000000000000e+03	1.740157557542512450e+02	1.734072322340671946e+01
7.600000000000000000e+03	1.717345719548427780e+02	1.731291338427663362e+01
7.700000000000000000e+03	1.695127418840427822e+02	1.728616730351738440e+01
7.800000000000000000e+03	1.673479830073375183e+02	1.726043062069569700e+01
7.900000000000000000e+03	1.652381283416741553e+02	1.723565239380594960e+01
8.000000000000000000e+03	1.631811192349448447e+02	1.721178484452473256e+01
8.100000000000000000e+03	1.611749986801993089e+02	1.718878312534105035e+01
8.200000000000000000e+03	1.592179051189540360e+02	1.716660510644171111e+01
8.300000000000000000e+03	1.573080666923551689e+02	1.714521118045884052e+01
8.400000000000000000e+03	1.554437959028855403e+02	1.712456408339018665e+01
8.500000000000000000e+03	1.536234846528145965e+02	1.710462873017716845e+01
8.600000000000000000e+03	1.518455996287307528e+02	1.708537206358750637e+01
8.700000000000000000e+03	1.501086780043210638e+02	1.706676291518473221e+01
8.800000000000000000e+03	1.484113234360837339e+02	1.704877187729279697e+01
8.900000000000000000e+03	1.467522023289436390e+02	1.703137118497305025e+01
9.000000000000000000e+03	1.451300403507790975e+02	1.701453460712868093e+01
9.100000000000000000e+03	1.435436191767187779e+02	1.699823734593844193e+01
9.200000000000000000e+03	1.419917734457300469e+02	1.698245594390007085e+01
9.300000000000000000e+03	1.404733879135213783e+02	1.696716819783185315e+01
9.400000000000000000e+03	1.389873947871443249e+02	1.695235307924346202e+01
9.500000000000000000e+03	1.375327712279083698e+02	1.693799066054260294e+01
9.600000000000000000e+03	1.361085370103373577e+02	1.692406204659414826e+01
9.700000000000000000e+03	1.347137523259112868e+02	1.691054931119186477e+01
9.800000000000000000e+03	1.333475157212500903e+02	1.689743543804489434e+01
9.900000000000000000e+03	1.320089621612383155e+02	1.688470426591454299e+01
1.000000000000000000e+04	1.306972612083445142e+02	1.687234043757271706e+01
1.100000000000000000e+04	1.188960380631349949e+02	1.676601614543240970e+01
1.200000000000000000e+04	1.090685114180165272e+02	1.668401910179726144e+01
1.300000000000000000e+04	1.007592239382098001e+02	1.661906745106605854e+01
1.400000000000000000e+04	9.364283968667979252e+01	1.656638336127453215e+01
1.500000000000000000e+04	8.748077326670846787e+01	1.652272672620474125e+01
1.600000000000000000e+04	8.209408187375392174e+01	1.648583750757642719e+01
1.700000000000000000e+04	7.734592426320909908e+01	1.645410052008859481e+01
1.800000000000000000e+04	7.312986640937050709e+01	1.642633674353099238e+01
1.900000000000000000e+04	6.936187993555056153e+01	1.640166938518323292e+01
2.000000000000000000e+04	6.597474091167869403e+01	1.637943558769473285e+01
2.100000000000000000e+04	6.291402893363289905e+01	1.635912683259098088e+01
2.200000000000000000e+04	6.013521732481611792e+01	1.634034785522646871e+01
2.300000000000000000e+04	5.760152239173661570e+01	1.632278777989667162e+01
2.400000000000000000e+04	5.528229035038869910e+01	1.630619949089854614e+01
2.500000000000000000e+04	5.315177138029685722e+01	1.629038465929309609e+01
2.600000000000000000e+04	5.118817658252032743e+01	1.627518272015860035e+01
2.700000000000000000e+04	4.937294449807087915e+01	1.626046265244537636e+01
2.800000000000000000e+04	4.769016479790802521e+01	1.624611677558640110e+01
2.900000000000000000e+04	4.612612120739176902e+01	1.623205601649247853e+01
3.000000000000000000e+04	4.466892584439344915e+01	1.621820626161378698e+01
3.100000000000000000e+04	4.330822432966537150e+01	1.620450551873156897e+01
3.200000000000000000e+04	4.203495618831129832e+01	1.619090168932043383e+01
3.300000000000000000e+04	4.084115881413258364e+01	1.617735080578098206e+01
3.400000000000000000e+04	3.971980602815870043e+01	1.616381562582125042e+01
3.500000000000000000e+04	3.866467431261951049e+01	1.615026450355370358e+01
3.600000000000000000e+04	3.767023133909138011e+01	1.613667047669441246e+01
3.700000000000000000e+04	3.673154257304850745e+01	1.612301052378834854e+01
3.800000000000000000e+04	3.584419262498861514e+01	1.610926495614900844e+01
