f	ZTransSurfRe	ZTransSurfIm
5.500000000000000000e+01	1.099424550889636333e-05	9.114085202820696165e-06
5.600000000000000000e+01	1.115479600314560361e-05	9.082327771817376948e-06
5.700000000000000000e+01	1.131136010164816891e-05	9.048508509977480372e-06
5.800000000000000000e+01	1.146401358189833253e-05	9.012793549735960376e-06
5.900000000000000000e+01	1.161283444912406485e-05	8.975339479462259782e-06
6.000000000000000000e+01	1.175790243548727196e-05	8.936293758771162417e-06
6.100000000000000000e+01	1.189929855050021846e-05	8.895795131211351492e-06
6.200000000000000000e+01	1.203710467876053452e-05	8.853974031765344014e-06
6.300000000000000000e+01	1.217140322127714048e-05	8.810952987043327254e-06
6.400000000000000000e+01	1.230227677684423474e-05	8.766847006449651796e-06
6.500000000000000000e+01	1.242980786011305869e-05	8.721763962947275492e-06
6.600000000000000000e+01	1.255407865320879380e-05	8.675804962348612515e-06
6.700000000000000000e+01	1.267517078793768433e-05	8.629064700323437368e-06
6.800000000000000000e+01	1.279316515582546885e-05	8.581631806540978446e-06
6.900000000000000000e+01	1.290814174342051590e-05	8.533589175557926344e-06
7.000000000000000000e+01	1.302017949047997144e-05	8.485014284228447126e-06
7.100000000000000000e+01	1.312935616883689000e-05	8.435979495553086303e-06
7.200000000000000000e+01	1.323574827991618861e-05	8.386552348999792619e-06
7.300000000000000000e+01	1.333943096902964417e-05	8.336795837428197595e-06
7.400000000000000000e+01	1.344047795473300174e-05	8.286768670827897700e-06
7.500000000000000000e+01	1.353896147167198087e-05	8.236525527146434841e-06
7.600000000000000000e+01	1.363495222547872663e-05	8.186117290534322889e-06
7.700000000000000000e+01	1.372851935840583303e-05	8.135591277374756275e-06
7.800000000000000000e+01	1.381973042450191810e-05	8.084991450495946893e-06
7.900000000000000000e+01	1.390865137324110965e-05	8.034358621986593729e-06
8.000000000000000000e+01	1.399534654061900608e-05	7.983730645049484081e-06
8.100000000000000000e+01	1.407987864682010356e-05	7.933142595337637438e-06
8.200000000000000000e+01	1.416230879964697326e-05	7.882626942221182572e-06
8.300000000000000000e+01	1.424269650297937786e-05	7.832213710432604420e-06
8.400000000000000000e+01	1.432109966960369007e-05	7.781930632534924313e-06
8.500000000000000000e+01	1.439757463781809260e-05	7.731803292649740240e-06
8.600000000000000000e+01	1.447217619127962743e-05	7.681855261874167973e-06
8.700000000000000000e+01	1.454495758161338213e-05	7.632108225804175444e-06
8.800000000000000000e+01	1.461597055335430851e-05	7.582582104570032344e-06
8.900000000000000000e+01	1.468526537083756416e-05	7.533295165776301119e-06
9.000000000000000000e+01	1.475289084669421366e-05	7.484264130724641527e-06
9.100000000000000000e+01	1.481889437164696940e-05	7.435504274283411555e-06
9.200000000000000000e+01	1.488332194533417796e-05	7.387029518752794912e-06
9.300000000000000000e+01	1.494621820792125910e-05	7.338852522059782405e-06
9.400000000000000000e+01	1.500762647228634499e-05	7.290984760601678775e-06
9.500000000000000000e+01	1.506758875659219359e-05	7.243436607042593359e-06
9.600000000000000000e+01	1.512614581707863894e-05	7.196217403352261888e-06
9.700000000000000000e+01	1.518333718093067125e-05	7.149335529362369927e-06
9.800000000000000000e+01	1.523920117909538678e-05	7.102798467101990859e-06
9.900000000000000000e+01	1.529377497893728651e-05	7.056612861159405121e-06
1.000000000000000000e+02	1.534709461663664600e-05	7.010784575305300659e-06
1.100000000000000142e+02	1.581849401153096580e-05	6.572983103534884166e-06
1.200000000000000142e+02	1.619688497563700786e-05	6.173245401427203058e-06
1.300000000000000000e+02	1.650412618315333233e-05	5.810443189806809215e-06
1.400000000000000000e+02	1.675633352884172507e-05	5.481902899728895158e-06
1.500000000000000000e+02	1.696548973645751432e-05	5.184409344461647233e-06
1.600000000000000000e+02	1.714059466152027374e-05	4.914702311815535340e-06
1.700000000000000000e+02	1.728848057738063278e-05	4.669708162210868125e-06
1.800000000000000000e+02	1.741439039471311806e-05	4.446634262031715352e-06
1.900000000000000000e+02	1.752238995950581403e-05	4.242993835434787570e-06
2.000000000000000000e+02	1.761566436974004547e-05	4.056596957168901885e-06
2.100000000000000000e+02	1.769673289831261024e-05	3.885526471731172706e-06
2.200000000000000000e+02	1.776760640469964231e-05	3.728108577673891812e-06
2.300000000000000000e+02	1.782990376944039760e-05	3.582882973777648664e-06
2.400000000000000000e+02	1.788493886451935234e-05	3.448574879031884794e-06
2.500000000000000000e+02	1.793378613722721080e-05	3.324069872862226652e-06
2.600000000000000000e+02	1.797733052310158857e-05	3.208391797208759163e-06
2.700000000000000000e+02	1.801630576860032142e-05	3.100683614768653471e-06
2.800000000000000000e+02	1.805132410351069580e-05	3.000190962433248163e-06
2.900000000000000000e+02	1.808289940054162300e-05	2.906248084938228067e-06
3.000000000000000000e+02	1.811146538993290670e-05	2.818265831291722396e-06
3.100000000000000000e+02	1.813739008907935441e-05	2.735721418563508041e-06
3.200000000000000000e+02	1.816098731262247857e-05	2.658149699564350931e-06
3.300000000000000000e+02	1.818252591392754286e-05	2.585135705216317243e-06
3.400000000000000000e+02	1.820223725130993328e-05	2.516308265245716387e-06
3.500000000000000000e+02	1.822032125574104581e-05	2.451334540541966910e-06
3.600000000000000000e+02	1.823695138975354148e-05	2.389915326555823961e-06
3.700000000000000000e+02	1.825227872187284620e-05	2.331781009469481027e-06
3.800000000000000000e+02	1.826643529140172353e-05	2.276688075838157093e-06
3.900000000000000000e+02	1.827953690065994336e-05	2.224416092368267659e-06
4.000000000000000000e+02	1.829168544283740901e-05	2.174765085869421507e-06
4.100000000000000000e+02	1.830297085127555439e-05	2.127553264587647369e-06
4.200000000000000000e+02	1.831347273863576268e-05	2.082615031444415501e-06
4.300000000000000000e+02	1.832326178085401020e-05	2.039799247474769441e-06
4.400000000000000000e+02	1.833240089012957112e-05	1.998967710238910106e-06
4.500000000000000000e+02	1.834094621278095627e-05	1.959993817392556777e-06
4.600000000000000000e+02	1.834894798112304517e-05	1.922761390125218105e-06
4.700000000000000000e+02	1.835645124319000874e-05	1.887163634964451744e-06
4.800000000000000000e+02	1.836349648985630446e-05	1.853102225622165196e-06
4.900000000000000000e+02	1.837012019546731674e-05	1.820486489231328497e-06
5.000000000000000000e+02	1.837635528530891910e-05	1.789232683572112555e-06
5.100000000000000000e+02	1.838223154098395795e-05	1.759263353786866905e-06
5.200000000000000000e+02	1.838777595292099201e-05	1.730506758691318164e-06
5.300000000000000000e+02	1.839301302773023626e-05	1.702896358152624702e-06
5.400000000000000000e+02	1.839796505688134895e-05	1.676370354164374984e-06
5.500000000000000000e+02	1.840265235215415911e-05	1.650871279235423113e-06
5.600000000000000000e+02	1.840709345246613481e-05	1.626345626552738037e-06
5.700000000000000000e+02	1.841130530597654205e-05	1.602743517099653549e-06
5.800000000000000000e+02	1.841530343078100551e-05	1.580018399529444560e-06
5.900000000000000000e+02	1.841910205701953397e-05	1.558126779125952323e-06
6.000000000000000000e+02	1.842271425281016695e-05	1.537027972640728433e-06
6.100000000000000000e+02	1.842615203607429828e-05	1.516683886191537880e-06
6.200000000000000000e+02	1.842942647402848847e-05	1.497058813748809334e-06
6.300000000000000000e+02	1.843254777187010855e-05	1.478119254032893516e-06
6.400000000000000000e+02	1.843552535197556436e-05	1.459833743902235238e-06
6.500000000000000000e+02	1.843836792475170579e-05	1.442172706536476600e-06
6.600000000000000000e+02	1.844108355212892517e-05	1.425108312913416824e-06
6.700000000000000000e+02	1.844367970455546322e-05	1.408614355249442554e-06
6.800000000000000000e+02	1.844616331224074412e-05	1.392666131221869359e-06
6.900000000000000000e+02	1.844854081130083940e-05	1.377240337922549767e-06
7.000000000000000000e+02	1.845081818537634756e-05	1.362314974606673549e-06
7.100000000000000000e+02	1.845300100322282187e-05	1.347869253401674037e-06
7.200000000000000000e+02	1.845509445271269216e-05	1.333883517230213685e-06
7.300000000000000000e+02	1.845710337163388422e-05	1.320339164279348992e-06
7.400000000000000000e+02	1.845903227562547801e-05	1.307218578417688045e-06
7.500000000000000000e+02	1.846088538355013578e-05	1.294505065023611580e-06
7.600000000000000000e+02	1.846266664056781824e-05	1.282182791741926452e-06
7.700000000000000000e+02	1.846437973914629452e-05	1.270236733734912975e-06
7.800000000000000000e+02	1.846602813821542684e-05	1.258652623036456401e-06
7.900000000000000000e+02	1.846761508065095718e-05	1.247416901656436046e-06
8.000000000000000000e+02	1.846914360925159168e-05	1.236516678116528312e-06
8.100000000000000000e+02	1.847061658135580099e-05	1.225939687129131927e-06
8.200000000000000000e+02	1.847203668222922681e-05	1.215674252158345449e-06
8.300000000000000000e+02	1.847340643733920236e-05	1.205709250626304467e-06
8.400000000000000000e+02	1.847472822362063619e-05	1.196034081550151847e-06
8.500000000000000000e+02	1.847600427982709693e-05	1.186638635414459430e-06
8.600000000000000000e+02	1.847723671605064038e-05	1.177513266101488102e-06
8.700000000000000000e+02	1.847842752248588994e-05	1.168648764717848130e-06
8.800000000000000000e+02	1.847957857750614344e-05	1.160036335170017614e-06
8.900000000000000000e+02	1.848069165511236045e-05	1.151667571354454614e-06
9.000000000000000000e+02	1.848176843181005335e-05	1.143534435839346564e-06
9.100000000000000000e+02	1.848281049296388436e-05	1.135629239925900454e-06
9.200000000000000000e+02	1.848381933867446143e-05	1.127944624986255430e-06
9.300000000000000000e+02	1.848479638921819734e-05	1.120473544984112384e-06
9.400000000000000000e+02	1.848574299008686427e-05	1.113209250091570488e-06
9.500000000000000000e+02	1.848666041666003428e-05	1.106145271323183820e-06
9.600000000000000000e+02	1.848754987854074277e-05	1.099275406114380092e-06
9.700000000000000000e+02	1.848841252358171734e-05	1.092593704777357031e-06
9.800000000000000000e+02	1.848924944162740327e-05	1.086094457773151320e-06
9.900000000000000000e+02	1.849006166799393067e-05	1.079772183742865065e-06
1.000000000000000000e+03	1.849085018670838530e-05	1.073621618246217490e-06
1.100000000000000000e+03	1.849761674223464051e-05	1.020537339578949177e-06
1.200000000000000000e+03	1.850280844838620494e-05	9.801025072678640416e-07
1.300000000000000000e+03	1.850689315367191719e-05	9.494143551878708998e-07
1.400000000000000000e+03	1.851017823301624732e-05	9.263942561347549538e-07
1.500000000000000000e+03	1.851287236058163458e-05	9.095148838843162945e-07
1.600000000000000000e+03	1.851512122736913442e-05	8.976289480369455328e-07
1.700000000000000000e+03	1.851702904388483637e-05	8.898579946739716534e-07
1.800000000000000000e+03	1.851867194284729501e-05	8.855180685755680302e-07
1.900000000000000000e+03	1.852010658966958125e-05	8.840687356896526557e-07
2.000000000000000000e+03	1.852137586315969581e-05	8.850773321627977653e-07
2.100000000000000000e+03	1.852251269256671839e-05	8.881933879612162365e-07
2.200000000000000000e+03	1.852354270430924546e-05	8.931300012333484263e-07
2.300000000000000000e+03	1.852448608237569931e-05	8.996500559683468325e-07
2.400000000000000000e+03	1.852535889844899130e-05	9.075558751800988191e-07
2.500000000000000000e+03	1.852617407769699509e-05	9.166813506917346977e-07
2.600000000000000000e+03	1.852694210996136862e-05	9.268858846652090749e-07
2.700000000000000000e+03	1.852767158025258470e-05	9.380496744106096445e-07
2.800000000000000000e+03	1.852836956917183457e-05	9.500700054783565116e-07
2.900000000000000000e+03	1.852904195846910031e-05	9.628583102084479175e-07
3.000000000000000000e+03	1.852969366657761328e-05	9.763378135072263317e-07
3.100000000000000000e+03	1.853032883187964407e-05	9.904416335124401245e-07
3.200000000000000000e+03	1.853095095655110810e-05	1.005111237822861505e-06
3.300000000000000000e+03	1.853156302038551419e-05	1.020295179999128704e-06
3.400000000000000000e+03	1.853216757154968244e-05	1.035948058726204920e-06
3.500000000000000000e+03	1.853276679946324167e-05	1.052029655172502439e-06
3.600000000000000000e+03	1.853336259371532739e-05	1.068504213946017167e-06
3.700000000000000000e+03	1.853395659199416479e-05	1.085339840516859827e-06
3.800000000000000000e+03	1.853455021930998644e-05	1.102507993679408425e-06
3.900000000000000000e+03	1.853514472027305908e-05	1.119983056016000474e-06
4.000000000000000000e+03	1.853574118579738331e-05	1.137741968727707089e-06
4.100000000000000000e+03	1.853634057530356835e-05	1.155763919854584771e-06
4.200000000000000000e+03	1.853694373526750515e-05	1.174030076996148806e-06
4.300000000000000000e+03	1.853755141478631457e-05	1.192523357295208494e-06
4.400000000000000000e+03	1.853816427869725808e-05	1.211228228762156916e-06
4.500000000000000000e+03	1.853878291867983239e-05	1.230130538069018902e-06
4.600000000000000000e+03	1.853940786268737977e-05	1.249217360788538457e-06
4.700000000000000000e+03	1.854003958298974377e-05	1.268476870738293361e-06
4.800000000000000000e+03	1.854067850305574392e-05	1.287898225645793594e-06
4.900000000000000000e+03	1.854132500346285014e-05	1.307471466804711599e-06
5.000000000000000000e+03	1.854197942698818951e-05	1.327187430764913218e-06
5.100000000000000000e+03	1.854264208300782871e-05	1.347037671405780602e-06
5.200000000000000000e+03	1.854331325130989619e-05	1.367014390995885329e-06
5.300000000000000000e+03	1.854399318540882552e-05	1.387110379052971412e-06
5.400000000000000000e+03	1.854468211543427983e-05	1.407318957993712908e-06
5.500000000000000000e+03	1.854538025065581491e-05	1.427633934709543786e-06
5.600000000000000000e+03	1.854608778169480060e-05	1.448049557328283111e-06
5.700000000000000000e+03	1.854680488246729088e-05	1.468560476525021721e-06
5.800000000000000000e+03	1.854753171189440350e-05	1.489161710833473522e-06
5.900000000000000000e+03	1.854826841541165147e-05	1.509848615483494654e-06
6.000000000000000000e+03	1.854901512630358911e-05	1.530616854353519947e-06
6.100000000000000000e+03	1.854977196688668340e-05	1.551462374680580365e-06
6.200000000000000000e+03	1.855053904955974328e-05	1.572381384216868591e-06
6.300000000000000000e+03	1.855131647773856964e-05	1.593370330561006027e-06
6.400000000000000000e+03	1.855210434668918168e-05	1.614425882426217478e-06
6.500000000000000000e+03	1.855290274427205392e-05	1.635544912637083255e-06
6.600000000000000000e+03	1.855371175160810431e-05	1.656724482671447922e-06
6.700000000000000000e+03	1.855453144367541878e-05	1.677961828586162561e-06
6.800000000000000000e+03	1.855536188984533165e-05	1.699254348184309680e-06
6.900000000000000000e+03	1.855620315436421115e-05	1.720599589297955466e-06
7.000000000000000000e+03	1.855705529678768919e-05	1.741995239074880038e-06
7.100000000000000000e+03	1.855791837237219725e-05	1.763439114170496227e-06
7.200000000000000000e+03	1.855879243242877544e-05	1.784929151756755143e-06
7.300000000000000000e+03	1.855967752464325095e-05	1.806463401269891054e-06
7.400000000000000000e+03	1.856057369336625194e-05	1.828040016827153939e-06
7.500000000000000000e+03	1.856148097987640784e-05	1.849657250249891009e-06
7.600000000000000000e+03	1.856239942261939555e-05	1.871313444637457983e-06
7.700000000000000000e+03	1.856332905742552866e-05	1.893007028441621168e-06
7.800000000000000000e+03	1.856426991770778021e-05	1.914736509996741197e-06
7.900000000000000000e+03	1.856522203464251242e-05	1.936500472465247273e-06
8.000000000000000000e+03	1.856618543733447194e-05	1.958297569162136428e-06
8.100000000000000000e+03	1.856716015296747696e-05	1.980126519225714014e-06
8.200000000000000000e+03	1.856814620694258530e-05	2.001986103605072209e-06
8.300000000000000000e+03	1.856914362300442762e-05	2.023875161337505583e-06
8.400000000000000000e+03	1.857015242335720691e-05	2.045792586091889060e-06
8.500000000000000000e+03	1.857117262877125186e-05	2.067737322955854432e-06
8.600000000000000000e+03	1.857220425868073054e-05	2.089708365447198497e-06
8.700000000000000000e+03	1.857324733127387642e-05	2.111704752731311223e-06
8.800000000000000000e+03	1.857430186357572984e-05	2.133725567028292696e-06
8.900000000000000000e+03	1.857536787152472345e-05	2.155769931194855325e-06
9.000000000000000000e+03	1.857644537004314169e-05	2.177837006467404550e-06
9.100000000000000000e+03	1.857753437310222044e-05	2.199925990353865740e-06
9.200000000000000000e+03	1.857863489378244217e-05	2.222036114663042140e-06
9.300000000000000000e+03	1.857974694432915552e-05	2.244166643661059091e-06
9.400000000000000000e+03	1.858087053620419011e-05	2.266316872345464098e-06
9.500000000000000000e+03	1.858200568013368000e-05	2.288486124828305309e-06
9.600000000000000000e+03	1.858315238615230932e-05	2.310673752820291941e-06
9.700000000000000000e+03	1.858431066364459665e-05	2.332879134208651794e-06
9.800000000000000000e+03	1.858548052138296407e-05	2.355101671722133637e-06
9.900000000000000000e+03	1.858666196756341080e-05	2.377340791676788578e-06
1.000000000000000000e+04	1.858785500983855087e-05	2.399595942797109848e-06
1.100000000000000000e+04	1.860042456867311422e-05	2.622921871161702555e-06
1.200000000000000000e+04	1.861415908153007208e-05	2.847375302390355162e-06
1.300000000000000000e+04	1.862906059849428827e-05	3.072647868211382178e-06
1.400000000000000000e+04	1.864512932404277905e-05	3.298515521700598451e-06
1.500000000000000000e+04	1.866236424462640599e-05	3.524810457936392633e-06
1.600000000000000000e+04	1.868076349177822651e-05	3.751403565442413676e-06
1.700000000000000000e+04	1.870032456131512756e-05	3.978193072501973479e-06
1.800000000000000000e+04	1.872104445073878053e-05	4.205096979351837933e-06
1.900000000000000000e+04	1.874291974836043772e-05	4.432047881505988288e-06
2.000000000000000000e+04	1.876594669299238438e-05	4.658989347324148701e-06
2.100000000000000000e+04	1.879012121517839899e-05	4.885873331735332193e-06
2.200000000000000000e+04	1.881543896655413445e-05	5.112658296412292972e-06
2.300000000000000000e+04	1.884189534140736939e-05	5.339307821366488453e-06
2.400000000000000000e+04	1.886948549301441748e-05	5.565789564605941091e-06
2.500000000000000000e+04	1.889820434641911365e-05	5.792074472370531737e-06
2.600000000000000000e+04	1.892804660875477111e-05	6.018136172452709841e-06
2.700000000000000000e+04	1.895900677784788125e-05	6.243950503108024205e-06
2.800000000000000000e+04	1.899107914960827958e-05	6.469495143629156928e-06
2.900000000000000000e+04	1.902425782455523985e-05	6.694749322015178426e-06
3.000000000000000000e+04	1.905853671372428540e-05	6.919693581718733196e-06
3.100000000000000000e+04	1.909390954412865430e-05	7.144309594103020604e-06
3.200000000000000000e+04	1.913036986390005752e-05	7.368580006582076547e-06
3.300000000000000000e+04	1.916791104719781083e-05	7.592488318848147558e-06
3.400000000000000000e+04	1.920652629895229049e-05	7.816018781377302829e-06
3.500000000000000000e+04	1.924620865948950269e-05	8.039156311731584536e-06
3.600000000000000000e+04	1.928695100907167826e-05	8.261886425172278701e-06
3.700000000000000000e+04	1.932874607237906287e-05	8.484195176852226411e-06
