f	ZLongDSCRe	ZLongDSCIm
3.900000000000002576e+00	-0.000000000000000000e+00	-3.806629933179896244e-05
4.000000000000002665e+00	-0.000000000000000000e+00	-3.899951267109094064e-05
4.100000000000003197e+00	-0.000000000000000000e+00	-3.993166820548330325e-05
4.200000000000002842e+00	-0.000000000000000000e+00	-4.086279174027744777e-05
4.300000000000002487e+00	-0.000000000000000000e+00	-4.179290785159388435e-05
4.400000000000003020e+00	-0.000000000000000000e+00	-4.272203997216093201e-05
4.500000000000003553e+00	-0.000000000000000000e+00	-4.365021046930135385e-05
4.600000000000003197e+00	-0.000000000000000000e+00	-4.457744071598316796e-05
4.700000000000002842e+00	-0.000000000000000000e+00	-4.550375115569060754e-05
4.800000000000003375e+00	-0.000000000000000000e+00	-4.642916136177088808e-05
4.900000000000003908e+00	-0.000000000000000000e+00	-4.735369009183416656e-05
5.000000000000003553e+00	-0.000000000000000000e+00	-4.827735533771113129e-05
5.100000000000003197e+00	-0.000000000000000000e+00	-4.920017437141221685e-05
5.200000000000002842e+00	-0.000000000000000000e+00	-5.012216378748125041e-05
5.300000000000004263e+00	-0.000000000000000000e+00	-5.104333954208990510e-05
5.400000000000003908e+00	-0.000000000000000000e+00	-5.196371698918104303e-05
5.500000000000003553e+00	-0.000000000000000000e+00	-5.288331091393337434e-05
5.600000000000003197e+00	-0.000000000000000000e+00	-5.380213556379225172e-05
5.700000000000004619e+00	-0.000000000000000000e+00	-5.472020467728309527e-05
5.800000000000004263e+00	-0.000000000000000000e+00	-5.563753151080220441e-05
5.900000000000003908e+00	-0.000000000000000000e+00	-5.655412886355958778e-05
6.000000000000003553e+00	-0.000000000000000000e+00	-5.747000910083047842e-05
6.100000000000004974e+00	-0.000000000000000000e+00	-5.838518417565568771e-05
6.200000000000004619e+00	-0.000000000000000000e+00	-5.929966564911995358e-05
6.300000000000004263e+00	-0.000000000000000000e+00	-6.021346470931990844e-05
6.400000000000003908e+00	-0.000000000000000000e+00	-6.112659218912947715e-05
6.500000000000005329e+00	-0.000000000000000000e+00	-6.203905858285321568e-05
6.600000000000004974e+00	-0.000000000000000000e+00	-6.295087406185488881e-05
6.700000000000004619e+00	-0.000000000000000000e+00	-6.386204848923953954e-05
6.800000000000004263e+00	-0.000000000000000000e+00	-6.477259143365761884e-05
6.900000000000005684e+00	-0.000000000000000000e+00	-6.568251218229798321e-05
7.000000000000005329e+00	-0.000000000000000000e+00	-6.659181975312669405e-05
7.100000000000004974e+00	-0.000000000000000000e+00	-6.750052290642711650e-05
7.200000000000004619e+00	-0.000000000000000000e+00	-6.840863015568915818e-05
7.300000000000006040e+00	-0.000000000000000000e+00	-6.931614977789383482e-05
7.400000000000005684e+00	-0.000000000000000000e+00	-7.022308982323384745e-05
7.500000000000005329e+00	-0.000000000000000000e+00	-7.112945812430920248e-05
7.600000000000004974e+00	-0.000000000000000000e+00	-7.203526230483147134e-05
7.700000000000006395e+00	-0.000000000000000000e+00	-7.294050978787105892e-05
7.800000000000006040e+00	-0.000000000000000000e+00	-7.384520780367412503e-05
7.900000000000005684e+00	-0.000000000000000000e+00	-7.474936339708125133e-05
8.000000000000005329e+00	-0.000000000000000000e+00	-7.565298343456774879e-05
8.100000000000006750e+00	-0.000000000000000000e+00	-7.655607461093359169e-05
8.200000000000006395e+00	-0.000000000000000000e+00	-7.745864345566206004e-05
8.300000000000006040e+00	-0.000000000000000000e+00	-7.836069633896909983e-05
8.400000000000005684e+00	-0.000000000000000000e+00	-7.926223947756005710e-05
8.500000000000007105e+00	-0.000000000000000000e+00	-8.016327894011270516e-05
8.600000000000006750e+00	-0.000000000000000000e+00	-8.106382065250252985e-05
8.700000000000006395e+00	-0.000000000000000000e+00	-8.196387040278467918e-05
8.800000000000006040e+00	-0.000000000000000000e+00	-8.286343384594633318e-05
8.900000000000007461e+00	-0.000000000000000000e+00	-8.376251650844422549e-05
9.000000000000007105e+00	-0.000000000000000000e+00	-8.466112379253679001e-05
9.100000000000006750e+00	-0.000000000000000000e+00	-8.555926098042486449e-05
9.200000000000006395e+00	-0.000000000000000000e+00	-8.645693323821019400e-05
9.300000000000006040e+00	-0.000000000000000000e+00	-8.735414561968063820e-05
9.400000000000007461e+00	-0.000000000000000000e+00	-8.825090306993468631e-05
9.500000000000007105e+00	-0.000000000000000000e+00	-8.914721042884949460e-05
9.600000000000006750e+00	-0.000000000000000000e+00	-9.004307243440479278e-05
9.700000000000008171e+00	-0.000000000000000000e+00	-9.093849372586652164e-05
9.800000000000007816e+00	-0.000000000000000000e+00	-9.183347884684093577e-05
9.900000000000007461e+00	-0.000000000000000000e+00	-9.272803224820255926e-05
1.000000000000000711e+01	-0.000000000000000000e+00	-9.362215829090453259e-05
1.100000000000000000e+01	-0.000000000000000000e+00	-1.025408142048971793e-04
1.200000000000000000e+01	-0.000000000000000000e+00	-1.114209553402396429e-04
1.300000000000000000e+01	-0.000000000000000000e+00	-1.202657990658332102e-04
1.400000000000000000e+01	-0.000000000000000000e+00	-1.290780661679284767e-04
1.500000000000000000e+01	-0.000000000000000000e+00	-1.378600876718418574e-04
1.600000000000000000e+01	-0.000000000000000000e+00	-1.466138830539071242e-04
1.700000000000000000e+01	-0.000000000000000000e+00	-1.553412188265451026e-04
1.800000000000000000e+01	-0.000000000000000000e+00	-1.640436532929416904e-04
1.900000000000000000e+01	-0.000000000000000000e+00	-1.727225713271153280e-04
2.000000000000000000e+01	-0.000000000000000000e+00	-1.813792118127733070e-04
2.100000000000000000e+01	-0.000000000000000000e+00	-1.900146895815718986e-04
2.200000000000000000e+01	-0.000000000000000000e+00	-1.986300131638553553e-04
2.300000000000000000e+01	-0.000000000000000000e+00	-2.072260993058326790e-04
2.400000000000000000e+01	-0.000000000000000000e+00	-2.158037849576369290e-04
2.500000000000000000e+01	-0.000000000000000000e+00	-2.243638372602038147e-04
2.600000000000000000e+01	-0.000000000000000000e+00	-2.329069619319207101e-04
2.700000000000000000e+01	-0.000000000000000000e+00	-2.414338103632856884e-04
2.800000000000000000e+01	-0.000000000000000000e+00	-2.499449856592072389e-04
2.900000000000000000e+01	-0.000000000000000000e+00	-2.584410478171232412e-04
3.000000000000000000e+01	-0.000000000000000000e+00	-2.669225181901305113e-04
3.100000000000000000e+01	-0.000000000000000000e+00	-2.753898833544436448e-04
3.200000000000000000e+01	-0.000000000000000000e+00	-2.838435984773576099e-04
3.300000000000000000e+01	-0.000000000000000000e+00	-2.922840902638503989e-04
3.400000000000000000e+01	-0.000000000000000000e+00	-3.007117595457303488e-04
3.500000000000000000e+01	-0.000000000000000000e+00	-3.091269835659412658e-04
3.600000000000000000e+01	-0.000000000000000000e+00	-3.175301180016193848e-04
3.700000000000000000e+01	-0.000000000000000000e+00	-3.259214987622090090e-04
3.800000000000000000e+01	-0.000000000000000000e+00	-3.343014435930631166e-04
3.900000000000000000e+01	-0.000000000000000000e+00	-3.426702535101421834e-04
4.000000000000000000e+01	-0.000000000000000000e+00	-3.510282140874761820e-04
4.100000000000000000e+01	-0.000000000000000000e+00	-3.593755966158137670e-04
4.200000000000000000e+01	-0.000000000000000000e+00	-3.677126591481695507e-04
4.300000000000000000e+01	-0.000000000000000000e+00	-3.760396474457480516e-04
4.400000000000000000e+01	-0.000000000000000000e+00	-3.843567958358331919e-04
4.500000000000000000e+01	-0.000000000000000000e+00	-3.926643279916513423e-04
4.600000000000000000e+01	-0.000000000000000000e+00	-4.009624576428839167e-04
4.700000000000000000e+01	-0.000000000000000000e+00	-4.092513892243719868e-04
4.800000000000000000e+01	-0.000000000000000000e+00	-4.175313184695883311e-04
4.900000000000000000e+01	-0.000000000000000000e+00	-4.258024329546357661e-04
5.000000000000000000e+01	-0.000000000000000000e+00	-4.340649125978194808e-04
5.100000000000000000e+01	-0.000000000000000000e+00	-4.423189301192446748e-04
5.200000000000000000e+01	-0.000000000000000000e+00	-4.505646514643491321e-04
5.300000000000000000e+01	-0.000000000000000000e+00	-4.588022361948505324e-04
5.400000000000000000e+01	-0.000000000000000000e+00	-4.670318378501755996e-04
5.500000000000000000e+01	-0.000000000000000000e+00	-4.752536042821129260e-04
5.600000000000000000e+01	-0.000000000000000000e+00	-4.834676779651157536e-04
5.700000000000000000e+01	-0.000000000000000000e+00	-4.916741962844384597e-04
5.800000000000000000e+01	-0.000000000000000000e+00	-4.998732918040438896e-04
5.900000000000000000e+01	-0.000000000000000000e+00	-5.080650925160321973e-04
6.000000000000000000e+01	-0.000000000000000000e+00	-5.162497220731549407e-04
6.100000000000000000e+01	-0.000000000000000000e+00	-5.244273000058219955e-04
6.200000000000000000e+01	-0.000000000000000000e+00	-5.325979419248777188e-04
6.300000000000000000e+01	-0.000000000000000000e+00	-5.407617597112913347e-04
6.400000000000000000e+01	-0.000000000000000000e+00	-5.489188616938016178e-04
6.500000000000000000e+01	-0.000000000000000000e+00	-5.570693528154522980e-04
6.600000000000000000e+01	-0.000000000000000000e+00	-5.652133347898844655e-04
6.700000000000000000e+01	-0.000000000000000000e+00	-5.733509062481449182e-04
6.800000000000000000e+01	-0.000000000000000000e+00	-5.814821628767400091e-04
6.900000000000000000e+01	-0.000000000000000000e+00	-5.896071975475580861e-04
7.000000000000000000e+01	-0.000000000000000000e+00	-5.977261004402587875e-04
7.100000000000000000e+01	-0.000000000000000000e+00	-6.058389591576762798e-04
7.200000000000000000e+01	-0.000000000000000000e+00	-6.139458588347119702e-04
7.300000000000000000e+01	-0.000000000000000000e+00	-6.220468822411724923e-04
7.400000000000000000e+01	-0.000000000000000000e+00	-6.301421098789876211e-04
7.500000000000000000e+01	-0.000000000000000000e+00	-6.382316200741551711e-04
7.600000000000000000e+01	-0.000000000000000000e+00	-6.463154890637921304e-04
7.700000000000000000e+01	-0.000000000000000000e+00	-6.543937910786009216e-04
7.800000000000000000e+01	-0.000000000000000000e+00	-6.624665984210462329e-04
7.900000000000000000e+01	-0.000000000000000000e+00	-6.705339815395319021e-04
8.000000000000000000e+01	-0.000000000000000000e+00	-6.785960090988111745e-04
8.100000000000000000e+01	-0.000000000000000000e+00	-6.866527480468829527e-04
8.200000000000000000e+01	-0.000000000000000000e+00	-6.947042636785829639e-04
8.300000000000000000e+01	-0.000000000000000000e+00	-7.027506196960676054e-04
8.400000000000000000e+01	-0.000000000000000000e+00	-7.107918782663901749e-04
8.500000000000000000e+01	-0.000000000000000000e+00	-7.188281000763311430e-04
8.600000000000000000e+01	-0.000000000000000000e+00	-7.268593443846440129e-04
8.700000000000000000e+01	-0.000000000000000000e+00	-7.348856690718790722e-04
8.800000000000000000e+01	-0.000000000000000000e+00	-7.429071306879112381e-04
8.900000000000000000e+01	-0.000000000000000000e+00	-7.509237844973034020e-04
9.000000000000000000e+01	-0.000000000000000000e+00	-7.589356845226428571e-04
9.100000000000000000e+01	-0.000000000000000000e+00	-7.669428835859386315e-04
9.200000000000000000e+01	-0.000000000000000000e+00	-7.749454333482049505e-04
9.300000000000000000e+01	-0.000000000000000000e+00	-7.829433843473245034e-04
9.400000000000000000e+01	-0.000000000000000000e+00	-7.909367860342782523e-04
9.500000000000000000e+01	-0.000000000000000000e+00	-7.989256868078413107e-04
9.600000000000000000e+01	-0.000000000000000000e+00	-8.069101340478078855e-04
9.700000000000000000e+01	-0.000000000000000000e+00	-8.148901741468393906e-04
9.800000000000000000e+01	-0.000000000000000000e+00	-8.228658525409974231e-04
9.900000000000000000e+01	-0.000000000000000000e+00	-8.308372137390276305e-04
1.000000000000000000e+02	-0.000000000000000000e+00	-8.388043013504621224e-04
1.100000000000000142e+02	-0.000000000000000000e+00	-9.182491323345312421e-04
1.200000000000000142e+02	-0.000000000000000000e+00	-9.973088155320979347e-04
1.300000000000000000e+02	-0.000000000000000000e+00	-1.076015524632175854e-03
1.400000000000000000e+02	-0.000000000000000000e+00	-1.154396467497269220e-03
1.500000000000000000e+02	-0.000000000000000000e+00	-1.232474954380544324e-03
1.600000000000000000e+02	-0.000000000000000000e+00	-1.310271180045339753e-03
1.700000000000000000e+02	-0.000000000000000000e+00	-1.387802809615862028e-03
1.800000000000000000e+02	-0.000000000000000000e+00	-1.465085426123968011e-03
1.900000000000000000e+02	-0.000000000000000000e+00	-1.542132878309846605e-03
2.000000000000000000e+02	-0.000000000000000000e+00	-1.618957555010569482e-03
2.100000000000000000e+02	-0.000000000000000000e+00	-1.695570604542695828e-03
2.200000000000000000e+02	-0.000000000000000000e+00	-1.771982112209673048e-03
2.300000000000000000e+02	-0.000000000000000000e+00	-1.848201245473587257e-03
2.400000000000000000e+02	-0.000000000000000000e+00	-1.924236373835769157e-03
2.500000000000000000e+02	-0.000000000000000000e+00	-2.000095168705583702e-03
2.600000000000000000e+02	-0.000000000000000000e+00	-2.075784687266892491e-03
2.700000000000000000e+02	-0.000000000000000000e+00	-2.151311443424682758e-03
2.800000000000000000e+02	-0.000000000000000000e+00	-2.226681468228043463e-03
2.900000000000000000e+02	-0.000000000000000000e+00	-2.301900361651343808e-03
3.000000000000000000e+02	-0.000000000000000000e+00	-2.376973337225557915e-03
3.100000000000000000e+02	-0.000000000000000000e+00	-2.451905260712828379e-03
3.200000000000000000e+02	-0.000000000000000000e+00	-2.526700683786110412e-03
3.300000000000000000e+02	-0.000000000000000000e+00	-2.601363873495181334e-03
3.400000000000000000e+02	-0.000000000000000000e+00	-2.675898838158123107e-03
3.500000000000000000e+02	-0.000000000000000000e+00	-2.750309350204370971e-03
3.600000000000000000e+02	-0.000000000000000000e+00	-2.824598966405298013e-03
3.700000000000000000e+02	-0.000000000000000000e+00	-2.898771045855337396e-03
3.800000000000000000e+02	-0.000000000000000000e+00	-2.972828766008018143e-03
3.900000000000000000e+02	-0.000000000000000000e+00	-3.046775137022948374e-03
4.000000000000000000e+02	-0.000000000000000000e+00	-3.120613014640433776e-03
4.100000000000000000e+02	-0.000000000000000000e+00	-3.194345111767949840e-03
4.200000000000000000e+02	-0.000000000000000000e+00	-3.267974008935649842e-03
4.300000000000000000e+02	-0.000000000000000000e+00	-3.341502163755575173e-03
4.400000000000000000e+02	-0.000000000000000000e+00	-3.414931919500568958e-03
4.500000000000000000e+02	-0.000000000000000000e+00	-3.488265512902891108e-03
4.600000000000000000e+02	-0.000000000000000000e+00	-3.561505081259361185e-03
4.700000000000000000e+02	-0.000000000000000000e+00	-3.634652668918383293e-03
4.800000000000000000e+02	-0.000000000000000000e+00	-3.707710233214693563e-03
4.900000000000000000e+02	-0.000000000000000000e+00	-3.780679649909301620e-03
5.000000000000000000e+02	-0.000000000000000000e+00	-3.853562718185282125e-03
5.100000000000000000e+02	-0.000000000000000000e+00	-3.926361165243676121e-03
5.200000000000000000e+02	-0.000000000000000000e+00	-3.999076650538861341e-03
5.300000000000000000e+02	-0.000000000000000000e+00	-4.071710769688016533e-03
5.400000000000000000e+02	-0.000000000000000000e+00	-4.144265058085410021e-03
5.500000000000000000e+02	-0.000000000000000000e+00	-4.216740994248928918e-03
5.600000000000000000e+02	-0.000000000000000000e+00	-4.289140002923096974e-03
5.700000000000000000e+02	-0.000000000000000000e+00	-4.361463457960461539e-03
5.800000000000000000e+02	-0.000000000000000000e+00	-4.433712685000659737e-03
5.900000000000000000e+02	-0.000000000000000000e+00	-4.505888963964687147e-03
6.000000000000000000e+02	-0.000000000000000000e+00	-4.577993531380053494e-03
6.100000000000000000e+02	-0.000000000000000000e+00	-4.650027582550863604e-03
6.200000000000000000e+02	-0.000000000000000000e+00	-4.721992273585567772e-03
6.300000000000000000e+02	-0.000000000000000000e+00	-4.793888723293846313e-03
6.400000000000000000e+02	-0.000000000000000000e+00	-4.865718014963091309e-03
6.500000000000000000e+02	-0.000000000000000000e+00	-4.937481198023744612e-03
6.600000000000000000e+02	-0.000000000000000000e+00	-5.009179289612199562e-03
6.700000000000000000e+02	-0.000000000000000000e+00	-5.080813276038943435e-03
6.800000000000000000e+02	-0.000000000000000000e+00	-5.152384114169041712e-03
6.900000000000000000e+02	-0.000000000000000000e+00	-5.223892732721354022e-03
7.000000000000000000e+02	-0.000000000000000000e+00	-5.295340033492510791e-03
7.100000000000000000e+02	-0.000000000000000000e+00	-5.366726892510834818e-03
7.200000000000000000e+02	-0.000000000000000000e+00	-5.438054161125323478e-03
7.300000000000000000e+02	-0.000000000000000000e+00	-5.509322667034074333e-03
7.400000000000000000e+02	-0.000000000000000000e+00	-5.580533215256360847e-03
7.500000000000000000e+02	-0.000000000000000000e+00	-5.651686589052184150e-03
7.600000000000000000e+02	-0.000000000000000000e+00	-5.722783550792699160e-03
7.700000000000000000e+02	-0.000000000000000000e+00	-5.793824842784926418e-03
7.800000000000000000e+02	-0.000000000000000000e+00	-5.864811188053520828e-03
7.900000000000000000e+02	-0.000000000000000000e+00	-5.935743291082517734e-03
8.000000000000000000e+02	-0.000000000000000000e+00	-6.006621838519449370e-03
8.100000000000000000e+02	-0.000000000000000000e+00	-6.077447499844311485e-03
8.200000000000000000e+02	-0.000000000000000000e+00	-6.148220928005447908e-03
8.300000000000000000e+02	-0.000000000000000000e+00	-6.218942760024445161e-03
8.400000000000000000e+02	-0.000000000000000000e+00	-6.289613617571813454e-03
8.500000000000000000e+02	-0.000000000000000000e+00	-6.360234107515357928e-03
8.600000000000000000e+02	-0.000000000000000000e+00	-6.430804822442627057e-03
8.700000000000000000e+02	-0.000000000000000000e+00	-6.501326341159128705e-03
8.800000000000000000e+02	-0.000000000000000000e+00	-6.571799229163581037e-03
8.900000000000000000e+02	-0.000000000000000000e+00	-6.642224039101645924e-03
9.000000000000000000e+02	-0.000000000000000000e+00	-6.712601311199185676e-03
9.100000000000000000e+02	-0.000000000000000000e+00	-6.782931573676293825e-03
9.200000000000000000e+02	-0.000000000000000000e+00	-6.853215343143096577e-03
9.300000000000000000e+02	-0.000000000000000000e+00	-6.923453124978418659e-03
9.400000000000000000e+02	-0.000000000000000000e+00	-6.993645413692111540e-03
9.500000000000000000e+02	-0.000000000000000000e+00	-7.063792693271879301e-03
9.600000000000000000e+02	-0.000000000000000000e+00	-7.133895437515684612e-03
9.700000000000000000e+02	-0.000000000000000000e+00	-7.203954110350146815e-03
9.800000000000000000e+02	-0.000000000000000000e+00	-7.273969166135870607e-03
9.900000000000000000e+02	-0.000000000000000000e+00	-7.343941049960311593e-03
1.000000000000000000e+03	-0.000000000000000000e+00	-7.413870197918800628e-03
1.100000000000000000e+03	-0.000000000000000000e+00	-8.110901226200903716e-03
1.200000000000000000e+03	-0.000000000000000000e+00	-8.804080776617994458e-03
1.300000000000000000e+03	-0.000000000000000000e+00	-9.493730586060190532e-03
1.400000000000000000e+03	-0.000000000000000000e+00	-1.018012273315254713e-02
1.500000000000000000e+03	-0.000000000000000000e+00	-1.086349032042670769e-02
1.600000000000000000e+03	-0.000000000000000000e+00	-1.154403529551608493e-02
1.700000000000000000e+03	-0.000000000000000000e+00	-1.222193430966272802e-02
1.800000000000000000e+03	-0.000000000000000000e+00	-1.289734319318520429e-02
1.900000000000000000e+03	-0.000000000000000000e+00	-1.357040043348540712e-02
2.000000000000000000e+03	-0.000000000000000000e+00	-1.424122991893406361e-02
2.100000000000000000e+03	-0.000000000000000000e+00	-1.490994313269675652e-02
2.200000000000000000e+03	-0.000000000000000000e+00	-1.557664092780795644e-02
2.300000000000000000e+03	-0.000000000000000000e+00	-1.624141497888850413e-02
2.400000000000000000e+03	-0.000000000000000000e+00	-1.690434898095175692e-02
2.500000000000000000e+03	-0.000000000000000000e+00	-1.756551964809132185e-02
2.600000000000000000e+03	-0.000000000000000000e+00	-1.822499755214581837e-02
2.700000000000000000e+03	-0.000000000000000000e+00	-1.888284783216516438e-02
2.800000000000000000e+03	-0.000000000000000000e+00	-1.953913079864016272e-02
2.900000000000000000e+03	-0.000000000000000000e+00	-2.019390245131457221e-02
3.000000000000000000e+03	-0.000000000000000000e+00	-2.084721492549818089e-02
3.100000000000000000e+03	-0.000000000000000000e+00	-2.149911687881232714e-02
3.200000000000000000e+03	-0.000000000000000000e+00	-2.214965382798655957e-02
3.300000000000000000e+03	-0.000000000000000000e+00	-2.279886844351869044e-02
3.400000000000000000e+03	-0.000000000000000000e+00	-2.344680080858953936e-02
3.500000000000000000e+03	-0.000000000000000000e+00	-2.409348864749348562e-02
3.600000000000000000e+03	-0.000000000000000000e+00	-2.473896752794414386e-02
3.700000000000000000e+03	-0.000000000000000000e+00	-2.538327104088594285e-02
3.800000000000000000e+03	-0.000000000000000000e+00	-2.602643096085420840e-02
3.900000000000000000e+03	-0.000000000000000000e+00	-2.666847738944494450e-02
4.000000000000000000e+03	-0.000000000000000000e+00	-2.730943888406122885e-02
4.100000000000000000e+03	-0.000000000000000000e+00	-2.794934257377779813e-02
4.200000000000000000e+03	-0.000000000000000000e+00	-2.858821426389621459e-02
4.300000000000000000e+03	-0.000000000000000000e+00	-2.922607853053694679e-02
4.400000000000000000e+03	-0.000000000000000000e+00	-2.986295880642829761e-02
4.500000000000000000e+03	-0.000000000000000000e+00	-3.049887745889293816e-02
4.600000000000000000e+03	-0.000000000000000000e+00	-3.113385586089904150e-02
4.700000000000000000e+03	-0.000000000000000000e+00	-3.176791445593073193e-02
4.800000000000000000e+03	-0.000000000000000000e+00	-3.240107281733525108e-02
4.900000000000000000e+03	-0.000000000000000000e+00	-3.303334970272282095e-02
5.000000000000000000e+03	-0.000000000000000000e+00	-3.366476310392404331e-02
5.100000000000000000e+03	-0.000000000000000000e+00	-3.429533029294939972e-02
5.200000000000000000e+03	-0.000000000000000000e+00	-3.492506786434274035e-02
5.300000000000000000e+03	-0.000000000000000000e+00	-3.555399177427569918e-02
5.400000000000000000e+03	-0.000000000000000000e+00	-3.618211737669108086e-02
5.500000000000000000e+03	-0.000000000000000000e+00	-3.680945945676761949e-02
5.600000000000000000e+03	-0.000000000000000000e+00	-3.743603226195080236e-02
5.700000000000000000e+03	-0.000000000000000000e+00	-3.806184953076594685e-02
5.800000000000000000e+03	-0.000000000000000000e+00	-3.868692451960932532e-02
5.900000000000000000e+03	-0.000000000000000000e+00	-3.931127002769101153e-02
6.000000000000000000e+03	-0.000000000000000000e+00	-3.993489842028613568e-02
6.100000000000000000e+03	-0.000000000000000000e+00	-4.055782165043567838e-02
6.200000000000000000e+03	-0.000000000000000000e+00	-4.118005127922413217e-02
6.300000000000000000e+03	-0.000000000000000000e+00	-4.180159849474845979e-02
6.400000000000000000e+03	-0.000000000000000000e+00	-4.242247412988233574e-02
6.500000000000000000e+03	-0.000000000000000000e+00	-4.304268867893025485e-02
6.600000000000000000e+03	-0.000000000000000000e+00	-4.366225231325628064e-02
6.700000000000000000e+03	-0.000000000000000000e+00	-4.428117489596519740e-02
6.800000000000000000e+03	-0.000000000000000000e+00	-4.489946599570761310e-02
6.900000000000000000e+03	-0.000000000000000000e+00	-4.551713489967216392e-02
7.000000000000000000e+03	-0.000000000000000000e+00	-4.613419062582524433e-02
7.100000000000000000e+03	-0.000000000000000000e+00	-4.675064193444990884e-02
7.200000000000000000e+03	-0.000000000000000000e+00	-4.736649733903627174e-02
7.300000000000000000e+03	-0.000000000000000000e+00	-4.798176511656519760e-02
7.400000000000000000e+03	-0.000000000000000000e+00	-4.859645331722953904e-02
7.500000000000000000e+03	-0.000000000000000000e+00	-4.921056977362923274e-02
7.600000000000000000e+03	-0.000000000000000000e+00	-4.982412210947580189e-02
7.700000000000000000e+03	-0.000000000000000000e+00	-5.043711774783950219e-02
7.800000000000000000e+03	-0.000000000000000000e+00	-5.104956391896695034e-02
7.900000000000000000e+03	-0.000000000000000000e+00	-5.166146766769844079e-02
8.000000000000000000e+03	-0.000000000000000000e+00	-5.227283586050921610e-02
8.100000000000000000e+03	-0.000000000000000000e+00	-5.288367519219924068e-02
8.200000000000000000e+03	-0.000000000000000000e+00	-5.349399219225209334e-02
8.300000000000000000e+03	-0.000000000000000000e+00	-5.410379323088347625e-02
8.400000000000000000e+03	-0.000000000000000000e+00	-5.471308452479874823e-02
8.500000000000000000e+03	-0.000000000000000000e+00	-5.532187214267567793e-02
8.600000000000000000e+03	-0.000000000000000000e+00	-5.593016201038984725e-02
8.700000000000000000e+03	-0.000000000000000000e+00	-5.653795991599624982e-02
8.800000000000000000e+03	-0.000000000000000000e+00	-5.714527151448228759e-02
8.900000000000000000e+03	-0.000000000000000000e+00	-5.775210233230443357e-02
9.000000000000000000e+03	-0.000000000000000000e+00	-5.835845777172128657e-02
9.100000000000000000e+03	-0.000000000000000000e+00	-5.896434311493373853e-02
9.200000000000000000e+03	-0.000000000000000000e+00	-5.956976352804331520e-02
9.300000000000000000e+03	-0.000000000000000000e+00	-6.017472406483807129e-02
9.400000000000000000e+03	-0.000000000000000000e+00	-6.077922967041640007e-02
9.500000000000000000e+03	-0.000000000000000000e+00	-6.138328518465562683e-02
9.600000000000000000e+03	-0.000000000000000000e+00	-6.198689534553515623e-02
9.700000000000000000e+03	-0.000000000000000000e+00	-6.259006479232130660e-02
9.800000000000000000e+03	-0.000000000000000000e+00	-6.319279806862009019e-02
9.900000000000000000e+03	-0.000000000000000000e+00	-6.379509962530588441e-02
1.000000000000000000e+04	-0.000000000000000000e+00	-6.439697382333219033e-02
1.100000000000000000e+04	-0.000000000000000000e+00	-7.039311129056821659e-02
1.200000000000000000e+04	-0.000000000000000000e+00	-7.635073397915430327e-02
1.300000000000000000e+04	-0.000000000000000000e+00	-8.227305925799155428e-02
1.400000000000000000e+04	-0.000000000000000000e+00	-8.816280791333072631e-02
1.500000000000000000e+04	-0.000000000000000000e+00	-9.402231097048803499e-02
1.600000000000000000e+04	-0.000000000000000000e+00	-9.985358790579758337e-02
1.700000000000000000e+04	-0.000000000000000000e+00	-1.056584052316800471e-01
