f	ZDipXRe	ZDipXIm
1.600000000000000000e+01	6.096978574822893506e+02	2.306135092532627459e+05
1.700000000000000000e+01	6.478033876036198535e+02	2.306133010602533177e+05
1.800000000000000000e+01	6.859088111859373385e+02	2.306130802498972625e+05
1.900000000000000000e+01	7.240141219626032125e+02	2.306128468222671363e+05
2.000000000000000000e+01	7.621193136670389094e+02	2.306126007774399186e+05
2.100000000000000000e+01	8.002243800327312329e+02	2.306123421154964308e+05
2.200000000000000000e+01	8.383293147932359943e+02	2.306120708365217724e+05
2.300000000000000000e+01	8.764341116821818787e+02	2.306117869406052632e+05
2.400000000000000000e+01	9.145387644332712398e+02	2.306114904278398899e+05
2.500000000000000000e+01	9.526432667802885135e+02	2.306111812983238488e+05
2.600000000000000000e+01	9.907476124570973752e+02	2.306108595521582465e+05
2.700000000000000000e+01	1.028851795197648698e+03	2.306105251894491084e+05
2.800000000000000000e+01	1.066955808735982373e+03	2.306101782103065343e+05
2.900000000000000000e+01	1.105059646806233332e+03	2.306098186148444656e+05
3.000000000000000000e+01	1.143163303142630184e+03	2.306094464031815005e+05
3.100000000000000000e+01	1.181266771479498402e+03	2.306090615754393220e+05
3.200000000000000000e+01	1.219370045551274870e+03	2.306086641317453177e+05
3.300000000000000000e+01	1.257473119092495836e+03	2.306082540722300182e+05
3.400000000000000000e+01	1.295575985837806911e+03	2.306078313970277377e+05
3.500000000000000000e+01	1.333678639521973537e+03	2.306073961062781163e+05
3.600000000000000000e+01	1.371781073879873929e+03	2.306069482001242868e+05
3.700000000000000000e+01	1.409883282646503858e+03	2.306064876787131070e+05
3.800000000000000000e+01	1.447985259556987330e+03	2.306060145421963825e+05
3.900000000000000000e+01	1.486086998346575001e+03	2.306055287907298480e+05
4.000000000000000000e+01	1.524188492750643945e+03	2.306050304244727886e+05
4.100000000000000000e+01	1.562289736504710390e+03	2.306045194435895828e+05
4.200000000000000000e+01	1.600390723344424487e+03	2.306039958482481306e+05
4.300000000000000000e+01	1.638491447005578038e+03	2.306034596386204357e+05
4.400000000000000000e+01	1.676591901224109051e+03	2.306029108148831583e+05
4.500000000000000000e+01	1.714692079736100595e+03	2.306023493772166257e+05
4.600000000000000000e+01	1.752791976277788763e+03	2.306017753258056473e+05
4.700000000000000000e+01	1.790891584585557666e+03	2.306011886608385830e+05
4.800000000000000000e+01	1.828990898395962631e+03	2.306005893825089443e+05
4.900000000000000000e+01	1.867089911445709049e+03	2.305999774910133274e+05
5.000000000000000000e+01	1.905188617471670796e+03	2.305993529865532473e+05
5.100000000000000000e+01	1.943287010210888866e+03	2.305987158693339152e+05
5.200000000000000000e+01	1.981385083400581834e+03	2.305980661395649950e+05
5.300000000000000000e+01	2.019482830778134939e+03	2.305974037974601961e+05
5.400000000000000000e+01	2.057580246081116911e+03	2.305967288432371570e+05
5.500000000000000000e+01	2.095677323047276332e+03	2.305960412771180563e+05
5.600000000000000000e+01	2.133774055414548002e+03	2.305953410993286525e+05
5.700000000000000000e+01	2.171870436921058172e+03	2.305946283100995061e+05
5.800000000000000000e+01	2.209966461305121356e+03	2.305939029096649610e+05
5.900000000000000000e+01	2.248062122305250796e+03	2.305931648982634943e+05
6.000000000000000000e+01	2.286157413660153907e+03	2.305924142761378607e+05
6.100000000000000000e+01	2.324252329108746380e+03	2.305916510435346863e+05
6.200000000000000000e+01	2.362346862390151273e+03	2.305908752007052535e+05
6.300000000000000000e+01	2.400441007243695367e+03	2.305900867479045701e+05
6.400000000000000000e+01	2.438534757408916903e+03	2.305892856853917765e+05
6.500000000000000000e+01	2.476628106625577857e+03	2.305884720134304080e+05
6.600000000000000000e+01	2.514721048633655300e+03	2.305876457322878705e+05
6.700000000000000000e+01	2.552813577173349131e+03	2.305868068422359356e+05
6.800000000000000000e+01	2.590905685985088439e+03	2.305859553435504495e+05
6.900000000000000000e+01	2.628997368809531508e+03	2.305850912365115364e+05
7.000000000000000000e+01	2.667088619387568542e+03	2.305842145214032207e+05
7.100000000000000000e+01	2.705179431460326214e+03	2.305833251985134848e+05
7.200000000000000000e+01	2.743269798769175395e+03	2.305824232681352296e+05
7.300000000000000000e+01	2.781359715055726156e+03	2.305815087305645866e+05
7.400000000000000000e+01	2.819449174061836402e+03	2.305805815861025476e+05
7.500000000000000000e+01	2.857538169529619609e+03	2.305796418350536842e+05
7.600000000000000000e+01	2.895626695201433449e+03	2.305786894777270791e+05
7.700000000000000000e+01	2.933714744819901625e+03	2.305777245144358312e+05
7.800000000000000000e+01	2.971802312127911136e+03	2.305767469454973761e+05
7.900000000000000000e+01	3.009889390868598184e+03	2.305757567712325836e+05
8.000000000000000000e+01	3.047975974785385461e+03	2.305747539919677074e+05
8.100000000000000000e+01	3.086062057621951226e+03	2.305737386080319702e+05
8.200000000000000000e+01	3.124147633122258412e+03	2.305727106197592802e+05
8.300000000000000000e+01	3.162232695030545528e+03	2.305716700274875329e+05
8.400000000000000000e+01	3.200317237091324841e+03	2.305706168315588729e+05
8.500000000000000000e+01	3.238401253049406478e+03	2.305695510323195485e+05
8.600000000000000000e+01	3.276484736649879778e+03	2.305684726301198534e+05
8.700000000000000000e+01	3.314567681638130125e+03	2.305673816253144469e+05
8.800000000000000000e+01	3.352650081759831210e+03	2.305662780182617716e+05
8.900000000000000000e+01	3.390731930760957312e+03	2.305651618093245488e+05
9.000000000000000000e+01	3.428813222387802398e+03	2.305640329988703306e+05
9.100000000000000000e+01	3.466893950386933739e+03	2.305628915872694342e+05
9.200000000000000000e+01	3.504974108505255572e+03	2.305617375748972700e+05
9.300000000000000000e+01	3.543053690489963628e+03	2.305605709621334099e+05
9.400000000000000000e+01	3.581132690088584695e+03	2.305593917493608897e+05
9.500000000000000000e+01	3.619211101048954333e+03	2.305581999369676632e+05
9.600000000000000000e+01	3.657288917119242342e+03	2.305569955253454391e+05
9.700000000000000000e+01	3.695366132047925021e+03	2.305557785148897092e+05
9.800000000000000000e+01	3.733442739583827006e+03	2.305545489060009422e+05
9.900000000000000000e+01	3.771518733476086709e+03	2.305533066990828665e+05
1.000000000000000000e+02	3.809594107474215434e+03	2.305520518945444201e+05
1.100000000000000142e+02	4.190312378411344071e+03	2.305388110727887542e+05
1.200000000000000142e+02	4.570961786995017974e+03	2.305243109687354881e+05
1.300000000000000000e+02	4.951536088791594011e+03	2.305085520588144718e+05
1.400000000000000000e+02	5.332029043478874883e+03	2.304915348607134947e+05
1.500000000000000000e+02	5.712434415186629849e+03	2.304732599333369290e+05
1.600000000000000000e+02	6.092745972836550209e+03	2.304537278767583193e+05
1.700000000000000000e+02	6.472957490481694549e+03	2.304329393321731477e+05
1.800000000000000000e+02	6.853062747645274612e+03	2.304108949818436813e+05
1.900000000000000000e+02	7.233055529658951855e+03	2.303875955490460910e+05
2.000000000000000000e+02	7.612929628000298180e+03	2.303630417980086349e+05
2.100000000000000000e+02	7.992678840629657316e+03	2.303372345338501909e+05
2.200000000000000000e+02	8.372296972326277682e+03	2.303101746025146567e+05
2.300000000000000000e+02	8.751777835023538501e+03	2.302818628907004895e+05
2.400000000000000000e+02	9.131115248143567442e+03	2.302523003257896926e+05
2.500000000000000000e+02	9.510303038930795083e+03	2.302214878757711558e+05
2.600000000000000000e+02	9.889335042784698089e+03	2.301894265491614642e+05
2.700000000000000000e+02	1.026820510359166292e+04	2.301561173949230288e+05
2.800000000000000000e+02	1.064690707405579815e+04	2.301215615023783757e+05
2.900000000000000000e+02	1.102543481602878637e+04	2.300857600011210889e+05
3.000000000000000000e+02	1.140378220083867382e+04	2.300487140609238413e+05
3.100000000000000000e+02	1.178194310961757947e+04	2.300104248916434008e+05
3.200000000000000000e+02	1.215991143362832190e+04	2.299708937431217928e+05
3.300000000000000000e+02	1.253768107458985651e+04	2.299301219050847576e+05
3.400000000000000000e+02	1.291524594500154126e+04	2.298881107070372964e+05
3.500000000000000000e+02	1.329259996846616559e+04	2.298448615181549103e+05
3.600000000000000000e+02	1.366973708001176055e+04	2.298003757471737335e+05
3.700000000000000000e+02	1.404665122641199014e+04	2.297546548422745545e+05
3.800000000000000000e+02	1.442333636650548578e+04	2.297077002909678558e+05
3.900000000000000000e+02	1.479978647151343466e+04	2.296595136199710541e+05
4.000000000000000000e+02	1.517599552535610746e+04	2.296100963950862933e+05
4.100000000000000000e+02	1.555195752496772184e+04	2.295594502210739302e+05
4.200000000000000000e+02	1.592766648061011074e+04	2.295075767415230512e+05
4.300000000000000000e+02	1.630311641618446993e+04	2.294544776387182937e+05
4.400000000000000000e+02	1.667830136954200134e+04	2.294001546335050953e+05
4.500000000000000000e+02	1.705321539279267381e+04	2.293446094851503149e+05
4.600000000000000000e+02	1.742785255261265775e+04	2.292878439912017202e+05
4.700000000000000000e+02	1.780220693054982257e+04	2.292298599873429921e+05
4.800000000000000000e+02	1.817627262332787359e+04	2.291706593472470413e+05
4.900000000000000000e+02	1.855004374314849338e+04	2.291102439824250177e+05
5.000000000000000000e+02	1.892351441799214444e+04	2.290486158420745924e+05
5.100000000000000000e+02	1.929667879191651809e+04	2.289857769129220687e+05
5.200000000000000000e+02	1.966953102535391736e+04	2.289217292190658336e+05
5.300000000000000000e+02	2.004206529540626434e+04	2.288564748218139575e+05
5.400000000000000000e+02	2.041427579613841590e+04	2.287900158195198455e+05
5.500000000000000000e+02	2.078615673886975856e+04	2.287223543474152975e+05
5.600000000000000000e+02	2.115770235246362063e+04	2.286534925774413859e+05
5.700000000000000000e+02	2.152890688361505090e+04	2.285834327180755499e+05
5.800000000000000000e+02	2.189976459713629083e+04	2.285121770141568268e+05
5.900000000000000000e+02	2.227026977624046776e+04	2.284397277467073873e+05
6.000000000000000000e+02	2.264041672282334912e+04	2.283660872327539546e+05
6.100000000000000000e+02	2.301019975774272098e+04	2.282912578251428786e+05
6.200000000000000000e+02	2.337961322109607863e+04	2.282152419123563159e+05
6.300000000000000000e+02	2.374865147249574875e+04	2.281380419183231716e+05
6.400000000000000000e+02	2.411730889134245081e+04	2.280596603022293712e+05
6.500000000000000000e+02	2.448557987709608642e+04	2.279800995583242329e+05
6.600000000000000000e+02	2.485345884954488429e+04	2.278993622157250356e+05
6.700000000000000000e+02	2.522094024907194398e+04	2.278174508382199565e+05
6.800000000000000000e+02	2.558801853691979704e+04	2.277343680240669928e+05
6.900000000000000000e+02	2.595468819545250517e+04	2.276501164057917485e+05
7.000000000000000000e+02	2.632094372841570294e+04	2.275646986499825143e+05
7.100000000000000000e+02	2.668677966119398116e+04	2.274781174570820294e+05
7.200000000000000000e+02	2.705219054106657131e+04	2.273903755611799133e+05
7.300000000000000000e+02	2.741717093745971943e+04	2.273014757297986362e+05
7.400000000000000000e+02	2.778171544219767748e+04	2.272114207636804786e+05
7.500000000000000000e+02	2.814581866975076991e+04	2.271202134965725418e+05
7.600000000000000000e+02	2.850947525748083353e+04	2.270278567950052675e+05
7.700000000000000000e+02	2.887267986588495114e+04	2.269343535580754688e+05
7.800000000000000000e+02	2.923542717883588557e+04	2.268397067172212701e+05
7.900000000000000000e+02	2.959771190382068016e+04	2.267439192359978915e+05
8.000000000000000000e+02	2.995952877217635978e+04	2.266469941098520940e+05
8.100000000000000000e+02	3.032087253932332533e+04	2.265489343658917351e+05
8.200000000000000000e+02	3.068173798499610712e+04	2.264497430626566929e+05
8.300000000000000000e+02	3.104211991347153889e+04	2.263494232898847549e+05
8.400000000000000000e+02	3.140201315379459629e+04	2.262479781682783796e+05
8.500000000000000000e+02	3.176141256000118301e+04	2.261454108492673840e+05
8.600000000000000000e+02	3.212031301133868692e+04	2.260417245147709327e+05
8.700000000000000000e+02	3.247870941248389863e+04	2.259369223769575474e+05
8.800000000000000000e+02	3.283659669375811063e+04	2.258310076780035452e+05
8.900000000000000000e+02	3.319396981133944064e+04	2.257239836898485082e+05
9.000000000000000000e+02	3.355082374747308495e+04	2.256158537139512191e+05
9.100000000000000000e+02	3.390715351067792653e+04	2.255066210810413468e+05
9.200000000000000000e+02	3.426295413595149876e+04	2.253962891508718021e+05
9.300000000000000000e+02	3.461822068497139844e+04	2.252848613119684451e+05
9.400000000000000000e+02	3.497294824629426876e+04	2.251723409813770268e+05
9.500000000000000000e+02	3.532713193555225735e+04	2.250587316044119943e+05
9.600000000000000000e+02	3.568076689564630942e+04	2.249440366543996206e+05
9.700000000000000000e+02	3.603384829693692154e+04	2.248282596324223850e+05
9.800000000000000000e+02	3.638637133743219601e+04	2.247114040670614049e+05
9.900000000000000000e+02	3.673833124297289760e+04	2.245934735141369165e+05
1.000000000000000000e+03	3.708972326741476718e+04	2.244744715564475628e+05
1.100000000000000000e+03	4.057138628131704900e+04	2.232263316947183630e+05
1.200000000000000000e+03	4.399125498437696660e+04	2.218751825104308373e+05
1.300000000000000000e+03	4.734507090680699184e+04	2.204250097992506926e+05
1.400000000000000000e+03	5.062888811450230423e+04	2.188800089318106475e+05
1.500000000000000000e+03	5.383908349816263944e+04	2.172445564264206914e+05
1.600000000000000000e+03	5.697236417068836454e+04	2.155231812657035189e+05
1.700000000000000000e+03	6.002577203275224019e+04	2.137205362754233647e+05
1.800000000000000000e+03	6.299668560299446835e+04	2.118413698649593862e+05
1.900000000000000000e+03	6.588281924172183790e+04	2.098904984058936534e+05
2.000000000000000000e+03	6.868221992489864351e+04	2.078727794988726382e+05
2.100000000000000000e+03	7.139326174833465484e+04	2.057930863500974665e+05
2.200000000000000000e+03	7.401463836020033341e+04	2.036562834483356564e+05
2.300000000000000000e+03	7.654535353334872343e+04	2.014672037020130665e+05
2.400000000000000000e+03	7.898471009756888088e+04	1.992306271645084780e+05
2.500000000000000000e+03	8.133229745607578661e+04	1.969512614448801032e+05
2.600000000000000000e+03	8.358797791062042234e+04	1.946337238715146959e+05
2.700000000000000000e+03	8.575187201597934472e+04	1.922825254480879230e+05
2.800000000000000000e+03	8.782434317772295617e+04	1.899020566151698004e+05
2.900000000000000000e+03	8.980598169753770344e+04	1.874965748070895206e+05
3.000000000000000000e+03	9.169758845850158832e+04	1.850701937725290773e+05
3.100000000000000000e+03	9.350015842904848978e+04	1.826268746088337211e+05
3.200000000000000000e+03	9.521486414939437236e+04	1.801704184442858386e+05
3.300000000000000000e+03	9.684303934836495318e+04	1.777044606895494217e+05
3.400000000000000000e+03	9.838616282226111798e+04	1.752324667690698698e+05
3.500000000000000000e+03	9.984584269099090307e+04	1.727577292352910154e+05
3.600000000000000000e+03	1.012238011304911925e+05	1.702833661629467388e+05
3.700000000000000000e+03	1.025218596647227969e+05	1.678123207172083494e+05
3.800000000000000000e+03	1.037419250854751153e+05	1.653473617879090889e+05
3.900000000000000000e+03	1.048859760540202988e+05	1.628910855821932782e+05
4.000000000000000000e+03	1.059560504254502448e+05	1.604459180695226823e+05
4.100000000000000000e+03	1.069542333244023030e+05	1.580141181758069724e+05
4.200000000000000000e+03	1.078826459898771282e+05	1.555977816272597411e+05
4.300000000000000000e+03	1.087434353970086813e+05	1.531988453492567060e+05
4.400000000000000000e+03	1.095387646549559431e+05	1.508190923307540361e+05
4.500000000000000000e+03	1.102708041725169460e+05	1.484601568705793761e+05
4.600000000000000000e+03	1.109417235765912192e+05	1.461235301279472478e+05
4.700000000000000000e+03	1.115536843631614174e+05	1.438105659057694720e+05
4.800000000000000000e+03	1.121088332559812407e+05	1.415224866015844746e+05
4.900000000000000000e+03	1.126092962445551966e+05	1.392603892671368085e+05
5.000000000000000000e+03	1.130571732702134323e+05	1.370252517237084685e+05
5.100000000000000000e+03	1.134545335270285577e+05	1.348179386861683452e+05
5.200000000000000000e+03	1.138034113429229328e+05	1.326392078543177922e+05
5.300000000000000000e+03	1.141058026054892543e+05	1.304897159354185860e+05
5.400000000000000000e+03	1.143636616967258014e+05	1.283700245667846757e+05
5.500000000000000000e+03	1.145788989009919751e+05	1.262806061119577644e+05
5.600000000000000000e+03	1.147533782509632001e+05	1.242218493082778296e+05
5.700000000000000000e+03	1.148889157771377795e+05	1.221940647475992882e+05
5.800000000000000000e+03	1.149872781274683657e+05	1.201974901754780731e+05
5.900000000000000000e+03	1.150501815249131469e+05	1.182322955973966600e+05
6.000000000000000000e+03	1.150792910320672090e+05	1.162985881834969186e+05
6.100000000000000000e+03	1.150762200935222791e+05	1.143964169658761966e+05
6.200000000000000000e+03	1.150425303281596425e+05	1.125257773247928708e+05
6.300000000000000000e+03	1.149797315451902687e+05	1.106866152621255605e+05
6.400000000000000000e+03	1.148892819593815657e+05	1.088788314621813479e+05
6.500000000000000000e+03	1.147725885825425648e+05	1.071022851414436591e+05
6.600000000000000000e+03	1.146310077699430112e+05	1.053567976901325019e+05
6.700000000000000000e+03	1.144658459019194997e+05	1.036421561095255020e+05
6.800000000000000000e+03	1.142783601824523503e+05	1.019581162498834456e+05
6.900000000000000000e+03	1.140697595379670238e+05	1.003044058545505395e+05
7.000000000000000000e+03	1.138412056010309461e+05	9.868072741638473235e+04
7.100000000000000000e+03	1.135938137649556302e+05	9.708676085311855422e+04
7.200000000000000000e+03	1.133286542965917470e+05	9.552216600859232130e+04
7.300000000000000000e+03	1.130467534958031465e+05	9.398658498702672659e+04
7.400000000000000000e+03	1.127490948912328313e+05	9.247964432765444508e+04
7.500000000000000000e+03	1.124366204630286666e+05	9.100095702709071338e+04
7.600000000000000000e+03	1.121102318841742235e+05	8.955012441683115321e+04
7.700000000000000000e+03	1.117707917729831825e+05	8.812673790320704575e+04
7.800000000000000000e+03	1.114191249501558486e+05	8.673038057703051891e+04
7.900000000000000000e+03	1.110560196945705393e+05	8.536062870002133423e+04
8.000000000000000000e+03	1.106822289926961239e+05	8.401705307493564032e+04
8.100000000000000000e+03	1.102984717771633441e+05	8.269922030611915397e+04
8.200000000000000000e+03	1.099054341506290802e+05	8.140669395699229790e+04
8.300000000000000000e+03	1.095037705916078412e+05	8.013903561073825404e+04
8.400000000000000000e+03	1.090941051394381357e+05	7.889580584022538096e+04
8.500000000000000000e+03	1.086770325559960620e+05	7.767656509294077114e+04
8.600000000000000000e+03	1.082531194621703180e+05	7.648087449645838933e+04
8.700000000000000000e+03	1.078229054474727891e+05	7.530829658970740275e+04
8.800000000000000000e+03	1.073869041514853161e+05	7.415839598504973401e+04
8.900000000000000000e+03	1.069456043161273701e+05	7.303073996592222829e+04
9.000000000000000000e+03	1.064994708079944976e+05	7.192489902454799449e+04
9.100000000000000000e+03	1.060489456102385011e+05	7.084044734397977300e+04
9.200000000000000000e+03	1.055944487836668850e+05	6.977696322849612625e+04
9.300000000000000000e+03	1.051363793969149992e+05	6.873402948614480556e+04
9.400000000000000000e+03	1.046751164257009659e+05	6.771123376700164226e+04
9.500000000000000000e+03	1.042110196213072923e+05	6.670816886050121684e+04
9.600000000000000000e+03	1.037444303485519777e+05	6.572443295498691441e+04
9.700000000000000000e+03	1.032756723936127819e+05	6.475962986243558407e+04
9.800000000000000000e+03	1.028050527421537408e+05	6.381336921111936681e+04
9.900000000000000000e+03	1.023328623282756598e+05	6.288526660879025439e+04
1.000000000000000000e+04	1.018593767548750620e+05	6.197494377880528918e+04
1.100000000000000000e+04	9.710426480904726486e+04	5.377091575343298609e+04
1.200000000000000000e+04	9.243236523600011424e+04	4.697610944907814701e+04
1.300000000000000000e+04	8.795215435178656480e+04	4.131571982273677713e+04
1.400000000000000000e+04	8.371742038385929482e+04	3.656986345784194418e+04
1.500000000000000000e+04	7.974929270744022506e+04	3.256414183079567010e+04
1.600000000000000000e+04	7.604987126183991495e+04	2.916057240755432213e+04
1.700000000000000000e+04	7.261057500068435911e+04	2.624984422581606123e+04
1.800000000000000000e+04	6.941721058945954428e+04	2.374505440609195284e+04
1.900000000000000000e+04	6.645301630321078119e+04	2.157677893081110597e+04
2.000000000000000000e+04	6.370045981662451231e+04	1.968924586365983123e+04
2.100000000000000000e+04	6.114227113862810802e+04	1.803738194692091929e+04
2.200000000000000000e+04	5.876200794356821280e+04	1.658453629334923608e+04
2.300000000000000000e+04	5.654433705697138794e+04	1.530072335697872222e+04
2.400000000000000000e+04	5.447514579922005942e+04	1.416126234196219229e+04
2.500000000000000000e+04	5.254155353877782181e+04	1.314571904381799504e+04
2.600000000000000000e+04	5.073186689292077790e+04	1.223707878998716296e+04
2.700000000000000000e+04	4.903550525399086473e+04	1.142109653306032669e+04
2.800000000000000000e+04	4.744291285876776965e+04	1.068578330688804635e+04
2.900000000000000000e+04	4.594546708456965280e+04	1.002099814726676414e+04
3.000000000000000000e+04	4.453538857971601101e+04	9.418121997807176740e+03
3.100000000000000000e+04	4.320565630439023516e+04	8.869795687535810430e+03
3.200000000000000000e+04	4.194992899916837632e+04	8.369708250923120431e+03
3.300000000000000000e+04	4.076247365314333001e+04	7.912425016322516058e+03
3.400000000000000000e+04	3.963810098465224291e+04	7.493247277517243674e+03
3.500000000000000000e+04	3.857210763119501644e+04	7.108097179392624639e+03
3.600000000000000000e+04	3.756022457975093857e+04	6.753422836334353633e+03
3.700000000000000000e+04	3.659857129617027385e+04	6.426119767171477179e+03
