f	ZDipYTotalRe	ZDipYTotalIm
3.900000000000002576e+00	1.198292825279662281e+02	2.038160061256987392e+05
4.000000000000002665e+00	1.229018255724277822e+02	2.038160021069929062e+05
4.100000000000003197e+00	1.259743684147590841e+02	2.038159979865478817e+05
4.200000000000002842e+00	1.290469110499067824e+02	2.038159937643636658e+05
4.300000000000002487e+00	1.321194534728177814e+02	2.038159894404404040e+05
4.400000000000003020e+00	1.351919956784387580e+02	2.038159850147778634e+05
4.500000000000003553e+00	1.382645376617166448e+02	2.038159804873761605e+05
4.600000000000003197e+00	1.413370794175980336e+02	2.038159758582354407e+05
4.700000000000002842e+00	1.444096209410294591e+02	2.038159711273555295e+05
4.800000000000003375e+00	1.474821622269581951e+02	2.038159662947365432e+05
4.900000000000003908e+00	1.505547032703305206e+02	2.038159613603784237e+05
5.000000000000003553e+00	1.536272440660935388e+02	2.038159563242812292e+05
5.100000000000003197e+00	1.566997846091936992e+02	2.038159511864449596e+05
5.200000000000002842e+00	1.597723248945782188e+02	2.038159459468696732e+05
5.300000000000004263e+00	1.628448649171936324e+02	2.038159406055553991e+05
5.400000000000003908e+00	1.659174046719867306e+02	2.038159351625021081e+05
5.500000000000003553e+00	1.689899441539043039e+02	2.038159296177099168e+05
5.600000000000003197e+00	1.720624833578929724e+02	2.038159239711786213e+05
5.700000000000004619e+00	1.751350222788997542e+02	2.038159182229084254e+05
5.800000000000004263e+00	1.782075609118712975e+02	2.038159123728994455e+05
5.900000000000003908e+00	1.812800992517543079e+02	2.038159064211513032e+05
6.000000000000003553e+00	1.843526372934955759e+02	2.038159003676643770e+05
6.100000000000004974e+00	1.874251750320421763e+02	2.038158942124386085e+05
6.200000000000004619e+00	1.904977124623404450e+02	2.038158879554738232e+05
6.300000000000004263e+00	1.935702495793377409e+02	2.038158815967705159e+05
6.400000000000003908e+00	1.966427863779803715e+02	2.038158751363281626e+05
6.500000000000005329e+00	1.997153228532152127e+02	2.038158685741469963e+05
6.600000000000004974e+00	2.027878589999889698e+02	2.038158619102271332e+05
6.700000000000004619e+00	2.058603948132489450e+02	2.038158551445685443e+05
6.800000000000004263e+00	2.089329302879413603e+02	2.038158482771711715e+05
6.900000000000005684e+00	2.120054654190136887e+02	2.038158413080353348e+05
7.000000000000005329e+00	2.150780002014116974e+02	2.038158342371604231e+05
7.100000000000004974e+00	2.181505346300830581e+02	2.038158270645471930e+05
7.200000000000004619e+00	2.212230686999742488e+02	2.038158197901953245e+05
7.300000000000006040e+00	2.242956024060321170e+02	2.038158124141045846e+05
7.400000000000005684e+00	2.273681357432034247e+02	2.038158049362754682e+05
7.500000000000005329e+00	2.304406687064351900e+02	2.038157973567078006e+05
7.600000000000004974e+00	2.335132012906737202e+02	2.038157896754014946e+05
7.700000000000006395e+00	2.365857334908667156e+02	2.038157818923569575e+05
7.800000000000006040e+00	2.396582653019600286e+02	2.038157740075736656e+05
7.900000000000005684e+00	2.427307967189011322e+02	2.038157660210519389e+05
8.000000000000005329e+00	2.458033277366365894e+02	2.038157579327918647e+05
8.100000000000006750e+00	2.488758583501129635e+02	2.038157497427932103e+05
8.200000000000006395e+00	2.519483885542776136e+02	2.038157414510563831e+05
8.300000000000006040e+00	2.550209183440769038e+02	2.038157330575810338e+05
8.400000000000005684e+00	2.580934477144579660e+02	2.038157245623674244e+05
8.500000000000007105e+00	2.611659766603677895e+02	2.038157159654156712e+05
8.600000000000006750e+00	2.642385051767528239e+02	2.038157072667255416e+05
8.700000000000006395e+00	2.673110332585599167e+02	2.038156984662971226e+05
8.800000000000006040e+00	2.703835609007364837e+02	2.038156895641306764e+05
8.900000000000007461e+00	2.734560880982283493e+02	2.038156805602259119e+05
9.000000000000007105e+00	2.765286148459832134e+02	2.038156714545829163e+05
9.100000000000006750e+00	2.796011411389476962e+02	2.038156622472019226e+05
9.200000000000006395e+00	2.826736669720683039e+02	2.038156529380827851e+05
9.300000000000006040e+00	2.857461923402925095e+02	2.038156435272257077e+05
9.400000000000007461e+00	2.888187172385665349e+02	2.038156340146304574e+05
9.500000000000007105e+00	2.918912416618377961e+02	2.038156244002974126e+05
9.600000000000006750e+00	2.949637656050526857e+02	2.038156146842261660e+05
9.700000000000008171e+00	2.980362890631580512e+02	2.038156048664170085e+05
9.800000000000007816e+00	3.011088120311014222e+02	2.038155949468699982e+05
9.900000000000007461e+00	3.041813345038291345e+02	2.038155849255853100e+05
1.000000000000000711e+01	3.072538564762879219e+02	2.038155748025625944e+05
1.100000000000000000e+01	3.379790475744117089e+02	2.038154679767625348e+05
1.200000000000000000e+01	3.687041830872429387e+02	2.038153509772176913e+05
1.300000000000000000e+01	3.994292579617008414e+02	2.038152238039668300e+05
1.400000000000000000e+01	4.301542671447373891e+02	2.038150864570516278e+05
1.500000000000000000e+01	4.608792055833414452e+02	2.038149389365173702e+05
1.600000000000000000e+01	4.916040682245390485e+02	2.038147812424123986e+05
1.700000000000000000e+01	5.223288500154001213e+02	2.038146133747888089e+05
1.800000000000000000e+01	5.530535459030361380e+02	2.038144353337017237e+05
1.900000000000000000e+01	5.837781508346081409e+02	2.038142471192096418e+05
2.000000000000000000e+01	6.145026597573260005e+02	2.038140487313744670e+05
2.100000000000000000e+01	6.452270676184518834e+02	2.038138401702615374e+05
2.200000000000000000e+01	6.759513693653033215e+02	2.038136214359393925e+05
2.300000000000000000e+01	7.066755599452576462e+02	2.038133925284800353e+05
2.400000000000000000e+01	7.373996343057501690e+02	2.038131534479585243e+05
2.500000000000000000e+01	7.681235873942835042e+02	2.038129041944539640e+05
2.600000000000000000e+01	7.988474141584238168e+02	2.038126447680479323e+05
2.700000000000000000e+01	8.295711095458075306e+02	2.038123751688258781e+05
2.800000000000000000e+01	8.602946685041428054e+02	2.038120953968765389e+05
2.900000000000000000e+01	8.910180859812141989e+02	2.038118054522918246e+05
3.000000000000000000e+01	9.217413569248825524e+02	2.038115053351674287e+05
3.100000000000000000e+01	9.524644762830861282e+02	2.038111950456013437e+05
3.200000000000000000e+01	9.831874390038532283e+02	2.038108745836963935e+05
3.300000000000000000e+01	1.013910240035291963e+03	2.038105439495577593e+05
3.400000000000000000e+01	1.044632874325599460e+03	2.038102031432937947e+05
3.500000000000000000e+01	1.075355336823068910e+03	2.038098521650169860e+05
3.600000000000000000e+01	1.106077622476084116e+03	2.038094910148428171e+05
3.700000000000000000e+01	1.136799726233124375e+03	2.038091196928896825e+05
3.800000000000000000e+01	1.167521643042771757e+03	2.038087381992801093e+05
3.900000000000000000e+01	1.198243367853710879e+03	2.038083465341394767e+05
4.000000000000000000e+01	1.228964895614727993e+03	2.038079446975962783e+05
4.100000000000000000e+01	1.259686221274721674e+03	2.038075326897830819e+05
4.200000000000000000e+01	1.290407339782698728e+03	2.038071105108352203e+05
4.300000000000000000e+01	1.321128246087779871e+03	2.038066781608914316e+05
4.400000000000000000e+01	1.351848935139203149e+03	2.038062356400941790e+05
4.500000000000000000e+01	1.382569401886325522e+03	2.038057829485888069e+05
4.600000000000000000e+01	1.413289641278624686e+03	2.038053200865243562e+05
4.700000000000000000e+01	1.444009648265699980e+03	2.038048470540526323e+05
4.800000000000000000e+01	1.474729417797287169e+03	2.038043638513298356e+05
4.900000000000000000e+01	1.505448944823243892e+03	2.038038704785142909e+05
5.000000000000000000e+01	1.536168224293563298e+03	2.038033669357686013e+05
5.100000000000000000e+01	1.566887251158374056e+03	2.038028532232581929e+05
5.200000000000000000e+01	1.597606020367946712e+03	2.038023293411521299e+05
5.300000000000000000e+01	1.628324526872686647e+03	2.038017952896226780e+05
5.400000000000000000e+01	1.659042765623147943e+03	2.038012510688453622e+05
5.500000000000000000e+01	1.689760731570029066e+03	2.038006966789993749e+05
5.600000000000000000e+01	1.720478419664179000e+03	2.038001321202666732e+05
5.700000000000000000e+01	1.751195824856599756e+03	2.037995573928331432e+05
5.800000000000000000e+01	1.781912942098447502e+03	2.037989724968878727e+05
5.900000000000000000e+01	1.812629766341036657e+03	2.037983774326229759e+05
6.000000000000000000e+01	1.843346292535838529e+03	2.037977722002342634e+05
6.100000000000000000e+01	1.874062515634493593e+03	2.037971567999206600e+05
6.200000000000000000e+01	1.904778430588808078e+03	2.037965312318846118e+05
6.300000000000000000e+01	1.935494032350753287e+03	2.037958954963318538e+05
6.400000000000000000e+01	1.966209315872470370e+03	2.037952495934713806e+05
6.500000000000000000e+01	1.996924276106281923e+03	2.037945935235155630e+05
6.600000000000000000e+01	2.027638908004682662e+03	2.037939272866800602e+05
6.700000000000000000e+01	2.058353206520348976e+03	2.037932508831840532e+05
6.800000000000000000e+01	2.089067166606138926e+03	2.037925643132498662e+05
6.900000000000000000e+01	2.119780783215098381e+03	2.037918675771034032e+05
7.000000000000000000e+01	2.150494051300458523e+03	2.037911606749737111e+05
7.100000000000000000e+01	2.181206965815642434e+03	2.037904436070929223e+05
7.200000000000000000e+01	2.211919521714267830e+03	2.037897163736973598e+05
7.300000000000000000e+01	2.242631713950148423e+03	2.037889789750255877e+05
7.400000000000000000e+01	2.273343537477295285e+03	2.037882314113203611e+05
7.500000000000000000e+01	2.304054987249926398e+03	2.037874736828273453e+05
7.600000000000000000e+01	2.334766058222457104e+03	2.037867057897956693e+05
7.700000000000000000e+01	2.365476745349516477e+03	2.037859277324778959e+05
7.800000000000000000e+01	2.396187043585946867e+03	2.037851395111299062e+05
7.900000000000000000e+01	2.426896947886789803e+03	2.037843411260103167e+05
8.000000000000000000e+01	2.457606453207319191e+03	2.037835325773823715e+05
8.100000000000000000e+01	2.488315554503015392e+03	2.037827138655114104e+05
8.200000000000000000e+01	2.519024246729587048e+03	2.037818849906666728e+05
8.300000000000000000e+01	2.549732524842965631e+03	2.037810459531206579e+05
8.400000000000000000e+01	2.580440383799304072e+03	2.037801967531491537e+05
8.500000000000000000e+01	2.611147818554993592e+03	2.037793373910314695e+05
8.600000000000000000e+01	2.641854824066652782e+03	2.037784678670499416e+05
8.700000000000000000e+01	2.672561395291136705e+03	2.037775881814906024e+05
8.800000000000000000e+01	2.703267527185534163e+03	2.037766983346424531e+05
8.900000000000000000e+01	2.733973214707177249e+03	2.037757983267978998e+05
9.000000000000000000e+01	2.764678452813653166e+03	2.037748881582533650e+05
9.100000000000000000e+01	2.795383236462772402e+03	2.037739678293073957e+05
9.200000000000000000e+01	2.826087560612614652e+03	2.037730373402627301e+05
9.300000000000000000e+01	2.856791420221496992e+03	2.037720966914254241e+05
9.400000000000000000e+01	2.887494810248000704e+03	2.037711458831042110e+05
9.500000000000000000e+01	2.918197725650959001e+03	2.037701849156121025e+05
9.600000000000000000e+01	2.948900161389472487e+03	2.037692137892647879e+05
9.700000000000000000e+01	2.979602112422889604e+03	2.037682325043811870e+05
9.800000000000000000e+01	3.010303573710839373e+03	2.037672410612841777e+05
9.900000000000000000e+01	3.041004540213205473e+03	2.037662394602993445e+05
1.000000000000000000e+02	3.071705006890168079e+03	2.037652277017563465e+05
1.100000000000000142e+02	3.378681074696903579e+03	2.037545515254143975e+05
1.200000000000000142e+02	3.685601618258818689e+03	2.037428599800779193e+05
1.300000000000000000e+02	3.992461602641074478e+03	2.037301534498957917e+05
1.400000000000000000e+02	4.299255996223925649e+03	2.037164323522838531e+05
1.500000000000000000e+02	4.605979770977279259e+03	2.037016971378908784e+05
1.600000000000000000e+02	4.912627902734808231e+03	2.036859482905608311e+05
1.700000000000000000e+02	5.219195371467644691e+03	2.036691863272945338e+05
1.800000000000000000e+02	5.525677161557548061e+03	2.036514117982052849e+05
1.900000000000000000e+02	5.832068262069674347e+03	2.036326252864763082e+05
2.000000000000000000e+02	6.138363667024675124e+03	2.036128274083105789e+05
2.100000000000000000e+02	6.444558375670312671e+03	2.035920188128817244e+05
2.200000000000000000e+02	6.750647392752478481e+03	2.035702001822808525e+05
2.300000000000000000e+02	7.056625728785504180e+03	2.035473722314596525e+05
2.400000000000000000e+02	7.362488400321947665e+03	2.035235357081734110e+05
2.500000000000000000e+02	7.668230430221554343e+03	2.034986913929189031e+05
2.600000000000000000e+02	7.973846847919547145e+03	2.034728400988710637e+05
2.700000000000000000e+02	8.279332689694203509e+03	2.034459826718160184e+05
2.800000000000000000e+02	8.584682998933607450e+03	2.034181199900831270e+05
2.900000000000000000e+02	8.889892826401592174e+03	2.033892529644722526e+05
3.000000000000000000e+02	9.194957230502861421e+03	2.033593825381801871e+05
3.100000000000000000e+02	9.499871277547219506e+03	2.033285096867236716e+05
3.200000000000000000e+02	9.804630042012926424e+03	2.032966354178599431e+05
3.300000000000000000e+02	1.010922860680911253e+04	2.032637607715048362e+05
3.400000000000000000e+02	1.041366206353722009e+04	2.032298868196483527e+05
3.500000000000000000e+02	1.071792551275148435e+04	2.031950146662673214e+05
3.600000000000000000e+02	1.102201406421839238e+04	2.031591454472364276e+05
3.700000000000000000e+02	1.132592283717502869e+04	2.031222803302350512e+05
3.800000000000000000e+02	1.162964696058655136e+04	2.030844205146542226e+05
3.900000000000000000e+02	1.193318157340227481e+04	2.030455672314980184e+05
4.000000000000000000e+02	1.223652182481087402e+04	2.030057217432847538e+05
4.100000000000000000e+02	1.253966287449427909e+04	2.029648853439450031e+05
4.200000000000000000e+02	1.284259989288056386e+04	2.029230593587172334e+05
4.300000000000000000e+02	1.314532806139533932e+04	2.028802451440405275e+05
4.400000000000000000e+02	1.344784257271220486e+04	2.028364440874457941e+05
4.500000000000000000e+02	1.375013863100172421e+04	2.027916576074433979e+05
4.600000000000000000e+02	1.405221145217929006e+04	2.027458871534098580e+05
4.700000000000000000e+02	1.435405626415145707e+04	2.026991342054712004e+05
4.800000000000000000e+02	1.465566830706118890e+04	2.026514002743841847e+05
4.900000000000000000e+02	1.495704283353145183e+04	2.026026869014148833e+05
5.000000000000000000e+02	1.525817510890776066e+04	2.025529956582165032e+05
5.100000000000000000e+02	1.555906041149883094e+04	2.025023281467016495e+05
5.200000000000000000e+02	1.585969403281634550e+04	2.024506859989163931e+05
5.300000000000000000e+02	1.616007127781283816e+04	2.023980708769091871e+05
5.400000000000000000e+02	1.646018746511817881e+04	2.023444844725987932e+05
5.500000000000000000e+02	1.676003792727469408e+04	2.022899285076387168e+05
5.600000000000000000e+02	1.705961801097054558e+04	2.022344047332818736e+05
5.700000000000000000e+02	1.735892307727172738e+04	2.021779149302406586e+05
5.800000000000000000e+02	1.765794850185227551e+04	2.021204609085459379e+05
5.900000000000000000e+02	1.795668967522300227e+04	2.020620445074034506e+05
6.000000000000000000e+02	1.825514200295866613e+04	2.020026675950496283e+05
6.100000000000000000e+02	1.855330090592325359e+04	2.019423320686025836e+05
6.200000000000000000e+02	1.885116182049388226e+04	2.018810398539138259e+05
6.300000000000000000e+02	1.914872019878261926e+04	2.018187929054159031e+05
6.400000000000000000e+02	1.944597150885707015e+04	2.017555932059692859e+05
6.500000000000000000e+02	1.974291123495871216e+04	2.016914427667063719e+05
6.600000000000000000e+02	2.003953487771990694e+04	2.016263436268738587e+05
6.700000000000000000e+02	2.033583795437882145e+04	2.015602978536738665e+05
6.800000000000000000e+02	2.063181599899273715e+04	2.014933075421017420e+05
6.900000000000000000e+02	2.092746456264939479e+04	2.014253748147831939e+05
7.000000000000000000e+02	2.122277921367666204e+04	2.013565018218088080e+05
7.100000000000000000e+02	2.151775553785005832e+04	2.012866907405663223e+05
7.200000000000000000e+02	2.181238913859891909e+04	2.012159437755732506e+05
7.300000000000000000e+02	2.210667563720989710e+04	2.011442631583041220e+05
7.400000000000000000e+02	2.240061067302931406e+04	2.010716511470190890e+05
7.500000000000000000e+02	2.269418990366321668e+04	2.009981100265901769e+05
7.600000000000000000e+02	2.298740900517522095e+04	2.009236421083228197e+05
7.700000000000000000e+02	2.328026367228310119e+04	2.008482497297811497e+05
7.800000000000000000e+02	2.357274961855261427e+04	2.007719352546062728e+05
7.900000000000000000e+02	2.386486257658987597e+04	2.006947010723355343e+05
8.000000000000000000e+02	2.415659829823144173e+04	2.006165495982205612e+05
8.100000000000000000e+02	2.444795255473248471e+04	2.005374832730418711e+05
8.200000000000000000e+02	2.473892113695282387e+04	2.004575045629235101e+05
8.300000000000000000e+02	2.502949985554095110e+04	2.003766159591448668e+05
8.400000000000000000e+02	2.531968454111607207e+04	2.002948199779523129e+05
8.500000000000000000e+02	2.560947104444780416e+04	2.002121191603679326e+05
8.600000000000000000e+02	2.589885523663396089e+04	2.001285160719976411e+05
8.700000000000000000e+02	2.618783300927626988e+04	2.000440133028376149e+05
8.800000000000000000e+02	2.647640027465382809e+04	1.999586134670793253e+05
8.900000000000000000e+02	2.676455296589429781e+04	1.998723192029130878e+05
9.000000000000000000e+02	2.705228703714340736e+04	1.997851331723303010e+05
9.100000000000000000e+02	2.733959846373158143e+04	1.996970580609239987e+05
9.200000000000000000e+02	2.762648324233915264e+04	1.996080965776887024e+05
9.300000000000000000e+02	2.791293739115884091e+04	1.995182514548189356e+05
9.400000000000000000e+02	2.819895695005611196e+04	1.994275254475049442e+05
9.500000000000000000e+02	2.848453798072762220e+04	1.993359213337301626e+05
9.600000000000000000e+02	2.876967656685707334e+04	1.992434419140643149e+05
9.700000000000000000e+02	2.905436881426902255e+04	1.991500900114570395e+05
9.800000000000000000e+02	2.933861085108050247e+04	1.990558684710304951e+05
9.900000000000000000e+02	2.962239882785022564e+04	1.989607801598698134e+05
1.000000000000000000e+03	2.990572891772560251e+04	1.988648279668131436e+05
1.100000000000000000e+03	3.271302056360610368e+04	1.978584432039084495e+05
1.200000000000000000e+03	3.547048698174399760e+04	1.967690012325621792e+05
1.300000000000000000e+03	3.817469453522178810e+04	1.955997158304518089e+05
1.400000000000000000e+03	4.082246158704491972e+04	1.943539697571612778e+05
1.500000000000000000e+03	4.341086679633976019e+04	1.930352918330391403e+05
1.600000000000000000e+03	4.593725508293088933e+04	1.916473338115806109e+05
1.700000000000000000e+03	4.839924130859677098e+04	1.901938473019581870e+05
1.800000000000000000e+03	5.079471175277000293e+04	1.886786609831473033e+05
1.900000000000000000e+03	5.312182348660003481e+04	1.871056583325701067e+05
2.000000000000000000e+03	5.537900177179722232e+04	1.854787560709601967e+05
2.100000000000000000e+03	5.756493562931734778e+04	1.838018835019296675e+05
2.200000000000000000e+03	5.967857173764050094e+04	1.820789629001571739e+05
2.300000000000000000e+03	6.171910683116171276e+04	1.803138910768490459e+05
2.400000000000000000e+03	6.368597877618196071e+04	1.785105222257808491e+05
2.500000000000000000e+03	6.557885650535787863e+04	1.766726521283159091e+05
2.600000000000000000e+03	6.739762899153301260e+04	1.748040037718181266e+05
2.700000000000000000e+03	6.914239343895022466e+04	1.729082144132198009e+05
2.800000000000000000e+03	7.081344286431382352e+04	1.709888240984946024e+05
2.900000000000000000e+03	7.241125323241025035e+04	1.690492656296620262e+05
3.000000000000000000e+03	7.393647030142038420e+04	1.670928559538999980e+05
3.100000000000000000e+03	7.538989632203911606e+04	1.651227889344402065e+05
3.200000000000000000e+03	7.677247672245392459e+04	1.631421294502298115e+05
3.300000000000000000e+03	7.808528689846719499e+04	1.611538087608265923e+05
3.400000000000000000e+03	7.932951921490137465e+04	1.591606210645938118e+05
3.500000000000000000e+03	8.050647031119723397e+04	1.571652211718713224e+05
3.600000000000000000e+03	8.161752879104822932e+04	1.551701232102805225e+05
3.700000000000000000e+03	8.266416336322297866e+04	1.531777002765182988e+05
3.800000000000000000e+03	8.364791148859562236e+04	1.511901849477370270e+05
3.900000000000000000e+03	8.457036857695660728e+04	1.492096705657099374e+05
4.000000000000000000e+03	8.543317776652811153e+04	1.472381132082584954e+05
4.100000000000000000e+03	8.623802030933013884e+04	1.452773342647042300e+05
4.200000000000000000e+03	8.698660657667137275e+04	1.433290235351995216e+05
4.300000000000000000e+03	8.768066769110255700e+04	1.413947427775608085e+05
4.400000000000000000e+03	8.832194778416279587e+04	1.394759296294863452e+05
4.500000000000000000e+03	8.891219687314629846e+04	1.375739018386808748e+05
4.600000000000000000e+03	8.945316434489648964e+04	1.356898617382792581e+05
4.700000000000000000e+03	8.994659303023600660e+04	1.338249009099736868e+05
4.800000000000000000e+03	9.039421384902573482e+04	1.319800049822940200e+05
4.900000000000000000e+03	9.079774100294215896e+04	1.301560585164929944e+05
5.000000000000000000e+03	9.115886769081850071e+04	1.283538499373852392e+05
5.100000000000000000e+03	9.147926231973801623e+04	1.265740764712151868e+05
5.200000000000000000e+03	9.176056518393901933e+04	1.248173490571557923e+05
5.300000000000000000e+03	9.200438558292652306e+04	1.230841972033192724e+05
5.400000000000000000e+03	9.221229934992585913e+04	1.213750737621882436e+05
5.500000000000000000e+03	9.238584676189722086e+04	1.196903596041166893e+05
5.600000000000000000e+03	9.252653080271248473e+04	1.180303681710093806e+05
5.700000000000000000e+03	9.263581575171928853e+04	1.163953498954655224e+05
5.800000000000000000e+03	9.271512607073914842e+04	1.147854964735540998e+05
5.900000000000000000e+03	9.276584556353301741e+04	1.132009449820020527e+05
6.000000000000000000e+03	9.278931678286782699e+04	1.116417818329185393e+05
6.100000000000000000e+03	9.278684066151785373e+04	1.101080465612604457e+05
6.200000000000000000e+03	9.275967634478858963e+04	1.085997354420945194e+05
6.300000000000000000e+03	9.270904120345026604e+04	1.071168049363205937e+05
6.400000000000000000e+03	9.263611100727668963e+04	1.056591749649321573e+05
6.500000000000000000e+03	9.254202024070288462e+04	1.042267320130978187e+05
6.600000000000000000e+03	9.242786254340691085e+04	1.028193320663793274e+05
6.700000000000000000e+03	9.229469125989411259e+04	1.014368033822698490e+05
6.800000000000000000e+03	9.214352008339585154e+04	1.000789491009582271e+05
6.900000000000000000e+03	9.197532378058003087e+04	9.874554969981063914e+04
7.000000000000000000e+03	9.179103898471331922e+04	9.743636529653190519e+04
7.100000000000000000e+03	9.159156504599491018e+04	9.615113780632980342e+04
7.200000000000000000e+03	9.137776492881191371e+04	9.488959295867868059e+04
7.300000000000000000e+03	9.115046614663198125e+04	9.365144217946098070e+04
7.400000000000000000e+03	9.091046172615874093e+04	9.243638434438996774e+04
7.500000000000000000e+03	9.065851119322488375e+04	9.124410740966220328e+04
7.600000000000000000e+03	9.039534157368667366e+04	9.007428992579870101e+04
7.700000000000000000e+03	9.012164840331998130e+04	8.892660244058417447e+04
7.800000000000000000e+03	8.983809674139448907e+04	8.780070879693642200e+04
7.900000000000000000e+03	8.954532218322798144e+04	8.669626733142342709e+04
8.000000000000000000e+03	8.924393186759723176e+04	8.561293197900897940e+04
8.100000000000000000e+03	8.893450547540771367e+04	8.455035328944625508e+04
8.200000000000000000e+03	8.861759621650453482e+04	8.350817936056698090e+04
8.300000000000000000e+03	8.829373180194388260e+04	8.248605669352234690e+04
8.400000000000000000e+03	8.796341539944033138e+04	8.148363097483896127e+04
8.500000000000000000e+03	8.762712657006553491e+04	8.050054778994758090e+04
8.600000000000000000e+03	8.728532218459672004e+04	7.953645327263818763e+04
8.700000000000000000e+03	8.693843731820426183e+04	7.859099469468736788e+04
8.800000000000000000e+03	8.658688612243047100e+04	7.766382099969639967e+04
8.900000000000000000e+03	8.623106267364117957e+04	7.675458328497486946e+04
9.000000000000000000e+03	8.587134179734504141e+04	7.586293523510132218e+04
9.100000000000000000e+03	8.550807986795416218e+04	7.498853351059865963e+04
9.200000000000000000e+03	8.514161558372589934e+04	7.413103809496577014e+04
9.300000000000000000e+03	8.477227071676793275e+04	7.329011260312535160e+04
9.400000000000000000e+03	8.440035083811436198e+04	7.246542455416446319e+04
9.500000000000000000e+03	8.402614601798907097e+04	7.165664561107469490e+04
9.600000000000000000e+03	8.364993150146830885e+04	7.086345179002916848e+04
9.700000000000000000e+03	8.327196835983563506e+04	7.008552364158007549e+04
9.800000000000000000e+03	8.289250411799120775e+04	6.932254640600307903e+04
9.900000000000000000e+03	8.251177335833647521e+04	6.857421014487439243e+04
1.000000000000000000e+04	8.212999830160501006e+04	6.784020985082961852e+04
1.100000000000000000e+04	7.829591499502235092e+04	6.122523900231138396e+04
1.200000000000000000e+04	7.452892646412829345e+04	5.574653445772215491e+04
1.300000000000000000e+04	7.091649799623389845e+04	5.118251879891757562e+04
1.400000000000000000e+04	6.750199945251519966e+04	4.735589833724105119e+04
1.500000000000000000e+04	6.430246761060008430e+04	4.412605420280377439e+04
1.600000000000000000e+04	6.131959566769343655e+04	4.138173001796382596e+04
1.700000000000000000e+04	5.854646466015561600e+04	3.903478751372561965e+04
1.800000000000000000e+04	5.597163039328731975e+04	3.701515623047925328e+04
1.900000000000000000e+04	5.358157775943801244e+04	3.526685904931039840e+04
2.000000000000000000e+04	5.136217030996544054e+04	3.374492662934327382e+04
2.100000000000000000e+04	4.929948311834198103e+04	3.241301605647754332e+04
2.200000000000000000e+04	4.738025861102841736e+04	3.124157543865306434e+04
2.300000000000000000e+04	4.559213353160612314e+04	3.020642719970861799e+04
2.400000000000000000e+04	4.392372871803868475e+04	2.928767102427254940e+04
2.500000000000000000e+04	4.236465841812624421e+04	2.846883065622779395e+04
2.600000000000000000e+04	4.090549416751087119e+04	2.773618703432674374e+04
2.700000000000000000e+04	3.953770474092227960e+04	2.707825426736539157e+04
2.800000000000000000e+04	3.825358525303663191e+04	2.648536555979841432e+04
2.900000000000000000e+04	3.704618321691775054e+04	2.594934417425198626e+04
3.000000000000000000e+04	3.590922608151865279e+04	2.546324049931930494e+04
3.100000000000000000e+04	3.483705272847614106e+04	2.502112077888685963e+04
3.200000000000000000e+04	3.382455015158192691e+04	2.461789643294647612e+04
3.300000000000000000e+04	3.286709578008144308e+04	2.424918544398250015e+04
3.400000000000000000e+04	3.196050545628855616e+04	2.391119920906132756e+04
3.500000000000000000e+04	3.110098682287247357e+04	2.360064972226455575e+04
3.600000000000000000e+04	3.028509774182576803e+04	2.331467307092412011e+04
3.700000000000000000e+04	2.950970930864028196e+04	2.305076608801302791e+04
