f	ZTransISCRe	ZTransISCIm
4.300000000000002487e+00	0.000000000000000000e+00	3.998883946851320161e+03
4.400000000000003020e+00	0.000000000000000000e+00	3.998883946851319251e+03
4.500000000000003553e+00	0.000000000000000000e+00	3.998883946851320161e+03
4.600000000000003197e+00	0.000000000000000000e+00	3.998883946851312885e+03
4.700000000000002842e+00	0.000000000000000000e+00	3.998883946851320161e+03
4.800000000000003375e+00	0.000000000000000000e+00	3.998883946851320161e+03
4.900000000000003908e+00	0.000000000000000000e+00	3.998883946851320161e+03
5.000000000000003553e+00	0.000000000000000000e+00	3.998883946851317887e+03
5.100000000000003197e+00	0.000000000000000000e+00	3.998883946851315159e+03
5.200000000000002842e+00	0.000000000000000000e+00	3.998883946851316068e+03
5.300000000000004263e+00	0.000000000000000000e+00	3.998883946851314249e+03
5.400000000000003908e+00	0.000000000000000000e+00	3.998883946851316068e+03
5.500000000000003553e+00	0.000000000000000000e+00	3.998883946851319251e+03
5.600000000000003197e+00	0.000000000000000000e+00	3.998883946851318342e+03
5.700000000000004619e+00	0.000000000000000000e+00	3.998883946851320161e+03
5.800000000000004263e+00	0.000000000000000000e+00	3.998883946851316068e+03
5.900000000000003908e+00	0.000000000000000000e+00	3.998883946851318342e+03
6.000000000000003553e+00	0.000000000000000000e+00	3.998883946851316068e+03
6.100000000000004974e+00	0.000000000000000000e+00	3.998883946851316978e+03
6.200000000000004619e+00	0.000000000000000000e+00	3.998883946851319251e+03
6.300000000000004263e+00	0.000000000000000000e+00	3.998883946851319251e+03
6.400000000000003908e+00	0.000000000000000000e+00	3.998883946851320161e+03
6.500000000000005329e+00	0.000000000000000000e+00	3.998883946851319251e+03
6.600000000000004974e+00	0.000000000000000000e+00	3.998883946851321980e+03
6.700000000000004619e+00	0.000000000000000000e+00	3.998883946851322435e+03
6.800000000000004263e+00	0.000000000000000000e+00	3.998883946851315159e+03
6.900000000000005684e+00	0.000000000000000000e+00	3.998883946851317887e+03
7.000000000000005329e+00	0.000000000000000000e+00	3.998883946851316978e+03
7.100000000000004974e+00	0.000000000000000000e+00	3.998883946851321070e+03
7.200000000000004619e+00	0.000000000000000000e+00	3.998883946851321980e+03
7.300000000000006040e+00	0.000000000000000000e+00	3.998883946851317887e+03
7.400000000000005684e+00	0.000000000000000000e+00	3.998883946851317887e+03
7.500000000000005329e+00	0.000000000000000000e+00	3.998883946851314249e+03
7.600000000000004974e+00	0.000000000000000000e+00	3.998883946851318342e+03
7.700000000000006395e+00	0.000000000000000000e+00	3.998883946851322435e+03
7.800000000000006040e+00	0.000000000000000000e+00	3.998883946851321980e+03
7.900000000000005684e+00	0.000000000000000000e+00	3.998883946851314249e+03
8.000000000000005329e+00	0.000000000000000000e+00	3.998883946851317887e+03
8.100000000000006750e+00	0.000000000000000000e+00	3.998883946851321070e+03
8.200000000000006395e+00	0.000000000000000000e+00	3.998883946851317887e+03
8.300000000000006040e+00	0.000000000000000000e+00	3.998883946851316978e+03
8.400000000000005684e+00	0.000000000000000000e+00	3.998883946851317887e+03
8.500000000000007105e+00	0.000000000000000000e+00	3.998883946851321070e+03
8.600000000000006750e+00	0.000000000000000000e+00	3.998883946851319251e+03
8.700000000000006395e+00	0.000000000000000000e+00	3.998883946851316068e+03
8.800000000000006040e+00	0.000000000000000000e+00	3.998883946851319251e+03
8.900000000000007461e+00	0.000000000000000000e+00	3.998883946851319251e+03
9.000000000000007105e+00	0.000000000000000000e+00	3.998883946851315159e+03
9.100000000000006750e+00	0.000000000000000000e+00	3.998883946851316068e+03
9.200000000000006395e+00	0.000000000000000000e+00	3.998883946851316068e+03
9.300000000000006040e+00	0.000000000000000000e+00	3.998883946851316068e+03
9.400000000000007461e+00	0.000000000000000000e+00	3.998883946851317887e+03
9.500000000000007105e+00	0.000000000000000000e+00	3.998883946851315159e+03
9.600000000000006750e+00	0.000000000000000000e+00	3.998883946851314249e+03
9.700000000000008171e+00	0.000000000000000000e+00	3.998883946851313794e+03
9.800000000000007816e+00	0.000000000000000000e+00	3.998883946851312885e+03
9.900000000000007461e+00	0.000000000000000000e+00	3.998883946851316978e+03
1.000000000000000711e+01	0.000000000000000000e+00	3.998883946851315159e+03
1.100000000000000000e+01	0.000000000000000000e+00	3.998883946851322435e+03
1.200000000000000000e+01	0.000000000000000000e+00	3.998883946851312885e+03
1.300000000000000000e+01	0.000000000000000000e+00	3.998883946851318342e+03
1.400000000000000000e+01	0.000000000000000000e+00	3.998883946851319251e+03
1.500000000000000000e+01	0.000000000000000000e+00	3.998883946851319251e+03
1.600000000000000000e+01	0.000000000000000000e+00	3.998883946851316068e+03
1.700000000000000000e+01	0.000000000000000000e+00	3.998883946851312885e+03
1.800000000000000000e+01	0.000000000000000000e+00	3.998883946851317887e+03
1.900000000000000000e+01	0.000000000000000000e+00	3.998883946851314249e+03
2.000000000000000000e+01	0.000000000000000000e+00	3.998883946851311975e+03
2.100000000000000000e+01	0.000000000000000000e+00	3.998883946851311975e+03
2.200000000000000000e+01	0.000000000000000000e+00	3.998883946851311975e+03
2.300000000000000000e+01	0.000000000000000000e+00	3.998883946851312885e+03
2.400000000000000000e+01	0.000000000000000000e+00	3.998883946851310611e+03
2.500000000000000000e+01	0.000000000000000000e+00	3.998883946851307883e+03
2.600000000000000000e+01	0.000000000000000000e+00	3.998883946851306973e+03
2.700000000000000000e+01	0.000000000000000000e+00	3.998883946851308792e+03
2.800000000000000000e+01	0.000000000000000000e+00	3.998883946851300607e+03
2.900000000000000000e+01	0.000000000000000000e+00	3.998883946851306973e+03
3.000000000000000000e+01	0.000000000000000000e+00	3.998883946851305609e+03
3.100000000000000000e+01	0.000000000000000000e+00	3.998883946851303790e+03
3.200000000000000000e+01	0.000000000000000000e+00	3.998883946851303790e+03
3.300000000000000000e+01	0.000000000000000000e+00	3.998883946851306519e+03
3.400000000000000000e+01	0.000000000000000000e+00	3.998883946851304700e+03
3.500000000000000000e+01	0.000000000000000000e+00	3.998883946851306519e+03
3.600000000000000000e+01	0.000000000000000000e+00	3.998883946851295605e+03
3.700000000000000000e+01	0.000000000000000000e+00	3.998883946851295605e+03
3.800000000000000000e+01	0.000000000000000000e+00	3.998883946851301516e+03
3.900000000000000000e+01	0.000000000000000000e+00	3.998883946851302881e+03
4.000000000000000000e+01	0.000000000000000000e+00	3.998883946851300607e+03
4.100000000000000000e+01	0.000000000000000000e+00	3.998883946851293331e+03
4.200000000000000000e+01	0.000000000000000000e+00	3.998883946851289238e+03
4.300000000000000000e+01	0.000000000000000000e+00	3.998883946851291057e+03
4.400000000000000000e+01	0.000000000000000000e+00	3.998883946851291512e+03
4.500000000000000000e+01	0.000000000000000000e+00	3.998883946851289238e+03
4.600000000000000000e+01	0.000000000000000000e+00	3.998883946851287419e+03
4.700000000000000000e+01	0.000000000000000000e+00	3.998883946851286964e+03
4.800000000000000000e+01	0.000000000000000000e+00	3.998883946851287419e+03
4.900000000000000000e+01	0.000000000000000000e+00	3.998883946851281053e+03
5.000000000000000000e+01	0.000000000000000000e+00	3.998883946851283326e+03
5.100000000000000000e+01	0.000000000000000000e+00	3.998883946851281962e+03
5.200000000000000000e+01	0.000000000000000000e+00	3.998883946851277869e+03
5.300000000000000000e+01	0.000000000000000000e+00	3.998883946851281053e+03
5.400000000000000000e+01	0.000000000000000000e+00	3.998883946851277869e+03
5.500000000000000000e+01	0.000000000000000000e+00	3.998883946851273777e+03
5.600000000000000000e+01	0.000000000000000000e+00	3.998883946851273777e+03
5.700000000000000000e+01	0.000000000000000000e+00	3.998883946851276050e+03
5.800000000000000000e+01	0.000000000000000000e+00	3.998883946851273777e+03
5.900000000000000000e+01	0.000000000000000000e+00	3.998883946851271503e+03
6.000000000000000000e+01	0.000000000000000000e+00	3.998883946851265591e+03
6.100000000000000000e+01	0.000000000000000000e+00	3.998883946851270593e+03
6.200000000000000000e+01	0.000000000000000000e+00	3.998883946851262408e+03
6.300000000000000000e+01	0.000000000000000000e+00	3.998883946851260589e+03
6.400000000000000000e+01	0.000000000000000000e+00	3.998883946851261499e+03
6.500000000000000000e+01	0.000000000000000000e+00	3.998883946851257406e+03
6.600000000000000000e+01	0.000000000000000000e+00	3.998883946851261499e+03
6.700000000000000000e+01	0.000000000000000000e+00	3.998883946851256496e+03
6.800000000000000000e+01	0.000000000000000000e+00	3.998883946851249220e+03
6.900000000000000000e+01	0.000000000000000000e+00	3.998883946851255132e+03
7.000000000000000000e+01	0.000000000000000000e+00	3.998883946851250130e+03
7.100000000000000000e+01	0.000000000000000000e+00	3.998883946851246037e+03
7.200000000000000000e+01	0.000000000000000000e+00	3.998883946851249220e+03
7.300000000000000000e+01	0.000000000000000000e+00	3.998883946851244673e+03
7.400000000000000000e+01	0.000000000000000000e+00	3.998883946851240580e+03
7.500000000000000000e+01	0.000000000000000000e+00	3.998883946851241035e+03
7.600000000000000000e+01	0.000000000000000000e+00	3.998883946851233759e+03
7.700000000000000000e+01	0.000000000000000000e+00	3.998883946851234668e+03
7.800000000000000000e+01	0.000000000000000000e+00	3.998883946851236487e+03
7.900000000000000000e+01	0.000000000000000000e+00	3.998883946851232849e+03
8.000000000000000000e+01	0.000000000000000000e+00	3.998883946851232395e+03
8.100000000000000000e+01	0.000000000000000000e+00	3.998883946851231485e+03
8.200000000000000000e+01	0.000000000000000000e+00	3.998883946851231485e+03
8.300000000000000000e+01	0.000000000000000000e+00	3.998883946851225119e+03
8.400000000000000000e+01	0.000000000000000000e+00	3.998883946851216024e+03
8.500000000000000000e+01	0.000000000000000000e+00	3.998883946851220117e+03
8.600000000000000000e+01	0.000000000000000000e+00	3.998883946851213750e+03
8.700000000000000000e+01	0.000000000000000000e+00	3.998883946851216024e+03
8.800000000000000000e+01	0.000000000000000000e+00	3.998883946851216024e+03
8.900000000000000000e+01	0.000000000000000000e+00	3.998883946851205565e+03
9.000000000000000000e+01	0.000000000000000000e+00	3.998883946851206929e+03
9.100000000000000000e+01	0.000000000000000000e+00	3.998883946851210112e+03
9.200000000000000000e+01	0.000000000000000000e+00	3.998883946851200562e+03
9.300000000000000000e+01	0.000000000000000000e+00	3.998883946851199653e+03
9.400000000000000000e+01	0.000000000000000000e+00	3.998883946851195560e+03
9.500000000000000000e+01	0.000000000000000000e+00	3.998883946851191467e+03
9.600000000000000000e+01	0.000000000000000000e+00	3.998883946851194651e+03
9.700000000000000000e+01	0.000000000000000000e+00	3.998883946851191467e+03
9.800000000000000000e+01	0.000000000000000000e+00	3.998883946851188284e+03
9.900000000000000000e+01	0.000000000000000000e+00	3.998883946851184191e+03
1.000000000000000000e+02	0.000000000000000000e+00	3.998883946851182827e+03
1.100000000000000142e+02	0.000000000000000000e+00	3.998883946851154178e+03
1.200000000000000142e+02	0.000000000000000000e+00	3.998883946851130531e+03
1.300000000000000000e+02	0.000000000000000000e+00	3.998883946851093242e+03
1.400000000000000000e+02	0.000000000000000000e+00	3.998883946851059591e+03
1.500000000000000000e+02	0.000000000000000000e+00	3.998883946851020028e+03
1.600000000000000000e+02	0.000000000000000000e+00	3.998883946850982284e+03
1.700000000000000000e+02	0.000000000000000000e+00	3.998883946850935899e+03
1.800000000000000000e+02	0.000000000000000000e+00	3.998883946850890425e+03
1.900000000000000000e+02	0.000000000000000000e+00	3.998883946850849952e+03
2.000000000000000000e+02	0.000000000000000000e+00	3.998883946850793563e+03
2.100000000000000000e+02	0.000000000000000000e+00	3.998883946850745360e+03
2.200000000000000000e+02	0.000000000000000000e+00	3.998883946850685334e+03
2.300000000000000000e+02	0.000000000000000000e+00	3.998883946850633038e+03
2.400000000000000000e+02	0.000000000000000000e+00	3.998883946850573921e+03
2.500000000000000000e+02	0.000000000000000000e+00	3.998883946850510256e+03
2.600000000000000000e+02	0.000000000000000000e+00	3.998883946850450229e+03
2.700000000000000000e+02	0.000000000000000000e+00	3.998883946850384291e+03
2.800000000000000000e+02	0.000000000000000000e+00	3.998883946850317443e+03
2.900000000000000000e+02	0.000000000000000000e+00	3.998883946850243319e+03
3.000000000000000000e+02	0.000000000000000000e+00	3.998883946850172833e+03
3.100000000000000000e+02	0.000000000000000000e+00	3.998883946850095072e+03
3.200000000000000000e+02	0.000000000000000000e+00	3.998883946850021402e+03
3.300000000000000000e+02	0.000000000000000000e+00	3.998883946849946369e+03
3.400000000000000000e+02	0.000000000000000000e+00	3.998883946849859058e+03
3.500000000000000000e+02	0.000000000000000000e+00	3.998883946849774475e+03
3.600000000000000000e+02	0.000000000000000000e+00	3.998883946849684435e+03
3.700000000000000000e+02	0.000000000000000000e+00	3.998883946849601216e+03
3.800000000000000000e+02	0.000000000000000000e+00	3.998883946849502081e+03
3.900000000000000000e+02	0.000000000000000000e+00	3.998883946849410677e+03
4.000000000000000000e+02	0.000000000000000000e+00	3.998883946849313816e+03
4.100000000000000000e+02	0.000000000000000000e+00	3.998883946849220592e+03
4.200000000000000000e+02	0.000000000000000000e+00	3.998883946849116001e+03
4.300000000000000000e+02	0.000000000000000000e+00	3.998883946849011863e+03
4.400000000000000000e+02	0.000000000000000000e+00	3.998883946848907271e+03
4.500000000000000000e+02	0.000000000000000000e+00	3.998883946848804499e+03
4.600000000000000000e+02	0.000000000000000000e+00	3.998883946848693995e+03
4.700000000000000000e+02	0.000000000000000000e+00	3.998883946848582127e+03
4.800000000000000000e+02	0.000000000000000000e+00	3.998883946848472533e+03
4.900000000000000000e+02	0.000000000000000000e+00	3.998883946848352025e+03
5.000000000000000000e+02	0.000000000000000000e+00	3.998883946848230153e+03
5.100000000000000000e+02	0.000000000000000000e+00	3.998883946848114192e+03
5.200000000000000000e+02	0.000000000000000000e+00	3.998883946847989137e+03
5.300000000000000000e+02	0.000000000000000000e+00	3.998883946847863626e+03
5.400000000000000000e+02	0.000000000000000000e+00	3.998883946847744028e+03
5.500000000000000000e+02	0.000000000000000000e+00	3.998883946847605785e+03
5.600000000000000000e+02	0.000000000000000000e+00	3.998883946847475272e+03
5.700000000000000000e+02	0.000000000000000000e+00	3.998883946847337029e+03
5.800000000000000000e+02	0.000000000000000000e+00	3.998883946847207881e+03
5.900000000000000000e+02	0.000000000000000000e+00	3.998883946847064635e+03
6.000000000000000000e+02	0.000000000000000000e+00	3.998883946846926847e+03
6.100000000000000000e+02	0.000000000000000000e+00	3.998883946846782692e+03
6.200000000000000000e+02	0.000000000000000000e+00	3.998883946846637173e+03
6.300000000000000000e+02	0.000000000000000000e+00	3.998883946846493018e+03
6.400000000000000000e+02	0.000000000000000000e+00	3.998883946846337494e+03
6.500000000000000000e+02	0.000000000000000000e+00	3.998883946846193794e+03
6.600000000000000000e+02	0.000000000000000000e+00	3.998883946846036451e+03
6.700000000000000000e+02	0.000000000000000000e+00	3.998883946845881837e+03
6.800000000000000000e+02	0.000000000000000000e+00	3.998883946845719038e+03
6.900000000000000000e+02	0.000000000000000000e+00	3.998883946845564424e+03
7.000000000000000000e+02	0.000000000000000000e+00	3.998883946845401624e+03
7.100000000000000000e+02	0.000000000000000000e+00	3.998883946845233368e+03
7.200000000000000000e+02	0.000000000000000000e+00	3.998883946845066475e+03
7.300000000000000000e+02	0.000000000000000000e+00	3.998883946844897309e+03
7.400000000000000000e+02	0.000000000000000000e+00	3.998883946844724505e+03
7.500000000000000000e+02	0.000000000000000000e+00	3.998883946844550337e+03
7.600000000000000000e+02	0.000000000000000000e+00	3.998883946844378897e+03
7.700000000000000000e+02	0.000000000000000000e+00	3.998883946844197908e+03
7.800000000000000000e+02	0.000000000000000000e+00	3.998883946844019192e+03
7.900000000000000000e+02	0.000000000000000000e+00	3.998883946843840931e+03
8.000000000000000000e+02	0.000000000000000000e+00	3.998883946843658578e+03
8.100000000000000000e+02	0.000000000000000000e+00	3.998883946843468038e+03
8.200000000000000000e+02	0.000000000000000000e+00	3.998883946843280228e+03
8.300000000000000000e+02	0.000000000000000000e+00	3.998883946843087870e+03
8.400000000000000000e+02	0.000000000000000000e+00	3.998883946842895966e+03
8.500000000000000000e+02	0.000000000000000000e+00	3.998883946842697242e+03
8.600000000000000000e+02	0.000000000000000000e+00	3.998883946842498517e+03
8.700000000000000000e+02	0.000000000000000000e+00	3.998883946842308433e+03
8.800000000000000000e+02	0.000000000000000000e+00	3.998883946842100613e+03
8.900000000000000000e+02	0.000000000000000000e+00	3.998883946841895067e+03
9.000000000000000000e+02	0.000000000000000000e+00	3.998883946841693160e+03
9.100000000000000000e+02	0.000000000000000000e+00	3.998883946841483066e+03
9.200000000000000000e+02	0.000000000000000000e+00	3.998883946841272063e+03
9.300000000000000000e+02	0.000000000000000000e+00	3.998883946841061515e+03
9.400000000000000000e+02	0.000000000000000000e+00	3.998883946840850058e+03
9.500000000000000000e+02	0.000000000000000000e+00	3.998883946840633143e+03
9.600000000000000000e+02	0.000000000000000000e+00	3.998883946840415319e+03
9.700000000000000000e+02	0.000000000000000000e+00	3.998883946840192948e+03
9.800000000000000000e+02	0.000000000000000000e+00	3.998883946839970122e+03
9.900000000000000000e+02	0.000000000000000000e+00	3.998883946839742293e+03
1.000000000000000000e+03	0.000000000000000000e+00	3.998883946839516739e+03
1.100000000000000000e+03	0.000000000000000000e+00	3.998883946837124768e+03
1.200000000000000000e+03	0.000000000000000000e+00	3.998883946834525432e+03
1.300000000000000000e+03	0.000000000000000000e+00	3.998883946831716003e+03
1.400000000000000000e+03	0.000000000000000000e+00	3.998883946828698754e+03
1.500000000000000000e+03	0.000000000000000000e+00	3.998883946825471867e+03
1.600000000000000000e+03	0.000000000000000000e+00	3.998883946822038070e+03
1.700000000000000000e+03	0.000000000000000000e+00	3.998883946818402819e+03
1.800000000000000000e+03	0.000000000000000000e+00	3.998883946814559749e+03
1.900000000000000000e+03	0.000000000000000000e+00	3.998883946810515681e+03
2.000000000000000000e+03	0.000000000000000000e+00	3.998883946806268341e+03
2.100000000000000000e+03	0.000000000000000000e+00	3.998883946801813181e+03
2.200000000000000000e+03	0.000000000000000000e+00	3.998883946797166118e+03
2.300000000000000000e+03	0.000000000000000000e+00	3.998883946792311235e+03
2.400000000000000000e+03	0.000000000000000000e+00	3.998883946787261266e+03
2.500000000000000000e+03	0.000000000000000000e+00	3.998883946782013481e+03
2.600000000000000000e+03	0.000000000000000000e+00	3.998883946776562880e+03
2.700000000000000000e+03	0.000000000000000000e+00	3.998883946770915827e+03
2.800000000000000000e+03	0.000000000000000000e+00	3.998883946765069595e+03
2.900000000000000000e+03	0.000000000000000000e+00	3.998883946759029186e+03
3.000000000000000000e+03	0.000000000000000000e+00	3.998883946752799147e+03
3.100000000000000000e+03	0.000000000000000000e+00	3.998883946746363108e+03
3.200000000000000000e+03	0.000000000000000000e+00	3.998883946739731982e+03
3.300000000000000000e+03	0.000000000000000000e+00	3.998883946732909862e+03
3.400000000000000000e+03	0.000000000000000000e+00	3.998883946725899477e+03
3.500000000000000000e+03	0.000000000000000000e+00	3.998883946718687184e+03
3.600000000000000000e+03	0.000000000000000000e+00	3.998883946711288445e+03
3.700000000000000000e+03	0.000000000000000000e+00	3.998883946703686888e+03
3.800000000000000000e+03	0.000000000000000000e+00	3.998883946695896611e+03
3.900000000000000000e+03	0.000000000000000000e+00	3.998883946687923981e+03
4.000000000000000000e+03	0.000000000000000000e+00	3.998883946679752626e+03
4.100000000000000000e+03	0.000000000000000000e+00	3.998883946671386184e+03
4.200000000000000000e+03	0.000000000000000000e+00	3.998883946662830112e+03
4.300000000000000000e+03	0.000000000000000000e+00	3.998883946654093506e+03
4.400000000000000000e+03	0.000000000000000000e+00	3.998883946645159540e+03
4.500000000000000000e+03	0.000000000000000000e+00	3.998883946636035489e+03
4.600000000000000000e+03	0.000000000000000000e+00	3.998883946626720899e+03
4.700000000000000000e+03	0.000000000000000000e+00	3.998883946617218953e+03
4.800000000000000000e+03	0.000000000000000000e+00	3.998883946607533289e+03
4.900000000000000000e+03	0.000000000000000000e+00	3.998883946597652994e+03
5.000000000000000000e+03	0.000000000000000000e+00	3.998883946587588071e+03
5.100000000000000000e+03	0.000000000000000000e+00	3.998883946577338520e+03
5.200000000000000000e+03	0.000000000000000000e+00	3.998883946566897521e+03
5.300000000000000000e+03	0.000000000000000000e+00	3.998883946556263254e+03
5.400000000000000000e+03	0.000000000000000000e+00	3.998883946545452091e+03
5.500000000000000000e+03	0.000000000000000000e+00	3.998883946534448569e+03
5.600000000000000000e+03	0.000000000000000000e+00	3.998883946523260420e+03
5.700000000000000000e+03	0.000000000000000000e+00	3.998883946511887643e+03
5.800000000000000000e+03	0.000000000000000000e+00	3.998883946500336606e+03
5.900000000000000000e+03	0.000000000000000000e+00	3.998883946488586844e+03
6.000000000000000000e+03	0.000000000000000000e+00	3.998883946476656547e+03
6.100000000000000000e+03	0.000000000000000000e+00	3.998883946464545716e+03
6.200000000000000000e+03	0.000000000000000000e+00	3.998883946452243890e+03
6.300000000000000000e+03	0.000000000000000000e+00	3.998883946439766078e+03
6.400000000000000000e+03	0.000000000000000000e+00	3.998883946427097271e+03
6.500000000000000000e+03	0.000000000000000000e+00	3.998883946414244747e+03
6.600000000000000000e+03	0.000000000000000000e+00	3.998883946401212597e+03
6.700000000000000000e+03	0.000000000000000000e+00	3.998883946387997185e+03
6.800000000000000000e+03	0.000000000000000000e+00	3.998883946374591233e+03
6.900000000000000000e+03	0.000000000000000000e+00	3.998883946361014296e+03
7.000000000000000000e+03	0.000000000000000000e+00	3.998883946347249548e+03
7.100000000000000000e+03	0.000000000000000000e+00	3.998883946333299264e+03
7.200000000000000000e+03	0.000000000000000000e+00	3.998883946319171628e+03
7.300000000000000000e+03	0.000000000000000000e+00	3.998883946304856636e+03
7.400000000000000000e+03	0.000000000000000000e+00	3.998883946290362474e+03
7.500000000000000000e+03	0.000000000000000000e+00	3.998883946275689141e+03
7.600000000000000000e+03	0.000000000000000000e+00	3.998883946260831635e+03
7.700000000000000000e+03	0.000000000000000000e+00	3.998883946245793140e+03
7.800000000000000000e+03	0.000000000000000000e+00	3.998883946230577294e+03
7.900000000000000000e+03	0.000000000000000000e+00	3.998883946215179549e+03
8.000000000000000000e+03	0.000000000000000000e+00	3.998883946199594448e+03
8.100000000000000000e+03	0.000000000000000000e+00	3.998883946183834723e+03
8.200000000000000000e+03	0.000000000000000000e+00	3.998883946167898557e+03
8.300000000000000000e+03	0.000000000000000000e+00	3.998883946151779128e+03
8.400000000000000000e+03	0.000000000000000000e+00	3.998883946135476890e+03
8.500000000000000000e+03	0.000000000000000000e+00	3.998883946119000029e+03
8.600000000000000000e+03	0.000000000000000000e+00	3.998883946102337177e+03
8.700000000000000000e+03	0.000000000000000000e+00	3.998883946085500156e+03
8.800000000000000000e+03	0.000000000000000000e+00	3.998883946068483965e+03
8.900000000000000000e+03	0.000000000000000000e+00	3.998883946051290877e+03
9.000000000000000000e+03	0.000000000000000000e+00	3.998883946033917709e+03
9.100000000000000000e+03	0.000000000000000000e+00	3.998883946016365826e+03
9.200000000000000000e+03	0.000000000000000000e+00	3.998883945998629315e+03
9.300000000000000000e+03	0.000000000000000000e+00	3.998883945980722729e+03
9.400000000000000000e+03	0.000000000000000000e+00	3.998883945962635607e+03
9.500000000000000000e+03	0.000000000000000000e+00	3.998883945944375228e+03
9.600000000000000000e+03	0.000000000000000000e+00	3.998883945925925673e+03
9.700000000000000000e+03	0.000000000000000000e+00	3.998883945907307861e+03
9.800000000000000000e+03	0.000000000000000000e+00	3.998883945888514972e+03
9.900000000000000000e+03	0.000000000000000000e+00	3.998883945869539730e+03
1.000000000000000000e+04	0.000000000000000000e+00	3.998883945850385771e+03
1.100000000000000000e+04	0.000000000000000000e+00	3.998883945649169618e+03
1.200000000000000000e+04	0.000000000000000000e+00	3.998883945430431595e+03
1.300000000000000000e+04	0.000000000000000000e+00	3.998883945194286298e+03
1.400000000000000000e+04	0.000000000000000000e+00	3.998883944940863330e+03
1.500000000000000000e+04	0.000000000000000000e+00	3.998883944670287292e+03
1.600000000000000000e+04	0.000000000000000000e+00	3.998883944382654590e+03
1.700000000000000000e+04	0.000000000000000000e+00	3.998883944078083005e+03
1.800000000000000000e+04	0.000000000000000000e+00	3.998883943756647568e+03
1.900000000000000000e+04	0.000000000000000000e+00	3.998883943418450599e+03
2.000000000000000000e+04	0.000000000000000000e+00	3.998883943063563493e+03
2.100000000000000000e+04	0.000000000000000000e+00	3.998883942692090386e+03
2.200000000000000000e+04	0.000000000000000000e+00	3.998883942304078573e+03
2.300000000000000000e+04	0.000000000000000000e+00	3.998883941899613092e+03
2.400000000000000000e+04	0.000000000000000000e+00	3.998883941478761244e+03
2.500000000000000000e+04	0.000000000000000000e+00	3.998883941041597609e+03
2.600000000000000000e+04	0.000000000000000000e+00	3.998883940588183123e+03
2.700000000000000000e+04	0.000000000000000000e+00	3.998883940118569626e+03
2.800000000000000000e+04	0.000000000000000000e+00	3.998883939632816691e+03
2.900000000000000000e+04	0.000000000000000000e+00	3.998883939130988438e+03
3.000000000000000000e+04	0.000000000000000000e+00	3.998883938613148985e+03
3.100000000000000000e+04	0.000000000000000000e+00	3.998883938079332438e+03
3.200000000000000000e+04	0.000000000000000000e+00	3.998883937529587456e+03
3.300000000000000000e+04	0.000000000000000000e+00	3.998883936963984070e+03
3.400000000000000000e+04	0.000000000000000000e+00	3.998883936382548654e+03
3.500000000000000000e+04	0.000000000000000000e+00	3.998883935785344875e+03
3.600000000000000000e+04	0.000000000000000000e+00	3.998883935172417296e+03
3.700000000000000000e+04	0.000000000000000000e+00	3.998883934543799114e+03
