f	ZLongISCRe	ZLongISCIm
4.500000000000003553e+00	0.000000000000000000e+00	3.770849231984159042e-05
4.600000000000003197e+00	0.000000000000000000e+00	3.850368438542430921e-05
4.700000000000002842e+00	0.000000000000000000e+00	3.929795664403262637e-05
4.800000000000003375e+00	0.000000000000000000e+00	4.009132866901379805e-05
4.900000000000003908e+00	0.000000000000000000e+00	4.088381921797798121e-05
5.000000000000003553e+00	0.000000000000000000e+00	4.167544628275583030e-05
5.100000000000003197e+00	0.000000000000000000e+00	4.246622713535782055e-05
5.200000000000002842e+00	0.000000000000000000e+00	4.325617837032774525e-05
5.300000000000004263e+00	0.000000000000000000e+00	4.404531594383730462e-05
5.400000000000003908e+00	0.000000000000000000e+00	4.483365520982932013e-05
5.500000000000003553e+00	0.000000000000000000e+00	4.562121095348254936e-05
5.600000000000003197e+00	0.000000000000000000e+00	4.640799742224231786e-05
5.700000000000004619e+00	0.000000000000000000e+00	4.719402835463405932e-05
5.800000000000004263e+00	0.000000000000000000e+00	4.797931700705406637e-05
5.900000000000003908e+00	0.000000000000000000e+00	4.876387617871235443e-05
6.000000000000003553e+00	0.000000000000000000e+00	4.954771823488412943e-05
6.100000000000004974e+00	0.000000000000000000e+00	5.033085512861025019e-05
6.200000000000004619e+00	0.000000000000000000e+00	5.111329842097538686e-05
6.300000000000004263e+00	0.000000000000000000e+00	5.189505930007624640e-05
6.400000000000003908e+00	0.000000000000000000e+00	5.267614859878669270e-05
6.500000000000005329e+00	0.000000000000000000e+00	5.345657681141134269e-05
6.600000000000004974e+00	0.000000000000000000e+00	5.423635410931390018e-05
6.700000000000004619e+00	0.000000000000000000e+00	5.501549035559944882e-05
6.800000000000004263e+00	0.000000000000000000e+00	5.579399511891842603e-05
6.900000000000005684e+00	0.000000000000000000e+00	5.657187768645966799e-05
7.000000000000005329e+00	0.000000000000000000e+00	5.734914707618929029e-05
7.100000000000004974e+00	0.000000000000000000e+00	5.812581204839061742e-05
7.200000000000004619e+00	0.000000000000000000e+00	5.890188111655353669e-05
7.300000000000006040e+00	0.000000000000000000e+00	5.967736255765910446e-05
7.400000000000005684e+00	0.000000000000000000e+00	6.045226442190002178e-05
7.500000000000005329e+00	0.000000000000000000e+00	6.122659454187627472e-05
7.600000000000004974e+00	0.000000000000000000e+00	6.200036054129944149e-05
7.700000000000006395e+00	0.000000000000000000e+00	6.277356984323988632e-05
7.800000000000006040e+00	0.000000000000000000e+00	6.354622967794387744e-05
7.900000000000005684e+00	0.000000000000000000e+00	6.431834709025187455e-05
8.000000000000005329e+00	0.000000000000000000e+00	6.508992894663928348e-05
8.100000000000006750e+00	0.000000000000000000e+00	6.586098194190601073e-05
8.200000000000006395e+00	0.000000000000000000e+00	6.663151260553537699e-05
8.300000000000006040e+00	0.000000000000000000e+00	6.740152730774332825e-05
8.400000000000005684e+00	0.000000000000000000e+00	6.817103226523514277e-05
8.500000000000007105e+00	0.000000000000000000e+00	6.894003354668870229e-05
8.600000000000006750e+00	0.000000000000000000e+00	6.970853707797943844e-05
8.700000000000006395e+00	0.000000000000000000e+00	7.047654864716247213e-05
8.800000000000006040e+00	0.000000000000000000e+00	7.124407390922501049e-05
8.900000000000007461e+00	0.000000000000000000e+00	7.201111839062378716e-05
9.000000000000007105e+00	0.000000000000000000e+00	7.277768749361726314e-05
9.100000000000006750e+00	0.000000000000000000e+00	7.354378650040624909e-05
9.200000000000006395e+00	0.000000000000000000e+00	7.430942057709244940e-05
9.300000000000006040e+00	0.000000000000000000e+00	7.507459477746377795e-05
9.400000000000007461e+00	0.000000000000000000e+00	7.583931404661873753e-05
9.500000000000007105e+00	0.000000000000000000e+00	7.660358322443443018e-05
9.600000000000006750e+00	0.000000000000000000e+00	7.736740704889061271e-05
9.700000000000008171e+00	0.000000000000000000e+00	7.813079015925323949e-05
9.800000000000007816e+00	0.000000000000000000e+00	7.889373709912856508e-05
9.900000000000007461e+00	0.000000000000000000e+00	7.965625231939105937e-05
1.000000000000000711e+01	0.000000000000000000e+00	8.041834018099395772e-05
1.100000000000000000e+01	0.000000000000000000e+00	8.801661428399554286e-05
1.200000000000000000e+01	0.000000000000000000e+00	9.557637360834697203e-05
1.300000000000000000e+01	0.000000000000000000e+00	1.031008355229494643e-04
1.400000000000000000e+01	0.000000000000000000e+00	1.105927208140537098e-04
1.500000000000000000e+01	0.000000000000000000e+00	1.180543605069760154e-04
1.600000000000000000e+01	0.000000000000000000e+00	1.254877740780501935e-04
1.700000000000000000e+01	0.000000000000000000e+00	1.328947280396971511e-04
1.800000000000000000e+01	0.000000000000000000e+00	1.402767806951026367e-04
1.900000000000000000e+01	0.000000000000000000e+00	1.476353169182851991e-04
2.000000000000000000e+01	0.000000000000000000e+00	1.549715755929521844e-04
2.100000000000000000e+01	0.000000000000000000e+00	1.622866715507596737e-04
2.200000000000000000e+01	0.000000000000000000e+00	1.695816133220521367e-04
2.300000000000000000e+01	0.000000000000000000e+00	1.768573176530383853e-04
2.400000000000000000e+01	0.000000000000000000e+00	1.841146214938515059e-04
2.500000000000000000e+01	0.000000000000000000e+00	1.913542919854273436e-04
2.600000000000000000e+01	0.000000000000000000e+00	1.985770348461532182e-04
2.700000000000000000e+01	0.000000000000000000e+00	2.057835014665271485e-04
2.800000000000000000e+01	0.000000000000000000e+00	2.129742949514577322e-04
2.900000000000000000e+01	0.000000000000000000e+00	2.201499752983826052e-04
3.000000000000000000e+01	0.000000000000000000e+00	2.273110638603987731e-04
3.100000000000000000e+01	0.000000000000000000e+00	2.344580472137208587e-04
3.200000000000000000e+01	0.000000000000000000e+00	2.415913805256437758e-04
3.300000000000000000e+01	0.000000000000000000e+00	2.487114905011454896e-04
3.400000000000000000e+01	0.000000000000000000e+00	2.558187779720343916e-04
3.500000000000000000e+01	0.000000000000000000e+00	2.629136201812542605e-04
3.600000000000000000e+01	0.000000000000000000e+00	2.699963728059413316e-04
3.700000000000000000e+01	0.000000000000000000e+00	2.770673717555399078e-04
3.800000000000000000e+01	0.000000000000000000e+00	2.841269347754030216e-04
3.900000000000000000e+01	0.000000000000000000e+00	2.911753628814909862e-04
4.000000000000000000e+01	0.000000000000000000e+00	2.982129416478339367e-04
4.100000000000000000e+01	0.000000000000000000e+00	3.052399423651804737e-04
4.200000000000000000e+01	0.000000000000000000e+00	3.122566230865451552e-04
4.300000000000000000e+01	0.000000000000000000e+00	3.192632295731324997e-04
4.400000000000000000e+01	0.000000000000000000e+00	3.262599961522266463e-04
4.500000000000000000e+01	0.000000000000000000e+00	3.332471464970536944e-04
4.600000000000000000e+01	0.000000000000000000e+00	3.402248943372952750e-04
4.700000000000000000e+01	0.000000000000000000e+00	3.471934441077924056e-04
4.800000000000000000e+01	0.000000000000000000e+00	3.541529915420177561e-04
4.900000000000000000e+01	0.000000000000000000e+00	3.611037242160739262e-04
5.000000000000000000e+01	0.000000000000000000e+00	3.680458220482667013e-04
5.100000000000000000e+01	0.000000000000000000e+00	3.749794577587007389e-04
5.200000000000000000e+01	0.000000000000000000e+00	3.819047972928140940e-04
5.300000000000000000e+01	0.000000000000000000e+00	3.888220002123244463e-04
5.400000000000000000e+01	0.000000000000000000e+00	3.957312200566584113e-04
5.500000000000000000e+01	0.000000000000000000e+00	4.026326046776047439e-04
5.600000000000000000e+01	0.000000000000000000e+00	4.095262965496165777e-04
5.700000000000000000e+01	0.000000000000000000e+00	4.164124330579481274e-04
5.800000000000000000e+01	0.000000000000000000e+00	4.232911467665624551e-04
5.900000000000000000e+01	0.000000000000000000e+00	4.301625656675596605e-04
6.000000000000000000e+01	0.000000000000000000e+00	4.370268134136914644e-04
6.100000000000000000e+01	0.000000000000000000e+00	4.438840095353674712e-04
6.200000000000000000e+01	0.000000000000000000e+00	4.507342696434321464e-04
6.300000000000000000e+01	0.000000000000000000e+00	4.575777056188549312e-04
6.400000000000000000e+01	0.000000000000000000e+00	4.644144257903741121e-04
6.500000000000000000e+01	0.000000000000000000e+00	4.712445351010336359e-04
6.600000000000000000e+01	0.000000000000000000e+00	4.780681352644746470e-04
6.700000000000000000e+01	0.000000000000000000e+00	4.848853249117439975e-04
6.800000000000000000e+01	0.000000000000000000e+00	4.916961997293479861e-04
6.900000000000000000e+01	0.000000000000000000e+00	4.985008525891749609e-04
7.000000000000000000e+01	0.000000000000000000e+00	5.052993736708846686e-04
7.100000000000000000e+01	0.000000000000000000e+00	5.120918505773113839e-04
7.200000000000000000e+01	0.000000000000000000e+00	5.188783684433558637e-04
7.300000000000000000e+01	0.000000000000000000e+00	5.256590100388253920e-04
7.400000000000000000e+01	0.000000000000000000e+00	5.324338558656493102e-04
7.500000000000000000e+01	0.000000000000000000e+00	5.392029842498257579e-04
7.600000000000000000e+01	0.000000000000000000e+00	5.459664714284718319e-04
7.700000000000000000e+01	0.000000000000000000e+00	5.527243916322895209e-04
7.800000000000000000e+01	0.000000000000000000e+00	5.594768171637437299e-04
7.900000000000000000e+01	0.000000000000000000e+00	5.662238184712384053e-04
8.000000000000000000e+01	0.000000000000000000e+00	5.729654642195264672e-04
8.100000000000000000e+01	0.000000000000000000e+00	5.797018213566074683e-04
8.200000000000000000e+01	0.000000000000000000e+00	5.864329551773161606e-04
8.300000000000000000e+01	0.000000000000000000e+00	5.931589293838096999e-04
8.400000000000000000e+01	0.000000000000000000e+00	5.998798061431412755e-04
8.500000000000000000e+01	0.000000000000000000e+00	6.065956461420912499e-04
8.600000000000000000e+01	0.000000000000000000e+00	6.133065086394131260e-04
8.700000000000000000e+01	0.000000000000000000e+00	6.200124515156570830e-04
8.800000000000000000e+01	0.000000000000000000e+00	6.267135313206980383e-04
8.900000000000000000e+01	0.000000000000000000e+00	6.334098033190993168e-04
9.000000000000000000e+01	0.000000000000000000e+00	6.401013215334476697e-04
9.100000000000000000e+01	0.000000000000000000e+00	6.467881387857522335e-04
9.200000000000000000e+01	0.000000000000000000e+00	6.534703067370276671e-04
9.300000000000000000e+01	0.000000000000000000e+00	6.601478759251562262e-04
9.400000000000000000e+01	0.000000000000000000e+00	6.668208958011188729e-04
9.500000000000000000e+01	0.000000000000000000e+00	6.734894147636908291e-04
9.600000000000000000e+01	0.000000000000000000e+00	6.801534801926664101e-04
9.700000000000000000e+01	0.000000000000000000e+00	6.868131384807071383e-04
9.800000000000000000e+01	0.000000000000000000e+00	6.934684350638738518e-04
9.900000000000000000e+01	0.000000000000000000e+00	7.001194144509130654e-04
1.000000000000000000e+02	0.000000000000000000e+00	7.067661202513564550e-04
1.100000000000000142e+02	0.000000000000000000e+00	7.730071331255148779e-04
1.200000000000000142e+02	0.000000000000000000e+00	8.388629982131706568e-04
1.300000000000000000e+02	0.000000000000000000e+00	9.043658892033384217e-04
1.400000000000000000e+02	0.000000000000000000e+00	9.695430139585214154e-04
1.500000000000000000e+02	0.000000000000000000e+00	1.034417682731886149e-03
1.600000000000000000e+02	0.000000000000000000e+00	1.099010090286770772e-03
1.700000000000000000e+02	0.000000000000000000e+00	1.163337901747382892e-03
1.800000000000000000e+02	0.000000000000000000e+00	1.227416700145577853e-03
1.900000000000000000e+02	0.000000000000000000e+00	1.291260334221546076e-03
2.000000000000000000e+02	0.000000000000000000e+00	1.354881192812359232e-03
2.100000000000000000e+02	0.000000000000000000e+00	1.418290424234574772e-03
2.200000000000000000e+02	0.000000000000000000e+00	1.481498113791641187e-03
2.300000000000000000e+02	0.000000000000000000e+00	1.544513428945644808e-03
2.400000000000000000e+02	0.000000000000000000e+00	1.607344739197916336e-03
2.500000000000000000e+02	0.000000000000000000e+00	1.669999715957820293e-03
2.600000000000000000e+02	0.000000000000000000e+00	1.732485416409218276e-03
2.700000000000000000e+02	0.000000000000000000e+00	1.794808354457098172e-03
2.800000000000000000e+02	0.000000000000000000e+00	1.856974561150548288e-03
2.900000000000000000e+02	0.000000000000000000e+00	1.918989636463938261e-03
3.000000000000000000e+02	0.000000000000000000e+00	1.980858793928241563e-03
3.100000000000000000e+02	0.000000000000000000e+00	2.042586899305602523e-03
3.200000000000000000e+02	0.000000000000000000e+00	2.104178504268972884e-03
3.300000000000000000e+02	0.000000000000000000e+00	2.165637875868134301e-03
3.400000000000000000e+02	0.000000000000000000e+00	2.226969022421164401e-03
3.500000000000000000e+02	0.000000000000000000e+00	2.288175716357502762e-03
3.600000000000000000e+02	0.000000000000000000e+00	2.349261514448519432e-03
3.700000000000000000e+02	0.000000000000000000e+00	2.410229775788648009e-03
3.800000000000000000e+02	0.000000000000000000e+00	2.471083677831418818e-03
3.900000000000000000e+02	0.000000000000000000e+00	2.531826230736438244e-03
4.000000000000000000e+02	0.000000000000000000e+00	2.592460290244013275e-03
4.100000000000000000e+02	0.000000000000000000e+00	2.652988569261618967e-03
4.200000000000000000e+02	0.000000000000000000e+00	2.713413648319408598e-03
4.300000000000000000e+02	0.000000000000000000e+00	2.773737985029424424e-03
4.400000000000000000e+02	0.000000000000000000e+00	2.833963922664507404e-03
4.500000000000000000e+02	0.000000000000000000e+00	2.894093697956918749e-03
4.600000000000000000e+02	0.000000000000000000e+00	2.954129448203478454e-03
4.700000000000000000e+02	0.000000000000000000e+00	3.014073217752590624e-03
4.800000000000000000e+02	0.000000000000000000e+00	3.073926963938990089e-03
4.900000000000000000e+02	0.000000000000000000e+00	3.133692562523689509e-03
5.000000000000000000e+02	0.000000000000000000e+00	3.193371812689759209e-03
5.100000000000000000e+02	0.000000000000000000e+00	3.252966441638242400e-03
5.200000000000000000e+02	0.000000000000000000e+00	3.312478108823518983e-03
5.300000000000000000e+02	0.000000000000000000e+00	3.371908409862762069e-03
5.400000000000000000e+02	0.000000000000000000e+00	3.431258880150246920e-03
5.500000000000000000e+02	0.000000000000000000e+00	3.490530998203853277e-03
5.600000000000000000e+02	0.000000000000000000e+00	3.549726188768112696e-03
5.700000000000000000e+02	0.000000000000000000e+00	3.608845825695566455e-03
5.800000000000000000e+02	0.000000000000000000e+00	3.667891234625853848e-03
5.900000000000000000e+02	0.000000000000000000e+00	3.726863695479970887e-03
6.000000000000000000e+02	0.000000000000000000e+00	3.785764444785428163e-03
6.100000000000000000e+02	0.000000000000000000e+00	3.844594677846328769e-03
6.200000000000000000e+02	0.000000000000000000e+00	3.903355550771121698e-03
6.300000000000000000e+02	0.000000000000000000e+00	3.962048182369490301e-03
6.400000000000000000e+02	0.000000000000000000e+00	4.020673655928824926e-03
6.500000000000000000e+02	0.000000000000000000e+00	4.079233020879568725e-03
6.600000000000000000e+02	0.000000000000000000e+00	4.137727294358114170e-03
6.700000000000000000e+02	0.000000000000000000e+00	4.196157462674947672e-03
6.800000000000000000e+02	0.000000000000000000e+00	4.254524482695135577e-03
6.900000000000000000e+02	0.000000000000000000e+00	4.312829283137538383e-03
7.000000000000000000e+02	0.000000000000000000e+00	4.371072765798785648e-03
7.100000000000000000e+02	0.000000000000000000e+00	4.429255806707198435e-03
7.200000000000000000e+02	0.000000000000000000e+00	4.487379257211776724e-03
7.300000000000000000e+02	0.000000000000000000e+00	4.545443945010618075e-03
7.400000000000000000e+02	0.000000000000000000e+00	4.603450675122994218e-03
7.500000000000000000e+02	0.000000000000000000e+00	4.661400230808908016e-03
7.600000000000000000e+02	0.000000000000000000e+00	4.719293374439514389e-03
7.700000000000000000e+02	0.000000000000000000e+00	4.777130848321831276e-03
7.800000000000000000e+02	0.000000000000000000e+00	4.834913375480516182e-03
7.900000000000000000e+02	0.000000000000000000e+00	4.892641660399602715e-03
8.000000000000000000e+02	0.000000000000000000e+00	4.950316389726625715e-03
8.100000000000000000e+02	0.000000000000000000e+00	5.007938232941576591e-03
8.200000000000000000e+02	0.000000000000000000e+00	5.065507842992805244e-03
8.300000000000000000e+02	0.000000000000000000e+00	5.123025856901890392e-03
8.400000000000000000e+02	0.000000000000000000e+00	5.180492896339350048e-03
8.500000000000000000e+02	0.000000000000000000e+00	5.237909568172985884e-03
8.600000000000000000e+02	0.000000000000000000e+00	5.295276464990346377e-03
8.700000000000000000e+02	0.000000000000000000e+00	5.352594165596935918e-03
8.800000000000000000e+02	0.000000000000000000e+00	5.409863235491478746e-03
8.900000000000000000e+02	0.000000000000000000e+00	5.467084227319634997e-03
9.000000000000000000e+02	0.000000000000000000e+00	5.524257681307264377e-03
9.100000000000000000e+02	0.000000000000000000e+00	5.581384125674461287e-03
9.200000000000000000e+02	0.000000000000000000e+00	5.638464077031356270e-03
9.300000000000000000e+02	0.000000000000000000e+00	5.695498040756771449e-03
9.400000000000000000e+02	0.000000000000000000e+00	5.752486511360552224e-03
9.500000000000000000e+02	0.000000000000000000e+00	5.809429972830408746e-03
9.600000000000000000e+02	0.000000000000000000e+00	5.866328898964307155e-03
9.700000000000000000e+02	0.000000000000000000e+00	5.923183753688858987e-03
9.800000000000000000e+02	0.000000000000000000e+00	5.979994991364674141e-03
9.900000000000000000e+02	0.000000000000000000e+00	6.036763057079204756e-03
1.000000000000000000e+03	0.000000000000000000e+00	6.093488386927783419e-03
1.100000000000000000e+03	0.000000000000000000e+00	6.658481234110796669e-03
1.200000000000000000e+03	0.000000000000000000e+00	7.219622603428794971e-03
1.300000000000000000e+03	0.000000000000000000e+00	7.777234231771905544e-03
1.400000000000000000e+03	0.000000000000000000e+00	8.331588197765180115e-03
1.500000000000000000e+03	0.000000000000000000e+00	8.882917603940261239e-03
1.600000000000000000e+03	0.000000000000000000e+00	9.431424397930560782e-03
1.700000000000000000e+03	0.000000000000000000e+00	9.977285230978129651e-03
1.800000000000000000e+03	0.000000000000000000e+00	1.052065593340154037e-02
1.900000000000000000e+03	0.000000000000000000e+00	1.106167499260267938e-02
2.000000000000000000e+03	0.000000000000000000e+00	1.160046629695227552e-02
2.100000000000000000e+03	0.000000000000000000e+00	1.213714132961591328e-02
2.200000000000000000e+03	0.000000000000000000e+00	1.267180094362806327e-02
2.300000000000000000e+03	0.000000000000000000e+00	1.320453681360956623e-02
2.400000000000000000e+03	0.000000000000000000e+00	1.373543263457378295e-02
2.500000000000000000e+03	0.000000000000000000e+00	1.426456512061431529e-02
2.600000000000000000e+03	0.000000000000000000e+00	1.479200484356978443e-02
2.700000000000000000e+03	0.000000000000000000e+00	1.531781694249010652e-02
2.800000000000000000e+03	0.000000000000000000e+00	1.584206172786610176e-02
2.900000000000000000e+03	0.000000000000000000e+00	1.636479519944150293e-02
3.000000000000000000e+03	0.000000000000000000e+00	1.688606949252611025e-02
3.100000000000000000e+03	0.000000000000000000e+00	1.740593326474126554e-02
3.200000000000000000e+03	0.000000000000000000e+00	1.792443203281651742e-02
3.300000000000000000e+03	0.000000000000000000e+00	1.844160846724966427e-02
3.400000000000000000e+03	0.000000000000000000e+00	1.895750265122153264e-02
3.500000000000000000e+03	0.000000000000000000e+00	1.947215230902651570e-02
3.600000000000000000e+03	0.000000000000000000e+00	1.998559300837823155e-02
3.700000000000000000e+03	0.000000000000000000e+00	2.049785834022108816e-02
3.800000000000000000e+03	0.000000000000000000e+00	2.100898007909041132e-02
3.900000000000000000e+03	0.000000000000000000e+00	2.151898832658222585e-02
4.000000000000000000e+03	0.000000000000000000e+00	2.202791164009959210e-02
4.100000000000000000e+03	0.000000000000000000e+00	2.253577714871725715e-02
4.200000000000000000e+03	0.000000000000000000e+00	2.304261065773677980e-02
4.300000000000000000e+03	0.000000000000000000e+00	2.354843674327861819e-02
4.400000000000000000e+03	0.000000000000000000e+00	2.405327883807109601e-02
4.500000000000000000e+03	0.000000000000000000e+00	2.455715930943687744e-02
4.600000000000000000e+03	0.000000000000000000e+00	2.506009953034413901e-02
4.700000000000000000e+03	0.000000000000000000e+00	2.556211994427698767e-02
4.800000000000000000e+03	0.000000000000000000e+00	2.606324012458266504e-02
4.900000000000000000e+03	0.000000000000000000e+00	2.656347882887140355e-02
5.000000000000000000e+03	0.000000000000000000e+00	2.706285404897382230e-02
5.100000000000000000e+03	0.000000000000000000e+00	2.756138305690038551e-02
5.200000000000000000e+03	0.000000000000000000e+00	2.805908244719493641e-02
5.300000000000000000e+03	0.000000000000000000e+00	2.855596817602914020e-02
5.400000000000000000e+03	0.000000000000000000e+00	2.905205559734575296e-02
5.500000000000000000e+03	0.000000000000000000e+00	2.954735949632356432e-02
5.600000000000000000e+03	0.000000000000000000e+00	3.004189412040800949e-02
5.700000000000000000e+03	0.000000000000000000e+00	3.053567320812443364e-02
5.800000000000000000e+03	0.000000000000000000e+00	3.102871001586912300e-02
5.900000000000000000e+03	0.000000000000000000e+00	3.152101734285211315e-02
6.000000000000000000e+03	0.000000000000000000e+00	3.201260755434856553e-02
6.100000000000000000e+03	0.000000000000000000e+00	3.250349260339945728e-02
6.200000000000000000e+03	0.000000000000000000e+00	3.299368405108926011e-02
6.300000000000000000e+03	0.000000000000000000e+00	3.348319308551494372e-02
6.400000000000000000e+03	0.000000000000000000e+00	3.397203053955021035e-02
6.500000000000000000e+03	0.000000000000000000e+00	3.446020690749955484e-02
6.600000000000000000e+03	0.000000000000000000e+00	3.494773236072697825e-02
6.700000000000000000e+03	0.000000000000000000e+00	3.543461676233734814e-02
6.800000000000000000e+03	0.000000000000000000e+00	3.592086968098119615e-02
6.900000000000000000e+03	0.000000000000000000e+00	3.640650040384722091e-02
7.000000000000000000e+03	0.000000000000000000e+00	3.689151794890176833e-02
7.100000000000000000e+03	0.000000000000000000e+00	3.737593107642794149e-02
7.200000000000000000e+03	0.000000000000000000e+00	3.785974829991582691e-02
7.300000000000000000e+03	0.000000000000000000e+00	3.834297789634628917e-02
7.400000000000000000e+03	0.000000000000000000e+00	3.882562791591218782e-02
7.500000000000000000e+03	0.000000000000000000e+00	3.930770619121343179e-02
7.600000000000000000e+03	0.000000000000000000e+00	3.978922034596160673e-02
7.700000000000000000e+03	0.000000000000000000e+00	4.027017780322691282e-02
7.800000000000000000e+03	0.000000000000000000e+00	4.075058579325599450e-02
7.900000000000000000e+03	0.000000000000000000e+00	4.123045136088912543e-02
8.000000000000000000e+03	0.000000000000000000e+00	4.170978137260154817e-02
8.100000000000000000e+03	0.000000000000000000e+00	4.218858252319328955e-02
8.200000000000000000e+03	0.000000000000000000e+00	4.266686134214784515e-02
8.300000000000000000e+03	0.000000000000000000e+00	4.314462419968093793e-02
8.400000000000000000e+03	0.000000000000000000e+00	4.362187731249793365e-02
8.500000000000000000e+03	0.000000000000000000e+00	4.409862674927662179e-02
8.600000000000000000e+03	0.000000000000000000e+00	4.457487843589258425e-02
8.700000000000000000e+03	0.000000000000000000e+00	4.505063816040079383e-02
8.800000000000000000e+03	0.000000000000000000e+00	4.552591157778867331e-02
8.900000000000000000e+03	0.000000000000000000e+00	4.600070421451266794e-02
9.000000000000000000e+03	0.000000000000000000e+00	4.647502147283139040e-02
9.100000000000000000e+03	0.000000000000000000e+00	4.694886863494573265e-02
9.200000000000000000e+03	0.000000000000000000e+00	4.742225086695721348e-02
9.300000000000000000e+03	0.000000000000000000e+00	4.789517322265392923e-02
9.400000000000000000e+03	0.000000000000000000e+00	4.836764064713421768e-02
9.500000000000000000e+03	0.000000000000000000e+00	4.883965798027540411e-02
9.600000000000000000e+03	0.000000000000000000e+00	4.931122996005694870e-02
9.700000000000000000e+03	0.000000000000000000e+00	4.978236122574512812e-02
9.800000000000000000e+03	0.000000000000000000e+00	5.025305632094595465e-02
9.900000000000000000e+03	0.000000000000000000e+00	5.072331969653384731e-02
1.000000000000000000e+04	0.000000000000000000e+00	5.119315571346225863e-02
1.100000000000000000e+04	0.000000000000000000e+00	5.586891136972068489e-02
1.200000000000000000e+04	0.000000000000000000e+00	6.050615224733182224e-02
1.300000000000000000e+04	0.000000000000000000e+00	6.510809571519704519e-02
1.400000000000000000e+04	0.000000000000000000e+00	6.967746255956737411e-02
1.500000000000000000e+04	0.000000000000000000e+00	7.421658380575926750e-02
1.600000000000000000e+04	0.000000000000000000e+00	7.872747893010703657e-02
1.700000000000000000e+04	0.000000000000000000e+00	8.321191444503168999e-02
1.800000000000000000e+04	0.000000000000000000e+00	8.767144865371910567e-02
1.900000000000000000e+04	0.000000000000000000e+00	9.210746643018838387e-02
2.000000000000000000e+04	0.000000000000000000e+00	9.652120665814721556e-02
2.100000000000000000e+04	0.000000000000000000e+00	1.009137841692513138e-01
2.200000000000000000e+04	0.000000000000000000e+00	1.052862074938458736e-01
2.300000000000000000e+04	0.000000000000000000e+00	1.096393933781397434e-01
2.400000000000000000e+04	0.000000000000000000e+00	1.139741787722665933e-01
2.500000000000000000e+04	0.000000000000000000e+00	1.182913308171624767e-01
2.600000000000000000e+04	0.000000000000000000e+00	1.225915552312144968e-01
2.700000000000000000e+04	0.000000000000000000e+00	1.268755034049214858e-01
2.800000000000000000e+04	0.000000000000000000e+00	1.311437784431921938e-01
2.900000000000000000e+04	0.000000000000000000e+00	1.353969403434638341e-01
3.000000000000000000e+04	0.000000000000000000e+00	1.396355104588348772e-01
3.100000000000000000e+04	0.000000000000000000e+00	1.438599753655192548e-01
3.200000000000000000e+04	0.000000000000000000e+00	1.480707902308123214e-01
3.300000000000000000e+04	0.000000000000000000e+00	1.522683817596925393e-01
3.400000000000000000e+04	0.000000000000000000e+00	1.564531507839681534e-01
3.500000000000000000e+04	0.000000000000000000e+00	1.606254745465840739e-01
3.600000000000000000e+04	0.000000000000000000e+00	1.647857087246759611e-01
3.700000000000000000e+04	0.000000000000000000e+00	1.689341892276883805e-01
