f	ZTransSurfRe	ZTransSurfIm
8.000000000000005329e+00	9.945999287204665671e-09	7.523994866848093531e-06
8.100000000000006750e+00	1.019620288180104973e-08	7.618044467147383097e-06
8.200000000000006395e+00	1.044951457308812219e-08	7.712094054942250523e-06
8.300000000000006040e+00	1.070593436023265576e-08	7.806143630078309656e-06
8.400000000000005684e+00	1.096546224239122400e-08	7.900193192401196363e-06
8.500000000000007105e+00	1.122809821871017320e-08	7.994242741756540585e-06
8.600000000000006750e+00	1.149384228832560255e-08	8.088292277989957014e-06
8.700000000000006395e+00	1.176269445036340713e-08	8.182341800947072201e-06
8.800000000000006040e+00	1.203465470393928290e-08	8.276391310473527944e-06
8.900000000000007461e+00	1.230972304815863403e-08	8.370440806414933854e-06
9.000000000000007105e+00	1.258789948211671682e-08	8.464490288616921564e-06
9.100000000000006750e+00	1.286918400489852393e-08	8.558539756925122709e-06
9.200000000000006395e+00	1.315357661557881581e-08	8.652589211185158756e-06
9.300000000000006040e+00	1.344107731322217525e-08	8.746638651242663034e-06
9.400000000000007461e+00	1.373168609688290652e-08	8.840688076943255318e-06
9.500000000000007105e+00	1.402540296560513789e-08	8.934737488132574016e-06
9.600000000000006750e+00	1.432222791842273399e-08	9.028786884656228741e-06
9.700000000000008171e+00	1.462216095435936196e-08	9.122836266359859596e-06
9.800000000000007816e+00	1.492520207242847493e-08	9.216885633089091437e-06
9.900000000000007461e+00	1.523135127163327723e-08	9.310934984689554205e-06
1.000000000000000711e+01	1.554060855096674264e-08	9.404984321006867675e-06
1.100000000000000000e+01	1.880412552252742304e-08	1.034547680964516756e-05
1.200000000000000000e+01	2.237844932333994280e-08	1.128596760015992768e-05
1.300000000000000000e+01	2.626357877771483864e-08	1.222645653818016926e-05
1.400000000000000000e+01	3.045951260773297034e-08	1.316694346933593000e-05
1.500000000000000000e+01	3.496624943324663245e-08	1.410742823925836397e-05
1.600000000000000000e+01	3.978378777188056015e-08	1.504791069357977382e-05
1.700000000000000000e+01	4.491212603903336855e-08	1.598839067793378358e-05
1.800000000000000000e+01	5.035126254787850888e-08	1.692886803795532846e-05
1.900000000000000000e+01	5.610119550936606848e-08	1.786934261928078366e-05
2.000000000000000000e+01	6.216192303222398838e-08	1.880981426754807444e-05
2.100000000000000000e+01	6.853344312295955225e-08	1.975028282839672524e-05
2.200000000000000000e+01	7.521575368586123264e-08	2.069074814746793087e-05
2.300000000000000000e+01	8.220885252300042474e-08	2.163121007040469878e-05
2.400000000000000000e+01	8.951273733423284934e-08	2.257166844285184908e-05
2.500000000000000000e+01	9.712740571720116003e-08	2.351212311045622119e-05
2.600000000000000000e+01	1.050528551673361741e-07	2.445257391886660950e-05
2.700000000000000000e+01	1.132890830778593342e-07	2.539302071373397341e-05
2.800000000000000000e+01	1.218360867397847862e-07	2.633346334071145765e-05
2.900000000000000000e+01	1.306938633419218674e-07	2.727390164545447364e-05
3.000000000000000000e+01	1.398624099708768271e-07	2.821433547362087223e-05
3.100000000000000000e+01	1.493417236110552749e-07	2.915476467087079805e-05
3.200000000000000000e+01	1.591318011446658866e-07	3.009518908286714687e-05
3.300000000000000000e+01	1.692326393517211717e-07	3.103560855527531494e-05
3.400000000000000000e+01	1.796442349100409147e-07	3.197602293376334122e-05
3.500000000000000000e+01	1.903665843952556955e-07	3.291643206400221913e-05
3.600000000000000000e+01	2.013996842808085037e-07	3.385683579166575086e-05
3.700000000000000000e+01	2.127435309379577567e-07	3.479723396243060494e-05
3.800000000000000000e+01	2.243981206357812698e-07	3.573762642197664155e-05
3.900000000000000000e+01	2.363634495411784535e-07	3.667801301598681081e-05
4.000000000000000000e+01	2.486395137188733305e-07	3.761839359014716640e-05
4.100000000000000000e+01	2.612263091314186658e-07	3.855876799014724499e-05
4.200000000000000000e+01	2.741238316391985335e-07	3.949913606167981551e-05
4.300000000000000000e+01	2.873320770004317582e-07	4.043949765044117735e-05
4.400000000000000000e+01	3.008510408711759386e-07	4.137985260213120775e-05
4.500000000000000000e+01	3.146807188053305176e-07	4.232020076245337538e-05
4.600000000000000000e+01	3.288211062546407000e-07	4.326054197711493005e-05
4.700000000000000000e+01	3.432721985686997821e-07	4.420087609182678755e-05
4.800000000000000000e+01	3.580339909949568275e-07	4.514120295230398362e-05
4.900000000000000000e+01	3.731064786787159262e-07	4.608152240426528095e-05
5.000000000000000000e+01	3.884896566631429177e-07	4.702183429343370451e-05
5.100000000000000000e+01	4.041835198892686208e-07	4.796213846553630436e-05
5.200000000000000000e+01	4.201880631959942858e-07	4.890243476630443348e-05
5.300000000000000000e+01	4.365032813200931830e-07	4.984272304147370714e-05
5.400000000000000000e+01	4.531291688962174319e-07	5.078300313678415194e-05
5.500000000000000000e+01	4.700657204569008069e-07	5.172327489798030071e-05
5.600000000000000000e+01	4.873129304325646665e-07	5.266353817081119247e-05
5.700000000000000000e+01	5.048707931515213417e-07	5.360379280103060289e-05
5.800000000000000000e+01	5.227393028399795353e-07	5.454403863439701033e-05
5.900000000000000000e+01	5.409184536220482932e-07	5.548427551667366365e-05
6.000000000000000000e+01	5.594082395197418738e-07	5.642450329362881260e-05
6.100000000000000000e+01	5.782086544529862075e-07	5.736472181103557906e-05
6.200000000000000000e+01	5.973196922396230256e-07	5.830493091467228229e-05
6.300000000000000000e+01	6.167413465954136721e-07	5.924513045032234410e-05
6.400000000000000000e+01	6.364736111340439737e-07	6.018532026377437690e-05
6.500000000000000000e+01	6.565164793671337696e-07	6.112550020082242090e-05
6.600000000000000000e+01	6.768699447042376522e-07	6.206567010726584245e-05
6.700000000000000000e+01	6.975340004528519553e-07	6.300582982890953732e-05
6.800000000000000000e+01	7.185086398184205773e-07	6.394597921156400526e-05
6.900000000000000000e+01	7.397938559043404870e-07	6.488611810104545163e-05
7.000000000000000000e+01	7.613896417119670176e-07	6.582624634317573321e-05
7.100000000000000000e+01	7.832959901406192666e-07	6.676636378378249367e-05
7.200000000000000000e+01	8.055128939875876129e-07	6.770647026869951602e-05
7.300000000000000000e+01	8.280403459481375288e-07	6.864656564376637017e-05
7.400000000000000000e+01	8.508783386155164620e-07	6.958664975482883311e-05
7.500000000000000000e+01	8.740268644809609295e-07	7.052672244773876688e-05
7.600000000000000000e+01	8.974859159337003292e-07	7.146678356835438968e-05
7.700000000000000000e+01	9.212554852609657280e-07	7.240683296254019454e-05
7.800000000000000000e+01	9.453355646479967437e-07	7.334687047616715258e-05
7.900000000000000000e+01	9.697261461780410160e-07	7.428689595511256394e-05
8.000000000000000000e+01	9.944272218323724173e-07	7.522690924526069479e-05
8.100000000000000000e+01	1.019438783490286500e-06	7.616691019250208610e-05
8.200000000000000000e+01	1.044760822929114156e-06	7.710689864273427194e-05
8.300000000000000000e+01	1.070393331824226590e-06	7.804687444186157621e-05
8.400000000000000000e+01	1.096336301749038287e-06	7.898683743579523460e-05
8.500000000000000000e+01	1.122589724175022259e-06	7.992678747045351654e-05
8.600000000000000000e+01	1.149153590471708350e-06	8.086672439176177945e-05
8.700000000000000000e+01	1.176027891906696998e-06	8.180664804565265845e-05
8.800000000000000000e+01	1.203212619645659450e-06	8.274655827806586309e-05
8.900000000000000000e+01	1.230707764752351104e-06	8.368645493494857035e-05
9.000000000000000000e+01	1.258513318188623150e-06	8.462633786225558729e-05
9.100000000000000000e+01	1.286629270814411141e-06	8.556620690594879538e-05
9.200000000000000000e+01	1.315055613387766117e-06	8.650606191199801788e-05
9.300000000000000000e+01	1.343792336564843810e-06	8.744590272638077589e-05
9.400000000000000000e+01	1.372839430899924543e-06	8.838572919508204439e-05
9.500000000000000000e+01	1.402196886845412602e-06	8.932554116409509250e-05
9.600000000000000000e+01	1.431864694751852959e-06	9.026533847942087364e-05
9.700000000000000000e+01	1.461842844867924498e-06	9.120512098706826944e-05
9.800000000000000000e+01	1.492131327340466485e-06	9.214488853305459123e-05
9.900000000000000000e+01	1.522730132214468828e-06	9.308464096340497013e-05
1.000000000000000000e+02	1.553639249433104473e-06	9.402437812415334638e-05
1.100000000000000142e+02	1.879795315276180423e-06	1.034208760369958297e-04
1.200000000000000142e+02	2.236970797282999404e-06	1.128156776912929177e-04
1.300000000000000000e+02	2.625153959753735484e-06	1.222086292704319924e-04
1.400000000000000000e+02	3.044332050687093032e-06	1.315995770590763976e-04
1.500000000000000000e+02	3.494491302826987659e-06	1.409883674515529490e-04
1.600000000000000000e+02	3.975616934792170110e-06	1.503748469602256071e-04
1.700000000000000000e+02	4.487693152288703528e-06	1.597588622238575219e-04
1.800000000000000000e+02	5.030703149404991284e-06	1.691402600159559472e-04
1.900000000000000000e+02	5.604629109989345617e-06	1.785188872531052291e-04
2.000000000000000000e+02	6.209452209109644364e-06	1.878945910032791395e-04
2.100000000000000000e+02	6.845152614595046118e-06	1.972672184941395498e-04
2.200000000000000000e+02	7.511709488659480494e-06	2.066366171213151548e-04
2.300000000000000000e+02	8.209100989606551806e-06	2.160026344566601925e-04
2.400000000000000000e+02	8.937304273615852781e-06	2.253651182564951399e-04
2.500000000000000000e+02	9.696295496610077589e-06	2.347239164698246673e-04
2.600000000000000000e+02	1.048604981620292488e-05	2.440788772465337731e-04
2.700000000000000000e+02	1.130654139372739017e-05	2.534298489455613667e-04
2.800000000000000000e+02	1.215774339634413419e-05	2.627766801430503796e-04
2.900000000000000000e+02	1.303962799922960277e-05	2.721192196404717458e-04
3.000000000000000000e+02	1.395216638784359669e-05	2.814573164727237177e-04
3.100000000000000000e+02	1.489532876027592063e-05	2.907908199162052149e-04
3.200000000000000000e+02	1.586908432967178907e-05	3.001195794968598450e-04
3.300000000000000000e+02	1.687340132673558632e-05	3.094434449981930371e-04
3.400000000000000000e+02	1.790824700231260084e-05	3.187622664692597928e-04
3.500000000000000000e+02	1.897358763004838351e-05	3.280758942326211032e-04
3.600000000000000000e+02	2.006938850912529587e-05	3.373841788922714194e-04
3.700000000000000000e+02	2.119561396707573357e-05	3.466869713415312096e-04
3.800000000000000000e+02	2.235222736267205033e-05	3.559841227709115998e-04
3.900000000000000000e+02	2.353919108889190171e-05	3.652754846759387352e-04
4.000000000000000000e+02	2.475646657595948974e-05	3.745609088649495735e-04
4.100000000000000000e+02	2.600401429446158716e-05	3.838402474668499475e-04
4.200000000000000000e+02	2.728179375853842566e-05	3.931133529388367953e-04
4.300000000000000000e+02	2.858976352914810668e-05	4.023800780740821722e-04
4.400000000000000000e+02	2.992788121740520886e-05	4.116402760093823511e-04
4.500000000000000000e+02	3.129610348799201336e-05	4.208938002327642053e-04
4.600000000000000000e+02	3.269438606264275354e-05	4.301405045910570058e-04
4.700000000000000000e+02	3.412268372369939149e-05	4.393802432974201451e-04
4.800000000000000000e+02	3.558095031773952119e-05	4.486128709388315593e-04
4.900000000000000000e+02	3.706913875927464642e-05	4.578382424835339740e-04
5.000000000000000000e+02	3.858720103451970107e-05	4.670562132884399512e-04
5.100000000000000000e+02	4.013508820523126706e-05	4.762666391064885262e-04
5.200000000000000000e+02	4.171275041261651625e-05	4.854693760939660660e-04
5.300000000000000000e+02	4.332013688130989456e-05	4.946642808177750860e-04
5.400000000000000000e+02	4.495719592341813122e-05	5.038512102626609450e-04
5.500000000000000000e+02	4.662387494263331558e-05	5.130300218383902940e-04
5.600000000000000000e+02	4.832012043841216442e-05	5.222005733868850721e-04
5.700000000000000000e+02	5.004587801022244205e-05	5.313627231893063583e-04
5.800000000000000000e+02	5.180109236185429032e-05	5.405163299730909518e-04
5.900000000000000000e+02	5.358570730579714591e-05	5.496612529189360196e-04
6.000000000000000000e+02	5.539966576768134401e-05	5.587973516677413512e-04
6.100000000000000000e+02	5.724290979078267342e-05	5.679244863274895971e-04
6.200000000000000000e+02	5.911538054059115699e-05	5.770425174800872595e-04
6.300000000000000000e+02	6.101701830944109646e-05	5.861513061881437744e-04
6.400000000000000000e+02	6.294776252120435993e-05	5.952507140017053834e-04
6.500000000000000000e+02	6.490755173604328032e-05	6.043406029649308914e-04
6.600000000000000000e+02	6.689632365522545489e-05	6.134208356227157082e-04
6.700000000000000000e+02	6.891401512599711879e-05	6.224912750272623306e-04
6.800000000000000000e+02	7.096056214651645471e-05	6.315517847445942289e-04
6.900000000000000000e+02	7.303589987084456849e-05	6.406022288610136806e-04
7.000000000000000000e+02	7.513996261399475416e-05	6.496424719895061524e-04
7.100000000000000000e+02	7.727268385703771737e-05	6.586723792760817986e-04
7.200000000000000000e+02	7.943399625226476299e-05	6.676918164060700140e-04
7.300000000000000000e+02	8.162383162840376977e-05	6.767006496103422121e-04
7.400000000000000000e+02	8.384212099589260061e-05	6.856987456714881994e-04
7.500000000000000000e+02	8.608879455220508315e-05	6.946859719299302086e-04
7.600000000000000000e+02	8.836378168722956055e-05	7.036621962899681929e-04
7.700000000000000000e+02	9.066701098870214026e-05	7.126272872257819694e-04
7.800000000000000000e+02	9.299841024768897588e-05	7.215811137873577932e-04
7.900000000000000000e+02	9.535790646412153936e-05	7.305235456063589872e-04
8.000000000000000000e+02	9.774542585238100761e-05	7.394544529019395421e-04
8.100000000000000000e+02	1.001608938469324139e-04	7.483737064864870274e-04
8.200000000000000000e+02	1.026042351080070465e-04	7.572811777713108579e-04
8.300000000000000000e+02	1.050753735273330937e-04	7.661767387722604123e-04
8.400000000000000000e+02	1.075742322339133847e-04	7.750602621152874244e-04
8.500000000000000000e+02	1.101007335998484228e-04	7.839316210419370332e-04
8.600000000000000000e+02	1.126547992462058486e-04	7.927906894147787684e-04
8.700000000000000000e+02	1.152363500489343435e-04	8.016373417227727009e-04
8.800000000000000000e+02	1.178453061448211307e-04	8.104714530865695645e-04
8.900000000000000000e+02	1.204815869374918549e-04	8.192928992637438755e-04
9.000000000000000000e+02	1.231451111034545759e-04	8.281015566539649255e-04
9.100000000000000000e+02	1.258357965981821429e-04	8.368973023040971945e-04
9.200000000000000000e+02	1.285535606622385872e-04	8.456800139132370116e-04
9.300000000000000000e+02	1.312983198274423507e-04	8.544495698376838389e-04
9.400000000000000000e+02	1.340699899230695215e-04	8.632058490958366371e-04
9.500000000000000000e+02	1.368684860820958030e-04	8.719487313730342861e-04
9.600000000000000000e+02	1.396937227474743691e-04	8.806780970263175089e-04
9.700000000000000000e+02	1.425456136784508817e-04	8.893938270891266120e-04
9.800000000000000000e+02	1.454240719569143943e-04	8.980958032759343889e-04
9.900000000000000000e+02	1.483290099937820019e-04	9.067839079868034559e-04
1.000000000000000000e+03	1.512603395354181852e-04	9.154580243118785356e-04
1.100000000000000000e+03	1.820052897698153777e-04	1.001404608229010352e-03
1.200000000000000000e+03	2.152876294347124276e-04	1.085829037840106226e-03
1.300000000000000000e+03	2.510091780350081855e-04	1.168626415978473321e-03
1.400000000000000000e+03	2.890665927000794322e-04	1.249699544042681297e-03
1.500000000000000000e+03	3.293520684217057337e-04	1.328959175444347851e-03
1.600000000000000000e+03	3.717540445998365382e-04	1.406324197825209151e-03
1.700000000000000000e+03	4.161579100563178547e-04	1.481721745519007285e-03
1.800000000000000000e+03	4.624466991404008838e-04	1.555087244633939761e-03
1.900000000000000000e+03	5.105017721158446866e-04	1.626364393930362657e-03
2.000000000000000000e+03	5.602034736675219834e-04	1.695505085355803300e-03
2.100000000000000000e+03	6.114317640749620001e-04	1.762469268668848902e-03
2.200000000000000000e+03	6.640668183507309787e-04	1.827224765032342720e-03
2.300000000000000000e+03	7.179895894131848580e-04	1.889747034785204012e-03
2.400000000000000000e+03	7.730823321377189349e-04	1.950018904815089150e-03
2.500000000000000000e+03	8.292290858914213745e-04	2.008030261057133000e-03
2.600000000000000000e+03	8.863161138887079831e-04	2.063777711645906413e-03
2.700000000000000000e+03	9.442322983976503747e-04	2.117264226158471069e-03
2.800000000000000000e+03	1.002869491468641591e-03	2.168498756217425091e-03
2.900000000000000000e+03	1.062122821441073561e-03	2.217495842485772434e-03
3.000000000000000000e+03	1.121890956004868972e-03	2.264275212792894905e-03
3.100000000000000000e+03	1.182076323048691317e-03	2.308861375794370608e-03
3.200000000000000000e+03	1.242585290914518213e-03	2.351283214199779894e-03
3.300000000000000000e+03	1.303328309999512904e-03	2.391573581212635448e-03
3.400000000000000000e+03	1.364220017902715524e-03	2.429768903424985114e-03
3.500000000000000000e+03	1.425179310509364907e-03	2.465908793005071493e-03
3.600000000000000000e+03	1.486129381543683679e-03	2.500035671617231725e-03
3.700000000000000000e+03	1.546997733206508137e-03	2.532194408125563491e-03
3.800000000000000000e+03	1.607716160552698443e-03	2.562431971762149912e-03
3.900000000000000000e+03	1.668220712260080115e-03	2.590797102091021552e-03
4.000000000000000000e+03	1.728451630402537452e-03	2.617339996773667288e-03
4.100000000000000000e+03	1.788353271770338777e-03	2.642112017843204624e-03
4.200000000000000000e+03	1.847874013185953632e-03	2.665165416923267767e-03
4.300000000000000000e+03	1.906966143148771655e-03	2.686553079585284921e-03
4.400000000000000000e+03	1.965585742011837552e-03	2.706328288823591378e-03
4.500000000000000000e+03	2.023692552752094642e-03	2.724544507441598908e-03
4.600000000000000000e+03	2.081249844246765238e-03	2.741255178982519077e-03
4.700000000000000000e+03	2.138224268815407201e-03	2.756513546703974558e-03
4.800000000000000000e+03	2.194585715633089011e-03	2.770372489985237392e-03
4.900000000000000000e+03	2.250307161467196820e-03	2.782884377467191410e-03
5.000000000000000000e+03	2.305364520040953727e-03	2.794100936156563176e-03
5.100000000000000000e+03	2.359736491182175093e-03	2.804073135675292424e-03
5.200000000000000000e+03	2.413404410777638103e-03	2.812851086801531567e-03
5.300000000000000000e+03	2.466352102422547220e-03	2.820483953428308890e-03
5.400000000000000000e+03	2.518565731531743554e-03	2.827019877058099817e-03
5.500000000000000000e+03	2.570033662564863864e-03	2.832505912954063829e-03
5.600000000000000000e+03	2.620746319911981207e-03	2.836987977080292558e-03
5.700000000000000000e+03	2.670696052889373184e-03	2.840510802982635329e-03
5.800000000000000000e+03	2.719877005206763725e-03	2.843117907786643639e-03
5.900000000000000000e+03	2.768284989187757075e-03	2.844851566519333852e-03
6.000000000000000000e+03	2.815917364953528148e-03	2.845752793995166060e-03
6.100000000000000000e+03	2.862772924716215465e-03	2.845861333543156079e-03
6.200000000000000000e+03	2.908851782272052749e-03	2.845215651890538409e-03
6.300000000000000000e+03	2.954155267734961347e-03	2.843852939557845166e-03
6.400000000000000000e+03	2.998685827508294592e-03	2.841809116160524170e-03
6.500000000000000000e+03	3.042446929455563595e-03	2.839118840052224681e-03
6.600000000000000000e+03	3.085442973199360381e-03	2.835815521784516412e-03
6.700000000000000000e+03	3.127679205451193347e-03	2.831931340896624502e-03
6.800000000000000000e+03	3.169161640253003592e-03	2.827497265586446495e-03
6.900000000000000000e+03	3.209896983993040971e-03	2.822543074850369232e-03
7.000000000000000000e+03	3.249892565044603006e-03	2.817097382714273211e-03
7.100000000000000000e+03	3.289156267864923495e-03	2.811187664211113341e-03
7.200000000000000000e+03	3.327696471383332320e-03	2.804840282791967211e-03
7.300000000000000000e+03	3.365521991502030009e-03	2.798080518886870201e-03
7.400000000000000000e+03	3.402642027529286569e-03	2.790932599359659434e-03
7.500000000000000000e+03	3.439066112363199212e-03	2.783419727626855553e-03
7.600000000000000000e+03	3.474804066244050783e-03	2.775564114234885336e-03
7.700000000000000000e+03	3.509865953894682027e-03	2.767387007712264046e-03
7.800000000000000000e+03	3.544262044870761033e-03	2.758908725534157513e-03
7.900000000000000000e+03	3.578002776946233743e-03	2.750148685055786406e-03
8.000000000000000000e+03	3.611098722363493326e-03	2.741125434288703595e-03
8.100000000000000000e+03	3.643560556782669997e-03	2.731856682410015603e-03
8.200000000000000000e+03	3.675399030769790128e-03	2.722359329909346086e-03
8.300000000000000000e+03	3.706624943669259431e-03	2.712649498291582178e-03
8.400000000000000000e+03	3.737249119712169210e-03	2.702742559265683409e-03
8.500000000000000000e+03	3.767282386218068647e-03	2.692653163360704018e-03
8.600000000000000000e+03	3.796735553754204684e-03	2.682395267920116393e-03
8.700000000000000000e+03	3.825619398122470042e-03	2.671982164434407760e-03
8.800000000000000000e+03	3.853944644050746101e-03	2.661426505179903708e-03
8.900000000000000000e+03	3.881721950471391566e-03	2.650740329138887106e-03
9.000000000000000000e+03	3.908961897276027643e-03	2.639935087182414004e-03
9.100000000000000000e+03	3.935674973441567921e-03	2.629021666502917142e-03
9.200000000000000000e+03	3.961871566428431558e-03	2.618010414288570939e-03
9.300000000000000000e+03	3.987561952757501076e-03	2.606911160635854395e-03
9.400000000000000000e+03	4.012756289677944094e-03	2.595733240700524424e-03
9.500000000000000000e+03	4.037464607843189134e-03	2.584485516090587881e-03
9.600000000000000000e+03	4.061696804917504233e-03	2.573176395507684264e-03
9.700000000000000000e+03	4.085462640040473520e-03	2.561813854645915694e-03
9.800000000000000000e+03	4.108771729081243072e-03	2.550405455359116679e-03
9.900000000000000000e+03	4.131633540618822285e-03	2.538958364109434457e-03
1.000000000000000000e+04	4.154057392589008239e-03	2.527479369711661469e-03
1.100000000000000000e+04	4.356146406215875150e-03	2.412190462271333012e-03
1.200000000000000000e+04	4.523522868754050776e-03	2.298951290875718076e-03
1.300000000000000000e+04	4.662955941856249120e-03	2.190433908746945192e-03
1.400000000000000000e+04	4.779861924929472254e-03	2.087963259504702854e-03
1.500000000000000000e+04	4.878536706379827184e-03	1.992059814449916814e-03
1.600000000000000000e+04	4.962379154248159653e-03	1.902775300473147878e-03
1.700000000000000000e+04	5.034081881326669776e-03	1.819898344057771988e-03
1.800000000000000000e+04	5.095785531152408759e-03	1.743079326459755088e-03
1.900000000000000000e+04	5.149200197515046463e-03	1.671905362810490207e-03
2.000000000000000000e+04	5.195699687999581588e-03	1.605944586353934148e-03
2.100000000000000000e+04	5.236394273961445661e-03	1.544771592307447568e-03
2.200000000000000000e+04	5.272186761905311297e-03	1.487981363436447803e-03
2.300000000000000000e+04	5.303815773675678996e-03	1.435196203779461098e-03
2.400000000000000000e+04	5.331889261349525601e-03	1.386068481331953093e-03
2.500000000000000000e+04	5.356910572433506296e-03	1.340280912632245284e-03
2.600000000000000000e+04	5.379298822485297123e-03	1.297545459239217609e-03
2.700000000000000000e+04	5.399404904004656731e-03	1.257601493250599337e-03
2.800000000000000000e+04	5.417524136352683435e-03	1.220213631343296376e-03
2.900000000000000000e+04	5.433906317804783857e-03	1.185169475868283820e-03
3.000000000000000000e+04	5.448763758095713505e-03	1.152277401130581387e-03
3.100000000000000000e+04	5.462277732711521422e-03	1.121364460625135385e-03
3.200000000000000000e+04	5.474603697116821495e-03	1.092274452602797754e-03
3.300000000000000000e+04	5.485875521382831306e-03	1.064866158054508100e-03
3.400000000000000000e+04	5.496208946841530350e-03	1.039011751434124617e-03
3.500000000000000000e+04	5.505704421650364083e-03	1.014595376646002228e-03
3.600000000000000000e+04	5.514449437972441560e-03	9.915118767498377027e-04
3.700000000000000000e+04	5.522520467237885047e-03	9.696656640484761260e-04
