f	ZDipDSCRe	ZDipDSCIm
6.900000000000005684e+00	0.000000000000000000e+00	-1.742247976218214957e+06
7.000000000000005329e+00	0.000000000000000000e+00	-1.742247976218215888e+06
7.100000000000004974e+00	0.000000000000000000e+00	-1.742247976218216587e+06
7.200000000000004619e+00	0.000000000000000000e+00	-1.742247976218216587e+06
7.300000000000006040e+00	0.000000000000000000e+00	-1.742247976218214957e+06
7.400000000000005684e+00	0.000000000000000000e+00	-1.742247976218215888e+06
7.500000000000005329e+00	0.000000000000000000e+00	-1.742247976218214957e+06
7.600000000000004974e+00	0.000000000000000000e+00	-1.742247976218215888e+06
7.700000000000006395e+00	0.000000000000000000e+00	-1.742247976218216587e+06
7.800000000000006040e+00	0.000000000000000000e+00	-1.742247976218216587e+06
7.900000000000005684e+00	0.000000000000000000e+00	-1.742247976218215888e+06
8.000000000000005329e+00	0.000000000000000000e+00	-1.742247976218215888e+06
8.100000000000006750e+00	0.000000000000000000e+00	-1.742247976218216587e+06
8.200000000000006395e+00	0.000000000000000000e+00	-1.742247976218215423e+06
8.300000000000006040e+00	0.000000000000000000e+00	-1.742247976218215888e+06
8.400000000000005684e+00	0.000000000000000000e+00	-1.742247976218215888e+06
8.500000000000007105e+00	0.000000000000000000e+00	-1.742247976218216587e+06
8.600000000000006750e+00	0.000000000000000000e+00	-1.742247976218216587e+06
8.700000000000006395e+00	0.000000000000000000e+00	-1.742247976218215888e+06
8.800000000000006040e+00	0.000000000000000000e+00	-1.742247976218216587e+06
8.900000000000007461e+00	0.000000000000000000e+00	-1.742247976218215888e+06
9.000000000000007105e+00	0.000000000000000000e+00	-1.742247976218214957e+06
9.100000000000006750e+00	0.000000000000000000e+00	-1.742247976218214957e+06
9.200000000000006395e+00	0.000000000000000000e+00	-1.742247976218216587e+06
9.300000000000006040e+00	0.000000000000000000e+00	-1.742247976218215423e+06
9.400000000000007461e+00	0.000000000000000000e+00	-1.742247976218215888e+06
9.500000000000007105e+00	0.000000000000000000e+00	-1.742247976218214957e+06
9.600000000000006750e+00	0.000000000000000000e+00	-1.742247976218215888e+06
9.700000000000008171e+00	0.000000000000000000e+00	-1.742247976218215423e+06
9.800000000000007816e+00	0.000000000000000000e+00	-1.742247976218214957e+06
9.900000000000007461e+00	0.000000000000000000e+00	-1.742247976218215888e+06
1.000000000000000711e+01	0.000000000000000000e+00	-1.742247976218215888e+06
1.100000000000000000e+01	0.000000000000000000e+00	-1.742247976218217285e+06
1.200000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
1.300000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
1.400000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
1.500000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
1.600000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
1.700000000000000000e+01	0.000000000000000000e+00	-1.742247976218215423e+06
1.800000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
1.900000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
2.000000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
2.100000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
2.200000000000000000e+01	0.000000000000000000e+00	-1.742247976218215423e+06
2.300000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
2.400000000000000000e+01	0.000000000000000000e+00	-1.742247976218215423e+06
2.500000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
2.600000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
2.700000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
2.800000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
2.900000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
3.000000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
3.100000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
3.200000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
3.300000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
3.400000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
3.500000000000000000e+01	0.000000000000000000e+00	-1.742247976218217285e+06
3.600000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
3.700000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
3.800000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
3.900000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
4.000000000000000000e+01	0.000000000000000000e+00	-1.742247976218217285e+06
4.100000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
4.200000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
4.300000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
4.400000000000000000e+01	0.000000000000000000e+00	-1.742247976218215423e+06
4.500000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
4.600000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
4.700000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
4.800000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
4.900000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
5.000000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
5.100000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
5.200000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
5.300000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
5.400000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
5.500000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
5.600000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
5.700000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
5.800000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
5.900000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
6.000000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
6.100000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
6.200000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
6.300000000000000000e+01	0.000000000000000000e+00	-1.742247976218215423e+06
6.400000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
6.500000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
6.600000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
6.700000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
6.800000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
6.900000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
7.000000000000000000e+01	0.000000000000000000e+00	-1.742247976218215423e+06
7.100000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
7.200000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
7.300000000000000000e+01	0.000000000000000000e+00	-1.742247976218215423e+06
7.400000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
7.500000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
7.600000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
7.700000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
7.800000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
7.900000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
8.000000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
8.100000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
8.200000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
8.300000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
8.400000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
8.500000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
8.600000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
8.700000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
8.800000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
8.900000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
9.000000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
9.100000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
9.200000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
9.300000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
9.400000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
9.500000000000000000e+01	0.000000000000000000e+00	-1.742247976218214957e+06
9.600000000000000000e+01	0.000000000000000000e+00	-1.742247976218216587e+06
9.700000000000000000e+01	0.000000000000000000e+00	-1.742247976218215423e+06
9.800000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
9.900000000000000000e+01	0.000000000000000000e+00	-1.742247976218215888e+06
1.000000000000000000e+02	0.000000000000000000e+00	-1.742247976218215888e+06
1.100000000000000142e+02	0.000000000000000000e+00	-1.742247976218215423e+06
1.200000000000000142e+02	0.000000000000000000e+00	-1.742247976218216587e+06
1.300000000000000000e+02	0.000000000000000000e+00	-1.742247976218215423e+06
1.400000000000000000e+02	0.000000000000000000e+00	-1.742247976218216587e+06
1.500000000000000000e+02	0.000000000000000000e+00	-1.742247976218215888e+06
1.600000000000000000e+02	0.000000000000000000e+00	-1.742247976218216587e+06
1.700000000000000000e+02	0.000000000000000000e+00	-1.742247976218214957e+06
1.800000000000000000e+02	0.000000000000000000e+00	-1.742247976218214957e+06
1.900000000000000000e+02	0.000000000000000000e+00	-1.742247976218216587e+06
2.000000000000000000e+02	0.000000000000000000e+00	-1.742247976218214957e+06
2.100000000000000000e+02	0.000000000000000000e+00	-1.742247976218215423e+06
2.200000000000000000e+02	0.000000000000000000e+00	-1.742247976218214957e+06
2.300000000000000000e+02	0.000000000000000000e+00	-1.742247976218215423e+06
2.400000000000000000e+02	0.000000000000000000e+00	-1.742247976218214957e+06
2.500000000000000000e+02	0.000000000000000000e+00	-1.742247976218214957e+06
2.600000000000000000e+02	0.000000000000000000e+00	-1.742247976218214957e+06
2.700000000000000000e+02	0.000000000000000000e+00	-1.742247976218214957e+06
2.800000000000000000e+02	0.000000000000000000e+00	-1.742247976218214957e+06
2.900000000000000000e+02	0.000000000000000000e+00	-1.742247976218214957e+06
3.000000000000000000e+02	0.000000000000000000e+00	-1.742247976218214957e+06
3.100000000000000000e+02	0.000000000000000000e+00	-1.742247976218214957e+06
3.200000000000000000e+02	0.000000000000000000e+00	-1.742247976218214957e+06
3.300000000000000000e+02	0.000000000000000000e+00	-1.742247976218215888e+06
3.400000000000000000e+02	0.000000000000000000e+00	-1.742247976218214957e+06
3.500000000000000000e+02	0.000000000000000000e+00	-1.742247976218214957e+06
3.600000000000000000e+02	0.000000000000000000e+00	-1.742247976218213793e+06
3.700000000000000000e+02	0.000000000000000000e+00	-1.742247976218214957e+06
3.800000000000000000e+02	0.000000000000000000e+00	-1.742247976218213560e+06
3.900000000000000000e+02	0.000000000000000000e+00	-1.742247976218213560e+06
4.000000000000000000e+02	0.000000000000000000e+00	-1.742247976218213560e+06
4.100000000000000000e+02	0.000000000000000000e+00	-1.742247976218214026e+06
4.200000000000000000e+02	0.000000000000000000e+00	-1.742247976218214026e+06
4.300000000000000000e+02	0.000000000000000000e+00	-1.742247976218213094e+06
4.400000000000000000e+02	0.000000000000000000e+00	-1.742247976218213560e+06
4.500000000000000000e+02	0.000000000000000000e+00	-1.742247976218213793e+06
4.600000000000000000e+02	0.000000000000000000e+00	-1.742247976218213793e+06
4.700000000000000000e+02	0.000000000000000000e+00	-1.742247976218213560e+06
4.800000000000000000e+02	0.000000000000000000e+00	-1.742247976218214026e+06
4.900000000000000000e+02	0.000000000000000000e+00	-1.742247976218213094e+06
5.000000000000000000e+02	0.000000000000000000e+00	-1.742247976218212396e+06
5.100000000000000000e+02	0.000000000000000000e+00	-1.742247976218213094e+06
5.200000000000000000e+02	0.000000000000000000e+00	-1.742247976218213094e+06
5.300000000000000000e+02	0.000000000000000000e+00	-1.742247976218212629e+06
5.400000000000000000e+02	0.000000000000000000e+00	-1.742247976218214026e+06
5.500000000000000000e+02	0.000000000000000000e+00	-1.742247976218211930e+06
5.600000000000000000e+02	0.000000000000000000e+00	-1.742247976218211930e+06
5.700000000000000000e+02	0.000000000000000000e+00	-1.742247976218211232e+06
5.800000000000000000e+02	0.000000000000000000e+00	-1.742247976218212396e+06
5.900000000000000000e+02	0.000000000000000000e+00	-1.742247976218211232e+06
6.000000000000000000e+02	0.000000000000000000e+00	-1.742247976218211232e+06
6.100000000000000000e+02	0.000000000000000000e+00	-1.742247976218211232e+06
6.200000000000000000e+02	0.000000000000000000e+00	-1.742247976218211232e+06
6.300000000000000000e+02	0.000000000000000000e+00	-1.742247976218211232e+06
6.400000000000000000e+02	0.000000000000000000e+00	-1.742247976218210068e+06
6.500000000000000000e+02	0.000000000000000000e+00	-1.742247976218211232e+06
6.600000000000000000e+02	0.000000000000000000e+00	-1.742247976218210999e+06
6.700000000000000000e+02	0.000000000000000000e+00	-1.742247976218210068e+06
6.800000000000000000e+02	0.000000000000000000e+00	-1.742247976218210068e+06
6.900000000000000000e+02	0.000000000000000000e+00	-1.742247976218210999e+06
7.000000000000000000e+02	0.000000000000000000e+00	-1.742247976218210999e+06
7.100000000000000000e+02	0.000000000000000000e+00	-1.742247976218209602e+06
7.200000000000000000e+02	0.000000000000000000e+00	-1.742247976218209602e+06
7.300000000000000000e+02	0.000000000000000000e+00	-1.742247976218209602e+06
7.400000000000000000e+02	0.000000000000000000e+00	-1.742247976218209136e+06
7.500000000000000000e+02	0.000000000000000000e+00	-1.742247976218208671e+06
7.600000000000000000e+02	0.000000000000000000e+00	-1.742247976218209136e+06
7.700000000000000000e+02	0.000000000000000000e+00	-1.742247976218209602e+06
7.800000000000000000e+02	0.000000000000000000e+00	-1.742247976218208438e+06
7.900000000000000000e+02	0.000000000000000000e+00	-1.742247976218209136e+06
8.000000000000000000e+02	0.000000000000000000e+00	-1.742247976218209602e+06
8.100000000000000000e+02	0.000000000000000000e+00	-1.742247976218208438e+06
8.200000000000000000e+02	0.000000000000000000e+00	-1.742247976218208205e+06
8.300000000000000000e+02	0.000000000000000000e+00	-1.742247976218207739e+06
8.400000000000000000e+02	0.000000000000000000e+00	-1.742247976218207739e+06
8.500000000000000000e+02	0.000000000000000000e+00	-1.742247976218207041e+06
8.600000000000000000e+02	0.000000000000000000e+00	-1.742247976218205877e+06
8.700000000000000000e+02	0.000000000000000000e+00	-1.742247976218208205e+06
8.800000000000000000e+02	0.000000000000000000e+00	-1.742247976218206342e+06
8.900000000000000000e+02	0.000000000000000000e+00	-1.742247976218205877e+06
9.000000000000000000e+02	0.000000000000000000e+00	-1.742247976218206342e+06
9.100000000000000000e+02	0.000000000000000000e+00	-1.742247976218205877e+06
9.200000000000000000e+02	0.000000000000000000e+00	-1.742247976218206342e+06
9.300000000000000000e+02	0.000000000000000000e+00	-1.742247976218206342e+06
9.400000000000000000e+02	0.000000000000000000e+00	-1.742247976218205644e+06
9.500000000000000000e+02	0.000000000000000000e+00	-1.742247976218205644e+06
9.600000000000000000e+02	0.000000000000000000e+00	-1.742247976218205644e+06
9.700000000000000000e+02	0.000000000000000000e+00	-1.742247976218204945e+06
9.800000000000000000e+02	0.000000000000000000e+00	-1.742247976218204945e+06
9.900000000000000000e+02	0.000000000000000000e+00	-1.742247976218204712e+06
1.000000000000000000e+03	0.000000000000000000e+00	-1.742247976218204247e+06
1.100000000000000000e+03	0.000000000000000000e+00	-1.742247976218202151e+06
1.200000000000000000e+03	0.000000000000000000e+00	-1.742247976218198892e+06
1.300000000000000000e+03	0.000000000000000000e+00	-1.742247976218196098e+06
1.400000000000000000e+03	0.000000000000000000e+00	-1.742247976218193304e+06
1.500000000000000000e+03	0.000000000000000000e+00	-1.742247976218189811e+06
1.600000000000000000e+03	0.000000000000000000e+00	-1.742247976218186319e+06
1.700000000000000000e+03	0.000000000000000000e+00	-1.742247976218183292e+06
1.800000000000000000e+03	0.000000000000000000e+00	-1.742247976218178635e+06
1.900000000000000000e+03	0.000000000000000000e+00	-1.742247976218175143e+06
2.000000000000000000e+03	0.000000000000000000e+00	-1.742247976218170952e+06
2.100000000000000000e+03	0.000000000000000000e+00	-1.742247976218165597e+06
2.200000000000000000e+03	0.000000000000000000e+00	-1.742247976218161872e+06
2.300000000000000000e+03	0.000000000000000000e+00	-1.742247976218156517e+06
2.400000000000000000e+03	0.000000000000000000e+00	-1.742247976218150929e+06
2.500000000000000000e+03	0.000000000000000000e+00	-1.742247976218146505e+06
2.600000000000000000e+03	0.000000000000000000e+00	-1.742247976218141150e+06
2.700000000000000000e+03	0.000000000000000000e+00	-1.742247976218135329e+06
2.800000000000000000e+03	0.000000000000000000e+00	-1.742247976218129275e+06
2.900000000000000000e+03	0.000000000000000000e+00	-1.742247976218122756e+06
3.000000000000000000e+03	0.000000000000000000e+00	-1.742247976218117401e+06
3.100000000000000000e+03	0.000000000000000000e+00	-1.742247976218111115e+06
3.200000000000000000e+03	0.000000000000000000e+00	-1.742247976218103431e+06
3.300000000000000000e+03	0.000000000000000000e+00	-1.742247976218096446e+06
3.400000000000000000e+03	0.000000000000000000e+00	-1.742247976218090858e+06
3.500000000000000000e+03	0.000000000000000000e+00	-1.742247976218082476e+06
3.600000000000000000e+03	0.000000000000000000e+00	-1.742247976218074793e+06
3.700000000000000000e+03	0.000000000000000000e+00	-1.742247976218067110e+06
3.800000000000000000e+03	0.000000000000000000e+00	-1.742247976218058728e+06
3.900000000000000000e+03	0.000000000000000000e+00	-1.742247976218051510e+06
4.000000000000000000e+03	0.000000000000000000e+00	-1.742247976218043128e+06
4.100000000000000000e+03	0.000000000000000000e+00	-1.742247976218034280e+06
4.200000000000000000e+03	0.000000000000000000e+00	-1.742247976218025200e+06
4.300000000000000000e+03	0.000000000000000000e+00	-1.742247976218017284e+06
4.400000000000000000e+03	0.000000000000000000e+00	-1.742247976218008436e+06
4.500000000000000000e+03	0.000000000000000000e+00	-1.742247976217998425e+06
4.600000000000000000e+03	0.000000000000000000e+00	-1.742247976217989344e+06
4.700000000000000000e+03	0.000000000000000000e+00	-1.742247976217978634e+06
4.800000000000000000e+03	0.000000000000000000e+00	-1.742247976217969321e+06
4.900000000000000000e+03	0.000000000000000000e+00	-1.742247976217959309e+06
5.000000000000000000e+03	0.000000000000000000e+00	-1.742247976217949064e+06
5.100000000000000000e+03	0.000000000000000000e+00	-1.742247976217939751e+06
5.200000000000000000e+03	0.000000000000000000e+00	-1.742247976217928575e+06
5.300000000000000000e+03	0.000000000000000000e+00	-1.742247976217916934e+06
5.400000000000000000e+03	0.000000000000000000e+00	-1.742247976217906224e+06
5.500000000000000000e+03	0.000000000000000000e+00	-1.742247976217894582e+06
5.600000000000000000e+03	0.000000000000000000e+00	-1.742247976217883406e+06
5.700000000000000000e+03	0.000000000000000000e+00	-1.742247976217871299e+06
5.800000000000000000e+03	0.000000000000000000e+00	-1.742247976217861054e+06
5.900000000000000000e+03	0.000000000000000000e+00	-1.742247976217848016e+06
6.000000000000000000e+03	0.000000000000000000e+00	-1.742247976217835909e+06
6.100000000000000000e+03	0.000000000000000000e+00	-1.742247976217824034e+06
6.200000000000000000e+03	0.000000000000000000e+00	-1.742247976217810065e+06
6.300000000000000000e+03	0.000000000000000000e+00	-1.742247976217798423e+06
6.400000000000000000e+03	0.000000000000000000e+00	-1.742247976217784919e+06
6.500000000000000000e+03	0.000000000000000000e+00	-1.742247976217771415e+06
6.600000000000000000e+03	0.000000000000000000e+00	-1.742247976217759075e+06
6.700000000000000000e+03	0.000000000000000000e+00	-1.742247976217745105e+06
6.800000000000000000e+03	0.000000000000000000e+00	-1.742247976217731368e+06
6.900000000000000000e+03	0.000000000000000000e+00	-1.742247976217717864e+06
7.000000000000000000e+03	0.000000000000000000e+00	-1.742247976217703894e+06
7.100000000000000000e+03	0.000000000000000000e+00	-1.742247976217689225e+06
7.200000000000000000e+03	0.000000000000000000e+00	-1.742247976217675721e+06
7.300000000000000000e+03	0.000000000000000000e+00	-1.742247976217660354e+06
7.400000000000000000e+03	0.000000000000000000e+00	-1.742247976217646152e+06
7.500000000000000000e+03	0.000000000000000000e+00	-1.742247976217630552e+06
7.600000000000000000e+03	0.000000000000000000e+00	-1.742247976217615185e+06
7.700000000000000000e+03	0.000000000000000000e+00	-1.742247976217599586e+06
7.800000000000000000e+03	0.000000000000000000e+00	-1.742247976217584452e+06
7.900000000000000000e+03	0.000000000000000000e+00	-1.742247976217568386e+06
8.000000000000000000e+03	0.000000000000000000e+00	-1.742247976217552554e+06
8.100000000000000000e+03	0.000000000000000000e+00	-1.742247976217536256e+06
8.200000000000000000e+03	0.000000000000000000e+00	-1.742247976217520423e+06
8.300000000000000000e+03	0.000000000000000000e+00	-1.742247976217504358e+06
8.400000000000000000e+03	0.000000000000000000e+00	-1.742247976217486896e+06
8.500000000000000000e+03	0.000000000000000000e+00	-1.742247976217470830e+06
8.600000000000000000e+03	0.000000000000000000e+00	-1.742247976217452437e+06
8.700000000000000000e+03	0.000000000000000000e+00	-1.742247976217435440e+06
8.800000000000000000e+03	0.000000000000000000e+00	-1.742247976217417978e+06
8.900000000000000000e+03	0.000000000000000000e+00	-1.742247976217400283e+06
9.000000000000000000e+03	0.000000000000000000e+00	-1.742247976217383053e+06
9.100000000000000000e+03	0.000000000000000000e+00	-1.742247976217364892e+06
9.200000000000000000e+03	0.000000000000000000e+00	-1.742247976217346266e+06
9.300000000000000000e+03	0.000000000000000000e+00	-1.742247976217327872e+06
9.400000000000000000e+03	0.000000000000000000e+00	-1.742247976217309246e+06
9.500000000000000000e+03	0.000000000000000000e+00	-1.742247976217290852e+06
9.600000000000000000e+03	0.000000000000000000e+00	-1.742247976217270829e+06
9.700000000000000000e+03	0.000000000000000000e+00	-1.742247976217252435e+06
9.800000000000000000e+03	0.000000000000000000e+00	-1.742247976217233110e+06
9.900000000000000000e+03	0.000000000000000000e+00	-1.742247976217213552e+06
1.000000000000000000e+04	0.000000000000000000e+00	-1.742247976217194228e+06
1.100000000000000000e+04	0.000000000000000000e+00	-1.742247976216986310e+06
1.200000000000000000e+04	0.000000000000000000e+00	-1.742247976216762094e+06
1.300000000000000000e+04	0.000000000000000000e+00	-1.742247976216518320e+06
1.400000000000000000e+04	0.000000000000000000e+00	-1.742247976216256386e+06
1.500000000000000000e+04	0.000000000000000000e+00	-1.742247976215976989e+06
1.600000000000000000e+04	0.000000000000000000e+00	-1.742247976215678733e+06
1.700000000000000000e+04	0.000000000000000000e+00	-1.742247976215364644e+06
1.800000000000000000e+04	0.000000000000000000e+00	-1.742247976215030299e+06
1.900000000000000000e+04	0.000000000000000000e+00	-1.742247976214679889e+06
2.000000000000000000e+04	0.000000000000000000e+00	-1.742247976214310387e+06
2.100000000000000000e+04	0.000000000000000000e+00	-1.742247976213925751e+06
2.200000000000000000e+04	0.000000000000000000e+00	-1.742247976213522255e+06
2.300000000000000000e+04	0.000000000000000000e+00	-1.742247976213101298e+06
2.400000000000000000e+04	0.000000000000000000e+00	-1.742247976212661946e+06
2.500000000000000000e+04	0.000000000000000000e+00	-1.742247976212206064e+06
2.600000000000000000e+04	0.000000000000000000e+00	-1.742247976211734582e+06
2.700000000000000000e+04	0.000000000000000000e+00	-1.742247976211244473e+06
