f	ZTransDSCRe	ZTransDSCIm
4.500000000000000000e+02	-0.000000000000000000e+00	-2.054537707804497331e+06
4.600000000000000000e+02	-0.000000000000000000e+00	-2.054537707804497331e+06
4.700000000000000000e+02	-0.000000000000000000e+00	-2.054537707804497099e+06
4.800000000000000000e+02	-0.000000000000000000e+00	-2.054537707804497797e+06
4.900000000000000000e+02	-0.000000000000000000e+00	-2.054537707804496633e+06
5.000000000000000000e+02	-0.000000000000000000e+00	-2.054537707804495702e+06
5.100000000000000000e+02	-0.000000000000000000e+00	-2.054537707804496633e+06
5.200000000000000000e+02	-0.000000000000000000e+00	-2.054537707804496633e+06
5.300000000000000000e+02	-0.000000000000000000e+00	-2.054537707804496167e+06
5.400000000000000000e+02	-0.000000000000000000e+00	-2.054537707804497797e+06
5.500000000000000000e+02	-0.000000000000000000e+00	-2.054537707804495236e+06
5.600000000000000000e+02	-0.000000000000000000e+00	-2.054537707804495236e+06
5.700000000000000000e+02	-0.000000000000000000e+00	-2.054537707804494537e+06
5.800000000000000000e+02	-0.000000000000000000e+00	-2.054537707804495702e+06
5.900000000000000000e+02	-0.000000000000000000e+00	-2.054537707804494537e+06
6.000000000000000000e+02	-0.000000000000000000e+00	-2.054537707804494537e+06
6.100000000000000000e+02	-0.000000000000000000e+00	-2.054537707804494537e+06
6.200000000000000000e+02	-0.000000000000000000e+00	-2.054537707804494537e+06
6.300000000000000000e+02	-0.000000000000000000e+00	-2.054537707804494537e+06
6.400000000000000000e+02	-0.000000000000000000e+00	-2.054537707804493140e+06
6.500000000000000000e+02	-0.000000000000000000e+00	-2.054537707804494537e+06
6.600000000000000000e+02	-0.000000000000000000e+00	-2.054537707804494072e+06
6.700000000000000000e+02	-0.000000000000000000e+00	-2.054537707804493140e+06
6.800000000000000000e+02	-0.000000000000000000e+00	-2.054537707804493140e+06
6.900000000000000000e+02	-0.000000000000000000e+00	-2.054537707804494072e+06
7.000000000000000000e+02	-0.000000000000000000e+00	-2.054537707804494072e+06
7.100000000000000000e+02	-0.000000000000000000e+00	-2.054537707804492442e+06
7.200000000000000000e+02	-0.000000000000000000e+00	-2.054537707804492442e+06
7.300000000000000000e+02	-0.000000000000000000e+00	-2.054537707804492442e+06
7.400000000000000000e+02	-0.000000000000000000e+00	-2.054537707804491976e+06
7.500000000000000000e+02	-0.000000000000000000e+00	-2.054537707804491511e+06
7.600000000000000000e+02	-0.000000000000000000e+00	-2.054537707804491976e+06
7.700000000000000000e+02	-0.000000000000000000e+00	-2.054537707804492442e+06
7.800000000000000000e+02	-0.000000000000000000e+00	-2.054537707804491045e+06
7.900000000000000000e+02	-0.000000000000000000e+00	-2.054537707804491976e+06
8.000000000000000000e+02	-0.000000000000000000e+00	-2.054537707804492442e+06
8.100000000000000000e+02	-0.000000000000000000e+00	-2.054537707804491045e+06
8.200000000000000000e+02	-0.000000000000000000e+00	-2.054537707804490812e+06
8.300000000000000000e+02	-0.000000000000000000e+00	-2.054537707804490346e+06
8.400000000000000000e+02	-0.000000000000000000e+00	-2.054537707804490346e+06
8.500000000000000000e+02	-0.000000000000000000e+00	-2.054537707804489415e+06
8.600000000000000000e+02	-0.000000000000000000e+00	-2.054537707804488251e+06
8.700000000000000000e+02	-0.000000000000000000e+00	-2.054537707804490812e+06
8.800000000000000000e+02	-0.000000000000000000e+00	-2.054537707804488717e+06
8.900000000000000000e+02	-0.000000000000000000e+00	-2.054537707804488251e+06
9.000000000000000000e+02	-0.000000000000000000e+00	-2.054537707804488717e+06
9.100000000000000000e+02	-0.000000000000000000e+00	-2.054537707804488251e+06
9.200000000000000000e+02	-0.000000000000000000e+00	-2.054537707804488717e+06
9.300000000000000000e+02	-0.000000000000000000e+00	-2.054537707804488717e+06
9.400000000000000000e+02	-0.000000000000000000e+00	-2.054537707804487785e+06
9.500000000000000000e+02	-0.000000000000000000e+00	-2.054537707804487785e+06
9.600000000000000000e+02	-0.000000000000000000e+00	-2.054537707804487785e+06
9.700000000000000000e+02	-0.000000000000000000e+00	-2.054537707804487087e+06
9.800000000000000000e+02	-0.000000000000000000e+00	-2.054537707804487087e+06
9.900000000000000000e+02	-0.000000000000000000e+00	-2.054537707804486621e+06
1.000000000000000000e+03	-0.000000000000000000e+00	-2.054537707804486156e+06
1.100000000000000000e+03	-0.000000000000000000e+00	-2.054537707804483594e+06
1.200000000000000000e+03	-0.000000000000000000e+00	-2.054537707804479869e+06
1.300000000000000000e+03	-0.000000000000000000e+00	-2.054537707804476609e+06
1.400000000000000000e+03	-0.000000000000000000e+00	-2.054537707804473350e+06
1.500000000000000000e+03	-0.000000000000000000e+00	-2.054537707804469159e+06
1.600000000000000000e+03	-0.000000000000000000e+00	-2.054537707804464968e+06
1.700000000000000000e+03	-0.000000000000000000e+00	-2.054537707804461475e+06
1.800000000000000000e+03	-0.000000000000000000e+00	-2.054537707804456120e+06
1.900000000000000000e+03	-0.000000000000000000e+00	-2.054537707804451929e+06
2.000000000000000000e+03	-0.000000000000000000e+00	-2.054537707804447040e+06
2.100000000000000000e+03	-0.000000000000000000e+00	-2.054537707804440754e+06
2.200000000000000000e+03	-0.000000000000000000e+00	-2.054537707804436097e+06
2.300000000000000000e+03	-0.000000000000000000e+00	-2.054537707804429810e+06
2.400000000000000000e+03	-0.000000000000000000e+00	-2.054537707804423291e+06
2.500000000000000000e+03	-0.000000000000000000e+00	-2.054537707804418169e+06
2.600000000000000000e+03	-0.000000000000000000e+00	-2.054537707804411883e+06
2.700000000000000000e+03	-0.000000000000000000e+00	-2.054537707804404898e+06
2.800000000000000000e+03	-0.000000000000000000e+00	-2.054537707804397913e+06
2.900000000000000000e+03	-0.000000000000000000e+00	-2.054537707804389996e+06
3.000000000000000000e+03	-0.000000000000000000e+00	-2.054537707804383710e+06
3.100000000000000000e+03	-0.000000000000000000e+00	-2.054537707804376259e+06
3.200000000000000000e+03	-0.000000000000000000e+00	-2.054537707804367412e+06
3.300000000000000000e+03	-0.000000000000000000e+00	-2.054537707804359030e+06
3.400000000000000000e+03	-0.000000000000000000e+00	-2.054537707804352511e+06
3.500000000000000000e+03	-0.000000000000000000e+00	-2.054537707804342499e+06
3.600000000000000000e+03	-0.000000000000000000e+00	-2.054537707804333651e+06
3.700000000000000000e+03	-0.000000000000000000e+00	-2.054537707804324571e+06
3.800000000000000000e+03	-0.000000000000000000e+00	-2.054537707804314559e+06
3.900000000000000000e+03	-0.000000000000000000e+00	-2.054537707804306177e+06
4.000000000000000000e+03	-0.000000000000000000e+00	-2.054537707804296166e+06
4.100000000000000000e+03	-0.000000000000000000e+00	-2.054537707804285688e+06
4.200000000000000000e+03	-0.000000000000000000e+00	-2.054537707804274978e+06
4.300000000000000000e+03	-0.000000000000000000e+00	-2.054537707804265665e+06
4.400000000000000000e+03	-0.000000000000000000e+00	-2.054537707804255420e+06
4.500000000000000000e+03	-0.000000000000000000e+00	-2.054537707804243546e+06
4.600000000000000000e+03	-0.000000000000000000e+00	-2.054537707804232836e+06
4.700000000000000000e+03	-0.000000000000000000e+00	-2.054537707804220263e+06
4.800000000000000000e+03	-0.000000000000000000e+00	-2.054537707804209087e+06
4.900000000000000000e+03	-0.000000000000000000e+00	-2.054537707804197446e+06
5.000000000000000000e+03	-0.000000000000000000e+00	-2.054537707804185338e+06
5.100000000000000000e+03	-0.000000000000000000e+00	-2.054537707804174162e+06
5.200000000000000000e+03	-0.000000000000000000e+00	-2.054537707804161124e+06
5.300000000000000000e+03	-0.000000000000000000e+00	-2.054537707804147387e+06
5.400000000000000000e+03	-0.000000000000000000e+00	-2.054537707804134814e+06
5.500000000000000000e+03	-0.000000000000000000e+00	-2.054537707804121077e+06
5.600000000000000000e+03	-0.000000000000000000e+00	-2.054537707804107806e+06
5.700000000000000000e+03	-0.000000000000000000e+00	-2.054537707804093603e+06
5.800000000000000000e+03	-0.000000000000000000e+00	-2.054537707804081496e+06
5.900000000000000000e+03	-0.000000000000000000e+00	-2.054537707804066129e+06
6.000000000000000000e+03	-0.000000000000000000e+00	-2.054537707804051926e+06
6.100000000000000000e+03	-0.000000000000000000e+00	-2.054537707804037724e+06
6.200000000000000000e+03	-0.000000000000000000e+00	-2.054537707804021426e+06
6.300000000000000000e+03	-0.000000000000000000e+00	-2.054537707804007689e+06
6.400000000000000000e+03	-0.000000000000000000e+00	-2.054537707803991623e+06
6.500000000000000000e+03	-0.000000000000000000e+00	-2.054537707803975791e+06
6.600000000000000000e+03	-0.000000000000000000e+00	-2.054537707803961122e+06
6.700000000000000000e+03	-0.000000000000000000e+00	-2.054537707803944824e+06
6.800000000000000000e+03	-0.000000000000000000e+00	-2.054537707803928526e+06
6.900000000000000000e+03	-0.000000000000000000e+00	-2.054537707803912694e+06
7.000000000000000000e+03	-0.000000000000000000e+00	-2.054537707803896163e+06
7.100000000000000000e+03	-0.000000000000000000e+00	-2.054537707803878933e+06
7.200000000000000000e+03	-0.000000000000000000e+00	-2.054537707803862868e+06
7.300000000000000000e+03	-0.000000000000000000e+00	-2.054537707803844940e+06
7.400000000000000000e+03	-0.000000000000000000e+00	-2.054537707803828176e+06
7.500000000000000000e+03	-0.000000000000000000e+00	-2.054537707803809782e+06
7.600000000000000000e+03	-0.000000000000000000e+00	-2.054537707803791622e+06
7.700000000000000000e+03	-0.000000000000000000e+00	-2.054537707803773228e+06
7.800000000000000000e+03	-0.000000000000000000e+00	-2.054537707803755300e+06
7.900000000000000000e+03	-0.000000000000000000e+00	-2.054537707803736441e+06
8.000000000000000000e+03	-0.000000000000000000e+00	-2.054537707803717814e+06
8.100000000000000000e+03	-0.000000000000000000e+00	-2.054537707803698489e+06
8.200000000000000000e+03	-0.000000000000000000e+00	-2.054537707803679863e+06
8.300000000000000000e+03	-0.000000000000000000e+00	-2.054537707803660771e+06
8.400000000000000000e+03	-0.000000000000000000e+00	-2.054537707803640282e+06
8.500000000000000000e+03	-0.000000000000000000e+00	-2.054537707803621422e+06
8.600000000000000000e+03	-0.000000000000000000e+00	-2.054537707803599536e+06
8.700000000000000000e+03	-0.000000000000000000e+00	-2.054537707803579513e+06
8.800000000000000000e+03	-0.000000000000000000e+00	-2.054537707803559024e+06
8.900000000000000000e+03	-0.000000000000000000e+00	-2.054537707803538069e+06
9.000000000000000000e+03	-0.000000000000000000e+00	-2.054537707803517813e+06
9.100000000000000000e+03	-0.000000000000000000e+00	-2.054537707803496392e+06
9.200000000000000000e+03	-0.000000000000000000e+00	-2.054537707803474506e+06
9.300000000000000000e+03	-0.000000000000000000e+00	-2.054537707803452853e+06
9.400000000000000000e+03	-0.000000000000000000e+00	-2.054537707803430734e+06
9.500000000000000000e+03	-0.000000000000000000e+00	-2.054537707803409081e+06
9.600000000000000000e+03	-0.000000000000000000e+00	-2.054537707803385565e+06
9.700000000000000000e+03	-0.000000000000000000e+00	-2.054537707803363679e+06
9.800000000000000000e+03	-0.000000000000000000e+00	-2.054537707803341094e+06
9.900000000000000000e+03	-0.000000000000000000e+00	-2.054537707803318044e+06
1.000000000000000000e+04	-0.000000000000000000e+00	-2.054537707803295227e+06
1.100000000000000000e+04	-0.000000000000000000e+00	-2.054537707803049823e+06
1.200000000000000000e+04	-0.000000000000000000e+00	-2.054537707802785560e+06
1.300000000000000000e+04	-0.000000000000000000e+00	-2.054537707802498015e+06
1.400000000000000000e+04	-0.000000000000000000e+00	-2.054537707802189281e+06
1.500000000000000000e+04	-0.000000000000000000e+00	-2.054537707801859826e+06
1.600000000000000000e+04	-0.000000000000000000e+00	-2.054537707801508019e+06
1.700000000000000000e+04	-0.000000000000000000e+00	-2.054537707801137585e+06
