f	ZDipYRe	ZDipYIm
4.300000000000002487e+00	1.321194534728177814e+02	1.859466530526289134e+05
4.400000000000003020e+00	1.351919956784387580e+02	1.859466486269663728e+05
4.500000000000003553e+00	1.382645376617166448e+02	1.859466440995646699e+05
4.600000000000003197e+00	1.413370794175980336e+02	1.859466394704239792e+05
4.700000000000002842e+00	1.444096209410294591e+02	1.859466347395440389e+05
4.800000000000003375e+00	1.474821622269581951e+02	1.859466299069250817e+05
4.900000000000003908e+00	1.505547032703305206e+02	1.859466249725669622e+05
5.000000000000003553e+00	1.536272440660935388e+02	1.859466199364697968e+05
5.100000000000003197e+00	1.566997846091936992e+02	1.859466147986334690e+05
5.200000000000002842e+00	1.597723248945782188e+02	1.859466095590582408e+05
5.300000000000004263e+00	1.628448649171936324e+02	1.859466042177439667e+05
5.400000000000003908e+00	1.659174046719867306e+02	1.859465987746906176e+05
5.500000000000003553e+00	1.689899441539043039e+02	1.859465932298984262e+05
5.600000000000003197e+00	1.720624833578929724e+02	1.859465875833671598e+05
5.700000000000004619e+00	1.751350222788997542e+02	1.859465818350969639e+05
5.800000000000004263e+00	1.782075609118712975e+02	1.859465759850879549e+05
5.900000000000003908e+00	1.812800992517543079e+02	1.859465700333398127e+05
6.000000000000003553e+00	1.843526372934955759e+02	1.859465639798528864e+05
6.100000000000004974e+00	1.874251750320421763e+02	1.859465578246271180e+05
6.200000000000004619e+00	1.904977124623404450e+02	1.859465515676623909e+05
6.300000000000004263e+00	1.935702495793377409e+02	1.859465452089590253e+05
6.400000000000003908e+00	1.966427863779803715e+02	1.859465387485166721e+05
6.500000000000005329e+00	1.997153228532152127e+02	1.859465321863355348e+05
6.600000000000004974e+00	2.027878589999889698e+02	1.859465255224155844e+05
6.700000000000004619e+00	2.058603948132489450e+02	1.859465187567570538e+05
6.800000000000004263e+00	2.089329302879413603e+02	1.859465118893596809e+05
6.900000000000005684e+00	2.120054654190136887e+02	1.859465049202238442e+05
7.000000000000005329e+00	2.150780002014116974e+02	1.859464978493489616e+05
7.100000000000004974e+00	2.181505346300830581e+02	1.859464906767357024e+05
7.200000000000004619e+00	2.212230686999742488e+02	1.859464834023838048e+05
7.300000000000006040e+00	2.242956024060321170e+02	1.859464760262931231e+05
7.400000000000005684e+00	2.273681357432034247e+02	1.859464685484639776e+05
7.500000000000005329e+00	2.304406687064351900e+02	1.859464609688963392e+05
7.600000000000004974e+00	2.335132012906737202e+02	1.859464532875900040e+05
7.700000000000006395e+00	2.365857334908667156e+02	1.859464455045454670e+05
7.800000000000006040e+00	2.396582653019600286e+02	1.859464376197621168e+05
7.900000000000005684e+00	2.427307967189011322e+02	1.859464296332404774e+05
8.000000000000005329e+00	2.458033277366365894e+02	1.859464215449803742e+05
8.100000000000006750e+00	2.488758583501129635e+02	1.859464133549817197e+05
8.200000000000006395e+00	2.519483885542776136e+02	1.859464050632449216e+05
8.300000000000006040e+00	2.550209183440769038e+02	1.859463966697695723e+05
8.400000000000005684e+00	2.580934477144579660e+02	1.859463881745559920e+05
8.500000000000007105e+00	2.611659766603677895e+02	1.859463795776041807e+05
8.600000000000006750e+00	2.642385051767528239e+02	1.859463708789140801e+05
8.700000000000006395e+00	2.673110332585599167e+02	1.859463620784856903e+05
8.800000000000006040e+00	2.703835609007364837e+02	1.859463531763192150e+05
8.900000000000007461e+00	2.734560880982283493e+02	1.859463441724144213e+05
9.000000000000007105e+00	2.765286148459832134e+02	1.859463350667714258e+05
9.100000000000006750e+00	2.796011411389476962e+02	1.859463258593904611e+05
9.200000000000006395e+00	2.826736669720683039e+02	1.859463165502712945e+05
9.300000000000006040e+00	2.857461923402925095e+02	1.859463071394142171e+05
9.400000000000007461e+00	2.888187172385665349e+02	1.859462976268189668e+05
9.500000000000007105e+00	2.918912416618377961e+02	1.859462880124859221e+05
9.600000000000006750e+00	2.949637656050526857e+02	1.859462782964147045e+05
9.700000000000008171e+00	2.980362890631580512e+02	1.859462684786055470e+05
9.800000000000007816e+00	3.011088120311014222e+02	1.859462585590585659e+05
9.900000000000007461e+00	3.041813345038291345e+02	1.859462485377738194e+05
1.000000000000000711e+01	3.072538564762879219e+02	1.859462384147511038e+05
1.100000000000000000e+01	3.379790475744117089e+02	1.859461315889510151e+05
1.200000000000000000e+01	3.687041830872429387e+02	1.859460145894062589e+05
1.300000000000000000e+01	3.994292579617008414e+02	1.859458874161553395e+05
1.400000000000000000e+01	4.301542671447373891e+02	1.859457500692401372e+05
1.500000000000000000e+01	4.608792055833414452e+02	1.859456025487058796e+05
1.600000000000000000e+01	4.916040682245390485e+02	1.859454448546009080e+05
1.700000000000000000e+01	5.223288500154001213e+02	1.859452769869773474e+05
1.800000000000000000e+01	5.530535459030361380e+02	1.859450989458902623e+05
1.900000000000000000e+01	5.837781508346081409e+02	1.859449107313981513e+05
2.000000000000000000e+01	6.145026597573260005e+02	1.859447123435630056e+05
2.100000000000000000e+01	6.452270676184518834e+02	1.859445037824500760e+05
2.200000000000000000e+01	6.759513693653033215e+02	1.859442850481279311e+05
2.300000000000000000e+01	7.066755599452576462e+02	1.859440561406686029e+05
2.400000000000000000e+01	7.373996343057501690e+02	1.859438170601470629e+05
2.500000000000000000e+01	7.681235873942835042e+02	1.859435678066425025e+05
2.600000000000000000e+01	7.988474141584238168e+02	1.859433083802364708e+05
2.700000000000000000e+01	8.295711095458075306e+02	1.859430387810144166e+05
2.800000000000000000e+01	8.602946685041428054e+02	1.859427590090651356e+05
2.900000000000000000e+01	8.910180859812141989e+02	1.859424690644804214e+05
3.000000000000000000e+01	9.217413569248825524e+02	1.859421689473560255e+05
3.100000000000000000e+01	9.524644762830861282e+02	1.859418586577899405e+05
3.200000000000000000e+01	9.831874390038532283e+02	1.859415381958849903e+05
3.300000000000000000e+01	1.013910240035291963e+03	1.859412075617463561e+05
3.400000000000000000e+01	1.044632874325599460e+03	1.859408667554823915e+05
3.500000000000000000e+01	1.075355336823068910e+03	1.859405157772055827e+05
3.600000000000000000e+01	1.106077622476084116e+03	1.859401546270314720e+05
3.700000000000000000e+01	1.136799726233124375e+03	1.859397833050783083e+05
3.800000000000000000e+01	1.167521643042771757e+03	1.859394018114687060e+05
3.900000000000000000e+01	1.198243367853710879e+03	1.859390101463280735e+05
4.000000000000000000e+01	1.228964895614727993e+03	1.859386083097848750e+05
4.100000000000000000e+01	1.259686221274721674e+03	1.859381963019717077e+05
4.200000000000000000e+01	1.290407339782698728e+03	1.859377741230238462e+05
4.300000000000000000e+01	1.321128246087779871e+03	1.859373417730800866e+05
4.400000000000000000e+01	1.351848935139203149e+03	1.859368992522828630e+05
4.500000000000000000e+01	1.382569401886325522e+03	1.859364465607774328e+05
4.600000000000000000e+01	1.413289641278624686e+03	1.859359836987130111e+05
4.700000000000000000e+01	1.444009648265699980e+03	1.859355106662413164e+05
4.800000000000000000e+01	1.474729417797287169e+03	1.859350274635184614e+05
4.900000000000000000e+01	1.505448944823243892e+03	1.859345340907030040e+05
5.000000000000000000e+01	1.536168224293563298e+03	1.859340305479572853e+05
5.100000000000000000e+01	1.566887251158374056e+03	1.859335168354468769e+05
5.200000000000000000e+01	1.597606020367946712e+03	1.859329929533408140e+05
5.300000000000000000e+01	1.628324526872686647e+03	1.859324589018113911e+05
5.400000000000000000e+01	1.659042765623147943e+03	1.859319146810340753e+05
5.500000000000000000e+01	1.689760731570029066e+03	1.859313602911880589e+05
5.600000000000000000e+01	1.720478419664179000e+03	1.859307957324553863e+05
5.700000000000000000e+01	1.751195824856599756e+03	1.859302210050218855e+05
5.800000000000000000e+01	1.781912942098447502e+03	1.859296361090765567e+05
5.900000000000000000e+01	1.812629766341036657e+03	1.859290410448116891e+05
6.000000000000000000e+01	1.843346292535838529e+03	1.859284358124230057e+05
6.100000000000000000e+01	1.874062515634493593e+03	1.859278204121093731e+05
6.200000000000000000e+01	1.904778430588808078e+03	1.859271948440733831e+05
6.300000000000000000e+01	1.935494032350753287e+03	1.859265591085206543e+05
6.400000000000000000e+01	1.966209315872470370e+03	1.859259132056601520e+05
6.500000000000000000e+01	1.996924276106281923e+03	1.859252571357043344e+05
6.600000000000000000e+01	2.027638908004682662e+03	1.859245908988688316e+05
6.700000000000000000e+01	2.058353206520348976e+03	1.859239144953728537e+05
6.800000000000000000e+01	2.089067166606138926e+03	1.859232279254386667e+05
6.900000000000000000e+01	2.119780783215098381e+03	1.859225311892922036e+05
7.000000000000000000e+01	2.150494051300458523e+03	1.859218242871625407e+05
7.100000000000000000e+01	2.181206965815642434e+03	1.859211072192817810e+05
7.200000000000000000e+01	2.211919521714267830e+03	1.859203799858861894e+05
7.300000000000000000e+01	2.242631713950148423e+03	1.859196425872144464e+05
7.400000000000000000e+01	2.273343537477295285e+03	1.859188950235092489e+05
7.500000000000000000e+01	2.304054987249926398e+03	1.859181372950162040e+05
7.600000000000000000e+01	2.334766058222457104e+03	1.859173694019846153e+05
7.700000000000000000e+01	2.365476745349516477e+03	1.859165913446668128e+05
7.800000000000000000e+01	2.396187043585946867e+03	1.859158031233187648e+05
7.900000000000000000e+01	2.426896947886789803e+03	1.859150047381992626e+05
8.000000000000000000e+01	2.457606453207319191e+03	1.859141961895712593e+05
8.100000000000000000e+01	2.488315554503015392e+03	1.859133774777002982e+05
8.200000000000000000e+01	2.519024246729587048e+03	1.859125486028555897e+05
8.300000000000000000e+01	2.549732524842965631e+03	1.859117095653095748e+05
8.400000000000000000e+01	2.580440383799304072e+03	1.859108603653381579e+05
8.500000000000000000e+01	2.611147818554993592e+03	1.859100010032204445e+05
8.600000000000000000e+01	2.641854824066652782e+03	1.859091314792389167e+05
8.700000000000000000e+01	2.672561395291136705e+03	1.859082517936795775e+05
8.800000000000000000e+01	2.703267527185534163e+03	1.859073619468314282e+05
8.900000000000000000e+01	2.733973214707177249e+03	1.859064619389869040e+05
9.000000000000000000e+01	2.764678452813653166e+03	1.859055517704423983e+05
9.100000000000000000e+01	2.795383236462772402e+03	1.859046314414963999e+05
9.200000000000000000e+01	2.826087560612614652e+03	1.859037009524517925e+05
9.300000000000000000e+01	2.856791420221496992e+03	1.859027603036144865e+05
9.400000000000000000e+01	2.887494810248000704e+03	1.859018094952933025e+05
9.500000000000000000e+01	2.918197725650959001e+03	1.859008485278011940e+05
9.600000000000000000e+01	2.948900161389472487e+03	1.858998774014538503e+05
9.700000000000000000e+01	2.979602112422889604e+03	1.858988961165702494e+05
9.800000000000000000e+01	3.010303573710839373e+03	1.858979046734732983e+05
9.900000000000000000e+01	3.041004540213205473e+03	1.858969030724884360e+05
1.000000000000000000e+02	3.071705006890168079e+03	1.858958913139455253e+05
1.100000000000000142e+02	3.378681074696903579e+03	1.858852151376036345e+05
1.200000000000000142e+02	3.685601618258818689e+03	1.858735235922672728e+05
1.300000000000000000e+02	3.992461602641074478e+03	1.858608170620852907e+05
1.400000000000000000e+02	4.299255996223925649e+03	1.858470959644735267e+05
1.500000000000000000e+02	4.605979770977279259e+03	1.858323607500807266e+05
1.600000000000000000e+02	4.912627902734808231e+03	1.858166119027508830e+05
1.700000000000000000e+02	5.219195371467644691e+03	1.857998499394847895e+05
1.800000000000000000e+02	5.525677161557548061e+03	1.857820754103957152e+05
1.900000000000000000e+02	5.832068262069674347e+03	1.857632888986669423e+05
2.000000000000000000e+02	6.138363667024675124e+03	1.857434910205014457e+05
2.100000000000000000e+02	6.444558375670312671e+03	1.857226824250728532e+05
2.200000000000000000e+02	6.750647392752478481e+03	1.857008637944721850e+05
2.300000000000000000e+02	7.056625728785504180e+03	1.856780358436512761e+05
2.400000000000000000e+02	7.362488400321947665e+03	1.856541993203652382e+05
2.500000000000000000e+02	7.668230430221554343e+03	1.856293550051110506e+05
2.600000000000000000e+02	7.973846847919547145e+03	1.856035037110634148e+05
2.700000000000000000e+02	8.279332689694203509e+03	1.855766462840086897e+05
2.800000000000000000e+02	8.584682998933607450e+03	1.855487836022760894e+05
2.900000000000000000e+02	8.889892826401592174e+03	1.855199165766655642e+05
3.000000000000000000e+02	9.194957230502861421e+03	1.854900461503738188e+05
3.100000000000000000e+02	9.499871277547219506e+03	1.854591732989176235e+05
3.200000000000000000e+02	9.804630042012926424e+03	1.854272990300542442e+05
3.300000000000000000e+02	1.010922860680911253e+04	1.853944243836994865e+05
3.400000000000000000e+02	1.041366206353722009e+04	1.853605504318433814e+05
3.500000000000000000e+02	1.071792551275148435e+04	1.853256782784627285e+05
3.600000000000000000e+02	1.102201406421839238e+04	1.852898090594322130e+05
3.700000000000000000e+02	1.132592283717502869e+04	1.852529439424312441e+05
3.800000000000000000e+02	1.162964696058655136e+04	1.852150841268508520e+05
3.900000000000000000e+02	1.193318157340227481e+04	1.851762308436950552e+05
4.000000000000000000e+02	1.223652182481087402e+04	1.851363853554821981e+05
4.100000000000000000e+02	1.253966287449427909e+04	1.850955489561428549e+05
4.200000000000000000e+02	1.284259989288056386e+04	1.850537229709155799e+05
4.300000000000000000e+02	1.314532806139533932e+04	1.850109087562393397e+05
4.400000000000000000e+02	1.344784257271220486e+04	1.849671076996450429e+05
4.500000000000000000e+02	1.375013863100172421e+04	1.849223212196431414e+05
4.600000000000000000e+02	1.405221145217929006e+04	1.848765507656101254e+05
4.700000000000000000e+02	1.435405626415145707e+04	1.848297978176719625e+05
4.800000000000000000e+02	1.465566830706118890e+04	1.847820638865854125e+05
4.900000000000000000e+02	1.495704283353145183e+04	1.847333505136166641e+05
5.000000000000000000e+02	1.525817510890776066e+04	1.846836592704188079e+05
5.100000000000000000e+02	1.555906041149883094e+04	1.846329917589044489e+05
5.200000000000000000e+02	1.585969403281634550e+04	1.845813496111197455e+05
5.300000000000000000e+02	1.616007127781283816e+04	1.845287344891131797e+05
5.400000000000000000e+02	1.646018746511817881e+04	1.844751480848032807e+05
5.500000000000000000e+02	1.676003792727469408e+04	1.844205921198438155e+05
5.600000000000000000e+02	1.705961801097054558e+04	1.843650683454875834e+05
5.700000000000000000e+02	1.735892307727172738e+04	1.843085785424469505e+05
5.800000000000000000e+02	1.765794850185227551e+04	1.842511245207528409e+05
5.900000000000000000e+02	1.795668967522300227e+04	1.841927081196109648e+05
6.000000000000000000e+02	1.825514200295866613e+04	1.841333312072577828e+05
6.100000000000000000e+02	1.855330090592325359e+04	1.840729956808113202e+05
6.200000000000000000e+02	1.885116182049388226e+04	1.840117034661232610e+05
6.300000000000000000e+02	1.914872019878261926e+04	1.839494565176259784e+05
6.400000000000000000e+02	1.944597150885707015e+04	1.838862568181800307e+05
6.500000000000000000e+02	1.974291123495871216e+04	1.838221063789177861e+05
6.600000000000000000e+02	2.003953487771990694e+04	1.837570072390859423e+05
6.700000000000000000e+02	2.033583795437882145e+04	1.836909614658866776e+05
6.800000000000000000e+02	2.063181599899273715e+04	1.836239711543153098e+05
6.900000000000000000e+02	2.092746456264939479e+04	1.835560384269974311e+05
7.000000000000000000e+02	2.122277921367666204e+04	1.834871654340237728e+05
7.100000000000000000e+02	2.151775553785005832e+04	1.834173543527820439e+05
7.200000000000000000e+02	2.181238913859891909e+04	1.833466073877896997e+05
7.300000000000000000e+02	2.210667563720989710e+04	1.832749267705213570e+05
7.400000000000000000e+02	2.240061067302931406e+04	1.832023147592370515e+05
7.500000000000000000e+02	2.269418990366321668e+04	1.831287736388088961e+05
7.600000000000000000e+02	2.298740900517522095e+04	1.830543057205423829e+05
7.700000000000000000e+02	2.328026367228310119e+04	1.829789133420014696e+05
7.800000000000000000e+02	2.357274961855261427e+04	1.829025988668274076e+05
7.900000000000000000e+02	2.386486257658987597e+04	1.828253646845574840e+05
8.000000000000000000e+02	2.415659829823144173e+04	1.827472132104433549e+05
8.100000000000000000e+02	2.444795255473248471e+04	1.826681468852654507e+05
8.200000000000000000e+02	2.473892113695282387e+04	1.825881681751479337e+05
8.300000000000000000e+02	2.502949985554095110e+04	1.825072795713701635e+05
8.400000000000000000e+02	2.531968454111607207e+04	1.824254835901784827e+05
8.500000000000000000e+02	2.560947104444780416e+04	1.823427827725949755e+05
8.600000000000000000e+02	2.589885523663396089e+04	1.822591796842255571e+05
8.700000000000000000e+02	2.618783300927626988e+04	1.821746769150663749e+05
8.800000000000000000e+02	2.647640027465382809e+04	1.820892770793090458e+05
8.900000000000000000e+02	2.676455296589429781e+04	1.820029828151437105e+05
9.000000000000000000e+02	2.705228703714340736e+04	1.819157967845618550e+05
9.100000000000000000e+02	2.733959846373158143e+04	1.818277216731565131e+05
9.200000000000000000e+02	2.762648324233915264e+04	1.817387601899221190e+05
9.300000000000000000e+02	2.791293739115884091e+04	1.816489150670533127e+05
9.400000000000000000e+02	2.819895695005611196e+04	1.815581890597402526e+05
9.500000000000000000e+02	2.848453798072762220e+04	1.814665849459664023e+05
9.600000000000000000e+02	2.876967656685707334e+04	1.813741055263015442e+05
9.700000000000000000e+02	2.905436881426902255e+04	1.812807536236952583e+05
9.800000000000000000e+02	2.933861085108050247e+04	1.811865320832697325e+05
9.900000000000000000e+02	2.962239882785022564e+04	1.810914437721100694e+05
1.000000000000000000e+03	2.990572891772560251e+04	1.809954915790544183e+05
1.100000000000000000e+03	3.271302056360610368e+04	1.799891068161604344e+05
1.200000000000000000e+03	3.547048698174399760e+04	1.788996648448257474e+05
1.300000000000000000e+03	3.817469453522178810e+04	1.777303794427279208e+05
1.400000000000000000e+03	4.082246158704491972e+04	1.764846333694509231e+05
1.500000000000000000e+03	4.341086679633976019e+04	1.751659554453431338e+05
1.600000000000000000e+03	4.593725508293088933e+04	1.737779974238999712e+05
1.700000000000000000e+03	4.839924130859677098e+04	1.723245109142937872e+05
1.800000000000000000e+03	5.079471175277000293e+04	1.708093245955001039e+05
1.900000000000000000e+03	5.312182348660003481e+04	1.692363219449409517e+05
2.000000000000000000e+03	5.537900177179722232e+04	1.676094196833500173e+05
2.100000000000000000e+03	5.756493562931734778e+04	1.659325471143394243e+05
2.200000000000000000e+03	5.967857173764050094e+04	1.642096265125877107e+05
2.300000000000000000e+03	6.171910683116171276e+04	1.624445546893012361e+05
2.400000000000000000e+03	6.368597877618196071e+04	1.606411858382556238e+05
2.500000000000000000e+03	6.557885650535787863e+04	1.588033157408141124e+05
2.600000000000000000e+03	6.739762899153301260e+04	1.569346673843406898e+05
2.700000000000000000e+03	6.914239343895022466e+04	1.550388780257675971e+05
2.800000000000000000e+03	7.081344286431382352e+04	1.531194877110685338e+05
2.900000000000000000e+03	7.241125323241025035e+04	1.511799292422629660e+05
3.000000000000000000e+03	7.393647030142038420e+04	1.492235195665287320e+05
3.100000000000000000e+03	7.538989632203911606e+04	1.472534525470977242e+05
3.200000000000000000e+03	7.677247672245392459e+04	1.452727930629169568e+05
3.300000000000000000e+03	7.808528689846719499e+04	1.432844723735442094e+05
3.400000000000000000e+03	7.932951921490137465e+04	1.412912846773427445e+05
3.500000000000000000e+03	8.050647031119723397e+04	1.392958847846525023e+05
3.600000000000000000e+03	8.161752879104822932e+04	1.373007868230947643e+05
3.700000000000000000e+03	8.266416336322297866e+04	1.353083638893665338e+05
3.800000000000000000e+03	8.364791148859562236e+04	1.333208485606200702e+05
3.900000000000000000e+03	8.457036857695660728e+04	1.313403341786286328e+05
4.000000000000000000e+03	8.543317776652811153e+04	1.293687768212136871e+05
4.100000000000000000e+03	8.623802030933013884e+04	1.274079978776967764e+05
4.200000000000000000e+03	8.698660657667137275e+04	1.254596871482303104e+05
4.300000000000000000e+03	8.768066769110255700e+04	1.235254063906306546e+05
4.400000000000000000e+03	8.832194778416279587e+04	1.216065932425960782e+05
4.500000000000000000e+03	8.891219687314629846e+04	1.197045654518313968e+05
4.600000000000000000e+03	8.945316434489648964e+04	1.178205253514714132e+05
4.700000000000000000e+03	8.994659303023600660e+04	1.159555645232083043e+05
4.800000000000000000e+03	9.039421384902573482e+04	1.141106685955719149e+05
4.900000000000000000e+03	9.079774100294215896e+04	1.122867221298150544e+05
5.000000000000000000e+03	9.115886769081850071e+04	1.104845135507522500e+05
5.100000000000000000e+03	9.147926231973801623e+04	1.087047400846280070e+05
5.200000000000000000e+03	9.176056518393901933e+04	1.069480126706152805e+05
5.300000000000000000e+03	9.200438558292652306e+04	1.052148608168262726e+05
5.400000000000000000e+03	9.221229934992585913e+04	1.035057373757435707e+05
5.500000000000000000e+03	9.238584676189722086e+04	1.018210232177211728e+05
5.600000000000000000e+03	9.252653080271248473e+04	1.001610317846638500e+05
5.700000000000000000e+03	9.263581575171928853e+04	9.852601350917083619e+04
5.800000000000000000e+03	9.271512607073914842e+04	9.691616008731101465e+04
5.900000000000000000e+03	9.276584556353301741e+04	9.533160859581148543e+04
6.000000000000000000e+03	9.278931678286782699e+04	9.377244544678126113e+04
6.100000000000000000e+03	9.278684066151785373e+04	9.223871017517728615e+04
6.200000000000000000e+03	9.275967634478858963e+04	9.073039905606633693e+04
6.300000000000000000e+03	9.270904120345026604e+04	8.924746855034817418e+04
6.400000000000000000e+03	9.263611100727668963e+04	8.778983857901634474e+04
6.500000000000000000e+03	9.254202024070288462e+04	8.635739562723942799e+04
6.600000000000000000e+03	9.242786254340691085e+04	8.494999568057918805e+04
6.700000000000000000e+03	9.229469125989411259e+04	8.356746699652874668e+04
6.800000000000000000e+03	9.214352008339585154e+04	8.220961271527706413e+04
6.900000000000000000e+03	9.197532378058003087e+04	8.087621331419011403e+04
7.000000000000000000e+03	9.179103898471331922e+04	7.956702891097289103e+04
7.100000000000000000e+03	9.159156504599491018e+04	7.828180142083314422e+04
7.200000000000000000e+03	9.137776492881191371e+04	7.702025657324513304e+04
7.300000000000000000e+03	9.115046614663198125e+04	7.578210579409141792e+04
7.400000000000000000e+03	9.091046172615874093e+04	7.456704795908516098e+04
7.500000000000000000e+03	9.065851119322488375e+04	7.337477102442298201e+04
7.600000000000000000e+03	9.039534157368667366e+04	7.220495354062586557e+04
7.700000000000000000e+03	9.012164840331998130e+04	7.105726605547853978e+04
7.800000000000000000e+03	8.983809674139448907e+04	6.993137241189875931e+04
7.900000000000000000e+03	8.954532218322798144e+04	6.882693094645458041e+04
8.000000000000000000e+03	8.924393186759723176e+04	6.774359559410976362e+04
8.100000000000000000e+03	8.893450547540771367e+04	6.668101690461747057e+04
8.200000000000000000e+03	8.861759621650453482e+04	6.563884297580939892e+04
8.300000000000000000e+03	8.829373180194388260e+04	6.461672030883681145e+04
8.400000000000000000e+03	8.796341539944033138e+04	6.361429459022626543e+04
8.500000000000000000e+03	8.762712657006553491e+04	6.263121140540853230e+04
8.600000000000000000e+03	8.728532218459672004e+04	6.166711688817359391e+04
8.700000000000000000e+03	8.693843731820426183e+04	6.072165831029800756e+04
8.800000000000000000e+03	8.658688612243047100e+04	5.979448461538308038e+04
8.900000000000000000e+03	8.623106267364117957e+04	5.888524690073836973e+04
9.000000000000000000e+03	8.587134179734504141e+04	5.799359885094246420e+04
9.100000000000000000e+03	8.550807986795416218e+04	5.711919712651823647e+04
9.200000000000000000e+03	8.514161558372589934e+04	5.626170171096459671e+04
9.300000000000000000e+03	8.477227071676793275e+04	5.542077621920419188e+04
9.400000000000000000e+03	8.440035083811436198e+04	5.459608817032413208e+04
9.500000000000000000e+03	8.402614601798907097e+04	5.378730922731596365e+04
9.600000000000000000e+03	8.364993150146830885e+04	5.299411540635287383e+04
9.700000000000000000e+03	8.327196835983563506e+04	5.221618725798698870e+04
9.800000000000000000e+03	8.289250411799120775e+04	5.145321002249396406e+04
9.900000000000000000e+03	8.251177335833647521e+04	5.070487376145007147e+04
1.000000000000000000e+04	8.212999830160501006e+04	4.997087346749088465e+04
1.100000000000000000e+04	7.829591499502235092e+04	4.335590261987179838e+04
1.200000000000000000e+04	7.452892646412829345e+04	3.787719807626002876e+04
1.300000000000000000e+04	7.091649799623389845e+04	3.331318241851068160e+04
1.400000000000000000e+04	6.750199945251519966e+04	2.948656195796659085e+04
1.500000000000000000e+04	6.430246761060008430e+04	2.625671782473839994e+04
1.600000000000000000e+04	6.131959566769343655e+04	2.351239364118377125e+04
1.700000000000000000e+04	5.854646466015561600e+04	2.116545113830657647e+04
1.800000000000000000e+04	5.597163039328731975e+04	1.914581985649655326e+04
1.900000000000000000e+04	5.358157775943801244e+04	1.739752267683896571e+04
2.000000000000000000e+04	5.136217030996544054e+04	1.587559025845768156e+04
2.100000000000000000e+04	4.929948311834198103e+04	1.454367968725190804e+04
2.200000000000000000e+04	4.738025861102841736e+04	1.337223907116129703e+04
2.300000000000000000e+04	4.559213353160612314e+04	1.233709083402423494e+04
2.400000000000000000e+04	4.392372871803868475e+04	1.141833466046877766e+04
2.500000000000000000e+04	4.236465841812624421e+04	1.059949429437752042e+04
2.600000000000000000e+04	4.090549416751087119e+04	9.866850674502587935e+03
2.700000000000000000e+04	3.953770474092227960e+04	9.208917909639745631e+03
2.800000000000000000e+04	3.825358525303663191e+04	8.616029204243395725e+03
2.900000000000000000e+04	3.704618321691775054e+04	8.080007820939426892e+03
3.000000000000000000e+04	3.590922608151865279e+04	7.593904148320751119e+03
3.100000000000000000e+04	3.483705272847614106e+04	7.151784430273712132e+03
3.200000000000000000e+04	3.382455015158192691e+04	6.748560086789903835e+03
3.300000000000000000e+04	3.286709578008144308e+04	6.379849100353375434e+03
3.400000000000000000e+04	3.196050545628855616e+04	6.041862868030390018e+03
3.500000000000000000e+04	3.110098682287247357e+04	5.731313383902273017e+03
3.600000000000000000e+04	3.028509774182576803e+04	5.445336735300755208e+03
3.700000000000000000e+04	2.950970930864028196e+04	5.181429755198693783e+03
