f	ZDipISCRe	ZDipISCIm
2.900000000000000000e+01	0.000000000000000000e+00	3.391053586929908306e+03
3.000000000000000000e+01	0.000000000000000000e+00	3.391053586929906942e+03
3.100000000000000000e+01	0.000000000000000000e+00	3.391053586929905578e+03
3.200000000000000000e+01	0.000000000000000000e+00	3.391053586929905578e+03
3.300000000000000000e+01	0.000000000000000000e+00	3.391053586929907851e+03
3.400000000000000000e+01	0.000000000000000000e+00	3.391053586929906487e+03
3.500000000000000000e+01	0.000000000000000000e+00	3.391053586929907851e+03
3.600000000000000000e+01	0.000000000000000000e+00	3.391053586929898756e+03
3.700000000000000000e+01	0.000000000000000000e+00	3.391053586929898756e+03
3.800000000000000000e+01	0.000000000000000000e+00	3.391053586929903759e+03
3.900000000000000000e+01	0.000000000000000000e+00	3.391053586929904668e+03
4.000000000000000000e+01	0.000000000000000000e+00	3.391053586929902849e+03
4.100000000000000000e+01	0.000000000000000000e+00	3.391053586929896483e+03
4.200000000000000000e+01	0.000000000000000000e+00	3.391053586929893299e+03
4.300000000000000000e+01	0.000000000000000000e+00	3.391053586929894664e+03
4.400000000000000000e+01	0.000000000000000000e+00	3.391053586929895118e+03
4.500000000000000000e+01	0.000000000000000000e+00	3.391053586929893299e+03
4.600000000000000000e+01	0.000000000000000000e+00	3.391053586929891480e+03
4.700000000000000000e+01	0.000000000000000000e+00	3.391053586929891026e+03
4.800000000000000000e+01	0.000000000000000000e+00	3.391053586929891480e+03
4.900000000000000000e+01	0.000000000000000000e+00	3.391053586929886023e+03
5.000000000000000000e+01	0.000000000000000000e+00	3.391053586929888297e+03
5.100000000000000000e+01	0.000000000000000000e+00	3.391053586929886933e+03
5.200000000000000000e+01	0.000000000000000000e+00	3.391053586929883750e+03
5.300000000000000000e+01	0.000000000000000000e+00	3.391053586929886023e+03
5.400000000000000000e+01	0.000000000000000000e+00	3.391053586929883750e+03
5.500000000000000000e+01	0.000000000000000000e+00	3.391053586929880112e+03
5.600000000000000000e+01	0.000000000000000000e+00	3.391053586929880112e+03
5.700000000000000000e+01	0.000000000000000000e+00	3.391053586929881931e+03
5.800000000000000000e+01	0.000000000000000000e+00	3.391053586929880112e+03
5.900000000000000000e+01	0.000000000000000000e+00	3.391053586929878293e+03
6.000000000000000000e+01	0.000000000000000000e+00	3.391053586929873291e+03
6.100000000000000000e+01	0.000000000000000000e+00	3.391053586929877383e+03
6.200000000000000000e+01	0.000000000000000000e+00	3.391053586929870562e+03
6.300000000000000000e+01	0.000000000000000000e+00	3.391053586929868743e+03
6.400000000000000000e+01	0.000000000000000000e+00	3.391053586929869653e+03
6.500000000000000000e+01	0.000000000000000000e+00	3.391053586929866015e+03
6.600000000000000000e+01	0.000000000000000000e+00	3.391053586929869653e+03
6.700000000000000000e+01	0.000000000000000000e+00	3.391053586929865560e+03
6.800000000000000000e+01	0.000000000000000000e+00	3.391053586929859193e+03
6.900000000000000000e+01	0.000000000000000000e+00	3.391053586929864196e+03
7.000000000000000000e+01	0.000000000000000000e+00	3.391053586929860103e+03
7.100000000000000000e+01	0.000000000000000000e+00	3.391053586929856465e+03
7.200000000000000000e+01	0.000000000000000000e+00	3.391053586929859193e+03
7.300000000000000000e+01	0.000000000000000000e+00	3.391053586929855555e+03
7.400000000000000000e+01	0.000000000000000000e+00	3.391053586929851917e+03
7.500000000000000000e+01	0.000000000000000000e+00	3.391053586929852372e+03
7.600000000000000000e+01	0.000000000000000000e+00	3.391053586929846006e+03
7.700000000000000000e+01	0.000000000000000000e+00	3.391053586929846915e+03
7.800000000000000000e+01	0.000000000000000000e+00	3.391053586929848279e+03
7.900000000000000000e+01	0.000000000000000000e+00	3.391053586929845551e+03
8.000000000000000000e+01	0.000000000000000000e+00	3.391053586929845096e+03
8.100000000000000000e+01	0.000000000000000000e+00	3.391053586929844187e+03
8.200000000000000000e+01	0.000000000000000000e+00	3.391053586929844187e+03
8.300000000000000000e+01	0.000000000000000000e+00	3.391053586929838730e+03
8.400000000000000000e+01	0.000000000000000000e+00	3.391053586929830999e+03
8.500000000000000000e+01	0.000000000000000000e+00	3.391053586929834637e+03
8.600000000000000000e+01	0.000000000000000000e+00	3.391053586929829180e+03
8.700000000000000000e+01	0.000000000000000000e+00	3.391053586929830999e+03
8.800000000000000000e+01	0.000000000000000000e+00	3.391053586929830999e+03
8.900000000000000000e+01	0.000000000000000000e+00	3.391053586929822359e+03
9.000000000000000000e+01	0.000000000000000000e+00	3.391053586929823268e+03
9.100000000000000000e+01	0.000000000000000000e+00	3.391053586929825997e+03
9.200000000000000000e+01	0.000000000000000000e+00	3.391053586929817811e+03
9.300000000000000000e+01	0.000000000000000000e+00	3.391053586929817357e+03
9.400000000000000000e+01	0.000000000000000000e+00	3.391053586929813719e+03
9.500000000000000000e+01	0.000000000000000000e+00	3.391053586929810081e+03
9.600000000000000000e+01	0.000000000000000000e+00	3.391053586929812809e+03
9.700000000000000000e+01	0.000000000000000000e+00	3.391053586929810081e+03
9.800000000000000000e+01	0.000000000000000000e+00	3.391053586929807352e+03
9.900000000000000000e+01	0.000000000000000000e+00	3.391053586929804169e+03
1.000000000000000000e+02	0.000000000000000000e+00	3.391053586929802805e+03
1.100000000000000142e+02	0.000000000000000000e+00	3.391053586929778703e+03
1.200000000000000142e+02	0.000000000000000000e+00	3.391053586929758694e+03
1.300000000000000000e+02	0.000000000000000000e+00	3.391053586929726862e+03
1.400000000000000000e+02	0.000000000000000000e+00	3.391053586929698213e+03
1.500000000000000000e+02	0.000000000000000000e+00	3.391053586929665016e+03
1.600000000000000000e+02	0.000000000000000000e+00	3.391053586929632729e+03
1.700000000000000000e+02	0.000000000000000000e+00	3.391053586929593621e+03
1.800000000000000000e+02	0.000000000000000000e+00	3.391053586929554967e+03
1.900000000000000000e+02	0.000000000000000000e+00	3.391053586929520861e+03
2.000000000000000000e+02	0.000000000000000000e+00	3.391053586929472658e+03
2.100000000000000000e+02	0.000000000000000000e+00	3.391053586929432186e+03
2.200000000000000000e+02	0.000000000000000000e+00	3.391053586929381254e+03
2.300000000000000000e+02	0.000000000000000000e+00	3.391053586929336689e+03
2.400000000000000000e+02	0.000000000000000000e+00	3.391053586929286666e+03
2.500000000000000000e+02	0.000000000000000000e+00	3.391053586929232551e+03
2.600000000000000000e+02	0.000000000000000000e+00	3.391053586929181620e+03
2.700000000000000000e+02	0.000000000000000000e+00	3.391053586929125686e+03
2.800000000000000000e+02	0.000000000000000000e+00	3.391053586929069297e+03
2.900000000000000000e+02	0.000000000000000000e+00	3.391053586929006087e+03
3.000000000000000000e+02	0.000000000000000000e+00	3.391053586928946515e+03
3.100000000000000000e+02	0.000000000000000000e+00	3.391053586928880577e+03
3.200000000000000000e+02	0.000000000000000000e+00	3.391053586928818277e+03
3.300000000000000000e+02	0.000000000000000000e+00	3.391053586928754612e+03
3.400000000000000000e+02	0.000000000000000000e+00	3.391053586928680488e+03
3.500000000000000000e+02	0.000000000000000000e+00	3.391053586928608638e+03
3.600000000000000000e+02	0.000000000000000000e+00	3.391053586928532241e+03
3.700000000000000000e+02	0.000000000000000000e+00	3.391053586928461755e+03
3.800000000000000000e+02	0.000000000000000000e+00	3.391053586928377626e+03
3.900000000000000000e+02	0.000000000000000000e+00	3.391053586928300319e+03
4.000000000000000000e+02	0.000000000000000000e+00	3.391053586928218010e+03
4.100000000000000000e+02	0.000000000000000000e+00	3.391053586928138884e+03
4.200000000000000000e+02	0.000000000000000000e+00	3.391053586928050208e+03
4.300000000000000000e+02	0.000000000000000000e+00	3.391053586927961987e+03
4.400000000000000000e+02	0.000000000000000000e+00	3.391053586927873312e+03
4.500000000000000000e+02	0.000000000000000000e+00	3.391053586927786000e+03
4.600000000000000000e+02	0.000000000000000000e+00	3.391053586927692322e+03
4.700000000000000000e+02	0.000000000000000000e+00	3.391053586927597735e+03
4.800000000000000000e+02	0.000000000000000000e+00	3.391053586927504512e+03
4.900000000000000000e+02	0.000000000000000000e+00	3.391053586927402648e+03
5.000000000000000000e+02	0.000000000000000000e+00	3.391053586927298966e+03
5.100000000000000000e+02	0.000000000000000000e+00	3.391053586927200740e+03
5.200000000000000000e+02	0.000000000000000000e+00	3.391053586927094784e+03
5.300000000000000000e+02	0.000000000000000000e+00	3.391053586926988373e+03
5.400000000000000000e+02	0.000000000000000000e+00	3.391053586926886965e+03
5.500000000000000000e+02	0.000000000000000000e+00	3.391053586926769640e+03
5.600000000000000000e+02	0.000000000000000000e+00	3.391053586926659136e+03
5.700000000000000000e+02	0.000000000000000000e+00	3.391053586926541811e+03
5.800000000000000000e+02	0.000000000000000000e+00	3.391053586926432217e+03
5.900000000000000000e+02	0.000000000000000000e+00	3.391053586926310800e+03
6.000000000000000000e+02	0.000000000000000000e+00	3.391053586926193930e+03
6.100000000000000000e+02	0.000000000000000000e+00	3.391053586926071603e+03
6.200000000000000000e+02	0.000000000000000000e+00	3.391053586925948366e+03
6.300000000000000000e+02	0.000000000000000000e+00	3.391053586925826039e+03
6.400000000000000000e+02	0.000000000000000000e+00	3.391053586925694162e+03
6.500000000000000000e+02	0.000000000000000000e+00	3.391053586925572290e+03
6.600000000000000000e+02	0.000000000000000000e+00	3.391053586925438594e+03
6.700000000000000000e+02	0.000000000000000000e+00	3.391053586925307627e+03
6.800000000000000000e+02	0.000000000000000000e+00	3.391053586925169839e+03
6.900000000000000000e+02	0.000000000000000000e+00	3.391053586925038417e+03
7.000000000000000000e+02	0.000000000000000000e+00	3.391053586924900628e+03
7.100000000000000000e+02	0.000000000000000000e+00	3.391053586924757838e+03
7.200000000000000000e+02	0.000000000000000000e+00	3.391053586924616411e+03
7.300000000000000000e+02	0.000000000000000000e+00	3.391053586924472711e+03
7.400000000000000000e+02	0.000000000000000000e+00	3.391053586924326282e+03
7.500000000000000000e+02	0.000000000000000000e+00	3.391053586924178489e+03
7.600000000000000000e+02	0.000000000000000000e+00	3.391053586924033425e+03
7.700000000000000000e+02	0.000000000000000000e+00	3.391053586923879720e+03
7.800000000000000000e+02	0.000000000000000000e+00	3.391053586923728290e+03
7.900000000000000000e+02	0.000000000000000000e+00	3.391053586923576859e+03
8.000000000000000000e+02	0.000000000000000000e+00	3.391053586923422245e+03
8.100000000000000000e+02	0.000000000000000000e+00	3.391053586923260809e+03
8.200000000000000000e+02	0.000000000000000000e+00	3.391053586923101648e+03
8.300000000000000000e+02	0.000000000000000000e+00	3.391053586922938393e+03
8.400000000000000000e+02	0.000000000000000000e+00	3.391053586922775594e+03
8.500000000000000000e+02	0.000000000000000000e+00	3.391053586922607337e+03
8.600000000000000000e+02	0.000000000000000000e+00	3.391053586922438626e+03
8.700000000000000000e+02	0.000000000000000000e+00	3.391053586922277645e+03
8.800000000000000000e+02	0.000000000000000000e+00	3.391053586922101204e+03
8.900000000000000000e+02	0.000000000000000000e+00	3.391053586921927035e+03
9.000000000000000000e+02	0.000000000000000000e+00	3.391053586921755596e+03
9.100000000000000000e+02	0.000000000000000000e+00	3.391053586921577335e+03
9.200000000000000000e+02	0.000000000000000000e+00	3.391053586921398619e+03
9.300000000000000000e+02	0.000000000000000000e+00	3.391053586921219903e+03
9.400000000000000000e+02	0.000000000000000000e+00	3.391053586921040733e+03
9.500000000000000000e+02	0.000000000000000000e+00	3.391053586920857015e+03
9.600000000000000000e+02	0.000000000000000000e+00	3.391053586920671933e+03
9.700000000000000000e+02	0.000000000000000000e+00	3.391053586920483667e+03
9.800000000000000000e+02	0.000000000000000000e+00	3.391053586920294492e+03
9.900000000000000000e+02	0.000000000000000000e+00	3.391053586920101225e+03
1.000000000000000000e+03	0.000000000000000000e+00	3.391053586919910231e+03
1.100000000000000000e+03	0.000000000000000000e+00	3.391053586917881603e+03
1.200000000000000000e+03	0.000000000000000000e+00	3.391053586915677442e+03
1.300000000000000000e+03	0.000000000000000000e+00	3.391053586913295021e+03
1.400000000000000000e+03	0.000000000000000000e+00	3.391053586910736612e+03
1.500000000000000000e+03	0.000000000000000000e+00	3.391053586907999943e+03
1.600000000000000000e+03	0.000000000000000000e+00	3.391053586905088196e+03
1.700000000000000000e+03	0.000000000000000000e+00	3.391053586902005463e+03
1.800000000000000000e+03	0.000000000000000000e+00	3.391053586898746744e+03
1.900000000000000000e+03	0.000000000000000000e+00	3.391053586895317039e+03
2.000000000000000000e+03	0.000000000000000000e+00	3.391053586891715440e+03
2.100000000000000000e+03	0.000000000000000000e+00	3.391053586887937399e+03
2.200000000000000000e+03	0.000000000000000000e+00	3.391053586883996559e+03
2.300000000000000000e+03	0.000000000000000000e+00	3.391053586879879731e+03
2.400000000000000000e+03	0.000000000000000000e+00	3.391053586875597375e+03
2.500000000000000000e+03	0.000000000000000000e+00	3.391053586871147218e+03
2.600000000000000000e+03	0.000000000000000000e+00	3.391053586866525166e+03
2.700000000000000000e+03	0.000000000000000000e+00	3.391053586861736676e+03
2.800000000000000000e+03	0.000000000000000000e+00	3.391053586856779020e+03
2.900000000000000000e+03	0.000000000000000000e+00	3.391053586851656746e+03
3.000000000000000000e+03	0.000000000000000000e+00	3.391053586846373491e+03
3.100000000000000000e+03	0.000000000000000000e+00	3.391053586840915614e+03
3.200000000000000000e+03	0.000000000000000000e+00	3.391053586835292663e+03
3.300000000000000000e+03	0.000000000000000000e+00	3.391053586829507367e+03
3.400000000000000000e+03	0.000000000000000000e+00	3.391053586823562455e+03
3.500000000000000000e+03	0.000000000000000000e+00	3.391053586817446558e+03
3.600000000000000000e+03	0.000000000000000000e+00	3.391053586811172408e+03
3.700000000000000000e+03	0.000000000000000000e+00	3.391053586804726365e+03
3.800000000000000000e+03	0.000000000000000000e+00	3.391053586798120250e+03
3.900000000000000000e+03	0.000000000000000000e+00	3.391053586791359521e+03
4.000000000000000000e+03	0.000000000000000000e+00	3.391053586784430081e+03
4.100000000000000000e+03	0.000000000000000000e+00	3.391053586777335568e+03
4.200000000000000000e+03	0.000000000000000000e+00	3.391053586770079619e+03
4.300000000000000000e+03	0.000000000000000000e+00	3.391053586762671330e+03
4.400000000000000000e+03	0.000000000000000000e+00	3.391053586755095239e+03
4.500000000000000000e+03	0.000000000000000000e+00	3.391053586747358167e+03
4.600000000000000000e+03	0.000000000000000000e+00	3.391053586739459206e+03
4.700000000000000000e+03	0.000000000000000000e+00	3.391053586731401538e+03
4.800000000000000000e+03	0.000000000000000000e+00	3.391053586723188346e+03
4.900000000000000000e+03	0.000000000000000000e+00	3.391053586714809626e+03
5.000000000000000000e+03	0.000000000000000000e+00	3.391053586706274473e+03
5.100000000000000000e+03	0.000000000000000000e+00	3.391053586697582887e+03
5.200000000000000000e+03	0.000000000000000000e+00	3.391053586688728956e+03
5.300000000000000000e+03	0.000000000000000000e+00	3.391053586679711316e+03
5.400000000000000000e+03	0.000000000000000000e+00	3.391053586670543154e+03
5.500000000000000000e+03	0.000000000000000000e+00	3.391053586661212194e+03
5.600000000000000000e+03	0.000000000000000000e+00	3.391053586651724800e+03
5.700000000000000000e+03	0.000000000000000000e+00	3.391053586642080518e+03
5.800000000000000000e+03	0.000000000000000000e+00	3.391053586632285260e+03
5.900000000000000000e+03	0.000000000000000000e+00	3.391053586622321745e+03
6.000000000000000000e+03	0.000000000000000000e+00	3.391053586612204526e+03
6.100000000000000000e+03	0.000000000000000000e+00	3.391053586601934512e+03
6.200000000000000000e+03	0.000000000000000000e+00	3.391053586591502608e+03
6.300000000000000000e+03	0.000000000000000000e+00	3.391053586580921547e+03
6.400000000000000000e+03	0.000000000000000000e+00	3.391053586570178595e+03
6.500000000000000000e+03	0.000000000000000000e+00	3.391053586559279665e+03
6.600000000000000000e+03	0.000000000000000000e+00	3.391053586548228395e+03
6.700000000000000000e+03	0.000000000000000000e+00	3.391053586537021602e+03
6.800000000000000000e+03	0.000000000000000000e+00	3.391053586525653373e+03
6.900000000000000000e+03	0.000000000000000000e+00	3.391053586514140079e+03
7.000000000000000000e+03	0.000000000000000000e+00	3.391053586502467624e+03
7.100000000000000000e+03	0.000000000000000000e+00	3.391053586490637827e+03
7.200000000000000000e+03	0.000000000000000000e+00	3.391053586478657508e+03
7.300000000000000000e+03	0.000000000000000000e+00	3.391053586466518482e+03
7.400000000000000000e+03	0.000000000000000000e+00	3.391053586454227116e+03
7.500000000000000000e+03	0.000000000000000000e+00	3.391053586441784319e+03
7.600000000000000000e+03	0.000000000000000000e+00	3.391053586429185088e+03
7.700000000000000000e+03	0.000000000000000000e+00	3.391053586416432609e+03
7.800000000000000000e+03	0.000000000000000000e+00	3.391053586403529607e+03
7.900000000000000000e+03	0.000000000000000000e+00	3.391053586390471992e+03
8.000000000000000000e+03	0.000000000000000000e+00	3.391053586377256124e+03
8.100000000000000000e+03	0.000000000000000000e+00	3.391053586363891554e+03
8.200000000000000000e+03	0.000000000000000000e+00	3.391053586350377827e+03
8.300000000000000000e+03	0.000000000000000000e+00	3.391053586336708577e+03
8.400000000000000000e+03	0.000000000000000000e+00	3.391053586322884257e+03
8.500000000000000000e+03	0.000000000000000000e+00	3.391053586308912145e+03
8.600000000000000000e+03	0.000000000000000000e+00	3.391053586294781780e+03
8.700000000000000000e+03	0.000000000000000000e+00	3.391053586280504078e+03
8.800000000000000000e+03	0.000000000000000000e+00	3.391053586266074490e+03
8.900000000000000000e+03	0.000000000000000000e+00	3.391053586251494380e+03
9.000000000000000000e+03	0.000000000000000000e+00	3.391053586236761930e+03
9.100000000000000000e+03	0.000000000000000000e+00	3.391053586221878049e+03
9.200000000000000000e+03	0.000000000000000000e+00	3.391053586206837736e+03
9.300000000000000000e+03	0.000000000000000000e+00	3.391053586191652812e+03
9.400000000000000000e+03	0.000000000000000000e+00	3.391053586176315093e+03
9.500000000000000000e+03	0.000000000000000000e+00	3.391053586160830037e+03
9.600000000000000000e+03	0.000000000000000000e+00	3.391053586145184909e+03
9.700000000000000000e+03	0.000000000000000000e+00	3.391053586129396990e+03
9.800000000000000000e+03	0.000000000000000000e+00	3.391053586113460824e+03
9.900000000000000000e+03	0.000000000000000000e+00	3.391053586097369589e+03
1.000000000000000000e+04	0.000000000000000000e+00	3.391053586081126923e+03
1.100000000000000000e+04	0.000000000000000000e+00	3.391053585910495713e+03
1.200000000000000000e+04	0.000000000000000000e+00	3.391053585725006087e+03
1.300000000000000000e+04	0.000000000000000000e+00	3.391053585524754908e+03
1.400000000000000000e+04	0.000000000000000000e+00	3.391053585309852224e+03
1.500000000000000000e+04	0.000000000000000000e+00	3.391053585080403536e+03
1.600000000000000000e+04	0.000000000000000000e+00	3.391053584836491154e+03
1.700000000000000000e+04	0.000000000000000000e+00	3.391053584578214213e+03
1.800000000000000000e+04	0.000000000000000000e+00	3.391053584305636832e+03
1.900000000000000000e+04	0.000000000000000000e+00	3.391053584018845868e+03
2.000000000000000000e+04	0.000000000000000000e+00	3.391053583717901802e+03
2.100000000000000000e+04	0.000000000000000000e+00	3.391053583402892400e+03
2.200000000000000000e+04	0.000000000000000000e+00	3.391053583073858590e+03
2.300000000000000000e+04	0.000000000000000000e+00	3.391053582730871767e+03
2.400000000000000000e+04	0.000000000000000000e+00	3.391053582373989229e+03
2.500000000000000000e+04	0.000000000000000000e+00	3.391053582003274641e+03
2.600000000000000000e+04	0.000000000000000000e+00	3.391053581618779390e+03
2.700000000000000000e+04	0.000000000000000000e+00	3.391053581220547130e+03
2.800000000000000000e+04	0.000000000000000000e+00	3.391053580808628340e+03
2.900000000000000000e+04	0.000000000000000000e+00	3.391053580383078042e+03
3.000000000000000000e+04	0.000000000000000000e+00	3.391053579943950353e+03
3.100000000000000000e+04	0.000000000000000000e+00	3.391053579491273922e+03
3.200000000000000000e+04	0.000000000000000000e+00	3.391053579025090130e+03
3.300000000000000000e+04	0.000000000000000000e+00	3.391053578545458549e+03
3.400000000000000000e+04	0.000000000000000000e+00	3.391053578052401008e+03
3.500000000000000000e+04	0.000000000000000000e+00	3.391053577545972530e+03
3.600000000000000000e+04	0.000000000000000000e+00	3.391053577026209950e+03
3.700000000000000000e+04	0.000000000000000000e+00	3.391053576493141463e+03
