f	ZTransTotalRe	ZTransTotalIm
1.400000000000000000e+01	9.626194035543336724e+01	4.561069642827610369e+04
1.500000000000000000e+01	1.031377112527753752e+02	4.561066341543872841e+04
1.600000000000000000e+01	1.100134651878181131e+02	4.561062812591194961e+04
1.700000000000000000e+01	1.168892010297931421e+02	4.561059055970744521e+04
1.800000000000000000e+01	1.237649176479413740e+02	4.561055071683754068e+04
1.900000000000000000e+01	1.306406139115148051e+02	4.561050859731531818e+04
2.000000000000000000e+01	1.375162886897763599e+02	4.561046420115465298e+04
2.100000000000000000e+01	1.443919408520006016e+02	4.561041752837014792e+04
2.200000000000000000e+01	1.512675692674746415e+02	4.561036857897714799e+04
2.300000000000000000e+01	1.581431728054987218e+02	4.561031735299177672e+04
2.400000000000000000e+01	1.650187503353863576e+02	4.561026385043081245e+04
2.500000000000000000e+01	1.718943007264659002e+02	4.561020807131196489e+04
2.600000000000000000e+01	1.787698228480799969e+02	4.561015001565348939e+04
2.700000000000000000e+01	1.856453155695870123e+02	4.561008968347451446e+04
2.800000000000000000e+01	1.925207777603614261e+02	4.561002707479488890e+04
2.900000000000000000e+01	1.993962082897947141e+02	4.560996218963518913e+04
3.000000000000000000e+01	2.062716060272954621e+02	4.560989502801682102e+04
3.100000000000000000e+01	2.131469698422895931e+02	4.560982558996172884e+04
3.200000000000000000e+01	2.200222986042231810e+02	4.560975387549290463e+04
3.300000000000000000e+01	2.268975911825602054e+02	4.560967988463389338e+04
3.400000000000000000e+01	2.337728464467844560e+02	4.560960361740893859e+04
3.500000000000000000e+01	2.406480632664012660e+02	4.560952507384322962e+04
3.600000000000000000e+01	2.475232405109362901e+02	4.560944425396259612e+04
3.700000000000000000e+01	2.543983770499364709e+02	4.560936115779353713e+04
3.800000000000000000e+01	2.612734717529718864e+02	4.560927578536346118e+04
3.900000000000000000e+01	2.681485234896354086e+02	4.560918813670044619e+04
4.000000000000000000e+01	2.750235311295427891e+02	4.560909821183323220e+04
4.100000000000000000e+01	2.818984935423347906e+02	4.560900601079149055e+04
4.200000000000000000e+01	2.887734095976764479e+02	4.560891153360550379e+04
4.300000000000000000e+01	2.956482781652583185e+02	4.560881478030633298e+04
4.400000000000000000e+01	3.025230981147972784e+02	4.560871575092583953e+04
4.500000000000000000e+01	3.093978683160365222e+02	4.560861444549655425e+04
4.600000000000000000e+01	3.162725876387466428e+02	4.560851086405184469e+04
4.700000000000000000e+01	3.231472549527252340e+02	4.560840500662567501e+04
4.800000000000000000e+01	3.300218691278004712e+02	4.560829687325297709e+04
4.900000000000000000e+01	3.368964290338277578e+02	4.560818646396922122e+04
5.000000000000000000e+01	3.437709335406929654e+02	4.560807377881076536e+04
5.100000000000000000e+01	3.506453815183120355e+02	4.560795881781464414e+04
5.200000000000000000e+01	3.575197718366329127e+02	4.560784158101868525e+04
5.300000000000000000e+01	3.643941033656336685e+02	4.560772206846145127e+04
5.400000000000000000e+01	3.712683749753255142e+02	4.560760028018220328e+04
5.500000000000000000e+01	3.781425855357520618e+02	4.560747621622104634e+04
5.600000000000000000e+01	3.850167339169906313e+02	4.560734987661871128e+04
5.700000000000000000e+01	3.918908189891528195e+02	4.560722126141679473e+04
5.800000000000000000e+01	3.987648396223845566e+02	4.560709037065759185e+04
5.900000000000000000e+01	4.056387946868672998e+02	4.560695720438411809e+04
6.000000000000000000e+01	4.125126830528176924e+02	4.560682176264018199e+04
6.100000000000000000e+01	4.193865035904901220e+02	4.560668404547030514e+04
6.200000000000000000e+01	4.262602551701760376e+02	4.560654405291978037e+04
6.300000000000000000e+01	4.331339366622039506e+02	4.560640178503467178e+04
6.400000000000000000e+01	4.400075469369403436e+02	4.560625724186171283e+04
6.500000000000000000e+01	4.468810848647921716e+02	4.560611042344846646e+04
6.600000000000000000e+01	4.537545493162051571e+02	4.560596132984317228e+04
6.700000000000000000e+01	4.606279391616653811e+02	4.560580996109488478e+04
6.800000000000000000e+01	4.675012532716999090e+02	4.560565631725334970e+04
6.900000000000000000e+01	4.743744905168775858e+02	4.560550039836913493e+04
7.000000000000000000e+01	4.812476497678087526e+02	4.560534220449349232e+04
7.100000000000000000e+01	4.881207298951467237e+02	4.560518173567836493e+04
7.200000000000000000e+01	4.949937297695886400e+02	4.560501899197663442e+04
7.300000000000000000e+01	5.018666482618749001e+02	4.560485397344169905e+04
7.400000000000000000e+01	5.087394842427906951e+02	4.560468668012788112e+04
7.500000000000000000e+01	5.156122365831671459e+02	4.560451711209015048e+04
7.600000000000000000e+01	5.224849041538795973e+02	4.560434526938427007e+04
7.700000000000000000e+01	5.293574858258514269e+02	4.560417115206674498e+04
7.800000000000000000e+01	5.362299804700533059e+02	4.560399476019483700e+04
7.900000000000000000e+01	5.431023869575010394e+02	4.560381609382644820e+04
8.000000000000000000e+01	5.499747041592620462e+02	4.560363515302044834e+04
8.100000000000000000e+01	5.568469309464500157e+02	4.560345193783624563e+04
8.200000000000000000e+01	5.637190661902297961e+02	4.560326644833408500e+04
8.300000000000000000e+01	5.705911087618160309e+02	4.560307868457493896e+04
8.400000000000000000e+01	5.774630575324729307e+02	4.560288864662053675e+04
8.500000000000000000e+01	5.843349113735181390e+02	4.560269633453337883e+04
8.600000000000000000e+01	5.912066691563200038e+02	4.560250174837664235e+04
8.700000000000000000e+01	5.980783297522999646e+02	4.560230488821434119e+04
8.800000000000000000e+01	6.049498920329317571e+02	4.560210575411114405e+04
8.900000000000000000e+01	6.118213548697432316e+02	4.560190434613249818e+04
9.000000000000000000e+01	6.186927171343199916e+02	4.560170066434473119e+04
9.100000000000000000e+01	6.255639776982967533e+02	4.560149470881465822e+04
9.200000000000000000e+01	6.324351354333692825e+02	4.560128647961001843e+04
9.300000000000000000e+01	6.393061892112859823e+02	4.560107597679930768e+04
9.400000000000000000e+01	6.461771379038546002e+02	4.560086320045162574e+04
9.500000000000000000e+01	6.530479803829389311e+02	4.560064815063699643e+04
9.600000000000000000e+01	6.599187155204631381e+02	4.560043082742608385e+04
9.700000000000000000e+01	6.667893421884064082e+02	4.560021123089025787e+04
9.800000000000000000e+01	6.736598592588110250e+02	4.559998936110176874e+04
9.900000000000000000e+01	6.805302656037757743e+02	4.559976521813347063e+04
1.000000000000000000e+02	6.874005600954665169e+02	4.559953880205915630e+04
1.100000000000000142e+02	7.560971050022603777e+02	4.559714963722051471e+04
1.200000000000000142e+02	8.247812244330066278e+02	4.559453324834375962e+04
1.300000000000000000e+02	8.934517916463611300e+02	4.559168972139554535e+04
1.400000000000000000e+02	9.621076806428467307e+02	4.558861914978713321e+04
1.500000000000000000e+02	1.030747766226296335e+03	4.558532163436682458e+04
1.600000000000000000e+02	1.099370924065193094e+03	4.558179728341149894e+04
1.700000000000000000e+02	1.167976030753921577e+03	4.557804621261800639e+04
1.800000000000000000e+02	1.236561963873896275e+03	4.557406854509330151e+04
1.900000000000000000e+02	1.305127602054604722e+03	4.556986441134486086e+04
2.000000000000000000e+02	1.373671825034498397e+03	4.556543394926946348e+04
2.100000000000000000e+02	1.442193513721775844e+03	4.556077730414224789e+04
2.200000000000000000e+02	1.510691550255033007e+03	4.555589462860474305e+04
2.300000000000000000e+02	1.579164818063754183e+03	4.555078608265221555e+04
2.400000000000000000e+02	1.647612201928687000e+03	4.554545183362082753e+04
2.500000000000000000e+02	1.716032588042030056e+03	4.553989205617383413e+04
2.600000000000000000e+02	1.784424864067473891e+03	4.553410693228731543e+04
2.700000000000000000e+02	1.852787919200079841e+03	4.552809665123528248e+04
2.800000000000000000e+02	1.921120644225974502e+03	4.552186140957438329e+04
2.900000000000000000e+02	1.989421931581865010e+03	4.551540141112769197e+04
3.000000000000000000e+02	2.057690675414368343e+03	4.550871686696821416e+04
3.100000000000000000e+02	2.125925771639141203e+03	4.550180799540165026e+04
3.200000000000000000e+02	2.194126117999816415e+03	4.549467502194867120e+04
3.300000000000000000e+02	2.262290614126725814e+03	4.548731817932649574e+04
3.400000000000000000e+02	2.330418161595408492e+03	4.547973770743007481e+04
3.500000000000000000e+02	2.398507663984900773e+03	4.547193385331254831e+04
3.600000000000000000e+02	2.466558026935800171e+03	4.546390687116526533e+04
3.700000000000000000e+02	2.534568158208079694e+03	4.545565702229700400e+04
3.800000000000000000e+02	2.602536967738704789e+03	4.544718457511311135e+04
3.900000000000000000e+02	2.670463367698943330e+03	4.543848980509346438e+04
4.000000000000000000e+02	2.738346272551475067e+03	4.542957299477032211e+04
4.100000000000000000e+02	2.806184599107209579e+03	4.542043443370555178e+04
4.200000000000000000e+02	2.873977266581879121e+03	4.541107441846722941e+04
4.300000000000000000e+02	2.941723196652296338e+03	4.540149325260566548e+04
4.400000000000000000e+02	3.009421313512401412e+03	4.539169124662903050e+04
4.500000000000000000e+02	3.077070543928978623e+03	4.538166871797823842e+04
4.600000000000000000e+02	3.144669817297125974e+03	4.537142599100156076e+04
4.700000000000000000e+02	3.212218065695381028e+03	4.536096339692854235e+04
4.800000000000000000e+02	3.279714223940598913e+03	4.535028127384342224e+04
4.900000000000000000e+02	3.347157229642471520e+03	4.533937996665795799e+04
5.000000000000000000e+02	3.414546023257801153e+03	4.532825982708407537e+04
5.100000000000000000e+02	3.481879548144356704e+03	4.531692121360529563e+04
5.200000000000000000e+02	3.549156750614527937e+03	4.530536449144854851e+04
5.300000000000000000e+02	3.616376579988561389e+03	4.529359003255484276e+04
5.400000000000000000e+02	3.683537988647482962e+03	4.528159821554967493e+04
5.500000000000000000e+02	3.750639932085714008e+03	4.526938942571276857e+04
5.600000000000000000e+02	3.817681368963294517e+03	4.525696405494771170e+04
5.700000000000000000e+02	3.884661261157805711e+03	4.524432250175066292e+04
5.800000000000000000e+02	3.951578573815883829e+03	4.523146517117885378e+04
5.900000000000000000e+02	4.018432275404408301e+03	4.521839247481834173e+04
6.000000000000000000e+02	4.085221337761341601e+03	4.520510483075187949e+04
6.100000000000000000e+02	4.151944736146138894e+03	4.519160266352542385e+04
6.200000000000000000e+02	4.218601449289855736e+03	4.517788640411508823e+04
6.300000000000000000e+02	4.285190459444791486e+03	4.516395648989294568e+04
6.400000000000000000e+02	4.351710752433848938e+03	4.514981336459281738e+04
6.500000000000000000e+02	4.418161317699396022e+03	4.513545747827535524e+04
6.600000000000000000e+02	4.484541148351830088e+03	4.512088928729274630e+04
6.700000000000000000e+02	4.550849241217672898e+03	4.510610925425319147e+04
6.800000000000000000e+02	4.617084596887307271e+03	4.509111784798456938e+04
6.900000000000000000e+02	4.683246219762271721e+03	4.507591554349802755e+04
7.000000000000000000e+02	4.749333118102181288e+03	4.506050282195092586e+04
7.100000000000000000e+02	4.815344304071168153e+03	4.504488017060930724e+04
7.200000000000000000e+02	4.881278793784018490e+03	4.502904808281044097e+04
7.300000000000000000e+02	4.947135607351712679e+03	4.501300705792418012e+04
7.400000000000000000e+02	5.012913768926709963e+03	4.499675760131456627e+04
7.500000000000000000e+02	5.078612306747712864e+03	4.498030022430098325e+04
7.600000000000000000e+02	5.144230253183950481e+03	4.496363544411822659e+04
7.700000000000000000e+02	5.209766644779163471e+03	4.494676378387733712e+04
7.800000000000000000e+02	5.275220522294981492e+03	4.492968577252503746e+04
7.900000000000000000e+02	5.340590930753978682e+03	4.491240194480318314e+04
8.000000000000000000e+02	5.405876919482205267e+03	4.489491284120814817e+04
8.100000000000000000e+02	5.471077542151299895e+03	4.487721900794921385e+04
8.200000000000000000e+02	5.536191856820122666e+03	4.485932099690721952e+04
8.300000000000000000e+02	5.601218925975934326e+03	4.484121936559234746e+04
8.400000000000000000e+02	5.666157816575137986e+03	4.482291467710201687e+04
8.500000000000000000e+02	5.731007600083486977e+03	4.480440750007807219e+04
8.600000000000000000e+02	5.795767352515876155e+03	4.478569840866384038e+04
8.700000000000000000e+02	5.860436154475662079e+03	4.476678798246082442e+04
8.800000000000000000e+02	5.925013091193480250e+03	4.474767680648506939e+04
8.900000000000000000e+02	5.989497252565554845e+03	4.472836547112315748e+04
9.000000000000000000e+02	6.053887733191632833e+03	4.470885457208804291e+04
9.100000000000000000e+02	6.118183632412269617e+03	4.468914471037431940e+04
9.200000000000000000e+02	6.182384054345808181e+03	4.466923649221349478e+04
9.300000000000000000e+02	6.246488107924727956e+03	4.464913052902888012e+04
9.400000000000000000e+02	6.310494906931540754e+03	4.462882743738988211e+04
9.500000000000000000e+02	6.374403570034246513e+03	4.460832783896666660e+04
9.600000000000000000e+02	6.438213220821205141e+03	4.458763236048386170e+04
9.700000000000000000e+02	6.501922987835564527e+03	4.456674163367439178e+04
9.800000000000000000e+02	6.565532004609183787e+03	4.454565629523304233e+04
9.900000000000000000e+02	6.629039409696028997e+03	4.452437698676958098e+04
1.000000000000000000e+03	6.692444346705071439e+03	4.450290435476175480e+04
1.100000000000000000e+03	7.320673244141830764e+03	4.427769085016399913e+04
1.200000000000000000e+03	7.937752018314692577e+03	4.403389041372393694e+04
1.300000000000000000e+03	8.542912273842281138e+03	4.377222223969056358e+04
1.400000000000000000e+03	9.135442009068454354e+03	4.349344333787681535e+04
1.500000000000000000e+03	9.714687472624425936e+03	4.319834340425889968e+04
1.600000000000000000e+03	1.028005449820985632e+04	4.288773964536946733e+04
1.700000000000000000e+03	1.083100932840151836e+04	4.256247161391315603e+04
1.800000000000000000e+03	1.136707894489242608e+04	4.222339610963677114e+04
1.900000000000000000e+03	1.188785092841665573e+04	4.187138219534064410e+04
2.000000000000000000e+03	1.239297287665045224e+04	4.150730637316934008e+04
2.100000000000000000e+03	1.288215141255167327e+04	4.113204796112303302e+04
2.200000000000000000e+03	1.335515081888798704e+04	4.074648470423416438e+04
2.300000000000000000e+03	1.381179133711307986e+04	4.035148864919985499e+04
2.400000000000000000e+03	1.425194717031002801e+04	3.994792230558861775e+04
2.500000000000000000e+03	1.467554423067523203e+04	3.953663511116523296e+04
2.600000000000000000e+03	1.508255767203064352e+04	3.911846021351173113e+04
2.700000000000000000e+03	1.547300924719784598e+04	3.869421157505186420e+04
2.800000000000000000e+03	1.584696452882988160e+04	3.826468140388491156e+04
2.900000000000000000e+03	1.620453003056007583e+04	3.783063790855486877e+04
3.000000000000000000e+03	1.654585026318429300e+04	3.739282337106562045e+04
3.100000000000000000e+03	1.687110475812751974e+04	3.695195252911803982e+04
3.200000000000000000e+03	1.718050508774587070e+04	3.650871125570454024e+04
3.300000000000000000e+03	1.747429190915818253e+04	3.606375552184358821e+04
3.400000000000000000e+03	1.775273205535947272e+04	3.561771062635639828e+04
3.500000000000000000e+03	1.801611569440814128e+04	3.517117067515823874e+04
3.600000000000000000e+03	1.826475357455458652e+04	3.472469829152551392e+04
3.700000000000000000e+03	1.849897437033881215e+04	3.427882453817255009e+04
3.800000000000000000e+03	1.871912214196960485e+04	3.383404903169065074e+04
3.900000000000000000e+03	1.892555391773616429e+04	3.339084022992460814e+04
4.000000000000000000e+03	1.911863740682010757e+04	3.294963587314799952e+04
4.100000000000000000e+03	1.929874884768756601e+04	3.251084356040987768e+04
4.200000000000000000e+03	1.946627099525573431e+04	3.207484144311755517e+04
4.300000000000000000e+03	1.962159124825213075e+04	3.164197901876357719e+04
4.400000000000000000e+03	1.976509991661673121e+04	3.121257800865801619e+04
4.500000000000000000e+03	1.989718862743140562e+04	3.078693330456564581e+04
4.600000000000000000e+03	2.001824886669278567e+04	3.036531397023719910e+04
4.700000000000000000e+03	2.012867065326041848e+04	2.994796428494589054e+04
4.800000000000000000e+03	2.022884134050293142e+04	2.953510481726908620e+04
4.900000000000000000e+03	2.031914454051519351e+04	2.912693351847463782e+04
5.000000000000000000e+03	2.039995916527727240e+04	2.872362682596716331e+04
5.100000000000000000e+03	2.047165857875507572e+04	2.832534076830729828e+04
5.200000000000000000e+03	2.053460985369015907e+04	2.793221206432994222e+04
5.300000000000000000e+03	2.058917312667723672e+04	2.754435920984510449e+04
5.400000000000000000e+03	2.063570104506989082e+04	2.716188354630631147e+04
5.500000000000000000e+03	2.067453829927387051e+04	2.678487030666856299e+04
5.600000000000000000e+03	2.070602123407262116e+04	2.641338963443210741e+04
5.700000000000000000e+03	2.073047753276952426e+04	2.604749757257913006e+04
5.800000000000000000e+03	2.074822596811514086e+04	2.568723701975544827e+04
5.900000000000000000e+03	2.075957621420845317e+04	2.533263865163424634e+04
6.000000000000000000e+03	2.076482871380743381e+04	2.498372180592278164e+04
6.100000000000000000e+03	2.076427459575279499e+04	2.464049532993922912e+04
6.200000000000000000e+03	2.075819563748941437e+04	2.430295839010054260e+04
6.300000000000000000e+03	2.074686426796063097e+04	2.397110124302258919e+04
6.400000000000000000e+03	2.073054360644361441e+04	2.364490596824951717e+04
6.500000000000000000e+03	2.070948753318867603e+04	2.332434716289971038e+04
6.600000000000000000e+03	2.068394078801475916e+04	2.300939259874640629e+04
6.700000000000000000e+03	2.065413909329798480e+04	2.270000384244553425e+04
6.800000000000000000e+03	2.062030929806631320e+04	2.239613683978482004e+04
6.900000000000000000e+03	2.058266954017867829e+04	2.209774246495916668e+04
7.000000000000000000e+03	2.054142942382254842e+04	2.180476703598294625e+04
7.100000000000000000e+03	2.049679020980560381e+04	2.151715279743032079e+04
7.200000000000000000e+03	2.044894501634776680e+04	2.123483837175606095e+04
7.300000000000000000e+03	2.039807902829584782e+04	2.095775918049005486e+04
7.400000000000000000e+03	2.034436971288677523e+04	2.068584783662640621e+04
7.500000000000000000e+03	2.028798704037538118e+04	2.041903450953855645e+04
7.600000000000000000e+03	2.022909370801928526e+04	2.015724726375372848e+04
7.700000000000000000e+03	2.016784536607813061e+04	1.990041237290926802e+04
7.800000000000000000e+03	2.010439084463600739e+04	1.964845461019593131e+04
7.900000000000000000e+03	2.003887238019559663e+04	1.940129751656769076e+04
8.000000000000000000e+03	1.997142584112130498e+04	1.915886364796686394e+04
8.100000000000000000e+03	1.990218095112623996e+04	1.892107480277746072e+04
8.200000000000000000e+03	1.983126151010542890e+04	1.868785223068099731e+04
8.300000000000000000e+03	1.975878561171524416e+04	1.845911682404633393e+04
8.400000000000000000e+03	1.968486585718792412e+04	1.823478929294181580e+04
8.500000000000000000e+03	1.960960956495036953e+04	1.801479032481208560e+04
8.600000000000000000e+03	1.953311897568892891e+04	1.779904072981618083e+04
8.700000000000000000e+03	1.945549145256677002e+04	1.758746157277712700e+04
8.800000000000000000e+03	1.937681967635939509e+04	1.737997429264672974e+04
8.900000000000000000e+03	1.929719183532511306e+04	1.717650081034372852e+04
9.000000000000000000e+03	1.921669180967508146e+04	1.697696362577806940e+04
9.100000000000000000e+03	1.913539935054748275e+04	1.678128590483047810e+04
9.200000000000000000e+03	1.905339025342766399e+04	1.658939155701284471e+04
9.300000000000000000e+03	1.897073652598775880e+04	1.640120530449412036e+04
9.400000000000000000e+03	1.888750655034763986e+04	1.621665274313547889e+04
9.500000000000000000e+03	1.880376523978312980e+04	1.603566039614048350e+04
9.600000000000000000e+03	1.871957418992895327e+04	1.585815576088809939e+04
9.700000000000000000e+03	1.863499182454199035e+04	1.568406734948191479e+04
9.800000000000000000e+03	1.855007353590588900e+04	1.551332472351383694e+04
9.900000000000000000e+03	1.846487181997119478e+04	1.534585852350903951e+04
1.000000000000000000e+04	1.837943640633641189e+04	1.518160049348830216e+04
1.100000000000000000e+04	1.752142725295554919e+04	1.370127127694996307e+04
1.200000000000000000e+04	1.667843288331347503e+04	1.247522106571531549e+04
1.300000000000000000e+04	1.587002668982635441e+04	1.145386422542322180e+04
1.400000000000000000e+04	1.510591418353667905e+04	1.059752514249406704e+04
1.500000000000000000e+04	1.438990793448531440e+04	9.874735466384838219e+03
1.600000000000000000e+04	1.372238685428791541e+04	9.260597722847942350e+03
1.700000000000000000e+04	1.310180258479469558e+04	8.735387916467963805e+03
1.800000000000000000e+04	1.252559409041515937e+04	8.283425350995112240e+03
1.900000000000000000e+04	1.199073689694104360e+04	7.892183204091985317e+03
2.000000000000000000e+04	1.149406748356138814e+04	7.551598025643481378e+03
2.100000000000000000e+04	1.103246966487657846e+04	7.253536827796915532e+03
2.200000000000000000e+04	1.060297659887023474e+04	6.991386349477916156e+03
2.300000000000000000e+04	1.020282157800771711e+04	6.759736019242382099e+03
2.400000000000000000e+04	9.829458120012990548e+03	6.554132451136305463e+03
2.500000000000000000e+04	9.480562052524717728e+03	6.370888511252702301e+03
2.600000000000000000e+04	9.154023429546799889e+03	6.206934083690328407e+03
2.700000000000000000e+04	8.847933093456374991e+03	6.059698801819213259e+03
2.800000000000000000e+04	8.560566808861305617e+03	5.927019384771796467e+03
2.900000000000000000e+04	8.290368715611199150e+03	5.807066003890082357e+03
3.000000000000000000e+04	8.035935112799475974e+03	5.698283442523134909e+03
3.100000000000000000e+04	7.795999128794612261e+03	5.599343816884344051e+03
3.200000000000000000e+04	7.569416551075073585e+03	5.509108380661851697e+03
3.300000000000000000e+04	7.355152919066475988e+03	5.426596505413847808e+03
3.400000000000000000e+04	7.152271882328092033e+03	5.350960359798227728e+03
3.500000000000000000e+04	6.959924769341199863e+03	5.281464138421950338e+03
3.600000000000000000e+04	6.777341282310626411e+03	5.217466941469544508e+03
3.700000000000000000e+04	6.603821220303477276e+03	5.158408598477861233e+03
