f	ZLongRe	ZLongIm
4.600000000000000000e+02	8.437341765133181751e-03	1.258536255792098850e-06
4.700000000000000000e+02	8.545458266120103952e-03	1.302374254987461488e-06
4.800000000000000000e+02	8.650305469284063492e-03	1.346404605587918172e-06
4.900000000000000000e+02	8.752010857543885899e-03	1.390615758461756264e-06
5.000000000000000000e+02	8.850696474966243329e-03	1.434996936226783888e-06
5.100000000000000000e+02	8.946479078116634925e-03	1.479538070109495538e-06
5.200000000000000000e+02	9.039470304107099716e-03	1.524229742537430177e-06
5.300000000000000000e+02	9.129776850049934125e-03	1.569063135005288595e-06
5.400000000000000000e+02	9.217500659658600312e-03	1.614029980609583607e-06
5.500000000000000000e+02	9.302739113589557005e-03	1.659122520978024984e-06
5.600000000000000000e+02	9.385585220821522634e-03	1.704333467000296348e-06
5.700000000000000000e+02	9.466127808946664390e-03	1.749655963137455639e-06
5.800000000000000000e+02	9.544451711722619011e-03	1.795083554897139637e-06
5.900000000000000000e+02	9.620637952622447531e-03	1.840610159194866398e-06
6.000000000000000000e+02	9.694763923436296518e-03	1.886230037322093859e-06
6.100000000000000000e+02	9.766903557235586189e-03	1.931937770288415232e-06
6.200000000000000000e+02	9.837127495219442908e-03	1.977728236262802635e-06
6.300000000000000000e+02	9.905503247130463193e-03	2.023596590000114462e-06
6.400000000000000000e+02	9.972095345061628840e-03	2.069538243961345305e-06
6.500000000000000000e+02	1.003696549058294592e-02	2.115548851065092975e-06
6.600000000000000000e+02	1.010017269520075388e-02	2.161624288858258880e-06
6.700000000000000000e+02	1.016177341422823573e-02	2.207760644959352717e-06
6.800000000000000000e+02	1.022182167419632623e-02	2.253954203726942664e-06
6.900000000000000000e+02	1.028036919397225940e-02	2.300201433980973447e-06
7.000000000000000000e+02	1.033746549978091164e-02	2.346498977685298249e-06
7.100000000000000000e+02	1.039315803434412953e-02	2.392843639533203214e-06
7.200000000000000000e+02	1.044749226036637349e-02	2.439232377317899411e-06
7.300000000000000000e+02	1.050051175860284083e-02	2.485662293052469553e-06
7.400000000000000000e+02	1.055225832075029103e-02	2.532130624743056255e-06
7.500000000000000000e+02	1.060277203740073518e-02	2.578634738761400230e-06
7.600000000000000000e+02	1.065209138129627822e-02	2.625172122799987642e-06
7.700000000000000000e+02	1.070025328611906405e-02	2.671740379306527478e-06
7.800000000000000000e+02	1.074729322104441866e-02	2.718337219375951231e-06
7.900000000000000000e+02	1.079324526127846753e-02	2.764960457083717157e-06
8.000000000000000000e+02	1.083814215479377355e-02	2.811608004209133415e-06
8.100000000000000000e+02	1.088201538546823381e-02	2.858277865262646156e-06
8.200000000000000000e+02	1.092489523282390296e-02	2.904968132923965719e-06
8.300000000000000000e+02	1.096681082855358036e-02	2.951676983688422732e-06
8.400000000000000000e+02	1.100779021001418653e-02	2.998402673843282514e-06
8.500000000000000000e+02	1.104786037085710333e-02	3.045143535689186585e-06
8.600000000000000000e+02	1.108704730895721836e-02	3.091897973955623151e-06
8.700000000000000000e+02	1.112537607179355653e-02	3.138664462486281359e-06
8.800000000000000000e+02	1.116287079942684425e-02	3.185441541083167465e-06
8.900000000000000000e+02	1.119955476521065571e-02	3.232227812534361994e-06
9.000000000000000000e+02	1.123545041436588461e-02	3.279021939841283217e-06
9.100000000000000000e+02	1.127057940054051501e-02	3.325822643545161063e-06
9.200000000000000000e+02	1.130496262047002605e-02	3.372628699274652694e-06
9.300000000000000000e+02	1.133862024684689079e-02	3.419438935347290417e-06
9.400000000000000000e+02	1.137157175950141187e-02	3.466252230560247810e-06
9.500000000000000000e+02	1.140383597499030482e-02	3.513067512065102713e-06
9.600000000000000000e+02	1.143543107468346538e-02	3.559883753341974981e-06
9.700000000000000000e+02	1.146637463143430902e-02	3.606699972309110302e-06
9.800000000000000000e+02	1.149668363491383564e-02	3.653515229504333494e-06
9.900000000000000000e+02	1.152637451568378109e-02	3.700328626342168952e-06
1.000000000000000000e+03	1.155546316807986099e-02	3.747139303493017262e-06
1.100000000000000000e+03	1.181638105447353239e-02	4.214932562002163574e-06
1.200000000000000000e+03	1.203129745580447212e-02	4.681747662969138564e-06
1.300000000000000000e+03	1.220987140821218689e-02	5.147181168676370114e-06
1.400000000000000000e+03	1.235937738892839075e-02	5.610999995663077957e-06
1.500000000000000000e+03	1.248538835300445730e-02	6.073087017145892266e-06
1.600000000000000000e+03	1.259223506728867660e-02	6.533403496799324631e-06
1.700000000000000000e+03	1.268332403049181149e-02	6.991962937632701268e-06
1.800000000000000000e+03	1.276136297161459439e-02	7.448812842100929422e-06
1.900000000000000000e+03	1.282852412750150328e-02	7.904022011604404973e-06
2.000000000000000000e+03	1.288656454167965391e-02	8.357671740890666175e-06
2.100000000000000000e+03	1.293691601819289480e-02	8.809849754660981080e-06
2.200000000000000000e+03	1.298075324785276548e-02	9.260646074504397913e-06
2.300000000000000000e+03	1.301904598227810426e-02	9.710150243439317702e-06
2.400000000000000000e+03	1.305259938900327904e-02	1.015844950369759824e-05
2.500000000000000000e+03	1.308208554476567378e-02	1.060562764216851620e-05
2.600000000000000000e+03	1.310806821355294319e-02	1.105176430180451507e-05
2.700000000000000000e+03	1.313102248746902782e-02	1.149693461614973953e-05
2.800000000000000000e+03	1.315135046356331709e-02	1.194120906620391532e-05
2.900000000000000000e+03	1.316939383751105676e-02	1.238465348807832602e-05
3.000000000000000000e+03	1.318544408160505360e-02	1.282732918096736029e-05
3.100000000000000000e+03	1.319975071701773132e-02	1.326929307962855196e-05
3.200000000000000000e+03	1.321252807296271342e-02	1.371059796637195345e-05
3.300000000000000000e+03	1.322396083722410590e-02	1.415129270468717596e-05
3.400000000000000000e+03	1.323420863574783883e-02	1.459142248240252678e-05
3.500000000000000000e+03	1.324340982803880531e-02	1.503102905579620653e-05
3.600000000000000000e+03	1.325168466595928046e-02	1.547015098907291483e-05
3.700000000000000000e+03	1.325913793324606793e-02	1.590882388535558970e-05
3.800000000000000000e+03	1.326586115950066473e-02	1.634708060685866599e-05
3.900000000000000000e+03	1.327193448396097111e-02	1.678495148298501905e-05
4.000000000000000000e+03	1.327742822984132737e-02	1.722246450558013387e-05
4.100000000000000000e+03	1.328240423853501231e-02	1.765964551124190996e-05
4.200000000000000000e+03	1.328691700383005485e-02	1.809651835083231675e-05
4.300000000000000000e+03	1.329101463898043657e-02	1.853310504668724394e-05
4.400000000000000000e+03	1.329473970360466398e-02	1.896942593783163344e-05
4.500000000000000000e+03	1.329812991264844001e-02	1.940549981415894777e-05
4.600000000000000000e+03	1.330121874581087320e-02	1.984134403991758599e-05
4.700000000000000000e+03	1.330403597271325594e-02	2.027697466747847420e-05
4.800000000000000000e+03	1.330660810654028282e-02	2.071240654187769131e-05
4.900000000000000000e+03	1.330895879679389916e-02	2.114765339689617178e-05
5.000000000000000000e+03	1.331110917008134116e-02	2.158272794328320831e-05
5.100000000000000000e+03	1.331307812643958352e-02	2.201764194979786388e-05
5.200000000000000000e+03	1.331488259752336423e-02	2.245240631753494398e-05
5.300000000000000000e+03	1.331653777200674481e-02	2.288703114818686004e-05
5.400000000000000000e+03	1.331805729273503186e-02	2.332152580665780244e-05
5.500000000000000000e+03	1.331945342948274297e-02	2.375589897856282052e-05
5.600000000000000000e+03	1.332073723060343828e-02	2.419015872296564895e-05
5.700000000000000000e+03	1.332191865637779443e-02	2.462431252085955333e-05
5.800000000000000000e+03	1.332300669646212070e-02	2.505836731959405915e-05
5.900000000000000000e+03	1.332400947349840839e-02	2.549232957378053100e-05
6.000000000000000000e+03	1.332493433465774604e-02	2.592620528280538132e-05
6.100000000000000000e+03	1.332578793264373694e-02	2.636000002532853657e-05
6.200000000000000000e+03	1.332657629747342580e-02	2.679371899101496514e-05
6.300000000000000000e+03	1.332730490017556418e-02	2.722736700969471827e-05
6.400000000000000000e+03	1.332797870939343363e-02	2.766094857821183825e-05
6.500000000000000000e+03	1.332860224174955803e-02	2.809446788510839606e-05
6.600000000000000000e+03	1.332917960671748357e-02	2.852792883340820714e-05
6.700000000000000000e+03	1.332971454664985851e-02	2.896133506152242455e-05
6.800000000000000000e+03	1.333021047252917410e-02	2.939468996260522429e-05
6.900000000000000000e+03	1.333067049593614738e-02	2.982799670232783967e-05
7.000000000000000000e+03	1.333109745766886817e-02	3.026125823530813753e-05
7.100000000000000000e+03	1.333149395339231630e-02	3.069447732025640756e-05
7.200000000000000000e+03	1.333186235665168723e-02	3.112765653396300014e-05
7.300000000000000000e+03	1.333220483954234391e-02	3.156079828422424222e-05
7.400000000000000000e+03	1.333252339129445060e-02	3.199390482176320635e-05
7.500000000000000000e+03	1.333281983499946116e-02	3.242697825127819836e-05
7.600000000000000000e+03	1.333309584267921080e-02	3.286002054161047986e-05
7.700000000000000000e+03	1.333335294887499217e-02	3.329303353522418651e-05
7.800000000000000000e+03	1.333359256291335136e-02	3.372601895690650149e-05
7.900000000000000000e+03	1.333381597998782413e-02	3.415897842187760978e-05
8.000000000000000000e+03	1.333402439117983319e-02	3.459191344326383944e-05
8.100000000000000000e+03	1.333421889252816954e-02	3.502482543905474302e-05
8.200000000000000000e+03	1.333440049324462889e-02	3.545771573852062573e-05
8.300000000000000000e+03	1.333457012316226729e-02	3.589058558820652328e-05
8.400000000000000000e+03	1.333472863949352119e-02	3.632343615744522083e-05
8.500000000000000000e+03	1.333487683296711614e-02	3.675626854352182296e-05
8.600000000000000000e+03	1.333501543340523399e-02	3.718908377643374678e-05
8.700000000000000000e+03	1.333514511479581312e-02	3.762188282332065681e-05
8.800000000000000000e+03	1.333526649990930506e-02	3.805466659258790947e-05
8.900000000000000000e+03	1.333538016450364766e-02	3.848743593777343466e-05
9.000000000000000000e+03	1.333548664115731357e-02	3.892019166104897693e-05
9.100000000000000000e+03	1.333558642276542680e-02	3.935293451658970776e-05
9.200000000000000000e+03	1.333567996573103293e-02	3.978566521363452848e-05
9.300000000000000000e+03	1.333576769287996011e-02	4.021838441935682079e-05
9.400000000000000000e+03	1.333584999612507337e-02	4.065109276155625648e-05
9.500000000000000000e+03	1.333592723890299030e-02	4.108379083116067525e-05
9.600000000000000000e+03	1.333599975840404732e-02	4.151647918451968730e-05
9.700000000000000000e+03	1.333606786761464338e-02	4.194915834559461267e-05
9.800000000000000000e+03	1.333613185718853997e-02	4.238182880798470597e-05
9.900000000000000000e+03	1.333619199716263096e-02	4.281449103679771688e-05
1.000000000000000000e+04	1.333624853853118165e-02	4.324714547042806301e-05
1.100000000000000000e+04	1.333666020401402287e-02	4.757334140575204416e-05
1.200000000000000000e+04	1.333689009626683360e-02	5.189909327996427744e-05
1.300000000000000000e+04	1.333702267932859037e-02	5.622457936358164158e-05
1.400000000000000000e+04	1.333710181939045530e-02	6.054990320838754981e-05
1.500000000000000000e+04	1.333715100232697216e-02	6.487512615929662383e-05
1.600000000000000000e+04	1.333718314159002168e-02	6.920028519354540328e-05
1.700000000000000000e+04	1.333720550607316903e-02	7.352540294114466850e-05
1.800000000000000000e+04	1.333722227340681729e-02	7.785049343353209303e-05
1.900000000000000000e+04	1.333723588943507704e-02	8.217556546514350531e-05
2.000000000000000000e+04	1.333724780987189523e-02	8.650062459358932106e-05
2.100000000000000000e+04	1.333725891385009223e-02	9.082567434878818010e-05
2.200000000000000000e+04	1.333726973912131852e-02	9.515071697471116398e-05
2.300000000000000000e+04	1.333728061824793545e-02	9.947575389043399930e-05
2.400000000000000000e+04	1.333729175876850227e-02	1.038007859804559741e-04
2.500000000000000000e+04	1.333730329109853591e-02	1.081258137794200970e-04
2.600000000000000000e+04	1.333731529754953946e-02	1.124508375910802162e-04
2.700000000000000000e+04	1.333732783013272423e-02	1.167758575655685035e-04
2.800000000000000000e+04	1.333734092160978810e-02	1.211008737501135374e-04
2.900000000000000000e+04	1.333735459242541520e-02	1.254258861225507967e-04
3.000000000000000000e+04	1.333736885509864342e-02	1.297508946137056619e-04
3.100000000000000000e+04	1.333738371702920117e-02	1.340758991224196039e-04
3.200000000000000000e+04	1.333739918230497472e-02	1.384008995256911059e-04
3.300000000000000000e+04	1.333741525287422680e-02	1.427258956856061007e-04
3.400000000000000000e+04	1.333743192931016036e-02	1.470508874540659870e-04
3.500000000000000000e+04	1.333744921131203506e-02	1.513758746760403978e-04
3.600000000000000000e+04	1.333746709803444903e-02	1.557008571918067020e-04
3.700000000000000000e+04	1.333748558830432501e-02	1.600258348385274641e-04
3.800000000000000000e+04	1.333750468076343003e-02	1.643508074512997619e-04
