f	ZTransRe	ZTransIm
7.200000000000004619e+00	4.950633637972826051e+01	4.161197659015676618e+04
7.300000000000006040e+00	5.019392239001205525e+01	4.161197493950057833e+04
7.400000000000005684e+00	5.088150831774468941e+01	4.161197326607688592e+04
7.500000000000005329e+00	5.156909416179537686e+01	4.161197156988567440e+04
7.600000000000004974e+00	5.225667992103318227e+01	4.161196985092690011e+04
7.700000000000006395e+00	5.294426559432746870e+01	4.161196810920066491e+04
7.800000000000006040e+00	5.363185118054720846e+01	4.161196634470685967e+04
7.900000000000005684e+00	5.431943667856171487e+01	4.161196455744557170e+04
8.000000000000005329e+00	5.500702208724010944e+01	4.161196274741676461e+04
8.100000000000006750e+00	5.569460740545151367e+01	4.161196091462043842e+04
8.200000000000006395e+00	5.638219263206521248e+01	4.161195905905666586e+04
8.300000000000006040e+00	5.706977776595029184e+01	4.161195718072536692e+04
8.400000000000005684e+00	5.775736280597599404e+01	4.161195527962660708e+04
8.500000000000007105e+00	5.844494775101152584e+01	4.161195335576039361e+04
8.600000000000006750e+00	5.913253259992598032e+01	4.161195140912670468e+04
8.700000000000006395e+00	5.982011735158855714e+01	4.161194943972554029e+04
8.800000000000006040e+00	6.050770200486853412e+01	4.161194744755695865e+04
8.900000000000007461e+00	6.119528655863489774e+01	4.161194543262089428e+04
9.000000000000007105e+00	6.188287101175698979e+01	4.161194339491738356e+04
9.100000000000006750e+00	6.257045536310396727e+01	4.161194133444646286e+04
9.200000000000006395e+00	6.325803961154492328e+01	4.161193925120809581e+04
9.300000000000006040e+00	6.394562375594918535e+01	4.161193714520233334e+04
9.400000000000007461e+00	6.463320779518578263e+01	4.161193501642913179e+04
9.500000000000007105e+00	6.532079172812403556e+01	4.161193286488857120e+04
9.600000000000006750e+00	6.600837555363301590e+01	4.161193069058055698e+04
9.700000000000008171e+00	6.669595927058192331e+01	4.161192849350516190e+04
9.800000000000007816e+00	6.738354287784007113e+01	4.161192627366239321e+04
9.900000000000007461e+00	6.807112637427654533e+01	4.161192403105226549e+04
1.000000000000000711e+01	6.875870975876047453e+01	4.161192176567474235e+04
1.100000000000000000e+01	7.563453719743537818e+01	4.161189785969592776e+04
1.200000000000000000e+01	8.251035219697270406e+01	4.161187167698879057e+04
1.300000000000000000e+01	8.938615362657029095e+01	4.161184321756196005e+04
1.400000000000000000e+01	9.626194035543336724e+01	4.161181248142478580e+04
1.500000000000000000e+01	1.031377112527753752e+02	4.161177946858741052e+04
1.600000000000000000e+01	1.100134651878181131e+02	4.161174417906063172e+04
1.700000000000000000e+01	1.168892010297931421e+02	4.161170661285613460e+04
1.800000000000000000e+01	1.237649176479413740e+02	4.161166676998622279e+04
1.900000000000000000e+01	1.306406139115148051e+02	4.161162465046400030e+04
2.000000000000000000e+01	1.375162886897763599e+02	4.161158025430334237e+04
2.100000000000000000e+01	1.443919408520006016e+02	4.161153358151883731e+04
2.200000000000000000e+01	1.512675692674746415e+02	4.161148463212583738e+04
2.300000000000000000e+01	1.581431728054987218e+02	4.161143340614046610e+04
2.400000000000000000e+01	1.650187503353863576e+02	4.161137990357950184e+04
2.500000000000000000e+01	1.718943007264659002e+02	4.161132412446065428e+04
2.600000000000000000e+01	1.787698228480799969e+02	4.161126606880217878e+04
2.700000000000000000e+01	1.856453155695870123e+02	4.161120573662320385e+04
2.800000000000000000e+01	1.925207777603614261e+02	4.161114312794358557e+04
2.900000000000000000e+01	1.993962082897947141e+02	4.161107824278388580e+04
3.000000000000000000e+01	2.062716060272954621e+02	4.161101108116551768e+04
3.100000000000000000e+01	2.131469698422895931e+02	4.161094164311042550e+04
3.200000000000000000e+01	2.200222986042231810e+02	4.161086992864160129e+04
3.300000000000000000e+01	2.268975911825602054e+02	4.161079593778259004e+04
3.400000000000000000e+01	2.337728464467844560e+02	4.161071967055763525e+04
3.500000000000000000e+01	2.406480632664012660e+02	4.161064112699192628e+04
3.600000000000000000e+01	2.475232405109362901e+02	4.161056030711130006e+04
3.700000000000000000e+01	2.543983770499364709e+02	4.161047721094224107e+04
3.800000000000000000e+01	2.612734717529718864e+02	4.161039183851215785e+04
3.900000000000000000e+01	2.681485234896354086e+02	4.161030418984914286e+04
4.000000000000000000e+01	2.750235311295427891e+02	4.161021426498192886e+04
4.100000000000000000e+01	2.818984935423347906e+02	4.161012206394019449e+04
4.200000000000000000e+01	2.887734095976764479e+02	4.161002758675421501e+04
4.300000000000000000e+01	2.956482781652583185e+02	4.160993083345504419e+04
4.400000000000000000e+01	3.025230981147972784e+02	4.160983180407455075e+04
4.500000000000000000e+01	3.093978683160365222e+02	4.160973049864526547e+04
4.600000000000000000e+01	3.162725876387466428e+02	4.160962691720055591e+04
4.700000000000000000e+01	3.231472549527252340e+02	4.160952105977438623e+04
4.800000000000000000e+01	3.300218691278004712e+02	4.160941292640168831e+04
4.900000000000000000e+01	3.368964290338277578e+02	4.160930251711793971e+04
5.000000000000000000e+01	3.437709335406929654e+02	4.160918983195948385e+04
5.100000000000000000e+01	3.506453815183120355e+02	4.160907487096336263e+04
5.200000000000000000e+01	3.575197718366329127e+02	4.160895763416741102e+04
5.300000000000000000e+01	3.643941033656336685e+02	4.160883812161016976e+04
5.400000000000000000e+01	3.712683749753255142e+02	4.160871633333092905e+04
5.500000000000000000e+01	3.781425855357520618e+02	4.160859226936977211e+04
5.600000000000000000e+01	3.850167339169906313e+02	4.160846592976743705e+04
5.700000000000000000e+01	3.918908189891528195e+02	4.160833731456552050e+04
5.800000000000000000e+01	3.987648396223845566e+02	4.160820642380631762e+04
5.900000000000000000e+01	4.056387946868672998e+02	4.160807325753284385e+04
6.000000000000000000e+01	4.125126830528176924e+02	4.160793781578891503e+04
6.100000000000000000e+01	4.193865035904901220e+02	4.160780009861903090e+04
6.200000000000000000e+01	4.262602551701760376e+02	4.160766010606852069e+04
6.300000000000000000e+01	4.331339366622039506e+02	4.160751783818341210e+04
6.400000000000000000e+01	4.400075469369403436e+02	4.160737329501045315e+04
6.500000000000000000e+01	4.468810848647921716e+02	4.160722647659720678e+04
6.600000000000000000e+01	4.537545493162051571e+02	4.160707738299191260e+04
6.700000000000000000e+01	4.606279391616653811e+02	4.160692601424362510e+04
6.800000000000000000e+01	4.675012532716999090e+02	4.160677237040209729e+04
6.900000000000000000e+01	4.743744905168775858e+02	4.160661645151788252e+04
7.000000000000000000e+01	4.812476497678087526e+02	4.160645825764223991e+04
7.100000000000000000e+01	4.881207298951467237e+02	4.160629778882711980e+04
7.200000000000000000e+01	4.949937297695886400e+02	4.160613504512538202e+04
7.300000000000000000e+01	5.018666482618749001e+02	4.160597002659045393e+04
7.400000000000000000e+01	5.087394842427906951e+02	4.160580273327664327e+04
7.500000000000000000e+01	5.156122365831671459e+02	4.160563316523891262e+04
7.600000000000000000e+01	5.224849041538795973e+02	4.160546132253303949e+04
7.700000000000000000e+01	5.293574858258514269e+02	4.160528720521550713e+04
7.800000000000000000e+01	5.362299804700533059e+02	4.160511081334359915e+04
7.900000000000000000e+01	5.431023869575010394e+02	4.160493214697521762e+04
8.000000000000000000e+01	5.499747041592620462e+02	4.160475120616921777e+04
8.100000000000000000e+01	5.568469309464500157e+02	4.160456799098501506e+04
8.200000000000000000e+01	5.637190661902297961e+02	4.160438250148285442e+04
8.300000000000000000e+01	5.705911087618160309e+02	4.160419473772371566e+04
8.400000000000000000e+01	5.774630575324729307e+02	4.160400469976932072e+04
8.500000000000000000e+01	5.843349113735181390e+02	4.160381238768215553e+04
8.600000000000000000e+01	5.912066691563200038e+02	4.160361780152542633e+04
8.700000000000000000e+01	5.980783297522999646e+02	4.160342094136312517e+04
8.800000000000000000e+01	6.049498920329317571e+02	4.160322180725992803e+04
8.900000000000000000e+01	6.118213548697432316e+02	4.160302039928128943e+04
9.000000000000000000e+01	6.186927171343199916e+02	4.160281671749352245e+04
9.100000000000000000e+01	6.255639776982967533e+02	4.160261076196344948e+04
9.200000000000000000e+01	6.324351354333692825e+02	4.160240253275881696e+04
9.300000000000000000e+01	6.393061892112859823e+02	4.160219202994810621e+04
9.400000000000000000e+01	6.461771379038546002e+02	4.160197925360043155e+04
9.500000000000000000e+01	6.530479803829389311e+02	4.160176420378580224e+04
9.600000000000000000e+01	6.599187155204631381e+02	4.160154688057488966e+04
9.700000000000000000e+01	6.667893421884064082e+02	4.160132728403906367e+04
9.800000000000000000e+01	6.736598592588110250e+02	4.160110541425058182e+04
9.900000000000000000e+01	6.805302656037757743e+02	4.160088127128228371e+04
1.000000000000000000e+02	6.874005600954665169e+02	4.160065485520797665e+04
1.100000000000000142e+02	7.560971050022603777e+02	4.159826569036935689e+04
1.200000000000000142e+02	8.247812244330066278e+02	4.159564930149263091e+04
1.300000000000000000e+02	8.934517916463611300e+02	4.159280577454445302e+04
1.400000000000000000e+02	9.621076806428467307e+02	4.158973520293607726e+04
1.500000000000000000e+02	1.030747766226296335e+03	4.158643768751580501e+04
1.600000000000000000e+02	1.099370924065193094e+03	4.158291333656051575e+04
1.700000000000000000e+02	1.167976030753921577e+03	4.157916226576707413e+04
1.800000000000000000e+02	1.236561963873896275e+03	4.157518459824241290e+04
1.900000000000000000e+02	1.305127602054604722e+03	4.157098046449400863e+04
2.000000000000000000e+02	1.373671825034498397e+03	4.156655000241866946e+04
2.100000000000000000e+02	1.442193513721775844e+03	4.156189335729150480e+04
2.200000000000000000e+02	1.510691550255033007e+03	4.155701068175405817e+04
2.300000000000000000e+02	1.579164818063754183e+03	4.155190213580158161e+04
2.400000000000000000e+02	1.647612201928687000e+03	4.154656788677025179e+04
2.500000000000000000e+02	1.716032588042030056e+03	4.154100810932332388e+04
2.600000000000000000e+02	1.784424864067473891e+03	4.153522298543686338e+04
2.700000000000000000e+02	1.852787919200079841e+03	4.152921270438489591e+04
2.800000000000000000e+02	1.921120644225974502e+03	4.152297746272406221e+04
2.900000000000000000e+02	1.989421931581865010e+03	4.151651746427745093e+04
3.000000000000000000e+02	2.057690675414368343e+03	4.150983292011803860e+04
3.100000000000000000e+02	2.125925771639141203e+03	4.150292404855155473e+04
3.200000000000000000e+02	2.194126117999816415e+03	4.149579107509864843e+04
3.300000000000000000e+02	2.262290614126725814e+03	4.148843423247654573e+04
3.400000000000000000e+02	2.330418161595408492e+03	4.148085376058021939e+04
3.500000000000000000e+02	2.398507663984900773e+03	4.147304990646277292e+04
3.600000000000000000e+02	2.466558026935800171e+03	4.146502292431557726e+04
3.700000000000000000e+02	2.534568158208079694e+03	4.145677307544740324e+04
3.800000000000000000e+02	2.602536967738704789e+03	4.144830062826361245e+04
3.900000000000000000e+02	2.670463367698943330e+03	4.143960585824405280e+04
4.000000000000000000e+02	2.738346272551475067e+03	4.143068904792100511e+04
4.100000000000000000e+02	2.806184599107209579e+03	4.142155048685632937e+04
4.200000000000000000e+02	2.873977266581879121e+03	4.141219047161811613e+04
4.300000000000000000e+02	2.941723196652296338e+03	4.140260930575665407e+04
4.400000000000000000e+02	3.009421313512401412e+03	4.139280729978012096e+04
4.500000000000000000e+02	3.077070543928978623e+03	4.138278477112943074e+04
4.600000000000000000e+02	3.144669817297125974e+03	4.137254204415286949e+04
4.700000000000000000e+02	3.212218065695381028e+03	4.136207945007996022e+04
4.800000000000000000e+02	3.279714223940598913e+03	4.135139732699494925e+04
4.900000000000000000e+02	3.347157229642471520e+03	4.134049601980960870e+04
5.000000000000000000e+02	3.414546023257801153e+03	4.132937588023584249e+04
5.100000000000000000e+02	3.481879548144356704e+03	4.131803726675717917e+04
5.200000000000000000e+02	3.549156750614527937e+03	4.130648054460055573e+04
5.300000000000000000e+02	3.616376579988561389e+03	4.129470608570698096e+04
5.400000000000000000e+02	3.683537988647482962e+03	4.128271426870192954e+04
5.500000000000000000e+02	3.750639932085714008e+03	4.127050547886516142e+04
5.600000000000000000e+02	3.817681368963294517e+03	4.125808010810023552e+04
5.700000000000000000e+02	3.884661261157805711e+03	4.124543855490332498e+04
5.800000000000000000e+02	3.951578573815883829e+03	4.123258122433164681e+04
5.900000000000000000e+02	4.018432275404408301e+03	4.121950852797128027e+04
6.000000000000000000e+02	4.085221337761341601e+03	4.120622088390494901e+04
6.100000000000000000e+02	4.151944736146138894e+03	4.119271871667863888e+04
6.200000000000000000e+02	4.218601449289855736e+03	4.117900245726844878e+04
6.300000000000000000e+02	4.285190459444791486e+03	4.116507254304645176e+04
6.400000000000000000e+02	4.351710752433848938e+03	4.115092941774647625e+04
6.500000000000000000e+02	4.418161317699396022e+03	4.113657353142915963e+04
6.600000000000000000e+02	4.484541148351830088e+03	4.112200534044671076e+04
6.700000000000000000e+02	4.550849241217672898e+03	4.110722530740730872e+04
6.800000000000000000e+02	4.617084596887307271e+03	4.109223390113885398e+04
6.900000000000000000e+02	4.683246219762271721e+03	4.107703159665246494e+04
7.000000000000000000e+02	4.749333118102181288e+03	4.106161887510552333e+04
7.100000000000000000e+02	4.815344304071168153e+03	4.104599622376407206e+04
7.200000000000000000e+02	4.881278793784018490e+03	4.103016413596537313e+04
7.300000000000000000e+02	4.947135607351712679e+03	4.101412311107927962e+04
7.400000000000000000e+02	5.012913768926709963e+03	4.099787365446984040e+04
7.500000000000000000e+02	5.078612306747712864e+03	4.098141627745643200e+04
7.600000000000000000e+02	5.144230253183950481e+03	4.096475149727384996e+04
7.700000000000000000e+02	5.209766644779163471e+03	4.094787983703314239e+04
7.800000000000000000e+02	5.275220522294981492e+03	4.093080182568101736e+04
7.900000000000000000e+02	5.340590930753978682e+03	4.091351799795934494e+04
8.000000000000000000e+02	5.405876919482205267e+03	4.089602889436449186e+04
8.100000000000000000e+02	5.471077542151299895e+03	4.087833506110574672e+04
8.200000000000000000e+02	5.536191856820122666e+03	4.086043705006394157e+04
8.300000000000000000e+02	5.601218925975934326e+03	4.084233541874925868e+04
8.400000000000000000e+02	5.666157816575137986e+03	4.082403073025912454e+04
8.500000000000000000e+02	5.731007600083486977e+03	4.080552355323537631e+04
8.600000000000000000e+02	5.795767352515876155e+03	4.078681446182134096e+04
8.700000000000000000e+02	5.860436154475662079e+03	4.076790403561851417e+04
8.800000000000000000e+02	5.925013091193480250e+03	4.074879285964297014e+04
8.900000000000000000e+02	5.989497252565554845e+03	4.072948152428126195e+04
9.000000000000000000e+02	6.053887733191632833e+03	4.070997062524635112e+04
9.100000000000000000e+02	6.118183632412269617e+03	4.069026076353283861e+04
9.200000000000000000e+02	6.182384054345808181e+03	4.067035254537222499e+04
9.300000000000000000e+02	6.246488107924727956e+03	4.065024658218782133e+04
9.400000000000000000e+02	6.310494906931540754e+03	4.062994349054903432e+04
9.500000000000000000e+02	6.374403570034246513e+03	4.060944389212602982e+04
9.600000000000000000e+02	6.438213220821205141e+03	4.058874841364344320e+04
9.700000000000000000e+02	6.501922987835564527e+03	4.056785768683419883e+04
9.800000000000000000e+02	6.565532004609183787e+03	4.054677234839307494e+04
9.900000000000000000e+02	6.629039409696028997e+03	4.052549303992983914e+04
1.000000000000000000e+03	6.692444346705071439e+03	4.050402040792223852e+04
1.100000000000000000e+03	7.320673244141830764e+03	4.027880690332687664e+04
1.200000000000000000e+03	7.937752018314692577e+03	4.003500646688941197e+04
1.300000000000000000e+03	8.542912273842281138e+03	3.977333829285884713e+04
1.400000000000000000e+03	9.135442009068454354e+03	3.949455939104811841e+04
1.500000000000000000e+03	9.714687472624425936e+03	3.919945945743342600e+04
1.600000000000000000e+03	1.028005449820985632e+04	3.888885569854742789e+04
1.700000000000000000e+03	1.083100932840151836e+04	3.856358766709475458e+04
1.800000000000000000e+03	1.136707894489242608e+04	3.822451216282221139e+04
1.900000000000000000e+03	1.188785092841665573e+04	3.787249824853012979e+04
2.000000000000000000e+03	1.239297287665045224e+04	3.750842242636307492e+04
2.100000000000000000e+03	1.288215141255167327e+04	3.713316401432122075e+04
2.200000000000000000e+03	1.335515081888798704e+04	3.674760075743700145e+04
2.300000000000000000e+03	1.381179133711307986e+04	3.635260470240754512e+04
2.400000000000000000e+03	1.425194717031002801e+04	3.594903835880135739e+04
2.500000000000000000e+03	1.467554423067523203e+04	3.553775116438321857e+04
2.600000000000000000e+03	1.508255767203064352e+04	3.511957626673516643e+04
2.700000000000000000e+03	1.547300924719784598e+04	3.469532762828094565e+04
2.800000000000000000e+03	1.584696452882988160e+04	3.426579745711984287e+04
2.900000000000000000e+03	1.620453003056007583e+04	3.383175396179583913e+04
3.000000000000000000e+03	1.654585026318429300e+04	3.339393942431281903e+04
3.100000000000000000e+03	1.687110475812751974e+04	3.295306858237167762e+04
3.200000000000000000e+03	1.718050508774587070e+04	3.250982730896480643e+04
3.300000000000000000e+03	1.747429190915818253e+04	3.206487157511067562e+04
3.400000000000000000e+03	1.775273205535947272e+04	3.161882667963049607e+04
3.500000000000000000e+03	1.801611569440814128e+04	3.117228672843955064e+04
3.600000000000000000e+03	1.826475357455458652e+04	3.072581434481422548e+04
3.700000000000000000e+03	1.849897437033881215e+04	3.027994059146886502e+04
3.800000000000000000e+03	1.871912214196960485e+04	2.983516508499475458e+04
3.900000000000000000e+03	1.892555391773616429e+04	2.939195628323668643e+04
4.000000000000000000e+03	1.911863740682010757e+04	2.895075192646824871e+04
4.100000000000000000e+03	1.929874884768756601e+04	2.851195961373849059e+04
4.200000000000000000e+03	1.946627099525573431e+04	2.807595749645472461e+04
4.300000000000000000e+03	1.962159124825213075e+04	2.764309507210948505e+04
4.400000000000000000e+03	1.976509991661673121e+04	2.721369406201285528e+04
4.500000000000000000e+03	1.989718862743140562e+04	2.678804935792960896e+04
4.600000000000000000e+03	2.001824886669278567e+04	2.636643002361047911e+04
4.700000000000000000e+03	2.012867065326041848e+04	2.594908033832867295e+04
4.800000000000000000e+03	2.022884134050293142e+04	2.553622087066155291e+04
4.900000000000000000e+03	2.031914454051519351e+04	2.512804957187698528e+04
5.000000000000000000e+03	2.039995916527727240e+04	2.472474287937957342e+04
5.100000000000000000e+03	2.047165857875507572e+04	2.432645682172996021e+04
5.200000000000000000e+03	2.053460985369015907e+04	2.393332811776304516e+04
5.300000000000000000e+03	2.058917312667723672e+04	2.354547526328884123e+04
5.400000000000000000e+03	2.063570104506989082e+04	2.316299959976086029e+04
5.500000000000000000e+03	2.067453829927387051e+04	2.278598636013411306e+04
5.600000000000000000e+03	2.070602123407262116e+04	2.241450568790884790e+04
5.700000000000000000e+03	2.073047753276952426e+04	2.204861362606724288e+04
5.800000000000000000e+03	2.074822596811514086e+04	2.168835307325511167e+04
5.900000000000000000e+03	2.075957621420845317e+04	2.133375470514566041e+04
6.000000000000000000e+03	2.076482871380743381e+04	2.098483785944612464e+04
6.100000000000000000e+03	2.076427459575279499e+04	2.064161138347468295e+04
6.200000000000000000e+03	2.075819563748941437e+04	2.030407444364830008e+04
6.300000000000000000e+03	2.074686426796063097e+04	1.997221729658282129e+04
6.400000000000000000e+03	2.073054360644361441e+04	1.964602202182242036e+04
6.500000000000000000e+03	2.070948753318867603e+04	1.932546321648546655e+04
6.600000000000000000e+03	2.068394078801475916e+04	1.901050865234519370e+04
6.700000000000000000e+03	2.065413909329798480e+04	1.870111989605753843e+04
6.800000000000000000e+03	2.062030929806631320e+04	1.839725289341023017e+04
6.900000000000000000e+03	2.058266954017867829e+04	1.809885851859815375e+04
7.000000000000000000e+03	2.054142942382254842e+04	1.780588308963569580e+04
7.100000000000000000e+03	2.049679020980560381e+04	1.751826885109702198e+04
7.200000000000000000e+03	2.044894501634776680e+04	1.723595442543688841e+04
7.300000000000000000e+03	2.039807902829584782e+04	1.695887523418519777e+04
7.400000000000000000e+03	2.034436971288677523e+04	1.668696389033604282e+04
7.500000000000000000e+03	2.028798704037538118e+04	1.642015056326286867e+04
7.600000000000000000e+03	2.022909370801928526e+04	1.615836331749289639e+04
7.700000000000000000e+03	2.016784536607813061e+04	1.590152842666347351e+04
7.800000000000000000e+03	2.010439084463600739e+04	1.564957066396535265e+04
7.900000000000000000e+03	2.003887238019559663e+04	1.540241357035251167e+04
8.000000000000000000e+03	1.997142584112130498e+04	1.515997970176726812e+04
8.100000000000000000e+03	1.990218095112623996e+04	1.492219085659362463e+04
8.200000000000000000e+03	1.983126151010542890e+04	1.468896828451309739e+04
8.300000000000000000e+03	1.975878561171524416e+04	1.446023287789455571e+04
8.400000000000000000e+03	1.968486585718792412e+04	1.423590534680633937e+04
8.500000000000000000e+03	1.960960956495036953e+04	1.401590637869308557e+04
8.600000000000000000e+03	1.953311897568892891e+04	1.380015678371384456e+04
8.700000000000000000e+03	1.945549145256677002e+04	1.358857762669162730e+04
8.800000000000000000e+03	1.937681967635939509e+04	1.338109034657824486e+04
8.900000000000000000e+03	1.929719183532511306e+04	1.317761686429243673e+04
9.000000000000000000e+03	1.921669180967508146e+04	1.297807967974415078e+04
9.100000000000000000e+03	1.913539935054748275e+04	1.278240195881411091e+04
9.200000000000000000e+03	1.905339025342766399e+04	1.259050761101421449e+04
9.300000000000000000e+03	1.897073652598775880e+04	1.240232135851339808e+04
9.400000000000000000e+03	1.888750655034763986e+04	1.221776879717284282e+04
9.500000000000000000e+03	1.880376523978312980e+04	1.203677645019610827e+04
9.600000000000000000e+03	1.871957418992895327e+04	1.185927181496217418e+04
9.700000000000000000e+03	1.863499182454199035e+04	1.168518340357460693e+04
9.800000000000000000e+03	1.855007353590588900e+04	1.151444077762532288e+04
9.900000000000000000e+03	1.846487181997119478e+04	1.134697457763949933e+04
1.000000000000000000e+04	1.837943640633641189e+04	1.118271654763791594e+04
1.100000000000000000e+04	1.752142725295554919e+04	9.702387331300793448e+03
1.200000000000000000e+04	1.667843288331347503e+04	8.476337120284884804e+03
1.300000000000000000e+04	1.587002668982635441e+04	7.454980280228935953e+03
1.400000000000000000e+04	1.510591418353667905e+04	6.598641197553203710e+03
1.500000000000000000e+04	1.438990793448531440e+04	5.875851521714550472e+03
1.600000000000000000e+04	1.372238685428791541e+04	5.261713778465287760e+03
1.700000000000000000e+04	1.310180258479469558e+04	4.736503972389881710e+03
1.800000000000000000e+04	1.252559409041515937e+04	4.284541407238463762e+03
1.900000000000000000e+04	1.199073689694104360e+04	3.893299260673534263e+03
2.000000000000000000e+04	1.149406748356138814e+04	3.552714082579917431e+03
2.100000000000000000e+04	1.103246966487657846e+04	3.254652885104825145e+03
2.200000000000000000e+04	1.060297659887023474e+04	2.992502407173837582e+03
2.300000000000000000e+04	1.020282157800771711e+04	2.760852077342769462e+03
2.400000000000000000e+04	9.829458120012990548e+03	2.555248509657543764e+03
2.500000000000000000e+04	9.480562052524717728e+03	2.372004570211104237e+03
2.600000000000000000e+04	9.154023429546799889e+03	2.208050143102144830e+03
2.700000000000000000e+04	8.847933093456374991e+03	2.060814861700643178e+03
2.800000000000000000e+04	8.560566808861305617e+03	1.928135445138979776e+03
2.900000000000000000e+04	8.290368715611199150e+03	1.808182064759094374e+03
3.000000000000000000e+04	8.035935112799475974e+03	1.699399503909985924e+03
3.100000000000000000e+04	7.795999128794612261e+03	1.600459878805011840e+03
3.200000000000000000e+04	7.569416551075073585e+03	1.510224443132263787e+03
3.300000000000000000e+04	7.355152919066475988e+03	1.427712568449863738e+03
3.400000000000000000e+04	7.152271882328092033e+03	1.352076423415679074e+03
3.500000000000000000e+04	6.959924769341199863e+03	1.282580202636605009e+03
3.600000000000000000e+04	6.777341282310626411e+03	1.218583006297126985e+03
3.700000000000000000e+04	6.603821220303477276e+03	1.159524663934062119e+03
3.800000000000000000e+04	6.438727130042420868e+03	1.104913944011530475e+03
