f	ZDipXTotalRe	ZDipXTotalIm
3.700000000000000000e+01	1.409883282646503858e+03	2.527684200435662933e+05
3.800000000000000000e+01	1.447985259556987330e+03	2.527679469070496270e+05
3.900000000000000000e+01	1.486086998346575001e+03	2.527674611555830925e+05
4.000000000000000000e+01	1.524188492750643945e+03	2.527669627893260331e+05
4.100000000000000000e+01	1.562289736504710390e+03	2.527664518084427691e+05
4.200000000000000000e+01	1.600390723344424487e+03	2.527659282131012878e+05
4.300000000000000000e+01	1.638491447005578038e+03	2.527653920034736220e+05
4.400000000000000000e+01	1.676591901224109051e+03	2.527648431797363155e+05
4.500000000000000000e+01	1.714692079736100595e+03	2.527642817420697538e+05
4.600000000000000000e+01	1.752791976277788763e+03	2.527637076906587754e+05
4.700000000000000000e+01	1.790891584585557666e+03	2.527631210256917111e+05
4.800000000000000000e+01	1.828990898395962631e+03	2.527625217473620723e+05
4.900000000000000000e+01	1.867089911445709049e+03	2.527619098558664555e+05
5.000000000000000000e+01	1.905188617471670796e+03	2.527612853514063463e+05
5.100000000000000000e+01	1.943287010210888866e+03	2.527606482341869851e+05
5.200000000000000000e+01	1.981385083400581834e+03	2.527599985044180939e+05
5.300000000000000000e+01	2.019482830778134939e+03	2.527593361623132951e+05
5.400000000000000000e+01	2.057580246081116911e+03	2.527586612080902560e+05
5.500000000000000000e+01	2.095677323047276332e+03	2.527579736419711262e+05
5.600000000000000000e+01	2.133774055414548002e+03	2.527572734641817224e+05
5.700000000000000000e+01	2.171870436921058172e+03	2.527565606749526050e+05
5.800000000000000000e+01	2.209966461305121356e+03	2.527558352745180600e+05
5.900000000000000000e+01	2.248062122305250796e+03	2.527550972631165641e+05
6.000000000000000000e+01	2.286157413660153907e+03	2.527543466409909306e+05
6.100000000000000000e+01	2.324252329108746380e+03	2.527535834083877853e+05
6.200000000000000000e+01	2.362346862390151273e+03	2.527528075655582361e+05
6.300000000000000000e+01	2.400441007243695367e+03	2.527520191127575818e+05
6.400000000000000000e+01	2.438534757408916903e+03	2.527512180502447882e+05
6.500000000000000000e+01	2.476628106625577857e+03	2.527504043782833905e+05
6.600000000000000000e+01	2.514721048633655300e+03	2.527495780971408531e+05
6.700000000000000000e+01	2.552813577173349131e+03	2.527487392070889473e+05
6.800000000000000000e+01	2.590905685985088439e+03	2.527478877084034029e+05
6.900000000000000000e+01	2.628997368809531508e+03	2.527470236013644899e+05
7.000000000000000000e+01	2.667088619387568542e+03	2.527461468862561742e+05
7.100000000000000000e+01	2.705179431460326214e+03	2.527452575633663801e+05
7.200000000000000000e+01	2.743269798769175395e+03	2.527443556329881831e+05
7.300000000000000000e+01	2.781359715055726156e+03	2.527434410954175110e+05
7.400000000000000000e+01	2.819449174061836402e+03	2.527425139509554137e+05
7.500000000000000000e+01	2.857538169529619609e+03	2.527415741999065212e+05
7.600000000000000000e+01	2.895626695201433449e+03	2.527406218425798870e+05
7.700000000000000000e+01	2.933714744819901625e+03	2.527396568792886974e+05
7.800000000000000000e+01	2.971802312127911136e+03	2.527386793103502132e+05
7.900000000000000000e+01	3.009889390868598184e+03	2.527376891360854206e+05
8.000000000000000000e+01	3.047975974785385461e+03	2.527366863568205154e+05
8.100000000000000000e+01	3.086062057621951226e+03	2.527356709728847782e+05
8.200000000000000000e+01	3.124147633122258412e+03	2.527346429846120882e+05
8.300000000000000000e+01	3.162232695030545528e+03	2.527336023923403409e+05
8.400000000000000000e+01	3.200317237091324841e+03	2.527325491964116227e+05
8.500000000000000000e+01	3.238401253049406478e+03	2.527314833971722983e+05
8.600000000000000000e+01	3.276484736649879778e+03	2.527304049949726032e+05
8.700000000000000000e+01	3.314567681638130125e+03	2.527293139901672257e+05
8.800000000000000000e+01	3.352650081759831210e+03	2.527282103831145505e+05
8.900000000000000000e+01	3.390731930760957312e+03	2.527270941741772695e+05
9.000000000000000000e+01	3.428813222387802398e+03	2.527259653637230513e+05
9.100000000000000000e+01	3.466893950386933739e+03	2.527248239521221258e+05
9.200000000000000000e+01	3.504974108505255572e+03	2.527236699397499324e+05
9.300000000000000000e+01	3.543053690489963628e+03	2.527225033269860724e+05
9.400000000000000000e+01	3.581132690088584695e+03	2.527213241142134939e+05
9.500000000000000000e+01	3.619211101048954333e+03	2.527201323018203257e+05
9.600000000000000000e+01	3.657288917119242342e+03	2.527189278901980433e+05
9.700000000000000000e+01	3.695366132047925021e+03	2.527177108797423425e+05
9.800000000000000000e+01	3.733442739583827006e+03	2.527164812708535756e+05
9.900000000000000000e+01	3.771518733476086709e+03	2.527152390639354417e+05
1.000000000000000000e+02	3.809594107474215434e+03	2.527139842593969952e+05
1.100000000000000142e+02	4.190312378411344071e+03	2.527007434376411838e+05
1.200000000000000142e+02	4.570961786995017974e+03	2.526862433335877722e+05
1.300000000000000000e+02	4.951536088791594011e+03	2.526704844236665231e+05
1.400000000000000000e+02	5.332029043478874883e+03	2.526534672255653713e+05
1.500000000000000000e+02	5.712434415186629849e+03	2.526351922981885727e+05
1.600000000000000000e+02	6.092745972836550209e+03	2.526156602416097885e+05
1.700000000000000000e+02	6.472957490481694549e+03	2.525948716970243258e+05
1.800000000000000000e+02	6.853062747645274612e+03	2.525728273466945975e+05
1.900000000000000000e+02	7.233055529658951855e+03	2.525495279138968035e+05
2.000000000000000000e+02	7.612929628000298180e+03	2.525249741628590564e+05
2.100000000000000000e+02	7.992678840629657316e+03	2.524991668987003213e+05
2.200000000000000000e+02	8.372296972326277682e+03	2.524721069673644961e+05
2.300000000000000000e+02	8.751777835023538501e+03	2.524437952555500669e+05
2.400000000000000000e+02	9.131115248143567442e+03	2.524142326906389208e+05
2.500000000000000000e+02	9.510303038930795083e+03	2.523834202406199474e+05
2.600000000000000000e+02	9.889335042784698089e+03	2.523513589140100230e+05
2.700000000000000000e+02	1.026820510359166292e+04	2.523180497597711510e+05
2.800000000000000000e+02	1.064690707405579815e+04	2.522834938672261487e+05
2.900000000000000000e+02	1.102543481602878637e+04	2.522476923659684544e+05
3.000000000000000000e+02	1.140378220083867382e+04	2.522106464257708285e+05
3.100000000000000000e+02	1.178194310961757947e+04	2.521723572564899514e+05
3.200000000000000000e+02	1.215991143362832190e+04	2.521328261079679651e+05
3.300000000000000000e+02	1.253768107458985651e+04	2.520920542699304933e+05
3.400000000000000000e+02	1.291524594500154126e+04	2.520500430718824791e+05
3.500000000000000000e+02	1.329259996846616559e+04	2.520067938829996856e+05
3.600000000000000000e+02	1.366973708001176055e+04	2.519623081120179850e+05
3.700000000000000000e+02	1.404665122641199014e+04	2.519165872071183694e+05
3.800000000000000000e+02	1.442333636650548578e+04	2.518696326558110886e+05
3.900000000000000000e+02	1.479978647151343466e+04	2.518214459848137631e+05
4.000000000000000000e+02	1.517599552535610746e+04	2.517720287599284784e+05
4.100000000000000000e+02	1.555195752496772184e+04	2.517213825859156495e+05
4.200000000000000000e+02	1.592766648061011074e+04	2.516695091063641594e+05
4.300000000000000000e+02	1.630311641618446993e+04	2.516164100035588490e+05
4.400000000000000000e+02	1.667830136954200134e+04	2.515620869983450393e+05
4.500000000000000000e+02	1.705321539279267381e+04	2.515065418499897060e+05
4.600000000000000000e+02	1.742785255261265775e+04	2.514497763560404710e+05
4.700000000000000000e+02	1.780220693054982257e+04	2.513917923521811317e+05
4.800000000000000000e+02	1.817627262332787359e+04	2.513325917120845988e+05
4.900000000000000000e+02	1.855004374314849338e+04	2.512721763472618477e+05
5.000000000000000000e+02	1.892351441799214444e+04	2.512105482069108111e+05
5.100000000000000000e+02	1.929667879191651809e+04	2.511477092777576472e+05
5.200000000000000000e+02	1.966953102535391736e+04	2.510836615839007427e+05
5.300000000000000000e+02	2.004206529540626434e+04	2.510184071866481099e+05
5.400000000000000000e+02	2.041427579613841590e+04	2.509519481843533285e+05
5.500000000000000000e+02	2.078615673886975856e+04	2.508842867122480238e+05
5.600000000000000000e+02	2.115770235246362063e+04	2.508154249422733847e+05
5.700000000000000000e+02	2.152890688361505090e+04	2.507453650829067919e+05
5.800000000000000000e+02	2.189976459713629083e+04	2.506741093789873994e+05
5.900000000000000000e+02	2.227026977624046776e+04	2.506016601115371450e+05
6.000000000000000000e+02	2.264041672282334912e+04	2.505280195975829556e+05
6.100000000000000000e+02	2.301019975774272098e+04	2.504531901899710647e+05
6.200000000000000000e+02	2.337961322109607863e+04	2.503771742771836871e+05
6.300000000000000000e+02	2.374865147249574875e+04	2.502999742831497861e+05
6.400000000000000000e+02	2.411730889134245081e+04	2.502215926670551125e+05
6.500000000000000000e+02	2.448557987709608642e+04	2.501420319231491594e+05
6.600000000000000000e+02	2.485345884954488429e+04	2.500612945805490890e+05
6.700000000000000000e+02	2.522094024907194398e+04	2.499793832030431658e+05
6.800000000000000000e+02	2.558801853691979704e+04	2.498963003888892417e+05
6.900000000000000000e+02	2.595468819545250517e+04	2.498120487706131244e+05
7.000000000000000000e+02	2.632094372841570294e+04	2.497266310148030170e+05
7.100000000000000000e+02	2.668677966119398116e+04	2.496400498219016008e+05
7.200000000000000000e+02	2.705219054106657131e+04	2.495523079259986116e+05
7.300000000000000000e+02	2.741717093745971943e+04	2.494634080946163740e+05
7.400000000000000000e+02	2.778171544219767748e+04	2.493733531284972560e+05
7.500000000000000000e+02	2.814581866975076991e+04	2.492821458613883879e+05
7.600000000000000000e+02	2.850947525748083353e+04	2.491897891598201531e+05
7.700000000000000000e+02	2.887267986588495114e+04	2.490962859228892776e+05
7.800000000000000000e+02	2.923542717883588557e+04	2.490016390820341476e+05
7.900000000000000000e+02	2.959771190382068016e+04	2.489058516008097504e+05
8.000000000000000000e+02	2.995952877217635978e+04	2.488089264746629051e+05
8.100000000000000000e+02	3.032087253932332533e+04	2.487108667307015567e+05
8.200000000000000000e+02	3.068173798499610712e+04	2.486116754274654377e+05
8.300000000000000000e+02	3.104211991347153889e+04	2.485113556546924519e+05
8.400000000000000000e+02	3.140201315379459629e+04	2.484099105330850289e+05
8.500000000000000000e+02	3.176141256000118301e+04	2.483073432140729274e+05
8.600000000000000000e+02	3.212031301133868692e+04	2.482036568795753701e+05
8.700000000000000000e+02	3.247870941248389863e+04	2.480988547417609370e+05
8.800000000000000000e+02	3.283659669375811063e+04	2.479929400428057415e+05
8.900000000000000000e+02	3.319396981133944064e+04	2.478859160546496278e+05
9.000000000000000000e+02	3.355082374747308495e+04	2.477777860787511745e+05
9.100000000000000000e+02	3.390715351067792653e+04	2.476685534458401671e+05
9.200000000000000000e+02	3.426295413595149876e+04	2.475582215156694001e+05
9.300000000000000000e+02	3.461822068497139844e+04	2.474467936767648498e+05
9.400000000000000000e+02	3.497294824629426876e+04	2.473342733461723546e+05
9.500000000000000000e+02	3.532713193555225735e+04	2.472206639692060999e+05
9.600000000000000000e+02	3.568076689564630942e+04	2.471059690191925329e+05
9.700000000000000000e+02	3.603384829693692154e+04	2.469901919972140167e+05
9.800000000000000000e+02	3.638637133743219601e+04	2.468733364318517852e+05
9.900000000000000000e+02	3.673833124297289760e+04	2.467554058789260744e+05
1.000000000000000000e+03	3.708972326741476718e+04	2.466364039212354692e+05
1.100000000000000000e+03	4.057138628131704900e+04	2.453882640594930272e+05
1.200000000000000000e+03	4.399125498437696660e+04	2.440371148751910951e+05
1.300000000000000000e+03	4.734507090680699184e+04	2.425869421639953507e+05
1.400000000000000000e+03	5.062888811450230423e+04	2.410419412965385709e+05
1.500000000000000000e+03	5.383908349816263944e+04	2.394064887911307742e+05
1.600000000000000000e+03	5.697236417068836454e+04	2.376851136303945386e+05
1.700000000000000000e+03	6.002577203275224019e+04	2.358824686400942737e+05
1.800000000000000000e+03	6.299668560299446835e+04	2.340033022296089621e+05
1.900000000000000000e+03	6.588281924172183790e+04	2.320524307705208485e+05
2.000000000000000000e+03	6.868221992489864351e+04	2.300347118634762883e+05
2.100000000000000000e+03	7.139326174833465484e+04	2.279550187146764365e+05
2.200000000000000000e+03	7.401463836020033341e+04	2.258182158128888113e+05
2.300000000000000000e+03	7.654535353334872343e+04	2.236291360665393295e+05
2.400000000000000000e+03	7.898471009756888088e+04	2.213925595290067722e+05
2.500000000000000000e+03	8.133229745607578661e+04	2.191131938093493518e+05
2.600000000000000000e+03	8.358797791062042234e+04	2.167956562359537638e+05
2.700000000000000000e+03	8.575187201597934472e+04	2.144444578124956752e+05
2.800000000000000000e+03	8.782434317772295617e+04	2.120639889795451018e+05
2.900000000000000000e+03	8.980598169753770344e+04	2.096585071714313526e+05
3.000000000000000000e+03	9.169758845850158832e+04	2.072321261368364212e+05
3.100000000000000000e+03	9.350015842904848978e+04	2.047888069731053838e+05
3.200000000000000000e+03	9.521486414939437236e+04	2.023323508085207432e+05
3.300000000000000000e+03	9.684303934836495318e+04	1.998663930537465203e+05
3.400000000000000000e+03	9.838616282226111798e+04	1.973943991332281148e+05
3.500000000000000000e+03	9.984584269099090307e+04	1.949196615994093008e+05
3.600000000000000000e+03	1.012238011304911925e+05	1.924452985270239878e+05
3.700000000000000000e+03	1.025218596647227969e+05	1.899742530812435143e+05
3.800000000000000000e+03	1.037419250854751153e+05	1.875092941519010637e+05
3.900000000000000000e+03	1.048859760540202988e+05	1.850530179461410153e+05
4.000000000000000000e+03	1.059560504254502448e+05	1.826078504334251629e+05
4.100000000000000000e+03	1.069542333244023030e+05	1.801760505396631197e+05
4.200000000000000000e+03	1.078826459898771282e+05	1.777597139910684782e+05
4.300000000000000000e+03	1.087434353970086813e+05	1.753607777130169852e+05
4.400000000000000000e+03	1.095387646549559431e+05	1.729810246944648388e+05
4.500000000000000000e+03	1.102708041725169460e+05	1.706220892342395964e+05
4.600000000000000000e+03	1.109417235765912192e+05	1.682854624915558379e+05
4.700000000000000000e+03	1.115536843631614174e+05	1.659724982693253842e+05
4.800000000000000000e+03	1.121088332559812407e+05	1.636844189650867193e+05
4.900000000000000000e+03	1.126092962445551966e+05	1.614223216305843089e+05
5.000000000000000000e+03	1.130571732702134323e+05	1.591871840871001768e+05
5.100000000000000000e+03	1.134545335270285577e+05	1.569798710495032428e+05
5.200000000000000000e+03	1.138034113429229328e+05	1.548011402175948315e+05
5.300000000000000000e+03	1.141058026054892543e+05	1.526516482986367191e+05
5.400000000000000000e+03	1.143636616967258014e+05	1.505319569299428549e+05
5.500000000000000000e+03	1.145788989009919751e+05	1.484425384750549856e+05
5.600000000000000000e+03	1.147533782509632001e+05	1.463837816713130451e+05
5.700000000000000000e+03	1.148889157771377795e+05	1.443559971105714794e+05
5.800000000000000000e+03	1.149872781274683657e+05	1.423594225383862504e+05
5.900000000000000000e+03	1.150501815249131469e+05	1.403942279602396884e+05
6.000000000000000000e+03	1.150792910320672090e+05	1.384605205462738231e+05
6.100000000000000000e+03	1.150762200935222791e+05	1.365583493285860168e+05
6.200000000000000000e+03	1.150425303281596425e+05	1.346877096874345152e+05
6.300000000000000000e+03	1.149797315451902687e+05	1.328485476246980543e+05
6.400000000000000000e+03	1.148892819593815657e+05	1.310407638246836141e+05
6.500000000000000000e+03	1.147725885825425648e+05	1.292642175038746936e+05
6.600000000000000000e+03	1.146310077699430112e+05	1.275187300524913153e+05
6.700000000000000000e+03	1.144658459019194997e+05	1.258040884718110756e+05
6.800000000000000000e+03	1.142783601824523503e+05	1.241200486120947171e+05
6.900000000000000000e+03	1.140697595379670238e+05	1.224663382166865777e+05
7.000000000000000000e+03	1.138412056010309461e+05	1.208426597784444748e+05
7.100000000000000000e+03	1.135938137649556302e+05	1.192486932151009969e+05
7.200000000000000000e+03	1.133286542965917470e+05	1.176840983704964601e+05
7.300000000000000000e+03	1.130467534958031465e+05	1.161485173488515284e+05
7.400000000000000000e+03	1.127490948912328313e+05	1.146415766893989348e+05
7.500000000000000000e+03	1.124366204630286666e+05	1.131628893887538579e+05
7.600000000000000000e+03	1.121102318841742235e+05	1.117120567784119776e+05
7.700000000000000000e+03	1.117707917729831825e+05	1.102886702647045167e+05
7.800000000000000000e+03	1.114191249501558486e+05	1.088923129384436761e+05
7.900000000000000000e+03	1.110560196945705393e+05	1.075225610613491444e+05
8.000000000000000000e+03	1.106822289926961239e+05	1.061789854361770849e+05
8.100000000000000000e+03	1.102984717771633441e+05	1.048611526672732580e+05
8.200000000000000000e+03	1.099054341506290802e+05	1.035686263180580863e+05
8.300000000000000000e+03	1.095037705916078412e+05	1.023009679717146937e+05
8.400000000000000000e+03	1.090941051394381357e+05	1.010577382011114678e+05
8.500000000000000000e+03	1.086770325559960620e+05	9.983849745373554470e+04
8.600000000000000000e+03	1.082531194621703180e+05	9.864280685716083099e+04
8.700000000000000000e+03	1.078229054474727891e+05	9.747022895031653752e+04
8.800000000000000000e+03	1.073869041514853161e+05	9.632032834556457237e+04
8.900000000000000000e+03	1.069456043161273701e+05	9.519267232634178072e+04
9.000000000000000000e+03	1.064994708079944976e+05	9.408683138487125689e+04
9.100000000000000000e+03	1.060489456102385011e+05	9.300237970420577039e+04
9.200000000000000000e+03	1.055944487836668850e+05	9.193889558862382546e+04
9.300000000000000000e+03	1.051363793969149992e+05	9.089596184617324616e+04
9.400000000000000000e+03	1.046751164257009659e+05	8.987316612692984927e+04
9.500000000000000000e+03	1.042110196213072923e+05	8.887010122032822983e+04
9.600000000000000000e+03	1.037444303485519777e+05	8.788636531471167109e+04
9.700000000000000000e+03	1.032756723936127819e+05	8.692156222205716767e+04
9.800000000000000000e+03	1.028050527421537408e+05	8.597530157063678780e+04
9.900000000000000000e+03	1.023328623282756598e+05	8.504719896820253052e+04
1.000000000000000000e+04	1.018593767548750620e+05	8.413687613811140181e+04
1.100000000000000000e+04	9.710426480904726486e+04	7.593284811162395636e+04
1.200000000000000000e+04	9.243236523600011424e+04	6.913804180605686270e+04
1.300000000000000000e+04	8.795215435178656480e+04	6.347765217840676632e+04
1.400000000000000000e+04	8.371742038385929482e+04	5.873179581210745528e+04
1.500000000000000000e+04	7.974929270744022506e+04	5.472607418356164999e+04
1.600000000000000000e+04	7.604987126183991495e+04	5.132250475872623065e+04
1.700000000000000000e+04	7.261057500068435911e+04	4.841177657530001306e+04
1.800000000000000000e+04	6.941721058945954428e+04	4.590698675379451743e+04
1.900000000000000000e+04	6.645301630321078119e+04	4.373871127663936932e+04
2.000000000000000000e+04	6.370045981662451231e+04	4.185117820752129774e+04
2.100000000000000000e+04	6.114227113862810802e+04	4.019931428872366814e+04
2.200000000000000000e+04	5.876200794356821280e+04	3.874646863300161203e+04
2.300000000000000000e+04	5.654433705697138794e+04	3.746265569438954117e+04
2.400000000000000000e+04	5.447514579922005942e+04	3.632319467704064300e+04
2.500000000000000000e+04	5.254155353877782181e+04	3.530765137647366646e+04
2.600000000000000000e+04	5.073186689292077790e+04	3.439901112013000238e+04
2.700000000000000000e+04	4.903550525399086473e+04	3.358302886060055607e+04
2.800000000000000000e+04	4.744291285876776965e+04	3.284771563173621689e+04
2.900000000000000000e+04	4.594546708456965280e+04	3.218293046933377991e+04
3.000000000000000000e+04	4.453538857971601101e+04	3.158005431700431291e+04
3.100000000000000000e+04	4.320565630439023516e+04	3.103172800377451858e+04
3.200000000000000000e+04	4.194992899916837632e+04	3.053164056411513229e+04
3.300000000000000000e+04	4.076247365314333001e+04	3.007435732637993351e+04
3.400000000000000000e+04	3.963810098465224291e+04	2.965517958435233231e+04
3.500000000000000000e+04	3.857210763119501644e+04	2.927002948291798748e+04
3.600000000000000000e+04	3.756022457975093857e+04	2.891535513646285472e+04
3.700000000000000000e+04	3.659857129617027385e+04	2.858805206381616154e+04
