f	ZLongSurfRe	ZLongSurfIm
3.600000000000000000e+01	8.918402817943008108e-05	1.041044416368761688e-09
3.700000000000000000e+01	9.409065850485097806e-05	1.128828417379607534e-09
3.800000000000000000e+01	9.911909441214170340e-05	1.221295206134826818e-09
3.900000000000000000e+01	1.042683691875086741e-04	1.318551045506631957e-09
4.000000000000000000e+01	1.095374975328559431e-04	1.420700703569553054e-09
4.100000000000000000e+01	1.149254760686705301e-04	1.527847430207004202e-09
4.200000000000000000e+01	1.204312838422111142e-04	1.640092934649518419e-09
4.300000000000000000e+01	1.260538828405505772e-04	1.757537364090300325e-09
4.400000000000000000e+01	1.317922185080006080e-04	1.880279283556624905e-09
4.500000000000000000e+01	1.376452202674108521e-04	2.008415656621893309e-09
4.600000000000000000e+01	1.436118020449340797e-04	2.142041827230113198e-09
4.700000000000000000e+01	1.496908627977302727e-04	2.281251502559182063e-09
4.800000000000000000e+01	1.558812870441670479e-04	2.426136737280300471e-09
4.900000000000000000e+01	1.621819453960826650e-04	2.576787918255800332e-09
5.000000000000000000e+01	1.685916950926086603e-04	2.733293750831711633e-09
5.100000000000000000e+01	1.751093805351494322e-04	2.895741245958679412e-09
5.200000000000000000e+01	1.817338338230443321e-04	3.064215708451632571e-09
5.300000000000000000e+01	1.884638752894965234e-04	3.238800726281726127e-09
5.400000000000000000e+01	1.952983140373180677e-04	3.419578160714154619e-09
5.500000000000000000e+01	2.022359484740763691e-04	3.606628137820052319e-09
5.600000000000000000e+01	2.092755668462658670e-04	3.800029040831293791e-09
5.700000000000000000e+01	2.164159477720059175e-04	3.999857503305525716e-09
5.800000000000000000e+01	2.236558607719884488e-04	4.206188403747819942e-09
5.900000000000000000e+01	2.309940667981804762e-04	4.419094860905583300e-09
6.000000000000000000e+01	2.384293187599688499e-04	4.638648230045861455e-09
6.100000000000000000e+01	2.459603620473493858e-04	4.864918100186964741e-09
6.200000000000000000e+01	2.535859350508112668e-04	5.097972292648742327e-09
6.300000000000000000e+01	2.613047696775662736e-04	5.337876859991341744e-09
6.400000000000000000e+01	2.691155918637885033e-04	5.584696086140302587e-09
6.500000000000000000e+01	2.770171220825189606e-04	5.838492487543605999e-09
6.600000000000000000e+01	2.850080758469601748e-04	6.099326815246210564e-09
6.700000000000000000e+01	2.930871642087988830e-04	6.367258056984419848e-09
6.800000000000000000e+01	3.012530942513131044e-04	6.642343441687426590e-09
6.900000000000000000e+01	3.095045695769780810e-04	6.924638443318120736e-09
7.000000000000000000e+01	3.178402907892395905e-04	7.214196786479486367e-09
7.100000000000000000e+01	3.262589559682880971e-04	7.511070452447750201e-09
7.200000000000000000e+01	3.347592611405277247e-04	7.815309686105837613e-09
7.300000000000000000e+01	3.433399007415012570e-04	8.126963003238199048e-09
7.400000000000000000e+01	3.519995680720980715e-04	8.446077199224150693e-09
7.500000000000000000e+01	3.607369557477627890e-04	8.772697358136084496e-09
7.600000000000000000e+01	3.695507561405940509e-04	9.106866862256361435e-09
7.700000000000000000e+01	3.784396618140447558e-04	9.448627402965177251e-09
7.800000000000000000e+01	3.874023659501338725e-04	9.798018991371191547e-09
7.900000000000000000e+01	3.964375627689613953e-04	1.015507997019940194e-08
8.000000000000000000e+01	4.055439479403794749e-04	1.051984702659718206e-08
8.100000000000000000e+01	4.147202189876857191e-04	1.089235520407094284e-08
8.200000000000000000e+01	4.239650756832170691e-04	1.127263791716031160e-08
8.300000000000000000e+01	4.332772204357013550e-04	1.166072696484953392e-08
8.400000000000000000e+01	4.426553586692675950e-04	1.205665254567372557e-08
8.500000000000000000e+01	4.520981991940547042e-04	1.246044327169982796e-08
8.600000000000000000e+01	4.616044545682552775e-04	1.287212618547206965e-08
8.700000000000000000e+01	4.711728414516092988e-04	1.329172677508140385e-08
8.800000000000000000e+01	4.808020809502112783e-04	1.371926899126411082e-08
8.900000000000000000e+01	4.904908989526182922e-04	1.415477526405345981e-08
9.000000000000000000e+01	5.002380264571790755e-04	1.459826651993898684e-08
9.100000000000000000e+01	5.100421998906049838e-04	1.504976219980450023e-08
9.200000000000000000e+01	5.199021614176785235e-04	1.550928027712274699e-08
9.300000000000000000e+01	5.298166592421461266e-04	1.597683727563383415e-08
9.400000000000000000e+01	5.397844478987741347e-04	1.645244828847203013e-08
9.500000000000000000e+01	5.498042885365331906e-04	1.693612699771611896e-08
9.600000000000000000e+01	5.598749491929740302e-04	1.742788569236834291e-08
9.700000000000000000e+01	5.699952050597721209e-04	1.792773528917420106e-08
9.800000000000000000e+01	5.801638387394723742e-04	1.843568535159994124e-08
9.900000000000000000e+01	5.903796404934818533e-04	1.895174410983721174e-08
1.000000000000000000e+02	6.006414084813497221e-04	1.947591848140377280e-08
1.100000000000000142e+02	7.055289094785140635e-04	2.516464518974933639e-08
1.200000000000000142e+02	8.137574470172276178e-04	3.166359285306879202e-08
1.300000000000000000e+02	9.242838026426161355e-04	3.896129123341108304e-08
1.400000000000000000e+02	1.036174808322989221e-03	4.703773497517170966e-08
1.500000000000000000e+02	1.148611153309033340e-03	5.586635285806355142e-08
1.600000000000000000e+02	1.260886151735231709e-03	6.541578971175321979e-08
1.700000000000000000e+02	1.372400790456611589e-03	7.565145934000388653e-08
1.800000000000000000e+02	1.482656247995206567e-03	8.653685352953557619e-08
1.900000000000000000e+02	1.591244889479098137e-03	9.803461164634812680e-08
2.000000000000000000e+02	1.697840537692914004e-03	1.101073681085085794e-07
2.100000000000000000e+02	1.802188622914812971e-03	1.227184023354466496e-07
2.200000000000000000e+02	1.904096639286720436e-03	1.358321189355325902e-07
2.300000000000000000e+02	2.003425189922559968e-03	1.494143861361677074e-07
2.400000000000000000e+02	2.100079787996147421e-03	1.634327588149189908e-07
2.500000000000000000e+02	2.194003494437163446e-03	1.778566098448571712e-07
2.600000000000000000e+02	2.285170410644322796e-03	1.926571902849402724e-07
2.700000000000000000e+02	2.373580002271013806e-03	2.078076357176220391e-07
2.800000000000000000e+02	2.459252203249573734e-03	2.232829329982003695e-07
2.900000000000000000e+02	2.542223233895947454e-03	2.390598588911383091e-07
3.000000000000000000e+02	2.622542059926419571e-03	2.551168996842961582e-07
3.100000000000000000e+02	2.700267417936183176e-03	2.714341588610671032e-07
3.200000000000000000e+02	2.775465335355132949e-03	2.879932581910020514e-07
3.300000000000000000e+02	2.848207077642603453e-03	3.047772362950362257e-07
3.400000000000000000e+02	2.918567461459702431e-03	3.217704476150571811e-07
3.500000000000000000e+02	2.986623479037658815e-03	3.389584638765441530e-07
3.600000000000000000e+02	3.052453185461405025e-03	3.563279794826884378e-07
3.700000000000000000e+02	3.116134806804712453e-03	3.738667217534545628e-07
3.800000000000000000e+02	3.177746032810626134e-03	3.915633665466103468e-07
3.900000000000000000e+02	3.237363463020918961e-03	4.094074595259064568e-07
4.000000000000000000e+02	3.295062179891537508e-03	4.273893431180356458e-07
4.100000000000000000e+02	3.350915426497126561e-03	4.455000890789751459e-07
4.200000000000000000e+02	3.404994369958439914e-03	4.637314364499669354e-07
4.300000000000000000e+02	3.457367934766836237e-03	4.820757346615007261e-07
4.400000000000000000e+02	3.508102692779923627e-03	5.005258914854354487e-07
4.500000000000000000e+02	3.557262798873131980e-03	5.190753254989657170e-07
4.600000000000000000e+02	3.604909963102949279e-03	5.377179227443092974e-07
4.700000000000000000e+02	3.651103451814548609e-03	5.564479972702601785e-07
4.800000000000000000e+02	3.695900111451017479e-03	5.752602552037275731e-07
4.900000000000000000e+02	3.739354409930924997e-03	5.941497621019526377e-07
5.000000000000000000e+02	3.781518491387355924e-03	6.131119132572538785e-07
5.100000000000000000e+02	3.822442240833617052e-03	6.321424067196880425e-07
5.200000000000000000e+02	3.862173355962730207e-03	6.512372187692568138e-07
5.300000000000000000e+02	3.900757423820221028e-03	6.703925816413611205e-07
5.400000000000000000e+02	3.938238000530584412e-03	6.896049632469172358e-07
5.500000000000000000e+02	3.974656692622091647e-03	7.088710487701519065e-07
5.600000000000000000e+02	4.010053238794841074e-03	7.281877238905680153e-07
5.700000000000000000e+02	4.044465591223928881e-03	7.475520595338997939e-07
5.800000000000000000e+02	4.077929995692282199e-03	7.669612979756798084e-07
5.900000000000000000e+02	4.110481070013593044e-03	7.864128401779092031e-07
6.000000000000000000e+02	4.142151880341057163e-03	8.059042342394828856e-07
6.100000000000000000e+02	4.172974015067461469e-03	8.254331648609794404e-07
6.200000000000000000e+02	4.202977656111429178e-03	8.449974437062834924e-07
6.300000000000000000e+02	4.232191647456106688e-03	8.645950006124253818e-07
6.400000000000000000e+02	4.260643560864191617e-03	8.842238755230834367e-07
6.500000000000000000e+02	4.288359758738753517e-03	9.038822111190336374e-07
6.600000000000000000e+02	4.315365454135404455e-03	9.235682460549779913e-07
6.700000000000000000e+02	4.341684767959355130e-03	9.432803087400994505e-07
6.800000000000000000e+02	4.367340783402573652e-03	9.630168116420698496e-07
6.900000000000000000e+02	4.392355597692474203e-03	9.827762460409014782e-07
7.000000000000000000e+02	4.416750371235553252e-03	1.002557177193484694e-06
7.100000000000000000e+02	4.440545374247882419e-03	1.022358239883934118e-06
7.200000000000000000e+02	4.463760030970037943e-03	1.042178134309318049e-06
7.300000000000000000e+02	4.486412961567350435e-03	1.062015622285596511e-06
7.400000000000000000e+02	4.508522021818120278e-03	1.081869523732662591e-06
7.500000000000000000e+02	4.530104340692419664e-03	1.101738713415457916e-06
7.600000000000000000e+02	4.551176355923266213e-03	1.121622117934014189e-06
7.700000000000000000e+02	4.571753847670150667e-03	1.141518712918288860e-06
7.800000000000000000e+02	4.591851970372360682e-03	1.161427520418482658e-06
7.900000000000000000e+02	4.611485282886638830e-03	1.181347606483905606e-06
8.000000000000000000e+02	4.630667777000428177e-03	1.201278078908483848e-06
8.100000000000000000e+02	4.649412904408382723e-03	1.221218085106132713e-06
8.200000000000000000e+02	4.667733602236170953e-03	1.241166810161668902e-06
8.300000000000000000e+02	4.685642317191837311e-03	1.261123474970685684e-06
8.400000000000000000e+02	4.703151028421196853e-03	1.281087334520406782e-06
8.500000000000000000e+02	4.720271269139985314e-03	1.301057676275273127e-06
8.600000000000000000e+02	4.737014147111858614e-03	1.321033818645428515e-06
8.700000000000000000e+02	4.753390364037561946e-03	1.341015109570515249e-06
8.800000000000000000e+02	4.769410233917390635e-03	1.361000925171301447e-06
8.900000000000000000e+02	4.785083700445280641e-03	1.380990668479772188e-06
9.000000000000000000e+02	4.800420353490019928e-03	1.400983768254457379e-06
9.100000000000000000e+02	4.815429444715641459e-03	1.420979677838152762e-06
9.200000000000000000e+02	4.830119902390316022e-03	1.440977874110119624e-06
9.300000000000000000e+02	4.844500345430060272e-03	1.460977856461289486e-06
9.400000000000000000e+02	4.858579096720955920e-03	1.480979145850354097e-06
9.500000000000000000e+02	4.872364195761065900e-03	1.500981283895743145e-06
9.600000000000000000e+02	4.885863410660689320e-03	1.520983832010062045e-06
9.700000000000000000e+02	4.899084249537446860e-03	1.540986370592398377e-06
9.800000000000000000e+02	4.912033971340417499e-03	1.560988498251336865e-06
9.900000000000000000e+02	4.924719596135562066e-03	1.580989831060301381e-06
1.000000000000000000e+03	4.937147914882730575e-03	1.600990001865048327e-06
1.100000000000000000e+03	5.048626804134226723e-03	1.800857759414086844e-06
1.200000000000000000e+03	5.140451255242010561e-03	2.000307592696524242e-06
1.300000000000000000e+03	5.216748155154903900e-03	2.199167130284479863e-06
1.400000000000000000e+03	5.280625572288167972e-03	2.397336785730778346e-06
1.500000000000000000e+03	5.334464588473954161e-03	2.594766515844083894e-06
1.600000000000000000e+03	5.380115552435104156e-03	2.791439770273637091e-06
1.700000000000000000e+03	5.419033913231707453e-03	2.987362318269304677e-06
1.800000000000000000e+03	5.452376565952742234e-03	3.182554455568503832e-06
1.900000000000000000e+03	5.481071613128707214e-03	3.377045578023705039e-06
2.000000000000000000e+03	5.505869763204607192e-03	3.570870419352410106e-06
2.100000000000000000e+03	5.527382763909357601e-03	3.764066460512298211e-06
2.200000000000000000e+03	5.546112509646188710e-03	3.956672163821511511e-06
2.300000000000000000e+03	5.562473333195474753e-03	4.148725787125726189e-06
2.400000000000000000e+03	5.576809247701092556e-03	4.340264605244379180e-06
2.500000000000000000e+03	5.589407402385393464e-03	4.531324416678981377e-06
2.600000000000000000e+03	5.600508669133446270e-03	4.721939249406679177e-06
2.700000000000000000e+03	5.610316034182690273e-03	4.912141204730156712e-06
2.800000000000000000e+03	5.619001296151672833e-03	5.101960396121783367e-06
2.900000000000000000e+03	5.626710446773138495e-03	5.291424952494682224e-06
3.000000000000000000e+03	5.633568019508166172e-03	5.480561064334284825e-06
3.100000000000000000e+03	5.639680623924734140e-03	5.669393057391568083e-06
3.200000000000000000e+03	5.645139833594125557e-03	5.857943483256911590e-06
3.300000000000000000e+03	5.650024557591204130e-03	6.046233219178793549e-06
3.400000000000000000e+03	5.654402997155041043e-03	6.234281571955137994e-06
3.500000000000000000e+03	5.658334267297398731e-03	6.422106382231436040e-06
3.600000000000000000e+03	5.661869746420201618e-03	6.609724126818702304e-06
3.700000000000000000e+03	5.665054204066665572e-03	6.797150017386226023e-06
3.800000000000000000e+03	5.667926746863206910e-03	6.984398094532042214e-06
3.900000000000000000e+03	5.670521614828209593e-03	7.171481316693731268e-06
4.000000000000000000e+03	5.672868854019193219e-03	7.358411643572046794e-06
4.100000000000000000e+03	5.674994886579648283e-03	7.545200114023986678e-06
4.200000000000000000e+03	5.676922995340213940e-03	7.731856918487765016e-06
4.300000000000000000e+03	5.678673737006245496e-03	7.918391466151757419e-06
4.400000000000000000e+03	5.680265295455681936e-03	8.104812446998624248e-06
4.500000000000000000e+03	5.681713784648025935e-03	8.291127889134379197e-06
4.600000000000000000e+03	5.683033509005718312e-03	8.477345211548769694e-06
4.700000000000000000e+03	5.684237187795961911e-03	8.663471272723233274e-06
4.800000000000000000e+03	5.685336148951927217e-03	8.849512415297425001e-06
4.900000000000000000e+03	5.686340496879428025e-03	9.035474507119906930e-06
5.000000000000000000e+03	5.687259258060860939e-03	9.221362978942212012e-06
5.100000000000000000e+03	5.688100507661780422e-03	9.407182859044338027e-06
5.200000000000000000e+03	5.688871479843438279e-03	9.592938804990995335e-06
5.300000000000000000e+03	5.689578664067084998e-03	9.778635132796948553e-06
5.400000000000000000e+03	5.690227889328431168e-03	9.964275843679325692e-06
5.500000000000000000e+03	5.690824397969633519e-03	1.014986464862449419e-05
5.600000000000000000e+03	5.691372910472678251e-03	1.033540499092063150e-05
5.700000000000000000e+03	5.691877682433231153e-03	1.052090006687148886e-05
5.800000000000000000e+03	5.692342554741290639e-03	1.070635284477801177e-05
5.900000000000000000e+03	5.692770997849263930e-03	1.089176608241550783e-05
6.000000000000000000e+03	5.693166150884496242e-03	1.107714234306142955e-05
6.100000000000000000e+03	5.693530856258515079e-03	1.126248401023505034e-05
6.200000000000000000e+03	5.693867690335908255e-03	1.144779330125498408e-05
6.300000000000000000e+03	5.694178990649821116e-03	1.163307227969800298e-05
6.400000000000000000e+03	5.694466880085896111e-03	1.181832286687040823e-05
6.500000000000000000e+03	5.694733288400917297e-03	1.200354685235444396e-05
6.600000000000000000e+03	5.694979971394585616e-03	1.218874590374280305e-05
6.700000000000000000e+03	5.695208528011770806e-03	1.237392157557066583e-05
6.800000000000000000e+03	5.695420415617259875e-03	1.255907531758554868e-05
6.900000000000000000e+03	5.695616963654452809e-03	1.274420848234138642e-05
7.000000000000000000e+03	5.695799385873084007e-03	1.292932233221816365e-05
7.100000000000000000e+03	5.695968791288150493e-03	1.311441804589306356e-05
7.200000000000000000e+03	5.696126194012506722e-03	1.329949672431677155e-05
7.300000000000000000e+03	5.696272522088229907e-03	1.348455939623615884e-05
7.400000000000000000e+03	5.696408625427042648e-03	1.366960702328751868e-05
7.500000000000000000e+03	5.696535282956799451e-03	1.385464050471709624e-05
7.600000000000000000e+03	5.696653209059868682e-03	1.403966068172531220e-05
7.700000000000000000e+03	5.696763059379146218e-03	1.422466834151713540e-05
7.800000000000000000e+03	5.696865436058699307e-03	1.440966422101926999e-05
7.900000000000000000e+03	5.696960892478519951e-03	1.459464901034520458e-05
8.000000000000000000e+03	5.697049937536004596e-03	1.477962335598815037e-05
8.100000000000000000e+03	5.697133039520963817e-03	1.496458786379350339e-05
8.200000000000000000e+03	5.697210629625797107e-03	1.514954310170077655e-05
8.300000000000000000e+03	5.697283105127815342e-03	1.533448960230456305e-05
8.400000000000000000e+03	5.697350832276692340e-03	1.551942786521001651e-05
8.500000000000000000e+03	5.697414148916494191e-03	1.570435835923944285e-05
8.600000000000000000e+03	5.697473366868566549e-03	1.588928152446603156e-05
8.700000000000000000e+03	5.697528774098703855e-03	1.607419777410658973e-05
8.800000000000000000e+03	5.697580636689692120e-03	1.625910749628330286e-05
8.900000000000000000e+03	5.697629200637912596e-03	1.644401105567588951e-05
9.000000000000000000e+03	5.697674693491031755e-03	1.662890879501751577e-05
9.100000000000000000e+03	5.697717325841745659e-03	1.681380103653450724e-05
9.200000000000000000e+03	5.697757292691267399e-03	1.699868808325386303e-05
9.300000000000000000e+03	5.697794774694723251e-03	1.718357022022981706e-05
9.400000000000000000e+03	5.697829939299472145e-03	1.736844771569391902e-05
9.500000000000000000e+03	5.697862941786208633e-03	1.755332082212399681e-05
9.600000000000000000e+03	5.697893926221727669e-03	1.773818977722408546e-05
9.700000000000000000e+03	5.697923026331536481e-03	1.792305480486012080e-05
9.800000000000000000e+03	5.697950366299372148e-03	1.810791611592564438e-05
9.900000000000000000e+03	5.697976061500279257e-03	1.829277390914100612e-05
1.000000000000000000e+04	5.698000219173215974e-03	1.847762837181312582e-05
1.100000000000000000e+04	5.698176105968118070e-03	2.032602414191604759e-05
1.200000000000000000e+04	5.698274328950624253e-03	2.217423018397777940e-05
1.300000000000000000e+04	5.698330975938926610e-03	2.402232266525339743e-05
1.400000000000000000e+04	5.698364789052752857e-03	2.587034582892590198e-05
1.500000000000000000e+04	5.698385802787030684e-03	2.771832588501499248e-05
1.600000000000000000e+04	5.698399534499316160e-03	2.956627863228907004e-05
1.700000000000000000e+04	5.698409089872366259e-03	3.141421373956961000e-05
1.800000000000000000e+04	5.698416253826346645e-03	3.326213720188098133e-05
1.900000000000000000e+04	5.698422071364298881e-03	3.511005277670394719e-05
2.000000000000000000e+04	5.698427164449614349e-03	3.695796283856423418e-05
2.100000000000000000e+04	5.698431908697595798e-03	3.880586889564289387e-05
2.200000000000000000e+04	5.698436533866183332e-03	4.065377190669137606e-05
2.300000000000000000e+04	5.698441182044841277e-03	4.250167247801915090e-05
2.400000000000000000e+04	5.698445941905791109e-03	4.434957098753437914e-05
2.500000000000000000e+04	5.698450869169922536e-03	4.619746766366681013e-05
2.600000000000000000e+04	5.698455999005366118e-03	4.804536263619729383e-05
2.700000000000000000e+04	5.698461353634258313e-03	4.989325596927078155e-05
2.800000000000000000e+04	5.698466947054249380e-03	5.174114768306599686e-05
2.900000000000000000e+04	5.698472788000465659e-03	5.358903776811299623e-05
3.000000000000000000e+04	5.698478881821748311e-03	5.543692619485647587e-05
3.100000000000000000e+04	5.698485231679681177e-03	5.728481292007579361e-05
3.200000000000000000e+04	5.698491839320840233e-03	5.913269789121771856e-05
3.300000000000000000e+04	5.698498705577633404e-03	6.098058104935757029e-05
3.400000000000000000e+04	5.698505830694965482e-03	6.282846233121923646e-05
3.500000000000000000e+04	5.698513214544342897e-03	6.467634167056497099e-05
3.600000000000000000e+04	5.698520856764562395e-03	6.652421899915222957e-05
3.700000000000000000e+04	5.698528756854418995e-03	6.837209424740763682e-05
