f	ZLongTotalRe	ZLongTotalIm
5.900000000000003908e+00	5.729851522186846245e-06	4.876388714032818577e-05
6.000000000000003553e+00	5.925606546900964691e-06	4.954772976313078235e-05
6.100000000000004974e+00	6.124643222260234850e-06	5.033086724267326489e-05
6.200000000000004619e+00	6.326961131377313662e-06	5.111331114035867952e-05
6.300000000000004263e+00	6.532559850544118484e-06	5.189507264460206171e-05
6.400000000000003908e+00	6.741438949214035160e-06	5.267616258859550904e-05
6.500000000000005329e+00	6.953597989998954255e-06	5.345659146696183142e-05
6.600000000000004974e+00	7.169036528667818394e-06	5.423636945138282406e-05
6.700000000000004619e+00	7.387754114188055724e-06	5.501550640528160774e-05
6.800000000000004263e+00	7.609750288669322527e-06	5.579401189762658251e-05
6.900000000000005684e+00	7.835024587428659538e-06	5.657189521592446583e-05
7.000000000000005329e+00	8.063576538928286688e-06	5.734916537845918008e-05
7.100000000000004974e+00	8.295405664831885059e-06	5.812583114583178196e-05
7.200000000000004619e+00	8.530511479995706424e-06	5.890190103184981646e-05
7.300000000000006040e+00	8.768893492428603457e-06	5.967738331381191631e-05
7.400000000000005684e+00	9.010551203373448235e-06	6.045228604222827761e-05
7.500000000000005329e+00	9.255484107224246673e-06	6.122661705001629341e-05
7.600000000000004974e+00	9.503691691600118385e-06	6.200038396120487432e-05
7.700000000000006395e+00	9.755173437308354187e-06	6.277359419918162892e-05
7.800000000000006040e+00	1.000992881835026232e-05	6.354625499451000878e-05
7.900000000000005684e+00	1.026795730194788556e-05	6.431837339234752142e-05
8.000000000000005329e+00	1.052925834851730613e-05	6.508995625948659337e-05
8.100000000000006750e+00	1.079383141168791909e-05	6.586101029104401636e-05
8.200000000000006395e+00	1.106167593831278478e-05	6.663154201681992846e-05
8.300000000000006040e+00	1.133279136845381926e-05	6.740155780734699825e-05
8.400000000000005684e+00	1.160717713538920929e-05	6.817106387964714522e-05
8.500000000000007105e+00	1.188483266563711058e-05	6.894006630271478395e-05
8.600000000000006750e+00	1.216575737892747209e-05	6.970857100274179755e-05
8.700000000000006395e+00	1.244995068823172796e-05	7.047658376809965005e-05
8.800000000000006040e+00	1.273741199974493183e-05	7.124411025409182390e-05
8.900000000000007461e+00	1.302814071290658034e-05	7.201115598749120608e-05
9.000000000000007105e+00	1.332213622040202258e-05	7.277772637087231609e-05
9.100000000000006750e+00	1.361939790814769971e-05	7.354382668675194174e-05
9.200000000000006395e+00	1.391992515532221747e-05	7.430946210154764264e-05
9.300000000000006040e+00	1.422371733434710167e-05	7.507463766936309300e-05
9.400000000000007461e+00	1.453077381090604270e-05	7.583935833561247460e-05
9.500000000000007105e+00	1.484109394393752130e-05	7.660362894048843301e-05
9.600000000000006750e+00	1.515467708564213539e-05	7.736745422228620073e-05
9.700000000000008171e+00	1.547152258149309481e-05	7.813083882058705879e-05
9.800000000000007816e+00	1.579162977022275180e-05	7.889378727931252065e-05
9.900000000000007461e+00	1.611499798384937739e-05	7.965630404965217955e-05
1.000000000000000711e+01	1.644162654767113735e-05	8.041839349287431288e-05
1.100000000000000000e+01	1.988707821293322521e-05	8.801668521610831960e-05
1.200000000000000000e+01	2.365777296827598883e-05	9.557646566058320759e-05
1.300000000000000000e+01	2.775292585367147472e-05	1.031009525082713930e-04
1.400000000000000000e+01	3.217168565322884222e-05	1.105928668571759532e-04
1.500000000000000000e+01	3.691313538884556493e-05	1.180545400429418350e-04
1.600000000000000000e+01	4.197629285074213642e-05	1.254879918507037550e-04
1.700000000000000000e+01	4.736011116413191627e-05	1.328949891000533179e-04
1.800000000000000000e+01	5.306347939157590504e-05	1.402770903996152960e-04
1.900000000000000000e+01	5.908522317021282688e-05	1.476356809270157463e-04
2.000000000000000000e+01	6.542410538318407451e-05	1.549719998676394803e-04
2.100000000000000000e+01	7.207882686452988619e-05	1.622871623527932100e-04
2.200000000000000000e+01	7.904802713677434693e-05	1.695821772103496018e-04
2.300000000000000000e+01	8.633028518037632487e-05	1.768579614818298806e-04
2.400000000000000000e+01	9.392412023417048351e-05	1.841153524103716313e-04
2.500000000000000000e+01	1.018279926260204956e-04	1.913551174275172407e-04
2.600000000000000000e+01	1.100403046326815717e-04	1.985779625397743320e-04
2.700000000000000000e+01	1.185594013679884746e-04	2.057845394231886326e-04
2.800000000000000000e+01	1.273835716984475172e-04	2.129754514655595842e-04
2.900000000000000000e+01	1.365110491852149232e-04	2.201512589444764570e-04
3.000000000000000000e+01	1.459400130514950267e-04	2.273124834903683146e-04
3.100000000000000000e+01	1.556685891743066197e-04	2.344596119538842264e-04
3.200000000000000000e+01	1.656948510996842489e-04	2.415930997737800472e-04
3.300000000000000000e+01	1.760168210801077980e-04	2.487133739234472342e-04
3.400000000000000000e+01	1.866324711332675423e-04	2.558208354999889369e-04
3.500000000000000000e+01	1.975397241209543543e-04	2.629158620084558933e-04
3.600000000000000000e+01	2.087364548471056468e-04	2.699988093848360894e-04
3.700000000000000000e+01	2.202204911738016931e-04	2.770700137941065110e-04
3.800000000000000000e+01	2.319896151541854751e-04	2.841297932337711381e-04
3.900000000000000000e+01	2.440415641812158139e-04	2.911784489684999741e-04
4.000000000000000000e+01	2.563740321510340277e-04	2.982162668175343404e-04
4.100000000000000000e+01	2.689846706399740537e-04	3.052435183132806056e-04
4.200000000000000000e+01	2.818710900939853307e-04	3.122604617468051477e-04
4.300000000000000000e+01	2.950308610294156801e-04	3.192673431137084297e-04
4.400000000000000000e+01	3.084615152440510380e-04	3.262643969719673884e-04
4.500000000000000000e+01	3.221605470372231289e-04	3.332518472217527259e-04
4.600000000000000000e+01	3.361254144380297366e-04	3.402299078158998709e-04
4.700000000000000000e+01	3.503535404404334243e-04	3.471987834085728275e-04
4.800000000000000000e+01	3.648423142442030207e-04	3.541586699486994690e-04
4.900000000000000000e+01	3.795890925006825158e-04	3.611097552239340915e-04
5.000000000000000000e+01	3.945912005622103031e-04	3.680522193601985770e-04
5.100000000000000000e+01	4.098459337342463794e-04	3.749862352812479392e-04
5.200000000000000000e+01	4.253505585290968450e-04	3.819119691321773099e-04
5.300000000000000000e+01	4.411023139202628509e-04	3.888295806703432299e-04
5.400000000000000000e+01	4.570984125963596591e-04	3.957392236267697036e-04
5.500000000000000000e+01	4.733360422136338838e-04	4.026410460407816162e-04
5.600000000000000000e+01	4.898123666461996805e-04	4.095351905702892463e-04
5.700000000000000000e+01	5.065245272328263576e-04	4.164217947799086507e-04
5.800000000000000000e+01	5.234696440196277053e-04	4.233009914088570712e-04
5.900000000000000000e+01	5.406448169974982553e-04	4.301729086203700115e-04
6.000000000000000000e+01	5.580471273335619806e-04	4.370376702342073099e-04
6.100000000000000000e+01	5.756736385957038392e-04	4.438953959436525167e-04
6.200000000000000000e+01	5.935213979693666200e-04	4.507462015182868366e-04
6.300000000000000000e+01	6.115874374657923485e-04	4.575901989936767490e-04
6.400000000000000000e+01	6.298687751209264361e-04	4.644274968490178781e-04
6.500000000000000000e+01	6.483624161841753221e-04	4.712582001736747889e-04
6.600000000000000000e+01	6.670653542963755466e-04	4.780824108234772957e-04
6.700000000000000000e+01	6.859745726561230442e-04	4.849002275675338503e-04
6.800000000000000000e+01	7.050870451738987677e-04	4.917117462262958526e-04
6.900000000000000000e+01	7.243997376133162660e-04	4.985170598014893604e-04
7.000000000000000000e+01	7.439096087187189402e-04	5.053162585985170692e-04
7.100000000000000000e+01	7.636136113287364481e-04	5.121094303418763502e-04
7.200000000000000000e+01	7.835086934750826225e-04	5.188966602840667077e-04
7.300000000000000000e+01	8.035917994660386017e-04	5.256780313084472803e-04
7.400000000000000000e+01	8.238598709542131835e-04	5.324536240264727540e-04
7.500000000000000000e+01	8.443098479879227293e-04	5.392235168696610280e-04
7.600000000000000000e+01	8.649386700459284552e-04	5.459877861766660335e-04
7.700000000000000000e+01	8.857432770548590148e-04	5.527465062757691474e-04
7.800000000000000000e+01	9.067206103891053276e-04	5.594997495630817195e-04
7.900000000000000000e+01	9.278676138527020391e-04	5.662475865767494952e-04
8.000000000000000000e+01	9.491812346428479081e-04	5.729900860673919297e-04
8.100000000000000000e+01	9.706584242947572088e-04	5.797273150650286873e-04
8.200000000000000000e+01	9.922961396075515809e-04	5.864593389427014917e-04
8.300000000000000000e+01	1.014091343550862405e-03	5.931862214769935329e-04
8.400000000000000000e+01	1.036041006151908759e-03	5.999080249056381155e-04
8.500000000000000000e+01	1.058142105362913686e-03	6.066248099823825417e-04
8.600000000000000000e+01	1.080391627908471302e-03	6.133366360292737606e-04
8.700000000000000000e+01	1.102786570112904282e-03	6.200435609865171402e-04
8.800000000000000000e+01	1.125323938707290189e-03	6.267456414600446448e-04
8.900000000000000000e+01	1.148000751616125824e-03	6.334429327669174273e-04
9.000000000000000000e+01	1.170814038723446597e-03	6.401354889787009639e-04
9.100000000000000000e+01	1.193760842618446028e-03	6.468233629629059709e-04
9.200000000000000000e+01	1.216838219320353146e-03	6.535066064226144767e-04
9.300000000000000000e+01	1.240043238982674496e-03	6.601852699343825539e-04
9.400000000000000000e+01	1.263372986576758025e-03	6.668594029845170733e-04
9.500000000000000000e+01	1.286824562554587329e-03	6.735290540038161439e-04
9.600000000000000000e+01	1.310395083490964148e-03	6.801942704008367719e-04
9.700000000000000000e+01	1.334081682705018368e-03	6.868550985937912218e-04
9.800000000000000000e+01	1.357881510861121653e-03	6.935115840411237940e-04
9.900000000000000000e+01	1.381791736549319635e-03	7.001637712708438065e-04
1.000000000000000000e+02	1.405809546845368735e-03	7.068117039086736515e-04
1.100000000000000142e+02	1.651300197613821651e-03	7.730660313265899641e-04
1.200000000000000142e+02	1.904610590744601397e-03	8.389371072913856227e-04
1.300000000000000000e+02	2.163299058975678979e-03	9.044570786458243404e-04
1.400000000000000000e+02	2.425181509586777934e-03	9.696531064295971312e-04
1.500000000000000000e+02	2.688340334406109575e-03	1.034548438705560746e-03
1.600000000000000000e+02	2.951121525364407052e-03	1.099163196849842639e-03
1.700000000000000000e+02	3.212123083888149787e-03	1.163514965037178248e-03
1.800000000000000000e+02	3.470177511390002030e-03	1.227619240851443279e-03
1.900000000000000000e+02	3.724330732798751889e-03	1.291489785589746298e-03
2.000000000000000000e+02	3.973819325818068668e-03	1.355138900634496107e-03
2.100000000000000000e+02	4.218047466483357093e-03	1.418577648357222153e-03
2.200000000000000000e+02	4.456564592163928668e-03	1.481816030749865277e-03
2.300000000000000000e+02	4.689044442514627223e-03	1.544863135388624409e-03
2.400000000000000000e+02	4.915265869808330655e-03	1.607727255836571313e-03
2.500000000000000000e+02	5.135095607361268161e-03	1.670415991819855159e-03
2.600000000000000000e+02	5.348473039137944911e-03	1.732936333235042450e-03
2.700000000000000000e+02	5.555396914492705292e-03	1.795294731110578992e-03
2.800000000000000000e+02	5.755913889070648354e-03	1.857497157951941294e-03
2.900000000000000000e+02	5.950108737023582749e-03	1.919549159379193865e-03
3.000000000000000000e+02	6.138096063289576708e-03	1.981455898570168381e-03
3.100000000000000000e+02	6.320013341684299971e-03	2.043222194718936641e-03
3.200000000000000000e+02	6.496015110323151605e-03	2.104852556483946969e-03
3.300000000000000000e+02	6.666268167002088740e-03	2.166351211216637884e-03
3.400000000000000000e+02	6.830947621154064356e-03	2.227722130616441396e-03
3.500000000000000000e+02	6.990233674164073735e-03	2.288969053343220105e-03
3.600000000000000000e+02	7.144309015040949985e-03	2.350095505026410844e-03
3.700000000000000000e+02	7.293356732995268620e-03	2.411104816036068865e-03
3.800000000000000000e+02	7.437558661948108669e-03	2.472000137321412726e-03
3.900000000000000000e+02	7.577094084189346830e-03	2.532784454573530023e-03
4.000000000000000000e+02	7.712138731248444935e-03	2.593460600929043194e-03
4.100000000000000000e+02	7.842864029557417016e-03	2.654031268398748377e-03
4.200000000000000000e+02	7.969436546749404313e-03	2.714499018177910124e-03
4.300000000000000000e+02	8.092017601552346090e-03	2.774866289972307415e-03
4.400000000000000000e+02	8.210763006322258084e-03	2.835135410455321987e-03
4.500000000000000000e+02	8.325822916434846496e-03	2.895308600955303832e-03
4.600000000000000000e+02	8.437341765133181751e-03	2.955387984459270471e-03
4.700000000000000000e+02	8.545458266120103952e-03	3.015375592007578202e-03
4.800000000000000000e+02	8.650305469284063492e-03	3.075273368544577998e-03
4.900000000000000000e+02	8.752010857543885899e-03	3.135083178282151075e-03
5.000000000000000000e+02	8.850696474966243329e-03	3.194806809625986167e-03
5.100000000000000000e+02	8.946479078116634925e-03	3.254445979708352112e-03
5.200000000000000000e+02	9.039470304107099716e-03	3.314002338566056621e-03
5.300000000000000000e+02	9.129776850049934125e-03	3.373477472997767415e-03
5.400000000000000000e+02	9.217500659658600312e-03	3.432872910130856537e-03
5.500000000000000000e+02	9.302739113589557005e-03	3.492190120724831225e-03
5.600000000000000000e+02	9.385585220821522634e-03	3.551430522235113178e-03
5.700000000000000000e+02	9.466127808946664390e-03	3.610595481658704104e-03
5.800000000000000000e+02	9.544451711722619011e-03	3.669686318180750972e-03
5.900000000000000000e+02	9.620637952622447531e-03	3.728704305639165672e-03
6.000000000000000000e+02	9.694763923436296518e-03	3.787650674822750241e-03
6.100000000000000000e+02	9.766903557235586189e-03	3.846526615616616997e-03
6.200000000000000000e+02	9.837127495219442908e-03	3.905333279007384452e-03
6.300000000000000000e+02	9.905503247130463193e-03	3.964071778959490228e-03
6.400000000000000000e+02	9.972095345061628840e-03	4.022743194172785988e-03
6.500000000000000000e+02	1.003696549058294592e-02	4.081348569730633598e-03
6.600000000000000000e+02	1.010017269520075388e-02	4.139888918646972282e-03
6.700000000000000000e+02	1.016177341422823573e-02	4.198365223319906747e-03
6.800000000000000000e+02	1.022182167419632623e-02	4.256778436898862698e-03
6.900000000000000000e+02	1.028036919397225940e-02	4.315129484571519208e-03
7.000000000000000000e+02	1.033746549978091164e-02	4.373419264776470632e-03
7.100000000000000000e+02	1.039315803434412953e-02	4.431648650346732034e-03
7.200000000000000000e+02	1.044749226036637349e-02	4.489818489589094547e-03
7.300000000000000000e+02	1.050051175860284083e-02	4.547929607303670928e-03
7.400000000000000000e+02	1.055225832075029103e-02	4.605982805747737413e-03
7.500000000000000000e+02	1.060277203740073518e-02	4.663978865547669175e-03
7.600000000000000000e+02	1.065209138129627822e-02	4.721918546562314800e-03
7.700000000000000000e+02	1.070025328611906405e-02	4.779802588701137847e-03
7.800000000000000000e+02	1.074729322104441866e-02	4.837631712699892381e-03
7.900000000000000000e+02	1.079324526127846753e-02	4.895406620856686090e-03
8.000000000000000000e+02	1.083814215479377355e-02	4.953127997730834460e-03
8.100000000000000000e+02	1.088201538546823381e-02	5.010796510806839188e-03
8.200000000000000000e+02	1.092489523282390296e-02	5.068412811125729521e-03
8.300000000000000000e+02	1.096681082855358036e-02	5.125977533885578419e-03
8.400000000000000000e+02	1.100779021001418653e-02	5.183491299013193686e-03
8.500000000000000000e+02	1.104786037085710333e-02	5.240954711708675426e-03
8.600000000000000000e+02	1.108704730895721836e-02	5.298368362964302192e-03
8.700000000000000000e+02	1.112537607179355653e-02	5.355732830059422439e-03
8.800000000000000000e+02	1.116287079942684425e-02	5.413048677032562123e-03
8.900000000000000000e+02	1.119955476521065571e-02	5.470316455132169173e-03
9.000000000000000000e+02	1.123545041436588461e-02	5.527536703247105943e-03
9.100000000000000000e+02	1.127057940054051501e-02	5.584709948318006788e-03
9.200000000000000000e+02	1.130496262047002605e-02	5.641836705730630952e-03
9.300000000000000000e+02	1.133862024684689079e-02	5.698917479692118884e-03
9.400000000000000000e+02	1.137157175950141187e-02	5.755952763591112159e-03
9.500000000000000000e+02	1.140383597499030482e-02	5.812943040342474256e-03
9.600000000000000000e+02	1.143543107468346538e-02	5.869888782717648697e-03
9.700000000000000000e+02	1.146637463143430902e-02	5.926790453661168016e-03
9.800000000000000000e+02	1.149668363491383564e-02	5.983648506594178330e-03
9.900000000000000000e+02	1.152637451568378109e-02	6.040463385705546751e-03
1.000000000000000000e+03	1.155546316807986099e-02	6.097235526231276764e-03
1.100000000000000000e+03	1.181638105447353239e-02	6.662696166672798896e-03
1.200000000000000000e+03	1.203129745580447212e-02	7.224304351091764137e-03
1.300000000000000000e+03	1.220987140821218689e-02	7.782381412940581576e-03
1.400000000000000000e+03	1.235937738892839075e-02	8.337199197760842423e-03
1.500000000000000000e+03	1.248538835300445730e-02	8.888990690957407001e-03
1.600000000000000000e+03	1.259223506728867660e-02	9.437957801427360530e-03
1.700000000000000000e+03	1.268332403049181149e-02	9.984277193915761656e-03
1.800000000000000000e+03	1.276136297161459439e-02	1.052810474624364147e-02
1.900000000000000000e+03	1.282852412750150328e-02	1.106957901461428327e-02
2.000000000000000000e+03	1.288656454167965391e-02	1.160882396869316636e-02
2.100000000000000000e+03	1.293691601819289480e-02	1.214595117937057427e-02
2.200000000000000000e+03	1.298075324785276548e-02	1.268106158970256844e-02
2.300000000000000000e+03	1.301904598227810426e-02	1.321424696385300503e-02
2.400000000000000000e+03	1.305259938900327904e-02	1.374559108407748080e-02
2.500000000000000000e+03	1.308208554476567378e-02	1.427517074825648304e-02
2.600000000000000000e+03	1.310806821355294319e-02	1.480305660787158833e-02
2.700000000000000000e+03	1.313102248746902782e-02	1.532931387710625634e-02
2.800000000000000000e+03	1.315135046356331709e-02	1.585400293693230503e-02
2.900000000000000000e+03	1.316939383751105676e-02	1.637717985292957978e-02
3.000000000000000000e+03	1.318544408160505360e-02	1.689889682170707744e-02
3.100000000000000000e+03	1.319975071701773132e-02	1.741920255782089533e-02
3.200000000000000000e+03	1.321252807296271342e-02	1.793814263078288840e-02
3.300000000000000000e+03	1.322396083722410590e-02	1.845575975995435158e-02
3.400000000000000000e+03	1.323420863574783883e-02	1.897209407370393369e-02
3.500000000000000000e+03	1.324340982803880531e-02	1.948718333808231035e-02
3.600000000000000000e+03	1.325168466595928046e-02	2.000106315936730356e-02
3.700000000000000000e+03	1.325913793324606793e-02	2.051376716410644244e-02
3.800000000000000000e+03	1.326586115950066473e-02	2.102532715969726920e-02
3.900000000000000000e+03	1.327193448396097111e-02	2.153577327806521086e-02
4.000000000000000000e+03	1.327742822984132737e-02	2.204513410460517270e-02
4.100000000000000000e+03	1.328240423853501231e-02	2.255343679422849856e-02
4.200000000000000000e+03	1.328691700383005485e-02	2.306070717608761297e-02
4.300000000000000000e+03	1.329101463898043657e-02	2.356696984832530595e-02
4.400000000000000000e+03	1.329473970360466398e-02	2.407224826400892678e-02
4.500000000000000000e+03	1.329812991264844001e-02	2.457656480925103637e-02
4.600000000000000000e+03	1.330121874581087320e-02	2.507994087438405670e-02
4.700000000000000000e+03	1.330403597271325594e-02	2.558239691894446596e-02
4.800000000000000000e+03	1.330660810654028282e-02	2.608395253112454418e-02
4.900000000000000000e+03	1.330895879679389916e-02	2.658462648226829830e-02
5.000000000000000000e+03	1.331110917008134116e-02	2.708443677691710696e-02
5.100000000000000000e+03	1.331307812643958352e-02	2.758340069885018356e-02
5.200000000000000000e+03	1.331488259752336423e-02	2.808153485351247078e-02
5.300000000000000000e+03	1.331653777200674481e-02	2.857885520717732761e-02
5.400000000000000000e+03	1.331805729273503186e-02	2.907537712315241135e-02
5.500000000000000000e+03	1.331945342948274297e-02	2.957111539530212635e-02
5.600000000000000000e+03	1.332073723060343828e-02	3.006608427913097514e-02
5.700000000000000000e+03	1.332191865637779443e-02	3.056029752064529439e-02
5.800000000000000000e+03	1.332300669646212070e-02	3.105376838318871582e-02
5.900000000000000000e+03	1.332400947349840839e-02	3.154650967242589310e-02
6.000000000000000000e+03	1.332493433465774604e-02	3.203853375963137268e-02
6.100000000000000000e+03	1.332578793264373694e-02	3.252985260342478729e-02
6.200000000000000000e+03	1.332657629747342580e-02	3.302047777008027679e-02
6.300000000000000000e+03	1.332730490017556418e-02	3.351042045252464185e-02
6.400000000000000000e+03	1.332797870939343363e-02	3.399969148812842512e-02
6.500000000000000000e+03	1.332860224174955803e-02	3.448830137538465984e-02
6.600000000000000000e+03	1.332917960671748357e-02	3.497626028956038469e-02
6.700000000000000000e+03	1.332971454664985851e-02	3.546357809739886929e-02
6.800000000000000000e+03	1.333021047252917410e-02	3.595026437094379912e-02
6.900000000000000000e+03	1.333067049593614738e-02	3.643632840054954886e-02
7.000000000000000000e+03	1.333109745766886817e-02	3.692177920713707318e-02
7.100000000000000000e+03	1.333149395339231630e-02	3.740662555374819898e-02
7.200000000000000000e+03	1.333186235665168723e-02	3.789087595644979184e-02
7.300000000000000000e+03	1.333220483954234391e-02	3.837453869463051254e-02
7.400000000000000000e+03	1.333252339129445060e-02	3.885762182073394799e-02
7.500000000000000000e+03	1.333281983499946116e-02	3.934013316946471245e-02
7.600000000000000000e+03	1.333309584267921080e-02	3.982208036650321942e-02
7.700000000000000000e+03	1.333335294887499217e-02	4.030347083676213971e-02
7.800000000000000000e+03	1.333359256291335136e-02	4.078431181221289781e-02
7.900000000000000000e+03	1.333381597998782413e-02	4.126461033931100308e-02
8.000000000000000000e+03	1.333402439117983319e-02	4.174437328604481412e-02
8.100000000000000000e+03	1.333421889252816954e-02	4.222360734863234155e-02
8.200000000000000000e+03	1.333440049324462889e-02	4.270231905788636484e-02
8.300000000000000000e+03	1.333457012316226729e-02	4.318051478526914455e-02
8.400000000000000000e+03	1.333472863949352119e-02	4.365820074865538192e-02
8.500000000000000000e+03	1.333487683296711614e-02	4.413538301782014145e-02
8.600000000000000000e+03	1.333501543340523399e-02	4.461206751966902140e-02
8.700000000000000000e+03	1.333514511479581312e-02	4.508826004322411679e-02
8.800000000000000000e+03	1.333526649990930506e-02	4.556396624438126264e-02
8.900000000000000000e+03	1.333538016450364766e-02	4.603919165045044365e-02
9.000000000000000000e+03	1.333548664115731357e-02	4.651394166449243639e-02
9.100000000000000000e+03	1.333558642276542680e-02	4.698822156946232120e-02
9.200000000000000000e+03	1.333567996573103293e-02	4.746203653217084817e-02
9.300000000000000000e+03	1.333576769287996011e-02	4.793539160707328828e-02
9.400000000000000000e+03	1.333584999612507337e-02	4.840829173989577572e-02
9.500000000000000000e+03	1.333592723890299030e-02	4.888074177110656587e-02
9.600000000000000000e+03	1.333599975840404732e-02	4.935274643924146554e-02
9.700000000000000000e+03	1.333606786761464338e-02	4.982431038409072116e-02
9.800000000000000000e+03	1.333613185718853997e-02	5.029543814975393629e-02
9.900000000000000000e+03	1.333619199716263096e-02	5.076613418757064400e-02
1.000000000000000000e+04	1.333624853853118165e-02	5.123640285893268920e-02
1.100000000000000000e+04	1.333666020401402287e-02	5.591648471112643792e-02
1.200000000000000000e+04	1.333689009626683360e-02	6.055805134061178346e-02
1.300000000000000000e+04	1.333702267932859037e-02	6.516432029456062369e-02
1.400000000000000000e+04	1.333710181939045530e-02	6.973801246277576416e-02
1.500000000000000000e+04	1.333715100232697216e-02	7.428145893191856475e-02
1.600000000000000000e+04	1.333718314159002168e-02	7.879667921530057739e-02
1.700000000000000000e+04	1.333720550607316903e-02	8.328543984797283362e-02
1.800000000000000000e+04	1.333722227340681729e-02	8.774929914715264012e-02
1.900000000000000000e+04	1.333723588943507704e-02	9.218964199565352069e-02
2.000000000000000000e+04	1.333724780987189523e-02	9.660770728274080399e-02
2.100000000000000000e+04	1.333725891385009223e-02	1.010046098436001016e-01
2.200000000000000000e+04	1.333726973912131852e-02	1.053813582108205915e-01
2.300000000000000000e+04	1.333728061824793545e-02	1.097388691320301812e-01
2.400000000000000000e+04	1.333729175876850227e-02	1.140779795582470557e-01
2.500000000000000000e+04	1.333730329109853591e-02	1.183994566309418961e-01
2.600000000000000000e+04	1.333731529754953946e-02	1.227040060688055767e-01
2.700000000000000000e+04	1.333732783013272423e-02	1.269922792624870456e-01
2.800000000000000000e+04	1.333734092160978810e-02	1.312648793169423067e-01
2.900000000000000000e+04	1.333735459242541520e-02	1.355223662295863829e-01
3.000000000000000000e+04	1.333736885509864342e-02	1.397652613534485777e-01
3.100000000000000000e+04	1.333738371702920117e-02	1.439940512646416815e-01
3.200000000000000000e+04	1.333739918230497472e-02	1.482091911303380083e-01
3.300000000000000000e+04	1.333741525287422680e-02	1.524111076553781585e-01
3.400000000000000000e+04	1.333743192931016036e-02	1.566002016714222178e-01
3.500000000000000000e+04	1.333744921131203506e-02	1.607768504212601091e-01
3.600000000000000000e+04	1.333746709803444903e-02	1.649414095818677595e-01
3.700000000000000000e+04	1.333748558830432501e-02	1.690942150625269202e-01
