f	ZDipYRe	ZDipYIm
7.800000000000006040e+00	3.062630944353617451e+03	1.578339621195388645e+04
7.900000000000005684e+00	3.098990727687057188e+03	1.576862382727920340e+04
8.000000000000005329e+00	3.135245112166515810e+03	1.575369143023779725e+04
8.100000000000006750e+00	3.171393102117028320e+03	1.573860000858239982e+04
8.200000000000006395e+00	3.207433713246763091e+03	1.572335055765539619e+04
8.300000000000006040e+00	3.243365972709536891e+03	1.570794408023430151e+04
8.400000000000005684e+00	3.279188919164951130e+03	1.569238158637672495e+04
8.500000000000007105e+00	3.314901602836090206e+03	1.567666409326494795e+04
8.600000000000006750e+00	3.350503085564876528e+03	1.566079262505021325e+04
8.700000000000006395e+00	3.385992440864984474e+03	1.564476821269662832e+04
8.800000000000006040e+00	3.421368753972396462e+03	1.562859189382485602e+04
8.900000000000007461e+00	3.456631121893570253e+03	1.561226471255557772e+04
9.000000000000007105e+00	3.491778653451197442e+03	1.559578771935271106e+04
9.100000000000006750e+00	3.526810469327635928e+03	1.557916197086657303e+04
9.200000000000006395e+00	3.561725702105939945e+03	1.556238852977684110e+04
9.300000000000006040e+00	3.596523496308535869e+03	1.554546846463554721e+04
9.400000000000007461e+00	3.631203008433559717e+03	1.552840284970994071e+04
9.500000000000007105e+00	3.665763406988834049e+03	1.551119276482544956e+04
9.600000000000006750e+00	3.700203872523533846e+03	1.549383929520864694e+04
9.700000000000008171e+00	3.734523597657491791e+03	1.547634353133030709e+04
9.800000000000007816e+00	3.768721787108233002e+03	1.545870656874858832e+04
9.900000000000007461e+00	3.802797657715676451e+03	1.544092950795243087e+04
1.000000000000000711e+01	3.836750438464574017e+03	1.542301345420507459e+04
1.100000000000000000e+01	4.169347397513627584e+03	1.523645456417198875e+04
1.200000000000000000e+01	4.488877919031888268e+03	1.503724165084640663e+04
1.300000000000000000e+01	4.794772454754886894e+03	1.482653467671880571e+04
1.400000000000000000e+01	5.086582057801682822e+03	1.460550828378309234e+04
1.500000000000000000e+01	5.363975068000132524e+03	1.437533802219411155e+04
1.600000000000000000e+01	5.626732192267628307e+03	1.413718771309474323e+04
1.700000000000000000e+01	5.874740247999989151e+03	1.389219811186339211e+04
1.800000000000000000e+01	6.107984845083343316e+03	1.364147698124544331e+04
1.900000000000000000e+01	6.326542278746292141e+03	1.338609063055821753e+04
2.000000000000000000e+01	6.530570892812101192e+03	1.312705692925588846e+04
2.100000000000000000e+01	6.720302152988587295e+03	1.286533976187024928e+04
2.200000000000000000e+01	6.896031644679486817e+03	1.260184485740034506e+04
2.300000000000000000e+01	7.058110181349244158e+03	1.233741689980356568e+04
2.400000000000000000e+01	7.206935179465954207e+03	1.207283780712334010e+04
2.500000000000000000e+01	7.342942425967758936e+03	1.180882605443766261e+04
2.600000000000000000e+01	7.466598335241971654e+03	1.154603690947322139e+04
2.700000000000000000e+01	7.578392765674815564e+03	1.128506344851596259e+04
2.800000000000000000e+01	7.678832441545152506e+03	1.102643822322332198e+04
2.900000000000000000e+01	7.768435004770823980e+03	1.077063545517832790e+04
3.000000000000000000e+01	7.847723702931764819e+03	1.051807364364900604e+04
3.100000000000000000e+01	7.917222705079620027e+03	1.026911848224539244e+04
3.200000000000000000e+01	7.977453024959737377e+03	1.002408599132228119e+04
3.300000000000000000e+01	8.028929022184868700e+03	9.783245784496122724e+03
3.400000000000000000e+01	8.072155445321393017e+03	9.546824399077930138e+03
3.500000000000000000e+01	8.107624976456104378e+03	9.315008631226843136e+03
3.600000000000000000e+01	8.135816234275054740e+03	9.087948826952944728e+03
3.700000000000000000e+01	8.157192191683857345e+03	8.865762089576301150e+03
3.800000000000000000e+01	8.172198964229694866e+03	8.648535372786702283e+03
3.900000000000000000e+01	8.181264926774692867e+03	8.436328436003217575e+03
4.000000000000000000e+01	8.184800117776643674e+03	8.229176645307472427e+03
4.100000000000000000e+01	8.183195892947244829e+03	8.027093608854021113e+03
4.200000000000000000e+01	8.176824792804571189e+03	7.830073640402118144e+03
4.300000000000000000e+01	8.166040591571467303e+03	7.638094048537833260e+03
4.400000000000000000e+01	8.151178497878287089e+03	7.451117252343046857e+03
4.500000000000000000e+01	8.132555480717906903e+03	7.269092726802335164e+03
4.600000000000000000e+01	8.110470697003837813e+03	7.091958783201936058e+03
4.700000000000000000e+01	8.085205999849784348e+03	6.919644191246261471e+03
4.800000000000000000e+01	8.057026509287464251e+03	6.752069650671523959e+03
4.900000000000000000e+01	8.026181229546839859e+03	6.589149120839854731e+03
5.000000000000000000e+01	7.992903699229613267e+03	6.430791017212928637e+03
5.100000000000000000e+01	7.957412662708158678e+03	6.276899283784937325e+03
5.200000000000000000e+01	7.919912752882150926e+03	6.127374350548575421e+03
5.300000000000000000e+01	7.880595177030301784e+03	5.982113984914860339e+03
5.400000000000000000e+01	7.839638398915481048e+03	5.841014045743299903e+03
5.500000000000000000e+01	7.797208811550277460e+03	5.703969148291736929e+03
5.600000000000000000e+01	7.753461396119500932e+03	5.570873247990031814e+03
5.700000000000000000e+01	7.708540363501150750e+03	5.441620150498341900e+03
5.800000000000000000e+01	7.662579775640402659e+03	5.316103955044894064e+03
5.900000000000000000e+01	7.615704144727070343e+03	5.194219437563620886e+03
6.000000000000000000e+01	7.568029008717302531e+03	5.075862379677847457e+03
6.100000000000000000e+01	7.519661482238264398e+03	4.960929849111326803e+03
6.200000000000000000e+01	7.470700782330387483e+03	4.849320436657216305e+03
6.300000000000000000e+01	7.421238728826435363e+03	4.740934454403788550e+03
6.400000000000000000e+01	7.371360219449139549e+03	4.635674099505846243e+03
6.500000000000000000e+01	7.321143679937878915e+03	4.533443587404134632e+03
6.600000000000000000e+01	7.270661489697647994e+03	4.434149258033415208e+03
6.700000000000000000e+01	7.219980383606551186e+03	4.337699658222760263e+03
6.800000000000000000e+01	7.169161830727661254e+03	4.244005603179556601e+03
6.900000000000000000e+01	7.118262390752484862e+03	4.152980219660881630e+03
7.000000000000000000e+01	7.067334049060265897e+03	4.064538973170927875e+03
7.100000000000000000e+01	7.016424531315184140e+03	3.978599681281218636e+03
7.200000000000000000e+01	6.965577598544296052e+03	3.895082514948878270e+03
7.300000000000000000e+01	6.914833323646655117e+03	3.813909989506902548e+03
7.400000000000000000e+01	6.864228350280576706e+03	3.735006946817543849e+03
7.500000000000000000e+01	6.813796135063713336e+03	3.658300529914300569e+03
7.600000000000000000e+01	6.763567174001332205e+03	3.583720151308217282e+03
7.700000000000000000e+01	6.713569214033610479e+03	3.511197455999329122e+03
7.800000000000000000e+01	6.663827450563883758e+03	3.440666280112337972e+03
7.900000000000000000e+01	6.614364711798211829e+03	3.372062605966599676e+03
8.000000000000000000e+01	6.565201630692624349e+03	3.305324514292320600e+03
8.100000000000000000e+01	6.516356805269405413e+03	3.240392134217232069e+03
8.200000000000000000e+01	6.467846948027879080e+03	3.177207591569559554e+03
8.300000000000000000e+01	6.419687025139165598e+03	3.115714955972940061e+03
8.400000000000000000e+01	6.371890386078556730e+03	3.055860187146698991e+03
8.500000000000000000e+01	6.324468884313861963e+03	2.997591080769116161e+03
8.600000000000000000e+01	6.277432989633775833e+03	2.940857214212136569e+03
8.700000000000000000e+01	6.230791892666633430e+03	2.885609892412051977e+03
8.800000000000000000e+01	6.184553602107729603e+03	2.831802094101871262e+03
8.900000000000000000e+01	6.138725035142339038e+03	2.779388418596861811e+03
9.000000000000000000e+01	6.093312101521625664e+03	2.728325033294312561e+03
9.100000000000000000e+01	6.048319781720445462e+03	2.678569622022019757e+03
9.200000000000000000e+01	6.003752199578801083e+03	2.630081334346312815e+03
9.300000000000000000e+01	5.959612689803227113e+03	2.582820735930014962e+03
9.400000000000000000e+01	5.915903860679950412e+03	2.536749760012465686e+03
9.500000000000000000e+01	5.872627652328814293e+03	2.491831660068131441e+03
9.600000000000000000e+01	5.829785390805227507e+03	2.448030963686412633e+03
9.700000000000000000e+01	5.787377838337079993e+03	2.405313427703346406e+03
9.800000000000000000e+01	5.745405239964347857e+03	2.363645994605631131e+03
9.900000000000000000e+01	5.703867366831099389e+03	2.322996750218238503e+03
1.000000000000000000e+02	5.662763556362789132e+03	2.283334882679406746e+03
1.100000000000000142e+02	5.275210171366287796e+03	1.934955693278100171e+03
1.200000000000000142e+02	4.928257981589878000e+03	1.658233211784740661e+03
1.300000000000000000e+02	4.618019325668346937e+03	1.435429787749776324e+03
1.400000000000000000e+02	4.340289080231103981e+03	1.253784566788377333e+03
1.500000000000000000e+02	4.091057989787556835e+03	1.103992051157269316e+03
1.600000000000000000e+02	3.866710148240991202e+03	9.791718892497966635e+02
1.700000000000000000e+02	3.664073082053486360e+03	8.741674336452414309e+02
1.800000000000000000e+02	3.480402219728611271e+03	7.850634679205040811e+02
1.900000000000000000e+02	3.313339229993613571e+03	7.088507046325200918e+02
2.000000000000000000e+02	3.160862938960811334e+03	6.431894431461295198e+02
2.100000000000000000e+02	3.021241312979628674e+03	5.862409576821147539e+02
2.200000000000000000e+02	2.892987987605925809e+03	5.365457006607553012e+02
2.300000000000000000e+02	2.774824415241503175e+03	4.929342605622853171e+02
2.400000000000000000e+02	2.665647593008432523e+03	4.544615144693466959e+02
2.500000000000000000e+02	2.564502865164281957e+03	4.203573995120197537e+02
2.600000000000000000e+02	2.470561140970923134e+03	3.899897270496304031e+02
2.700000000000000000e+02	2.383099862593448506e+03	3.628358183816026212e+02
2.800000000000000000e+02	2.301487114496882441e+03	3.384606692879513048e+02
2.900000000000000000e+02	2.225168344545632863e+03	3.164999940770409239e+02
3.000000000000000000e+02	2.153655247936385877e+03	2.966469504753550837e+02
3.100000000000000000e+02	2.086516439590805021e+03	2.786416656817305579e+02
3.200000000000000000e+02	2.023369605592535891e+03	2.622629119835806932e+02
3.300000000000000000e+02	1.963874879216389218e+03	2.473214449884871726e+02
3.400000000000000000e+02	1.907729232791564300e+03	2.336546374997371061e+02
3.500000000000000000e+02	1.854661714233087196e+03	2.211221302588128310e+02
3.600000000000000000e+02	1.804429387815783912e+03	2.096022861589175932e+02
3.700000000000000000e+02	1.756813863821913856e+03	1.989892833941230492e+02
3.800000000000000000e+02	1.711618322091395839e+03	1.891907198043417395e+02
3.900000000000000000e+02	1.668664951109278263e+03	1.801256285900709031e+02
4.000000000000000000e+02	1.627792737796239635e+03	1.717228268951259054e+02
4.100000000000000000e+02	1.588855554211529807e+03	1.639195351552078819e+02
4.200000000000000000e+02	1.551720496409382122e+03	1.566602178030825598e+02
4.300000000000000000e+02	1.516266438093596662e+03	1.498956058053055358e+02
4.400000000000000000e+02	1.482382767800051170e+03	1.435818692474431373e+02
4.500000000000000000e+02	1.449968283351499167e+03	1.376799142827768208e+02
4.600000000000000000e+02	1.418930221473527126e+03	1.321547835884002495e+02
4.700000000000000000e+02	1.389183403895535548e+03	1.269751433162504952e+02
4.800000000000000000e+02	1.360649484115985160e+03	1.221128426009963022e+02
4.900000000000000000e+02	1.333256281391545826e+03	1.175425341575081006e+02
5.000000000000000000e+02	1.306937190499943654e+03	1.132413464952995668e+02
5.100000000000000000e+02	1.281630657495019022e+03	1.091885998946990100e+02
5.200000000000000000e+02	1.257279713075606651e+03	1.053655596064115514e+02
5.300000000000000000e+02	1.233831556372884052e+03	1.017552208127207081e+02
5.400000000000000000e+02	1.211237182961087001e+03	9.834212077217205206e+01
5.500000000000000000e+02	1.189451051744418237e+03	9.511217429740689511e+01
5.600000000000000000e+02	1.168430786093698316e+03	9.205252931758792556e+01
5.700000000000000000e+02	1.148136905220431800e+03	8.915143977607768022e+01
5.800000000000000000e+02	1.128532582300611466e+03	8.639815352958871131e+01
5.900000000000000000e+02	1.109583426309846345e+03	8.378281326207083168e+01
6.000000000000000000e+02	1.091257284917066499e+03	8.129636871731277381e+01
6.100000000000000000e+02	1.073524066115852293e+03	7.893049879852917172e+01
6.200000000000000000e+02	1.056355576558603843e+03	7.667754228905778291e+01
6.300000000000000000e+02	1.039725374806007721e+03	7.453043612227210701e+01
6.400000000000000000e+02	1.023608637918500676e+03	7.248266027624659102e+01
6.500000000000000000e+02	1.007982040002285657e+03	7.052818849398525458e+01
6.600000000000000000e+02	9.928236414841483111e+02	6.866144413672785163e+01
6.700000000000000000e+02	9.781127880302146878e+02	6.687726056899565208e+01
6.800000000000000000e+02	9.638300181468133587e+02	6.517084555203943808e+01
6.900000000000000000e+02	9.499569786092230288e+02	6.353774918930601245e+01
7.000000000000000000e+02	9.364763469584003133e+02	6.197383502510481890e+01
7.100000000000000000e+02	9.233717603886165080e+02	6.047525394727954051e+01
7.200000000000000000e+02	9.106277504217488286e+02	5.903842058756281830e+01
7.300000000000000000e+02	8.982296828281607759e+02	5.765999195037718295e+01
7.400000000000000000e+02	8.861637023107426785e+02	5.633684803304269906e+01
7.500000000000000000e+02	8.744166815187583097e+02	5.506607422831291387e+01
7.600000000000000000e+02	8.629761740024497385e+02	5.384494532450627702e+01
7.700000000000000000e+02	8.518303707586954943e+02	5.267091093975442817e+01
7.800000000000000000e+02	8.409680600529001140e+02	5.154158224544543287e+01
7.900000000000000000e+02	8.303785902333688682e+02	5.045471985020181194e+01
8.000000000000000000e+02	8.200518352820702148e+02	4.940822272998293840e+01
8.100000000000000000e+02	8.099781628703473189e+02	4.840011810242864954e+01
8.200000000000000000e+02	8.001484047102160275e+02	4.742855215457824869e+01
8.300000000000000000e+02	7.905538290115582640e+02	4.649178154281116093e+01
8.400000000000000000e+02	7.811861148731941284e+02	4.558816559243260258e+01
8.500000000000000000e+02	7.720373284516464309e+02	4.471615913190245095e+01
8.600000000000000000e+02	7.630999007656234880e+02	4.387430590341462988e+01
8.700000000000000000e+02	7.543666070070325986e+02	4.306123249749511217e+01
8.800000000000000000e+02	7.458305472408218293e+02	4.227564276455399295e+01
8.900000000000000000e+02	7.374851283863456501e+02	4.151631266104087814e+01
9.000000000000000000e+02	7.293240473822717149e+02	4.078208549202106070e+01
9.100000000000000000e+02	7.213412754455144977e+02	4.007186751573242134e+01
9.200000000000000000e+02	7.135310433423092036e+02	3.938462387899879502e+01
9.300000000000000000e+02	7.058878275964616478e+02	3.871937485536543022e+01
9.400000000000000000e+02	6.984063375660782640e+02	3.807519236046932321e+01
9.500000000000000000e+02	6.910815033257451887e+02	3.745119672155798440e+01
9.600000000000000000e+02	6.839084642963205170e+02	3.684655368020023758e+01
9.700000000000000000e+02	6.768825585691619153e+02	3.626047160915720013e+01
9.800000000000000000e+02	6.699993128759080037e+02	3.569219892611981493e+01
9.900000000000000000e+02	6.632544331587951092e+02	3.514102168855431074e+01
1.000000000000000000e+03	6.566437957000592860e+02	3.460626135532471181e+01
1.100000000000000000e+03	5.971199577336179800e+02	3.003383806891318031e+01
1.200000000000000000e+03	5.474805185116051689e+02	2.655441610104728767e+01
1.300000000000000000e+03	5.054544273223755795e+02	2.384557686764160778e+01
1.400000000000000000e+03	4.694163297061364801e+02	2.169555133058510066e+01
1.500000000000000000e+03	4.381724768568919330e+02	1.996060251633528182e+01
1.600000000000000000e+03	4.108264673580756039e+02	1.854039421379055952e+01
1.700000000000000000e+03	3.866921423970010210e+02	1.736316746712503445e+01
1.800000000000000000e+03	3.652353912160144773e+02	1.637650352505787055e+01
1.900000000000000000e+03	3.460342639227006316e+02	1.554139087397485852e+01
2.000000000000000000e+03	3.287510098895177748e+02	1.482831172639772355e+01
2.100000000000000000e+03	3.131120808747398883e+02	1.421459903467717290e+01
2.200000000000000000e+03	2.988935728602390896e+02	1.368261364166736804e+01
2.300000000000000000e+03	2.859104562082236498e+02	1.321846313212585677e+01
2.400000000000000000e+03	2.740084921642796303e+02	1.281108594146057378e+01
2.500000000000000000e+03	2.630580853671199861e+02	1.245158639130458234e+01
2.600000000000000000e+03	2.529495523005812743e+02	1.213274505836465522e+01
2.700000000000000000e+03	2.435894393492516201e+02	1.184865356855846308e+01
2.800000000000000000e+03	2.348976285570853975e+02	1.159443895215411047e+01
2.900000000000000000e+03	2.268050412897252102e+02	1.136605331225457682e+01
3.000000000000000000e+03	2.192518005187474444e+02	1.116011170155508836e+01
3.100000000000000000e+03	2.121857483264838891e+02	1.097376598152716021e+01
3.200000000000000000e+03	2.055612410379800394e+02	1.080460581867498426e+01
3.300000000000000000e+03	1.993381631682810564e+02	1.065058034549330657e+01
3.400000000000000000e+03	1.934811151913901028e+02	1.050993569995638843e+01
3.500000000000000000e+03	1.879587404075920176e+02	1.038116486923949644e+01
3.600000000000000000e+03	1.827431638923048070e+02	1.026296714367224006e+01
3.700000000000000000e+03	1.778095223440844563e+02	1.015421513275940057e+01
3.800000000000000000e+03	1.731355681038030525e+02	1.005392777339744725e+01
3.900000000000000000e+03	1.687013340447117287e+02	9.961248117746082542e+00
4.000000000000000000e+03	1.644888486904640956e+02	9.875424957418072580e+00
4.100000000000000000e+03	1.604818929928321722e+02	9.795797545043665622e+00
4.200000000000000000e+03	1.566657918314062954e+02	9.721782830613619808e+00
4.300000000000000000e+03	1.530272345871831590e+02	9.652864750448072684e+00
4.400000000000000000e+03	1.495541201680148049e+02	9.588585200031447542e+00
4.500000000000000000e+03	1.462354226849400618e+02	9.528536394844007162e+00
4.600000000000000000e+03	1.430610746389547785e+02	9.472354380543380969e+00
4.700000000000000000e+03	1.400218650119393828e+02	9.419713499038103066e+00
4.800000000000000000e+03	1.371093500895376849e+02	9.370321652870252649e+00
4.900000000000000000e+03	1.343157751981947854e+02	9.323916238958014802e+00
5.000000000000000000e+03	1.316340058292244919e+02	9.280260645717106627e+00
5.100000000000000000e+03	1.290574668621769945e+02	9.239141226090437087e+00
5.200000000000000000e+03	1.265800887977796805e+02	9.200364674001075826e+00
5.300000000000000000e+03	1.241962600751120789e+02	9.163755743932295417e+00
5.400000000000000000e+03	1.219007846846952248e+02	9.129155263289993272e+00
5.500000000000000000e+03	1.196888444037770256e+02	9.096418395362551479e+00
5.600000000000000000e+03	1.175559650762929067e+02	9.065413117410445309e+00
5.700000000000000000e+03	1.154979864409995258e+02	9.036018883966352888e+00
5.800000000000000000e+03	1.135110350797281029e+02	9.008125450027485215e+00
5.900000000000000000e+03	1.115915001157206206e+02	8.981631832650569081e+00
6.000000000000000000e+03	1.097360113413277816e+02	8.956445392654508453e+00
6.100000000000000000e+03	1.079414194963930385e+02	8.932481020812208072e+00
6.200000000000000000e+03	1.062047784545898139e+02	8.909660415162258928e+00
6.300000000000000000e+03	1.045233291057893297e+02	8.887911437963955663e+00
6.400000000000000000e+03	1.028944847490197390e+02	8.867167542420297366e+00
6.500000000000000000e+03	1.013158178333872570e+02	8.847367260651173737e+00
6.600000000000000000e+03	9.978504790404205949e+01	8.828453745549769138e+00
6.700000000000000000e+03	9.830003062732315300e+01	8.810374360137968708e+00
6.800000000000000000e+03	9.685874778402646257e+01	8.793080308875310891e+00
6.900000000000000000e+03	9.545929813260613628e+01	8.776526306093380470e+00
7.000000000000000000e+03	9.409988905534257242e+01	8.760670277343649559e+00
7.100000000000000000e+03	9.277882891030100154e+01	8.745473089977949144e+00
7.200000000000000000e+03	9.149452002048268184e+01	8.730898309735577456e+00
7.300000000000000000e+03	9.024545223908276625e+01	8.716911980507889623e+00
7.400000000000000000e+03	8.903019703637146165e+01	8.703482424792188255e+00
7.500000000000000000e+03	8.784740205952547853e+01	8.690580062642069947e+00
7.600000000000000000e+03	8.669578612185874533e+01	8.678177247181944054e+00
7.700000000000000000e+03	8.557413458242615434e+01	8.666248114974896666e+00
7.800000000000000000e+03	8.448129508097242990e+01	8.654768449731397695e+00
7.900000000000000000e+03	8.341617359674864929e+01	8.643715558016141998e+00
8.000000000000000000e+03	8.237773080286321203e+01	8.633068155761145945e+00
8.100000000000000000e+03	8.136497869063222765e+01	8.622806264524479403e+00
8.200000000000000000e+03	8.037697744088583818e+01	8.612911116549858193e+00
8.300000000000000000e+03	7.941283252140651427e+01	8.603365067783817821e+00
8.400000000000000000e+03	7.847169199165885800e+01	8.594151518097850939e+00
8.500000000000000000e+03	7.755274399774276617e+01	8.585254838040377479e+00
8.600000000000000000e+03	7.665521444208930291e+01	8.576660301515998341e+00
8.700000000000000000e+03	7.577836481384342449e+01	8.568354023849304113e+00
8.800000000000000000e+03	7.492149016715120524e+01	8.560322904746916706e+00
8.900000000000000000e+03	7.408391723572376009e+01	8.552554575720037633e+00
9.000000000000000000e+03	7.326500267307763181e+01	8.545037351573146367e+00
9.100000000000000000e+03	7.246413140878713932e+01	8.537760185603312735e+00
9.200000000000000000e+03	7.168071511192353285e+01	8.530712628189640157e+00
9.300000000000000000e+03	7.091419075361262969e+01	8.523884788482398278e+00
9.400000000000000000e+03	7.016401926133285372e+01	8.517267298929656505e+00
9.500000000000000000e+03	6.942968425819356071e+01	8.510851282403647744e+00
9.600000000000000000e+03	6.871069088099856970e+01	8.504628321711695804e+00
9.700000000000000000e+03	6.800656467141014616e+01	8.498590431295522052e+00
9.800000000000000000e+03	6.731685053499253968e+01	8.492730030941926245e+00
9.900000000000000000e+03	6.664111176333643982e+01	8.487039921342278248e+00
1.000000000000000000e+04	6.597892911484913725e+01	8.481513261354551858e+00
1.100000000000000000e+04	6.002135568769588758e+01	8.433949030205338815e+00
1.200000000000000000e+04	5.506016735821954455e+01	8.397202820085555075e+00
1.300000000000000000e+04	5.086543185129422540e+01	8.368030851922199531e+00
1.400000000000000000e+04	4.727290805804877749e+01	8.344304817886634140e+00
1.500000000000000000e+04	4.416215013782800725e+01	8.324581422379326412e+00
1.600000000000000000e+04	4.144282212511369323e+01	8.307853961921582098e+00
1.700000000000000000e+04	3.904584244127066484e+01	8.293402997260848508e+00
1.800000000000000000e+04	3.691748011016116493e+01	8.280703389604251896e+00
1.900000000000000000e+04	3.501531525654830546e+01	8.269364635822245901e+00
2.000000000000000000e+04	3.330541141435192287e+01	8.259091537265296878e+00
2.100000000000000000e+04	3.176029572257858291e+01	8.249657651542365855e+00
2.200000000000000000e+04	3.035748996203640004e+01	8.240886990526780309e+00
2.300000000000000000e+04	2.907842479052849427e+01	8.232641162022938275e+00
2.400000000000000000e+04	2.790762541326787272e+01	8.224810180259398251e+00
2.500000000000000000e+04	2.683209268849295981e+01	8.217305795795619261e+00
2.600000000000000000e+04	2.584082705228257737e+01	8.210056585228896253e+00
2.700000000000000000e+04	2.492445823612580114e+01	8.203004289357171075e+00
2.800000000000000000e+04	2.407495432955496284e+01	8.196101049731108645e+00
2.900000000000000000e+04	2.328539103591683812e+01	8.189307300206625229e+00
3.000000000000000000e+04	2.254976707644097544e+01	8.182590141852603693e+00
3.100000000000000000e+04	2.186285532217588212e+01	8.175922078561670858e+00
3.200000000000000000e+04	2.122008183842842044e+01	8.169280024645734883e+00
3.300000000000000000e+04	2.061742692094593821e+01	8.162644519512410213e+00
3.400000000000000000e+04	2.005134359618193329e+01	8.155999101436393062e+00
3.500000000000000000e+04	1.951869009286452794e+01	8.149329804595966564e+00
3.600000000000000000e+04	1.901667356825114652e+01	8.142624752373681218e+00
3.700000000000000000e+04	1.854280295982246329e+01	8.135873826396199604e+00
