f	ZDipXRe	ZDipXIm
5.300000000000004263e+00	2.838808366332692913e+03	2.153060221505367736e+04
5.400000000000003908e+00	2.890487511659263873e+03	2.151659039993282568e+04
5.500000000000003553e+00	2.942063619343834489e+03	2.150233543077744616e+04
5.600000000000003197e+00	2.993535013548980260e+03	2.148783831055699920e+04
5.700000000000004619e+00	3.044900030546254129e+03	2.147310005720770641e+04
5.800000000000004263e+00	3.096157018877321207e+03	2.145812170345856066e+04
5.900000000000003908e+00	3.147304339512221304e+03	2.144290429665538250e+04
6.000000000000003553e+00	3.198340366004726548e+03	2.142744889858297756e+04
6.100000000000004974e+00	3.249263484644723576e+03	2.141175658528534768e+04
6.200000000000004619e+00	3.300072094607659437e+03	2.139582844688416299e+04
6.300000000000004263e+00	3.350764608101001159e+03	2.137966558739545144e+04
6.400000000000003908e+00	3.401339450507664424e+03	2.136326912454450212e+04
6.500000000000005329e+00	3.451795060526431371e+03	2.134664018957924054e+04
6.600000000000004974e+00	3.502129890309297480e+03	2.132977992708190504e+04
6.700000000000004619e+00	3.552342405595774835e+03	2.131268949477927163e+04
6.800000000000004263e+00	3.602431085844099925e+03	2.129537006335132901e+04
6.900000000000005684e+00	3.652394424359318236e+03	2.127782281623850213e+04
7.000000000000005329e+00	3.702230928418299300e+03	2.126004894944763873e+04
7.100000000000004974e+00	3.751939119391559416e+03	2.124204967135653715e+04
7.200000000000004619e+00	3.801517532862002099e+03	2.122382620251728076e+04
7.300000000000006040e+00	3.850964718740452554e+03	2.120537977545837566e+04
7.400000000000005684e+00	3.900279241378068946e+03	2.118671163448575317e+04
7.500000000000005329e+00	3.949459679675554526e+03	2.116782303548265918e+04
7.600000000000004974e+00	3.998504627189165149e+03	2.114871524570849579e+04
7.700000000000006395e+00	4.047412692233604048e+03	2.112938954359678974e+04
7.800000000000006040e+00	4.096182497981615597e+03	2.110984721855211319e+04
7.900000000000005684e+00	4.144812682560474059e+03	2.109008957074624414e+04
8.000000000000005329e+00	4.193301899145202697e+03	2.107011791091348277e+04
8.100000000000006750e+00	4.241648816048621484e+03	2.104993356014524397e+04
8.200000000000006395e+00	4.289852116808171559e+03	2.102953784968388936e+04
8.300000000000006040e+00	4.337910500269523254e+03	2.100893212071606104e+04
8.400000000000005684e+00	4.385822680667011809e+03	2.098811772416531676e+04
8.500000000000007105e+00	4.433587387700802537e+03	2.096709602048427041e+04
8.600000000000006750e+00	4.481203366610930971e+03	2.094586837944631770e+04
8.700000000000006395e+00	4.528669378248071553e+03	2.092443617993686712e+04
8.800000000000006040e+00	4.575984199141152203e+03	2.090280080974429438e+04
8.900000000000007461e+00	4.623146621561782922e+03	2.088096366535055131e+04
9.000000000000007105e+00	4.670155453585452051e+03	2.085892615172150181e+04
9.100000000000006750e+00	4.717009519149615699e+03	2.083668968209713785e+04
9.200000000000006395e+00	4.763707658108578471e+03	2.081425567778154800e+04
9.300000000000006040e+00	4.810248726285214616e+03	2.079162556793293697e+04
9.400000000000007461e+00	4.856631595519576877e+03	2.076880078935344864e+04
9.500000000000007105e+00	4.902855153714330299e+03	2.074578278627913096e+04
9.600000000000006750e+00	4.948918304877112860e+03	2.072257301016991551e+04
9.700000000000008171e+00	4.994819969159724678e+03	2.069917291949970240e+04
9.800000000000007816e+00	5.040559082894288622e+03	2.067558397954662360e+04
9.900000000000007461e+00	5.086134598626288607e+03	2.065180766218359713e+04
1.000000000000000711e+01	5.131545485144577469e+03	2.062784544566903060e+04
1.100000000000000000e+01	5.576384536043077787e+03	2.037832819266625665e+04
1.200000000000000000e+01	6.003747595319642642e+03	2.011188654045197109e+04
1.300000000000000000e+01	6.412872908236250623e+03	1.983007190613719285e+04
1.400000000000000000e+01	6.803160021003447582e+03	1.953445534025469897e+04
1.500000000000000000e+01	7.174165347496397771e+03	1.922660910797690667e+04
1.600000000000000000e+01	7.525595589402888436e+03	1.890808978725358247e+04
1.700000000000000000e+01	7.857299368182460967e+03	1.858042310622513833e+04
1.800000000000000000e+01	8.169257437463725182e+03	1.824509066631597670e+04
1.900000000000000000e+01	8.461571839962813101e+03	1.790351862615976279e+04
2.000000000000000000e+01	8.734454356076814292e+03	1.755706835743960255e+04
2.100000000000000000e+01	8.988214564660791439e+03	1.720702902852769330e+04
2.200000000000000000e+01	9.223247802854430120e+03	1.685461202641163982e+04
2.300000000000000000e+01	9.440023273770742890e+03	1.650094709205777326e+04
2.400000000000000000e+01	9.639072510725565735e+03	1.614708001879298172e+04
2.500000000000000000e+01	9.820978366456069125e+03	1.579397174676748364e+04
2.600000000000000000e+01	9.986364657048759909e+03	1.544249867808206182e+04
2.700000000000000000e+01	1.013588655427738195e+04	1.509345403553978940e+04
2.800000000000000000e+01	1.027022178757133406e+04	1.474755009196037281e+04
2.900000000000000000e+01	1.039006268839418954e+04	1.440542110533436426e+04
3.000000000000000000e+01	1.049610908562444274e+04	1.406762680662780622e+04
3.100000000000000000e+01	1.058906204058301591e+04	1.373465630072870226e+04
3.200000000000000000e+01	1.066961839445765327e+04	1.340693225594735486e+04
3.300000000000000000e+01	1.073846608872146135e+04	1.308481527289055703e+04
3.400000000000000000e+01	1.079628021034412086e+04	1.276860833882166480e+04
3.500000000000000000e+01	1.084371970771923952e+04	1.245856128833442563e+04
3.600000000000000000e+01	1.088142471983862742e+04	1.215487520497638798e+04
3.700000000000000000e+01	1.091001445990409957e+04	1.185770671113491881e+04
3.800000000000000000e+01	1.093008559487606726e+04	1.156717210491733567e+04
3.900000000000000000e+01	1.094221106404911552e+04	1.128335131286096293e+04
4.000000000000000000e+01	1.094693928229425183e+04	1.100629163610237447e+04
4.100000000000000000e+01	1.094479367683658893e+04	1.073601127516443194e+04
4.200000000000000000e+01	1.093627251011050248e+04	1.047250262486053361e+04
4.300000000000000000e+01	1.092184894515985434e+04	1.021573533606462297e+04
4.400000000000000000e+01	1.090197131407224151e+04	9.965659145358789829e+03
4.500000000000000000e+01	1.087706355393463855e+04	9.722206476960105647e+03
4.600000000000000000e+01	1.084752577868030676e+04	9.485294823954014646e+03
4.700000000000000000e+01	1.081373495889836704e+04	9.254828917829421698e+03
4.800000000000000000e+01	1.077604568515279243e+04	9.030702696720392851e+03
4.900000000000000000e+01	1.073479099357729137e+04	8.812801083700800518e+03
5.000000000000000000e+01	1.069028323546403226e+04	8.601001587034028489e+03
5.100000000000000000e+01	1.064281497524076440e+04	8.395175734521841150e+03
5.200000000000000000e+01	1.059265990363856145e+04	8.195190354088115782e+03
5.300000000000000000e+01	1.054007375499915906e+04	8.000908712528847900e+03
5.400000000000000000e+01	1.048529521957132783e+04	7.812191524006218970e+03
5.500000000000000000e+01	1.042854684331582575e+04	7.628897839400268822e+03
5.600000000000000000e+01	1.037003590919565249e+04	7.450885827089718077e+03
5.700000000000000000e+01	1.030995529519226147e+04	7.278013455140535370e+03
5.800000000000000000e+01	1.024848430537573404e+04	7.110139084257705690e+03
5.900000000000000000e+01	1.018578947128772961e+04	6.947121980220999831e+03
6.000000000000000000e+01	1.012202532168552716e+04	6.788822753891389766e+03
6.100000000000000000e+01	1.005733511936148716e+04	6.635103736252886847e+03
6.200000000000000000e+01	9.991851564308495654e+03	6.485829295351870314e+03
6.300000000000000000e+01	9.925697462962836653e+03	6.340866101418380822e+03
6.400000000000000000e+01	9.858986363633886867e+03	6.200083345905773058e+03
6.500000000000000000e+01	9.791823158535846233e+03	6.063352919667913739e+03
6.600000000000000000e+01	9.724304653081229844e+03	5.930549555009490177e+03
6.700000000000000000e+01	9.656520103287062739e+03	5.801550935894082613e+03
6.800000000000000000e+01	9.588551722291291298e+03	5.676237780177275454e+03
6.900000000000000000e+01	9.520475157085886167e+03	5.554493897347164420e+03
7.000000000000000000e+01	9.452359936649188967e+03	5.436206224900137386e+03
7.100000000000000000e+01	9.384269892710806744e+03	5.321264846156295789e+03
7.200000000000000000e+01	9.316263554410023062e+03	5.209562992022592880e+03
7.300000000000000000e+01	9.248394518118955602e+03	5.100997028942583711e+03
7.400000000000000000e+01	9.180711793696960740e+03	4.995466435027076841e+03
7.500000000000000000e+01	9.113260128426414667e+03	4.892873766138511201e+03
7.600000000000000000e+01	9.046080309854136431e+03	4.793124613501526255e+03
7.700000000000000000e+01	8.979209448729929136e+03	4.696127554231814429e+03
7.800000000000000000e+01	8.912681243195051138e+03	4.601794096012501541e+03
7.900000000000000000e+01	8.846526225331170281e+03	4.510038617001525381e+03
8.000000000000000000e+01	8.780771991134970449e+03	4.420778301922140599e+03
8.100000000000000000e+01	8.715443414936644331e+03	4.333933075171516975e+03
8.200000000000000000e+01	8.650562849232615918e+03	4.249425531677407889e+03
8.300000000000000000e+01	8.586150310854594863e+03	4.167180866139099635e+03
8.400000000000000000e+01	8.522223654349225399e+03	4.087126801205549782e+03
8.500000000000000000e+01	8.458798733395340605e+03	4.009193515069025580e+03
8.600000000000000000e+01	8.395889551039992512e+03	3.933313568886815574e+03
8.700000000000000000e+01	8.333508399489330259e+03	3.859421834384790600e+03
8.800000000000000000e+01	8.271665990147401317e+03	3.787455421944715454e+03
8.900000000000000000e+01	8.210371574554397739e+03	3.717353609431415862e+03
9.000000000000000000e+01	8.149633056835792559e+03	3.649057771975186370e+03
9.100000000000000000e+01	8.089457098236222009e+03	3.582511312889350393e+03
9.200000000000000000e+01	8.029849214275364830e+03	3.517659595871174588e+03
9.300000000000000000e+01	7.970813865029145745e+03	3.454449878607041683e+03
9.400000000000000000e+01	7.912354539006818413e+03	3.392831247878347313e+03
9.500000000000000000e+01	7.854473831063948637e+03	3.332754556243729439e+03
9.600000000000000000e+01	7.797173514762237573e+03	3.274172360354609737e+03
9.700000000000000000e+01	7.740454609559989876e+03	3.217038860945112901e+03
9.800000000000000000e+01	7.684317443191261191e+03	3.161309844523676475e+03
9.900000000000000000e+01	7.628761709567697835e+03	3.106942626781430135e+03
1.000000000000000000e+02	7.573786522514533317e+03	3.053895997722401717e+03
1.100000000000000142e+02	7.055444802111376703e+03	2.587948658909812821e+03
1.200000000000000142e+02	6.591406035044562486e+03	2.217840145645779103e+03
1.300000000000000000e+02	6.176470583900506426e+03	1.919846850794180455e+03
1.400000000000000000e+02	5.805014214788336176e+03	1.676901491570977669e+03
1.500000000000000000e+02	5.471674661581673718e+03	1.476558227232191712e+03
1.600000000000000000e+02	5.171615751872934197e+03	1.309614781583525655e+03
1.700000000000000000e+02	4.900594391793656541e+03	1.169174284157465536e+03
1.800000000000000000e+02	4.654939794385697496e+03	1.050000243427770329e+03
1.900000000000000000e+02	4.431497758095096287e+03	9.480678223247298320e+02
2.000000000000000000e+02	4.227565019859953281e+03	8.602477372466325960e+02
2.100000000000000000e+02	4.040825033529487428e+03	7.840807443301907824e+02
2.200000000000000000e+02	3.869289828586738167e+03	7.176147398581590551e+02
2.300000000000000000e+02	3.711249383684133136e+03	6.592856689093805471e+02
2.400000000000000000e+02	3.565228463585730879e+03	6.078294562417304405e+02
2.500000000000000000e+02	3.429950243164769745e+03	5.622161644884730549e+02
2.600000000000000000e+02	3.304305836945832652e+03	5.216002591753597244e+02
2.700000000000000000e+02	3.187328844206499980e+03	4.852826722839878926e+02
2.800000000000000000e+02	3.078174095743690032e+03	4.526815979406409838e+02
2.900000000000000000e+02	2.976099893718746898e+03	4.233098143084557137e+02
3.000000000000000000e+02	2.880453144231243641e+03	3.967569285019502558e+02
3.100000000000000000e+02	2.790656881907330899e+03	3.726753679800098098e+02
3.200000000000000000e+02	2.706199772668120204e+03	3.507692469173974814e+02
3.300000000000000000e+02	2.626627254355564673e+03	3.307854562774223268e+02
3.400000000000000000e+02	2.551534036007713439e+03	3.125064867718368760e+02
3.500000000000000000e+02	2.480557726853877284e+03	2.957446118516000979e+02
3.600000000000000000e+02	2.413373407214318377e+03	2.803371453174869998e+02
3.700000000000000000e+02	2.349688987001853548e+03	2.661425534890690301e+02
3.800000000000000000e+02	2.289241224804238300e+03	2.530372510836911601e+02
3.900000000000000000e+02	2.231792302735897010e+03	2.409129472909140475e+02
4.000000000000000000e+02	2.177126870345062343e+03	2.296744370485027389e+02
4.100000000000000000e+02	2.125049485632929645e+03	2.192377544600811063e+02
4.200000000000000000e+02	2.075382393320964638e+03	2.095286222710096524e+02
4.300000000000000000e+02	2.027963590404705428e+03	2.004811445388277207e+02
4.400000000000000000e+02	1.982645137170996122e+03	1.920366999893258537e+02
4.500000000000000000e+02	1.939291678562460220e+03	1.841430017052695689e+02
4.600000000000000000e+02	1.897779146316217521e+03	1.767532952533408945e+02
4.700000000000000000e+02	1.857993616898033906e+03	1.698256724956146968e+02
4.800000000000000000e+02	1.819830304072082527e+03	1.633224824437845371e+02
4.900000000000000000e+02	1.783192668130220000e+03	1.572098238189807660e+02
5.000000000000000000e+02	1.747991626466441858e+03	1.514571066478325179e+02
5.100000000000000000e+02	1.714144852414060779e+03	1.460366723886083093e+02
5.200000000000000000e+02	1.681576151139747935e+03	1.409234638425924402e+02
5.300000000000000000e+02	1.650214902970849153e+03	1.360947375457575674e+02
5.400000000000000000e+02	1.619995565870212204e+03	1.315298125175784207e+02
5.500000000000000000e+02	1.590857229906822340e+03	1.272098502172749477e+02
5.600000000000000000e+02	1.562743217534503628e+03	1.231176613626309120e+02
5.700000000000000000e+02	1.535600724312310376e+03	1.192375359342241978e+02
5.800000000000000000e+02	1.509380495401935832e+03	1.155550932437021459e+02
5.900000000000000000e+02	1.484036533778353032e+03	1.120571494089008837e+02
6.000000000000000000e+02	1.459525836605702125e+03	1.087315999674257085e+02
6.100000000000000000e+02	1.435808156674226439e+03	1.055673156870459906e+02
6.200000000000000000e+02	1.412845786176783349e+03	1.025540499065821507e+02
6.300000000000000000e+02	1.390603360434146680e+03	9.968235597365479350e+01
6.400000000000000000e+02	1.369047679464850489e+03	9.694351354285399225e+01
6.500000000000000000e+02	1.348147545543913566e+03	9.432946266543508784e+01
6.600000000000000000e+02	1.327873615111029039e+03	9.183274474436099410e+01
6.700000000000000000e+02	1.308198263577253783e+03	8.944644955041837875e+01
6.800000000000000000e+02	1.289095461743768510e+03	8.716416759945863646e+01
6.900000000000000000e+02	1.270540662690212230e+03	8.497994728036368883e+01
7.000000000000000000e+02	1.252510698116243248e+03	8.288825620032775987e+01
7.100000000000000000e+02	1.234983683230758061e+03	8.088394628041676526e+01
7.200000000000000000e+02	1.217938929380599120e+03	7.896222219170847723e+01
7.300000000000000000e+02	1.201356863696427581e+03	7.711861277191658814e+01
7.400000000000000000e+02	1.185218955109186254e+03	7.534894510546511981e+01
7.500000000000000000e+02	1.169507646157559293e+03	7.364932098737658350e+01
7.600000000000000000e+02	1.154206290066082602e+03	7.201609552389916757e+01
7.700000000000000000e+02	1.139299092626187303e+03	7.044585765122459975e+01
7.800000000000000000e+02	1.124771058459110009e+03	6.893541237846801550e+01
7.900000000000000000e+02	1.110607941281168905e+03	6.748176458283037960e+01
8.000000000000000000e+02	1.096796197828879713e+03	6.608210420392258300e+01
8.100000000000000000e+02	1.083322945134370457e+03	6.473379270098578786e+01
8.200000000000000000e+02	1.070175920871079825e+03	6.343435065147705387e+01
8.300000000000000000e+02	1.057343446516029417e+03	6.218144638247975564e+01
8.400000000000000000e+02	1.044814393098605478e+03	6.097288553786943766e+01
8.500000000000000000e+02	1.032578149326953508e+03	5.980660149429711225e+01
8.600000000000000000e+02	1.020624591902100292e+03	5.868064654802494573e+01
8.700000000000000000e+02	1.008944057847017689e+03	5.759318380262231329e+01
8.800000000000000000e+02	9.975273186932058707e+02	5.654247969457425427e+01
8.900000000000000000e+02	9.863655563812776563e+02	5.552689710015968672e+01
9.000000000000000000e+02	9.754503407444967706e+02	5.454488897253126112e+01
9.100000000000000000e+02	9.647736084555447178e+02	5.359499246293420782e+01
9.200000000000000000e+02	9.543276433269987820e+02	5.267582348443632867e+01
9.300000000000000000e+02	9.441050578652542526e+02	5.178607168054032428e+01
9.400000000000000000e+02	9.340987759860157666e+02	5.092449576458990634e+01
9.500000000000000000e+02	9.243020168070540876e+02	5.008991919909224322e+01
9.600000000000000000e+02	9.147082794408728432e+02	4.928122618692825796e+01
9.700000000000000000e+02	9.053113287161651215e+02	4.849735794899598318e+01
9.800000000000000000e+02	8.961051817626787397e+02	4.773730926515756323e+01
9.900000000000000000e+02	8.870840953992807272e+02	4.700012525741281877e+01
1.000000000000000000e+03	8.782425542697829997e+02	4.628489839613254020e+01
1.100000000000000000e+03	7.986311000263824553e+02	4.016941122857391377e+01
1.200000000000000000e+03	7.322397502864793069e+02	3.551578249340385440e+01
1.300000000000000000e+03	6.760310387845996729e+02	3.189278642912809758e+01
1.400000000000000000e+03	6.278310997784498113e+02	2.901718792081252474e+01
1.500000000000000000e+03	5.860433279130415940e+02	2.669674282084832839e+01
1.600000000000000000e+03	5.494688115792324652e+02	2.479725427715125008e+01
1.700000000000000000e+03	5.171898327200873382e+02	2.322274671046665517e+01
1.800000000000000000e+03	4.884920332633351450e+02	2.190311151957424940e+01
1.900000000000000000e+03	4.628110671301502634e+02	2.078617190544414228e+01
2.000000000000000000e+03	4.396952023833988505e+02	1.983244865995607498e+01
2.100000000000000000e+03	4.187785759659673772e+02	1.901162524626674966e+01
2.200000000000000000e+03	3.997617225694502849e+02	1.830010978925547249e+01
2.300000000000000000e+03	3.823971702725807518e+02	1.767932157540998972e+01
2.400000000000000000e+03	3.664786290920665124e+02	1.713446607411085054e+01
2.500000000000000000e+03	3.518327688877868127e+02	1.665364556646981953e+01
2.600000000000000000e+03	3.383128910508040121e+02	1.622720427747627880e+01
2.700000000000000000e+03	3.257940040066258689e+02	1.584723992345736931e+01
2.800000000000000000e+03	3.141689522489929232e+02	1.550723504485245030e+01
2.900000000000000000e+03	3.033453450530087139e+02	1.520177569374403781e+01
3.000000000000000000e+03	2.932430985821561080e+02	1.492633459859392353e+01
3.100000000000000000e+03	2.837924530928141849e+02	1.467710245445999107e+01
3.200000000000000000e+03	2.749323614572390397e+02	1.445085550828181198e+01
3.300000000000000000e+03	2.666091703458732809e+02	1.424485078262157245e+01
3.400000000000000000e+03	2.587755338912390926e+02	1.405674253649244498e+01
3.500000000000000000e+03	2.513895133919709224e+02	1.388451518275086904e+01
3.600000000000000000e+03	2.444138269227308626e+02	1.372642905890286080e+01
3.700000000000000000e+03	2.378152205191766768e+02	1.358097631196227439e+01
3.800000000000000000e+03	2.315639385647822337e+02	1.344684479770176999e+01
3.900000000000000000e+03	2.256332755907498608e+02	1.332288837255756775e+01
4.000000000000000000e+03	2.199991952544020819e+02	1.320810231650168376e+01
4.100000000000000000e+03	2.146400050362376248e+02	1.310160289856530191e+01
4.200000000000000000e+03	2.095360773766615523e+02	1.300261030580762345e+01
4.300000000000000000e+03	2.046696096982202562e+02	1.291043431761385563e+01
4.400000000000000000e+03	2.000244171315110577e+02	1.282446223211653624e+01
4.500000000000000000e+03	1.955857528610645204e+02	1.274414864902322186e+01
4.600000000000000000e+03	1.913401518909445542e+02	1.266900678966734262e+01
4.700000000000000000e+03	1.872752947442388916e+02	1.259860109553766705e+01
4.800000000000000000e+03	1.833798881911747571e+02	1.253254089452364894e+01
4.900000000000000000e+03	1.796435605746147530e+02	1.247047496241081888e+01
5.000000000000000000e+03	1.760567696904399213e+02	1.241208683787949418e+01
5.100000000000000000e+03	1.726107215005183377e+02	1.235709077401732614e+01
5.200000000000000000e+03	1.692972982207801351e+02	1.230522822939915883e+01
5.300000000000000000e+03	1.661089945467840039e+02	1.225626481808966339e+01
5.400000000000000000e+03	1.630388609624198182e+02	1.220998765123413854e+01
5.500000000000000000e+03	1.600804532306681551e+02	1.216620301381631819e+01
5.600000000000000000e+03	1.572277872939987446e+02	1.212473432914615756e+01
5.700000000000000000e+03	1.544752989203504399e+02	1.208542037106144029e+01
5.800000000000000000e+03	1.518178075221831307e+02	1.204811368998070442e+01
5.900000000000000000e+03	1.492504836536878940e+02	1.201267922406582755e+01
6.000000000000000000e+03	1.467688197571998785e+02	1.197899307102524169e+01
6.100000000000000000e+03	1.443686037860934732e+02	1.194694139966845192e+01
6.200000000000000000e+03	1.420458953795106254e+02	1.191641948333080236e+01
6.300000000000000000e+03	1.397970043054825169e+02	1.188733083981894367e+01
6.400000000000000000e+03	1.376184709244244573e+02	1.185958646466902700e+01
6.500000000000000000e+03	1.355070484554918835e+02	1.183310414632527596e+01
6.600000000000000000e+03	1.334596868546497888e+02	1.180780785338586192e+01
6.700000000000000000e+03	1.314735181361135403e+02	1.178362718537732690e+01
6.800000000000000000e+03	1.295458429886272143e+02	1.176049687964071921e+01
6.900000000000000000e+03	1.276741185552530595e+02	1.173835636787194403e+01
7.000000000000000000e+03	1.258559472603569418e+02	1.171714937668291689e+01
7.100000000000000000e+03	1.240890665805685842e+02	1.169682356726056582e+01
7.200000000000000000e+03	1.223713396679691670e+02	1.167733020980892711e+01
7.300000000000000000e+03	1.207007467438051123e+02	1.165862388899051894e+01
7.400000000000000000e+03	1.190753771898584858e+02	1.164066223703903624e+01
7.500000000000000000e+03	1.174934222723750565e+02	1.162340569161054837e+01
7.600000000000000000e+03	1.159531684403016811e+02	1.160681727578880640e+01
7.700000000000000000e+03	1.144529911456366307e+02	1.159086239795649753e+01
7.800000000000000000e+03	1.129913491390440043e+02	1.157550866950945689e+01
7.900000000000000000e+03	1.115667791986320481e+02	1.156072573861809794e+01
8.000000000000000000e+03	1.101778912540003716e+02	1.154648513844187008e+01
8.100000000000000000e+03	1.088233638714038278e+02	1.153276014837823560e+01
8.200000000000000000e+03	1.075019400692129636e+02	1.151952566708256853e+01
8.300000000000000000e+03	1.062124234358196446e+02	1.150675809613105827e+01
8.400000000000000000e+03	1.049536745247891361e+02	1.149443523332007366e+01
8.500000000000000000e+03	1.037246075044306366e+02	1.148253617469900334e+01
8.600000000000000000e+03	1.025241870410813192e+02	1.147104122453064257e+01
8.700000000000000000e+03	1.013514253973043253e+02	1.145993181245328607e+01
8.800000000000000000e+03	1.002053797279049832e+02	1.144919041719407105e+01
8.900000000000000000e+03	9.908514955821330261e+01	1.143880049624811868e+01
9.000000000000000000e+03	9.798987443045503198e+01	1.142874642099603122e+01
9.100000000000000000e+03	9.691873170528560877e+01	1.141901341678424586e+01
9.200000000000000000e+03	9.587093450668335493e+01	1.140958750753957140e+01
9.300000000000000000e+03	9.484572979941087567e+01	1.140045546452949488e+01
9.400000000000000000e+03	9.384239658917660165e+01	1.139160475891754487e+01
9.500000000000000000e+03	9.286024423645514503e+01	1.138302351779574195e+01
9.600000000000000000e+03	9.189861087568061748e+01	1.137470048340630768e+01
9.700000000000000000e+03	9.095686193220973337e+01	1.136662497529029991e+01
9.800000000000000000e+03	9.003438873007189613e+01	1.135878685512638775e+01
9.900000000000000000e+03	8.913060718408824812e+01	1.135117649404235074e+01
1.000000000000000000e+04	8.824495657045439145e+01	1.134378474220370414e+01
1.100000000000000000e+04	8.027687016169646483e+01	1.128016892472411037e+01
1.200000000000000000e+04	7.364142071524653943e+01	1.123102190521876587e+01
1.300000000000000000e+04	6.803108029900811005e+01	1.119200522067741943e+01
1.400000000000000000e+04	6.322618106274695293e+01	1.116027231941415288e+01
1.500000000000000000e+04	5.906563009209928339e+01	1.113389283427679111e+01
1.600000000000000000e+04	5.542860558136366222e+01	1.111152032775947163e+01
1.700000000000000000e+04	5.222271286775511356e+01	1.109219257015571003e+01
1.800000000000000000e+04	4.937608828632220792e+01	1.107520720314304619e+01
1.900000000000000000e+04	4.683199645050709847e+01	1.106004193980095174e+01
2.000000000000000000e+04	4.454504829420073264e+01	1.104630196026257494e+01
2.100000000000000000e+04	4.247849964077344254e+01	1.103368440421734853e+01
2.200000000000000000e+04	4.060228650611727375e+01	1.102195389251008351e+01
2.300000000000000000e+04	3.889157291884425405e+01	1.101092532948290525e+01
2.400000000000000000e+04	3.732566177743674274e+01	1.100045161226896262e+01
2.500000000000000000e+04	3.588716709646587333e+01	1.099041470973085843e+01
2.600000000000000000e+04	3.456137726946059985e+01	1.098071909508217203e+01
2.700000000000000000e+04	3.333575982660224923e+01	1.097128684828351375e+01
2.800000000000000000e+04	3.219957231420288224e+01	1.096205396000888221e+01
2.900000000000000000e+04	3.114355368080799380e+01	1.095296751165663451e+01
3.000000000000000000e+04	3.015967738534499887e+01	1.094398350183441337e+01
3.100000000000000000e+04	2.924095229028710108e+01	1.093506515527420930e+01
3.200000000000000000e+04	2.838126088700288818e+01	1.092618159551939527e+01
3.300000000000000000e+04	2.757522693444145645e+01	1.091730679457659647e+01
3.400000000000000000e+04	2.681810645553669303e+01	1.090841873535257101e+01
3.500000000000000000e+04	2.610569741983492520e+01	1.089949873895471377e+01
3.600000000000000000e+04	2.543426447894792375e+01	1.089053092074220253e+01
3.700000000000000000e+04	2.480047590702348614e+01	1.088150174767611311e+01
