f	ZTransTotalRe	ZTransTotalIm
4.000000000000002665e+00	4.268115772078594716e+01	1.525841572535016167e+05
4.100000000000003197e+00	4.374818645384257110e+01	1.525841565882141585e+05
4.200000000000002842e+00	4.481521517134637378e+01	1.525841559064999165e+05
4.300000000000002487e+00	4.588224387291800355e+01	1.525841552083588613e+05
4.400000000000003020e+00	4.694927255817818690e+01	1.525841544937909348e+05
4.500000000000003553e+00	4.801630122674760059e+01	1.525841537627961952e+05
4.600000000000003197e+00	4.908332987824676508e+01	1.525841530153746135e+05
4.700000000000002842e+00	5.015035851229645658e+01	1.525841522515261604e+05
4.800000000000003375e+00	5.121738712851735897e+01	1.525841514712509234e+05
4.900000000000003908e+00	5.228441572652999270e+01	1.525841506745487568e+05
5.000000000000003553e+00	5.335144430595521214e+01	1.525841498614198063e+05
5.100000000000003197e+00	5.441847286641348802e+01	1.525841490318639553e+05
5.200000000000002842e+00	5.548550140752563919e+01	1.525841481858812913e+05
5.300000000000004263e+00	5.655252992891226427e+01	1.525841473234718724e+05
5.400000000000003908e+00	5.761955843019411816e+01	1.525841464446356113e+05
5.500000000000003553e+00	5.868658691099173552e+01	1.525841455493724498e+05
5.600000000000003197e+00	5.975361537092577890e+01	1.525841446376824751e+05
5.700000000000004619e+00	6.082064380961703876e+01	1.525841437095656584e+05
5.800000000000004263e+00	6.188767222668605683e+01	1.525841427650219994e+05
5.900000000000003908e+00	6.295470062175350279e+01	1.525841418040515564e+05
6.000000000000003553e+00	6.402172899444009602e+01	1.525841408266542421e+05
6.100000000000004974e+00	6.508875734436651328e+01	1.525841398328301148e+05
6.200000000000004619e+00	6.615578567115333897e+01	1.525841388225790870e+05
6.300000000000004263e+00	6.722281397442135642e+01	1.525841377959013626e+05
6.400000000000003908e+00	6.828984225379113582e+01	1.525841367527967086e+05
6.500000000000005329e+00	6.935687050888333260e+01	1.525841356932652707e+05
6.600000000000004974e+00	7.042389873931860222e+01	1.525841346173069323e+05
6.700000000000004619e+00	7.149092694471774223e+01	1.525841335249218391e+05
6.800000000000004263e+00	7.255795512470123754e+01	1.525841324161098746e+05
6.900000000000005684e+00	7.362498327888998517e+01	1.525841312908711261e+05
7.000000000000005329e+00	7.469201140690437057e+01	1.525841301492055645e+05
7.100000000000004974e+00	7.575903950836520551e+01	1.525841289911131607e+05
7.200000000000004619e+00	7.682606758289311699e+01	1.525841278165938857e+05
7.300000000000006040e+00	7.789309563010881732e+01	1.525841266256477684e+05
7.400000000000005684e+00	7.896012364963297614e+01	1.525841254182749253e+05
7.500000000000005329e+00	8.002715164108614943e+01	1.525841241944752401e+05
7.600000000000004974e+00	8.109417960408909209e+01	1.525841229542486835e+05
7.700000000000006395e+00	8.216120753826250223e+01	1.525841216975954012e+05
7.800000000000006040e+00	8.322823544322692157e+01	1.525841204245152185e+05
7.900000000000005684e+00	8.429526331860319033e+01	1.525841191350082518e+05
8.000000000000005329e+00	8.536229116401182182e+01	1.525841178290745011e+05
8.100000000000006750e+00	8.642931897907344307e+01	1.525841165067138209e+05
8.200000000000006395e+00	8.749634676340885164e+01	1.525841151679263567e+05
8.300000000000006040e+00	8.856337451663866034e+01	1.525841138127121085e+05
8.400000000000005684e+00	8.963040223838353882e+01	1.525841124410710472e+05
8.500000000000007105e+00	9.069742992826419936e+01	1.525841110530032602e+05
8.600000000000006750e+00	9.176445758590121216e+01	1.525841096485086018e+05
8.700000000000006395e+00	9.283148521091526106e+01	1.525841082275870431e+05
8.800000000000006040e+00	9.389851280292718627e+01	1.525841067902388459e+05
8.900000000000007461e+00	9.496554036155738743e+01	1.525841053364637482e+05
9.000000000000007105e+00	9.603256788642657682e+01	1.525841038662618084e+05
9.100000000000006750e+00	9.709959537715562305e+01	1.525841023796331719e+05
9.200000000000006395e+00	9.816662283336495420e+01	1.525841008765776933e+05
9.300000000000006040e+00	9.923365025467538203e+01	1.525840993570953142e+05
9.400000000000007461e+00	1.003006776407075478e+02	1.525840978211862966e+05
9.500000000000007105e+00	1.013677049910819079e+02	1.525840962688502914e+05
9.600000000000006750e+00	1.024347323054195584e+02	1.525840947000876477e+05
9.700000000000008171e+00	1.035017595833407995e+02	1.525840931148981617e+05
9.800000000000007816e+00	1.045687868244663434e+02	1.525840915132817172e+05
9.900000000000007461e+00	1.056358140284170872e+02	1.525840898952387215e+05
1.000000000000000711e+01	1.067028411948133879e+02	1.525840882607687381e+05
1.100000000000000000e+01	1.173731107098371922e+02	1.525840710125963960e+05
1.200000000000000000e+01	1.280433760521634383e+02	1.525840521217457717e+05
1.300000000000000000e+01	1.387136368424578450e+02	1.525840315882182622e+05
1.400000000000000000e+01	1.493838927013872251e+02	1.525840094120155554e+05
1.500000000000000000e+01	1.600541432496183631e+02	1.525839855931389320e+05
1.600000000000000000e+01	1.707243881078190384e+02	1.525839601315902546e+05
1.700000000000000000e+01	1.813946268966575701e+02	1.525839330273712112e+05
1.800000000000000000e+01	1.920648592368029881e+02	1.525839042804839846e+05
1.900000000000000000e+01	2.027350847489250327e+02	1.525838738909302629e+05
2.000000000000000000e+01	2.134053030536947801e+02	1.525838418587124906e+05
2.100000000000000000e+01	2.240755137717831076e+02	1.525838081838327926e+05
2.200000000000000000e+01	2.347457165238627397e+02	1.525837728662936424e+05
2.300000000000000000e+01	2.454159109306072253e+02	1.525837359060975432e+05
2.400000000000000000e+01	2.560860966126905964e+02	1.525836973032471433e+05
2.500000000000000000e+01	2.667562731907880220e+02	1.525836570577450329e+05
2.600000000000000000e+01	2.774264402855766320e+02	1.525836151695942681e+05
2.700000000000000000e+01	2.880965975177333576e+02	1.525835716387977591e+05
2.800000000000000000e+01	2.987667445079368918e+02	1.525835264653585036e+05
2.900000000000000000e+01	3.094368808768677468e+02	1.525834796492799360e+05
3.000000000000000000e+01	3.201070062452067759e+02	1.525834311905652285e+05
3.100000000000000000e+01	3.307771202336363103e+02	1.525833810892176989e+05
3.200000000000000000e+01	3.414472224628409549e+02	1.525833293452412181e+05
3.300000000000000000e+01	3.521173125535047461e+02	1.525832759586391912e+05
3.400000000000000000e+01	3.627873901263151311e+02	1.525832209294155764e+05
3.500000000000000000e+01	3.734574548019605231e+02	1.525831642575742444e+05
3.600000000000000000e+01	3.841275062011304158e+02	1.525831059431192407e+05
3.700000000000000000e+01	3.947975439445156098e+02	1.525830459860545816e+05
3.800000000000000000e+01	4.054675676528094641e+02	1.525829843863847491e+05
3.900000000000000000e+01	4.161375769467066448e+02	1.525829211441140214e+05
4.000000000000000000e+01	4.268075714469030117e+02	1.525828562592468224e+05
4.100000000000000000e+01	4.374775507740964713e+02	1.525827897317877214e+05
4.200000000000000000e+01	4.481475145489874308e+02	1.525827215617417241e+05
4.300000000000000000e+01	4.588174623922776618e+02	1.525826517491135455e+05
4.400000000000000000e+01	4.694873939246693908e+02	1.525825802939078712e+05
4.500000000000000000e+01	4.801573087668699600e+02	1.525825071961302892e+05
4.600000000000000000e+01	4.908272065395857453e+02	1.525824324557856016e+05
4.700000000000000000e+01	5.014970868635259080e+02	1.525823560728792218e+05
4.800000000000000000e+01	5.121669493594027927e+02	1.525822780474167375e+05
4.900000000000000000e+01	5.228367936479294258e+02	1.525821983794034168e+05
5.000000000000000000e+01	5.335066193498219036e+02	1.525821170688451384e+05
5.100000000000000000e+01	5.441764260857980844e+02	1.525820341157475777e+05
5.200000000000000000e+01	5.548462134765790097e+02	1.525819495201167010e+05
5.300000000000000000e+01	5.655159811428861758e+02	1.525818632819585036e+05
5.400000000000000000e+01	5.761857287054455128e+02	1.525817754012791265e+05
5.500000000000000000e+01	5.868554557849830644e+02	1.525816858780847688e+05
5.600000000000000000e+01	5.975251620022294219e+02	1.525815947123818332e+05
5.700000000000000000e+01	6.081948469779161996e+02	1.525815019041768101e+05
5.800000000000000000e+01	6.188645103327793322e+02	1.525814074534763640e+05
5.900000000000000000e+01	6.295341516875549814e+02	1.525813113602870435e+05
6.000000000000000000e+01	6.402037706629822651e+02	1.525812136246157461e+05
6.100000000000000000e+01	6.508733668798046210e+02	1.525811142464693985e+05
6.200000000000000000e+01	6.615429399587681019e+02	1.525810132258551894e+05
6.300000000000000000e+01	6.722124895206196697e+02	1.525809105627801910e+05
6.400000000000000000e+01	6.828820151861107206e+02	1.525808062572518247e+05
6.500000000000000000e+01	6.935515165759939009e+02	1.525807003092773375e+05
6.600000000000000000e+01	7.042209933110254951e+02	1.525805927188643545e+05
6.700000000000000000e+01	7.148904450119653120e+02	1.525804834860204137e+05
6.800000000000000000e+01	7.255598712995766846e+02	1.525803726107533730e+05
6.900000000000000000e+01	7.362292717946241964e+02	1.525802600930712651e+05
7.000000000000000000e+01	7.468986461178757281e+02	1.525801459329819190e+05
7.100000000000000000e+01	7.575679938901035939e+02	1.525800301304933964e+05
7.200000000000000000e+01	7.682373147320813587e+02	1.525799126856140210e+05
7.300000000000000000e+01	7.789066082645887263e+02	1.525797935983521456e+05
7.400000000000000000e+01	7.895758741084048324e+02	1.525796728687162977e+05
7.500000000000000000e+01	8.002451118843151789e+02	1.525795504967148299e+05
7.600000000000000000e+01	8.109143212131067457e+02	1.525794264823566482e+05
7.700000000000000000e+01	8.215835017155711739e+02	1.525793008256506291e+05
7.800000000000000000e+01	8.322526530125032878e+02	1.525791735266055621e+05
7.900000000000000000e+01	8.429217747246995032e+02	1.525790445852303819e+05
8.000000000000000000e+01	8.535908664729631710e+02	1.525789140015345474e+05
8.100000000000000000e+01	8.642599278780973009e+02	1.525787817755271972e+05
8.200000000000000000e+01	8.749289585609120650e+02	1.525786479072176444e+05
8.300000000000000000e+01	8.855979581422186584e+02	1.525785123966154933e+05
8.400000000000000000e+01	8.962669262428337333e+02	1.525783752437304938e+05
8.500000000000000000e+01	9.069358624835767841e+02	1.525782364485722501e+05
8.600000000000000000e+01	9.176047664852703747e+02	1.525780960111505701e+05
8.700000000000000000e+01	9.282736378687428669e+02	1.525779539314755821e+05
8.800000000000000000e+01	9.389424762548253511e+02	1.525778102095573267e+05
8.900000000000000000e+01	9.496112812643507368e+02	1.525776648454059323e+05
9.000000000000000000e+01	9.602800525181620515e+02	1.525775178390319634e+05
9.100000000000000000e+01	9.709487896370981161e+02	1.525773691904457810e+05
9.200000000000000000e+01	9.816174922420090070e+02	1.525772188996578043e+05
9.300000000000000000e+01	9.922861599537438906e+02	1.525770669666788890e+05
9.400000000000000000e+01	1.002954792393157845e+03	1.525769133915196289e+05
9.500000000000000000e+01	1.013623389181111747e+03	1.525767581741912581e+05
9.600000000000000000e+01	1.024291949938468633e+03	1.525766013147046324e+05
9.700000000000000000e+01	1.034960474286096542e+03	1.525764428130707820e+05
9.800000000000000000e+01	1.045628961844867035e+03	1.525762826693011448e+05
9.900000000000000000e+01	1.056297412235655429e+03	1.525761208834070421e+05
1.000000000000000000e+02	1.066965825079346359e+03	1.525759574553999992e+05
1.100000000000000142e+02	1.173647805022832245e+03	1.525742328617312305e+05
1.200000000000000142e+02	1.280325613259867168e+03	1.525723440702856169e+05
1.300000000000000000e+02	1.386998870751127470e+03	1.525702910944894247e+05
1.400000000000000000e+02	1.493667198511192282e+03	1.525680739489357511e+05
1.500000000000000000e+02	1.600330217613043487e+03	1.525656926493836218e+05
1.600000000000000000e+02	1.706987549192544520e+03	1.525631472127583984e+05
1.700000000000000000e+02	1.813638814452922134e+03	1.525604376571505854e+05
1.800000000000000000e+02	1.920283634669247476e+03	1.525575640018161503e+05
1.900000000000000000e+02	2.026921631192931500e+03	1.525545262671764358e+05
2.000000000000000000e+02	2.133552425456181481e+03	1.525513244748169964e+05
2.100000000000000000e+02	2.240175638976483242e+03	1.525479586474876851e+05
2.200000000000000000e+02	2.346790893361090639e+03	1.525444288091022463e+05
2.300000000000000000e+02	2.453397810311466856e+03	1.525407349847377918e+05
2.400000000000000000e+02	2.559996011627792996e+03	1.525368772006344807e+05
2.500000000000000000e+02	2.666585119213398684e+03	1.525328554841948207e+05
2.600000000000000000e+02	2.773164755079244969e+03	1.525286698639832903e+05
2.700000000000000000e+02	2.879734541348389939e+03	1.525243203697262215e+05
2.800000000000000000e+02	2.986294100260431605e+03	1.525198070323104039e+05
2.900000000000000000e+02	3.092843054175976704e+03	1.525151298837833747e+05
3.000000000000000000e+02	3.199381025581094491e+03	1.525102889573525754e+05
3.100000000000000000e+02	3.305907637091756897e+03	1.525052842873845075e+05
3.200000000000000000e+02	3.412422511458288227e+03	1.525001159094044124e+05
3.300000000000000000e+02	3.518925271569818506e+03	1.524947838600956602e+05
3.400000000000000000e+02	3.625415540458706346e+03	1.524892881772987312e+05
3.500000000000000000e+02	3.731892941304996384e+03	1.524836289000111283e+05
3.600000000000000000e+02	3.838357097440835787e+03	1.524778060683860385e+05
3.700000000000000000e+02	3.944807632354896668e+03	1.524718197237323911e+05
3.800000000000000000e+02	4.051244169696828976e+03	1.524656699085131986e+05
3.900000000000000000e+02	4.157666333281659718e+03	1.524593566663457023e+05
4.000000000000000000e+02	4.264073747094205828e+03	1.524528800419998588e+05
4.100000000000000000e+02	4.370466035293499772e+03	1.524462400813980203e+05
4.200000000000000000e+02	4.476842822217216963e+03	1.524394368316140899e+05
4.300000000000000000e+02	4.583203732386019510e+03	1.524324703408724163e+05
4.400000000000000000e+02	4.689548390508022749e+03	1.524253406585471239e+05
4.500000000000000000e+02	4.795876421483141712e+03	1.524180478351613274e+05
4.600000000000000000e+02	4.902187450407517645e+03	1.524105919223859091e+05
4.700000000000000000e+02	5.008481102577871752e+03	1.524029729730389663e+05
4.800000000000000000e+02	5.114757003495907156e+03	1.523951910410849960e+05
4.900000000000000000e+02	5.221014778872664465e+03	1.523872461816330033e+05
5.000000000000000000e+02	5.327254054632935549e+03	1.523791384509370255e+05
5.100000000000000000e+02	5.433474456919559088e+03	1.523708679063935415e+05
5.200000000000000000e+02	5.539675612097829799e+03	1.523624346065418213e+05
5.300000000000000000e+02	5.645857146759854913e+03	1.523538386110619758e+05
5.400000000000000000e+02	5.752018687728865189e+03	1.523450799807742878e+05
5.500000000000000000e+02	5.858159862063599576e+03	1.523361587776381639e+05
5.600000000000000000e+02	5.964280297062608042e+03	1.523270750647509994e+05
5.700000000000000000e+02	6.070379620268614417e+03	1.523178289063468692e+05
5.800000000000000000e+02	6.176457459472795563e+03	1.523084203677957121e+05
5.900000000000000000e+02	6.282513442719152408e+03	1.522988495156017889e+05
6.000000000000000000e+02	6.388547198308780935e+03	1.522891164174028963e+05
6.100000000000000000e+02	6.494558354804214105e+03	1.522792211419690284e+05
6.200000000000000000e+02	6.600546541033693757e+03	1.522691637592012994e+05
6.300000000000000000e+02	6.706511386095457965e+03	1.522589443401301105e+05
6.400000000000000000e+02	6.812452519362066596e+03	1.522485629569146549e+05
6.500000000000000000e+02	6.918369570484643191e+03	1.522380196828416665e+05
6.600000000000000000e+02	7.024262169397160505e+03	1.522273145923231205e+05
6.700000000000000000e+02	7.130129946320716044e+03	1.522164477608961461e+05
6.800000000000000000e+02	7.235972531767776672e+03	1.522054192652208149e+05
6.900000000000000000e+02	7.341789556546438689e+03	1.521942291830796457e+05
7.000000000000000000e+02	7.447580651764662434e+03	1.521828775933751895e+05
7.100000000000000000e+02	7.553345448834522358e+03	1.521713645761295629e+05
7.200000000000000000e+02	7.659083579476437080e+03	1.521596902124824119e+05
7.300000000000000000e+02	7.764794675723373985e+03	1.521478545846900670e+05
7.400000000000000000e+02	7.870478369925082006e+03	1.521358577761234774e+05
7.500000000000000000e+02	7.976134294752288952e+03	1.521236998712672212e+05
7.600000000000000000e+02	8.081762083200892448e+03	1.521113809557178174e+05
7.700000000000000000e+02	8.187361368596195462e+03	1.520989011161822709e+05
7.800000000000000000e+02	8.292931784597007209e+03	1.520862604404766171e+05
7.900000000000000000e+02	8.398472965199905957e+03	1.520734590175242920e+05
8.000000000000000000e+02	8.503984544743338120e+03	1.520604969373544736e+05
8.100000000000000000e+02	8.609466157911798291e+03	1.520473742911005975e+05
8.200000000000000000e+02	8.714917439740025657e+03	1.520340911709992506e+05
8.300000000000000000e+02	8.820338025617053063e+03	1.520206476703875524e+05
8.400000000000000000e+02	8.925727551290410702e+03	1.520070438837022812e+05
8.500000000000000000e+02	9.031085652870246122e+03	1.519932799064783321e+05
8.600000000000000000e+02	9.136411966833378756e+03	1.519793558353463304e+05
8.700000000000000000e+02	9.241706130027478139e+03	1.519652717680314672e+05
8.800000000000000000e+02	9.346967779675127531e+03	1.519510278033516370e+05
8.900000000000000000e+02	9.452196553377900273e+03	1.519366240412159241e+05
9.000000000000000000e+02	9.557392089120483433e+03	1.519220605826228275e+05
9.100000000000000000e+02	9.662554025274666856e+03	1.519073375296578452e+05
9.200000000000000000e+02	9.767682000603494089e+03	1.518924549854926008e+05
9.300000000000000000e+02	9.872775654265264166e+03	1.518774130543827487e+05
9.400000000000000000e+02	9.977834625817555207e+03	1.518622118416657613e+05
9.500000000000000000e+02	1.008285855522129896e+04	1.518468514537596493e+05
9.600000000000000000e+02	1.018784708284478438e+04	1.518313319981609529e+05
9.700000000000000000e+02	1.029279984946764671e+04	1.518156535834425595e+05
9.800000000000000000e+02	1.039771649628491468e+04	1.517998163192522188e+05
9.900000000000000000e+02	1.050259666491096141e+04	1.517838203163105063e+05
1.000000000000000000e+03	1.060743999738348430e+04	1.517676656864086108e+05
1.100000000000000000e+03	1.165376889256858522e+04	1.515974202604457678e+05
1.200000000000000000e+03	1.269602370870461164e+04	1.514114429834774346e+05
1.300000000000000000e+03	1.373385408085066774e+04	1.512098629963069397e+05
1.400000000000000000e+03	1.476691472385800080e+04	1.509928196800494043e+05
1.500000000000000000e+03	1.579486579903186794e+04	1.507604624182877014e+05
1.600000000000000000e+03	1.681737326791819578e+04	1.505129503438796091e+05
1.700000000000000000e+03	1.783410923249145344e+04	1.502504520712050726e+05
1.800000000000000000e+03	1.884475226107306298e+04	1.499731454146786418e+05
1.900000000000000000e+03	1.984898769936643657e+04	1.496812170943865203e+05
2.000000000000000000e+03	2.084650796605126743e+04	1.493748624297351344e+05
2.100000000000000000e+03	2.183701283243851140e+04	1.490542850220249675e+05
2.200000000000000000e+03	2.282020968574765357e+04	1.487196964268807205e+05
2.300000000000000000e+03	2.379581377562752095e+04	1.483713158174899872e+05
2.400000000000000000e+03	2.476354844360327843e+04	1.480093696396099986e+05
2.500000000000000000e+03	2.572314533519210818e+04	1.476340912593120011e+05
2.600000000000000000e+03	2.667434459449190399e+04	1.472457206044380146e+05
2.700000000000000000e+03	2.761689504110531198e+04	1.468445038007410185e+05
2.800000000000000000e+03	2.855055432932223630e+04	1.464306928036775207e+05
2.900000000000000000e+03	2.947508908954057188e+04	1.460045450268140121e+05
3.000000000000000000e+03	3.039027505196168568e+04	1.455663229677945201e+05
3.100000000000000000e+03	3.129589715265237101e+04	1.451162938328031159e+05
3.200000000000000000e+03	3.219174962211666934e+04	1.446547291604359634e+05
3.300000000000000000e+03	3.307763605657366861e+04	1.441819044458765420e+05
3.400000000000000000e+03	3.395336947218372370e+04	1.436980987662403495e+05
3.500000000000000000e+03	3.481877234251322807e+04	1.432035944079315232e+05
3.600000000000000000e+03	3.567367661957108066e+04	1.426986764968219213e+05
3.700000000000000000e+03	3.651792373879015940e+04	1.421836326320302906e+05
3.800000000000000000e+03	3.735136460836658807e+04	1.416587525240478572e+05
3.900000000000000000e+03	3.817385958340229263e+04	1.411243276379173039e+05
4.000000000000000000e+03	3.898527842533148214e+04	1.405806508421381586e+05
4.100000000000000000e+03	3.978550024713795574e+04	1.400280160639295063e+05
4.200000000000000000e+03	4.057441344489803305e+04	1.394667179514441232e+05
4.300000000000000000e+03	4.135191561620657740e+04	1.388970515434862464e+05
4.400000000000000000e+03	4.211791346606313164e+04	1.383193119472429389e+05
4.500000000000000000e+03	4.287232270081299794e+04	1.377337940245008213e+05
4.600000000000000000e+03	4.361506791075216461e+04	1.371407920867745415e+05
4.700000000000000000e+03	4.434608244201564230e+04	1.365405995997341815e+05
4.800000000000000000e+03	4.506530825837829616e+04	1.359335088972770027e+05
4.900000000000000000e+03	4.577269579360209900e+04	1.353198109055470268e+05
5.000000000000000000e+03	4.646820379496794340e+04	1.346997948771674419e+05
5.100000000000000000e+03	4.715179915862999042e+04	1.340737481359090598e+05
5.200000000000000000e+03	4.782345675742942694e+04	1.334419558319820499e+05
5.300000000000000000e+03	4.848315926180028328e+04	1.328047007080972544e+05
5.400000000000000000e+03	4.913089695439456409e+04	1.321622628764106776e+05
5.500000000000000000e+03	4.976666753904445795e+04	1.315149196064264106e+05
5.600000000000000000e+03	5.039047594467176532e+04	1.308629451239004266e+05
5.700000000000000000e+03	5.100233412474065699e+04	1.302066104207567987e+05
5.800000000000000000e+03	5.160226085283861175e+04	1.295461830759948934e+05
5.900000000000000000e+03	5.219028151495493512e+04	1.288819270875366492e+05
6.000000000000000000e+03	5.276642789900967182e+04	1.282141027149377333e+05
6.100000000000000000e+03	5.333073798217139120e+04	1.275429663328582974e+05
6.200000000000000000e+03	5.388325571647968900e+04	1.268687702951642859e+05
6.300000000000000000e+03	5.442403081327483233e+04	1.261917628095091495e+05
6.400000000000000000e+03	5.495311852691198874e+04	1.255121878222234518e+05
6.500000000000000000e+03	5.547057943822158995e+04	1.248302849133212294e+05
6.600000000000000000e+03	5.597647923815373360e+04	1.241462892014141835e+05
6.700000000000000000e+03	5.647088851202325168e+04	1.234604312583057472e+05
6.800000000000000000e+03	5.695388252475495392e+04	1.227729370330310194e+05
6.900000000000000000e+03	5.742554100749880308e+04	1.220840277850823477e+05
7.000000000000000000e+03	5.788594794597270084e+04	1.213939200265637046e+05
7.100000000000000000e+03	5.833519137086012779e+04	1.207028254729937325e+05
7.200000000000000000e+03	5.877336315057515458e+04	1.200109510024804331e+05
7.300000000000000000e+03	5.920055878668122023e+04	1.193184986229728529e+05
7.400000000000000000e+03	5.961687721223181143e+04	1.186256654472994705e+05
7.500000000000000000e+03	6.002242059327962488e+04	1.179326436756897892e+05
7.600000000000000000e+03	6.041729413377887249e+04	1.172396205854777363e+05
7.700000000000000000e+03	6.080160588408897456e+04	1.165467785276825161e+05
7.800000000000000000e+03	6.117546655326453765e+04	1.158542949301590997e+05
7.900000000000000000e+03	6.153898932530088496e+04	1.151623423070137214e+05
8.000000000000000000e+03	6.189228967948311765e+04	1.144710882739779481e+05
8.100000000000000000e+03	6.223548521497294132e+04	1.137806955694392091e+05
8.200000000000000000e+03	6.256869547974536545e+04	1.130913220808257465e+05
8.300000000000000000e+03	6.289204180397639720e+04	1.124031208760491863e+05
8.400000000000000000e+03	6.320564713796274737e+04	1.117162402397116821e+05
8.500000000000000000e+03	6.350963589464218967e+04	1.110308237137883261e+05
8.600000000000000000e+03	6.380413379676838667e+04	1.103470101425018947e+05
8.700000000000000000e+03	6.408926772877919575e+04	1.096649337211120874e+05
8.800000000000000000e+03	6.436516559338715888e+04	1.089847240483486676e+05
8.900000000000000000e+03	6.463195617290505470e+04	1.083065061822225980e+05
9.000000000000000000e+03	6.488976899531261006e+04	1.076304006989585178e+05
9.100000000000000000e+03	6.513873420505462127e+04	1.069565237547982251e+05
9.200000000000000000e+03	6.537898243855533656e+04	1.062849871504311304e+05
9.300000000000000000e+03	6.561064470442090533e+04	1.056158983978185861e+05
9.400000000000000000e+03	6.583385226829597377e+04	1.049493607891834690e+05
9.500000000000000000e+03	6.604873654232910485e+04	1.042854734679467801e+05
9.600000000000000000e+03	6.625542897919862298e+04	1.036243315014000982e+05
9.700000000000000000e+03	6.645406097063841298e+04	1.029660259549117181e+05
9.800000000000000000e+03	6.664476375040232961e+04	1.023106439674721623e+05
9.900000000000000000e+03	6.682766830159585516e+04	1.016582688283921016e+05
1.000000000000000000e+04	6.700290526830055751e+04	1.010089800549760257e+05
1.100000000000000000e+04	6.836190068910233094e+04	9.470079780139810464e+04
1.200000000000000000e+04	6.909258850054728100e+04	8.876377174323155486e+04
1.300000000000000000e+04	6.931034035328222672e+04	8.322754428615300276e+04
1.400000000000000000e+04	6.911703879932555719e+04	7.810077143350816914e+04
1.500000000000000000e+04	6.860018460895540193e+04	7.337734511686065525e+04
1.600000000000000000e+04	6.783334765984535625e+04	6.904137306876000366e+04
1.700000000000000000e+04	6.687736531036667293e+04	6.507097231336984260e+04
1.800000000000000000e+04	6.578187818724830868e+04	6.144104168400890194e+04
1.900000000000000000e+04	6.458694342298850825e+04	5.812521176503167226e+04
2.000000000000000000e+04	6.332457476097981998e+04	5.509716234721978981e+04
2.100000000000000000e+04	6.202013283247320214e+04	5.233147077913747489e+04
2.200000000000000000e+04	6.069353560082221520e+04	4.980412275681790197e+04
2.300000000000000000e+04	5.936028647315826674e+04	4.749278687593559880e+04
2.400000000000000000e+04	5.803233236346376361e+04	4.537692849840076815e+04
2.500000000000000000e+04	5.671877078806242935e+04	4.343781784077458724e+04
2.600000000000000000e+04	5.542642713150950294e+04	4.165847132511004747e+04
2.700000000000000000e+04	5.416032265466140962e+04	4.002355339280235785e+04
2.800000000000000000e+04	5.292405194729278446e+04	3.851925734308196843e+04
2.900000000000000000e+04	5.172008614110713097e+04	3.713317756823523086e+04
3.000000000000000000e+04	5.055001573824344086e+04	3.585418119281068357e+04
3.100000000000000000e+04	4.941474460560618172e+04	3.467228409181379538e+04
3.200000000000000000e+04	4.831464463982964662e+04	3.357853418871171016e+04
3.300000000000000000e+04	4.724967885237323208e+04	3.256490353981885710e+04
3.400000000000000000e+04	4.621949915132088790e+04	3.162418979435002257e+04
3.500000000000000000e+04	4.522352387947699026e+04	3.074992703301714937e+04
3.600000000000000000e+04	4.426099917374904908e+04	2.993630562848766567e+04
3.700000000000000000e+04	4.333104740424732881e+04	2.917810056494647142e+04
