f	ZLongRe	ZLongIm
3.800000000000002487e+00	1.697129610948544782e-07	2.091114401776548058e-13
3.900000000000002576e+00	1.787626410749064509e-07	2.260583508291419149e-13
4.000000000000002665e+00	1.880473660075634158e-07	2.438969848531166310e-13
4.100000000000003197e+00	1.975671349978436112e-07	2.626502051379147510e-13
4.200000000000002842e+00	2.073219471278170880e-07	2.823408741118440360e-13
4.300000000000002487e+00	2.173118014474262021e-07	3.029918544063886109e-13
4.400000000000003020e+00	2.275366970020235292e-07	3.246260082967252588e-13
4.500000000000003553e+00	2.379966328048340557e-07	3.472661978907990163e-13
4.600000000000003197e+00	2.486916078208922845e-07	3.709352851149544440e-13
4.700000000000002842e+00	2.596216210404744059e-07	3.956561319414349836e-13
4.800000000000003375e+00	2.707866714033711175e-07	4.214515998921843492e-13
4.900000000000003908e+00	2.821867578172459248e-07	4.483445505947820255e-13
5.000000000000003553e+00	2.938218791943509752e-07	4.763578452762009075e-13
5.100000000000003197e+00	3.056920344010428891e-07	5.055143449551986357e-13
5.200000000000002842e+00	3.177972222990875270e-07	5.358369106984880712e-13
5.300000000000004263e+00	3.301374417043555397e-07	5.673484032503070463e-13
5.400000000000003908e+00	3.427126914327163074e-07	6.000716831082465523e-13
5.500000000000003553e+00	3.555229702793863237e-07	6.340296107469252438e-13
5.600000000000003197e+00	3.685682769845065705e-07	6.692450461890517621e-13
5.700000000000004619e+00	3.818486103088704931e-07	7.057408495541820280e-13
5.800000000000004263e+00	3.953639689467226459e-07	7.435398804398120445e-13
5.900000000000003908e+00	4.091143516060757337e-07	7.826649984777919624e-13
6.000000000000003553e+00	4.230997569605201008e-07	8.231390630282908621e-13
6.100000000000004974e+00	4.373201836446347189e-07	8.649849332925850312e-13
6.200000000000004619e+00	4.517756302929973946e-07	9.082254678408458774e-13
6.300000000000004263e+00	4.664660955103539638e-07	9.528835256399410210e-13
6.400000000000003908e+00	4.813915778716177620e-07	9.989819649699390668e-13
6.500000000000005329e+00	4.965520759356374035e-07	1.046543644263875843e-12
6.600000000000004974e+00	5.119475882360193387e-07	1.095591421183895538e-12
6.700000000000004619e+00	5.275781132903049262e-07	1.146148153721674459e-12
6.800000000000004263e+00	5.434436495770249987e-07	1.198236699331140530e-12
6.900000000000005684e+00	5.595441955724144004e-07	1.251879915160680222e-12
7.000000000000005329e+00	5.758797497159913206e-07	1.307100658093906885e-12
7.100000000000004974e+00	5.924503104266202149e-07	1.363921785205750483e-12
7.200000000000004619e+00	6.092558761162806431e-07	1.422366152829421495e-12
7.300000000000006040e+00	6.262964451418774478e-07	1.482456617067382149e-12
7.400000000000005684e+00	6.435720158671984613e-07	1.544216034035202737e-12
7.500000000000005329e+00	6.610825866193160255e-07	1.607667259361444101e-12
7.600000000000004974e+00	6.788281557069419847e-07	1.672833148318080547e-12
7.700000000000006395e+00	6.968087214158410018e-07	1.739736556343842638e-12
7.800000000000006040e+00	7.150242820042398513e-07	1.808400338079620401e-12
7.900000000000005684e+00	7.334748357165947757e-07	1.878847347753577286e-12
8.000000000000005329e+00	7.521603807606472684e-07	1.951100440787102145e-12
8.100000000000006750e+00	7.710809153418420931e-07	2.025182470107104574e-12
8.200000000000006395e+00	7.902364376357918306e-07	2.101116289550038017e-12
8.300000000000006040e+00	8.096269457722127932e-07	2.178924753152990033e-12
8.400000000000005684e+00	8.292524378762313277e-07	2.258630713282033885e-12
8.500000000000007105e+00	8.491129120821524415e-07	2.340257023112076438e-12
8.600000000000006750e+00	8.692083664439627251e-07	2.423826535245864777e-12
8.700000000000006395e+00	8.895387990202398995e-07	2.509362101315757308e-12
8.800000000000006040e+00	9.101042078580837538e-07	2.596886573773978479e-12
8.900000000000007461e+00	9.309045909564067963e-07	2.686422804136056724e-12
9.000000000000007105e+00	9.519399463164135007e-07	2.777993643001607779e-12
9.100000000000006750e+00	9.732102718980037317e-07	2.871621941672232916e-12
9.200000000000006395e+00	9.947155656427154798e-07	2.967330550847291394e-12
9.300000000000006040e+00	1.016455825485204699e-06	3.065142320451929289e-12
9.400000000000007461e+00	1.038431049321115863e-06	3.165080100797091652e-12
9.500000000000007105e+00	1.060641235016258619e-06	3.267166740729394130e-12
9.600000000000006750e+00	1.083086380429558773e-06	3.371425090184238544e-12
9.700000000000008171e+00	1.105766483399289354e-06	3.477877997877588012e-12
9.800000000000007816e+00	1.128681541720120039e-06	3.586548311779222497e-12
9.900000000000007461e+00	1.151831553179839210e-06	3.697458880384131568e-12
1.000000000000000711e+01	1.175216515550167667e-06	3.810632551123979467e-12
1.100000000000000000e+01	1.421987930686147031e-06	5.071866137992540887e-12
1.200000000000000000e+01	1.692251806987556735e-06	6.584539695657397064e-12
1.300000000000000000e+01	1.986005532896524102e-06	8.371494465634021397e-12
1.400000000000000000e+01	2.303246270054732467e-06	1.045556727354197430e-11
1.500000000000000000e+01	2.643970953383703801e-06	1.285959016123276761e-11
1.600000000000000000e+01	3.008176291181169680e-06	1.560639002102707506e-11
1.700000000000000000e+01	3.395858765238073210e-06	1.871878822567543037e-11
1.800000000000000000e+01	3.807014630866098873e-06	2.221960026382350524e-11
1.900000000000000000e+01	4.241639917051398839e-06	2.613163537486334967e-11
2.000000000000000000e+01	4.699730426564736474e-06	3.047769617787684359e-11
2.100000000000000000e+01	5.181281736023421813e-06	3.528057831177258405e-11
2.200000000000000000e+01	5.686289196061112018e-06	4.056307006208596175e-11
2.300000000000000000e+01	6.214747931454030299e-06	4.634795200785269755e-11
2.400000000000000000e+01	6.766652841210421911e-06	5.265799664341641222e-11
2.500000000000000000e+01	7.341998598751858171e-06	5.951596801758318820e-11
2.600000000000000000e+01	7.940779652032535111e-06	6.694462137138313332e-11
2.700000000000000000e+01	8.562990223693044698e-06	7.496670277305347723e-11
2.800000000000000000e+01	9.208624311232445331e-06	8.360494875587693367e-11
2.900000000000000000e+01	9.877675687157420117e-06	9.288208595471466189e-11
3.000000000000000000e+01	1.057013789913375769e-05	1.028208307336893779e-10
3.100000000000000000e+01	1.128600427019052106e-05	1.134438888356401176e-10
3.200000000000000000e+01	1.202526789889911203e-05	1.247739550125210729e-10
3.300000000000000000e+01	1.278792165952925742e-05	1.368337126677001692e-10
3.400000000000000000e+01	1.357395820227390988e-05	1.496458334882727344e-10
3.500000000000000000e+01	1.438336995342134295e-05	1.632329771018038008e-10
3.600000000000000000e+01	1.521614911558927432e-05	1.776177906848613514e-10
3.700000000000000000e+01	1.607228766790832477e-05	1.928229086321547512e-10
3.800000000000000000e+01	1.695177736625162840e-05	2.088709521753463717e-10
3.900000000000000000e+01	1.785460974345276917e-05	2.257845290490146309e-10
4.000000000000000000e+01	1.878077610953065966e-05	2.435862330896844462e-10
4.100000000000000000e+01	1.973026755193509085e-05	2.622986439475392563e-10
4.200000000000000000e+01	2.070307493577169388e-05	2.819443266447313888e-10
4.300000000000000000e+01	2.169918890405425426e-05	3.025458312759025088e-10
4.400000000000000000e+01	2.271859987797779866e-05	3.241256926388124754e-10
4.500000000000000000e+01	2.376129805712299075e-05	3.467064298723035323e-10
4.600000000000000000e+01	2.482727341978869324e-05	3.703105461040416179e-10
4.700000000000000000e+01	2.591651572319168137e-05	3.949605280847329633e-10
4.800000000000000000e+01	2.702901450379943530e-05	4.206788458682568125e-10
4.900000000000000000e+01	2.816475907758018770e-05	4.474879524261491094e-10
5.000000000000000000e+01	2.932373854029673573e-05	4.754102832838752077e-10
5.100000000000000000e+01	3.050594176778640573e-05	5.044682562038531225e-10
5.200000000000000000e+01	3.171135741628682215e-05	5.346842708352513670e-10
5.300000000000000000e+01	3.293997392272290936e-05	5.660807083211232429e-10
5.400000000000000000e+01	3.419177950502348890e-05	5.986799309810129865e-10
5.500000000000000000e+01	3.546676216240805769e-05	6.325042819509532207e-10
5.600000000000000000e+01	3.676490967577940815e-05	6.675760848493672232e-10
5.700000000000000000e+01	3.808620960794603194e-05	7.039176434251668545e-10
5.800000000000000000e+01	3.943064930405137594e-05	7.415512411543485677e-10
5.900000000000000000e+01	4.079821589185601941e-05	7.804991410053191668e-10
6.000000000000000000e+01	4.218889628212100043e-05	8.207835850031080050e-10
6.100000000000000000e+01	4.360267716890369469e-05	8.624267938832669653e-10
6.200000000000000000e+01	4.503954502995971570e-05	9.054509668311668092e-10
6.300000000000000000e+01	4.649948612708212095e-05	9.498782810538963649e-10
6.400000000000000000e+01	4.798248650649896855e-05	9.957308914416116825e-10
6.500000000000000000e+01	4.948853199917782218e-05	1.043030930300564422e-09
6.600000000000000000e+01	5.101760822128772961e-05	1.091800506948991140e-09
6.700000000000000000e+01	5.256970057449249266e-05	1.142061707360037825e-09
6.800000000000000000e+01	5.414479424643962201e-05	1.193836593889114961e-09
6.900000000000000000e+01	5.574287421106799314e-05	1.247147204909942818e-09
7.000000000000000000e+01	5.736392522903893866e-05	1.302015554418347859e-09
7.100000000000000000e+01	5.900793184815650538e-05	1.358463631766550822e-09
7.200000000000000000e+01	6.067487840375048944e-05	1.416513401361856461e-09
7.300000000000000000e+01	6.236474901911043560e-05	1.476186802207809637e-09
7.400000000000000000e+01	6.407752760591673639e-05	1.537505747635983247e-09
7.500000000000000000e+01	6.581319786460562878e-05	1.600492125041185712e-09
7.600000000000000000e+01	6.757174328489730223e-05	1.665167795398427207e-09
7.700000000000000000e+01	6.935314714614880657e-05	1.731554593094359481e-09
7.800000000000000000e+01	7.115739251785243257e-05	1.799674325533120163e-09
7.900000000000000000e+01	7.298446226001865217e-05	1.869548772697019205e-09
8.000000000000000000e+01	7.483433902373411671e-05	1.941199687014397811e-09
8.100000000000000000e+01	7.670700525149187776e-05	2.014648792884354036e-09
8.200000000000000000e+01	7.860244317773968173e-05	2.089917786412175267e-09
8.300000000000000000e+01	8.052063482934178579e-05	2.167028335084758962e-09
8.400000000000000000e+01	8.246156202601212374e-05	2.246002077461664417e-09
8.500000000000000000e+01	8.442520638084240734e-05	2.326860622801911203e-09
8.600000000000000000e+01	8.641154930074044214e-05	2.409625550759969613e-09
8.700000000000000000e+01	8.842057198693033769e-05	2.494318411080326702e-09
8.800000000000000000e+01	9.045225543547812878e-05	2.580960723260162451e-09
8.900000000000000000e+01	9.250658043775512277e-05	2.669573976294786579e-09
9.000000000000000000e+01	9.458352758094526556e-05	2.760179628265444112e-09
9.100000000000000000e+01	9.668307724858216047e-05	2.852799106055919995e-09
9.200000000000000000e+01	9.880520962100523277e-05	2.947453805113795738e-09
9.300000000000000000e+01	1.009499046759507825e-04	3.044165089029799126e-09
9.400000000000000000e+01	1.031171421890184216e-04	3.142954289202499115e-09
9.500000000000000000e+01	1.053069017342095299e-04	3.243842704720467746e-09
9.600000000000000000e+01	1.075191626845115582e-04	3.346851601760450417e-09
9.700000000000000000e+01	1.097539042123504252e-04	3.452002213668333217e-09
9.800000000000000000e+01	1.120111052901988775e-04	3.559315740221264729e-09
9.900000000000000000e+01	1.142907446910946970e-04	3.668813347587959638e-09
1.000000000000000000e+02	1.165928009891984958e-04	3.780516168016461619e-09
1.100000000000000142e+02	1.408414385647504088e-04	5.023455272541641227e-09
1.200000000000000142e+02	1.673067428080785696e-04	6.509897262115761148e-09
1.300000000000000000e+02	1.959640979906720776e-04	8.260367232554244344e-09
1.400000000000000000e+02	2.267870330804323776e-04	1.029498681395377722e-08
1.500000000000000000e+02	2.597472886964475583e-04	1.263344734964362663e-08
1.600000000000000000e+02	2.948148877687617833e-04	1.529498456931041875e-08
1.700000000000000000e+02	3.319582095665537082e-04	1.829835482267222657e-08
1.800000000000000000e+02	3.711440667481793673e-04	2.166181292935557512e-08
1.900000000000000000e+02	4.123377850789319648e-04	2.540309169237296827e-08
2.000000000000000000e+02	4.555032854580415964e-04	2.953938311215451453e-08
2.100000000000000000e+02	5.006031678939116278e-04	3.408732132768311885e-08
2.200000000000000000e+02	5.475987970669592532e-04	3.906296730640000389e-08
2.300000000000000000e+02	5.964503891218205910e-04	4.448179528909776297e-08
2.400000000000000000e+02	6.471170993358506393e-04	5.035868099106165377e-08
2.500000000000000000e+02	6.995571103174154240e-04	5.670789155275226975e-08
2.600000000000000000e+02	7.537277203969686840e-04	6.354307722208384970e-08
2.700000000000000000e+02	8.095854318840788825e-04	7.087726474297971236e-08
2.800000000000000000e+02	8.670860388765938781e-04	7.872285242319431196e-08
2.900000000000000000e+02	9.261847143217384051e-04	8.709160683726214103e-08
3.000000000000000000e+02	9.868360960443179480e-04	9.599466112344827062e-08
3.100000000000000000e+02	1.048994371473564941e-03	1.054425148245489181e-07
3.200000000000000000e+02	1.112613360817404310e-03	1.154450352143716845e-07
3.300000000000000000e+02	1.177646598451134426e-03	1.260114600517909596e-07
3.400000000000000000e+02	1.244047412305826061e-03	1.371504016985521804e-07
3.500000000000000000e+02	1.311769001061128355e-03	1.488698525292285162e-07
3.600000000000000000e+02	1.380764508966081123e-03	1.611771915707583476e-07
3.700000000000000000e+02	1.450987098131100404e-03	1.740791922901092492e-07
3.800000000000000000e+02	1.522390018153114413e-03	1.875820314619771677e-07
3.900000000000000000e+02	1.594926672955363509e-03	2.016912990379061557e-07
4.000000000000000000e+02	1.668550684741407653e-03	2.164120089397886617e-07
4.100000000000000000e+02	1.743215954981399080e-03	2.317486107087369326e-07
4.200000000000000000e+02	1.818876722366198195e-03	2.477050019206804608e-07
4.300000000000000000e+02	1.895487617681497917e-03	2.642845413031400056e-07
4.400000000000000000e+02	1.973003715570874773e-03	2.814900624767626335e-07
4.500000000000000000e+02	2.051380583171266269e-03	2.993238882450901792e-07
4.600000000000000000e+02	2.130574325619410438e-03	3.177878453661651500e-07
4.700000000000000000e+02	2.210541628441233843e-03	3.368832797335710503e-07
4.800000000000000000e+02	2.291239796848394163e-03	3.566110718985179745e-07
4.900000000000000000e+02	2.372626791978556162e-03	3.769716528759132012e-07
5.000000000000000000e+02	2.454661264125789291e-03	3.979650201622739866e-07
5.100000000000000000e+02	2.537302583018056102e-03	4.195907539156150268e-07
5.200000000000000000e+02	2.620510865206849681e-03	4.418480332358093280e-07
5.300000000000000000e+02	2.704246998642126018e-03	4.647356524962285030e-07
5.400000000000000000e+02	2.788472664512567974e-03	4.882520376667785379e-07
5.500000000000000000e+02	2.873150356436966844e-03	5.123952626041280657e-07
5.600000000000000000e+02	2.958243397097853888e-03	5.371630652368974085e-07
5.700000000000000000e+02	3.043715952412632923e-03	5.625528636271552917e-07
5.800000000000000000e+02	3.129533043340795243e-03	5.885617718599967761e-07
5.900000000000000000e+02	3.215660555428886003e-03	6.151866157321047588e-07
6.000000000000000000e+02	3.302065246196425521e-03	6.424239482013249408e-07
6.100000000000000000e+02	3.388714750467711982e-03	6.702700645860059801e-07
6.200000000000000000e+02	3.475577583754857047e-03	6.987210174563786876e-07
6.300000000000000000e+02	3.562623143797864680e-03	7.277726312371842331e-07
6.400000000000000000e+02	3.649821710366761649e-03	7.574205164581433206e-07
6.500000000000000000e+02	3.737144443430485442e-03	7.876600836791153724e-07
6.600000000000000000e+02	3.824563379795498444e-03	8.184865570353255322e-07
6.700000000000000000e+02	3.912051428315621408e-03	8.498949874071876178e-07
6.800000000000000000e+02	3.999582363772737417e-03	8.818802652150782499e-07
6.900000000000000000e+02	4.087130819525306574e-03	9.144371328153982786e-07
7.000000000000000000e+02	4.174672279019596421e-03	9.475601964835096656e-07
7.100000000000000000e+02	4.262183066255312118e-03	9.812439380084823552e-07
7.200000000000000000e+02	4.349640335294558714e-03	1.015482725871248742e-06
7.300000000000000000e+02	4.437022058899905454e-03	1.050270826006207454e-06
7.400000000000000000e+02	4.524307016384120604e-03	1.085602412167929464e-06
7.500000000000000000e+02	4.611474780750695820e-03	1.121471575870310781e-06
7.600000000000000000e+02	4.698505705200909342e-03	1.157872335937480903e-06
7.700000000000000000e+02	4.785380909079935997e-03	1.194798647639371644e-06
7.800000000000000000e+02	4.872082263330653092e-03	1.232244411436483160e-06
7.900000000000000000e+02	4.958592375520635802e-03	1.270203481325554737e-06
8.000000000000000000e+02	5.044894574504304660e-03	1.308669672814353522e-06
8.100000000000000000e+02	5.130972894778661024e-03	1.347636770485043887e-06
8.200000000000000000e+02	5.216812060587923926e-03	1.387098535237323074e-06
8.300000000000000000e+02	5.302397469828613007e-03	1.427048711117116115e-06
8.400000000000000000e+02	5.387715177804027963e-03	1.467481031821587697e-06
8.500000000000000000e+02	5.472751880873384309e-03	1.508389226854739379e-06
8.600000000000000000e+02	5.557494900037899740e-03	1.549767027331557179e-06
8.700000000000000000e+02	5.641932164503435723e-03	1.591608171486411878e-06
8.800000000000000000e+02	5.726052195256085310e-03	1.633906409831544944e-06
8.900000000000000000e+02	5.809844088684524774e-03	1.676655510031444137e-06
9.000000000000000000e+02	5.893297500280262995e-03	1.719849261481357711e-06
9.100000000000000000e+02	5.976402628444094089e-03	1.763481479575634039e-06
9.200000000000000000e+02	6.059150198425411644e-03	1.807546009745615983e-06
9.300000000000000000e+02	6.141531446417530966e-03	1.852036731179428425e-06
9.400000000000000000e+02	6.223538103831039066e-03	1.896947560329021629e-06
9.500000000000000000e+02	6.305162381764534488e-03	1.942272454152235374e-06
9.600000000000000000e+02	6.386396955690142388e-03	1.988005413117084844e-06
9.700000000000000000e+02	6.467234950369541401e-03	2.034140483990524703e-06
9.800000000000000000e+02	6.547669925014284673e-03	2.080671762417445466e-06
9.900000000000000000e+02	6.627695858702478335e-03	2.127593395260562199e-06
1.000000000000000000e+03	6.707307136062604785e-03	2.174899582789178154e-06
1.100000000000000000e+03	7.479641161235297230e-03	2.667877651608240635e-06
1.200000000000000000e+03	8.206841231796749639e-03	3.193383763079744622e-06
1.300000000000000000e+03	8.888065099842159394e-03	3.746672338672628740e-06
1.400000000000000000e+03	9.524167018679072227e-03	4.323658640226960462e-06
1.500000000000000000e+03	1.011703411321895722e-02	4.920871064661923041e-06
1.600000000000000000e+03	1.066912659899212079e-02	5.535380079649829940e-06
1.700000000000000000e+03	1.118317018758643692e-02	6.164721592542998100e-06
1.800000000000000000e+03	1.166195734436059270e-02	6.806824004450901082e-06
1.900000000000000000e+03	1.210822402153088027e-02	7.459943094739683567e-06
2.000000000000000000e+03	1.252457743793701679e-02	8.122606025767982856e-06
2.100000000000000000e+03	1.291345761465011004e-02	8.793564281200909750e-06
2.200000000000000000e+03	1.327712071403730140e-02	9.471754673789297381e-06
2.300000000000000000e+03	1.361763606881485900e-02	1.015626732097170995e-05
2.400000000000000000e+03	1.393689147805338667e-02	1.084631947558760904e-05
2.500000000000000000e+03	1.423660319914966596e-02	1.154123419346595238e-05
2.600000000000000000e+03	1.451832832281797075e-02	1.224042295403483400e-05
2.700000000000000000e+03	1.478347806348538976e-02	1.294337148980954395e-05
2.800000000000000000e+03	1.503333105990443258e-02	1.364962821096002904e-05
2.900000000000000000e+03	1.526904615118113498e-02	1.435879472425083482e-05
3.000000000000000000e+03	1.549167433442108846e-02	1.507051804160781017e-05
3.100000000000000000e+03	1.570216976460947489e-02	1.578448415230632981e-05
3.200000000000000000e+03	1.590139975417283885e-02	1.650041269745988322e-05
3.300000000000000000e+03	1.609015378849072003e-02	1.721805253689823284e-05
3.400000000000000000e+03	1.626915160757468753e-02	1.793717804066438293e-05
3.500000000000000000e+03	1.643905042200255462e-02	1.865758597028115525e-05
3.600000000000000000e+03	1.660045133884319873e-02	1.937909284179189053e-05
3.700000000000000000e+03	1.675390507461007455e-02	2.010153268361857188e-05
3.800000000000000000e+03	1.689991702979498633e-02	2.082475511925992943e-05
3.900000000000000000e+03	1.703895179492069881e-02	2.154862371842394559e-05
4.000000000000000000e+03	1.717143715238362428e-02	2.227301457085428032e-05
4.100000000000000000e+03	1.729776763231111875e-02	2.299781504584049778e-05
4.200000000000000000e+03	1.741830767464786628e-02	2.372292270726697442e-05
4.300000000000000000e+03	1.753339444395412422e-02	2.444824435971962697e-05
4.400000000000000000e+03	1.764334033807610572e-02	2.517369520536234410e-05
4.500000000000000000e+03	1.774843522699789608e-02	2.589919809530603185e-05
4.600000000000000000e+03	1.784894845381490222e-02	2.662468286163661535e-05
4.700000000000000000e+03	1.794513062587486593e-02	2.735008571908525266e-05
4.800000000000000000e+03	1.803721522068121863e-02	2.807534872676535471e-05
4.900000000000000000e+03	1.812542002811227265e-02	2.880041930235155290e-05
5.000000000000000000e+03	1.820994844783931088e-02	2.952524978205152775e-05
5.100000000000000000e+03	1.829099065848703229e-02	3.024979702093245223e-05
5.200000000000000000e+03	1.836872467303595977e-02	3.097402202886643434e-05
5.300000000000000000e+03	1.844331729318051880e-02	3.169788963822111466e-05
5.400000000000000000e+03	1.851492497380054572e-02	3.242136819978074381e-05
5.500000000000000000e+03	1.858369460734564729e-02	3.314442930404403495e-05
5.600000000000000000e+03	1.864976423674919934e-02	3.386704752539049641e-05
5.700000000000000000e+03	1.871326370445651477e-02	3.458920018685519452e-05
5.800000000000000000e+03	1.877431524425175052e-02	3.531086714353359274e-05
5.900000000000000000e+03	1.883303402178328201e-02	3.603203058310665459e-05
6.000000000000000000e+03	1.888952862900063548e-02	3.675267484176325734e-05
6.100000000000000000e+03	1.894390153711762032e-02	3.747278623433627928e-05
6.200000000000000000e+03	1.899624951219080343e-02	3.819235289738930582e-05
6.300000000000000000e+03	1.904666399694434145e-02	3.891136464421934078e-05
6.400000000000000000e+03	1.909523146206850569e-02	3.962981283079152156e-05
6.500000000000000000e+03	1.914203372986679128e-02	4.034769023173164566e-05
6.600000000000000000e+03	1.918714827281524718e-02	4.106499092562544137e-05
6.700000000000000000e+03	1.923064848932401136e-02	4.178171018883001798e-05
6.800000000000000000e+03	1.927260395875157045e-02	4.249784439725357195e-05
6.900000000000000000e+03	1.931308067750754642e-02	4.321339093538994363e-05
7.000000000000000000e+03	1.935214127789407906e-02	4.392834811211138575e-05
7.100000000000000000e+03	1.938984523116749417e-02	4.464271508274904034e-05
7.200000000000000000e+03	1.942624903615662590e-02	4.535649177691290416e-05
7.300000000000000000e+03	1.946140639464135833e-02	4.606967883170565929e-05
7.400000000000000000e+03	1.949536837458003269e-02	4.678227752990247491e-05
7.500000000000000000e+03	1.952818356216999215e-02	4.749428974268821228e-05
7.600000000000000000e+03	1.955989820363315465e-02	4.820571787669721144e-05
7.700000000000000000e+03	1.959055633753658057e-02	4.891656482501501025e-05
7.800000000000000000e+03	1.962019991838323540e-02	4.962683392181507471e-05
7.900000000000000000e+03	1.964886893214278646e-02	5.033652890040962106e-05
8.000000000000000000e+03	1.967660150433227229e-02	5.104565385444012463e-05
8.100000000000000000e+03	1.970343400120371305e-02	5.175421320202910338e-05
8.200000000000000000e+03	1.972940112454715789e-02	5.246221165256714964e-05
8.300000000000000000e+03	1.975453600057474127e-02	5.316965417613405141e-05
8.400000000000000000e+03	1.977887026331192483e-02	5.387654597510824016e-05
8.500000000000000000e+03	1.980243413288728174e-02	5.458289245806343770e-05
8.600000000000000000e+03	1.982525648907945345e-02	5.528869921560153902e-05
8.700000000000000000e+03	1.984736494045164293e-02	5.599397199807580166e-05
8.800000000000000000e+03	1.986878588937720028e-02	5.669871669500451626e-05
8.900000000000000000e+03	1.988954459323603874e-02	5.740293931618122318e-05
9.000000000000000000e+03	1.990966522204021261e-02	5.810664597411018331e-05
9.100000000000000000e+03	1.992917091272636276e-02	5.880984286798392316e-05
9.200000000000000000e+03	1.994808382033544381e-02	5.951253626882185203e-05
9.300000000000000000e+03	1.996642516628316724e-02	6.021473250587000971e-05
9.400000000000000000e+03	1.998421528390953092e-02	6.091643795401754490e-05
9.500000000000000000e+03	2.000147366148189235e-02	6.161765902233217861e-05
9.600000000000000000e+03	2.001821898281363338e-02	6.231840214346298840e-05
9.700000000000000000e+03	2.003446916564846983e-02	6.301867376392120005e-05
9.800000000000000000e+03	2.005024139794997495e-02	6.371848033522507467e-05
9.900000000000000000e+03	2.006555217222574794e-02	6.441782830573959337e-05
1.000000000000000000e+04	2.008041731800722790e-02	6.511672411327279291e-05
1.100000000000000000e+04	2.020762466142015171e-02	7.208221002949232500e-05
1.200000000000000000e+04	2.030376235058007836e-02	7.900928521434124165e-05
1.300000000000000000e+04	2.037733299530564840e-02	8.590356649652596585e-05
1.400000000000000000e+04	2.043425703590365586e-02	9.276997688572092182e-05
1.500000000000000000e+04	2.047873414300917586e-02	9.961274880759815663e-05
1.600000000000000000e+04	2.051379218163802004e-02	1.064354823051105698e-04
1.700000000000000000e+04	2.054164575688454536e-02	1.132412216315314957e-04
1.800000000000000000e+04	2.056393550407926291e-02	1.200325333672514258e-04
1.900000000000000000e+04	2.058189087520622892e-02	1.268115787594498731e-04
2.000000000000000000e+04	2.059644278705337686e-02	1.335801776178659769e-04
2.100000000000000000e+04	2.060830277598613494e-02	1.403398633034189178e-04
2.200000000000000000e+04	2.061801939074575998e-02	1.470919293400653439e-04
2.300000000000000000e+04	2.062601887451230229e-02	1.538374685717359481e-04
2.400000000000000000e+04	2.063263484953890836e-02	1.605774058839265570e-04
2.500000000000000000e+04	2.063813020438063500e-02	1.673125254685238364e-04
2.600000000000000000e+04	2.064271338740660336e-02	1.740434935120157049e-04
2.700000000000000000e+04	2.064655064402011811e-02	1.807708770705010980e-04
2.800000000000000000e+04	2.064977528307655394e-02	1.874951597799294468e-04
2.900000000000000000e+04	2.065249474739388330e-02	1.942167549452077059e-04
3.000000000000000000e+04	2.065479604719667323e-02	2.009360164601029224e-04
3.100000000000000000e+04	2.065674996335587280e-02	2.076532479320492659e-04
3.200000000000000000e+04	2.065841431926318875e-02	2.143687103202316074e-04
3.300000000000000000e+04	2.065983654265328776e-02	2.210826283412607989e-04
3.400000000000000000e+04	2.066105568254198582e-02	2.277951958516508525e-04
3.500000000000000000e+04	2.066210400544517961e-02	2.345065803794777609e-04
3.600000000000000000e+04	2.066300826485576933e-02	2.412169269473420064e-04
3.700000000000000000e+04	2.066379071556794997e-02	2.479263613038753112e-04
3.800000000000000000e+04	2.066446992771458699e-02	2.546349926607254844e-04
