f	ZDipXTotalRe	ZDipXTotalIm
4.700000000000000000e+01	2.466284028348159609e+03	7.503760991789784748e+05
4.800000000000000000e+01	2.518756738853481693e+03	7.503757154619898647e+05
4.900000000000000000e+01	2.571229359817910790e+03	7.503753236671938794e+05
5.000000000000000000e+01	2.623701889376187864e+03	7.503749237946193898e+05
5.100000000000000000e+01	2.676174325663062518e+03	7.503745158442943357e+05
5.200000000000000000e+01	2.728646666813300726e+03	7.503740998162479373e+05
5.300000000000000000e+01	2.781118910961670281e+03	7.503736757105098804e+05
5.400000000000000000e+01	2.833591056242960349e+03	7.503732435271102004e+05
5.500000000000000000e+01	2.886063100791961915e+03	7.503728032660793979e+05
5.600000000000000000e+01	2.938535042743486883e+03	7.503723549274489051e+05
5.700000000000000000e+01	2.991006880232352614e+03	7.503718985112508526e+05
5.800000000000000000e+01	3.043478611393398751e+03	7.503714340175178368e+05
5.900000000000000000e+01	3.095950234361464481e+03	7.503709614462821046e+05
6.000000000000000000e+01	3.148421747271404001e+03	7.503704807975776494e+05
6.100000000000000000e+01	3.200893148258094243e+03	7.503699920714382315e+05
6.200000000000000000e+01	3.253364435456422598e+03	7.503694952678997070e+05
6.300000000000000000e+01	3.305835607001282369e+03	7.503689903869965347e+05
6.400000000000000000e+01	3.358306661027589143e+03	7.503684774287651526e+05
6.500000000000000000e+01	3.410777595670262599e+03	7.503679563932414167e+05
6.600000000000000000e+01	3.463248409064242878e+03	7.503674272804628126e+05
6.700000000000000000e+01	3.515719099344485130e+03	7.503668900904661277e+05
6.800000000000000000e+01	3.568189664645963603e+03	7.503663448232903611e+05
6.900000000000000000e+01	3.620660103103658003e+03	7.503657914789747447e+05
7.000000000000000000e+01	3.673130412852564405e+03	7.503652300575579284e+05
7.100000000000000000e+01	3.725600592027699804e+03	7.503646605590794934e+05
7.200000000000000000e+01	3.778070638764088017e+03	7.503640829835805343e+05
7.300000000000000000e+01	3.830540551196784236e+03	7.503634973311019130e+05
7.400000000000000000e+01	3.883010327460837743e+03	7.503629036016856553e+05
7.500000000000000000e+01	3.935479965691333291e+03	7.503623017953728558e+05
7.600000000000000000e+01	3.987949464023359724e+03	7.503616919122071704e+05
7.700000000000000000e+01	4.040418820592029533e+03	7.503610739522324875e+05
7.800000000000000000e+01	4.092888033532472036e+03	7.503604479154918808e+05
7.900000000000000000e+01	4.145357100979822462e+03	7.503598138020293554e+05
8.000000000000000000e+01	4.197826021069251510e+03	7.503591716118914774e+05
8.100000000000000000e+01	4.250294791935927606e+03	7.503585213451229502e+05
8.200000000000000000e+01	4.302763411715055554e+03	7.503578630017698742e+05
8.300000000000000000e+01	4.355231878541843798e+03	7.503571965818792814e+05
8.400000000000000000e+01	4.407700190551527157e+03	7.503565220854992513e+05
8.500000000000000000e+01	4.460168345879356821e+03	7.503558395126768155e+05
8.600000000000000000e+01	4.512636342660596711e+03	7.503551488634604029e+05
8.700000000000000000e+01	4.565104179030540763e+03	7.503544501378998393e+05
8.800000000000000000e+01	4.617571853124494737e+03	7.503537433360443683e+05
8.900000000000000000e+01	4.670039363077775306e+03	7.503530284579436993e+05
9.000000000000000000e+01	4.722506707025747346e+03	7.503523055036502192e+05
9.100000000000000000e+01	4.774973883103756634e+03	7.503515744732144522e+05
9.200000000000000000e+01	4.827440889447202608e+03	7.503508353666877374e+05
9.300000000000000000e+01	4.879907724191480156e+03	7.503500881841235096e+05
9.400000000000000000e+01	4.932374385472016002e+03	7.503493329255740391e+05
9.500000000000000000e+01	4.984840871424261422e+03	7.503485695910942741e+05
9.600000000000000000e+01	5.037307180183680430e+03	7.503477981807377655e+05
9.700000000000000000e+01	5.089773309885762501e+03	7.503470186945587629e+05
9.800000000000000000e+01	5.142239258666014393e+03	7.503462311326134950e+05
9.900000000000000000e+01	5.194705024659956507e+03	7.503454354949576082e+05
1.000000000000000000e+02	5.247170606003163812e+03	7.503446317816477967e+05
1.100000000000000142e+02	5.771815853481497470e+03	7.503361505004357314e+05
1.200000000000000142e+02	6.296440585161712988e+03	7.503268617203067988e+05
1.300000000000000000e+02	6.821042936987857502e+03	7.503167655072890921e+05
1.400000000000000000e+02	7.345621045169063109e+03	7.503058619331491645e+05
1.500000000000000000e+02	7.870173046201680336e+03	7.502941510753876064e+05
1.600000000000000000e+02	8.394697076891296092e+03	7.502816330172404414e+05
1.700000000000000000e+02	8.919191274374783461e+03	7.502683078476741211e+05
1.800000000000000000e+02	9.443653776142336937e+03	7.502541756613864563e+05
1.900000000000000000e+02	9.968082720059570420e+03	7.502392365588063840e+05
2.000000000000000000e+02	1.049247624438945059e+04	7.502234906460881466e+05
2.100000000000000000e+02	1.101683248781432303e+04	7.502069380351121072e+05
2.200000000000000000e+02	1.154114958945800390e+04	7.501895788434823044e+05
2.300000000000000000e+02	1.206542568890761322e+04	7.501714131945240078e+05
2.400000000000000000e+02	1.258965892623575382e+04	7.501524412172822049e+05
2.500000000000000000e+02	1.311384744202229012e+04	7.501326630465181079e+05
2.600000000000000000e+02	1.363798937737640517e+04	7.501120788227074081e+05
2.700000000000000000e+02	1.416208287395855768e+04	7.500906886920394609e+05
2.800000000000000000e+02	1.468612607400233355e+04	7.500684928064107662e+05
2.900000000000000000e+02	1.521011712033641561e+04	7.500454913234259002e+05
3.000000000000000000e+02	1.573405415640649335e+04	7.500216844063940225e+05
3.100000000000000000e+02	1.625793532629710171e+04	7.499970722243241034e+05
3.200000000000000000e+02	1.678175877475349625e+04	7.499716549519237597e+05
3.300000000000000000e+02	1.730552264720355015e+04	7.499454327695961110e+05
3.400000000000000000e+02	1.782922508977952748e+04	7.499184058634345420e+05
3.500000000000000000e+02	1.835286424933997478e+04	7.498905744252229342e+05
3.600000000000000000e+02	1.887643827349146522e+04	7.498619386524279835e+05
3.700000000000000000e+02	1.939994531061032831e+04	7.498324987482007127e+05
3.800000000000000000e+02	1.992338350986456862e+04	7.498022549213676248e+05
3.900000000000000000e+02	2.044675102123547549e+04	7.497712073864315171e+05
4.000000000000000000e+02	2.097004599553934895e+04	7.497393563635639148e+05
4.100000000000000000e+02	2.149326658444924760e+04	7.497067020786035573e+05
4.200000000000000000e+02	2.201641094051677283e+04	7.496732447630527895e+05
4.300000000000000000e+02	2.253947721719342371e+04	7.496389846540713916e+05
4.400000000000000000e+02	2.306246356885256318e+04	7.496039219944734359e+05
4.500000000000000000e+02	2.358536815081079840e+04	7.495680570327237947e+05
4.600000000000000000e+02	2.410818911934974312e+04	7.495313900229316205e+05
4.700000000000000000e+02	2.463092463173743090e+04	7.494939212248481344e+05
4.800000000000000000e+02	2.515357284624997192e+04	7.494556509038620861e+05
4.900000000000000000e+02	2.567613192219295888e+04	7.494165793309912551e+05
5.000000000000000000e+02	2.619860001992317484e+04	7.493767067828839645e+05
5.100000000000000000e+02	2.672097530086973711e+04	7.493360335418070899e+05
5.200000000000000000e+02	2.724325592755575053e+04	7.492945598956476897e+05
5.300000000000000000e+02	2.776544006361976062e+04	7.492522861379031092e+05
5.400000000000000000e+02	2.828752587383694117e+04	7.492092125676779542e+05
5.500000000000000000e+02	2.880951152414064927e+04	7.491653394896788523e+05
5.600000000000000000e+02	2.933139518164360197e+04	7.491206672142089810e+05
5.700000000000000000e+02	2.985317501465932946e+04	7.490751960571613163e+05
5.800000000000000000e+02	3.037484919272320258e+04	7.490289263400151394e+05
5.900000000000000000e+02	3.089641588661394781e+04	7.489818583898278885e+05
6.000000000000000000e+02	3.141787326837464934e+04	7.489339925392316654e+05
6.100000000000000000e+02	3.193921951133408947e+04	7.488853291264263680e+05
6.200000000000000000e+02	3.246045279012777610e+04	7.488358684951749165e+05
6.300000000000000000e+02	3.298157128071899933e+04	7.487856109947935911e+05
6.400000000000000000e+02	3.350257316042013554e+04	7.487345569801500533e+05
6.500000000000000000e+02	3.402345660791348928e+04	7.486827068116568262e+05
6.600000000000000000e+02	3.454421980327236815e+04	7.486300608552604681e+05
6.700000000000000000e+02	3.506486092798211757e+04	7.485766194824407576e+05
6.800000000000000000e+02	3.558537816496100277e+04	7.485223830701997504e+05
6.900000000000000000e+02	3.610576969858111988e+04	7.484673520010598004e+05
7.000000000000000000e+02	3.662603371468929254e+04	7.484115266630513361e+05
7.100000000000000000e+02	3.714616840062788833e+04	7.483549074497102993e+05
7.200000000000000000e+02	3.766617194525567902e+04	7.482974947600690648e+05
7.300000000000000000e+02	3.818604253896851151e+04	7.482392889986512018e+05
7.400000000000000000e+02	3.870577837372009526e+04	7.481802905754619278e+05
7.500000000000000000e+02	3.922537764304268057e+04	7.481204999059833353e+05
7.600000000000000000e+02	3.974483854206764954e+04	7.480599174111655448e+05
7.700000000000000000e+02	4.026415926754633983e+04	7.479985435174199520e+05
7.800000000000000000e+02	4.078333801787022094e+04	7.479363786566121271e+05
7.900000000000000000e+02	4.130237299309186346e+04	7.478734232660536654e+05
8.000000000000000000e+02	4.182126239494510082e+04	7.478096777884938056e+05
8.100000000000000000e+02	4.234000442686554743e+04	7.477451426721125608e+05
8.200000000000000000e+02	4.285859729401129880e+04	7.476798183705150150e+05
8.300000000000000000e+02	4.337703920328279492e+04	7.476137053427184001e+05
8.400000000000000000e+02	4.389532836334350577e+04	7.475468040531480219e+05
8.500000000000000000e+02	4.441346298464020219e+04	7.474791149716295768e+05
8.600000000000000000e+02	4.493144127942289924e+04	7.474106385733772768e+05
8.700000000000000000e+02	4.544926146176538168e+04	7.473413753389882622e+05
8.800000000000000000e+02	4.596692174758519104e+04	7.472713257544335211e+05
8.900000000000000000e+02	4.648442035466371453e+04	7.472004903110500891e+05
9.000000000000000000e+02	4.700175550266640494e+04	7.471288695055330172e+05
9.100000000000000000e+02	4.751892541316244024e+04	7.470564638399225660e+05
9.200000000000000000e+02	4.803592830964511086e+04	7.469832738216005964e+05
9.300000000000000000e+02	4.855276241755152296e+04	7.469092999632802093e+05
9.400000000000000000e+02	4.906942596428238176e+04	7.468345427829945693e+05
9.500000000000000000e+02	4.958591717922199314e+04	7.467590028040905017e+05
9.600000000000000000e+02	5.010223429375800333e+04	7.466826805552194128e+05
9.700000000000000000e+02	5.061837554130100034e+04	7.466055765703256475e+05
9.800000000000000000e+02	5.113433915730439185e+04	7.465276913886396214e+05
9.900000000000000000e+02	5.165012337928386842e+04	7.464490255546679255e+05
1.000000000000000000e+03	5.216572644683697581e+04	7.463695796181818005e+05
1.100000000000000000e+03	5.731140786790660786e+04	7.455323393112091580e+05
1.200000000000000000e+03	6.243705360711057438e+04	7.446177322280626977e+05
1.300000000000000000e+03	6.754094062461380963e+04	7.436263934629613068e+05
1.400000000000000000e+03	7.262137086220242782e+04	7.425590084703714820e+05
1.500000000000000000e+03	7.767667304646925186e+04	7.414163118953271769e+05
1.600000000000000000e+03	8.270520442868108512e+04	7.401990863282680511e+05
1.700000000000000000e+03	8.770535245776938973e+04	7.389081609882722842e+05
1.800000000000000000e+03	9.267553638314588170e+04	7.375444103387458017e+05
1.900000000000000000e+03	9.761420878432407335e+04	7.361087526397911133e+05
2.000000000000000000e+03	1.025198570246056479e+05	7.346021484416190069e+05
2.100000000000000000e+03	1.073910046263798140e+05	7.330255990234964993e+05
2.200000000000000000e+03	1.122262125658795558e+05	7.313801447828095406e+05
2.300000000000000000e+03	1.170240804855323804e+05	7.296668635789242107e+05
2.400000000000000000e+03	1.217832478223446815e+05	7.278868690365630900e+05
2.500000000000000000e+03	1.265023948510533810e+05	7.260413088134680875e+05
2.600000000000000000e+03	1.311802436410825176e+05	7.241313628371407976e+05
2.700000000000000000e+03	1.358155589266280876e+05	7.221582415154369082e+05
2.800000000000000000e+03	1.404071488894924987e+05	7.201231839257798856e+05
2.900000000000000000e+03	1.449538658545696817e+05	7.180274559877219144e+05
3.000000000000000000e+03	1.494546068981599819e+05	7.158723486235116143e+05
3.100000000000000000e+03	1.539083143695661856e+05	7.136591759112589061e+05
3.200000000000000000e+03	1.583139763266760856e+05	7.113892732351967134e+05
3.300000000000000000e+03	1.626706268864950980e+05	7.090639954374345252e+05
3.400000000000000000e+03	1.669773464918227692e+05	7.066847149754613638e+05
3.500000000000000000e+03	1.712332620954982995e+05	7.042528200895444024e+05
3.600000000000000000e+03	1.754375472638548235e+05	7.017697129840082489e+05
3.700000000000000000e+03	1.795894222012172686e+05	6.992368080262173899e+05
3.800000000000000000e+03	1.836881536974748306e+05	6.966555299669352826e+05
3.900000000000000000e+03	1.877330550009178987e+05	6.940273121855341597e+05
4.000000000000000000e+03	1.917234856187039404e+05	6.913535949633670971e+05
4.100000000000000000e+03	1.956588510474448267e+05	6.886358237884038826e+05
4.200000000000000000e+03	1.995386024365455669e+05	6.858754476940529421e+05
4.300000000000000000e+03	2.033622361870365567e+05	6.830739176348857582e+05
4.400000000000000000e+03	2.071292934887360025e+05	6.802326849017693894e+05
4.500000000000000000e+03	2.108393597986690875e+05	6.773531995787300402e+05
4.600000000000000000e+03	2.144920642637372366e+05	6.744369090436429251e+05
4.700000000000000000e+03	2.180870790906850889e+05	6.714852565146522829e+05
4.800000000000000000e+03	2.216241188664586807e+05	6.684996796440207399e+05
4.900000000000000000e+03	2.251029398320723849e+05	6.654816091609017458e+05
5.000000000000000000e+03	2.285233391131229291e+05	6.624324675643354421e+05
5.100000000000000000e+03	2.318851539100877417e+05	6.593536678675684379e+05
5.200000000000000000e+03	2.351882606515403022e+05	6.562466123946171720e+05
5.300000000000000000e+03	2.384325741133927659e+05	6.531126916297936114e+05
5.400000000000000000e+03	2.416180465072515362e+05	6.499532831207539421e+05
5.500000000000000000e+03	2.447446665409234702e+05	6.467697504354377743e+05
5.600000000000000000e+03	2.478124584540729411e+05	6.435634421731089242e+05
5.700000000000000000e+03	2.508214810319622920e+05	6.403356910295528360e+05
5.800000000000000000e+03	2.537718266001506126e+05	6.370878129163268022e+05
5.900000000000000000e+03	2.566636200029522879e+05	6.338211061338107102e+05
6.000000000000000000e+03	2.594970175683730631e+05	6.305368505976850865e+05
6.100000000000000000e+03	2.622722060621724813e+05	6.272363071183243301e+05
6.200000000000000000e+03	2.649894016335885972e+05	6.239207167324665934e+05
6.300000000000000000e+03	2.676488487551971921e+05	6.205913000864277128e+05
6.400000000000000000e+03	2.702508191592519288e+05	6.172492568700057454e+05
6.500000000000000000e+03	2.727956107727765921e+05	6.138957653001387371e+05
6.600000000000000000e+03	2.752835466535621090e+05	6.105319816532876575e+05
6.700000000000000000e+03	2.777149739291176083e+05	6.071590398454235401e+05
6.800000000000000000e+03	2.800902627405402600e+05	6.037780510584675940e+05
6.900000000000000000e+03	2.824098051931221271e+05	6.003901034119052347e+05
7.000000000000000000e+03	2.846740143154531834e+05	5.969962616783103440e+05
7.100000000000000000e+03	2.868833230286298203e+05	5.935975670414025662e+05
7.200000000000000000e+03	2.890381831271055853e+05	5.901950368952739518e+05
7.300000000000000000e+03	2.911390642725929501e+05	5.867896646833393024e+05
7.400000000000000000e+03	2.931864530023342813e+05	5.833824197755777277e+05
7.500000000000000000e+03	2.951808517529549426e+05	5.799742473825771594e+05
7.600000000000000000e+03	2.971227779010037775e+05	5.765660685048968298e+05
7.700000000000000000e+03	2.990127628212038544e+05	5.731587799162530573e+05
7.800000000000000000e+03	3.008513509633243084e+05	5.697532541790120304e+05
7.900000000000000000e+03	3.026390989485046593e+05	5.663503396904948168e+05
8.000000000000000000e+03	3.043765746857596096e+05	5.629508607585837599e+05
8.100000000000000000e+03	3.060643565093243378e+05	5.595556177051473642e+05
8.200000000000000000e+03	3.077030323373926221e+05	5.561653869957978604e+05
8.300000000000000000e+03	3.092931988527428475e+05	5.527809213945204392e+05
8.400000000000000000e+03	3.108354607056532986e+05	5.494029501417346764e+05
8.500000000000000000e+03	3.123304297394414316e+05	5.460321791543636937e+05
8.600000000000000000e+03	3.137787242388938903e+05	5.426692912465215195e+05
8.700000000000000000e+03	3.151809682017780142e+05	5.393149463694507722e+05
8.800000000000000000e+03	3.165377906335764565e+05	5.359697818693808513e+05
8.900000000000000000e+03	3.178498248655076604e+05	5.326344127619980136e+05
9.000000000000000000e+03	3.191177078958634520e+05	5.293094320222662063e+05
9.100000000000000000e+03	3.203420797546139802e+05	5.259954108883670997e+05
9.200000000000000000e+03	3.215235828912073048e+05	5.226928991785583785e+05
9.300000000000000000e+03	3.226628615854236996e+05	5.194024256198061048e+05
9.400000000000000000e+03	3.237605613811183721e+05	5.161244981870641350e+05
9.500000000000000000e+03	3.248173285426299553e+05	5.128596044521290460e+05
9.600000000000000000e+03	3.258338095336160040e+05	5.096082119410325540e+05
9.700000000000000000e+03	3.268106505180188688e+05	5.063707684989750269e+05
9.800000000000000000e+03	3.277484968828599667e+05	5.031477026618465898e+05
9.900000000000000000e+03	3.286479927825111663e+05	4.999394240334157948e+05
1.000000000000000000e+04	3.295097807040781481e+05	4.967463236673161737e+05
1.100000000000000000e+04	3.361931070657201926e+05	4.657236725942855119e+05
1.200000000000000000e+04	3.397865151358367293e+05	4.365263094855188974e+05
1.300000000000000000e+04	3.408573845997097669e+05	4.093000110436078394e+05
1.400000000000000000e+04	3.399067578709289082e+05	3.840873461355706677e+05
1.500000000000000000e+04	3.373649500158383162e+05	3.608582762387053808e+05
1.600000000000000000e+04	3.335937661555978702e+05	3.395346456739184796e+05
1.700000000000000000e+04	3.288923948781538638e+05	3.200088373977380106e+05
1.800000000000000000e+04	3.235049610011089826e+05	3.021574078087941743e+05
1.900000000000000000e+04	3.176284592203241191e+05	2.858506762561980286e+05
2.000000000000000000e+04	3.114203281054039835e+05	2.709592040785526624e+05
2.100000000000000000e+04	3.050052872637828114e+05	2.573579666628809064e+05
2.200000000000000000e+04	2.984812901156955631e+05	2.449288654282005155e+05
2.300000000000000000e+04	2.919245799861678388e+05	2.335620780300529150e+05
2.400000000000000000e+04	2.853939099246484111e+05	2.231566183385574841e+05
2.500000000000000000e+04	2.789340200897434261e+05	2.136203762159694452e+05
2.600000000000000000e+04	2.725784766523377621e+05	2.048698290893126104e+05
2.700000000000000000e+04	2.663519733858884429e+05	1.968295590862931567e+05
2.800000000000000000e+04	2.602721879192030465e+05	1.894316670176952612e+05
2.900000000000000000e+04	2.543512728904761898e+05	1.826151440502324258e+05
3.000000000000000000e+04	2.485970501398046035e+05	1.763252404482935381e+05
3.100000000000000000e+04	2.430139647428799653e+05	1.705128558508674323e+05
3.200000000000000000e+04	2.376038456290288595e+05	1.651339653494314989e+05
3.300000000000000000e+04	2.323665108944090898e+05	1.601490887758833414e+05
3.400000000000000000e+04	2.273002486775653670e+05	1.555228060985350749e+05
3.500000000000000000e+04	2.224021984796251636e+05	1.512233189403143770e+05
3.600000000000000000e+04	2.176686529201205703e+05	1.472220564650662418e+05
3.700000000000000000e+04	2.130952959528838983e+05	1.434933228643998445e+05
