f	ZDipXRe	ZDipXIm
4.900000000000003908e+00	2.571265572933375552e+02	6.845957969058840536e+05
5.000000000000003553e+00	2.623740365153725520e+02	6.845957929070433602e+05
5.100000000000003197e+00	2.676215156441311365e+02	6.845957888274180004e+05
5.200000000000002842e+00	2.728689946777485034e+02	6.845957846670078579e+05
5.300000000000004263e+00	2.781164736143588243e+02	6.845957804258136312e+05
5.400000000000003908e+00	2.833639524520970099e+02	6.845957761038345052e+05
5.500000000000003553e+00	2.886114311890969475e+02	6.845957717010708293e+05
5.600000000000003197e+00	2.938589098234931498e+02	6.845957672175223706e+05
5.700000000000004619e+00	2.991063883534205843e+02	6.845957626531894784e+05
5.800000000000004263e+00	3.043538667770132520e+02	6.845957580080719199e+05
5.900000000000003908e+00	3.096013450924056656e+02	6.845957532821699278e+05
6.000000000000003553e+00	3.148488232977325652e+02	6.845957484754831530e+05
6.100000000000004974e+00	3.200963013911284634e+02	6.845957435880119447e+05
6.200000000000004619e+00	3.253437793707274750e+02	6.845957386197558371e+05
6.300000000000004263e+00	3.305912572346646812e+02	6.845957335707158782e+05
6.400000000000003908e+00	3.358387349810741398e+02	6.845957284408906708e+05
6.500000000000005329e+00	3.410862126080901930e+02	6.845957232302812627e+05
6.600000000000004974e+00	3.463336901138473536e+02	6.845957179388868390e+05
6.700000000000004619e+00	3.515811674964807594e+02	6.845957125667083310e+05
6.800000000000004263e+00	3.568286447541240705e+02	6.845957071137449238e+05
6.900000000000005684e+00	3.620761218849127658e+02	6.845957015799973160e+05
7.000000000000005329e+00	3.673235988869801076e+02	6.845956959654650418e+05
7.100000000000004974e+00	3.725710757584612338e+02	6.845956902701481013e+05
7.200000000000004619e+00	3.778185524974904297e+02	6.845956844940464944e+05
7.300000000000006040e+00	3.830660291022025490e+02	6.845956786371605704e+05
7.400000000000005684e+00	3.883135055707319907e+02	6.845956726994902128e+05
7.500000000000005329e+00	3.935609819012126991e+02	6.845956666810351890e+05
7.600000000000004974e+00	3.988084580917796416e+02	6.845956605817956151e+05
7.700000000000006395e+00	4.040559341405673877e+02	6.845956544017716078e+05
7.800000000000006040e+00	4.093034100457099953e+02	6.845956481409629341e+05
7.900000000000005684e+00	4.145508858053427161e+02	6.845956417993700597e+05
8.000000000000005329e+00	4.197983614175992102e+02	6.845956353769925190e+05
8.100000000000006750e+00	4.250458368806139333e+02	6.845956288738300791e+05
8.200000000000006395e+00	4.302933121925219666e+02	6.845956222898834385e+05
8.300000000000006040e+00	4.355407873514575385e+02	6.845956156251521315e+05
8.400000000000005684e+00	4.407882623555551049e+02	6.845956088796366239e+05
8.500000000000007105e+00	4.460357372029495195e+02	6.845956020533367991e+05
8.600000000000006750e+00	4.512832118917746698e+02	6.845955951462523080e+05
8.700000000000006395e+00	4.565306864201652388e+02	6.845955881583830342e+05
8.800000000000006040e+00	4.617781607862565352e+02	6.845955810897299089e+05
8.900000000000007461e+00	4.670256349881817073e+02	6.845955739402921172e+05
9.000000000000007105e+00	4.722731090240756089e+02	6.845955667100694263e+05
9.100000000000006750e+00	4.775205828920735485e+02	6.845955593990630005e+05
9.200000000000006395e+00	4.827680565903090155e+02	6.845955520072716754e+05
9.300000000000006040e+00	4.880155301169170343e+02	6.845955445346958004e+05
9.400000000000007461e+00	4.932630034700321744e+02	6.845955369813359575e+05
9.500000000000007105e+00	4.985104766477878684e+02	6.845955293471910991e+05
9.600000000000006750e+00	5.037579496483205617e+02	6.845955216322623892e+05
9.700000000000008171e+00	5.090054224697631753e+02	6.845955138365490129e+05
9.800000000000007816e+00	5.142528951102502788e+02	6.845955059600506211e+05
9.900000000000007461e+00	5.195003675679174648e+02	6.845954980027687270e+05
1.000000000000000711e+01	5.247478398408978819e+02	6.845954899647018174e+05
1.100000000000000000e+01	5.772225520025557444e+02	6.845954051408949308e+05
1.200000000000000000e+01	6.296972436435414693e+02	6.845953122386542382e+05
1.300000000000000000e+01	6.821719128983484097e+02	6.845952112579857931e+05
1.400000000000000000e+01	7.346465579014754894e+02	6.845951021988985594e+05
1.500000000000000000e+01	7.871211767874215184e+02	6.845949850613985909e+05
1.600000000000000000e+01	8.395957676906898541e+02	6.845948598454950843e+05
1.700000000000000000e+01	8.920703287457870374e+02	6.845947265511965379e+05
1.800000000000000000e+01	9.445448580872227922e+02	6.845945851785130799e+05
1.900000000000000000e+01	9.970193538495103667e+02	6.845944357274536742e+05
2.000000000000000000e+01	1.049493814167169830e+03	6.845942781980299624e+05
2.100000000000000000e+01	1.101968237174719434e+03	6.845941125902525382e+05
2.200000000000000000e+01	1.154442621006687659e+03	6.845939389041335089e+05
2.300000000000000000e+01	1.206916963797606286e+03	6.845937571396852145e+05
2.400000000000000000e+01	1.259391263682009821e+03	6.845935672969205771e+05
2.500000000000000000e+01	1.311865518794438231e+03	6.845933693758525187e+05
2.600000000000000000e+01	1.364339727269441028e+03	6.845931633764960570e+05
2.700000000000000000e+01	1.416813887241566817e+03	6.845929492988652783e+05
2.800000000000000000e+01	1.469287996845373073e+03	6.845927271429750836e+05
2.900000000000000000e+01	1.521762054215425906e+03	6.845924969088423532e+05
3.000000000000000000e+01	1.574236057486293021e+03	6.845922585964828031e+05
3.100000000000000000e+01	1.626710004792550080e+03	6.845920122059124988e+05
3.200000000000000000e+01	1.679183894268783206e+03	6.845917577371507650e+05
3.300000000000000000e+01	1.731657724049576018e+03	6.845914951902140165e+05
3.400000000000000000e+01	1.784131492269528508e+03	6.845912245651218109e+05
3.500000000000000000e+01	1.836605197063246351e+03	6.845909458618934732e+05
3.600000000000000000e+01	1.889078836565339770e+03	6.845906590805489104e+05
3.700000000000000000e+01	1.941552408910425584e+03	6.845903642211074475e+05
3.800000000000000000e+01	1.994025912233132885e+03	6.845900612835910870e+05
3.900000000000000000e+01	2.046499344668098047e+03	6.845897502680211328e+05
4.000000000000000000e+01	2.098972704349962441e+03	6.845894311744195875e+05
4.100000000000000000e+01	2.151445989413378356e+03	6.845891040028088028e+05
4.200000000000000000e+01	2.203919197993008765e+03	6.845887687532131094e+05
4.300000000000000000e+01	2.256392328223525510e+03	6.845884254256555578e+05
4.400000000000000000e+01	2.308865378239601341e+03	6.845880740201596636e+05
4.500000000000000000e+01	2.361338346175934475e+03	6.845877145367526682e+05
4.600000000000000000e+01	2.413811230167218582e+03	6.845873469754583202e+05
4.700000000000000000e+01	2.466284028348159609e+03	6.845869713363030460e+05
4.800000000000000000e+01	2.518756738853481693e+03	6.845865876193145523e+05
4.900000000000000000e+01	2.571229359817910790e+03	6.845861958245187998e+05
5.000000000000000000e+01	2.623701889376187864e+03	6.845857959519440774e+05
5.100000000000000000e+01	2.676174325663062518e+03	6.845853880016192561e+05
5.200000000000000000e+01	2.728646666813300726e+03	6.845849719735728577e+05
5.300000000000000000e+01	2.781118910961670281e+03	6.845845478678345680e+05
5.400000000000000000e+01	2.833591056242960349e+03	6.845841156844350044e+05
5.500000000000000000e+01	2.886063100791961915e+03	6.845836754234042019e+05
5.600000000000000000e+01	2.938535042743486883e+03	6.845832270847737091e+05
5.700000000000000000e+01	2.991006880232352614e+03	6.845827706685755402e+05
5.800000000000000000e+01	3.043478611393398751e+03	6.845823061748425243e+05
5.900000000000000000e+01	3.095950234361464481e+03	6.845818336036069086e+05
6.000000000000000000e+01	3.148421747271404001e+03	6.845813529549024533e+05
6.100000000000000000e+01	3.200893148258094243e+03	6.845808642287630355e+05
6.200000000000000000e+01	3.253364435456422598e+03	6.845803674252245110e+05
6.300000000000000000e+01	3.305835607001282369e+03	6.845798625443213386e+05
6.400000000000000000e+01	3.358306661027589143e+03	6.845793495860899566e+05
6.500000000000000000e+01	3.410777595670262599e+03	6.845788285505662207e+05
6.600000000000000000e+01	3.463248409064242878e+03	6.845782994377876166e+05
6.700000000000000000e+01	3.515719099344485130e+03	6.845777622477910481e+05
6.800000000000000000e+01	3.568189664645963603e+03	6.845772169806152815e+05
6.900000000000000000e+01	3.620660103103658003e+03	6.845766636362995487e+05
7.000000000000000000e+01	3.673130412852564405e+03	6.845761022148827324e+05
7.100000000000000000e+01	3.725600592027699804e+03	6.845755327164045302e+05
7.200000000000000000e+01	3.778070638764088017e+03	6.845749551409053383e+05
7.300000000000000000e+01	3.830540551196784236e+03	6.845743694884269498e+05
7.400000000000000000e+01	3.883010327460837743e+03	6.845737757590105757e+05
7.500000000000000000e+01	3.935479965691333291e+03	6.845731739526977763e+05
7.600000000000000000e+01	3.987949464023359724e+03	6.845725640695322072e+05
7.700000000000000000e+01	4.040418820592029533e+03	6.845719461095574079e+05
7.800000000000000000e+01	4.092888033532472036e+03	6.845713200728169177e+05
7.900000000000000000e+01	4.145357100979822462e+03	6.845706859593543923e+05
8.000000000000000000e+01	4.197826021069251510e+03	6.845700437692165142e+05
8.100000000000000000e+01	4.250294791935927606e+03	6.845693935024478706e+05
8.200000000000000000e+01	4.302763411715055554e+03	6.845687351590946782e+05
8.300000000000000000e+01	4.355231878541843798e+03	6.845680687392043183e+05
8.400000000000000000e+01	4.407700190551527157e+03	6.845673942428241717e+05
8.500000000000000000e+01	4.460168345879356821e+03	6.845667116700017359e+05
8.600000000000000000e+01	4.512636342660596711e+03	6.845660210207854398e+05
8.700000000000000000e+01	4.565104179030540763e+03	6.845653222952247597e+05
8.800000000000000000e+01	4.617571853124494737e+03	6.845646154933692887e+05
8.900000000000000000e+01	4.670039363077775306e+03	6.845639006152687361e+05
9.000000000000000000e+01	4.722506707025747346e+03	6.845631776609752560e+05
9.100000000000000000e+01	4.774973883103756634e+03	6.845624466305393726e+05
9.200000000000000000e+01	4.827440889447202608e+03	6.845617075240128906e+05
9.300000000000000000e+01	4.879907724191480156e+03	6.845609603414485464e+05
9.400000000000000000e+01	4.932374385472016002e+03	6.845602050828991923e+05
9.500000000000000000e+01	4.984840871424261422e+03	6.845594417484194273e+05
9.600000000000000000e+01	5.037307180183680430e+03	6.845586703380628023e+05
9.700000000000000000e+01	5.089773309885762501e+03	6.845578908518839162e+05
9.800000000000000000e+01	5.142239258666014393e+03	6.845571032899385318e+05
9.900000000000000000e+01	5.194705024659956507e+03	6.845563076522826450e+05
1.000000000000000000e+02	5.247170606003163812e+03	6.845555039389728336e+05
1.100000000000000142e+02	5.771815853481497470e+03	6.845470226577610010e+05
1.200000000000000142e+02	6.296440585161712988e+03	6.845377338776320685e+05
1.300000000000000000e+02	6.821042936987857502e+03	6.845276376646144781e+05
1.400000000000000000e+02	7.345621045169063109e+03	6.845167340904747834e+05
1.500000000000000000e+02	7.870173046201680336e+03	6.845050232327132253e+05
1.600000000000000000e+02	8.394697076891296092e+03	6.844925051745662931e+05
1.700000000000000000e+02	8.919191274374783461e+03	6.844791800050002057e+05
1.800000000000000000e+02	9.443653776142336937e+03	6.844650478187125409e+05
1.900000000000000000e+02	9.968082720059570420e+03	6.844501087161327014e+05
2.000000000000000000e+02	1.049247624438945059e+04	6.844343628034148132e+05
2.100000000000000000e+02	1.101683248781432303e+04	6.844178101924387738e+05
2.200000000000000000e+02	1.154114958945800390e+04	6.844004510008093202e+05
2.300000000000000000e+02	1.206542568890761322e+04	6.843822853518511401e+05
2.400000000000000000e+02	1.258965892623575382e+04	6.843633133746095700e+05
2.500000000000000000e+02	1.311384744202229012e+04	6.843435352038458223e+05
2.600000000000000000e+02	1.363798937737640517e+04	6.843229509800352389e+05
2.700000000000000000e+02	1.416208287395855768e+04	6.843015608493674081e+05
2.800000000000000000e+02	1.468612607400233355e+04	6.842793649637389462e+05
2.900000000000000000e+02	1.521011712033641561e+04	6.842563634807544295e+05
3.000000000000000000e+02	1.573405415640649335e+04	6.842325565637229010e+05
3.100000000000000000e+02	1.625793532629710171e+04	6.842079443816533312e+05
3.200000000000000000e+02	1.678175877475349625e+04	6.841825271092532203e+05
3.300000000000000000e+02	1.730552264720355015e+04	6.841563049269258045e+05
3.400000000000000000e+02	1.782922508977952748e+04	6.841292780207645847e+05
3.500000000000000000e+02	1.835286424933997478e+04	6.841014465825530933e+05
3.600000000000000000e+02	1.887643827349146522e+04	6.840728108097586082e+05
3.700000000000000000e+02	1.939994531061032831e+04	6.840433709055315703e+05
3.800000000000000000e+02	1.992338350986456862e+04	6.840131270786991809e+05
3.900000000000000000e+02	2.044675102123547549e+04	6.839820795437633060e+05
4.000000000000000000e+02	2.097004599553934895e+04	6.839502285208960529e+05
4.100000000000000000e+02	2.149326658444924760e+04	6.839175742359359283e+05
4.200000000000000000e+02	2.201641094051677283e+04	6.838841169203855097e+05
4.300000000000000000e+02	2.253947721719342371e+04	6.838498568114045775e+05
4.400000000000000000e+02	2.306246356885256318e+04	6.838147941518070875e+05
4.500000000000000000e+02	2.358536815081079840e+04	6.837789291900575627e+05
4.600000000000000000e+02	2.410818911934974312e+04	6.837422621802658541e+05
4.700000000000000000e+02	2.463092463173743090e+04	6.837047933821829502e+05
4.800000000000000000e+02	2.515357284624997192e+04	6.836665230611972511e+05
4.900000000000000000e+02	2.567613192219295888e+04	6.836274514883267693e+05
5.000000000000000000e+02	2.619860001992317484e+04	6.835875789402199443e+05
5.100000000000000000e+02	2.672097530086973711e+04	6.835469056991435355e+05
5.200000000000000000e+02	2.724325592755575053e+04	6.835054320529846009e+05
5.300000000000000000e+02	2.776544006361976062e+04	6.834631582952404860e+05
5.400000000000000000e+02	2.828752587383694117e+04	6.834200847250156803e+05
5.500000000000000000e+02	2.880951152414064927e+04	6.833762116470172768e+05
5.600000000000000000e+02	2.933139518164360197e+04	6.833315393715477549e+05
5.700000000000000000e+02	2.985317501465932946e+04	6.832860682145007886e+05
5.800000000000000000e+02	3.037484919272320258e+04	6.832397984973549610e+05
5.900000000000000000e+02	3.089641588661394781e+04	6.831927305471684085e+05
6.000000000000000000e+02	3.141787326837464934e+04	6.831448646965725347e+05
6.100000000000000000e+02	3.193921951133408947e+04	6.830962012837678194e+05
6.200000000000000000e+02	3.246045279012777610e+04	6.830467406525168335e+05
6.300000000000000000e+02	3.298157128071899933e+04	6.829964831521360902e+05
6.400000000000000000e+02	3.350257316042013554e+04	6.829454291374932509e+05
6.500000000000000000e+02	3.402345660791348928e+04	6.828935789690004895e+05
6.600000000000000000e+02	3.454421980327236815e+04	6.828409330126047134e+05
6.700000000000000000e+02	3.506486092798211757e+04	6.827874916397855850e+05
6.800000000000000000e+02	3.558537816496100277e+04	6.827332552275452763e+05
6.900000000000000000e+02	3.610576969858111988e+04	6.826782241584057920e+05
7.000000000000000000e+02	3.662603371468929254e+04	6.826223988203977933e+05
7.100000000000000000e+02	3.714616840062788833e+04	6.825657796070574550e+05
7.200000000000000000e+02	3.766617194525567902e+04	6.825083669174168026e+05
7.300000000000000000e+02	3.818604253896851151e+04	6.824501611559997546e+05
7.400000000000000000e+02	3.870577837372009526e+04	6.823911627328110626e+05
7.500000000000000000e+02	3.922537764304268057e+04	6.823313720633331686e+05
7.600000000000000000e+02	3.974483854206764954e+04	6.822707895685158437e+05
7.700000000000000000e+02	4.026415926754633983e+04	6.822094156747710658e+05
7.800000000000000000e+02	4.078333801787022094e+04	6.821472508139639394e+05
7.900000000000000000e+02	4.130237299309186346e+04	6.820842954234059434e+05
8.000000000000000000e+02	4.182126239494510082e+04	6.820205499458468985e+05
8.100000000000000000e+02	4.234000442686554743e+04	6.819560148294663522e+05
8.200000000000000000e+02	4.285859729401129880e+04	6.818906905278693885e+05
8.300000000000000000e+02	4.337703920328279492e+04	6.818245775000735885e+05
8.400000000000000000e+02	4.389532836334350577e+04	6.817576762105040252e+05
8.500000000000000000e+02	4.441346298464020219e+04	6.816899871289861621e+05
8.600000000000000000e+02	4.493144127942289924e+04	6.816215107307346771e+05
8.700000000000000000e+02	4.544926146176538168e+04	6.815522474963462446e+05
8.800000000000000000e+02	4.596692174758519104e+04	6.814821979117923183e+05
8.900000000000000000e+02	4.648442035466371453e+04	6.814113624684098177e+05
9.000000000000000000e+02	4.700175550266640494e+04	6.813397416628932115e+05
9.100000000000000000e+02	4.751892541316244024e+04	6.812673359972835751e+05
9.200000000000000000e+02	4.803592830964511086e+04	6.811941459789625369e+05
9.300000000000000000e+02	4.855276241755152296e+04	6.811201721206429647e+05
9.400000000000000000e+02	4.906942596428238176e+04	6.810454149403580232e+05
9.500000000000000000e+02	4.958591717922199314e+04	6.809698749614548869e+05
9.600000000000000000e+02	5.010223429375800333e+04	6.808935527125844965e+05
9.700000000000000000e+02	5.061837554130100034e+04	6.808164487276915461e+05
9.800000000000000000e+02	5.113433915730439185e+04	6.807385635460064514e+05
9.900000000000000000e+02	5.165012337928386842e+04	6.806598977120353375e+05
1.000000000000000000e+03	5.216572644683697581e+04	6.805804517755501438e+05
1.100000000000000000e+03	5.731140786790660786e+04	6.797432114685863489e+05
1.200000000000000000e+03	6.243705360711057438e+04	6.788286043854496675e+05
1.300000000000000000e+03	6.754094062461380963e+04	6.778372656203587539e+05
1.400000000000000000e+03	7.262137086220242782e+04	6.767698806277799886e+05
1.500000000000000000e+03	7.767667304646925186e+04	6.756271840527477907e+05
1.600000000000000000e+03	8.270520442868108512e+04	6.744099584857014706e+05
1.700000000000000000e+03	8.770535245776938973e+04	6.731190331457192078e+05
1.800000000000000000e+03	9.267553638314588170e+04	6.717552824962070445e+05
1.900000000000000000e+03	9.761420878432407335e+04	6.703196247972673737e+05
2.000000000000000000e+03	1.025198570246056479e+05	6.688130205991110997e+05
2.100000000000000000e+03	1.073910046263798140e+05	6.672364711810052395e+05
2.200000000000000000e+03	1.122262125658795558e+05	6.655910169403355103e+05
2.300000000000000000e+03	1.170240804855323804e+05	6.638777357364683412e+05
2.400000000000000000e+03	1.217832478223446815e+05	6.620977411941259634e+05
2.500000000000000000e+03	1.265023948510533810e+05	6.602521809710505186e+05
2.600000000000000000e+03	1.311802436410825176e+05	6.583422349947436014e+05
2.700000000000000000e+03	1.358155589266280876e+05	6.563691136730608996e+05
2.800000000000000000e+03	1.404071488894924987e+05	6.543340560834254138e+05
2.900000000000000000e+03	1.449538658545696817e+05	6.522383281453901436e+05
3.000000000000000000e+03	1.494546068981599819e+05	6.500832207812030101e+05
3.100000000000000000e+03	1.539083143695661856e+05	6.478700480689742835e+05
3.200000000000000000e+03	1.583139763266760856e+05	6.456001453929370036e+05
3.300000000000000000e+03	1.626706268864950980e+05	6.432748675952000776e+05
3.400000000000000000e+03	1.669773464918227692e+05	6.408955871332529932e+05
3.500000000000000000e+03	1.712332620954982995e+05	6.384636922473631566e+05
3.600000000000000000e+03	1.754375472638548235e+05	6.359805851418545935e+05
3.700000000000000000e+03	1.795894222012172686e+05	6.334476801840921398e+05
3.800000000000000000e+03	1.836881536974748306e+05	6.308664021248390200e+05
3.900000000000000000e+03	1.877330550009178987e+05	6.282381843434675829e+05
4.000000000000000000e+03	1.917234856187039404e+05	6.255644671213311376e+05
4.100000000000000000e+03	1.956588510474448267e+05	6.228466959463990061e+05
4.200000000000000000e+03	1.995386024365455669e+05	6.200863198520801961e+05
4.300000000000000000e+03	2.033622361870365567e+05	6.172847897929457249e+05
4.400000000000000000e+03	2.071292934887360025e+05	6.144435570598624181e+05
4.500000000000000000e+03	2.108393597986690875e+05	6.115640717368572950e+05
4.600000000000000000e+03	2.144920642637372366e+05	6.086477812018051045e+05
4.700000000000000000e+03	2.180870790906850889e+05	6.056961286728498526e+05
4.800000000000000000e+03	2.216241188664586807e+05	6.027105518022545148e+05
4.900000000000000000e+03	2.251029398320723849e+05	5.996924813191725407e+05
5.000000000000000000e+03	2.285233391131229291e+05	5.966433397226438392e+05
5.100000000000000000e+03	2.318851539100877417e+05	5.935645400259151356e+05
5.200000000000000000e+03	2.351882606515403022e+05	5.904574845530027524e+05
5.300000000000000000e+03	2.384325741133927659e+05	5.873235637882191222e+05
5.400000000000000000e+03	2.416180465072515362e+05	5.841641552792198490e+05
5.500000000000000000e+03	2.447446665409234702e+05	5.809806225939448923e+05
5.600000000000000000e+03	2.478124584540729411e+05	5.777743143316576025e+05
5.700000000000000000e+03	2.508214810319622920e+05	5.745465631881442387e+05
5.800000000000000000e+03	2.537718266001506126e+05	5.712986850749612786e+05
5.900000000000000000e+03	2.566636200029522879e+05	5.680319782924891915e+05
6.000000000000000000e+03	2.594970175683730631e+05	5.647477227564082714e+05
6.100000000000000000e+03	2.622722060621724813e+05	5.614471792770928005e+05
6.200000000000000000e+03	2.649894016335885972e+05	5.581315888912810478e+05
6.300000000000000000e+03	2.676488487551971921e+05	5.548021722452889662e+05
6.400000000000000000e+03	2.702508191592519288e+05	5.514601290289142635e+05
6.500000000000000000e+03	2.727956107727765921e+05	5.481066374590954510e+05
6.600000000000000000e+03	2.752835466535621090e+05	5.447428538122930331e+05
6.700000000000000000e+03	2.777149739291176083e+05	5.413699120044783922e+05
6.800000000000000000e+03	2.800902627405402600e+05	5.379889232175727375e+05
6.900000000000000000e+03	2.824098051931221271e+05	5.346009755710610189e+05
7.000000000000000000e+03	2.846740143154531834e+05	5.312071338375178166e+05
7.100000000000000000e+03	2.868833230286298203e+05	5.278084392006620765e+05
7.200000000000000000e+03	2.890381831271055853e+05	5.244059090545864310e+05
7.300000000000000000e+03	2.911390642725929501e+05	5.210005368427054491e+05
7.400000000000000000e+03	2.931864530023342813e+05	5.175932919349980657e+05
7.500000000000000000e+03	2.951808517529549426e+05	5.141851195420523873e+05
7.600000000000000000e+03	2.971227779010037775e+05	5.107769406644277624e+05
7.700000000000000000e+03	2.990127628212038544e+05	5.073696520758402185e+05
7.800000000000000000e+03	3.008513509633243084e+05	5.039641263386562350e+05
7.900000000000000000e+03	3.026390989485046593e+05	5.005612118501967634e+05
8.000000000000000000e+03	3.043765746857596096e+05	4.971617329183439724e+05
8.100000000000000000e+03	3.060643565093243378e+05	4.937664898649665411e+05
8.200000000000000000e+03	3.077030323373926221e+05	4.903762591556768166e+05
8.300000000000000000e+03	3.092931988527428475e+05	4.869917935544598149e+05
8.400000000000000000e+03	3.108354607056532986e+05	4.836138223017351120e+05
8.500000000000000000e+03	3.123304297394414316e+05	4.802430513144258293e+05
8.600000000000000000e+03	3.137787242388938903e+05	4.768801634066461702e+05
8.700000000000000000e+03	3.151809682017780142e+05	4.735258185296384618e+05
8.800000000000000000e+03	3.165377906335764565e+05	4.701806540296323365e+05
8.900000000000000000e+03	3.178498248655076604e+05	4.668452849223138182e+05
9.000000000000000000e+03	3.191177078958634520e+05	4.635203041826472036e+05
9.100000000000000000e+03	3.203420797546139802e+05	4.602062830488138134e+05
9.200000000000000000e+03	3.215235828912073048e+05	4.569037713390716817e+05
9.300000000000000000e+03	3.226628615854236996e+05	4.536132977803864051e+05
9.400000000000000000e+03	3.237605613811183721e+05	4.503353703477122472e+05
9.500000000000000000e+03	3.248173285426299553e+05	4.470704766128456686e+05
9.600000000000000000e+03	3.258338095336160040e+05	4.438190841018183855e+05
9.700000000000000000e+03	3.268106505180188688e+05	4.405816406598305330e+05
9.800000000000000000e+03	3.277484968828599667e+05	4.373585748227725271e+05
9.900000000000000000e+03	3.286479927825111663e+05	4.341502961944129202e+05
1.000000000000000000e+04	3.295097807040781481e+05	4.309571958283850690e+05
1.100000000000000000e+04	3.361931070657201926e+05	3.999345447561090114e+05
1.200000000000000000e+04	3.397865151358367293e+05	3.707371816481630085e+05
1.300000000000000000e+04	3.408573845997097669e+05	3.435108832071383367e+05
1.400000000000000000e+04	3.399067578709289082e+05	3.182982183000528021e+05
1.500000000000000000e+04	3.373649500158383162e+05	2.950691484042038210e+05
1.600000000000000000e+04	3.335937661555978702e+05	2.737455178404977196e+05
1.700000000000000000e+04	3.288923948781538638e+05	2.542197095654618752e+05
1.800000000000000000e+04	3.235049610011089826e+05	2.363682799777266046e+05
1.900000000000000000e+04	3.176284592203241191e+05	2.200615484264022962e+05
2.000000000000000000e+04	3.114203281054039835e+05	2.051700762500921264e+05
2.100000000000000000e+04	3.050052872637828114e+05	1.915688388358179945e+05
2.200000000000000000e+04	2.984812901156955631e+05	1.791397376025980338e+05
2.300000000000000000e+04	2.919245799861678388e+05	1.677729502059731458e+05
2.400000000000000000e+04	2.853939099246484111e+05	1.573674905160625349e+05
2.500000000000000000e+04	2.789340200897434261e+05	1.478312483951210452e+05
2.600000000000000000e+04	2.725784766523377621e+05	1.390807012701723725e+05
2.700000000000000000e+04	2.663519733858884429e+05	1.310404312689223880e+05
2.800000000000000000e+04	2.602721879192030465e+05	1.236425392021552543e+05
2.900000000000000000e+04	2.543512728904761898e+05	1.168260162365841825e+05
3.000000000000000000e+04	2.485970501398046035e+05	1.105361126365976816e+05
3.100000000000000000e+04	2.430139647428799653e+05	1.047237280411845713e+05
3.200000000000000000e+04	2.376038456290288595e+05	9.934483754182216944e+04
3.300000000000000000e+04	2.323665108944090898e+05	9.435996097040774475e+04
3.400000000000000000e+04	2.273002486775653670e+05	8.973367829525325214e+04
3.500000000000000000e+04	2.224021984796251636e+05	8.543419113928625302e+04
3.600000000000000000e+04	2.176686529201205703e+05	8.143292866635146493e+04
3.700000000000000000e+04	2.130952959528838983e+05	7.770419506805812125e+04
