f	ZDipYRe	ZDipYIm
4.200000000000002842e+00	1.688091582242064419e+02	5.243606428572175791e+05
4.300000000000002487e+00	1.728284230257852983e+02	5.243606402274721768e+05
4.400000000000003020e+00	1.768476877659224726e+02	5.243606375358502846e+05
4.500000000000003553e+00	1.808669524431891489e+02	5.243606347823523683e+05
4.600000000000003197e+00	1.848862170561559140e+02	5.243606319669780787e+05
4.700000000000002842e+00	1.889054816033942927e+02	5.243606290897271829e+05
4.800000000000003375e+00	1.929247460834755543e+02	5.243606261506001465e+05
4.900000000000003908e+00	1.969440104949702004e+02	5.243606231495966204e+05
5.000000000000003553e+00	2.009632748364500969e+02	5.243606200867168372e+05
5.100000000000003197e+00	2.049825391064857172e+02	5.243606169619606808e+05
5.200000000000002842e+00	2.090018033036486145e+02	5.243606137753281510e+05
5.300000000000004263e+00	2.130210674265098021e+02	5.243606105268197134e+05
5.400000000000003908e+00	2.170403314736406628e+02	5.243606072164346697e+05
5.500000000000003553e+00	2.210595954436118404e+02	5.243606038441733690e+05
5.600000000000003197e+00	2.250788593349945188e+02	5.243606004100356949e+05
5.700000000000004619e+00	2.290981231463602512e+02	5.243605969140217640e+05
5.800000000000004263e+00	2.331173868762797099e+02	5.243605933561314596e+05
5.900000000000003908e+00	2.371366505233240218e+02	5.243605897363650147e+05
6.000000000000003553e+00	2.411559140860645414e+02	5.243605860547220800e+05
6.100000000000004974e+00	2.451751775630724524e+02	5.243605823112030048e+05
6.200000000000004619e+00	2.491944409529185407e+02	5.243605785058073234e+05
6.300000000000004263e+00	2.532137042541743597e+02	5.243605746385358507e+05
6.400000000000003908e+00	2.572329674654108089e+02	5.243605707093876554e+05
6.500000000000005329e+00	2.612522305851988449e+02	5.243605667183634359e+05
6.600000000000004974e+00	2.652714936121095661e+02	5.243605626654626103e+05
6.700000000000004619e+00	2.692907565447146681e+02	5.243605585506858770e+05
6.800000000000004263e+00	2.733100193815845955e+02	5.243605543740325375e+05
6.900000000000005684e+00	2.773292821212912713e+02	5.243605501355032902e+05
7.000000000000005329e+00	2.813485447624048561e+02	5.243605458350976696e+05
7.100000000000004974e+00	2.853678073034969884e+02	5.243605414728156757e+05
7.200000000000004619e+00	2.893870697431386816e+02	5.243605370486573083e+05
7.300000000000006040e+00	2.934063320799011763e+02	5.243605325626226841e+05
7.400000000000005684e+00	2.974255943123557131e+02	5.243605280147120357e+05
7.500000000000005329e+00	3.014448564390729643e+02	5.243605234049251303e+05
7.600000000000004974e+00	3.054641184586243412e+02	5.243605187332616188e+05
7.700000000000006395e+00	3.094833803695812549e+02	5.243605139997221995e+05
7.800000000000006040e+00	3.135026421705141502e+02	5.243605092043064069e+05
7.900000000000005684e+00	3.175219038599949499e+02	5.243605043470144738e+05
8.000000000000005329e+00	3.215411654365941558e+02	5.243604994278462837e+05
8.100000000000006750e+00	3.255604268988828380e+02	5.243604944468014874e+05
8.200000000000006395e+00	3.295796882454325782e+02	5.243604894038807834e+05
8.300000000000006040e+00	3.335989494748142192e+02	5.243604842990835896e+05
8.400000000000005684e+00	3.376182105855990585e+02	5.243604791324104881e+05
8.500000000000007105e+00	3.416374715763582799e+02	5.243604739038612461e+05
8.600000000000006750e+00	3.456567324456627261e+02	5.243604686134356307e+05
8.700000000000006395e+00	3.496759931920835243e+02	5.243604632611336419e+05
8.800000000000006040e+00	3.536952538141925402e+02	5.243604578469557455e+05
8.900000000000007461e+00	3.577145143105598777e+02	5.243604523709017085e+05
9.000000000000007105e+00	3.617337746797568343e+02	5.243604468329710653e+05
9.100000000000006750e+00	3.657530349203553328e+02	5.243604412331646308e+05
9.200000000000006395e+00	3.697722950309255339e+02	5.243604355714818230e+05
9.300000000000006040e+00	3.737915550100391329e+02	5.243604298479226418e+05
9.400000000000007461e+00	3.778108148562672568e+02	5.243604240624875529e+05
9.500000000000007105e+00	3.818300745681801232e+02	5.243604182151759742e+05
9.600000000000006750e+00	3.858493341443506210e+02	5.243604123059886042e+05
9.700000000000008171e+00	3.898685935833484564e+02	5.243604063349248609e+05
9.800000000000007816e+00	3.938878528837448130e+02	5.243604003019845113e+05
9.900000000000007461e+00	3.979071120441118978e+02	5.243603942071688361e+05
1.000000000000000711e+01	4.019263710630194737e+02	5.243603880504763220e+05
1.100000000000000000e+01	4.421189531575096794e+02	5.243603230803663610e+05
1.200000000000000000e+01	4.823115195343565915e+02	5.243602519226451404e+05
1.300000000000000000e+01	5.225040687646907145e+02	5.243601745773174334e+05
1.400000000000000000e+01	5.626965994196464180e+02	5.243600910443902249e+05
1.500000000000000000e+01	6.028891100703581287e+02	5.243600013238679385e+05
1.600000000000000000e+01	6.430815992879638543e+02	5.243599054157575592e+05
1.700000000000000000e+01	6.832740656436038762e+02	5.243598033200658392e+05
1.800000000000000000e+01	7.234665077084210907e+02	5.243596950368003454e+05
1.900000000000000000e+01	7.636589240535607814e+02	5.243595805659681791e+05
2.000000000000000000e+01	8.038513132501735754e+02	5.243594599075779552e+05
2.100000000000000000e+01	8.440436738694091900e+02	5.243593330616379390e+05
2.200000000000000000e+01	8.842360044824245051e+02	5.243592000281574437e+05
2.300000000000000000e+01	9.244283036603794699e+02	5.243590608071458992e+05
2.400000000000000000e+01	9.646205699744352842e+02	5.243589153986130841e+05
2.500000000000000000e+01	1.004812801995758377e+03	5.243587638025690103e+05
2.600000000000000000e+01	1.045004998295521773e+03	5.243586060190252028e+05
2.700000000000000000e+01	1.085197157444898266e+03	5.243584420479923720e+05
2.800000000000000000e+01	1.125389278015067021e+03	5.243582718894820428e+05
2.900000000000000000e+01	1.165581358577213905e+03	5.243580955435070209e+05
3.000000000000000000e+01	1.205773397702526836e+03	5.243579130100792972e+05
3.100000000000000000e+01	1.245965393962198050e+03	5.243577242892114446e+05
3.200000000000000000e+01	1.286157345927429787e+03	5.243575293809178984e+05
3.300000000000000000e+01	1.326349252169420424e+03	5.243573282852115808e+05
3.400000000000000000e+01	1.366541111259383115e+03	5.243571210021072766e+05
3.500000000000000000e+01	1.406732921768533060e+03	5.243569075316197705e+05
3.600000000000000000e+01	1.446924682268090464e+03	5.243566878737644292e+05
3.700000000000000000e+01	1.487116391329280077e+03	5.243564620285559213e+05
3.800000000000000000e+01	1.527308047523336427e+03	5.243562299960112432e+05
3.900000000000000000e+01	1.567499649421498816e+03	5.243559917761465767e+05
4.000000000000000000e+01	1.607691195595011322e+03	5.243557473689788021e+05
4.100000000000000000e+01	1.647882684615125299e+03	5.243554967745252652e+05
4.200000000000000000e+01	1.688074115053101650e+03	5.243552399928042432e+05
4.300000000000000000e+01	1.728265485480207190e+03	5.243549770238335477e+05
4.400000000000000000e+01	1.768456794467708960e+03	5.243547078676312231e+05
4.500000000000000000e+01	1.808648040586894467e+03	5.243544325242182240e+05
4.600000000000000000e+01	1.848839222409047579e+03	5.243541509936125949e+05
4.700000000000000000e+01	1.889030338505461486e+03	5.243538632758344756e+05
4.800000000000000000e+01	1.929221387447442794e+03	5.243535693709054030e+05
4.900000000000000000e+01	1.969412367806300153e+03	5.243532692788449349e+05
5.000000000000000000e+01	2.009603278153353131e+03	5.243529629996749572e+05
5.100000000000000000e+01	2.049794117059928794e+03	5.243526505334173562e+05
5.200000000000000000e+01	2.089984883097365582e+03	5.243523318800943671e+05
5.300000000000000000e+01	2.130175574837004660e+03	5.243520070397283416e+05
5.400000000000000000e+01	2.170366190850202202e+03	5.243516760123430286e+05
5.500000000000000000e+01	2.210556729708316652e+03	5.243513387979611289e+05
5.600000000000000000e+01	2.250747189982722375e+03	5.243509953966070898e+05
5.700000000000000000e+01	2.290937570244797826e+03	5.243506458083052421e+05
5.800000000000000000e+01	2.331127869065938285e+03	5.243502900330807315e+05
5.900000000000000000e+01	2.371318085017538579e+03	5.243499280709584709e+05
6.000000000000000000e+01	2.411508216671006721e+03	5.243495599219639553e+05
6.100000000000000000e+01	2.451698262597764824e+03	5.243491855861234944e+05
6.200000000000000000e+01	2.491888221369246367e+03	5.243488050634645624e+05
6.300000000000000000e+01	2.532078091556887102e+03	5.243484183540131198e+05
6.400000000000000000e+01	2.572267871732141430e+03	5.243480254577975720e+05
6.500000000000000000e+01	2.612457560466465566e+03	5.243476263748450438e+05
6.600000000000000000e+01	2.652647156331332098e+03	5.243472211051842896e+05
6.700000000000000000e+01	2.692836657898224985e+03	5.243468096488437150e+05
6.800000000000000000e+01	2.733026063738643188e+03	5.243463920058531221e+05
6.900000000000000000e+01	2.773215372424088400e+03	5.243459681762421969e+05
7.000000000000000000e+01	2.813404582526076865e+03	5.243455381600409746e+05
7.100000000000000000e+01	2.853593692616139379e+03	5.243451019572797231e+05
7.200000000000000000e+01	2.893782701265814012e+03	5.243446595679895254e+05
7.300000000000000000e+01	2.933971607046658846e+03	5.243442109922021627e+05
7.400000000000000000e+01	2.974160408530232871e+03	5.243437562299496494e+05
7.500000000000000000e+01	3.014349104288115996e+03	5.243432952812634176e+05
7.600000000000000000e+01	3.054537692891897223e+03	5.243428281461769948e+05
7.700000000000000000e+01	3.094726172913179653e+03	5.243423548247237923e+05
7.800000000000000000e+01	3.134914542923580939e+03	5.243418753169371048e+05
7.900000000000000000e+01	3.175102801494722826e+03	5.243413896228503436e+05
8.000000000000000000e+01	3.215290947198255253e+03	5.243408977424992481e+05
8.100000000000000000e+01	3.255478978605824977e+03	5.243403996759181609e+05
8.200000000000000000e+01	3.295666894289106494e+03	5.243398954231423559e+05
8.300000000000000000e+01	3.335854692819778393e+03	5.243393849842080381e+05
8.400000000000000000e+01	3.376042372769539725e+03	5.243388683591516456e+05
8.500000000000000000e+01	3.416229932710099092e+03	5.243383455480094999e+05
8.600000000000000000e+01	3.456417371213178740e+03	5.243378165508186212e+05
8.700000000000000000e+01	3.496604686850521375e+03	5.243372813676169608e+05
8.800000000000000000e+01	3.536791878193880166e+03	5.243367399984424701e+05
8.900000000000000000e+01	3.576978943815014645e+03	5.243361924433334498e+05
9.000000000000000000e+01	3.617165882285724365e+03	5.243356387023295974e+05
9.100000000000000000e+01	3.657352692177790232e+03	5.243350787754695630e+05
9.200000000000000000e+01	3.697539372063038627e+03	5.243345126627931604e+05
9.300000000000000000e+01	3.737725920513289566e+03	5.243339403643409023e+05
9.400000000000000000e+01	3.777912336100387165e+03	5.243333618801530683e+05
9.500000000000000000e+01	3.818098617396196914e+03	5.243327772102714516e+05
9.600000000000000000e+01	3.858284762972592489e+03	5.243321863547372632e+05
9.700000000000000000e+01	3.898470771401466209e+03	5.243315893135921797e+05
9.800000000000000000e+01	3.938656641254724036e+03	5.243309860868790420e+05
9.900000000000000000e+01	3.978842371104285576e+03	5.243303766746405745e+05
1.000000000000000000e+02	4.019027959522105903e+03	5.243297610769200837e+05
1.100000000000000142e+02	4.420875750793359657e+03	5.243232649080546107e+05
1.200000000000000142e+02	4.822707828154691924e+03	5.243161502419132739e+05
1.300000000000000000e+02	5.224522763847494389e+03	5.243084171290702652e+05
1.400000000000000000e+02	5.626319130316202973e+03	5.243000656244943384e+05
1.500000000000000000e+02	6.028095500225239448e+03	5.242910957875465974e+05
1.600000000000000000e+02	6.429850446475890749e+03	5.242815076819808455e+05
1.700000000000000000e+02	6.831582542223184646e+03	5.242713013759402675e+05
1.800000000000000000e+02	7.233290360892771787e+03	5.242604769419579534e+05
1.900000000000000000e+02	7.634972476197856849e+03	5.242490344569566078e+05
2.000000000000000000e+02	8.036627462155987814e+03	5.242369740022443584e+05
2.100000000000000000e+02	8.438253893105938914e+03	5.242242956635145820e+05
2.200000000000000000e+02	8.839850343724621780e+03	5.242109995308457292e+05
2.300000000000000000e+02	9.241415389043810137e+03	5.241970856986973668e+05
2.400000000000000000e+02	9.642947604467130077e+03	5.241825542659106432e+05
2.500000000000000000e+02	1.004444556578674565e+04	5.241674053357049706e+05
2.600000000000000000e+02	1.044590784920024271e+04	5.241516390156761627e+05
2.700000000000000000e+02	1.084733303132745641e+04	5.241352554177970742e+05
2.800000000000000000e+02	1.124871968922719680e+04	5.241182546584116062e+05
2.900000000000000000e+02	1.165006640041409264e+04	5.241006368582357536e+05
3.000000000000000000e+02	1.205137174287536072e+04	5.240824021423546947e+05
3.100000000000000000e+02	1.245263429508752961e+04	5.240635506402195315e+05
3.200000000000000000e+02	1.285385263603320891e+04	5.240440824856461259e+05
3.300000000000000000e+02	1.325502534521785856e+04	5.240239978168128873e+05
3.400000000000000000e+02	1.365615100268644528e+04	5.240032967762564658e+05
3.500000000000000000e+02	1.405722818904024462e+04	5.239819795108719845e+05
3.600000000000000000e+02	1.445825548545345737e+04	5.239600461719079758e+05
3.700000000000000000e+02	1.485923147368989521e+04	5.239374969149657991e+05
3.800000000000000000e+02	1.526015473611972266e+04	5.239143318999949261e+05
3.900000000000000000e+02	1.566102385573605170e+04	5.238905512912915437e+05
4.000000000000000000e+02	1.606183741617156011e+04	5.238661552574944799e+05
4.100000000000000000e+02	1.646259400171514790e+04	5.238411439715829911e+05
4.200000000000000000e+02	1.686329219732863203e+04	5.238155176108747837e+05
4.300000000000000000e+02	1.726393058866309366e+04	5.237892763570200768e+05
4.400000000000000000e+02	1.766450776207571471e+04	5.237624203960005543e+05
4.500000000000000000e+02	1.806502230464614331e+04	5.237349499181256397e+05
4.600000000000000000e+02	1.846547280419317030e+04	5.237068651180284796e+05
4.700000000000000000e+02	1.886585784929112560e+04	5.236781661946634413e+05
4.800000000000000000e+02	1.926617602928646374e+04	5.236488533513026778e+05
4.900000000000000000e+02	1.966642593431416026e+04	5.236189267955300747e+05
5.000000000000000000e+02	2.006660615531435542e+04	5.235883867392422981e+05
5.100000000000000000e+02	2.046671528404851779e+04	5.235572333986393642e+05
5.200000000000000000e+02	2.086675191311606613e+04	5.235254669942259206e+05
5.300000000000000000e+02	2.126671463597076217e+04	5.234930877508042031e+05
5.400000000000000000e+02	2.166660204693697597e+04	5.234600958974706009e+05
5.500000000000000000e+02	2.206641274122615869e+04	5.234264916676129214e+05
5.600000000000000000e+02	2.246614531495310803e+04	5.233922752989052678e+05
5.700000000000000000e+02	2.286579836515235002e+04	5.233574470333034405e+05
5.800000000000000000e+02	2.326537048979428801e+04	5.233220071170416777e+05
5.900000000000000000e+02	2.366486028780166089e+04	5.232859558006271836e+05
6.000000000000000000e+02	2.406426635906561933e+04	5.232492933388366946e+05
6.100000000000000000e+02	2.446358730446210029e+04	5.232120199907118804e+05
6.200000000000000000e+02	2.486282172586789966e+04	5.231741360195549787e+05
6.300000000000000000e+02	2.526196822617683574e+04	5.231356416929221014e+05
6.400000000000000000e+02	2.566102540931603653e+04	5.230965372826212551e+05
6.500000000000000000e+02	2.605999188026191769e+04	5.230568230647073360e+05
6.600000000000000000e+02	2.645886624505632426e+04	5.230164993194744457e+05
6.700000000000000000e+02	2.685764711082264694e+04	5.229755663314541453e+05
6.800000000000000000e+02	2.725633308578178912e+04	5.229340243894086452e+05
6.900000000000000000e+02	2.765492277926823226e+04	5.228918737863271963e+05
7.000000000000000000e+02	2.805341480174597746e+04	5.228491148194189882e+05
7.100000000000000000e+02	2.845180776482456349e+04	5.228057477901098900e+05
7.200000000000000000e+02	2.885010028127499027e+04	5.227617730040349998e+05
7.300000000000000000e+02	2.924829096504555491e+04	5.227171907710362575e+05
7.400000000000000000e+02	2.964637843127781525e+04	5.226720014051537146e+05
7.500000000000000000e+02	3.004436129632237498e+04	5.226262052246225649e+05
7.600000000000000000e+02	3.044223817775468706e+04	5.225798025518660434e+05
7.700000000000000000e+02	3.084000769439099895e+04	5.225327937134907115e+05
7.800000000000000000e+02	3.123766846630381042e+04	5.224851790402804618e+05
7.900000000000000000e+02	3.163521911483791700e+04	5.224369588671902893e+05
8.000000000000000000e+02	3.203265826262586052e+04	5.223881335333408206e+05
8.100000000000000000e+02	3.242998453360366693e+04	5.223387033820116776e+05
8.200000000000000000e+02	3.282719655302666797e+04	5.222886687606379855e+05
8.300000000000000000e+02	3.322429294748472603e+04	5.222380300208006520e+05
8.400000000000000000e+02	3.362127234491809213e+04	5.221867875182220014e+05
8.500000000000000000e+02	3.401813337463292555e+04	5.221349416127614677e+05
8.600000000000000000e+02	3.441487466731655877e+04	5.220824926684055245e+05
8.700000000000000000e+02	3.481149485505321354e+04	5.220294410532635520e+05
8.800000000000000000e+02	3.520799257133935316e+04	5.219757871395613765e+05
8.900000000000000000e+02	3.560436645109902020e+04	5.219215313036345178e+05
9.000000000000000000e+02	3.600061513069933426e+04	5.218666739259221940e+05
9.100000000000000000e+02	3.639673724796556053e+04	5.218112153909585904e+05
9.200000000000000000e+02	3.679273144219674577e+04	5.217551560873686685e+05
9.300000000000000000e+02	3.718859635418076505e+04	5.216984964078605408e+05
9.400000000000000000e+02	3.758433062620947749e+04	5.216412367492177873e+05
9.500000000000000000e+02	3.797993290209411498e+04	5.215833775122938678e+05
9.600000000000000000e+02	3.837540182718032156e+04	5.215249191020045546e+05
9.700000000000000000e+02	3.877073604836319282e+04	5.214658619273205986e+05
9.800000000000000000e+02	3.916593421410252631e+04	5.214062064012610936e+05
9.900000000000000000e+02	3.956099497443767905e+04	5.213459529408861999e+05
1.000000000000000000e+03	3.995591698100261419e+04	5.212851019672892871e+05
1.100000000000000000e+03	4.389721011875804834e+04	5.206438245141269290e+05
1.200000000000000000e+03	4.782315708775843814e+04	5.199432886034214753e+05
1.300000000000000000e+03	5.173243813955412043e+04	5.191839806804619147e+05
1.400000000000000000e+03	5.562375266016643582e+04	5.183664257635624963e+05
1.500000000000000000e+03	5.949582055122315069e+04	5.174911865481555578e+05
1.600000000000000000e+03	6.334738356259582361e+04	5.165588624530694215e+05
1.700000000000000000e+03	6.717720657381336787e+04	5.155700886119618081e+05
1.800000000000000000e+03	7.098407882172583777e+04	5.145255348130182247e+05
1.900000000000000000e+03	7.476681507210561540e+04	5.134259043901498662e+05
2.000000000000000000e+03	7.852425673308677506e+04	5.122719330690352945e+05
2.100000000000000000e+03	8.225527290856456966e+04	5.110643877714444534e+05
2.200000000000000000e+03	8.595876138990344771e+04	5.098040653813548270e+05
2.300000000000000000e+03	8.963364958452740393e+04	5.084917914764453308e+05
2.400000000000000000e+03	9.327889538019678730e+04	5.071284190285805380e+05
2.500000000000000000e+03	9.689348794400192855e+04	5.057148270769417286e+05
2.600000000000000000e+03	1.004764484553363000e+05	5.042519193774718442e+05
2.700000000000000000e+03	1.040268307723309554e+05	5.027406230322948541e+05
2.800000000000000000e+03	1.075437220314603474e+05	5.011818871027589194e+05
2.900000000000000000e+03	1.110262431802433857e+05	4.995766812097241054e+05
3.000000000000000000e+03	1.144735494431774132e+05	4.979259941246633534e+05
3.100000000000000000e+03	1.178848307212505169e+05	4.962308323550950154e+05
3.200000000000000000e+03	1.212593119255722995e+05	4.944922187277906924e+05
3.300000000000000000e+03	1.245962532458617789e+05	4.927111909731244086e+05
3.400000000000000000e+03	1.278949503547057975e+05	4.908888003138289787e+05
3.500000000000000000e+03	1.311547345486806298e+05	4.890261100613282761e+05
3.600000000000000000e+03	1.343749728275917878e+05	4.871241942227029358e+05
3.700000000000000000e+03	1.375550679132381629e+05	4.851841361212161137e+05
3.800000000000000000e+03	1.406944582092553610e+05	4.832070270332116052e+05
3.900000000000000000e+03	1.437926177037162997e+05	4.811939648440462188e+05
4.000000000000000000e+03	1.468490558162996604e+05	4.791460527255936759e+05
4.100000000000000000e+03	1.498633171919353481e+05	4.770643978376929881e+05
4.200000000000000000e+03	1.528349814429416438e+05	4.749501100557841128e+05
4.300000000000000000e+03	1.557636628417538595e+05	4.728043007268055808e+05
4.400000000000000000e+03	1.586490099664177396e+05	4.706280814552792581e+05
4.500000000000000000e+03	1.614907053010887466e+05	4.684225629213571665e+05
4.600000000000000000e+03	1.642884647938303533e+05	4.661888537324362551e+05
4.700000000000000000e+03	1.670420373740452633e+05	4.639280593098014942e+05
4.800000000000000000e+03	1.697512044319092238e+05	4.616412808115957887e+05
4.900000000000000000e+03	1.724157792621953413e+05	4.593296140932623530e+05
5.000000000000000000e+03	1.750356064748924400e+05	4.569941487064554240e+05
5.100000000000000000e+03	1.776105613750207121e+05	4.546359669372627395e+05
5.200000000000000000e+03	1.801405493140436301e+05	4.522561428844418260e+05
5.300000000000000000e+03	1.826255050152593176e+05	4.498557415782250464e+05
5.400000000000000000e+03	1.850653918755335617e+05	4.474358181401167531e+05
5.500000000000000000e+03	1.874602012457021046e+05	4.449974169839708484e+05
5.600000000000000000e+03	1.898099516919402522e+05	4.425415710585046909e+05
5.700000000000000000e+03	1.921146882403449854e+05	4.400693011312950402e+05
5.800000000000000000e+03	1.943744816069329099e+05	4.375816151141741429e+05
5.900000000000000000e+03	1.965894274151985592e+05	4.350795074298355030e+05
6.000000000000000000e+03	1.987596454033158079e+05	4.325639584193606861e+05
6.100000000000000000e+03	2.008852786230101192e+05	4.300359337902754778e+05
6.200000000000000000e+03	2.029664926320452360e+05	4.274963841046497109e+05
6.300000000000000000e+03	2.050034746822166489e+05	4.249462443066733540e+05
6.400000000000000000e+03	2.069964329046500789e+05	4.223864332890606020e+05
6.500000000000000000e+03	2.089455954941438977e+05	4.198178534975622897e+05
6.600000000000000000e+03	2.108512098942046578e+05	4.172413905727975653e+05
6.700000000000000000e+03	2.127135419843452692e+05	4.146579130285495194e+05
6.800000000000000000e+03	2.145328752711505222e+05	4.120682719656385598e+05
6.900000000000000000e+03	2.163095100845030101e+05	4.094733008203990175e+05
7.000000000000000000e+03	2.180437627803163487e+05	4.068738151467870339e+05
7.100000000000000000e+03	2.197359649510088784e+05	4.042706124310655287e+05
7.200000000000000000e+03	2.213864626448945492e+05	4.016644719380253810e+05
7.300000000000000000e+03	2.229956155955698050e+05	3.990561545876287855e+05
7.400000000000000000e+03	2.245637964623071603e+05	3.964464028609842062e+05
7.500000000000000000e+03	2.260913900823831209e+05	3.938359407345100190e+05
7.600000000000000000e+03	2.275787927361878392e+05	3.912254736411483027e+05
7.700000000000000000e+03	2.290264114259001217e+05	3.886156884574863361e+05
7.800000000000000000e+03	2.304346631684247695e+05	3.860072535156233353e+05
7.900000000000000000e+03	2.318039743032293336e+05	3.834008186386375455e+05
8.000000000000000000e+03	2.331347798156381759e+05	3.807970151984956465e+05
8.100000000000000000e+03	2.344275226760893711e+05	3.781964561952710501e+05
8.200000000000000000e+03	2.356826531957763946e+05	3.755997363565302221e+05
8.300000000000000000e+03	2.369006283990558586e+05	3.730074322557697305e+05
8.400000000000000000e+03	2.380819114129261870e+05	3.704201024488009280e+05
8.500000000000000000e+03	2.392269708738364861e+05	3.678382876269914559e+05
8.600000000000000000e+03	2.403362803520268935e+05	3.652625107862989535e+05
8.700000000000000000e+03	2.414103177935491549e+05	3.626932774110491155e+05
8.800000000000000000e+03	2.424495649800739775e+05	3.601310756714402814e+05
8.900000000000000000e+03	2.434545070065346663e+05	3.575763766337716952e+05
9.000000000000000000e+03	2.444256317766295397e+05	3.550296344824293628e+05
9.100000000000000000e+03	2.453634295161466871e+05	3.524912867526861373e+05
9.200000000000000000e+03	2.462683923040535592e+05	3.499617545733973384e+05
9.300000000000000000e+03	2.471410136212458892e+05	3.474414429187136120e+05
9.400000000000000000e+03	2.479817879168275103e+05	3.449307408679493237e+05
9.500000000000000000e+03	2.487912101917504333e+05	3.424300218727855245e+05
9.600000000000000000e+03	2.495697755996336346e+05	3.399396440310112666e+05
9.700000000000000000e+03	2.503179790645315952e+05	3.374599503660416813e+05
9.800000000000000000e+03	2.510363149154224084e+05	3.349912691114820191e+05
9.900000000000000000e+03	2.517252765371462738e+05	3.325339140000314801e+05
1.000000000000000000e+04	2.523853560375142260e+05	3.300881845560633228e+05
1.100000000000000000e+04	2.575043959024120995e+05	3.063266354470385122e+05
1.200000000000000000e+04	2.602567378002052137e+05	2.839631509167465847e+05
1.300000000000000000e+04	2.610769616197585710e+05	2.631093874535226496e+05
1.400000000000000000e+04	2.603488367522979388e+05	2.437979503373540065e+05
1.500000000000000000e+04	2.584019595484856109e+05	2.260058318043104373e+05
1.600000000000000000e+04	2.555134517196254455e+05	2.096731691430263745e+05
1.700000000000000000e+04	2.519124743489784014e+05	1.947175339479641698e+05
1.800000000000000000e+04	2.477860128695006424e+05	1.810443755893496855e+05
1.900000000000000000e+04	2.432849537779332604e+05	1.685543662196878577e+05
2.000000000000000000e+04	2.385298858754911926e+05	1.571483633413815696e+05
2.100000000000000000e+04	2.336163371384909551e+05	1.467306053615807323e+05
2.200000000000000000e+04	2.286193341982763959e+05	1.372106356257212465e+05
2.300000000000000000e+04	2.235972750140551943e+05	1.285043365957805072e+05
2.400000000000000000e+04	2.185951610096750082e+05	1.205343587609477836e+05
2.500000000000000000e+04	2.136472605483839579e+05	1.132301511049230758e+05
2.600000000000000000e+04	2.087792833677549497e+05	1.065277401873041817e+05
2.700000000000000000e+04	2.040101434641875967e+05	1.003693602977383998e+05
2.800000000000000000e+04	1.993533808747361472e+05	9.470300460047028901e+04
2.900000000000000000e+04	1.948183038145042956e+05	8.948194387223479862e+04
3.000000000000000000e+04	1.904109033587598533e+05	8.466424299509482807e+04
3.100000000000000000e+04	1.861345841773388383e+05	8.021229394397477154e+04
3.200000000000000000e+04	1.819907471238920698e+05	7.609237619565289060e+04
3.300000000000000000e+04	1.779792528706403391e+05	7.227425023413747840e+04
3.400000000000000000e+04	1.740987902311236539e+05	6.873078637214170885e+04
3.500000000000000000e+04	1.703471682293265767e+05	6.543762889949002420e+04
3.600000000000000000e+04	1.667215472271133913e+05	6.237289421491289977e+04
3.700000000000000000e+04	1.632186213837701653e+05	5.951690082144377084e+04
