f	ZLongTotalRe	ZLongTotalIm
8.400000000000005684e+00	8.292524378762313277e-07	5.090092598205697271e-05
8.500000000000007105e+00	8.491129120821524415e-07	5.147633801167865079e-05
8.600000000000006750e+00	8.692083664439627251e-07	5.205139272487235044e-05
8.700000000000006395e+00	8.895387990202398995e-07	5.262609427671408773e-05
8.800000000000006040e+00	9.101042078580837538e-07	5.320044672675499270e-05
8.900000000000007461e+00	9.309045909564067963e-07	5.377445404227829335e-05
9.000000000000007105e+00	9.519399463164135007e-07	5.434812010140941058e-05
9.100000000000006750e+00	9.732102718980037317e-07	5.492144869608834586e-05
9.200000000000006395e+00	9.947155656427154798e-07	5.549444353491153099e-05
9.300000000000006040e+00	1.016455825485204699e-06	5.606710824584877775e-05
9.400000000000007461e+00	1.038431049321115863e-06	5.663944637884564092e-05
9.500000000000007105e+00	1.060641235016258619e-06	5.721146140831252292e-05
9.600000000000006750e+00	1.083086380429558773e-06	5.778315673551115856e-05
9.700000000000008171e+00	1.105766483399289354e-06	5.835453569083992354e-05
9.800000000000007816e+00	1.128681541720120039e-06	5.892560153602627418e-05
9.900000000000007461e+00	1.151831553179839210e-06	5.949635746622853434e-05
1.000000000000000711e+01	1.175216515550167667e-06	6.006680661205354818e-05
1.100000000000000000e+01	1.421987930686147031e-06	6.575507116788728069e-05
1.200000000000000000e+01	1.692251806987556735e-06	7.141568749003153059e-05
1.300000000000000000e+01	1.986005532896524102e-06	7.705096524399823081e-05
1.400000000000000000e+01	2.303246270054732467e-06	8.266285761504205457e-05
1.500000000000000000e+01	2.643970953383703801e-06	8.825303799193540014e-05
1.600000000000000000e+01	3.008176291181169680e-06	9.382295611274034180e-05
1.700000000000000000e+01	3.395858765238073210e-06	9.937388012109071140e-05
1.800000000000000000e+01	3.807014630866098873e-06	1.049069286940946367e-04
1.900000000000000000e+01	4.241639917051398839e-06	1.104230960097932380e-04
2.000000000000000000e+01	4.699730426564736474e-06	1.159232714446077931e-04
2.100000000000000000e+01	5.181281736023421813e-06	1.214082553220897649e-04
2.200000000000000000e+01	5.686289196061112018e-06	1.268787716555891995e-04
2.300000000000000000e+01	6.214747931454030299e-06	1.323354785696545803e-04
2.400000000000000000e+01	6.766652841210421911e-06	1.377789769058642214e-04
2.500000000000000000e+01	7.341998598751858171e-06	1.432098173920749685e-04
2.600000000000000000e+01	7.940779652032535111e-06	1.486285066629199124e-04
2.700000000000000000e+01	8.562990223693044698e-06	1.540355123528290928e-04
2.800000000000000000e+01	9.208624311232445331e-06	1.594312674335959920e-04
2.900000000000000000e+01	9.877675687157420117e-06	1.648161739315772323e-04
3.000000000000000000e+01	1.057013789913375769e-05	1.701906061316259245e-04
3.100000000000000000e+01	1.128600427019052106e-05	1.755549133534112336e-04
3.200000000000000000e+01	1.202526789889911203e-05	1.809094223691673769e-04
3.300000000000000000e+01	1.278792165952925742e-05	1.862544395189616811e-04
3.400000000000000000e+01	1.357395820227390988e-05	1.915902525693574372e-04
3.500000000000000000e+01	1.438336995342134295e-05	1.969171323532406569e-04
3.600000000000000000e+01	1.521614911558927432e-05	2.022353342221049522e-04
3.700000000000000000e+01	1.607228766790832477e-05	2.075450993368596533e-04
3.800000000000000000e+01	1.695177736625162840e-05	2.128466558190004662e-04
3.900000000000000000e+01	1.785460974345276917e-05	2.181402197805326084e-04
4.000000000000000000e+01	1.878077610953065966e-05	2.234259962481962669e-04
4.100000000000000000e+01	1.973026755193509085e-05	2.287041799952224870e-04
4.200000000000000000e+01	2.070307493577169388e-05	2.339749562918963305e-04
4.300000000000000000e+01	2.169918890405425426e-05	2.392385015846043247e-04
4.400000000000000000e+01	2.271859987797779866e-05	2.444949841116847151e-04
4.500000000000000000e+01	2.376129805712299075e-05	2.497445644632642018e-04
4.600000000000000000e+01	2.482727341978869324e-05	2.549873960913119067e-04
4.700000000000000000e+01	2.591651572319168137e-05	2.602236257753222045e-04
4.800000000000000000e+01	2.702901450379943530e-05	2.654533940483483345e-04
4.900000000000000000e+01	2.816475907758018770e-05	2.706768355875204218e-04
5.000000000000000000e+01	2.932373854029673573e-05	2.758940795726720174e-04
5.100000000000000000e+01	3.050594176778640573e-05	2.811052500162689450e-04
5.200000000000000000e+01	3.171135741628682215e-05	2.863104660674493517e-04
5.300000000000000000e+01	3.293997392272290936e-05	2.915098422926716624e-04
5.400000000000000000e+01	3.419177950502348890e-05	2.967034889351720752e-04
5.500000000000000000e+01	3.546676216240805769e-05	3.018915121552001807e-04
5.600000000000000000e+01	3.676490967577940815e-05	3.070740142527751291e-04
5.700000000000000000e+01	3.808620960794603194e-05	3.122510938745285281e-04
5.800000000000000000e+01	3.943064930405137594e-05	3.174228462060262415e-04
5.900000000000000000e+01	4.079821589185601941e-05	3.225893631508249741e-04
6.000000000000000000e+01	4.218889628212100043e-05	3.277507334973850340e-04
6.100000000000000000e+01	4.360267716890369469e-05	3.329070430748532709e-04
6.200000000000000000e+01	4.503954502995971570e-05	3.380583748986282764e-04
6.300000000000000000e+01	4.649948612708212095e-05	3.432048093065332502e-04
6.400000000000000000e+01	4.798248650649896855e-05	3.483464240863396420e-04
6.500000000000000000e+01	4.948853199917782218e-05	3.534832945953182226e-04
6.600000000000000000e+01	5.101760822128772961e-05	3.586154938724358480e-04
6.700000000000000000e+01	5.256970057449249266e-05	3.637430927437431088e-04
6.800000000000000000e+01	5.414479424643962201e-05	3.688661599214790288e-04
6.900000000000000000e+01	5.574287421106799314e-05	3.739847620973373878e-04
7.000000000000000000e+01	5.736392522903893866e-05	3.790989640303259124e-04
7.100000000000000000e+01	5.900793184815650538e-05	3.842088286296097845e-04
7.200000000000000000e+01	6.067487840375048944e-05	3.893144170326818588e-04
7.300000000000000000e+01	6.236474901911043560e-05	3.944157886791864226e-04
7.400000000000000000e+01	6.407752760591673639e-05	3.995130013807083680e-04
7.500000000000000000e+01	6.581319786460562878e-05	4.046061113867773602e-04
7.600000000000000000e+01	6.757174328489730223e-05	4.096951734473576728e-04
7.700000000000000000e+01	6.935314714614880657e-05	4.147802408720487706e-04
7.800000000000000000e+01	7.115739251785243257e-05	4.198613655862049694e-04
7.900000000000000000e+01	7.298446226001865217e-05	4.249385981841842367e-04
8.000000000000000000e+01	7.483433902373411671e-05	4.300119879798929923e-04
8.100000000000000000e+01	7.670700525149187776e-05	4.350815830548090545e-04
8.200000000000000000e+01	7.860244317773968173e-05	4.401474303036301294e-04
8.300000000000000000e+01	8.052063482934178579e-05	4.452095754776940481e-04
8.400000000000000000e+01	8.246156202601212374e-05	4.502680632263100172e-04
8.500000000000000000e+01	8.442520638084240734e-05	4.553229371361184100e-04
8.600000000000000000e+01	8.641154930074044214e-05	4.603742397685974940e-04
8.700000000000000000e+01	8.842057198693033769e-05	4.654220126958286043e-04
8.800000000000000000e+01	9.045225543547812878e-05	4.704662965346152271e-04
8.900000000000000000e+01	9.250658043775512277e-05	4.755071309790474452e-04
9.000000000000000000e+01	9.458352758094526556e-05	4.805445548316108432e-04
9.100000000000000000e+01	9.668307724858216047e-05	4.855786060329050306e-04
9.200000000000000000e+01	9.880520962100523277e-05	4.906093216900578704e-04
9.300000000000000000e+01	1.009499046759507825e-04	4.956367381039069155e-04
9.400000000000000000e+01	1.031171421890184216e-04	5.006608907950060037e-04
9.500000000000000000e+01	1.053069017342095299e-04	5.056818145285338264e-04
9.600000000000000000e+01	1.075191626845115582e-04	5.106995433381426907e-04
9.700000000000000000e+01	1.097539042123504252e-04	5.157141105488226079e-04
9.800000000000000000e+01	1.120111052901988775e-04	5.207255487988181157e-04
9.900000000000000000e+01	1.142907446910946970e-04	5.257338900606516085e-04
1.000000000000000000e+02	1.165928009891984958e-04	5.307391656612948103e-04
1.100000000000000142e+02	1.408414385647504088e-04	5.806297772594931367e-04
1.200000000000000142e+02	1.673067428080785696e-04	6.302441475092813387e-04
1.300000000000000000e+02	1.959640979906720776e-04	6.796053933624634884e-04
1.400000000000000000e+02	2.267870330804323776e-04	7.287330665648458295e-04
1.500000000000000000e+02	2.597472886964475583e-04	7.776439204671780183e-04
1.600000000000000000e+02	2.948148877687617833e-04	8.263524714575405748e-04
1.700000000000000000e+02	3.319582095665537082e-04	8.748714195004081992e-04
1.800000000000000000e+02	3.711440667481793673e-04	9.232119693935236316e-04
1.900000000000000000e+02	4.123377850789319648e-04	9.713840804220140413e-04
2.000000000000000000e+02	4.555032854580415964e-04	1.019396663314063936e-03
2.100000000000000000e+02	5.006031678939116278e-04	1.067257737711369047e-03
2.200000000000000000e+02	5.475987970669592532e-04	1.114974559580516169e-03
2.300000000000000000e+02	5.964503891218205910e-04	1.162553725413424839e-03
2.400000000000000000e+02	6.471170993358506393e-04	1.210001258273866748e-03
2.500000000000000000e+02	6.995571103174154240e-04	1.257322679479916513e-03
2.600000000000000000e+02	7.537277203969686840e-04	1.304523068800592317e-03
2.700000000000000000e+02	8.095854318840788825e-04	1.351607115379482122e-03
2.800000000000000000e+02	8.670860388765938781e-04	1.398579161105465395e-03
2.900000000000000000e+02	9.261847143217384051e-04	1.445443237781411129e-03
3.000000000000000000e+02	9.868360960443179480e-04	1.492203099161827943e-03
3.100000000000000000e+02	1.048994371473564941e-03	1.538862248715891414e-03
3.200000000000000000e+02	1.112613360817404310e-03	1.585423963806272289e-03
3.300000000000000000e+02	1.177646598451134426e-03	1.631891316844569792e-03
3.400000000000000000e+02	1.244047412305826061e-03	1.678267193882057541e-03
3.500000000000000000e+02	1.311769001061128355e-03	1.724554311013373796e-03
3.600000000000000000e+02	1.380764508966081123e-03	1.770755228906017130e-03
3.700000000000000000e+02	1.450987098131100404e-03	1.816872365716196451e-03
3.800000000000000000e+02	1.522390018153114413e-03	1.862908008609431886e-03
3.900000000000000000e+02	1.594926672955363509e-03	1.908864324069650589e-03
4.000000000000000000e+02	1.668550684741407653e-03	1.954743367152242742e-03
4.100000000000000000e+02	1.743215954981399080e-03	2.000547089813255446e-03
4.200000000000000000e+02	1.818876722366198195e-03	2.046277348427471329e-03
4.300000000000000000e+02	1.895487617681497917e-03	2.091935910591979919e-03
4.400000000000000000e+02	1.973003715570874773e-03	2.137524461298434368e-03
4.500000000000000000e+02	2.051380583171266269e-03	2.183044608545716293e-03
4.600000000000000000e+02	2.130574325619410438e-03	2.228497888455245428e-03
4.700000000000000000e+02	2.210541628441233843e-03	2.273885769942987200e-03
4.800000000000000000e+02	2.291239796848394163e-03	2.319209658995330121e-03
4.900000000000000000e+02	2.372626791978556162e-03	2.364470902590051771e-03
5.000000000000000000e+02	2.454661264125789291e-03	2.409670792298637329e-03
5.100000000000000000e+02	2.537302583018056102e-03	2.454810567601722546e-03
5.200000000000000000e+02	2.620510865206849681e-03	2.499891418945793167e-03
5.300000000000000000e+02	2.704246998642126018e-03	2.544914490565992025e-03
5.400000000000000000e+02	2.788472664512567974e-03	2.589880883097032700e-03
5.500000000000000000e+02	2.873150356436966844e-03	2.634791655991835114e-03
5.600000000000000000e+02	2.958243397097853888e-03	2.679647829765279335e-03
5.700000000000000000e+02	3.043715952412632923e-03	2.724450388078706112e-03
5.800000000000000000e+02	3.129533043340795243e-03	2.769200279679033712e-03
5.900000000000000000e+02	3.215660555428886003e-03	2.813898420204987566e-03
6.000000000000000000e+02	3.302065246196425521e-03	2.858545693871706282e-03
6.100000000000000000e+02	3.388714750467711982e-03	2.903142955043775449e-03
6.200000000000000000e+02	3.475577583754857047e-03	2.947691029705761835e-03
6.300000000000000000e+02	3.562623143797864680e-03	2.992190716838539523e-03
6.400000000000000000e+02	3.649821710366761649e-03	3.036642789708813520e-03
6.500000000000000000e+02	3.737144443430485442e-03	3.081047997078528201e-03
6.600000000000000000e+02	3.824563379795498444e-03	3.125407064340380431e-03
6.700000000000000000e+02	3.912051428315621408e-03	3.169720694584911725e-03
6.800000000000000000e+02	3.999582363772737417e-03	3.213989569604309027e-03
6.900000000000000000e+02	4.087130819525306574e-03	3.258214350837468614e-03
7.000000000000000000e+02	4.174672279019596421e-03	3.302395680260624376e-03
7.100000000000000000e+02	4.262183066255312118e-03	3.346534181227309168e-03
7.200000000000000000e+02	4.349640335294558714e-03	3.390630459261280861e-03
7.300000000000000000e+02	4.437022058899905454e-03	3.434685102805547750e-03
7.400000000000000000e+02	4.524307016384120604e-03	3.478698683930563345e-03
7.500000000000000000e+02	4.611474780750695820e-03	3.522671759004277186e-03
7.600000000000000000e+02	4.698505705200909342e-03	3.566604869326537534e-03
7.700000000000000000e+02	4.785380909079935997e-03	3.610498541730264993e-03
7.800000000000000000e+02	4.872082263330653092e-03	3.654353289151390273e-03
7.900000000000000000e+02	4.958592375520635802e-03	3.698169611169690660e-03
8.000000000000000000e+02	5.044894574504304660e-03	3.741947994522215690e-03
8.100000000000000000e+02	5.130972894778661024e-03	3.785688913591080118e-03
8.200000000000000000e+02	5.216812060587923926e-03	3.829392830867197565e-03
8.300000000000000000e+02	5.302397469828613007e-03	3.873060197391327460e-03
8.400000000000000000e+02	5.387715177804027963e-03	3.916691453173858604e-03
8.500000000000000000e+02	5.472751880873384309e-03	3.960287027594611327e-03
8.600000000000000000e+02	5.557494900037899740e-03	4.003847339783688647e-03
8.700000000000000000e+02	5.641932164503435723e-03	4.047372798984651479e-03
8.800000000000000000e+02	5.726052195256085310e-03	4.090863804900824949e-03
8.900000000000000000e+02	5.809844088684524774e-03	4.134320748025908931e-03
9.000000000000000000e+02	5.893297500280262995e-03	4.177744009959568489e-03
9.100000000000000000e+02	5.976402628444094089e-03	4.221133963708923603e-03
9.200000000000000000e+02	6.059150198425411644e-03	4.264490973976723179e-03
9.300000000000000000e+02	6.141531446417530966e-03	4.307815397436890251e-03
9.400000000000000000e+02	6.223538103831039066e-03	4.351107582998128831e-03
9.500000000000000000e+02	6.305162381764534488e-03	4.394367872056163110e-03
9.600000000000000000e+02	6.386396955690142388e-03	4.437596598735337600e-03
9.700000000000000000e+02	6.467234950369541401e-03	4.480794090119985008e-03
9.800000000000000000e+02	6.547669925014284673e-03	4.523960666476195026e-03
9.900000000000000000e+02	6.627695858702478335e-03	4.567096641464387340e-03
1.000000000000000000e+03	6.707307136062604785e-03	4.610202322343239650e-03
1.100000000000000000e+03	7.479641161235297230e-03	5.039656344133914070e-03
1.200000000000000000e+03	8.206841231796749639e-03	5.466378045454296612e-03
1.300000000000000000e+03	8.888065099842159394e-03	5.890593644992923178e-03
1.400000000000000000e+03	9.524167018679072227e-03	6.312494374253411339e-03
1.500000000000000000e+03	1.011703411321895722e-02	6.732244098226725440e-03
1.600000000000000000e+03	1.066912659899212079e-02	7.149984858904067514e-03
1.700000000000000000e+03	1.118317018758643692e-02	7.565841004274030147e-03
1.800000000000000000e+03	1.166195734436059270e-02	7.979922328166952350e-03
1.900000000000000000e+03	1.210822402153088027e-02	8.392326501885434553e-03
2.000000000000000000e+03	1.252457743793701679e-02	8.803140987953695512e-03
2.100000000000000000e+03	1.291345761465011004e-02	9.212444567930952455e-03
2.200000000000000000e+03	1.327712071403730140e-02	9.620308577686160351e-03
2.300000000000000000e+03	1.361763606881485900e-02	1.002679791751352051e-02
2.400000000000000000e+03	1.393689147805338667e-02	1.043197188654647854e-02
2.500000000000000000e+03	1.423660319914966596e-02	1.083588487835016566e-02
2.600000000000000000e+03	1.451832832281797075e-02	1.123858696559172470e-02
2.700000000000000000e+03	1.478347806348538976e-02	1.164012439517213282e-02
2.800000000000000000e+03	1.503333105990443258e-02	1.204054001040722778e-02
2.900000000000000000e+03	1.526904615118113498e-02	1.243987361326675915e-02
3.000000000000000000e+03	1.549167433442108846e-02	1.283816227697638646e-02
3.100000000000000000e+03	1.570216976460947489e-02	1.323544061722166203e-02
3.200000000000000000e+03	1.590139975417283885e-02	1.363174102859766347e-02
3.300000000000000000e+03	1.609015378849072003e-02	1.402709389170263450e-02
3.400000000000000000e+03	1.626915160757468753e-02	1.442152775529575645e-02
3.500000000000000000e+03	1.643905042200255462e-02	1.481506949716119258e-02
3.600000000000000000e+03	1.660045133884319873e-02	1.520774446669964815e-02
3.700000000000000000e+03	1.675390507461007455e-02	1.559957661176700726e-02
3.800000000000000000e+03	1.689991702979498633e-02	1.599058859187425102e-02
3.900000000000000000e+03	1.703895179492069881e-02	1.638080187953079928e-02
4.000000000000000000e+03	1.717143715238362428e-02	1.677023685124108543e-02
4.100000000000000000e+03	1.729776763231111875e-02	1.715891286943945285e-02
4.200000000000000000e+03	1.741830767464786628e-02	1.754684835646186727e-02
4.300000000000000000e+03	1.753339444395412422e-02	1.793406086149655979e-02
4.400000000000000000e+03	1.764334033807610572e-02	1.832056712132597645e-02
4.500000000000000000e+03	1.774843522699789608e-02	1.870638311556200792e-02
4.600000000000000000e+03	1.784894845381490222e-02	1.909152411698336951e-02
4.700000000000000000e+03	1.794513062587486593e-02	1.947600473750555478e-02
4.800000000000000000e+03	1.803721522068121863e-02	1.985983897024596809e-02
4.900000000000000000e+03	1.812542002811227265e-02	2.024304022808998474e-02
5.000000000000000000e+03	1.820994844783931088e-02	2.062562137911365043e-02
5.100000000000000000e+03	1.829099065848703229e-02	2.100759477917681084e-02
5.200000000000000000e+03	1.836872467303595977e-02	2.138897230196325217e-02
5.300000000000000000e+03	1.844331729318051880e-02	2.176976536671296897e-02
5.400000000000000000e+03	1.851492497380054572e-02	2.214998496386420823e-02
5.500000000000000000e+03	1.858369460734564729e-02	2.252964167879806245e-02
5.600000000000000000e+03	1.864976423674919934e-02	2.290874571385853944e-02
5.700000000000000000e+03	1.871326370445651477e-02	2.328730690880140286e-02
5.800000000000000000e+03	1.877431524425175052e-02	2.366533475980999932e-02
5.900000000000000000e+03	1.883303402178328201e-02	2.404283843720136926e-02
6.000000000000000000e+03	1.888952862900063548e-02	2.441982680193353211e-02
6.100000000000000000e+03	1.894390153711762032e-02	2.479630842101394547e-02
6.200000000000000000e+03	1.899624951219080343e-02	2.517229158189914287e-02
6.300000000000000000e+03	1.904666399694434145e-02	2.554778430596701608e-02
6.400000000000000000e+03	1.909523146206850569e-02	2.592279436113511387e-02
6.500000000000000000e+03	1.914203372986679128e-02	2.629732927369197309e-02
6.600000000000000000e+03	1.918714827281524718e-02	2.667139633940185384e-02
6.700000000000000000e+03	1.923064848932401136e-02	2.704500263393769602e-02
6.800000000000000000e+03	1.927260395875157045e-02	2.741815502269302068e-02
6.900000000000000000e+03	1.931308067750754642e-02	2.779086017001775044e-02
7.000000000000000000e+03	1.935214127789407906e-02	2.816312454792040468e-02
7.100000000000000000e+03	1.938984523116749417e-02	2.853495444427367467e-02
7.200000000000000000e+03	1.942624903615662590e-02	2.890635597055997777e-02
7.300000000000000000e+03	1.946140639464135833e-02	2.927733506918711245e-02
7.400000000000000000e+03	1.949536837458003269e-02	2.964789752040489570e-02
7.500000000000000000e+03	1.952818356216999215e-02	3.001804894884882793e-02
7.600000000000000000e+03	1.955989820363315465e-02	3.038779482973582441e-02
7.700000000000000000e+03	1.959055633753658057e-02	3.075714049473540074e-02
7.800000000000000000e+03	1.962019991838323540e-02	3.112609113753658091e-02
7.900000000000000000e+03	1.964886893214278646e-02	3.149465181913038009e-02
8.000000000000000000e+03	1.967660150433227229e-02	3.186282747282582345e-02
8.100000000000000000e+03	1.970343400120371305e-02	3.223062290901639038e-02
8.200000000000000000e+03	1.972940112454715789e-02	3.259804281971165341e-02
8.300000000000000000e+03	1.975453600057474127e-02	3.296509178284876690e-02
8.400000000000000000e+03	1.977887026331192483e-02	3.333177426639716973e-02
8.500000000000000000e+03	1.980243413288728174e-02	3.369809463226839524e-02
8.600000000000000000e+03	1.982525648907945345e-02	3.406405714004304836e-02
8.700000000000000000e+03	1.984736494045164293e-02	3.442966595052462248e-02
8.800000000000000000e+03	1.986878588937720028e-02	3.479492512913094637e-02
8.900000000000000000e+03	1.988954459323603874e-02	3.515983864913207330e-02
9.000000000000000000e+03	1.990966522204021261e-02	3.552441039474320966e-02
9.100000000000000000e+03	1.992917091272636276e-02	3.588864416408073243e-02
9.200000000000000000e+03	1.994808382033544381e-02	3.625254367198901123e-02
9.300000000000000000e+03	1.996642516628316724e-02	3.661611255274453691e-02
9.400000000000000000e+03	1.998421528390953092e-02	3.697935436264465636e-02
9.500000000000000000e+03	2.000147366148189235e-02	3.734227258248623560e-02
9.600000000000000000e+03	2.001821898281363338e-02	3.770487061994058642e-02
9.700000000000000000e+03	2.003446916564846983e-02	3.806715181182994401e-02
9.800000000000000000e+03	2.005024139794997495e-02	3.842911942631025563e-02
9.900000000000000000e+03	2.006555217222574794e-02	3.879077666496535959e-02
1.000000000000000000e+04	2.008041731800722790e-02	3.915212666481721060e-02
1.100000000000000000e+04	2.020762466142015171e-02	4.274937615926372586e-02
1.200000000000000000e+04	2.030376235058007836e-02	4.631893875784993259e-02
1.300000000000000000e+04	2.037733299530564840e-02	4.986312972007522770e-02
1.400000000000000000e+04	2.043425703590365586e-02	5.338390713136720311e-02
1.500000000000000000e+04	2.047873414300917586e-02	5.688294859009190851e-02
1.600000000000000000e+04	2.051379218163802004e-02	6.036170741152759728e-02
1.700000000000000000e+04	2.054164575688454536e-02	6.382145476074006785e-02
1.800000000000000000e+04	2.056393550407926291e-02	6.726331185860216777e-02
1.900000000000000000e+04	2.058189087520622892e-02	7.068827502159336085e-02
2.000000000000000000e+04	2.059644278705337686e-02	7.409723542314200495e-02
2.100000000000000000e+04	2.060830277598613494e-02	7.749099489736456514e-02
2.200000000000000000e+04	2.061801939074575998e-02	8.087027872834708087e-02
2.300000000000000000e+04	2.062601887451230229e-02	8.423574611070132334e-02
2.400000000000000000e+04	2.063263484953890836e-02	8.758799878811873718e-02
2.500000000000000000e+04	2.063813020438063500e-02	9.092758824988418642e-02
2.600000000000000000e+04	2.064271338740660336e-02	9.425502177406171189e-02
2.700000000000000000e+04	2.064655064402011811e-02	9.757076753939171454e-02
2.800000000000000000e+04	2.064977528307655394e-02	1.008752589785671255e-01
2.900000000000000000e+04	2.065249474739388330e-02	1.041688985085224561e-01
3.000000000000000000e+04	2.065479604719667323e-02	1.074520607452889853e-01
3.100000000000000000e+04	2.065674996335587280e-02	1.107250952894369977e-01
3.200000000000000000e+04	2.065841431926318875e-02	1.139883291514653535e-01
3.300000000000000000e+04	2.065983654265328776e-02	1.172420688734748390e-01
3.400000000000000000e+04	2.066105568254198582e-02	1.204866023932132518e-01
3.500000000000000000e+04	2.066210400544517961e-02	1.237222006884357017e-01
3.600000000000000000e+04	2.066300826485576933e-02	1.269491192330107765e-01
3.700000000000000000e+04	2.066379071556794997e-02	1.301675992909621382e-01
