f	ZLongISCRe	ZLongISCIm
5.500000000000003553e+00	0.000000000000000000e+00	3.403538332289140193e-05
5.600000000000003197e+00	0.000000000000000000e+00	3.462356266833768715e-05
5.700000000000004619e+00	0.000000000000000000e+00	3.521119963922625791e-05
5.800000000000004263e+00	0.000000000000000000e+00	3.579830375188534393e-05
5.900000000000003908e+00	0.000000000000000000e+00	3.638488419444428108e-05
6.000000000000003553e+00	0.000000000000000000e+00	3.697094984352498681e-05
6.100000000000004974e+00	0.000000000000000000e+00	3.755650927981995987e-05
6.200000000000004619e+00	0.000000000000000000e+00	3.814157080264932083e-05
6.300000000000004263e+00	0.000000000000000000e+00	3.872614244357746981e-05
6.400000000000003908e+00	0.000000000000000000e+00	3.931023197916611609e-05
6.500000000000005329e+00	0.000000000000000000e+00	3.989384694292926733e-05
6.600000000000004974e+00	0.000000000000000000e+00	4.047699463655233680e-05
6.700000000000004619e+00	0.000000000000000000e+00	4.105968214043212666e-05
6.800000000000004263e+00	0.000000000000000000e+00	4.164191632358615127e-05
6.900000000000005684e+00	0.000000000000000000e+00	4.222370385297994033e-05
7.000000000000005329e+00	0.000000000000000000e+00	4.280505120231297290e-05
7.100000000000004974e+00	0.000000000000000000e+00	4.338596466030278153e-05
7.200000000000004619e+00	0.000000000000000000e+00	4.396645033850200254e-05
7.300000000000006040e+00	0.000000000000000000e+00	4.454651417868149462e-05
7.400000000000005684e+00	0.000000000000000000e+00	4.512616195980818950e-05
7.500000000000005329e+00	0.000000000000000000e+00	4.570539930464643982e-05
7.600000000000004974e+00	0.000000000000000000e+00	4.628423168600651343e-05
7.700000000000006395e+00	0.000000000000000000e+00	4.686266443266500132e-05
7.800000000000006040e+00	0.000000000000000000e+00	4.744070273497645157e-05
7.900000000000005684e+00	0.000000000000000000e+00	4.801835165019869255e-05
8.000000000000005329e+00	0.000000000000000000e+00	4.859561610754722087e-05
8.100000000000006750e+00	0.000000000000000000e+00	4.917250091299738349e-05
8.200000000000006395e+00	0.000000000000000000e+00	4.974901075384913993e-05
8.300000000000006040e+00	0.000000000000000000e+00	5.032515020306975277e-05
8.400000000000005684e+00	0.000000000000000000e+00	5.090092372342625807e-05
8.500000000000007105e+00	0.000000000000000000e+00	5.147633567142162751e-05
8.600000000000006750e+00	0.000000000000000000e+00	5.205139030104581654e-05
8.700000000000006395e+00	0.000000000000000000e+00	5.262609176735198486e-05
8.800000000000006040e+00	0.000000000000000000e+00	5.320044412986841973e-05
8.900000000000007461e+00	0.000000000000000000e+00	5.377445135585548605e-05
9.000000000000007105e+00	0.000000000000000000e+00	5.434811732341576871e-05
9.100000000000006750e+00	0.000000000000000000e+00	5.492144582446640606e-05
9.200000000000006395e+00	0.000000000000000000e+00	5.549444056758098034e-05
9.300000000000006040e+00	0.000000000000000000e+00	5.606710518070646054e-05
9.400000000000007461e+00	0.000000000000000000e+00	5.663944321376553835e-05
9.500000000000007105e+00	0.000000000000000000e+00	5.721145814114578015e-05
9.600000000000006750e+00	0.000000000000000000e+00	5.778315336408607121e-05
9.700000000000008171e+00	0.000000000000000000e+00	5.835453221296192411e-05
9.800000000000007816e+00	0.000000000000000000e+00	5.892559794947795917e-05
9.900000000000007461e+00	0.000000000000000000e+00	5.949635376876965067e-05
1.000000000000000711e+01	0.000000000000000000e+00	6.006680280142100001e-05
1.100000000000000000e+01	0.000000000000000000e+00	6.575506609602114940e-05
1.200000000000000000e+01	0.000000000000000000e+00	7.141568090549184084e-05
1.300000000000000000e+01	0.000000000000000000e+00	7.705095687250376095e-05
1.400000000000000000e+01	0.000000000000000000e+00	8.266284715947477509e-05
1.500000000000000000e+01	0.000000000000000000e+00	8.825302513234524417e-05
1.600000000000000000e+01	0.000000000000000000e+00	9.382294050635031440e-05
1.700000000000000000e+01	0.000000000000000000e+00	9.937386140230248675e-05
1.800000000000000000e+01	0.000000000000000000e+00	1.049069064744943721e-04
1.900000000000000000e+01	0.000000000000000000e+00	1.104230698781578625e-04
2.000000000000000000e+01	0.000000000000000000e+00	1.159232409669116206e-04
2.100000000000000000e+01	0.000000000000000000e+00	1.214082200415114471e-04
2.200000000000000000e+01	0.000000000000000000e+00	1.268787310925191254e-04
2.300000000000000000e+01	0.000000000000000000e+00	1.323354322217025741e-04
2.400000000000000000e+01	0.000000000000000000e+00	1.377789242478675788e-04
2.500000000000000000e+01	0.000000000000000000e+00	1.432097578761069411e-04
2.600000000000000000e+01	0.000000000000000000e+00	1.486284397182985437e-04
2.700000000000000000e+01	0.000000000000000000e+00	1.540354373861263255e-04
2.800000000000000000e+01	0.000000000000000000e+00	1.594311838286472359e-04
2.900000000000000000e+01	0.000000000000000000e+00	1.648160810494912851e-04
3.000000000000000000e+01	0.000000000000000000e+00	1.701905033107951903e-04
3.100000000000000000e+01	0.000000000000000000e+00	1.755547999095224021e-04
3.200000000000000000e+01	0.000000000000000000e+00	1.809092975952123741e-04
3.300000000000000000e+01	0.000000000000000000e+00	1.862543026852490262e-04
3.400000000000000000e+01	0.000000000000000000e+00	1.915901029235239519e-04
3.500000000000000000e+01	0.000000000000000000e+00	1.969169691202635544e-04
3.600000000000000000e+01	0.000000000000000000e+00	2.022351566043142782e-04
3.700000000000000000e+01	0.000000000000000000e+00	2.075449065139510258e-04
3.800000000000000000e+01	0.000000000000000000e+00	2.128464469480483023e-04
3.900000000000000000e+01	0.000000000000000000e+00	2.181399939960035686e-04
4.000000000000000000e+01	0.000000000000000000e+00	2.234257526619631872e-04
4.100000000000000000e+01	0.000000000000000000e+00	2.287039176965785276e-04
4.200000000000000000e+01	0.000000000000000000e+00	2.339746743475696938e-04
4.300000000000000000e+01	0.000000000000000000e+00	2.392381990387730550e-04
4.400000000000000000e+01	0.000000000000000000e+00	2.444946599859920667e-04
4.500000000000000000e+01	0.000000000000000000e+00	2.497442177568343059e-04
4.600000000000000000e+01	0.000000000000000000e+00	2.549870257807657905e-04
4.700000000000000000e+01	0.000000000000000000e+00	2.602232308147941087e-04
4.800000000000000000e+01	0.000000000000000000e+00	2.654529733695024638e-04
4.900000000000000000e+01	0.000000000000000000e+00	2.706763880995680213e-04
5.000000000000000000e+01	0.000000000000000000e+00	2.758936041623887198e-04
5.100000000000000000e+01	0.000000000000000000e+00	2.811047455480127143e-04
5.200000000000000000e+01	0.000000000000000000e+00	2.863099313831785346e-04
5.300000000000000000e+01	0.000000000000000000e+00	2.915092762119633665e-04
5.400000000000000000e+01	0.000000000000000000e+00	2.967028902552410873e-04
5.500000000000000000e+01	0.000000000000000000e+00	3.018908796509182121e-04
5.600000000000000000e+01	0.000000000000000000e+00	3.070733466766902768e-04
5.700000000000000000e+01	0.000000000000000000e+00	3.122503899568851156e-04
5.800000000000000000e+01	0.000000000000000000e+00	3.174221046547850934e-04
5.900000000000000000e+01	0.000000000000000000e+00	3.225885826516839620e-04
6.000000000000000000e+01	0.000000000000000000e+00	3.277499127138000555e-04
6.100000000000000000e+01	0.000000000000000000e+00	3.329061806480593916e-04
6.200000000000000000e+01	0.000000000000000000e+00	3.380574694476614684e-04
6.300000000000000000e+01	0.000000000000000000e+00	3.432038594282521842e-04
6.400000000000000000e+01	0.000000000000000000e+00	3.483454283554481847e-04
6.500000000000000000e+01	0.000000000000000000e+00	3.534822515643879339e-04
6.600000000000000000e+01	0.000000000000000000e+00	3.586144020719289117e-04
6.700000000000000000e+01	0.000000000000000000e+00	3.637419506820357517e-04
6.800000000000000000e+01	0.000000000000000000e+00	3.688649660848851560e-04
6.900000000000000000e+01	0.000000000000000000e+00	3.739835149501324896e-04
7.000000000000000000e+01	0.000000000000000000e+00	3.790976620147715128e-04
7.100000000000000000e+01	0.000000000000000000e+00	3.842074701659779984e-04
7.200000000000000000e+01	0.000000000000000000e+00	3.893130005192804916e-04
7.300000000000000000e+01	0.000000000000000000e+00	3.944143124923842319e-04
7.400000000000000000e+01	0.000000000000000000e+00	3.995114638749607591e-04
7.500000000000000000e+01	0.000000000000000000e+00	4.046045108946522985e-04
7.600000000000000000e+01	0.000000000000000000e+00	4.096935082795623013e-04
7.700000000000000000e+01	0.000000000000000000e+00	4.147785093174557016e-04
7.800000000000000000e+01	0.000000000000000000e+00	4.198595659118794436e-04
7.900000000000000000e+01	0.000000000000000000e+00	4.249367286354115538e-04
8.000000000000000000e+01	0.000000000000000000e+00	4.300100467802059952e-04
8.100000000000000000e+01	0.000000000000000000e+00	4.350795684060161563e-04
8.200000000000000000e+01	0.000000000000000000e+00	4.401453403858437193e-04
8.300000000000000000e+01	0.000000000000000000e+00	4.452074084493589518e-04
8.400000000000000000e+01	0.000000000000000000e+00	4.502658172242325531e-04
8.500000000000000000e+01	0.000000000000000000e+00	4.553206102754956091e-04
8.600000000000000000e+01	0.000000000000000000e+00	4.603718301430467525e-04
8.700000000000000000e+01	0.000000000000000000e+00	4.654195183774174991e-04
8.800000000000000000e+01	0.000000000000000000e+00	4.704637155738919819e-04
8.900000000000000000e+01	0.000000000000000000e+00	4.755044614050711257e-04
9.000000000000000000e+01	0.000000000000000000e+00	4.805417946519825820e-04
9.100000000000000000e+01	0.000000000000000000e+00	4.855757532337989812e-04
9.200000000000000000e+01	0.000000000000000000e+00	4.906063742362527574e-04
9.300000000000000000e+01	0.000000000000000000e+00	4.956336939388178561e-04
9.400000000000000000e+01	0.000000000000000000e+00	5.006577478407168167e-04
9.500000000000000000e+01	0.000000000000000000e+00	5.056785706858290706e-04
9.600000000000000000e+01	0.000000000000000000e+00	5.106961964865409497e-04
9.700000000000000000e+01	0.000000000000000000e+00	5.157106585466089081e-04
9.800000000000000000e+01	0.000000000000000000e+00	5.207219894830778613e-04
9.900000000000000000e+01	0.000000000000000000e+00	5.257302212473039752e-04
1.000000000000000000e+02	0.000000000000000000e+00	5.307353851451267895e-04
1.100000000000000142e+02	0.000000000000000000e+00	5.806247538042206115e-04
1.200000000000000142e+02	0.000000000000000000e+00	6.302376376120192442e-04
1.300000000000000000e+02	0.000000000000000000e+00	6.795971329952309225e-04
1.400000000000000000e+02	0.000000000000000000e+00	7.287227715780318334e-04
1.500000000000000000e+02	0.000000000000000000e+00	7.776312870198283508e-04
1.600000000000000000e+02	0.000000000000000000e+00	8.263371764729712321e-04
1.700000000000000000e+02	0.000000000000000000e+00	8.748531211455855142e-04
1.800000000000000000e+02	0.000000000000000000e+00	9.231903075805942974e-04
1.900000000000000000e+02	0.000000000000000000e+00	9.713586773303216782e-04
2.000000000000000000e+02	0.000000000000000000e+00	1.019367123930951845e-03
2.100000000000000000e+02	0.000000000000000000e+00	1.067223650390041259e-03
2.200000000000000000e+02	0.000000000000000000e+00	1.114935496613209814e-03
2.300000000000000000e+02	0.000000000000000000e+00	1.162509243618135802e-03
2.400000000000000000e+02	0.000000000000000000e+00	1.209950899592875670e-03
2.500000000000000000e+02	0.000000000000000000e+00	1.257265971588363831e-03
2.600000000000000000e+02	0.000000000000000000e+00	1.304459525723370220e-03
2.700000000000000000e+02	0.000000000000000000e+00	1.351536238114739051e-03
2.800000000000000000e+02	0.000000000000000000e+00	1.398500438253042150e-03
2.900000000000000000e+02	0.000000000000000000e+00	1.445356146174573819e-03
3.000000000000000000e+02	0.000000000000000000e+00	1.492107104500704426e-03
3.100000000000000000e+02	0.000000000000000000e+00	1.538756806201066907e-03
3.200000000000000000e+02	0.000000000000000000e+00	1.585308518771057912e-03
3.300000000000000000e+02	0.000000000000000000e+00	1.631765305384518102e-03
3.400000000000000000e+02	0.000000000000000000e+00	1.678130043480358970e-03
3.500000000000000000e+02	0.000000000000000000e+00	1.724405441160844652e-03
3.600000000000000000e+02	0.000000000000000000e+00	1.770594051714446428e-03
3.700000000000000000e+02	0.000000000000000000e+00	1.816698286523906435e-03
3.800000000000000000e+02	0.000000000000000000e+00	1.862720426577969997e-03
3.900000000000000000e+02	0.000000000000000000e+00	1.908662632770612589e-03
4.000000000000000000e+02	0.000000000000000000e+00	1.954526955143302824e-03
4.100000000000000000e+02	0.000000000000000000e+00	2.000315341202546591e-03
4.200000000000000000e+02	0.000000000000000000e+00	2.046029643425550677e-03
4.300000000000000000e+02	0.000000000000000000e+00	2.091671626050676819e-03
4.400000000000000000e+02	0.000000000000000000e+00	2.137242971235957679e-03
4.500000000000000000e+02	0.000000000000000000e+00	2.182745284657471030e-03
4.600000000000000000e+02	0.000000000000000000e+00	2.228180100609879113e-03
4.700000000000000000e+02	0.000000000000000000e+00	2.273548886663253471e-03
4.800000000000000000e+02	0.000000000000000000e+00	2.318853047923431776e-03
4.900000000000000000e+02	0.000000000000000000e+00	2.364093930937175708e-03
5.000000000000000000e+02	0.000000000000000000e+00	2.409272827278474954e-03
5.100000000000000000e+02	0.000000000000000000e+00	2.454390976847806941e-03
5.200000000000000000e+02	0.000000000000000000e+00	2.499449570912557188e-03
5.300000000000000000e+02	0.000000000000000000e+00	2.544449754913495707e-03
5.400000000000000000e+02	0.000000000000000000e+00	2.589392631059366044e-03
5.500000000000000000e+02	0.000000000000000000e+00	2.634279260729230961e-03
5.600000000000000000e+02	0.000000000000000000e+00	2.679110666700042567e-03
5.700000000000000000e+02	0.000000000000000000e+00	2.723887835215078879e-03
5.800000000000000000e+02	0.000000000000000000e+00	2.768611717907173628e-03
5.900000000000000000e+02	0.000000000000000000e+00	2.813283233589255333e-03
6.000000000000000000e+02	0.000000000000000000e+00	2.857903269923505168e-03
6.100000000000000000e+02	0.000000000000000000e+00	2.902472684979189380e-03
6.200000000000000000e+02	0.000000000000000000e+00	2.946992308688305660e-03
6.300000000000000000e+02	0.000000000000000000e+00	2.991462944207302476e-03
6.400000000000000000e+02	0.000000000000000000e+00	3.035885369192355392e-03
6.500000000000000000e+02	0.000000000000000000e+00	3.080260336994849156e-03
6.600000000000000000e+02	0.000000000000000000e+00	3.124588577783345231e-03
6.700000000000000000e+02	0.000000000000000000e+00	3.168870799597504374e-03
6.800000000000000000e+02	0.000000000000000000e+00	3.213107689339093822e-03
6.900000000000000000e+02	0.000000000000000000e+00	3.257299913704653129e-03
7.000000000000000000e+02	0.000000000000000000e+00	3.301448120064140717e-03
7.100000000000000000e+02	0.000000000000000000e+00	3.345552937289300761e-03
7.200000000000000000e+02	0.000000000000000000e+00	3.389614976535409822e-03
7.300000000000000000e+02	0.000000000000000000e+00	3.433634831979541328e-03
7.400000000000000000e+02	0.000000000000000000e+00	3.477613081518395391e-03
7.500000000000000000e+02	0.000000000000000000e+00	3.521550287428407058e-03
7.600000000000000000e+02	0.000000000000000000e+00	3.565446996990600213e-03
7.700000000000000000e+02	0.000000000000000000e+00	3.609303743082625717e-03
7.800000000000000000e+02	0.000000000000000000e+00	3.653121044739953988e-03
7.900000000000000000e+02	0.000000000000000000e+00	3.696899407688365290e-03
8.000000000000000000e+02	0.000000000000000000e+00	3.740639324849401315e-03
8.100000000000000000e+02	0.000000000000000000e+00	3.784341276820595186e-03
8.200000000000000000e+02	0.000000000000000000e+00	3.828005732331960041e-03
8.300000000000000000e+02	0.000000000000000000e+00	3.871633148680210263e-03
8.400000000000000000e+02	0.000000000000000000e+00	3.915223972142036803e-03
8.500000000000000000e+02	0.000000000000000000e+00	3.958778638367756696e-03
8.600000000000000000e+02	0.000000000000000000e+00	4.002297572756357245e-03
8.700000000000000000e+02	0.000000000000000000e+00	4.045781190813164778e-03
8.800000000000000000e+02	0.000000000000000000e+00	4.089229898490993192e-03
8.900000000000000000e+02	0.000000000000000000e+00	4.132644092515877325e-03
9.000000000000000000e+02	0.000000000000000000e+00	4.176024160698087184e-03
9.100000000000000000e+02	0.000000000000000000e+00	4.219370482229347664e-03
9.200000000000000000e+02	0.000000000000000000e+00	4.262683427966977578e-03
9.300000000000000000e+02	0.000000000000000000e+00	4.305963360705710417e-03
9.400000000000000000e+02	0.000000000000000000e+00	4.349210635437799656e-03
9.500000000000000000e+02	0.000000000000000000e+00	4.392425599602010552e-03
9.600000000000000000e+02	0.000000000000000000e+00	4.435608593322220086e-03
9.700000000000000000e+02	0.000000000000000000e+00	4.478759949635994532e-03
9.800000000000000000e+02	0.000000000000000000e+00	4.521879994713777842e-03
9.900000000000000000e+02	0.000000000000000000e+00	4.564969048069127122e-03
1.000000000000000000e+03	0.000000000000000000e+00	4.608027422760450562e-03
1.100000000000000000e+03	0.000000000000000000e+00	5.036988466482305964e-03
1.200000000000000000e+03	0.000000000000000000e+00	5.463184661691216845e-03
1.300000000000000000e+03	0.000000000000000000e+00	5.886846972654250811e-03
1.400000000000000000e+03	0.000000000000000000e+00	6.308170715613184258e-03
1.500000000000000000e+03	0.000000000000000000e+00	6.727323227162063796e-03
1.600000000000000000e+03	0.000000000000000000e+00	7.144449478824417381e-03
1.700000000000000000e+03	0.000000000000000000e+00	7.559676282681487142e-03
1.800000000000000000e+03	0.000000000000000000e+00	7.973115504162501047e-03
1.900000000000000000e+03	0.000000000000000000e+00	8.384866558790695507e-03
2.000000000000000000e+03	0.000000000000000000e+00	8.795018381927926718e-03
2.100000000000000000e+03	0.000000000000000000e+00	9.203651003649750834e-03
2.200000000000000000e+03	0.000000000000000000e+00	9.610836823012371133e-03
2.300000000000000000e+03	0.000000000000000000e+00	1.001664165019254885e-02
2.400000000000000000e+03	0.000000000000000000e+00	1.042112556707089008e-02
2.500000000000000000e+03	0.000000000000000000e+00	1.082434364415670036e-02
2.600000000000000000e+03	0.000000000000000000e+00	1.122634654263768988e-02
2.700000000000000000e+03	0.000000000000000000e+00	1.162718102368232378e-02
2.800000000000000000e+03	0.000000000000000000e+00	1.202689038219626784e-02
2.900000000000000000e+03	0.000000000000000000e+00	1.242551481854250843e-02
3.000000000000000000e+03	0.000000000000000000e+00	1.282309175893477787e-02
3.100000000000000000e+03	0.000000000000000000e+00	1.321965613306935565e-02
3.200000000000000000e+03	0.000000000000000000e+00	1.361524061590020304e-02
3.300000000000000000e+03	0.000000000000000000e+00	1.400987583916573666e-02
3.400000000000000000e+03	0.000000000000000000e+00	1.440359057725509179e-02
3.500000000000000000e+03	0.000000000000000000e+00	1.479641191119091155e-02
3.600000000000000000e+03	0.000000000000000000e+00	1.518836537385785668e-02
3.700000000000000000e+03	0.000000000000000000e+00	1.557947507908338802e-02
3.800000000000000000e+03	0.000000000000000000e+00	1.596976383675498962e-02
3.900000000000000000e+03	0.000000000000000000e+00	1.635925325581237544e-02
4.000000000000000000e+03	0.000000000000000000e+00	1.674796383667023075e-02
4.100000000000000000e+03	0.000000000000000000e+00	1.713591505439361271e-02
4.200000000000000000e+03	0.000000000000000000e+00	1.752312543375459872e-02
4.300000000000000000e+03	0.000000000000000000e+00	1.790961261713684000e-02
4.400000000000000000e+03	0.000000000000000000e+00	1.829539342612061456e-02
4.500000000000000000e+03	0.000000000000000000e+00	1.868048391746670103e-02
4.600000000000000000e+03	0.000000000000000000e+00	1.906489943412173135e-02
4.700000000000000000e+03	0.000000000000000000e+00	1.944865465178646780e-02
4.800000000000000000e+03	0.000000000000000000e+00	1.983176362151920294e-02
4.900000000000000000e+03	0.000000000000000000e+00	2.021423980878763252e-02
5.000000000000000000e+03	0.000000000000000000e+00	2.059609612933159875e-02
5.100000000000000000e+03	0.000000000000000000e+00	2.097734498215587939e-02
5.200000000000000000e+03	0.000000000000000000e+00	2.135799827993438427e-02
5.300000000000000000e+03	0.000000000000000000e+00	2.173806747707474757e-02
5.400000000000000000e+03	0.000000000000000000e+00	2.211756359566442731e-02
5.500000000000000000e+03	0.000000000000000000e+00	2.249649724949401991e-02
5.600000000000000000e+03	0.000000000000000000e+00	2.287487866633314965e-02
5.700000000000000000e+03	0.000000000000000000e+00	2.325271770861454812e-02
5.800000000000000000e+03	0.000000000000000000e+00	2.363002389266646505e-02
5.900000000000000000e+03	0.000000000000000000e+00	2.400680640661826196e-02
6.000000000000000000e+03	0.000000000000000000e+00	2.438307412709176877e-02
6.100000000000000000e+03	0.000000000000000000e+00	2.475883563477961069e-02
6.200000000000000000e+03	0.000000000000000000e+00	2.513409922900175508e-02
6.300000000000000000e+03	0.000000000000000000e+00	2.550887294132279590e-02
6.400000000000000000e+03	0.000000000000000000e+00	2.588316454830432226e-02
6.500000000000000000e+03	0.000000000000000000e+00	2.625698158346024061e-02
6.600000000000000000e+03	0.000000000000000000e+00	2.663033134847622718e-02
6.700000000000000000e+03	0.000000000000000000e+00	2.700322092374886698e-02
6.800000000000000000e+03	0.000000000000000000e+00	2.737565717829576820e-02
6.900000000000000000e+03	0.000000000000000000e+00	2.774764677908236193e-02
7.000000000000000000e+03	0.000000000000000000e+00	2.811919619980829399e-02
7.100000000000000000e+03	0.000000000000000000e+00	2.849031172919092719e-02
7.200000000000000000e+03	0.000000000000000000e+00	2.886099947878306357e-02
7.300000000000000000e+03	0.000000000000000000e+00	2.923126539035540705e-02
7.400000000000000000e+03	0.000000000000000000e+00	2.960111524287499171e-02
7.500000000000000000e+03	0.000000000000000000e+00	2.997055465910614114e-02
7.600000000000000000e+03	0.000000000000000000e+00	3.033958911185912627e-02
7.700000000000000000e+03	0.000000000000000000e+00	3.070822392991038458e-02
7.800000000000000000e+03	0.000000000000000000e+00	3.107646430361476683e-02
7.900000000000000000e+03	0.000000000000000000e+00	3.144431529022997246e-02
8.000000000000000000e+03	0.000000000000000000e+00	3.181178181897138108e-02
8.100000000000000000e+03	0.000000000000000000e+00	3.217886869581436382e-02
8.200000000000000000e+03	0.000000000000000000e+00	3.254558060805908676e-02
8.300000000000000000e+03	0.000000000000000000e+00	3.291192212867263128e-02
8.400000000000000000e+03	0.000000000000000000e+00	3.327789772042206301e-02
8.500000000000000000e+03	0.000000000000000000e+00	3.364351173981033200e-02
8.600000000000000000e+03	0.000000000000000000e+00	3.400876844082744571e-02
8.700000000000000000e+03	0.000000000000000000e+00	3.437367197852654599e-02
8.800000000000000000e+03	0.000000000000000000e+00	3.473822641243594356e-02
8.900000000000000000e+03	0.000000000000000000e+00	3.510243570981589484e-02
9.000000000000000000e+03	0.000000000000000000e+00	3.546630374876909991e-02
9.100000000000000000e+03	0.000000000000000000e+00	3.582983432121274875e-02
9.200000000000000000e+03	0.000000000000000000e+00	3.619303113572019254e-02
9.300000000000000000e+03	0.000000000000000000e+00	3.655589782023866557e-02
9.400000000000000000e+03	0.000000000000000000e+00	3.691843792469064189e-02
9.500000000000000000e+03	0.000000000000000000e+00	3.728065492346390591e-02
9.600000000000000000e+03	0.000000000000000000e+00	3.764255221779712335e-02
9.700000000000000000e+03	0.000000000000000000e+00	3.800413313806601939e-02
9.800000000000000000e+03	0.000000000000000000e+00	3.836540094597502837e-02
9.900000000000000000e+03	0.000000000000000000e+00	3.872635883665961898e-02
1.000000000000000000e+04	0.000000000000000000e+00	3.908700994070393731e-02
1.100000000000000000e+04	0.000000000000000000e+00	4.267729394923423097e-02
1.200000000000000000e+04	0.000000000000000000e+00	4.623992947263558945e-02
1.300000000000000000e+04	0.000000000000000000e+00	4.977722615357869917e-02
1.400000000000000000e+04	0.000000000000000000e+00	5.329113715448148547e-02
1.500000000000000000e+04	0.000000000000000000e+00	5.678333584128431033e-02
1.600000000000000000e+04	0.000000000000000000e+00	6.025527192922248976e-02
1.700000000000000000e+04	0.000000000000000000e+00	6.370821353910853524e-02
1.800000000000000000e+04	0.000000000000000000e+00	6.714327932523492248e-02
1.900000000000000000e+04	0.000000000000000000e+00	7.056146344283391325e-02
2.000000000000000000e+04	0.000000000000000000e+00	7.396365524552414583e-02
2.100000000000000000e+04	0.000000000000000000e+00	7.735065503406114706e-02
2.200000000000000000e+04	0.000000000000000000e+00	8.072318679900701566e-02
2.300000000000000000e+04	0.000000000000000000e+00	8.408190864212958249e-02
2.400000000000000000e+04	0.000000000000000000e+00	8.742742138223480453e-02
2.500000000000000000e+04	0.000000000000000000e+00	9.076027572441566771e-02
2.600000000000000000e+04	0.000000000000000000e+00	9.408097828054969025e-02
2.700000000000000000e+04	0.000000000000000000e+00	9.738999666232121821e-02
2.800000000000000000e+04	0.000000000000000000e+00	1.006877638187871904e-01
2.900000000000000000e+04	0.000000000000000000e+00	1.039746817535772416e-01
3.000000000000000000e+04	0.000000000000000000e+00	1.072511247288288755e-01
3.100000000000000000e+04	0.000000000000000000e+00	1.105174420415049458e-01
3.200000000000000000e+04	0.000000000000000000e+00	1.137739604411451277e-01
3.300000000000000000e+04	0.000000000000000000e+00	1.170209862451335736e-01
3.400000000000000000e+04	0.000000000000000000e+00	1.202588071973615946e-01
3.500000000000000000e+04	0.000000000000000000e+00	1.234876941080562257e-01
3.600000000000000000e+04	0.000000000000000000e+00	1.267079023060634357e-01
3.700000000000000000e+04	0.000000000000000000e+00	1.299196729296582531e-01
