f	ZTransISCRe	ZTransISCIm
4.000000000000002665e+00	0.000000000000000000e+00	1.337763841518752633e+04
4.100000000000003197e+00	0.000000000000000000e+00	1.337763841518752270e+04
4.200000000000002842e+00	0.000000000000000000e+00	1.337763841518751178e+04
4.300000000000002487e+00	0.000000000000000000e+00	1.337763841518754089e+04
4.400000000000003020e+00	0.000000000000000000e+00	1.337763841518752633e+04
4.500000000000003553e+00	0.000000000000000000e+00	1.337763841518753725e+04
4.600000000000003197e+00	0.000000000000000000e+00	1.337763841518750633e+04
4.700000000000002842e+00	0.000000000000000000e+00	1.337763841518752997e+04
4.800000000000003375e+00	0.000000000000000000e+00	1.337763841518753361e+04
4.900000000000003908e+00	0.000000000000000000e+00	1.337763841518752633e+04
5.000000000000003553e+00	0.000000000000000000e+00	1.337763841518752633e+04
5.100000000000003197e+00	0.000000000000000000e+00	1.337763841518752270e+04
5.200000000000002842e+00	0.000000000000000000e+00	1.337763841518752270e+04
5.300000000000004263e+00	0.000000000000000000e+00	1.337763841518750451e+04
5.400000000000003908e+00	0.000000000000000000e+00	1.337763841518752633e+04
5.500000000000003553e+00	0.000000000000000000e+00	1.337763841518752088e+04
5.600000000000003197e+00	0.000000000000000000e+00	1.337763841518752633e+04
5.700000000000004619e+00	0.000000000000000000e+00	1.337763841518752633e+04
5.800000000000004263e+00	0.000000000000000000e+00	1.337763841518751542e+04
5.900000000000003908e+00	0.000000000000000000e+00	1.337763841518752997e+04
6.000000000000003553e+00	0.000000000000000000e+00	1.337763841518752633e+04
6.100000000000004974e+00	0.000000000000000000e+00	1.337763841518752997e+04
6.200000000000004619e+00	0.000000000000000000e+00	1.337763841518752633e+04
6.300000000000004263e+00	0.000000000000000000e+00	1.337763841518752997e+04
6.400000000000003908e+00	0.000000000000000000e+00	1.337763841518753361e+04
6.500000000000005329e+00	0.000000000000000000e+00	1.337763841518752633e+04
6.600000000000004974e+00	0.000000000000000000e+00	1.337763841518752997e+04
6.700000000000004619e+00	0.000000000000000000e+00	1.337763841518753543e+04
6.800000000000004263e+00	0.000000000000000000e+00	1.337763841518752633e+04
6.900000000000005684e+00	0.000000000000000000e+00	1.337763841518752270e+04
7.000000000000005329e+00	0.000000000000000000e+00	1.337763841518752633e+04
7.100000000000004974e+00	0.000000000000000000e+00	1.337763841518754089e+04
7.200000000000004619e+00	0.000000000000000000e+00	1.337763841518753725e+04
7.300000000000006040e+00	0.000000000000000000e+00	1.337763841518752270e+04
7.400000000000005684e+00	0.000000000000000000e+00	1.337763841518751724e+04
7.500000000000005329e+00	0.000000000000000000e+00	1.337763841518751542e+04
7.600000000000004974e+00	0.000000000000000000e+00	1.337763841518752088e+04
7.700000000000006395e+00	0.000000000000000000e+00	1.337763841518754271e+04
7.800000000000006040e+00	0.000000000000000000e+00	1.337763841518754271e+04
7.900000000000005684e+00	0.000000000000000000e+00	1.337763841518751542e+04
8.000000000000005329e+00	0.000000000000000000e+00	1.337763841518753725e+04
8.100000000000006750e+00	0.000000000000000000e+00	1.337763841518753361e+04
8.200000000000006395e+00	0.000000000000000000e+00	1.337763841518752270e+04
8.300000000000006040e+00	0.000000000000000000e+00	1.337763841518752633e+04
8.400000000000005684e+00	0.000000000000000000e+00	1.337763841518752088e+04
8.500000000000007105e+00	0.000000000000000000e+00	1.337763841518754089e+04
8.600000000000006750e+00	0.000000000000000000e+00	1.337763841518753543e+04
8.700000000000006395e+00	0.000000000000000000e+00	1.337763841518752270e+04
8.800000000000006040e+00	0.000000000000000000e+00	1.337763841518752633e+04
8.900000000000007461e+00	0.000000000000000000e+00	1.337763841518752088e+04
9.000000000000007105e+00	0.000000000000000000e+00	1.337763841518751542e+04
9.100000000000006750e+00	0.000000000000000000e+00	1.337763841518750814e+04
9.200000000000006395e+00	0.000000000000000000e+00	1.337763841518752633e+04
9.300000000000006040e+00	0.000000000000000000e+00	1.337763841518751724e+04
9.400000000000007461e+00	0.000000000000000000e+00	1.337763841518752997e+04
9.500000000000007105e+00	0.000000000000000000e+00	1.337763841518751724e+04
9.600000000000006750e+00	0.000000000000000000e+00	1.337763841518752270e+04
9.700000000000008171e+00	0.000000000000000000e+00	1.337763841518753361e+04
9.800000000000007816e+00	0.000000000000000000e+00	1.337763841518750633e+04
9.900000000000007461e+00	0.000000000000000000e+00	1.337763841518753361e+04
1.000000000000000711e+01	0.000000000000000000e+00	1.337763841518752088e+04
1.100000000000000000e+01	0.000000000000000000e+00	1.337763841518754271e+04
1.200000000000000000e+01	0.000000000000000000e+00	1.337763841518750451e+04
1.300000000000000000e+01	0.000000000000000000e+00	1.337763841518752997e+04
1.400000000000000000e+01	0.000000000000000000e+00	1.337763841518752997e+04
1.500000000000000000e+01	0.000000000000000000e+00	1.337763841518753725e+04
1.600000000000000000e+01	0.000000000000000000e+00	1.337763841518752997e+04
1.700000000000000000e+01	0.000000000000000000e+00	1.337763841518751724e+04
1.800000000000000000e+01	0.000000000000000000e+00	1.337763841518752997e+04
1.900000000000000000e+01	0.000000000000000000e+00	1.337763841518751542e+04
2.000000000000000000e+01	0.000000000000000000e+00	1.337763841518751724e+04
2.100000000000000000e+01	0.000000000000000000e+00	1.337763841518751724e+04
2.200000000000000000e+01	0.000000000000000000e+00	1.337763841518751542e+04
2.300000000000000000e+01	0.000000000000000000e+00	1.337763841518752088e+04
2.400000000000000000e+01	0.000000000000000000e+00	1.337763841518751178e+04
2.500000000000000000e+01	0.000000000000000000e+00	1.337763841518750269e+04
2.600000000000000000e+01	0.000000000000000000e+00	1.337763841518751178e+04
2.700000000000000000e+01	0.000000000000000000e+00	1.337763841518752270e+04
2.800000000000000000e+01	0.000000000000000000e+00	1.337763841518750087e+04
2.900000000000000000e+01	0.000000000000000000e+00	1.337763841518752270e+04
3.000000000000000000e+01	0.000000000000000000e+00	1.337763841518751178e+04
3.100000000000000000e+01	0.000000000000000000e+00	1.337763841518750269e+04
3.200000000000000000e+01	0.000000000000000000e+00	1.337763841518752270e+04
3.300000000000000000e+01	0.000000000000000000e+00	1.337763841518751724e+04
3.400000000000000000e+01	0.000000000000000000e+00	1.337763841518753361e+04
3.500000000000000000e+01	0.000000000000000000e+00	1.337763841518752633e+04
3.600000000000000000e+01	0.000000000000000000e+00	1.337763841518749359e+04
3.700000000000000000e+01	0.000000000000000000e+00	1.337763841518748995e+04
3.800000000000000000e+01	0.000000000000000000e+00	1.337763841518751178e+04
3.900000000000000000e+01	0.000000000000000000e+00	1.337763841518752997e+04
4.000000000000000000e+01	0.000000000000000000e+00	1.337763841518752633e+04
4.100000000000000000e+01	0.000000000000000000e+00	1.337763841518749359e+04
4.200000000000000000e+01	0.000000000000000000e+00	1.337763841518748995e+04
4.300000000000000000e+01	0.000000000000000000e+00	1.337763841518750451e+04
4.400000000000000000e+01	0.000000000000000000e+00	1.337763841518750633e+04
4.500000000000000000e+01	0.000000000000000000e+00	1.337763841518751542e+04
4.600000000000000000e+01	0.000000000000000000e+00	1.337763841518750451e+04
4.700000000000000000e+01	0.000000000000000000e+00	1.337763841518750633e+04
4.800000000000000000e+01	0.000000000000000000e+00	1.337763841518750451e+04
4.900000000000000000e+01	0.000000000000000000e+00	1.337763841518748995e+04
5.000000000000000000e+01	0.000000000000000000e+00	1.337763841518749723e+04
5.100000000000000000e+01	0.000000000000000000e+00	1.337763841518748995e+04
5.200000000000000000e+01	0.000000000000000000e+00	1.337763841518748632e+04
5.300000000000000000e+01	0.000000000000000000e+00	1.337763841518749723e+04
5.400000000000000000e+01	0.000000000000000000e+00	1.337763841518748995e+04
5.500000000000000000e+01	0.000000000000000000e+00	1.337763841518749359e+04
5.600000000000000000e+01	0.000000000000000000e+00	1.337763841518748995e+04
5.700000000000000000e+01	0.000000000000000000e+00	1.337763841518750451e+04
5.800000000000000000e+01	0.000000000000000000e+00	1.337763841518749723e+04
5.900000000000000000e+01	0.000000000000000000e+00	1.337763841518749359e+04
6.000000000000000000e+01	0.000000000000000000e+00	1.337763841518748268e+04
6.100000000000000000e+01	0.000000000000000000e+00	1.337763841518750269e+04
6.200000000000000000e+01	0.000000000000000000e+00	1.337763841518748450e+04
6.300000000000000000e+01	0.000000000000000000e+00	1.337763841518748450e+04
6.400000000000000000e+01	0.000000000000000000e+00	1.337763841518748632e+04
6.500000000000000000e+01	0.000000000000000000e+00	1.337763841518747540e+04
6.600000000000000000e+01	0.000000000000000000e+00	1.337763841518748995e+04
6.700000000000000000e+01	0.000000000000000000e+00	1.337763841518748450e+04
6.800000000000000000e+01	0.000000000000000000e+00	1.337763841518745721e+04
6.900000000000000000e+01	0.000000000000000000e+00	1.337763841518748995e+04
7.000000000000000000e+01	0.000000000000000000e+00	1.337763841518746631e+04
7.100000000000000000e+01	0.000000000000000000e+00	1.337763841518746085e+04
7.200000000000000000e+01	0.000000000000000000e+00	1.337763841518748995e+04
7.300000000000000000e+01	0.000000000000000000e+00	1.337763841518746267e+04
7.400000000000000000e+01	0.000000000000000000e+00	1.337763841518745357e+04
7.500000000000000000e+01	0.000000000000000000e+00	1.337763841518745903e+04
7.600000000000000000e+01	0.000000000000000000e+00	1.337763841518745357e+04
7.700000000000000000e+01	0.000000000000000000e+00	1.337763841518746813e+04
7.800000000000000000e+01	0.000000000000000000e+00	1.337763841518746085e+04
7.900000000000000000e+01	0.000000000000000000e+00	1.337763841518745903e+04
8.000000000000000000e+01	0.000000000000000000e+00	1.337763841518745903e+04
8.100000000000000000e+01	0.000000000000000000e+00	1.337763841518746813e+04
8.200000000000000000e+01	0.000000000000000000e+00	1.337763841518747176e+04
8.300000000000000000e+01	0.000000000000000000e+00	1.337763841518745903e+04
8.400000000000000000e+01	0.000000000000000000e+00	1.337763841518743902e+04
8.500000000000000000e+01	0.000000000000000000e+00	1.337763841518744994e+04
8.600000000000000000e+01	0.000000000000000000e+00	1.337763841518744812e+04
8.700000000000000000e+01	0.000000000000000000e+00	1.337763841518744994e+04
8.800000000000000000e+01	0.000000000000000000e+00	1.337763841518744812e+04
8.900000000000000000e+01	0.000000000000000000e+00	1.337763841518743902e+04
9.000000000000000000e+01	0.000000000000000000e+00	1.337763841518743538e+04
9.100000000000000000e+01	0.000000000000000000e+00	1.337763841518744812e+04
9.200000000000000000e+01	0.000000000000000000e+00	1.337763841518743538e+04
9.300000000000000000e+01	0.000000000000000000e+00	1.337763841518743902e+04
9.400000000000000000e+01	0.000000000000000000e+00	1.337763841518743175e+04
9.500000000000000000e+01	0.000000000000000000e+00	1.337763841518741719e+04
9.600000000000000000e+01	0.000000000000000000e+00	1.337763841518744448e+04
9.700000000000000000e+01	0.000000000000000000e+00	1.337763841518742265e+04
9.800000000000000000e+01	0.000000000000000000e+00	1.337763841518742993e+04
9.900000000000000000e+01	0.000000000000000000e+00	1.337763841518741719e+04
1.000000000000000000e+02	0.000000000000000000e+00	1.337763841518742083e+04
1.100000000000000142e+02	0.000000000000000000e+00	1.337763841518739900e+04
1.200000000000000142e+02	0.000000000000000000e+00	1.337763841518738991e+04
1.300000000000000000e+02	0.000000000000000000e+00	1.337763841518735899e+04
1.400000000000000000e+02	0.000000000000000000e+00	1.337763841518733898e+04
1.500000000000000000e+02	0.000000000000000000e+00	1.337763841518730260e+04
1.600000000000000000e+02	0.000000000000000000e+00	1.337763841518727713e+04
1.700000000000000000e+02	0.000000000000000000e+00	1.337763841518723893e+04
1.800000000000000000e+02	0.000000000000000000e+00	1.337763841518721347e+04
1.900000000000000000e+02	0.000000000000000000e+00	1.337763841518717345e+04
2.000000000000000000e+02	0.000000000000000000e+00	1.337763841518711342e+04
2.100000000000000000e+02	0.000000000000000000e+00	1.337763841518709160e+04
2.200000000000000000e+02	0.000000000000000000e+00	1.337763841518703885e+04
2.300000000000000000e+02	0.000000000000000000e+00	1.337763841518700974e+04
2.400000000000000000e+02	0.000000000000000000e+00	1.337763841518696609e+04
2.500000000000000000e+02	0.000000000000000000e+00	1.337763841518690424e+04
2.600000000000000000e+02	0.000000000000000000e+00	1.337763841518686786e+04
2.700000000000000000e+02	0.000000000000000000e+00	1.337763841518682784e+04
2.800000000000000000e+02	0.000000000000000000e+00	1.337763841518678055e+04
2.900000000000000000e+02	0.000000000000000000e+00	1.337763841518672780e+04
3.000000000000000000e+02	0.000000000000000000e+00	1.337763841518666959e+04
3.100000000000000000e+02	0.000000000000000000e+00	1.337763841518660411e+04
3.200000000000000000e+02	0.000000000000000000e+00	1.337763841518655317e+04
3.300000000000000000e+02	0.000000000000000000e+00	1.337763841518650406e+04
3.400000000000000000e+02	0.000000000000000000e+00	1.337763841518643676e+04
3.500000000000000000e+02	0.000000000000000000e+00	1.337763841518637491e+04
3.600000000000000000e+02	0.000000000000000000e+00	1.337763841518628578e+04
3.700000000000000000e+02	0.000000000000000000e+00	1.337763841518624577e+04
3.800000000000000000e+02	0.000000000000000000e+00	1.337763841518614754e+04
3.900000000000000000e+02	0.000000000000000000e+00	1.337763841518607660e+04
4.000000000000000000e+02	0.000000000000000000e+00	1.337763841518601112e+04
4.100000000000000000e+02	0.000000000000000000e+00	1.337763841518595473e+04
4.200000000000000000e+02	0.000000000000000000e+00	1.337763841518587105e+04
4.300000000000000000e+02	0.000000000000000000e+00	1.337763841518578374e+04
4.400000000000000000e+02	0.000000000000000000e+00	1.337763841518571644e+04
4.500000000000000000e+02	0.000000000000000000e+00	1.337763841518564186e+04
4.600000000000000000e+02	0.000000000000000000e+00	1.337763841518554727e+04
4.700000000000000000e+02	0.000000000000000000e+00	1.337763841518545814e+04
4.800000000000000000e+02	0.000000000000000000e+00	1.337763841518539448e+04
4.900000000000000000e+02	0.000000000000000000e+00	1.337763841518529262e+04
5.000000000000000000e+02	0.000000000000000000e+00	1.337763841518519803e+04
5.100000000000000000e+02	0.000000000000000000e+00	1.337763841518512345e+04
5.200000000000000000e+02	0.000000000000000000e+00	1.337763841518502522e+04
5.300000000000000000e+02	0.000000000000000000e+00	1.337763841518492154e+04
5.400000000000000000e+02	0.000000000000000000e+00	1.337763841518484514e+04
5.500000000000000000e+02	0.000000000000000000e+00	1.337763841518473055e+04
5.600000000000000000e+02	0.000000000000000000e+00	1.337763841518462505e+04
5.700000000000000000e+02	0.000000000000000000e+00	1.337763841518451773e+04
5.800000000000000000e+02	0.000000000000000000e+00	1.337763841518443223e+04
5.900000000000000000e+02	0.000000000000000000e+00	1.337763841518431218e+04
6.000000000000000000e+02	0.000000000000000000e+00	1.337763841518421395e+04
6.100000000000000000e+02	0.000000000000000000e+00	1.337763841518410663e+04
6.200000000000000000e+02	0.000000000000000000e+00	1.337763841518400295e+04
6.300000000000000000e+02	0.000000000000000000e+00	1.337763841518389563e+04
6.400000000000000000e+02	0.000000000000000000e+00	1.337763841518377012e+04
6.500000000000000000e+02	0.000000000000000000e+00	1.337763841518367553e+04
6.600000000000000000e+02	0.000000000000000000e+00	1.337763841518355002e+04
6.700000000000000000e+02	0.000000000000000000e+00	1.337763841518342633e+04
6.800000000000000000e+02	0.000000000000000000e+00	1.337763841518330082e+04
6.900000000000000000e+02	0.000000000000000000e+00	1.337763841518319896e+04
7.000000000000000000e+02	0.000000000000000000e+00	1.337763841518308254e+04
7.100000000000000000e+02	0.000000000000000000e+00	1.337763841518293884e+04
7.200000000000000000e+02	0.000000000000000000e+00	1.337763841518281333e+04
7.300000000000000000e+02	0.000000000000000000e+00	1.337763841518268964e+04
7.400000000000000000e+02	0.000000000000000000e+00	1.337763841518255140e+04
7.500000000000000000e+02	0.000000000000000000e+00	1.337763841518242771e+04
7.600000000000000000e+02	0.000000000000000000e+00	1.337763841518230038e+04
7.700000000000000000e+02	0.000000000000000000e+00	1.337763841518216032e+04
7.800000000000000000e+02	0.000000000000000000e+00	1.337763841518201662e+04
7.900000000000000000e+02	0.000000000000000000e+00	1.337763841518189474e+04
8.000000000000000000e+02	0.000000000000000000e+00	1.337763841518175468e+04
8.100000000000000000e+02	0.000000000000000000e+00	1.337763841518161462e+04
8.200000000000000000e+02	0.000000000000000000e+00	1.337763841518147456e+04
8.300000000000000000e+02	0.000000000000000000e+00	1.337763841518132358e+04
8.400000000000000000e+02	0.000000000000000000e+00	1.337763841518117442e+04
8.500000000000000000e+02	0.000000000000000000e+00	1.337763841518102163e+04
8.600000000000000000e+02	0.000000000000000000e+00	1.337763841518086701e+04
8.700000000000000000e+02	0.000000000000000000e+00	1.337763841518074514e+04
8.800000000000000000e+02	0.000000000000000000e+00	1.337763841518057598e+04
8.900000000000000000e+02	0.000000000000000000e+00	1.337763841518041590e+04
9.000000000000000000e+02	0.000000000000000000e+00	1.337763841518027948e+04
9.100000000000000000e+02	0.000000000000000000e+00	1.337763841518010668e+04
9.200000000000000000e+02	0.000000000000000000e+00	1.337763841517994842e+04
9.300000000000000000e+02	0.000000000000000000e+00	1.337763841517980109e+04
9.400000000000000000e+02	0.000000000000000000e+00	1.337763841517962646e+04
9.500000000000000000e+02	0.000000000000000000e+00	1.337763841517946275e+04
9.600000000000000000e+02	0.000000000000000000e+00	1.337763841517931542e+04
9.700000000000000000e+02	0.000000000000000000e+00	1.337763841517913534e+04
9.800000000000000000e+02	0.000000000000000000e+00	1.337763841517896435e+04
9.900000000000000000e+02	0.000000000000000000e+00	1.337763841517880610e+04
1.000000000000000000e+03	0.000000000000000000e+00	1.337763841517862056e+04
1.100000000000000000e+03	0.000000000000000000e+00	1.337763841517682340e+04
1.200000000000000000e+03	0.000000000000000000e+00	1.337763841517484798e+04
1.300000000000000000e+03	0.000000000000000000e+00	1.337763841517272886e+04
1.400000000000000000e+03	0.000000000000000000e+00	1.337763841517045148e+04
1.500000000000000000e+03	0.000000000000000000e+00	1.337763841516800858e+04
1.600000000000000000e+03	0.000000000000000000e+00	1.337763841516540379e+04
1.700000000000000000e+03	0.000000000000000000e+00	1.337763841516266075e+04
1.800000000000000000e+03	0.000000000000000000e+00	1.337763841515975218e+04
1.900000000000000000e+03	0.000000000000000000e+00	1.337763841515669810e+04
2.000000000000000000e+03	0.000000000000000000e+00	1.337763841515346576e+04
2.100000000000000000e+03	0.000000000000000000e+00	1.337763841515008971e+04
2.200000000000000000e+03	0.000000000000000000e+00	1.337763841514658088e+04
2.300000000000000000e+03	0.000000000000000000e+00	1.337763841514289379e+04
2.400000000000000000e+03	0.000000000000000000e+00	1.337763841513906846e+04
2.500000000000000000e+03	0.000000000000000000e+00	1.337763841513510488e+04
2.600000000000000000e+03	0.000000000000000000e+00	1.337763841513096668e+04
2.700000000000000000e+03	0.000000000000000000e+00	1.337763841512668114e+04
2.800000000000000000e+03	0.000000000000000000e+00	1.337763841512224826e+04
2.900000000000000000e+03	0.000000000000000000e+00	1.337763841511766805e+04
3.000000000000000000e+03	0.000000000000000000e+00	1.337763841511295504e+04
3.100000000000000000e+03	0.000000000000000000e+00	1.337763841510806378e+04
3.200000000000000000e+03	0.000000000000000000e+00	1.337763841510302154e+04
3.300000000000000000e+03	0.000000000000000000e+00	1.337763841509786107e+04
3.400000000000000000e+03	0.000000000000000000e+00	1.337763841509255144e+04
3.500000000000000000e+03	0.000000000000000000e+00	1.337763841508706173e+04
3.600000000000000000e+03	0.000000000000000000e+00	1.337763841508145561e+04
3.700000000000000000e+03	0.000000000000000000e+00	1.337763841507567122e+04
3.800000000000000000e+03	0.000000000000000000e+00	1.337763841506976496e+04
3.900000000000000000e+03	0.000000000000000000e+00	1.337763841506373137e+04
4.000000000000000000e+03	0.000000000000000000e+00	1.337763841505750497e+04
4.100000000000000000e+03	0.000000000000000000e+00	1.337763841505116397e+04
4.200000000000000000e+03	0.000000000000000000e+00	1.337763841504464654e+04
4.300000000000000000e+03	0.000000000000000000e+00	1.337763841503801632e+04
4.400000000000000000e+03	0.000000000000000000e+00	1.337763841503124968e+04
4.500000000000000000e+03	0.000000000000000000e+00	1.337763841502430114e+04
4.600000000000000000e+03	0.000000000000000000e+00	1.337763841501723255e+04
4.700000000000000000e+03	0.000000000000000000e+00	1.337763841501000752e+04
4.800000000000000000e+03	0.000000000000000000e+00	1.337763841500264607e+04
4.900000000000000000e+03	0.000000000000000000e+00	1.337763841499514456e+04
5.000000000000000000e+03	0.000000000000000000e+00	1.337763841498750116e+04
5.100000000000000000e+03	0.000000000000000000e+00	1.337763841497970498e+04
5.200000000000000000e+03	0.000000000000000000e+00	1.337763841497177418e+04
5.300000000000000000e+03	0.000000000000000000e+00	1.337763841496367604e+04
5.400000000000000000e+03	0.000000000000000000e+00	1.337763841495546149e+04
5.500000000000000000e+03	0.000000000000000000e+00	1.337763841494707958e+04
5.600000000000000000e+03	0.000000000000000000e+00	1.337763841493859945e+04
5.700000000000000000e+03	0.000000000000000000e+00	1.337763841492993561e+04
5.800000000000000000e+03	0.000000000000000000e+00	1.337763841492117353e+04
5.900000000000000000e+03	0.000000000000000000e+00	1.337763841491221501e+04
6.000000000000000000e+03	0.000000000000000000e+00	1.337763841490314371e+04
6.100000000000000000e+03	0.000000000000000000e+00	1.337763841489392507e+04
6.200000000000000000e+03	0.000000000000000000e+00	1.337763841488457547e+04
6.300000000000000000e+03	0.000000000000000000e+00	1.337763841487508398e+04
6.400000000000000000e+03	0.000000000000000000e+00	1.337763841486544152e+04
6.500000000000000000e+03	0.000000000000000000e+00	1.337763841485565899e+04
6.600000000000000000e+03	0.000000000000000000e+00	1.337763841484575460e+04
6.700000000000000000e+03	0.000000000000000000e+00	1.337763841483568285e+04
6.800000000000000000e+03	0.000000000000000000e+00	1.337763841482549469e+04
6.900000000000000000e+03	0.000000000000000000e+00	1.337763841481516283e+04
7.000000000000000000e+03	0.000000000000000000e+00	1.337763841480467636e+04
7.100000000000000000e+03	0.000000000000000000e+00	1.337763841479406619e+04
7.200000000000000000e+03	0.000000000000000000e+00	1.337763841478332324e+04
7.300000000000000000e+03	0.000000000000000000e+00	1.337763841477240385e+04
7.400000000000000000e+03	0.000000000000000000e+00	1.337763841476138441e+04
7.500000000000000000e+03	0.000000000000000000e+00	1.337763841475021218e+04
7.600000000000000000e+03	0.000000000000000000e+00	1.337763841473888169e+04
7.700000000000000000e+03	0.000000000000000000e+00	1.337763841472744207e+04
7.800000000000000000e+03	0.000000000000000000e+00	1.337763841471586238e+04
7.900000000000000000e+03	0.000000000000000000e+00	1.337763841470413536e+04
8.000000000000000000e+03	0.000000000000000000e+00	1.337763841469226281e+04
8.100000000000000000e+03	0.000000000000000000e+00	1.337763841468026476e+04
8.200000000000000000e+03	0.000000000000000000e+00	1.337763841466811755e+04
8.300000000000000000e+03	0.000000000000000000e+00	1.337763841465584665e+04
8.400000000000000000e+03	0.000000000000000000e+00	1.337763841464342113e+04
8.500000000000000000e+03	0.000000000000000000e+00	1.337763841463088102e+04
8.600000000000000000e+03	0.000000000000000000e+00	1.337763841461816082e+04
8.700000000000000000e+03	0.000000000000000000e+00	1.337763841460534422e+04
8.800000000000000000e+03	0.000000000000000000e+00	1.337763841459238756e+04
8.900000000000000000e+03	0.000000000000000000e+00	1.337763841457928174e+04
9.000000000000000000e+03	0.000000000000000000e+00	1.337763841456604678e+04
9.100000000000000000e+03	0.000000000000000000e+00	1.337763841455267357e+04
9.200000000000000000e+03	0.000000000000000000e+00	1.337763841453915120e+04
9.300000000000000000e+03	0.000000000000000000e+00	1.337763841452550878e+04
9.400000000000000000e+03	0.000000000000000000e+00	1.337763841451172630e+04
9.500000000000000000e+03	0.000000000000000000e+00	1.337763841449780739e+04
9.600000000000000000e+03	0.000000000000000000e+00	1.337763841448373569e+04
9.700000000000000000e+03	0.000000000000000000e+00	1.337763841446955303e+04
9.800000000000000000e+03	0.000000000000000000e+00	1.337763841445522121e+04
9.900000000000000000e+03	0.000000000000000000e+00	1.337763841444076024e+04
1.000000000000000000e+04	0.000000000000000000e+00	1.337763841442615922e+04
1.100000000000000000e+04	0.000000000000000000e+00	1.337763841427270017e+04
1.200000000000000000e+04	0.000000000000000000e+00	1.337763841410584791e+04
1.300000000000000000e+04	0.000000000000000000e+00	1.337763841392561335e+04
1.400000000000000000e+04	0.000000000000000000e+00	1.337763841373211108e+04
1.500000000000000000e+04	0.000000000000000000e+00	1.337763841352546115e+04
1.600000000000000000e+04	0.000000000000000000e+00	1.337763841330569085e+04
1.700000000000000000e+04	0.000000000000000000e+00	1.337763841307292569e+04
1.800000000000000000e+04	0.000000000000000000e+00	1.337763841282718022e+04
1.900000000000000000e+04	0.000000000000000000e+00	1.337763841256856722e+04
2.000000000000000000e+04	0.000000000000000000e+00	1.337763841229707032e+04
2.100000000000000000e+04	0.000000000000000000e+00	1.337763841201287323e+04
2.200000000000000000e+04	0.000000000000000000e+00	1.337763841171590684e+04
2.300000000000000000e+04	0.000000000000000000e+00	1.337763841140627483e+04
2.400000000000000000e+04	0.000000000000000000e+00	1.337763841108401539e+04
2.500000000000000000e+04	0.000000000000000000e+00	1.337763841074920310e+04
2.600000000000000000e+04	0.000000000000000000e+00	1.337763841040186890e+04
2.700000000000000000e+04	0.000000000000000000e+00	1.337763841004205642e+04
2.800000000000000000e+04	0.000000000000000000e+00	1.337763840966978569e+04
2.900000000000000000e+04	0.000000000000000000e+00	1.337763840928511672e+04
3.000000000000000000e+04	0.000000000000000000e+00	1.337763840888811683e+04
3.100000000000000000e+04	0.000000000000000000e+00	1.337763840847879146e+04
3.200000000000000000e+04	0.000000000000000000e+00	1.337763840805715517e+04
3.300000000000000000e+04	0.000000000000000000e+00	1.337763840762328255e+04
3.400000000000000000e+04	0.000000000000000000e+00	1.337763840717719359e+04
3.500000000000000000e+04	0.000000000000000000e+00	1.337763840671892103e+04
3.600000000000000000e+04	0.000000000000000000e+00	1.337763840624852855e+04
3.700000000000000000e+04	0.000000000000000000e+00	1.337763840576598886e+04
