f	ZDipDSCRe	ZDipDSCIm
8.000000000000005329e+00	0.000000000000000000e+00	-1.250702170712711988e+06
8.100000000000006750e+00	0.000000000000000000e+00	-1.250702170712712221e+06
8.200000000000006395e+00	0.000000000000000000e+00	-1.250702170712711755e+06
8.300000000000006040e+00	0.000000000000000000e+00	-1.250702170712711988e+06
8.400000000000005684e+00	0.000000000000000000e+00	-1.250702170712711988e+06
8.500000000000007105e+00	0.000000000000000000e+00	-1.250702170712712221e+06
8.600000000000006750e+00	0.000000000000000000e+00	-1.250702170712712221e+06
8.700000000000006395e+00	0.000000000000000000e+00	-1.250702170712711988e+06
8.800000000000006040e+00	0.000000000000000000e+00	-1.250702170712712221e+06
8.900000000000007461e+00	0.000000000000000000e+00	-1.250702170712711988e+06
9.000000000000007105e+00	0.000000000000000000e+00	-1.250702170712711522e+06
9.100000000000006750e+00	0.000000000000000000e+00	-1.250702170712711522e+06
9.200000000000006395e+00	0.000000000000000000e+00	-1.250702170712712221e+06
9.300000000000006040e+00	0.000000000000000000e+00	-1.250702170712711755e+06
9.400000000000007461e+00	0.000000000000000000e+00	-1.250702170712711988e+06
9.500000000000007105e+00	0.000000000000000000e+00	-1.250702170712711522e+06
9.600000000000006750e+00	0.000000000000000000e+00	-1.250702170712711988e+06
9.700000000000008171e+00	0.000000000000000000e+00	-1.250702170712711755e+06
9.800000000000007816e+00	0.000000000000000000e+00	-1.250702170712711522e+06
9.900000000000007461e+00	0.000000000000000000e+00	-1.250702170712711988e+06
1.000000000000000711e+01	0.000000000000000000e+00	-1.250702170712711988e+06
1.100000000000000000e+01	0.000000000000000000e+00	-1.250702170712712919e+06
1.200000000000000000e+01	0.000000000000000000e+00	-1.250702170712711522e+06
1.300000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
1.400000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
1.500000000000000000e+01	0.000000000000000000e+00	-1.250702170712712454e+06
1.600000000000000000e+01	0.000000000000000000e+00	-1.250702170712712454e+06
1.700000000000000000e+01	0.000000000000000000e+00	-1.250702170712711755e+06
1.800000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
1.900000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
2.000000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
2.100000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
2.200000000000000000e+01	0.000000000000000000e+00	-1.250702170712711755e+06
2.300000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
2.400000000000000000e+01	0.000000000000000000e+00	-1.250702170712711755e+06
2.500000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
2.600000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
2.700000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
2.800000000000000000e+01	0.000000000000000000e+00	-1.250702170712711290e+06
2.900000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
3.000000000000000000e+01	0.000000000000000000e+00	-1.250702170712711522e+06
3.100000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
3.200000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
3.300000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
3.400000000000000000e+01	0.000000000000000000e+00	-1.250702170712712454e+06
3.500000000000000000e+01	0.000000000000000000e+00	-1.250702170712712919e+06
3.600000000000000000e+01	0.000000000000000000e+00	-1.250702170712711522e+06
3.700000000000000000e+01	0.000000000000000000e+00	-1.250702170712711522e+06
3.800000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
3.900000000000000000e+01	0.000000000000000000e+00	-1.250702170712712454e+06
4.000000000000000000e+01	0.000000000000000000e+00	-1.250702170712712919e+06
4.100000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
4.200000000000000000e+01	0.000000000000000000e+00	-1.250702170712711522e+06
4.300000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
4.400000000000000000e+01	0.000000000000000000e+00	-1.250702170712711755e+06
4.500000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
4.600000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
4.700000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
4.800000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
4.900000000000000000e+01	0.000000000000000000e+00	-1.250702170712711522e+06
5.000000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
5.100000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
5.200000000000000000e+01	0.000000000000000000e+00	-1.250702170712711522e+06
5.300000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
5.400000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
5.500000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
5.600000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
5.700000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
5.800000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
5.900000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
6.000000000000000000e+01	0.000000000000000000e+00	-1.250702170712711522e+06
6.100000000000000000e+01	0.000000000000000000e+00	-1.250702170712712454e+06
6.200000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
6.300000000000000000e+01	0.000000000000000000e+00	-1.250702170712711755e+06
6.400000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
6.500000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
6.600000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
6.700000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
6.800000000000000000e+01	0.000000000000000000e+00	-1.250702170712711290e+06
6.900000000000000000e+01	0.000000000000000000e+00	-1.250702170712712454e+06
7.000000000000000000e+01	0.000000000000000000e+00	-1.250702170712711755e+06
7.100000000000000000e+01	0.000000000000000000e+00	-1.250702170712711522e+06
7.200000000000000000e+01	0.000000000000000000e+00	-1.250702170712712454e+06
7.300000000000000000e+01	0.000000000000000000e+00	-1.250702170712711755e+06
7.400000000000000000e+01	0.000000000000000000e+00	-1.250702170712711522e+06
7.500000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
7.600000000000000000e+01	0.000000000000000000e+00	-1.250702170712711522e+06
7.700000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
7.800000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
7.900000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
8.000000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
8.100000000000000000e+01	0.000000000000000000e+00	-1.250702170712712454e+06
8.200000000000000000e+01	0.000000000000000000e+00	-1.250702170712712454e+06
8.300000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
8.400000000000000000e+01	0.000000000000000000e+00	-1.250702170712711522e+06
8.500000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
8.600000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
8.700000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
8.800000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
8.900000000000000000e+01	0.000000000000000000e+00	-1.250702170712711522e+06
9.000000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
9.100000000000000000e+01	0.000000000000000000e+00	-1.250702170712712454e+06
9.200000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
9.300000000000000000e+01	0.000000000000000000e+00	-1.250702170712712221e+06
9.400000000000000000e+01	0.000000000000000000e+00	-1.250702170712711522e+06
9.500000000000000000e+01	0.000000000000000000e+00	-1.250702170712711522e+06
9.600000000000000000e+01	0.000000000000000000e+00	-1.250702170712712454e+06
9.700000000000000000e+01	0.000000000000000000e+00	-1.250702170712711755e+06
9.800000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
9.900000000000000000e+01	0.000000000000000000e+00	-1.250702170712711988e+06
1.000000000000000000e+02	0.000000000000000000e+00	-1.250702170712711988e+06
1.100000000000000142e+02	0.000000000000000000e+00	-1.250702170712711755e+06
1.200000000000000142e+02	0.000000000000000000e+00	-1.250702170712712221e+06
1.300000000000000000e+02	0.000000000000000000e+00	-1.250702170712711755e+06
1.400000000000000000e+02	0.000000000000000000e+00	-1.250702170712712221e+06
1.500000000000000000e+02	0.000000000000000000e+00	-1.250702170712711988e+06
1.600000000000000000e+02	0.000000000000000000e+00	-1.250702170712712221e+06
1.700000000000000000e+02	0.000000000000000000e+00	-1.250702170712711522e+06
1.800000000000000000e+02	0.000000000000000000e+00	-1.250702170712711522e+06
1.900000000000000000e+02	0.000000000000000000e+00	-1.250702170712712221e+06
2.000000000000000000e+02	0.000000000000000000e+00	-1.250702170712711290e+06
2.100000000000000000e+02	0.000000000000000000e+00	-1.250702170712711755e+06
2.200000000000000000e+02	0.000000000000000000e+00	-1.250702170712711057e+06
2.300000000000000000e+02	0.000000000000000000e+00	-1.250702170712711755e+06
2.400000000000000000e+02	0.000000000000000000e+00	-1.250702170712711522e+06
2.500000000000000000e+02	0.000000000000000000e+00	-1.250702170712711057e+06
2.600000000000000000e+02	0.000000000000000000e+00	-1.250702170712711522e+06
2.700000000000000000e+02	0.000000000000000000e+00	-1.250702170712711522e+06
2.800000000000000000e+02	0.000000000000000000e+00	-1.250702170712711522e+06
2.900000000000000000e+02	0.000000000000000000e+00	-1.250702170712711522e+06
3.000000000000000000e+02	0.000000000000000000e+00	-1.250702170712711290e+06
3.100000000000000000e+02	0.000000000000000000e+00	-1.250702170712711057e+06
3.200000000000000000e+02	0.000000000000000000e+00	-1.250702170712711522e+06
3.300000000000000000e+02	0.000000000000000000e+00	-1.250702170712711988e+06
3.400000000000000000e+02	0.000000000000000000e+00	-1.250702170712711290e+06
3.500000000000000000e+02	0.000000000000000000e+00	-1.250702170712711057e+06
3.600000000000000000e+02	0.000000000000000000e+00	-1.250702170712710358e+06
3.700000000000000000e+02	0.000000000000000000e+00	-1.250702170712711522e+06
3.800000000000000000e+02	0.000000000000000000e+00	-1.250702170712709893e+06
3.900000000000000000e+02	0.000000000000000000e+00	-1.250702170712710125e+06
4.000000000000000000e+02	0.000000000000000000e+00	-1.250702170712709893e+06
4.100000000000000000e+02	0.000000000000000000e+00	-1.250702170712710824e+06
4.200000000000000000e+02	0.000000000000000000e+00	-1.250702170712710591e+06
4.300000000000000000e+02	0.000000000000000000e+00	-1.250702170712709893e+06
4.400000000000000000e+02	0.000000000000000000e+00	-1.250702170712710125e+06
4.500000000000000000e+02	0.000000000000000000e+00	-1.250702170712710358e+06
4.600000000000000000e+02	0.000000000000000000e+00	-1.250702170712710358e+06
4.700000000000000000e+02	0.000000000000000000e+00	-1.250702170712709893e+06
4.800000000000000000e+02	0.000000000000000000e+00	-1.250702170712710591e+06
4.900000000000000000e+02	0.000000000000000000e+00	-1.250702170712709893e+06
5.000000000000000000e+02	0.000000000000000000e+00	-1.250702170712709427e+06
5.100000000000000000e+02	0.000000000000000000e+00	-1.250702170712709893e+06
5.200000000000000000e+02	0.000000000000000000e+00	-1.250702170712709893e+06
5.300000000000000000e+02	0.000000000000000000e+00	-1.250702170712709660e+06
5.400000000000000000e+02	0.000000000000000000e+00	-1.250702170712710591e+06
5.500000000000000000e+02	0.000000000000000000e+00	-1.250702170712709194e+06
5.600000000000000000e+02	0.000000000000000000e+00	-1.250702170712709427e+06
5.700000000000000000e+02	0.000000000000000000e+00	-1.250702170712708496e+06
5.800000000000000000e+02	0.000000000000000000e+00	-1.250702170712709427e+06
5.900000000000000000e+02	0.000000000000000000e+00	-1.250702170712708728e+06
6.000000000000000000e+02	0.000000000000000000e+00	-1.250702170712708728e+06
6.100000000000000000e+02	0.000000000000000000e+00	-1.250702170712708728e+06
6.200000000000000000e+02	0.000000000000000000e+00	-1.250702170712708728e+06
6.300000000000000000e+02	0.000000000000000000e+00	-1.250702170712708728e+06
6.400000000000000000e+02	0.000000000000000000e+00	-1.250702170712708030e+06
6.500000000000000000e+02	0.000000000000000000e+00	-1.250702170712708728e+06
6.600000000000000000e+02	0.000000000000000000e+00	-1.250702170712708263e+06
6.700000000000000000e+02	0.000000000000000000e+00	-1.250702170712708030e+06
6.800000000000000000e+02	0.000000000000000000e+00	-1.250702170712707797e+06
6.900000000000000000e+02	0.000000000000000000e+00	-1.250702170712708263e+06
7.000000000000000000e+02	0.000000000000000000e+00	-1.250702170712708263e+06
7.100000000000000000e+02	0.000000000000000000e+00	-1.250702170712707564e+06
7.200000000000000000e+02	0.000000000000000000e+00	-1.250702170712707564e+06
7.300000000000000000e+02	0.000000000000000000e+00	-1.250702170712707331e+06
7.400000000000000000e+02	0.000000000000000000e+00	-1.250702170712707099e+06
7.500000000000000000e+02	0.000000000000000000e+00	-1.250702170712706866e+06
7.600000000000000000e+02	0.000000000000000000e+00	-1.250702170712707099e+06
7.700000000000000000e+02	0.000000000000000000e+00	-1.250702170712707331e+06
7.800000000000000000e+02	0.000000000000000000e+00	-1.250702170712706633e+06
7.900000000000000000e+02	0.000000000000000000e+00	-1.250702170712707099e+06
8.000000000000000000e+02	0.000000000000000000e+00	-1.250702170712707331e+06
8.100000000000000000e+02	0.000000000000000000e+00	-1.250702170712706633e+06
8.200000000000000000e+02	0.000000000000000000e+00	-1.250702170712706400e+06
8.300000000000000000e+02	0.000000000000000000e+00	-1.250702170712706167e+06
8.400000000000000000e+02	0.000000000000000000e+00	-1.250702170712706167e+06
8.500000000000000000e+02	0.000000000000000000e+00	-1.250702170712705469e+06
8.600000000000000000e+02	0.000000000000000000e+00	-1.250702170712704770e+06
8.700000000000000000e+02	0.000000000000000000e+00	-1.250702170712706400e+06
8.800000000000000000e+02	0.000000000000000000e+00	-1.250702170712705236e+06
8.900000000000000000e+02	0.000000000000000000e+00	-1.250702170712704770e+06
9.000000000000000000e+02	0.000000000000000000e+00	-1.250702170712705236e+06
9.100000000000000000e+02	0.000000000000000000e+00	-1.250702170712704770e+06
9.200000000000000000e+02	0.000000000000000000e+00	-1.250702170712705003e+06
9.300000000000000000e+02	0.000000000000000000e+00	-1.250702170712705003e+06
9.400000000000000000e+02	0.000000000000000000e+00	-1.250702170712704537e+06
9.500000000000000000e+02	0.000000000000000000e+00	-1.250702170712704537e+06
9.600000000000000000e+02	0.000000000000000000e+00	-1.250702170712704537e+06
9.700000000000000000e+02	0.000000000000000000e+00	-1.250702170712704305e+06
9.800000000000000000e+02	0.000000000000000000e+00	-1.250702170712704305e+06
9.900000000000000000e+02	0.000000000000000000e+00	-1.250702170712703839e+06
1.000000000000000000e+03	0.000000000000000000e+00	-1.250702170712703606e+06
1.100000000000000000e+03	0.000000000000000000e+00	-1.250702170712701976e+06
1.200000000000000000e+03	0.000000000000000000e+00	-1.250702170712699648e+06
1.300000000000000000e+03	0.000000000000000000e+00	-1.250702170712697785e+06
1.400000000000000000e+03	0.000000000000000000e+00	-1.250702170712695690e+06
1.500000000000000000e+03	0.000000000000000000e+00	-1.250702170712693129e+06
1.600000000000000000e+03	0.000000000000000000e+00	-1.250702170712690800e+06
1.700000000000000000e+03	0.000000000000000000e+00	-1.250702170712688705e+06
1.800000000000000000e+03	0.000000000000000000e+00	-1.250702170712685212e+06
1.900000000000000000e+03	0.000000000000000000e+00	-1.250702170712682884e+06
2.000000000000000000e+03	0.000000000000000000e+00	-1.250702170712679625e+06
2.100000000000000000e+03	0.000000000000000000e+00	-1.250702170712676132e+06
2.200000000000000000e+03	0.000000000000000000e+00	-1.250702170712673105e+06
2.300000000000000000e+03	0.000000000000000000e+00	-1.250702170712669380e+06
2.400000000000000000e+03	0.000000000000000000e+00	-1.250702170712665189e+06
2.500000000000000000e+03	0.000000000000000000e+00	-1.250702170712662395e+06
2.600000000000000000e+03	0.000000000000000000e+00	-1.250702170712658204e+06
2.700000000000000000e+03	0.000000000000000000e+00	-1.250702170712654246e+06
2.800000000000000000e+03	0.000000000000000000e+00	-1.250702170712649589e+06
2.900000000000000000e+03	0.000000000000000000e+00	-1.250702170712644700e+06
3.000000000000000000e+03	0.000000000000000000e+00	-1.250702170712641208e+06
3.100000000000000000e+03	0.000000000000000000e+00	-1.250702170712636551e+06
3.200000000000000000e+03	0.000000000000000000e+00	-1.250702170712631429e+06
3.300000000000000000e+03	0.000000000000000000e+00	-1.250702170712626306e+06
3.400000000000000000e+03	0.000000000000000000e+00	-1.250702170712622348e+06
3.500000000000000000e+03	0.000000000000000000e+00	-1.250702170712615829e+06
3.600000000000000000e+03	0.000000000000000000e+00	-1.250702170712610707e+06
3.700000000000000000e+03	0.000000000000000000e+00	-1.250702170712605119e+06
3.800000000000000000e+03	0.000000000000000000e+00	-1.250702170712599065e+06
3.900000000000000000e+03	0.000000000000000000e+00	-1.250702170712593943e+06
4.000000000000000000e+03	0.000000000000000000e+00	-1.250702170712587889e+06
4.100000000000000000e+03	0.000000000000000000e+00	-1.250702170712581836e+06
4.200000000000000000e+03	0.000000000000000000e+00	-1.250702170712575084e+06
4.300000000000000000e+03	0.000000000000000000e+00	-1.250702170712569263e+06
4.400000000000000000e+03	0.000000000000000000e+00	-1.250702170712563209e+06
4.500000000000000000e+03	0.000000000000000000e+00	-1.250702170712555991e+06
4.600000000000000000e+03	0.000000000000000000e+00	-1.250702170712549239e+06
4.700000000000000000e+03	0.000000000000000000e+00	-1.250702170712541789e+06
4.800000000000000000e+03	0.000000000000000000e+00	-1.250702170712535037e+06
4.900000000000000000e+03	0.000000000000000000e+00	-1.250702170712527819e+06
5.000000000000000000e+03	0.000000000000000000e+00	-1.250702170712520368e+06
5.100000000000000000e+03	0.000000000000000000e+00	-1.250702170712513616e+06
5.200000000000000000e+03	0.000000000000000000e+00	-1.250702170712505700e+06
5.300000000000000000e+03	0.000000000000000000e+00	-1.250702170712497318e+06
5.400000000000000000e+03	0.000000000000000000e+00	-1.250702170712489635e+06
5.500000000000000000e+03	0.000000000000000000e+00	-1.250702170712481253e+06
5.600000000000000000e+03	0.000000000000000000e+00	-1.250702170712473104e+06
5.700000000000000000e+03	0.000000000000000000e+00	-1.250702170712464722e+06
5.800000000000000000e+03	0.000000000000000000e+00	-1.250702170712457504e+06
5.900000000000000000e+03	0.000000000000000000e+00	-1.250702170712447958e+06
6.000000000000000000e+03	0.000000000000000000e+00	-1.250702170712439343e+06
6.100000000000000000e+03	0.000000000000000000e+00	-1.250702170712430729e+06
6.200000000000000000e+03	0.000000000000000000e+00	-1.250702170712420717e+06
6.300000000000000000e+03	0.000000000000000000e+00	-1.250702170712412335e+06
6.400000000000000000e+03	0.000000000000000000e+00	-1.250702170712402323e+06
6.500000000000000000e+03	0.000000000000000000e+00	-1.250702170712392777e+06
6.600000000000000000e+03	0.000000000000000000e+00	-1.250702170712383930e+06
6.700000000000000000e+03	0.000000000000000000e+00	-1.250702170712373918e+06
6.800000000000000000e+03	0.000000000000000000e+00	-1.250702170712363906e+06
6.900000000000000000e+03	0.000000000000000000e+00	-1.250702170712354593e+06
7.000000000000000000e+03	0.000000000000000000e+00	-1.250702170712344348e+06
7.100000000000000000e+03	0.000000000000000000e+00	-1.250702170712334104e+06
7.200000000000000000e+03	0.000000000000000000e+00	-1.250702170712323859e+06
7.300000000000000000e+03	0.000000000000000000e+00	-1.250702170712313382e+06
7.400000000000000000e+03	0.000000000000000000e+00	-1.250702170712303137e+06
7.500000000000000000e+03	0.000000000000000000e+00	-1.250702170712291962e+06
7.600000000000000000e+03	0.000000000000000000e+00	-1.250702170712280786e+06
7.700000000000000000e+03	0.000000000000000000e+00	-1.250702170712269377e+06
7.800000000000000000e+03	0.000000000000000000e+00	-1.250702170712258667e+06
7.900000000000000000e+03	0.000000000000000000e+00	-1.250702170712247258e+06
8.000000000000000000e+03	0.000000000000000000e+00	-1.250702170712235849e+06
8.100000000000000000e+03	0.000000000000000000e+00	-1.250702170712224208e+06
8.200000000000000000e+03	0.000000000000000000e+00	-1.250702170712212799e+06
8.300000000000000000e+03	0.000000000000000000e+00	-1.250702170712200925e+06
8.400000000000000000e+03	0.000000000000000000e+00	-1.250702170712188585e+06
8.500000000000000000e+03	0.000000000000000000e+00	-1.250702170712177176e+06
8.600000000000000000e+03	0.000000000000000000e+00	-1.250702170712163905e+06
8.700000000000000000e+03	0.000000000000000000e+00	-1.250702170712151797e+06
8.800000000000000000e+03	0.000000000000000000e+00	-1.250702170712139225e+06
8.900000000000000000e+03	0.000000000000000000e+00	-1.250702170712126419e+06
9.000000000000000000e+03	0.000000000000000000e+00	-1.250702170712114312e+06
9.100000000000000000e+03	0.000000000000000000e+00	-1.250702170712101040e+06
9.200000000000000000e+03	0.000000000000000000e+00	-1.250702170712087536e+06
9.300000000000000000e+03	0.000000000000000000e+00	-1.250702170712074498e+06
9.400000000000000000e+03	0.000000000000000000e+00	-1.250702170712060994e+06
9.500000000000000000e+03	0.000000000000000000e+00	-1.250702170712047722e+06
9.600000000000000000e+03	0.000000000000000000e+00	-1.250702170712033520e+06
9.700000000000000000e+03	0.000000000000000000e+00	-1.250702170712020248e+06
9.800000000000000000e+03	0.000000000000000000e+00	-1.250702170712006511e+06
9.900000000000000000e+03	0.000000000000000000e+00	-1.250702170711992541e+06
1.000000000000000000e+04	0.000000000000000000e+00	-1.250702170711978571e+06
1.100000000000000000e+04	0.000000000000000000e+00	-1.250702170711829094e+06
1.200000000000000000e+04	0.000000000000000000e+00	-1.250702170711668441e+06
1.300000000000000000e+04	0.000000000000000000e+00	-1.250702170711493352e+06
1.400000000000000000e+04	0.000000000000000000e+00	-1.250702170711305225e+06
1.500000000000000000e+04	0.000000000000000000e+00	-1.250702170711104991e+06
1.600000000000000000e+04	0.000000000000000000e+00	-1.250702170710890554e+06
1.700000000000000000e+04	0.000000000000000000e+00	-1.250702170710664941e+06
1.800000000000000000e+04	0.000000000000000000e+00	-1.250702170710425125e+06
1.900000000000000000e+04	0.000000000000000000e+00	-1.250702170710173436e+06
2.000000000000000000e+04	0.000000000000000000e+00	-1.250702170709908241e+06
2.100000000000000000e+04	0.000000000000000000e+00	-1.250702170709632337e+06
2.200000000000000000e+04	0.000000000000000000e+00	-1.250702170709342463e+06
2.300000000000000000e+04	0.000000000000000000e+00	-1.250702170709040016e+06
2.400000000000000000e+04	0.000000000000000000e+00	-1.250702170708724996e+06
2.500000000000000000e+04	0.000000000000000000e+00	-1.250702170708397403e+06
2.600000000000000000e+04	0.000000000000000000e+00	-1.250702170708059100e+06
2.700000000000000000e+04	0.000000000000000000e+00	-1.250702170707707526e+06
