f	ZTransDSCRe	ZTransDSCIm
3.200000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
3.300000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
3.400000000000000000e+01	-0.000000000000000000e+00	-1.474884635274425149e+06
3.500000000000000000e+01	-0.000000000000000000e+00	-1.474884635274425615e+06
3.600000000000000000e+01	-0.000000000000000000e+00	-1.474884635274423985e+06
3.700000000000000000e+01	-0.000000000000000000e+00	-1.474884635274423985e+06
3.800000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424916e+06
3.900000000000000000e+01	-0.000000000000000000e+00	-1.474884635274425149e+06
4.000000000000000000e+01	-0.000000000000000000e+00	-1.474884635274425615e+06
4.100000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424450e+06
4.200000000000000000e+01	-0.000000000000000000e+00	-1.474884635274423985e+06
4.300000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
4.400000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424218e+06
4.500000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424916e+06
4.600000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424916e+06
4.700000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424450e+06
4.800000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424916e+06
4.900000000000000000e+01	-0.000000000000000000e+00	-1.474884635274423985e+06
5.000000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
5.100000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424450e+06
5.200000000000000000e+01	-0.000000000000000000e+00	-1.474884635274423985e+06
5.300000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424916e+06
5.400000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
5.500000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424450e+06
5.600000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
5.700000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424916e+06
5.800000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424916e+06
5.900000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424916e+06
6.000000000000000000e+01	-0.000000000000000000e+00	-1.474884635274423985e+06
6.100000000000000000e+01	-0.000000000000000000e+00	-1.474884635274425149e+06
6.200000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
6.300000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424218e+06
6.400000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
6.500000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
6.600000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424916e+06
6.700000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
6.800000000000000000e+01	-0.000000000000000000e+00	-1.474884635274423752e+06
6.900000000000000000e+01	-0.000000000000000000e+00	-1.474884635274425149e+06
7.000000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424218e+06
7.100000000000000000e+01	-0.000000000000000000e+00	-1.474884635274423985e+06
7.200000000000000000e+01	-0.000000000000000000e+00	-1.474884635274425149e+06
7.300000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424218e+06
7.400000000000000000e+01	-0.000000000000000000e+00	-1.474884635274423985e+06
7.500000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424450e+06
7.600000000000000000e+01	-0.000000000000000000e+00	-1.474884635274423985e+06
7.700000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424916e+06
7.800000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
7.900000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
8.000000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
8.100000000000000000e+01	-0.000000000000000000e+00	-1.474884635274425149e+06
8.200000000000000000e+01	-0.000000000000000000e+00	-1.474884635274425149e+06
8.300000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424916e+06
8.400000000000000000e+01	-0.000000000000000000e+00	-1.474884635274423985e+06
8.500000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
8.600000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424450e+06
8.700000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424916e+06
8.800000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424916e+06
8.900000000000000000e+01	-0.000000000000000000e+00	-1.474884635274423985e+06
9.000000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424450e+06
9.100000000000000000e+01	-0.000000000000000000e+00	-1.474884635274425149e+06
9.200000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
9.300000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424916e+06
9.400000000000000000e+01	-0.000000000000000000e+00	-1.474884635274423985e+06
9.500000000000000000e+01	-0.000000000000000000e+00	-1.474884635274423985e+06
9.600000000000000000e+01	-0.000000000000000000e+00	-1.474884635274425149e+06
9.700000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424218e+06
9.800000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
9.900000000000000000e+01	-0.000000000000000000e+00	-1.474884635274424683e+06
1.000000000000000000e+02	-0.000000000000000000e+00	-1.474884635274424683e+06
1.100000000000000142e+02	-0.000000000000000000e+00	-1.474884635274424218e+06
1.200000000000000142e+02	-0.000000000000000000e+00	-1.474884635274424916e+06
1.300000000000000000e+02	-0.000000000000000000e+00	-1.474884635274424218e+06
1.400000000000000000e+02	-0.000000000000000000e+00	-1.474884635274424916e+06
1.500000000000000000e+02	-0.000000000000000000e+00	-1.474884635274424683e+06
1.600000000000000000e+02	-0.000000000000000000e+00	-1.474884635274424916e+06
1.700000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423985e+06
1.800000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423985e+06
1.900000000000000000e+02	-0.000000000000000000e+00	-1.474884635274424916e+06
2.000000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423752e+06
2.100000000000000000e+02	-0.000000000000000000e+00	-1.474884635274424218e+06
2.200000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423519e+06
2.300000000000000000e+02	-0.000000000000000000e+00	-1.474884635274424218e+06
2.400000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423985e+06
2.500000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423519e+06
2.600000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423985e+06
2.700000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423985e+06
2.800000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423985e+06
2.900000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423985e+06
3.000000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423752e+06
3.100000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423519e+06
3.200000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423985e+06
3.300000000000000000e+02	-0.000000000000000000e+00	-1.474884635274424450e+06
3.400000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423752e+06
3.500000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423519e+06
3.600000000000000000e+02	-0.000000000000000000e+00	-1.474884635274422588e+06
3.700000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423985e+06
3.800000000000000000e+02	-0.000000000000000000e+00	-1.474884635274422122e+06
3.900000000000000000e+02	-0.000000000000000000e+00	-1.474884635274422355e+06
4.000000000000000000e+02	-0.000000000000000000e+00	-1.474884635274422122e+06
4.100000000000000000e+02	-0.000000000000000000e+00	-1.474884635274423053e+06
4.200000000000000000e+02	-0.000000000000000000e+00	-1.474884635274422821e+06
4.300000000000000000e+02	-0.000000000000000000e+00	-1.474884635274422122e+06
4.400000000000000000e+02	-0.000000000000000000e+00	-1.474884635274422355e+06
4.500000000000000000e+02	-0.000000000000000000e+00	-1.474884635274422588e+06
4.600000000000000000e+02	-0.000000000000000000e+00	-1.474884635274422588e+06
4.700000000000000000e+02	-0.000000000000000000e+00	-1.474884635274422122e+06
4.800000000000000000e+02	-0.000000000000000000e+00	-1.474884635274422821e+06
4.900000000000000000e+02	-0.000000000000000000e+00	-1.474884635274422122e+06
5.000000000000000000e+02	-0.000000000000000000e+00	-1.474884635274421657e+06
5.100000000000000000e+02	-0.000000000000000000e+00	-1.474884635274422122e+06
5.200000000000000000e+02	-0.000000000000000000e+00	-1.474884635274422122e+06
5.300000000000000000e+02	-0.000000000000000000e+00	-1.474884635274421889e+06
5.400000000000000000e+02	-0.000000000000000000e+00	-1.474884635274422821e+06
5.500000000000000000e+02	-0.000000000000000000e+00	-1.474884635274421191e+06
5.600000000000000000e+02	-0.000000000000000000e+00	-1.474884635274421424e+06
5.700000000000000000e+02	-0.000000000000000000e+00	-1.474884635274420492e+06
5.800000000000000000e+02	-0.000000000000000000e+00	-1.474884635274421657e+06
5.900000000000000000e+02	-0.000000000000000000e+00	-1.474884635274420725e+06
6.000000000000000000e+02	-0.000000000000000000e+00	-1.474884635274420725e+06
6.100000000000000000e+02	-0.000000000000000000e+00	-1.474884635274420725e+06
6.200000000000000000e+02	-0.000000000000000000e+00	-1.474884635274420725e+06
6.300000000000000000e+02	-0.000000000000000000e+00	-1.474884635274420725e+06
6.400000000000000000e+02	-0.000000000000000000e+00	-1.474884635274419794e+06
6.500000000000000000e+02	-0.000000000000000000e+00	-1.474884635274420725e+06
6.600000000000000000e+02	-0.000000000000000000e+00	-1.474884635274420260e+06
6.700000000000000000e+02	-0.000000000000000000e+00	-1.474884635274419794e+06
6.800000000000000000e+02	-0.000000000000000000e+00	-1.474884635274419561e+06
6.900000000000000000e+02	-0.000000000000000000e+00	-1.474884635274420027e+06
7.000000000000000000e+02	-0.000000000000000000e+00	-1.474884635274420027e+06
7.100000000000000000e+02	-0.000000000000000000e+00	-1.474884635274419328e+06
7.200000000000000000e+02	-0.000000000000000000e+00	-1.474884635274419328e+06
7.300000000000000000e+02	-0.000000000000000000e+00	-1.474884635274419095e+06
7.400000000000000000e+02	-0.000000000000000000e+00	-1.474884635274418863e+06
7.500000000000000000e+02	-0.000000000000000000e+00	-1.474884635274418630e+06
7.600000000000000000e+02	-0.000000000000000000e+00	-1.474884635274418863e+06
7.700000000000000000e+02	-0.000000000000000000e+00	-1.474884635274419095e+06
7.800000000000000000e+02	-0.000000000000000000e+00	-1.474884635274418164e+06
7.900000000000000000e+02	-0.000000000000000000e+00	-1.474884635274418863e+06
8.000000000000000000e+02	-0.000000000000000000e+00	-1.474884635274419095e+06
8.100000000000000000e+02	-0.000000000000000000e+00	-1.474884635274418164e+06
8.200000000000000000e+02	-0.000000000000000000e+00	-1.474884635274417931e+06
8.300000000000000000e+02	-0.000000000000000000e+00	-1.474884635274417698e+06
8.400000000000000000e+02	-0.000000000000000000e+00	-1.474884635274417698e+06
8.500000000000000000e+02	-0.000000000000000000e+00	-1.474884635274416767e+06
8.600000000000000000e+02	-0.000000000000000000e+00	-1.474884635274416069e+06
8.700000000000000000e+02	-0.000000000000000000e+00	-1.474884635274417931e+06
8.800000000000000000e+02	-0.000000000000000000e+00	-1.474884635274416534e+06
8.900000000000000000e+02	-0.000000000000000000e+00	-1.474884635274416069e+06
9.000000000000000000e+02	-0.000000000000000000e+00	-1.474884635274416534e+06
9.100000000000000000e+02	-0.000000000000000000e+00	-1.474884635274416069e+06
9.200000000000000000e+02	-0.000000000000000000e+00	-1.474884635274416301e+06
9.300000000000000000e+02	-0.000000000000000000e+00	-1.474884635274416301e+06
9.400000000000000000e+02	-0.000000000000000000e+00	-1.474884635274415836e+06
9.500000000000000000e+02	-0.000000000000000000e+00	-1.474884635274415836e+06
9.600000000000000000e+02	-0.000000000000000000e+00	-1.474884635274415836e+06
9.700000000000000000e+02	-0.000000000000000000e+00	-1.474884635274415370e+06
9.800000000000000000e+02	-0.000000000000000000e+00	-1.474884635274415370e+06
9.900000000000000000e+02	-0.000000000000000000e+00	-1.474884635274414904e+06
1.000000000000000000e+03	-0.000000000000000000e+00	-1.474884635274414672e+06
1.100000000000000000e+03	-0.000000000000000000e+00	-1.474884635274412809e+06
1.200000000000000000e+03	-0.000000000000000000e+00	-1.474884635274410015e+06
1.300000000000000000e+03	-0.000000000000000000e+00	-1.474884635274407919e+06
1.400000000000000000e+03	-0.000000000000000000e+00	-1.474884635274405358e+06
1.500000000000000000e+03	-0.000000000000000000e+00	-1.474884635274402332e+06
1.600000000000000000e+03	-0.000000000000000000e+00	-1.474884635274399538e+06
1.700000000000000000e+03	-0.000000000000000000e+00	-1.474884635274396976e+06
1.800000000000000000e+03	-0.000000000000000000e+00	-1.474884635274393018e+06
1.900000000000000000e+03	-0.000000000000000000e+00	-1.474884635274390224e+06
2.000000000000000000e+03	-0.000000000000000000e+00	-1.474884635274386266e+06
2.100000000000000000e+03	-0.000000000000000000e+00	-1.474884635274382308e+06
2.200000000000000000e+03	-0.000000000000000000e+00	-1.474884635274378816e+06
2.300000000000000000e+03	-0.000000000000000000e+00	-1.474884635274374392e+06
2.400000000000000000e+03	-0.000000000000000000e+00	-1.474884635274369502e+06
2.500000000000000000e+03	-0.000000000000000000e+00	-1.474884635274366010e+06
2.600000000000000000e+03	-0.000000000000000000e+00	-1.474884635274361121e+06
2.700000000000000000e+03	-0.000000000000000000e+00	-1.474884635274356464e+06
2.800000000000000000e+03	-0.000000000000000000e+00	-1.474884635274351109e+06
2.900000000000000000e+03	-0.000000000000000000e+00	-1.474884635274345288e+06
3.000000000000000000e+03	-0.000000000000000000e+00	-1.474884635274341097e+06
3.100000000000000000e+03	-0.000000000000000000e+00	-1.474884635274335509e+06
3.200000000000000000e+03	-0.000000000000000000e+00	-1.474884635274329456e+06
3.300000000000000000e+03	-0.000000000000000000e+00	-1.474884635274323402e+06
3.400000000000000000e+03	-0.000000000000000000e+00	-1.474884635274318745e+06
3.500000000000000000e+03	-0.000000000000000000e+00	-1.474884635274311295e+06
3.600000000000000000e+03	-0.000000000000000000e+00	-1.474884635274305241e+06
3.700000000000000000e+03	-0.000000000000000000e+00	-1.474884635274298489e+06
3.800000000000000000e+03	-0.000000000000000000e+00	-1.474884635274291504e+06
3.900000000000000000e+03	-0.000000000000000000e+00	-1.474884635274285218e+06
4.000000000000000000e+03	-0.000000000000000000e+00	-1.474884635274278233e+06
4.100000000000000000e+03	-0.000000000000000000e+00	-1.474884635274271015e+06
4.200000000000000000e+03	-0.000000000000000000e+00	-1.474884635274263099e+06
4.300000000000000000e+03	-0.000000000000000000e+00	-1.474884635274256347e+06
4.400000000000000000e+03	-0.000000000000000000e+00	-1.474884635274249129e+06
4.500000000000000000e+03	-0.000000000000000000e+00	-1.474884635274240514e+06
4.600000000000000000e+03	-0.000000000000000000e+00	-1.474884635274232598e+06
4.700000000000000000e+03	-0.000000000000000000e+00	-1.474884635274223750e+06
4.800000000000000000e+03	-0.000000000000000000e+00	-1.474884635274215834e+06
4.900000000000000000e+03	-0.000000000000000000e+00	-1.474884635274207452e+06
5.000000000000000000e+03	-0.000000000000000000e+00	-1.474884635274198605e+06
5.100000000000000000e+03	-0.000000000000000000e+00	-1.474884635274190689e+06
5.200000000000000000e+03	-0.000000000000000000e+00	-1.474884635274181375e+06
5.300000000000000000e+03	-0.000000000000000000e+00	-1.474884635274171364e+06
5.400000000000000000e+03	-0.000000000000000000e+00	-1.474884635274162283e+06
5.500000000000000000e+03	-0.000000000000000000e+00	-1.474884635274152504e+06
5.600000000000000000e+03	-0.000000000000000000e+00	-1.474884635274142958e+06
5.700000000000000000e+03	-0.000000000000000000e+00	-1.474884635274132947e+06
5.800000000000000000e+03	-0.000000000000000000e+00	-1.474884635274124332e+06
5.900000000000000000e+03	-0.000000000000000000e+00	-1.474884635274113156e+06
6.000000000000000000e+03	-0.000000000000000000e+00	-1.474884635274102911e+06
6.100000000000000000e+03	-0.000000000000000000e+00	-1.474884635274092900e+06
6.200000000000000000e+03	-0.000000000000000000e+00	-1.474884635274081025e+06
6.300000000000000000e+03	-0.000000000000000000e+00	-1.474884635274071246e+06
6.400000000000000000e+03	-0.000000000000000000e+00	-1.474884635274059372e+06
6.500000000000000000e+03	-0.000000000000000000e+00	-1.474884635274048196e+06
6.600000000000000000e+03	-0.000000000000000000e+00	-1.474884635274037719e+06
6.700000000000000000e+03	-0.000000000000000000e+00	-1.474884635274025844e+06
6.800000000000000000e+03	-0.000000000000000000e+00	-1.474884635274014203e+06
6.900000000000000000e+03	-0.000000000000000000e+00	-1.474884635274003027e+06
7.000000000000000000e+03	-0.000000000000000000e+00	-1.474884635273990920e+06
7.100000000000000000e+03	-0.000000000000000000e+00	-1.474884635273978813e+06
7.200000000000000000e+03	-0.000000000000000000e+00	-1.474884635273966938e+06
7.300000000000000000e+03	-0.000000000000000000e+00	-1.474884635273954365e+06
7.400000000000000000e+03	-0.000000000000000000e+00	-1.474884635273942491e+06
7.500000000000000000e+03	-0.000000000000000000e+00	-1.474884635273929220e+06
7.600000000000000000e+03	-0.000000000000000000e+00	-1.474884635273915948e+06
7.700000000000000000e+03	-0.000000000000000000e+00	-1.474884635273902677e+06
7.800000000000000000e+03	-0.000000000000000000e+00	-1.474884635273889871e+06
7.900000000000000000e+03	-0.000000000000000000e+00	-1.474884635273876600e+06
8.000000000000000000e+03	-0.000000000000000000e+00	-1.474884635273863096e+06
8.100000000000000000e+03	-0.000000000000000000e+00	-1.474884635273849359e+06
8.200000000000000000e+03	-0.000000000000000000e+00	-1.474884635273835855e+06
8.300000000000000000e+03	-0.000000000000000000e+00	-1.474884635273821885e+06
8.400000000000000000e+03	-0.000000000000000000e+00	-1.474884635273807449e+06
8.500000000000000000e+03	-0.000000000000000000e+00	-1.474884635273793945e+06
8.600000000000000000e+03	-0.000000000000000000e+00	-1.474884635273778113e+06
8.700000000000000000e+03	-0.000000000000000000e+00	-1.474884635273763910e+06
8.800000000000000000e+03	-0.000000000000000000e+00	-1.474884635273749009e+06
8.900000000000000000e+03	-0.000000000000000000e+00	-1.474884635273734108e+06
9.000000000000000000e+03	-0.000000000000000000e+00	-1.474884635273719672e+06
9.100000000000000000e+03	-0.000000000000000000e+00	-1.474884635273704072e+06
9.200000000000000000e+03	-0.000000000000000000e+00	-1.474884635273688240e+06
9.300000000000000000e+03	-0.000000000000000000e+00	-1.474884635273672873e+06
9.400000000000000000e+03	-0.000000000000000000e+00	-1.474884635273656808e+06
9.500000000000000000e+03	-0.000000000000000000e+00	-1.474884635273641208e+06
9.600000000000000000e+03	-0.000000000000000000e+00	-1.474884635273624444e+06
9.700000000000000000e+03	-0.000000000000000000e+00	-1.474884635273608845e+06
9.800000000000000000e+03	-0.000000000000000000e+00	-1.474884635273592547e+06
9.900000000000000000e+03	-0.000000000000000000e+00	-1.474884635273576248e+06
1.000000000000000000e+04	-0.000000000000000000e+00	-1.474884635273559717e+06
1.100000000000000000e+04	-0.000000000000000000e+00	-1.474884635273383465e+06
1.200000000000000000e+04	-0.000000000000000000e+00	-1.474884635273193941e+06
1.300000000000000000e+04	-0.000000000000000000e+00	-1.474884635272987420e+06
1.400000000000000000e+04	-0.000000000000000000e+00	-1.474884635272765765e+06
1.500000000000000000e+04	-0.000000000000000000e+00	-1.474884635272529442e+06
1.600000000000000000e+04	-0.000000000000000000e+00	-1.474884635272276588e+06
1.700000000000000000e+04	-0.000000000000000000e+00	-1.474884635272010462e+06
