f	ZTransRe	ZTransIm
4.500000000000003553e+00	4.801630122674760059e+01	1.392065153476086562e+05
4.600000000000003197e+00	4.908332987824676508e+01	1.392065146001871035e+05
4.700000000000002842e+00	5.015035851229645658e+01	1.392065138363386213e+05
4.800000000000003375e+00	5.121738712851735897e+01	1.392065130560633843e+05
4.900000000000003908e+00	5.228441572652999270e+01	1.392065122593612177e+05
5.000000000000003553e+00	5.335144430595521214e+01	1.392065114462322672e+05
5.100000000000003197e+00	5.441847286641348802e+01	1.392065106166764454e+05
5.200000000000002842e+00	5.548550140752563919e+01	1.392065097706937813e+05
5.300000000000004263e+00	5.655252992891226427e+01	1.392065089082843624e+05
5.400000000000003908e+00	5.761955843019411816e+01	1.392065080294480722e+05
5.500000000000003553e+00	5.868658691099173552e+01	1.392065071341849398e+05
5.600000000000003197e+00	5.975361537092577890e+01	1.392065062224949361e+05
5.700000000000004619e+00	6.082064380961703876e+01	1.392065052943781193e+05
5.800000000000004263e+00	6.188767222668605683e+01	1.392065043498344894e+05
5.900000000000003908e+00	6.295470062175350279e+01	1.392065033888640173e+05
6.000000000000003553e+00	6.402172899444009602e+01	1.392065024114667031e+05
6.100000000000004974e+00	6.508875734436651328e+01	1.392065014176425757e+05
6.200000000000004619e+00	6.615578567115333897e+01	1.392065004073915479e+05
6.300000000000004263e+00	6.722281397442135642e+01	1.392064993807138235e+05
6.400000000000003908e+00	6.828984225379113582e+01	1.392064983376091695e+05
6.500000000000005329e+00	6.935687050888333260e+01	1.392064972780777316e+05
6.600000000000004974e+00	7.042389873931860222e+01	1.392064962021193933e+05
6.700000000000004619e+00	7.149092694471774223e+01	1.392064951097343001e+05
6.800000000000004263e+00	7.255795512470123754e+01	1.392064940009223355e+05
6.900000000000005684e+00	7.362498327888998517e+01	1.392064928756836161e+05
7.000000000000005329e+00	7.469201140690437057e+01	1.392064917340180255e+05
7.100000000000004974e+00	7.575903950836520551e+01	1.392064905759256217e+05
7.200000000000004619e+00	7.682606758289311699e+01	1.392064894014063466e+05
7.300000000000006040e+00	7.789309563010881732e+01	1.392064882104602584e+05
7.400000000000005684e+00	7.896012364963297614e+01	1.392064870030874154e+05
7.500000000000005329e+00	8.002715164108614943e+01	1.392064857792877301e+05
7.600000000000004974e+00	8.109417960408909209e+01	1.392064845390611736e+05
7.700000000000006395e+00	8.216120753826250223e+01	1.392064832824078621e+05
7.800000000000006040e+00	8.322823544322692157e+01	1.392064820093276794e+05
7.900000000000005684e+00	8.429526331860319033e+01	1.392064807198207418e+05
8.000000000000005329e+00	8.536229116401182182e+01	1.392064794138869620e+05
8.100000000000006750e+00	8.642931897907344307e+01	1.392064780915262818e+05
8.200000000000006395e+00	8.749634676340885164e+01	1.392064767527388467e+05
8.300000000000006040e+00	8.856337451663866034e+01	1.392064753975245694e+05
8.400000000000005684e+00	8.963040223838353882e+01	1.392064740258835373e+05
8.500000000000007105e+00	9.069742992826419936e+01	1.392064726378157211e+05
8.600000000000006750e+00	9.176445758590121216e+01	1.392064712333210628e+05
8.700000000000006395e+00	9.283148521091526106e+01	1.392064698123995331e+05
8.800000000000006040e+00	9.389851280292718627e+01	1.392064683750513068e+05
8.900000000000007461e+00	9.496554036155738743e+01	1.392064669212762383e+05
9.000000000000007105e+00	9.603256788642657682e+01	1.392064654510742985e+05
9.100000000000006750e+00	9.709959537715562305e+01	1.392064639644456620e+05
9.200000000000006395e+00	9.816662283336495420e+01	1.392064624613901542e+05
9.300000000000006040e+00	9.923365025467538203e+01	1.392064609419078042e+05
9.400000000000007461e+00	1.003006776407075478e+02	1.392064594059987576e+05
9.500000000000007105e+00	1.013677049910819079e+02	1.392064578536627814e+05
9.600000000000006750e+00	1.024347323054195584e+02	1.392064562849001377e+05
9.700000000000008171e+00	1.035017595833407995e+02	1.392064546997106227e+05
9.800000000000007816e+00	1.045687868244663434e+02	1.392064530980942072e+05
9.900000000000007461e+00	1.056358140284170872e+02	1.392064514800511824e+05
1.000000000000000711e+01	1.067028411948133879e+02	1.392064498455812281e+05
1.100000000000000000e+01	1.173731107098371922e+02	1.392064325974088570e+05
1.200000000000000000e+01	1.280433760521634383e+02	1.392064137065582618e+05
1.300000000000000000e+01	1.387136368424578450e+02	1.392063931730307231e+05
1.400000000000000000e+01	1.493838927013872251e+02	1.392063709968280164e+05
1.500000000000000000e+01	1.600541432496183631e+02	1.392063471779513930e+05
1.600000000000000000e+01	1.707243881078190384e+02	1.392063217164027155e+05
1.700000000000000000e+01	1.813946268966575701e+02	1.392062946121837012e+05
1.800000000000000000e+01	1.920648592368029881e+02	1.392062658652964456e+05
1.900000000000000000e+01	2.027350847489250327e+02	1.392062354757427529e+05
2.000000000000000000e+01	2.134053030536947801e+02	1.392062034435249807e+05
2.100000000000000000e+01	2.240755137717831076e+02	1.392061697686452826e+05
2.200000000000000000e+01	2.347457165238627397e+02	1.392061344511061325e+05
2.300000000000000000e+01	2.454159109306072253e+02	1.392060974909100332e+05
2.400000000000000000e+01	2.560860966126905964e+02	1.392060588880596333e+05
2.500000000000000000e+01	2.667562731907880220e+02	1.392060186425575230e+05
2.600000000000000000e+01	2.774264402855766320e+02	1.392059767544067581e+05
2.700000000000000000e+01	2.880965975177333576e+02	1.392059332236102491e+05
2.800000000000000000e+01	2.987667445079368918e+02	1.392058880501709937e+05
2.900000000000000000e+01	3.094368808768677468e+02	1.392058412340924260e+05
3.000000000000000000e+01	3.201070062452067759e+02	1.392057927753777185e+05
3.100000000000000000e+01	3.307771202336363103e+02	1.392057426740301889e+05
3.200000000000000000e+01	3.414472224628409549e+02	1.392056909300537081e+05
3.300000000000000000e+01	3.521173125535047461e+02	1.392056375434516813e+05
3.400000000000000000e+01	3.627873901263151311e+02	1.392055825142280373e+05
3.500000000000000000e+01	3.734574548019605231e+02	1.392055258423867053e+05
3.600000000000000000e+01	3.841275062011304158e+02	1.392054675279317598e+05
3.700000000000000000e+01	3.947975439445156098e+02	1.392054075708671007e+05
3.800000000000000000e+01	4.054675676528094641e+02	1.392053459711972391e+05
3.900000000000000000e+01	4.161375769467066448e+02	1.392052827289264824e+05
4.000000000000000000e+01	4.268075714469030117e+02	1.392052178440592834e+05
4.100000000000000000e+01	4.374775507740964713e+02	1.392051513166002405e+05
4.200000000000000000e+01	4.481475145489874308e+02	1.392050831465542433e+05
4.300000000000000000e+01	4.588174623922776618e+02	1.392050133339260356e+05
4.400000000000000000e+01	4.694873939246693908e+02	1.392049418787203613e+05
4.500000000000000000e+01	4.801573087668699600e+02	1.392048687809427793e+05
4.600000000000000000e+01	4.908272065395857453e+02	1.392047940405980917e+05
4.700000000000000000e+01	5.014970868635259080e+02	1.392047176576917118e+05
4.800000000000000000e+01	5.121669493594027927e+02	1.392046396322292276e+05
4.900000000000000000e+01	5.228367936479294258e+02	1.392045599642159359e+05
5.000000000000000000e+01	5.335066193498219036e+02	1.392044786536576285e+05
5.100000000000000000e+01	5.441764260857980844e+02	1.392043957005600969e+05
5.200000000000000000e+01	5.548462134765790097e+02	1.392043111049292202e+05
5.300000000000000000e+01	5.655159811428861758e+02	1.392042248667709937e+05
5.400000000000000000e+01	5.761857287054455128e+02	1.392041369860916457e+05
5.500000000000000000e+01	5.868554557849830644e+02	1.392040474628972879e+05
5.600000000000000000e+01	5.975251620022294219e+02	1.392039562971943524e+05
5.700000000000000000e+01	6.081948469779161996e+02	1.392038634889893001e+05
5.800000000000000000e+01	6.188645103327793322e+02	1.392037690382888541e+05
5.900000000000000000e+01	6.295341516875549814e+02	1.392036729450995626e+05
6.000000000000000000e+01	6.402037706629822651e+02	1.392035752094282652e+05
6.100000000000000000e+01	6.508733668798046210e+02	1.392034758312818885e+05
6.200000000000000000e+01	6.615429399587681019e+02	1.392033748106677085e+05
6.300000000000000000e+01	6.722124895206196697e+02	1.392032721475927101e+05
6.400000000000000000e+01	6.828820151861107206e+02	1.392031678420643439e+05
6.500000000000000000e+01	6.935515165759939009e+02	1.392030618940898567e+05
6.600000000000000000e+01	7.042209933110254951e+02	1.392029543036768737e+05
6.700000000000000000e+01	7.148904450119653120e+02	1.392028450708329328e+05
6.800000000000000000e+01	7.255598712995766846e+02	1.392027341955659213e+05
6.900000000000000000e+01	7.362292717946241964e+02	1.392026216778837843e+05
7.000000000000000000e+01	7.468986461178757281e+02	1.392025075177944382e+05
7.100000000000000000e+01	7.575679938901035939e+02	1.392023917153059447e+05
7.200000000000000000e+01	7.682373147320813587e+02	1.392022742704265402e+05
7.300000000000000000e+01	7.789066082645887263e+02	1.392021551831646939e+05
7.400000000000000000e+01	7.895758741084048324e+02	1.392020344535288459e+05
7.500000000000000000e+01	8.002451118843151789e+02	1.392019120815273782e+05
7.600000000000000000e+01	8.109143212131067457e+02	1.392017880671691964e+05
7.700000000000000000e+01	8.215835017155711739e+02	1.392016624104631483e+05
7.800000000000000000e+01	8.322526530125032878e+02	1.392015351114181103e+05
7.900000000000000000e+01	8.429217747246995032e+02	1.392014061700429302e+05
8.000000000000000000e+01	8.535908664729631710e+02	1.392012755863470957e+05
8.100000000000000000e+01	8.642599278780973009e+02	1.392011433603397163e+05
8.200000000000000000e+01	8.749289585609120650e+02	1.392010094920301635e+05
8.300000000000000000e+01	8.855979581422186584e+02	1.392008739814280416e+05
8.400000000000000000e+01	8.962669262428337333e+02	1.392007368285430421e+05
8.500000000000000000e+01	9.069358624835767841e+02	1.392005980333847983e+05
8.600000000000000000e+01	9.176047664852703747e+02	1.392004575959631184e+05
8.700000000000000000e+01	9.282736378687428669e+02	1.392003155162881303e+05
8.800000000000000000e+01	9.389424762548253511e+02	1.392001717943698750e+05
8.900000000000000000e+01	9.496112812643507368e+02	1.392000264302184805e+05
9.000000000000000000e+01	9.602800525181620515e+02	1.391998794238445407e+05
9.100000000000000000e+01	9.709487896370981161e+02	1.391997307752583292e+05
9.200000000000000000e+01	9.816174922420090070e+02	1.391995804844703816e+05
9.300000000000000000e+01	9.922861599537438906e+02	1.391994285514914372e+05
9.400000000000000000e+01	1.002954792393157845e+03	1.391992749763322063e+05
9.500000000000000000e+01	1.013623389181111747e+03	1.391991197590038355e+05
9.600000000000000000e+01	1.024291949938468633e+03	1.391989628995171806e+05
9.700000000000000000e+01	1.034960474286096542e+03	1.391988043978833593e+05
9.800000000000000000e+01	1.045628961844867035e+03	1.391986442541137221e+05
9.900000000000000000e+01	1.056297412235655429e+03	1.391984824682196195e+05
1.000000000000000000e+02	1.066965825079346359e+03	1.391983190402125765e+05
1.100000000000000142e+02	1.173647805022832245e+03	1.391965944465438370e+05
1.200000000000000142e+02	1.280325613259867168e+03	1.391947056550982234e+05
1.300000000000000000e+02	1.386998870751127470e+03	1.391926526793020603e+05
1.400000000000000000e+02	1.493667198511192282e+03	1.391904355337484158e+05
1.500000000000000000e+02	1.600330217613043487e+03	1.391880542341963155e+05
1.600000000000000000e+02	1.706987549192544520e+03	1.391855087975711212e+05
1.700000000000000000e+02	1.813638814452922134e+03	1.391827992419633374e+05
1.800000000000000000e+02	1.920283634669247476e+03	1.391799255866289313e+05
1.900000000000000000e+02	2.026921631192931500e+03	1.391768878519892751e+05
2.000000000000000000e+02	2.133552425456181481e+03	1.391736860596298939e+05
2.100000000000000000e+02	2.240175638976483242e+03	1.391703202323005826e+05
2.200000000000000000e+02	2.346790893361090639e+03	1.391667903939152020e+05
2.300000000000000000e+02	2.453397810311466856e+03	1.391630965695507766e+05
2.400000000000000000e+02	2.559996011627792996e+03	1.391592387854475237e+05
2.500000000000000000e+02	2.666585119213398684e+03	1.391552170690079220e+05
2.600000000000000000e+02	2.773164755079244969e+03	1.391510314487964206e+05
2.700000000000000000e+02	2.879734541348389939e+03	1.391466819545393810e+05
2.800000000000000000e+02	2.986294100260431605e+03	1.391421686171236215e+05
2.900000000000000000e+02	3.092843054175976704e+03	1.391374914685966505e+05
3.000000000000000000e+02	3.199381025581094491e+03	1.391326505421659094e+05
3.100000000000000000e+02	3.305907637091756897e+03	1.391276458721978997e+05
3.200000000000000000e+02	3.412422511458288227e+03	1.391224774942178628e+05
3.300000000000000000e+02	3.518925271569818506e+03	1.391171454449091689e+05
3.400000000000000000e+02	3.625415540458706346e+03	1.391116497621122980e+05
3.500000000000000000e+02	3.731892941304996384e+03	1.391059904848247534e+05
3.600000000000000000e+02	3.838357097440835787e+03	1.391001676531997509e+05
3.700000000000000000e+02	3.944807632354896668e+03	1.390941813085461326e+05
3.800000000000000000e+02	4.051244169696828976e+03	1.390880314933270565e+05
3.900000000000000000e+02	4.157666333281659718e+03	1.390817182511596184e+05
4.000000000000000000e+02	4.264073747094205828e+03	1.390752416268138622e+05
4.100000000000000000e+02	4.370466035293499772e+03	1.390686016662120528e+05
4.200000000000000000e+02	4.476842822217216963e+03	1.390617984164282097e+05
4.300000000000000000e+02	4.583203732386019510e+03	1.390548319256866234e+05
4.400000000000000000e+02	4.689548390508022749e+03	1.390477022433614184e+05
4.500000000000000000e+02	4.795876421483141712e+03	1.390404094199756801e+05
4.600000000000000000e+02	4.902187450407517645e+03	1.390329535072003491e+05
4.700000000000000000e+02	5.008481102577871752e+03	1.390253345578535227e+05
4.800000000000000000e+02	5.114757003495907156e+03	1.390175526258996106e+05
4.900000000000000000e+02	5.221014778872664465e+03	1.390096077664477052e+05
5.000000000000000000e+02	5.327254054632935549e+03	1.390015000357518147e+05
5.100000000000000000e+02	5.433474456919559088e+03	1.389932294912084180e+05
5.200000000000000000e+02	5.539675612097829799e+03	1.389847961913567851e+05
5.300000000000000000e+02	5.645857146759854913e+03	1.389762001958770561e+05
5.400000000000000000e+02	5.752018687728865189e+03	1.389674415655894554e+05
5.500000000000000000e+02	5.858159862063599576e+03	1.389585203624534479e+05
5.600000000000000000e+02	5.964280297062608042e+03	1.389494366495663708e+05
5.700000000000000000e+02	6.070379620268614417e+03	1.389401904911623569e+05
5.800000000000000000e+02	6.176457459472795563e+03	1.389307819526112871e+05
5.900000000000000000e+02	6.282513442719152408e+03	1.389212111004174803e+05
6.000000000000000000e+02	6.388547198308780935e+03	1.389114780022186751e+05
6.100000000000000000e+02	6.494558354804214105e+03	1.389015827267849236e+05
6.200000000000000000e+02	6.600546541033693757e+03	1.388915253440172819e+05
6.300000000000000000e+02	6.706511386095457965e+03	1.388813059249462094e+05
6.400000000000000000e+02	6.812452519362066596e+03	1.388709245417308994e+05
6.500000000000000000e+02	6.918369570484643191e+03	1.388603812676579983e+05
6.600000000000000000e+02	7.024262169397160505e+03	1.388496761771395686e+05
6.700000000000000000e+02	7.130129946320716044e+03	1.388388093457127106e+05
6.800000000000000000e+02	7.235972531767776672e+03	1.388277808500375249e+05
6.900000000000000000e+02	7.341789556546438689e+03	1.388165907678964431e+05
7.000000000000000000e+02	7.447580651764662434e+03	1.388052391781921033e+05
7.100000000000000000e+02	7.553345448834522358e+03	1.387937261609466223e+05
7.200000000000000000e+02	7.659083579476437080e+03	1.387820517972995876e+05
7.300000000000000000e+02	7.764794675723373985e+03	1.387702161695073883e+05
7.400000000000000000e+02	7.870478369925082006e+03	1.387582193609409151e+05
7.500000000000000000e+02	7.976134294752288952e+03	1.387460614560848044e+05
7.600000000000000000e+02	8.081762083200892448e+03	1.387337425405355170e+05
7.700000000000000000e+02	8.187361368596195462e+03	1.387212627010001161e+05
7.800000000000000000e+02	8.292931784597007209e+03	1.387086220252946077e+05
7.900000000000000000e+02	8.398472965199905957e+03	1.386958206023423991e+05
8.000000000000000000e+02	8.503984544743338120e+03	1.386828585221727262e+05
8.100000000000000000e+02	8.609466157911798291e+03	1.386697358759189956e+05
8.200000000000000000e+02	8.714917439740025657e+03	1.386564527558177651e+05
8.300000000000000000e+02	8.820338025617053063e+03	1.386430092552062415e+05
8.400000000000000000e+02	8.925727551290410702e+03	1.386294054685211158e+05
8.500000000000000000e+02	9.031085652870246122e+03	1.386156414912973123e+05
8.600000000000000000e+02	9.136411966833378756e+03	1.386017174201654561e+05
8.700000000000000000e+02	9.241706130027478139e+03	1.385876333528507093e+05
8.800000000000000000e+02	9.346967779675127531e+03	1.385733893881710537e+05
8.900000000000000000e+02	9.452196553377900273e+03	1.385589856260355155e+05
9.000000000000000000e+02	9.557392089120483433e+03	1.385444221674425353e+05
9.100000000000000000e+02	9.662554025274666856e+03	1.385296991144777276e+05
9.200000000000000000e+02	9.767682000603494089e+03	1.385148165703126579e+05
9.300000000000000000e+02	9.872775654265264166e+03	1.384997746392029512e+05
9.400000000000000000e+02	9.977834625817555207e+03	1.384845734264861385e+05
9.500000000000000000e+02	1.008285855522129896e+04	1.384692130385802011e+05
9.600000000000000000e+02	1.018784708284478438e+04	1.384536935829816503e+05
9.700000000000000000e+02	1.029279984946764671e+04	1.384380151682634314e+05
9.800000000000000000e+02	1.039771649628491468e+04	1.384221779040732654e+05
9.900000000000000000e+02	1.050259666491096141e+04	1.384061819011316984e+05
1.000000000000000000e+03	1.060743999738348430e+04	1.383900272712299775e+05
1.100000000000000000e+03	1.165376889256858522e+04	1.382197818452689389e+05
1.200000000000000000e+03	1.269602370870461164e+04	1.380338045683025848e+05
1.300000000000000000e+03	1.373385408085066774e+04	1.378322245811342145e+05
1.400000000000000000e+03	1.476691472385800080e+04	1.376151812648789492e+05
1.500000000000000000e+03	1.579486579903186794e+04	1.373828240031196910e+05
1.600000000000000000e+03	1.681737326791819578e+04	1.371353119287142181e+05
1.700000000000000000e+03	1.783410923249145344e+04	1.368728136560424173e+05
1.800000000000000000e+03	1.884475226107306298e+04	1.365955069995188969e+05
1.900000000000000000e+03	1.984898769936643657e+04	1.363035786792298313e+05
2.000000000000000000e+03	2.084650796605126743e+04	1.359972240145816759e+05
2.100000000000000000e+03	2.183701283243851140e+04	1.356766466068748850e+05
2.200000000000000000e+03	2.282020968574765357e+04	1.353420580117341306e+05
2.300000000000000000e+03	2.379581377562752095e+04	1.349936774023470934e+05
2.400000000000000000e+03	2.476354844360327843e+04	1.346317312244709174e+05
2.500000000000000000e+03	2.572314533519210818e+04	1.342564528441769071e+05
2.600000000000000000e+03	2.667434459449190399e+04	1.338680821893070533e+05
2.700000000000000000e+03	2.761689504110531198e+04	1.334668653856143355e+05
2.800000000000000000e+03	2.855055432932223630e+04	1.330530543885552615e+05
2.900000000000000000e+03	2.947508908954057188e+04	1.326269066116963513e+05
3.000000000000000000e+03	3.039027505196168568e+04	1.321886845526815741e+05
3.100000000000000000e+03	3.129589715265237101e+04	1.317386554176950594e+05
3.200000000000000000e+03	3.219174962211666934e+04	1.312770907453329419e+05
3.300000000000000000e+03	3.307763605657366861e+04	1.308042660307786718e+05
3.400000000000000000e+03	3.395336947218372370e+04	1.303204603511477908e+05
3.500000000000000000e+03	3.481877234251322807e+04	1.298259559928444651e+05
3.600000000000000000e+03	3.567367661957108066e+04	1.293210380817404803e+05
3.700000000000000000e+03	3.651792373879015940e+04	1.288059942169546121e+05
3.800000000000000000e+03	3.735136460836658807e+04	1.282811141089780867e+05
3.900000000000000000e+03	3.817385958340229263e+04	1.277466892228535726e+05
4.000000000000000000e+03	3.898527842533148214e+04	1.272030124270806555e+05
4.100000000000000000e+03	3.978550024713795574e+04	1.266503776488783333e+05
4.200000000000000000e+03	4.057441344489803305e+04	1.260890795363994694e+05
4.300000000000000000e+03	4.135191561620657740e+04	1.255194131284482428e+05
4.400000000000000000e+03	4.211791346606313164e+04	1.249416735322116874e+05
4.500000000000000000e+03	4.287232270081299794e+04	1.243561556094765110e+05
4.600000000000000000e+03	4.361506791075216461e+04	1.237631536717573035e+05
4.700000000000000000e+03	4.434608244201564230e+04	1.231629611847241613e+05
4.800000000000000000e+03	4.506530825837829616e+04	1.225558704822743457e+05
4.900000000000000000e+03	4.577269579360209900e+04	1.219421724905518931e+05
5.000000000000000000e+03	4.646820379496794340e+04	1.213221564621799480e+05
5.100000000000000000e+03	4.715179915862999042e+04	1.206961097209293657e+05
5.200000000000000000e+03	4.782345675742942694e+04	1.200643174170102720e+05
5.300000000000000000e+03	4.848315926180028328e+04	1.194270622931335820e+05
5.400000000000000000e+03	4.913089695439456409e+04	1.187846244614552270e+05
5.500000000000000000e+03	4.976666753904445795e+04	1.181372811914793274e+05
5.600000000000000000e+03	5.039047594467176532e+04	1.174853067089618271e+05
5.700000000000000000e+03	5.100233412474065699e+04	1.168289720058268576e+05
5.800000000000000000e+03	5.160226085283861175e+04	1.161685446610737272e+05
5.900000000000000000e+03	5.219028151495493512e+04	1.155042886726244324e+05
6.000000000000000000e+03	5.276642789900967182e+04	1.148364643000345968e+05
6.100000000000000000e+03	5.333073798217139120e+04	1.141653279179643723e+05
6.200000000000000000e+03	5.388325571647968900e+04	1.134911318802797032e+05
6.300000000000000000e+03	5.442403081327483233e+04	1.128141243946340692e+05
6.400000000000000000e+03	5.495311852691198874e+04	1.121345494073580048e+05
6.500000000000000000e+03	5.547057943822158995e+04	1.114526464984655759e+05
6.600000000000000000e+03	5.597647923815373360e+04	1.107686507865684252e+05
6.700000000000000000e+03	5.647088851202325168e+04	1.100827928434700589e+05
6.800000000000000000e+03	5.695388252475495392e+04	1.093952986182055320e+05
6.900000000000000000e+03	5.742554100749880308e+04	1.087063893702671776e+05
7.000000000000000000e+03	5.788594794597270084e+04	1.080162816117590264e+05
7.100000000000000000e+03	5.833519137086012779e+04	1.073251870581996627e+05
7.200000000000000000e+03	5.877336315057515458e+04	1.066333125876971171e+05
7.300000000000000000e+03	5.920055878668122023e+04	1.059408602082004509e+05
7.400000000000000000e+03	5.961687721223181143e+04	1.052480270325380843e+05
7.500000000000000000e+03	6.002242059327962488e+04	1.045550052609395789e+05
7.600000000000000000e+03	6.041729413377887249e+04	1.038619821707388473e+05
7.700000000000000000e+03	6.080160588408897456e+04	1.031691401129550795e+05
7.800000000000000000e+03	6.117546655326453765e+04	1.024766565154432319e+05
7.900000000000000000e+03	6.153898932530088496e+04	1.017847038923095824e+05
8.000000000000000000e+03	6.189228967948311765e+04	1.010934498592856835e+05
8.100000000000000000e+03	6.223548521497294132e+04	1.004030571547589498e+05
8.200000000000000000e+03	6.256869547974536545e+04	9.971368366615762352e+04
8.300000000000000000e+03	6.289204180397639720e+04	9.902548246139334515e+04
8.400000000000000000e+03	6.320564713796274737e+04	9.833860182506825367e+04
8.500000000000000000e+03	6.350963589464218967e+04	9.765318529915744148e+04
8.600000000000000000e+03	6.380413379676838667e+04	9.696937172788372845e+04
8.700000000000000000e+03	6.408926772877919575e+04	9.628729530650674133e+04
8.800000000000000000e+03	6.436516559338715888e+04	9.560708563375628728e+04
8.900000000000000000e+03	6.463195617290505470e+04	9.492886776764331444e+04
9.000000000000000000e+03	6.488976899531261006e+04	9.425276228439247643e+04
9.100000000000000000e+03	6.513873420505462127e+04	9.357888534024555702e+04
9.200000000000000000e+03	6.537898243855533656e+04	9.290734873589198105e+04
9.300000000000000000e+03	6.561064470442090533e+04	9.223825998329307185e+04
9.400000000000000000e+03	6.583385226829597377e+04	9.157172237467175000e+04
9.500000000000000000e+03	6.604873654232910485e+04	9.090783505344897276e+04
9.600000000000000000e+03	6.625542897919862298e+04	9.024669308691636252e+04
9.700000000000000000e+03	6.645406097063841298e+04	8.958838754044217058e+04
9.800000000000000000e+03	6.664476375040232961e+04	8.893300555301693385e+04
9.900000000000000000e+03	6.682766830159585516e+04	8.828063041395133769e+04
1.000000000000000000e+04	6.700290526830055751e+04	8.763134164054987195e+04
1.100000000000000000e+04	6.836190068910233094e+04	8.132315938712540083e+04
1.200000000000000000e+04	6.909258850054728100e+04	7.538613332912570331e+04
1.300000000000000000e+04	6.931034035328222672e+04	6.984990587222739123e+04
1.400000000000000000e+04	6.911703879932555719e+04	6.472313301977606170e+04
1.500000000000000000e+04	6.860018460895540193e+04	5.999970670333519229e+04
1.600000000000000000e+04	6.783334765984535625e+04	5.566373465545431827e+04
1.700000000000000000e+04	6.687736531036667293e+04	5.169333390029691509e+04
1.800000000000000000e+04	6.578187818724830868e+04	4.806340327118171990e+04
1.900000000000000000e+04	6.458694342298850825e+04	4.474757335246310686e+04
2.000000000000000000e+04	6.332457476097981998e+04	4.171952393492271949e+04
2.100000000000000000e+04	6.202013283247320214e+04	3.895383236712460348e+04
2.200000000000000000e+04	6.069353560082221520e+04	3.642648434510199877e+04
2.300000000000000000e+04	5.936028647315826674e+04	3.411514846452932397e+04
2.400000000000000000e+04	5.803233236346376361e+04	3.199929008731675276e+04
2.500000000000000000e+04	5.671877078806242935e+04	3.006017943002538595e+04
2.600000000000000000e+04	5.542642713150950294e+04	2.828083291470818222e+04
2.700000000000000000e+04	5.416032265466140962e+04	2.664591498276030325e+04
2.800000000000000000e+04	5.292405194729278446e+04	2.514161893341218456e+04
2.900000000000000000e+04	5.172008614110713097e+04	2.375553915895011596e+04
3.000000000000000000e+04	5.055001573824344086e+04	2.247654278392256674e+04
3.100000000000000000e+04	4.941474460560618172e+04	2.129464568333500210e+04
3.200000000000000000e+04	4.831464463982964662e+04	2.020089578065455498e+04
3.300000000000000000e+04	4.724967885237323208e+04	1.918726513219557455e+04
3.400000000000000000e+04	4.621949915132088790e+04	1.824655138717282898e+04
3.500000000000000000e+04	4.522352387947699026e+04	1.737228862629822834e+04
3.600000000000000000e+04	4.426099917374904908e+04	1.655866722223913530e+04
3.700000000000000000e+04	4.333104740424732881e+04	1.580046215918048256e+04
3.800000000000000000e+04	4.243270530106680962e+04	1.509296914483228647e+04
