f	ZLongDSCRe	ZLongDSCIm
5.800000000000004263e+00	-0.000000000000000000e+00	-3.994034281199337211e-05
5.900000000000003908e+00	-0.000000000000000000e+00	-4.059833772110589572e-05
6.000000000000003553e+00	-0.000000000000000000e+00	-4.125581783674020823e-05
6.100000000000004974e+00	-0.000000000000000000e+00	-4.191279173958874742e-05
6.200000000000004619e+00	-0.000000000000000000e+00	-4.256926772897170162e-05
6.300000000000004263e+00	-0.000000000000000000e+00	-4.322525383645343705e-05
6.400000000000003908e+00	-0.000000000000000000e+00	-4.388075783859567657e-05
6.500000000000005329e+00	-0.000000000000000000e+00	-4.453578726891240750e-05
6.600000000000004974e+00	-0.000000000000000000e+00	-4.519034942908908375e-05
6.700000000000004619e+00	-0.000000000000000000e+00	-4.584445139952246008e-05
6.800000000000004263e+00	-0.000000000000000000e+00	-4.649810004923005758e-05
6.900000000000005684e+00	-0.000000000000000000e+00	-4.715130204517743989e-05
7.000000000000005329e+00	-0.000000000000000000e+00	-4.780406386106405891e-05
7.100000000000004974e+00	-0.000000000000000000e+00	-4.845639178560744045e-05
7.200000000000004619e+00	-0.000000000000000000e+00	-4.910829193036026825e-05
7.300000000000006040e+00	-0.000000000000000000e+00	-4.975977023709334001e-05
7.400000000000005684e+00	-0.000000000000000000e+00	-5.041083248477361457e-05
7.500000000000005329e+00	-0.000000000000000000e+00	-5.106148429616543780e-05
7.600000000000004974e+00	-0.000000000000000000e+00	-5.171173114407911142e-05
7.700000000000006395e+00	-0.000000000000000000e+00	-5.236157835729120610e-05
7.800000000000006040e+00	-0.000000000000000000e+00	-5.301103112615622247e-05
7.900000000000005684e+00	-0.000000000000000000e+00	-5.366009450793207024e-05
8.000000000000005329e+00	-0.000000000000000000e+00	-5.430877343183417824e-05
8.100000000000006750e+00	-0.000000000000000000e+00	-5.495707270383792733e-05
8.200000000000006395e+00	-0.000000000000000000e+00	-5.560499701124326346e-05
8.300000000000006040e+00	-0.000000000000000000e+00	-5.625255092701746953e-05
8.400000000000005684e+00	-0.000000000000000000e+00	-5.689973891392755451e-05
8.500000000000007105e+00	-0.000000000000000000e+00	-5.754656532847651719e-05
8.600000000000006750e+00	-0.000000000000000000e+00	-5.819303442465428589e-05
8.700000000000006395e+00	-0.000000000000000000e+00	-5.883915035751405422e-05
8.800000000000006040e+00	-0.000000000000000000e+00	-5.948491718658407556e-05
8.900000000000007461e+00	-0.000000000000000000e+00	-6.013033887912471478e-05
9.000000000000007105e+00	-0.000000000000000000e+00	-6.077541931323859068e-05
9.100000000000006750e+00	-0.000000000000000000e+00	-6.142016228084282126e-05
9.200000000000006395e+00	-0.000000000000000000e+00	-6.206457149051096845e-05
9.300000000000006040e+00	-0.000000000000000000e+00	-6.270865057019005544e-05
9.400000000000007461e+00	-0.000000000000000000e+00	-6.335240306980269938e-05
9.500000000000007105e+00	-0.000000000000000000e+00	-6.399583246373653442e-05
9.600000000000006750e+00	-0.000000000000000000e+00	-6.463894215323041871e-05
9.700000000000008171e+00	-0.000000000000000000e+00	-6.528173546865986485e-05
9.800000000000007816e+00	-0.000000000000000000e+00	-6.592421567172948636e-05
9.900000000000007461e+00	-0.000000000000000000e+00	-6.656638595757475077e-05
1.000000000000000711e+01	-0.000000000000000000e+00	-6.720824945677967980e-05
1.100000000000000000e+01	-0.000000000000000000e+00	-7.361065741691571410e-05
1.200000000000000000e+01	-0.000000000000000000e+00	-7.998541689192227013e-05
1.300000000000000000e+01	-0.000000000000000000e+00	-8.633483752447005484e-05
1.400000000000000000e+01	-0.000000000000000000e+00	-9.266087247697692001e-05
1.500000000000000000e+01	-0.000000000000000000e+00	-9.896519511538326723e-05
1.600000000000000000e+01	-0.000000000000000000e+00	-1.052492551549242020e-04
1.700000000000000000e+01	-0.000000000000000000e+00	-1.115143207164122525e-04
1.800000000000000000e+01	-0.000000000000000000e+00	-1.177615104541400025e-04
1.900000000000000000e+01	-0.000000000000000000e+00	-1.239918185233393846e-04
2.000000000000000000e+01	-0.000000000000000000e+00	-1.302061342776290073e-04
2.100000000000000000e+01	-0.000000000000000000e+00	-1.364052580177647119e-04
2.200000000000000000e+01	-0.000000000000000000e+00	-1.425899137343082006e-04
2.300000000000000000e+01	-0.000000000000000000e+00	-1.487607595290275681e-04
2.400000000000000000e+01	-0.000000000000000000e+00	-1.549183962207284374e-04
2.500000000000000000e+01	-0.000000000000000000e+00	-1.610633745145036643e-04
2.600000000000000000e+01	-0.000000000000000000e+00	-1.671962010222311315e-04
2.700000000000000000e+01	-0.000000000000000000e+00	-1.733173433555948049e-04
2.800000000000000000e+01	-0.000000000000000000e+00	-1.794272344636515257e-04
2.900000000000000000e+01	-0.000000000000000000e+00	-1.855262763500314667e-04
3.000000000000000000e+01	-0.000000000000000000e+00	-1.916148432768712364e-04
3.100000000000000000e+01	-0.000000000000000000e+00	-1.976932845411343129e-04
3.200000000000000000e+01	-0.000000000000000000e+00	-2.037619268923602036e-04
3.300000000000000000e+01	-0.000000000000000000e+00	-2.098210766479327203e-04
3.400000000000000000e+01	-0.000000000000000000e+00	-2.158710215517434564e-04
3.500000000000000000e+01	-0.000000000000000000e+00	-2.219120324140189235e-04
3.600000000000000000e+01	-0.000000000000000000e+00	-2.279443645636054848e-04
3.700000000000000000e+01	-0.000000000000000000e+00	-2.339682591387781511e-04
3.800000000000000000e+01	-0.000000000000000000e+00	-2.399839442384113194e-04
3.900000000000000000e+01	-0.000000000000000000e+00	-2.459916359519023960e-04
4.000000000000000000e+01	-0.000000000000000000e+00	-2.519915392833979606e-04
4.100000000000000000e+01	-0.000000000000000000e+00	-2.579838489835490842e-04
4.200000000000000000e+01	-0.000000000000000000e+00	-2.639687503000761421e-04
4.300000000000000000e+01	-0.000000000000000000e+00	-2.699464196568154492e-04
4.400000000000000000e+01	-0.000000000000000000e+00	-2.759170252695703255e-04
4.500000000000000000e+01	-0.000000000000000000e+00	-2.818807277059484293e-04
4.600000000000000000e+01	-0.000000000000000000e+00	-2.878376803954157243e-04
4.700000000000000000e+01	-0.000000000000000000e+00	-2.937880300949797987e-04
4.800000000000000000e+01	-0.000000000000000000e+00	-2.997319173152241268e-04
4.900000000000000000e+01	-0.000000000000000000e+00	-3.056694767108255489e-04
5.000000000000000000e+01	-0.000000000000000000e+00	-3.116008374391821120e-04
5.100000000000000000e+01	-0.000000000000000000e+00	-3.175261234903419710e-04
5.200000000000000000e+01	-0.000000000000000000e+00	-3.234454539910436559e-04
5.300000000000000000e+01	-0.000000000000000000e+00	-3.293589434853644066e-04
5.400000000000000000e+01	-0.000000000000000000e+00	-3.352667021941779920e-04
5.500000000000000000e+01	-0.000000000000000000e+00	-3.411688362553909814e-04
5.600000000000000000e+01	-0.000000000000000000e+00	-3.470654479466988565e-04
5.700000000000000000e+01	-0.000000000000000000e+00	-3.529566358924296683e-04
5.800000000000000000e+01	-0.000000000000000000e+00	-3.588424952558655107e-04
5.900000000000000000e+01	-0.000000000000000000e+00	-3.647231179183002439e-04
6.000000000000000000e+01	-0.000000000000000000e+00	-3.705985926459520936e-04
6.100000000000000000e+01	-0.000000000000000000e+00	-3.764690052457473485e-04
6.200000000000000000e+01	-0.000000000000000000e+00	-3.823344387108852899e-04
6.300000000000000000e+01	-0.000000000000000000e+00	-3.881949733570117618e-04
6.400000000000000000e+01	-0.000000000000000000e+00	-3.940506869497436269e-04
6.500000000000000000e+01	-0.000000000000000000e+00	-3.999016548242194575e-04
6.600000000000000000e+01	-0.000000000000000000e+00	-4.057479499972961915e-04
6.700000000000000000e+01	-0.000000000000000000e+00	-4.115896432729389503e-04
6.800000000000000000e+01	-0.000000000000000000e+00	-4.174268033413242192e-04
6.900000000000000000e+01	-0.000000000000000000e+00	-4.232594968721075258e-04
7.000000000000000000e+01	-0.000000000000000000e+00	-4.290877886022823593e-04
7.100000000000000000e+01	-0.000000000000000000e+00	-4.349117414190246012e-04
7.200000000000000000e+01	-0.000000000000000000e+00	-4.407314164378629590e-04
7.300000000000000000e+01	-0.000000000000000000e+00	-4.465468730765025638e-04
7.400000000000000000e+01	-0.000000000000000000e+00	-4.523581691246150640e-04
7.500000000000000000e+01	-0.000000000000000000e+00	-4.581653608098424681e-04
7.600000000000000000e+01	-0.000000000000000000e+00	-4.639685028602882270e-04
7.700000000000000000e+01	-0.000000000000000000e+00	-4.697676485637176545e-04
7.800000000000000000e+01	-0.000000000000000000e+00	-4.755628498236770985e-04
7.900000000000000000e+01	-0.000000000000000000e+00	-4.813541572127451817e-04
8.000000000000000000e+01	-0.000000000000000000e+00	-4.871416200230754877e-04
8.100000000000000000e+01	-0.000000000000000000e+00	-4.929252863144213508e-04
8.200000000000000000e+01	-0.000000000000000000e+00	-4.987052029597849410e-04
8.300000000000000000e+01	-0.000000000000000000e+00	-5.044814156888360922e-04
8.400000000000000000e+01	-0.000000000000000000e+00	-5.102539691292453956e-04
8.500000000000000000e+01	-0.000000000000000000e+00	-5.160229068460444246e-04
8.600000000000000000e+01	-0.000000000000000000e+00	-5.217882713791314325e-04
8.700000000000000000e+01	-0.000000000000000000e+00	-5.275501042790380979e-04
8.800000000000000000e+01	-0.000000000000000000e+00	-5.333084461410483911e-04
8.900000000000000000e+01	-0.000000000000000000e+00	-5.390633366377634537e-04
9.000000000000000000e+01	-0.000000000000000000e+00	-5.448148145502108288e-04
9.100000000000000000e+01	-0.000000000000000000e+00	-5.505629177975630926e-04
9.200000000000000000e+01	-0.000000000000000000e+00	-5.563076834655527334e-04
9.300000000000000000e+01	-0.000000000000000000e+00	-5.620491478336536425e-04
9.400000000000000000e+01	-0.000000000000000000e+00	-5.677873464010885218e-04
9.500000000000000000e+01	-0.000000000000000000e+00	-5.735223139117364777e-04
9.600000000000000000e+01	-0.000000000000000000e+00	-5.792540843779843841e-04
9.700000000000000000e+01	-0.000000000000000000e+00	-5.849826911035880444e-04
9.800000000000000000e+01	-0.000000000000000000e+00	-5.907081667055929164e-04
9.900000000000000000e+01	-0.000000000000000000e+00	-5.964305431353547323e-04
1.000000000000000000e+02	-0.000000000000000000e+00	-6.021498516987135738e-04
1.100000000000000142e+02	-0.000000000000000000e+00	-6.591806670131661501e-04
1.200000000000000142e+02	-0.000000000000000000e+00	-7.159349974763234287e-04
1.300000000000000000e+02	-0.000000000000000000e+00	-7.724359395148936444e-04
1.400000000000000000e+02	-0.000000000000000000e+00	-8.287030247530533097e-04
1.500000000000000000e+02	-0.000000000000000000e+00	-8.847529868502084730e-04
1.600000000000000000e+02	-0.000000000000000000e+00	-9.406003229587101087e-04
1.700000000000000000e+02	-0.000000000000000000e+00	-9.962577142866829282e-04
1.800000000000000000e+02	-0.000000000000000000e+00	-1.051736347377050683e-03
1.900000000000000000e+02	-0.000000000000000000e+00	-1.107046163782136709e-03
2.000000000000000000e+02	-0.000000000000000000e+00	-1.162196057038125197e-03
2.100000000000000000e+02	-0.000000000000000000e+00	-1.217194030152573365e-03
2.200000000000000000e+02	-0.000000000000000000e+00	-1.272047323031100675e-03
2.300000000000000000e+02	-0.000000000000000000e+00	-1.326762516691385417e-03
2.400000000000000000e+02	-0.000000000000000000e+00	-1.381345619321484039e-03
2.500000000000000000e+02	-0.000000000000000000e+00	-1.435802137972331171e-03
2.600000000000000000e+02	-0.000000000000000000e+00	-1.490137138762696097e-03
2.700000000000000000e+02	-0.000000000000000000e+00	-1.544355297809423466e-03
2.800000000000000000e+02	-0.000000000000000000e+00	-1.598460944603085103e-03
2.900000000000000000e+02	-0.000000000000000000e+00	-1.652458099179975742e-03
3.000000000000000000e+02	-0.000000000000000000e+00	-1.706350504161464887e-03
3.100000000000000000e+02	-0.000000000000000000e+00	-1.760141652517185689e-03
3.200000000000000000e+02	-0.000000000000000000e+00	-1.813834811742536099e-03
3.300000000000000000e+02	-0.000000000000000000e+00	-1.867433045011354176e-03
3.400000000000000000e+02	-0.000000000000000000e+00	-1.920939229762553798e-03
3.500000000000000000e+02	-0.000000000000000000e+00	-1.974356074098397584e-03
3.600000000000000000e+02	-0.000000000000000000e+00	-2.027686131307358114e-03
3.700000000000000000e+02	-0.000000000000000000e+00	-2.080931812772177092e-03
3.800000000000000000e+02	-0.000000000000000000e+00	-2.134095399481598758e-03
3.900000000000000000e+02	-0.000000000000000000e+00	-2.187179052329600321e-03
4.000000000000000000e+02	-0.000000000000000000e+00	-2.240184821357649528e-03
4.100000000000000000e+02	-0.000000000000000000e+00	-2.293114654072251832e-03
4.200000000000000000e+02	-0.000000000000000000e+00	-2.345970402950614455e-03
4.300000000000000000e+02	-0.000000000000000000e+00	-2.398753832231098702e-03
4.400000000000000000e+02	-0.000000000000000000e+00	-2.451466624071739400e-03
4.500000000000000000e+02	-0.000000000000000000e+00	-2.504110384148611288e-03
4.600000000000000000e+02	-0.000000000000000000e+00	-2.556686646756378342e-03
4.700000000000000000e+02	-0.000000000000000000e+00	-2.609196879465111238e-03
4.800000000000000000e+02	-0.000000000000000000e+00	-2.661642487380648080e-03
4.900000000000000000e+02	-0.000000000000000000e+00	-2.714024817049749249e-03
5.000000000000000000e+02	-0.000000000000000000e+00	-2.766345160046407899e-03
5.100000000000000000e+02	-0.000000000000000000e+00	-2.818604756271097991e-03
5.200000000000000000e+02	-0.000000000000000000e+00	-2.870804796991206342e-03
5.300000000000000000e+02	-0.000000000000000000e+00	-2.922946427647504699e-03
5.400000000000000000e+02	-0.000000000000000000e+00	-2.975030750448733573e-03
5.500000000000000000e+02	-0.000000000000000000e+00	-3.027058826773957462e-03
5.600000000000000000e+02	-0.000000000000000000e+00	-3.079031679400126738e-03
5.700000000000000000e+02	-0.000000000000000000e+00	-3.130950294570522454e-03
5.800000000000000000e+02	-0.000000000000000000e+00	-3.182815623917975741e-03
5.900000000000000000e+02	-0.000000000000000000e+00	-3.234628586255415550e-03
6.000000000000000000e+02	-0.000000000000000000e+00	-3.286390069245024789e-03
6.100000000000000000e+02	-0.000000000000000000e+00	-3.338100930956066238e-03
6.200000000000000000e+02	-0.000000000000000000e+00	-3.389762001320542357e-03
6.300000000000000000e+02	-0.000000000000000000e+00	-3.441374083494898144e-03
6.400000000000000000e+02	-0.000000000000000000e+00	-3.492937955135309164e-03
6.500000000000000000e+02	-0.000000000000000000e+00	-3.544454369593162332e-03
6.600000000000000000e+02	-0.000000000000000000e+00	-3.595924057037016511e-03
6.700000000000000000e+02	-0.000000000000000000e+00	-3.647347725506534192e-03
6.800000000000000000e+02	-0.000000000000000000e+00	-3.698726061903482611e-03
6.900000000000000000e+02	-0.000000000000000000e+00	-3.750059732924399588e-03
7.000000000000000000e+02	-0.000000000000000000e+00	-3.801349385939246147e-03
7.100000000000000000e+02	-0.000000000000000000e+00	-3.852595649819764729e-03
7.200000000000000000e+02	-0.000000000000000000e+00	-3.903799135721232761e-03
7.300000000000000000e+02	-0.000000000000000000e+00	-3.954960437820722804e-03
7.400000000000000000e+02	-0.000000000000000000e+00	-4.006080134014934971e-03
7.500000000000000000e+02	-0.000000000000000000e+00	-4.057158786580305175e-03
7.600000000000000000e+02	-0.000000000000000000e+00	-4.108196942797857736e-03
7.700000000000000000e+02	-0.000000000000000000e+00	-4.159195135545241777e-03
7.800000000000000000e+02	-0.000000000000000000e+00	-4.210153883857928152e-03
7.900000000000000000e+02	-0.000000000000000000e+00	-4.261073693461698425e-03
8.000000000000000000e+02	-0.000000000000000000e+00	-4.311955057278091252e-03
8.100000000000000000e+02	-0.000000000000000000e+00	-4.362798455904644962e-03
8.200000000000000000e+02	-0.000000000000000000e+00	-4.413604358071367487e-03
8.300000000000000000e+02	-0.000000000000000000e+00	-4.464373221074977548e-03
8.400000000000000000e+02	-0.000000000000000000e+00	-4.515105491192162625e-03
8.500000000000000000e+02	-0.000000000000000000e+00	-4.565801604073239754e-03
8.600000000000000000e+02	-0.000000000000000000e+00	-4.616461985117199275e-03
8.700000000000000000e+02	-0.000000000000000000e+00	-4.667087049829365779e-03
8.800000000000000000e+02	-0.000000000000000000e+00	-4.717677204162552297e-03
8.900000000000000000e+02	-0.000000000000000000e+00	-4.768232844842795401e-03
9.000000000000000000e+02	-0.000000000000000000e+00	-4.818754359680363364e-03
9.100000000000000000e+02	-0.000000000000000000e+00	-4.869242127866983683e-03
9.200000000000000000e+02	-0.000000000000000000e+00	-4.919696520259970833e-03
9.300000000000000000e+02	-0.000000000000000000e+00	-4.970117899654060908e-03
9.400000000000000000e+02	-0.000000000000000000e+00	-5.020506621041510853e-03
9.500000000000000000e+02	-0.000000000000000000e+00	-5.070863031861080721e-03
9.600000000000000000e+02	-0.000000000000000000e+00	-5.121187472236647491e-03
9.700000000000000000e+02	-0.000000000000000000e+00	-5.171480275205780040e-03
9.800000000000000000e+02	-0.000000000000000000e+00	-5.221741766938923189e-03
9.900000000000000000e+02	-0.000000000000000000e+00	-5.271972266949631440e-03
1.000000000000000000e+03	-0.000000000000000000e+00	-5.322172088296312983e-03
1.100000000000000000e+03	-0.000000000000000000e+00	-5.822547598571752026e-03
1.200000000000000000e+03	-0.000000000000000000e+00	-6.320158260334248282e-03
1.300000000000000000e+03	-0.000000000000000000e+00	-6.815235037850865887e-03
1.400000000000000000e+03	-0.000000000000000000e+00	-7.307973247363382108e-03
1.500000000000000000e+03	-0.000000000000000000e+00	-7.798540225465844418e-03
1.600000000000000000e+03	-0.000000000000000000e+00	-8.287080943681782511e-03
1.700000000000000000e+03	-0.000000000000000000e+00	-8.773722214092432442e-03
1.800000000000000000e+03	-0.000000000000000000e+00	-9.258575902127025650e-03
1.900000000000000000e+03	-0.000000000000000000e+00	-9.741741423308804618e-03
2.000000000000000000e+03	-0.000000000000000000e+00	-1.022330771299961166e-02
2.100000000000000000e+03	-0.000000000000000000e+00	-1.070335480127501855e-02
2.200000000000000000e+03	-0.000000000000000000e+00	-1.118195508719121815e-02
2.300000000000000000e+03	-0.000000000000000000e+00	-1.165917438092497344e-02
2.400000000000000000e+03	-0.000000000000000000e+00	-1.213507276435689050e-02
2.500000000000000000e+03	-0.000000000000000000e+00	-1.260970530799627662e-02
2.600000000000000000e+03	-0.000000000000000000e+00	-1.308312267303084024e-02
2.700000000000000000e+03	-0.000000000000000000e+00	-1.355537162062904651e-02
2.800000000000000000e+03	-0.000000000000000000e+00	-1.402649544569656292e-02
2.900000000000000000e+03	-0.000000000000000000e+00	-1.449653434859637414e-02
3.000000000000000000e+03	-0.000000000000000000e+00	-1.496552575554222116e-02
3.100000000000000000e+03	-0.000000000000000000e+00	-1.543350459623036436e-02
3.200000000000000000e+03	-0.000000000000000000e+00	-1.590050354561478238e-02
3.300000000000000000e+03	-0.000000000000000000e+00	-1.636655323543388316e-02
3.400000000000000000e+03	-0.000000000000000000e+00	-1.683168244007680892e-02
3.500000000000000000e+03	-0.000000000000000000e+00	-1.729591824056619584e-02
3.600000000000000000e+03	-0.000000000000000000e+00	-1.775928616978670466e-02
3.700000000000000000e+03	-0.000000000000000000e+00	-1.822181034156579449e-02
3.800000000000000000e+03	-0.000000000000000000e+00	-1.868351356579096498e-02
3.900000000000000000e+03	-0.000000000000000000e+00	-1.914441745140190582e-02
4.000000000000000000e+03	-0.000000000000000000e+00	-1.960454249881332309e-02
4.100000000000000000e+03	-0.000000000000000000e+00	-2.006390818309026006e-02
4.200000000000000000e+03	-0.000000000000000000e+00	-2.052253302900480456e-02
4.300000000000000000e+03	-0.000000000000000000e+00	-2.098043467894060085e-02
4.400000000000000000e+03	-0.000000000000000000e+00	-2.143762995447792696e-02
4.500000000000000000e+03	-0.000000000000000000e+00	-2.189413491237756498e-02
4.600000000000000000e+03	-0.000000000000000000e+00	-2.234996489558613644e-02
4.700000000000000000e+03	-0.000000000000000000e+00	-2.280513457980442096e-02
4.800000000000000000e+03	-0.000000000000000000e+00	-2.325965801609071112e-02
4.900000000000000000e+03	-0.000000000000000000e+00	-2.371354866991268531e-02
5.000000000000000000e+03	-0.000000000000000000e+00	-2.416681945701019615e-02
5.100000000000000000e+03	-0.000000000000000000e+00	-2.461948277638801100e-02
5.200000000000000000e+03	-0.000000000000000000e+00	-2.507155054072006048e-02
5.300000000000000000e+03	-0.000000000000000000e+00	-2.552303420441395798e-02
5.400000000000000000e+03	-0.000000000000000000e+00	-2.597394478955717886e-02
5.500000000000000000e+03	-0.000000000000000000e+00	-2.642429290994029178e-02
5.600000000000000000e+03	-0.000000000000000000e+00	-2.687408879333296266e-02
5.700000000000000000e+03	-0.000000000000000000e+00	-2.732334230216789187e-02
5.800000000000000000e+03	-0.000000000000000000e+00	-2.777206295277332912e-02
5.900000000000000000e+03	-0.000000000000000000e+00	-2.822025993327864635e-02
6.000000000000000000e+03	-0.000000000000000000e+00	-2.866794212030567696e-02
6.100000000000000000e+03	-0.000000000000000000e+00	-2.911511809454703573e-02
6.200000000000000000e+03	-0.000000000000000000e+00	-2.956179615532270738e-02
6.300000000000000000e+03	-0.000000000000000000e+00	-3.000798433419726852e-02
6.400000000000000000e+03	-0.000000000000000000e+00	-3.045369040773230479e-02
6.500000000000000000e+03	-0.000000000000000000e+00	-3.089892190944173653e-02
6.600000000000000000e+03	-0.000000000000000000e+00	-3.134368614101122608e-02
6.700000000000000000e+03	-0.000000000000000000e+00	-3.178799018283737232e-02
6.800000000000000000e+03	-0.000000000000000000e+00	-3.223184090393777651e-02
6.900000000000000000e+03	-0.000000000000000000e+00	-3.267524497127786975e-02
7.000000000000000000e+03	-0.000000000000000000e+00	-3.311820885855731866e-02
7.100000000000000000e+03	-0.000000000000000000e+00	-3.356073885449343402e-02
7.200000000000000000e+03	-0.000000000000000000e+00	-3.400284107063907685e-02
7.300000000000000000e+03	-0.000000000000000000e+00	-3.444452144876489902e-02
7.400000000000000000e+03	-0.000000000000000000e+00	-3.488578576783797625e-02
7.500000000000000000e+03	-0.000000000000000000e+00	-3.532663965062262518e-02
7.600000000000000000e+03	-0.000000000000000000e+00	-3.576708856992907859e-02
7.700000000000000000e+03	-0.000000000000000000e+00	-3.620713785453382599e-02
7.800000000000000000e+03	-0.000000000000000000e+00	-3.664679269479167306e-02
7.900000000000000000e+03	-0.000000000000000000e+00	-3.708605814796037126e-02
8.000000000000000000e+03	-0.000000000000000000e+00	-3.752493914325524815e-02
8.100000000000000000e+03	-0.000000000000000000e+00	-3.796344048665168530e-02
8.200000000000000000e+03	-0.000000000000000000e+00	-3.840156686544988346e-02
8.300000000000000000e+03	-0.000000000000000000e+00	-3.883932285261689626e-02
8.400000000000000000e+03	-0.000000000000000000e+00	-3.927671291091979627e-02
8.500000000000000000e+03	-0.000000000000000000e+00	-3.971374139686151966e-02
8.600000000000000000e+03	-0.000000000000000000e+00	-4.015041256443208778e-02
8.700000000000000000e+03	-0.000000000000000000e+00	-4.058673056868463552e-02
8.800000000000000000e+03	-0.000000000000000000e+00	-4.102269946914749443e-02
8.900000000000000000e+03	-0.000000000000000000e+00	-4.145832323308088624e-02
9.000000000000000000e+03	-0.000000000000000000e+00	-4.189360573858751796e-02
9.100000000000000000e+03	-0.000000000000000000e+00	-4.232855077758460732e-02
9.200000000000000000e+03	-0.000000000000000000e+00	-4.276316205864549164e-02
9.300000000000000000e+03	-0.000000000000000000e+00	-4.319744320971739826e-02
9.400000000000000000e+03	-0.000000000000000000e+00	-4.363139778072280123e-02
9.500000000000000000e+03	-0.000000000000000000e+00	-4.406502924604950577e-02
9.600000000000000000e+03	-0.000000000000000000e+00	-4.449834100693613598e-02
9.700000000000000000e+03	-0.000000000000000000e+00	-4.493133639375845867e-02
9.800000000000000000e+03	-0.000000000000000000e+00	-4.536401866822088735e-02
9.900000000000000000e+03	-0.000000000000000000e+00	-4.579639102545887686e-02
1.000000000000000000e+04	-0.000000000000000000e+00	-4.622845659605660101e-02
1.100000000000000000e+04	-0.000000000000000000e+00	-5.053288527012075870e-02
1.200000000000000000e+04	-0.000000000000000000e+00	-5.480966545905562037e-02
1.300000000000000000e+04	-0.000000000000000000e+00	-5.906110680553176145e-02
1.400000000000000000e+04	-0.000000000000000000e+00	-6.328916247196712808e-02
1.500000000000000000e+04	-0.000000000000000000e+00	-6.749550582430202672e-02
1.600000000000000000e+04	-0.000000000000000000e+00	-7.168158657777172482e-02
1.700000000000000000e+04	-0.000000000000000000e+00	-7.584867285318873387e-02
