f	ZLongSurfRe	ZLongSurfIm
8.700000000000006395e+00	1.760578190333596043e-07	4.966537931894844416e-13
8.800000000000006040e+00	1.801281316847111883e-07	5.139766662895808459e-13
8.900000000000007461e+00	1.842449505209245185e-07	5.316977071923254614e-13
9.000000000000007105e+00	1.884082751463973302e-07	5.498214384960989268e-13
9.100000000000006750e+00	1.926181051573522999e-07	5.683523829382188403e-13
9.200000000000006395e+00	1.968744401463779618e-07	5.872950631368075077e-13
9.300000000000006040e+00	2.011772797047006890e-07	6.066540015567540459e-13
9.400000000000007461e+00	2.055266234158257258e-07	6.264337207393052682e-13
9.500000000000007105e+00	2.099224708573534378e-07	6.466387429358875093e-13
9.600000000000006750e+00	2.143648216055217120e-07	6.672735906134198712e-13
9.700000000000008171e+00	2.188536752324807336e-07	6.883427859974700047e-13
9.800000000000007816e+00	2.233890313017508248e-07	7.098508511659201968e-13
9.900000000000007461e+00	2.279708893754903587e-07	7.318023083006031450e-13
1.000000000000000711e+01	2.325992490126774963e-07	7.542016793728971896e-13
1.100000000000000000e+01	2.814403307018279323e-07	1.003825456143816724e-12
1.200000000000000000e+01	3.349310482259380832e-07	1.303214316714302178e-12
1.300000000000000000e+01	3.930708847045933879e-07	1.656889007306617465e-12
1.400000000000000000e+01	4.558592783689585341e-07	2.069369400147420057e-12
1.500000000000000000e+01	5.232956225776678225e-07	2.545174420658380066e-12
1.600000000000000000e+01	5.953792658358983904e-07	3.088821975064290360e-12
1.700000000000000000e+01	6.721095118185276159e-07	3.704828877154758476e-12
1.800000000000000000e+01	7.534856193755809691e-07	4.397710776135374752e-12
1.900000000000000000e+01	8.395068025626592882e-07	5.171982084357345300e-12
2.000000000000000000e+01	9.301722306627366435e-07	6.032155903877855501e-12
2.100000000000000000e+01	1.025481028198419551e-06	6.982743955235840474e-12
2.200000000000000000e+01	1.125432274965553851e-06	8.028256503588130533e-12
2.300000000000000000e+01	1.230025006058205933e-06	9.173202288818546735e-12
2.400000000000000000e+01	1.339258211886367210e-06	1.042208845068591851e-11
2.500000000000000000e+01	1.453130838211839723e-06	1.177942045740543961e-11
2.600000000000000000e+01	1.571641786171845915e-06	1.324970203395431367e-11
2.700000000000000000e+01	1.694789912309463166e-06	1.483743508982748776e-11
2.800000000000000000e+01	1.822574028607681707e-06	1.654711964735848926e-11
2.900000000000000000e+01	1.954992902518924362e-06	1.838325376978191913e-11
3.000000000000000000e+01	2.092045256995028548e-06	2.035033348754436420e-11
3.100000000000000000e+01	2.233729770527655036e-06	2.245285272892436006e-11
3.200000000000000000e+01	2.380045077183728662e-06	2.469530324688081243e-11
3.300000000000000000e+01	2.530989766636311405e-06	2.708217454825659580e-11
3.400000000000000000e+01	2.686562384209113968e-06	2.961795382100597862e-11
3.500000000000000000e+01	2.846761430910557515e-06	3.230712586625691290e-11
3.600000000000000000e+01	3.011585363480111877e-06	3.515417302083182757e-11
3.700000000000000000e+01	3.181032594424604894e-06	3.816357509176337453e-11
3.800000000000000000e+01	3.355101492063668693e-06	4.133980928084951444e-11
3.900000000000000000e+01	3.533790380572869336e-06	4.468735011854078317e-11
4.000000000000000000e+01	3.717097540028221790e-06	4.821066938458030593e-11
4.100000000000000000e+01	3.905021206454782092e-06	5.191423605094571228e-11
4.200000000000000000e+01	4.097559571871177983e-06	5.580251619442977447e-11
4.300000000000000000e+01	4.294710784339542355e-06	5.987997293736732661e-11
4.400000000000000000e+01	4.496472948019564531e-06	6.415106637452917139e-11
4.500000000000000000e+01	4.702844123208945417e-06	6.862025350146793434e-11
4.600000000000000000e+01	4.913822326409217880e-06	7.329198814479873873e-11
4.700000000000000000e+01	5.129405530365271009e-06	7.817072088980335677e-11
4.800000000000000000e+01	5.349591664131221321e-06	8.326089901712195428e-11
4.900000000000000000e+01	5.574378613119898965e-06	8.856696642645152119e-11
5.000000000000000000e+01	5.803764219160999082e-06	9.409336356455688565e-11
5.100000000000000000e+01	6.037746280556495540e-06	9.984452736253454464e-11
5.200000000000000000e+01	6.276322552145113699e-06	1.058248911665005767e-10
5.300000000000000000e+01	6.519490745359135826e-06	1.120388846598344755e-10
5.400000000000000000e+01	6.767248528287062052e-06	1.184909338003604557e-10
5.500000000000000000e+01	7.019593525730368355e-06	1.251854607490957184e-10
5.600000000000000000e+01	7.276523319281215905e-06	1.321268838041255418e-10
5.700000000000000000e+01	7.538035447366467131e-06	1.393196173309548552e-10
5.800000000000000000e+01	7.804127405332647360e-06	1.467680716826663487e-10
5.900000000000000000e+01	8.074796645501789699e-06	1.544766531534736363e-10
6.000000000000000000e+01	8.350040577247304623e-06	1.624497638924700469e-10
6.100000000000000000e+01	8.629856567052540447e-06	1.706918018351282220e-10
6.200000000000000000e+01	8.914241938590331576e-06	1.792071606517018545e-10
6.300000000000000000e+01	9.203193972790127560e-06	1.880002296624955635e-10
6.400000000000000000e+01	9.496709907916677375e-06	1.970753937708391464e-10
6.500000000000000000e+01	9.794786939630307671e-06	2.064370334102483930e-10
6.600000000000000000e+01	1.009742222107834474e-05	2.160895244644434157e-10
6.700000000000000000e+01	1.040461286295316676e-05	2.260372381966761726e-10
6.800000000000000000e+01	1.071635593358897391e-05	2.362845411957684105e-10
6.900000000000000000e+01	1.103264845902268330e-05	2.468357953040776225e-10
7.000000000000000000e+01	1.135348742307924377e-05	2.576953575390803528e-10
7.100000000000000000e+01	1.167886976745482813e-05	2.688675800407824826e-10
7.200000000000000000e+01	1.200879239179262224e-05	2.803568100120835663e-10
7.300000000000000000e+01	1.234325215376874129e-05	2.921673896279626368e-10
7.400000000000000000e+01	1.268224586917754631e-05	3.043036559823930624e-10
7.500000000000000000e+01	1.302577031200388085e-05	3.167699410359354337e-10
7.600000000000000000e+01	1.337382221452759488e-05	3.295705715201346644e-10
7.700000000000000000e+01	1.372639826739339953e-05	3.427098689041589190e-10
7.800000000000000000e+01	1.408349511970950244e-05	3.561921493167880537e-10
7.900000000000000000e+01	1.444510937912339345e-05	3.700217234594644748e-10
8.000000000000000000e+01	1.481123761193229774e-05	3.842028965801399625e-10
8.100000000000000000e+01	1.518187634314851591e-05	3.987399683792090016e-10
8.200000000000000000e+01	1.555702205660795774e-05	4.136372329571453539e-10
8.300000000000000000e+01	1.593667119506153359e-05	4.288989787502615573e-10
8.400000000000000000e+01	1.632082016026089965e-05	4.445294884695616153e-10
8.500000000000000000e+01	1.670946531306296813e-05	4.605330390268768702e-10
8.600000000000000000e+01	1.710260297351666049e-05	4.769139014746961098e-10
8.700000000000000000e+01	1.750022942096191196e-05	4.936763409457143813e-10
8.800000000000000000e+01	1.790234089413370754e-05	5.108246165860693827e-10
8.900000000000000000e+01	1.830893359125378180e-05	5.283629815049582019e-10
9.000000000000000000e+01	1.872000367013102953e-05	5.462956826930563185e-10
9.100000000000000000e+01	1.913554724826781178e-05	5.646269609664269003e-10
9.200000000000000000e+01	1.955556040295022586e-05	5.833610509192692482e-10
9.300000000000000000e+01	1.998003917136508394e-05	6.025021808406636874e-10
9.400000000000000000e+01	2.040897955069224986e-05	6.220545726482073847e-10
9.500000000000000000e+01	2.084237749821118228e-05	6.420224418646919902e-10
9.600000000000000000e+01	2.128022893141660215e-05	6.624099974989893196e-10
9.700000000000000000e+01	2.172252972810803081e-05	6.832214420620767377e-10
9.800000000000000000e+01	2.216927572651018055e-05	7.044609714209954222e-10
9.900000000000000000e+01	2.262046272537553701e-05	7.261327747909941130e-10
1.000000000000000000e+02	2.307608648409473440e-05	7.482410346737309656e-10
1.100000000000000142e+02	2.787538500911039815e-05	9.942439613307850567e-10
1.200000000000000142e+02	3.311340694841948104e-05	1.288441061100092638e-09
1.300000000000000000e+02	3.878528034873528365e-05	1.634894667866014688e-09
1.400000000000000000e+02	4.488576605445943795e-05	2.037587261441821289e-09
1.500000000000000000e+02	5.140927095939348774e-05	2.500416159138693008e-09
1.600000000000000000e+02	5.834986199174421165e-05	3.027188503062035793e-09
1.700000000000000000e+02	6.570128076580569200e-05	3.621616556272244943e-09
1.800000000000000000e+02	7.345695883172976225e-05	4.287313318824892392e-09
1.900000000000000000e+02	8.161003345329196181e-05	5.027788473071289844e-09
2.000000000000000000e+02	9.015336384270287615e-05	5.846444665533298152e-09
2.100000000000000000e+02	9.907954778101530865e-05	6.746574130607049025e-09
2.200000000000000000e+02	1.083809385527505350e-04	7.731355660383884357e-09
2.300000000000000000e+02	1.180496621238407486e-04	8.803851921819020857e-09
2.400000000000000000e+02	1.280776344930082235e-04	9.967007121497449496e-09
2.500000000000000000e+02	1.384565791480009227e-04	1.122364501666967237e-08
2.600000000000000000e+02	1.491780445599842023e-04	1.257646726900541637e-08
2.700000000000000000e+02	1.602334216514015339e-04	1.402805213605428663e-08
2.800000000000000000e+02	1.716139611751938104e-04	1.558085349506746276e-08
2.900000000000000000e+02	1.833107909459610755e-04	1.723720019044421937e-08
3.000000000000000000e+02	1.953149328666938119e-04	1.899929569666380875e-08
3.100000000000000000e+02	2.076173196979388318e-04	2.086921808677665251e-08
3.200000000000000000e+02	2.202088115196778489e-04	2.284892029494175852e-08
3.300000000000000000e+02	2.330802118398028722e-04	2.494023066151029951e-08
3.400000000000000000e+02	2.462222833066946611e-04	2.714485374802281805e-08
3.500000000000000000e+02	2.596257629872491548e-04	2.946437140794967315e-08
3.600000000000000000e+02	2.732813771754375853e-04	3.190024410079053436e-08
3.700000000000000000e+02	2.871798557003609202e-04	3.445381243341148436e-08
3.800000000000000000e+02	3.013119457064801021e-04	3.712629891514300559e-08
3.900000000000000000e+02	3.156684248825717396e-04	3.991880991107948767e-08
4.000000000000000000e+02	3.302401141195270159e-04	4.283233777833246821e-08
4.100000000000000000e+02	3.450178895807749628e-04	4.586776317157916087e-08
4.200000000000000000e+02	3.599926941725811844e-04	4.902585750036168072e-08
4.300000000000000000e+02	3.751555484047525537e-04	5.230728552516345278e-08
4.400000000000000000e+02	3.904975606355980708e-04	5.571260807713834895e-08
4.500000000000000000e+02	4.060099366978785315e-04	5.924228488634657850e-08
4.600000000000000000e+02	4.216839889054569334e-04	6.289667750535584766e-08
4.700000000000000000e+02	4.375111444430200645e-04	6.667605231387799568e-08
4.800000000000000000e+02	4.534829531436635570e-04	7.058058359090542855e-08
4.900000000000000000e+02	4.695910946615794619e-04	7.461035664305393917e-08
5.000000000000000000e+02	4.858273850490279090e-04	7.876537097483338061e-08
5.100000000000000000e+02	5.021837827488676888e-04	8.304554349097642536e-08
5.200000000000000000e+02	5.186523940155225547e-04	8.745071171865319656e-08
5.300000000000000000e+02	5.352254777788600535e-04	9.198063703983486266e-08
5.400000000000000000e+02	5.518954499668242723e-04	9.663500792195449739e-08
5.500000000000000000e+02	5.686548873038000220e-04	1.014134431420745189e-07
5.600000000000000000e+02	5.854965306027471979e-04	1.063154949902647377e-07
5.700000000000000000e+02	6.024132875699561226e-04	1.113406524484992331e-07
5.800000000000000000e+02	6.193982351419348486e-04	1.164883443355269370e-07
5.900000000000000000e+02	6.364446213745532724e-04	1.217579424119570932e-07
6.000000000000000000e+02	6.535458669048663108e-04	1.271487644380442137e-07
6.100000000000000000e+02	6.706955660063861980e-04	1.326600771819467926e-07
6.200000000000000000e+02	6.878874872586543052e-04	1.382910993670339269e-07
6.300000000000000000e+02	7.051155738520537399e-04	1.440410045620424393e-07
6.400000000000000000e+02	7.223739435486473126e-04	1.499089240015346763e-07
6.500000000000000000e+02	7.396568883197632283e-04	1.558939493419705271e-07
6.600000000000000000e+02	7.569588736807075996e-04	1.619951353425834573e-07
6.700000000000000000e+02	7.742745377426942660e-04	1.682115024719562409e-07
6.800000000000000000e+02	7.915986900017111692e-04	1.745420394403670142e-07
6.900000000000000000e+02	8.089263098835113887e-04	1.809857056532218484e-07
7.000000000000000000e+02	8.262525450635141563e-04	1.875414335827217761e-07
7.100000000000000000e+02	8.435727095797580224e-04	1.942081310626989005e-07
7.200000000000000000e+02	8.608822817565115566e-04	2.009846835010005174e-07
7.300000000000000000e+02	8.781769019555155271e-04	2.078699560094294822e-07
7.400000000000000000e+02	8.954523701711978711e-04	2.148627954555259353e-07
7.500000000000000000e+02	9.127046434855222131e-04	2.219620324297280007e-07
7.600000000000000000e+02	9.299298333974611967e-04	2.291664831356907149e-07
7.700000000000000000e+02	9.471242030414455618e-04	2.364749511984008044e-07
7.800000000000000000e+02	9.642841643083768398e-04	2.438862293949438564e-07
7.900000000000000000e+02	9.814062748821654122e-04	2.513991013062821995e-07
8.000000000000000000e+02	9.984872352040569110e-04	2.590123428956278230e-07
8.100000000000000000e+02	1.015523885376314744e-03	2.667247240053871618e-07
8.200000000000000000e+02	1.032513202016203989e-03	2.745350097907244427e-07
8.300000000000000000e+02	1.049452295070480616e-03	2.824419620710998430e-07
8.400000000000000000e+02	1.066338404600071770e-03	2.904443406177433709e-07
8.500000000000000000e+02	1.083168897543907491e-03	2.985409043719727408e-07
8.600000000000000000e+02	1.099941264470273919e-03	3.067304125939522677e-07
8.700000000000000000e+02	1.116653116323525034e-03	3.150116259529172851e-07
8.800000000000000000e+02	1.133302181173358094e-03	3.233833075481434553e-07
8.900000000000000000e+02	1.149886300973343607e-03	3.318442238736848440e-07
9.000000000000000000e+02	1.166403428334872663e-03	3.403931457245548610e-07
9.100000000000000000e+02	1.182851623322125857e-03	3.490288490415176935e-07
9.200000000000000000e+02	1.199229050273336065e-03	3.577501157102693971e-07
9.300000000000000000e+02	1.215533974652928655e-03	3.665557342976600350e-07
9.400000000000000000e+02	1.231764759938899778e-03	3.754445007458083252e-07
9.500000000000000000e+02	1.247919864549257600e-03	3.844152190137722976e-07
9.600000000000000000e+02	1.263997838810975317e-03	3.934667016721586404e-07
9.700000000000000000e+02	1.279997321974566315e-03	4.025977704550757854e-07
9.800000000000000000e+02	1.295917039277009759e-03	4.118072567705696206e-07
9.900000000000000000e+02	1.311755799055413802e-03	4.210940021637350480e-07
1.000000000000000000e+03	1.327512489913554479e-03	4.304568587499172736e-07
1.100000000000000000e+03	1.480373100588352206e-03	5.280272443510368229e-07
1.200000000000000000e+03	1.624300783748399910e-03	6.320355911216080780e-07
1.300000000000000000e+03	1.759128841404393418e-03	7.415426525586671910e-07
1.400000000000000000e+03	1.885026347658995708e-03	8.557399759083243311e-07
1.500000000000000000e+03	2.002366802910978370e-03	9.739404603182822905e-07
1.600000000000000000e+03	2.111637133847625667e-03	1.095564291762476930e-06
1.700000000000000000e+03	2.213376814225453959e-03	1.220123776193245520e-06
1.800000000000000000e+03	2.308138529729808573e-03	1.347208902059681404e-06
1.900000000000000000e+03	2.396463780945835061e-03	1.476474452625822076e-06
2.000000000000000000e+03	2.478868589505382834e-03	1.607628923369083450e-06
2.100000000000000000e+03	2.555835885201561582e-03	1.740425207515494463e-06
2.200000000000000000e+03	2.627812208450800661e-03	1.874652878686218427e-06
2.300000000000000000e+03	2.695207122282033702e-03	2.010131852617905409e-06
2.400000000000000000e+03	2.758394260523835094e-03	2.146707207728617440e-06
2.500000000000000000e+03	2.817713305418857207e-03	2.284244962999773659e-06
2.600000000000000000e+03	2.873472436886282538e-03	2.422628638241345751e-06
2.700000000000000000e+03	2.925950962961348326e-03	2.561756449459362135e-06
2.800000000000000000e+03	2.975401952257078226e-03	2.701539017842393182e-06
2.900000000000000000e+03	3.022054762600072213e-03	2.841897493266948748e-06
3.000000000000000000e+03	3.066117407691838770e-03	2.982762012214374618e-06
3.100000000000000000e+03	3.107778734208764809e-03	3.124070425576175159e-06
3.200000000000000000e+03	3.147210400918747531e-03	3.265767244627002066e-06
3.300000000000000000e+03	3.184568663034302843e-03	3.407802763619683136e-06
3.400000000000000000e+03	3.219995971741198160e-03	3.550132325797053295e-06
3.500000000000000000e+03	3.253622402378591235e-03	3.692715706131181934e-06
3.600000000000000000e+03	3.285566926260232324e-03	3.835516589415500886e-06
3.700000000000000000e+03	3.315938541384153265e-03	3.978502126499327179e-06
3.800000000000000000e+03	3.344837276786100794e-03	4.121642554814825843e-06
3.900000000000000000e+03	3.372355084378989530e-03	4.264910872032600682e-06
4.000000000000000000e+03	3.398576630998955718e-03	4.408282553792936686e-06
4.100000000000000000e+03	3.423580002181830957e-03	4.551735308187647173e-06
4.200000000000000000e+03	3.447437328004348319e-03	4.695248861026189899e-06
4.300000000000000000e+03	3.470215340189957819e-03	4.838804767040786521e-06
4.400000000000000000e+03	3.491975868625713918e-03	4.982386243015121343e-06
4.500000000000000000e+03	3.512776284476605473e-03	5.125978019615052348e-06
4.600000000000000000e+03	3.532669896218890767e-03	5.269566209183366588e-06
4.700000000000000000e+03	3.551706304143334176e-03	5.413138187318149419e-06
4.800000000000000000e+03	3.569931718196137256e-03	5.556682486339588091e-06
4.900000000000000000e+03	3.587389243423449656e-03	5.700188699136118886e-06
5.000000000000000000e+03	3.604119136756792768e-03	5.843647392073893687e-06
5.100000000000000000e+03	3.620159038413691029e-03	5.987050025893259887e-06
5.200000000000000000e+03	3.635544180783270834e-03	6.130388883654958283e-06
5.300000000000000000e+03	3.650307577313135002e-03	6.273657004969335248e-06
5.400000000000000000e+03	3.664480193605853479e-03	6.416848125812938281e-06
5.500000000000000000e+03	3.678091102664580482e-03	6.559956623367692520e-06
5.600000000000000000e+03	3.691167625993235085e-03	6.702977465386218987e-06
5.700000000000000000e+03	3.703735462052373893e-03	6.845906163635971375e-06
5.800000000000000000e+03	3.715818803393770419e-03	6.988738731030651257e-06
5.900000000000000000e+03	3.727440443641382578e-03	7.131471642150068483e-06
6.000000000000000000e+03	3.738621875350475830e-03	7.274101796807444854e-06
6.100000000000000000e+03	3.749383379658237803e-03	7.416626486429890401e-06
6.200000000000000000e+03	3.759744108535210960e-03	7.559043363002067428e-06
6.300000000000000000e+03	3.769722160356193692e-03	7.701350410368286507e-06
6.400000000000000000e+03	3.779334649429359327e-03	7.843545917698249882e-06
6.500000000000000000e+03	3.788597770052604900e-03	7.985628454943462907e-06
6.600000000000000000e+03	3.797526855604511573e-03	8.127596850135614337e-06
6.700000000000000000e+03	3.806136433123161796e-03	8.269450168369710244e-06
6.800000000000000000e+03	3.814440273778648294e-03	8.411187692364279931e-06
6.900000000000000000e+03	3.822451439602615741e-03	8.552808904457463637e-06
7.000000000000000000e+03	3.830182326801421112e-03	8.694313469940683842e-06
7.100000000000000000e+03	3.837644705946169875e-03	8.835701221636797718e-06
7.200000000000000000e+03	3.844849759304113518e-03	8.976972145614191902e-06
7.300000000000000000e+03	3.851808115549634932e-03	9.118126367968445412e-06
7.400000000000000000e+03	3.858529882070267387e-03	9.259164142586850637e-06
7.500000000000000000e+03	3.865024675062570837e-03	9.400085839814944786e-06
7.600000000000000000e+03	3.871301647594381067e-03	9.540891935974611001e-06
7.700000000000000000e+03	3.877369515793738751e-03	9.681583003666311741e-06
7.800000000000000000e+03	3.883236583310017455e-03	9.822159702790783493e-06
7.900000000000000000e+03	3.888910764179815543e-03	9.962622772246443534e-06
8.000000000000000000e+03	3.894399604218320553e-03	1.010297302224818685e-05
8.100000000000000000e+03	3.899710301046394652e-03	1.024321132723231460e-05
8.200000000000000000e+03	3.904849722854023767e-03	1.038333861928300279e-05
8.300000000000000000e+03	3.909824425992284094e-03	1.052335588208011466e-05
8.400000000000000000e+03	3.914640671478160881e-03	1.066326414528014503e-05
8.500000000000000000e+03	3.919304440489690920e-03	1.080306447934983092e-05
8.600000000000000000e+03	3.923821448922399334e-03	1.094275799078298195e-05
8.700000000000000000e+03	3.928197161072425822e-03	1.108234581769145358e-05
8.800000000000000000e+03	3.932436802506405170e-03	1.122182912573069504e-05
8.900000000000000000e+03	3.936545372173486969e-03	1.136120910436106447e-05
9.000000000000000000e+03	3.940527653810604707e-03	1.150048696337147189e-05
9.100000000000000000e+03	3.944388226688061612e-03	1.163966392970818777e-05
9.200000000000000000e+03	3.948131475739032926e-03	1.177874124453349236e-05
9.300000000000000000e+03	3.951761601113270087e-03	1.191772016053389134e-05
9.400000000000000000e+03	3.955282627192284288e-03	1.205660193942959674e-05
9.500000000000000000e+03	3.958698411100519156e-03	1.219538784970545607e-05
9.600000000000000000e+03	3.962012650744620515e-03	1.233407916451353787e-05
9.700000000000000000e+03	3.965228892410465299e-03	1.247267715974952153e-05
9.800000000000000000e+03	3.968350537945599353e-03	1.261118311230007434e-05
9.900000000000000000e+03	3.971380851552688655e-03	1.274959829842776969e-05
1.000000000000000000e+04	3.974322966217931803e-03	1.288792399230574214e-05
1.100000000000000000e+04	3.999499886517501879e-03	1.426653531343968400e-05
1.200000000000000000e+04	4.018527490371370282e-03	1.563754436966957034e-05
1.300000000000000000e+04	4.033088617181723040e-03	1.700206284562684253e-05
1.400000000000000000e+04	4.044355042490309360e-03	1.836106510504617367e-05
1.500000000000000000e+04	4.053157966525253869e-03	1.971538883104365691e-05
1.600000000000000000e+04	4.060096665351409402e-03	2.106574654533437338e-05
1.700000000000000000e+04	4.065609454355763493e-03	2.241274076755263300e-05
1.800000000000000000e+04	4.070021048636112554e-03	2.375687947615471142e-05
1.900000000000000000e+04	4.073574781743685355e-03	2.509859042591110339e-05
2.000000000000000000e+04	4.076454901043030307e-03	2.643823379417896955e-05
2.100000000000000000e+04	4.078802234051507637e-03	2.777611306426844748e-05
2.200000000000000000e+04	4.080725349720942634e-03	2.911248425087718878e-05
2.300000000000000000e+04	4.082308610245252538e-03	3.044756365004442914e-05
2.400000000000000000e+04	4.083618046253267506e-03	3.178153431541935563e-05
2.500000000000000000e+04	4.084705688736444719e-03	3.311455145452458360e-05
2.600000000000000000e+04	4.085612793866284960e-03	3.444674691921443453e-05
2.700000000000000000e+04	4.086372264989062385e-03	3.577823294142319871e-05
2.800000000000000000e+04	4.087010486638384399e-03	3.710910524254106127e-05
2.900000000000000000e+04	4.087548723933008034e-03	3.843944562401455908e-05
3.000000000000000000e+04	4.088004197965919816e-03	3.976932412861739722e-05
3.100000000000000000e+04	4.088390917710962684e-03	4.109880084643531496e-05
3.200000000000000000e+04	4.088720327593319340e-03	4.242792742659815702e-05
3.300000000000000000e+04	4.089001814526227810e-03	4.375674834509333730e-05
3.400000000000000000e+04	4.089243107104063683e-03	4.508530197006744699e-05
3.500000000000000000e+04	4.089450591526534035e-03	4.641362145873379597e-05
3.600000000000000000e+04	4.089629562853971771e-03	4.774173551401435434e-05
3.700000000000000000e+04	4.089784425762750530e-03	4.906966902412071736e-05
