f	ZDipYTotalRe	ZDipYTotalIm
1.500000000000000000e+02	6.028095500225239448e+03	5.746817470710742055e+05
1.600000000000000000e+02	6.429850446475890749e+03	5.746721589655084535e+05
1.700000000000000000e+02	6.831582542223184646e+03	5.746619526594678173e+05
1.800000000000000000e+02	7.233290360892771787e+03	5.746511282254853286e+05
1.900000000000000000e+02	7.634972476197856849e+03	5.746396857404838083e+05
2.000000000000000000e+02	8.036627462155987814e+03	5.746276252857713262e+05
2.100000000000000000e+02	8.438253893105938914e+03	5.746149469470415497e+05
2.200000000000000000e+02	8.839850343724621780e+03	5.746016508143724641e+05
2.300000000000000000e+02	9.241415389043810137e+03	5.745877369822239270e+05
2.400000000000000000e+02	9.642947604467130077e+03	5.745732055494370870e+05
2.500000000000000000e+02	1.004444556578674565e+04	5.745580566192311235e+05
2.600000000000000000e+02	1.044590784920024271e+04	5.745422902992021991e+05
2.700000000000000000e+02	1.084733303132745641e+04	5.745259067013231106e+05
2.800000000000000000e+02	1.124871968922719680e+04	5.745089059419373516e+05
2.900000000000000000e+02	1.165006640041409264e+04	5.744912881417613244e+05
3.000000000000000000e+02	1.205137174287536072e+04	5.744730534258800326e+05
3.100000000000000000e+02	1.245263429508752961e+04	5.744542019237446366e+05
3.200000000000000000e+02	1.285385263603320891e+04	5.744347337691710563e+05
3.300000000000000000e+02	1.325502534521785856e+04	5.744146491003375268e+05
3.400000000000000000e+02	1.365615100268644528e+04	5.743939480597808724e+05
3.500000000000000000e+02	1.405722818904024462e+04	5.743726307943962747e+05
3.600000000000000000e+02	1.445825548545345737e+04	5.743506974554319168e+05
3.700000000000000000e+02	1.485923147368989521e+04	5.743281481984896818e+05
3.800000000000000000e+02	1.526015473611972266e+04	5.743049831835182849e+05
3.900000000000000000e+02	1.566102385573605170e+04	5.742812025748146698e+05
4.000000000000000000e+02	1.606183741617156011e+04	5.742568065410172567e+05
4.100000000000000000e+02	1.646259400171514790e+04	5.742317952551057097e+05
4.200000000000000000e+02	1.686329219732863203e+04	5.742061688943970948e+05
4.300000000000000000e+02	1.726393058866309366e+04	5.741799276405421551e+05
4.400000000000000000e+02	1.766450776207571471e+04	5.741530716795222834e+05
4.500000000000000000e+02	1.806502230464614331e+04	5.741256012016470777e+05
4.600000000000000000e+02	1.846547280419317030e+04	5.740975164015496848e+05
4.700000000000000000e+02	1.886585784929112560e+04	5.740688174781841226e+05
4.800000000000000000e+02	1.926617602928646374e+04	5.740395046348231845e+05
4.900000000000000000e+02	1.966642593431416026e+04	5.740095780790501740e+05
5.000000000000000000e+02	2.006660615531435542e+04	5.739790380227621645e+05
5.100000000000000000e+02	2.046671528404851779e+04	5.739478846821588231e+05
5.200000000000000000e+02	2.086675191311606613e+04	5.739161182777450886e+05
5.300000000000000000e+02	2.126671463597076217e+04	5.738837390343229054e+05
5.400000000000000000e+02	2.166660204693697597e+04	5.738507471809890121e+05
5.500000000000000000e+02	2.206641274122615869e+04	5.738171429511308670e+05
5.600000000000000000e+02	2.246614531495310803e+04	5.737829265824229224e+05
5.700000000000000000e+02	2.286579836515235002e+04	5.737480983168206876e+05
5.800000000000000000e+02	2.326537048979428801e+04	5.737126584005585173e+05
5.900000000000000000e+02	2.366486028780166089e+04	5.736766070841436740e+05
6.000000000000000000e+02	2.406426635906561933e+04	5.736399446223528357e+05
6.100000000000000000e+02	2.446358730446210029e+04	5.736026712742275558e+05
6.200000000000000000e+02	2.486282172586789966e+04	5.735647873030703049e+05
6.300000000000000000e+02	2.526196822617683574e+04	5.735262929764370201e+05
6.400000000000000000e+02	2.566102540931603653e+04	5.734871885661355918e+05
6.500000000000000000e+02	2.605999188026191769e+04	5.734474743482214399e+05
6.600000000000000000e+02	2.645886624505632426e+04	5.734071506029879674e+05
6.700000000000000000e+02	2.685764711082264694e+04	5.733662176149673760e+05
6.800000000000000000e+02	2.725633308578178912e+04	5.733246756729212357e+05
6.900000000000000000e+02	2.765492277926823226e+04	5.732825250698394375e+05
7.000000000000000000e+02	2.805341480174597746e+04	5.732397661029307637e+05
7.100000000000000000e+02	2.845180776482456349e+04	5.731963990736211417e+05
7.200000000000000000e+02	2.885010028127499027e+04	5.731524242875458440e+05
7.300000000000000000e+02	2.924829096504555491e+04	5.731078420545465779e+05
7.400000000000000000e+02	2.964637843127781525e+04	5.730626526886635693e+05
7.500000000000000000e+02	3.004436129632237498e+04	5.730168565081318375e+05
7.600000000000000000e+02	3.044223817775468706e+04	5.729704538353749085e+05
7.700000000000000000e+02	3.084000769439099895e+04	5.729234449969989946e+05
7.800000000000000000e+02	3.123766846630381042e+04	5.728758303237882210e+05
7.900000000000000000e+02	3.163521911483791700e+04	5.728276101506976411e+05
8.000000000000000000e+02	3.203265826262586052e+04	5.727787848168476485e+05
8.100000000000000000e+02	3.242998453360366693e+04	5.727293546655179234e+05
8.200000000000000000e+02	3.282719655302666797e+04	5.726793200441438239e+05
8.300000000000000000e+02	3.322429294748472603e+04	5.726286813043057919e+05
8.400000000000000000e+02	3.362127234491809213e+04	5.725774388017265592e+05
8.500000000000000000e+02	3.401813337463292555e+04	5.725255928962654434e+05
8.600000000000000000e+02	3.441487466731655877e+04	5.724731439519090345e+05
8.700000000000000000e+02	3.481149485505321354e+04	5.724200923367665382e+05
8.800000000000000000e+02	3.520799257133935316e+04	5.723664384230637224e+05
8.900000000000000000e+02	3.560436645109902020e+04	5.723121825871362817e+05
9.000000000000000000e+02	3.600061513069933426e+04	5.722573252094234340e+05
9.100000000000000000e+02	3.639673724796556053e+04	5.722018666744593065e+05
9.200000000000000000e+02	3.679273144219674577e+04	5.721458073708686279e+05
9.300000000000000000e+02	3.718859635418076505e+04	5.720891476913599763e+05
9.400000000000000000e+02	3.758433062620947749e+04	5.720318880327165825e+05
9.500000000000000000e+02	3.797993290209411498e+04	5.719740287957919063e+05
9.600000000000000000e+02	3.837540182718032156e+04	5.719155703855020693e+05
9.700000000000000000e+02	3.877073604836319282e+04	5.718565132108174730e+05
9.800000000000000000e+02	3.916593421410252631e+04	5.717968576847573277e+05
9.900000000000000000e+02	3.956099497443767905e+04	5.717366042243819684e+05
1.000000000000000000e+03	3.995591698100261419e+04	5.716757532507843571e+05
1.100000000000000000e+03	4.389721011875804834e+04	5.710344757976151304e+05
1.200000000000000000e+03	4.782315708775843814e+04	5.703339398869022261e+05
1.300000000000000000e+03	5.173243813955412043e+04	5.695746319639347494e+05
1.400000000000000000e+03	5.562375266016643582e+04	5.687570770470267162e+05
1.500000000000000000e+03	5.949582055122315069e+04	5.678818378316105809e+05
1.600000000000000000e+03	6.334738356259582361e+04	5.669495137365146074e+05
1.700000000000000000e+03	6.717720657381336787e+04	5.659607398953967495e+05
1.800000000000000000e+03	7.098407882172583777e+04	5.649161860964421649e+05
1.900000000000000000e+03	7.476681507210561540e+04	5.638165556735622231e+05
2.000000000000000000e+03	7.852425673308677506e+04	5.626625843524354277e+05
2.100000000000000000e+03	8.225527290856456966e+04	5.614550390548319556e+05
2.200000000000000000e+03	8.595876138990344771e+04	5.601947166647291742e+05
2.300000000000000000e+03	8.963364958452740393e+04	5.588824427598057082e+05
2.400000000000000000e+03	9.327889538019678730e+04	5.575190703119266545e+05
2.500000000000000000e+03	9.689348794400192855e+04	5.561054783602728276e+05
2.600000000000000000e+03	1.004764484553363000e+05	5.546425706607872853e+05
2.700000000000000000e+03	1.040268307723309554e+05	5.531312743155942298e+05
2.800000000000000000e+03	1.075437220314603474e+05	5.515725383860416478e+05
2.900000000000000000e+03	1.110262431802433857e+05	5.499673324929894879e+05
3.000000000000000000e+03	1.144735494431774132e+05	5.483166454079109244e+05
3.100000000000000000e+03	1.178848307212505169e+05	5.466214836383241927e+05
3.200000000000000000e+03	1.212593119255722995e+05	5.448828700110008940e+05
3.300000000000000000e+03	1.245962532458617789e+05	5.431018422563152853e+05
3.400000000000000000e+03	1.278949503547057975e+05	5.412794515969997738e+05
3.500000000000000000e+03	1.311547345486806298e+05	5.394167613444784656e+05
3.600000000000000000e+03	1.343749728275917878e+05	5.375148455058318796e+05
3.700000000000000000e+03	1.375550679132381629e+05	5.355747874043233460e+05
3.800000000000000000e+03	1.406944582092553610e+05	5.335976783162965439e+05
3.900000000000000000e+03	1.437926177037162997e+05	5.315846161271084566e+05
4.000000000000000000e+03	1.468490558162996604e+05	5.295367040086324560e+05
4.100000000000000000e+03	1.498633171919353481e+05	5.274550491207079031e+05
4.200000000000000000e+03	1.528349814429416438e+05	5.253407613387745805e+05
4.300000000000000000e+03	1.557636628417538595e+05	5.231949520097709610e+05
4.400000000000000000e+03	1.586490099664177396e+05	5.210187327382191434e+05
4.500000000000000000e+03	1.614907053010887466e+05	5.188132142042709165e+05
4.600000000000000000e+03	1.642884647938303533e+05	5.165795050153234042e+05
4.700000000000000000e+03	1.670420373740452633e+05	5.143187105926613440e+05
4.800000000000000000e+03	1.697512044319092238e+05	5.120319320944279898e+05
4.900000000000000000e+03	1.724157792621953413e+05	5.097202653760662070e+05
5.000000000000000000e+03	1.750356064748924400e+05	5.073847999892305234e+05
5.100000000000000000e+03	1.776105613750207121e+05	5.050266182200084440e+05
5.200000000000000000e+03	1.801405493140436301e+05	5.026467941671576700e+05
5.300000000000000000e+03	1.826255050152593176e+05	5.002463928609103896e+05
5.400000000000000000e+03	1.850653918755335617e+05	4.978264694227711298e+05
5.500000000000000000e+03	1.874602012457021046e+05	4.953880682665937347e+05
5.600000000000000000e+03	1.898099516919402522e+05	4.929322223410955630e+05
5.700000000000000000e+03	1.921146882403449854e+05	4.904599524138533161e+05
5.800000000000000000e+03	1.943744816069329099e+05	4.879722663966993568e+05
5.900000000000000000e+03	1.965894274151985592e+05	4.854701587123270729e+05
6.000000000000000000e+03	1.987596454033158079e+05	4.829546097018179717e+05
6.100000000000000000e+03	2.008852786230101192e+05	4.804265850726981298e+05
6.200000000000000000e+03	2.029664926320452360e+05	4.778870353870371473e+05
6.300000000000000000e+03	2.050034746822166489e+05	4.753368955890249345e+05
6.400000000000000000e+03	2.069964329046500789e+05	4.727770845713759190e+05
6.500000000000000000e+03	2.089455954941438977e+05	4.702085047798407031e+05
6.600000000000000000e+03	2.108512098942046578e+05	4.676320418550387840e+05
6.700000000000000000e+03	2.127135419843452692e+05	4.650485643107527285e+05
6.800000000000000000e+03	2.145328752711505222e+05	4.624589232478034100e+05
6.900000000000000000e+03	2.163095100845030101e+05	4.598639521025249851e+05
7.000000000000000000e+03	2.180437627803163487e+05	4.572644664288734202e+05
7.100000000000000000e+03	2.197359649510088784e+05	4.546612637131120428e+05
7.200000000000000000e+03	2.213864626448945492e+05	4.520551232200313825e+05
7.300000000000000000e+03	2.229956155955698050e+05	4.494468058695936343e+05
7.400000000000000000e+03	2.245637964623071603e+05	4.468370541429076111e+05
7.500000000000000000e+03	2.260913900823831209e+05	4.442265920163912815e+05
7.600000000000000000e+03	2.275787927361878392e+05	4.416161249229869572e+05
7.700000000000000000e+03	2.290264114259001217e+05	4.390063397392818006e+05
7.800000000000000000e+03	2.304346631684247695e+05	4.363979047973752604e+05
7.900000000000000000e+03	2.318039743032293336e+05	4.337914699203452328e+05
8.000000000000000000e+03	2.331347798156381759e+05	4.311876664801586303e+05
8.100000000000000000e+03	2.344275226760893711e+05	4.285871074768888066e+05
8.200000000000000000e+03	2.356826531957763946e+05	4.259903876381022856e+05
8.300000000000000000e+03	2.369006283990558586e+05	4.233980835372955771e+05
8.400000000000000000e+03	2.380819114129261870e+05	4.208107537302800338e+05
8.500000000000000000e+03	2.392269708738364861e+05	4.182289389084232389e+05
8.600000000000000000e+03	2.403362803520268935e+05	4.156531620676828315e+05
8.700000000000000000e+03	2.414103177935491549e+05	4.130839286923846812e+05
8.800000000000000000e+03	2.424495649800739775e+05	4.105217269527270109e+05
8.900000000000000000e+03	2.434545070065346663e+05	4.079670279150091228e+05
9.000000000000000000e+03	2.444256317766295397e+05	4.054202857636168483e+05
9.100000000000000000e+03	2.453634295161466871e+05	4.028819380338233314e+05
9.200000000000000000e+03	2.462683923040535592e+05	4.003524058544836589e+05
9.300000000000000000e+03	2.471410136212458892e+05	3.978320941997484770e+05
9.400000000000000000e+03	2.479817879168275103e+05	3.953213921489322092e+05
9.500000000000000000e+03	2.487912101917504333e+05	3.928206731537160231e+05
9.600000000000000000e+03	2.495697755996336346e+05	3.903302953118887963e+05
9.700000000000000000e+03	2.503179790645315952e+05	3.878506016468657181e+05
9.800000000000000000e+03	2.510363149154224084e+05	3.853819203922521556e+05
9.900000000000000000e+03	2.517252765371462738e+05	3.829245652807471342e+05
1.000000000000000000e+04	2.523853560375142260e+05	3.804788358367239707e+05
1.100000000000000000e+04	2.575043959024120995e+05	3.567172867271211580e+05
1.200000000000000000e+04	2.602567378002052137e+05	3.343538021962007042e+05
1.300000000000000000e+04	2.610769616197585710e+05	3.135000387322978349e+05
1.400000000000000000e+04	2.603488367522979388e+05	2.941886016154002864e+05
1.500000000000000000e+04	2.584019595484856109e+05	2.763964830815783353e+05
1.600000000000000000e+04	2.555134517196254455e+05	2.600638204194664722e+05
1.700000000000000000e+04	2.519124743489784014e+05	2.451081852235274564e+05
1.800000000000000000e+04	2.477860128695006424e+05	2.314350268639873539e+05
1.900000000000000000e+04	2.432849537779332604e+05	2.189450174933513626e+05
2.000000000000000000e+04	2.385298858754911926e+05	2.075390146140224242e+05
2.100000000000000000e+04	2.336163371384909551e+05	1.971212566331510607e+05
2.200000000000000000e+04	2.286193341982763959e+05	1.876012868961729400e+05
2.300000000000000000e+04	2.235972750140551943e+05	1.788949878650658939e+05
2.400000000000000000e+04	2.185951610096750082e+05	1.709250100290193222e+05
2.500000000000000000e+04	2.136472605483839579e+05	1.636208023717334145e+05
2.600000000000000000e+04	2.087792833677549497e+05	1.569183914528061578e+05
2.700000000000000000e+04	2.040101434641875967e+05	1.507600115618850978e+05
2.800000000000000000e+04	1.993533808747361472e+05	1.450936558632147207e+05
2.900000000000000000e+04	1.948183038145042956e+05	1.398725951335302379e+05
3.000000000000000000e+04	1.904109033587598533e+05	1.350548942548948689e+05
3.100000000000000000e+04	1.861345841773388383e+05	1.306029452022329788e+05
3.200000000000000000e+04	1.819907471238920698e+05	1.264830274523228873e+05
3.300000000000000000e+04	1.779792528706403391e+05	1.226649014891731640e+05
3.400000000000000000e+04	1.740987902311236539e+05	1.191214376254970703e+05
3.500000000000000000e+04	1.703471682293265767e+05	1.158282801511191938e+05
3.600000000000000000e+04	1.667215472271133913e+05	1.127635454647701845e+05
3.700000000000000000e+04	1.632186213837701653e+05	1.099075520694834413e+05
