f	ZDipISCRe	ZDipISCIm
7.700000000000000000e+01	0.000000000000000000e+00	1.134423737607897237e+04
7.800000000000000000e+01	0.000000000000000000e+00	1.134423737607896692e+04
7.900000000000000000e+01	0.000000000000000000e+00	1.134423737607896510e+04
8.000000000000000000e+01	0.000000000000000000e+00	1.134423737607896510e+04
8.100000000000000000e+01	0.000000000000000000e+00	1.134423737607897237e+04
8.200000000000000000e+01	0.000000000000000000e+00	1.134423737607897601e+04
8.300000000000000000e+01	0.000000000000000000e+00	1.134423737607896510e+04
8.400000000000000000e+01	0.000000000000000000e+00	1.134423737607894873e+04
8.500000000000000000e+01	0.000000000000000000e+00	1.134423737607895782e+04
8.600000000000000000e+01	0.000000000000000000e+00	1.134423737607895600e+04
8.700000000000000000e+01	0.000000000000000000e+00	1.134423737607895782e+04
8.800000000000000000e+01	0.000000000000000000e+00	1.134423737607895600e+04
8.900000000000000000e+01	0.000000000000000000e+00	1.134423737607894873e+04
9.000000000000000000e+01	0.000000000000000000e+00	1.134423737607894509e+04
9.100000000000000000e+01	0.000000000000000000e+00	1.134423737607895600e+04
9.200000000000000000e+01	0.000000000000000000e+00	1.134423737607894509e+04
9.300000000000000000e+01	0.000000000000000000e+00	1.134423737607894873e+04
9.400000000000000000e+01	0.000000000000000000e+00	1.134423737607894145e+04
9.500000000000000000e+01	0.000000000000000000e+00	1.134423737607892872e+04
9.600000000000000000e+01	0.000000000000000000e+00	1.134423737607895237e+04
9.700000000000000000e+01	0.000000000000000000e+00	1.134423737607893418e+04
9.800000000000000000e+01	0.000000000000000000e+00	1.134423737607893963e+04
9.900000000000000000e+01	0.000000000000000000e+00	1.134423737607892872e+04
1.000000000000000000e+02	0.000000000000000000e+00	1.134423737607893236e+04
1.100000000000000142e+02	0.000000000000000000e+00	1.134423737607891417e+04
1.200000000000000142e+02	0.000000000000000000e+00	1.134423737607890689e+04
1.300000000000000000e+02	0.000000000000000000e+00	1.134423737607887961e+04
1.400000000000000000e+02	0.000000000000000000e+00	1.134423737607886324e+04
1.500000000000000000e+02	0.000000000000000000e+00	1.134423737607883231e+04
1.600000000000000000e+02	0.000000000000000000e+00	1.134423737607881048e+04
1.700000000000000000e+02	0.000000000000000000e+00	1.134423737607877774e+04
1.800000000000000000e+02	0.000000000000000000e+00	1.134423737607875591e+04
1.900000000000000000e+02	0.000000000000000000e+00	1.134423737607872317e+04
2.000000000000000000e+02	0.000000000000000000e+00	1.134423737607867224e+04
2.100000000000000000e+02	0.000000000000000000e+00	1.134423737607865405e+04
2.200000000000000000e+02	0.000000000000000000e+00	1.134423737607860858e+04
2.300000000000000000e+02	0.000000000000000000e+00	1.134423737607858311e+04
2.400000000000000000e+02	0.000000000000000000e+00	1.134423737607854673e+04
2.500000000000000000e+02	0.000000000000000000e+00	1.134423737607849398e+04
2.600000000000000000e+02	0.000000000000000000e+00	1.134423737607846306e+04
2.700000000000000000e+02	0.000000000000000000e+00	1.134423737607843032e+04
2.800000000000000000e+02	0.000000000000000000e+00	1.134423737607839030e+04
2.900000000000000000e+02	0.000000000000000000e+00	1.134423737607834482e+04
3.000000000000000000e+02	0.000000000000000000e+00	1.134423737607829571e+04
3.100000000000000000e+02	0.000000000000000000e+00	1.134423737607823932e+04
3.200000000000000000e+02	0.000000000000000000e+00	1.134423737607819749e+04
3.300000000000000000e+02	0.000000000000000000e+00	1.134423737607815565e+04
3.400000000000000000e+02	0.000000000000000000e+00	1.134423737607809744e+04
3.500000000000000000e+02	0.000000000000000000e+00	1.134423737607804651e+04
3.600000000000000000e+02	0.000000000000000000e+00	1.134423737607797011e+04
3.700000000000000000e+02	0.000000000000000000e+00	1.134423737607793555e+04
3.800000000000000000e+02	0.000000000000000000e+00	1.134423737607785370e+04
3.900000000000000000e+02	0.000000000000000000e+00	1.134423737607779185e+04
4.000000000000000000e+02	0.000000000000000000e+00	1.134423737607773728e+04
4.100000000000000000e+02	0.000000000000000000e+00	1.134423737607768999e+04
4.200000000000000000e+02	0.000000000000000000e+00	1.134423737607761905e+04
4.300000000000000000e+02	0.000000000000000000e+00	1.134423737607754447e+04
4.400000000000000000e+02	0.000000000000000000e+00	1.134423737607748808e+04
4.500000000000000000e+02	0.000000000000000000e+00	1.134423737607742441e+04
4.600000000000000000e+02	0.000000000000000000e+00	1.134423737607734438e+04
4.700000000000000000e+02	0.000000000000000000e+00	1.134423737607726798e+04
4.800000000000000000e+02	0.000000000000000000e+00	1.134423737607721341e+04
4.900000000000000000e+02	0.000000000000000000e+00	1.134423737607712792e+04
5.000000000000000000e+02	0.000000000000000000e+00	1.134423737607704788e+04
5.100000000000000000e+02	0.000000000000000000e+00	1.134423737607698422e+04
5.200000000000000000e+02	0.000000000000000000e+00	1.134423737607690055e+04
5.300000000000000000e+02	0.000000000000000000e+00	1.134423737607681323e+04
5.400000000000000000e+02	0.000000000000000000e+00	1.134423737607674775e+04
5.500000000000000000e+02	0.000000000000000000e+00	1.134423737607665134e+04
5.600000000000000000e+02	0.000000000000000000e+00	1.134423737607656221e+04
5.700000000000000000e+02	0.000000000000000000e+00	1.134423737607647126e+04
5.800000000000000000e+02	0.000000000000000000e+00	1.134423737607639850e+04
5.900000000000000000e+02	0.000000000000000000e+00	1.134423737607629664e+04
6.000000000000000000e+02	0.000000000000000000e+00	1.134423737607621297e+04
6.100000000000000000e+02	0.000000000000000000e+00	1.134423737607612202e+04
6.200000000000000000e+02	0.000000000000000000e+00	1.134423737607603471e+04
6.300000000000000000e+02	0.000000000000000000e+00	1.134423737607594376e+04
6.400000000000000000e+02	0.000000000000000000e+00	1.134423737607583644e+04
6.500000000000000000e+02	0.000000000000000000e+00	1.134423737607575640e+04
6.600000000000000000e+02	0.000000000000000000e+00	1.134423737607565090e+04
6.700000000000000000e+02	0.000000000000000000e+00	1.134423737607554540e+04
6.800000000000000000e+02	0.000000000000000000e+00	1.134423737607543808e+04
6.900000000000000000e+02	0.000000000000000000e+00	1.134423737607535259e+04
7.000000000000000000e+02	0.000000000000000000e+00	1.134423737607525436e+04
7.100000000000000000e+02	0.000000000000000000e+00	1.134423737607513249e+04
7.200000000000000000e+02	0.000000000000000000e+00	1.134423737607502517e+04
7.300000000000000000e+02	0.000000000000000000e+00	1.134423737607491967e+04
7.400000000000000000e+02	0.000000000000000000e+00	1.134423737607480325e+04
7.500000000000000000e+02	0.000000000000000000e+00	1.134423737607469775e+04
7.600000000000000000e+02	0.000000000000000000e+00	1.134423737607459043e+04
7.700000000000000000e+02	0.000000000000000000e+00	1.134423737607447219e+04
7.800000000000000000e+02	0.000000000000000000e+00	1.134423737607435032e+04
7.900000000000000000e+02	0.000000000000000000e+00	1.134423737607424664e+04
8.000000000000000000e+02	0.000000000000000000e+00	1.134423737607412841e+04
8.100000000000000000e+02	0.000000000000000000e+00	1.134423737607400835e+04
8.200000000000000000e+02	0.000000000000000000e+00	1.134423737607389012e+04
8.300000000000000000e+02	0.000000000000000000e+00	1.134423737607376279e+04
8.400000000000000000e+02	0.000000000000000000e+00	1.134423737607363546e+04
8.500000000000000000e+02	0.000000000000000000e+00	1.134423737607350631e+04
8.600000000000000000e+02	0.000000000000000000e+00	1.134423737607337534e+04
8.700000000000000000e+02	0.000000000000000000e+00	1.134423737607327166e+04
8.800000000000000000e+02	0.000000000000000000e+00	1.134423737607312796e+04
8.900000000000000000e+02	0.000000000000000000e+00	1.134423737607299154e+04
9.000000000000000000e+02	0.000000000000000000e+00	1.134423737607287694e+04
9.100000000000000000e+02	0.000000000000000000e+00	1.134423737607272960e+04
9.200000000000000000e+02	0.000000000000000000e+00	1.134423737607259682e+04
9.300000000000000000e+02	0.000000000000000000e+00	1.134423737607247131e+04
9.400000000000000000e+02	0.000000000000000000e+00	1.134423737607232215e+04
9.500000000000000000e+02	0.000000000000000000e+00	1.134423737607218391e+04
9.600000000000000000e+02	0.000000000000000000e+00	1.134423737607205840e+04
9.700000000000000000e+02	0.000000000000000000e+00	1.134423737607190560e+04
9.800000000000000000e+02	0.000000000000000000e+00	1.134423737607176190e+04
9.900000000000000000e+02	0.000000000000000000e+00	1.134423737607162730e+04
1.000000000000000000e+03	0.000000000000000000e+00	1.134423737607146904e+04
1.100000000000000000e+03	0.000000000000000000e+00	1.134423737606994655e+04
1.200000000000000000e+03	0.000000000000000000e+00	1.134423737606827126e+04
1.300000000000000000e+03	0.000000000000000000e+00	1.134423737606647410e+04
1.400000000000000000e+03	0.000000000000000000e+00	1.134423737606454233e+04
1.500000000000000000e+03	0.000000000000000000e+00	1.134423737606247050e+04
1.600000000000000000e+03	0.000000000000000000e+00	1.134423737606026225e+04
1.700000000000000000e+03	0.000000000000000000e+00	1.134423737605793576e+04
1.800000000000000000e+03	0.000000000000000000e+00	1.134423737605546921e+04
1.900000000000000000e+03	0.000000000000000000e+00	1.134423737605287897e+04
2.000000000000000000e+03	0.000000000000000000e+00	1.134423737605013775e+04
2.100000000000000000e+03	0.000000000000000000e+00	1.134423737604727648e+04
2.200000000000000000e+03	0.000000000000000000e+00	1.134423737604430062e+04
2.300000000000000000e+03	0.000000000000000000e+00	1.134423737604117377e+04
2.400000000000000000e+03	0.000000000000000000e+00	1.134423737603793052e+04
2.500000000000000000e+03	0.000000000000000000e+00	1.134423737603456902e+04
2.600000000000000000e+03	0.000000000000000000e+00	1.134423737603106019e+04
2.700000000000000000e+03	0.000000000000000000e+00	1.134423737602742585e+04
2.800000000000000000e+03	0.000000000000000000e+00	1.134423737602366600e+04
2.900000000000000000e+03	0.000000000000000000e+00	1.134423737601978246e+04
3.000000000000000000e+03	0.000000000000000000e+00	1.134423737601578614e+04
3.100000000000000000e+03	0.000000000000000000e+00	1.134423737601163702e+04
3.200000000000000000e+03	0.000000000000000000e+00	1.134423737600736240e+04
3.300000000000000000e+03	0.000000000000000000e+00	1.134423737600298591e+04
3.400000000000000000e+03	0.000000000000000000e+00	1.134423737599848391e+04
3.500000000000000000e+03	0.000000000000000000e+00	1.134423737599382730e+04
3.600000000000000000e+03	0.000000000000000000e+00	1.134423737598907428e+04
3.700000000000000000e+03	0.000000000000000000e+00	1.134423737598416847e+04
3.800000000000000000e+03	0.000000000000000000e+00	1.134423737597916079e+04
3.900000000000000000e+03	0.000000000000000000e+00	1.134423737597404397e+04
4.000000000000000000e+03	0.000000000000000000e+00	1.134423737596876344e+04
4.100000000000000000e+03	0.000000000000000000e+00	1.134423737596338651e+04
4.200000000000000000e+03	0.000000000000000000e+00	1.134423737595786042e+04
4.300000000000000000e+03	0.000000000000000000e+00	1.134423737595223793e+04
4.400000000000000000e+03	0.000000000000000000e+00	1.134423737594649901e+04
4.500000000000000000e+03	0.000000000000000000e+00	1.134423737594060731e+04
4.600000000000000000e+03	0.000000000000000000e+00	1.134423737593461374e+04
4.700000000000000000e+03	0.000000000000000000e+00	1.134423737592848556e+04
4.800000000000000000e+03	0.000000000000000000e+00	1.134423737592224279e+04
4.900000000000000000e+03	0.000000000000000000e+00	1.134423737591588178e+04
5.000000000000000000e+03	0.000000000000000000e+00	1.134423737590940073e+04
5.100000000000000000e+03	0.000000000000000000e+00	1.134423737590278870e+04
5.200000000000000000e+03	0.000000000000000000e+00	1.134423737589606390e+04
5.300000000000000000e+03	0.000000000000000000e+00	1.134423737588919721e+04
5.400000000000000000e+03	0.000000000000000000e+00	1.134423737588223048e+04
5.500000000000000000e+03	0.000000000000000000e+00	1.134423737587512369e+04
5.600000000000000000e+03	0.000000000000000000e+00	1.134423737586793141e+04
5.700000000000000000e+03	0.000000000000000000e+00	1.134423737586058451e+04
5.800000000000000000e+03	0.000000000000000000e+00	1.134423737585315394e+04
5.900000000000000000e+03	0.000000000000000000e+00	1.134423737584555784e+04
6.000000000000000000e+03	0.000000000000000000e+00	1.134423737583786533e+04
6.100000000000000000e+03	0.000000000000000000e+00	1.134423737583004731e+04
6.200000000000000000e+03	0.000000000000000000e+00	1.134423737582212016e+04
6.300000000000000000e+03	0.000000000000000000e+00	1.134423737581407113e+04
6.400000000000000000e+03	0.000000000000000000e+00	1.134423737580589477e+04
6.500000000000000000e+03	0.000000000000000000e+00	1.134423737579759836e+04
6.600000000000000000e+03	0.000000000000000000e+00	1.134423737578920009e+04
6.700000000000000000e+03	0.000000000000000000e+00	1.134423737578065811e+04
6.800000000000000000e+03	0.000000000000000000e+00	1.134423737577201973e+04
6.900000000000000000e+03	0.000000000000000000e+00	1.134423737576325766e+04
7.000000000000000000e+03	0.000000000000000000e+00	1.134423737575436462e+04
7.100000000000000000e+03	0.000000000000000000e+00	1.134423737574536790e+04
7.200000000000000000e+03	0.000000000000000000e+00	1.134423737573625840e+04
7.300000000000000000e+03	0.000000000000000000e+00	1.134423737572699793e+04
7.400000000000000000e+03	0.000000000000000000e+00	1.134423737571765378e+04
7.500000000000000000e+03	0.000000000000000000e+00	1.134423737570818048e+04
7.600000000000000000e+03	0.000000000000000000e+00	1.134423737569857076e+04
7.700000000000000000e+03	0.000000000000000000e+00	1.134423737568887009e+04
7.800000000000000000e+03	0.000000000000000000e+00	1.134423737567905118e+04
7.900000000000000000e+03	0.000000000000000000e+00	1.134423737566910677e+04
8.000000000000000000e+03	0.000000000000000000e+00	1.134423737565903866e+04
8.100000000000000000e+03	0.000000000000000000e+00	1.134423737564886505e+04
8.200000000000000000e+03	0.000000000000000000e+00	1.134423737563856412e+04
8.300000000000000000e+03	0.000000000000000000e+00	1.134423737562815768e+04
8.400000000000000000e+03	0.000000000000000000e+00	1.134423737561762027e+04
8.500000000000000000e+03	0.000000000000000000e+00	1.134423737560698646e+04
8.600000000000000000e+03	0.000000000000000000e+00	1.134423737559619985e+04
8.700000000000000000e+03	0.000000000000000000e+00	1.134423737558533139e+04
8.800000000000000000e+03	0.000000000000000000e+00	1.134423737557434470e+04
8.900000000000000000e+03	0.000000000000000000e+00	1.134423737556323067e+04
9.000000000000000000e+03	0.000000000000000000e+00	1.134423737555200751e+04
9.100000000000000000e+03	0.000000000000000000e+00	1.134423737554066611e+04
9.200000000000000000e+03	0.000000000000000000e+00	1.134423737552919920e+04
9.300000000000000000e+03	0.000000000000000000e+00	1.134423737551763043e+04
9.400000000000000000e+03	0.000000000000000000e+00	1.134423737550594342e+04
9.500000000000000000e+03	0.000000000000000000e+00	1.134423737549414000e+04
9.600000000000000000e+03	0.000000000000000000e+00	1.134423737548220743e+04
9.700000000000000000e+03	0.000000000000000000e+00	1.134423737547018027e+04
9.800000000000000000e+03	0.000000000000000000e+00	1.134423737545802760e+04
9.900000000000000000e+03	0.000000000000000000e+00	1.134423737544576397e+04
1.000000000000000000e+04	0.000000000000000000e+00	1.134423737543338211e+04
1.100000000000000000e+04	0.000000000000000000e+00	1.134423737530324979e+04
1.200000000000000000e+04	0.000000000000000000e+00	1.134423737516175788e+04
1.300000000000000000e+04	0.000000000000000000e+00	1.134423737500891912e+04
1.400000000000000000e+04	0.000000000000000000e+00	1.134423737484482990e+04
1.500000000000000000e+04	0.000000000000000000e+00	1.134423737466959028e+04
1.600000000000000000e+04	0.000000000000000000e+00	1.134423737448322572e+04
1.700000000000000000e+04	0.000000000000000000e+00	1.134423737428583991e+04
1.800000000000000000e+04	0.000000000000000000e+00	1.134423737407744920e+04
1.900000000000000000e+04	0.000000000000000000e+00	1.134423737385814457e+04
2.000000000000000000e+04	0.000000000000000000e+00	1.134423737362791508e+04
2.100000000000000000e+04	0.000000000000000000e+00	1.134423737338691535e+04
2.200000000000000000e+04	0.000000000000000000e+00	1.134423737313508900e+04
2.300000000000000000e+04	0.000000000000000000e+00	1.134423737287252152e+04
2.400000000000000000e+04	0.000000000000000000e+00	1.134423737259924383e+04
2.500000000000000000e+04	0.000000000000000000e+00	1.134423737231532323e+04
2.600000000000000000e+04	0.000000000000000000e+00	1.134423737202078519e+04
2.700000000000000000e+04	0.000000000000000000e+00	1.134423737171566427e+04
2.800000000000000000e+04	0.000000000000000000e+00	1.134423737139997866e+04
2.900000000000000000e+04	0.000000000000000000e+00	1.134423737107377929e+04
3.000000000000000000e+04	0.000000000000000000e+00	1.134423737073712255e+04
3.100000000000000000e+04	0.000000000000000000e+00	1.134423737039001571e+04
3.200000000000000000e+04	0.000000000000000000e+00	1.134423737003246788e+04
3.300000000000000000e+04	0.000000000000000000e+00	1.134423736966454271e+04
3.400000000000000000e+04	0.000000000000000000e+00	1.134423736928626022e+04
3.500000000000000000e+04	0.000000000000000000e+00	1.134423736889764405e+04
3.600000000000000000e+04	0.000000000000000000e+00	1.134423736849875240e+04
3.700000000000000000e+04	0.000000000000000000e+00	1.134423736808955800e+04
