f	ZTransSurfRe	ZTransSurfIm
5.100000000000003197e+00	6.235363149933873356e-10	1.595052379843288777e-06
5.200000000000002842e+00	6.482284450028462713e-10	1.626327906819477701e-06
5.300000000000004263e+00	6.734000335372191006e-10	1.657603433219931343e-06
5.400000000000003908e+00	6.990510805786093574e-10	1.688878959033575382e-06
5.500000000000003553e+00	7.251815861087768820e-10	1.720154484249339098e-06
5.600000000000003197e+00	7.517915501091429912e-10	1.751430008856149864e-06
5.700000000000004619e+00	7.788809725607890302e-10	1.782705532842937594e-06
5.800000000000004263e+00	8.064498534444520306e-10	1.813981056198628816e-06
5.900000000000003908e+00	8.344981927405308104e-10	1.845256578912152174e-06
6.000000000000003553e+00	8.630259904290828722e-10	1.876532100972435676e-06
6.100000000000004974e+00	8.920332464898253339e-10	1.907807622368408601e-06
6.200000000000004619e+00	9.215199609021315161e-10	1.939083143088996629e-06
6.300000000000004263e+00	9.514861336450380773e-10	1.970358663123131370e-06
6.400000000000003908e+00	9.819317646972374654e-10	2.001634182459737019e-06
6.500000000000005329e+00	1.012856854037082467e-09	2.032909701087745822e-06
6.600000000000004974e+00	1.044261401642584140e-09	2.064185218996081974e-06
6.700000000000004619e+00	1.076145407491415432e-09	2.095460736173676450e-06
6.800000000000004263e+00	1.108508871560903943e-09	2.126736252609456412e-06
6.900000000000005684e+00	1.141351793828042677e-09	2.158011768292351139e-06
7.000000000000005329e+00	1.174674174269474951e-09	2.189287283211286945e-06
7.100000000000004974e+00	1.208476012861510310e-09	2.220562797355192263e-06
7.200000000000004619e+00	1.242757309580114816e-09	2.251838310712995949e-06
7.300000000000006040e+00	1.277518064400914765e-09	2.283113823273626859e-06
7.400000000000005684e+00	1.312758277299194620e-09	2.314389335026011730e-06
7.500000000000005329e+00	1.348477948249896391e-09	2.345664845959080690e-06
7.600000000000004974e+00	1.384677077227624601e-09	2.376940356061758782e-06
7.700000000000006395e+00	1.421355664206641525e-09	2.408215865322977828e-06
7.800000000000006040e+00	1.458513709160865951e-09	2.439491373731662447e-06
7.900000000000005684e+00	1.496151212063881246e-09	2.470766881276743614e-06
8.000000000000005329e+00	1.534268172888923360e-09	2.502042387947148066e-06
8.100000000000006750e+00	1.572864591608890962e-09	2.533317893731803388e-06
8.200000000000006395e+00	1.611940468196342749e-09	2.564593398619638861e-06
8.300000000000006040e+00	1.651495802623494964e-09	2.595868902599582493e-06
8.400000000000005684e+00	1.691530594862222846e-09	2.627144405660563140e-06
8.500000000000007105e+00	1.732044844884062284e-09	2.658419907791509658e-06
8.600000000000006750e+00	1.773038552660205471e-09	2.689695408981347514e-06
8.700000000000006395e+00	1.814511718161504838e-09	2.720970909219005140e-06
8.800000000000006040e+00	1.856464341358476565e-09	2.752246408493413935e-06
8.900000000000007461e+00	1.898896422221286730e-09	2.783521906793499788e-06
9.000000000000007105e+00	1.941807960719765367e-09	2.814797404108189863e-06
9.100000000000006750e+00	1.985198956823406469e-09	2.846072900426415131e-06
9.200000000000006395e+00	2.029069410501353303e-09	2.877348395737100639e-06
9.300000000000006040e+00	2.073419321722417026e-09	2.908623890029175664e-06
9.400000000000007461e+00	2.118248690455064270e-09	2.939899383291571603e-06
9.500000000000007105e+00	2.163557516667413842e-09	2.971174875513210537e-06
9.600000000000006750e+00	2.209345800327261944e-09	3.002450366683027251e-06
9.700000000000008171e+00	2.255613541402044132e-09	3.033725856789945942e-06
9.800000000000007816e+00	2.302360739858863432e-09	3.065001345822892076e-06
9.900000000000007461e+00	2.349587395664488689e-09	3.096276833770801288e-06
1.000000000000000711e+01	2.397293508785332236e-09	3.127552320622595232e-06
1.100000000000000000e+01	2.900724784699951817e-09	3.440307126418556808e-06
1.200000000000000000e+01	3.452101752668956398e-09	3.753061810424281205e-06
1.300000000000000000e+01	4.051424373488680020e-09	4.065816361567985198e-06
1.400000000000000000e+01	4.698692604546487432e-09	4.378570768777914786e-06
1.500000000000000000e+01	5.393906399820753403e-09	4.691325020982310040e-06
1.600000000000000000e+01	6.137065709880891681e-09	5.004079107109452535e-06
1.700000000000000000e+01	6.928170481887354988e-09	5.316833016087628926e-06
1.800000000000000000e+01	7.767220659591646604e-09	5.629586736845155517e-06
1.900000000000000000e+01	8.654216183336322846e-09	5.942340258310360470e-06
2.000000000000000000e+01	9.589156990055041874e-09	6.255093569411608367e-06
2.100000000000000000e+01	1.057204301327248924e-08	6.567846659077277346e-06
2.200000000000000000e+01	1.160287418310449288e-08	6.880599516235782813e-06
2.300000000000000000e+01	1.268165042625797842e-08	7.193352129815557959e-06
2.400000000000000000e+01	1.380837166603096920e-08	7.506104488745072403e-06
2.500000000000000000e+01	1.498303782231262266e-08	7.818856581952812699e-06
2.600000000000000000e+01	1.620564881158329488e-08	8.131608398367317074e-06
2.700000000000000000e+01	1.747620454691442968e-08	8.444359926917142389e-06
2.800000000000000000e+01	1.879470493796867946e-08	8.757111156530876842e-06
2.900000000000000000e+01	2.016114989099993164e-08	9.069862076137164540e-06
3.000000000000000000e+01	2.157553930885322260e-08	9.382612674664663139e-06
3.100000000000000000e+01	2.303787309096482377e-08	9.695362941042067565e-06
3.200000000000000000e+01	2.454815113336232761e-08	1.000811286419814051e-05
3.300000000000000000e+01	2.610637332866443918e-08	1.032086243306165482e-05
3.400000000000000000e+01	2.771253956608129376e-08	1.063361163656143757e-05
3.500000000000000000e+01	2.936664973141429806e-08	1.094636046362636664e-05
3.600000000000000000e+01	3.106870370705614013e-08	1.125910890318535889e-05
3.700000000000000000e+01	3.281870137199082243e-08	1.157185694416735317e-05
3.800000000000000000e+01	3.461664260179381736e-08	1.188460457550137645e-05
3.900000000000000000e+01	3.646252726863192501e-08	1.219735178611648451e-05
4.000000000000000000e+01	3.835635524126331943e-08	1.251009856494177714e-05
4.100000000000000000e+01	4.029812638503764790e-08	1.282284490090640498e-05
4.200000000000000000e+01	4.228784056189605084e-08	1.313559078293959828e-05
4.300000000000000000e+01	4.432549763037114188e-08	1.344833619997061100e-05
4.400000000000000000e+01	4.641109744558688880e-08	1.376108114092873948e-05
4.500000000000000000e+01	4.854463985925909658e-08	1.407382559474340537e-05
4.600000000000000000e+01	5.072612471969482507e-08	1.438656955034400158e-05
4.700000000000000000e+01	5.295555187179284559e-08	1.469931299666003110e-05
4.800000000000000000e+01	5.523292115704360124e-08	1.501205592262106129e-05
4.900000000000000000e+01	5.755823241352906792e-08	1.532479831715668155e-05
5.000000000000000000e+01	5.993148547592295284e-08	1.563754016919657953e-05
5.100000000000000000e+01	6.235268017549067470e-08	1.595028146767050217e-05
5.200000000000000000e+01	6.482181634008939677e-08	1.626302220150825401e-05
5.300000000000000000e+01	6.733889379416795406e-08	1.657576235963969380e-05
5.400000000000000000e+01	6.990391235876706513e-08	1.688850193099478871e-05
5.500000000000000000e+01	7.251687185151917324e-08	1.720124090450353302e-05
5.600000000000000000e+01	7.517777208664867136e-08	1.751397926909600570e-05
5.700000000000000000e+01	7.788661287497179627e-08	1.782671701370237721e-05
5.800000000000000000e+01	8.064339402389685358e-08	1.813945412725287561e-05
5.900000000000000000e+01	8.344811533742384713e-08	1.845219059867778656e-05
6.000000000000000000e+01	8.630077661614477016e-08	1.876492641690748718e-05
6.100000000000000000e+01	8.920137765724394945e-08	1.907766157087243593e-05
6.200000000000000000e+01	9.214991825449763497e-08	1.939039604950319628e-05
6.300000000000000000e+01	9.514639819827406614e-08	1.970312984173034867e-05
6.400000000000000000e+01	9.819081727553376293e-08	2.001586293648461581e-05
6.500000000000000000e+01	1.012831752698292347e-07	2.032859532269675430e-05
6.600000000000000000e+01	1.044234719613052715e-07	2.064132698929763596e-05
6.700000000000000000e+01	1.076117071266990363e-07	2.095405792521819695e-05
6.800000000000000000e+01	1.108478805393400922e-07	2.126678811938948187e-05
6.900000000000000000e+01	1.141319919691499781e-07	2.157951756074263697e-05
7.000000000000000000e+01	1.174640411826427518e-07	2.189224623820884574e-05
7.100000000000000000e+01	1.208440279429250297e-07	2.220497414071940690e-05
7.200000000000000000e+01	1.242719520096956162e-07	2.251770125720572419e-05
7.300000000000000000e+01	1.277478131392462841e-07	2.283042757659928943e-05
7.400000000000000000e+01	1.312716110844606769e-07	2.314315308783168932e-05
7.500000000000000000e+01	1.348433455948155921e-07	2.345587777983456138e-05
7.600000000000000000e+01	1.384630164163801869e-07	2.376860164153972948e-05
7.700000000000000000e+01	1.421306232918163760e-07	2.408132466187905136e-05
7.800000000000000000e+01	1.458461659603789100e-07	2.439404682978450336e-05
7.900000000000000000e+01	1.496096441579149001e-07	2.470676813418811601e-05
8.000000000000000000e+01	1.534210576168648756e-07	2.501948856402213333e-05
8.100000000000000000e+01	1.572804060662615676e-07	2.533220810821878573e-05
8.200000000000000000e+01	1.611876892317312842e-07	2.564492675571046970e-05
8.300000000000000000e+01	1.651429068354926676e-07	2.595764449542968332e-05
8.400000000000000000e+01	1.691460585963579372e-07	2.627036131630903313e-05
8.500000000000000000e+01	1.731971442297320430e-07	2.658307720728121375e-05
8.600000000000000000e+01	1.772961634476128774e-07	2.689579215727902481e-05
8.700000000000000000e+01	1.814431159585920692e-07	2.720850615523542183e-05
8.800000000000000000e+01	1.856380014678539779e-07	2.752121919008343145e-05
8.900000000000000000e+01	1.898808196771760373e-07	2.783393125075620230e-05
9.000000000000000000e+01	1.941715702849301062e-07	2.814664232618704565e-05
9.100000000000000000e+01	1.985102529860797944e-07	2.845935240530932694e-05
9.200000000000000000e+01	2.028968674721836657e-07	2.877206147705653363e-05
9.300000000000000000e+01	2.073314134313926440e-07	2.908476953036230562e-05
9.400000000000000000e+01	2.118138905484515748e-07	2.939747655416037429e-05
9.500000000000000000e+01	2.163442985046992783e-07	2.971018253738464722e-05
9.600000000000000000e+01	2.209226369780677816e-07	3.002288746896908956e-05
9.700000000000000000e+01	2.255489056430829808e-07	3.033559133784780200e-05
9.800000000000000000e+01	2.302231041708643229e-07	3.064829413295504110e-05
9.900000000000000000e+01	2.349452322291249119e-07	3.096099584322516504e-05
1.000000000000000000e+02	2.397152894821729649e-07	3.127369645759269802e-05
1.100000000000000142e+02	2.900518914382914915e-07	3.440063989230855636e-05
1.200000000000000142e+02	3.451810183231003056e-07	3.752746156571566964e-05
1.300000000000000000e+02	4.051022782528916913e-07	4.065415041463753992e-05
1.400000000000000000e+02	4.698152452973958260e-07	4.378069537747124638e-05
1.500000000000000000e+02	5.393194594873516666e-07	4.690708539431826115e-05
1.600000000000000000e+02	6.136144268226783824e-07	5.003330940711554965e-05
1.700000000000000000e+02	6.926996192812501399e-07	5.315935635976614239e-05
1.800000000000000000e+02	7.765744748282765160e-07	5.628521519827014730e-05
1.900000000000000000e+02	8.652383974262913992e-07	5.941087487085564678e-05
2.000000000000000000e+02	9.586907570457309484e-07	6.253632432810905947e-05
2.100000000000000000e+02	1.056930889676125545e-06	6.566155252310594244e-05
2.200000000000000000e+02	1.159958097337897375e-06	6.878654841154169860e-05
2.300000000000000000e+02	1.267771648094740660e-06	7.191130095186191128e-05
2.400000000000000000e+02	1.380370776066634839e-06	7.503579910539298387e-05
2.500000000000000000e+02	1.497754681443423774e-06	7.816003183647227115e-05
2.600000000000000000e+02	1.619922530499019861e-06	8.128398811257849530e-05
2.700000000000000000e+02	1.746873455606204445e-06	8.440765690446220247e-05
2.800000000000000000e+02	1.878606555252016716e-06	8.753102718627547407e-05
2.900000000000000000e+02	2.015120894053754585e-06	9.065408793570232915e-05
3.000000000000000000e+02	2.156415502775571237e-06	9.377682813408862541e-05
3.100000000000000000e+02	2.302489378345659945e-06	9.689923676657179749e-05
3.200000000000000000e+02	2.453341483874049596e-06	1.000213028222107987e-04
3.300000000000000000e+02	2.608970748670993781e-06	1.031430152941157442e-04
3.400000000000000000e+02	2.769376068265947716e-06	1.062643631795774467e-04
3.500000000000000000e+02	2.934556304427155460e-06	1.093853354801970726e-04
3.600000000000000000e+02	3.104510285181821577e-06	1.125059212020151629e-04
3.700000000000000000e+02	3.279236804836865562e-06	1.156261093556414928e-04
3.800000000000000000e+02	3.458734624000311120e-06	1.187458889563835639e-04
3.900000000000000000e+02	3.643002469603224314e-06	1.218652490243761385e-04
4.000000000000000000e+02	3.832039034922256081e-06	1.249841785847098674e-04
4.100000000000000000e+02	4.025842979602787406e-06	1.281026666675601602e-04
4.200000000000000000e+02	4.224412929682691136e-06	1.312207023083161381e-04
4.300000000000000000e+02	4.427747477616579144e-06	1.343382745477086915e-04
4.400000000000000000e+02	4.635845182300786842e-06	1.374553724319391883e-04
4.500000000000000000e+02	4.848704569098817197e-06	1.405719850128077624e-04
4.600000000000000000e+02	5.066324129867465773e-06	1.436881013478411950e-04
4.700000000000000000e+02	5.288702322983459067e-06	1.468037105004212572e-04
4.800000000000000000e+02	5.515837573370735748e-06	1.499188015399125103e-04
4.900000000000000000e+02	5.747728272528262371e-06	1.530333635417894015e-04
5.000000000000000000e+02	5.984372778558516555e-06	1.561473855877650941e-04
5.100000000000000000e+02	6.225769416196416546e-06	1.592608567659170994e-04
5.200000000000000000e+02	6.471916476838960592e-06	1.623737661708162970e-04
5.300000000000000000e+02	6.722812218575415200e-06	1.654861029036528645e-04
5.400000000000000000e+02	6.978454866218015844e-06	1.685978560723633464e-04
5.500000000000000000e+02	7.238842611333352923e-06	1.717090147917579661e-04
5.600000000000000000e+02	7.503973612274240529e-06	1.748195681836466921e-04
5.700000000000000000e+02	7.773845994212238278e-06	1.779295053769657637e-04
5.800000000000000000e+02	8.048457849170661879e-06	1.810388155079038926e-04
5.900000000000000000e+02	8.327807236058286570e-06	1.841474877200282743e-04
6.000000000000000000e+02	8.611892180703504575e-06	1.872555111644105992e-04
6.100000000000000000e+02	8.900710675889155941e-06	1.903628749997528474e-04
6.200000000000000000e+02	9.194260681387843038e-06	1.934695683925126495e-04
6.300000000000000000e+02	9.492540123997860002e-06	1.965755805170281596e-04
6.400000000000000000e+02	9.795546897579733738e-06	1.996809005556437143e-04
6.500000000000000000e+02	1.010327886309322909e-05	2.027855176988351395e-04
6.600000000000000000e+02	1.041573384863500963e-05	2.058894211453330780e-04
6.700000000000000000e+02	1.073290964947683713e-05	2.089926001022489202e-04
6.800000000000000000e+02	1.105480402810431149e-05	2.120950437851981316e-04
6.900000000000000000e+02	1.138141471425621371e-05	2.151967414184253428e-04
7.000000000000000000e+02	1.171273940496436554e-05	2.182976822349271895e-04
7.100000000000000000e+02	1.204877576459409569e-05	2.213978554765765896e-04
7.200000000000000000e+02	1.238952142488525142e-05	2.244972503942457723e-04
7.300000000000000000e+02	1.273497398499372858e-05	2.275958562479304470e-04
7.400000000000000000e+02	1.308513101153361999e-05	2.306936623068714506e-04
7.500000000000000000e+02	1.343999003861986859e-05	2.337906578496785632e-04
7.600000000000000000e+02	1.379954856791148482e-05	2.368868321644526707e-04
7.700000000000000000e+02	1.416380406865540420e-05	2.399821745489082528e-04
7.800000000000000000e+02	1.453275397773067204e-05	2.430766743104952467e-04
7.900000000000000000e+02	1.490639569969348692e-05	2.461703207665210747e-04
8.000000000000000000e+02	1.528472660682248817e-05	2.492631032442720203e-04
8.100000000000000000e+02	1.566774403916478361e-05	2.523550110811345506e-04
8.200000000000000000e+02	1.605544530458256010e-05	2.554460336247175328e-04
8.300000000000000000e+02	1.644782767879995159e-05	2.585361602329712253e-04
8.400000000000000000e+02	1.684488840545080834e-05	2.616253802743089257e-04
8.500000000000000000e+02	1.724662469612680166e-05	2.647136831277282381e-04
8.600000000000000000e+02	1.765303373042602324e-05	2.678010581829292519e-04
8.700000000000000000e+02	1.806411265600231297e-05	2.708874948404353753e-04
8.800000000000000000e+02	1.847985858861497980e-05	2.739729825117132489e-04
8.900000000000000000e+02	1.890026861217904770e-05	2.770575106192913026e-04
9.000000000000000000e+02	1.932533977881617930e-05	2.801410685968799396e-04
9.100000000000000000e+02	1.975506910890586376e-05	2.832236458894884135e-04
9.200000000000000000e+02	2.018945359113748900e-05	2.863052319535450119e-04
9.300000000000000000e+02	2.062849018256264768e-05	2.893858162570148011e-04
9.400000000000000000e+02	2.107217580864802249e-05	2.924653882795171531e-04
9.500000000000000000e+02	2.152050736332896617e-05	2.955439375124437615e-04
9.600000000000000000e+02	2.197348170906343029e-05	2.986214534590763314e-04
9.700000000000000000e+02	2.243109567688641260e-05	3.016979256347026976e-04
9.800000000000000000e+02	2.289334606646508871e-05	3.047733435667346227e-04
9.900000000000000000e+02	2.336022964615426222e-05	3.078476967948236991e-04
1.000000000000000000e+03	2.383174315305240103e-05	3.109209748709773581e-04
1.100000000000000000e+03	2.880078414672689944e-05	3.415923327835844263e-04
1.200000000000000000e+03	3.422899883465334552e-05	3.721447788784310235e-04
1.300000000000000000e+03	4.011261793120574114e-05	4.025680869101479274e-04
1.400000000000000000e+03	4.644757326257297500e-05	4.328521788993429397e-04
1.500000000000000000e+03	5.322950470881426691e-05	4.629871358345123570e-04
1.600000000000000000e+03	6.045376759389972952e-05	4.929632079981588607e-04
1.700000000000000000e+03	6.811544050072344326e-05	5.227708248959907992e-04
1.800000000000000000e+03	7.620933348698999128e-05	5.524006047696404910e-04
1.900000000000000000e+03	8.472999667691284362e-05	5.818433636749699867e-04
2.000000000000000000e+03	9.367172920281263953e-05	6.110901241097011459e-04
2.100000000000000000e+03	1.030285884699797666e-04	6.401321231758244287e-04
2.200000000000000000e+03	1.127943997175670201e-04	6.689608202639761190e-04
2.300000000000000000e+03	1.229627658477976473e-04	6.975679042487464756e-04
2.400000000000000000e+03	1.335270774954251812e-04	7.259453001856384750e-04
2.500000000000000000e+03	1.444805233091468288e-04	7.540851755021819479e-04
2.600000000000000000e+03	1.558161004165705126e-04	7.819799456774658352e-04
2.700000000000000000e+03	1.675266250443361216e-04	8.096222794060996784e-04
2.800000000000000000e+03	1.796047432651262687e-04	8.370051032443347801e-04
2.900000000000000000e+03	1.920429418435325424e-04	8.641216057377698687e-04
3.000000000000000000e+03	2.048335591530898460e-04	8.909652410317045424e-04
3.100000000000000000e+03	2.179687961372413891e-04	9.175297319668063297e-04
3.200000000000000000e+03	2.314407272875328983e-04	9.438090726643015398e-04
3.300000000000000000e+03	2.452413116129836183e-04	9.697975306063829400e-04
3.400000000000000000e+03	2.593624035752880577e-04	9.954896482189353520e-04
3.500000000000000000e+03	2.737957639653130658e-04	1.020880243965036375e-03
3.600000000000000000e+03	2.885330706972236798e-04	1.045964412958952545e-03
3.700000000000000000e+03	3.035659294975048416e-04	1.070737527111542339e-03
3.800000000000000000e+03	3.188858844671537936e-04	1.095195234819086247e-03
3.900000000000000000e+03	3.344844284963455748e-04	1.119333460208587734e-03
4.000000000000000000e+03	3.503530135119919519e-04	1.143148401953528919e-03
4.100000000000000000e+03	3.664830605397189842e-04	1.166636531674906333e-03
4.200000000000000000e+03	3.828659695629626049e-04	1.189794591943149323e-03
4.300000000000000000e+03	3.994931291630635507e-04	1.212619593897185403e-03
4.400000000000000000e+03	4.163559259254351005e-04	1.235108814497497612e-03
4.500000000000000000e+03	4.334457535980977918e-04	1.257259793430546462e-03
4.600000000000000000e+03	4.507540219900870392e-04	1.279070329682302932e-03
4.700000000000000000e+03	4.682721655984477065e-04	1.300538477799007995e-03
4.800000000000000000e+03	4.859916519537473521e-04	1.321662543853491679e-03
4.900000000000000000e+03	5.039039896752200206e-04	1.342441081135574378e-03
5.000000000000000000e+03	5.220007362278436666e-04	1.362872885585166829e-03
5.100000000000000000e+03	5.402735053747956913e-04	1.382956990986685796e-03
5.200000000000000000e+03	5.587139743198687785e-04	1.402692663943386903e-03
5.300000000000000000e+03	5.773138905355173784e-04	1.422079398650070341e-03
5.400000000000000000e+03	5.960650782732854289e-04	1.441116911482460570e-03
5.500000000000000000e+03	6.149594447543676578e-04	1.459805135421322593e-03
5.600000000000000000e+03	6.339889860390770376e-04	1.478144214329068628e-03
5.700000000000000000e+03	6.531457925749046276e-04	1.496134497096315808e-03
5.800000000000000000e+03	6.724220544237850252e-04	1.513776531675421885e-03
5.900000000000000000e+03	6.918100661700249225e-04	1.531071059017623855e-03
6.000000000000000000e+03	7.113022315111539170e-04	1.548019006929946288e-03
6.100000000000000000e+03	7.308910675347528611e-04	1.564621483867542802e-03
6.200000000000000000e+03	7.505692086849676111e-04	1.580879772676587304e-03
6.300000000000000000e+03	7.703294104231523222e-04	1.596795324302320270e-03
6.400000000000000000e+03	7.901645525876360146e-04	1.612369751476235838e-03
6.500000000000000000e+03	8.100676424582196888e-04	1.627604822395846678e-03
6.600000000000000000e+03	8.300318175315063137e-04	1.642502454409824767e-03
6.700000000000000000e+03	8.500503480136187718e-04	1.657064707720678695e-03
6.800000000000000000e+03	8.701166390373565483e-04	1.671293779116606211e-03
6.900000000000000000e+03	8.902242326110949974e-04	1.685191995743358590e-03
7.000000000000000000e+03	9.103668093072096994e-04	1.698761808926504795e-03
7.100000000000000000e+03	9.305381896979571721e-04	1.712005788053681940e-03
7.200000000000000000e+03	9.507323355471059738e-04	1.724926614525951500e-03
7.300000000000000000e+03	9.709433507657325851e-04	1.737527075786587938e-03
7.400000000000000000e+03	9.911654821408168690e-04	1.749810059435182768e-03
7.500000000000000000e+03	1.011393119845386624e-03	1.761778547434195499e-03
7.600000000000000000e+03	1.031620797739030235e-03	1.773435610414566405e-03
7.700000000000000000e+03	1.051843193467714077e-03	1.784784402086433573e-03
7.800000000000000000e+03	1.072055128371814841e-03	1.795828153760362913e-03
7.900000000000000000e+03	1.092251567211318308e-03	1.806570168984027907e-03
8.000000000000000000e+03	1.112427617717068719e-03	1.817013818298672230e-03
8.100000000000000000e+03	1.132578529976968314e-03	1.827162534119239736e-03
8.200000000000000000e+03	1.152699695665850097e-03	1.837019805741497242e-03
8.300000000000000000e+03	1.172786647127755126e-03	1.846589174479036080e-03
8.400000000000000000e+03	1.192835056319144389e-03	1.855874228932577951e-03
8.500000000000000000e+03	1.212840733621480156e-03	1.864878600393552301e-03
8.600000000000000000e+03	1.232799626531451203e-03	1.873605958383519439e-03
8.700000000000000000e+03	1.252707818236932459e-03	1.882060006330594105e-03
8.800000000000000000e+03	1.272561526086616072e-03	1.890244477383688912e-03
8.900000000000000000e+03	1.292357099961007408e-03	1.898163130364976863e-03
9.000000000000000000e+03	1.312091020552352827e-03	1.905819745860709352e-03
9.100000000000000000e+03	1.331759897560754087e-03	1.913218122450165625e-03
9.200000000000000000e+03	1.351360467813604496e-03	1.920362073072224380e-03
9.300000000000000000e+03	1.370889593315160375e-03	1.927255421528794406e-03
9.400000000000000000e+03	1.390344259232925228e-03	1.933901999124066923e-03
9.500000000000000000e+03	1.409721571827178555e-03	1.940305641438312429e-03
9.600000000000000000e+03	1.429018756329867223e-03	1.946470185234748605e-03
9.700000000000000000e+03	1.448233154778707371e-03	1.952399465497790332e-03
9.800000000000000000e+03	1.467362223812224446e-03	1.958097312600827391e-03
9.900000000000000000e+03	1.486403532431127255e-03	1.963567549601465297e-03
1.000000000000000000e+04	1.505354759731206528e-03	1.968813989662080398e-03
1.100000000000000000e+04	1.689476051702326967e-03	2.009796814429733614e-03
1.200000000000000000e+04	1.862764425720906270e-03	2.032440966617370288e-03
1.300000000000000000e+04	2.024354696726788586e-03	2.040113845894156886e-03
1.400000000000000000e+04	2.173994218397602794e-03	2.035789140071567714e-03
1.500000000000000000e+04	2.311861269433348586e-03	2.022020769995027615e-03
1.600000000000000000e+04	2.438419703966126107e-03	2.000956049830186767e-03
1.700000000000000000e+04	2.554308229392308026e-03	1.974370664476298668e-03
1.800000000000000000e+04	2.660259483765213973e-03	1.943713495230953376e-03
1.900000000000000000e+04	2.757043122041156515e-03	1.910153706012490162e-03
2.000000000000000000e+04	2.845427362968238998e-03	1.874625695040367046e-03
2.100000000000000000e+04	2.926154227907195107e-03	1.837869673419472100e-03
2.200000000000000000e+04	2.999924632203148072e-03	1.800466994873066440e-03
2.300000000000000000e+04	3.067390371718718440e-03	1.762870163660182994e-03
2.400000000000000000e+04	3.129150799362975799e-03	1.725427879214718472e-03
2.500000000000000000e+04	3.185752589011529249e-03	1.688405674431681536e-03
2.600000000000000000e+04	3.237691447323644278e-03	1.652002764563655296e-03
2.700000000000000000e+04	3.285414979541662582e-03	1.616365707164408227e-03
2.800000000000000000e+04	3.329326167506806242e-03	1.581599418953323144e-03
2.900000000000000000e+04	3.369787098782250998e-03	1.547776025817985393e-03
3.000000000000000000e+04	3.407122713172265442e-03	1.514941950349466991e-03
3.100000000000000000e+04	3.441624421430071728e-03	1.483123574034450002e-03
3.200000000000000000e+04	3.473553511486847552e-03	1.452331751525015244e-03
3.300000000000000000e+04	3.503144298229078722e-03	1.422565403173834580e-03
3.400000000000000000e+04	3.530606999624412694e-03	1.393814369031687317e-03
3.500000000000000000e+04	3.556130339112135736e-03	1.366061671983670976e-03
3.600000000000000000e+04	3.579883884668863189e-03	1.339285308670707221e-03
3.700000000000000000e+04	3.602020140974907143e-03	1.313459663301406316e-03
