f	ZDipYTotalRe	ZDipYTotalIm
3.500000000000000000e+01	3.556372819812732814e+03	4.085986168405196167e+03
3.600000000000000000e+01	3.568738786832024289e+03	3.986387418002132563e+03
3.700000000000000000e+01	3.578115253324602691e+03	3.888926216229261627e+03
3.800000000000000000e+01	3.584697905846163849e+03	3.793640704927113347e+03
3.900000000000000000e+01	3.588674649081587631e+03	3.700557097293057723e+03
4.000000000000000000e+01	3.590225344535396289e+03	3.609690906497945889e+03
4.100000000000000000e+01	3.589521658610516624e+03	3.521048101696875165e+03
4.200000000000000000e+01	3.586727004510764345e+03	3.434626188646207538e+03
4.300000000000000000e+01	3.581996563689910545e+03	3.350415213860430867e+03
4.400000000000000000e+01	3.575477373889022147e+03	3.268398692640738318e+03
4.500000000000000000e+01	3.567308472115148106e+03	3.188554462418925141e+03
4.600000000000000000e+01	3.557621082187734373e+03	3.110855463721273281e+03
4.700000000000000000e+01	3.546538837693151436e+03	3.035270451702608625e+03
4.800000000000000000e+01	3.534178032327458823e+03	2.961764641662897247e+03
4.900000000000000000e+01	3.520647890663577073e+03	2.890300292267680106e+03
5.000000000000000000e+01	3.506050853346933309e+03	2.820837230375779654e+03
5.100000000000000000e+01	3.490482871601550414e+03	2.753333321457141210e+03
5.200000000000000000e+01	3.474033706718132180e+03	2.687744889580934341e+03
5.300000000000000000e+01	3.456787230899814858e+03	2.624027090886994301e+03
5.400000000000000000e+01	3.438821726464469066e+03	2.562134244337707059e+03
5.500000000000000000e+01	3.420210180950256017e+03	2.502020123395249357e+03
5.600000000000000000e+01	3.401020576148990131e+03	2.443638212091259447e+03
5.700000000000000000e+01	3.381316169506384995e+03	2.386941928761565123e+03
5.800000000000000000e+01	3.361155766684938499e+03	2.331884820514303101e+03
5.900000000000000000e+01	3.340593984390387959e+03	2.278420731291486391e+03
6.000000000000000000e+01	3.319681502821695631e+03	2.226503946176204408e+03
6.100000000000000000e+01	3.298465307322872377e+03	2.176089314393650966e+03
6.200000000000000000e+01	3.276988918997437395e+03	2.127132353256486567e+03
6.300000000000000000e+01	3.255292614197400326e+03	2.079589335115644190e+03
6.400000000000000000e+01	3.233413632922697616e+03	2.033417359197918358e+03
6.500000000000000000e+01	3.211386376267203559e+03	1.988574410042050431e+03
6.600000000000000000e+01	3.189242593127711643e+03	1.945019404086420309e+03
6.700000000000000000e+01	3.167011556454971924e+03	1.902712225813559826e+03
6.800000000000000000e+01	3.144720229373917846e+03	1.861613754719829785e+03
6.900000000000000000e+01	3.122393421535979996e+03	1.821685884252349524e+03
7.000000000000000000e+01	3.100053936091313517e+03	1.782891533739023089e+03
7.100000000000000000e+01	3.077722707685443766e+03	1.745194654231394452e+03
7.200000000000000000e+01	3.055418931893846548e+03	1.708560229082891055e+03
7.300000000000000000e+01	3.033160186511427582e+03	1.672954269996758285e+03
7.400000000000000000e+01	3.010962545112239241e+03	1.638343809197718656e+03
7.500000000000000000e+01	2.988840683289444769e+03	1.604696888308789084e+03
7.600000000000000000e+01	2.966807977977048267e+03	1.571982544448997032e+03
7.700000000000000000e+01	2.944876600244155725e+03	1.540170794008510029e+03
7.800000000000000000e+01	2.923057601939844517e+03	1.509232614504360299e+03
7.900000000000000000e+01	2.901360996552872166e+03	1.479139924872108622e+03
8.000000000000000000e+01	2.879795834635554911e+03	1.449865564505686734e+03
8.100000000000000000e+01	2.858370274125778451e+03	1.421383271319286678e+03
8.200000000000000000e+01	2.837091645885357138e+03	1.393667659070692252e+03
8.300000000000000000e+01	2.815966514757183177e+03	1.366694194154699289e+03
8.400000000000000000e+01	2.795000736427874017e+03	1.340439172047983220e+03
8.500000000000000000e+01	2.774199510367171570e+03	1.314879693562263810e+03
8.600000000000000000e+01	2.753567429100266509e+03	1.289993641041082810e+03
8.700000000000000000e+01	2.733108524054475765e+03	1.265759654616225816e+03
8.800000000000000000e+01	2.712826308207564580e+03	1.242157108622795022e+03
8.900000000000000000e+01	2.692723815751392067e+03	1.219166088256929925e+03
9.000000000000000000e+01	2.672803638971427063e+03	1.196767366546815310e+03
9.100000000000000000e+01	2.653067962530311888e+03	1.174942381695982704e+03
9.200000000000000000e+01	2.633518595331708184e+03	1.153673214847503687e+03
9.300000000000000000e+01	2.614157000129468997e+03	1.132942568308734963e+03
9.400000000000000000e+01	2.594984321036484744e+03	1.112733744268252622e+03
9.500000000000000000e+01	2.576001409077499375e+03	1.093030624029766841e+03
9.600000000000000000e+01	2.557208845920687509e+03	1.073817647781708956e+03
9.700000000000000000e+01	2.538606965913847489e+03	1.055079794915955063e+03
9.800000000000000000e+01	2.520195876542648421e+03	1.036802564904651490e+03
9.900000000000000000e+01	2.501975477420476636e+03	1.018971958740077412e+03
1.000000000000000000e+02	2.483945477912022852e+03	1.001574460939215214e+03
1.100000000000000142e+02	2.313946948301883822e+03	8.487595140499521449e+02
1.200000000000000142e+02	2.161757948307624702e+03	7.273764561665465180e+02
1.300000000000000000e+02	2.025673172953740277e+03	6.296447475958932500e+02
1.400000000000000000e+02	1.903848063999988426e+03	5.499668976025939173e+02
1.500000000000000000e+02	1.794523979760813972e+03	4.842610919259846582e+02
1.600000000000000000e+02	1.696114819473208627e+03	4.295092956278788279e+02
1.700000000000000000e+02	1.607228992049203271e+03	3.834495687712844187e+02
1.800000000000000000e+02	1.526662603685089380e+03	3.443645194798832563e+02
1.900000000000000000e+02	1.453381183094529888e+03	3.109341375039912805e+02
2.000000000000000000e+02	1.386498151544650000e+03	2.821321238017141013e+02
2.100000000000000000e+02	1.325253760352472909e+03	2.571519296731185591e+02
2.200000000000000000e+02	1.268996022515046661e+03	2.353533312108566804e+02
2.300000000000000000e+02	1.217164108943670954e+03	2.162233713706467029e+02
2.400000000000000000e+02	1.169274192442754838e+03	1.993474762835147374e+02
2.500000000000000000e+02	1.124907517612967240e+03	1.843878613740666310e+02
2.600000000000000000e+02	1.083700407573001030e+03	1.710672199704698642e+02
2.700000000000000000e+02	1.045335915615001795e+03	1.591562814380289410e+02
2.800000000000000000e+02	1.009536854863708641e+03	1.484642331541877809e+02
2.900000000000000000e+02	9.760599735471286067e+02	1.388312828572003639e+02
3.000000000000000000e+02	9.446910789842553413e+02	1.301228355794064555e+02
3.100000000000000000e+02	9.152409460725564259e+02	1.222248992985619083e+02
3.200000000000000000e+02	8.875418745515113415e+02	1.150404334847560790e+02
3.300000000000000000e+02	8.614447834279392282e+02	1.084864269459994546e+02
3.400000000000000000e+02	8.368167509923118814e+02	1.024915440021352850e+02
3.500000000000000000e+02	8.135389253449334319e+02	9.699421670281422792e+01
3.600000000000000000e+02	7.915047438349068898e+02	9.194108948438494622e+01
3.700000000000000000e+02	7.706184108058527045e+02	8.728574409298882131e+01
3.800000000000000000e+02	7.507935919897532813e+02	8.298764874137863501e+01
3.900000000000000000e+02	7.319522911743189297e+02	7.901128771121564398e+01
4.000000000000000000e+02	7.140238807046457623e+02	7.532543696639727671e+01
4.100000000000000000e+02	6.969442622241610934e+02	7.190255853658564433e+01
4.200000000000000000e+02	6.806551380215440759e+02	6.871829199780722774e+01
4.300000000000000000e+02	6.651033765978886549e+02	6.575102571263319362e+01
4.400000000000000000e+02	6.502404587375543770e+02	6.298153388844981748e+01
4.500000000000000000e+02	6.360219925657925160e+02	6.039266818720564345e+01
4.600000000000000000e+02	6.224072878941989302e+02	5.796909473820492309e+01
4.700000000000000000e+02	6.093589816617935639e+02	5.569706909151143748e+01
4.800000000000000000e+02	5.968427075320220183e+02	5.356424299808695366e+01
4.900000000000000000e+02	5.848268037501230765e+02	5.155949798659692362e+01
5.000000000000000000e+02	5.732820542382889926e+02	4.967280158176659910e+01
5.100000000000000000e+02	5.621814586380040737e+02	4.789508271862002431e+01
5.200000000000000000e+02	5.515000276244272754e+02	4.621812348459074116e+01
5.300000000000000000e+02	5.412146003366049172e+02	4.463446479373084230e+01
5.400000000000000000e+02	5.313036812060634020e+02	4.313732398483087138e+01
5.500000000000000000e+02	5.217472938382671828e+02	4.172052265451999631e+01
5.600000000000000000e+02	5.125268499175691659e+02	4.037842330038078842e+01
5.700000000000000000e+02	5.036250313756675041e+02	3.910587356809411119e+01
5.800000000000000000e+02	4.950256842937115493e+02	3.789815707891114727e+01
5.900000000000000000e+02	4.867137232052739364e+02	3.675094996598078723e+01
6.000000000000000000e+02	4.786750446365697940e+02	3.566028237557942049e+01
6.100000000000000000e+02	4.708964488658515961e+02	3.462250429644925731e+01
6.200000000000000000e+02	4.633655690094271904e+02	3.363425517074703919e+01
6.300000000000000000e+02	4.560708066502057818e+02	3.269243681642217325e+01
6.400000000000000000e+02	4.490012733186511014e+02	3.179418925551225783e+01
6.500000000000000000e+02	4.421467372175422952e+02	3.093686909779531291e+01
6.600000000000000000e+02	4.354975746528775176e+02	3.011803017604354693e+01
6.700000000000000000e+02	4.290447256950453720e+02	2.933540616910372378e+01
6.800000000000000000e+02	4.227796536483643877e+02	2.858689498324520528e+01
6.900000000000000000e+02	4.166943079542866144e+02	2.787054469158448455e+01
7.000000000000000000e+02	4.107810901949413278e+02	2.718454085664682296e+01
7.100000000000000000e+02	4.050328229000184024e+02	2.652719508289185413e+01
7.200000000000000000e+02	3.994427208919453278e+02	2.589693466483656792e+01
7.300000000000000000e+02	3.940043649324530861e+02	2.529229321267589725e+01
7.400000000000000000e+02	3.887116774584829955e+02	2.471190215142508606e+01
7.500000000000000000e+02	3.835589002173422841e+02	2.415448300187207309e+01
7.600000000000000000e+02	3.785405736304546735e+02	2.361884036230786776e+01
7.700000000000000000e+02	3.736515177323124135e+02	2.310385551932587589e+01
7.800000000000000000e+02	3.688868145465297630e+02	2.260848062412066994e+01
7.900000000000000000e+02	3.642417917745380009e+02	2.213173337784997941e+01
8.000000000000000000e+02	3.597120076845839662e+02	2.167269217587451635e+01
8.100000000000000000e+02	3.552932370995131350e+02	2.123049166618484307e+01
8.200000000000000000e+02	3.509814583915019170e+02	2.080431868215751834e+01
8.300000000000000000e+02	3.467728414005300124e+02	2.039340851404267596e+01
8.400000000000000000e+02	3.426637362011408072e+02	1.999704148734772602e+01
8.500000000000000000e+02	3.386506626489785958e+02	1.961453981960455195e+01
8.600000000000000000e+02	3.347303006448266274e+02	1.924526472995009030e+01
8.700000000000000000e+02	3.308994810594751925e+02	1.888861377856523660e+01
8.800000000000000000e+02	3.271551772677969439e+02	1.854401841532768103e+01
8.900000000000000000e+02	3.234944972449544025e+02	1.821094171910140247e+01
9.000000000000000000e+02	3.199146761817625020e+02	1.788887631091431629e+01
9.100000000000000000e+02	3.164130695799415207e+02	1.757734242591716622e+01
9.200000000000000000e+02	3.129871467913410470e+02	1.727588613047107202e+01
9.300000000000000000e+02	3.096344849682509448e+02	1.698407767202276730e+01
9.400000000000000000e+02	3.063527633946678748e+02	1.670150995058763854e+01
9.500000000000000000e+02	3.031397581708692428e+02	1.642779710171386753e+01
9.600000000000000000e+02	2.999933372259217208e+02	1.616257318173508040e+01
9.700000000000000000e+02	2.969114556348029623e+02	1.590549094696352128e+01
9.800000000000000000e+02	2.938921512186926179e+02	1.565622071923777270e+01
9.900000000000000000e+02	2.909335404086829726e+02	1.541444933091262115e+01
1.000000000000000000e+03	2.880338143547331811e+02	1.517987914300500663e+01
1.100000000000000000e+03	2.619239535644874195e+02	1.317420646528569783e+01
1.200000000000000000e+03	2.401498393260316675e+02	1.164797384462167962e+01
1.300000000000000000e+03	2.217152855741784094e+02	1.045975383556827154e+01
1.400000000000000000e+03	2.059073379677793127e+02	9.516654912752368745e+00
1.500000000000000000e+03	1.922023640226412056e+02	8.755627506491975964e+00
1.600000000000000000e+03	1.802071613345118237e+02	8.132659594149025395e+00
1.700000000000000000e+03	1.696207494610792423e+02	7.616274436133507741e+00
1.800000000000000000e+03	1.602088431478076984e+02	7.183478785613579554e+00
1.900000000000000000e+03	1.517863559935542526e+02	6.817160419579389341e+00
2.000000000000000000e+03	1.442051352217472697e+02	6.504371494810073706e+00
2.100000000000000000e+03	1.373451901403397244e+02	6.235169213951359701e+00
2.200000000000000000e+03	1.311083062701680717e+02	6.001816240949831460e+00
2.300000000000000000e+03	1.254133212021896924e+02	5.798218731046604901e+00
2.400000000000000000e+03	1.201925788083088946e+02	5.619524579244957074e+00
2.500000000000000000e+03	1.153892326727389275e+02	5.461831736689661376e+00
2.600000000000000000e+03	1.109551706199908807e+02	5.321973436189426643e+00
2.700000000000000000e+03	1.068493996467216931e+02	5.197357996326240404e+00
2.800000000000000000e+03	1.030367763759143571e+02	5.085847911091049944e+00
2.900000000000000000e+03	9.948699977880013989e+01	4.985667588921133486e+00
3.000000000000000000e+03	9.617380506920122230e+01	4.895332238077086728e+00
3.100000000000000000e+03	9.307431341376350531e+01	4.813592535547647877e+00
3.200000000000000000e+03	9.016850342207038693e+01	4.739391199507863028e+00
3.300000000000000000e+03	8.743877861910480931e+01	4.671828626254561634e+00
3.400000000000000000e+03	8.486961116379670500e+01	4.610135492187287021e+00
3.500000000000000000e+03	8.244724658243650595e+01	4.553650752984854222e+00
3.600000000000000000e+03	8.015945766614048296e+01	4.501803858266393732e+00
3.700000000000000000e+03	7.799533824081662203e+01	4.454100283318918052e+00
3.800000000000000000e+03	7.594512947197800656e+01	4.410109689274256617e+00
3.900000000000000000e+03	7.400007287029323777e+01	4.369456179859938949e+00
4.000000000000000000e+03	7.215228532940305683e+01	4.331810240933643641e+00
4.100000000000000000e+03	7.039465243757179280e+01	4.296882038666923975e+00
4.200000000000000000e+03	6.872073701997894091e+01	4.264415820825127490e+00
4.300000000000000000e+03	6.712470043413972576e+01	4.234185218422307884e+00
4.400000000000000000e+03	6.560123459102308630e+01	4.205989285996310834e+00
4.500000000000000000e+03	6.414550303458560165e+01	4.179649150722295481e+00
4.600000000000000000e+03	6.275308970217930948e+01	4.155005165683360424e+00
4.700000000000000000e+03	6.141995422260077220e+01	4.131914482438884484e+00
4.800000000000000000e+03	6.014239279895239321e+01	4.110248973767503422e+00
4.900000000000000000e+03	5.891700387895009783e+01	4.089893450021783394e+00
5.000000000000000000e+03	5.774065794280873831e+01	4.070744122606464899e+00
5.100000000000000000e+03	5.661047084384880890e+01	4.052707276211693355e+00
5.200000000000000000e+03	5.552378022382039546e+01	4.035698118006037838e+00
5.300000000000000000e+03	5.447812459704896071e+01	4.019639777340662690e+00
5.400000000000000000e+03	5.347122475760968996e+01	4.004462433881133876e+00
5.500000000000000000e+03	5.250096721400721833e+01	3.990102555662662809e+00
5.600000000000000000e+03	5.156538939803370880e+01	3.976502231511036545e+00
5.700000000000000000e+03	5.066266643001702619e+01	3.963608584705299975e+00
5.800000000000000000e+03	4.979109925269496983e+01	3.951373256776406162e+00
5.900000000000000000e+03	4.894910397140109382e+01	3.939751952015591474e+00
6.000000000000000000e+03	4.813520225987881673e+01	3.928704034667422462e+00
6.100000000000000000e+03	4.734801270948435103e+01	3.918192171956538683e+00
6.200000000000000000e+03	4.658624301530444001e+01	3.908182017083709159e+00
6.300000000000000000e+03	4.584868290623048637e+01	3.898641927157083131e+00
6.400000000000000000e+03	4.513419773764627507e+01	3.889542711726825530e+00
6.500000000000000000e+03	4.444172267539357790e+01	3.880857408186907165e+00
6.600000000000000000e+03	4.377025740832476686e+01	3.872561080812481737e+00
6.700000000000000000e+03	4.311886133423255529e+01	3.864630640632506164e+00
6.800000000000000000e+03	4.248664917044258971e+01	3.857044683705098453e+00
6.900000000000000000e+03	4.187278694599829976e+01	3.849783345677785018e+00
7.000000000000000000e+03	4.127648833729030997e+01	3.842828170785078434e+00
7.100000000000000000e+03	4.069701131327810373e+01	3.836161993668854464e+00
7.200000000000000000e+03	4.013365506021294493e+01	3.829768832606367468e+00
7.300000000000000000e+03	3.958575715906754056e+01	3.823633792905007933e+00
7.400000000000000000e+03	3.905269099177330361e+01	3.817742979372293455e+00
7.500000000000000000e+03	3.853386335491524051e+01	3.812083416899274990e+00
7.600000000000000000e+03	3.802871226178077535e+01	3.806642978309721315e+00
7.700000000000000000e+03	3.753670491564390232e+01	3.801410318724665505e+00
7.800000000000000000e+03	3.705733583891996119e+01	3.796374815778847722e+00
7.900000000000000000e+03	3.659012514438339991e+01	3.791526515100089867e+00
8.000000000000000000e+03	3.613461693602041436e+01	3.786856080528775870e+00
8.100000000000000000e+03	3.569037782831558303e+01	3.782354748612223094e+00
8.200000000000000000e+03	3.525699557386466410e+01	3.778014286959499923e+00
8.300000000000000000e+03	3.483407779017908013e+01	3.773826956086806295e+00
8.400000000000000000e+03	3.442125077741785333e+01	3.769785474423269278e+00
8.500000000000000000e+03	3.401815841956027242e+01	3.765882986181046110e+00
8.600000000000000000e+03	3.362446116222860582e+01	3.762113031825371046e+00
8.700000000000000000e+03	3.323983506099522600e+01	3.758469520906520867e+00
8.800000000000000000e+03	3.286397089456768583e+01	3.754946707040395015e+00
8.900000000000000000e+03	3.249657333775056856e+01	3.751539164845635987e+00
9.000000000000000000e+03	3.213736018953504470e+01	3.748241768664378082e+00
9.100000000000000000e+03	3.178606165207646583e+01	3.745049672910623517e+00
9.200000000000000000e+03	3.144241965668881988e+01	3.741958293905694344e+00
9.300000000000000000e+03	3.110618723331729285e+01	3.738963293073343408e+00
9.400000000000000000e+03	3.077712792025219457e+01	3.736060561379522582e+00
9.500000000000000000e+03	3.045501521111907195e+01	3.733246204912515243e+00
9.600000000000000000e+03	3.013963203642771660e+01	3.730516531509036060e+00
9.700000000000000000e+03	2.983077027718628216e+01	3.727868038340265588e+00
9.800000000000000000e+03	2.952823030829043560e+01	3.725297400380163548e+00
9.900000000000000000e+03	2.923182056958274089e+01	3.722801459684743186e+00
1.000000000000000000e+04	2.894135716264537095e+01	3.720377215418170902e+00
1.100000000000000000e+04	2.632809467580209883e+01	3.699513381762130404e+00
1.200000000000000000e+04	2.415189198017197825e+01	3.683394823826775522e+00
1.300000000000000000e+04	2.231189032907768066e+01	3.670598672675497998e+00
1.400000000000000000e+04	2.073604610713474372e+01	3.660191355759500720e+00
1.500000000000000000e+04	1.937152629416652161e+01	3.651539778028623839e+00
1.600000000000000000e+04	1.817870542977574999e+01	3.644202353580754394e+00
1.700000000000000000e+04	1.712728119369955238e+01	3.637863503660000219e+00
1.800000000000000000e+04	1.619368473764101779e+01	3.632292878523371460e+00
1.900000000000000000e+04	1.535930877626684321e+01	3.627319185749226627e+00
2.000000000000000000e+04	1.460926723308502240e+01	3.622812937792606380e+00
2.100000000000000000e+04	1.393150926257628797e+01	3.618674806728617632e+00
2.200000000000000000e+04	1.331617489613033811e+01	3.614827596165944179e+00
2.300000000000000000e+04	1.275511877625191559e+01	3.611210600997436515e+00
2.400000000000000000e+04	1.224155295459210535e+01	3.607775576464707701e+00
2.500000000000000000e+04	1.176977541674148320e+01	3.604483812352047511e+00
2.600000000000000000e+04	1.133496125401562971e+01	3.601303979108715581e+00
2.700000000000000000e+04	1.093300024075124988e+01	3.598210521600715417e+00
2.800000000000000000e+04	1.056036921595342370e+01	3.595182446936917131e+00
2.900000000000000000e+04	1.021403086838917318e+01	3.592202399608177998e+00
3.000000000000000000e+04	9.891352764421602828e+00	3.589255948648004679e+00
3.100000000000000000e+04	9.590042047710815254e+00	3.586331033013953284e+00
3.200000000000000000e+04	9.308092382607407345e+00	3.583417526273945164e+00
3.300000000000000000e+04	9.043740544123872738e+00	3.580506892127641283e+00
3.400000000000000000e+04	8.795430668446831746e+00	3.577591909714114227e+00
3.500000000000000000e+04	8.561784631897655373e+00	3.574666452989188947e+00
3.600000000000000000e+04	8.341577366710078323e+00	3.571725312328636992e+00
3.700000000000000000e+04	8.133716179640162025e+00	3.568764049354018031e+00
