f	ZDipXTotalRe	ZDipXTotalIm
3.900000000000002576e+00	8.718848386236285251e+02	8.986462138058332130e+03
4.000000000000002665e+00	8.938074990692417714e+02	8.982109386089356121e+03
4.100000000000003197e+00	9.156976928076134072e+02	8.977650816055891482e+03
4.200000000000002842e+00	9.375546633040581810e+02	8.973086749474256067e+03
4.300000000000002487e+00	9.593776579856722719e+02	8.968417514968832620e+03
4.400000000000003020e+00	9.811659283234072291e+02	8.963643448213766533e+03
4.500000000000003553e+00	1.002918729913153129e+03	8.958764891873563101e+03
4.600000000000003197e+00	1.024635322555802759e+03	8.953782195542584304e+03
4.700000000000002842e+00	1.046314970336296483e+03	8.948695715683474191e+03
4.800000000000003375e+00	1.067956941701608457e+03	8.943505815564514705e+03
4.900000000000003908e+00	1.089560509537681355e+03	8.938212865195971972e+03
5.000000000000003553e+00	1.111124951245284137e+03	8.932817241265407574e+03
5.100000000000003197e+00	1.132649548814766149e+03	8.927319327071996668e+03
5.200000000000002842e+00	1.154133588899719371e+03	8.921719512459872931e+03
5.300000000000004263e+00	1.175576362889508118e+03	8.916018193750554929e+03
5.400000000000003908e+00	1.196977166980673701e+03	8.910215773674372031e+03
5.500000000000003553e+00	1.218335302247180380e+03	8.904312661301049957e+03
5.600000000000003197e+00	1.239650074709509681e+03	8.898309271969372276e+03
5.700000000000004619e+00	1.260920795402579415e+03	8.892206027215977883e+03
5.800000000000004263e+00	1.282146780442474665e+03	8.886003354703341756e+03
5.900000000000003908e+00	1.303327351091981427e+03	8.879701688146893503e+03
6.000000000000003553e+00	1.324461833824923588e+03	8.873301467241373757e+03
6.100000000000004974e+00	1.345549560389267981e+03	8.866803137586388402e+03
6.200000000000004619e+00	1.366589867869008913e+03	8.860207150611246107e+03
6.300000000000004263e+00	1.387582098744816449e+03	8.853513963499011879e+03
6.400000000000003908e+00	1.408525600953435969e+03	8.846724039109902151e+03
6.500000000000005329e+00	1.429419727945832392e+03	8.839837845903968628e+03
6.600000000000004974e+00	1.450263838744070881e+03	8.832855857863125493e+03
6.700000000000004619e+00	1.471057297996928810e+03	8.825778554412563608e+03
6.800000000000004263e+00	1.491799476034232612e+03	8.818606420341506237e+03
6.900000000000005684e+00	1.512489748919899512e+03	8.811339945723397250e+03
7.000000000000005329e+00	1.533127498503705283e+03	8.803979625835560000e+03
7.100000000000004974e+00	1.553712112471730961e+03	8.796525961078219552e+03
7.200000000000004619e+00	1.574242984395541043e+03	8.788979456893101087e+03
7.300000000000006040e+00	1.594719513780017223e+03	8.781340623681464422e+03
7.400000000000005684e+00	1.615141106109920884e+03	8.773609976721716521e+03
7.500000000000005329e+00	1.635507172895102258e+03	8.765788036086521970e+03
7.600000000000004974e+00	1.655817131714423795e+03	8.757875326559536916e+03
7.700000000000006395e+00	1.676070406258340199e+03	8.749872377551706450e+03
7.800000000000006040e+00	1.696266426370165846e+03	8.741779723017185461e+03
7.900000000000005684e+00	1.716404628086018874e+03	8.733597901368944804e+03
8.000000000000005329e+00	1.736484453673427424e+03	8.725327455393970013e+03
8.100000000000006750e+00	1.756505351668619824e+03	8.716968932168230822e+03
8.200000000000006395e+00	1.776466776912473961e+03	8.708522882971297804e+03
8.300000000000006040e+00	1.796368190585152888e+03	8.699989863200762557e+03
8.400000000000005684e+00	1.816209060239396422e+03	8.691370432286350479e+03
8.500000000000007105e+00	1.835988859832493745e+03	8.682665153603860745e+03
8.600000000000006750e+00	1.855707069756929059e+03	8.673874594388915284e+03
8.700000000000006395e+00	1.875363176869698009e+03	8.664999325650511310e+03
8.800000000000006040e+00	1.894956674520303068e+03	8.656039922084426507e+03
8.900000000000007461e+00	1.914487062577431743e+03	8.646996961986540555e+03
9.000000000000007105e+00	1.933953847454305787e+03	8.637871027165994747e+03
9.100000000000006750e+00	1.953356542132729373e+03	8.628662702858326156e+03
9.200000000000006395e+00	1.972694666185817823e+03	8.619372577638485382e+03
9.300000000000006040e+00	1.991967745799417344e+03	8.610001243333877937e+03
9.400000000000007461e+00	2.011175313792233965e+03	8.600549294937341983e+03
9.500000000000007105e+00	2.030316909634646208e+03	8.591017330520158794e+03
9.600000000000006750e+00	2.049392079466250379e+03	8.581405951145085055e+03
9.700000000000008171e+00	2.068400376112084814e+03	8.571715760779430639e+03
9.800000000000007816e+00	2.087341359097606983e+03	8.561947366208198218e+03
9.900000000000007461e+00	2.106214594662377749e+03	8.552101376947346580e+03
1.000000000000000711e+01	2.125019655772479837e+03	8.542178405157121233e+03
1.100000000000000000e+01	2.309231552471249415e+03	8.438851041379441085e+03
1.200000000000000000e+01	2.486206482098745710e+03	8.328515129964263906e+03
1.300000000000000000e+01	2.655628995089949512e+03	8.211813126847097010e+03
1.400000000000000000e+01	2.817250438069640040e+03	8.089395618341942281e+03
1.500000000000000000e+01	2.970887117989198032e+03	7.961913693756144312e+03
1.600000000000000000e+01	3.116417577350045121e+03	7.830011946175457524e+03
1.700000000000000000e+01	3.253779128921819847e+03	7.694322193499012428e+03
1.800000000000000000e+01	3.382963802607089292e+03	7.555457980351532569e+03
1.900000000000000000e+01	3.504013855222661277e+03	7.414009891993840029e+03
2.000000000000000000e+01	3.617016986957069548e+03	7.270541684821303534e+03
2.100000000000000000e+01	3.722101397229755094e+03	7.125587215181588363e+03
2.200000000000000000e+01	3.819430798745770517e+03	6.979648129443575272e+03
2.300000000000000000e+01	3.909199492781525350e+03	6.833192263616191667e+03
2.400000000000000000e+01	3.991627592117294625e+03	6.686652690227382664e+03
2.500000000000000000e+01	4.066956461372467857e+03	6.540427343332909004e+03
2.600000000000000000e+01	4.135444428461951247e+03	6.394879149013405367e+03
2.700000000000000000e+01	4.197362805975905758e+03	6.250336588045825010e+03
2.800000000000000000e+01	4.252992247834859882e+03	6.107094619082792633e+03
2.900000000000000000e+01	4.302619454794495141e+03	5.965415894126639614e+03
3.000000000000000000e+01	4.346534232358199006e+03	5.825532202861046244e+03
3.100000000000000000e+01	4.385026896394972027e+03	5.687646088068443532e+03
3.200000000000000000e+01	4.418386015178298294e+03	5.551932580540213166e+03
3.300000000000000000e+01	4.446896471528872098e+03	5.418541008267217876e+03
3.400000000000000000e+01	4.470837825100623377e+03	5.287596841030821452e+03
3.500000000000000000e+01	4.490482952416347871e+03	5.159203537608488659e+03
3.600000000000000000e+01	4.506096940854487912e+03	5.033444368526075777e+03
3.700000000000000000e+01	4.517936212233534206e+03	4.910384192538639581e+03
3.800000000000000000e+01	4.526247851768363944e+03	4.790071169750128320e+03
3.900000000000000000e+01	4.531269118831626656e+03	4.672538398466562285e+03
4.000000000000000000e+01	4.533227117009130779e+03	4.557805466518796493e+03
4.100000000000000000e+01	4.532338602275263838e+03	4.445879910908870443e+03
4.200000000000000000e+01	4.528809909635693657e+03	4.336758582259850300e+03
4.300000000000000000e+01	4.522836980210207912e+03	4.230428912722613859e+03
4.400000000000000000e+01	4.514605472393770469e+03	4.126870087758667978e+03
4.500000000000000000e+01	4.504290942389720840e+03	4.026054123621719555e+03
4.600000000000000000e+01	4.492059081016775053e+03	3.927946853448061120e+03
4.700000000000000000e+01	4.478065995224364997e+03	3.832508825680805330e+03
4.800000000000000000e+01	4.462458524189957643e+03	3.739696119136653124e+03
4.900000000000000000e+01	4.445374581205420327e+03	3.649461079413893003e+03
5.000000000000000000e+01	4.426943513781610818e+03	3.561752981570358770e+03
5.100000000000000000e+01	4.407286475508875810e+03	3.476518624100329816e+03
5.200000000000000000e+01	4.386516804208114081e+03	3.393702859235909727e+03
5.300000000000000000e+01	4.364740401796093465e+03	3.313249064513763187e+03
5.400000000000000000e+01	4.342056112075667443e+03	3.235099560401668896e+03
5.500000000000000000e+01	4.318556093353194228e+03	3.159195978587146328e+03
5.600000000000000000e+01	4.294326183388852769e+03	3.085479585305899946e+03
5.700000000000000000e+01	4.269446254708946981e+03	3.013891563842287724e+03
5.800000000000000000e+01	4.243990558759634041e+03	2.944373260076067709e+03
5.900000000000000000e+01	4.218028057766884558e+03	2.876866394686694093e+03
6.000000000000000000e+01	4.191622743494496717e+03	2.811313245363976876e+03
6.100000000000000000e+01	4.164833942367731652e+03	2.747656802116324343e+03
6.200000000000000000e+01	4.137716606660526850e+03	2.685840898518196809e+03
6.300000000000000000e+01	4.110321591635041841e+03	2.625810321499245219e+03
6.400000000000000000e+01	4.082695918678891758e+03	2.567510902050627010e+03
6.500000000000000000e+01	4.054883024611951896e+03	2.510889589009802421e+03
6.600000000000000000e+01	4.026922997435968227e+03	2.455894507884857376e+03
6.700000000000000000e+01	3.998852798879356669e+03	2.402475006492671127e+03
6.800000000000000000e+01	3.970706474150252234e+03	2.350581689012394236e+03
6.900000000000000000e+01	3.942515349356025581e+03	2.300166439896315751e+03
7.000000000000000000e+01	3.914308217078957568e+03	2.251182438933411049e+03
7.100000000000000000e+01	3.886111510618819011e+03	2.203584168626864994e+03
7.200000000000000000e+01	3.857949467424495651e+03	2.157327414924200639e+03
7.300000000000000000e+01	3.829844282241129349e+03	2.112369262227169202e+03
7.400000000000000000e+01	3.801816250497214696e+03	2.068668083507232495e+03
7.500000000000000000e+01	3.773883902449351353e+03	2.026183526260786039e+03
7.600000000000000000e+01	3.746064128591632198e+03	1.984876494955328553e+03
7.700000000000000000e+01	3.718372296823065881e+03	1.944709130542996945e+03
7.800000000000000000e+01	3.690822361850423931e+03	1.905644787550549381e+03
7.900000000000000000e+01	3.663426967286410672e+03	1.867648009194477709e+03
8.000000000000000000e+01	3.636197540884228147e+03	1.830684500915491299e+03
8.100000000000000000e+01	3.609144383330240089e+03	1.794721102678186071e+03
8.200000000000000000e+01	3.582276750996504688e+03	1.759725760338164264e+03
8.300000000000000000e+01	3.555602933035085243e+03	1.725667496340059188e+03
8.400000000000000000e+01	3.529130323176128059e+03	1.692516379975456402e+03
8.500000000000000000e+01	3.502865486572224654e+03	1.660243497398758564e+03
8.600000000000000000e+01	3.476814222012513710e+03	1.628820921571855934e+03
8.700000000000000000e+01	3.450981619811357177e+03	1.598221682284103508e+03
8.800000000000000000e+01	3.425372115658590246e+03	1.568419736372621628e+03
8.900000000000000000e+01	3.399989540701144051e+03	1.539389938248978751e+03
9.000000000000000000e+01	3.374837168109267168e+03	1.511108010821447579e+03
9.100000000000000000e+01	3.349917756364944125e+03	1.483550516887341473e+03
9.200000000000000000e+01	3.325233589495037904e+03	1.456694831056792509e+03
9.300000000000000000e+01	3.300786514457550766e+03	1.430519112258049972e+03
9.400000000000000000e+01	3.276577975875892662e+03	1.405002276864243868e+03
9.500000000000000000e+01	3.252609048303352665e+03	1.380123972472920514e+03
9.600000000000000000e+01	3.228880466187961247e+03	1.355864552361947290e+03
9.700000000000000000e+01	3.205392651696676239e+03	1.332205050638788634e+03
9.800000000000000000e+01	3.182145740547148307e+03	1.309127158094476272e+03
9.900000000000000000e+01	3.159139605985405979e+03	1.286613198768500524e+03
1.000000000000000000e+02	3.136373881038422041e+03	1.264646107226735012e+03
1.100000000000000142e+02	2.921723860405778396e+03	1.071693076527107905e+03
1.200000000000000142e+02	2.729561186624153834e+03	9.184277751219810852e+02
1.300000000000000000e+02	2.557732642550924083e+03	7.950260415348509468e+02
1.400000000000000000e+02	2.403909181780607014e+03	6.944201587413429024e+02
1.500000000000000000e+02	2.265870241141534279e+03	6.114561908969559454e+02
1.600000000000000000e+02	2.141613117655710084e+03	5.423233917367815593e+02
1.700000000000000000e+02	2.029380707562120506e+03	4.841657044745722374e+02
1.800000000000000000e+02	1.927652904596328426e+03	4.348146503444735913e+02
1.900000000000000000e+02	1.835123525208008914e+03	3.926035077108353448e+02
2.000000000000000000e+02	1.750673123577598517e+03	3.562364117739847416e+02
2.100000000000000000e+02	1.673342396875534178e+03	3.246949672838044307e+02
2.200000000000000000e+02	1.602308108430552238e+03	2.971707903369930364e+02
2.300000000000000000e+02	1.536862122850323885e+03	2.730161915659351166e+02
2.400000000000000000e+02	1.476393531806674673e+03	2.517077059163560477e+02
2.500000000000000000e+02	1.420373590402148011e+03	2.328188269576175742e+02
2.600000000000000000e+02	1.368343099076281533e+03	2.159994111739674167e+02
2.700000000000000000e+02	1.319901862500702237e+03	2.009599681411018821e+02
2.800000000000000000e+02	1.274699888421768492e+03	1.874595667553075202e+02
2.900000000000000000e+02	1.232430033018902122e+03	1.752964440227550540e+02
3.000000000000000000e+02	1.192821844168177222e+03	1.643006525171250871e+02
3.100000000000000000e+02	1.155636395260898780e+03	1.543282592880399022e+02
3.200000000000000000e+02	1.120661938204519856e+03	1.452567353242469608e+02
3.300000000000000000e+02	1.087710234675240372e+03	1.369812658716765839e+02
3.400000000000000000e+02	1.056613449999677414e+03	1.294117783558623387e+02
3.500000000000000000e+02	1.027221514863816992e+03	1.224705335055111135e+02
3.600000000000000000e+02	9.993998770732009689e+02	1.160901614859255488e+02
3.700000000000000000e+02	9.730275794662258022e+02	1.102120519128198026e+02
3.800000000000000000e+02	9.479956113799538571e+02	1.047850269966632908e+02
3.900000000000000000e+02	9.242054902650615986e+02	9.976424252796974201e+01
4.000000000000000000e+02	9.015680375409037879e+02	9.511027322459690936e+01
4.100000000000000000e+02	8.800023188982700049e+02	9.078834804520244006e+01
4.200000000000000000e+02	8.594347242596696788e+02	8.676770810310344473e+01
4.300000000000000000e+02	8.397981667075713403e+02	8.302106528921662232e+01
4.400000000000000000e+02	8.210313830612748234e+02	7.952414400074306400e+01
4.500000000000000000e+02	8.030783215604934639e+02	7.625529174971711655e+01
4.600000000000000000e+02	7.858876044091928179e+02	7.319514710007948111e+01
4.700000000000000000e+02	7.694120548357344660e+02	7.032635551076937475e+01
4.800000000000000000e+02	7.536082799068537952e+02	6.763332536510097270e+01
4.900000000000000000e+02	7.384363016513981393e+02	6.510201783516892249e+01
5.000000000000000000e+02	7.238592301520333194e+02	6.271976533479076465e+01
5.100000000000000000e+02	7.098429731873397941e+02	6.047511421028661260e+01
5.200000000000000000e+02	6.963559777838590890e+02	5.835768804777809038e+01
5.300000000000000000e+02	6.833689996928736718e+02	5.635806857196429576e+01
5.400000000000000000e+02	6.708548973607066728e+02	5.446769160072027205e+01
5.500000000000000000e+02	6.587884474309618099e+02	5.267875592297634313e+01
5.600000000000000000e+02	6.471461792162965594e+02	5.098414330063366151e+01
5.700000000000000000e+02	6.359062259174694418e+02	4.937734807177005081e+01
5.800000000000000000e+02	6.250481906579748284e+02	4.785241506254921973e+01
5.900000000000000000e+02	6.145530256514156235e+02	4.640388470746236749e+01
6.000000000000000000e+02	6.044029230323596948e+02	4.502674443854414932e+01
6.100000000000000000e+02	5.945812160652068314e+02	4.371638553950982953e+01
6.200000000000000000e+02	5.850722896040742853e+02	4.246856477477351888e+01
6.300000000000000000e+02	5.758614988136596367e+02	4.127937019966951482e+01
6.400000000000000000e+02	5.669350952796912679e+02	4.014519063985386538e+01
6.500000000000000000e+02	5.582801597405167513e+02	3.906268839724771169e+01
6.600000000000000000e+02	5.498845407609395579e+02	3.802877479898359780e+01
6.700000000000000000e+02	5.417367987474381152e+02	3.704058825629707741e+01
6.800000000000000000e+02	5.338261547720512681e+02	3.609547454350933293e+01
6.900000000000000000e+02	5.261424437318079299e+02	3.519096904432763750e+01
7.000000000000000000e+02	5.186760714228261122e+02	3.432478074457507944e+01
7.100000000000000000e+02	5.114179751540712573e+02	3.349477777794430011e+01
7.200000000000000000e+02	5.043595875661123387e+02	3.269897435511612827e+01
7.300000000000000000e+02	4.974928033557444564e+02	3.193551892712342166e+01
7.400000000000000000e+02	4.908099486387348520e+02	3.120268345167435697e+01
7.500000000000000000e+02	4.843037527106713469e+02	3.049885364663439091e+01
7.600000000000000000e+02	4.779673219904345274e+02	2.982252012835128241e+01
7.700000000000000000e+02	4.717941159526113211e+02	2.917227034427909516e+01
7.800000000000000000e+02	4.657779248744758434e+02	2.854678121963463511e+01
7.900000000000000000e+02	4.599128492403883115e+02	2.794481244682675225e+01
8.000000000000000000e+02	4.541932806617665506e+02	2.736520035429139597e+01
8.100000000000000000e+02	4.486138841844467038e+02	2.680685229830331195e+01
8.200000000000000000e+02	4.431695818674764951e+02	2.626874152743765478e+01
8.300000000000000000e+02	4.378555375282769546e+02	2.574990247473355254e+01
8.400000000000000000e+02	4.326671425589007072e+02	2.524942643736260450e+01
8.500000000000000000e+02	4.276000027268832469e+02	2.476645760780047212e+01
8.600000000000000000e+02	4.226499258820511500e+02	2.430018942421540729e+01
8.700000000000000000e+02	4.178129104977335260e+02	2.384986121108923385e+01
8.800000000000000000e+02	4.130851349811935052e+02	2.341475508400398553e+01
8.900000000000000000e+02	4.084629476938407038e+02	2.299419309513746867e+01
9.000000000000000000e+02	4.039428576269588120e+02	2.258753459832012211e+01
9.100000000000000000e+02	3.995215256833709532e+02	2.219417381457827076e+01
9.200000000000000000e+02	3.951957565196883024e+02	2.181353758092531336e+01
9.300000000000000000e+02	3.909624909076212020e+02	2.144508326681827981e+01
9.400000000000000000e+02	3.868187985763071879e+02	2.108829684416352279e+01
9.500000000000000000e+02	3.827618715007448031e+02	2.074269109808494349e+01
9.600000000000000000e+02	3.787890176042973849e+02	2.040780396684753129e+01
9.700000000000000000e+02	3.748976548458188631e+02	2.008319700039580624e+01
9.800000000000000000e+02	3.710853056643254035e+02	1.976845392792840528e+01
9.900000000000000000e+02	3.673495917562760269e+02	1.946317932578101306e+01
1.000000000000000000e+03	3.636882291625126413e+02	1.916699737768039213e+01
1.100000000000000000e+03	3.307204019101559993e+02	1.663451852246856433e+01
1.200000000000000000e+03	3.032271401668891713e+02	1.470740853941724247e+01
1.300000000000000000e+03	2.799506015270345074e+02	1.320709291878011982e+01
1.400000000000000000e+03	2.599905684158367194e+02	1.201628142349655448e+01
1.500000000000000000e+03	2.426858720349906093e+02	1.105536400361989635e+01
1.600000000000000000e+03	2.275400321832902364e+02	1.026876852220866354e+01
1.700000000000000000e+03	2.141730134668975438e+02	9.616750619014924339e+00
1.800000000000000000e+03	2.022889937111422398e+02	9.070277684649731498e+00
1.900000000000000000e+03	1.916542720721684248e+02	8.607742832097303065e+00
2.000000000000000000e+03	1.820817822463979780e+02	8.212797362219594888e+00
2.100000000000000000e+03	1.734200170144291349e+02	7.872886921386986536e+00
2.200000000000000000e+03	1.655449650684745393e+02	7.578241899548636695e+00
2.300000000000000000e+03	1.583541460352300874e+02	7.321167854251272367e+00
2.400000000000000000e+03	1.517621333564487145e+02	7.095538235812097305e+00
2.500000000000000000e+03	1.456971494447035980e+02	6.896426090632133743e+00
2.600000000000000000e+03	1.400984450718392509e+02	6.719832874462153605e+00
2.700000000000000000e+03	1.349142600900852926e+02	6.562486179763546090e+00
2.800000000000000000e+03	1.301002204297417961e+02	6.421687067257257908e+00
2.900000000000000000e+03	1.256180662513541364e+02	6.295193571871902094e+00
3.000000000000000000e+03	1.214346341098742812e+02	6.181130909288877540e+00
3.100000000000000000e+03	1.175210358610178218e+02	6.077921611686790015e+00
3.200000000000000000e+03	1.138519913339746381e+02	5.984230693603932671e+00
3.300000000000000000e+03	1.104052821970089440e+02	5.898922263136481270e+00
3.400000000000000000e+03	1.071613020957968843e+02	5.821024927607743926e+00
3.500000000000000000e+03	1.041026838326790340e+02	5.749704014050215584e+00
3.600000000000000000e+03	1.012139886233012618e+02	5.684239112403253635e+00
3.700000000000000000e+03	9.848144569859137221e+01	5.624005807031676518e+00
3.800000000000000000e+03	9.589273298712454618e+01	5.568460727077257921e+00
3.900000000000000000e+03	9.343679151139079408e+01	5.517129244066287796e+00
4.000000000000000000e+03	9.110366760328163593e+01	5.469595294297451282e+00
4.100000000000000000e+03	8.888437819318257027e+01	5.425492916739208304e+00
4.200000000000000000e+03	8.677079533015657375e+01	5.384499183760532048e+00
4.300000000000000000e+03	8.475554680496928484e+01	5.346328268727420507e+00
4.400000000000000000e+03	8.283193031600283973e+01	5.310726446224152575e+00
4.500000000000000000e+03	8.099383907285209716e+01	5.277467861029326635e+00
4.600000000000000000e+03	7.923569709823851781e+01	5.246350933669958749e+00
4.700000000000000000e+03	7.755240278472949456e+01	5.217195295405232081e+00
4.800000000000000000e+03	7.593927950316647468e+01	5.189839165361085804e+00
4.900000000000000000e+03	7.439203225600077474e+01	5.164137098395992886e+00
5.000000000000000000e+03	7.290670952972226360e+01	5.139958044999320741e+00
5.100000000000000000e+03	7.147966963316056876e+01	5.117183674775858115e+00
5.200000000000000000e+03	7.010755091810264616e+01	5.095706923370062036e+00
5.300000000000000000e+03	6.878724536972016779e+01	5.075430729434422084e+00
5.400000000000000000e+03	6.751587513018750997e+01	5.056266933758025495e+00
5.500000000000000000e+03	6.629077158234582612e+01	5.038135317190835849e+00
5.600000000000000000e+03	6.510945667354806687e+01	5.020962757719574121e+00
5.700000000000000000e+03	6.396962620469213334e+01	5.004682490124150895e+00
5.800000000000000000e+03	6.286913484736126634e+01	4.989233454191857930e+00
5.900000000000000000e+03	6.180598268412315122e+01	4.974559719587165141e+00
6.000000000000000000e+03	6.077830309435343992e+01	4.960609977244271107e+00
6.100000000000000000e+03	5.978435183123677632e+01	4.947337088631920565e+00
6.200000000000000000e+03	5.882249715550499047e+01	4.934697685485809338e+00
6.300000000000000000e+03	5.789121090853797114e+01	4.922651813652189290e+00
6.400000000000000000e+03	5.698906042211887524e+01	4.911162615573094747e+00
6.500000000000000000e+03	5.611470117477119146e+01	4.900196046695589835e+00
6.600000000000000000e+03	5.526687011552051132e+01	4.889720621724682026e+00
6.700000000000000000e+03	5.444437958536961020e+01	4.879707187184033401e+00
6.800000000000000000e+03	5.364611177497773298e+01	4.870128717213024316e+00
6.900000000000000000e+03	5.287101366416025883e+01	4.860960129926075624e+00
7.000000000000000000e+03	5.211809239504152202e+01	4.852178122001378213e+00
7.100000000000000000e+03	5.138641103611673344e+01	4.843761019460433914e+00
7.200000000000000000e+03	5.067508469922849912e+01	4.835688642851543761e+00
7.300000000000000000e+03	4.998327697562552174e+01	4.827942185270416964e+00
7.400000000000000000e+03	4.931019666092704057e+01	4.820504101839695466e+00
7.500000000000000000e+03	4.865509474203534523e+01	4.813358009432947782e+00
7.600000000000000000e+03	4.801726162187494396e+01	4.806488595572861122e+00
7.700000000000000000e+03	4.739602456034337052e+01	4.799881535556096424e+00
7.800000000000000000e+03	4.679074531207327681e+01	4.793523416967104822e+00
7.900000000000000000e+03	4.620081794357159310e+01	4.787401670837210688e+00
8.000000000000000000e+03	4.562566681404310742e+01	4.781504508788838592e+00
8.100000000000000000e+03	4.506474470575575708e+01	4.775820865577463437e+00
8.200000000000000000e+03	4.451753109118480722e+01	4.770340346507981444e+00
8.300000000000000000e+03	4.398353052540222308e+01	4.765053179258472937e+00
8.400000000000000000e+03	4.346227115327629775e+01	4.759950169694483257e+00
8.500000000000000000e+03	4.295330332202848211e+01	4.755022661299951992e+00
8.600000000000000000e+03	4.245619829057286410e+01	4.750262497890976654e+00
8.700000000000000000e+03	4.197054702785350599e+01	4.745661989311873441e+00
8.800000000000000000e+03	4.149595909310038877e+01	4.741213879844203838e+00
8.900000000000000000e+03	4.103206159156297872e+01	4.736911319086242855e+00
9.000000000000000000e+03	4.057849819985126061e+01	4.732747835084562205e+00
9.100000000000000000e+03	4.013492825553096566e+01	4.728717309520746426e+00
9.200000000000000000e+03	3.970102590608498616e+01	4.724813954775777702e+00
9.300000000000000000e+03	3.927647931277282112e+01	4.721032292711210943e+00
9.400000000000000000e+03	3.886098990530106079e+01	4.717367135021913960e+00
9.500000000000000000e+03	3.845427168356100367e+01	4.713813565028713626e+00
9.600000000000000000e+03	3.805605056300225897e+01	4.710366920791726031e+00
9.700000000000000000e+03	3.766606376049373495e+01	4.707022779435764193e+00
9.800000000000000000e+03	3.728405921778021082e+01	4.703776942589761312e+00
9.900000000000000000e+03	3.690979505987699838e+01	4.700625422850158053e+00
1.000000000000000000e+04	3.654303908595699824e+01	4.697564431187278622e+00
1.100000000000000000e+04	3.324338203594704311e+01	4.671220542595915681e+00
1.200000000000000000e+04	3.049558207209395277e+01	4.650868314836492878e+00
1.300000000000000000e+04	2.817228908081190752e+01	4.634711150919021527e+00
1.400000000000000000e+04	2.618253660748398914e+01	4.621570267901549123e+00
1.500000000000000000e+04	2.445961461116449343e+01	4.610646283190054540e+00
1.600000000000000000e+04	2.295348968326243622e+01	4.601381624767787670e+00
1.700000000000000000e+04	2.162590035360769036e+01	4.593377824562000278e+00
1.800000000000000000e+04	2.044708722495828113e+01	4.586344029603560024e+00
1.900000000000000000e+04	1.939355565774367562e+01	4.580063956128578084e+00
2.000000000000000000e+04	1.844650962688368168e+01	4.574374105639384958e+00
2.100000000000000000e+04	1.759073303465507720e+01	4.569149060926922523e+00
2.200000000000000000e+04	1.681377611181284593e+01	4.564291349342299853e+00
2.300000000000000000e+04	1.610535405672707299e+01	4.559724321090180332e+00
2.400000000000000000e+04	1.545689601142334446e+01	4.555387059535537908e+00
2.500000000000000000e+04	1.486120228121349385e+01	4.551230686910899159e+00
2.600000000000000000e+04	1.431218065605878209e+01	4.547215644705211446e+00
2.700000000000000000e+04	1.380464132622700468e+01	4.543309665521501728e+00
2.800000000000000000e+04	1.333413574394550949e+01	4.539486242515714309e+00
2.900000000000000000e+04	1.289682882357960381e+01	4.535723461613626384e+00
3.000000000000000000e+04	1.248939670147135317e+01	4.532003101438483839e+00
3.100000000000000000e+04	1.210894428398791867e+01	4.528309933017335531e+00
3.200000000000000000e+04	1.175293825516751411e+01	4.524631170128677660e+00
3.300000000000000000e+04	1.141915226469513556e+01	4.520956034343733165e+00
3.400000000000000000e+04	1.110562178852219972e+01	4.517275408183952123e+00
3.500000000000000000e+04	1.081060672762119701e+01	4.513581556550028573e+00
3.600000000000000000e+04	1.053256024025233195e+01	4.509867901467723428e+00
3.700000000000000000e+04	1.027010262843883304e+01	4.506128838782544221e+00
