f	ZTransTotalRe	ZTransTotalIm
9.200000000000006395e+00	3.045486539095291505e+02	1.330676440231853803e+03
9.300000000000006040e+00	3.075240715216027638e+02	1.329229674395900702e+03
9.400000000000007461e+00	3.104893753151179681e+02	1.327770463190877763e+03
9.500000000000007105e+00	3.134444941925660828e+02	1.326298898948257602e+03
9.600000000000006750e+00	3.163893580860458314e+02	1.324815074461342874e+03
9.700000000000008171e+00	3.193238979597682601e+02	1.323319082971847592e+03
9.800000000000007816e+00	3.222480458123689573e+02	1.321811018156486170e+03
9.900000000000007461e+00	3.251617346790204692e+02	1.320290974113584070e+03
1.000000000000000711e+01	3.280648986333496282e+02	1.318759045349697772e+03
1.100000000000000000e+01	3.565039095636133766e+02	1.302807154725206829e+03
1.200000000000000000e+01	3.838256626547786823e+02	1.285773270122911299e+03
1.300000000000000000e+01	4.099814581551557353e+02	1.267756575209553148e+03
1.400000000000000000e+01	4.349329084460159152e+02	1.248857508836403895e+03
1.500000000000000000e+01	4.586516546172610447e+02	1.229176587507880413e+03
1.600000000000000000e+01	4.811189458108220833e+02	1.208813324828369105e+03
1.700000000000000000e+01	5.023251042433343514e+02	1.187865262142708843e+03
1.800000000000000000e+01	5.222688994747878724e+02	1.166427119730107279e+03
1.900000000000000000e+01	5.409568551993447727e+02	1.144590073356021549e+03
2.000000000000000000e+01	5.584025107522217013e+02	1.122441156890560933e+03
2.100000000000000000e+01	5.746256578230763807e+02	1.100062788173064291e+03
2.200000000000000000e+01	5.896515707155333530e+02	1.077532412400196108e+03
2.300000000000000000e+01	6.035102460596832543e+02	1.054922255055814276e+03
2.400000000000000000e+01	6.162356653185929645e+02	1.032299174766188344e+03
2.500000000000000000e+01	6.278650908578969165e+02	1.009724605408088223e+03
2.600000000000000000e+01	6.384384038716289069e+02	9.872545762551873167e+02
2.700000000000000000e+01	6.479974901546556794e+02	9.649397988444361545e+02
2.800000000000000000e+01	6.565856776356102955e+02	9.428258094983865476e+02
2.900000000000000000e+01	6.642472277659551310e+02	9.209531569725696727e+02
3.000000000000000000e+01	6.710268813144797377e+02	8.993576254343809069e+02
3.100000000000000000e+01	6.769694578412653527e+02	8.780704838545361781e+02
3.200000000000000000e+01	6.821195071090080546e+02	8.571187538460716269e+02
3.300000000000000000e+01	6.865210099126334171e+02	8.365254889708930932e+02
3.400000000000000000e+01	6.902171252456497541e+02	8.163100595115262195e+02
3.500000000000000000e+01	6.932499803460556222e+02	7.964884376465101923e+02
3.600000000000000000e+01	6.956604999477477804e+02	7.770734788506404129e+02
3.700000000000000000e+01	6.974882709776809406e+02	7.580751961517237305e+02
3.800000000000000000e+01	6.987714389587695223e+02	7.395010246055143170e+02
3.900000000000000000e+01	6.995466324802248437e+02	7.213560739964701725e+02
4.000000000000000000e+01	6.998489122600293513e+02	7.036433683341462029e+02
4.100000000000000000e+01	6.997117415306629482e+02	6.863640711963963668e+02
4.200000000000000000e+01	6.991669747140530262e+02	6.695176963759413411e+02
4.300000000000000000e+01	6.982448616026786112e+02	6.531023036224233920e+02
4.400000000000000000e+01	6.969740645208428305e+02	6.371146795446425131e+02
4.500000000000000000e+01	6.953816861957590163e+02	6.215505039543755856e+02
4.600000000000000000e+01	6.934933063163014140e+02	6.064045021010346090e+02
4.700000000000000000e+01	6.913330249939218675e+02	5.916705833722453463e+02
4.800000000000000000e+01	6.889235115624028367e+02	5.773419671255285266e+02
4.900000000000000000e+01	6.862860573589767910e+02	5.634112963764796405e+02
5.000000000000000000e+01	6.834406313180121515e+02	5.498707401043527625e+02
5.100000000000000000e+01	6.804059373796013688e+02	5.367120849514342353e+02
5.200000000000000000e+01	6.771994728692975514e+02	5.239268170920586272e+02
5.300000000000000000e+01	6.738375871425033665e+02	5.115061950340501085e+02
5.400000000000000000e+01	6.703355399084998680e+02	4.994413140927672998e+02
5.500000000000000000e+01	6.667075587558890675e+02	4.877231632482578334e+02
5.600000000000000000e+01	6.629668954943734889e+02	4.763426750613676290e+02
5.700000000000000000e+01	6.591258810085986397e+02	4.652907692867433411e+02
5.800000000000000000e+01	6.551959783893134954e+02	4.545583907808434105e+02
5.900000000000000000e+01	6.511878341665917560e+02	4.441365422624731991e+02
6.000000000000000000e+01	6.471113275203491639e+02	4.340163124428405581e+02
6.100000000000000000e+01	6.429756173859567525e+02	4.241889000023616632e+02
6.200000000000000000e+01	6.387891874083212542e+02	4.146456338529119989e+02
6.300000000000000000e+01	6.345598887272567481e+02	4.053779900872995086e+02
6.400000000000000000e+01	6.302949806011514511e+02	3.963776059826915912e+02
6.500000000000000000e+01	6.260011688954645024e+02	3.876362913916635762e+02
6.600000000000000000e+01	6.216846424782345366e+02	3.791460378236186557e+02
6.700000000000000000e+01	6.173511075770031766e+02	3.708990254905016855e+02
6.800000000000000000e+01	6.130058201609211892e+02	3.628876285640451442e+02
6.900000000000000000e+01	6.086536164187792792e+02	3.551044188671781967e+02
7.000000000000000000e+01	6.042989414085616318e+02	3.475421681995674703e+02
7.100000000000000000e+01	5.999458759573731186e+02	3.401938494765750534e+02
7.200000000000000000e+01	5.955981618923494807e+02	3.330526368419766641e+02
7.300000000000000000e+01	5.912592256838272533e+02	3.261119048975783699e+02
7.400000000000000000e+01	5.869322005817384706e+02	3.193652271772246536e+02
7.500000000000000000e+01	5.826199473251526797e+02	3.128063739785366693e+02
7.600000000000000000e+01	5.783250735032361263e+02	3.064293096529159470e+02
7.700000000000000000e+01	5.740499516437989769e+02	3.002281894428018632e+02
7.800000000000000000e+01	5.697967361031315932e+02	2.941973559447761772e+02
7.900000000000000000e+01	5.655673788281295629e+02	2.883313352677828902e+02
8.000000000000000000e+01	5.613636440588015830e+02	2.826248329473276613e+02
8.100000000000000000e+01	5.571871220362629629e+02	2.770727296690436674e+02
8.200000000000000000e+01	5.530392417782420580e+02	2.716700768482888293e+02
8.300000000000000000e+01	5.489212829810579706e+02	2.664120921064467780e+02
8.400000000000000000e+01	5.448343871039551232e+02	2.612941546792833947e+02
8.500000000000000000e+01	5.407795676886736373e+02	2.563118007879347715e+02
8.600000000000000000e+01	5.367577199641897323e+02	2.514607189989034168e+02
8.700000000000000000e+01	5.327696297836886288e+02	2.467367455956809579e+02
8.800000000000000000e+01	5.288159819380766749e+02	2.421358599812969317e+02
8.900000000000000000e+01	5.248973678876852773e+02	2.376541801281675248e+02
9.000000000000000000e+01	5.210142929512594492e+02	2.332879580890137845e+02
9.100000000000000000e+01	5.171671829889131686e+02	2.290335755803516520e+02
9.200000000000000000e+01	5.133563906134041872e+02	2.248875396480273423e+02
9.300000000000000000e+01	5.095822009619020605e+02	2.208464784225287474e+02
9.400000000000000000e+01	5.058448370583356564e+02	2.169071369702400034e+02
9.500000000000000000e+01	5.021444647944484814e+02	2.130663732454723913e+02
9.600000000000000000e+01	4.984811975558359904e+02	2.093211541469143526e+02
9.700000000000000000e+01	4.948551005174999773e+02	2.056685516811258481e+02
9.800000000000000000e+01	4.912661946318102082e+02	2.021057392348245116e+02
9.900000000000000000e+01	4.877144603302281212e+02	1.986299879569255609e+02
1.000000000000000000e+02	4.841998409587042147e+02	1.952386632506611193e+02
1.100000000000000142e+02	4.510617299444340915e+02	1.654501781015862321e+02
1.200000000000000142e+02	4.213952617195246830e+02	1.417887661081029194e+02
1.300000000000000000e+02	3.948680181994131999e+02	1.227377530454849506e+02
1.400000000000000000e+02	3.711204364168340248e+02	1.072060102444646361e+02
1.500000000000000000e+02	3.498097012689512439e+02	9.439786250467574291e+01
1.600000000000000000e+02	3.306266313570496891e+02	8.372499899157202208e+01
1.700000000000000000e+02	3.132999613939215351e+02	7.474649579297876301e+01
1.800000000000000000e+02	2.975950142526047557e+02	6.712757870359574497e+01
1.900000000000000000e+02	2.833101386340773615e+02	6.061093581434754185e+01
2.000000000000000000e+02	2.702725121936974801e+02	5.499650885612951612e+01
2.100000000000000000e+02	2.583340357905068458e+02	5.012707587873953230e+01
2.200000000000000000e+02	2.473676164565060276e+02	4.587783691499940630e+01
2.300000000000000000e+02	2.372639307955221568e+02	4.214880035017020532e+01
2.400000000000000000e+02	2.279286655252228400e+02	3.885915257412732160e+01
2.500000000000000000e+02	2.192801919224497453e+02	3.594304864818809619e+01
2.600000000000000000e+02	2.112476178159957954e+02	3.334643269729727422e+01
2.700000000000000000e+02	2.037691602291813240e+02	3.102461259522132053e+01
2.800000000000000000e+02	1.967907866391064431e+02	2.894039290336621661e+01
2.900000000000000000e+02	1.902650795519657834e+02	2.706262503638181371e+01
3.000000000000000000e+02	1.841502860134372668e+02	2.536507216157011513e+01
3.100000000000000000e+02	1.784095200429845249e+02	2.382551361445519333e+01
3.200000000000000000e+02	1.730100915352107904e+02	2.242503311464076177e+01
3.300000000000000000e+02	1.679229398711008798e+02	2.114744914513438090e+01
3.400000000000000000e+02	1.631221543890940495e+02	1.997885611690693608e+01
3.500000000000000000e+02	1.585845670802939082e+02	1.890725248160223515e+01
3.600000000000000000e+02	1.542894055005887708e+02	1.792223754578156303e+01
3.700000000000000000e+02	1.502179960349592704e+02	1.701476291795010809e+01
3.800000000000000000e+02	1.463535093933847406e+02	1.617692766585577502e+01
3.900000000000000000e+02	1.426807416376459798e+02	1.540180864834104923e+01
4.000000000000000000e+02	1.391859251953160026e+02	1.468331930938069441e+01
4.100000000000000000e+02	1.358565652615232295e+02	1.401609162420262500e+01
4.200000000000000000e+02	1.326812977613309101e+02	1.339537697271089023e+01
4.300000000000000000e+02	1.296497656786334005e+02	1.281696256058332928e+01
4.400000000000000000e+02	1.267525110777773847e+02	1.227710067040479025e+01
4.500000000000000000e+02	1.239808805728957282e+02	1.177244854661519113e+01
4.600000000000000000e+02	1.213269423543215026e+02	1.130001713095291471e+01
4.700000000000000000e+02	1.187834131751617406e+02	1.085712719372779134e+01
4.800000000000000000e+02	1.163435939452625263e+02	1.044137166913519899e+01
4.900000000000000000e+02	1.140013127833341287e+02	1.005058321409141797e+01
5.000000000000000000e+02	1.117508745481772934e+02	9.682806180626048587e+00
5.100000000000000000e+02	1.095870160126337112e+02	9.336272330161499156e+00
5.200000000000000000e+02	1.075048659638601976e+02	9.009379730613076731e+00
5.300000000000000000e+02	1.054999096146805044e+02	8.700674369297415112e+00
5.400000000000000000e+02	1.035679567962971248e+02	8.408834090189715837e+00
5.500000000000000000e+02	1.017051134751481101e+02	8.132654526303610965e+00
5.600000000000000000e+02	9.990775619831953236e+01	7.871036749422599677e+00
5.700000000000000000e+02	9.817250912443641653e+01	7.622976402098392334e+00
5.800000000000000000e+02	9.649622334181455585e+01	7.387554112363936554e+00
5.900000000000000000e+02	9.487595821407128938e+01	7.163927021283618579e+00
6.000000000000000000e+02	9.330896452636903859e+01	6.951321278320585328e+00
6.100000000000000000e+02	9.179266923383718790e+01	6.749025380389827689e+00
6.200000000000000000e+02	9.032466163818537552e+01	6.556384248067221421e+00
6.300000000000000000e+02	8.890268083966333279e+01	6.372793947301271800e+00
6.400000000000000000e+02	8.752460432984057093e+01	6.197696977580452682e+00
6.500000000000000000e+02	8.618843760657075848e+01	6.030578058220686266e+00
6.600000000000000000e+02	8.489230470633272319e+01	5.870960353561452294e+00
6.700000000000000000e+02	8.363443956118499045e+01	5.718402085652422251e+00
6.800000000000000000e+02	8.241317809809211781e+01	5.572493489682288192e+00
6.900000000000000000e+02	8.122695100758126330e+01	5.432854073126170746e+00
7.000000000000000000e+02	8.007427711675337889e+01	5.299130144510358242e+00
7.100000000000000000e+02	7.895375730875444731e+01	5.170992581936086019e+00
7.200000000000000000e+02	7.786406893704059939e+01	5.048134815170021383e+00
7.300000000000000000e+02	7.680396068825712064e+01	4.930270998280073869e+00
7.400000000000000000e+02	7.577224785239623372e+01	4.817134352548331222e+00
7.500000000000000000e+02	7.476780796317885347e+01	4.708475661783595889e+00
7.600000000000000000e+02	7.378957677539435167e+01	4.604061904237797265e+00
7.700000000000000000e+02	7.283654454929710198e+01	4.503675007147919018e+00
7.800000000000000000e+02	7.190775261513971373e+01	4.407110711511720069e+00
7.900000000000000000e+02	7.100229019358182825e+01	4.314177536096045706e+00
8.000000000000000000e+02	7.011929145007611908e+01	4.224695830894993342e+00
8.100000000000000000e+02	6.925793276344231231e+01	4.138496911326283723e+00
8.200000000000000000e+02	6.841743019072758614e+01	4.055422265396299686e+00
8.300000000000000000e+02	6.759703711213326471e+01	3.975322826894626793e+00
8.400000000000000000e+02	6.679604204129969958e+01	3.898058308412403417e+00
8.500000000000000000e+02	6.601376658759453164e+01	3.823496588626441373e+00
8.600000000000000000e+02	6.524956355826452636e+01	3.751513148864711766e+00
8.700000000000000000e+02	6.450281518940425940e+01	3.681990554478510091e+00
8.800000000000000000e+02	6.377293149567855579e+01	3.614817976997064530e+00
8.900000000000000000e+02	6.305934872962243531e+01	3.549890753443276648e+00
9.000000000000000000e+02	6.236152794214074646e+01	3.487109979545786942e+00
9.100000000000000000e+02	6.167895363655378560e+01	3.426382133902545757e+00
9.200000000000000000e+02	6.101113250918687214e+01	3.367618730434569496e+00
9.300000000000000000e+02	6.035759227009389605e+01	3.310735996724229580e+00
9.400000000000000000e+02	5.971788053804115748e+01	3.255654576058763627e+00
9.500000000000000000e+02	5.909156380436207456e+01	3.202299251205000363e+00
9.600000000000000000e+02	5.847822646073673525e+01	3.150598688123348978e+00
9.700000000000000000e+02	5.787746988635024081e+01	3.100485197993793740e+00
9.800000000000000000e+02	5.728891159024970392e+01	3.051894516075121633e+00
9.900000000000000000e+02	5.671218440505013803e+01	3.004765596049949306e+00
1.000000000000000000e+03	5.614693572844612390e+01	2.959040418630196623e+00
1.100000000000000000e+03	5.105729485085409181e+01	2.568071131984161592e+00
1.200000000000000000e+03	4.681282863972804620e+01	2.270559935074678570e+00
1.300000000000000000e+03	4.321934880123531997e+01	2.038938128346766021e+00
1.400000000000000000e+03	4.013787789739888723e+01	1.855098204122809902e+00
1.500000000000000000e+03	3.746634333128709216e+01	1.706749799396050093e+00
1.600000000000000000e+03	3.512809746981115211e+01	1.585313573536379250e+00
1.700000000000000000e+03	3.306446966838766599e+01	1.484653710585311259e+00
1.800000000000000000e+03	3.122979029215792934e+01	1.400288096680805783e+00
1.900000000000000000e+03	2.958798012489358342e+01	1.328881016231075574e+00
2.000000000000000000e+03	2.811015948646821272e+01	1.267908523487693895e+00
2.100000000000000000e+03	2.677293838119859615e+01	1.215432451554312010e+00
2.200000000000000000e+03	2.555717168870520339e+01	1.169944547967330495e+00
2.300000000000000000e+03	2.444703827849232525e+01	1.130256928898655477e+00
2.400000000000000000e+03	2.342934982305635572e+01	1.095423765026097618e+00
2.500000000000000000e+03	2.249302515103996214e+01	1.064684423134510283e+00
2.600000000000000000e+03	2.162868567183917179e+01	1.037421599750845358e+00
2.700000000000000000e+03	2.082834054754082942e+01	1.013130093878714222e+00
2.800000000000000000e+03	2.008513921813316827e+01	9.913932377293767084e-01
2.900000000000000000e+03	1.939317505102655304e+01	9.718649121307649796e-01
3.000000000000000000e+03	1.874732820546634926e+01	9.542556840295089993e-01
3.100000000000000000e+03	1.814313887041004492e+01	9.383220207036798710e-01
3.200000000000000000e+03	1.757670424116982488e+01	9.238578243560255920e-01
3.300000000000000000e+03	1.704459420606229259e+01	9.106877336616403529e-01
3.400000000000000000e+03	1.654378189584115688e+01	8.986617830241375726e-01
3.500000000000000000e+03	1.607158612686455967e+01	8.876511139166167741e-01
3.600000000000000000e+03	1.562562342789711778e+01	8.775445079544024196e-01
3.700000000000000000e+03	1.520376783932828957e+01	8.682455665693662450e-01
3.800000000000000000e+03	1.480411705446554649e+01	8.596704030524887630e-01
3.900000000000000000e+03	1.442496376564895577e+01	8.517457432852493238e-01
4.000000000000000000e+03	1.406477130515398066e+01	8.444073544989642022e-01
4.100000000000000000e+03	1.372215284824490844e+01	8.375987388780065102e-01
4.200000000000000000e+03	1.339585358516362312e+01	8.312700421914983595e-01
4.300000000000000000e+03	1.308473537910813889e+01	8.253771379366773298e-01
4.400000000000000000e+03	1.278776351499010566e+01	8.198808554627858847e-01
4.500000000000000000e+03	1.250399521396519553e+01	8.147463267769027295e-01
4.600000000000000000e+03	1.223256964520970413e+01	8.099424316260028789e-01
4.700000000000000000e+03	1.197269921209096388e+01	8.054413243134538325e-01
4.800000000000000000e+03	1.172366192699503351e+01	8.012180287756667241e-01
4.900000000000000000e+03	1.148479471937966423e+01	7.972500908929907038e-01
5.000000000000000000e+03	1.125548754647389949e+01	7.935172789728365261e-01
5.100000000000000000e+03	1.103517819651587395e+01	7.900013249257749059e-01
5.200000000000000000e+03	1.082334769135061059e+01	7.866856999367181080e-01
5.300000000000000000e+03	1.061951620926594764e+01	7.835554194755015578e-01
5.400000000000000000e+03	1.042323946066047569e+01	7.805968733420908245e-01
5.500000000000000000e+03	1.023410545893665002e+01	7.777976771393566580e-01
5.600000000000000000e+03	1.005173163723761043e+01	7.751465421407174317e-01
5.700000000000000000e+03	9.875762268573822666e+00	7.726331609943795087e-01
5.800000000000000000e+03	9.705866152738419572e+00	7.702481070993045797e-01
5.900000000000000000e+03	9.541734538370951313e+00	7.679827458154292463e-01
6.000000000000000000e+03	9.383079252745933019e+00	7.658291559438008544e-01
6.100000000000000000e+03	9.229631015457830046e+00	7.637800601411554036e-01
6.200000000000000000e+03	9.081137915247303738e+00	7.618287631257836257e-01
6.300000000000000000e+03	8.937364031848185064e+00	7.599690966933758673e-01
6.400000000000000000e+03	8.798088186998871407e+00	7.581953706984384533e-01
6.500000000000000000e+03	8.663102810712564050e+00	7.565023292729714521e-01
6.600000000000000000e+03	8.532212910585888821e+00	7.548851116524724070e-01
6.700000000000000000e+03	8.405235133383749613e+00	7.533392170633913532e-01
6.800000000000000000e+03	8.281996909404462315e+00	7.518604731978625333e-01
6.900000000000000000e+03	8.162335671229326906e+00	7.504450078628793763e-01
7.000000000000000000e+03	8.046098139420454487e+00	7.490892234437627195e-01
7.100000000000000000e+03	7.933139668567950942e+00	7.477897738671998029e-01
7.200000000000000000e+03	7.823323647820774163e+00	7.465435437879945901e-01
7.300000000000000000e+03	7.716520950678155799e+00	7.453476297576389076e-01
7.400000000000000000e+03	7.612609429382890092e+00	7.441993231619340454e-01
7.500000000000000000e+03	7.511473449754696219e+00	7.430960947401753502e-01
7.600000000000000000e+03	7.413003462739752969e+00	7.420355805206676481e-01
7.700000000000000000e+03	7.317095609339427931e+00	7.410155690262910655e-01
7.800000000000000000e+03	7.223651355923140116e+00	7.400339896207875912e-01
7.900000000000000000e+03	7.132577157233814802e+00	7.390889018809601030e-01
8.000000000000000000e+03	7.043784144663289837e+00	7.381784858928687187e-01
8.100000000000000000e+03	6.957187837614260850e+00	7.373010333813388995e-01
8.200000000000000000e+03	6.872707875978448122e+00	7.364549395919927077e-01
8.300000000000000000e+03	6.790267771950359688e+00	7.356386958537025622e-01
8.400000000000000000e+03	6.709794679565710851e+00	7.348508827571095248e-01
8.500000000000000000e+03	6.631219180505090627e+00	7.340901638914860694e-01
8.600000000000000000e+03	6.554475084839145538e+00	7.333552800884108880e-01
8.700000000000000000e+03	6.479499245513430594e+00	7.326450441258560708e-01
8.800000000000000000e+03	6.406231385480015916e+00	7.319583358511080329e-01
8.900000000000000000e+03	6.334613936481497731e+00	7.312940976850798025e-01
9.000000000000000000e+03	6.264591888581139578e+00	7.306513304743095238e-01
9.100000000000000000e+03	6.196112649612717682e+00	7.300290896602349422e-01
9.200000000000000000e+03	6.129125913795433256e+00	7.294264817383460109e-01
9.300000000000000000e+03	6.063583538824102170e+00	7.288426609823790425e-01
9.400000000000000000e+03	5.999439430803650275e+00	7.282768264111325607e-01
9.500000000000000000e+03	5.936649436449934036e+00	7.277282189775783339e-01
9.600000000000000000e+03	5.875171242027176000e+00	7.271961189618626475e-01
9.700000000000000000e+03	5.814964278535916797e+00	7.266798435514310039e-01
9.800000000000000000e+03	5.755989632705059478e+00	7.261787445931358054e-01
9.900000000000000000e+03	5.698209963377728116e+00	7.256922065034266955e-01
1.000000000000000000e+04	5.641589422913361851e+00	7.252196443241206714e-01
1.100000000000000000e+04	5.132181590992472842e+00	7.211526207006652145e-01
1.200000000000000000e+04	4.707970589387175941e+00	7.180106019815816198e-01
1.300000000000000000e+04	4.349295846021827394e+00	7.155162258338650938e-01
1.400000000000000000e+04	4.042113772813903161e+00	7.134875093260580892e-01
1.500000000000000000e+04	3.776125536639093117e+00	7.118010421315954517e-01
1.600000000000000000e+04	3.543606877124984678e+00	7.103707451374394743e-01
1.700000000000000000e+04	3.338650909928730037e+00	7.091351020241815073e-01
1.800000000000000000e+04	3.156663318186926137e+00	7.080492103131188486e-01
1.900000000000000000e+04	2.994016951191486697e+00	7.070796796725982158e-01
2.000000000000000000e+04	2.847810039988937003e+00	7.062012688687708817e-01
2.100000000000000000e+04	2.715693492163306022e+00	7.053946157353317981e-01
2.200000000000000000e+04	2.595745286770326565e+00	7.046446722445643962e-01
2.300000000000000000e+04	2.486377635012367193e+00	7.039396050436482755e-01
2.400000000000000000e+04	2.386267350233276741e+00	7.032700096973628634e-01
2.500000000000000000e+04	2.294302928781007278e+00	7.026283403555850793e-01
2.600000000000000000e+04	2.209543842758142862e+00	7.020084898941366669e-01
2.700000000000000000e+04	2.131188878679858956e+00	7.014054768060050682e-01
2.800000000000000000e+04	2.058551260604983835e+00	7.008152089101675752e-01
2.900000000000000000e+04	1.991038920137078394e+00	7.002343030668405355e-01
3.000000000000000000e+04	1.928138712378376640e+00	6.996599462224593058e-01
3.100000000000000000e+04	1.869403686828156719e+00	6.990897872969036309e-01
3.200000000000000000e+04	1.814442744965540921e+00	6.985218523270386726e-01
3.300000000000000000e+04	1.762912178256619500e+00	6.979544773168939731e-01
3.400000000000000000e+04	1.714508699444208473e+00	6.973862546914063598e-01
3.500000000000000000e+04	1.668963668466781458e+00	6.968159902900592506e-01
3.600000000000000000e+04	1.626038280719783513e+00	6.962426685916806024e-01
3.700000000000000000e+04	1.585519535596060736e+00	6.956654244153902544e-01
