f	ZTransSurfRe	ZTransSurfIm
4.800000000000003375e+00	1.638428789653123510e-08	1.372086910667343233e-07
4.900000000000003908e+00	1.706396785578612538e-08	1.399843108159228342e-07
5.000000000000003553e+00	1.775683236388979197e-08	1.427549062890216573e-07
5.100000000000003197e+00	1.846283220051401076e-08	1.455203852847614016e-07
5.200000000000002842e+00	1.918191730487641608e-08	1.482806562006898710e-07
5.300000000000004263e+00	1.991403678442145341e-08	1.510356280424870176e-07
5.400000000000003908e+00	2.065913892362096908e-08	1.537852104331325916e-07
5.500000000000003553e+00	2.141717119289143228e-08	1.565293136219279681e-07
5.600000000000003197e+00	2.218808025762519226e-08	1.592678484933682351e-07
5.700000000000004619e+00	2.297181198733284574e-08	1.620007265758633509e-07
5.800000000000004263e+00	2.376831146489385577e-08	1.647278600503078141e-07
5.900000000000003908e+00	2.457752299591252697e-08	1.674491617584962009e-07
6.000000000000003553e+00	2.539939011817672645e-08	1.701645452113838277e-07
6.100000000000004974e+00	2.623385561121596244e-08	1.728739245971911353e-07
6.200000000000004619e+00	2.708086150595627608e-08	1.755772147893501556e-07
6.300000000000004263e+00	2.794034909446897196e-08	1.782743313542924761e-07
6.400000000000003908e+00	2.881225893981003401e-08	1.809651905590767189e-07
6.500000000000005329e+00	2.969653088594744764e-08	1.836497093788551626e-07
6.600000000000004974e+00	3.059310406777327807e-08	1.863278055041777337e-07
6.700000000000004619e+00	3.150191692119780163e-08	1.889993973481338977e-07
6.800000000000004263e+00	3.242290719332242445e-08	1.916644040533291923e-07
6.900000000000005684e+00	3.335601195268832777e-08	1.943227454986970142e-07
7.000000000000005329e+00	3.430116759959829898e-08	1.969743423061460800e-07
7.100000000000004974e+00	3.525830987650790019e-08	1.996191158470391437e-07
7.200000000000004619e+00	3.622737387848408844e-08	2.022569882485062768e-07
7.300000000000006040e+00	3.720829406372693321e-08	2.048878823995898014e-07
7.400000000000005684e+00	3.820100426415279685e-08	2.075117219572206900e-07
7.500000000000005329e+00	3.920543769603459696e-08	2.101284313520266173e-07
7.600000000000004974e+00	4.022152697069733116e-08	2.127379357939703148e-07
7.700000000000006395e+00	4.124920410526492008e-08	2.153401612778185445e-07
7.800000000000006040e+00	4.228840053345579451e-08	2.179350345884408724e-07
7.900000000000005684e+00	4.333904711642454651e-08	2.205224833059388502e-07
8.000000000000005329e+00	4.440107415364556164e-08	2.231024358106037522e-07
8.100000000000006750e+00	4.547441139383692496e-08	2.256748212877051696e-07
8.200000000000006395e+00	4.655898804592053766e-08	2.282395697321070761e-07
8.300000000000006040e+00	4.765473279001639960e-08	2.307966119527157033e-07
8.400000000000005684e+00	4.876157378846719969e-08	2.333458795767546219e-07
8.500000000000007105e+00	4.987943869689091797e-08	2.358873050538702047e-07
8.600000000000006750e+00	5.100825467525824306e-08	2.384208216600668888e-07
8.700000000000006395e+00	5.214794839899186032e-08	2.409463635014722896e-07
8.800000000000006040e+00	5.329844607008474527e-08	2.434638655179312944e-07
8.900000000000007461e+00	5.445967342823469623e-08	2.459732634864323367e-07
9.000000000000007105e+00	5.563155576199179744e-08	2.484744940243627825e-07
9.100000000000006750e+00	5.681401791991666865e-08	2.509674945925968944e-07
9.200000000000006395e+00	5.800698432174602030e-08	2.534522034984137015e-07
9.300000000000006040e+00	5.921037896956289395e-08	2.559285598982491683e-07
9.400000000000007461e+00	6.042412545896915916e-08	2.583965038002791684e-07
9.500000000000007105e+00	6.164814699025667372e-08	2.608559760668367583e-07
9.600000000000006750e+00	6.288236637957572403e-08	2.633069184166636431e-07
9.700000000000008171e+00	6.412670607009595481e-08	2.657492734269959432e-07
9.800000000000007816e+00	6.538108814315954960e-08	2.681829845354846289e-07
9.900000000000007461e+00	6.664543432942209641e-08	2.706079960419549669e-07
1.000000000000000711e+01	6.791966601997925212e-08	2.730242531100000013e-07
1.100000000000000000e+01	8.118817109227802951e-08	2.966938856506434378e-07
1.200000000000000000e+01	9.535665995115887155e-08	3.194342026152522198e-07
1.300000000000000000e+01	1.103426333532381529e-07	3.412046964001106763e-07
1.400000000000000000e+01	1.260625480145412100e-07	3.619734368537677341e-07
1.500000000000000000e+01	1.424327960605620518e-07	3.817168355296251510e-07
1.600000000000000000e+01	1.593706038115406462e-07	4.004192957911155033e-07
1.700000000000000000e+01	1.767948380787953827e-07	4.180727678268983018e-07
1.800000000000000000e+01	1.946267121868145464e-07	4.346762281784419964e-07
1.900000000000000000e+01	2.127903877247757479e-07	4.502351031407215120e-07
2.000000000000000000e+01	2.312134714381376206e-07	4.647606544965258207e-07
2.100000000000000000e+01	2.498274096062106598e-07	4.782693446279758373e-07
2.200000000000000000e+01	2.685677846657159997e-07	4.907821962598255863e-07
2.300000000000000000e+01	2.873745207194111250e-07	5.023241600655852483e-07
2.400000000000000000e+01	3.061920059285521241e-07	5.129235012333056010e-07
2.500000000000000000e+01	3.249691406663737184e-07	5.226112139485462448e-07
2.600000000000000000e+01	3.436593207606640315e-07	5.314204706926339164e-07
2.700000000000000000e+01	3.622203652398316326e-07	5.393861113388914126e-07
2.800000000000000000e+01	3.806143977853208070e-07	5.465441753023449428e-07
2.900000000000000000e+01	3.988076906497975607e-07	5.529314784860220821e-07
3.000000000000000000e+01	4.167704791872053287e-07	5.585852354807382617e-07
3.100000000000000000e+01	4.344767544132998147e-07	5.635427264145325952e-07
3.200000000000000000e+01	4.519040402218467242e-07	5.678410070026849700e-07
3.300000000000000000e+01	4.690331610623036047e-07	5.715166597030127050e-07
3.400000000000000000e+01	4.858480050716498178e-07	5.746055834132528693e-07
3.500000000000000000e+01	5.023352868704669970e-07	5.771428188349118496e-07
3.600000000000000000e+01	5.184843134991303071e-07	5.791624064475671258e-07
3.700000000000000000e+01	5.342867562958229085e-07	5.806972739663241569e-07
3.800000000000000000e+01	5.497364309108995671e-07	5.817791501715566231e-07
3.900000000000000000e+01	5.648290871148060312e-07	5.824385020846548403e-07
4.000000000000000000e+01	5.795622095891594333e-07	5.827044925990772198e-07
4.100000000000000000e+01	5.939348304902045121e-07	5.826049558477131315e-07
4.200000000000000000e+01	6.079473542366706120e-07	5.821663877829080541e-07
4.300000000000000000e+01	6.216013946949523987e-07	5.814139496542300847e-07
4.400000000000000000e+01	6.348996247077800558e-07	5.803714822829170289e-07
4.500000000000000000e+01	6.478456377323364506e-07	5.790615292445609503e-07
4.600000000000000000e+01	6.604438212141247347e-07	5.775053672780371520e-07
4.700000000000000000e+01	6.726992412182452731e-07	5.757230424355399937e-07
4.800000000000000000e+01	6.846175377647998763e-07	5.737334106733601421e-07
4.900000000000000000e+01	6.962048302650468248e-07	5.715541817543034648e-07
5.000000000000000000e+01	7.074676324254027177e-07	5.692019654895484317e-07
5.100000000000000000e+01	7.184127759735025300e-07	5.666923194901060702e-07
5.200000000000000000e+01	7.290473425609806300e-07	5.640397977260678197e-07
5.300000000000000000e+01	7.393786032085041037e-07	5.612579993059834841e-07
5.400000000000000000e+01	7.494139646773816892e-07	5.583596169897722545e-07
5.500000000000000000e+01	7.591609221767815854e-07	5.553564850373820248e-07
5.600000000000000000e+01	7.686270178443781341e-07	5.522596260728977365e-07
5.700000000000000000e+01	7.778198044698186196e-07	5.490792967110099689e-07
5.800000000000000000e+01	7.867468139635017846e-07	5.458250317505885969e-07
5.900000000000000000e+01	7.954155301069366880e-07	5.425056867895815347e-07
6.000000000000000000e+01	8.038333651546512187e-07	5.391294791574641133e-07
6.100000000000000000e+01	8.120076398907035192e-07	5.357040270968669087e-07
6.200000000000000000e+01	8.199455667748998229e-07	5.322363871555954291e-07
6.300000000000000000e+01	8.276542358445105225e-07	5.287330897747554992e-07
6.400000000000000000e+01	8.351406030664722501e-07	5.252001730788092789e-07
6.500000000000000000e+01	8.424114808625047512e-07	5.216432148896368681e-07
6.600000000000000000e+01	8.494735305553493063e-07	5.180673629996857998e-07
6.700000000000000000e+01	8.563332565082703766e-07	5.144773637494590415e-07
6.800000000000000000e+01	8.629970017521562165e-07	5.108775889623855648e-07
6.900000000000000000e+01	8.694709449150863794e-07	5.072720612959162283e-07
7.000000000000000000e+01	8.757610982879749638e-07	5.036644780717219222e-07
7.100000000000000000e+01	8.818733068772121188e-07	5.000582336505830194e-07
7.200000000000000000e+01	8.878132483109038503e-07	4.964564404190202011e-07
7.300000000000000000e+01	8.935864334796643034e-07	4.928619484552720628e-07
7.400000000000000000e+01	8.991982078059086102e-07	4.892773639419610556e-07
7.500000000000000000e+01	9.046537530473762992e-07	4.857050663919271426e-07
7.600000000000000000e+01	9.099580895512579159e-07	4.821472247523397473e-07
7.700000000000000000e+01	9.151160788849110085e-07	4.786058124504345163e-07
7.800000000000000000e+01	9.201324267777837491e-07	4.750826214421808659e-07
7.900000000000000000e+01	9.250116863169462531e-07	4.715792753229481545e-07
8.000000000000000000e+01	9.297582613455835930e-07	4.680972415567911390e-07
8.100000000000000000e+01	9.343764100200615322e-07	4.646378428785201965e-07
8.200000000000000000e+01	9.388702484867395309e-07	4.612022679201484526e-07
8.300000000000000000e+01	9.432437546447047613e-07	4.577915811107424006e-07
8.400000000000000000e+01	9.475007719650232323e-07	4.544067318961850557e-07
8.500000000000000000e+01	9.516450133410656943e-07	4.510485633228103252e-07
8.600000000000000000e+01	9.556800649479868991e-07	4.477178200264588424e-07
8.700000000000000000e+01	9.596093900925290971e-07	4.444151556660972394e-07
8.800000000000000000e+01	9.634363330370974381e-07	4.411411398388517677e-07
8.900000000000000000e+01	9.671641227845012792e-07	4.378962645111056862e-07
9.000000000000000000e+01	9.707958768118897156e-07	4.346809499981722919e-07
9.100000000000000000e+01	9.743346047443322029e-07	4.314955505230635676e-07
9.200000000000000000e+01	9.777832119601467453e-07	4.283403593829175638e-07
9.300000000000000000e+01	9.811445031215585311e-07	4.252156137498566819e-07
9.400000000000000000e+01	9.844211856255557820e-07	4.221214991312913860e-07
9.500000000000000000e+01	9.876158729709181396e-07	4.190581535130786854e-07
9.600000000000000000e+01	9.907310880383938934e-07	4.160256712073791494e-07
9.700000000000000000e+01	9.937692662818362588e-07	4.130241064256191209e-07
9.800000000000000000e+01	9.967327588288534543e-07	4.100534765956143039e-07
9.900000000000000000e+01	9.996238354901634498e-07	4.071137654405949836e-07
1.000000000000000000e+02	1.002444687677388689e-06	4.042049258367100554e-07
1.100000000000000142e+02	1.027222308690365856e-06	3.767868179454730208e-07
1.200000000000000142e+02	1.046903544668915288e-06	3.522563619417343414e-07
1.300000000000000000e+02	1.062749938769388081e-06	3.303370582621048170e-07
1.400000000000000000e+02	1.075669072780256858e-06	3.107298287034002885e-07
1.500000000000000000e+02	1.086322775449800763e-06	2.931495256438446444e-07
1.600000000000000000e+02	1.095200393465017445e-06	2.773389773898887515e-07
1.700000000000000000e+02	1.102668679642566432e-06	2.630725502079541305e-07
1.800000000000000000e+02	1.109006093325086657e-06	2.501550437577446924e-07
1.900000000000000000e+02	1.114426662068822084e-06	2.384187280063907891e-07
2.000000000000000000e+02	1.119096790851285487e-06	2.277198523422540346e-07
2.100000000000000000e+02	1.123147254147352591e-06	2.179352304831339740e-07
2.200000000000000000e+02	1.126681858392143212e-06	2.089591487149720068e-07
2.300000000000000000e+02	1.129783774866082481e-06	2.007006737434987304e-07
2.400000000000000000e+02	1.132520222919988150e-06	1.930813574252354789e-07
2.500000000000000000e+02	1.134945971224954300e-06	1.860333024116950627e-07
2.600000000000000000e+02	1.137105982514651904e-06	1.794975418309674450e-07
2.700000000000000000e+02	1.139037430919863019e-06	1.734226856802063666e-07
2.800000000000000000e+02	1.140771254957400771e-06	1.677637906487878226e-07
2.900000000000000000e+02	1.142333363477058335e-06	1.624814156918637979e-07
3.000000000000000000e+02	1.143745579818473337e-06	1.575408314296917045e-07
3.100000000000000000e+02	1.145026386742635127e-06	1.529113567464015747e-07
3.200000000000000000e+02	1.146191518481509719e-06	1.485658005818528429e-07
3.300000000000000000e+02	1.147254434538583673e-06	1.444799908193481229e-07
3.400000000000000000e+02	1.148226701340173781e-06	1.406323754218374909e-07
3.500000000000000000e+02	1.149118301564788374e-06	1.370036836429035014e-07
3.600000000000000000e+02	1.149937886327747534e-06	1.335766373251156361e-07
3.700000000000000000e+02	1.150692981923210117e-06	1.303357040804620368e-07
3.800000000000000000e+02	1.151390160208757186e-06	1.272668855982831707e-07
3.900000000000000000e+02	1.152035179732399498e-06	1.243575355071889176e-07
4.000000000000000000e+02	1.152633103185233504e-06	1.215962021797925805e-07
4.100000000000000000e+02	1.153188395596591106e-06	1.189724926545505990e-07
4.200000000000000000e+02	1.153705006785809209e-06	1.164769544913506935e-07
4.300000000000000000e+02	1.154186440881688497e-06	1.141009729040449629e-07
4.400000000000000000e+02	1.154635815170178376e-06	1.118366809459168322e-07
4.500000000000000000e+02	1.155055910097019903e-06	1.096768808807255735e-07
4.600000000000000000e+02	1.155449211908714611e-06	1.076149751667211540e-07
4.700000000000000000e+02	1.155817949141763253e-06	1.056449057253539150e-07
4.800000000000000000e+02	1.156164123951494793e-06	1.037611003694563202e-07
4.900000000000000000e+02	1.156489539096061712e-06	1.019584254349957407e-07
5.000000000000000000e+02	1.156795821249317441e-06	1.002321438020278333e-07
5.100000000000000000e+02	1.157084441201249627e-06	9.857787760917044029e-08
5.200000000000000000e+02	1.157356731411006626e-06	9.699157506571081039e-08
5.300000000000000000e+02	1.157613901300960193e-06	9.546948084958464749e-08
5.400000000000000000e+02	1.157857050617414821e-06	9.400810965063217427e-08
5.500000000000000000e+02	1.158087181131807598e-06	9.260422247881542777e-08
5.600000000000000000e+02	1.158305206913445863e-06	9.125480540835760102e-08
5.700000000000000000e+02	1.158511963369322554e-06	8.995705047244020876e-08
5.800000000000000000e+02	1.158708215216990003e-06	8.870833846040119617e-08
5.900000000000000000e+02	1.158894663531795075e-06	8.750622340134099670e-08
6.000000000000000000e+02	1.159071951989104565e-06	8.634841854546049262e-08
6.100000000000000000e+02	1.159240672404758504e-06	8.523278367806572961e-08
6.200000000000000000e+02	1.159401369662384909e-06	8.415731362151533616e-08
6.300000000000000000e+02	1.159554546103780545e-06	8.312012779798001522e-08
6.400000000000000000e+02	1.159700665448134075e-06	8.211946074111470326e-08
6.500000000000000000e+02	1.159840156296917525e-06	8.115365345796917995e-08
6.600000000000000000e+02	1.159973415273704645e-06	8.022114555395237159e-08
6.700000000000000000e+02	1.160100809841675241e-06	7.932046804369960949e-08
6.800000000000000000e+02	1.160222680836040607e-06	7.845023677942886561e-08
6.900000000000000000e+02	1.160339344743833976e-06	7.760914643603592883e-08
7.000000000000000000e+02	1.160451095759441581e-06	7.679596499888153304e-08
7.100000000000000000e+02	1.160558207640704686e-06	7.600952870611139963e-08
7.200000000000000000e+02	1.160660935387385246e-06	7.524873740254283926e-08
7.300000000000000000e+02	1.160759516761131806e-06	7.451255026669468520e-08
7.400000000000000000e+02	1.160854173663814287e-06	7.379998187658655841e-08
7.500000000000000000e+02	1.160945113389103256e-06	7.311009858348645000e-08
7.600000000000000000e+02	1.161032529760409564e-06	7.244201516593089158e-08
7.700000000000000000e+02	1.161116604166843971e-06	7.179489173915160542e-08
7.800000000000000000e+02	1.161197506507468292e-06	7.116793089751355982e-08
7.900000000000000000e+02	1.161275396053017177e-06	7.056037506978662262e-08
8.000000000000000000e+02	1.161350422233223483e-06	6.997150406903481329e-08
8.100000000000000000e+02	1.161422725356965060e-06	6.940063282066485365e-08
8.200000000000000000e+02	1.161492437271740246e-06	6.884710925374116611e-08
8.300000000000000000e+02	1.161559681968211374e-06	6.831031234207554062e-08
8.400000000000000000e+02	1.161624576134984889e-06	6.778965028286138638e-08
8.500000000000000000e+02	1.161687229668258784e-06	6.728455880174219619e-08
8.600000000000000000e+02	1.161747746140480215e-06	6.679449957421101274e-08
8.700000000000000000e+02	1.161806223231728371e-06	6.631895875416418178e-08
8.800000000000000000e+02	1.161862753127177481e-06	6.585744560122695548e-08
8.900000000000000000e+02	1.161917422883653712e-06	6.540949119922854953e-08
9.000000000000000000e+02	1.161970314767990105e-06	6.497464725884847876e-08
9.100000000000000000e+02	1.162021506569645045e-06	6.455248499807744070e-08
9.200000000000000000e+02	1.162071071889782326e-06	6.414259409465868834e-08
9.300000000000000000e+02	1.162119080408821753e-06	6.374458170519000914e-08
9.400000000000000000e+02	1.162165598134279501e-06	6.335807154598734960e-08
9.500000000000000000e+02	1.162210687630524530e-06	6.298270303123949842e-08
9.600000000000000000e+02	1.162254408231952426e-06	6.261813046433206019e-08
9.700000000000000000e+02	1.162296816240925779e-06	6.226402227855837313e-08
9.800000000000000000e+02	1.162337965111724540e-06	6.192006032375255642e-08
9.900000000000000000e+02	1.162377905621593733e-06	6.158593919562270596e-08
1.000000000000000000e+03	1.162416686029950501e-06	6.126136560485777946e-08
1.100000000000000000e+03	1.162749770383756130e-06	5.848379017663107442e-08
1.200000000000000000e+03	1.163005868621495419e-06	5.640920675551028148e-08
1.300000000000000000e+03	1.163207911889429213e-06	5.487609204047501019e-08
1.400000000000000000e+03	1.163370961678029505e-06	5.376884615709586600e-08
1.500000000000000000e+03	1.163505240876847990e-06	5.300256603383328401e-08
1.600000000000000000e+03	1.163617885610300940e-06	5.251349664048939706e-08
1.700000000000000000e+03	1.163713999520143911e-06	5.225283589228376518e-08
1.800000000000000000e+03	1.163797310726103497e-06	5.218259571752919793e-08
1.900000000000000000e+03	1.163870593792354998e-06	5.227276518747535946e-08
2.000000000000000000e+03	1.163935948065604552e-06	5.249932182193841718e-08
2.100000000000000000e+03	1.163994985650453236e-06	5.284280936453264027e-08
2.200000000000000000e+03	1.164048961054704393e-06	5.328730237215004945e-08
2.300000000000000000e+03	1.164098862307643322e-06	5.381964023853928041e-08
2.400000000000000000e+03	1.164145476100366422e-06	5.442885227711402485e-08
2.500000000000000000e+03	1.164189435079603428e-06	5.510572049708088209e-08
2.600000000000000000e+03	1.164231252671431455e-06	5.584244308468991123e-08
2.700000000000000000e+03	1.164271349055568490e-06	5.663237253474972033e-08
2.800000000000000000e+03	1.164310070769881921e-06	5.746980980541889331e-08
2.900000000000000000e+03	1.164347705669652767e-06	5.834984099730465049e-08
3.000000000000000000e+03	1.164384494458168907e-06	5.926820665083108384e-08
3.100000000000000000e+03	1.164420639658145059e-06	6.022119630771522782e-08
3.200000000000000000e+03	1.164456312653108303e-06	6.120556281794390185e-08
3.300000000000000000e+03	1.164491659259051213e-06	6.221845220940032886e-08
3.400000000000000000e+03	1.164526804166767936e-06	6.325734592009979868e-08
3.500000000000000000e+03	1.164561854509089614e-06	6.432001292342052258e-08
3.600000000000000000e+03	1.164596902744613559e-06	6.540446982484210199e-08
3.700000000000000000e+03	1.164632029003595941e-06	6.650894742363628561e-08
3.800000000000000000e+03	1.164667303007681447e-06	6.763186254979355697e-08
3.900000000000000000e+03	1.164702785649672032e-06	6.877179423021938195e-08
4.000000000000000000e+03	1.164738530300463180e-06	6.992746342726675181e-08
4.100000000000000000e+03	1.164774583895682995e-06	7.109771574020630761e-08
4.200000000000000000e+03	1.164810987843466931e-06	7.228150657619573039e-08
4.300000000000000000e+03	1.164847778786261025e-06	7.347788838906055831e-08
4.400000000000000000e+03	1.164884989242847871e-06	7.468599965714358663e-08
4.500000000000000000e+03	1.164922648151668927e-06	7.590505532989693099e-08
4.600000000000000000e+03	1.164960781332389703e-06	7.713433851985304085e-08
4.700000000000000000e+03	1.164999411879489288e-06	7.837319325461742406e-08
4.800000000000000000e+03	1.165038560499071150e-06	7.962101813438801850e-08
4.900000000000000000e+03	1.165078245798058601e-06	8.087726076571262969e-08
5.000000000000000000e+03	1.165118484533337471e-06	8.214141286287393884e-08
5.100000000000000000e+03	1.165159291827031225e-06	8.341300592531925154e-08
5.200000000000000000e+03	1.165200681353104438e-06	8.469160741362290917e-08
5.300000000000000000e+03	1.165242665499544830e-06	8.597681735817595579e-08
5.400000000000000000e+03	1.165285255509731372e-06	8.726826534453399253e-08
5.500000000000000000e+03	1.165328461605979119e-06	8.856560782750491125e-08
5.600000000000000000e+03	1.165372293097778378e-06	8.986852573290480629e-08
5.700000000000000000e+03	1.165416758476866958e-06	9.117672231166813587e-08
5.800000000000000000e+03	1.165461865500926759e-06	9.248992121586561305e-08
5.900000000000000000e+03	1.165507621267438700e-06	9.380786477031821710e-08
6.000000000000000000e+03	1.165554032278993402e-06	9.513031241699185729e-08
6.100000000000000000e+03	1.165601104501173397e-06	9.645703931235027873e-08
6.200000000000000000e+03	1.165648843413952569e-06	9.778783506041142103e-08
6.300000000000000000e+03	1.165697254057431276e-06	9.912250256642819046e-08
6.400000000000000000e+03	1.165746341072610398e-06	1.004608569980010547e-07
6.500000000000000000e+03	1.165796108737804648e-06	1.018027248420678318e-07
6.600000000000000000e+03	1.165846561001236608e-06	1.031479430475951353e-07
6.700000000000000000e+03	1.165897701510230574e-06	1.044963582450233248e-07
6.800000000000000000e+03	1.165949533637448126e-06	1.058478260345686719e-07
6.900000000000000000e+03	1.166002060504459783e-06	1.072022103363970870e-07
7.000000000000000000e+03	1.166055285002995369e-06	1.085593827964798460e-07
7.100000000000000000e+03	1.166109209814101147e-06	1.099192222426553297e-07
7.200000000000000000e+03	1.166163837425450836e-06	1.112816141860001696e-07
7.300000000000000000e+03	1.166219170147015939e-06	1.126464503631791598e-07
7.400000000000000000e+03	1.166275210125255659e-06	1.140136283158975280e-07
7.500000000000000000e+03	1.166331959355993285e-06	1.153830510039810363e-07
7.600000000000000000e+03	1.166389419696114772e-06	1.167546264490064434e-07
7.700000000000000000e+03	1.166447592874216371e-06	1.181282674056882034e-07
7.800000000000000000e+03	1.166506480500293840e-06	1.195038910585430371e-07
7.900000000000000000e+03	1.166566084074584406e-06	1.208814187415866261e-07
8.000000000000000000e+03	1.166626404995641956e-06	1.222607756790494689e-07
8.100000000000000000e+03	1.166687444567710882e-06	1.236418907452963106e-07
8.200000000000000000e+03	1.166749204007482861e-06	1.250246962423098999e-07
8.300000000000000000e+03	1.166811684450284010e-06	1.264091276932552420e-07
8.400000000000000000e+03	1.166874886955747464e-06	1.277951236507930522e-07
8.500000000000000000e+03	1.166938812513028557e-06	1.291826255189134425e-07
8.600000000000000000e+03	1.167003462045584421e-06	1.305715773872054818e-07
8.700000000000000000e+03	1.167068836415590833e-06	1.319619258765511124e-07
8.800000000000000000e+03	1.167134936427991462e-06	1.333536199953398254e-07
8.900000000000000000e+03	1.167201762834242811e-06	1.347466110053754040e-07
9.000000000000000000e+03	1.167269316335763757e-06	1.361408522967213262e-07
9.100000000000000000e+03	1.167337597587120187e-06	1.375362992707946275e-07
9.200000000000000000e+03	1.167406607198976691e-06	1.389329092310877452e-07
9.300000000000000000e+03	1.167476345740815967e-06	1.403306412809371207e-07
9.400000000000000000e+03	1.167546813743468693e-06	1.417294562278166294e-07
9.500000000000000000e+03	1.167618011701446890e-06	1.431293164936741932e-07
9.600000000000000000e+03	1.167689940075116778e-06	1.445301860308750632e-07
9.700000000000000000e+03	1.167762599292713014e-06	1.459320302433392935e-07
9.800000000000000000e+03	1.167835989752204713e-06	1.473348159125138676e-07
9.900000000000000000e+03	1.167910111823040752e-06	1.487385111278223198e-07
1.000000000000000000e+04	1.167984965847763161e-06	1.501430852212945710e-07
1.100000000000000000e+04	1.168773822413823714e-06	1.642311929335041238e-07
1.200000000000000000e+04	1.169636098449293450e-06	1.783807063366301962e-07
1.300000000000000000e+04	1.170571857180739194e-06	1.925744274405694983e-07
1.400000000000000000e+04	1.171581068413998016e-06	2.067998343090552759e-07
1.500000000000000000e+04	1.172663639266755172e-06	2.210475240827999081e-07
1.600000000000000000e+04	1.173819431962668151e-06	2.353102399486950865e-07
1.700000000000000000e+04	1.175048274586218972e-06	2.495822416186136966e-07
1.800000000000000000e+04	1.176349967837018855e-06	2.638588857354795686e-07
1.900000000000000000e+04	1.177724289423810693e-06	2.781363388664283922e-07
2.000000000000000000e+04	1.179170997020098616e-06	2.924113766773861423e-07
2.100000000000000000e+04	1.180689830318184047e-06	3.066812405609383467e-07
2.200000000000000000e+04	1.182280512504052499e-06	3.209435334354768090e-07
2.300000000000000000e+04	1.183942751352195849e-06	3.351961427922872672e-07
2.400000000000000000e+04	1.185676240066354582e-06	3.494371830414905156e-07
2.500000000000000000e+04	1.187480657947669028e-06	3.636649517513512869e-07
2.600000000000000000e+04	1.189355670944020675e-06	3.778778960385771467e-07
2.700000000000000000e+04	1.191300932116641863e-06	3.920745864760260600e-07
2.800000000000000000e+04	1.193316082048641472e-06	4.062536966366358280e-07
2.900000000000000000e+04	1.195400749212479155e-06	4.204139869112903992e-07
3.000000000000000000e+04	1.197554550308291684e-06	4.345542916015761778e-07
3.100000000000000000e+04	1.199777090581537504e-06	4.486735085461754471e-07
3.200000000000000000e+04	1.202067964125985288e-06	4.627705907249346602e-07
3.300000000000000000e+04	1.204426754176336295e-06	4.768445394193993918e-07
3.400000000000000000e+04	1.206853033393650543e-06	4.908943986077151595e-07
3.500000000000000000e+04	1.209346364145797087e-06	5.049192503453881432e-07
3.600000000000000000e+04	1.211906298784576306e-06	5.189182109386325815e-07
3.700000000000000000e+04	1.214532379920674003e-06	5.328904277588195642e-07
