f	ZDipXRe	ZDipXIm
6.800000000000004263e+00	1.155870450939766124e+04	7.679828481718107651e+04
6.900000000000005684e+00	1.172098450650918130e+04	7.674788884472205245e+04
7.000000000000005329e+00	1.188293771375513279e+04	7.669682475494600658e+04
7.100000000000004974e+00	1.204456013250356227e+04	7.664509534773755877e+04
7.200000000000004619e+00	1.220584779381839689e+04	7.659270345366816036e+04
7.300000000000006040e+00	1.236679675873869019e+04	7.653965193362208083e+04
7.400000000000005684e+00	1.252740311855255823e+04	7.648594367841944040e+04
7.500000000000005329e+00	1.268766299506564428e+04	7.643158160843684163e+04
7.600000000000004974e+00	1.284757254086403373e+04	7.637656867322509061e+04
7.700000000000006395e+00	1.300712793957173562e+04	7.632090785112442973e+04
7.800000000000006040e+00	1.316632540610254182e+04	7.626460214887754410e+04
7.900000000000005684e+00	1.332516118690642725e+04	7.620765460123970115e+04
8.000000000000005329e+00	1.348363156021024042e+04	7.615006827058702765e+04
8.100000000000006750e+00	1.364173283625295335e+04	7.609184624652258935e+04
8.200000000000006395e+00	1.379946135751513793e+04	7.603299164547996770e+04
8.300000000000006040e+00	1.395681349894287632e+04	7.597350761032527953e+04
8.400000000000005684e+00	1.411378566816607236e+04	7.591339730995699938e+04
8.500000000000007105e+00	1.427037430571100049e+04	7.585266393890410836e+04
8.600000000000006750e+00	1.442657588520723584e+04	7.579131071692227852e+04
8.700000000000006395e+00	1.458238691358893993e+04	7.572934088858867472e+04
8.800000000000006040e+00	1.473780393129035292e+04	7.566675772289498127e+04
8.900000000000007461e+00	1.489282351243571793e+04	7.560356451283913339e+04
9.000000000000007105e+00	1.504744226502334277e+04	7.553976457501533150e+04
9.100000000000006750e+00	1.520165683110412647e+04	7.547536124920331349e+04
9.200000000000006395e+00	1.535546388695427959e+04	7.541035789795582241e+04
9.300000000000006040e+00	1.550886014324227654e+04	7.534475790618533210e+04
9.400000000000007461e+00	1.566184234519033453e+04	7.527856468074963777e+04
9.500000000000007105e+00	1.581440727272984805e+04	7.521178165003654431e+04
9.600000000000006750e+00	1.596655174065145729e+04	7.514441226354744867e+04
9.700000000000008171e+00	1.611827259874915762e+04	7.507645999148067494e+04
9.800000000000007816e+00	1.626956673195888470e+04	7.500792832431351417e+04
9.900000000000007461e+00	1.642043106049138441e+04	7.493882077238423517e+04
1.000000000000000711e+01	1.657086253995933657e+04	7.486914086547303305e+04
1.100000000000000000e+01	1.805072640966194012e+04	7.414165188514559122e+04
1.200000000000000000e+01	1.948422336458915743e+04	7.336093836801647558e+04
1.300000000000000000e+01	2.086890691487616641e+04	7.253078521509534039e+04
1.400000000000000000e+01	2.220269775265063799e+04	7.165508020566543564e+04
1.500000000000000000e+01	2.348388184755553448e+04	7.073777397148487216e+04
1.600000000000000000e+01	2.471110389670363656e+04	6.978284187015802308e+04
1.700000000000000000e+01	2.588335662440359738e+04	6.879424829135998152e+04
1.800000000000000000e+01	2.699996647839896468e+04	6.777591382134908054e+04
1.900000000000000000e+01	2.806057629876932697e+04	6.673168558196177764e+04
2.000000000000000000e+01	2.906512554467863083e+04	6.566531095420516795e+04
2.100000000000000000e+01	3.001382865511835553e+04	6.458041479708937550e+04
2.200000000000000000e+01	3.090715209544418394e+04	6.348048018212892930e+04
2.300000000000000000e+01	3.174579060483900321e+04	6.236883258485604892e+04
2.400000000000000000e+01	3.253064311390976945e+04	6.124862740783357003e+04
2.500000000000000000e+01	3.326278874937818910e+04	6.012284065545183694e+04
2.600000000000000000e+01	3.394346328696884302e+04	5.899426253908417857e+04
2.700000000000000000e+01	3.457403635652110825e+04	5.786549376132831821e+04
2.800000000000000000e+01	3.515598964707215782e+04	5.673894420909383189e+04
2.900000000000000000e+01	3.569089630580433004e+04	5.561683377599180676e+04
3.000000000000000000e+01	3.618040167455562914e+04	5.450119503347712453e+04
3.100000000000000000e+01	3.662620546193059999e+04	5.339387747608450445e+04
3.200000000000000000e+01	3.703004540846274176e+04	5.229655307749182248e+04
3.300000000000000000e+01	3.739368246702563192e+04	5.121072290973061172e+04
3.400000000000000000e+01	3.771888749079683475e+04	5.013772459643922048e+04
3.500000000000000000e+01	3.800742939638282405e+04	4.907874039156010258e+04
3.600000000000000000e+01	3.826106474991433060e+04	4.803480569640604517e+04
3.700000000000000000e+01	3.848152870862637064e+04	4.700681784980052907e+04
3.800000000000000000e+01	3.867052723918213451e+04	4.599554504742420977e+04
3.900000000000000000e+01	3.882973052630369784e+04	4.500163526709903817e+04
4.000000000000000000e+01	3.896076748063581908e+04	4.402562509616126772e+04
4.100000000000000000e+01	3.906522125271558616e+04	4.306794837507613556e+04
4.200000000000000000e+01	3.914462565999302751e+04	4.212894458787712938e+04
4.300000000000000000e+01	3.920046243563354074e+04	4.120886694480220467e+04
4.400000000000000000e+01	3.923415921094814985e+04	4.030789011562849919e+04
4.500000000000000000e+01	3.924708814742089453e+04	3.942611758372245822e+04
4.600000000000000000e+01	3.924056513913570234e+04	3.856358860078078578e+04
4.700000000000000000e+01	3.921584951171441207e+04	3.772028473074664362e+04
4.800000000000000000e+01	3.917414414945192402e+04	3.689613597854883847e+04
4.900000000000000000e+01	3.911659598801162065e+04	3.609102650525414356e+04
5.000000000000000000e+01	3.904429681569174863e+04	3.530479993606835342e+04
5.100000000000000000e+01	3.895828433178456180e+04	3.453726427149162919e+04
5.200000000000000000e+01	3.885954341585068323e+04	3.378819641495151882e+04
5.300000000000000000e+01	3.874900756676260062e+04	3.305734633251173364e+04
5.400000000000000000e+01	3.862756047509523341e+04	3.234444086189538939e+04
5.500000000000000000e+01	3.849603769683706923e+04	3.164918718916148282e+04
5.600000000000000000e+01	3.835522840044629993e+04	3.097127601202033838e+04
5.700000000000000000e+01	3.820587716298767918e+04	3.031038440904967138e+04
5.800000000000000000e+01	3.804868579445605428e+04	2.966617843403916777e+04
5.900000000000000000e+01	3.788431517243846611e+04	2.903831545441570051e+04
6.000000000000000000e+01	3.771338707199900091e+04	2.842644625223092589e+04
6.100000000000000000e+01	3.753648597811153013e+04	2.783021690557562761e+04
6.200000000000000000e+01	3.735416087013013748e+04	2.724927046755683477e+04
6.300000000000000000e+01	3.716692696969957615e+04	2.668324845916834965e+04
6.400000000000000000e+01	3.697526744518675696e+04	2.613179219152878431e+04
6.500000000000000000e+01	3.677963506718158897e+04	2.559454393207529574e+04
6.600000000000000000e+01	3.658045381088911381e+04	2.507114792840524751e+04
6.700000000000000000e+01	3.637812040233630250e+04	2.456125130256434568e+04
6.800000000000000000e+01	3.617300580626065494e+04	2.406450482770165763e+04
6.900000000000000000e+01	3.596545665435629053e+04	2.358056359815882388e+04
7.000000000000000000e+01	3.575579661323364417e+04	2.310908760323428214e+04
7.100000000000000000e+01	3.554432769202554482e+04	2.264974221407683581e+04
7.200000000000000000e+01	3.533133149004858569e+04	2.220219859241081576e+04
7.300000000000000000e+01	3.511707038532430306e+04	2.176613402908591524e+04
7.400000000000000000e+01	3.490178866508510691e+04	2.134123221977641515e+04
7.500000000000000000e+01	3.468571359964676230e+04	2.092718348452778446e+04
7.600000000000000000e+01	3.446905646123174665e+04	2.052368493726392262e+04
7.700000000000000000e+01	3.425201348948240047e+04	2.013044061082381450e+04
7.800000000000000000e+01	3.403476680551657046e+04	1.974716154259094037e+04
7.900000000000000000e+01	3.381748527645842114e+04	1.937356582531226013e+04
8.000000000000000000e+01	3.360032533242669160e+04	1.900937862727106767e+04
8.100000000000000000e+01	3.338343173798891075e+04	1.865433218558208682e+04
8.200000000000000000e+01	3.316693832009434118e+04	1.830816577601181416e+04
8.300000000000000000e+01	3.295096865448708559e+04	1.797062566239206353e+04
8.400000000000000000e+01	3.273563671257430542e+04	1.764146502838984816e+04
8.500000000000000000e+01	3.252104747068744109e+04	1.732044389411521479e+04
8.600000000000000000e+01	3.230729748362807004e+04	1.700732901979486633e+04
8.700000000000000000e+01	3.209447542433669150e+04	1.670189379850628029e+04
8.800000000000000000e+01	3.188266259146407901e+04	1.640391813975548212e+04
8.900000000000000000e+01	3.167193338656252672e+04	1.611318834549017265e+04
9.000000000000000000e+01	3.146235576254851549e+04	1.582949697996493887e+04
9.100000000000000000e+01	3.125399164502223721e+04	1.555264273471848355e+04
9.200000000000000000e+01	3.104689732796073804e+04	1.528243028977871836e+04
9.300000000000000000e+01	3.084112384523440414e+04	1.501867017208417747e+04
9.400000000000000000e+01	3.063671731932847615e+04	1.476117861199210711e+04
9.500000000000000000e+01	3.043371928858514002e+04	1.450977739864002797e+04
9.600000000000000000e+01	3.023216701421641847e+04	1.426429373483222844e+04
9.700000000000000000e+01	3.003209376827462256e+04	1.402456009203764552e+04
9.800000000000000000e+01	2.983352910370533573e+04	1.379041406601014023e+04
9.900000000000000000e+01	2.963649910754828670e+04	1.356169823347247439e+04
1.000000000000000000e+02	2.944102663829392259e+04	1.333826001024489960e+04
1.100000000000000142e+02	2.757509250821126989e+04	1.136376408068929413e+04
1.200000000000000142e+02	2.587310458281541651e+04	9.780041641094776423e+03
1.300000000000000000e+02	2.432925285036963032e+04	8.494896133235855814e+03
1.400000000000000000e+02	2.293153534068902809e+04	7.440475769376870630e+03
1.500000000000000000e+02	2.166589047505837516e+04	6.566402568614969823e+03
1.600000000000000000e+02	2.051822058467266470e+04	5.834882860097654884e+03
1.700000000000000000e+02	1.947532014730842275e+04	5.217252568382791651e+03
1.800000000000000000e+02	1.852524115217634244e+04	4.691532869424160708e+03
1.900000000000000000e+02	1.765737561622171779e+04	4.240690524298460332e+03
2.000000000000000000e+02	1.686240243054602252e+04	3.851389482322374079e+03
2.100000000000000000e+02	1.613217541687567609e+04	3.513086527908414610e+03
2.200000000000000000e+02	1.545959210369560424e+04	3.217369611947099656e+03
2.300000000000000000e+02	1.483846283461566418e+04	2.957468857618851871e+03
2.400000000000000000e+02	1.426338926697683382e+04	2.727891581465904892e+03
2.500000000000000000e+02	1.372965578817507048e+04	2.524147242576422741e+03
2.600000000000000000e+02	1.323313455539058123e+04	2.342538231023685057e+03
2.700000000000000000e+02	1.277020349982730113e+04	2.179999315930910143e+03
2.800000000000000000e+02	1.233767604854751335e+04	2.033973387170574142e+03
2.900000000000000000e+02	1.193274113423599192e+04	1.902314507559557114e+03
3.000000000000000000e+02	1.155291208345531959e+04	1.783211690959863063e+03
3.100000000000000000e+02	1.119598308775375517e+04	1.675128537519513202e+03
3.200000000000000000e+02	1.085999211117116101e+04	1.576755095530798144e+03
3.300000000000000000e+02	1.054318924229304685e+04	1.486969220664473823e+03
3.400000000000000000e+02	1.024400964452712833e+04	1.404805364839656249e+03
3.500000000000000000e+02	9.961050388579182254e+03	1.329429216426239918e+03
3.600000000000000000e+02	9.693050564445618875e+03	1.260116978426756532e+03
3.700000000000000000e+02	9.438874167091240452e+03	1.196238345451026589e+03
3.800000000000000000e+02	9.197495331820753563e+03	1.137242447745078834e+03
3.900000000000000000e+02	8.967985564026083011e+03	1.082646188587297729e+03
4.000000000000000000e+02	8.749502665371419425e+03	1.032024522579391032e+03
4.100000000000000000e+02	8.541281106308982999e+03	9.850023159149284311e+02
4.200000000000000000e+02	8.342623634647436120e+03	9.412475023554368363e+02
4.300000000000000000e+02	8.152893943057725664e+03	9.004653053859395868e+02
4.400000000000000000e+02	7.971510246030647977e+03	8.623933415897039367e+02
4.500000000000000000e+02	7.797939639843595614e+03	8.267974554760502315e+02
4.600000000000000000e+02	7.631693138342207931e+03	7.934681639306789975e+02
4.700000000000000000e+02	7.472321293447255812e+03	7.622176107424808151e+02
4.800000000000000000e+02	7.319410322798659763e+03	7.328769495217480880e+02
4.900000000000000000e+02	7.172578678290595235e+03	7.052940877063646212e+02
5.000000000000000000e+02	7.031473998800641311e+03	6.793317359833795308e+02
5.100000000000000000e+02	6.895770398473252499e+03	6.548657168997524423e+02
5.200000000000000000e+02	6.765166048731951378e+03	6.317834941394880843e+02
5.300000000000000000e+02	6.639381017970552421e+03	6.099828902511600290e+02
5.400000000000000000e+02	6.518155337781076014e+03	5.893709657930427284e+02
5.500000000000000000e+02	6.401247268754755169e+03	5.698630371380475026e+02
5.600000000000000000e+02	6.288431742459256384e+03	5.513818137194539304e+02
5.700000000000000000e+02	6.179498959246030608e+03	5.338566384374906875e+02
5.800000000000000000e+02	6.074253124157526145e+03	5.172228173959514379e+02
5.900000000000000000e+02	5.972511305451349472e+03	5.014210271854428811e+02
6.000000000000000000e+02	5.874102402193626403e+03	4.863967896465572949e+02
6.100000000000000000e+02	5.778866209043725576e+03	4.721000054901607541e+02
6.200000000000000000e+02	5.686652567796506446e+03	4.584845393697219720e+02
6.300000000000000000e+02	5.597320596499144813e+03	4.455078500306249794e+02
6.400000000000000000e+02	5.510737988046127612e+03	4.331306600349280984e+02
6.500000000000000000e+02	5.426780371100635421e+03	4.213166603027963220e+02
6.600000000000000000e+02	5.345330727014237709e+03	4.100322453449547311e+02
6.700000000000000000e+02	5.266278857135891485e+03	3.992462756016586241e+02
6.800000000000000000e+02	5.189520895530376038e+03	3.889298637670891026e+02
6.900000000000000000e+02	5.114958862677611251e+03	3.790561823760851325e+02
7.000000000000000000e+02	5.042500256208313658e+03	3.696002902725214199e+02
7.100000000000000000e+02	4.972057675157179801e+03	3.605389758739577815e+02
7.200000000000000000e+02	4.903548474589718353e+03	3.518506154024614148e+02
7.300000000000000000e+02	4.836894447789685728e+03	3.435150444724383192e+02
7.400000000000000000e+02	4.772021533486558837e+03	3.355134416181992947e+02
7.500000000000000000e+02	4.708859545861304468e+03	3.278282225107224690e+02
7.600000000000000000e+02	4.647341925297978378e+03	3.204429437582947457e+02
7.700000000000000000e+02	4.587405508052738696e+03	3.133422153125775935e+02
7.800000000000000000e+02	4.528990313192596659e+03	3.065116206124067162e+02
7.900000000000000000e+02	4.472039345317858533e+03	2.999376436947860043e+02
8.000000000000000000e+02	4.416498411725839105e+03	2.936076025876598123e+02
8.100000000000000000e+02	4.362315952801776803e+03	2.875095883739262490e+02
8.200000000000000000e+02	4.309442884537946156e+03	2.816324093820359167e+02
8.300000000000000000e+02	4.257832452184465183e+03	2.759655400165948436e+02
8.400000000000000000e+02	4.207440094127595330e+03	2.704990737937162066e+02
8.500000000000000000e+02	4.158223315173965602e+03	2.652236801911947168e+02
8.600000000000000000e+02	4.110141568493512750e+03	2.601305649637443480e+02
8.700000000000000000e+02	4.063156145540751368e+03	2.552114336092269582e+02
8.800000000000000000e+02	4.017230073334201734e+03	2.504584577033631092e+02
8.900000000000000000e+02	3.972328018528191478e+03	2.458642438486407968e+02
9.000000000000000000e+02	3.928416197760204341e+03	2.414218050081373406e+02
9.100000000000000000e+02	3.885462293801315354e+03	2.371245340173827856e+02
9.200000000000000000e+02	3.843435377077353678e+03	2.329661790872951883e+02
9.300000000000000000e+02	3.802305832164763615e+03	2.289408211291288922e+02
9.400000000000000000e+02	3.762045288898034414e+03	2.250428527482705476e+02
9.500000000000000000e+02	3.722626557755530030e+03	2.212669587681154439e+02
9.600000000000000000e+02	3.684023569217647037e+03	2.176080981580373646e+02
9.700000000000000000e+02	3.646211316815985356e+03	2.140614872510249995e+02
9.800000000000000000e+02	3.609165803614694596e+03	2.106225841469793068e+02
9.900000000000000000e+02	3.572863991885571522e+03	2.072870742068995185e+02
1.000000000000000000e+03	3.537283755757331619e+03	2.040508565517457953e+02
1.100000000000000000e+03	3.216870296303578016e+03	1.763775807011487871e+02
1.200000000000000000e+03	2.949612170236290240e+03	1.553166597168024339e+02
1.300000000000000000e+03	2.723310481592481665e+03	1.389184447520104868e+02
1.400000000000000000e+03	2.529230163553028433e+03	1.259020489806320313e+02
1.500000000000000000e+03	2.360953118572417225e+03	1.153979030413133557e+02
1.600000000000000000e+03	2.213658366312819908e+03	1.067989030034581646e+02
1.700000000000000000e+03	2.083654683445529372e+03	9.967080089267183496e+01
1.800000000000000000e+03	1.968068183373353122e+03	9.369635183353642560e+01
1.900000000000000000e+03	1.864628080363831032e+03	8.863943233824632273e+01
2.000000000000000000e+03	1.771516448789338710e+03	8.432136794047850969e+01
2.100000000000000000e+03	1.687260743098286184e+03	8.060494380872643205e+01
2.200000000000000000e+03	1.610655528712755540e+03	7.738337564836905358e+01
2.300000000000000000e+03	1.540704566622529910e+03	7.457255735098742377e+01
2.400000000000000000e+03	1.476577335256247579e+03	7.210551835938284171e+01
2.500000000000000000e+03	1.417575959681954828e+03	6.992839923986940676e+01
2.600000000000000000e+03	1.363109754105250204e+03	6.799748818951678686e+01
2.700000000000000000e+03	1.312675408997758950e+03	6.627701049740039707e+01
2.800000000000000000e+03	1.265841415100110453e+03	6.473746001905578851e+01
2.900000000000000000e+03	1.222235703890055447e+03	6.335432594508022675e+01
3.000000000000000000e+03	1.181535755565164436e+03	6.210711135577304987e+01
3.100000000000000000e+03	1.143460618437056610e+03	6.097856957445875281e+01
3.200000000000000000e+03	1.107764422371304818e+03	5.995410478669823817e+01
3.300000000000000000e+03	1.074231069890237450e+03	5.902129775197542472e+01
3.400000000000000000e+03	1.042669862863366916e+03	5.816952763860279418e+01
3.500000000000000000e+03	1.012911877947042285e+03	5.738966834674081952e+01
3.600000000000000000e+03	9.848069453877324122e+02	5.667384301218424980e+01
3.700000000000000000e+03	9.582211171903803688e+02	5.601522429250365320e+01
3.800000000000000000e+03	9.330345346185570179e+02	5.540787093212026093e+01
3.900000000000000000e+03	9.091396234364601696e+02	5.484659326582403338e+01
4.000000000000000000e+03	8.864395596024083943e+02	5.432684194979032100e+01
4.100000000000000000e+03	8.648469592884550821e+02	5.384461544643099273e+01
4.200000000000000000e+03	8.442827558763511888e+02	5.339638273588265349e+01
4.300000000000000000e+03	8.246752335212386242e+02	5.297901845606691751e+01
4.400000000000000000e+03	8.059591923974709289e+02	5.258974823865634107e+01
4.500000000000000000e+03	7.880752251606683103e+02	5.222610244955989600e+01
4.600000000000000000e+03	7.709690877159553111e+02	5.188587688898196149e+01
4.700000000000000000e+03	7.545911502580657952e+02	5.156709927969596663e+01
4.800000000000000000e+03	7.388959168859463489e+02	5.126800058937578086e+01
4.900000000000000000e+03	7.238416040027158260e+02	5.098699040619597866e+01
5.000000000000000000e+03	7.093897692768213119e+02	5.072263572597225334e+01
5.100000000000000000e+03	6.955049842293011579e+02	5.047364262119204881e+01
5.200000000000000000e+03	6.821545445782361412e+02	5.023884035302087625e+01
5.300000000000000000e+03	6.693082133566819039e+02	5.001716756117070872e+01
5.400000000000000000e+03	6.569379925582367150e+02	4.980766022677460114e+01
5.500000000000000000e+03	6.450179196815365685e+02	4.960944115281845512e+01
5.600000000000000000e+03	6.335238860630522595e+02	4.942171074735600200e+01
5.700000000000000000e+03	6.224334743238654255e+02	4.924373892832934274e+01
5.800000000000000000e+03	6.117258126247543260e+02	4.907485799667725246e+01
5.900000000000000000e+03	6.013814437363851084e+02	4.891445634759868000e+01
6.000000000000000000e+03	5.913822071970062098e+02	4.876197290918230465e+01
6.100000000000000000e+03	5.817111330565084018e+02	4.861689221382106041e+01
6.200000000000000000e+03	5.723523458992982569e+02	4.847874002144922656e+01
6.300000000000000000e+03	5.632909780043896717e+02	4.834707942510369350e+01
6.400000000000000000e+03	5.545130906437628937e+02	4.822150737900476258e+01
6.500000000000000000e+03	5.460056026429048188e+02	4.810165159757448095e+01
6.600000000000000000e+03	5.377562254336219212e+02	4.798716778077788803e+01
6.700000000000000000e+03	5.297534039210726178e+02	4.787773712712593266e+01
6.800000000000000000e+03	5.219862625667328757e+02	4.777306410075565424e+01
6.900000000000000000e+03	5.144445561583250992e+02	4.767287442334963998e+01
7.000000000000000000e+03	5.071186247981851238e+02	4.757691326538618881e+01
7.100000000000000000e+03	4.999993526942977837e+02	4.748494361442919853e+01
7.200000000000000000e+03	4.930781303844290164e+02	4.739674480092086384e+01
7.300000000000000000e+03	4.863468200642554962e+02	4.731211116434367625e+01
7.400000000000000000e+03	4.797977237259608501e+02	4.723085084468224437e+01
7.500000000000000000e+03	4.734235538450715239e+02	4.715278468590626204e+01
7.600000000000000000e+03	4.672174063808902247e+02	4.707774523977062842e+01
7.700000000000000000e+03	4.611727358802702952e+02	4.700557585957300688e+01
7.800000000000000000e+03	4.552833324960108143e+02	4.693612987470790898e+01
7.900000000000000000e+03	4.495433007502763303e+02	4.686926983788603707e+01
8.000000000000000000e+03	4.439470398903939099e+02	4.680486683780058144e+01
8.100000000000000000e+03	4.384892256994419881e+02	4.674279987081668963e+01
8.200000000000000000e+03	4.331647936374823757e+02	4.668295526596264011e+01
8.300000000000000000e+03	4.279689232012354410e+02	4.662522615811565885e+01
8.400000000000000000e+03	4.228970234006843043e+02	4.656951200482355091e+01
8.500000000000000000e+03	4.179447192606535282e+02	4.651571814267482807e+01
8.600000000000000000e+03	4.131078392639460617e+02	4.646375537956624413e+01
8.700000000000000000e+03	4.083824036603049308e+02	4.641353961958222385e+01
8.800000000000000000e+03	4.037646135723354064e+02	4.636499151754019010e+01
8.900000000000000000e+03	3.992508408357262510e+02	4.631803616055079686e+01
9.000000000000000000e+03	3.948376185166618484e+02	4.627260277420494106e+01
9.100000000000000000e+03	3.905216320543518691e+02	4.622862445123416109e+01
9.200000000000000000e+03	3.862997109811193468e+02	4.618603790070302750e+01
9.300000000000000000e+03	3.821688211765855954e+02	4.614478321597539434e+01
9.400000000000000000e+03	3.781260576161876656e+02	4.610480365986565232e+01
9.500000000000000000e+03	3.741686375776073987e+02	4.606604546553567303e+01
9.600000000000000000e+03	3.702938942717320856e+02	4.602845765183359816e+01
9.700000000000000000e+03	3.664992708675147810e+02	4.599199185188707872e+01
9.800000000000000000e+03	3.627823148826016109e+02	4.595660215387816550e+01
9.900000000000000000e+03	3.591406729138724359e+02	4.592224495301592668e+01
1.000000000000000000e+04	3.555720856841006707e+02	4.588887881382049727e+01
1.100000000000000000e+04	3.234659185519763014e+02	4.560192850281832477e+01
1.200000000000000000e+04	2.967293539979301045e+02	4.538060857714507534e+01
1.300000000000000000e+04	2.741232819905076781e+02	4.520527181445921627e+01
1.400000000000000000e+04	2.547625990822985500e+02	4.506302712588901471e+01
1.500000000000000000e+04	2.379982140874477068e+02	4.494513237667992200e+01
1.600000000000000000e+04	2.233432985201474423e+02	4.484548976377403307e+01
1.700000000000000000e+04	2.104255646974840772e+02	4.475974136901120204e+01
1.800000000000000000e+04	1.989554502863319954e+02	4.468470609637657276e+01
1.900000000000000000e+04	1.887043493574086028e+02	4.461801829375331607e+01
2.000000000000000000e+04	1.794893738462459964e+02	4.455788953118356233e+01
2.100000000000000000e+04	1.711624687170745744e+02	4.450294780305952003e+01
2.200000000000000000e+04	1.636024956168788549e+02	4.445212667621072455e+01
2.300000000000000000e+04	1.567093815993858925e+02	4.440458740930419879e+01
2.400000000000000000e+04	1.503997306271187711e+02	4.435966329372442374e+01
2.500000000000000000e+04	1.446034882861983704e+02	4.431681925414691392e+01
2.600000000000000000e+04	1.392613761645768591e+02	4.427562210796040887e+01
2.700000000000000000e+04	1.343228963564791059e+02	4.423571838640915388e+01
2.800000000000000000e+04	1.297447635648914854e+02	4.419681759715788161e+01
2.900000000000000000e+04	1.254896615910431876e+02	4.415867945411179818e+01
3.000000000000000000e+04	1.215252485221151062e+02	4.412110403486098420e+01
3.100000000000000000e+04	1.178233544605695471e+02	4.408392412286314510e+01
3.200000000000000000e+04	1.143593296773514680e+02	4.404699919701025124e+01
3.300000000000000000e+04	1.111115112813758969e+02	4.401021067546481191e+01
3.400000000000000000e+04	1.080607840052538080e+02	4.397345812312099866e+01
3.500000000000000000e+04	1.051902162842598329e+02	4.393665620567367114e+01
3.600000000000000000e+04	1.024847569883715153e+02	4.389973222675358500e+01
3.700000000000000000e+04	9.993098133260195937e+01	4.386262412381088183e+01
