f	ZTransSurfRe	ZTransSurfIm
7.300000000000000000e+01	4.990990900885721781e-06	3.093497711928331131e-06
7.400000000000000000e+01	5.028344730188203143e-06	3.074658253128063805e-06
7.500000000000000000e+01	5.064744448863389428e-06	3.055749050084041839e-06
7.600000000000000000e+01	5.100216684109919314e-06	3.036788676074724279e-06
7.700000000000000000e+01	5.134787454873556056e-06	3.017794382840449264e-06
7.800000000000000000e+01	5.168482164319368516e-06	2.998782180939509605e-06
7.900000000000000000e+01	5.201325595364162610e-06	2.979766915750460378e-06
8.000000000000000000e+01	5.233341908903039952e-06	2.960762339294842810e-06
8.100000000000000000e+01	5.264554644398840465e-06	2.941781178056954979e-06
8.200000000000000000e+01	5.294986722535295205e-06	2.922835196977624652e-06
8.300000000000000000e+01	5.324660449664141616e-06	2.903935259797841882e-06
8.400000000000000000e+01	5.353597523803366165e-06	2.885091385926015491e-06
8.500000000000000000e+01	5.381819041968324480e-06	2.866312803999078272e-06
8.600000000000000000e+01	5.409345508639954930e-06	2.847608002303818937e-06
8.700000000000000000e+01	5.436196845194695635e-06	2.828984776220038598e-06
8.800000000000000000e+01	5.462392400139329253e-06	2.810450272841950383e-06
8.900000000000000000e+01	5.487950960010907030e-06	2.792011032928824470e-06
9.000000000000000000e+01	5.512890760817058699e-06	2.773673030330055719e-06
9.100000000000000000e+01	5.537229499906101288e-06	2.755441709024051409e-06
9.200000000000000000e+01	5.560984348168688484e-06	2.737322017904217161e-06
9.300000000000000000e+01	5.584171962484233044e-06	2.719318443439598708e-06
9.400000000000000000e+01	5.606808498335494036e-06	2.701435040331518672e-06
9.500000000000000000e+01	5.628909622523978792e-06	2.683675460281963877e-06
9.600000000000000000e+01	5.650490525927113752e-06	2.666042978983590983e-06
9.700000000000000000e+01	5.671565936245593111e-06	2.648540521435638424e-06
9.800000000000000000e+01	5.692150130696040478e-06	2.631170685684745000e-06
9.900000000000000000e+01	5.712256948610156404e-06	2.613935765084226107e-06
1.000000000000000000e+02	5.731899803906850779e-06	2.596837769160475433e-06
1.100000000000000142e+02	5.905481361456273863e-06	2.433663530032163260e-06
1.200000000000000142e+02	6.044709441965102311e-06	2.284902063512028768e-06
1.300000000000000000e+02	6.157689192098415175e-06	2.150042602184979624e-06
1.400000000000000000e+02	6.250385570870618022e-06	2.028030033680609498e-06
1.500000000000000000e+02	6.327227387033007699e-06	1.917628182153569213e-06
1.600000000000000000e+02	6.391537142544050929e-06	1.817597699021071415e-06
1.700000000000000000e+02	6.445834742050407148e-06	1.726777665731018982e-06
1.800000000000000000e+02	6.492052379072607038e-06	1.644117713569644530e-06
1.900000000000000000e+02	6.531687472845282077e-06	1.568685277801259254e-06
2.000000000000000000e+02	6.565912416880726474e-06	1.499660924852299308e-06
2.100000000000000000e+02	6.595654082098000330e-06	1.436328511176713833e-06
2.200000000000000000e+02	6.621651985167764462e-06	1.378063647156329394e-06
2.300000000000000000e+02	6.644501276772223471e-06	1.324322190208291536e-06
2.400000000000000000e+02	6.664684827485564205e-06	1.274629563403539654e-06
2.500000000000000000e+02	6.682597407930409572e-06	1.228571209702406347e-06
2.600000000000000000e+02	6.698564080900219681e-06	1.185784243845592628e-06
2.700000000000000000e+02	6.712854315736304681e-06	1.145950243975900906e-06
2.800000000000000000e+02	6.725692912073483870e-06	1.108789073372511475e-06
2.900000000000000000e+02	6.737268522676420834e-06	1.074053606613522339e-06
3.000000000000000000e+02	6.747740354228491642e-06	1.041525236260872979e-06
3.100000000000000000e+02	6.757243474094180130e-06	1.011010046165908932e-06
3.200000000000000000e+02	6.765893042219987851e-06	9.823355506090019699e-07
3.300000000000000000e+02	6.773787708105864864e-06	9.553479120780830286e-07
3.400000000000000000e+02	6.781012354625473361e-06	9.299095632842487423e-07
3.500000000000000000e+02	6.787640327446532363e-06	9.058971704677327416e-07
3.600000000000000000e+02	6.793735256718912281e-06	8.831998850113902378e-07
3.700000000000000000e+02	6.799352553595991662e-06	8.617178388933233594e-07
3.800000000000000000e+02	6.804540645917494846e-06	8.413608467047929904e-07
3.900000000000000000e+02	6.809342003487670087e-06	8.220472829969288934e-07
4.000000000000000000e+02	6.813793992726215667e-06	8.037031087639634484e-07
4.100000000000000000e+02	6.817929592245070522e-06	7.862610250757127415e-07
4.200000000000000000e+02	6.821777994517534655e-06	7.696597353734351901e-07
4.300000000000000000e+02	6.825365113817718711e-06	7.538433008585616337e-07
4.400000000000000000e+02	6.828714016690764226e-06	7.387605758327663188e-07
4.500000000000000000e+02	6.831845288119748781e-06	7.243647118736540269e-07
4.600000000000000000e+02	6.834777344099746767e-06	7.106127214223758435e-07
4.700000000000000000e+02	6.837526699370225971e-06	6.974650927754144009e-07
4.800000000000000000e+02	6.840108197486898190e-06	6.848854496595757107e-07
4.900000000000000000e+02	6.842535209149741294e-06	6.728402495664363809e-07
5.000000000000000000e+02	6.844819803681456678e-06	6.612985158618910024e-07
5.100000000000000000e+02	6.846972897720204256e-06	6.502315993948197352e-07
5.200000000000000000e+02	6.849004384513184870e-06	6.396129659279353969e-07
5.300000000000000000e+02	6.850923246643278921e-06	6.294180062215649199e-07
5.400000000000000000e+02	6.852737654565185332e-06	6.196238660326759177e-07
5.500000000000000000e+02	6.854455052951739117e-06	6.102092936586676816e-07
5.600000000000000000e+02	6.856082236540051086e-06	6.011545029690965149e-07
5.700000000000000000e+02	6.857625416908546252e-06	5.924410501366885393e-07
5.800000000000000000e+02	6.859090281400897205e-06	5.840517225089150154e-07
5.900000000000000000e+02	6.860482045232710218e-06	5.759704382590383347e-07
6.000000000000000000e+02	6.861805497665933944e-06	5.681821556255860084e-07
6.100000000000000000e+02	6.863065043009010653e-06	5.606727906960907892e-07
6.200000000000000000e+02	6.864264737093892711e-06	5.534291428178101097e-07
6.300000000000000000e+02	6.865408319790150187e-06	5.464388268281574445e-07
6.400000000000000000e+02	6.866499244040018535e-06	5.396902113930611476e-07
6.500000000000000000e+02	6.867540701832633433e-06	5.331723628245561283e-07
6.600000000000000000e+02	6.868535647480171754e-06	5.268749938212487473e-07
6.700000000000000000e+02	6.869486818510998331e-06	5.207884166386126205e-07
6.800000000000000000e+02	6.870396754454235165e-06	5.149035002512779641e-07
6.900000000000000000e+02	6.871267813755132195e-06	5.092116311180298908e-07
7.000000000000000000e+02	6.872102189030494907e-06	5.037046772027316872e-07
7.100000000000000000e+02	6.872901920847531913e-06	4.983749549418072051e-07
7.200000000000000000e+02	6.873668910187044380e-06	4.932151988819555498e-07
7.300000000000000000e+02	6.874404929732310144e-06	4.882185337407269631e-07
7.400000000000000000e+02	6.875111634108353405e-06	4.833784486684174813e-07
7.500000000000000000e+02	6.875790569181573664e-06	4.786887735124592770e-07
7.600000000000000000e+02	6.876443180516712405e-06	4.741436569055852214e-07
7.700000000000000000e+02	6.877070821077448151e-06	4.697375460170722285e-07
7.800000000000000000e+02	6.877674758246620781e-06	4.654651678221787668e-07
7.900000000000000000e+02	6.878256180234037464e-06	4.613215117591641113e-07
8.000000000000000000e+02	6.878816201932075803e-06	4.573018136558547102e-07
8.100000000000000000e+02	6.879355870272565833e-06	4.534015408190432710e-07
8.200000000000000000e+02	6.879876169133154672e-06	4.496163781900937435e-07
8.300000000000000000e+02	6.880378023835675738e-06	4.459422154791409911e-07
8.400000000000000000e+02	6.880862305274878713e-06	4.423751351984202761e-07
8.500000000000000000e+02	6.881329833711796290e-06	4.389114015224911128e-07
8.600000000000000000e+02	6.881781382262495857e-06	4.355474499096310278e-07
8.700000000000000000e+02	6.882217680109837849e-06	4.322798774246575138e-07
8.800000000000000000e+02	6.882639415463021570e-06	4.291054337085854243e-07
8.900000000000000000e+02	6.883047238287351311e-06	4.260210125454383605e-07
9.000000000000000000e+02	6.883441762824326225e-06	4.230236439807295462e-07
9.100000000000000000e+02	6.883823569920252492e-06	4.201104869501239878e-07
9.200000000000000000e+02	6.884193209179803408e-06	4.172788223802222407e-07
9.300000000000000000e+02	6.884551200959447899e-06	4.145260467267134494e-07
9.400000000000000000e+02	6.884898038214116177e-06	4.118496659179028980e-07
9.500000000000000000e+02	6.885234188209397223e-06	4.092472896743879933e-07
9.600000000000000000e+02	6.885560094110258345e-06	4.067166261779389854e-07
9.700000000000000000e+02	6.885876176456411402e-06	4.042554770648389947e-07
9.800000000000000000e+02	6.886182834533478729e-06	4.018617327210085360e-07
9.900000000000000000e+02	6.886480447648172436e-06	3.995333678578289276e-07
1.000000000000000000e+03	6.886769376315224739e-06	3.972684373494910925e-07
1.100000000000000000e+03	6.889248901480982023e-06	3.777301980398504237e-07
1.200000000000000000e+03	6.891151573439176171e-06	3.628648724700029117e-07
1.300000000000000000e+03	6.892648788832650573e-06	3.516000310792854653e-07
1.400000000000000000e+03	6.893853152358343713e-06	3.431677550588041812e-07
1.500000000000000000e+03	6.894841109129227982e-06	3.370038140688100234e-07
1.600000000000000000e+03	6.895666030494375562e-06	3.326843828940404161e-07
1.700000000000000000e+03	6.896366091750973985e-06	3.298849550623505331e-07
1.800000000000000000e+03	6.896969182258156592e-06	3.283528774792081018e-07
1.900000000000000000e+03	6.897496059855608971e-06	3.278885166105595828e-07
2.000000000000000000e+03	6.897962431939021201e-06	3.283320505776996584e-07
2.100000000000000000e+03	6.898380361112633472e-06	3.295540204163424294e-07
2.200000000000000000e+03	6.898759234774860714e-06	3.314484493148532161e-07
2.300000000000000000e+03	6.899106446639796623e-06	3.339277511784392636e-07
2.400000000000000000e+03	6.899427883999123633e-06	3.369189083974407080e-07
2.500000000000000000e+03	6.899728281515967342e-06	3.403605645405531794e-07
2.600000000000000000e+03	6.900011481750295474e-06	3.442007863452048539e-07
2.700000000000000000e+03	6.900280629490901079e-06	3.483953219364056074e-07
2.800000000000000000e+03	6.900538318438158837e-06	3.529062315159938247e-07
2.900000000000000000e+03	6.900786703135796963e-06	3.577008008164585754e-07
3.000000000000000000e+03	6.901027585251376598e-06	3.627506714779487046e-07
3.100000000000000000e+03	6.901262480709666810e-06	3.680311394604635179e-07
3.200000000000000000e+03	6.901492672385171721e-06	3.735205848000421796e-07
3.300000000000000000e+03	6.901719251797577214e-06	3.792000048951365526e-07
3.400000000000000000e+03	6.901943152356836115e-06	3.850526300420147746e-07
3.500000000000000000e+03	6.902165176059928059e-06	3.910636047938743306e-07
3.600000000000000000e+03	6.902386015072799900e-06	3.972197223626575303e-07
3.700000000000000000e+03	6.902606269287534194e-06	4.035092020416858350e-07
3.800000000000000000e+03	6.902826460690196388e-06	4.099215017342402923e-07
3.900000000000000000e+03	6.903047045184612628e-06	4.164471592943940477e-07
4.000000000000000000e+03	6.903268422374223022e-06	4.230776576437032953e-07
4.100000000000000000e+03	6.903490943695232704e-06	4.298053096087828407e-07
4.200000000000000000e+03	6.903714919211158623e-06	4.366231591962185432e-07
4.300000000000000000e+03	6.903940623314802081e-06	4.435248966316449255e-07
4.400000000000000000e+03	6.904168299533812226e-06	4.505047849751835864e-07
4.500000000000000000e+03	6.904398164597499611e-06	4.575575965140984321e-07
4.600000000000000000e+03	6.904630411891671818e-06	4.646785574460302479e-07
4.700000000000000000e+03	6.904865214404787700e-06	4.718632996190839875e-07
4.800000000000000000e+03	6.905102727249012874e-06	4.791078183004043435e-07
4.900000000000000000e+03	6.905343089824995381e-06	4.864084351126600539e-07
5.000000000000000000e+03	6.905586427686760338e-06	4.937617654154381540e-07
5.100000000000000000e+03	6.905832854153161320e-06	5.011646895219025118e-07
5.200000000000000000e+03	6.906082471704679195e-06	5.086143272347212727e-07
5.300000000000000000e+03	6.906335373197449884e-06	5.161080152631727990e-07
5.400000000000000000e+03	6.906591642921493960e-06	5.236432871481695227e-07
5.500000000000000000e+03	6.906851357525514847e-06	5.312178553761728005e-07
5.600000000000000000e+03	6.907114586827142582e-06	5.388295954085622407e-07
5.700000000000000000e+03	6.907381394524627839e-06	5.464765313913456029e-07
5.800000000000000000e+03	6.907651838823346460e-06	5.541568233424982985e-07
5.900000000000000000e+03	6.907925972988689200e-06	5.618687556417443728e-07
6.000000000000000000e+03	6.908203845834947968e-06	5.696107266708752567e-07
6.100000000000000000e+03	6.908485502158609606e-06	5.773812394726226732e-07
6.200000000000000000e+03	6.908770983123139231e-06	5.851788933131889606e-07
6.300000000000000000e+03	6.909060326601318774e-06	5.930023760480391750e-07
6.400000000000000000e+03	6.909353567480516803e-06	6.008504572031101367e-07
6.500000000000000000e+03	6.909650737935252715e-06	6.087219816944929015e-07
6.600000000000000000e+03	6.909951867671176104e-06	6.166158641188356556e-07
6.700000000000000000e+03	6.910256984143663098e-06	6.245310835548854661e-07
6.800000000000000000e+03	6.910566112754148431e-06	6.324666788235781994e-07
6.900000000000000000e+03	6.910879277026637789e-06	6.404217441601722760e-07
7.000000000000000000e+03	6.911196498766766201e-06	6.483954252572027555e-07
7.100000000000000000e+03	6.911517798205199871e-06	6.563869156417820900e-07
7.200000000000000000e+03	6.911843194127256777e-06	6.643954533546608113e-07
7.300000000000000000e+03	6.912172703990177544e-06	6.724203179021886826e-07
7.400000000000000000e+03	6.912506344029367084e-06	6.804608274553709231e-07
7.500000000000000000e+03	6.912844129354810669e-06	6.885163362728871460e-07
7.600000000000000000e+03	6.913186074038614782e-06	6.965862323275623142e-07
7.700000000000000000e+03	6.913532191194732400e-06	7.046699351177035912e-07
7.800000000000000000e+03	6.913882493051508827e-06	7.127668936467782134e-07
7.900000000000000000e+03	6.914236991017846822e-06	7.208765845564864884e-07
8.000000000000000000e+03	6.914595695743676284e-06	7.289985103998317627e-07
8.100000000000000000e+03	6.914958617175152849e-06	7.371321980420755307e-07
8.200000000000000000e+03	6.915325764605235915e-06	7.452771971786820870e-07
8.300000000000000000e+03	6.915697146720011189e-06	7.534330789603580007e-07
8.400000000000000000e+03	6.916072771641155829e-06	7.615994347163214718e-07
8.500000000000000000e+03	6.916452646964954479e-06	7.697758747676251601e-07
8.600000000000000000e+03	6.916836779798133846e-06	7.779620273232993539e-07
8.700000000000000000e+03	6.917225176790869877e-06	7.861575374525894029e-07
8.800000000000000000e+03	6.917617844167131871e-06	7.943620661272568577e-07
8.900000000000000000e+03	6.918014787752719263e-06	8.025752893284391309e-07
9.000000000000000000e+03	6.918416013001050397e-06	8.107968972130423399e-07
9.100000000000000000e+03	6.918821525017065792e-06	8.190265933350739768e-07
9.200000000000000000e+03	6.919231328579248457e-06	8.272640939177720388e-07
9.300000000000000000e+03	6.919645428160046701e-06	8.355091271726786296e-07
9.400000000000000000e+03	6.920063827944758738e-06	8.437614326621666693e-07
9.500000000000000000e+03	6.920486531849052712e-06	8.520207607022183509e-07
9.600000000000000000e+03	6.920913543535176367e-06	8.602868718025444090e-07
9.700000000000000000e+03	6.921344866427083362e-06	8.685595361413042607e-07
9.800000000000000000e+03	6.921780503724374587e-06	8.768385330720183751e-07
9.900000000000000000e+03	6.922220458415367033e-06	8.851236506603145193e-07
1.000000000000000000e+04	6.922664733289180107e-06	8.934146852485076136e-07
1.100000000000000000e+04	6.927345583722722829e-06	9.766108263813185495e-07
1.200000000000000000e+04	6.932460393681581064e-06	1.060222951870206456e-06
1.300000000000000000e+04	6.938009897783812218e-06	1.144137123280123821e-06
1.400000000000000000e+04	6.943994153222054976e-06	1.228270546837902192e-06
1.500000000000000000e+04	6.950412769660170310e-06	1.312561202203653628e-06
1.600000000000000000e+04	6.957265042253173386e-06	1.396961360844603174e-06
1.700000000000000000e+04	6.964550031954544183e-06	1.481433392515691996e-06
1.800000000000000000e+04	6.972266615860507395e-06	1.565946970072567043e-06
1.900000000000000000e+04	6.980413519871335728e-06	1.650477157459086937e-06
2.000000000000000000e+04	6.988989340571988007e-06	1.735003071761728823e-06
2.100000000000000000e+04	6.997992560351070454e-06	1.819506927971968972e-06
2.200000000000000000e+04	7.007421558172547901e-06	1.903973344678973751e-06
2.300000000000000000e+04	7.017274617490896530e-06	1.988388831270120210e-06
2.400000000000000000e+04	7.027549932253435141e-06	2.072741403689642815e-06
2.500000000000000000e+04	7.038245611600199264e-06	2.157020292748699385e-06
2.600000000000000000e+04	7.049359683664420455e-06	2.241215720058409790e-06
2.700000000000000000e+04	7.060890098744197956e-06	2.325318724043185707e-06
2.800000000000000000e+04	7.072834732030207377e-06	2.409321023503485790e-06
2.900000000000000000e+04	7.085191386017466914e-06	2.493214909653646315e-06
3.000000000000000000e+04	7.097957792690700996e-06	2.576993159979986965e-06
3.100000000000000000e+04	7.111131615547147284e-06	2.660648968981648248e-06
3.200000000000000000e+04	7.124710451502271538e-06	2.744175892090793594e-06
3.300000000000000000e+04	7.138691832711110373e-06	2.827567799966526867e-06
3.400000000000000000e+04	7.153073228329295114e-06	2.910818841016952298e-06
3.500000000000000000e+04	7.167852046230910838e-06	2.993923410494089399e-06
3.600000000000000000e+04	7.183025634695952032e-06	3.076876124874242957e-06
3.700000000000000000e+04	7.198591284076521095e-06	3.159671800514762450e-06
