f	ZDipYRe	ZDipYIm
9.600000000000006750e+00	1.459212260509864245e+04	6.867584777532076987e+04
9.700000000000008171e+00	1.473078306222638093e+04	6.861374495553853922e+04
9.800000000000007816e+00	1.486905352770250101e+04	6.855111261601535080e+04
9.900000000000007461e+00	1.500693118685148147e+04	6.848795396491332212e+04
1.000000000000000711e+01	1.514441325735227110e+04	6.842427222816291032e+04
1.100000000000000000e+01	1.649688781643794209e+04	6.775940679151583754e+04
1.200000000000000000e+01	1.780698680713460271e+04	6.704589848073883331e+04
1.300000000000000000e+01	1.907247433777075275e+04	6.628720638583943946e+04
1.400000000000000000e+01	2.029145009098922674e+04	6.548688361915426503e+04
1.500000000000000000e+01	2.146234758321078698e+04	6.464854073504207918e+04
1.600000000000000000e+01	2.258392817842819932e+04	6.377581088526317762e+04
1.700000000000000000e+01	2.365527130903087891e+04	6.287231719778737170e+04
1.800000000000000000e+01	2.467576140333704097e+04	6.194164276784368849e+04
1.900000000000000000e+01	2.564507204638666735e+04	6.098730355018716364e+04
2.000000000000000000e+01	2.656314790880640430e+04	6.001272434461124794e+04
2.100000000000000000e+01	2.743018497029843275e+04	5.902121797582355794e+04
2.200000000000000000e+01	2.824660954205203234e+04	5.801596768635560875e+04
2.300000000000000000e+01	2.901305655886713794e+04	5.700001268889869971e+04
2.400000000000000000e+01	2.973034756980727980e+04	5.597623676335804339e+04
2.500000000000000000e+01	3.039946880844907355e+04	5.494735973437972279e+04
2.600000000000000000e+01	3.102154967274760565e+04	5.391593162698575179e+04
2.700000000000000000e+01	3.159784189237276587e+04	5.288432927067454148e+04
2.800000000000000000e+01	3.212969960993746645e+04	5.185475510500976816e+04
2.900000000000000000e+01	3.261856055332016331e+04	5.082923793121724157e+04
3.000000000000000000e+01	3.306592843041079323e+04	4.980963535339049849e+04
3.100000000000000000e+01	3.347335663587800082e+04	4.879763765828941541e+04
3.200000000000000000e+01	3.384243332246336649e+04	4.779477289312771609e+04
3.300000000000000000e+01	3.417476785708910029e+04	4.680241291499007639e+04
3.400000000000000000e+01	3.447197865474564605e+04	4.582178020249599649e+04
3.500000000000000000e+01	3.473568236055580928e+04	4.485395523906851304e+04
3.600000000000000000e+01	3.496748433231757372e+04	4.389988429683620052e+04
3.700000000000000000e+01	3.516897036184896569e+04	4.296038747010265797e+04
3.800000000000000000e+01	3.534169956317247852e+04	4.203616682689978188e+04
3.900000000000000000e+01	3.548719834854251530e+04	4.112781456596758653e+04
4.000000000000000000e+01	3.560695540908206021e+04	4.023582108425128536e+04
4.100000000000000000e+01	3.570241761491779471e+04	3.936058287645821110e+04
4.200000000000000000e+01	3.577498674976909388e+04	3.850241020323323028e+04
4.300000000000000000e+01	3.582601699657845165e+04	3.766153447802722803e+04
4.400000000000000000e+01	3.585681309361769672e+04	3.683811533473265445e+04
4.500000000000000000e+01	3.586862908427292859e+04	3.603224734868394444e+04
4.600000000000000000e+01	3.586266758812787884e+04	3.524396639272203902e+04
4.700000000000000000e+01	3.584007952581789868e+04	3.447325561779862619e+04
4.800000000000000000e+01	3.580196423522106488e+04	3.372005105414255377e+04
4.900000000000000000e+01	3.574936992174153420e+04	3.298424683444175025e+04
5.000000000000000000e+01	3.568329439060148434e+04	3.226570004492205771e+04
5.100000000000000000e+01	3.560468601409479015e+04	3.156423521374164557e+04
5.200000000000000000e+01	3.551444489160004014e+04	3.087964844887730214e+04
5.300000000000000000e+01	3.541342416474858328e+04	3.021171123975811497e+04
5.400000000000000000e+01	3.530243145446092967e+04	2.956017393840122168e+04
5.500000000000000000e+01	3.518223039058187715e+04	2.892476893680979629e+04
5.600000000000000000e+01	3.505354220854690357e+04	2.830521355798466539e+04
5.700000000000000000e+01	3.491704739090442308e+04	2.770121267815319879e+04
5.800000000000000000e+01	3.477338733459830109e+04	2.711246109778805476e+04
5.900000000000000000e+01	3.462316602769893507e+04	2.653864567873662600e+04
6.000000000000000000e+01	3.446695172176843334e+04	2.597944726435189295e+04
6.100000000000000000e+01	3.430527858827588352e+04	2.543454239895125647e+04
6.200000000000000000e+01	3.413864834945740586e+04	2.490360486226434659e+04
6.300000000000000000e+01	3.396753187576337223e+04	2.438630703379459374e+04
6.400000000000000000e+01	3.379237074356941594e+04	2.388232110123666644e+04
6.500000000000000000e+01	3.361357874816878757e+04	2.339132012628217853e+04
6.600000000000000000e+01	3.343154336822777259e+04	2.291297898032724333e+04
6.700000000000000000e+01	3.324662717889222404e+04	2.244697516177869693e+04
6.800000000000000000e+01	3.305916921159608319e+04	2.199298950585327111e+04
6.900000000000000000e+01	3.286948625936151802e+04	2.155070679698434469e+04
7.000000000000000000e+01	3.267787412700219647e+04	2.111981629319550848e+04
7.100000000000000000e+01	3.248460882616832896e+04	2.070001217108149285e+04
7.200000000000000000e+01	3.228994771560712252e+04	2.029099389934951614e+04
7.300000000000000000e+01	3.209413058737395841e+04	1.989246654822616620e+04
7.400000000000000000e+01	3.189738070002234599e+04	1.950414104142393626e+04
7.500000000000000000e+01	3.169990576003555543e+04	1.912573435678887836e+04
7.600000000000000000e+01	3.150189885294788473e+04	1.875696968121634200e+04
7.700000000000000000e+01	3.130353932574465944e+04	1.839757652492426496e+04
7.800000000000000000e+01	3.110499362223440767e+04	1.804729079971144893e+04
7.900000000000000000e+01	3.090641607315927467e+04	1.770585486540195052e+04
8.000000000000000000e+01	3.070794964285551760e+04	1.737301754828143021e+04
8.100000000000000000e+01	3.050972663429953900e+04	1.704853413496940630e+04
8.200000000000000000e+01	3.031186935437908687e+04	1.673216634483752568e+04
8.300000000000000000e+01	3.011449074121870581e+04	1.642368228377767809e+04
8.400000000000000000e+01	2.991769495536438262e+04	1.612285638184524578e+04
8.500000000000000000e+01	2.972157793659847084e+04	1.582946931704548115e+04
8.600000000000000000e+01	2.952622792811370891e+04	1.554330792729908535e+04
8.700000000000000000e+01	2.933172596972637984e+04	1.526416511240994987e+04
8.800000000000000000e+01	2.913814636175497435e+04	1.499183972766477382e+04
8.900000000000000000e+01	2.894555710113401074e+04	1.472613647051919361e+04
9.000000000000000000e+01	2.875402029127221613e+04	1.446686576166523628e+04
9.100000000000000000e+01	2.856359252710410874e+04	1.421384362163154401e+04
9.200000000000000000e+01	2.837432525672120028e+04	1.396689154393617355e+04
9.300000000000000000e+01	2.818626512090766118e+04	1.372583636569535338e+04
9.400000000000000000e+01	2.799945427184327491e+04	1.349051013648361732e+04
9.500000000000000000e+01	2.781393067217594580e+04	1.326074998614608194e+04
9.600000000000000000e+01	2.762972837560637345e+04	1.303639799217658947e+04
9.700000000000000000e+01	2.744687779006950950e+04	1.281730104719761403e+04
9.800000000000000000e+01	2.726540592454088619e+04	1.260331072700900768e+04
9.900000000000000000e+01	2.708533662044151424e+04	1.239428315960886721e+04
1.000000000000000000e+02	2.690669076856237007e+04	1.219007889553467976e+04
1.100000000000000142e+02	2.520137956289479189e+04	1.038555108293335797e+04
1.200000000000000142e+02	2.364590178139352065e+04	8.938158284138204181e+03
1.300000000000000000e+02	2.223494754845257194e+04	7.763640384426444143e+03
1.400000000000000000e+02	2.095754804479992526e+04	6.799986398477236435e+03
1.500000000000000000e+02	1.980085213739402388e+04	6.001154971471303725e+03
1.600000000000000000e+02	1.875197570980258024e+04	5.332605778876813929e+03
1.700000000000000000e+02	1.779884999461236657e+04	4.768142199782283569e+03
1.800000000000000000e+02	1.693055548702631131e+04	4.287677386356833267e+03
1.900000000000000000e+02	1.613739735801423922e+04	3.875644351140176695e+03
2.000000000000000000e+02	1.541085687628889173e+04	3.519855034380919733e+03
2.100000000000000000e+02	1.474348910107270240e+04	3.210673799217479882e+03
2.200000000000000000e+02	1.412880295421488336e+04	2.940412720670215549e+03
2.300000000000000000e+02	1.356114159594216835e+04	2.702884684941652267e+03
2.400000000000000000e+02	1.303557138252081131e+04	2.493069828522835905e+03
2.500000000000000000e+02	1.254778262965617068e+04	2.306864164240262198e+03
2.600000000000000000e+02	1.209400282657075149e+04	2.140888378997844029e+03
2.700000000000000000e+02	1.167092169858440866e+04	1.992341102437506152e+03
2.800000000000000000e+02	1.127562697861828201e+04	1.858885345013750793e+03
2.900000000000000000e+02	1.090554958102499768e+04	1.738559895628053027e+03
3.000000000000000000e+02	1.055841688963375782e+04	1.629709661046067822e+03
3.100000000000000000e+02	1.023221297590257382e+04	1.530930497444214097e+03
3.200000000000000000e+02	9.925144699411961483e+03	1.441025216084676231e+03
3.300000000000000000e+02	9.635612784230390389e+03	1.358968268815359579e+03
3.400000000000000000e+02	9.362187097679097860e+03	1.283877223649306416e+03
3.500000000000000000e+02	9.103585477109554631e+03	1.214989587983535102e+03
3.600000000000000000e+02	8.858655553891065210e+03	1.151643870551815553e+03
3.700000000000000000e+02	8.626359112319765700e+03	1.093264023771579332e+03
3.800000000000000000e+02	8.405758595955601777e+03	1.039346597735798014e+03
3.900000000000000000e+02	8.196005436655663289e+03	9.894500815467881694e+02
4.000000000000000000e+02	7.996329934012905142e+03	9.431860184691588529e+02
4.100000000000000000e+02	7.806032456622843711e+03	9.002115668808957025e+02
4.200000000000000000e+02	7.624475773001317975e+03	8.602232453951894513e+02
4.300000000000000000e+02	7.451078350284441512e+03	8.229516523830901633e+02
4.400000000000000000e+02	7.285308484093083280e+03	7.881569908584547193e+02
4.500000000000000000e+02	7.126679144003685906e+03	7.556252618511762194e+02
4.600000000000000000e+02	6.974743436658652172e+03	7.251650149255434599e+02
4.700000000000000000e+02	6.829090603267776714e+03	6.966045648667922023e+02
4.800000000000000000e+02	6.689342480591545609e+03	6.697895998823661330e+02
4.900000000000000000e+02	6.555150364862834977e+03	6.445811198080613167e+02
5.000000000000000000e+02	6.426192226830549771e+03	6.208536534388555310e+02
5.100000000000000000e+02	6.302170233472466862e+03	5.984937127374449801e+02
5.200000000000000000e+02	6.182808538152116853e+03	5.773984487138160375e+02
5.300000000000000000e+02	6.067851306273222690e+03	5.574744795330607303e+02
5.400000000000000000e+02	5.957060947970149755e+03	5.386368661456878044e+02
5.500000000000000000e+02	5.850216533191845883e+03	5.208082146416535352e+02
5.600000000000000000e+02	5.747112367796426952e+03	5.039178877635134768e+02
5.700000000000000000e+02	5.647556712061761573e+03	4.879013107001545677e+02
5.800000000000000000e+02	5.551370625408038904e+03	4.726993585208728632e+02
5.900000000000000000e+02	5.458386923182195460e+03	4.582578144807330887e+02
6.000000000000000000e+02	5.368449233122676560e+03	4.445268899970600387e+02
6.100000000000000000e+02	5.281411140649147455e+03	4.314607984165207881e+02
6.200000000000000000e+02	5.197135413441495075e+03	4.190173758051647042e+02
6.300000000000000000e+02	5.115493296915647079e+03	4.071577429351400497e+02
6.400000000000000000e+02	5.036363873196752138e+03	3.958460034401323924e+02
6.500000000000000000e+02	4.959633477053586830e+03	3.850489737903956780e+02
6.600000000000000000e+02	4.885195163010840588e+03	3.747359413168658193e+02
6.700000000000000000e+02	4.812948218513100983e+03	3.648784470084147529e+02
6.800000000000000000e+02	4.742797718589349643e+03	3.554500902298216261e+02
6.900000000000000000e+02	4.674654117970639163e+03	3.464263528717806366e+02
7.000000000000000000e+02	4.608432877055946847e+03	3.377844407571892589e+02
7.100000000000000000e+02	4.544054118510314765e+03	3.295031403978550202e+02
7.200000000000000000e+02	4.481442311622015950e+03	3.215626894290602422e+02
7.300000000000000000e+02	4.420525981847862568e+03	3.139446592513413066e+02
7.400000000000000000e+02	4.361237443243054258e+03	3.066318485842085693e+02
7.500000000000000000e+02	4.303512551708532555e+03	2.996081867889176920e+02
7.600000000000000000e+02	4.247290477198324879e+03	2.928586459501230479e+02
7.700000000000000000e+02	4.192513493215858944e+03	2.863691608221845968e+02
7.800000000000000000e+02	4.139126782093401744e+03	2.801265558471317263e+02
7.900000000000000000e+02	4.087078254696508338e+03	2.741184785400715782e+02
8.000000000000000000e+02	4.036318383326603907e+03	2.683333386156302822e+02
8.100000000000000000e+02	3.986800046712152380e+03	2.627602522974442536e+02
8.200000000000000000e+02	3.938478386084001613e+03	2.573889913129310116e+02
8.300000000000000000e+02	3.891310671424191696e+03	2.522099361286448982e+02
8.400000000000000000e+02	3.845256177061849485e+03	2.472140330284291281e+02
8.500000000000000000e+02	3.800276065865335113e+03	2.423927546780039393e+02
8.600000000000000000e+02	3.756333281347740467e+03	2.377380638563388686e+02
8.700000000000000000e+02	3.713392447063936288e+03	2.332423800667735350e+02
8.800000000000000000e+02	3.671419772732362617e+03	2.288985487696963048e+02
8.900000000000000000e+02	3.630382966564506660e+03	2.246998130043859874e+02
9.000000000000000000e+02	3.590251153329706995e+03	2.206397871904694625e+02
9.100000000000000000e+02	3.550994797723511056e+03	2.167124329199307908e+02
9.200000000000000000e+02	3.512585632644433190e+03	2.129120365687973901e+02
9.300000000000000000e+02	3.474996592017183957e+03	2.092331885739970119e+02
9.400000000000000000e+02	3.438201747830494241e+03	2.056707642354051586e+02
9.500000000000000000e+02	3.402176251085047625e+03	2.022199059162607000e+02
9.600000000000000000e+02	3.366896276371795921e+03	1.988760065268082826e+02
9.700000000000000000e+02	3.332338969823558728e+03	1.956346941865901670e+02
9.800000000000000000e+02	3.298482400203349698e+03	1.924918179703357453e+02
9.900000000000000000e+02	3.265305512911531878e+03	1.894434346508336375e+02
1.000000000000000000e+03	3.232788086711123469e+03	1.864857963599961863e+02
1.100000000000000000e+03	2.939956387004232965e+03	1.611946852512333237e+02
1.200000000000000000e+03	2.695704315164978652e+03	1.419467257561709630e+02
1.300000000000000000e+03	2.488883077864019924e+03	1.269600982640381801e+02
1.400000000000000000e+03	2.311509538350303501e+03	1.150641769619542032e+02
1.500000000000000000e+03	2.157718080315633870e+03	1.054642465638247160e+02
1.600000000000000000e+03	2.023102721973270945e+03	9.760546372381050162e+01
1.700000000000000000e+03	1.904289987055439269e+03	9.109096130451651163e+01
1.800000000000000000e+03	1.798653378228177189e+03	8.563080343292945429e+01
1.900000000000000000e+03	1.704117583028518538e+03	8.100919255050506251e+01
2.000000000000000000e+03	1.619021166096084016e+03	7.706283480636460581e+01
2.100000000000000000e+03	1.542018341216077488e+03	7.366632706543512654e+01
2.200000000000000000e+03	1.472007439760286843e+03	7.072207721485975185e+01
2.300000000000000000e+03	1.408077980742134969e+03	6.815321914943167769e+01
2.400000000000000000e+03	1.349470935362395494e+03	6.589854725647703049e+01
2.500000000000000000e+03	1.295548503002906955e+03	6.390883841803321275e+01
2.600000000000000000e+03	1.245770845151697586e+03	6.214414362081237186e+01
2.700000000000000000e+03	1.199677978058634153e+03	6.057176770455362202e+01
2.800000000000000000e+03	1.156875537547891327e+03	5.916474446612041049e+01
2.900000000000000000e+03	1.117023483416528734e+03	5.790067303012245503e+01
3.000000000000000000e+03	1.079827058939607696e+03	5.676082088811602944e+01
3.100000000000000000e+03	1.045029497249144470e+03	5.572942598798947245e+01
3.200000000000000000e+03	1.012406093148627406e+03	5.479314894893746413e+01
3.300000000000000000e+03	9.817593512151207733e+02	5.394063960072810460e+01
3.400000000000000000e+03	9.529149889519510452e+02	5.316219137173153797e+01
3.500000000000000000e+03	9.257186242369504043e+02	5.244946375299330299e+01
3.600000000000000000e+03	9.000330141957214209e+02	5.179525793477077400e+01
3.700000000000000000e+03	8.757357413145563214e+02	5.119333428439839651e+01
3.800000000000000000e+03	8.527172645099653892e+02	5.063826298013120208e+01
3.900000000000000000e+03	8.308792697274504917e+02	5.012530109235893150e+01
4.000000000000000000e+03	8.101332677108289317e+02	4.965029089285445707e+01
4.100000000000000000e+03	7.903993967872851272e+02	4.920957530349325282e+01
4.200000000000000000e+03	7.716053965335169096e+02	4.879992726087399291e+01
4.300000000000000000e+03	7.536857245319816911e+02	4.841849043963762966e+01
4.400000000000000000e+03	7.365807934738405720e+02	4.806272929401053062e+01
4.500000000000000000e+03	7.202363099044443970e+02	4.773038678039107907e+01
4.600000000000000000e+03	7.046026991569596021e+02	4.741944844041742613e+01
4.700000000000000000e+03	6.896346036479158101e+02	4.712811177399005658e+01
4.800000000000000000e+03	6.752904438442375294e+02	4.685476003022785108e+01
4.900000000000000000e+03	6.615320329552840803e+02	4.659793970278039410e+01
5.000000000000000000e+03	6.483242378336888123e+02	4.635634114300903263e+01
5.100000000000000000e+03	6.356346797468912655e+02	4.612878180697993713e+01
5.200000000000000000e+03	6.234334696556533117e+02	4.591419173513708785e+01
5.300000000000000000e+03	6.116929734448555109e+02	4.571160093097136468e+01
5.400000000000000000e+03	6.003876032262206763e+02	4.552012836007230590e+01
5.500000000000000000e+03	5.894936313966198895e+02	4.533897233610296240e+01
5.600000000000000000e+03	5.789890246091053996e+02	4.516740209741213619e+01
5.700000000000000000e+03	5.688532952125565316e+02	4.500475040870232846e+01
5.800000000000000000e+03	5.590673680527469287e+02	4.485040704763355990e+01
5.900000000000000000e+03	5.496134608132057338e+02	4.470381305743245548e+01
6.000000000000000000e+03	5.404749763169882044e+02	4.456445566425446003e+01
6.100000000000000000e+03	5.316364054174343892e+02	4.443186377285976363e+01
6.200000000000000000e+03	5.230832392829248647e+02	4.430560396660990108e+01
6.300000000000000000e+03	5.148018900323061189e+02	4.418527694826924801e+01
6.400000000000000000e+03	5.067796188080257593e+02	4.407051436695474678e+01
6.500000000000000000e+03	4.990044704863091738e+02	4.396097598409229334e+01
6.600000000000000000e+03	4.914652143207414383e+02	4.385634713760553893e+01
6.700000000000000000e+03	4.841512898995704290e+02	4.375633646900388385e+01
6.800000000000000000e+03	4.770527578699468449e+02	4.366067388267643423e+01
6.900000000000000000e+03	4.701602549456645193e+02	4.356910871067053392e+01
7.000000000000000000e+03	4.634649527702094929e+02	4.348140805964237643e+01
7.100000000000000000e+03	4.569585202551357384e+02	4.339735531960735671e+01
7.200000000000000000e+03	4.506330890560114426e+02	4.331674881663521148e+01
7.300000000000000000e+03	4.444812218851648140e+02	4.323940059383107126e+01
7.400000000000000000e+03	4.384958833929664479e+02	4.316513530683049282e+01
7.500000000000000000e+03	4.326704133779944073e+02	4.309378922167248760e+01
7.600000000000000000e+03	4.269985021116385155e+02	4.302520930435433399e+01
7.700000000000000000e+03	4.214741675849857074e+02	4.295925239260009221e+01
7.800000000000000000e+03	4.160917345055128749e+02	4.289578444147052494e+01
7.900000000000000000e+03	4.108458148885888477e+02	4.283467983538315593e+01
8.000000000000000000e+03	4.057312901042795374e+02	4.277582075994544653e+01
8.100000000000000000e+03	4.007432942537134295e+02	4.271909662773036587e+01
8.200000000000000000e+03	3.958771987615465946e+02	4.266440355276537133e+01
8.300000000000000000e+03	3.911285980819843644e+02	4.261164386906727231e+01
8.400000000000000000e+03	3.864932964255856405e+02	4.256072568905675269e+01
8.500000000000000000e+03	3.819672954228095136e+02	4.251156249811695176e+01
8.600000000000000000e+03	3.775467826480689837e+02	4.246407278195928825e+01
8.700000000000000000e+03	3.732281209350787208e+02	4.241817968379398707e+01
8.800000000000000000e+03	3.690078384205581301e+02	4.237381068861273548e+01
8.900000000000000000e+03	3.648826192590245228e+02	4.233089733216076667e+01
9.000000000000000000e+03	3.608492949564836749e+02	4.228937493241582501e+01
9.100000000000000000e+03	3.569048362754257369e+02	4.224918234160598018e+01
9.200000000000000000e+03	3.530463456676631608e+02	4.221026171699194407e+01
9.300000000000000000e+03	3.492710501952890922e+02	4.217255830880721845e+01
9.400000000000000000e+03	3.455762949034150893e+02	4.213602026390392297e+01
9.500000000000000000e+03	3.419595366114032799e+02	4.210059844378884719e+01
9.600000000000000000e+03	3.384183380920846957e+02	4.206624625585826038e+01
9.700000000000000000e+03	3.349503626109707852e+02	4.203291949674610350e+01
9.800000000000000000e+03	3.315533687997450443e+02	4.200057620680524906e+01
9.900000000000000000e+03	3.282252058404084210e+02	4.196917653482264399e+01
1.000000000000000000e+04	3.249638089383309989e+02	4.193868261215811799e+01
1.100000000000000000e+04	2.956213977037915015e+02	4.167643349364281136e+01
1.200000000000000000e+04	2.711863641192726391e+02	4.147416518030669863e+01
1.300000000000000000e+04	2.505262629458844685e+02	4.131392171760717247e+01
1.400000000000000000e+04	2.328321820131972402e+02	4.118392170450128731e+01
1.500000000000000000e+04	2.175109050576284631e+02	4.107617554472300725e+01
1.600000000000000000e+04	2.041175106541923867e+02	4.098511034493329674e+01
1.700000000000000000e+04	1.923117583050228063e+02	4.090674332430830162e+01
1.800000000000000000e+04	1.818290117169852067e+02	4.083816722122877962e+01
1.900000000000000000e+04	1.724603437652670550e+02	4.077722002311426763e+01
2.000000000000000000e+04	1.640386097148577562e+02	4.072226725123448432e+01
2.100000000000000000e+04	1.564284993704599742e+02	4.067205500466149459e+01
2.200000000000000000e+04	1.495193021836663831e+02	4.062560865068646621e+01
2.300000000000000000e+04	1.432195596651808103e+02	4.058216164832023765e+01
2.400000000000000000e+04	1.374530546565705436e+02	4.054110468040921234e+01
2.500000000000000000e+04	1.321557631523422742e+02	4.050194873186329403e+01
2.600000000000000000e+04	1.272735095314546641e+02	4.046429790919987113e+01
2.700000000000000000e+04	1.227601428375622135e+02	4.042782917088155159e+01
2.800000000000000000e+04	1.185761038489068397e+02	4.039227703066931241e+01
2.900000000000000000e+04	1.146872886113934555e+02	4.035742188672221431e+01
3.000000000000000000e+04	1.110641392615079894e+02	4.032308102630650382e+01
3.100000000000000000e+04	1.076809108165315934e+02	4.028910162717689047e+01
3.200000000000000000e+04	1.045150754398721062e+02	4.025535526453192858e+01
3.300000000000000000e+04	1.015468350205893984e+02	4.022173356426932855e+01
3.400000000000000000e+04	9.875871976746613257e+01	4.018814473691559641e+01
3.500000000000000000e+04	9.613525561494439842e+01	4.015451079389414701e+01
3.600000000000000000e+04	9.366268706100969155e+01	4.012076529666833125e+01
3.700000000000000000e+04	9.132874495001352955e+01	4.008685152514282635e+01
