f	ZTransTotalRe	ZTransTotalIm
4.800000000000000000e+03	3.286313984402077040e+02	2.282784822965800586e+01
4.900000000000000000e+03	3.219358604921346227e+02	2.270182695444232124e+01
5.000000000000000000e+03	3.155082788808914529e+02	2.258327508569599829e+01
5.100000000000000000e+03	3.093328966301048695e+02	2.247161234631514404e+01
5.200000000000000000e+03	3.033951683544059961e+02	2.236631370447214096e+01
5.300000000000000000e+03	2.976816460115952623e+02	2.226690318033317340e+01
5.400000000000000000e+03	2.921798773423096804e+02	2.217294844789421049e+01
5.500000000000000000e+03	2.868783153833635424e+02	2.208405611737800811e+01
5.600000000000000000e+03	2.817662376713392973e+02	2.199986760187508139e+01
5.700000000000000000e+03	2.768336739470447014e+02	2.192005548697837725e+01
5.800000000000000000e+03	2.720713413354110912e+02	2.184432033465528988e+01
5.900000000000000000e+03	2.674705861143667107e+02	2.177238786299787776e+01
6.000000000000000000e+03	2.630233313043446515e+02	2.170400645216717805e+01
6.100000000000000000e+03	2.587220294108057033e+02	2.163894493411589792e+01
6.200000000000000000e+03	2.545596197382474202e+02	2.157699062978143090e+01
6.300000000000000000e+03	2.505294897679814596e+02	2.151794760258169248e+01
6.400000000000000000e+03	2.466254401553975697e+02	2.146163510139417951e+01
6.500000000000000000e+03	2.428416529570827720e+02	2.140788616988573523e+01
6.600000000000000000e+03	2.391726627453767549e+02	2.135654640218518452e+01
6.700000000000000000e+03	2.356133303088036826e+02	2.130747282756076544e+01
6.800000000000000000e+03	2.321588186722952116e+02	2.126053290904145854e+01
6.900000000000000000e+03	2.288045712019419966e+02	2.121560364286951739e+01
7.000000000000000000e+03	2.255462915859032194e+02	2.117257074734540012e+01
7.100000000000000000e+03	2.223799255065580667e+02	2.113132793106784746e+01
7.200000000000000000e+03	2.193016438395325451e+02	2.109177623180796957e+01
7.300000000000000000e+03	2.163078272332358836e+02	2.105382341833345805e+01
7.400000000000000000e+03	2.133950519383584776e+02	2.101738344842499373e+01
7.500000000000000000e+03	2.105600767707053365e+02	2.098237597712970981e+01
7.600000000000000000e+03	2.077998311030092680e+02	2.094872591000313378e+01
7.700000000000000000e+03	2.051114037922099840e+02	2.091636299669351828e+01
7.800000000000000000e+03	2.024920329582675720e+02	2.088522146076034858e+01
7.900000000000000000e+03	1.999390965390822714e+02	2.085523966208050695e+01
8.000000000000000000e+03	1.974501035536272298e+02	2.082635978860466963e+01
8.100000000000000000e+03	1.950226860121085508e+02	2.079852757458370505e+01
8.200000000000000000e+03	1.926545914179315560e+02	2.077169204269851832e+01
8.300000000000000000e+03	1.903436758115757641e+02	2.074580526780360046e+01
8.400000000000000000e+03	1.880878973112286019e+02	2.072082216023943246e+01
8.500000000000000000e+03	1.858853101092811926e+02	2.069670026688103803e+01
8.600000000000000000e+03	1.837340588875857463e+02	2.067339958828505431e+01
8.700000000000000000e+03	1.816323736177939452e+02	2.065088241046204232e+01
8.800000000000000000e+03	1.795785647161454790e+02	2.062911314995288237e+01
8.900000000000000000e+03	1.775710185248416337e+02	2.060805821102032098e+01
9.000000000000000000e+03	1.756081930946018304e+02	2.058768585388461858e+01
9.100000000000000000e+03	1.736886142452443949e+02	2.056796607303779112e+01
9.200000000000000000e+03	1.718108718831404929e+02	2.054887048476564360e+01
9.300000000000000000e+03	1.699736165562096915e+02	2.053037222308914878e+01
9.400000000000000000e+03	1.681755562287726491e+02	2.051244584341268506e+01
9.500000000000000000e+03	1.664154532600636287e+02	2.049506723323363389e+01
9.600000000000000000e+03	1.646921215715542246e+02	2.047821352932858474e+01
9.700000000000000000e+03	1.630044239894679663e+02	2.046186304088369567e+01
9.800000000000000000e+03	1.613512697499709816e+02	2.044599517808805800e+01
9.900000000000000000e+03	1.597316121555413986e+02	2.043059038574883601e+01
1.000000000000000000e+04	1.581444463719351461e+02	2.041563008153068637e+01
1.100000000000000000e+04	1.438648977145554397e+02	2.028697706951681923e+01
1.200000000000000000e+04	1.319735333039408829e+02	2.018776016971396814e+01
1.300000000000000000e+04	1.219192471154603652e+02	2.010916829448365206e+01
1.400000000000000000e+04	1.133083807727131784e+02	2.004542023935487549e+01
1.500000000000000000e+04	1.058522445577391267e+02	1.999259545695511875e+01
1.600000000000000000e+04	9.933431663607223072e+01	1.994795928781790195e+01
1.700000000000000000e+04	9.358901830568639468e+01	1.990955734833290691e+01
1.800000000000000000e+04	8.848756377631799808e+01	1.987596301718700431e+01
1.900000000000000000e+04	8.392827822335378585e+01	1.984611537008791871e+01
2.000000000000000000e+04	7.982982030034420973e+01	1.981921234578537039e+01
2.100000000000000000e+04	7.612634100171986518e+01	1.979463863396698287e+01
2.200000000000000000e+04	7.276396278977168208e+01	1.977191596211230618e+01
2.300000000000000000e+04	6.969817718139158558e+01	1.975066816881039600e+01
2.400000000000000000e+04	6.689189291960936146e+01	1.973059624262301526e+01
2.500000000000000000e+04	6.431395257185424441e+01	1.971146020438024848e+01
2.600000000000000000e+04	6.193799144365461018e+01	1.969306576959271737e+01
2.700000000000000000e+04	5.974155006165645432e+01	1.967525440202814480e+01
2.800000000000000000e+04	5.770537683516501204e+01	1.965789580757399335e+01
2.900000000000000000e+04	5.581287499207380165e+01	1.964088220727420619e+01
3.000000000000000000e+04	5.404966012585129675e+01	1.962412392330231370e+01
3.100000000000000000e+04	5.240320337737286138e+01	1.960754594471300649e+01
3.200000000000000000e+04	5.086254151930628353e+01	1.959108523198748841e+01
3.300000000000000000e+04	4.941803975182999409e+01	1.957468858407472112e+01
3.400000000000000000e+04	4.806119635751606012e+01	1.955831093758475703e+01
3.500000000000000000e+04	4.678448084365826531e+01	1.954191400080960506e+01
3.600000000000000000e+04	4.558119906068067451e+01	1.952546514922884313e+01
3.700000000000000000e+04	4.444538019310116539e+01	1.950893652674797352e+01
