f	ZDipXTotalRe	ZDipXTotalIm
7.000000000000005329e+00	3.031762516169701485e+04	1.973116910184115113e+05
7.100000000000004974e+00	3.073031507073093235e+04	1.971807489503523975e+05
7.200000000000004619e+00	3.114216415327443246e+04	1.970481270414942410e+05
7.300000000000006040e+00	3.155316248428563995e+04	1.969138324233335443e+05
7.400000000000005684e+00	3.196330021356977886e+04	1.967778723023971252e+05
7.500000000000005329e+00	3.237256756644927736e+04	1.966402539593088732e+05
7.600000000000004974e+00	3.278095484442081943e+04	1.965009847478514712e+05
7.700000000000006395e+00	3.318845242579901242e+04	1.963600720940206957e+05
7.800000000000006040e+00	3.359505076634611032e+04	1.962175234950739250e+05
7.900000000000005684e+00	3.400074039988878940e+04	1.960733465185730893e+05
8.000000000000005329e+00	3.440551193892065930e+04	1.959275488014206639e+05
8.100000000000006750e+00	3.480935607519166660e+04	1.957801380488917639e+05
8.200000000000006395e+00	3.521226358028334653e+04	1.956311220336598053e+05
8.300000000000006040e+00	3.561422530617054872e+04	1.954805085948173364e+05
8.400000000000005684e+00	3.601523218576929503e+04	1.953283056368922407e+05
8.500000000000007105e+00	3.641527523347081296e+04	1.951745211288591672e+05
8.600000000000006750e+00	3.681434554566172301e+04	1.950191631031467114e+05
8.700000000000006395e+00	3.721243430123027792e+04	1.948622396546397649e+05
8.800000000000006040e+00	3.760953276205880684e+04	1.947037589396788389e+05
8.900000000000007461e+00	3.800563227350209490e+04	1.945437291750548466e+05
9.000000000000007105e+00	3.840072426485193864e+04	1.943821586370006844e+05
9.100000000000006750e+00	3.879480024978762231e+04	1.942190556601796416e+05
9.200000000000006395e+00	3.918785182681257720e+04	1.940544286366699962e+05
9.300000000000006040e+00	3.957987067967687472e+04	1.938882860149474582e+05
9.400000000000007461e+00	3.997084857778605510e+04	1.937206362988648470e+05
9.500000000000007105e+00	4.036077737659559352e+04	1.935514880466288596e+05
9.600000000000006750e+00	4.074964901799189101e+04	1.933808498697747709e+05
9.700000000000008171e+00	4.113745553065872082e+04	1.932087304321392439e+05
9.800000000000007816e+00	4.152418903043035971e+04	1.930351384488312469e+05
9.900000000000007461e+00	4.190984172063038568e+04	1.928600826852013415e+05
1.000000000000000711e+01	4.229440589239672408e+04	1.926835719558092242e+05
1.100000000000000000e+01	4.607854651533146534e+04	1.908404138616966375e+05
1.200000000000000000e+01	4.974601778125964483e+04	1.888617807419284945e+05
1.300000000000000000e+01	5.329059557585170842e+04	1.867571370514905138e+05
1.400000000000000000e+01	5.670696905530622462e+04	1.845362132355205249e+05
1.500000000000000000e+01	5.999073719036951661e+04	1.822089065757520148e+05
1.600000000000000000e+01	6.313839382260174898e+04	1.797851865293297742e+05
1.700000000000000000e+01	6.614730241781215591e+04	1.772750058837345860e+05
1.800000000000000000e+01	6.901566183155431645e+04	1.746882187919786375e+05
1.900000000000000000e+01	7.174246447870843986e+04	1.720345064890093054e+05
2.000000000000000000e+01	7.432744832708300964e+04	1.693233112334108155e+05
2.100000000000000000e+01	7.677104411891155178e+04	1.665637787764103850e+05
2.200000000000000000e+01	7.907431917051255004e+04	1.637647094394270680e+05
2.300000000000000000e+01	8.123891901626915205e+04	1.609345176866404072e+05
2.400000000000000000e+01	8.326700805570554803e+04	1.580811999131876510e+05
2.500000000000000000e+01	8.516121023881994188e+04	1.552123100338664372e+05
2.600000000000000000e+01	8.692455069150793133e+04	1.523349423514758237e+05
2.700000000000000000e+01	8.856039904567929625e+04	1.494557211068441684e+05
2.800000000000000000e+01	9.007241510249357088e+04	1.465807960619969235e+05
2.900000000000000000e+01	9.146449732603917073e+04	1.437158434409998299e+05
3.000000000000000000e+01	9.274073454187945754e+04	1.408660715466076508e+05
3.100000000000000000e+01	9.390536110242339782e+04	1.380362303816383064e+05
3.200000000000000000e+01	9.496271568049922644e+04	1.352306246286489477e+05
3.300000000000000000e+01	9.591720376457084785e+04	1.324531293768759060e+05
3.400000000000000000e+01	9.677326385392565862e+04	1.297072080285852717e+05
3.500000000000000000e+01	9.753533728958661959e+04	1.269959318653756636e+05
3.600000000000000000e+01	9.820784160603434430e+04	1.243220008063277346e+05
3.700000000000000000e+01	9.879514724916915293e+04	1.216877649423093244e+05
3.800000000000000000e+01	9.930155747625305958e+04	1.190952464826851065e+05
3.900000000000000000e+01	9.973129123270187119e+04	1.165461618009313243e+05
4.000000000000000000e+01	1.000884687873805815e+05	1.140419433133097482e+05
4.100000000000000000e+01	1.003770999013382825e+05	1.115837609691703547e+05
4.200000000000000000e+01	1.006010743036049826e+05	1.091725431722049980e+05
4.300000000000000000e+01	1.007641542507530394e+05	1.068089969888484629e+05
4.400000000000000000e+01	1.008699689534609788e+05	1.044936275329339260e+05
4.500000000000000000e+01	1.009220106625073677e+05	1.022267564447209443e+05
4.600000000000000000e+01	1.009236322177346883e+05	1.000085394076551311e+05
4.700000000000000000e+01	1.008780458759573521e+05	9.783898266790212074e+04
4.800000000000000000e+01	1.007883232470242801e+05	9.571795854008266178e+04
4.900000000000000000e+01	1.006573961808580352e+05	9.364521989798897994e+04
5.000000000000000000e+01	1.004880584619489528e+05	9.162041366169121466e+04
5.100000000000000000e+01	1.002829681811944320e+05	8.964309330262956792e+04
5.200000000000000000e+01	1.000446506679541053e+05	8.771273039632868313e+04
5.300000000000000000e+01	9.977550187757430831e+04	8.582872525853553088e+04
5.400000000000000000e+01	9.947779214131824847e+04	8.399041670513020654e+04
5.500000000000000000e+01	9.915367019655590411e+04	8.219709097932533768e+04
5.600000000000000000e+01	9.880516742517122475e+04	8.044798989166994579e+04
5.700000000000000000e+01	9.843420223743640236e+04	7.874231821940728696e+04
5.800000000000000000e+01	9.804258454707408964e+04	7.707925041196521488e+04
5.900000000000000000e+01	9.763202029090942233e+04	7.545793664894239919e+04
6.000000000000000000e+01	9.720411595343438967e+04	7.387750829602337035e+04
6.100000000000000000e+01	9.676038306280280813e+04	7.233708280292221752e+04
6.200000000000000000e+01	9.630224263029888971e+04	7.083576808582097874e+04
6.300000000000000000e+01	9.583102951021082117e+04	6.937266643490844581e+04
6.400000000000000000e+01	9.534799666135552980e+04	6.794687798562120588e+04
6.500000000000000000e+01	9.485431929528065666e+04	6.655750379008258460e+04
6.600000000000000000e+01	9.435109889946742624e+04	6.520364852308925038e+04
6.700000000000000000e+01	9.383936712671886198e+04	6.388442285483481828e+04
6.800000000000000000e+01	9.332008954438293586e+04	6.259894552042583382e+04
6.900000000000000000e+01	9.279416923917896929e+04	6.134634511415829911e+04
7.000000000000000000e+01	9.226245027519123687e+04	6.012576163449311571e+04
7.100000000000000000e+01	9.172572100412075815e+04	5.893634780372748355e+04
7.200000000000000000e+01	9.118471722816013789e+04	5.777727018449694879e+04
7.300000000000000000e+01	9.064012521691783331e+04	5.664771011348018510e+04
7.400000000000000000e+01	9.009258458068943582e+04	5.554686447101133672e+04
7.500000000000000000e+01	8.954269100307903136e+04	5.447394630373864493e+04
7.600000000000000000e+01	8.899099883653646975e+04	5.342818531600051210e+04
7.700000000000000000e+01	8.843802356481576862e+04	5.240882824422273552e+04
7.800000000000000000e+01	8.788424413669135538e+04	5.141513912736521888e+04
7.900000000000000000e+01	8.733010517551086377e+04	5.044639948526937951e+04
8.000000000000000000e+01	8.677601906932615384e+04	4.950190841566224844e+04
8.100000000000000000e+01	8.622236794644223119e+04	4.858098261956808710e+04
8.200000000000000000e+01	8.566950554126710631e+04	4.768295636395051406e+04
8.300000000000000000e+01	8.511775895534145820e+04	4.680718138955406903e+04
8.400000000000000000e+01	8.456743031838700699e+04	4.595302677113693062e+04
8.500000000000000000e+01	8.401879835413895489e+04	4.511987873656571173e+04
8.600000000000000000e+01	8.347211985563204507e+04	4.430714045059463388e+04
8.700000000000000000e+01	8.292763107449142262e+04	4.351423176855185011e+04
8.800000000000000000e+01	8.238554902864720498e+04	4.274058896461255790e+04
8.900000000000000000e+01	8.184607273274824547e+04	4.198566443884576438e+04
9.000000000000000000e+01	8.130938435539619240e+04	4.124892640676964947e+04
9.100000000000000000e+01	8.077565030716492038e+04	4.052985857474570366e+04
9.200000000000000000e+01	8.024502226320577029e+04	3.982795980416899693e+04
9.300000000000000000e+01	7.971763812407833757e+04	3.914274376708092313e+04
9.400000000000000000e+01	7.919362291828195157e+04	3.847373859552524664e+04
9.500000000000000000e+01	7.867308964980125893e+04	3.782048652669754665e+04
9.600000000000000000e+01	7.815614009382062068e+04	3.718254354569042334e+04
9.700000000000000000e+01	7.764286554360526497e+04	3.655947902741481084e+04
9.800000000000000000e+01	7.713334751139623404e+04	3.595087537908020022e+04
9.900000000000000000e+01	7.662765838601722498e+04	3.535632768443360692e+04
1.000000000000000000e+02	7.612586204975021246e+04	3.477544335079952725e+04
1.100000000000000142e+02	7.133103117246029433e+04	2.963984196678428998e+04
1.200000000000000142e+02	6.695088234889798332e+04	2.551751322575368249e+04
1.300000000000000000e+02	6.297312365101146861e+04	2.217031991868662226e+04
1.400000000000000000e+02	5.936862814101993717e+04	1.942268899094183143e+04
1.500000000000000000e+02	5.610236827861803613e+04	1.714407581910621593e+04
1.600000000000000000e+02	5.313882599801231845e+04	1.523643234886642131e+04
1.700000000000000000e+02	5.044451583063721773e+04	1.362532503991693738e+04
1.800000000000000000e+02	4.798901370018376474e+04	1.225363550969489734e+04
1.900000000000000000e+02	4.574522766822446283e+04	1.107706879286411095e+04
2.000000000000000000e+02	4.368929980635697575e+04	1.006092514794677481e+04
2.100000000000000000e+02	4.180034384978408343e+04	9.177758600362207289e+03
2.200000000000000000e+02	4.006012473089319246e+04	8.405662036301375338e+03
2.300000000000000000e+02	3.845273333963174809e+04	7.726998718518759233e+03
2.400000000000000000e+02	3.696428169789405365e+04	7.127454795929005741e+03
2.500000000000000000e+02	3.558262885881586408e+04	6.595324806584055295e+03
2.600000000000000000e+02	3.429714016310551960e+04	6.120967905975961912e+03
2.700000000000000000e+02	3.309847870102274464e+04	5.696390364382872576e+03
2.800000000000000000e+02	3.197842613689118662e+04	5.314922303681923950e+03
2.900000000000000000e+02	3.092972946461326137e+04	4.970965387414444194e+03
3.000000000000000000e+02	2.994597023591806646e+04	4.659794383489111169e+03
3.100000000000000000e+02	2.902145304295473397e+04	4.377399962040316495e+03
3.200000000000000000e+02	2.815111038487040059e+04	4.120363299848621864e+03
3.300000000000000000e+02	2.733042142138591953e+04	3.885755399964238222e+03
3.400000000000000000e+02	2.655534247405316273e+04	3.671055751626453002e+03
3.500000000000000000e+02	2.582224745956782863e+04	3.474086226230273951e+03
3.600000000000000000e+02	2.512787672309689151e+04	3.292957053012476081e+03
3.700000000000000000e+02	2.446929298316479981e+04	3.126022430553479808e+03
3.800000000000000000e+02	2.384384330628229873e+04	2.971843869455968161e+03
3.900000000000000000e+02	2.324912620343180606e+04	2.829159772562258240e+03
4.000000000000000000e+02	2.268296308620837226e+04	2.696860074382449966e+03
4.100000000000000000e+02	2.214337344210553783e+04	2.573965004837005836e+03
4.200000000000000000e+02	2.162855318993975015e+04	2.459607231496557233e+03
4.300000000000000000e+02	2.113685576104544452e+04	2.353016782220188361e+03
4.400000000000000000e+02	2.066677552247767017e+04	2.253508266144880963e+03
4.500000000000000000e+02	2.021693321740829560e+04	2.160470002640626262e+03
4.600000000000000000e+02	1.978606314718891008e+04	2.073354740616896379e+03
4.700000000000000000e+02	1.937300186082722576e+04	1.991671708626963436e+03
4.800000000000000000e+02	1.897667815225095546e+04	1.914979782759603040e+03
4.900000000000000000e+02	1.859610419484218801e+04	1.842881596790065259e+03
5.000000000000000000e+02	1.823036766724776680e+04	1.775018449379509320e+03
5.100000000000000000e+02	1.787862474517306691e+04	1.711065887738591073e+03
5.200000000000000000e+02	1.754009385138423022e+04	1.650729867256113721e+03
5.300000000000000000e+02	1.721405007099894283e+04	1.593743403039303075e+03
5.400000000000000000e+02	1.689982015177177891e+04	1.539863642829539913e+03
5.500000000000000000e+02	1.659677801983643803e+04	1.488869301907259114e+03
5.600000000000000000e+02	1.630434075055087487e+04	1.440558409830390474e+03
5.700000000000000000e+02	1.602196494194903789e+04	1.394746326517707075e+03
5.800000000000000000e+02	1.574914344504291330e+04	1.351263991577954357e+03
5.900000000000000000e+02	1.548540241101004904e+04	1.309956376127524663e+03
6.000000000000000000e+02	1.523029862029072865e+04	1.270681110818810112e+03
6.100000000000000000e+02	1.498341706292462732e+04	1.233307267569182386e+03
6.200000000000000000e+02	1.474436874318099945e+04	1.197714275658443285e+03
6.300000000000000000e+02	1.451278868476353819e+04	1.163790955550757417e+03
6.400000000000000000e+02	1.428833411567422081e+04	1.131434656076969986e+03
6.500000000000000000e+02	1.407068281425833447e+04	1.100550482551914456e+03
6.600000000000000000e+02	1.385953160007910628e+04	1.071050605053992740e+03
6.700000000000000000e+02	1.365459495512639114e+04	1.042853637506888845e+03
6.800000000000000000e+02	1.345560376248847751e+04	1.015884079413093104e+03
6.900000000000000000e+02	1.326230415103972337e+04	9.900718131279485306e+02
7.000000000000000000e+02	1.307445643594676585e+04	9.653516504568800656e+02
7.100000000000000000e+02	1.289183414589570202e+04	9.416629231295136151e+02
7.200000000000000000e+02	1.271422312891137699e+04	9.189491123709319709e+02
7.300000000000000000e+02	1.254142072949448993e+04	8.971575133672024549e+02
7.400000000000000000e+02	1.237323503055811852e+04	8.762389309233736867e+02
7.500000000000000000e+02	1.220948415431414469e+04	8.561474030475643531e+02
7.600000000000000000e+02	1.204999561685259141e+04	8.368399495739831764e+02
7.700000000000000000e+02	1.189460573168428164e+04	8.182763432690204581e+02
7.800000000000000000e+02	1.174315905798449967e+04	8.004189011538525165e+02
7.900000000000000000e+02	1.159550788969322639e+04	7.832322940306828514e+02
8.000000000000000000e+02	1.145151178199874812e+04	7.666833724221158946e+02
8.100000000000000000e+02	1.131103711206343360e+04	7.507410073286895340e+02
8.200000000000000000e+02	1.117395667114795287e+04	7.353759443816901467e+02
8.300000000000000000e+02	1.104014928555532788e+04	7.205606701200646285e+02
8.400000000000000000e+02	1.090949946405485207e+04	7.062692892542902428e+02
8.500000000000000000e+02	1.078189706965986807e+04	6.924774118985034193e+02
8.600000000000000000e+02	1.065723701382529180e+04	6.791620498570603104e+02
8.700000000000000000e+02	1.053541897130415782e+04	6.663015211449785511e+02
8.800000000000000000e+02	1.041634711405788221e+04	6.538753620041246677e+02
8.900000000000000000e+02	1.029992986275569638e+04	6.418642457507609151e+02
9.000000000000000000e+02	1.018607965452548160e+04	6.302499078553628351e+02
9.100000000000000000e+02	1.007471272573300121e+04	6.190150767141947199e+02
9.200000000000000000e+02	9.965748908670146193e+03	6.081434096240874396e+02
9.300000000000000000e+02	9.859111441126966383e+03	5.976194335186924036e+02
9.400000000000000000e+02	9.754726787907495236e+03	5.874284900659883988e+02
9.500000000000000000e+02	9.652524473426539771e+03	5.775566847644346353e+02
9.600000000000000000e+02	9.552436924595162054e+03	5.679908397085655452e+02
9.700000000000000000e+02	9.454399323266385181e+03	5.587184497250163986e+02
9.800000000000000000e+02	9.358349467570926208e+03	5.497276416072019174e+02
9.900000000000000000e+02	9.264227641525578292e+03	5.410071362009895211e+02
1.000000000000000000e+03	9.171976492345669612e+03	5.325462131160858235e+02
1.100000000000000000e+03	8.341211720248085840e+03	4.601953936266041865e+02
1.200000000000000000e+03	7.648256769221024115e+03	4.051317753546619542e+02
1.300000000000000000e+03	7.061487885083335641e+03	3.622584250859618464e+02
1.400000000000000000e+03	6.558259815301643357e+03	3.282266732741668989e+02
1.500000000000000000e+03	6.121933402467569977e+03	3.007631360084565699e+02
1.600000000000000000e+03	5.740009752648853464e+03	2.782805930741463385e+02
1.700000000000000000e+03	5.402918784908855741e+03	2.596437292359860862e+02
1.800000000000000000e+03	5.103209365538905331e+03	2.440231197385720918e+02
1.900000000000000000e+03	4.834993938281880219e+03	2.308014242460285175e+02
2.000000000000000000e+03	4.593559038862119451e+03	2.195114989991245693e+02
2.100000000000000000e+03	4.375086655600161976e+03	2.097945944893792216e+02
2.200000000000000000e+03	4.176451314209530210e+03	2.013715209317501547e+02
2.300000000000000000e+03	3.995069927411439949e+03	1.940223803138414951e+02
2.400000000000000000e+03	3.828789072549395769e+03	1.875720754812740267e+02
2.500000000000000000e+03	3.675799250288314397e+03	1.818797884276831951e+02
2.600000000000000000e+03	3.534568881194820278e+03	1.768312323162546420e+02
2.700000000000000000e+03	3.403792936548148191e+03	1.723328720535640457e+02
2.800000000000000000e+03	3.282352553791608898e+03	1.683075619320172507e+02
2.900000000000000000e+03	3.169282991181997204e+03	1.646912167559254954e+02
3.000000000000000000e+03	3.063747979931226382e+03	1.614302458360992034e+02
3.100000000000000000e+03	2.965019032086124298e+03	1.584795564168609587e+02
3.200000000000000000e+03	2.872458622070146703e+03	1.558009865760939761e+02
3.300000000000000000e+03	2.785506421614143619e+03	1.533620651805337616e+02
3.400000000000000000e+03	2.703667960451552517e+03	1.511350231567009246e+02
3.500000000000000000e+03	2.626505228360963429e+03	1.490959995126787589e+02
3.600000000000000000e+03	2.553628841611053758e+03	1.472243994751796095e+02
3.700000000000000000e+03	2.484691478238775744e+03	1.455023723261627424e+02
3.800000000000000000e+03	2.419382348726096552e+03	1.439143840921696267e+02
3.900000000000000000e+03	2.357422516458518658e+03	1.424468658945137634e+02
4.000000000000000000e+03	2.298560919423588530e+03	1.410879230289091311e+02
4.100000000000000000e+03	2.242570973555340515e+03	1.398270930779973753e+02
4.200000000000000000e+03	2.189247660883679600e+03	1.386551438347889018e+02
4.300000000000000000e+03	2.138405023644430912e+03	1.375639037213584288e+02
4.400000000000000000e+03	2.089873999825793817e+03	1.365461188653877400e+02
4.500000000000000000e+03	2.043500547086282722e+03	1.355953321508870602e+02
4.600000000000000000e+03	1.999144011198901353e+03	1.347057804652073401e+02
4.700000000000000000e+03	1.956675702632447837e+03	1.338723070797573484e+02
4.800000000000000000e+03	1.915977650940266130e+03	1.330902866697286413e+02
4.900000000000000000e+03	1.876941511574342030e+03	1.323555609314021524e+02
5.000000000000000000e+03	1.839467603800501593e+03	1.316643831191990444e+02
5.100000000000000000e+03	1.803464061732767505e+03	1.310133701176662271e+02
5.200000000000000000e+03	1.768846083269382689e+03	1.303994609008259431e+02
5.300000000000000000e+03	1.735535264008255581e+03	1.298198804242721280e+02
5.400000000000000000e+03	1.703459005132728635e+03	1.292721081529446394e+02
5.500000000000000000e+03	1.672549985858771379e+03	1.287538505566911624e+02
5.600000000000000000e+03	1.642745692377999831e+03	1.282630170120723392e+02
5.700000000000000000e+03	1.613987996362210879e+03	1.277976986367066132e+02
5.800000000000000000e+03	1.586222777051025332e+03	1.273561496552936489e+02
5.900000000000000000e+03	1.559399581754390965e+03	1.269367709570723690e+02
6.000000000000000000e+03	1.533471320290387212e+03	1.265380955550467661e+02
6.100000000000000000e+03	1.508393989465995219e+03	1.261587756996885759e+02
6.200000000000000000e+03	1.484126424210418236e+03	1.257975714354344774e+02
6.300000000000000000e+03	1.460630072400872450e+03	1.254533404182660377e+02
6.400000000000000000e+03	1.437868790790607591e+03	1.251250288380094986e+02
6.500000000000000000e+03	1.415808659767539666e+03	1.248116633104887541e+02
6.600000000000000000e+03	1.394417814947134048e+03	1.245123436228825256e+02
6.700000000000000000e+03	1.373666293841394236e+03	1.242262362312017387e+02
6.800000000000000000e+03	1.353525896052630969e+03	1.239525684220793806e+02
6.900000000000000000e+03	1.333970055620393850e+03	1.236906230624236400e+02
7.000000000000000000e+03	1.314973724306724989e+03	1.234397338702442255e+02
7.100000000000000000e+03	1.296513264741646481e+03	1.231992811483659125e+02
7.200000000000000000e+03	1.278566352470592847e+03	1.229686879299506472e+02
7.300000000000000000e+03	1.261111886050452995e+03	1.227474164910296963e+02
7.400000000000000000e+03	1.244129904433101501e+03	1.225349651906459485e+02
7.500000000000000000e+03	1.227601510956474158e+03	1.223308656038868918e+02
7.600000000000000000e+03	1.211508803334769027e+03	1.221346799172082314e+02
7.700000000000000000e+03	1.195834809102577537e+03	1.219459985589605253e+02
7.800000000000000000e+03	1.180563426023606326e+03	1.217644380411673239e+02
7.900000000000000000e+03	1.165679367024233215e+03	1.215896389912949900e+02
8.000000000000000000e+03	1.151168109256066600e+03	1.214212643551393569e+02
8.100000000000000000e+03	1.137015846930784392e+03	1.212589977540371535e+02
8.200000000000000000e+03	1.123209447605307105e+03	1.211025419814385913e+02
8.300000000000000000e+03	1.109736411626389781e+03	1.209516176254914797e+02
8.400000000000000000e+03	1.096584834471405884e+03	1.208059618057153557e+02
8.500000000000000000e+03	1.083743371746881166e+03	1.206653270130801729e+02
8.600000000000000000e+03	1.071201206628485352e+03	1.205294800439422858e+02
8.700000000000000000e+03	1.058948019546107162e+03	1.203982010192480345e+02
8.800000000000000000e+03	1.046973959935437961e+03	1.202712824813024497e+02
8.900000000000000000e+03	1.035269619893601430e+03	1.201485285611713465e+02
9.000000000000000000e+03	1.023826009590732269e+03	1.200297542104725323e+02
9.100000000000000000e+03	1.012634534302482734e+03	1.199147844919267953e+02
9.200000000000000000e+03	1.001686972940145552e+03	1.198034539235920448e+02
9.300000000000000000e+03	9.909754579656845408e+02	1.196956058721836058e+02
9.400000000000000000e+03	9.804924565885701213e+02	1.195910919913268344e+02
9.500000000000000000e+03	9.702307531499875495e+02	1.194897717009787357e+02
9.600000000000000000e+03	9.601834326078454751e+02	1.193915117046092291e+02
9.700000000000000000e+03	9.503438650431791075e+02	1.192961855410379712e+02
9.800000000000000000e+03	9.407056911149820735e+02	1.192036731681212984e+02
9.900000000000000000e+03	9.312628083964357302e+02	1.191138605757171121e+02
1.000000000000000000e+04	9.220093585308411548e+02	1.190266394256100710e+02
1.100000000000000000e+04	8.387571305851555508e+02	1.182765702085033865e+02
1.200000000000000000e+04	7.694284280994456822e+02	1.176981185951757993e+02
1.300000000000000000e+04	7.108102080367300459e+02	1.172399144272190057e+02
1.400000000000000000e+04	6.606073742653882164e+02	1.168682522869081311e+02
1.500000000000000000e+04	6.171368160105723746e+02	1.165602747078511783e+02
1.600000000000000000e+04	5.791361736872082702e+02	1.163000381543860726e+02
1.700000000000000000e+04	5.456400949459479079e+02	1.160761482334739725e+02
1.800000000000000000e+04	5.158977364496212203e+02	1.158802874971616887e+02
1.900000000000000000e+04	4.893163164599435504e+02	1.157062705741091975e+02
2.000000000000000000e+04	4.654216009182266021e+02	1.155494213090936313e+02
2.100000000000000000e+04	4.438296787812576554e+02	1.154061523370229452e+02
2.200000000000000000e+04	4.242264347252173593e+02	1.152736752467332053e+02
2.300000000000000000e+04	4.063523766281810481e+02	1.151497969524147607e+02
2.400000000000000000e+04	3.899912560740280014e+02	1.150327741658859111e+02
2.500000000000000000e+04	3.749614198648300771e+02	1.149212077672560213e+02
2.600000000000000000e+04	3.611091572911990397e+02	1.148139650444916526e+02
2.700000000000000000e+04	3.483035257554329860e+02	1.147101217040549983e+02
2.800000000000000000e+04	3.364322851682060787e+02	1.146089181088302382e+02
2.900000000000000000e+04	3.253986734897840734e+02	1.145097258889415031e+02
3.000000000000000000e+04	3.151188271527561255e+02	1.144120222072158555e+02
3.100000000000000000e+04	3.055197007506621389e+02	1.143153697369235005e+02
3.200000000000000000e+04	2.965373767800305131e+02	1.142194009468129536e+02
3.300000000000000000e+04	2.881156826985630346e+02	1.141238056655942188e+02
3.400000000000000000e+04	2.802050520294596936e+02	1.140283211659429128e+02
3.500000000000000000e+04	2.727615807033158148e+02	1.139327242006067280e+02
3.600000000000000000e+04	2.657462406752140964e+02	1.138368245630128825e+02
3.700000000000000000e+04	2.591242210625794087e+02	1.137404598473329997e+02
