f	ZTransSurfRe	ZTransSurfIm
5.700000000000000000e+01	1.368681152497276806e-05	1.094874793528397607e-05
5.800000000000000000e+01	1.387152312411200286e-05	1.090553262562582447e-05
5.900000000000000000e+01	1.405159723919607299e-05	1.086021298271174621e-05
6.000000000000000000e+01	1.422713034660472846e-05	1.081296743353346260e-05
6.100000000000000000e+01	1.439822046831905506e-05	1.076396385859198175e-05
6.200000000000000000e+01	1.456496668517854317e-05	1.071336008497493687e-05
6.300000000000000000e+01	1.472746870288333698e-05	1.066130437059344173e-05
6.400000000000000000e+01	1.488582646645491676e-05	1.060793587749580070e-05
6.500000000000000000e+01	1.504013981910131777e-05	1.055338513259472417e-05
6.600000000000000000e+01	1.519050820167207837e-05	1.049777447451140804e-05
6.700000000000000000e+01	1.533703038912762487e-05	1.044121848555714790e-05
6.800000000000000000e+01	1.547980426068469082e-05	1.038382440814731431e-05
6.900000000000000000e+01	1.561892660053209382e-05	1.032569254517770967e-05
7.000000000000000000e+01	1.575449292623521476e-05	1.026691664409259990e-05
7.100000000000000000e+01	1.588659734216447470e-05	1.020758426454358338e-05
7.200000000000000000e+01	1.601533241548904396e-05	1.014777712967979392e-05
7.300000000000000000e+01	1.614078907247333458e-05	1.008757146122783779e-05
7.400000000000000000e+01	1.626305651299862981e-05	1.002703829861665237e-05
7.500000000000000000e+01	1.638222214140646929e-05	9.966243802480849427e-06
7.600000000000000000e+01	1.649837151192306260e-05	9.905249542938565001e-06
7.700000000000000000e+01	1.661158828707628366e-05	9.844112773088708036e-06
7.800000000000000000e+01	1.672195420765793428e-05	9.782886688209174744e-06
7.900000000000000000e+01	1.682954907291536362e-05	9.721620671164695751e-06
8.000000000000000000e+01	1.693445072977750395e-05	9.660360524550857107e-06
8.100000000000000000e+01	1.703673507003247210e-05	9.599148690111856144e-06
8.200000000000000000e+01	1.713647603447684847e-05	9.538024455974433770e-06
8.300000000000000000e+01	1.723374562315131467e-05	9.477024152239569302e-06
8.400000000000000000e+01	1.732861391086426694e-05	9.416181335469832553e-06
8.500000000000000000e+01	1.742114906728425765e-05	9.355526962601202614e-06
8.600000000000000000e+01	1.751141738095498529e-05	9.295089554798296541e-06
8.700000000000000000e+01	1.759948328665260537e-05	9.234895351758396937e-06
8.800000000000000000e+01	1.768540939556541609e-05	9.174968456955010337e-06
8.900000000000000000e+01	1.776925652783137535e-05	9.115330974295930141e-06
9.000000000000000000e+01	1.785108374701801351e-05	9.056003136653439049e-06
9.100000000000000000e+01	1.793094839617550982e-05	8.997003426707096265e-06
9.200000000000000000e+01	1.800890613513386041e-05	8.938348690521125006e-06
9.300000000000000000e+01	1.808501097875289061e-05	8.880054244260816209e-06
9.400000000000000000e+01	1.815931533586713576e-05	8.822133974433680434e-06
9.500000000000000000e+01	1.823187004869794887e-05	8.764600432023620988e-06
9.600000000000000000e+01	1.830272443253261666e-05	8.707464920868357715e-06
9.700000000000000000e+01	1.837192631549493837e-05	8.650737580612990525e-06
9.800000000000000000e+01	1.843952207825386939e-05	8.594427464556218509e-06
9.900000000000000000e+01	1.850555669353668329e-05	8.538542612688517148e-06
1.000000000000000000e+02	1.857007376533113048e-05	8.483090120206529384e-06
1.100000000000000142e+02	1.914046977544178285e-05	7.953347792526213589e-06
1.200000000000000142e+02	1.959832504323733222e-05	7.469662847567531811e-06
1.300000000000000000e+02	1.997008869165732063e-05	7.030670060964610123e-06
1.400000000000000000e+02	2.027526104711506469e-05	6.633134398741189104e-06
1.500000000000000000e+02	2.052834127506202689e-05	6.273165466247947945e-06
1.600000000000000000e+02	2.074021925303209951e-05	5.946818387769817703e-06
1.700000000000000000e+02	2.091916207152514319e-05	5.650374041534966845e-06
1.800000000000000000e+02	2.107151368295712103e-05	5.380453324622434612e-06
1.900000000000000000e+02	2.120219378462599499e-05	5.134047223795438671e-06
2.000000000000000000e+02	2.131505636361797794e-05	4.908505916760508915e-06
2.100000000000000000e+02	2.141314975479361468e-05	4.701509634206421731e-06
2.200000000000000000e+02	2.149890710981690437e-05	4.511033066644384523e-06
2.300000000000000000e+02	2.157428728355790501e-05	4.335309241103846008e-06
2.400000000000000000e+02	2.164088006876105052e-05	4.172795665146202057e-06
2.500000000000000000e+02	2.169998555289854851e-05	4.022143883393503601e-06
2.600000000000000000e+02	2.175267451311885258e-05	3.882172738914614179e-06
2.700000000000000000e+02	2.179983478690440655e-05	3.751845211587433033e-06
2.800000000000000000e+02	2.184220717585936929e-05	3.630248517662104597e-06
2.900000000000000000e+02	2.188041346895088757e-05	3.516577089395878777e-06
3.000000000000000000e+02	2.191497848229228895e-05	3.410118050661302987e-06
3.100000000000000000e+02	2.194634751907216673e-05	3.310238831071609034e-06
3.200000000000000000e+02	2.197490029683231712e-05	3.216376599821901219e-06
3.300000000000000000e+02	2.200096212970872102e-05	3.128029241913868967e-06
3.400000000000000000e+02	2.202481296260887759e-05	3.044747639157120756e-06
3.500000000000000000e+02	2.204669471317124884e-05	2.966129054291616511e-06
3.600000000000000000e+02	2.206681727206943232e-05	2.891811448072200682e-06
3.700000000000000000e+02	2.208536343309802473e-05	2.821468586210890218e-06
3.800000000000000000e+02	2.210249296458149154e-05	2.754805816022899747e-06
3.900000000000000000e+02	2.211834598800039642e-05	2.691556411940661163e-06
4.000000000000000000e+02	2.213304579470727631e-05	2.631478405240486670e-06
4.100000000000000000e+02	2.214670120456844020e-05	2.574351826842528664e-06
4.200000000000000000e+02	2.215940854936729589e-05	2.519976303318431581e-06
4.300000000000000000e+02	2.217125334739751942e-05	2.468168955641374273e-06
4.400000000000000000e+02	2.218231172278621699e-05	2.418762558055226498e-06
4.500000000000000000e+02	2.219265161290541168e-05	2.371603920986921828e-06
4.600000000000000000e+02	2.220233379914830394e-05	2.326552467399914682e-06
4.700000000000000000e+02	2.221141278989831674e-05	2.283478976571295984e-06
4.800000000000000000e+02	2.221993757934909416e-05	2.242264473120477614e-06
4.900000000000000000e+02	2.222795230167074688e-05	2.202799242350879913e-06
5.000000000000000000e+02	2.223549679665069219e-05	2.164981955689349187e-06
5.100000000000000000e+02	2.224260710020165165e-05	2.128718892307553398e-06
5.200000000000000000e+02	2.224931587089916605e-05	2.093923244955171963e-06
5.300000000000000000e+02	2.225565276188416376e-05	2.060514499684384603e-06
5.400000000000000000e+02	2.226164474596463121e-05	2.028417880547934166e-06
5.500000000000000000e+02	2.226731640051229528e-05	1.997563851547225207e-06
5.600000000000000000e+02	2.227269015772515844e-05	1.967887669127222115e-06
5.700000000000000000e+02	2.227778652497452094e-05	1.939328979387597185e-06
5.800000000000000000e+02	2.228262427924636418e-05	1.911831454928006777e-06
5.900000000000000000e+02	2.228722063909287107e-05	1.885342466888878564e-06
6.000000000000000000e+02	2.229159141701288405e-05	1.859812788302917594e-06
6.100000000000000000e+02	2.229575115476122396e-05	1.835196325351017579e-06
6.200000000000000000e+02	2.229971324373430811e-05	1.811449873529682843e-06
6.300000000000000000e+02	2.230349003228028685e-05	1.788532896095646549e-06
6.400000000000000000e+02	2.230709292152948485e-05	1.766407322464601409e-06
6.500000000000000000e+02	2.231053245112481472e-05	1.745037364511851033e-06
6.600000000000000000e+02	2.231381837604896643e-05	1.724389348958642523e-06
6.700000000000000000e+02	2.231695973558774949e-05	1.704431564234344667e-06
6.800000000000000000e+02	2.231996491533492748e-05	1.685134120384809681e-06
6.900000000000000000e+02	2.232284170302835881e-05	1.666468820755615249e-06
7.000000000000000000e+02	2.232559733890797235e-05	1.648409044317556836e-06
7.100000000000000000e+02	2.232823856120039991e-05	1.630929637623899654e-06
7.200000000000000000e+02	2.233077164726142983e-05	1.614006815496710045e-06
7.300000000000000000e+02	2.233320245084262424e-05	1.597618069634116570e-06
7.400000000000000000e+02	2.233553643589354437e-05	1.581742084414654408e-06
7.500000000000000000e+02	2.233777870726252069e-05	1.566358659249046967e-06
7.600000000000000000e+02	2.233993403861608877e-05	1.551448636895408390e-06
7.700000000000000000e+02	2.234200689786171082e-05	1.536993837212692775e-06
7.800000000000000000e+02	2.234400147032465704e-05	1.522976995878900181e-06
7.900000000000000000e+02	2.234592167990341588e-05	1.509381707647112133e-06
8.000000000000000000e+02	2.234777120840216393e-05	1.496192373753565546e-06
8.100000000000000000e+02	2.234955351321702392e-05	1.483394153128909230e-06
8.200000000000000000e+02	2.235127184353507857e-05	1.470972917096776150e-06
8.300000000000000000e+02	2.235292925518646989e-05	1.458915207273248720e-06
8.400000000000000000e+02	2.235452862427627301e-05	1.447208196407397193e-06
8.500000000000000000e+02	2.235607265970934875e-05	1.435839651926745553e-06
8.600000000000000000e+02	2.235756391470932085e-05	1.424797901972713799e-06
8.700000000000000000e+02	2.235900479742329632e-05	1.414071803730729220e-06
8.800000000000000000e+02	2.236039758069387451e-05	1.403650713876461034e-06
8.900000000000000000e+02	2.236174441107254327e-05	1.393524460975721901e-06
9.000000000000000000e+02	2.236304731714073074e-05	1.383683319689261343e-06
9.100000000000000000e+02	2.236430821719887906e-05	1.374117986646813124e-06
9.200000000000000000e+02	2.236552892637748245e-05	1.364819557865859045e-06
9.300000000000000000e+02	2.236671116321922782e-05	1.355779507601485818e-06
9.400000000000000000e+02	2.236785655577701193e-05	1.346989668522668225e-06
9.500000000000000000e+02	2.236896664726752718e-05	1.338442213119385158e-06
9.600000000000000000e+02	2.237004290131747536e-05	1.330129636252419964e-06
9.700000000000000000e+02	2.237108670683535220e-05	1.322044738764922930e-06
9.800000000000000000e+02	2.237209938253926537e-05	1.314180612081533303e-06
9.900000000000000000e+02	2.237308218116775888e-05	1.306530623726096465e-06
1.000000000000000000e+03	2.237403629339932250e-05	1.299088403695248188e-06
1.100000000000000000e+03	2.238222386494941884e-05	1.234856117698787336e-06
1.200000000000000000e+03	2.238850585959470459e-05	1.185929735379381952e-06
1.300000000000000000e+03	2.239344837675252261e-05	1.148796892839309137e-06
1.400000000000000000e+03	2.239742334186956818e-05	1.120942439069394694e-06
1.500000000000000000e+03	2.240068325189633366e-05	1.100518300453390675e-06
1.600000000000000000e+03	2.240340439379162157e-05	1.086136248933593420e-06
1.700000000000000000e+03	2.240571286287401933e-05	1.076733350158150008e-06
1.800000000000000000e+03	2.240770078017589704e-05	1.071482014332275577e-06
1.900000000000000000e+03	2.240943671117668343e-05	1.069728313109061850e-06
2.000000000000000000e+03	2.241097253948351673e-05	1.070948720708911632e-06
2.100000000000000000e+03	2.241234810967932851e-05	1.074719166352140524e-06
2.200000000000000000e+03	2.241359442987971235e-05	1.080692497129356625e-06
2.300000000000000000e+03	2.241473592282806741e-05	1.088581801288051969e-06
2.400000000000000000e+03	2.241579203535422471e-05	1.098147888525076133e-06
2.500000000000000000e+03	2.241677840698647157e-05	1.109189766980109704e-06
2.600000000000000000e+03	2.241770773049426446e-05	1.121537312451212770e-06
2.700000000000000000e+03	2.241859039379021329e-05	1.135045562986659590e-06
2.800000000000000000e+03	2.241943496444293577e-05	1.149590233504933926e-06
2.900000000000000000e+03	2.242024855940414032e-05	1.165064156622205064e-06
3.000000000000000000e+03	2.242103713000664745e-05	1.181374434028522392e-06
3.100000000000000000e+03	2.242180568371707666e-05	1.198440138281486360e-06
3.200000000000000000e+03	2.242255845818865554e-05	1.216190444835107950e-06
3.300000000000000000e+03	2.242329905898887186e-05	1.234563103198480669e-06
3.400000000000000000e+03	2.242403056941439158e-05	1.253503177516292130e-06
3.500000000000000000e+03	2.242475563867569959e-05	1.272962002768356657e-06
3.600000000000000000e+03	2.242547655318667571e-05	1.292896314722347910e-06
3.700000000000000000e+03	2.242619529455954804e-05	1.313267520811558264e-06
3.800000000000000000e+03	2.242691358706501973e-05	1.334041086011151846e-06
3.900000000000000000e+03	2.242763293668875493e-05	1.355186013096731100e-06
4.000000000000000000e+03	2.242835466344301923e-05	1.376674400787452416e-06
4.100000000000000000e+03	2.242907992823236246e-05	1.398481066490713042e-06
4.200000000000000000e+03	2.242980975529750834e-05	1.420583222892373477e-06
4.300000000000000000e+03	2.243054505105033478e-05	1.442960199635854007e-06
4.400000000000000000e+03	2.243128661994781009e-05	1.465593202923377620e-06
4.500000000000000000e+03	2.243203517792556617e-05	1.488465107145758673e-06
4.600000000000000000e+03	2.243279136381021060e-05	1.511560273670832361e-06
4.700000000000000000e+03	2.243355574905098982e-05	1.534864392749069475e-06
4.800000000000000000e+03	2.243432884604767134e-05	1.558364345167684702e-06
4.900000000000000000e+03	2.243511111530117560e-05	1.582048080834089204e-06
5.000000000000000000e+03	2.243590297157383313e-05	1.605904511920313902e-06
5.100000000000000000e+03	2.243670478921249871e-05	1.629923418571276379e-06
5.200000000000000000e+03	2.243751690676241438e-05	1.654095365486586113e-06
5.300000000000000000e+03	2.243833963097751407e-05	1.678411627940768609e-06
5.400000000000000000e+03	2.243917324031606414e-05	1.702864126019152607e-06
5.500000000000000000e+03	2.244001798799539289e-05	1.727445366024346055e-06
5.600000000000000000e+03	2.244087410466851803e-05	1.752148388157550357e-06
5.700000000000000000e+03	2.244174180077484945e-05	1.776966719704506067e-06
5.800000000000000000e+03	2.244262126860986005e-05	1.801894333062027103e-06
5.900000000000000000e+03	2.244351268415138701e-05	1.826925608031221599e-06
6.000000000000000000e+03	2.244441620867450009e-05	1.852055297879768192e-06
6.100000000000000000e+03	2.244533199018283487e-05	1.877278498740900503e-06
6.200000000000000000e+03	2.244626016467962329e-05	1.902590621972708888e-06
6.300000000000000000e+03	2.244720085729855373e-05	1.927987369148861626e-06
6.400000000000000000e+03	2.244815418331209606e-05	1.953464709392979883e-06
6.500000000000000000e+03	2.244912024903191790e-05	1.979018858804614843e-06
6.600000000000000000e+03	2.245009915261480943e-05	2.004646261754864576e-06
6.700000000000000000e+03	2.245109098478468071e-05	2.030343573856438664e-06
6.800000000000000000e+03	2.245209582948126691e-05	2.056107646435930685e-06
6.900000000000000000e+03	2.245311376444302255e-05	2.081935512355874109e-06
7.000000000000000000e+03	2.245414486173263085e-05	2.107824373051629376e-06
7.100000000000000000e+03	2.245518918821068496e-05	2.133771586663544287e-06
7.200000000000000000e+03	2.245624680596384947e-05	2.159774657157679341e-06
7.300000000000000000e+03	2.245731777269223577e-05	2.185831224340530617e-06
7.400000000000000000e+03	2.245840214206037516e-05	2.211939054683233665e-06
7.500000000000000000e+03	2.245949996401565925e-05	2.238096032879448279e-06
7.600000000000000000e+03	2.246061128507757118e-05	2.264300154069756124e-06
7.700000000000000000e+03	2.246173614860098413e-05	2.290549516671652629e-06
7.800000000000000000e+03	2.246287459501580729e-05	2.316842315761035670e-06
7.900000000000000000e+03	2.246402666204563213e-05	2.343176836956205018e-06
8.000000000000000000e+03	2.246519238490732727e-05	2.369551450760466608e-06
8.100000000000000000e+03	2.246637179649351986e-05	2.395964607323726733e-06
8.200000000000000000e+03	2.246756492753959999e-05	2.422414831587288175e-06
8.300000000000000000e+03	2.246877180677673210e-05	2.448900718779530168e-06
8.400000000000000000e+03	2.246999246107213045e-05	2.475420930233350330e-06
8.500000000000000000e+03	2.247122691555800117e-05	2.501974189498647666e-06
8.600000000000000000e+03	2.247247519374980510e-05	2.528559278726104283e-06
8.700000000000000000e+03	2.247373731765541654e-05	2.555175035300248487e-06
8.800000000000000000e+03	2.247501330787521887e-05	2.581820348702063376e-06
8.900000000000000000e+03	2.247630318369483771e-05	2.608494157583070348e-06
9.000000000000000000e+03	2.247760696317029481e-05	2.635195447034439394e-06
9.100000000000000000e+03	2.247892466320688043e-05	2.661923246036092205e-06
9.200000000000000000e+03	2.248025629963204552e-05	2.688676625072208286e-06
9.300000000000000000e+03	2.248160188726274094e-05	2.715454693900524729e-06
9.400000000000000000e+03	2.248296143996783691e-05	2.742256599463971393e-06
9.500000000000000000e+03	2.248433497072603306e-05	2.769081523934192091e-06
9.600000000000000000e+03	2.248572249167935354e-05	2.795928682877375209e-06
9.700000000000000000e+03	2.248712401418309834e-05	2.822797323533447402e-06
9.800000000000000000e+03	2.248853954885198281e-05	2.849686723200719512e-06
9.900000000000000000e+03	2.248996910560319406e-05	2.876596187718277959e-06
1.000000000000000000e+04	2.249141269369643527e-05	2.903525050039551195e-06
1.100000000000000000e+04	2.250662193300761107e-05	3.173750722522595796e-06
1.200000000000000000e+04	2.252324077346279697e-05	3.445340680030214980e-06
1.300000000000000000e+04	2.254127169567662092e-05	3.717921795159787666e-06
1.400000000000000000e+04	2.256071494706746782e-05	3.991222969829695663e-06
1.500000000000000000e+04	2.258156930123496466e-05	4.265041159108606296e-06
1.600000000000000000e+04	2.260383249732327514e-05	4.539220137359058304e-06
1.700000000000000000e+04	2.262750150525622963e-05	4.813636760211810226e-06
1.800000000000000000e+04	2.265257269199340268e-05	5.088191807476337739e-06
1.900000000000000000e+04	2.267904192937155608e-05	5.362803719332436049e-06
2.000000000000000000e+04	2.270690466633168371e-05	5.637404213167092864e-06
2.100000000000000000e+04	2.273615597880807311e-05	5.911935154164915973e-06
2.200000000000000000e+04	2.276679060525456133e-05	6.186346280708299667e-06
2.300000000000000000e+04	2.279880297273259067e-05	6.460593524399239916e-06
2.400000000000000000e+04	2.283218721667829118e-05	6.734637751239298779e-06
2.500000000000000000e+04	2.286693719636518577e-05	7.008443806009720105e-06
2.600000000000000000e+04	2.290304650739379257e-05	7.281979778185941550e-06
2.700000000000000000e+04	2.294050849210214782e-05	7.555216431916632046e-06
2.800000000000000000e+04	2.297931624850796991e-05	7.828126759016078209e-06
2.900000000000000000e+04	2.301946263820529008e-05	8.100685625242334489e-06
3.000000000000000000e+04	2.306094029351164187e-05	8.372869488059898974e-06
3.100000000000000000e+04	2.310374162407655461e-05	8.644656169711621322e-06
3.200000000000000000e+04	2.314785882310187534e-05	8.916024673467545973e-06
3.300000000000000000e+04	2.319328387328181102e-05	9.186955033859307433e-06
3.400000000000000000e+04	2.324000855254262026e-05	9.457428193871311836e-06
3.500000000000000000e+04	2.328802443963825191e-05	9.727425903665911760e-06
3.600000000000000000e+04	2.333732291964461746e-05	9.996930636624980416e-06
3.700000000000000000e+04	2.338789518938246201e-05	1.026592551940234422e-05
