f	ZDipYTotalRe	ZDipYTotalIm
5.500000000000003553e+00	1.806823704558765166e+04	1.496602733716256334e+05
5.600000000000003197e+00	1.838704672773717175e+04	1.495813777720371727e+05
5.700000000000004619e+00	1.870534258173747003e+04	1.495011460771990824e+05
5.800000000000004263e+00	1.902311636904769330e+04	1.494195827222020307e+05
5.900000000000003908e+00	1.934035989867129319e+04	1.493366922083538084e+05
6.000000000000003553e+00	1.965706502780322262e+04	1.492524791025721061e+05
6.100000000000004974e+00	1.997322366246804086e+04	1.491669480367697543e+05
6.200000000000004619e+00	2.028882775814887282e+04	1.490801037072325707e+05
6.300000000000004263e+00	2.060386932040756801e+04	1.489919508739910671e+05
6.400000000000003908e+00	2.091834040549510246e+04	1.489024943601840641e+05
6.500000000000005329e+00	2.123223312095303481e+04	1.488117390514163999e+05
6.600000000000004974e+00	2.154553962620536913e+04	1.487196898951100011e+05
6.700000000000004619e+00	2.185825213314082430e+04	1.486263518998481741e+05
6.800000000000004263e+00	2.217036290668594302e+04	1.485317301347143075e+05
6.900000000000005684e+00	2.248186426536798899e+04	1.484358297286234738e+05
7.000000000000005329e+00	2.279274858186860365e+04	1.483386558696493448e+05
7.100000000000004974e+00	2.310300828356741113e+04	1.482402138043442974e+05
7.200000000000004619e+00	2.341263585307595349e+04	1.481405088370545127e+05
7.300000000000006040e+00	2.372162382876150150e+04	1.480395463292291097e+05
7.400000000000005684e+00	2.402996480526127925e+04	1.479373316987250291e+05
7.500000000000005329e+00	2.433765143398622968e+04	1.478338704191051947e+05
7.600000000000004974e+00	2.464467642361500111e+04	1.477291680189332401e+05
7.700000000000006395e+00	2.495103254057785307e+04	1.476232300810624729e+05
7.800000000000006040e+00	2.525671260953007004e+04	1.475160622419206484e+05
7.900000000000005684e+00	2.556170951381566192e+04	1.474076701907902898e+05
8.000000000000005329e+00	2.586601619592034331e+04	1.472980596690840903e+05
8.100000000000006750e+00	2.616962565791462112e+04	1.471872364696172881e+05
8.200000000000006395e+00	2.647253096188628115e+04	1.470752064358748903e+05
8.300000000000006040e+00	2.677472523036268831e+04	1.469619754612758697e+05
8.400000000000005684e+00	2.707620164672268220e+04	1.468475494884332875e+05
8.500000000000007105e+00	2.737695345559802809e+04	1.467319345084113011e+05
8.600000000000006750e+00	2.767697396326453600e+04	1.466151365599785349e+05
8.700000000000006395e+00	2.797625653802261513e+04	1.464971617288582784e+05
8.800000000000006040e+00	2.827479461056751097e+04	1.463780161469759769e+05
8.900000000000007461e+00	2.857258167434894131e+04	1.462577059917037259e+05
9.000000000000007105e+00	2.886961128592036766e+04	1.461362374851018831e+05
9.100000000000006750e+00	2.916587706527761839e+04	1.460136168931587890e+05
9.200000000000006395e+00	2.946137269618723076e+04	1.458898505250272283e+05
9.300000000000006040e+00	2.975609192650402474e+04	1.457649447322595806e+05
9.400000000000007461e+00	3.005002856847849762e+04	1.456389059080406150e+05
9.500000000000007105e+00	3.034317649905336293e+04	1.455117404864181881e+05
9.600000000000006750e+00	3.063552966014997219e+04	1.453834549415326328e+05
9.700000000000008171e+00	3.092708205894384810e+04	1.452540557868444012e+05
9.800000000000007816e+00	3.121782776813011878e+04	1.451235495743602514e+05
9.900000000000007461e+00	3.150776092617825270e+04	1.449919428938586207e+05
1.000000000000000711e+01	3.179687573757643258e+04	1.448592423721132800e+05
1.100000000000000000e+01	3.464178741377050756e+04	1.434735586712401710e+05
1.200000000000000000e+01	3.739898722904948954e+04	1.419860250338228652e+05
1.300000000000000000e+01	4.006379590288590407e+04	1.404037568240036198e+05
1.400000000000000000e+01	4.263222075026969105e+04	1.387340693769524514e+05
1.500000000000000000e+01	4.510095308350695268e+04	1.369844034553607635e+05
1.600000000000000000e+01	4.746735697754153080e+04	1.351622540832941595e+05
1.700000000000000000e+01	4.972945028962255310e+04	1.332751037525879219e+05
1.800000000000000000e+01	5.188587892185126839e+04	1.313303608018205850e+05
1.900000000000000000e+01	5.393588537313093548e+04	1.293353035700091714e+05
2.000000000000000000e+01	5.587927264802311402e+04	1.272970307340720465e+05
2.100000000000000000e+01	5.771636457794201851e+04	1.252224180571074685e+05
2.200000000000000000e+01	5.944796356981680583e+04	1.231180816085626575e+05
2.300000000000000000e+01	6.107530673411628231e+04	1.209903473709468817e+05
2.400000000000000000e+01	6.260002126340330869e+04	1.188452270230427530e+05
2.500000000000000000e+01	6.402407983965019957e+04	1.166883995875268301e+05
2.600000000000000000e+01	6.534975674831298238e+04	1.145251985514120461e+05
2.700000000000000000e+01	6.657958527399176091e+04	1.123606040097731311e+05
2.800000000000000000e+01	6.771631685012642993e+04	1.101992393451783864e+05
2.900000000000000000e+01	6.876288233661610866e+04	1.080453719350142201e+05
3.000000000000000000e+01	6.972235570685299172e+04	1.059029173740738916e+05
3.100000000000000000e+01	7.059792034111006069e+04	1.037754467078933230e+05
3.200000000000000000e+01	7.139283804760701605e+04	1.016661961908534577e+05
3.300000000000000000e+01	7.211042086646577809e+04	9.957807910967197677e+04
3.400000000000000000e+01	7.275400565529968299e+04	9.751369924537291809e+04
3.500000000000000000e+01	7.332693140813488571e+04	9.547536558320585755e+04
3.600000000000000000e+01	7.383251922127204307e+04	9.346510791859404708e+04
3.700000000000000000e+01	7.427405478988235700e+04	9.148469304659515910e+04
3.800000000000000000e+01	7.465477329681189440e+04	8.953564126140708686e+04
3.900000000000000000e+01	7.497784653937755502e+04	8.761924293023072823e+04
4.000000000000000000e+01	7.524637213000211341e+04	8.573657494162660441e+04
4.100000000000000000e+01	7.546336460148546030e+04	8.388851686189469183e+04
4.200000000000000000e+01	7.563174824672192335e+04	8.207576666364393895e+04
4.300000000000000000e+01	7.575435152498878597e+04	8.029885591844013834e+04
4.400000000000000000e+01	7.583390287184475164e+04	7.855816437016306736e+04
4.500000000000000000e+01	7.587302775658550672e+04	7.685393382751416357e+04
4.600000000000000000e+01	7.587424683955824003e+04	7.518628133309204713e+04
4.700000000000000000e+01	7.583997509098438604e+04	7.355521158275540802e+04
4.800000000000000000e+01	7.577252174289169488e+04	7.196062858281307854e+04
4.900000000000000000e+01	7.567409095598892600e+04	7.040234654412450618e+04
5.000000000000000000e+01	7.554678309358425031e+04	6.888010002168774372e+04
5.100000000000000000e+01	7.539259650473069632e+04	6.739355331595033931e+04
5.200000000000000000e+01	7.521342972854120308e+04	6.594230915812401508e+04
5.300000000000000000e+01	7.501108404092476121e+04	6.452591670641838573e+04
5.400000000000000000e+01	7.478726627377881960e+04	6.314387888352840673e+04
5.500000000000000000e+01	7.454359184488035680e+04	6.179565908809046232e+04
5.600000000000000000e+01	7.428158794431458227e+04	6.048068731432602362e+04
5.700000000000000000e+01	7.400269683026558778e+04	5.919836571486858884e+04
5.800000000000000000e+01	7.370827919336184277e+04	5.794807364194208640e+04
5.900000000000000000e+01	7.339961755454438389e+04	5.672917220174651447e+04
6.000000000000000000e+01	7.307791966662797495e+04	5.554100835620723956e+04
6.100000000000000000e+01	7.274432189438393107e+04	5.438291860524239019e+04
6.200000000000000000e+01	7.239989255212651915e+04	5.325423228147385817e+04
6.300000000000000000e+01	7.204563518145968555e+04	5.215427448790967901e+04
6.400000000000000000e+01	7.168249175508564804e+04	5.108236870761810133e+04
6.500000000000000000e+01	7.131134579541729181e+04	5.003783911283122870e+04
6.600000000000000000e+01	7.093302539921653806e+04	4.902001259930194647e+04
6.700000000000000000e+01	7.054830616163100058e+04	4.802822057011427387e+04
6.800000000000000000e+01	7.015791399485481088e+04	4.706180049154256994e+04
6.900000000000000000e+01	6.976252783823202481e+04	4.612009724198618642e+04
7.000000000000000000e+01	6.936278225797148480e+04	4.520246427347983990e+04
7.100000000000000000e+01	6.895926993578951806e+04	4.430826460382072401e+04
7.200000000000000000e+01	6.855254404675481783e+04	4.343687165595324768e+04
7.300000000000000000e+01	6.814312052740798390e+04	4.258766995992694137e+04
7.400000000000000000e+01	6.773148023588287469e+04	4.176005573149001430e+04
7.500000000000000000e+01	6.731807100628750050e+04	4.095343734020316333e+04
7.600000000000000000e+01	6.690330960002545908e+04	4.016723567885550437e+04
7.700000000000000000e+01	6.648758355706863222e+04	3.940088444493582938e+04
7.800000000000000000e+01	6.607125295044192171e+04	3.865383034395410505e+04
7.900000000000000000e+01	6.565465204736188753e+04	3.792553322352279793e+04
8.000000000000000000e+01	6.523809088059444184e+04	3.721546614628439420e+04
8.100000000000000000e+01	6.482185673366972333e+04	3.652311540901588160e+04
8.200000000000000000e+01	6.440621554362545430e+04	3.584798051454308006e+04
8.300000000000000000e+01	6.399141322494662018e+04	3.518957410245611391e+04
8.400000000000000000e+01	6.357767691833931895e+04	3.454742184403251304e+04
8.500000000000000000e+01	6.316521616792139685e+04	3.392106230623299052e+04
8.600000000000000000e+01	6.275422403034053423e+04	3.331004678914687247e+04
8.700000000000000000e+01	6.234487811924108973e+04	3.271393914081382172e+04
8.800000000000000000e+01	6.193734158840218879e+04	3.213231555293999554e+04
8.900000000000000000e+01	6.153176405676103604e+04	3.156476434065612557e+04
9.000000000000000000e+01	6.112828247841989651e+04	3.101088570912575597e+04
9.100000000000000000e+01	6.072702196061761060e+04	3.047029150950692929e+04
9.200000000000000000e+01	6.032809653252273711e+04	2.994260498649095825e+04
9.300000000000000000e+01	5.993160986758490617e+04	2.942746051939251265e+04
9.400000000000000000e+01	5.953765596205661859e+04	2.892450335853601791e+04
9.500000000000000000e+01	5.914631977217694657e+04	2.843338935847949688e+04
9.600000000000000000e+01	5.875767781238842872e+04	2.795378470943088178e+04
9.700000000000000000e+01	5.837179871684137470e+04	2.748536566804498580e+04
9.800000000000000000e+01	5.798874376632562780e+04	2.702781828864060662e+04
9.900000000000000000e+01	5.760856738265851891e+04	2.658083815573988977e+04
1.000000000000000000e+02	5.723131759245112335e+04	2.614413011871345952e+04
1.100000000000000142e+02	5.362657038366505003e+04	2.228319211521702528e+04
1.200000000000000142e+02	5.033358056819776539e+04	1.918403108050548326e+04
1.300000000000000000e+02	4.734310709157425299e+04	1.666761579085149424e+04
1.400000000000000000e+02	4.463325236233554460e+04	1.460195066708795821e+04
1.500000000000000000e+02	4.217768272422183509e+04	1.288889244224393042e+04
1.600000000000000000e+02	3.994969574459118303e+04	1.145472872496333730e+04
1.700000000000000000e+02	3.792411709458073892e+04	1.024350048279580187e+04
1.800000000000000000e+02	3.607807399578362674e+04	9.212266194886215089e+03
1.900000000000000000e+02	3.439119876643455063e+04	8.327724967679565452e+03
2.000000000000000000e+02	3.284555504902336543e+04	7.563789583620347912e+03
2.100000000000000000e+02	3.142544057862006957e+04	6.899826197053917895e+03
2.200000000000000000e+02	3.011714625666399297e+04	6.319365070177907000e+03
2.300000000000000000e+02	2.890871163626473935e+04	5.809146928372431830e+03
2.400000000000000000e+02	2.778969575472865836e+04	5.358410638227909658e+03
2.500000000000000000e+02	2.675097106502834868e+04	4.958356049673421694e+03
2.600000000000000000e+02	2.578454244504602684e+04	4.601735189168346551e+03
2.700000000000000000e+02	2.488339041897821517e+04	4.282538381785645470e+03
2.800000000000000000e+02	2.404133645345254263e+04	3.995751222395782861e+03
2.900000000000000000e+02	2.325292774853618903e+04	3.737164889407401915e+03
3.000000000000000000e+02	2.251333892371388720e+04	3.503226959882556002e+03
3.100000000000000000e+02	2.181828817925615294e+04	3.290923225184480543e+03
3.200000000000000000e+02	2.116396577504442394e+04	3.097683418754666945e+03
3.300000000000000000e+02	2.054697294962191518e+04	2.921305524745318053e+03
3.400000000000000000e+02	1.996426967113510909e+04	2.759894626659498954e+03
3.500000000000000000e+02	1.941312985518092682e+04	2.611813210430465006e+03
3.600000000000000000e+02	1.889110289777318758e+04	2.475640549017301055e+03
3.700000000000000000e+02	1.839598055476910667e+04	2.350139331193547150e+03
3.800000000000000000e+02	1.792576835444794415e+04	2.234228102623784253e+03
3.900000000000000000e+02	1.747866086069430821e+04	2.126958396313209960e+03
4.000000000000000000e+02	1.705302021376448101e+04	2.027495666564866042e+03
4.100000000000000000e+02	1.664735746710073363e+04	1.935103323590738000e+03
4.200000000000000000e+02	1.626031631496940463e+04	1.849129308072391268e+03
4.300000000000000000e+02	1.589065886932956528e+04	1.768994756021326111e+03
4.400000000000000000e+02	1.553725319741972635e+04	1.694184391536551857e+03
4.500000000000000000e+02	1.519906237586790485e+04	1.624238353968106139e+03
4.600000000000000000e+02	1.487513485418425080e+04	1.558745220704519852e+03
4.700000000000000000e+02	1.456459595152509246e+04	1.497336030452262548e+03
4.800000000000000000e+02	1.426664033664977796e+04	1.439679146866193378e+03
4.900000000000000000e+02	1.398052536287591283e+04	1.385475830569221898e+03
5.000000000000000000e+02	1.370556514827450519e+04	1.334456410391902409e+03
5.100000000000000000e+02	1.344112530691023858e+04	1.286376963176838672e+03
5.200000000000000000e+02	1.318661825010182474e+04	1.241016426592824700e+03
5.300000000000000000e+02	1.294149898784533980e+04	1.198174081767465168e+03
5.400000000000000000e+02	1.270526137003567601e+04	1.157667352709279157e+03
5.500000000000000000e+02	1.247743471520777348e+04	1.119329877872758289e+03
5.600000000000000000e+02	1.225758078142356862e+04	1.083009816159447610e+03
5.700000000000000000e+02	1.204529103983804089e+04	1.048568355412158326e+03
5.800000000000000000e+02	1.184018421654481972e+04	1.015878396263032641e+03
5.900000000000000000e+02	1.164190407265585054e+04	9.848233882122156047e+02
6.000000000000000000e+02	1.145011739632036006e+04	9.552962981814735031e+02
6.100000000000000000e+02	1.126451218362530562e+04	9.271986946197291672e+02
6.200000000000000000e+02	1.108479598811938740e+04	9.004399326266261596e+02
6.300000000000000000e+02	1.091069442112883735e+04	8.749364275811982452e+02
6.400000000000000000e+02	1.074194978714055651e+04	8.506110064767306085e+02
6.500000000000000000e+02	1.057831984036107315e+04	8.273923276204217245e+02
6.600000000000000000e+02	1.041957665015817474e+04	8.052143605989302841e+02
6.700000000000000000e+02	1.026550556448751013e+04	7.840159194728684042e+02
6.800000000000000000e+02	1.011590426162780204e+04	7.637402430728380978e+02
6.900000000000000000e+02	9.970581881618611078e+03	7.443346170507564921e+02
7.000000000000000000e+02	9.829358229734374618e+03	7.257500330122810510e+02
7.100000000000000000e+02	9.692063045155147847e+03	7.079408806358195534e+02
7.200000000000000000e+02	9.558535328722786289e+03	6.908646691847141028e+02
7.300000000000000000e+02	9.428622724313758226e+03	6.744817752528892925e+02
7.400000000000000000e+02	9.302180948928078578e+03	6.587552139609562118e+02
7.500000000000000000e+02	9.179073267096686322e+03	6.436504311471135225e+02
7.600000000000000000e+02	9.059170005655096247e+03	6.291351143822819267e+02
7.700000000000000000e+02	8.942348105327580924e+03	6.151790208879812099e+02
7.800000000000000000e+02	8.828490705917532978e+03	6.017538206529535501e+02
7.900000000000000000e+02	8.717486762213726252e+03	5.888329532352553315e+02
8.000000000000000000e+02	8.609230688001342060e+03	5.763914969037197125e+02
8.100000000000000000e+02	8.503622025816226596e+03	5.644060489196901926e+02
8.200000000000000000e+02	8.400565140304441229e+03	5.528546158893090023e+02
8.300000000000000000e+02	8.299968933248521353e+03	5.417165132306851092e+02
8.400000000000000000e+02	8.201746578501270051e+03	5.309722729010414923e+02
8.500000000000000000e+02	8.105815275228752398e+03	5.206035586179858683e+02
8.600000000000000000e+02	8.012096018008403007e+03	5.105930878878905901e+02
8.700000000000000000e+02	7.920513382458589149e+03	5.009245602244930637e+02
8.800000000000000000e+02	7.830995325192700875e+03	4.915825910027878649e+02
8.900000000000000000e+02	7.743472996996781148e+03	4.825526504487239663e+02
9.000000000000000000e+02	7.657880568224915805e+03	4.738210073143163186e+02
9.100000000000000000e+02	7.574155065492966060e+03	4.653746768318115414e+02
9.200000000000000000e+02	7.492236218829074460e+03	4.572013725796153381e+02
9.300000000000000000e+02	7.412066318510179372e+03	4.492894619278895334e+02
9.400000000000000000e+02	7.333590080877859691e+03	4.416279247629342990e+02
9.500000000000000000e+02	7.256754522484832705e+03	4.342063152177466350e+02
9.600000000000000000e+02	7.181508841976477925e+03	4.270147261612596026e+02
9.700000000000000000e+02	7.107804309159726472e+03	4.200437562214676177e+02
9.800000000000000000e+02	7.035594160755450503e+03	4.132844791381137952e+02
9.900000000000000000e+02	6.964833502370231145e+03	4.067284152587522499e+02
1.000000000000000000e+03	6.895479216260030626e+03	4.003675050088168064e+02
1.100000000000000000e+03	6.270911411885418602e+03	3.459742591816556114e+02
1.200000000000000000e+03	5.749948840012365508e+03	3.045775072729347244e+02
1.300000000000000000e+03	5.308816806072233703e+03	2.723453819555646760e+02
1.400000000000000000e+03	4.930490640592618547e+03	2.467603581052540846e+02
1.500000000000000000e+03	4.602461048092735837e+03	2.261133088483433369e+02
1.600000000000000000e+03	4.315331377435498325e+03	2.092109642270301322e+02
1.700000000000000000e+03	4.061906855035127137e+03	1.951997958207931561e+02
1.800000000000000000e+03	3.836585728895353895e+03	1.834562432479511642e+02
1.900000000000000000e+03	3.634941742381152380e+03	1.735161908995137594e+02
2.000000000000000000e+03	3.453431319582082779e+03	1.650284407446672219e+02
2.100000000000000000e+03	3.289184084608592912e+03	1.577232854000968985e+02
2.200000000000000000e+03	3.139850310223446741e+03	1.513908303723140136e+02
2.300000000000000000e+03	3.003488034990140477e+03	1.458657566403379064e+02
2.400000000000000000e+03	2.878478318739772476e+03	1.410164264061589563e+02
2.500000000000000000e+03	2.763460782379863304e+03	1.367369728877403077e+02
2.600000000000000000e+03	2.657283986614890182e+03	1.329414753995456806e+02
2.700000000000000000e+03	2.558966812661113636e+03	1.295596143879612328e+02
2.800000000000000000e+03	2.467668101198953536e+03	1.265333918169275051e+02
2.900000000000000000e+03	2.382662560722824765e+03	1.238146285251361149e+02
3.000000000000000000e+03	2.303321485516759822e+03	1.213630351067212416e+02
3.100000000000000000e+03	2.229097199347114838e+03	1.191447108904549452e+02
3.200000000000000000e+03	2.159510411368938094e+03	1.171309657961752606e+02
3.300000000000000000e+03	2.094139867565994791e+03	1.152973880708930210e+02
3.400000000000000000e+03	2.032613825877129784e+03	1.136231009636492786e+02
3.500000000000000000e+03	1.974602990824888820e+03	1.120901658137880474e+02
3.600000000000000000e+03	1.919814624259677885e+03	1.106830994992922541e+02
3.700000000000000000e+03	1.867987610011003198e+03	1.093884818750767209e+02
3.800000000000000000e+03	1.818888296949904998e+03	1.081946345214225431e+02
3.900000000000000000e+03	1.772306980916159091e+03	1.070913563741372769e+02
4.000000000000000000e+03	1.728054913836729156e+03	1.060697050110224922e+02
4.100000000000000000e+03	1.685961750124826949e+03	1.051218148012072362e+02
4.200000000000000000e+03	1.645873357554651420e+03	1.042407449842708616e+02
4.300000000000000000e+03	1.607649933336800359e+03	1.034203521792534701e+02
4.400000000000000000e+03	1.571164376885090405e+03	1.026551829349987628e+02
4.500000000000000000e+03	1.536300879380667993e+03	1.019403828006540067e+02
4.600000000000000000e+03	1.502953697170597934e+03	1.012716190761162665e+02
4.700000000000000000e+03	1.471026081643662792e+03	1.006450149399769742e+02
4.800000000000000000e+03	1.440429342781552577e+03	1.000570930794549440e+02
4.900000000000000000e+03	1.411082027303215455e+03	9.950472728757688401e+01
5.000000000000000000e+03	1.382909195370839143e+03	9.898510076620887332e+01
5.100000000000000000e+03	1.355841782338654866e+03	9.849567009384171001e+01
5.200000000000000000e+03	1.329816034104082291e+03	9.803413399538730744e+01
5.300000000000000000e+03	1.304773006346282727e+03	9.759840619630691094e+01
5.400000000000000000e+03	1.280658119375502110e+03	9.718659176183528814e+01
5.500000000000000000e+03	1.257420761519600774e+03	9.679696641918236821e+01
5.600000000000000000e+03	1.235013934984067873e+03	9.642795844054366228e+01
5.700000000000000000e+03	1.213393938972315709e+03	9.607813273079005967e+01
5.800000000000000000e+03	1.192520085571693016e+03	9.574617681847009010e+01
5.900000000000000000e+03	1.172354444519736489e+03	9.543088849432966470e+01
6.000000000000000000e+03	1.152861613482936718e+03	9.513116487957815082e+01
6.100000000000000000e+03	1.134008510921762536e+03	9.484599273798795593e+01
6.200000000000000000e+03	1.115764188993035987e+03	9.457443987268491981e+01
6.300000000000000000e+03	1.098099664264274907e+03	9.431564747101904800e+01
6.400000000000000000e+03	1.080987764292659904e+03	9.406882327996211757e+01
6.500000000000000000e+03	1.064402988360832751e+03	9.383323551063944024e+01
6.600000000000000000e+03	1.048321380868658707e+03	9.360820738429953281e+01
6.700000000000000000e+03	1.032720416059184572e+03	9.339311224372654863e+01
6.800000000000000000e+03	1.017578892912507854e+03	9.318736916408199988e+01
6.900000000000000000e+03	1.002876839176377530e+03	9.299043900570127619e+01
7.000000000000000000e+03	9.885954236202094307e+02	9.280182085870742981e+01
7.100000000000000000e+03	9.747168757020111798e+02	9.262104883562288649e+01
7.200000000000000000e+03	9.612244119277780783e+02	9.244768917357841076e+01
7.300000000000000000e+03	9.481021682618217028e+02	9.228133761243947220e+01
7.400000000000000000e+03	9.353351380158241000e+02	9.212161701922968859e+01
7.500000000000000000e+03	9.229091147054324438e+02	9.196817523274901873e+01
7.600000000000000000e+03	9.108106394169901705e+02	9.182068310538156197e+01
7.700000000000000000e+03	8.990269522745238646e+02	9.167883272172885256e+01
7.800000000000000000e+03	8.875459476391031330e+02	9.154233577606167671e+01
7.900000000000000000e+03	8.763561327099638447e+02	9.141092209260723678e+01
8.000000000000000000e+03	8.654465892298109111e+02	9.128433827448193938e+01
8.100000000000000000e+03	8.548069380261164270e+02	9.116234646864519675e+01
8.200000000000000000e+03	8.444273061463721888e+02	9.104472323562474401e+01
8.300000000000000000e+03	8.342982963685911955e+02	9.093125851397732617e+01
8.400000000000000000e+03	8.244109588891597014e+02	9.082175467052201157e+01
8.500000000000000000e+03	8.147567650087858055e+02	9.071602562831303374e+01
8.600000000000000000e+03	8.053275826539276068e+02	9.061389606517428774e+01
8.700000000000000000e+03	7.961156535860766326e+02	9.051520067633791200e+01
8.800000000000000000e+03	7.871135721646367074e+02	9.041978349539634507e+01
8.900000000000000000e+03	7.783142655412632394e+02	9.032749726835631066e+01
9.000000000000000000e+03	7.697109751743215611e+02	9.023820287610051594e+01
9.100000000000000000e+03	7.612972395619576673e+02	9.015176880102488610e+01
9.200000000000000000e+03	7.530668781010746216e+02	9.006807063403466884e+01
9.300000000000000000e+03	7.450139759874796255e+02	8.998699061844351377e+01
9.400000000000000000e+03	7.371328700796916564e+02	8.990841722765256350e+01
9.500000000000000000e+03	7.294181356554133799e+02	8.983224477378028894e+01
9.600000000000000000e+03	7.218645739955834415e+02	8.975837304468011268e+01
9.700000000000000000e+03	7.144672007363121793e+02	8.968670696701190082e+01
9.800000000000000000e+03	7.072212349338435615e+02	8.961715629325841803e+01
9.900000000000000000e+03	7.001220887921524536e+02	8.954963531075281935e+01
1.000000000000000000e+04	6.931653580067911662e+02	8.948406257097492755e+01
1.100000000000000000e+04	6.305764484096183651e+02	8.892016157301317492e+01
1.200000000000000000e+04	5.784552259577900486e+02	8.848528245174185258e+01
1.300000000000000000e+04	5.343861293487951798e+02	8.814080519325928265e+01
1.400000000000000000e+04	4.966437084914654179e+02	8.786139011122945419e+01
1.500000000000000000e+04	4.639626030377548318e+02	8.762985299409515960e+01
1.600000000000000000e+04	4.353937728010044452e+02	8.743420751384046241e+01
1.700000000000000000e+04	4.102114672227767187e+02	8.726588738156931413e+01
1.800000000000000000e+04	3.878512033227189022e+02	8.711863955143697069e+01
1.900000000000000000e+04	3.678673286114759549e+02	8.698781386984180131e+01
2.000000000000000000e+04	3.499033145809278835e+02	8.686989480976755829e+01
2.100000000000000000e+04	3.336705374408180091e+02	8.676218539510946925e+01
2.200000000000000000e+04	3.189328457260053824e+02	8.666258930221870571e+01
2.300000000000000000e+04	3.054951536188357863e+02	8.656945777222280469e+01
2.400000000000000000e+04	2.931948858597505136e+02	8.648148020348264708e+01
2.500000000000000000e+04	2.818954758262854057e+02	8.639760473960335219e+01
2.600000000000000000e+04	2.714813640201373914e+02	8.631697980924795388e+01
2.700000000000000000e+04	2.618541079778166250e+02	8.623891052981558403e+01
2.800000000000000000e+04	2.529293257557122558e+02	8.616282580717532369e+01
2.900000000000000000e+04	2.446342717864466465e+02	8.608825323372528260e+01
3.000000000000000000e+04	2.369058975562598732e+02	8.601479974120341865e+01
3.100000000000000000e+04	2.296892876298028909e+02	8.594213654798029722e+01
3.200000000000000000e+04	2.229363889165437058e+02	8.586998734457043270e+01
3.300000000000000000e+04	2.166049709770273921e+02	8.579811894462778810e+01
3.400000000000000000e+04	2.106577698026858343e+02	8.572633383011402941e+01
3.500000000000000000e+04	2.050617783749836178e+02	8.565446416405423236e+01
3.600000000000000000e+04	1.997876554638376945e+02	8.558236694941057010e+01
3.700000000000000000e+04	1.948092302959695132e+02	8.550992008970634117e+01
