f	ZDipYTotalRe	ZDipYTotalIm
2.400000000000000000e+01	1.492979077323719139e+03	8.952305051258360036e+05
2.500000000000000000e+01	1.555186093037865703e+03	8.952302719746076036e+05
2.600000000000000000e+01	1.617393054159518897e+03	8.952300293071446940e+05
2.700000000000000000e+01	1.679599958505033783e+03	8.952297771234639222e+05
2.800000000000000000e+01	1.741806803890773608e+03	8.952295154235834489e+05
2.900000000000000000e+01	1.804013588133110261e+03	8.952292442075209692e+05
3.000000000000000000e+01	1.866220309048422450e+03	8.952289634752969723e+05
3.100000000000000000e+01	1.928426964453089568e+03	8.952286732269291533e+05
3.200000000000000000e+01	1.990633552163512149e+03	8.952283734624395147e+05
3.300000000000000000e+01	2.052840069996081638e+03	8.952280641818480799e+05
3.400000000000000000e+01	2.115046515767210622e+03	8.952277453851767350e+05
3.500000000000000000e+01	2.177252887293318054e+03	8.952274170724484138e+05
3.600000000000000000e+01	2.239459182390828119e+03	8.952270792436859338e+05
3.700000000000000000e+01	2.301665398876175914e+03	8.952267318989123451e+05
3.800000000000000000e+01	2.363871534565803358e+03	8.952263750381534919e+05
3.900000000000000000e+01	2.426077587276166014e+03	8.952260086614331231e+05
4.000000000000000000e+01	2.488283554823724444e+03	8.952256327687775483e+05
4.100000000000000000e+01	2.550489435024955583e+03	8.952252473602128448e+05
4.200000000000000000e+01	2.612695225696338639e+03	8.952248524357666029e+05
4.300000000000000000e+01	2.674900924654370101e+03	8.952244479954657145e+05
4.400000000000000000e+01	2.737106529715549641e+03	8.952240340393385850e+05
4.500000000000000000e+01	2.799312038696399213e+03	8.952236105674147839e+05
4.600000000000000000e+01	2.861517449413441227e+03	8.952231775797248119e+05
4.700000000000000000e+01	2.923722759683215372e+03	8.952227350762975402e+05
4.800000000000000000e+01	2.985927967322267250e+03	8.952222830571650993e+05
4.900000000000000000e+01	3.048133070147165654e+03	8.952218215223585721e+05
5.000000000000000000e+01	3.110338065974481651e+03	8.952213504719109042e+05
5.100000000000000000e+01	3.172542952620798133e+03	8.952208699058543425e+05
5.200000000000000000e+01	3.234747727902721181e+03	8.952203798242233461e+05
5.300000000000000000e+01	3.296952389636861881e+03	8.952198802270531887e+05
5.400000000000000000e+01	3.359156935639844960e+03	8.952193711143766996e+05
5.500000000000000000e+01	3.421361363728305605e+03	8.952188524862308986e+05
5.600000000000000000e+01	3.483565671718900376e+03	8.952183243426529225e+05
5.700000000000000000e+01	3.545769857428296746e+03	8.952177866836782778e+05
5.800000000000000000e+01	3.607973918673179014e+03	8.952172395093457308e+05
5.900000000000000000e+01	3.670177853270236938e+03	8.952166828196934657e+05
6.000000000000000000e+01	3.732381659036184828e+03	8.952161166147607146e+05
6.100000000000000000e+01	3.794585333787747913e+03	8.952155408945867093e+05
6.200000000000000000e+01	3.856788875341668700e+03	8.952149556592120789e+05
6.300000000000000000e+01	3.918992281514706519e+03	8.952143609086787328e+05
6.400000000000000000e+01	3.981195550123624344e+03	8.952137566430273000e+05
6.500000000000000000e+01	4.043398678985217884e+03	8.952131428623003885e+05
6.600000000000000000e+01	4.105601665916295133e+03	8.952125195665420033e+05
6.700000000000000000e+01	4.167804508733667717e+03	8.952118867557948688e+05
6.800000000000000000e+01	4.230007205254185465e+03	8.952112444301029900e+05
6.900000000000000000e+01	4.292209753294700931e+03	8.952105925895139808e+05
7.000000000000000000e+01	4.354412150672080315e+03	8.952099312340704491e+05
7.100000000000000000e+01	4.416614395203221648e+03	8.952092603638208238e+05
7.200000000000000000e+01	4.478816484705031144e+03	8.952085799788113218e+05
7.300000000000000000e+01	4.541018416994437757e+03	8.952078900790900225e+05
7.400000000000000000e+01	4.603220189888381356e+03	8.952071906647057040e+05
7.500000000000000000e+01	4.665421801203834548e+03	8.952064817357070278e+05
7.600000000000000000e+01	4.727623248757772672e+03	8.952057632921437034e+05
7.700000000000000000e+01	4.789824530367190164e+03	8.952050353340660222e+05
7.800000000000000000e+01	4.852025643849127846e+03	8.952042978615256725e+05
7.900000000000000000e+01	4.914226587020611987e+03	8.952035508745742263e+05
8.000000000000000000e+01	4.976427357698706146e+03	8.952027943732638378e+05
8.100000000000000000e+01	5.038627953700496619e+03	8.952020283576482907e+05
8.200000000000000000e+01	5.100828372843080615e+03	8.952012528277803212e+05
8.300000000000000000e+01	5.163028612943572625e+03	8.952004677837145282e+05
8.400000000000000000e+01	5.225228671819128976e+03	8.951996732255066745e+05
8.500000000000000000e+01	5.287428547286911453e+03	8.951988691532125231e+05
8.600000000000000000e+01	5.349628237164097300e+03	8.951980555668880697e+05
8.700000000000000000e+01	5.411827739267904690e+03	8.951972324665908236e+05
8.800000000000000000e+01	5.474027051415558162e+03	8.951963998523781775e+05
8.900000000000000000e+01	5.536226171424303175e+03	8.951955577243084554e+05
9.000000000000000000e+01	5.598425097111428840e+03	8.951947060824417276e+05
9.100000000000000000e+01	5.660623826294215178e+03	8.951938449268367840e+05
9.200000000000000000e+01	5.722822356789995865e+03	8.951929742575541604e+05
9.300000000000000000e+01	5.785020686416102762e+03	8.951920940746554406e+05
9.400000000000000000e+01	5.847218812989914113e+03	8.951912043782026740e+05
9.500000000000000000e+01	5.909416734328804523e+03	8.951903051682572113e+05
9.600000000000000000e+01	5.971614448250204077e+03	8.951893964448830811e+05
9.700000000000000000e+01	6.033811952571555594e+03	8.951884782081443118e+05
9.800000000000000000e+01	6.096009245110296433e+03	8.951875504581038840e+05
9.900000000000000000e+01	6.158206323683923074e+03	8.951866131948281545e+05
1.000000000000000000e+02	6.220403186109974740e+03	8.951856664183830144e+05
1.100000000000000142e+02	6.842359442123984081e+03	8.951756754445431288e+05
1.200000000000000142e+02	7.464291682838484121e+03	8.951647332310527563e+05
1.300000000000000000e+02	8.086197726219477772e+03	8.951528398547166726e+05
1.400000000000000000e+02	8.708075390539390355e+03	8.951399953990135109e+05
1.500000000000000000e+02	9.329922494402600933e+03	8.951261999540920369e+05
1.600000000000000000e+02	9.951736856770934537e+03	8.951114536167707993e+05
1.700000000000000000e+02	1.057351629698915713e+04	8.950957564905375475e+05
1.800000000000000000e+02	1.119525863481041961e+04	8.950791086855448084e+05
1.900000000000000000e+02	1.181696169042178735e+04	8.950615103186103515e+05
2.000000000000000000e+02	1.243862328446965148e+04	8.950429615132152103e+05
2.100000000000000000e+02	1.306024123808512923e+04	8.950234623994980939e+05
2.200000000000000000e+02	1.368181337290964075e+04	8.950030131142587634e+05
2.300000000000000000e+02	1.430333751112011487e+04	8.949816138009486021e+05
2.400000000000000000e+02	1.492481147545464228e+04	8.949592646096746903e+05
2.500000000000000000e+02	1.554623308923767945e+04	8.949359656971942168e+05
2.600000000000000000e+02	1.616760017640548904e+04	8.949117172269102884e+05
2.700000000000000000e+02	1.678891056153156023e+04	8.948865193688729778e+05
2.800000000000000000e+02	1.741016206985184908e+04	8.948603722997721052e+05
2.900000000000000000e+02	1.803135252729017884e+04	8.948332762029359583e+05
3.000000000000000000e+02	1.865247976048361306e+04	8.948052312683310593e+05
3.100000000000000000e+02	1.927354159680760495e+04	8.947762376925530843e+05
3.200000000000000000e+02	1.989453586440138679e+04	8.947462956788273295e+05
3.300000000000000000e+02	2.051546039219319937e+04	8.947154054370042868e+05
3.400000000000000000e+02	2.113631300992553224e+04	8.946835671835555695e+05
3.500000000000000000e+02	2.175709154818037132e+04	8.946507811415699543e+05
3.600000000000000000e+02	2.237779383840442460e+04	8.946170475407521008e+05
3.700000000000000000e+02	2.299841771293410420e+04	8.945823666174139362e+05
3.800000000000000000e+02	2.361896100502097033e+04	8.945467386144727934e+05
3.900000000000000000e+02	2.423942154885673881e+04	8.945101637814501300e+05
4.000000000000000000e+02	2.485979717959832124e+04	8.944726423744615167e+05
4.100000000000000000e+02	2.548008573339297436e+04	8.944341746562157059e+05
4.200000000000000000e+02	2.610028504740347489e+04	8.943947608960099751e+05
4.300000000000000000e+02	2.672039295983297052e+04	8.943544013697238406e+05
4.400000000000000000e+02	2.734040730995014383e+04	8.943130963598173112e+05
4.500000000000000000e+02	2.796032593811401966e+04	8.942708461553192465e+05
4.600000000000000000e+02	2.858014668579924546e+04	8.942276510518324794e+05
4.700000000000000000e+02	2.919986739562065850e+04	8.941835113515197299e+05
4.800000000000000000e+02	2.981948591135847528e+04	8.941384273631019751e+05
4.900000000000000000e+02	3.043900007798292791e+04	8.940923994018525118e+05
5.000000000000000000e+02	3.105840774167940617e+04	8.940454277895927662e+05
5.100000000000000000e+02	3.167770674987298480e+04	8.939975128546842607e+05
5.200000000000000000e+02	3.229689495125340909e+04	8.939486549320254708e+05
5.300000000000000000e+02	3.291597019579982589e+04	8.938988543630447239e+05
5.400000000000000000e+02	3.353493033480535814e+04	8.938481114956930978e+05
5.500000000000000000e+02	3.415377322090201051e+04	8.937964266844389495e+05
5.600000000000000000e+02	3.477249670808515657e+04	8.937438002902650042e+05
5.700000000000000000e+02	3.539109865173840808e+04	8.936902326806568308e+05
5.800000000000000000e+02	3.600957690865783661e+04	8.936357242296002805e+05
5.900000000000000000e+02	3.662792933707689372e+04	8.935802753175722901e+05
6.000000000000000000e+02	3.724615379669079266e+04	8.935238863315380877e+05
6.100000000000000000e+02	3.786424814868094836e+04	8.934665576649394352e+05
6.200000000000000000e+02	3.848221025573951920e+04	8.934082897176920669e+05
6.300000000000000000e+02	3.910003798209371598e+04	8.933490828961759107e+05
6.400000000000000000e+02	3.971772919353032921e+04	8.932889376132288016e+05
6.500000000000000000e+02	4.033528175742001622e+04	8.932278542881421745e+05
6.600000000000000000e+02	4.095269354274155921e+04	8.931658333466477925e+05
6.700000000000000000e+02	4.156996242010608694e+04	8.931028752209161175e+05
6.800000000000000000e+02	4.218708626178145641e+04	8.930389803495451342e+05
6.900000000000000000e+02	4.280406294171636546e+04	8.929741491775560426e+05
7.000000000000000000e+02	4.342089033556447248e+04	8.929083821563810343e+05
7.100000000000000000e+02	4.403756632070840715e+04	8.928416797438601498e+05
7.200000000000000000e+02	4.465408877628414484e+04	8.927740424042299856e+05
7.300000000000000000e+02	4.527045558320461714e+04	8.927054706081177574e+05
7.400000000000000000e+02	4.588666462418398442e+04	8.926359648325308226e+05
7.500000000000000000e+02	4.650271378376150824e+04	8.925655255608516745e+05
7.600000000000000000e+02	4.711860094832530740e+04	8.924941532828263007e+05
7.700000000000000000e+02	4.773432400613635400e+04	8.924218484945570817e+05
7.800000000000000000e+02	4.834988084735222219e+04	8.923486116984963883e+05
7.900000000000000000e+02	4.896526936405076412e+04	8.922744434034324950e+05
8.000000000000000000e+02	4.958048745025404060e+04	8.921993441244873684e+05
8.100000000000000000e+02	5.019553300195163320e+04	8.921233143831024645e+05
8.200000000000000000e+02	5.081040391712466226e+04	8.920463547070324421e+05
8.300000000000000000e+02	5.142509809576879343e+04	8.919684656303345691e+05
8.400000000000000000e+02	5.203961343991852482e+04	8.918896476933610393e+05
8.500000000000000000e+02	5.265394785367000441e+04	8.918099014427497750e+05
8.600000000000000000e+02	5.326809924320453865e+04	8.917292274314116221e+05
8.700000000000000000e+02	5.388206551681222481e+04	8.916476262185255764e+05
8.800000000000000000e+02	5.449584458491530677e+04	8.915650983695256291e+05
8.900000000000000000e+02	5.510943436009087600e+04	8.914816444560935488e+05
9.000000000000000000e+02	5.572283275709478767e+04	8.913972650561459595e+05
9.100000000000000000e+02	5.633603769288430340e+04	8.913119607538279379e+05
9.200000000000000000e+02	5.694904708664145437e+04	8.912257321394998580e+05
9.300000000000000000e+02	5.756185885979617160e+04	8.911385798097305233e+05
9.400000000000000000e+02	5.817447093604883412e+04	8.910505043672823813e+05
9.500000000000000000e+02	5.878688124139387946e+04	8.909615064211061690e+05
9.600000000000000000e+02	5.939908770414208993e+04	8.908715865863270592e+05
9.700000000000000000e+02	6.001108825494377379e+04	8.907807454842347652e+05
9.800000000000000000e+02	6.062288082681153173e+04	8.906889837422748096e+05
9.900000000000000000e+02	6.123446335514281964e+04	8.905963019940350205e+05
1.000000000000000000e+03	6.184583377774259861e+04	8.905027008792354027e+05
1.100000000000000000e+03	6.794742027214242262e+04	8.895162696716545615e+05
1.200000000000000000e+03	7.402554651817200647e+04	8.884386506015852792e+05
1.300000000000000000e+03	8.007819353282442898e+04	8.872705827689368743e+05
1.400000000000000000e+03	8.610337123003185843e+04	8.860128639516480034e+05
1.500000000000000000e+03	9.209912051048442663e+04	8.846663492607524386e+05
1.600000000000000000e+03	9.806351527907126001e+04	8.832319497083954047e+05
1.700000000000000000e+03	1.039946643858569441e+05	8.817106306932083098e+05
1.800000000000000000e+03	1.098907134868018184e+05	8.801034104076462099e+05
1.900000000000000000e+03	1.157498468207477272e+05	8.784113581721103983e+05
2.000000000000000000e+03	1.215702888995083485e+05	8.766355927008023718e+05
2.100000000000000000e+03	1.273503061082275817e+05	8.747772803044271423e+05
2.200000000000000000e+03	1.330882082135085657e+05	8.728376330349789932e+05
2.300000000000000000e+03	1.387823497771419061e+05	8.708179067779092584e+05
2.400000000000000000e+03	1.444311314736113418e+05	8.687193992970872205e+05
2.500000000000000000e+03	1.500330013098830532e+05	8.665434482379734982e+05
2.600000000000000000e+03	1.555864557463333767e+05	8.642914290944775566e+05
2.700000000000000000e+03	1.610900407179928152e+05	8.619647531449611997e+05
2.800000000000000000e+03	1.665423525556226668e+05	8.595648653628167231e+05
2.900000000000000000e+03	1.719420388064616709e+05	8.570932423070397926e+05
3.000000000000000000e+03	1.772877989547934558e+05	8.545513899981182767e+05
3.100000000000000000e+03	1.825783850427954167e+05	8.519408417844921350e+05
3.200000000000000000e+03	1.878126021924270317e+05	8.492631562047508778e+05
3.300000000000000000e+03	1.929893090294003196e+05	8.465199148505926132e+05
3.400000000000000000e+03	1.981074180105438572e+05	8.437127202354419278e+05
3.500000000000000000e+03	2.031658956561412488e+05	8.408431936734977644e+05
3.600000000000000000e+03	2.081637626890612592e+05	8.379129731737714028e+05
3.700000000000000000e+03	2.131000940827313461e+05	8.349237113535439130e+05
3.800000000000000000e+03	2.179740190202225640e+05	8.318770733754585963e+05
3.900000000000000000e+03	2.227847207669095660e+05	8.287747349122700980e+05
4.000000000000000000e+03	2.275314364593562786e+05	8.256183801430708263e+05
4.100000000000000000e+03	2.322134568132412969e+05	8.224096997845924925e+05
4.200000000000000000e+03	2.368301257532899617e+05	8.191503891609752318e+05
4.300000000000000000e+03	2.413808399683064781e+05	8.158421463151485659e+05
4.400000000000000000e+03	2.458650483945236192e+05	8.124866701647596201e+05
4.500000000000000000e+03	2.502822516305835452e+05	8.090856587053480325e+05
4.600000000000000000e+03	2.546320012875453103e+05	8.056408072632312542e+05
4.700000000000000000e+03	2.589138992773835198e+05	8.021538068003245862e+05
4.800000000000000000e+03	2.631275970434964402e+05	7.986263422729194863e+05
4.900000000000000000e+03	2.672727947367741726e+05	7.950600910461695166e+05
5.000000000000000000e+03	2.713492403408021200e+05	7.914567213658437831e+05
5.100000000000000000e+03	2.753567287497879006e+05	7.878178908886802383e+05
5.200000000000000000e+03	2.792951008027803036e+05	7.841452452724280301e+05
5.300000000000000000e+03	2.831642422777501051e+05	7.804404168264933396e+05
5.400000000000000000e+03	2.869640828490576823e+05	7.767050232238725293e+05
5.500000000000000000e+03	2.906945950117942994e+05	7.729406662748630624e+05
5.600000000000000000e+03	2.943557929764404544e+05	7.691489307628571987e+05
5.700000000000000000e+03	2.979477315372115117e+05	7.653313833423407050e+05
5.800000000000000000e+03	3.014705049173957086e+05	7.614895714990249835e+05
5.900000000000000000e+03	3.049242455949145951e+05	7.576250225719051668e+05
6.000000000000000000e+03	3.083091231112390524e+05	7.537392428368482506e+05
6.100000000000000000e+03	3.116253428667185945e+05	7.498337166511942632e+05
6.200000000000000000e+03	3.148731449052595999e+05	7.459099056586859515e+05
6.300000000000000000e+03	3.180528026912078494e+05	7.419692480539346579e+05
6.400000000000000000e+03	3.211646218811643776e+05	7.380131579054996837e+05
6.500000000000000000e+03	3.242089390933648101e+05	7.340430245365456212e+05
6.600000000000000000e+03	3.271861206771269790e+05	7.300602119619422592e+05
6.700000000000000000e+03	3.300965614847604884e+05	7.260660583805778297e+05
6.800000000000000000e+03	3.329406836482114159e+05	7.220618757215695223e+05
6.900000000000000000e+03	3.357189353625940275e+05	7.180489492429853417e+05
7.000000000000000000e+03	3.384317896786427009e+05	7.140285371816190891e+05
7.100000000000000000e+03	3.410797433059912873e+05	7.100018704523011111e+05
7.200000000000000000e+03	3.436633154290728271e+05	7.059701523951826384e+05
7.300000000000000000e+03	3.461830465373114566e+05	7.019345585693817120e+05
7.400000000000000000e+03	3.486394972711522714e+05	6.978962365913526155e+05
7.500000000000000000e+03	3.510332472853738000e+05	6.938563060162994079e+05
7.600000000000000000e+03	3.533648941309946822e+05	6.898158582609477453e+05
7.700000000000000000e+03	3.556350521569898119e+05	6.857759565659635700e+05
7.800000000000000000e+03	3.578443514329106547e+05	6.817376359963018913e+05
7.900000000000000000e+03	3.599934366934064892e+05	6.777019034777696943e+05
8.000000000000000000e+03	3.620829663055292331e+05	6.736697378680878319e+05
8.100000000000000000e+03	3.641136112596149906e+05	6.696420900607317453e+05
8.200000000000000000e+03	3.660860541844334803e+05	6.656198831198757980e+05
8.300000000000000000e+03	3.680009883872020873e+05	6.616040124447395792e+05
8.400000000000000000e+03	3.698591169189746142e+05	6.575953459616947221e+05
8.500000000000000000e+03	3.716611516658280743e+05	6.535947243424864719e+05
8.600000000000000000e+03	3.734078124661927577e+05	6.496029612469747663e+05
8.700000000000000000e+03	3.750998262545800535e+05	6.456208435888044769e+05
8.800000000000000000e+03	3.767379262319153058e+05	6.416491318224821007e+05
8.900000000000000000e+03	3.783228510625734925e+05	6.376885602503337432e+05
9.000000000000000000e+03	3.798553440981977037e+05	6.337398373478921130e+05
9.100000000000000000e+03	3.813361526282668347e+05	6.298036461062730523e+05
9.200000000000000000e+03	3.827660271573701175e+05	6.258806443901616149e+05
9.300000000000000000e+03	3.841457207090516458e+05	6.219714653100650758e+05
9.400000000000000000e+03	3.854759881560614449e+05	6.180767176075216848e+05
9.500000000000000000e+03	3.867575855767936446e+05	6.141969860520288348e+05
9.600000000000000000e+03	3.879912696376505191e+05	6.103328318484588526e+05
9.700000000000000000e+03	3.891777970010289573e+05	6.064847930538193323e+05
9.800000000000000000e+03	3.903179237585911178e+05	6.026533850022187689e+05
9.900000000000000000e+03	3.914124048894536681e+05	5.988391007369864965e+05
1.000000000000000000e+04	3.924619937428796547e+05	5.950424114489016356e+05
1.100000000000000000e+04	4.006524603440857609e+05	5.581321770352008753e+05
1.200000000000000000e+04	4.051541583385726553e+05	5.233548345853843493e+05
1.300000000000000000e+04	4.066364085247975308e+05	4.908912923248113366e+05
1.400000000000000000e+04	4.056921626093125087e+05	4.607994543624300277e+05
1.500000000000000000e+04	4.028321613906213315e+05	4.330501304623266915e+05
1.600000000000000000e+04	3.984870045955940150e+05	4.075559442996018915e+05
1.700000000000000000e+04	3.930136921352518839e+05	3.841934775015862542e+05
1.800000000000000000e+04	3.867042476493453141e+05	3.628195447402045247e+05
1.900000000000000000e+04	3.797948939516515820e+05	3.432827090778575512e+05
2.000000000000000000e+04	3.724748820769696031e+05	3.254311162745877518e+05
2.100000000000000000e+04	3.648945066270243260e+05	3.091175841472888715e+05
2.200000000000000000e+04	3.571721151845328859e+05	2.942027061388394213e+05
2.300000000000000000e+04	3.494000835408249404e+05	2.805565574075463810e+05
2.400000000000000000e+04	3.416498181249634363e+05	2.680594444753995631e+05
2.500000000000000000e+04	3.339758895521246013e+05	2.566020205821462150e+05
2.600000000000000000e+04	3.264194154703931417e+05	2.460849969411599741e+05
2.700000000000000000e+04	3.190108092731420184e+05	2.364186111063182761e+05
2.800000000000000000e+04	3.117720015572517877e+05	2.275219630763384339e+05
2.900000000000000000e+04	3.047182281373394071e+05	2.193222933531813032e+05
3.000000000000000000e+04	2.978594646509632003e+05	2.117542513769424113e+05
3.100000000000000000e+04	2.912015747286104015e+05	2.047591847552457475e+05
3.200000000000000000e+04	2.847472270162306959e+05	1.982844673262879369e+05
3.300000000000000000e+04	2.784966262507329811e+05	1.922828757252318901e+05
3.400000000000000000e+04	2.724480950855902629e+05	1.867120185787455994e+05
3.500000000000000000e+04	2.665985363118764362e+05	1.815338188755828887e+05
3.600000000000000000e+04	2.609437993388627656e+05	1.767140478398620326e+05
3.700000000000000000e+04	2.554789700975525775e+05	1.722219073345214711e+05
