f	ZDipYRe	ZDipYIm
6.100000000000004974e+00	3.794667116616029716e+02	8.167445425693510333e+05
6.200000000000004619e+00	3.856874746510318914e+02	8.167445367167404620e+05
6.300000000000004263e+00	3.919082375050705878e+02	8.167445307689664187e+05
6.400000000000003908e+00	3.981290002215342838e+02	8.167445247260273900e+05
6.500000000000005329e+00	4.043497627982395102e+02	8.167445185879247729e+05
6.600000000000004974e+00	4.105705252330022859e+02	8.167445123546568211e+05
6.700000000000004619e+00	4.167912875236401078e+02	8.167445060262252809e+05
6.800000000000004263e+00	4.230120496679676876e+02	8.167444996026291046e+05
6.900000000000005684e+00	4.292328116638026358e+02	8.167444930838693399e+05
7.000000000000005329e+00	4.354535735089600053e+02	8.167444864699444734e+05
7.100000000000004974e+00	4.416743352012570654e+02	8.167444797608559020e+05
7.200000000000004619e+00	4.478950967385095510e+02	8.167444729566030437e+05
7.300000000000006040e+00	4.541158581185339926e+02	8.167444660571855493e+05
7.400000000000005684e+00	4.603366193391462389e+02	8.167444590626037680e+05
7.500000000000005329e+00	4.665573803981632750e+02	8.167444519728580490e+05
7.600000000000004974e+00	4.727781412934004948e+02	8.167444447879478103e+05
7.700000000000006395e+00	4.789989020226755088e+02	8.167444375078738667e+05
7.800000000000006040e+00	4.852196625838030286e+02	8.167444301326350542e+05
7.900000000000005684e+00	4.914404229746007218e+02	8.167444226622326532e+05
8.000000000000005329e+00	4.976611831928838683e+02	8.167444150966653833e+05
8.100000000000006750e+00	5.038819432364691124e+02	8.167444074359342922e+05
8.200000000000006395e+00	5.101027031031728143e+02	8.167443996800385648e+05
8.300000000000006040e+00	5.163234627908107086e+02	8.167443918289785506e+05
8.400000000000005684e+00	5.225442222971997808e+02	8.167443838827540167e+05
8.500000000000007105e+00	5.287649816201567319e+02	8.167443758413664764e+05
8.600000000000006750e+00	5.349857407574966146e+02	8.167443677048144164e+05
8.700000000000006395e+00	5.412064997070364143e+02	8.167443594730977202e+05
8.800000000000006040e+00	5.474272584665930026e+02	8.167443511462173192e+05
8.900000000000007461e+00	5.536480170339810911e+02	8.167443427241723984e+05
9.000000000000007105e+00	5.598687754070180063e+02	8.167443342069638893e+05
9.100000000000006750e+00	5.660895335835199376e+02	8.167443255945902783e+05
9.200000000000006395e+00	5.723102915613027335e+02	8.167443168870527297e+05
9.300000000000006040e+00	5.785310493381837205e+02	8.167443080843517091e+05
9.400000000000007461e+00	5.847518069119780648e+02	8.167442991864858195e+05
9.500000000000007105e+00	5.909725642805020698e+02	8.167442901934559923e+05
9.600000000000006750e+00	5.971933214415730617e+02	8.167442811052625766e+05
9.700000000000008171e+00	6.034140783930062071e+02	8.167442719219042920e+05
9.800000000000007816e+00	6.096348351326189459e+02	8.167442626433821861e+05
9.900000000000007461e+00	6.158555916582268992e+02	8.167442532696963754e+05
1.000000000000000711e+01	6.220763479676458019e+02	8.167442438008455792e+05
1.100000000000000000e+01	6.842838986910522863e+02	8.167441438783182530e+05
1.200000000000000000e+01	7.464914253935252191e+02	8.167440344393873820e+05
1.300000000000000000e+01	8.086989258913555432e+02	8.167439154840607662e+05
1.400000000000000000e+01	8.709063980008364751e+02	8.167437870123478351e+05
1.500000000000000000e+01	9.331138395382646422e+02	8.167436490242559230e+05
1.600000000000000000e+01	9.953212483199407643e+02	8.167435015197966713e+05
1.700000000000000000e+01	1.057528622162169995e+03	8.167433444989790441e+05
1.800000000000000000e+01	1.119735958881258512e+03	8.167431779618145665e+05
1.900000000000000000e+01	1.181943256293521245e+03	8.167430019083147636e+05
2.000000000000000000e+01	1.244150512215274830e+03	8.167428163384918589e+05
2.100000000000000000e+01	1.306357724462840679e+03	8.167426212523593567e+05
2.200000000000000000e+01	1.368564890852548388e+03	8.167424166499305284e+05
2.300000000000000000e+01	1.430772009200727325e+03	8.167422025312199257e+05
2.400000000000000000e+01	1.492979077323719139e+03	8.167419788962432649e+05
2.500000000000000000e+01	1.555186093037865703e+03	8.167417457450147485e+05
2.600000000000000000e+01	1.617393054159518897e+03	8.167415030775517225e+05
2.700000000000000000e+01	1.679599958505033783e+03	8.167412508938710671e+05
2.800000000000000000e+01	1.741806803890773608e+03	8.167409891939905938e+05
2.900000000000000000e+01	1.804013588133110261e+03	8.167407179779281141e+05
3.000000000000000000e+01	1.866220309048422450e+03	8.167404372457041172e+05
3.100000000000000000e+01	1.928426964453089568e+03	8.167401469973361818e+05
3.200000000000000000e+01	1.990633552163512149e+03	8.167398472328467760e+05
3.300000000000000000e+01	2.052840069996081638e+03	8.167395379522553412e+05
3.400000000000000000e+01	2.115046515767210622e+03	8.167392191555837635e+05
3.500000000000000000e+01	2.177252887293318054e+03	8.167388908428554423e+05
3.600000000000000000e+01	2.239459182390828119e+03	8.167385530140930787e+05
3.700000000000000000e+01	2.301665398876175914e+03	8.167382056693196064e+05
3.800000000000000000e+01	2.363871534565803358e+03	8.167378488085607532e+05
3.900000000000000000e+01	2.426077587276166014e+03	8.167374824318401515e+05
4.000000000000000000e+01	2.488283554823724444e+03	8.167371065391845768e+05
4.100000000000000000e+01	2.550489435024955583e+03	8.167367211306199897e+05
4.200000000000000000e+01	2.612695225696338639e+03	8.167363262061736314e+05
4.300000000000000000e+01	2.674900924654370101e+03	8.167359217658728594e+05
4.400000000000000000e+01	2.737106529715549641e+03	8.167355078097457299e+05
4.500000000000000000e+01	2.799312038696399213e+03	8.167350843378220452e+05
4.600000000000000000e+01	2.861517449413441227e+03	8.167346513501318404e+05
4.700000000000000000e+01	2.923722759683215372e+03	8.167342088467049180e+05
4.800000000000000000e+01	2.985927967322267250e+03	8.167337568275722442e+05
4.900000000000000000e+01	3.048133070147165654e+03	8.167332952927657170e+05
5.000000000000000000e+01	3.110338065974481651e+03	8.167328242423179327e+05
5.100000000000000000e+01	3.172542952620798133e+03	8.167323436762613710e+05
5.200000000000000000e+01	3.234747727902721181e+03	8.167318535946304910e+05
5.300000000000000000e+01	3.296952389636861881e+03	8.167313539974603336e+05
5.400000000000000000e+01	3.359156935639844960e+03	8.167308448847840773e+05
5.500000000000000000e+01	3.421361363728305605e+03	8.167303262566382764e+05
5.600000000000000000e+01	3.483565671718900376e+03	8.167297981130603002e+05
5.700000000000000000e+01	3.545769857428296746e+03	8.167292604540853063e+05
5.800000000000000000e+01	3.607973918673179014e+03	8.167287132797529921e+05
5.900000000000000000e+01	3.670177853270236938e+03	8.167281565901004942e+05
6.000000000000000000e+01	3.732381659036184828e+03	8.167275903851678595e+05
6.100000000000000000e+01	3.794585333787747913e+03	8.167270146649938542e+05
6.200000000000000000e+01	3.856788875341668700e+03	8.167264294296193402e+05
6.300000000000000000e+01	3.918992281514706519e+03	8.167258346790862270e+05
6.400000000000000000e+01	3.981195550123624344e+03	8.167252304134345613e+05
6.500000000000000000e+01	4.043398678985217884e+03	8.167246166327076498e+05
6.600000000000000000e+01	4.105601665916295133e+03	8.167239933369492646e+05
6.700000000000000000e+01	4.167804508733667717e+03	8.167233605262022465e+05
6.800000000000000000e+01	4.230007205254185465e+03	8.167227182005106006e+05
6.900000000000000000e+01	4.292209753294700931e+03	8.167220663599213585e+05
7.000000000000000000e+01	4.354412150672080315e+03	8.167214050044778269e+05
7.100000000000000000e+01	4.416614395203221648e+03	8.167207341342282016e+05
7.200000000000000000e+01	4.478816484705031144e+03	8.167200537492185831e+05
7.300000000000000000e+01	4.541018416994437757e+03	8.167193638494974002e+05
7.400000000000000000e+01	4.603220189888381356e+03	8.167186644351129653e+05
7.500000000000000000e+01	4.665421801203834548e+03	8.167179555061144056e+05
7.600000000000000000e+01	4.727623248757772672e+03	8.167172370625514304e+05
7.700000000000000000e+01	4.789824530367190164e+03	8.167165091044736328e+05
7.800000000000000000e+01	4.852025643849127846e+03	8.167157716319330502e+05
7.900000000000000000e+01	4.914226587020611987e+03	8.167150246449816041e+05
8.000000000000000000e+01	4.976427357698706146e+03	8.167142681436712155e+05
8.100000000000000000e+01	5.038627953700496619e+03	8.167135021280556684e+05
8.200000000000000000e+01	5.100828372843080615e+03	8.167127265981878154e+05
8.300000000000000000e+01	5.163028612943572625e+03	8.167119415541220224e+05
8.400000000000000000e+01	5.225228671819128976e+03	8.167111469959142851e+05
8.500000000000000000e+01	5.287428547286911453e+03	8.167103429236201337e+05
8.600000000000000000e+01	5.349628237164097300e+03	8.167095293372955639e+05
8.700000000000000000e+01	5.411827739267904690e+03	8.167087062369984342e+05
8.800000000000000000e+01	5.474027051415558162e+03	8.167078736227856716e+05
8.900000000000000000e+01	5.536226171424303175e+03	8.167070314947159495e+05
9.000000000000000000e+01	5.598425097111428840e+03	8.167061798528493382e+05
9.100000000000000000e+01	5.660623826294215178e+03	8.167053186972443946e+05
9.200000000000000000e+01	5.722822356789995865e+03	8.167044480279617710e+05
9.300000000000000000e+01	5.785020686416102762e+03	8.167035678450630512e+05
9.400000000000000000e+01	5.847218812989914113e+03	8.167026781486104010e+05
9.500000000000000000e+01	5.909416734328804523e+03	8.167017789386648219e+05
9.600000000000000000e+01	5.971614448250204077e+03	8.167008702152906917e+05
9.700000000000000000e+01	6.033811952571555594e+03	8.166999519785520388e+05
9.800000000000000000e+01	6.096009245110296433e+03	8.166990242285117274e+05
9.900000000000000000e+01	6.158206323683923074e+03	8.166980869652356487e+05
1.000000000000000000e+02	6.220403186109974740e+03	8.166971401887907414e+05
1.100000000000000142e+02	6.842359442123984081e+03	8.166871492149509722e+05
1.200000000000000142e+02	7.464291682838484121e+03	8.166762070014608325e+05
1.300000000000000000e+02	8.086197726219477772e+03	8.166643136251246324e+05
1.400000000000000000e+02	8.708075390539390355e+03	8.166514691694218200e+05
1.500000000000000000e+02	9.329922494402600933e+03	8.166376737245005788e+05
1.600000000000000000e+02	9.951736856770934537e+03	8.166229273871794576e+05
1.700000000000000000e+02	1.057351629698915713e+04	8.166072302609462058e+05
1.800000000000000000e+02	1.119525863481041961e+04	8.165905824559535831e+05
1.900000000000000000e+02	1.181696169042178735e+04	8.165729840890193591e+05
2.000000000000000000e+02	1.243862328446965148e+04	8.165544352836245671e+05
2.100000000000000000e+02	1.306024123808512923e+04	8.165349361699076835e+05
2.200000000000000000e+02	1.368181337290964075e+04	8.165144868846688187e+05
2.300000000000000000e+02	1.430333751112011487e+04	8.164930875713585410e+05
2.400000000000000000e+02	1.492481147545464228e+04	8.164707383800850948e+05
2.500000000000000000e+02	1.554623308923767945e+04	8.164474394676048541e+05
2.600000000000000000e+02	1.616760017640548904e+04	8.164231909973210422e+05
2.700000000000000000e+02	1.678891056153156023e+04	8.163979931392841972e+05
2.800000000000000000e+02	1.741016206985184908e+04	8.163718460701835575e+05
2.900000000000000000e+02	1.803135252729017884e+04	8.163447499733476434e+05
3.000000000000000000e+02	1.865247976048361306e+04	8.163167050387429772e+05
3.100000000000000000e+02	1.927354159680760495e+04	8.162877114629654679e+05
3.200000000000000000e+02	1.989453586440138679e+04	8.162577694492400624e+05
3.300000000000000000e+02	2.051546039219319937e+04	8.162268792074172525e+05
3.400000000000000000e+02	2.113631300992553224e+04	8.161950409539687680e+05
3.500000000000000000e+02	2.175709154818037132e+04	8.161622549119838513e+05
3.600000000000000000e+02	2.237779383840442460e+04	8.161285213111664634e+05
3.700000000000000000e+02	2.299841771293410420e+04	8.160938403878282988e+05
3.800000000000000000e+02	2.361896100502097033e+04	8.160582123848878546e+05
3.900000000000000000e+02	2.423942154885673881e+04	8.160216375518656569e+05
4.000000000000000000e+02	2.485979717959832124e+04	8.159841161448772764e+05
4.100000000000000000e+02	2.548008573339297436e+04	8.159456484266319312e+05
4.200000000000000000e+02	2.610028504740347489e+04	8.159062346664265497e+05
4.300000000000000000e+02	2.672039295983297052e+04	8.158658751401409972e+05
4.400000000000000000e+02	2.734040730995014383e+04	8.158245701302348170e+05
4.500000000000000000e+02	2.796032593811401966e+04	8.157823199257373344e+05
4.600000000000000000e+02	2.858014668579924546e+04	8.157391248222511495e+05
4.700000000000000000e+02	2.919986739562065850e+04	8.156949851219387492e+05
4.800000000000000000e+02	2.981948591135847528e+04	8.156499011335214600e+05
4.900000000000000000e+02	3.043900007798292791e+04	8.156038731722725788e+05
5.000000000000000000e+02	3.105840774167940617e+04	8.155569015600131825e+05
5.100000000000000000e+02	3.167770674987298480e+04	8.155089866251052590e+05
5.200000000000000000e+02	3.229689495125340909e+04	8.154601287024469348e+05
5.300000000000000000e+02	3.291597019579982589e+04	8.154103281334668864e+05
5.400000000000000000e+02	3.353493033480535814e+04	8.153595852661157260e+05
5.500000000000000000e+02	3.415377322090201051e+04	8.153079004548623925e+05
5.600000000000000000e+02	3.477249670808515657e+04	8.152552740606889129e+05
5.700000000000000000e+02	3.539109865173840808e+04	8.152017064510814380e+05
5.800000000000000000e+02	3.600957690865783661e+04	8.151471980000252370e+05
5.900000000000000000e+02	3.662792933707689372e+04	8.150917490879979450e+05
6.000000000000000000e+02	3.724615379669079266e+04	8.150353601019642083e+05
6.100000000000000000e+02	3.786424814868094836e+04	8.149780314353663707e+05
6.200000000000000000e+02	3.848221025573951920e+04	8.149197634881195845e+05
6.300000000000000000e+02	3.910003798209371598e+04	8.148605566666040104e+05
6.400000000000000000e+02	3.971772919353032921e+04	8.148004113836575998e+05
6.500000000000000000e+02	4.033528175742001622e+04	8.147393280585715547e+05
6.600000000000000000e+02	4.095269354274155921e+04	8.146773071170779876e+05
6.700000000000000000e+02	4.156996242010608694e+04	8.146143489913470112e+05
6.800000000000000000e+02	4.218708626178145641e+04	8.145504541199766099e+05
6.900000000000000000e+02	4.280406294171636546e+04	8.144856229479881003e+05
7.000000000000000000e+02	4.342089033556447248e+04	8.144198559268137906e+05
7.100000000000000000e+02	4.403756632070840715e+04	8.143531535142938374e+05
7.200000000000000000e+02	4.465408877628414484e+04	8.142855161746643716e+05
7.300000000000000000e+02	4.527045558320461714e+04	8.142169443785529584e+05
7.400000000000000000e+02	4.588666462418398442e+04	8.141474386029667221e+05
7.500000000000000000e+02	4.650271378376150824e+04	8.140769993312883889e+05
7.600000000000000000e+02	4.711860094832530740e+04	8.140056270532635972e+05
7.700000000000000000e+02	4.773432400613635400e+04	8.139333222649951931e+05
7.800000000000000000e+02	4.834988084735222219e+04	8.138600854689353146e+05
7.900000000000000000e+02	4.896526936405076412e+04	8.137859171738722362e+05
8.000000000000000000e+02	4.958048745025404060e+04	8.137108178949280409e+05
8.100000000000000000e+02	5.019553300195163320e+04	8.136347881535439519e+05
8.200000000000000000e+02	5.081040391712466226e+04	8.135578284774747444e+05
8.300000000000000000e+02	5.142509809576879343e+04	8.134799394007775700e+05
8.400000000000000000e+02	5.203961343991852482e+04	8.134011214638048550e+05
8.500000000000000000e+02	5.265394785367000441e+04	8.133213752131945221e+05
8.600000000000000000e+02	5.326809924320453865e+04	8.132407012018573005e+05
8.700000000000000000e+02	5.388206551681222481e+04	8.131590999889719533e+05
8.800000000000000000e+02	5.449584458491530677e+04	8.130765721399729373e+05
8.900000000000000000e+02	5.510943436009087600e+04	8.129931182265419047e+05
9.000000000000000000e+02	5.572283275709478767e+04	8.129087388265952468e+05
9.100000000000000000e+02	5.633603769288430340e+04	8.128234345242779236e+05
9.200000000000000000e+02	5.694904708664145437e+04	8.127372059099507751e+05
9.300000000000000000e+02	5.756185885979617160e+04	8.126500535801823717e+05
9.400000000000000000e+02	5.817447093604883412e+04	8.125619781377351610e+05
9.500000000000000000e+02	5.878688124139387946e+04	8.124729801915598800e+05
9.600000000000000000e+02	5.939908770414208993e+04	8.123830603567818180e+05
9.700000000000000000e+02	6.001108825494377379e+04	8.122922192546904553e+05
9.800000000000000000e+02	6.062288082681153173e+04	8.122004575127314311e+05
9.900000000000000000e+02	6.123446335514281964e+04	8.121077757644925732e+05
1.000000000000000000e+03	6.184583377774259861e+04	8.120141746496940032e+05
1.100000000000000000e+03	6.794742027214242262e+04	8.110277434421236394e+05
1.200000000000000000e+03	7.402554651817200647e+04	8.099501243720657658e+05
1.300000000000000000e+03	8.007819353282442898e+04	8.087820565394297009e+05
1.400000000000000000e+03	8.610337123003185843e+04	8.075243377221539849e+05
1.500000000000000000e+03	9.209912051048442663e+04	8.061778230312725063e+05
1.600000000000000000e+03	9.806351527907126001e+04	8.047434234789307229e+05
1.700000000000000000e+03	1.039946643858569441e+05	8.032221044637593441e+05
1.800000000000000000e+03	1.098907134868018184e+05	8.016148841782143572e+05
1.900000000000000000e+03	1.157498468207477272e+05	7.999228319426961243e+05
2.000000000000000000e+03	1.215702888995083485e+05	7.981470664714068407e+05
2.100000000000000000e+03	1.273503061082275817e+05	7.962887540750510525e+05
2.200000000000000000e+03	1.330882082135085657e+05	7.943491068056232762e+05
2.300000000000000000e+03	1.387823497771419061e+05	7.923293805485749617e+05
2.400000000000000000e+03	1.444311314736113418e+05	7.902308730677752756e+05
2.500000000000000000e+03	1.500330013098830532e+05	7.880549220086842543e+05
2.600000000000000000e+03	1.555864557463333767e+05	7.858029028652124107e+05
2.700000000000000000e+03	1.610900407179928152e+05	7.834762269157207338e+05
2.800000000000000000e+03	1.665423525556226668e+05	7.810763391336019849e+05
2.900000000000000000e+03	1.719420388064616709e+05	7.786047160778517136e+05
3.000000000000000000e+03	1.772877989547934558e+05	7.760628637689575553e+05
3.100000000000000000e+03	1.825783850427954167e+05	7.734523155553597026e+05
3.200000000000000000e+03	1.878126021924270317e+05	7.707746299756476656e+05
3.300000000000000000e+03	1.929893090294003196e+05	7.680313886215192033e+05
3.400000000000000000e+03	1.981074180105438572e+05	7.652241940063994844e+05
3.500000000000000000e+03	2.031658956561412488e+05	7.623546674444871023e+05
3.600000000000000000e+03	2.081637626890612592e+05	7.594244469447932206e+05
3.700000000000000000e+03	2.131000940827313461e+05	7.564351851245991420e+05
3.800000000000000000e+03	2.179740190202225640e+05	7.533885471465481678e+05
3.900000000000000000e+03	2.227847207669095660e+05	7.502862086833947105e+05
4.000000000000000000e+03	2.275314364593562786e+05	7.471298539142315276e+05
4.100000000000000000e+03	2.322134568132412969e+05	7.439211735557897482e+05
4.200000000000000000e+03	2.368301257532899617e+05	7.406618629322103225e+05
4.300000000000000000e+03	2.413808399683064781e+05	7.373536200864220737e+05
4.400000000000000000e+03	2.458650483945236192e+05	7.339981439360723598e+05
4.500000000000000000e+03	2.502822516305835452e+05	7.305971324767010519e+05
4.600000000000000000e+03	2.546320012875453103e+05	7.271522810346253682e+05
4.700000000000000000e+03	2.589138992773835198e+05	7.236652805717606097e+05
4.800000000000000000e+03	2.631275970434964402e+05	7.201378160443981178e+05
4.900000000000000000e+03	2.672727947367741726e+05	7.165715648176915711e+05
5.000000000000000000e+03	2.713492403408021200e+05	7.129681951374101918e+05
5.100000000000000000e+03	2.753567287497879006e+05	7.093293646602916997e+05
5.200000000000000000e+03	2.792951008027803036e+05	7.056567190440853592e+05
5.300000000000000000e+03	2.831642422777501051e+05	7.019518905981975840e+05
5.400000000000000000e+03	2.869640828490576823e+05	6.982164969956245041e+05
5.500000000000000000e+03	2.906945950117942994e+05	6.944521400466635823e+05
5.600000000000000000e+03	2.943557929764404544e+05	6.906604045347069623e+05
5.700000000000000000e+03	2.979477315372115117e+05	6.868428571142406436e+05
5.800000000000000000e+03	3.014705049173957086e+05	6.830010452709757956e+05
5.900000000000000000e+03	3.049242455949145951e+05	6.791364963439076673e+05
6.000000000000000000e+03	3.083091231112390524e+05	6.752507166089033708e+05
6.100000000000000000e+03	3.116253428667185945e+05	6.713451904233028181e+05
6.200000000000000000e+03	3.148731449052595999e+05	6.674213794308486395e+05
6.300000000000000000e+03	3.180528026912078494e+05	6.634807218261524104e+05
6.400000000000000000e+03	3.211646218811643776e+05	6.595246316777731990e+05
6.500000000000000000e+03	3.242089390933648101e+05	6.555544983088760637e+05
6.600000000000000000e+03	3.271861206771269790e+05	6.515716857343300944e+05
6.700000000000000000e+03	3.300965614847604884e+05	6.475775321530238725e+05
6.800000000000000000e+03	3.329406836482114159e+05	6.435733494940745877e+05
6.900000000000000000e+03	3.357189353625940275e+05	6.395604230155503610e+05
7.000000000000000000e+03	3.384317896786427009e+05	6.355400109542451100e+05
7.100000000000000000e+03	3.410797433059912873e+05	6.315133442249884829e+05
7.200000000000000000e+03	3.436633154290728271e+05	6.274816261679321760e+05
7.300000000000000000e+03	3.461830465373114566e+05	6.234460323421944631e+05
7.400000000000000000e+03	3.486394972711522714e+05	6.194077103642292786e+05
7.500000000000000000e+03	3.510332472853738000e+05	6.153677797892407980e+05
7.600000000000000000e+03	3.533648941309946822e+05	6.113273320339549100e+05
7.700000000000000000e+03	3.556350521569898119e+05	6.072874303390370915e+05
7.800000000000000000e+03	3.578443514329106547e+05	6.032491097694424680e+05
7.900000000000000000e+03	3.599934366934064892e+05	5.992133772509782575e+05
8.000000000000000000e+03	3.620829663055292331e+05	5.951812116413653130e+05
8.100000000000000000e+03	3.641136112596149906e+05	5.911535638340787264e+05
8.200000000000000000e+03	3.660860541844334803e+05	5.871313568932929775e+05
8.300000000000000000e+03	3.680009883872020873e+05	5.831154862182280049e+05
8.400000000000000000e+03	3.698591169189746142e+05	5.791068197352550924e+05
8.500000000000000000e+03	3.716611516658280743e+05	5.751061981161194853e+05
8.600000000000000000e+03	3.734078124661927577e+05	5.711144350206815870e+05
8.700000000000000000e+03	3.750998262545800535e+05	5.671323173625856871e+05
8.800000000000000000e+03	3.767379262319153058e+05	5.631606055963382823e+05
8.900000000000000000e+03	3.783228510625734925e+05	5.592000340242660604e+05
9.000000000000000000e+03	3.798553440981977037e+05	5.552513111219009152e+05
9.100000000000000000e+03	3.813361526282668347e+05	5.513151198803593870e+05
9.200000000000000000e+03	3.827660271573701175e+05	5.473921181643264135e+05
9.300000000000000000e+03	3.841457207090516458e+05	5.434829390843088040e+05
9.400000000000000000e+03	3.854759881560614449e+05	5.395881913818453904e+05
9.500000000000000000e+03	3.867575855767936446e+05	5.357084598264332162e+05
9.600000000000000000e+03	3.879912696376505191e+05	5.318443056229448412e+05
9.700000000000000000e+03	3.891777970010289573e+05	5.279962668283875100e+05
9.800000000000000000e+03	3.903179237585911178e+05	5.241648587768700672e+05
9.900000000000000000e+03	3.914124048894536681e+05	5.203505745117213228e+05
1.000000000000000000e+04	3.924619937428796547e+05	5.165538852237213287e+05
1.100000000000000000e+04	4.006524603440857609e+05	4.796436508109099814e+05
1.200000000000000000e+04	4.051541583385726553e+05	4.448663083620604011e+05
1.300000000000000000e+04	4.066364085247975308e+05	4.124027661025319831e+05
1.400000000000000000e+04	4.056921626093125087e+05	3.823109281412720447e+05
1.500000000000000000e+04	4.028321613906213315e+05	3.545616042423665058e+05
1.600000000000000000e+04	3.984870045955940150e+05	3.290674180809154641e+05
1.700000000000000000e+04	3.930136921352518839e+05	3.057049512842487311e+05
1.800000000000000000e+04	3.867042476493453141e+05	2.843310185242914013e+05
1.900000000000000000e+04	3.797948939516515820e+05	2.647941828634432750e+05
2.000000000000000000e+04	3.724748820769696031e+05	2.469425900617470033e+05
2.100000000000000000e+04	3.648945066270243260e+05	2.306290579360953707e+05
2.200000000000000000e+04	3.571721151845328859e+05	2.157141799293670629e+05
2.300000000000000000e+04	3.494000835408249404e+05	2.020680311998685356e+05
2.400000000000000000e+04	3.416498181249634363e+05	1.895709182695894851e+05
2.500000000000000000e+04	3.339758895521246013e+05	1.781134943782766641e+05
2.600000000000000000e+04	3.264194154703931417e+05	1.675964707393035351e+05
2.700000000000000000e+04	3.190108092731420184e+05	1.579300849065473303e+05
2.800000000000000000e+04	3.117720015572517877e+05	1.490334368787251005e+05
2.900000000000000000e+04	3.047182281373394071e+05	1.408337671577974106e+05
3.000000000000000000e+04	2.978594646509632003e+05	1.332657251838594966e+05
3.100000000000000000e+04	2.912015747286104015e+05	1.262706585645353334e+05
3.200000000000000000e+04	2.847472270162306959e+05	1.197959411380213423e+05
3.300000000000000000e+04	2.784966262507329811e+05	1.137943495394799393e+05
3.400000000000000000e+04	2.724480950855902629e+05	1.082234923955790728e+05
3.500000000000000000e+04	2.665985363118764362e+05	1.030452926950725960e+05
3.600000000000000000e+04	2.609437993388627656e+05	9.822552166207814298e+04
3.700000000000000000e+04	2.554789700975525775e+05	9.373338115953437227e+04
