f	ZDipXTotalRe	ZDipXTotalIm
3.100000000000000000e+01	2.382362936594111488e+03	1.105958198150904151e+06
3.200000000000000000e+01	2.459212447467514721e+03	1.105957827824300155e+06
3.300000000000000000e+01	2.536061872014387973e+03	1.105957445741580799e+06
3.400000000000000000e+01	2.612911207537146311e+03	1.105957051902774256e+06
3.500000000000000000e+01	2.689760451338210714e+03	1.105956646307908697e+06
3.600000000000000000e+01	2.766609600720008984e+03	1.105956228957012063e+06
3.700000000000000000e+01	2.843458652984983473e+03	1.105955799850112991e+06
3.800000000000000000e+01	2.920307605435584719e+03	1.105955358987243380e+06
3.900000000000000000e+01	2.997156455374279631e+03	1.105954906368432334e+06
4.000000000000000000e+01	3.074005200103540119e+03	1.105954441993712913e+06
4.100000000000000000e+01	3.150853836925861742e+03	1.105953965863117017e+06
4.200000000000000000e+01	3.227702363143739149e+03	1.105953477976678405e+06
4.300000000000000000e+01	3.304550776059689724e+03	1.105952978334430838e+06
4.400000000000000000e+01	3.381399072976236312e+03	1.105952466936409241e+06
4.500000000000000000e+01	3.458247251195927674e+03	1.105951943782649934e+06
4.600000000000000000e+01	3.535095308021312121e+03	1.105951408873190638e+06
4.700000000000000000e+01	3.611943240754961153e+03	1.105950862208067439e+06
4.800000000000000000e+01	3.688791046699454000e+03	1.105950303787319455e+06
4.900000000000000000e+01	3.765638723157396726e+03	1.105949733610985335e+06
5.000000000000000000e+01	3.842486267431398574e+03	1.105949151679106057e+06
5.100000000000000000e+01	3.919333676824085614e+03	1.105948557991720969e+06
5.200000000000000000e+01	3.996180948638109385e+03	1.105947952548872912e+06
5.300000000000000000e+01	4.073028080176129606e+03	1.105947335350605426e+06
5.400000000000000000e+01	4.149875068740821007e+03	1.105946706396959256e+06
5.500000000000000000e+01	4.226721911634873322e+03	1.105946065687979804e+06
5.600000000000000000e+01	4.303568606161004027e+03	1.105945413223712938e+06
5.700000000000000000e+01	4.380415149621939236e+03	1.105944749004202662e+06
5.800000000000000000e+01	4.457261539320428710e+03	1.105944073029497173e+06
5.900000000000000000e+01	4.534107772559229488e+03	1.105943385299643036e+06
6.000000000000000000e+01	4.610953846641128621e+03	1.105942685814688914e+06
6.100000000000000000e+01	4.687799758868924982e+03	1.105941974574683700e+06
6.200000000000000000e+01	4.764645506545441094e+03	1.105941251579677220e+06
6.300000000000000000e+01	4.841491086973518577e+03	1.105940516829721397e+06
6.400000000000000000e+01	4.918336497456006327e+03	1.105939770324866055e+06
6.500000000000000000e+01	4.995181735295788712e+03	1.105939012065164279e+06
6.600000000000000000e+01	5.072026797795770108e+03	1.105938242050670320e+06
6.700000000000000000e+01	5.148871682258856708e+03	1.105937460281437030e+06
6.800000000000000000e+01	5.225716385988001093e+03	1.105936666757518426e+06
6.900000000000000000e+01	5.302560906286164027e+03	1.105935861478973413e+06
7.000000000000000000e+01	5.379405240456316278e+03	1.105935044445854845e+06
7.100000000000000000e+01	5.456249385801475000e+03	1.105934215658222558e+06
7.200000000000000000e+01	5.533093339624660985e+03	1.105933375116133597e+06
7.300000000000000000e+01	5.609937099228926854e+03	1.105932522819647100e+06
7.400000000000000000e+01	5.686780661917340694e+03	1.105931658768823603e+06
7.500000000000000000e+01	5.763624024993003331e+03	1.105930782963723410e+06
7.600000000000000000e+01	5.840467185759026506e+03	1.105929895404407755e+06
7.700000000000000000e+01	5.917310141518545606e+03	1.105928996090938570e+06
7.800000000000000000e+01	5.994152889574746041e+03	1.105928085023379419e+06
7.900000000000000000e+01	6.070995427230800487e+03	1.105927162201794796e+06
8.000000000000000000e+01	6.147837751789931644e+03	1.105926227626248496e+06
8.100000000000000000e+01	6.224679860555381310e+03	1.105925281296807807e+06
8.200000000000000000e+01	6.301521750830409474e+03	1.105924323213536991e+06
8.300000000000000000e+01	6.378363419918298860e+03	1.105923353376503801e+06
8.400000000000000000e+01	6.455204865122381307e+03	1.105922371785777155e+06
8.500000000000000000e+01	6.532046083745996839e+03	1.105921378441425739e+06
8.600000000000000000e+01	6.608887073092503670e+03	1.105920373343518935e+06
8.700000000000000000e+01	6.685727830465309125e+03	1.105919356492127990e+06
8.800000000000000000e+01	6.762568353167834175e+03	1.105918327887323452e+06
8.900000000000000000e+01	6.839408638503518887e+03	1.105917287529177731e+06
9.000000000000000000e+01	6.916248683775859718e+03	1.105916235417764867e+06
9.100000000000000000e+01	6.993088486288342210e+03	1.105915171553157037e+06
9.200000000000000000e+01	7.069928043344522848e+03	1.105914095935429679e+06
9.300000000000000000e+01	7.146767352247945382e+03	1.105913008564658696e+06
9.400000000000000000e+01	7.223606410302219047e+03	1.105911909440920455e+06
9.500000000000000000e+01	7.300445214810946709e+03	1.105910798564291093e+06
9.600000000000000000e+01	7.377283763077796721e+03	1.105909675934849540e+06
9.700000000000000000e+01	7.454122052406459261e+03	1.105908541552674957e+06
9.800000000000000000e+01	7.530960080100609957e+03	1.105907395417845342e+06
9.900000000000000000e+01	7.607797843464008110e+03	1.105906237530441955e+06
1.000000000000000000e+02	7.684635339800455768e+03	1.105905067890547216e+06
1.100000000000000142e+02	8.452995023534102074e+03	1.105892725122987991e+06
1.200000000000000142e+02	9.221325038962691906e+03	1.105879207201726967e+06
1.300000000000000000e+02	9.989622690419229912e+03	1.105864514221646823e+06
1.400000000000000000e+02	1.075788528261527244e+04	1.105848646285877563e+06
1.500000000000000000e+02	1.152611012067246702e+04	1.105831603505787672e+06
1.600000000000000000e+02	1.229429451015404993e+04	1.105813386000985978e+06
1.700000000000000000e+02	1.306243575709633660e+04	1.105793993899320252e+06
1.800000000000000000e+02	1.383053116804016645e+04	1.105773427336872555e+06
1.900000000000000000e+02	1.459857805006241506e+04	1.105751686457958538e+06
2.000000000000000000e+02	1.536657371080742450e+04	1.105728771415124880e+06
2.100000000000000000e+02	1.613451545851835726e+04	1.105704682369144866e+06
2.200000000000000000e+02	1.690240060206879571e+04	1.105679419489019318e+06
2.300000000000000000e+02	1.767022645099388319e+04	1.105652982951966580e+06
2.400000000000000000e+02	1.843799031552203087e+04	1.105625372943428578e+06
2.500000000000000000e+02	1.920568950660602786e+04	1.105596589657061035e+06
2.600000000000000000e+02	1.997332133595449341e+04	1.105566633294731611e+06
2.700000000000000000e+02	2.074088311606326533e+04	1.105535504066518042e+06
2.800000000000000000e+02	2.150837216024658846e+04	1.105503202190701617e+06
2.900000000000000000e+02	2.227578578266849217e+04	1.105469727893765084e+06
3.000000000000000000e+02	2.304312129837413522e+04	1.105435081410391023e+06
3.100000000000000000e+02	2.381037602332088863e+04	1.105399262983452296e+06
3.200000000000000000e+02	2.457754727440967690e+04	1.105362272864011815e+06
3.300000000000000000e+02	2.534463236951616273e+04	1.105324111311317189e+06
3.400000000000000000e+02	2.611162862752193178e+04	1.105284778592795832e+06
3.500000000000000000e+02	2.687853336834566653e+04	1.105244274984049611e+06
3.600000000000000000e+02	2.764534391297432740e+04	1.105202600768853677e+06
3.700000000000000000e+02	2.841205758349399912e+04	1.105159756239145761e+06
3.800000000000000000e+02	2.917867170312134840e+04	1.105115741695024306e+06
3.900000000000000000e+02	2.994518359623449214e+04	1.105070557444745908e+06
4.000000000000000000e+02	3.071159058840392754e+04	1.105024203804713907e+06
4.100000000000000000e+02	3.147789000642365136e+04	1.104976681099476293e+06
4.200000000000000000e+02	3.224407917834220279e+04	1.104927989661720581e+06
4.300000000000000000e+02	3.301015543349337531e+04	1.104878129832266364e+06
4.400000000000000000e+02	3.377611610252735409e+04	1.104827101960062282e+06
4.500000000000000000e+02	3.454195851744127867e+04	1.104774906402172288e+06
4.600000000000000000e+02	3.530768001161054417e+04	1.104721543523781700e+06
4.700000000000000000e+02	3.607327791981914197e+04	1.104667013698179740e+06
4.800000000000000000e+02	3.683874957829072082e+04	1.104611317306758137e+06
4.900000000000000000e+02	3.760409232471910946e+04	1.104554454739002744e+06
5.000000000000000000e+02	3.836930349829929764e+04	1.104496426392488880e+06
5.100000000000000000e+02	3.913438043975780602e+04	1.104437232672872255e+06
5.200000000000000000e+02	3.989932049138348521e+04	1.104376873993883142e+06
5.300000000000000000e+02	4.066412099705811852e+04	1.104315350777319632e+06
5.400000000000000000e+02	4.142877930228675541e+04	1.104252663453037385e+06
5.500000000000000000e+02	4.219329275422851788e+04	1.104188812458944274e+06
5.600000000000000000e+02	4.295765870172678115e+04	1.104123798240994569e+06
5.700000000000000000e+02	4.372187449533996551e+04	1.104057621253177756e+06
5.800000000000000000e+02	4.448593748737143324e+04	1.103990281957512489e+06
5.900000000000000000e+02	4.524984503190025134e+04	1.103921780824036570e+06
6.000000000000000000e+02	4.601359448481136496e+04	1.103852118330804631e+06
6.100000000000000000e+02	4.677718320382572711e+04	1.103781294963870663e+06
6.200000000000000000e+02	4.754060854853069031e+04	1.103709311217287090e+06
6.300000000000000000e+02	4.830386788040996180e+04	1.103636167593093123e+06
6.400000000000000000e+02	4.906695856287397328e+04	1.103561864601304755e+06
6.500000000000000000e+02	4.982987796128982882e+04	1.103486402759911492e+06
6.600000000000000000e+02	5.059262344301128905e+04	1.103409782594858669e+06
6.700000000000000000e+02	5.135519237740874814e+04	1.103332004640046041e+06
6.800000000000000000e+02	5.211758213589925435e+04	1.103253069437314058e+06
6.900000000000000000e+02	5.287979009197637788e+04	1.103172977536438499e+06
7.000000000000000000e+02	5.364181362123999861e+04	1.103091729495114880e+06
7.100000000000000000e+02	5.440365010142592655e+04	1.103009325878955191e+06
7.200000000000000000e+02	5.516529691243604611e+04	1.102925767261473229e+06
7.300000000000000000e+02	5.592675143636750727e+04	1.102841054224077845e+06
7.400000000000000000e+02	5.668801105754261516e+04	1.102755187356060604e+06
7.500000000000000000e+02	5.744907316253847966e+04	1.102668167254588101e+06
7.600000000000000000e+02	5.820993514021619194e+04	1.102579994524688460e+06
7.700000000000000000e+02	5.897059438175064133e+04	1.102490669779242482e+06
7.800000000000000000e+02	5.973104828065965557e+04	1.102400193638975965e+06
7.900000000000000000e+02	6.049129423283343203e+04	1.102308566732441541e+06
8.000000000000000000e+02	6.125132963656401989e+04	1.102215789696016582e+06
8.100000000000000000e+02	6.201115189257409656e+04	1.102121863173885737e+06
8.200000000000000000e+02	6.277075840404670453e+04	1.102026787818032783e+06
8.300000000000000000e+02	6.353014657665363484e+04	1.101930564288228052e+06
8.400000000000000000e+02	6.428931381858539680e+04	1.101833193252017722e+06
8.500000000000000000e+02	6.504825754057947779e+04	1.101734675384714268e+06
8.600000000000000000e+02	6.580697515594937431e+04	1.101635011369379004e+06
8.700000000000000000e+02	6.656546408061371767e+04	1.101534201896816958e+06
8.800000000000000000e+02	6.732372173312520317e+04	1.101432247665560804e+06
8.900000000000000000e+02	6.808174553469862440e+04	1.101329149381861556e+06
9.000000000000000000e+02	6.883953290924032626e+04	1.101224907759672962e+06
9.100000000000000000e+02	6.959708128337636299e+04	1.101119523520642426e+06
9.200000000000000000e+02	7.035438808648115082e+04	1.101012997394097038e+06
9.300000000000000000e+02	7.111145075070622261e+04	1.100905330117032863e+06
9.400000000000000000e+02	7.186826671100796375e+04	1.100796522434097016e+06
9.500000000000000000e+02	7.262483340517678880e+04	1.100686575097583234e+06
9.600000000000000000e+02	7.338114827386477555e+04	1.100575488867411390e+06
9.700000000000000000e+02	7.413720876061421586e+04	1.100463264511118410e+06
9.800000000000000000e+02	7.489301231188568636e+04	1.100349902803844539e+06
9.900000000000000000e+02	7.564855637708610448e+04	1.100235404528320068e+06
1.000000000000000000e+03	7.640383840859650809e+04	1.100119770474849036e+06
1.100000000000000000e+03	8.394168857696097984e+04	1.098901141409938224e+06
1.200000000000000000e+03	9.145055614591632911e+04	1.097569859603770310e+06
1.300000000000000000e+03	9.892794688032995327e+04	1.096126838134342339e+06
1.400000000000000000e+03	1.063714022441120760e+05	1.094573062570010545e+06
1.500000000000000000e+03	1.137785019819608715e+05	1.092909589307968272e+06
1.600000000000000000e+03	1.211468666116926033e+05	1.091137543805186171e+06
1.700000000000000000e+03	1.284741598221081949e+05	1.089258118707256624e+06
1.800000000000000000e+03	1.357580907717118680e+05	1.087272571880830219e+06
1.900000000000000000e+03	1.429964162839847850e+05	1.085182224355604965e+06
2.000000000000000000e+03	1.501869429353089654e+05	1.082988458181977738e+06
2.100000000000000000e+03	1.573275290320368076e+05	1.080692714210676495e+06
2.200000000000000000e+03	1.644160864736216026e+05	1.078296489800845273e+06
2.300000000000000000e+03	1.714505824991256522e+05	1.075801336463123094e+06
2.400000000000000000e+03	1.784290413148561493e+05	1.073208857444404392e+06
2.500000000000000000e+03	1.853495456012827344e+05	1.070520705260976683e+06
2.600000000000000000e+03	1.922102378978227789e+05	1.067738579186792485e+06
2.700000000000000000e+03	1.990093218644775625e+05	1.064864222703624051e+06
2.800000000000000000e+03	2.057450634197231557e+05	1.061899420919809490e+06
2.900000000000000000e+03	2.124157917544536758e+05	1.058845997964284616e+06
3.000000000000000000e+03	2.190199002221649862e+05	1.055705814362471225e+06
3.100000000000000000e+03	2.255558471059459262e+05	1.052480764400519896e+06
3.200000000000000000e+03	2.320221562632150017e+05	1.049172773484287784e+06
3.300000000000000000e+03	2.384174176494900603e+05	1.045783795499252854e+06
3.400000000000000000e+03	2.447402877228111611e+05	1.042315810177424457e+06
3.500000000000000000e+03	2.509894897307693609e+05	1.038770820477134315e+06
3.600000000000000000e+03	2.571638138823874178e+05	1.035150849981349427e+06
3.700000000000000000e+03	2.632621174073854927e+05	1.031457940319973743e+06
3.800000000000000000e+03	2.692833245056350715e+05	1.027694148621350061e+06
3.900000000000000000e+03	2.752264261898443219e+05	1.023861544997926685e+06
4.000000000000000000e+03	2.810904800247490057e+05	1.019962210070811678e+06
4.100000000000000000e+03	2.868746097662859247e+05	1.015998232537659816e+06
4.200000000000000000e+03	2.925780049044141779e+05	1.011971706788080512e+06
4.300000000000000000e+03	2.981999201134052710e+05	1.007884730570453801e+06
4.400000000000000000e+03	3.037396746135776048e+05	1.003739402713777847e+06
4.500000000000000000e+03	3.091966514485687367e+05	9.995378209078878863e+05
4.600000000000000000e+03	3.145702966823396855e+05	9.952820795450826408e+05
4.700000000000000000e+03	3.198601185201920453e+05	9.909742676259151194e+05
4.800000000000000000e+03	3.250656863581442158e+05	9.866164667316387640e+05
4.900000000000000000e+03	3.301866297650525812e+05	9.822107490654776338e+05
5.000000000000000000e+03	3.352226374018947827e+05	9.777591755646425299e+05
5.100000000000000000e+03	3.401734558826485300e+05	9.732637940847418504e+05
5.200000000000000000e+03	3.450388885811733780e+05	9.687266376579308417e+05
5.300000000000000000e+03	3.498187943885065615e+05	9.641497228259308031e+05
5.400000000000000000e+03	3.545130864249265869e+05	9.595350480487614404e+05
5.500000000000000000e+03	3.591217307110936963e+05	9.548845921897947555e+05
5.600000000000000000e+03	3.636447448025194462e+05	9.502003130775012542e+05
5.700000000000000000e+03	3.680821963915305096e+05	9.454841461440505227e+05
5.800000000000000000e+03	3.724342018808083376e+05	9.407380031406625640e+05
5.900000000000000000e+03	3.767009249324961565e+05	9.359637709294696106e+05
6.000000000000000000e+03	3.808825749967438169e+05	9.311633103513871320e+05
6.100000000000000000e+03	3.849794058234670083e+05	9.263384551693613175e+05
6.200000000000000000e+03	3.889917139609490987e+05	9.214910110861452995e+05
6.300000000000000000e+03	3.929198372448113514e+05	9.166227548356269253e+05
6.400000000000000000e+03	3.967641532807245967e+05	9.117354333465654636e+05
6.500000000000000000e+03	4.005250779241107521e+05	9.068307629774631932e+05
6.600000000000000000e+03	4.042030637599275215e+05	9.019104288211590610e+05
6.700000000000000000e+03	4.077985985854963074e+05	8.969760840776411351e+05
6.800000000000000000e+03	4.113122038991790032e+05	8.920293494934358168e+05
6.900000000000000000e+03	4.147444333975625923e+05	8.870718128658729838e+05
7.000000000000000000e+03	4.180958714836643776e+05	8.821050286104209954e+05
7.100000000000000000e+03	4.213671317885130411e+05	8.771305173892172752e+05
7.200000000000000000e+03	4.245588557083207997e+05	8.721497657988658175e+05
7.300000000000000000e+03	4.276717109593120404e+05	8.671642261155088199e+05
7.400000000000000000e+03	4.307063901521180524e+05	8.621753160951503087e+05
7.500000000000000000e+03	4.336636093875223305e+05	8.571844188271535095e+05
7.600000000000000000e+03	4.365441068751775892e+05	8.521928826388361631e+05
7.700000000000000000e+03	4.393486415767945000e+05	8.472020210490411846e+05
7.800000000000000000e+03	4.420779918751557707e+05	8.422131127685679821e+05
7.900000000000000000e+03	4.447329542701864848e+05	8.372274017453427659e+05
8.000000000000000000e+03	4.473143421031701728e+05	8.322460972522064112e+05
8.100000000000000000e+03	4.498229843100933940e+05	8.272703740151994862e+05
8.200000000000000000e+03	4.522597242049680208e+05	8.223013723802714376e+05
8.300000000000000000e+03	4.546254182938733720e+05	8.173401985163117060e+05
8.400000000000000000e+03	4.569209351203446276e+05	8.123879246524781920e+05
8.500000000000000000e+03	4.591471541426324984e+05	8.074455893477848731e+05
8.600000000000000000e+03	4.613049646432603477e+05	8.025141977909840643e+05
8.700000000000000000e+03	4.633952646711917478e+05	7.975947221287712455e+05
8.800000000000000000e+03	4.654189600168674369e+05	7.926881018204389839e+05
8.900000000000000000e+03	4.673769632202289067e+05	7.877952440170891350e+05
9.000000000000000000e+03	4.692701926118305419e+05	7.829170239636139013e+05
9.100000000000000000e+03	4.710995713869968895e+05	7.780542854216649430e+05
9.200000000000000000e+03	4.728660267129738349e+05	7.732078411119062221e+05
9.300000000000000000e+03	4.745704888689031359e+05	7.683784731738924747e+05
9.400000000000000000e+03	4.762138904184208368e+05	7.635669336419528117e+05
9.500000000000000000e+03	4.777971654146055807e+05	7.587739449355528923e+05
9.600000000000000000e+03	4.793212486369565595e+05	7.540002003626127262e+05
9.700000000000000000e+03	4.807870748600249644e+05	7.492463646343690343e+05
9.800000000000000000e+03	4.821955781532806577e+05	7.445130743903748225e+05
9.900000000000000000e+03	4.835476912117641768e+05	7.398009387323354604e+05
1.000000000000000000e+04	4.848443447170077707e+05	7.351105397654956905e+05
1.100000000000000000e+04	4.949627803247878328e+05	6.895119373454451561e+05
1.200000000000000000e+04	5.005241412948918296e+05	6.465482922539229039e+05
1.300000000000000000e+04	5.023553010803096113e+05	6.064430970363899833e+05
1.400000000000000000e+04	5.011887873810366727e+05	5.692678859565632883e+05
1.500000000000000000e+04	4.976555652120776940e+05	5.349865976351774298e+05
1.600000000000000000e+04	4.922875939624645398e+05	5.034912880734118517e+05
1.700000000000000000e+04	4.855259084092779667e+05	4.746294872207216104e+05
1.800000000000000000e+04	4.777312721742547001e+05	4.482243050911449827e+05
1.900000000000000000e+04	4.691955129940395127e+05	4.240886577276444295e+05
2.000000000000000000e+04	4.601524300528005115e+05	4.020349456412541913e+05
2.100000000000000000e+04	4.507876960751570878e+05	3.818813411639197730e+05
2.200000000000000000e+04	4.412475166991231381e+05	3.634556225724823307e+05
2.300000000000000000e+04	4.316460122235530871e+05	3.465972817776556476e+05
2.400000000000000000e+04	4.220713975682595628e+05	3.311584504333629739e+05
2.500000000000000000e+04	4.125910888259543572e+05	3.170040424442194053e+05
2.600000000000000000e+04	4.032558824035754660e+05	3.040113972533887718e+05
2.700000000000000000e+04	3.941033507591332891e+05	2.920696230673613027e+05
2.800000000000000000e+04	3.851605867730680038e+05	2.810787766846682644e+05
2.900000000000000000e+04	3.764464126464383444e+05	2.709489716151241446e+05
3.000000000000000000e+04	3.679731522004863946e+05	2.615994743102607608e+05
3.100000000000000000e+04	3.597480493164706859e+05	2.529578260831198422e+05
3.200000000000000000e+04	3.517744008178223157e+05	2.449590130028207495e+05
3.300000000000000000e+04	3.440524596348478808e+05	2.375446957097697014e+05
3.400000000000000000e+04	3.365801535873347311e+05	2.306625042472512578e+05
3.500000000000000000e+04	3.293536564086474245e+05	2.242653985862671107e+05
3.600000000000000000e+04	3.223678404928672244e+05	2.183110927763876680e+05
3.700000000000000000e+04	3.156166350392525783e+05	2.127615390503891686e+05
