f	ZDipXRe	ZDipXIm
3.700000000000000000e+01	2.843458652984983473e+03	1.008991714985064813e+06
3.800000000000000000e+01	2.920307605435584719e+03	1.008991274122195202e+06
3.900000000000000000e+01	2.997156455374279631e+03	1.008990821503384039e+06
4.000000000000000000e+01	3.074005200103540119e+03	1.008990357128664618e+06
4.100000000000000000e+01	3.150853836925861742e+03	1.008989880998068838e+06
4.200000000000000000e+01	3.227702363143739149e+03	1.008989393111630110e+06
4.300000000000000000e+01	3.304550776059689724e+03	1.008988893469382660e+06
4.400000000000000000e+01	3.381399072976236312e+03	1.008988382071360946e+06
4.500000000000000000e+01	3.458247251195927674e+03	1.008987858917601872e+06
4.600000000000000000e+01	3.535095308021312121e+03	1.008987324008142459e+06
4.700000000000000000e+01	3.611943240754961153e+03	1.008986777343019494e+06
4.800000000000000000e+01	3.688791046699454000e+03	1.008986218922271277e+06
4.900000000000000000e+01	3.765638723157396726e+03	1.008985648745937273e+06
5.000000000000000000e+01	3.842486267431398574e+03	1.008985066814057762e+06
5.100000000000000000e+01	3.919333676824085614e+03	1.008984473126672674e+06
5.200000000000000000e+01	3.996180948638109385e+03	1.008983867683824734e+06
5.300000000000000000e+01	4.073028080176129606e+03	1.008983250485557248e+06
5.400000000000000000e+01	4.149875068740821007e+03	1.008982621531911078e+06
5.500000000000000000e+01	4.226721911634873322e+03	1.008981980822931509e+06
5.600000000000000000e+01	4.303568606161004027e+03	1.008981328358664643e+06
5.700000000000000000e+01	4.380415149621939236e+03	1.008980664139154367e+06
5.800000000000000000e+01	4.457261539320428710e+03	1.008979988164448878e+06
5.900000000000000000e+01	4.534107772559229488e+03	1.008979300434594741e+06
6.000000000000000000e+01	4.610953846641128621e+03	1.008978600949640968e+06
6.100000000000000000e+01	4.687799758868924982e+03	1.008977889709635521e+06
6.200000000000000000e+01	4.764645506545441094e+03	1.008977166714629275e+06
6.300000000000000000e+01	4.841491086973518577e+03	1.008976431964673568e+06
6.400000000000000000e+01	4.918336497456006327e+03	1.008975685459818109e+06
6.500000000000000000e+01	4.995181735295788712e+03	1.008974927200116217e+06
6.600000000000000000e+01	5.072026797795770108e+03	1.008974157185622258e+06
6.700000000000000000e+01	5.148871682258856708e+03	1.008973375416388968e+06
6.800000000000000000e+01	5.225716385988001093e+03	1.008972581892470480e+06
6.900000000000000000e+01	5.302560906286164027e+03	1.008971776613925467e+06
7.000000000000000000e+01	5.379405240456316278e+03	1.008970959580806899e+06
7.100000000000000000e+01	5.456249385801475000e+03	1.008970130793174729e+06
7.200000000000000000e+01	5.533093339624660985e+03	1.008969290251085535e+06
7.300000000000000000e+01	5.609937099228926854e+03	1.008968437954599271e+06
7.400000000000000000e+01	5.686780661917340694e+03	1.008967573903775890e+06
7.500000000000000000e+01	5.763624024993003331e+03	1.008966698098675581e+06
7.600000000000000000e+01	5.840467185759026506e+03	1.008965810539359925e+06
7.700000000000000000e+01	5.917310141518545606e+03	1.008964911225890508e+06
7.800000000000000000e+01	5.994152889574746041e+03	1.008964000158331590e+06
7.900000000000000000e+01	6.070995427230800487e+03	1.008963077336746850e+06
8.000000000000000000e+01	6.147837751789931644e+03	1.008962142761200783e+06
8.100000000000000000e+01	6.224679860555381310e+03	1.008961196431759861e+06
8.200000000000000000e+01	6.301521750830409474e+03	1.008960238348488929e+06
8.300000000000000000e+01	6.378363419918298860e+03	1.008959268511455739e+06
8.400000000000000000e+01	6.455204865122381307e+03	1.008958286920729326e+06
8.500000000000000000e+01	6.532046083745996839e+03	1.008957293576377910e+06
8.600000000000000000e+01	6.608887073092503670e+03	1.008956288478471222e+06
8.700000000000000000e+01	6.685727830465309125e+03	1.008955271627080394e+06
8.800000000000000000e+01	6.762568353167834175e+03	1.008954243022275856e+06
8.900000000000000000e+01	6.839408638503518887e+03	1.008953202664130018e+06
9.000000000000000000e+01	6.916248683775859718e+03	1.008952150552716921e+06
9.100000000000000000e+01	6.993088486288342210e+03	1.008951086688109324e+06
9.200000000000000000e+01	7.069928043344522848e+03	1.008950011070381850e+06
9.300000000000000000e+01	7.146767352247945382e+03	1.008948923699610983e+06
9.400000000000000000e+01	7.223606410302219047e+03	1.008947824575872859e+06
9.500000000000000000e+01	7.300445214810946709e+03	1.008946713699243614e+06
9.600000000000000000e+01	7.377283763077796721e+03	1.008945591069801943e+06
9.700000000000000000e+01	7.454122052406459261e+03	1.008944456687627477e+06
9.800000000000000000e+01	7.530960080100609957e+03	1.008943310552797629e+06
9.900000000000000000e+01	7.607797843464008110e+03	1.008942152665394242e+06
1.000000000000000000e+02	7.684635339800455768e+03	1.008940983025499503e+06
1.100000000000000142e+02	8.452995023534102074e+03	1.008928640257940628e+06
1.200000000000000142e+02	9.221325038962691906e+03	1.008915122336679604e+06
1.300000000000000000e+02	9.989622690419229912e+03	1.008900429356599692e+06
1.400000000000000000e+02	1.075788528261527244e+04	1.008884561420830665e+06
1.500000000000000000e+02	1.152611012067246702e+04	1.008867518640741007e+06
1.600000000000000000e+02	1.229429451015404993e+04	1.008849301135939546e+06
1.700000000000000000e+02	1.306243575709633660e+04	1.008829909034274053e+06
1.800000000000000000e+02	1.383053116804016645e+04	1.008809342471826589e+06
1.900000000000000000e+02	1.459857805006241506e+04	1.008787601592912572e+06
2.000000000000000000e+02	1.536657371080742450e+04	1.008764686550079612e+06
2.100000000000000000e+02	1.613451545851835726e+04	1.008740597504099598e+06
2.200000000000000000e+02	1.690240060206879571e+04	1.008715334623974515e+06
2.300000000000000000e+02	1.767022645099388319e+04	1.008688898086922010e+06
2.400000000000000000e+02	1.843799031552203087e+04	1.008661288078384474e+06
2.500000000000000000e+02	1.920568950660602786e+04	1.008632504792017164e+06
2.600000000000000000e+02	1.997332133595449341e+04	1.008602548429687740e+06
2.700000000000000000e+02	2.074088311606326533e+04	1.008571419201474637e+06
2.800000000000000000e+02	2.150837216024658846e+04	1.008539117325658677e+06
2.900000000000000000e+02	2.227578578266849217e+04	1.008505643028722494e+06
3.000000000000000000e+02	2.304312129837413522e+04	1.008470996545348666e+06
3.100000000000000000e+02	2.381037602332088863e+04	1.008435178118410520e+06
3.200000000000000000e+02	2.457754727440967690e+04	1.008398187998970388e+06
3.300000000000000000e+02	2.534463236951616273e+04	1.008360026446276112e+06
3.400000000000000000e+02	2.611162862752193178e+04	1.008320693727755104e+06
3.500000000000000000e+02	2.687853336834566653e+04	1.008280190119009349e+06
3.600000000000000000e+02	2.764534391297432740e+04	1.008238515903814230e+06
3.700000000000000000e+02	2.841205758349399912e+04	1.008195671374106547e+06
3.800000000000000000e+02	2.917867170312134840e+04	1.008151656829985790e+06
3.900000000000000000e+02	2.994518359623449214e+04	1.008106472579708206e+06
4.000000000000000000e+02	3.071159058840392754e+04	1.008060118939676438e+06
4.100000000000000000e+02	3.147789000642365136e+04	1.008012596234438941e+06
4.200000000000000000e+02	3.224407917834220279e+04	1.007963904796684044e+06
4.300000000000000000e+02	3.301015543349337531e+04	1.007914044967230409e+06
4.400000000000000000e+02	3.377611610252735409e+04	1.007863017095026677e+06
4.500000000000000000e+02	3.454195851744127867e+04	1.007810821537137614e+06
4.600000000000000000e+02	3.530768001161054417e+04	1.007757458658747724e+06
4.700000000000000000e+02	3.607327791981914197e+04	1.007702928833146347e+06
4.800000000000000000e+02	3.683874957829072082e+04	1.007647232441725209e+06
4.900000000000000000e+02	3.760409232471910946e+04	1.007590369873970398e+06
5.000000000000000000e+02	3.836930349829929764e+04	1.007532341527457233e+06
5.100000000000000000e+02	3.913438043975780602e+04	1.007473147807841073e+06
5.200000000000000000e+02	3.989932049138348521e+04	1.007412789128852775e+06
5.300000000000000000e+02	4.066412099705811852e+04	1.007351265912289731e+06
5.400000000000000000e+02	4.142877930228675541e+04	1.007288578588008299e+06
5.500000000000000000e+02	4.219329275422851788e+04	1.007224727593915770e+06
5.600000000000000000e+02	4.295765870172678115e+04	1.007159713375967112e+06
5.700000000000000000e+02	4.372187449533996551e+04	1.007093536388151115e+06
5.800000000000000000e+02	4.448593748737143324e+04	1.007026197092486196e+06
5.900000000000000000e+02	4.524984503190025134e+04	1.006957695959011326e+06
6.000000000000000000e+02	4.601359448481136496e+04	1.006888033465779852e+06
6.100000000000000000e+02	4.677718320382572711e+04	1.006817210098846816e+06
6.200000000000000000e+02	4.754060854853069031e+04	1.006745226352264173e+06
6.300000000000000000e+02	4.830386788040996180e+04	1.006672082728070789e+06
6.400000000000000000e+02	4.906695856287397328e+04	1.006597779736283468e+06
6.500000000000000000e+02	4.982987796128982882e+04	1.006522317894890788e+06
6.600000000000000000e+02	5.059262344301128905e+04	1.006445697729838663e+06
6.700000000000000000e+02	5.135519237740874814e+04	1.006367919775026967e+06
6.800000000000000000e+02	5.211758213589925435e+04	1.006288984572295914e+06
6.900000000000000000e+02	5.287979009197637788e+04	1.006208892671421054e+06
7.000000000000000000e+02	5.364181362123999861e+04	1.006127644630098366e+06
7.100000000000000000e+02	5.440365010142592655e+04	1.006045241013939725e+06
7.200000000000000000e+02	5.516529691243604611e+04	1.005961682396458345e+06
7.300000000000000000e+02	5.592675143636750727e+04	1.005876969359064125e+06
7.400000000000000000e+02	5.668801105754261516e+04	1.005791102491048048e+06
7.500000000000000000e+02	5.744907316253847966e+04	1.005704082389576361e+06
7.600000000000000000e+02	5.820993514021619194e+04	1.005615909659677534e+06
7.700000000000000000e+02	5.897059438175064133e+04	1.005526584914232488e+06
7.800000000000000000e+02	5.973104828065965557e+04	1.005436108773967018e+06
7.900000000000000000e+02	6.049129423283343203e+04	1.005344481867433293e+06
8.000000000000000000e+02	6.125132963656401989e+04	1.005251704831009498e+06
8.100000000000000000e+02	6.201115189257409656e+04	1.005157778308879817e+06
8.200000000000000000e+02	6.277075840404670453e+04	1.005062702953027911e+06
8.300000000000000000e+02	6.353014657665363484e+04	1.004966479423224111e+06
8.400000000000000000e+02	6.428931381858539680e+04	1.004869108387014829e+06
8.500000000000000000e+02	6.504825754057947779e+04	1.004770590519712307e+06
8.600000000000000000e+02	6.580697515594937431e+04	1.004670926504378323e+06
8.700000000000000000e+02	6.656546408061371767e+04	1.004570117031816975e+06
8.800000000000000000e+02	6.732372173312520317e+04	1.004468162800562219e+06
8.900000000000000000e+02	6.808174553469862440e+04	1.004365064516864251e+06
9.000000000000000000e+02	6.883953290924032626e+04	1.004260822894676588e+06
9.100000000000000000e+02	6.959708128337636299e+04	1.004155438655647100e+06
9.200000000000000000e+02	7.035438808648115082e+04	1.004048912529102876e+06
9.300000000000000000e+02	7.111145075070622261e+04	1.003941245252039633e+06
9.400000000000000000e+02	7.186826671100796375e+04	1.003832437569105183e+06
9.500000000000000000e+02	7.262483340517678880e+04	1.003722490232592449e+06
9.600000000000000000e+02	7.338114827386477555e+04	1.003611404002421885e+06
9.700000000000000000e+02	7.413720876061421586e+04	1.003499179646130186e+06
9.800000000000000000e+02	7.489301231188568636e+04	1.003385817938857595e+06
9.900000000000000000e+02	7.564855637708610448e+04	1.003271319663334172e+06
1.000000000000000000e+03	7.640383840859650809e+04	1.003155685609864420e+06
1.100000000000000000e+03	8.394168857696097984e+04	1.001937056544966414e+06
1.200000000000000000e+03	9.145055614591632911e+04	1.000605774738812586e+06
1.300000000000000000e+03	9.892794688032995327e+04	9.991627532693998655e+05
1.400000000000000000e+03	1.063714022441120760e+05	9.976089777050844859e+05
1.500000000000000000e+03	1.137785019819608715e+05	9.959455044430595590e+05
1.600000000000000000e+03	1.211468666116926033e+05	9.941734589402962010e+05
1.700000000000000000e+03	1.284741598221081949e+05	9.922940338423859794e+05
1.800000000000000000e+03	1.357580907717118680e+05	9.903084870159805287e+05
1.900000000000000000e+03	1.429964162839847850e+05	9.882181394907773938e+05
2.000000000000000000e+03	1.501869429353089654e+05	9.860243733171732165e+05
2.100000000000000000e+03	1.573275290320368076e+05	9.837286293458961882e+05
2.200000000000000000e+03	1.644160864736216026e+05	9.813324049360901117e+05
2.300000000000000000e+03	1.714505824991256522e+05	9.788372515983941266e+05
2.400000000000000000e+03	1.784290413148561493e+05	9.762447725797030143e+05
2.500000000000000000e+03	1.853495456012827344e+05	9.735566203963035950e+05
2.600000000000000000e+03	1.922102378978227789e+05	9.707744943221490830e+05
2.700000000000000000e+03	1.990093218644775625e+05	9.679001378390110331e+05
2.800000000000000000e+03	2.057450634197231557e+05	9.649353360552286031e+05
2.900000000000000000e+03	2.124157917544536758e+05	9.618819130997364409e+05
3.000000000000000000e+03	2.190199002221649862e+05	9.587417294979565777e+05
3.100000000000000000e+03	2.255558471059459262e+05	9.555166795360405231e+05
3.200000000000000000e+03	2.320221562632150017e+05	9.522086886198442662e+05
3.300000000000000000e+03	2.384174176494900603e+05	9.488197106348464731e+05
3.400000000000000000e+03	2.447402877228111611e+05	9.453517253130561439e+05
3.500000000000000000e+03	2.509894897307693609e+05	9.418067356128053507e+05
3.600000000000000000e+03	2.571638138823874178e+05	9.381867651170603931e+05
3.700000000000000000e+03	2.632621174073854927e+05	9.344938554557261523e+05
3.800000000000000000e+03	2.692833245056350715e+05	9.307300637571448460e+05
3.900000000000000000e+03	2.752264261898443219e+05	9.268974601337647764e+05
4.000000000000000000e+03	2.810904800247490057e+05	9.229981252066941233e+05
4.100000000000000000e+03	2.868746097662859247e+05	9.190341476735876640e+05
4.200000000000000000e+03	2.925780049044141779e+05	9.150076219240551582e+05
4.300000000000000000e+03	2.981999201134052710e+05	9.109206457064758288e+05
4.400000000000000000e+03	3.037396746135776048e+05	9.067753178498483030e+05
4.500000000000000000e+03	3.091966514485687367e+05	9.025737360440080520e+05
4.600000000000000000e+03	3.145702966823396855e+05	8.983179946812535636e+05
4.700000000000000000e+03	3.198601185201920453e+05	8.940101827621376142e+05
4.800000000000000000e+03	3.250656863581442158e+05	8.896523818679139949e+05
4.900000000000000000e+03	3.301866297650525812e+05	8.852466642018066486e+05
5.000000000000000000e+03	3.352226374018947827e+05	8.807950907010263763e+05
5.100000000000000000e+03	3.401734558826485300e+05	8.762997092211812269e+05
5.200000000000000000e+03	3.450388885811733780e+05	8.717625527944270289e+05
5.300000000000000000e+03	3.498187943885065615e+05	8.671856379624849651e+05
5.400000000000000000e+03	3.545130864249265869e+05	8.625709631853746250e+05
5.500000000000000000e+03	3.591217307110936963e+05	8.579205073264677776e+05
5.600000000000000000e+03	3.636447448025194462e+05	8.532362282142353943e+05
5.700000000000000000e+03	3.680821963915305096e+05	8.485200612808463629e+05
5.800000000000000000e+03	3.724342018808083376e+05	8.437739182775211520e+05
5.900000000000000000e+03	3.767009249324961565e+05	8.389996860663922271e+05
6.000000000000000000e+03	3.808825749967438169e+05	8.341992254883749411e+05
6.100000000000000000e+03	3.849794058234670083e+05	8.293743703064150177e+05
6.200000000000000000e+03	3.889917139609490987e+05	8.245269262232660549e+05
6.300000000000000000e+03	3.929198372448113514e+05	8.196586699728154344e+05
6.400000000000000000e+03	3.967641532807245967e+05	8.147713484838232398e+05
6.500000000000000000e+03	4.005250779241107521e+05	8.098666781147908187e+05
6.600000000000000000e+03	4.042030637599275215e+05	8.049463439585578162e+05
6.700000000000000000e+03	4.077985985854963074e+05	8.000119992151118349e+05
6.800000000000000000e+03	4.113122038991790032e+05	7.950652646309793927e+05
6.900000000000000000e+03	4.147444333975625923e+05	7.901077280034905998e+05
7.000000000000000000e+03	4.180958714836643776e+05	7.851409437481138157e+05
7.100000000000000000e+03	4.213671317885130411e+05	7.801664325269858819e+05
7.200000000000000000e+03	4.245588557083207997e+05	7.751856809367113747e+05
7.300000000000000000e+03	4.276717109593120404e+05	7.702001412534326082e+05
7.400000000000000000e+03	4.307063901521180524e+05	7.652112312331529101e+05
7.500000000000000000e+03	4.336636093875223305e+05	7.602203339652360883e+05
7.600000000000000000e+03	4.365441068751775892e+05	7.552287977769998834e+05
7.700000000000000000e+03	4.393486415767945000e+05	7.502379361872868612e+05
7.800000000000000000e+03	4.420779918751557707e+05	7.452490279068965465e+05
7.900000000000000000e+03	4.447329542701864848e+05	7.402633168837552657e+05
8.000000000000000000e+03	4.473143421031701728e+05	7.352820123907040106e+05
8.100000000000000000e+03	4.498229843100933940e+05	7.303062891537831165e+05
8.200000000000000000e+03	4.522597242049680208e+05	7.253372875189419137e+05
8.300000000000000000e+03	4.546254182938733720e+05	7.203761136550701922e+05
8.400000000000000000e+03	4.569209351203446276e+05	7.154238397913252702e+05
8.500000000000000000e+03	4.591471541426324984e+05	7.104815044867220568e+05
8.600000000000000000e+03	4.613049646432603477e+05	7.055501129300121684e+05
8.700000000000000000e+03	4.633952646711917478e+05	7.006306372678912012e+05
8.800000000000000000e+03	4.654189600168674369e+05	6.957240169596514897e+05
8.900000000000000000e+03	4.673769632202289067e+05	6.908311591563957045e+05
9.000000000000000000e+03	4.692701926118305419e+05	6.859529391030151164e+05
9.100000000000000000e+03	4.710995713869968895e+05	6.810902005611619679e+05
9.200000000000000000e+03	4.728660267129738349e+05	6.762437562515002210e+05
9.300000000000000000e+03	4.745704888689031359e+05	6.714143883135840297e+05
9.400000000000000000e+03	4.762138904184208368e+05	6.666028487817429705e+05
9.500000000000000000e+03	4.777971654146055807e+05	6.618098600754428189e+05
9.600000000000000000e+03	4.793212486369565595e+05	6.570361155026033521e+05
9.700000000000000000e+03	4.807870748600249644e+05	6.522822797744611744e+05
9.800000000000000000e+03	4.821955781532806577e+05	6.475489895305696409e+05
9.900000000000000000e+03	4.835476912117641768e+05	6.428368538726338884e+05
1.000000000000000000e+04	4.848443447170077707e+05	6.381464549058985431e+05
1.100000000000000000e+04	4.949627803247878328e+05	5.925478524869468529e+05
1.200000000000000000e+04	5.005241412948918296e+05	5.495842073966192547e+05
1.300000000000000000e+04	5.023553010803096113e+05	5.094790121803767397e+05
1.400000000000000000e+04	5.011887873810366727e+05	4.723038011019355035e+05
1.500000000000000000e+04	4.976555652120776940e+05	4.380225127820293419e+05
1.600000000000000000e+04	4.922875939624645398e+05	4.065272032218373497e+05
1.700000000000000000e+04	4.855259084092779667e+05	3.776654023708135355e+05
1.800000000000000000e+04	4.777312721742547001e+05	3.512602202429965255e+05
1.900000000000000000e+04	4.691955129940395127e+05	3.271245728813477326e+05
2.000000000000000000e+04	4.601524300528005115e+05	3.050708607969012810e+05
2.100000000000000000e+04	4.507876960751570878e+05	2.849172563216019189e+05
2.200000000000000000e+04	4.412475166991231381e+05	2.664915377322908025e+05
2.300000000000000000e+04	4.316460122235530871e+05	2.496331969396809873e+05
2.400000000000000000e+04	4.220713975682595628e+05	2.341943655976957816e+05
2.500000000000000000e+04	4.125910888259543572e+05	2.200399576109495538e+05
2.600000000000000000e+04	4.032558824035754660e+05	2.070473124226058426e+05
2.700000000000000000e+04	3.941033507591332891e+05	1.951055382391547901e+05
2.800000000000000000e+04	3.851605867730680038e+05	1.841146918591272261e+05
2.900000000000000000e+04	3.764464126464383444e+05	1.739848867923373473e+05
3.000000000000000000e+04	3.679731522004863946e+05	1.646353894903166220e+05
3.100000000000000000e+04	3.597480493164706859e+05	1.559937412661066628e+05
3.200000000000000000e+04	3.517744008178223157e+05	1.479949281888265687e+05
3.300000000000000000e+04	3.440524596348478808e+05	1.405806108988821507e+05
3.400000000000000000e+04	3.365801535873347311e+05	1.336984194395577360e+05
3.500000000000000000e+04	3.293536564086474245e+05	1.273013137818550167e+05
3.600000000000000000e+04	3.223678404928672244e+05	1.213470079753437458e+05
3.700000000000000000e+04	3.156166350392525783e+05	1.157974542528004386e+05
