f	ZDipYRe	ZDipYIm
5.500000000000000000e+01	2.754130353397846920e+04	1.957245798060287780e+04
5.600000000000000000e+01	2.737399814028336914e+04	1.910685450388345998e+04
5.700000000000000000e+01	2.720307361038449744e+04	1.865510987768585619e+04
5.800000000000000000e+01	2.702899082041467045e+04	1.821681739747019674e+04
5.900000000000000000e+01	2.685217622395429862e+04	1.779157516088109332e+04
6.000000000000000000e+01	2.667302405059886951e+04	1.737898709770930145e+04
6.100000000000000000e+01	2.649189839707920692e+04	1.697866382979829359e+04
6.200000000000000000e+01	2.630913521096699333e+04	1.659022338011590182e+04
6.300000000000000000e+01	2.612504416808680617e+04	1.621329174844500812e+04
6.400000000000000000e+01	2.593991044562458410e+04	1.584750336949559096e+04
6.500000000000000000e+01	2.575399639359975845e+04	1.549250146770172250e+04
6.600000000000000000e+01	2.556754310788724251e+04	1.514793832154555821e+04
6.700000000000000000e+01	2.538077190835772853e+04	1.481347544893920895e+04
6.800000000000000000e+01	2.519388572597433085e+04	1.448878372399397995e+04
6.900000000000000000e+01	2.500707040286105985e+04	1.417354343440896082e+04
7.000000000000000000e+01	2.482049590945543241e+04	1.386744428770982267e+04
7.100000000000000000e+01	2.463431748289491225e+04	1.357018537366188866e+04
7.200000000000000000e+01	2.444867669077010214e+04	1.328147508935875157e+04
7.300000000000000000e+01	2.426370242432269515e+04	1.300103103274579189e+04
7.400000000000000000e+01	2.407951182507737758e+04	1.272857986966830867e+04
7.500000000000000000e+01	2.389621114878487424e+04	1.246385717893316905e+04
7.600000000000000000e+01	2.371389657042213003e+04	1.220660727933263843e+04
7.700000000000000000e+01	2.353265493385150330e+04	1.195658304209602647e+04
7.800000000000000000e+01	2.335256444958766224e+04	1.171354569180227554e+04
7.900000000000000000e+01	2.317369534396207382e+04	1.147726459840174357e+04
8.000000000000000000e+01	2.299611046281364179e+04	1.124751706265092071e+04
8.100000000000000000e+01	2.281986583267227616e+04	1.102408809695922719e+04
8.200000000000000000e+01	2.264501118224175298e+04	1.080677020337526119e+04
8.300000000000000000e+01	2.247159042683102962e+04	1.059536315019910580e+04
8.400000000000000000e+01	2.229964211822961443e+04	1.038967374849533007e+04
8.500000000000000000e+01	2.212919986237405101e+04	1.018951562959198054e+04
8.600000000000000000e+01	2.196029270700991401e+04	9.994709024486073758e+03
8.700000000000000000e+01	2.179294550141600121e+04	9.805080545929256914e+03
8.800000000000000000e+01	2.162717923012683241e+04	9.620462973839095866e+03
8.900000000000000000e+01	2.146301132246515044e+04	9.440695044568936282e+03
9.000000000000000000e+01	2.130045593957710662e+04	9.265621244470237798e+03
9.100000000000000000e+01	2.113952424055197844e+04	9.095091608095768606e+03
9.200000000000000000e+01	2.098022462910157265e+04	8.928961521316110520e+03
9.300000000000000000e+01	2.082256298217564836e+04	8.767091529557590547e+03
9.400000000000000000e+01	2.066654286179586052e+04	8.609347151312371352e+03
9.500000000000000000e+01	2.051216571130252123e+04	8.455598697023284330e+03
9.600000000000000000e+01	2.035943103712646189e+04	8.305721093403421037e+03
9.700000000000000000e+01	2.020833657712070635e+04	8.159593713214620948e+03
9.800000000000000000e+01	2.005887845641470267e+04	8.017100210498640990e+03
9.900000000000000000e+01	1.991105133168613975e+04	7.878128361227925780e+03
1.000000000000000000e+02	1.976484852468246027e+04	7.742569909321635350e+03
1.100000000000000142e+02	1.838995592562327874e+04	6.553460563439088219e+03
1.200000000000000142e+02	1.716399870781075515e+04	5.610976513824439280e+03
1.300000000000000000e+02	1.607112305918450875e+04	4.853444509657235358e+03
1.400000000000000000e+02	1.509512004839889414e+04	4.236713228430046001e+03
1.500000000000000000e+02	1.422095983830903242e+04	3.728711828708775556e+03
1.600000000000000000e+02	1.343531307932564414e+04	3.305801985016514209e+03
1.700000000000000000e+02	1.272661670209230033e+04	2.950312841048145401e+03
1.800000000000000000e+02	1.208494859930312123e+04	2.648856206649715659e+03
1.900000000000000000e+02	1.150183541339387375e+04	2.391160056629747487e+03
2.000000000000000000e+02	1.097005008616824307e+04	2.169249982002946581e+03
2.100000000000000000e+02	1.048342330549251346e+04	1.976867095132411123e+03
2.200000000000000000e+02	1.003667750213073487e+04	1.809048688546534095e+03
2.300000000000000000e+02	9.625284895976477856e+03	1.661822368116278994e+03
2.400000000000000000e+02	9.245348001582808138e+03	1.531980305319226090e+03
2.500000000000000000e+02	8.893499872916034292e+03	1.416910750595139234e+03
2.600000000000000000e+02	8.566821153249660711e+03	1.314470950901932611e+03
2.700000000000000000e+02	8.262771182420545301e+03	1.222890339849806423e+03
2.800000000000000000e+02	7.979130748909034992e+03	1.140696095984254953e+03
2.900000000000000000e+02	7.713954439648597145e+03	1.066655394503505022e+03
3.000000000000000000e+02	7.465530883682124113e+03	9.997302356044460794e+02
3.100000000000000000e+02	7.232349486962190895e+03	9.390418329713019148e+02
3.200000000000000000e+02	7.013072510498569500e+03	8.838423311329610215e+02
3.300000000000000000e+02	6.806511555379742276e+03	8.334921863230723602e+02
3.400000000000000000e+02	6.611607691279531537e+03	7.874419571965693194e+02
3.500000000000000000e+02	6.427414605844691323e+03	7.452175540033032348e+02
3.600000000000000000e+02	6.253084266453355667e+03	7.064082186109213808e+02
3.700000000000000000e+02	6.087854678160272670e+03	6.706566748288678355e+02
3.800000000000000000e+02	5.931039396353420670e+03	6.376510141686011366e+02
3.900000000000000000e+02	5.782018513160165639e+03	6.071179774342227802e+02
4.000000000000000000e+02	5.640230885738338657e+03	5.788173652493428563e+02
4.100000000000000000e+02	5.505167414510616254e+03	5.525373665033973793e+02
4.200000000000000000e+02	5.376365211944751536e+03	5.280906369185363474e+02
4.300000000000000000e+02	5.253402529084612979e+03	5.053109935711403864e+02
4.400000000000000000e+02	5.135894328846454300e+03	4.840506175304304293e+02
4.500000000000000000e+02	5.023488413027672323e+03	4.641776775031305533e+02
4.600000000000000000e+02	4.915862024766696777e+03	4.455743037777961604e+02
4.700000000000000000e+02	4.812718860429826236e+03	4.281348548138573165e+02
4.800000000000000000e+02	4.713786435056499613e+03	4.117644292552385537e+02
4.900000000000000000e+02	4.618813753948067642e+03	3.963775845312560477e+02
5.000000000000000000e+02	4.527569250043497050e+03	3.818972299723703259e+02
5.100000000000000000e+02	4.439838952636300746e+03	3.682536678517259361e+02
5.200000000000000000e+02	4.355424857951247759e+03	3.553837602266250997e+02
5.300000000000000000e+02	4.274143476280905816e+03	3.432302031017197805e+02
5.400000000000000000e+02	4.195824533913840241e+03	3.317408924285699072e+02
5.500000000000000000e+02	4.120309811077678205e+03	3.208683689208163514e+02
5.600000000000000000e+02	4.047452099660733438e+03	3.105693307014381048e+02
5.700000000000000000e+02	3.977114266638851859e+03	3.008042044882092796e+02
5.800000000000000000e+02	3.909168410980795215e+03	2.915367674296226141e+02
5.900000000000000000e+02	3.843495103385557286e+03	2.827338128776382860e+02
6.000000000000000000e+02	3.779982699560672245e+03	2.743648543669069682e+02
6.100000000000000000e+02	3.718526718916144091e+03	2.664018628962548974e+02
6.200000000000000000e+02	3.659029281553300279e+03	2.588190333042333009e+02
6.300000000000000000e+02	3.601398597295592026e+03	2.515925761186841783e+02
6.400000000000000000e+02	3.545548501259637760e+03	2.447005317585862656e+02
6.500000000000000000e+02	3.491398031116522816e+03	2.381226043898045646e+02
6.600000000000000000e+02	3.438871041759896343e+03	2.318400130969149018e+02
6.700000000000000000e+02	3.387895853590929164e+03	2.258353583412104797e+02
6.800000000000000000e+02	3.338404931060973013e+03	2.200925019384889936e+02
6.900000000000000000e+02	3.290334588489440193e+03	2.145964590163631840e+02
7.000000000000000000e+02	3.243624720504367815e+03	2.093333006052401402e+02
7.100000000000000000e+02	3.198218554742894867e+03	2.042900656846876188e+02
7.200000000000000000e+02	3.154062424703532997e+03	1.994546816516625256e+02
7.300000000000000000e+02	3.111105560866350061e+03	1.948158923022720614e+02
7.400000000000000000e+02	3.069299898395284799e+03	1.903631925274373771e+02
7.500000000000000000e+02	3.028599899911595003e+03	1.860867690171986908e+02
7.600000000000000000e+02	2.988962391982282952e+03	1.819774463505754909e+02
7.700000000000000000e+02	2.950346414104664746e+03	1.780266379196203559e+02
7.800000000000000000e+02	2.912713079090063729e+03	1.742263011989253130e+02
7.900000000000000000e+02	2.876025443858029575e+03	1.705688969267085895e+02
8.000000000000000000e+02	2.840248389749002854e+03	1.670473518116906178e+02
8.100000000000000000e+02	2.805348511549317209e+03	1.636550244222248978e+02
8.200000000000000000e+02	2.771294014499503191e+03	1.603856739513246623e+02
8.300000000000000000e+02	2.738054618625366402e+03	1.572334315839753174e+02
8.400000000000000000e+02	2.705601469793029082e+03	1.541927742220644859e+02
8.500000000000000000e+02	2.673907056944252872e+03	1.512585003478027659e+02
8.600000000000000000e+02	2.642945135017887878e+03	1.484257078291334437e+02
8.700000000000000000e+02	2.612690653107907110e+03	1.456897734907391566e+02
8.800000000000000000e+02	2.583119687448455807e+03	1.430463342920072307e+02
8.900000000000000000e+02	2.554209378852577629e+03	1.404912699692145850e+02
9.000000000000000000e+02	2.525937874263747290e+03	1.380206870132459187e+02
9.100000000000000000e+02	2.498284272108884579e+03	1.356309038667790787e+02
9.200000000000000000e+02	2.471228571167974223e+03	1.333184372360454120e+02
9.300000000000000000e+02	2.444751622699656309e+03	1.310799894223600575e+02
9.400000000000000000e+02	2.418835085583846194e+03	1.289124365875324258e+02
9.500000000000000000e+02	2.393461384262269803e+03	1.268128178753681112e+02
9.600000000000000000e+02	2.368613669275798202e+03	1.247783253186466936e+02
9.700000000000000000e+02	2.344275780213729831e+03	1.228062944674513801e+02
9.800000000000000000e+02	2.320432210905101329e+03	1.208941956805832945e+02
9.900000000000000000e+02	2.297068076695530181e+03	1.190396260269657773e+02
1.000000000000000000e+03	2.274169083665563903e+03	1.172403017487594354e+02
1.100000000000000000e+03	2.067986326448141426e+03	1.018556006612656404e+02
1.200000000000000000e+03	1.896048963770231239e+03	9.014881331505280571e+01
1.300000000000000000e+03	1.750486787767377336e+03	8.103490526061878541e+01
1.400000000000000000e+03	1.625667839366996986e+03	7.380125000436203209e+01
1.500000000000000000e+03	1.517456057904949830e+03	6.796417739619946019e+01
1.600000000000000000e+03	1.422745835144554576e+03	6.318607099323001108e+01
1.700000000000000000e+03	1.339160086401494709e+03	5.922547927366568388e+01
1.800000000000000000e+03	1.264848556922483567e+03	5.590602984341540349e+01
1.900000000000000000e+03	1.198349592557355209e+03	5.309646387694578351e+01
2.000000000000000000e+03	1.138493246601403825e+03	5.069746688746261754e+01
2.100000000000000000e+03	1.084331990931978453e+03	4.863277517095459501e+01
2.200000000000000000e+03	1.035090275145686292e+03	4.684304214044768599e+01
2.300000000000000000e+03	9.901272132490768172e+02	4.528152751204721227e+01
2.400000000000000000e+03	9.489085786891135967e+02	4.391101556876132861e+01
2.500000000000000000e+03	9.109855073947203437e+02	4.270157776468551702e+01
2.600000000000000000e+03	8.759781066449153286e+02	4.162892529404539488e+01
2.700000000000000000e+03	8.435627003588173238e+02	4.067318032160952157e+01
2.800000000000000000e+03	8.134618033373023991e+02	3.981794855985690873e+01
2.900000000000000000e+03	7.854361668419101079e+02	3.904961160359586358e+01
3.000000000000000000e+03	7.592784129477527131e+02	3.835678146725989279e+01
3.100000000000000000e+03	7.348078994329083571e+02	3.772987618821082378e+01
3.200000000000000000e+03	7.118665463874555144e+02	3.716078673420243206e+01
3.300000000000000000e+03	6.903154207985579660e+02	3.664261343775544333e+01
3.400000000000000000e+03	6.700319232425762266e+02	3.616945585383268025e+01
3.500000000000000000e+03	6.509074563968981693e+02	3.573624401479629142e+01
3.600000000000000000e+03	6.328454817825928558e+02	3.533860201853993743e+01
3.700000000000000000e+03	6.157598913615000811e+02	3.497273705869234561e+01
3.800000000000000000e+03	5.995736360425088378e+02	3.463534861505477380e+01
3.900000000000000000e+03	5.842175650259395070e+02	3.432355372470240695e+01
4.000000000000000000e+03	5.696294391203347232e+02	3.403482515993034951e+01
4.100000000000000000e+03	5.557530883527144852e+02	3.376694002691066032e+01
4.200000000000000000e+03	5.425376898416021731e+02	3.351793682495994631e+01
4.300000000000000000e+03	5.299371463692746147e+02	3.328607941154616157e+01
4.400000000000000000e+03	5.179095496439063027e+02	3.306982663238116515e+01
4.500000000000000000e+03	5.064167150862646736e+02	3.286780662118142970e+01
4.600000000000000000e+03	4.954237772635861461e+02	3.267879496620130908e+01
4.700000000000000000e+03	4.848988369434941887e+02	3.250169609267756954e+01
4.800000000000000000e+03	4.748126522443340605e+02	3.233552733102126098e+01
4.900000000000000000e+03	4.651383675858989477e+02	3.217940523692896448e+01
5.000000000000000000e+03	4.558512751512738532e+02	3.203253380685797680e+01
5.100000000000000000e+03	4.469286043997387878e+02	3.189419429458722988e+01
5.200000000000000000e+03	4.383493358564596747e+02	3.176373638500139407e+01
5.300000000000000000e+03	4.300940359740869781e+02	3.164057052224411493e+01
5.400000000000000000e+03	4.221447103359498101e+02	3.152416122286567912e+01
5.500000000000000000e+03	4.144846728674640985e+02	3.141402123204294838e+01
5.600000000000000000e+03	4.070984290555573466e+02	3.130970640354838608e+01
5.700000000000000000e+03	3.999715714565230087e+02	3.121081120281162669e+01
5.800000000000000000e+03	3.930906860097834397e+02	3.111696474789572875e+01
5.900000000000000000e+03	3.864432678759898749e+02	3.102782731609224243e+01
6.000000000000000000e+03	3.800176456886817391e+02	3.094308725458555642e+01
6.100000000000000000e+03	3.738029132543543369e+02	3.086245824264192450e+01
6.200000000000000000e+03	3.677888678602685104e+02	3.078567686034583772e+01
6.300000000000000000e+03	3.619659544560446989e+02	3.071250042527371704e+01
6.400000000000000000e+03	3.563252150668037643e+02	3.064270506388168869e+01
6.500000000000000000e+03	3.508582428746244091e+02	3.057608398895206747e+01
6.600000000000000000e+03	3.455571404733447025e+02	3.051244595831386164e+01
6.700000000000000000e+03	3.404144818608037895e+02	3.045161389335966007e+01
6.800000000000000000e+03	3.354232777839060873e+02	3.039342363870269637e+01
6.900000000000000000e+03	3.305769440964440946e+02	3.033772284673105801e+01
7.000000000000000000e+03	3.258692728284974010e+02	3.028436997288931209e+01
7.100000000000000000e+03	3.212944057001258216e+02	3.023323336930438998e+01
7.200000000000000000e+03	3.168468098417814645e+02	3.018419046590248556e+01
7.300000000000000000e+03	3.125212555098893290e+02	3.013712702949974087e+01
7.400000000000000000e+03	3.083127956089012969e+02	3.009193649249514024e+01
7.500000000000000000e+03	3.042167468512657251e+02	3.004851934378929457e+01
7.600000000000000000e+03	3.002286724044786297e+02	3.000678257542795180e+01
7.700000000000000000e+03	2.963443658900621926e+02	2.996663917921477349e+01
7.800000000000000000e+03	2.925598366131651460e+02	2.992800768820522705e+01
7.900000000000000000e+03	2.888712959137647545e+02	2.989081175856418326e+01
8.000000000000000000e+03	2.852751445413549618e+02	2.985497978777779338e+01
8.100000000000000000e+03	2.817679609646810945e+02	2.982044456565127533e+01
8.200000000000000000e+03	2.783464905367213760e+02	2.978714295491435848e+01
8.300000000000000000e+03	2.750076354427959018e+02	2.975501559859733547e+01
8.400000000000000000e+03	2.717484453665554724e+02	2.972400665164587252e+01
8.500000000000000000e+03	2.685661088147406872e+02	2.969406353450331082e+01
8.600000000000000000e+03	2.654579450470999404e+02	2.966513670663329805e+01
8.700000000000000000e+03	2.624213965627841390e+02	2.963717945815683308e+01
8.800000000000000000e+03	2.594540220989586032e+02	2.961014771796802947e+01
8.900000000000000000e+03	2.565534901013538729e+02	2.958399987685556098e+01
9.000000000000000000e+03	2.537175726300531267e+02	2.955869662430327338e+01
9.100000000000000000e+03	2.509441396670422080e+02	2.953420079777407281e+01
9.200000000000000000e+03	2.482311537949588001e+02	2.951047724339855094e+01
9.300000000000000000e+03	2.455766652191032904e+02	2.948749268709161342e+01
9.400000000000000000e+03	2.429788071071549211e+02	2.946521561521482013e+01
9.500000000000000000e+03	2.404357912231853334e+02	2.944361616398467874e+01
9.600000000000000000e+03	2.379459038345130182e+02	2.942266601690290884e+01
9.700000000000000000e+03	2.355075018717141973e+02	2.940233830954884198e+01
9.800000000000000000e+03	2.331190093237057113e+02	2.938260754113833428e+01
9.900000000000000000e+03	2.307789138512852958e+02	2.936344949230239010e+01
1.000000000000000000e+04	2.284857636038361761e+02	2.934484114859338533e+01
1.100000000000000000e+04	2.078545867029460226e+02	2.918466065811756138e+01
1.200000000000000000e+04	1.906739151674014465e+02	2.906085739299718895e+01
1.300000000000000000e+04	1.761474860877648325e+02	2.896251891728009298e+01
1.400000000000000000e+04	1.637065278132464243e+02	2.888248538734440274e+01
1.500000000000000000e+04	1.529339333154038059e+02	2.881590143075651866e+01
1.600000000000000000e+04	1.435168670476455475e+02	2.875938042881244172e+01
1.700000000000000000e+04	1.352160980311247727e+02	2.871050215845466980e+01
1.800000000000000000e+04	1.278455548350807334e+02	2.866750005045635774e+01
1.900000000000000000e+04	1.212583366498896851e+02	2.862906046960543449e+01
2.000000000000000000e+04	1.153369209054728941e+02	2.859419039973025889e+01
2.100000000000000000e+04	1.099861686337976892e+02	2.856212813220338376e+01
2.200000000000000000e+04	1.051282374112254132e+02	2.853228169577211304e+01
2.300000000000000000e+04	1.006988213289048701e+02	2.850418559952968067e+01
2.400000000000000000e+04	9.664433095105523819e+01	2.847746991826332774e+01
2.500000000000000000e+04	9.291975007054506364e+01	2.845183785341260574e+01
2.600000000000000000e+04	8.948698705092827765e+01	2.842704921420578756e+01
2.700000000000000000e+04	8.631359253128525211e+01	2.840290809874945666e+01
2.800000000000000000e+04	8.337175190479099740e+01	2.837925359740521358e+01
2.900000000000000000e+04	8.063748624740048854e+01	2.835595269966405496e+01
3.000000000000000000e+04	7.809001305902353351e+01	2.833289482708364915e+01
3.100000000000000000e+04	7.571123073099943213e+01	2.830998757967159207e+01
3.200000000000000000e+04	7.348529967509094263e+01	2.828715339725645350e+01
3.300000000000000000e+04	7.139829961027780314e+01	2.826432691750193626e+01
3.400000000000000000e+04	6.943794732797381641e+01	2.824145286913402231e+01
3.500000000000000000e+04	6.759336284009928875e+01	2.821848437984551694e+01
3.600000000000000000e+04	6.585487450231443063e+01	2.819538160804343363e+01
3.700000000000000000e+04	6.421385573879246067e+01	2.817211062939121646e+01
