f	ZDipXRe	ZDipXIm
8.700000000000006395e+00	8.536392368245888065e+03	3.831498775524567463e+04
8.800000000000006040e+00	8.625072124117168642e+03	3.827312127030576812e+04
8.900000000000007461e+00	8.713449443483643336e+03	3.823086932489420724e+04
9.000000000000007105e+00	8.801522022083832780e+03	3.818823477505012852e+04
9.100000000000006750e+00	8.889287588640072499e+03	3.814522049273798621e+04
9.200000000000006395e+00	8.976743904957400446e+03	3.810182936540156516e+04
9.300000000000006040e+00	9.063888766015643341e+03	3.805806429551828478e+04
9.400000000000007461e+00	9.150720000054736374e+03	3.801392820015365578e+04
9.500000000000007105e+00	9.237235468653181670e+03	3.796942401051606430e+04
9.600000000000006750e+00	9.323433066799934750e+03	3.792455467151207267e+04
9.700000000000008171e+00	9.409310722959373379e+03	3.787932314130209124e+04
9.800000000000007816e+00	9.494866399129816273e+03	3.783373239085699606e+04
9.900000000000007461e+00	9.580098090895304267e+03	3.778778540351536503e+04
1.000000000000000711e+01	9.665003827470833130e+03	3.774148517454152898e+04
1.100000000000000000e+01	1.049572418935386486e+04	3.725972120122135675e+04
1.200000000000000000e+01	1.129193155106870654e+04	3.674599960753756022e+04
1.300000000000000000e+01	1.205221016917979978e+04	3.620344480414417922e+04
1.400000000000000000e+01	1.277547412050682760e+04	3.563520798898774228e+04
1.500000000000000000e+01	1.346095614317454056e+04	3.504442918311733956e+04
1.600000000000000000e+01	1.410819208318625897e+04	3.443420278347324347e+04
1.700000000000000000e+01	1.471700176526454379e+04	3.380754706419321155e+04
1.800000000000000000e+01	1.528746711582013086e+04	3.316737788594987796e+04
1.900000000000000000e+01	1.581990834213147900e+04	3.251648671471828129e+04
2.000000000000000000e+01	1.631485892138666532e+04	3.185752291239883925e+04
2.100000000000000000e+01	1.677304008280866401e+04	3.119298014513829912e+04
2.200000000000000000e+01	1.719533538220117407e+04	3.052518666243129701e+04
2.300000000000000000e+01	1.758276587695151829e+04	2.985629913104094885e+04
2.400000000000000000e+01	1.793646631606861047e+04	2.918829966111182875e+04
2.500000000000000000e+01	1.825766266853317939e+04	2.852299563535313428e+04
2.600000000000000000e+01	1.854765122741928280e+04	2.786202194307597529e+04
2.700000000000000000e+01	1.880777944926841155e+04	2.720684522613904119e+04
2.800000000000000000e+01	1.903942861953915053e+04	2.655876976042426031e+04
2.900000000000000000e+01	1.924399837633745119e+04	2.591894462140200994e+04
3.000000000000000000e+01	1.942289307616092628e+04	2.528837181300265365e+04
3.100000000000000000e+01	1.957750994669700594e+04	2.466791507307815846e+04
3.200000000000000000e+01	1.970922894209414517e+04	2.405830910428923380e+04
3.300000000000000000e+01	1.981940419465238301e+04	2.346016901474585029e+04
3.400000000000000000e+01	1.990935694251249879e+04	2.287399978698299674e+04
3.500000000000000000e+01	1.998036980458055405e+04	2.230020562601771235e+04
3.600000000000000000e+01	2.003368227054860472e+04	2.173909906674089507e+04
3.700000000000000000e+01	2.007048727446825797e+04	2.119090974741700484e+04
3.800000000000000000e+01	2.009192872400078340e+04	2.065579277945803915e+04
3.900000000000000000e+01	2.009909986341055992e+04	2.013383666391045699e+04
4.000000000000000000e+01	2.009304235590696044e+04	1.962507072236122258e+04
4.100000000000000000e+01	2.007474597950261887e+04	1.912947202442185153e+04
4.200000000000000000e+01	2.004514883967871720e+04	1.864697180582522560e+04
4.300000000000000000e+01	2.000513801146104379e+04	1.817746138073233305e+04
4.400000000000000000e+01	1.995555053272767327e+04	1.772079755936862057e+04
4.500000000000000000e+01	1.989717467948008562e+04	1.727680758786078513e+04
4.600000000000000000e+01	1.983075146226090874e+04	1.684529363138207918e+04
4.700000000000000000e+01	1.975697629079408944e+04	1.642603682467493491e+04
4.800000000000000000e+01	1.967650076119739970e+04	1.601880091592309873e+04
4.900000000000000000e+01	1.958993452674277069e+04	1.562333553098282573e+04
5.000000000000000000e+01	1.949784721911698216e+04	1.523937908532601614e+04
5.100000000000000000e+01	1.940077039247437278e+04	1.486666137084425645e+04
5.200000000000000000e+01	1.929919946730574156e+04	1.450490584403744106e+04
5.300000000000000000e+01	1.919359565530780674e+04	1.415383164117090018e+04
5.400000000000000000e+01	1.908438785006770195e+04	1.381315534481858413e+04
5.500000000000000000e+01	1.897197447152282621e+04	1.348259252489023129e+04
5.600000000000000000e+01	1.885672525486118320e+04	1.316185907582617074e+04
5.700000000000000000e+01	1.873898297683873170e+04	1.285067237018259584e+04
5.800000000000000000e+01	1.861906511444836360e+04	1.254875224735859047e+04
5.900000000000000000e+01	1.849726543252334886e+04	1.225582185476376071e+04
6.000000000000000000e+01	1.837385549823234032e+04	1.197160835731280895e+04
6.100000000000000000e+01	1.824908612155873925e+04	1.169584352977680828e+04
6.200000000000000000e+01	1.812318872178689344e+04	1.142826424523098831e+04
6.300000000000000000e+01	1.799637662076741617e+04	1.116861287162236113e+04
6.400000000000000000e+01	1.786884626433247104e+04	1.091663758734264957e+04
6.500000000000000000e+01	1.774077837369828922e+04	1.067209262563210177e+04
6.600000000000000000e+01	1.761233902904979914e+04	1.043473845666049056e+04
6.700000000000000000e+01	1.748368068776547807e+04	1.020434191522840774e+04
6.800000000000000000e+01	1.735494313992632669e+04	9.980676281204376210e+03
6.900000000000000000e+01	1.722625440387497656e+04	9.763521319057294022e+03
7.000000000000000000e+01	1.709773156465780266e+04	9.552663282154053377e+03
7.100000000000000000e+01	1.696948155820851753e+04	9.347894886867594323e+03
7.200000000000000000e+01	1.684160190412024895e+04	9.149015260973796103e+03
7.300000000000000000e+01	1.671418138981527591e+04	8.955829870304571159e+03
7.400000000000000000e+01	1.658730070886038084e+04	8.768150427163265704e+03
7.500000000000000000e+01	1.646103305609863310e+04	8.585794783594552428e+03
7.600000000000000000e+01	1.633544468217809299e+04	8.408586812228861163e+03
7.700000000000000000e+01	1.621059540995854331e+04	8.236356277088691058e+03
7.800000000000000000e+01	1.608653911517196684e+04	8.068938696446184622e+03
7.900000000000000000e+01	1.596332417360298496e+04	7.906175199556216285e+03
8.000000000000000000e+01	1.584099387694437246e+04	7.747912378851947324e+03
8.100000000000000000e+01	1.571958681937137953e+04	7.594002138979969459e+03
8.200000000000000000e+01	1.559913725676799004e+04	7.444301543864944506e+03
8.300000000000000000e+01	1.547967544043001908e+04	7.298672662827792010e+03
8.400000000000000000e+01	1.536122792696418401e+04	7.156982416635470145e+03
8.500000000000000000e+01	1.524381786599989027e+04	7.019102424229976350e+03
8.600000000000000000e+01	1.512746526723228089e+04	6.884908850770622848e+03
8.700000000000000000e+01	1.501218724822016520e+04	6.754282257522589134e+03
8.800000000000000000e+01	1.489799826427255903e+04	6.627107454036332456e+03
8.900000000000000000e+01	1.478491032167179583e+04	6.503273352985003839e+03
9.000000000000000000e+01	1.467293317539926102e+04	6.382672827958758717e+03
9.100000000000000000e+01	1.456207451245338052e+04	6.265202574455940521e+03
9.200000000000000000e+01	1.445234012177604563e+04	6.150762974258837858e+03
9.300000000000000000e+01	1.434373405173558604e+04	6.039257963337350702e+03
9.400000000000000000e+01	1.423625875604969224e+04	5.930594903384421741e+03
9.500000000000000000e+01	1.412991522897107461e+04	5.824684457053876940e+03
9.600000000000000000e+01	1.402470313050196637e+04	5.721440466942043713e+03
9.700000000000000000e+01	1.392062090235030519e+04	5.620779838329744052e+03
9.800000000000000000e+01	1.381766587529075332e+04	5.522622425680405286e+03
9.900000000000000000e+01	1.371583436854711545e+04	5.426890922871486509e+03
1.000000000000000000e+02	1.361512178176934322e+04	5.333510757121802271e+03
1.100000000000000142e+02	1.266801964993831280e+04	4.514386414437720305e+03
1.200000000000000142e+02	1.182351245329007725e+04	3.865151228200200421e+03
1.300000000000000000e+02	1.107067920846177731e+04	3.343321249212795919e+03
1.400000000000000000e+02	1.039835430626862035e+04	2.918482602458242582e+03
1.500000000000000000e+02	9.796184362882133428e+03	2.568543117018877183e+03
1.600000000000000000e+02	9.254987384435617059e+03	2.277219405765103147e+03
1.700000000000000000e+02	8.766798088662315422e+03	2.032338804672612241e+03
1.800000000000000000e+02	8.324781578794229063e+03	1.824678787236537346e+03
1.900000000000000000e+02	7.923100937083493591e+03	1.647163413878960228e+03
2.000000000000000000e+02	7.556777765777967943e+03	1.494299470253368327e+03
2.100000000000000000e+02	7.221562301166818543e+03	1.361775488083726486e+03
2.200000000000000000e+02	6.913819061411192706e+03	1.246172879744186503e+03
2.300000000000000000e+02	6.630429060930545347e+03	1.144755240259801667e+03
2.400000000000000000e+02	6.368707495996863145e+03	1.055312839769337188e+03
2.500000000000000000e+02	6.126335027798920237e+03	9.760465605977094583e+02
2.600000000000000000e+02	5.901300641817376345e+03	9.054803558336649303e+02
2.700000000000000000e+02	5.691854190689142342e+03	8.423945613350915664e+02
2.800000000000000000e+02	5.496466958671127941e+03	7.857746161535025067e+02
2.900000000000000000e+02	5.313798837551337783e+03	7.347712823202504069e+02
3.000000000000000000e+02	5.142670940278567286e+03	6.886695281106470929e+02
3.100000000000000000e+02	4.982042686051358942e+03	6.468639968636231288e+02
3.200000000000000000e+02	4.830992566200347937e+03	6.088395243318212806e+02
3.300000000000000000e+02	4.688701945769366830e+03	5.741555573659085212e+02
3.400000000000000000e+02	4.554441374930794154e+03	5.424336103521105770e+02
3.500000000000000000e+02	4.427558981350927752e+03	5.133471040264525982e+02
3.600000000000000000e+02	4.307470593215489316e+03	4.866130854491309492e+02
3.700000000000000000e+02	4.193651306224618565e+03	4.619854430024383873e+02
3.800000000000000000e+02	4.085628259330203491e+03	4.392493168532244567e+02
3.900000000000000000e+02	3.982974425673485257e+03	4.182164709406106908e+02
4.000000000000000000e+02	3.885303259001726929e+03	3.987214426374804930e+02
4.100000000000000000e+02	3.792264063343966427e+03	3.806183247257007451e+02
4.200000000000000000e+02	3.703537976144036747e+03	3.637780640959161360e+02
4.300000000000000000e+02	3.618834473374300160e+03	3.480861847509895028e+02
4.400000000000000000e+02	3.537888320177066362e+03	3.334408608286232720e+02
4.500000000000000000e+02	3.460456902933831316e+03	3.197512796362557310e+02
4.600000000000000000e+02	3.386317888851570842e+03	3.069362459917585397e+02
4.700000000000000000e+02	3.315267167584982872e+03	2.949229881540138649e+02
4.800000000000000000e+02	3.247117036409349112e+03	2.836461328155252772e+02
4.900000000000000000e+02	3.181694596281985014e+03	2.730468224037819027e+02
5.000000000000000000e+02	3.118840330992450617e+03	2.630719525981153879e+02
5.100000000000000000e+02	3.058406845673392127e+03	2.536735117460272875e+02
5.200000000000000000e+02	3.000257744363582333e+03	2.448080069374755112e+02
5.300000000000000000e+02	2.944266629195146834e+03	2.364359640083008287e+02
5.400000000000000000e+02	2.890316206209848133e+03	2.285214908056264278e+02
5.500000000000000000e+02	2.838297484869942764e+03	2.210318947458158618e+02
5.600000000000000000e+02	2.788109060079135816e+03	2.139373470989254429e+02
5.700000000000000000e+02	2.739656467019151478e+03	2.072105875975092886e+02
5.800000000000000000e+02	2.692851600379485262e+03	2.008266639362695685e+02
5.900000000000000000e+02	2.647612190646385443e+03	1.947627015378239719e+02
6.000000000000000000e+02	2.603861331050935405e+03	1.889976996372079441e+02
6.100000000000000000e+02	2.561527049579038703e+03	1.835123503068183766e+02
6.200000000000000000e+02	2.520541921138175439e+03	1.782888775229591545e+02
6.300000000000000000e+02	2.480842715573533042e+03	1.733108937802998355e+02
6.400000000000000000e+02	2.442370077743628372e+03	1.685632721038217028e+02
6.500000000000000000e+02	2.405068236314493333e+03	1.640320315994609075e+02
6.600000000000000000e+02	2.368884738321727582e+03	1.597042349330227466e+02
6.700000000000000000e+02	2.333770206889706515e+03	1.555678963390638216e+02
6.800000000000000000e+02	2.299678119793972655e+03	1.516118989429480166e+02
6.900000000000000000e+02	2.266564606812303737e+03	1.478259203350610278e+02
7.000000000000000000e+02	2.234388264037253521e+03	1.442003654700846482e+02
7.100000000000000000e+02	2.203109983522549101e+03	1.407263060796650223e+02
7.200000000000000000e+02	2.172692796811161770e+03	1.373954258865259419e+02
7.300000000000000000e+02	2.143101731047325757e+03	1.341999709943189885e+02
7.400000000000000000e+02	2.114303676511249250e+03	1.311327049023819029e+02
7.500000000000000000e+02	2.086267264535652885e+03	1.281868676595813668e+02
7.600000000000000000e+02	2.058962754869945456e+03	1.253561387280243622e+02
7.700000000000000000e+02	2.032361931652438443e+03	1.226346031768299838e+02
7.800000000000000000e+02	2.006438007234902443e+03	1.200167208692890313e+02
7.900000000000000000e+02	1.981165533178473879e+03	1.174972983445371426e+02
8.000000000000000000e+02	1.956520317806393223e+03	1.150714631279864477e+02
8.100000000000000000e+02	1.932479349758282524e+03	1.127346402338707207e+02
8.200000000000000000e+02	1.909020727043764509e+03	1.104825306488666286e+02
8.300000000000000000e+02	1.886123591140412827e+03	1.083110916083135038e+02
8.400000000000000000e+02	1.863768065723541213e+03	1.062165184964907496e+02
8.500000000000000000e+02	1.841935199653311656e+03	1.041952282200058448e+02
8.600000000000000000e+02	1.820606913878763180e+03	1.022438439189320007e+02
8.700000000000000000e+02	1.799765951949086684e+03	1.003591808941866077e+02
8.800000000000000000e+02	1.779395833850019926e+03	9.853823364187185518e+01
8.900000000000000000e+02	1.759480812908176404e+03	9.677816389625081683e+01
9.000000000000000000e+02	1.740005835528507532e+03	9.507628959271286817e+01
9.100000000000000000e+02	1.720956503550431989e+03	9.343007467077541151e+01
9.200000000000000000e+02	1.702319039026400560e+03	9.183711964486673196e+01
9.300000000000000000e+02	1.684080251243352222e+03	9.029515287758277964e+01
9.400000000000000000e+02	1.666227505822467492e+03	8.880202249625234856e+01
9.500000000000000000e+02	1.648748695746281783e+03	8.735568889922528513e+01
9.600000000000000000e+02	1.631632214174615683e+03	8.595421780324022620e+01
9.700000000000000000e+02	1.614866928921989029e+03	8.459577378769917289e+01
9.800000000000000000e+02	1.598442158479471800e+03	8.327861429571157714e+01
9.900000000000000000e+02	1.582347649473158754e+03	8.200108405533337930e+01
1.000000000000000000e+03	1.566573555460066018e+03	8.076160988774336147e+01
1.100000000000000000e+03	1.424543458679383320e+03	7.016377613147821535e+01
1.200000000000000000e+03	1.306103485371588704e+03	6.209949295759415122e+01
1.300000000000000000e+03	1.205832200690440914e+03	5.582132857328291919e+01
1.400000000000000000e+03	1.119849999459740502e+03	5.083838640105830819e+01
1.500000000000000000e+03	1.045307734135111332e+03	4.681748766713086951e+01
1.600000000000000000e+03	9.800660898467193647e+02	4.352606347627808248e+01
1.700000000000000000e+03	9.224875990763016489e+02	4.079778865431853063e+01
1.800000000000000000e+03	8.712977039256867329e+02	3.851116813279806195e+01
1.900000000000000000e+03	8.254895361038031751e+02	3.657578356662603625e+01
2.000000000000000000e+03	7.842571715559910217e+02	3.492322163957042847e+01
2.100000000000000000e+03	7.469479004592817546e+02	3.350094769059673183e+01
2.200000000000000000e+03	7.130274807638611492e+02	3.226808050536247663e+01
2.300000000000000000e+03	6.820544347200689117e+02	3.119242278893035802e+01
2.400000000000000000e+03	6.536607575051224330e+02	3.024833829529488582e+01
2.500000000000000000e+03	6.275372466992038198e+02	2.941521058528970656e+01
2.600000000000000000e+03	6.034222111664711292e+02	2.867630818494785316e+01
2.700000000000000000e+03	5.810926849047540372e+02	2.801793814098935798e+01
2.800000000000000000e+03	5.603575207482148244e+02	2.742880716063513091e+01
2.900000000000000000e+03	5.410519109217667619e+02	2.689953413251835457e+01
3.000000000000000000e+03	5.230330020309776273e+02	2.642227438177884835e+01
3.100000000000000000e+03	5.061763577136191543e+02	2.599042732212503282e+01
3.200000000000000000e+03	4.903730837769460322e+02	2.559840700325596075e+01
3.300000000000000000e+03	4.755274754708353839e+02	2.524146055226867702e+01
3.400000000000000000e+03	4.615550795255773551e+02	2.491552341599205889e+01
3.500000000000000000e+03	4.483810880937608658e+02	2.461710312006017176e+01
3.600000000000000000e+03	4.359390001270410266e+02	2.434318530086640564e+01
3.700000000000000000e+03	4.241694996420709458e+02	2.409115726342476194e+01
3.800000000000000000e+03	4.130195109597054852e+02	2.385874542671623999e+01
3.900000000000000000e+03	4.024413991811610458e+02	2.364396384628674497e+01
4.000000000000000000e+03	3.923922905060018707e+02	2.344507162779400744e+01
4.100000000000000000e+03	3.828334919474516482e+02	2.326053751891713262e+01
4.200000000000000000e+03	3.737299938913592428e+02	2.308901032940309506e+01
4.300000000000000000e+03	3.650500420223643800e+02	2.292929410816859104e+01
4.400000000000000000e+03	3.567647675891503241e+02	2.278032722282663158e+01
4.500000000000000000e+03	3.488478669397671865e+02	2.264116465593906469e+01
4.600000000000000000e+03	3.412753228340900478e+02	2.251096296491601123e+01
4.700000000000000000e+03	3.340251613150197159e+02	2.238896745721309856e+01
4.800000000000000000e+03	3.270772389557366751e+02	2.227450121562004171e+01
4.900000000000000000e+03	3.204130561459565456e+02	2.216695567479603923e+01
5.000000000000000000e+03	3.140155927736436183e+02	2.206578250343669723e+01
5.100000000000000000e+03	3.078691632298466061e+02	2.197048658935748477e+01
5.200000000000000000e+03	3.019592881367297537e+02	2.188061995950762295e+01
5.300000000000000000e+03	2.962725805911005068e+02	2.179577649517735694e+01
5.400000000000000000e+03	2.907966450426434335e+02	2.171558732572388806e+01
5.500000000000000000e+03	2.855199871994978480e+02	2.163971680305220247e+01
5.600000000000000000e+03	2.804319335833335458e+02	2.156785897465426416e+01
5.700000000000000000e+03	2.755225595493760125e+02	2.149973448586893099e+01
5.800000000000000000e+03	2.707826247501403714e+02	2.143508785268721795e+01
5.900000000000000000e+03	2.662035151600558152e+02	2.137368505530159624e+01
6.000000000000000000e+03	2.617771908958153517e+02	2.131531141000057872e+01
6.100000000000000000e+03	2.574961391676013704e+02	2.125976968321297278e+01
6.200000000000000000e+03	2.533533317820900095e+02	2.120687841671890794e+01
6.300000000000000000e+03	2.493421866916432350e+02	2.115647043743090805e+01
6.400000000000000000e+03	2.454565331472798277e+02	2.110839152885903758e+01
6.500000000000000000e+03	2.416905800674414024e+02	2.106249924452068711e+01
6.600000000000000000e+03	2.380388872815887282e+02	2.101866184622192790e+01
6.700000000000000000e+03	2.344963393483540983e+02	2.097675735241547912e+01
6.800000000000000000e+03	2.310581216833028577e+02	2.093667268378382218e+01
6.900000000000000000e+03	2.277196987620502000e+02	2.089830289485841064e+01
7.000000000000000000e+03	2.244767941912619165e+02	2.086155048191400496e+01
7.100000000000000000e+03	2.213253724634198250e+02	2.082632475860803822e+01
7.200000000000000000e+03	2.182616222316975154e+02	2.079254129188859679e+01
7.300000000000000000e+03	2.152819409592189857e+02	2.076012139161505132e+01
7.400000000000000000e+03	2.123829208127154686e+02	2.072899164812458750e+01
7.500000000000000000e+03	2.095613356844697535e+02	2.069908351266333923e+01
7.600000000000000000e+03	2.068141292386444547e+02	2.067033291620379387e+01
7.700000000000000000e+03	2.041384038888925261e+02	2.064267992268382201e+01
7.800000000000000000e+03	2.015314106236884868e+02	2.061606841316228511e+01
7.900000000000000000e+03	1.989905396042807695e+02	2.059044579777940243e+01
8.000000000000000000e+03	1.965133114676779371e+02	2.056576275275994448e+01
8.100000000000000000e+03	1.940973692737468923e+02	2.054197298000120853e+01
8.200000000000000000e+03	1.917404710414523379e+02	2.051903298705636303e+01
8.300000000000000000e+03	1.894404828245577335e+02	2.049690188555885939e+01
8.400000000000000000e+03	1.871953722818418271e+02	2.047554120634386621e+01
8.500000000000000000e+03	1.850032027011123716e+02	2.045491472970213209e+01
8.600000000000000000e+03	1.828621274400869936e+02	2.043498832936981202e+01
8.700000000000000000e+03	1.807703847506058707e+02	2.041572982899654320e+01
8.800000000000000000e+03	1.787262929556880238e+02	2.039710886996494921e+01
8.900000000000000000e+03	1.767282459516854374e+02	2.037909678954692794e+01
9.000000000000000000e+03	1.747747090102517973e+02	2.036166650848284476e+01
9.100000000000000000e+03	1.728642148570681059e+02	2.034479242715995184e+01
9.200000000000000000e+03	1.709953600062703742e+02	2.032845032964699428e+01
9.300000000000000000e+03	1.691668013313351651e+02	2.031261729491221857e+01
9.400000000000000000e+03	1.673772528548181810e+02	2.029727161461697094e+01
9.500000000000000000e+03	1.656254827408210133e+02	2.028239271693401946e+01
9.600000000000000000e+03	1.639103104754059643e+02	2.026796109589184525e+01
9.700000000000000000e+03	1.622306042213988917e+02	2.025395824579035065e+01
9.800000000000000000e+03	1.605852783351228936e+02	2.024036660027779178e+01
9.900000000000000000e+03	1.589732910336172154e+02	2.022716947571208834e+01
1.000000000000000000e+04	1.573936422018073245e+02	2.021435101846771687e+01
1.100000000000000000e+04	1.431817454773744771e+02	2.010400982955506777e+01
1.200000000000000000e+04	1.313467478573876406e+02	2.001872728719257566e+01
1.300000000000000000e+04	1.213401393712917127e+02	1.995098630141927742e+01
1.400000000000000000e+04	1.127701186206671764e+02	1.989585477560270022e+01
1.500000000000000000e+04	1.053493591946294430e+02	1.984998806043288866e+01
1.600000000000000000e+04	9.886236265112414401e+01	1.981105326547429257e+01
1.700000000000000000e+04	9.314433344886980137e+01	1.977738320710919595e+01
1.800000000000000000e+04	8.806709528604693560e+01	1.974776097466260438e+01
1.900000000000000000e+04	8.352945475303391731e+01	1.972128166348185374e+01
2.000000000000000000e+04	7.945045579789184842e+01	1.969726122905775867e+01
2.100000000000000000e+04	7.576456143285486178e+01	1.967517496432201085e+01
2.200000000000000000e+04	7.241814948741628655e+01	1.965461508670614421e+01
2.300000000000000000e+04	6.936692249179272096e+01	1.963526094030551405e+01
2.400000000000000000e+04	6.657396507608079617e+01	1.961685770015570185e+01
2.500000000000000000e+04	6.400826758485702328e+01	1.959920091497847494e+01
2.600000000000000000e+04	6.164359039030777865e+01	1.958212512807407535e+01
2.700000000000000000e+04	5.945758057634016325e+01	1.956549539137383320e+01
2.800000000000000000e+04	5.743107790204661001e+01	1.954920086141137503e+01
2.900000000000000000e+04	5.554756435714939045e+01	1.953314991318507055e+01
3.000000000000000000e+04	5.379272380513450003e+01	1.951726637414257581e+01
3.100000000000000000e+04	5.215408685591005877e+01	1.950148659405416396e+01
3.200000000000000000e+04	5.062074232426996190e+01	1.948575714518026913e+01
3.300000000000000000e+04	4.918310115006583061e+01	1.947003300232540823e+01
3.400000000000000000e+04	4.783270197926484713e+01	1.945427609157639282e+01
3.500000000000000000e+04	4.656205007379683281e+01	1.943845412469332956e+01
3.600000000000000000e+04	4.536448306964966548e+01	1.942253965658147052e+01
3.700000000000000000e+04	4.423405850385456262e+01	1.940650931827985204e+01
