f	ZDipYRe	ZDipYIm
1.500000000000000000e+02	1.594303445494660809e+04	4.831944595907326402e+03
1.600000000000000000e+02	1.509851155724305681e+04	4.293649438789740088e+03
1.700000000000000000e+02	1.433108417524285505e+04	3.839160802259220873e+03
1.800000000000000000e+02	1.363196026100775998e+04	3.452305376963389335e+03
1.900000000000000000e+02	1.299333383769440843e+04	3.120549105493149000e+03
2.000000000000000000e+02	1.240834588603016709e+04	2.834078538649087022e+03
2.100000000000000000e+02	1.187100196968934688e+04	2.585135359293452439e+03
2.200000000000000000e+02	1.137607567306671990e+04	2.367529487727303604e+03
2.300000000000000000e+02	1.091901228352742510e+04	2.176279251052656946e+03
2.400000000000000000e+02	1.049583938354671591e+04	2.007342810245261035e+03
2.500000000000000000e+02	1.010308694846490107e+04	1.857415761612999631e+03
2.600000000000000000e+02	9.737717469144003189e+03	1.723777186644329277e+03
2.700000000000000000e+02	9.397065614672268566e+03	1.604171508466600244e+03
2.800000000000000000e+02	9.078786517563275993e+03	1.496717055291841916e+03
2.900000000000000000e+02	8.780811629417716176e+03	1.399834720529071774e+03
3.000000000000000000e+02	8.501311109900314477e+03	1.312191874234982379e+03
3.100000000000000000e+02	8.238661795624937440e+03	1.232657943179506901e+03
3.200000000000000000e+02	7.991419905319341524e+03	1.160268987974398897e+03
3.300000000000000000e+02	7.758297751408141266e+03	1.094199268928730362e+03
3.400000000000000000e+02	7.538143835237925487e+03	1.033738279066608811e+03
3.500000000000000000e+02	7.329925799052551156e+03	9.782720828989661186e+02
3.600000000000000000e+02	7.132715791229430579e+03	9.272680680929577193e+02
3.700000000000000000e+02	6.945677872556294460e+03	8.802624189303099911e+02
3.800000000000000000e+02	6.768057151550508934e+03	8.368497730984101963e+02
3.900000000000000000e+02	6.599170387357292384e+03	7.966746396615579897e+02
4.000000000000000000e+02	6.438397840986406663e+03	7.594242452565861186e+02
4.100000000000000000e+02	6.285176190843904806e+03	7.248225444004789324e+02
4.200000000000000000e+02	6.138992357824038663e+03	6.926251832556970385e+02
4.300000000000000000e+02	5.999378109629469691e+03	6.626152479529405355e+02
4.400000000000000000e+02	5.865905334319480062e+03	6.345996613667524571e+02
4.500000000000000000e+02	5.738181890042323175e+03	6.084061181372396732e+02
4.600000000000000000e+02	5.615847952071843793e+03	5.838804682878355834e+02
4.700000000000000000e+02	5.498572790119297679e+03	5.608844761872966274e+02
4.800000000000000000e+02	5.386051918826407928e+03	5.392938947472416658e+02
4.900000000000000000e+02	5.278004572692012516e+03	5.189968053294339825e+02
5.000000000000000000e+02	5.174171463711224533e+03	4.998921823956343928e+02
5.100000000000000000e+02	5.074312785935182546e+03	4.818886488840673223e+02
5.200000000000000000e+02	4.978206436173627480e+03	4.649033939651757805e+02
5.300000000000000000e+02	4.885646424312861200e+03	4.488612294702351733e+02
5.400000000000000000e+02	4.796441450332674322e+03	4.336937651005236489e+02
5.500000000000000000e+02	4.710413628180910564e+03	4.193386856705197943e+02
5.600000000000000000e+02	4.627397339288811054e+03	4.057391162426490041e+02
5.700000000000000000e+02	4.547238200755316029e+03	3.928430631738415286e+02
5.800000000000000000e+02	4.469792135153383242e+03	3.806029208963770998e+02
5.900000000000000000e+02	4.394924530565019268e+03	3.689750357620922614e+02
6.000000000000000000e+02	4.322509480875850386e+03	3.579193195422809595e+02
6.100000000000000000e+02	4.252429097588826153e+03	3.473989062381169788e+02
6.200000000000000000e+02	4.184572885479152319e+03	3.373798467525074329e+02
6.300000000000000000e+02	4.118837175333211235e+03	3.278308367322393906e+02
6.400000000000000000e+02	4.055124607813558214e+03	3.187229735320639747e+02
6.500000000000000000e+02	3.993343663187344191e+03	3.100295387989317533e+02
6.600000000000000000e+02	3.933408232261600460e+03	3.017258036404858217e+02
6.700000000000000000e+02	3.875237224397911177e+03	2.937888537401186682e+02
6.800000000000000000e+02	3.818754208942027162e+03	2.861974321219162789e+02
6.900000000000000000e+02	3.763887086809617358e+03	2.789317975616771719e+02
7.000000000000000000e+02	3.710567789325524245e+03	2.719735968921537506e+02
7.100000000000000000e+02	3.658732001727203169e+03	2.653057496679783753e+02
7.200000000000000000e+02	3.608318909018860722e+03	2.589123438435778439e+02
7.300000000000000000e+02	3.559270962106308616e+03	2.527785412799584890e+02
7.400000000000000000e+02	3.511533662357740013e+03	2.468904920374504570e+02
7.500000000000000000e+02	3.465055362926122143e+03	2.412352565341891193e+02
7.600000000000000000e+02	3.419787085337602093e+03	2.358007347569797219e+02
7.700000000000000000e+02	3.375682350000414317e+03	2.305756018045347275e+02
7.800000000000000000e+02	3.332697019421929781e+03	2.255492491245947519e+02
7.900000000000000000e+02	3.290789153040219389e+03	2.207117308779154143e+02
8.000000000000000000e+02	3.249918872682399069e+03	2.160537149247598450e+02
8.100000000000000000e+02	3.210048237756292110e+03	2.115664379846207623e+02
8.200000000000000000e+02	3.171141129366751557e+03	2.072416645683855734e+02
8.300000000000000000e+02	3.133163142623330259e+03	2.030716493248896199e+02
8.400000000000000000e+02	3.096081486473929090e+03	1.990491024815699177e+02
8.500000000000000000e+02	3.059864890459907656e+03	1.951671580922900660e+02
8.600000000000000000e+02	3.024483517842754736e+03	1.914193448349613504e+02
8.700000000000000000e+02	2.989908884601694353e+03	1.877995591278489940e+02
8.800000000000000000e+02	2.956113783845863509e+03	1.843020403566748655e+02
8.900000000000000000e+02	2.923072215224707179e+03	1.809213480254018975e+02
9.000000000000000000e+02	2.890759318956289462e+03	1.776523406619762113e+02
9.100000000000000000e+02	2.859151314125867430e+03	1.744901563268014684e+02
9.200000000000000000e+02	2.828225440936549603e+03	1.714301945863594483e+02
9.300000000000000000e+02	2.797959906620636502e+03	1.684680998275763955e+02
9.400000000000000000e+02	2.768333834744419164e+03	1.655997458002236158e+02
9.500000000000000000e+02	2.739327217661281338e+03	1.628212212852428422e+02
9.600000000000000000e+02	2.710920871887869453e+03	1.601288167962848092e+02
9.700000000000000000e+02	2.683096396196328897e+03	1.575190122302605289e+02
9.800000000000000000e+02	2.655836132232138880e+03	1.549884653903723972e+02
9.900000000000000000e+02	2.629123127482083873e+03	1.525340013118833440e+02
1.000000000000000000e+03	2.602941100430820825e+03	1.501526023271880490e+02
1.100000000000000000e+03	2.367162061956470097e+03	1.297889809530648506e+02
1.200000000000000000e+03	2.170497839123795984e+03	1.142911185738156519e+02
1.300000000000000000e+03	2.003971767951495167e+03	1.022243490826533048e+02
1.400000000000000000e+03	1.861156073341941010e+03	9.264612073791002445e+01
1.500000000000000000e+03	1.737327942243845428e+03	8.491655334149338330e+01
1.600000000000000000e+03	1.628939814231707714e+03	7.858890417150264796e+01
1.700000000000000000e+03	1.533275470427829305e+03	7.334362806889014053e+01
1.800000000000000000e+03	1.448220136316414937e+03	6.894727762537750948e+01
1.900000000000000000e+03	1.372102834412644825e+03	6.522609931322301691e+01
2.000000000000000000e+03	1.303585828289247047e+03	6.204861396815758212e+01
2.100000000000000000e+03	1.241585532459972228e+03	5.931385085976250338e+01
2.200000000000000000e+03	1.185214917378027849e+03	5.694323183357180795e+01
2.300000000000000000e+03	1.133740891879515402e+03	5.487486667621360681e+01
2.400000000000000000e+03	1.086552309423145743e+03	5.305947451912100377e+01
2.500000000000000000e+03	1.043135632654051960e+03	5.145742242830648649e+01
2.600000000000000000e+03	1.003056200279035920e+03	5.003654469237181956e+01
2.700000000000000000e+03	9.659436475922655063e+02	4.877051617829089736e+01
2.800000000000000000e+03	9.314804447420275437e+02	4.763762453233550787e+01
2.900000000000000000e+03	8.993928018614047915e+02	4.661983326164721575e+01
3.000000000000000000e+03	8.694433899410747699e+02	4.570205952911003777e+01
3.100000000000000000e+03	8.414254682309536975e+02	4.487161221728346305e+01
3.200000000000000000e+03	8.151581110483834891e+02	4.411775086882204988e+01
3.300000000000000000e+03	7.904823011798258676e+02	4.343133667728336178e+01
3.400000000000000000e+03	7.672577117428785414e+02	4.280455421104564095e+01
3.500000000000000000e+03	7.453600390219297651e+02	4.223068794995293018e+01
3.600000000000000000e+03	7.246787792942094484e+02	4.170394163478545124e+01
3.700000000000000000e+03	7.051153657593897606e+02	4.121929130607505698e+01
3.800000000000000000e+03	6.865815993209786257e+02	4.077236503909023213e+01
3.900000000000000000e+03	6.689983205394019024e+02	4.035934397342694524e+01
4.000000000000000000e+03	6.522942805991831392e+02	3.997688043475684339e+01
4.100000000000000000e+03	6.364051773484512751e+02	3.962202985674822031e+01
4.200000000000000000e+03	6.212728289266256070e+02	3.929219390764043851e+01
4.300000000000000000e+03	6.068444626038304932e+02	3.898507276249173259e+01
4.400000000000000000e+03	5.930721005197551676e+02	3.869862487817302821e+01
4.500000000000000000e+03	5.799120272619438765e+02	3.843103295290065802e+01
4.600000000000000000e+03	5.673243268401188288e+02	3.818067500703217121e+01
4.700000000000000000e+03	5.552724787292511337e+02	3.794609972317005742e+01
4.800000000000000000e+03	5.437230043737804408e+02	3.772600534344937984e+01
4.900000000000000000e+03	5.326451569495451395e+02	3.751922154945835786e+01
5.000000000000000000e+03	5.220106483316153572e+02	3.732469385257072503e+01
5.100000000000000000e+03	5.117934081647743483e+02	3.714147010494193069e+01
5.200000000000000000e+03	5.019693707179569060e+02	3.696868880819059200e+01
5.300000000000000000e+03	4.925162858553400724e+02	3.680556895109265980e+01
5.400000000000000000e+03	4.834135509997407780e+02	3.665140115195759307e+01
5.500000000000000000e+03	4.746420614181109272e+02	3.650553991771251106e+01
5.600000000000000000e+03	4.661840765401403814e+02	3.636739686165053342e+01
5.700000000000000000e+03	4.580231003420494176e+02	3.623643474652224228e+01
5.800000000000000000e+03	4.501437740989225063e+02	3.611216224015042542e+01
5.900000000000000000e+03	4.425317800388673959e+02	3.599412928780839138e+01
6.000000000000000000e+03	4.351737546277262254e+02	3.588192301983711019e+01
6.100000000000000000e+03	4.280572103797158547e+02	3.577516412490248143e+01
6.200000000000000000e+03	4.211704652318217086e+02	3.567350362931629348e+01
6.300000000000000000e+03	4.145025786418946723e+02	3.557662003127946093e+01
6.400000000000000000e+03	4.080432936753607578e+02	3.548421674604001197e+01
6.500000000000000000e+03	4.017829844358736295e+02	3.539601982400871094e+01
6.600000000000000000e+03	3.957126082733589669e+02	3.531177590900216501e+01
6.700000000000000000e+03	3.898236622705049399e+02	3.523125040816438514e+01
6.800000000000000000e+03	3.841081435674435625e+02	3.515422584885325108e+01
6.900000000000000000e+03	3.785585131353709585e+02	3.508050040097687372e+01
7.000000000000000000e+03	3.731676626543468274e+02	3.500988654600936911e+01
7.100000000000000000e+03	3.679288841893176141e+02	3.494220987628258968e+01
7.200000000000000000e+03	3.628358423924152021e+02	3.487730801017801241e+01
7.300000000000000000e+03	3.578825489893581562e+02	3.481502961061023882e+01
7.400000000000000000e+03	3.530633393339602435e+02	3.475523349571370346e+01
7.500000000000000000e+03	3.483728508377826074e+02	3.469778783196109373e+01
7.600000000000000000e+03	3.438060031022684484e+02	3.464256940110096394e+01
7.700000000000000000e+03	3.393579795986360637e+02	3.458946293329123023e+01
7.800000000000000000e+03	3.350242107566666618e+02	3.453836049968774091e+01
7.900000000000000000e+03	3.308003583375805192e+02	3.448916095850400865e+01
8.000000000000000000e+03	3.266823009786787111e+02	3.444176944923065520e+01
8.100000000000000000e+03	3.226661208085068893e+02	3.439609693028768334e+01
8.200000000000000000e+03	3.187480910411837272e+02	3.435205975589924776e+01
8.300000000000000000e+03	3.149246644673307856e+02	3.430957928843278637e+01
8.400000000000000000e+03	3.111924627669063170e+02	3.426858154284800406e+01
8.500000000000000000e+03	3.075482665762731358e+02	3.422899686024798172e+01
8.600000000000000000e+03	3.039890062481216546e+02	3.419075960784574875e+01
8.700000000000000000e+03	3.005117532485178913e+02	3.415380790292837077e+01
8.800000000000000000e+03	2.971137121404009918e+02	3.411808335865127617e+01
8.900000000000000000e+03	2.937922131074208210e+02	3.408353084971158609e+01
9.000000000000000000e+03	2.905447049760943514e+02	3.405009829614307648e+01
9.100000000000000000e+03	2.873687486979572441e+02	3.401773646364875248e+01
9.200000000000000000e+03	2.842620112567198021e+02	3.398639877904184203e+01
9.300000000000000000e+03	2.812222599684408806e+02	3.395604115950168733e+01
9.400000000000000000e+03	2.782473571454608532e+02	3.392662185447544232e+01
9.500000000000000000e+03	2.753352550972938388e+02	3.389810129916636328e+01
9.600000000000000000e+03	2.724839914439139079e+02	3.387044197864925366e+01
9.700000000000000000e+03	2.696916847188970792e+02	3.384360830173927326e+01
9.800000000000000000e+03	2.669565302417151429e+02	3.381756648382480535e+01
9.900000000000000000e+03	2.642767962401578643e+02	3.379228443794016812e+01
1.000000000000000000e+04	2.616508202053749415e+02	3.376773167342610549e+01
1.100000000000000000e+04	2.380252171223633297e+02	3.355657678457296811e+01
1.200000000000000000e+04	2.183508829248941083e+02	3.339371658712865099e+01
1.300000000000000000e+04	2.017160076900062506e+02	3.326469350118913582e+01
1.400000000000000000e+04	1.874692803269094838e+02	3.316002150658460579e+01
1.500000000000000000e+04	1.751330614257485365e+02	3.307326762721549329e+01
1.600000000000000000e+04	1.643491139995963408e+02	3.299994474152250490e+01
1.700000000000000000e+04	1.548434869102487994e+02	3.293684603742196515e+01
1.800000000000000000e+04	1.464031031895937645e+02	3.288163067766893022e+01
1.900000000000000000e+04	1.388597411708895777e+02	3.283255787652229429e+01
2.000000000000000000e+04	1.320788210769252089e+02	3.278831160220061491e+01
2.100000000000000000e+04	1.259513953184372212e+02	3.274788225241211137e+01
2.200000000000000000e+04	1.203883231819080919e+02	3.271048508300786040e+01
2.300000000000000000e+04	1.153159651170836213e+02	3.267550289886332848e+01
2.400000000000000000e+04	1.106729534224871401e+02	3.264244509662938754e+01
2.500000000000000000e+04	1.064077379467191662e+02	3.261091793646214398e+01
2.600000000000000000e+04	1.024766981533053212e+02	3.258060265715928239e+01
2.700000000000000000e+04	9.884267471788733417e+01	3.255123915565423687e+01
2.800000000000000000e+04	9.547381577716546985e+01	3.252261367062875763e+01
2.900000000000000000e+04	9.234266188083837790e+01	3.249454938546441696e+01
3.000000000000000000e+04	8.942541395030340823e+01	3.246689918551235365e+01
3.100000000000000000e+04	8.670134292078694216e+01	3.243954002302161399e+01
3.200000000000000000e+04	8.415231007419281184e+01	3.241236849430939770e+01
3.300000000000000000e+04	8.176237458319339169e+01	3.238529733989638970e+01
3.400000000000000000e+04	7.951747031157570689e+01	3.235825265373409110e+01
3.500000000000000000e+04	7.740513801977584762e+01	3.233117164182986869e+01
3.600000000000000000e+04	7.541430220250548189e+01	3.230400080992640000e+01
3.700000000000000000e+04	7.353508411465406880e+01	3.227669448875514746e+01
