f	ZDipXRe	ZDipXIm
3.900000000000002576e+00	5.379932140278332554e+03	6.232463337451669213e+04
4.000000000000002665e+00	5.515757811553260581e+03	6.230068676691878500e+04
4.100000000000003197e+00	5.651424106083451079e+03	6.227615302583894663e+04
4.200000000000002842e+00	5.786927254138776334e+03	6.225103356079260266e+04
4.300000000000002487e+00	5.922263501514566997e+03	6.222532981321078114e+04
4.400000000000003020e+00	6.057429109865091959e+03	6.219904325623578916e+04
4.500000000000003553e+00	6.192420357033929577e+03	6.217217539451259654e+04
4.600000000000003197e+00	6.327233537381122005e+03	6.214472776397623966e+04
4.700000000000002842e+00	6.461864962107137217e+03	6.211670193163525255e+04
4.800000000000003375e+00	6.596310959573478613e+03	6.208809949535111809e+04
4.900000000000003908e+00	6.730567875619967708e+03	6.205892208361379016e+04
5.000000000000003553e+00	6.864632073878643496e+03	6.202917135531333770e+04
5.100000000000003197e+00	6.998499936084132969e+03	6.199884899950798717e+04
5.200000000000002842e+00	7.132167862380592851e+03	6.196795673518825060e+04
5.300000000000004263e+00	7.265632271625012436e+03	6.193649631103753200e+04
5.400000000000003908e+00	7.398889601686970309e+03	6.190446950518895756e+04
5.500000000000003553e+00	7.531936309744666687e+03	6.187187812497888808e+04
5.600000000000003197e+00	7.664768872577300499e+03	6.183872400669684430e+04
5.700000000000004619e+00	7.797383786853691163e+03	6.180500901533201977e+04
5.800000000000004263e+00	7.929777569417047744e+03	6.177073504431646870e+04
5.900000000000003908e+00	8.061946757565932785e+03	6.173590401526490314e+04
6.000000000000003553e+00	8.193887909331411720e+03	6.170051787771151430e+04
6.100000000000004974e+00	8.325597603750107737e+03	6.166457860884343245e+04
6.200000000000004619e+00	8.457072441133468601e+03	6.162808821323117445e+04
6.300000000000004263e+00	8.588309043332921647e+03	6.159104872255606460e+04
6.400000000000003908e+00	8.719304054001037002e+03	6.155346219533465046e+04
6.500000000000005329e+00	8.850054138848603543e+03	6.151533071664044837e+04
6.600000000000004974e+00	8.980555985897563005e+03	6.147665639782250946e+04
6.700000000000004619e+00	9.110806305729840460e+03	6.143744137622162816e+04
6.800000000000004263e+00	9.240801831732029314e+03	6.139768781488361128e+04
6.900000000000005684e+00	9.370539320335732555e+03	6.135739790226989135e+04
7.000000000000005329e+00	9.500015551253867670e+03	6.131657385196610994e+04
7.100000000000004974e+00	9.629227327712482293e+03	6.127521790238736139e+04
7.200000000000004619e+00	9.758171476678498948e+03	6.123333231648189394e+04
7.300000000000006040e+00	9.886844849082954170e+03	6.119091938143200241e+04
7.400000000000005684e+00	1.001524432004003029e+04	6.114798140835275990e+04
7.500000000000005329e+00	1.014336678906164707e+04	6.110452073198858852e+04
7.600000000000004974e+00	1.027120918026766412e+04	6.106053971040778561e+04
7.700000000000006395e+00	1.039876844259174868e+04	6.101604072469488165e+04
7.800000000000006040e+00	1.052604154998271224e+04	6.097102617864113563e+04
7.900000000000005684e+00	1.065302550160149076e+04	6.092549849843295669e+04
8.000000000000005329e+00	1.077971732201359009e+04	6.087946013233880512e+04
8.100000000000006750e+00	1.090611406137714766e+04	6.083291355039405607e+04
8.200000000000006395e+00	1.103221279562637756e+04	6.078586124408426258e+04
8.300000000000006040e+00	1.115801062665062636e+04	6.073830572602689062e+04
8.400000000000005684e+00	1.128350468246885248e+04	6.069024952965149714e+04
8.500000000000007105e+00	1.140869211739956336e+04	6.064169520887821272e+04
8.600000000000006750e+00	1.153357011222629262e+04	6.059264533779520571e+04
8.700000000000006395e+00	1.165813587435846785e+04	6.054310251033461100e+04
8.800000000000006040e+00	1.178238663798771995e+04	6.049306933994706924e+04
8.900000000000007461e+00	1.190631966423972699e+04	6.044254845927550195e+04
9.000000000000007105e+00	1.202993224132137220e+04	6.039154251982724963e+04
9.100000000000006750e+00	1.215322168466343464e+04	6.034005419164571504e+04
9.200000000000006395e+00	1.227618533705871960e+04	6.028808616298054403e+04
9.300000000000006040e+00	1.239882056879550692e+04	6.023564113995729713e+04
9.400000000000007461e+00	1.252112477778662469e+04	6.018272184624603688e+04
9.500000000000007105e+00	1.264309538969378082e+04	6.012933102272940596e+04
9.600000000000006750e+00	1.276472985804745804e+04	6.007547142716961389e+04
9.700000000000008171e+00	1.288602566436219786e+04	6.002114583387546008e+04
9.800000000000007816e+00	1.300698031824734244e+04	5.996635703336803999e+04
9.900000000000007461e+00	1.312759135751325630e+04	5.991110783204657491e+04
1.000000000000000711e+01	1.324785634827302601e+04	5.985540105185366701e+04
1.100000000000000000e+01	1.443095855031855353e+04	5.927379768129351578e+04
1.200000000000000000e+01	1.557699193806574294e+04	5.864964305451167456e+04
1.300000000000000000e+01	1.668400062381059251e+04	5.798596307464066922e+04
1.400000000000000000e+01	1.775032226970375996e+04	5.728586589258902677e+04
1.500000000000000000e+01	1.877458656518405405e+04	5.655250990773942613e+04
1.600000000000000000e+01	1.975570999043378470e+04	5.578907328697052435e+04
1.700000000000000000e+01	2.069288726186376152e+04	5.499872542866442382e+04
1.800000000000000000e+01	2.158557989672964686e+04	5.418460071182079264e+04
1.900000000000000000e+01	2.243350235749183412e+04	5.334977478306458943e+04
2.000000000000000000e+01	2.323660624375490079e+04	5.249724354952762224e+04
2.100000000000000000e+01	2.399506299239775399e+04	5.162990496605889348e+04
2.200000000000000000e+01	2.470924552703911104e+04	5.075054363309566543e+04
2.300000000000000000e+01	2.537970926867000890e+04	4.986181815830151027e+04
2.400000000000000000e+01	2.600717288256930988e+04	4.896625118162790750e+04
2.500000000000000000e+01	2.659249909484770978e+04	4.806622192012280721e+04
2.600000000000000000e+01	2.713667586731100891e+04	4.716396105546416948e+04
2.700000000000000000e+01	2.764079817370112869e+04	4.626154776333374321e+04
2.800000000000000000e+01	2.810605057538113033e+04	4.536090866858384834e+04
2.900000000000000000e+01	2.853369075147518743e+04	4.446381850271065196e+04
3.000000000000000000e+01	2.892503409834609920e+04	4.357190223934405367e+04
3.100000000000000000e+01	2.928143947678780387e+04	4.268663848817336111e+04
3.200000000000000000e+01	2.960429615286312037e+04	4.180936393683629285e+04
3.300000000000000000e+01	2.989501195013273900e+04	4.094127864275860338e+04
3.400000000000000000e+01	3.015500260712290765e+04	4.008345199178341136e+04
3.500000000000000000e+01	3.038568231413527246e+04	3.923682915682244493e+04
3.600000000000000000e+01	3.058845538767481048e+04	3.840223790696870856e+04
3.700000000000000000e+01	3.076470902854267115e+04	3.758039563492281013e+04
3.800000000000000000e+01	3.091580710064361483e+04	3.677191648771543987e+04
3.900000000000000000e+01	3.104308486140430978e+04	3.597731850217668398e+04
4.000000000000000000e+01	3.114784457099220526e+04	3.519703066212870181e+04
4.100000000000000000e+01	3.123135190588265323e+04	3.443139980866967380e+04
4.200000000000000000e+01	3.129483310238010381e+04	3.368069734805248299e+04
4.300000000000000000e+01	3.133947275712664850e+04	3.294512571348480560e+04
4.400000000000000000e+01	3.136641221412182495e+04	3.222482454767445961e+04
4.500000000000000000e+01	3.137674847107367168e+04	3.151987658214912517e+04
4.600000000000000000e+01	3.137153354176552602e+04	3.083031319734166391e+04
4.700000000000000000e+01	3.135177421536684778e+04	3.015611965423462971e+04
4.800000000000000000e+01	3.131843215807358138e+04	2.949723999408436794e+04
4.900000000000000000e+01	3.127242430700186742e+04	2.885358160749636954e+04
5.000000000000000000e+01	3.121462351077396306e+04	2.822501947799635673e+04
5.100000000000000000e+01	3.114585937564142660e+04	2.761140010833657652e+04
5.200000000000000000e+01	3.106691928022789580e+04	2.701254514018857299e+04
5.300000000000000000e+01	3.097854952599680837e+04	2.642825467969274905e+04
5.400000000000000000e+01	3.088145659432562388e+04	2.585831034264641494e+04
5.500000000000000000e+01	3.077630848458250694e+04	2.530247803399154509e+04
5.600000000000000000e+01	3.066373611083984724e+04	2.476051047678092436e+04
5.700000000000000000e+01	3.054433473782637520e+04	2.423214950602142562e+04
5.800000000000000000e+01	3.041866543941335476e+04	2.371712814276658901e+04
5.900000000000000000e+01	3.028725656536626411e+04	2.321517246361032085e+04
6.000000000000000000e+01	3.015060520427719530e+04	2.272600328035692291e+04
6.100000000000000000e+01	3.000917863254489566e+04	2.224933764414957841e+04
6.200000000000000000e+01	2.986341574099979698e+04	2.178489018775708610e+04
6.300000000000000000e+01	2.971372843230059516e+04	2.133237431907436985e+04
6.400000000000000000e+01	2.956050298357085558e+04	2.089150327820809616e+04
6.500000000000000000e+01	2.940410136991713443e+04	2.046199106980997021e+04
6.600000000000000000e+01	2.924486254548853685e+04	2.004355328160430508e+04
6.700000000000000000e+01	2.908310367961776865e+04	1.963590779934167585e+04
6.800000000000000000e+01	2.891912134633900860e+04	1.923877542770906803e+04
6.900000000000000000e+01	2.875319266622324722e+04	1.885188042604394650e+04
7.000000000000000000e+01	2.858557640001695108e+04	1.847495096703976742e+04
7.100000000000000000e+01	2.841651399402972675e+04	1.810771952600131772e+04
7.200000000000000000e+01	2.824623057759837684e+04	1.774992320760690563e+04
7.300000000000000000e+01	2.807493591327026297e+04	1.740130401656780668e+04
7.400000000000000000e+01	2.790282530060538193e+04	1.706160907804064846e+04
7.500000000000000000e+01	2.773008043470187113e+04	1.673059081314763171e+04
7.600000000000000000e+01	2.755687022071157844e+04	1.640800707449200854e+04
7.700000000000000000e+01	2.738335154573591353e+04	1.609362124612071420e+04
7.800000000000000000e+01	2.720967000958306016e+04	1.578720231198226611e+04
7.900000000000000000e+01	2.703596061593174818e+04	1.548852489655486170e+04
8.000000000000000000e+01	2.686234842548639062e+04	1.519736928097387317e+04
8.100000000000000000e+01	2.668894917272911698e+04	1.491352139767155677e+04
8.200000000000000000e+01	2.651586984787818074e+04	1.463677280624936975e+04
8.300000000000000000e+01	2.634320924565242240e+04	1.436692065303578602e+04
8.400000000000000000e+01	2.617105848242111460e+04	1.410376761653859830e+04
8.500000000000000000e+01	2.599950148328805517e+04	1.384712184077559323e+04
8.600000000000000000e+01	2.582861544062254325e+04	1.359679685826483728e+04
8.700000000000000000e+01	2.565847124550674562e+04	1.335261150426912718e+04
8.800000000000000000e+01	2.548913389352216836e+04	1.311438982372030659e+04
8.900000000000000000e+01	2.532066286624827262e+04	1.288196097209582877e+04
9.000000000000000000e+01	2.515311248979352968e+04	1.265515911138032425e+04
9.100000000000000000e+01	2.498653227162646726e+04	1.243382330211933004e+04
9.200000000000000000e+01	2.482096721691923449e+04	1.221779739245739074e+04
9.300000000000000000e+01	2.465645812556271994e+04	1.200692990495064259e+04
9.400000000000000000e+01	2.449304187095791349e+04	1.180107392184978562e+04
9.500000000000000000e+01	2.433075166163506947e+04	1.160008696946643795e+04
9.600000000000000000e+01	2.416961728670041339e+04	1.140383090215967241e+04
9.700000000000000000e+01	2.400966534605893685e+04	1.121217178641163264e+04
9.800000000000000000e+01	2.385091946631287283e+04	1.102497978540074655e+04
9.900000000000000000e+01	2.369340050318738213e+04	1.084212904442524450e+04
1.000000000000000000e+02	2.353712673128931056e+04	1.066349757748173397e+04
1.100000000000000142e+02	2.204537412933118321e+04	9.084953408647741526e+03
1.200000000000000142e+02	2.068469109380618102e+04	7.818819716168498417e+03
1.300000000000000000e+02	1.945043271255691070e+04	6.791388402096104073e+03
1.400000000000000000e+02	1.833300380750970726e+04	5.948414207034567880e+03
1.500000000000000000e+02	1.732116261171366568e+04	5.249621602024077220e+03
1.600000000000000000e+02	1.640363850538519910e+04	4.664795797634075825e+03
1.700000000000000000e+02	1.556987411041565247e+04	4.171020813908900891e+03
1.800000000000000000e+02	1.481031738748285898e+04	3.750725308200218024e+03
1.900000000000000000e+02	1.411648760510316060e+04	3.390291769539142479e+03
2.000000000000000000e+02	1.348093284510414560e+04	3.079058466631975989e+03
2.100000000000000000e+02	1.289714050747505462e+04	2.808596447442268072e+03
2.200000000000000000e+02	1.235943240122719362e+04	2.572180557022393259e+03
2.300000000000000000e+02	1.186286010086345777e+04	2.364398502838695549e+03
2.400000000000000000e+02	1.140310781003389638e+04	2.180859066193926083e+03
2.500000000000000000e+02	1.097640555247916200e+04	2.017972208200091700e+03
2.600000000000000000e+02	1.057945325443587171e+04	1.872781812057415891e+03
2.700000000000000000e+02	1.020935519173890498e+04	1.742837327094081047e+03
2.800000000000000000e+02	9.863563804753363002e+03	1.626094428365960994e+03
2.900000000000000000e+02	9.539831738165808929e+03	1.520837510094185291e+03
3.000000000000000000e+02	9.236170978835438291e+03	1.425618748778497320e+03
3.100000000000000000e+02	8.950818055884979913e+03	1.339209843569534314e+03
3.200000000000000000e+02	8.682204386478902961e+03	1.260563531417163631e+03
3.300000000000000000e+02	8.428930974337716179e+03	1.188782695056668445e+03
3.400000000000000000e+02	8.189746784379026394e+03	1.123095410742856302e+03
3.500000000000000000e+02	7.963530221048476960e+03	1.062834673930933832e+03
3.600000000000000000e+02	7.749273228515808114e+03	1.007421832868483762e+03
3.700000000000000000e+02	7.546067608340490551e+03	9.563529792499201676e+02
3.800000000000000000e+02	7.353093215639704795e+03	9.091877109326482014e+02
3.900000000000000000e+02	7.169607749693839651e+03	8.655398080711510147e+02
4.000000000000000000e+02	6.994937900797831389e+03	8.250694609322600854e+02
4.100000000000000000e+02	6.828471653406017140e+03	7.874767624491587412e+02
4.200000000000000000e+02	6.669651577460243061e+03	7.524962366507086244e+02
4.300000000000000000e+02	6.517968966303371417e+03	7.198922194659642173e+02
4.400000000000000000e+02	6.372958701669354014e+03	6.894549440342883599e+02
4.500000000000000000e+02	6.234194744663266647e+03	6.609972107879946179e+02
4.600000000000000000e+02	6.101286167032957565e+03	6.343515449080168764e+02
4.700000000000000000e+02	5.973873649909227424e+03	6.093677615688588958e+02
4.800000000000000000e+02	5.851626387985313158e+03	5.859108736682868539e+02
4.900000000000000000e+02	5.734239346174254024e+03	5.638592882349216779e+02
5.000000000000000000e+02	5.621430823416655585e+03	5.431032470053208954e+02
5.100000000000000000e+02	5.512940284753052765e+03	5.235434742142300593e+02
5.200000000000000000e+02	5.408526428222646246e+03	5.050900008003124526e+02
5.300000000000000000e+02	5.307965457767924818e+03	4.876611392717272793e+02
5.400000000000000000e+02	5.211049537247845365e+03	4.711825876197465846e+02
5.500000000000000000e+02	5.117585404003125404e+03	4.555866440862986337e+02
5.600000000000000000e+02	5.027393123268581803e+03	4.408115174204741606e+02
5.700000000000000000e+02	4.940304967166482129e+03	4.268007196087189641e+02
5.800000000000000000e+02	4.856164404106209986e+03	4.135025300214355184e+02
5.900000000000000000e+02	4.774825186212079643e+03	4.008695215555480331e+02
6.000000000000000000e+02	4.696150523948382215e+03	3.888581407250377424e+02
6.100000000000000000e+02	4.620012338445738351e+03	3.774283348057936678e+02
6.200000000000000000e+02	4.546290583187163065e+03	3.665432201146671787e+02
6.300000000000000000e+02	4.474872627712505164e+03	3.561687863260839322e+02
6.400000000000000000e+02	4.405652696868330167e+03	3.462736324279165387e+02
6.500000000000000000e+02	4.338531359885714664e+03	3.368287305121345980e+02
6.600000000000000000e+02	4.273415064226839604e+03	3.278072141019119385e+02
6.700000000000000000e+02	4.210215709716154379e+03	3.191841881494949007e+02
6.800000000000000000e+02	4.148850258974890494e+03	3.109365582096270941e+02
6.900000000000000000e+02	4.089240380618429754e+03	3.030428766115081203e+02
7.000000000000000000e+02	4.031312122062997332e+03	2.954832037260019888e+02
7.100000000000000000e+02	3.974995609128523483e+03	2.882389826609103807e+02
7.200000000000000000e+02	3.920224769924217071e+03	2.812929259212061766e+02
7.300000000000000000e+02	3.866937080767939733e+03	2.746289127477519969e+02
7.400000000000000000e+02	3.815073332124247372e+03	2.682318960014439995e+02
7.500000000000000000e+02	3.764577412752938926e+03	2.620878175930119482e+02
7.600000000000000000e+02	3.715396110443222824e+03	2.561835315748168682e+02
7.700000000000000000e+02	3.667478927871683481e+03	2.505067341123964013e+02
7.800000000000000000e+02	3.620777912266891690e+03	2.450458996420769608e+02
7.900000000000000000e+02	3.575247497692497291e+03	2.397902225986225915e+02
8.000000000000000000e+02	3.530844358875689977e+03	2.347295641649621700e+02
8.100000000000000000e+02	3.487527275610333618e+03	2.298544035558833798e+02
8.200000000000000000e+02	3.445257006856213138e+03	2.251557934002624677e+02
8.300000000000000000e+02	3.403996173737696608e+03	2.206253188328248029e+02
8.400000000000000000e+02	3.363709150718929777e+03	2.162550599474619730e+02
8.500000000000000000e+02	3.324361964298782823e+03	2.120375573003744023e+02
8.600000000000000000e+02	3.285922198628127262e+03	2.079657801834162569e+02
8.700000000000000000e+02	3.248358907505529260e+03	2.040330974165545967e+02
8.800000000000000000e+02	3.211642532255561036e+03	2.002332504335838053e+02
8.900000000000000000e+02	3.175744825037373630e+03	1.965603284578062357e+02
9.000000000000000000e+02	3.140638777170366211e+03	1.930087455843704163e+02
9.100000000000000000e+02	3.106298552099241078e+03	1.895732196038829613e+02
9.200000000000000000e+02	3.072699422652763133e+03	1.862487524178151546e+02
9.300000000000000000e+02	3.039817712279636908e+03	1.830306119105501068e+02
9.400000000000000000e+02	3.007630739971171351e+03	1.799143151556167197e+02
9.500000000000000000e+02	2.976116768604393656e+03	1.768956128451740426e+02
9.600000000000000000e+02	2.945254956460898484e+03	1.739704748420205078e+02
9.700000000000000000e+02	2.915025311696547305e+03	1.711350767626496747e+02
9.800000000000000000e+02	2.885408649555076408e+03	1.683857875082028102e+02
9.900000000000000000e+02	2.856386552134995327e+03	1.657191576675498368e+02
1.000000000000000000e+03	2.827941330534253666e+03	1.631319087235773964e+02
1.100000000000000000e+03	2.571781370685418096e+03	1.410080402604368999e+02
1.200000000000000000e+03	2.358117341217418925e+03	1.241705307409334438e+02
1.300000000000000000e+03	2.177196628412317750e+03	1.110607004169050498e+02
1.400000000000000000e+03	2.022035835350780644e+03	1.006545226494131242e+02
1.500000000000000000e+03	1.887503905390030241e+03	9.225680550404291580e+01
1.600000000000000000e+03	1.769746624253691834e+03	8.538218947451547081e+01
1.700000000000000000e+03	1.665812981015798414e+03	7.968350767253906497e+01
1.800000000000000000e+03	1.573405398425375097e+03	7.490713331636780481e+01
1.900000000000000000e+03	1.490708458419012004e+03	7.086429348972416165e+01
2.000000000000000000e+03	1.416268789604087488e+03	6.741214386828625038e+01
2.100000000000000000e+03	1.348909140531760386e+03	6.444098573406233754e+01
2.200000000000000000e+03	1.287665806139183132e+03	6.186544857649624873e+01
2.300000000000000000e+03	1.231742326298581020e+03	5.961829234458530635e+01
2.400000000000000000e+03	1.180474726491730280e+03	5.764597629359199971e+01
2.500000000000000000e+03	1.133305078799953890e+03	5.590544158824145171e+01
2.600000000000000000e+03	1.089761149473661817e+03	5.436174208831019428e+01
2.700000000000000000e+03	1.049440559197079210e+03	5.298627709603213987e+01
2.800000000000000000e+03	1.011998330593964397e+03	5.175545742512834835e+01
2.900000000000000000e+03	9.771370071907889496e+02	5.064968749442956408e+01
3.000000000000000000e+03	9.445987450761839455e+02	4.965258069478242220e+01
3.100000000000000000e+03	9.141589326706668999e+02	4.875034887879674983e+01
3.200000000000000000e+03	8.856210049364583483e+02	4.793132317573591195e+01
3.300000000000000000e+03	8.588121990898146123e+02	4.718557481370181961e+01
3.400000000000000000e+03	8.335800582847220994e+02	4.650461278915409480e+01
3.500000000000000000e+03	8.097895338968157830e+02	4.588114108721100592e+01
3.600000000000000000e+03	7.873205701765633648e+02	4.530886241554909333e+01
3.700000000000000000e+03	7.660660801336297254e+02	4.478231853978090982e+01
3.800000000000000000e+03	7.459302406738061109e+02	4.429675962263961253e+01
3.900000000000000000e+03	7.268270497546966453e+02	4.384803669849154772e+01
4.000000000000000000e+03	7.086790997584323577e+02	4.343251271746541420e+01
4.100000000000000000e+03	6.914165302056932205e+02	4.304698858265172845e+01
4.200000000000000000e+03	6.749761299511338848e+02	4.268864136049464264e+01
4.300000000000000000e+03	6.593005645495320550e+02	4.235497242741610791e+01
4.400000000000000000e+03	6.443377088974417575e+02	4.204376376772923152e+01
4.500000000000000000e+03	6.300400687885420439e+02	4.175304099068685559e+01
4.600000000000000000e+03	6.163642778636645971e+02	4.148104191147912445e+01
4.700000000000000000e+03	6.032706587355164629e+02	4.122618975971676036e+01
4.800000000000000000e+03	5.907228389364532859e+02	4.098707025258408976e+01
4.900000000000000000e+03	5.786874138631919777e+02	4.076241190844595508e+01
5.000000000000000000e+03	5.671336501435332593e+02	4.055106908786844144e+01
5.100000000000000000e+03	5.560332238807100111e+02	4.035200733861523048e+01
5.200000000000000000e+03	5.453599890833597783e+02	4.016429069372244243e+01
5.300000000000000000e+03	5.350897722968112475e+02	3.998707063075531210e+01
5.400000000000000000e+03	5.252001900412682289e+02	3.981957644852452205e+01
5.500000000000000000e+03	5.156704861558687298e+02	3.966110685703966965e+01
5.600000000000000000e+03	5.064813865617643387e+02	3.951102260899451579e+01
5.700000000000000000e+03	4.976149693061960306e+02	3.936874002793874183e+01
5.800000000000000000e+03	4.890545480442574444e+02	3.923372531056392631e+01
5.900000000000000000e+03	4.807845673648452021e+02	3.910548949906678473e+01
6.000000000000000000e+03	4.727905085796335243e+02	3.898358403501749336e+01
6.100000000000000000e+03	4.650588047749668590e+02	3.886759681911858877e+01
6.200000000000000000e+03	4.575767640813212438e+02	3.875714871212792190e+01
6.300000000000000000e+03	4.503325002476721579e+02	3.865189042138370468e+01
6.400000000000000000e+03	4.433148697221345174e+02	3.855149972511995315e+01
6.500000000000000000e+03	4.365134145384805606e+02	3.845567899333430972e+01
6.600000000000000000e+03	4.299183103930106995e+02	3.836415296954007204e+01
6.700000000000000000e+03	4.235203193697029178e+02	3.827666678249440935e+01
6.800000000000000000e+03	4.173107468353287572e+02	3.819298416105280580e+01
6.900000000000000000e+03	4.112814020816379639e+02	3.811288582877504183e+01
7.000000000000000000e+03	4.054245623400489649e+02	3.803616805788967525e+01
7.100000000000000000e+03	3.997329398364445865e+02	3.796264136479562268e+01
7.200000000000000000e+03	3.941996515906156446e+02	3.789212933148240126e+01
7.300000000000000000e+03	3.888181916972476415e+02	3.782446753917058402e+01
7.400000000000000000e+03	3.835824058537824044e+02	3.775950260212560039e+01
7.500000000000000000e+03	3.784864679255131819e+02	3.769709129102867706e+01
7.600000000000000000e+03	3.735248583603257089e+02	3.763709973654794538e+01
7.700000000000000000e+03	3.686923442849869161e+02	3.757940270482757228e+01
7.800000000000000000e+03	3.639839611321148141e+02	3.752388293757110915e+01
7.900000000000000000e+03	3.593949956622339528e+02	3.747043055021828906e+01
8.000000000000000000e+03	3.549209702588847790e+02	3.741894248244436483e+01
8.100000000000000000e+03	3.505576283867919756e+02	3.736932199584670400e+01
8.200000000000000000e+03	3.463009211138372621e+02	3.732147821424427292e+01
8.300000000000000000e+03	3.421469946071359800e+02	3.727532570250709654e+01
8.400000000000000000e+03	3.380921785220645006e+02	3.723078408027109987e+01
8.500000000000000000e+03	3.341329752107174613e+02	3.718777766727076539e+01
8.600000000000000000e+03	3.302660496831115893e+02	3.714623515737053339e+01
8.700000000000000000e+03	3.264882202605879229e+02	3.710608931866821081e+01
8.800000000000000000e+03	3.227964498663566815e+02	3.706727671731546536e+01
8.900000000000000000e+03	3.191878379030896440e+02	3.702973746293585577e+01
9.000000000000000000e+03	3.156596126719062454e+02	3.699341497373084309e+01
9.100000000000000000e+03	3.122091242911176892e+02	3.695825575955294084e+01
9.200000000000000000e+03	3.088338380767121976e+02	3.692420922139329065e+01
9.300000000000000000e+03	3.055313283498321084e+02	3.689122746587833745e+01
9.400000000000000000e+03	3.022992726394528518e+02	3.685926513350533895e+01
9.500000000000000000e+03	2.991354462511485508e+02	3.682827923946609872e+01
9.600000000000000000e+03	2.960377171752548975e+02	3.679822902601643619e+01
9.700000000000000000e+03	2.930040413099435455e+02	3.676907582544214392e+01
9.800000000000000000e+03	2.900324579767139426e+02	3.674078293276378560e+01
9.900000000000000000e+03	2.871210857076343927e+02	3.671331548739370021e+01
1.000000000000000000e+04	2.842681182853112318e+02	3.668664036303660936e+01
1.100000000000000000e+04	2.586002999062523031e+02	3.645723308323557177e+01
1.200000000000000000e+04	2.372253011333035602e+02	3.628029512510215682e+01
1.300000000000000000e+04	2.191524944926792671e+02	3.614011918440913007e+01
1.400000000000000000e+04	2.036742690621129270e+02	3.602639926210947152e+01
1.500000000000000000e+04	1.902716979139080138e+02	3.593214631070327414e+01
1.600000000000000000e+04	1.785555777805416824e+02	3.585248533839354934e+01
1.700000000000000000e+04	1.682282769767844570e+02	3.578393233379443927e+01
1.800000000000000000e+04	1.590582999975672749e+02	3.572394411588966534e+01
1.900000000000000000e+04	1.508628839659309335e+02	3.567062942408020376e+01
2.000000000000000000e+04	1.434958159252448979e+02	3.562255846778552382e+01
2.100000000000000000e+04	1.368387307728607993e+02	3.557863437391547023e+01
2.200000000000000000e+04	1.307947824034449980e+02	3.553800456443350697e+01
2.300000000000000000e+04	1.252839658073984310e+02	3.549999849339398139e+01
2.400000000000000000e+04	1.202396086119436234e+02	3.546408314931704098e+01
2.500000000000000000e+04	1.156057046309575753e+02	3.542983075718394304e+01
2.600000000000000000e+04	1.113348627352535658e+02	3.539689500182894477e+01
2.700000000000000000e+04	1.073867115199042672e+02	3.536499329667642399e+01
2.800000000000000000e+04	1.037266458220556444e+02	3.533389340271541101e+01
2.900000000000000000e+04	1.003248325754089194e+02	3.530340321916305157e+01
3.000000000000000000e+04	9.715541549070812266e+01	3.527336291466709639e+01
3.100000000000000000e+04	9.419587366688215013e+01	3.524363880513440250e+01
3.200000000000000000e+04	9.142650046109589823e+01	3.521411854858830282e+01
3.300000000000000000e+04	8.882997710865072349e+01	3.518470734277302370e+01
3.400000000000000000e+04	8.639102158570408108e+01	3.515532489314440312e+01
3.500000000000000000e+04	8.409609766644435069e+01	3.512590297774878678e+01
3.600000000000000000e+04	8.193317247039017559e+01	3.509638347824413529e+01
3.700000000000000000e+04	7.989151332610796885e+01	3.506671677767521089e+01
