f	ZTransRe	ZTransIm
4.800000000000000000e+02	7.785761184602279172e+02	7.795716669829207035e+01
4.900000000000000000e+02	7.629574269527802244e+02	7.502313833519373532e+01
5.000000000000000000e+02	7.479479208848300686e+02	7.226148594256603985e+01
5.100000000000000000e+02	7.335129353129898391e+02	6.965900058756805890e+01
5.200000000000000000e+02	7.196203643009680491e+02	6.720371162171464618e+01
5.300000000000000000e+02	7.062404311244436030e+02	6.488475028372351971e+01
5.400000000000000000e+02	6.933454825729686490e+02	6.269223047258383730e+01
5.500000000000000000e+02	6.809098044807490169e+02	6.061714427006614159e+01
5.600000000000000000e+02	6.689094559975380889e+02	5.865127016831979745e+01
5.700000000000000000e+02	6.573221204354028941e+02	5.678709227083732713e+01
5.800000000000000000e+02	6.461269708053733893e+02	5.501772899558213936e+01
5.900000000000000000e+02	6.353045483970270197e+02	5.333687002686177436e+01
6.000000000000000000e+02	6.248366529599213663e+02	5.173872044513735347e+01
6.100000000000000000e+02	6.147062432234133666e+02	5.021795111754830288e+01
6.200000000000000000e+02	6.048973466449942862e+02	4.876965456146390920e+01
6.300000000000000000e+02	5.953949774103499522e+02	4.738930560293808014e+01
6.400000000000000000e+02	5.861850618239076312e+02	4.607272624486080304e+01
6.500000000000000000e+02	5.772543703291318025e+02	4.481605423860873572e+01
6.600000000000000000e+02	5.685904554854415665e+02	4.361571492034362763e+01
6.700000000000000000e+02	5.601815953051076349e+02	4.246839593066934526e+01
6.800000000000000000e+02	5.520167414204177021e+02	4.137102448565309487e+01
6.900000000000000000e+02	5.440854716100362793e+02	4.032074690955166574e+01
7.000000000000000000e+02	5.363779462649711149e+02	3.931491017600503568e+01
7.100000000000000000e+02	5.288848684198501360e+02	3.835104523587362735e+01
7.200000000000000000e+02	5.215974470150840716e+02	3.742685193704865299e+01
7.300000000000000000e+02	5.145073630906908875e+02	3.654018536506641368e+01
7.400000000000000000e+02	5.076067386436633342e+02	3.568904345376945031e+01
7.500000000000000000e+02	5.008881079082978545e+02	3.487155573299250477e+01
7.600000000000000000e+02	4.943443908432886360e+02	3.408597309569976375e+01
7.700000000000000000e+02	4.879688686310880712e+02	3.333065848049277236e+01
7.800000000000000000e+02	4.817551610142817253e+02	3.260407837719281332e+01
7.900000000000000000e+02	4.756972053108893306e+02	3.190479507353301614e+01
8.000000000000000000e+02	4.697892369658113125e+02	3.123145957005277751e+01
8.100000000000000000e+02	4.640257715092664625e+02	3.058280509824983540e+01
8.200000000000000000e+02	4.584015878053261872e+02	2.995764118405458021e+01
8.300000000000000000e+02	4.529117124845420790e+02	2.935484820486835389e+01
8.400000000000000000e+02	4.475514054644849011e+02	2.877337239386675449e+01
8.500000000000000000e+02	4.423161464708094286e+02	2.821222125009120063e+01
8.600000000000000000e+02	4.372016224793547963e+02	2.767045931712405960e+01
8.700000000000000000e+02	4.322037160069128845e+02	2.714720429693936055e+01
8.800000000000000000e+02	4.273184941846953961e+02	2.664162346887784949e+01
8.900000000000000000e+02	4.225421985543140977e+02	2.615293038669822323e+01
9.000000000000000000e+02	4.178712355312999307e+02	2.568038182931475788e+01
9.100000000000000000e+02	4.133021674859060681e+02	2.522327498321651973e+01
9.200000000000000000e+02	4.088317043952014274e+02	2.478094483667956283e+01
9.300000000000000000e+02	4.044566960243309950e+02	2.435276176778942769e+01
9.400000000000000000e+02	4.001741245983141653e+02	2.393812930998112876e+01
9.500000000000000000e+02	3.959810979289439956e+02	2.353648208033621358e+01
9.600000000000000000e+02	3.918748429642274118e+02	2.314728385723504900e+01
9.700000000000000000e+02	3.878526997304446127e+02	2.277002579519288261e+01
9.800000000000000000e+02	3.839121156392936314e+02	2.240422476581639444e+01
9.900000000000000000e+02	3.800506401347576571e+02	2.204942181479945162e+01
1.000000000000000000e+03	3.762659196563418504e+02	2.170518072578796875e+01
1.100000000000000000e+03	3.421830828481805042e+02	1.876153489277245612e+01
1.200000000000000000e+03	3.137544546877552420e+02	1.652125468056540214e+01
1.300000000000000000e+03	2.896824212076152207e+02	1.477695315982726143e+01
1.400000000000000000e+03	2.690378208881039654e+02	1.339238057145145611e+01
1.500000000000000000e+03	2.511379515367616193e+02	1.227503958187738853e+01
1.600000000000000000e+03	2.354699985970787850e+02	1.136035167986716488e+01
1.700000000000000000e+03	2.216413213774025053e+02	1.060212528885345051e+01
1.800000000000000000e+03	2.093462204602854229e+02	9.966614618832505101e+00
1.900000000000000000e+03	1.983431491276912766e+02	9.428702877534824722e+00
2.000000000000000000e+03	1.884387320370193208e+02	8.969384207067133019e+00
2.100000000000000000e+03	1.794763324171023839e+02	8.574062870041029072e+00
2.200000000000000000e+03	1.713277264721231177e+02	8.231380068691114715e+00
2.300000000000000000e+03	1.638869428372547929e+02	7.932389316272741908e+00
2.400000000000000000e+03	1.570656377480669335e+02	7.669966859071424281e+00
2.500000000000000000e+03	1.507895772524063318e+02	7.438383592286048618e+00
2.600000000000000000e+03	1.449959292596055889e+02	7.232989829076351462e+00
2.700000000000000000e+03	1.396311560170720441e+02	7.049980162402385453e+00
2.800000000000000000e+03	1.346493572692626515e+02	6.886215981581759848e+00
2.900000000000000000e+03	1.300109555566447739e+02	6.739090036849340493e+00
3.000000000000000000e+03	1.256816439877028415e+02	6.606422041614112395e+00
3.100000000000000000e+03	1.216315373305167782e+02	6.486377442272680760e+00
3.200000000000000000e+03	1.178344820281107701e+02	6.377403661219680941e+00
3.300000000000000000e+03	1.142674914834837239e+02	6.278179646123173363e+00
3.400000000000000000e+03	1.109102808644314422e+02	6.187575643964087213e+00
3.500000000000000000e+03	1.077448815538909059e+02	6.104620898482503222e+00
3.600000000000000000e+03	1.047553197809355368e+02	6.028477536395179470e+00
3.700000000000000000e+03	1.019273473062307147e+02	5.958419323547495594e+00
3.800000000000000000e+03	9.924821458498304594e+01	5.893814280107293690e+00
3.900000000000000000e+03	9.670647879225658983e+01	5.834110373982212217e+00
4.000000000000000000e+03	9.429184061660120619e+01	5.778823684979181863e+00
4.100000000000000000e+03	9.199500491556992188e+01	5.727528563836063569e+00
4.200000000000000000e+03	8.980756126017716667e+01	5.679849410932365394e+00
4.300000000000000000e+03	8.772188113369004725e+01	5.635453777044929780e+00
4.400000000000000000e+03	8.573102913763564459e+01	5.594046548656645079e+00
4.500000000000000000e+03	8.382868602803718261e+01	5.555365027265878552e+00
4.600000000000000000e+03	8.200908178313413543e+01	5.519174748995699709e+00
4.700000000000000000e+03	8.026693720973460699e+01	5.485265919903708820e+00
4.800000000000000000e+03	7.859741284393575711e+01	5.453450365497547025e+00
4.900000000000000000e+03	7.699606410492562247e+01	5.423558911402338367e+00
5.000000000000000000e+03	7.545880182705219852e+01	5.395439126918570416e+00
5.100000000000000000e+03	7.398185743246338575e+01	5.368953375130710803e+00
5.200000000000000000e+03	7.256175212003303443e+01	5.343977122878673214e+00
5.300000000000000000e+03	7.119526954044901856e+01	5.320397471754409580e+00
5.400000000000000000e+03	6.987943150582617591e+01	5.298111877695692584e+00
5.500000000000000000e+03	6.861147634785440630e+01	5.277027032004658835e+00
5.600000000000000000e+03	6.738883959359888820e+01	5.257057880945230188e+00
5.700000000000000000e+03	6.620913667448175488e+01	5.238126764647312861e+00
5.800000000000000000e+03	6.507014742318759204e+01	5.220162659009174533e+00
5.900000000000000000e+03	6.396980214647303598e+01	5.203100506755565569e+00
6.000000000000000000e+03	6.290616909011247060e+01	5.186880625866814754e+00
6.100000000000000000e+03	6.187744313630219750e+01	5.171448185318150870e+00
6.200000000000000000e+03	6.088193559443643466e+01	5.156752739517196815e+00
6.300000000000000000e+03	5.991806496382253755e+01	5.142747814046962240e+00
6.400000000000000000e+03	5.898434856207491350e+01	5.129390536352843810e+00
6.500000000000000000e+03	5.807939492599807352e+01	5.116641305886786562e+00
6.600000000000000000e+03	5.720189690306145280e+01	5.104463498962863888e+00
6.700000000000000000e+03	5.635062536134133637e+01	5.092823204211860855e+00
6.800000000000000000e+03	5.552442345428917037e+01	5.081688985062402963e+00
6.900000000000000000e+03	5.472220138405830170e+01	5.071031666138555494e+00
7.000000000000000000e+03	5.394293161355268040e+01	5.060824140860542109e+00
7.100000000000000000e+03	5.318564448297036051e+01	5.051041197877387923e+00
7.200000000000000000e+03	5.244942419153061053e+01	5.041659364253411546e+00
7.300000000000000000e+03	5.173340510937754999e+01	5.032656763585952930e+00
7.400000000000000000e+03	5.103676838843718855e+01	5.024012987451449419e+00
7.500000000000000000e+03	5.035873884433430447e+01	5.015708978767363213e+00
7.600000000000000000e+03	4.969858208441019087e+01	5.007726925824970365e+00
7.700000000000000000e+03	4.905560185947530982e+01	5.000050165891055443e+00
7.800000000000000000e+03	4.842913761922349636e+01	4.992663097404061112e+00
7.900000000000000000e+03	4.781856225326647802e+01	4.985551099899736549e+00
8.000000000000000000e+03	4.722328000155194871e+01	4.978700460898458857e+00
8.100000000000000000e+03	4.664272451953003440e+01	4.972098309070953626e+00
8.200000000000000000e+03	4.607635708486208159e+01	4.965732553073789468e+00
8.300000000000000000e+03	4.552366493373689593e+01	4.959591825511397545e+00
8.400000000000000000e+03	4.498415971599656871e+01	4.953665431539692854e+00
8.500000000000000000e+03	4.445737605929001290e+01	4.947943301676541061e+00
8.600000000000000000e+03	4.394287023338154796e+01	4.942415948430676664e+00
8.700000000000000000e+03	4.344021890655854889e+01	4.937074426399576943e+00
8.800000000000000000e+03	4.294901798681278393e+01	4.931910295522969889e+00
8.900000000000000000e+03	4.246888154113021585e+01	4.926915587209948377e+00
9.000000000000000000e+03	4.199944078681473769e+01	4.922082773085636020e+00
9.100000000000000000e+03	4.154034314930623140e+01	4.917404736128432319e+00
9.200000000000000000e+03	4.109125138143468092e+01	4.912874743991242354e+00
9.300000000000000000e+03	4.065184273948672455e+01	4.908486424319712604e+00
9.400000000000000000e+03	4.022180821185505550e+01	4.904233741898463173e+00
9.500000000000000000e+03	3.980085179639666393e+01	4.900110977472213136e+00
9.600000000000000000e+03	3.938868982294896171e+01	4.896112708103106392e+00
9.700000000000000000e+03	3.898505031774573126e+01	4.892233788937927486e+00
9.800000000000000000e+03	3.858967240674010668e+01	4.888469336271100474e+00
9.900000000000000000e+03	3.820230575508463033e+01	4.884814711798805220e+00
1.000000000000000000e+04	3.782271004023746030e+01	4.881265507969929196e+00
1.100000000000000000e+04	3.440753123730805640e+01	4.850742194003620611e+00
1.200000000000000000e+04	3.156352472128980580e+01	4.827200077758017294e+00
1.300000000000000000e+04	2.915888459032886715e+01	4.808549256162439889e+00
1.400000000000000000e+04	2.709946112796871631e+01	4.793418485702202858e+00
1.500000000000000000e+04	2.531620957872735644e+01	4.780877853031270774e+00
1.600000000000000000e+04	2.375734530202313266e+01	4.770278726138785785e+00
1.700000000000000000e+04	2.238326752589073720e+01	4.761157547052719430e+00
1.800000000000000000e+04	2.116317509184409573e+01	4.753175938051581007e+00
1.900000000000000000e+04	2.007275086103892292e+01	4.746082261344684028e+00
2.000000000000000000e+04	1.909254076913581244e+01	4.739686279085900900e+00
2.100000000000000000e+04	1.820679599075345223e+01	4.733842049081325776e+00
2.200000000000000000e+04	1.740263086645645885e+01	4.728436133313156375e+00
2.300000000000000000e+04	1.666940049417813441e+01	4.723379313669195945e+00
2.400000000000000000e+04	1.599823391843297316e+01	4.718600671402834124e+00
2.500000000000000000e+04	1.538167935127174424e+01	4.714043289788429902e+00
2.600000000000000000e+04	1.481343126343382721e+01	4.709661090573609599e+00
2.700000000000000000e+04	1.428811812063780629e+01	4.705416474782534664e+00
2.800000000000000000e+04	1.380113560408628004e+01	4.701278542331071009e+00
2.900000000000000000e+04	1.334851433647786045e+01	4.697221733644501462e+00
3.000000000000000000e+04	1.292681406240457420e+01	4.693224782690857744e+00
3.100000000000000000e+04	1.253303830967603005e+01	4.689269902407972701e+00
3.200000000000000000e+04	1.216456505144547862e+01	4.685342145365110511e+00
3.300000000000000000e+04	1.181908997508228687e+01	4.681428897843034953e+00
3.400000000000000000e+04	1.149457976232300638e+01	4.677519476416254207e+00
3.500000000000000000e+04	1.118923337847194333e+01	4.673604803952985165e+00
3.600000000000000000e+04	1.090144981335552998e+01	4.669677147636715375e+00
3.700000000000000000e+04	1.062980105344190207e+01	4.665729905785475751e+00
3.800000000000000000e+04	1.037300932149953780e+01	4.661757433334268619e+00
