f	ZTransSurfRe	ZTransSurfIm
8.300000000000006040e+00	1.796654269417105028e-07	9.780035164976770058e-07
8.400000000000005684e+00	1.838751119825497247e-07	9.890035713683819463e-07
8.500000000000007105e+00	1.881284323297023677e-07	9.999767664921663298e-07
8.600000000000006750e+00	1.924251624950838056e-07	1.010922854907899284e-06
8.700000000000006395e+00	1.967650752522977460e-07	1.021841591986858709e-06
8.800000000000006040e+00	2.011479416651316359e-07	1.032732735446422288e-06
8.900000000000007461e+00	2.055735311161567559e-07	1.043596045363368453e-06
9.000000000000007105e+00	2.100416113354237377e-07	1.054431284186765893e-06
9.100000000000006750e+00	2.145519484292502491e-07	1.065238216750479571e-06
9.200000000000006395e+00	2.191043069090932242e-07	1.076016610285260852e-06
9.300000000000006040e+00	2.236984497204977227e-07	1.086766234430447989e-06
9.400000000000007461e+00	2.283341382721211491e-07	1.097486861245264065e-06
9.500000000000007105e+00	2.330111324648202587e-07	1.108178265219714702e-06
9.600000000000006750e+00	2.377291907208004726e-07	1.118840223285084708e-06
9.700000000000008171e+00	2.424880700128178681e-07	1.129472514824044025e-06
9.800000000000007816e+00	2.472875258934288672e-07	1.140074921680342873e-06
9.900000000000007461e+00	2.521273125242822777e-07	1.150647228168119364e-06
1.000000000000000711e+01	2.570071827054472524e-07	1.161189221080806484e-06
1.100000000000000000e+01	3.079551810934249302e-07	1.264896786681910378e-06
1.200000000000000000e+01	3.626306361828523272e-07	1.365357153506733001e-06
1.300000000000000000e+01	4.207684812556547902e-07	1.462398987341348134e-06
1.400000000000000000e+01	4.820964447537217071e-07	1.555876668706621847e-06
1.500000000000000000e+01	5.463378533923902903e-07	1.645670159482595790e-06
1.600000000000000000e+01	6.132143022700114567e-07	1.731684544191316498e-06
1.700000000000000000e+01	6.824481545982897582e-07	1.813849280628105571e-06
1.800000000000000000e+01	7.537648412590924817e-07	1.892117198130998494e-06
1.900000000000000000e+01	8.268949380438058248e-07	1.966463283837655914e-06
2.000000000000000000e+01	9.015760058602607077e-07	2.036883297911759189e-06
2.100000000000000000e+01	9.775541861586958640e-07	2.103392258088133065e-06
2.200000000000000000e+01	1.054585550146044918e-06	2.166022832180436989e-06
2.300000000000000000e+01	1.132437205896435423e-06	2.224823674627621741e-06
2.400000000000000000e+01	1.210888172147904021e-06	2.279857739938971689e-06
2.500000000000000000e+01	1.289730031371244061e-06	2.331200602238553360e-06
2.600000000000000000e+01	1.368767377618033839e-06	2.378938806198141496e-06
2.700000000000000000e+01	1.447818076745140031e-06	2.423168270650370356e-06
2.800000000000000000e+01	1.526713357941266625e-06	2.463992762232537904e-06
2.900000000000000000e+01	1.605297756132834480e-06	2.501522452639913298e-06
3.000000000000000000e+01	1.683428924916747089e-06	2.535872569552153313e-06
3.100000000000000000e+01	1.760977339255189870e-06	2.567162148098667562e-06
3.200000000000000000e+01	1.837825906369678806e-06	2.595512886886339424e-06
3.300000000000000000e+01	1.913869502180090763e-06	2.621048110144169462e-06
3.400000000000000000e+01	1.989014449333458805e-06	2.643891835445870870e-06
3.500000000000000000e+01	2.063177951431234381e-06	2.664167944741906860e-06
3.600000000000000000e+01	2.136287496556415675e-06	2.681999455045978791e-06
3.700000000000000000e+01	2.208280241676563648e-06	2.697507884049679561e-06
3.800000000000000000e+01	2.279102387998156539e-06	2.710812705150962213e-06
3.900000000000000000e+01	2.348708555905132067e-06	2.722030885842954123e-06
4.000000000000000000e+01	2.417061166754396408e-06	2.731276503085012465e-06
4.100000000000000000e+01	2.484129837540436019e-06	2.738660429134027355e-06
4.200000000000000000e+01	2.549890793290423341e-06	2.744290081319159097e-06
4.300000000000000000e+01	2.614326301015692675e-06	2.748269229368122306e-06
4.400000000000000000e+01	2.677424128125619904e-06	2.750697854111395240e-06
4.500000000000000000e+01	2.739177027403900629e-06	2.751672051679440912e-06
4.600000000000000000e+01	2.799582249949466903e-06	2.751283977646540279e-06
4.700000000000000000e+01	2.858641086888577586e-06	2.749621825946623882e-06
4.800000000000000000e+01	2.916358440162862151e-06	2.746769837776864171e-06
4.900000000000000000e+01	2.972742422281935208e-06	2.742808336102470638e-06
5.000000000000000000e+01	3.027803984589935254e-06	2.737813781771507870e-06
5.100000000000000000e+01	3.081556573324205437e-06	2.731858847634605507e-06
5.200000000000000000e+01	3.134015812533073148e-06	2.725012507435638265e-06
5.300000000000000000e+01	3.185199212760337975e-06	2.717340136591769532e-06
5.400000000000000000e+01	3.235125904289198333e-06	2.708903622312169149e-06
5.500000000000000000e+01	3.283816393661355991e-06	2.699761480812468072e-06
5.600000000000000000e+01	3.331292342141553757e-06	2.689968979665760585e-06
5.700000000000000000e+01	3.377576364778742913e-06	2.679578263590862406e-06
5.800000000000000000e+01	3.422691848717194587e-06	2.668638482214554079e-06
5.900000000000000000e+01	3.466662789430357323e-06	2.657195918557866871e-06
6.000000000000000000e+01	3.509513643583075105e-06	2.645294117187799537e-06
6.100000000000000000e+01	3.551269197271120166e-06	2.632974011146820763e-06
6.200000000000000000e+01	3.591954448437957130e-06	2.620274046924101732e-06
6.300000000000000000e+01	3.631594502325023749e-06	2.607230306866334531e-06
6.400000000000000000e+01	3.670214478871883020e-06	2.593876628543632291e-06
6.500000000000000000e+01	3.707839431044548310e-06	2.580244720688658430e-06
6.600000000000000000e+01	3.744494273133133439e-06	2.566364275416442699e-06
6.700000000000000000e+01	3.780203718122479239e-06	2.552263076509348440e-06
6.800000000000000000e+01	3.814992223300887445e-06	2.537967103617890081e-06
6.900000000000000000e+01	3.848883943332034792e-06	2.523500632284625332e-06
7.000000000000000000e+01	3.881902690072696036e-06	2.508886329746014619e-06
7.100000000000000000e+01	3.914071898474312885e-06	2.494145346507566212e-06
7.200000000000000000e+01	3.945414597958869106e-06	2.479297403720887853e-06
7.300000000000000000e+01	3.975953388709337186e-06	2.464360876419007744e-06
7.400000000000000000e+01	4.005710422361735945e-06	2.449352872688710990e-06
7.500000000000000000e+01	4.034707386629692759e-06	2.434289308876696782e-06
7.600000000000000000e+01	4.062965493433393699e-06	2.419184980940502398e-06
7.700000000000000000e+01	4.090505470142945059e-06	2.404053632065962615e-06
7.800000000000000000e+01	4.117347553581503759e-06	2.388908016680958557e-06
7.900000000000000000e+01	4.143511486466296469e-06	2.373759961000835558e-06
8.000000000000000000e+01	4.169016515995861827e-06	2.358620420244251818e-06
8.100000000000000000e+01	4.193881394319601458e-06	2.343499532660180110e-06
8.200000000000000000e+01	4.218124380651360112e-06	2.328406670507011337e-06
8.300000000000000000e+01	4.241763244812107934e-06	2.313350488123865991e-06
8.400000000000000000e+01	4.264815272008304037e-06	2.298338967232532657e-06
8.500000000000000000e+01	4.287297268672048916e-06	2.283379459605638456e-06
8.600000000000000000e+01	4.309225569207086924e-06	2.268478727233596000e-06
8.700000000000000000e+01	4.330616043500927187e-06	2.253642980119056370e-06
8.800000000000000000e+01	4.351484105078190472e-06	2.238877911823483618e-06
8.900000000000000000e+01	4.371844719783759926e-06	2.224188732886129890e-06
9.000000000000000000e+01	4.391712414896438001e-06	2.209580202231066732e-06
9.100000000000000000e+01	4.411101288584991883e-06	2.195056656673330904e-06
9.200000000000000000e+01	4.430025019628291091e-06	2.180622038630351367e-06
9.300000000000000000e+01	4.448496877330457468e-06	2.166279922140261166e-06
9.400000000000000000e+01	4.466529731569981060e-06	2.152033537283777107e-06
9.500000000000000000e+01	4.484136062929130483e-06	2.137885793101845468e-06
9.600000000000000000e+01	4.501327972856652525e-06	2.123839299096581916e-06
9.700000000000000000e+01	4.518117193822637548e-06	2.109896385398586841e-06
9.800000000000000000e+01	4.534515099429836383e-06	2.096059121679506749e-06
9.900000000000000000e+01	4.550532714450451879e-06	2.082329334884340783e-06
1.000000000000000000e+02	4.566180724761784549e-06	2.068708625854175171e-06
1.100000000000000142e+02	4.704460316061698789e-06	1.938719775564517406e-06
1.200000000000000142e+02	4.815373032493288370e-06	1.820212515450070251e-06
1.300000000000000000e+02	4.905375645064341609e-06	1.712779954880255122e-06
1.400000000000000000e+02	4.979219995538918270e-06	1.615581563850532646e-06
1.500000000000000000e+02	5.040434188358064526e-06	1.527632572474726379e-06
1.600000000000000000e+02	5.091665015147556244e-06	1.447945683381360229e-06
1.700000000000000000e+02	5.134919897603416348e-06	1.375596078604841210e-06
1.800000000000000000e+02	5.171738071426163985e-06	1.309747007061103350e-06
1.900000000000000000e+02	5.203312419792398539e-06	1.249655563384320374e-06
2.000000000000000000e+02	5.230576901919980600e-06	1.194668965439976171e-06
2.100000000000000000e+02	5.254269887332054239e-06	1.144216714620624908e-06
2.200000000000000000e+02	5.274980494276101475e-06	1.097801405888359908e-06
2.300000000000000000e+02	5.293182835291836819e-06	1.054989561084393276e-06
2.400000000000000000e+02	5.309261577659539656e-06	1.015403119862238497e-06
2.500000000000000000e+02	5.323531205942687056e-06	9.787118352830791452e-07
2.600000000000000000e+02	5.336250673631852858e-06	9.446266234946143424e-07
2.700000000000000000e+02	5.347634647025172394e-06	9.128938213491245421e-07
2.800000000000000000e+02	5.357862207368756429e-06	8.832902646360217091e-07
2.900000000000000000e+02	5.367083640370155711e-06	8.556190868055239929e-07
3.000000000000000000e+02	5.375425774221384689e-06	8.297061394767964404e-07
3.100000000000000000e+02	5.382996207104079457e-06	8.053969439934607774e-07
3.200000000000000000e+02	5.389886678432041871e-06	7.825540937372553073e-07
3.300000000000000000e+02	5.396175774967182559e-06	7.610550377379295547e-07
3.400000000000000000e+02	5.401931116618231253e-06	7.407901863089141247e-07
3.500000000000000000e+02	5.407211132455066565e-06	7.216612885637985549e-07
3.600000000000000000e+02	5.412066511912909656e-06	7.035800396060746660e-07
3.700000000000000000e+02	5.416541396960253687e-06	6.864668819675023608e-07
3.800000000000000000e+02	5.420674366475980015e-06	6.702499716017563035e-07
3.900000000000000000e+02	5.424499253012669970e-06	6.548642835495684238e-07
4.000000000000000000e+02	5.428045823633819771e-06	6.402508364099056013e-07
4.100000000000000000e+02	5.431340349960928945e-06	6.263560181015519047e-07
4.200000000000000000e+02	5.434406087478823241e-06	6.131309981887719916e-07
4.300000000000000000e+02	5.437263680173440987e-06	6.005312143671766608e-07
4.400000000000000000e+02	5.439931503455622232e-06	5.885159226409103470e-07
4.500000000000000000e+02	5.442425955859219212e-06	5.770478023360882902e-07
4.600000000000000000e+02	5.444761708045720675e-06	5.660926084433170794e-07
4.700000000000000000e+02	5.446951916086873568e-06	5.556188649101240410e-07
4.800000000000000000e+02	5.449008404745890690e-06	5.455975934495214097e-07
4.900000000000000000e+02	5.450941825470740441e-06	5.360020732253711525e-07
5.000000000000000000e+02	5.452761792998350314e-06	5.268076274438684635e-07
5.100000000000000000e+02	5.454477003807098464e-06	5.179914334447954286e-07
5.200000000000000000e+02	5.456095339115470370e-06	5.095323533633971417e-07
5.300000000000000000e+02	5.457623954683023995e-06	5.014107828381723663e-07
5.400000000000000000e+02	5.459069359306848151e-06	4.936085155836685902e-07
5.500000000000000000e+02	5.460437483607289562e-06	4.861086219398946817e-07
5.600000000000000000e+02	5.461733740448965306e-06	4.788953397598240364e-07
5.700000000000000000e+02	5.462963078137081422e-06	4.719539762101079629e-07
5.800000000000000000e+02	5.464130027357789779e-06	4.652708192432781224e-07
5.900000000000000000e+02	5.465238742687727997e-06	4.588330576571532123e-07
6.000000000000000000e+02	5.466293039377733840e-06	4.526287087926410663e-07
6.100000000000000000e+02	5.467296426014676222e-06	4.466465530381228178e-07
6.200000000000000000e+02	5.468252133579951304e-06	4.408760744096894685e-07
6.300000000000000000e+02	5.469163141351102037e-06	4.353074065641367661e-07
6.400000000000000000e+02	5.470032200031879838e-06	4.299312836776964310e-07
6.500000000000000000e+02	5.470861852443992333e-06	4.247389956896649567e-07
6.600000000000000000e+02	5.471654452069490590e-06	4.197223474677239100e-07
6.700000000000000000e+02	5.472412179694795433e-06	4.148736215021750912e-07
6.800000000000000000e+02	5.473137058374974413e-06	4.101855437803056779e-07
6.900000000000000000e+02	5.473830966908963653e-06	4.056512525307643160e-07
7.000000000000000000e+02	5.474495651992428964e-06	4.012642695616889436e-07
7.100000000000000000e+02	5.475132739194379412e-06	3.970184739461444946e-07
7.200000000000000000e+02	5.475743742885647066e-06	3.929080778347350892e-07
7.300000000000000000e+02	5.476330075231924739e-06	3.889276041983299255e-07
7.400000000000000000e+02	5.476893054350611954e-06	3.850718663244190573e-07
7.500000000000000000e+02	5.477433911719153146e-06	3.813359489087069688e-07
7.600000000000000000e+02	5.477953798912095467e-06	3.777151905995758637e-07
7.700000000000000000e+02	5.478453793735546186e-06	3.742051678673957831e-07
7.800000000000000000e+02	5.478934905819707722e-06	3.708016800832727797e-07
7.900000000000000000e+02	5.479398081723460717e-06	3.675007357031766778e-07
8.000000000000000000e+02	5.479844209599122703e-06	3.642985394634268601e-07
8.100000000000000000e+02	5.480274123459868704e-06	3.611914805025180080e-07
8.200000000000000000e+02	5.480688607088266511e-06	3.581761213323146423e-07
8.300000000000000000e+02	5.481088397619799494e-06	3.552491875888189472e-07
8.400000000000000000e+02	5.481474188831909935e-06	3.524075584992102490e-07
8.500000000000000000e+02	5.481846634165910191e-06	3.496482580076077238e-07
8.600000000000000000e+02	5.482206349506207064e-06	3.469684465072037163e-07
8.700000000000000000e+02	5.482553915738857988e-06	3.443654131311705059e-07
8.800000000000000000e+02	5.482889881109246586e-06	3.418365685588542732e-07
8.900000000000000000e+02	5.483214763396672043e-06	3.393794382976782266e-07
9.000000000000000000e+02	5.483529051921911216e-06	3.369916564045174457e-07
9.100000000000000000e+02	5.483833209402262291e-06	3.346709596135008845e-07
9.200000000000000000e+02	5.484127673667133786e-06	3.324151818399144796e-07
9.300000000000000000e+02	5.484412859246044133e-06	3.302222490325271311e-07
9.400000000000000000e+02	5.484689158839735794e-06	3.280901743488447134e-07
9.500000000000000000e+02	5.484956944684149875e-06	3.260170536300185606e-07
9.600000000000000000e+02	5.485216569816044968e-06	3.240010611539345535e-07
9.700000000000000000e+02	5.485468369248312119e-06	3.220404456467788638e-07
9.800000000000000000e+02	5.485712661062286491e-06	3.201335265350115537e-07
9.900000000000000000e+02	5.485949747423568567e-06	3.182786904209509444e-07
1.000000000000000000e+03	5.486179915527592442e-06	3.164743877666984960e-07
1.100000000000000000e+03	5.488155169877069300e-06	3.009097172763568257e-07
1.200000000000000000e+03	5.489670887931865087e-06	2.890676116209020931e-07
1.300000000000000000e+03	5.490863608723293650e-06	2.800937454708460225e-07
1.400000000000000000e+03	5.491823036086780861e-06	2.733763746953924031e-07
1.500000000000000000e+03	5.492610068191042599e-06	2.684660187052376491e-07
1.600000000000000000e+03	5.493267222043315878e-06	2.650250472914098445e-07
1.700000000000000000e+03	5.493824909079970355e-06	2.627949501433908681e-07
1.800000000000000000e+03	5.494305346691127826e-06	2.615744572233617415e-07
1.900000000000000000e+03	5.494725071112717304e-06	2.612045352567719724e-07
2.000000000000000000e+03	5.495096595265384477e-06	2.615578659709884951e-07
2.100000000000000000e+03	5.495429528533960574e-06	2.625313189820910526e-07
2.200000000000000000e+03	5.495731349164601227e-06	2.640404704007734122e-07
2.300000000000000000e+03	5.496007947182592889e-06	2.660155468619244073e-07
2.400000000000000000e+03	5.496264012557878457e-06	2.683983806352620523e-07
2.500000000000000000e+03	5.496503317046460478e-06	2.711400935890068570e-07
2.600000000000000000e+03	5.496728921731726793e-06	2.741993143331060363e-07
2.700000000000000000e+03	5.496943331834365146e-06	2.775407906709885736e-07
2.800000000000000000e+03	5.497148613563668568e-06	2.811342987709417049e-07
2.900000000000000000e+03	5.497346483285309525e-06	2.849537775951169415e-07
3.000000000000000000e+03	5.497538376254611080e-06	2.889766361351982215e-07
3.100000000000000000e+03	5.497725500096735045e-06	2.931831945092726580e-07
3.200000000000000000e+03	5.497908876782942121e-06	2.975562296907553731e-07
3.300000000000000000e+03	5.498089375846241001e-06	3.020806037121518767e-07
3.400000000000000000e+03	5.498267740865332903e-06	3.067429573905459664e-07
3.500000000000000000e+03	5.498444610731899558e-06	3.115314564899654923e-07
3.600000000000000000e+03	5.498620536843373049e-06	3.164355801389491910e-07
3.700000000000000000e+03	5.498795997089412338e-06	3.214459435196185127e-07
3.800000000000000000e+03	5.498971407297721421e-06	3.265541485230592905e-07
3.900000000000000000e+03	5.499147130653162428e-06	3.317526573572961717e-07
4.000000000000000000e+03	5.499323485490243587e-06	3.370346850957335651e-07
4.100000000000000000e+03	5.499500751772208918e-06	3.423941079357688662e-07
4.200000000000000000e+03	5.499679176503736316e-06	3.478253845518142739e-07
4.300000000000000000e+03	5.499858978273272854e-06	3.533234884132129962e-07
4.400000000000000000e+03	5.500040351081295057e-06	3.588838493241857480e-07
4.500000000000000000e+03	5.500223467580014258e-06	3.645023027525619341e-07
4.600000000000000000e+03	5.500408481825606878e-06	3.701750457630046010e-07
4.700000000000000000e+03	5.500595531625182627e-06	3.758985985719038023e-07
4.800000000000000000e+03	5.500784740545137742e-06	3.816697709047270234e-07
4.900000000000000000e+03	5.500976219635659010e-06	3.874856324702539730e-07
5.000000000000000000e+03	5.501170068916353489e-06	3.933434869757474848e-07
5.100000000000000000e+03	5.501366378659970139e-06	3.992408491973918992e-07
5.200000000000000000e+03	5.501565230505133449e-06	4.051754246949513079e-07
5.300000000000000000e+03	5.501766698423461943e-06	4.111450918216466874e-07
5.400000000000000000e+03	5.501970849562578567e-06	4.171478857319064035e-07
5.500000000000000000e+03	5.502177744982837073e-06	4.231819841328460058e-07
5.600000000000000000e+03	5.502387440302784848e-06	4.292456945616474364e-07
5.700000000000000000e+03	5.502599986266104084e-06	4.353374430015407212e-07
5.800000000000000000e+03	5.502815429240715778e-06	4.414557636749050194e-07
5.900000000000000000e+03	5.503033811659219079e-06	4.475992898739293398e-07
6.000000000000000000e+03	5.503255172408345177e-06	4.537667457078198175e-07
6.100000000000000000e+03	5.503479547174148640e-06	4.599569386614144721e-07
6.200000000000000000e+03	5.503706968748516451e-06	4.661687528736743806e-07
6.300000000000000000e+03	5.503937467301895678e-06	4.724011430560762135e-07
6.400000000000000000e+03	5.504171070626466464e-06	4.786531289809219422e-07
6.500000000000000000e+03	5.504407804353293328e-06	4.849237904782747326e-07
6.600000000000000000e+03	5.504647692146673482e-06	4.912122628875449075e-07
6.700000000000000000e+03	5.504890755878268175e-06	4.975177329162629113e-07
6.800000000000000000e+03	5.505137015783530191e-06	5.038394348641439148e-07
6.900000000000000000e+03	5.505386490602289301e-06	5.101766471753948936e-07
7.000000000000000000e+03	5.505639197705483635e-06	5.165286892864316450e-07
7.100000000000000000e+03	5.505895153209391391e-06	5.228949187399388578e-07
7.200000000000000000e+03	5.506154372078884157e-06	5.292747285393268141e-07
7.300000000000000000e+03	5.506416868220854640e-06	5.356675447205817440e-07
7.400000000000000000e+03	5.506682654568851352e-06	5.420728241209609202e-07
7.500000000000000000e+03	5.506951743159876547e-06	5.484900523261048657e-07
7.600000000000000000e+03	5.507224145204144468e-06	5.549187417792203177e-07
7.700000000000000000e+03	5.507499871148569002e-06	5.613584300375334208e-07
7.800000000000000000e+03	5.507778930734566063e-06	5.678086781628503649e-07
7.900000000000000000e+03	5.508061333050769528e-06	5.742690692343147019e-07
8.000000000000000000e+03	5.508347086581185912e-06	5.807392069726872435e-07
8.100000000000000000e+03	5.508636199249184171e-06	5.872187144665082467e-07
8.200000000000000000e+03	5.508928678457779750e-06	5.937072329914524932e-07
8.300000000000000000e+03	5.509224531126532177e-06	6.002044209149993281e-07
8.400000000000000000e+03	5.509523763725381496e-06	6.067099526793563655e-07
8.500000000000000000e+03	5.509826382305728439e-06	6.132235178561209563e-07
8.600000000000000000e+03	5.510132392528972667e-06	6.197448202669208644e-07
8.700000000000000000e+03	5.510441799692819915e-06	6.262735771646685132e-07
8.800000000000000000e+03	5.510754608755449537e-06	6.328095184706354459e-07
8.900000000000000000e+03	5.511070824357835520e-06	6.393523860629553438e-07
9.000000000000000000e+03	5.511390450844325994e-06	6.459019331125455365e-07
9.100000000000000000e+03	5.511713492281636252e-06	6.524579234628049754e-07
9.200000000000000000e+03	5.512039952476438240e-06	6.590201310497714771e-07
9.300000000000000000e+03	5.512369834991600713e-06	6.655883393596783297e-07
9.400000000000000000e+03	5.512703143161241863e-06	6.721623409211261714e-07
9.500000000000000000e+03	5.513039880104680799e-06	6.787419368293211012e-07
9.600000000000000000e+03	5.513380048739363263e-06	6.853269363000587869e-07
9.700000000000000000e+03	5.513723651792895437e-06	6.919171562512733540e-07
9.800000000000000000e+03	5.514070691814169711e-06	6.985124209102301977e-07
9.900000000000000000e+03	5.514421171183751008e-06	7.051125614444868567e-07
1.000000000000000000e+04	5.514775092123526180e-06	7.117174156150247629e-07
1.100000000000000000e+04	5.518503979535439924e-06	7.779936292634685154e-07
1.200000000000000000e+04	5.522578570411757378e-06	8.446012268881682880e-07
1.300000000000000000e+04	5.526999449968358339e-06	9.114494421631723870e-07
1.400000000000000000e+04	5.531766663766397959e-06	9.784723194116373602e-07
1.500000000000000000e+04	5.536879900853930992e-06	1.045620451614907125e-06
1.600000000000000000e+04	5.542338599733081827e-06	1.112855816980236915e-06
1.700000000000000000e+04	5.548142012334923407e-06	1.180148438273981583e-06
1.800000000000000000e+04	5.554289244125051568e-06	1.247474156102794622e-06
1.900000000000000000e+04	5.560779280122432250e-06	1.314813105754661562e-06
2.000000000000000000e+04	5.567611002330074081e-06	1.382148651356578479e-06
2.100000000000000000e+04	5.574783201779202462e-06	1.449466624907379496e-06
2.200000000000000000e+04	5.582294587110276765e-06	1.516754773174440270e-06
2.300000000000000000e+04	5.590143790878408621e-06	1.584002349184256924e-06
2.400000000000000000e+04	5.598329374334976413e-06	1.651199806125769252e-06
2.500000000000000000e+04	5.606849831171669298e-06	1.718338564982562717e-06
2.600000000000000000e+04	5.615703590548039607e-06	1.785410836035284652e-06
2.700000000000000000e+04	5.624889019618152157e-06	1.852409480259332393e-06
2.800000000000000000e+04	5.634404425703541396e-06	1.919327900635392422e-06
2.900000000000000000e+04	5.644248058214476945e-06	1.986159956143955094e-06
3.000000000000000000e+04	5.654418110390905141e-06	2.052899893142445744e-06
3.100000000000000000e+04	5.664912720913847060e-06	2.119542290191565482e-06
3.200000000000000000e+04	5.675729975423554303e-06	2.186082013380669307e-06
3.300000000000000000e+04	5.686867907970424762e-06	2.252514179917101958e-06
3.400000000000000000e+04	5.698324502417900096e-06	2.318834128270299077e-06
3.500000000000000000e+04	5.710097693810941476e-06	2.385037393551992360e-06
3.600000000000000000e+04	5.722185369720299671e-06	2.451119687106941374e-06
3.700000000000000000e+04	5.734585371569863959e-06	2.517076879510354389e-06
